row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__4004,nrc_groeneveld_24579pt,dryout,2042.0,1721.8897790652882,1556.8334315429333,1321.9191119294314,4027.224550803377,1607.7436290169398,644.0660687399155,2354.388065586161,2065.111090768961,2915.556705448648,2734.0196405505963,2583.985094888343,2073.5896985726913,2328.174911642705,1888.6485297976799,1185.992430723898,1156.0746604623948
nrc_groeneveld_24579pt__4005,nrc_groeneveld_24579pt,DNB,2245.0,2097.453355260639,1811.5671553321506,956.1610465040196,4941.5150270975155,2291.3339584355735,840.9962979826132,3654.129982393795,2186.077859165688,4840.304456847433,4461.837335410444,4145.694592473234,3032.0565793486135,3035.4484820254957,2655.2661218227468,1456.8350317274803,1305.5522336394215
nrc_groeneveld_24579pt__4006,nrc_groeneveld_24579pt,DNB,2225.0,2127.9249461321265,1881.7705969139515,1020.2259062910407,5021.689518039888,2448.633948715567,869.0127475333734,4032.753637655385,2258.859046577484,4915.336977713807,4654.208833933627,4422.666777913985,3467.1162385853254,3243.9076517195704,2725.1863891692224,1554.0286250186234,1409.1716075815605
nrc_groeneveld_24579pt__4007,nrc_groeneveld_24579pt,DNB,2327.0,2260.821233669381,2014.7575781974745,1057.9939127211333,4481.192378665322,2511.378734569506,916.8212880646563,4743.337187089603,2460.4957931680738,5242.116552621828,5106.583623830026,4978.615207334432,4343.339271737084,3413.009012366945,2705.7155824054976,1733.2251483083642,1574.3531502231724
nrc_groeneveld_24579pt__4008,nrc_groeneveld_24579pt,DNB,2432.0,2347.2469630790833,2065.108980172275,1080.6899552220837,4524.727571198631,2584.15507370513,929.859189126612,5214.989122709926,2561.2104638418928,5442.509993714779,5383.587593703054,5326.053460449615,5007.826579567921,3535.028703514536,2804.3422641904185,1829.0888159344809,1650.0281899269037
nrc_groeneveld_24579pt__4009,nrc_groeneveld_24579pt,DNB,2630.0,2605.222498493459,2324.4779775226943,1339.107667890809,6160.842165926858,2867.9665931670484,1145.7320210630942,5122.312411780974,2848.521387114129,6605.15639370361,6150.239052915645,5758.084202825021,4258.181694693358,3967.2267549541284,3681.092060183846,1961.7472175496368,1831.6245857339993
nrc_groeneveld_24579pt__4010,nrc_groeneveld_24579pt,dryout,643.0,449.6533632445137,449.6533632445126,498.6680732182152,909.6353356187989,386.58450302515024,301.25185342974993,456.7038664616382,452.09344316318055,704.4800496839898,545.7666826733679,488.8499081432405,449.8958477144288,214.91746490540027,180.7167969883202,294.13786836076025,289.579739735029
nrc_groeneveld_24579pt__4011,nrc_groeneveld_24579pt,dryout,698.0,467.5952163277239,467.5952163277241,422.0323369333934,777.1810029267236,416.653833087241,315.88666097321476,471.8640851386454,468.0484623964366,728.0892769944525,552.9172474917967,498.2195093140884,467.6824367764367,169.47685226055884,143.91003814712244,309.62514807539816,304.436120695749
nrc_groeneveld_24579pt__4012,nrc_groeneveld_24579pt,dryout,712.0,521.1419384666523,521.1419384666522,565.1038402852474,1151.8610177514327,430.9528500371493,360.7939997722345,531.7631840530477,525.6119369280201,819.7753955694199,641.7056052029094,573.4236219795974,521.61043589656,328.60219126524953,309.2251793109132,353.96731374224544,361.54877334370576
nrc_groeneveld_24579pt__4013,nrc_groeneveld_24579pt,dryout,752.0,564.3599509582343,564.3599509582353,587.9541298755296,1248.2101035979722,465.1282579602986,391.81115311926527,575.9487505840195,569.3435977757878,888.7804978195636,695.4670448482176,621.2741673110719,564.8736025893976,353.392877280628,333.94129513364936,381.9728090647913,393.3600610857497
nrc_groeneveld_24579pt__4014,nrc_groeneveld_24579pt,dryout,868.0,686.9399282957824,686.9399282957826,709.2301674126032,1742.5072527195332,564.3855644996479,475.0061752500787,723.5760159099895,695.437117959597,1135.9599984960278,913.6088149777794,807.4722642383867,690.6368987455135,1227.0929339212832,979.765391878541,605.1226861973222,618.6998754405677
nrc_groeneveld_24579pt__4015,nrc_groeneveld_24579pt,dryout,1044.0,818.9952647948759,818.995264794878,795.2075850000159,2175.124481397442,685.3393257432704,539.3742378366219,872.6871798024667,828.6450883378416,1355.6971817095439,1105.8248266984315,979.4312472634253,825.5737715283852,1210.89999540895,851.7742568281581,663.773577613989,649.3657926812999
nrc_groeneveld_24579pt__4016,nrc_groeneveld_24579pt,dryout,1146.0,967.0651311332136,957.5982744893888,1027.2687474847676,2439.077342622648,750.4593330395173,588.4814312807736,1322.562335932705,990.1156595499987,1671.3176594631434,1556.3564661197076,1462.8191880129457,1156.7898580416113,1597.8830054544835,1346.8632576685043,876.4145168790674,847.131799292944
nrc_groeneveld_24579pt__4017,nrc_groeneveld_24579pt,dryout,1181.0,1007.9631583027051,995.7541067620554,1032.88599191739,2379.8090583894095,755.091129210993,623.6518633214076,1477.185615869618,1034.3603357609707,1783.589835857016,1689.113123175495,1607.9648660664154,1302.0024939533591,1726.17532504503,1484.081903761958,960.4553059335532,932.9313575155077
nrc_groeneveld_24579pt__4018,nrc_groeneveld_24579pt,dryout,1274.0,1119.8853365901552,1097.180869218303,1119.2956029470113,2854.6128674473644,745.5223474117295,683.9710985793403,1721.8658013094246,1160.506163955799,2013.5261406258678,1927.2729394894075,1850.7517090322422,1535.2094258380669,2006.858230585703,1615.4422347988937,1090.0879250829248,1052.5354279119151
nrc_groeneveld_24579pt__4019,nrc_groeneveld_24579pt,dryout,1385.0,1218.0357176409673,1187.5944344700333,1025.4664885181326,2960.2583638177734,770.8970903179644,758.990007675028,1799.7352390892877,1267.1867650745126,2192.8083440949413,2070.885521465594,1966.6581687024418,1578.4901935232022,2082.5687298455946,1694.9573701856002,1152.1164449735438,1142.9250967418475
nrc_groeneveld_24579pt__4020,nrc_groeneveld_24579pt,dryout,1504.0,1334.1358124890494,1294.1454358142664,1078.8873798322802,3055.956085124329,800.9144577567133,877.6146945263786,1989.8866635649708,1403.4340882704705,2518.963848080056,2349.7276596522292,2208.606360313497,1715.6111708238636,1846.6497399688712,1698.8358403096356,1233.9786926102286,1193.0494155822225
nrc_groeneveld_24579pt__4021,nrc_groeneveld_24579pt,dryout,1654.0,1523.7852373023813,1456.4479612851358,1310.275118873328,3519.955695550959,780.727662937068,1049.571518011399,2268.4434014051776,1633.010457085656,3153.2077721435844,2848.088936211651,2609.3960021530397,1894.4045174483686,2064.3528114746887,2105.407888438974,1364.6459105535203,1359.852215746907
nrc_groeneveld_24579pt__4022,nrc_groeneveld_24579pt,dryout,1789.0,1697.2317890599877,1628.1085413528226,1468.3537984769976,4402.690973541464,766.1160757016721,1227.29609620595,3418.302328469081,1834.8987902375263,4357.720912839485,4072.725319570482,3824.879996440664,2854.3952778957782,2246.6153611168284,2126.2073133036574,1456.3794234809072,1506.0141138432712
nrc_groeneveld_24579pt__4023,nrc_groeneveld_24579pt,dryout,1882.0,1767.9072072242489,1675.849907844299,1226.4203722972845,3818.3380139465585,883.7794150876538,1253.2135976733791,3355.743233270805,1916.5171726836927,4416.635495039294,4084.752382392958,3803.071144263107,2768.7306038384645,2187.7002893013796,2243.3397618100535,1495.2670762712532,1554.6629543473225
nrc_groeneveld_24579pt__4024,nrc_groeneveld_24579pt,dryout,1925.0,1792.7642485537212,1697.168396524782,1259.0514501449431,3695.314933512187,914.1219546523914,1335.2742138411834,3023.471489349418,1964.6912793060196,4256.554449709859,3842.763334435908,3511.4136749878235,2458.7658108341066,2353.2678044851873,2510.4905251004693,1596.0270742713587,1652.4307192750953
nrc_groeneveld_24579pt__4025,nrc_groeneveld_24579pt,dryout,2002.0,1929.9636003123103,1847.0639368827963,1372.4222835761695,4464.63157971419,937.7796793956188,1492.846106418845,3938.044202810018,2123.302042185445,5460.9439383476565,4972.807367213326,4566.637394730121,3147.195885075848,2745.166078112569,2763.1299301496683,1719.4477274578528,1797.3664063376073
nrc_groeneveld_24579pt__4026,nrc_groeneveld_24579pt,dryout,2077.0,2033.5490065269178,1909.6288217998997,1341.3961860576185,4809.898559548584,1005.9562559965185,1541.4153537905283,3792.914611691481,2211.9663177928765,5378.5892040100025,4855.158877909313,4430.15651310966,3032.1723950789524,2730.8782692895247,2784.72763171697,1754.4309253605652,1823.0743285007113
nrc_groeneveld_24579pt__4027,nrc_groeneveld_24579pt,dryout,2173.0,2171.338458172734,2000.2888640826075,1316.195700486677,5075.983885661249,1075.9454948390296,1620.3656659072346,3827.5462277460597,2329.5554336721852,5743.032280950837,5079.361688047539,4562.5800947523085,3021.445056399388,2743.0627424268037,2824.503499046361,1809.5207657304566,1880.0228149092748
nrc_groeneveld_24579pt__4028,nrc_groeneveld_24579pt,DNB,2371.0,2492.4373451765787,2211.5992694090373,1443.6384038354195,5627.834368895672,1626.162542351277,1801.6704107109942,4047.9298961707245,2679.8314947483573,7136.356994012883,5930.192073124528,5091.116597138824,3116.8420189078365,3448.986752330615,4117.5009780713335,2048.5693778689206,2083.6211848789503
nrc_groeneveld_24579pt__4029,nrc_groeneveld_24579pt,DNB,2430.0,2620.5572559398006,2292.567957076861,1406.0250914184255,5911.738749365325,1729.430230665374,1877.8310873315947,4008.2691801680535,2816.5334305185834,7503.190456453501,6062.019433332737,5114.103450928375,3111.394875790521,3086.7313374011023,3169.6601784016475,2051.102464131933,2067.5679041604435
nrc_groeneveld_24579pt__4030,nrc_groeneveld_24579pt,DNB,2500.0,2802.4390589304694,2411.8365809594147,1573.6801708025896,6130.546295934808,1895.5018174859238,1976.2701362694727,4131.367497482213,2996.745036212517,8138.945750314618,6415.032196108007,5332.196571307333,3227.723045501464,3470.1180410204597,3284.196932696585,2134.9325781964726,2155.5380539810667
nrc_groeneveld_24579pt__4031,nrc_groeneveld_24579pt,DNB,2636.0,2956.4983032666737,2538.3519799756127,1689.793610989017,6930.856103582435,2092.13355299919,2095.657177951918,4609.481449781494,3142.4194316292687,8702.577820398446,7019.014293372779,5908.790437017566,3549.1017107841462,3717.6019675017315,3524.2660084143567,2267.6291069273675,2261.6866591782177
nrc_groeneveld_24579pt__4032,nrc_groeneveld_24579pt,DNB,2740.0,3021.437734981003,2580.4514714998077,1784.6393073070271,6997.09433344584,2172.627222068193,2169.0218003263303,5044.171381692973,3200.178484186112,8952.839785293634,7433.460573131775,6371.624832053315,3847.936210824129,3800.0257196142006,3529.471226147723,2362.0446379992304,2343.639764674111
nrc_groeneveld_24579pt__4033,nrc_groeneveld_24579pt,DNB,2867.0,3087.709910546697,2627.221500999582,1967.8264534258406,6969.098334460501,2261.7016608782064,2270.078782029066,5721.098746604077,3264.3817497134983,9094.246938912973,7896.4126796364635,6984.132774299886,4390.939455178597,3420.103264693839,3400.2377830749215,2413.548881777814,2450.5278022844964
nrc_groeneveld_24579pt__4034,nrc_groeneveld_24579pt,DNB,2940.0,3187.107241821515,2777.099431318462,1922.4641959009832,7390.820007760337,2466.7448231931776,2407.7932240502987,5647.9737157826985,3367.8925007506505,9455.783484036967,8047.197687750883,7014.26607581766,4306.655766823711,3819.225206549,3233.1885906898738,2558.0845283735453,2549.3118292163895
nrc_groeneveld_24579pt__4035,nrc_groeneveld_24579pt,DNB,3055.0,3266.2780938720557,2870.089160161599,2140.4381539321066,7555.676553663969,2574.769843454045,2549.1072890991454,5888.7391377257145,3448.109307311296,9798.83428161617,8363.5358395769,7303.344581536827,4481.023076924004,3927.025270531446,3555.0433530761147,2719.0483251857413,2706.216078388242
nrc_groeneveld_24579pt__4036,nrc_groeneveld_24579pt,dryout,467.0,281.990218333345,281.9902183333448,196.46003772983747,340.7584616125924,281.9874317330728,210.98388608023487,282.1173271354044,281.9902078376479,327.2570964230526,292.0112705298006,284.3094532766718,281.99060301704105,66.30035670767228,74.59671776743107,210.09974416372887,211.54029262847627
nrc_groeneveld_24579pt__4037,nrc_groeneveld_24579pt,dryout,646.0,463.38252910150084,463.38252910150055,553.2278589725939,1019.4976150768817,365.37358930011135,367.5726248932812,472.8786890537424,470.17861369311055,729.7565218730397,570.9720612334493,510.06465047540274,463.8025986291154,225.71796398930076,274.84239016789587,348.868966814436,360.73625690999125
nrc_groeneveld_24579pt__4038,nrc_groeneveld_24579pt,dryout,698.0,508.59799361740653,508.59799361740687,508.3274841087878,1107.9333599032116,396.66094851472405,412.12507359105075,519.1780837900445,516.7576885207225,800.963954280949,627.1719601367572,560.2352716409333,509.0729379843493,223.9298703677317,271.5883062919025,381.6039700593291,393.9097974021446
nrc_groeneveld_24579pt__4039,nrc_groeneveld_24579pt,dryout,752.0,570.3809985625227,570.3809985625224,582.6209628259302,1321.9620566590663,447.107657028369,459.7721835670537,582.3848329347367,580.7471050968388,909.9330890932985,706.9319733916901,629.5044244419436,570.9109513515672,314.4964273389325,313.22067179041056,428.88207730315264,441.9814414204427
nrc_groeneveld_24579pt__4040,nrc_groeneveld_24579pt,dryout,767.0,587.3252127981868,587.3252127981868,679.7754951723115,1429.9298221679485,449.0252402345165,509.40672339572774,604.204311534905,602.7674937519865,937.5901995878879,740.7219538883764,658.9837272263791,588.3341385187989,394.8412638001919,381.3262599377401,463.0911597312949,489.34267819025183
nrc_groeneveld_24579pt__4041,nrc_groeneveld_24579pt,dryout,858.0,689.0795923823457,686.5521016079698,874.6136007542875,1907.9216447724843,523.5478238525178,582.3400829750522,748.2474310209254,710.3880138448685,1142.930276903238,950.2902803894057,845.1541431296871,698.3831870884683,1245.6082499001752,863.3674241355551,767.9762600528005,728.8817099538184
nrc_groeneveld_24579pt__4042,nrc_groeneveld_24579pt,dryout,889.0,720.5846344416096,717.8929177220084,950.166045058377,2017.422632805324,558.2948436053154,597.3455068105771,797.5035204409211,742.4786770598726,1196.6753249224676,1011.5649800851126,904.0456572727575,735.3471080127066,1573.3879430050806,1117.3321003203193,827.6256470999235,792.6839976643637
nrc_groeneveld_24579pt__4043,nrc_groeneveld_24579pt,dryout,929.0,754.8692366550259,752.010413358365,959.2947647981148,1674.879553561472,576.5109156424612,636.8851357948413,837.8463375404834,774.4638476774127,1253.6117839206117,1062.2105418753922,950.0786419116499,771.2302392120442,1107.5087769810189,844.9662342246323,781.4149247770081,756.9040672316792
nrc_groeneveld_24579pt__4044,nrc_groeneveld_24579pt,dryout,1019.0,861.1494266498228,856.02980242732,1094.0870265716585,2017.2379141661563,609.0366253154339,725.5404346816365,1064.9804769023306,894.3767313096599,1440.3028792313937,1300.6273546701177,1198.4997033560257,940.1279373820245,1477.4816688369617,1187.4365029070273,1010.322449318435,905.8123513407426
nrc_groeneveld_24579pt__4045,nrc_groeneveld_24579pt,dryout,1073.0,921.6882088344911,914.4688529817424,1105.9010234116845,2133.480666274062,655.5825531137386,735.4134728837886,1231.510542952257,960.2141493620917,1592.8955872278711,1469.8910962438304,1372.492167971704,1074.5995237258066,1622.531169567856,1348.1949991587765,1111.546272000378,988.5764123188029
nrc_groeneveld_24579pt__4046,nrc_groeneveld_24579pt,dryout,1107.0,934.6495211917356,928.400431781038,1003.1020435666039,2120.317101593938,664.8767219597893,772.4536492236635,1176.8323264444384,970.2500785041401,1582.0791686593102,1434.0975796972386,1323.9968610414026,1033.8436172770337,1554.3115148777506,1346.4636604315724,1075.500685866221,992.1034223052994
nrc_groeneveld_24579pt__4047,nrc_groeneveld_24579pt,dryout,1189.0,998.6314236874911,991.4613644233806,1039.782363313004,2264.5215550787493,720.0878305004491,809.6022269864105,1258.4185806207631,1035.8291865154997,1690.3811929097035,1532.8491160165597,1415.5028385112205,1105.4061165897135,1335.9594899325473,1218.5596584857176,1035.0969797800694,996.1682596362971
nrc_groeneveld_24579pt__4048,nrc_groeneveld_24579pt,dryout,1197.0,1043.4607902744542,1031.9408992014498,1031.4958229649947,2424.763900029642,750.1444809602991,795.5211762469958,1478.8876414815627,1104.2932435734065,1846.402861373164,1728.2765786306666,1630.1457014505793,1291.3125050115596,1846.5525695045776,1672.785887083297,1259.0593530318492,1144.3431339839376
nrc_groeneveld_24579pt__4049,nrc_groeneveld_24579pt,dryout,1232.0,1050.4231332422755,1041.0158028210296,937.3270944772735,2244.809158763087,757.9694872867641,828.4069654791767,1390.5626275063944,1102.73186363792,1815.3800359229251,1668.8748155014453,1554.176955946049,1212.9090506870878,1802.0358060776427,1631.8860078233363,1208.4456307573653,1135.4087932811676
nrc_groeneveld_24579pt__4050,nrc_groeneveld_24579pt,dryout,1301.0,1135.9344495495218,1122.5814690618886,946.8301063791571,2224.716669576878,770.1434369426539,914.3396770496098,1636.170214973798,1206.5050122429022,2010.034912216418,1892.2794306904564,1792.8352733112467,1434.4391706582564,1446.3214022011573,1427.291366161644,1236.4709333533374,1191.1399155008853
nrc_groeneveld_24579pt__4051,nrc_groeneveld_24579pt,dryout,1403.0,1306.1673676448795,1281.4015768444212,1291.5404952897402,2902.1888947401508,855.1936410682987,1081.763838025191,2125.8710963470503,1451.1928709737783,2466.1570042865096,2367.322529695909,2278.438397233501,1897.220173564607,1764.6023669771112,1625.276714935916,1455.9796668646804,1414.055799009319
nrc_groeneveld_24579pt__4052,nrc_groeneveld_24579pt,dryout,1490.0,1447.9406756630851,1424.5737636870929,1319.0811268351595,2754.0909176992313,901.390537697554,1302.259915592135,2239.300849082129,1668.3557641755572,2914.9757119950073,2696.1543396456455,2515.556680176137,1899.980584886167,2096.3084210402917,2352.07428540228,1682.3595354448878,1717.8082583262637
nrc_groeneveld_24579pt__4053,nrc_groeneveld_24579pt,dryout,1538.0,1509.2334545974757,1488.4503709544501,1249.9546529823265,3095.157326172832,821.4709853499156,1344.5204715480788,2335.611891887027,1743.6085157685156,3363.339452796062,3004.4457202608105,2726.835568904723,1914.6955208073214,2127.6555718157833,2297.533605529249,1636.4280021243637,1672.2738910758833
nrc_groeneveld_24579pt__4054,nrc_groeneveld_24579pt,dryout,629.0,512.5974747380844,512.597474738085,938.3082214618292,853.3740355890837,507.99999250182054,1115.9236440542404,542.8926522002059,530.0257743076686,847.6581468733897,686.6755969062508,607.5518326445504,515.9686517469869,51.04070231466546,72.09413504205817,1089.3666630922958,1053.8520745845528
nrc_groeneveld_24579pt__4055,nrc_groeneveld_24579pt,dryout,755.0,750.3008120025737,748.1946107475599,1053.2088746616944,1168.6382420213947,879.3685863644291,1575.9859630700855,877.973887835758,868.1206401124924,1258.6079362140918,1101.5908423169503,997.8316218063425,786.9866864591366,683.1304428738327,570.9810186114097,1124.8726096731978,962.2351015473888
nrc_groeneveld_24579pt__4056,nrc_groeneveld_24579pt,dryout,869.0,939.3507719257482,936.6033252989492,1293.1142257894319,1554.4525713023893,1273.1797786786626,1992.246919056781,1153.0832486584573,1277.4963547232715,1632.4798260676005,1445.9160328705616,1315.2596160206863,1013.5696271151539,859.3849849069318,767.5477284471565,1194.988635904369,874.9058584809269
nrc_groeneveld_24579pt__4057,nrc_groeneveld_24579pt,dryout,989.0,962.4450228480817,959.2893239187005,1284.9451545883128,1534.128083137348,1297.2225804128423,2079.8008225404938,1133.8782217832097,1259.7801007179635,1654.096384354806,1438.2107852230965,1296.4936295701648,1011.4054651692479,292.7897547844288,461.2262738190278,1414.74952215686,1199.1202458163668
nrc_groeneveld_24579pt__4058,nrc_groeneveld_24579pt,dryout,1123.0,971.1897718769821,968.4992487387844,1342.8558708441458,1590.9130489140325,1288.6500177528496,2462.365664251499,1219.4422969307686,1253.831118384934,1766.5705227552778,1553.7011391713575,1404.661995349851,1059.05031639121,202.99434922010272,329.2681609110764,1970.6006639386019,1787.472323695087
nrc_groeneveld_24579pt__4059,nrc_groeneveld_24579pt,dryout,1246.0,982.9716491233006,980.6407734106698,986.8165642557288,1617.5083822675037,1137.4626941570482,2921.4872135596256,1161.6578933270835,1160.6369530293277,1791.278557617302,1519.988077256739,1349.073998022348,1029.7452857733506,200.73378653977278,356.56757240857604,2502.1094863374396,2375.762874857208
nrc_groeneveld_24579pt__4060,nrc_groeneveld_24579pt,dryout,1396.0,1070.173539479523,1068.2397300699713,1123.8750863093614,1901.0557786737654,1565.298216390663,3249.6013363333473,1330.0335885428992,1832.2448129007005,2053.7110463195017,1756.220310416741,1559.3152079801393,1150.6394142517431,268.73123712880073,433.8498711762965,2301.5599825401346,1948.258581456711
nrc_groeneveld_24579pt__4061,nrc_groeneveld_24579pt,dryout,1388.0,1028.6740295647003,1026.8138396414565,1137.8532775930687,1810.9038386422483,1510.2448490666832,3301.746543872882,1266.442172638478,1660.4320327867872,1973.4893924419655,1678.630895722495,1486.3851337000694,1099.2590116132594,231.93011978526874,423.4876205143966,2620.3573772485424,2287.8807567092686
nrc_groeneveld_24579pt__4062,nrc_groeneveld_24579pt,dryout,1547.0,1058.58986503551,1057.1236086889471,1260.443711449691,1917.0015602024866,1231.4168852524685,3721.080427803576,1365.1807030239484,1269.9816422447657,2038.2958275641893,1775.530492626887,1592.2651827471334,1168.4519623414901,351.9307826188407,476.525166765224,3269.7910746687908,3224.610843907814
nrc_groeneveld_24579pt__4063,nrc_groeneveld_24579pt,dryout,1667.0,1124.3687278033883,1124.9218685635178,1534.1273346530695,2047.825531704337,1149.8166616505555,4287.3779161401135,1362.9106214788142,1150.1703879555214,2212.2669488803726,1843.0338152133074,1612.9687828940932,1187.5802249980622,654.6308449119568,547.4785338841881,3269.1561780695943,4099.945023559302
nrc_groeneveld_24579pt__4064,nrc_groeneveld_24579pt,dryout,1810.0,1132.600198148637,1132.53892242441,1395.8354510388588,2169.7132510789497,1143.2738762016313,4736.795103171274,1252.2688658656102,1141.7373807445244,2228.4628900651287,1723.8935907076614,1469.9700463891509,1149.6092966382723,592.930618161779,587.2542898998242,4140.508660778674,4695.932122501499
nrc_groeneveld_24579pt__4065,nrc_groeneveld_24579pt,dryout,2017.0,1233.8920709916176,1236.79292235737,1681.706262581109,2177.4912268199287,1239.4408147381157,5553.515919257531,1266.527991498486,1235.5729809128695,2485.724535365621,1678.5285000031436,1412.5447253000166,1235.0932927877368,841.4519725186275,709.0477053809957,4814.4647177669685,5519.9229883125145
nrc_groeneveld_24579pt__4066,nrc_groeneveld_24579pt,dryout,2174.0,1262.8051959935692,1265.2295265629716,1707.5758253576996,2201.3924132325124,1266.0176638993576,5966.38308854971,1276.0952535878796,1263.1817792034983,2488.9522858998093,1603.9614102837427,1373.8524091700374,1263.009198302266,767.1731062699985,766.543788799385,5489.822527716167,5950.997428333265
nrc_groeneveld_24579pt__4067,nrc_groeneveld_24579pt,dryout,396.0,279.59900022558287,279.59900022558264,231.5990796811283,606.5084197189077,244.19728289699017,416.2317502217098,282.1657653206658,278.7927257614072,429.9695904511337,329.52028541607217,297.6945465265721,279.65325989093066,97.5309347979618,97.31091138626822,392.03415502972564,383.12601400035425
nrc_groeneveld_24579pt__4068,nrc_groeneveld_24579pt,dryout,409.0,294.9345097484701,294.93450974847013,243.55941240599546,632.2386536545253,256.3202079559274,435.86695335546375,297.7659536648143,294.89551800553915,453.6364830233978,348.25243420246477,314.4706367260829,294.99705109783895,112.62273009602193,105.99977286121282,408.767255070792,399.21679390908616
nrc_groeneveld_24579pt__4069,nrc_groeneveld_24579pt,dryout,432.0,316.4808314794377,316.4808314794369,256.5175955125078,673.338931708089,273.9937776860542,462.3832354696011,319.58613436229956,316.68370940628563,486.77671344425465,374.0319846417037,337.680458220517,316.5509202206116,121.75481739224882,118.61876343197561,432.74087917505653,422.4389905276237
nrc_groeneveld_24579pt__4070,nrc_groeneveld_24579pt,dryout,439.0,320.9463833436778,320.94638334367755,260.8285266020804,684.9806515088552,278.0470196555442,469.0687423241734,324.096004135279,320.9791349054988,493.64514414834576,379.3120978709243,342.44689838292334,321.0174835941432,122.26026513770512,116.33973947723322,440.98872370825404,430.71094788165635
nrc_groeneveld_24579pt__4071,nrc_groeneveld_24579pt,dryout,481.0,350.4902851817696,350.4902851817694,281.12061202672044,755.0420354804121,303.6665721106109,509.1033068451411,353.95420324731214,350.62718469327183,539.0863905323322,414.3503823238358,374.0553086574065,350.5690291050764,96.06139926183208,101.04544257493909,484.9688240502277,474.0601632691585
nrc_groeneveld_24579pt__4072,nrc_groeneveld_24579pt,dryout,531.0,407.2001727532296,407.20017275323016,331.2076095074901,892.7139493981241,351.31530646036197,594.0185192906453,411.250203916282,407.80741520956184,626.311428973948,481.52038392183016,434.6675802763083,407.2928216134939,93.79775827440213,93.19878033195873,561.9300983961025,545.6145552542878
nrc_groeneveld_24579pt__4073,nrc_groeneveld_24579pt,dryout,559.0,424.0946127407607,424.09461274076034,353.20543653447,927.3718665587768,366.1741813737324,616.8273762850611,428.3430093911896,424.71590423075446,652.2966361480068,501.64833028142766,452.80717110009374,424.19249152542255,96.20137527646106,95.17348093025736,589.1220837073774,572.8002738899216
nrc_groeneveld_24579pt__4074,nrc_groeneveld_24579pt,dryout,586.0,466.6896267446256,466.6896267446253,376.51988231442937,864.6075581894328,385.50968122562705,673.8236219196004,471.58665095273466,468.3438987080368,727.0032534944111,555.1884136055056,499.53943850038627,466.8043595194551,111.8044665988793,99.4526709413203,637.6298430927309,619.3849905640363
nrc_groeneveld_24579pt__4075,nrc_groeneveld_24579pt,dryout,625.0,486.7718341753905,486.7718341753905,336.5918230185788,912.5315891123545,410.3269322838977,718.7490526771362,491.4678080750328,487.3933480254601,749.3638240656321,575.033506825942,519.1302642977164,486.87584771741246,70.25978131324106,79.42046210636668,690.1509902868515,671.9740539784863
nrc_groeneveld_24579pt__4076,nrc_groeneveld_24579pt,dryout,678.0,576.3205541855056,574.1610058405903,470.08238254952727,1139.4558567286665,441.76014921512314,830.9412796411448,591.5800743792037,582.9020216556061,928.7226258906952,725.9569226027124,644.4066138855396,577.146027359658,509.99142722947164,528.9730814987911,691.7118190452153,737.7364042971741
nrc_groeneveld_24579pt__4077,nrc_groeneveld_24579pt,dryout,735.0,647.4878867157464,645.447746363816,538.2975926235008,1200.672299922045,497.38497003237046,898.8919959731298,673.1396883005036,658.4905708883581,1047.0286917191195,836.6217807293054,742.2971397285688,649.524759667834,735.004250144267,648.0722387839098,890.3346069636984,845.9774821013026
nrc_groeneveld_24579pt__4078,nrc_groeneveld_24579pt,dryout,810.0,742.0796799346646,739.2542077073646,631.1627054303312,1367.319835744425,554.9183378872336,999.3205049483005,787.192073819227,768.1982418847472,1221.7151499951083,994.1514021157958,880.9373776301376,747.2819188890148,1033.3761607859387,981.2748444977977,1112.94298738288,1075.2692088215783
nrc_groeneveld_24579pt__4079,nrc_groeneveld_24579pt,dryout,843.0,791.8229436398174,788.5695946619444,700.8238411004752,1538.6341888180432,580.9065466596015,1054.1000699551541,851.9350079696868,828.6844236449097,1328.872903097982,1087.6648702123152,961.9652350444125,800.0539253529188,1132.4871866302715,1040.7571051821435,1205.4957261987458,1147.7083829581518
nrc_groeneveld_24579pt__4080,nrc_groeneveld_24579pt,dryout,908.0,850.1901934860135,846.1779581009424,706.2742508926854,1683.3042016455977,629.7233686992455,1069.8180833102103,919.5865349590392,895.9706599420534,1456.354825643968,1185.6412083574648,1044.1558039610961,859.9709985112022,1197.5490260388246,1028.505953303048,1239.4574611842265,1175.1319831993799
nrc_groeneveld_24579pt__4081,nrc_groeneveld_24579pt,dryout,964.0,961.428931060883,956.5885459894978,727.3326339070635,1690.9575513851057,711.435343372869,1224.8240683991573,1050.4650418593324,1028.3457244570106,1686.2243136906902,1369.8199838857988,1201.696155572284,974.9465431769754,1376.2038754866105,1250.592403306408,1430.1856729401995,1374.458262158411
