row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__11799,665.0,nrc_groeneveld_24579pt,756.616193276061,755.00663617045,647.0468139914672,654.6727214865655,679.734011431879,659.6794865540083,677.9658608374197,740.5343490881324,638.445092374605,757.6937573470632
nrc_groeneveld_24579pt__11800,1221.0,nrc_groeneveld_24579pt,1446.0243117818118,1439.6527526886232,1090.2356968322342,1076.1772430517995,1165.3700380934706,1293.8430648002936,1229.508441293549,1386.8435539452023,1188.7027740110898,1381.4339585061477
nrc_groeneveld_24579pt__11801,1119.0,nrc_groeneveld_24579pt,1260.5172130549852,1256.3346407479776,953.5152403519332,999.813878794618,1027.2897315682008,1136.2699542945882,1076.7540476478644,1217.464379244094,1063.6257260407372,1227.537823455487
nrc_groeneveld_24579pt__11802,954.0,nrc_groeneveld_24579pt,1033.1420598362074,1030.5325473489033,867.8680533139012,862.1827196547292,898.6479902719609,950.3540792972078,897.0458373073326,1006.3504910080678,911.8429274666206,1019.7294701743022
nrc_groeneveld_24579pt__11803,807.0,nrc_groeneveld_24579pt,815.8378863097068,814.1229673490346,769.6286395093092,803.1137818182286,792.4390789113775,805.6835135207008,768.1516492960623,793.4453337716926,772.8212186334842,825.0122251718011
nrc_groeneveld_24579pt__11804,695.0,nrc_groeneveld_24579pt,626.0947762971679,626.0947762971682,622.4130178916345,643.2389059020197,629.3493667763605,739.4338940889503,704.9773963400972,624.7250455168174,660.895990323217,653.3837212004423
nrc_groeneveld_24579pt__11805,453.0,nrc_groeneveld_24579pt,556.8602881299089,553.8923236427224,459.6110785313981,427.334186531576,529.3808243773414,494.9429540042047,493.2065649558159,533.9045089493873,464.9451678458403,544.6004090490818
nrc_groeneveld_24579pt__11806,409.0,nrc_groeneveld_24579pt,510.9038641622526,509.7155074685468,427.39422225087117,391.7965044192165,474.4939872317898,455.7604649182996,445.12324872166715,491.55664478164255,407.18080184040485,498.2656148548423
nrc_groeneveld_24579pt__11807,383.0,nrc_groeneveld_24579pt,453.24944136646565,453.2494413664659,392.29963188486823,363.5902714591008,436.94352392517305,416.77042561328733,412.3531216851184,439.2524527025821,371.30126715739755,449.5276320167739
nrc_groeneveld_24579pt__11808,354.0,nrc_groeneveld_24579pt,413.1420168128748,413.1420168128743,352.7908344877385,338.74804914152236,400.0418663754295,388.059509562763,381.0122475562549,401.98543798032574,340.64958478080877,411.6356835836506
nrc_groeneveld_24579pt__11809,318.0,nrc_groeneveld_24579pt,360.5010220862867,360.50102208628647,332.13410515458764,310.5449431940267,353.2027945629847,356.82830771911307,338.0836344350588,358.2931368706588,303.95447702039814,361.7652540659911
nrc_groeneveld_24579pt__11810,287.0,nrc_groeneveld_24579pt,332.09159636082643,332.0915963608266,305.3944085094855,280.84945336540693,323.98636816658325,317.9581790317009,299.02252190451236,325.50977427652964,282.04934378899304,332.00457000187157
nrc_groeneveld_24579pt__11811,260.0,nrc_groeneveld_24579pt,296.99759987643444,296.99759987643375,283.72861857273335,254.68492657128212,298.6883422016605,292.5686100539763,275.4738275875811,298.19882884155254,264.9228328926042,298.2133628722229
nrc_groeneveld_24579pt__11812,715.0,nrc_groeneveld_24579pt,629.6531881568121,629.6531881568123,587.1371494223431,569.0931653954406,698.2592600710848,679.7687246571072,694.6368600765699,602.3207028563168,811.67138624854,651.4604593033536
nrc_groeneveld_24579pt__11813,703.0,nrc_groeneveld_24579pt,615.8579002123914,615.8579002123898,587.1371494223431,569.5557296871788,682.9608581353516,666.5609634205065,679.4178225463743,589.1868712550897,796.1993346504398,637.5545435055194
nrc_groeneveld_24579pt__11814,624.0,nrc_groeneveld_24579pt,563.2433136336708,563.2433136336705,587.1371494223431,568.7002133512347,621.9726969016307,598.9323190841662,600.0694116683735,531.9041036329488,687.7279330633035,577.6485200201953
nrc_groeneveld_24579pt__11815,608.0,nrc_groeneveld_24579pt,535.0110964450889,535.0110964450887,587.4541683046234,551.5743237191541,599.9686840342293,568.7360252685763,566.6099102748332,500.9520059741501,635.7933510902106,543.5006128998576
nrc_groeneveld_24579pt__11816,576.0,nrc_groeneveld_24579pt,509.3454444554692,509.3454444554695,538.4750865669072,524.9088485607402,563.2182568691005,558.0412395127527,562.2164975067067,483.2413731538652,625.9475337098003,526.3062962528429
nrc_groeneveld_24579pt__11817,544.0,nrc_groeneveld_24579pt,483.3589718159791,483.35897181597954,525.2772954074819,505.3752827576985,535.3393093353282,523.3718076258282,529.9237355091788,456.5442912384303,586.182156784989,500.11113080840283
nrc_groeneveld_24579pt__11818,523.0,nrc_groeneveld_24579pt,455.7683959271378,455.76839592713816,521.0846467036222,493.63580814559924,505.3368944894828,497.9547751240933,502.76331914977004,430.10868770124785,578.0779330799705,475.77032915356875
nrc_groeneveld_24579pt__11819,498.0,nrc_groeneveld_24579pt,427.536178738556,427.5361787385553,492.33151890637276,477.52301412723165,476.449460527594,469.77021180860146,468.93361105835305,403.4010144072493,556.4315935760802,447.11026918600584
nrc_groeneveld_24579pt__11820,467.0,nrc_groeneveld_24579pt,398.983140900104,398.9831409001038,471.7075802088099,452.06126340221545,446.69111385481483,438.1864967559015,438.4200891053345,372.8491615246514,526.0644214797519,417.8757734721602
nrc_groeneveld_24579pt__11821,433.0,nrc_groeneveld_24579pt,369.4676411120412,369.46764111204146,454.900582515647,424.7249434251339,416.17010917305356,411.4584824937248,408.0498548205082,344.13577473107296,493.4822171853902,386.2837528188573
nrc_groeneveld_24579pt__11822,397.0,nrc_groeneveld_24579pt,336.42311417540566,336.4231141754055,425.9535744842807,403.8826412087644,380.04720687424646,373.45219496551465,369.224248999181,312.9796295447069,451.92717655527434,350.08439408855503
nrc_groeneveld_24579pt__11823,374.0,nrc_groeneveld_24579pt,308.1908969868238,308.190896986824,402.58762927304406,371.0331449886212,347.5093566230887,343.1051256934646,337.42351209309606,289.53663218175916,424.55765437938584,318.4141094180834
nrc_groeneveld_24579pt__11824,337.0,nrc_groeneveld_24579pt,275.78801134992887,275.78801134992864,356.08625794409534,321.43600623775205,310.3023201154149,299.44212686630345,290.425350881018,261.23620330443,382.55357553113055,283.26618961436867
nrc_groeneveld_24579pt__11825,311.0,nrc_groeneveld_24579pt,256.85959300758424,256.85959300758486,343.72467738210094,293.9367047066099,283.2907709732262,273.3309099306817,271.48298077922897,242.25770603536714,348.10830804063585,263.2788706106319
nrc_groeneveld_24579pt__11826,300.0,nrc_groeneveld_24579pt,240.81856051407186,240.81856051407203,323.6957026812714,279.2625996620282,265.6744810319378,257.77337890942187,253.47983204031453,227.44757013749992,326.1808257552082,245.67642281289508
nrc_groeneveld_24579pt__11827,288.0,nrc_groeneveld_24579pt,222.53178347146772,222.5317834714676,322.3051199800032,274.2553784498739,246.3479288709871,233.03388939117852,235.2257879359475,209.4761106100513,304.4044769809474,227.5440409402784
nrc_groeneveld_24579pt__11828,265.0,nrc_groeneveld_24579pt,203.28254447925286,203.28254447925315,271.51565201171144,254.67116291021986,224.88616413234485,207.93138159510048,217.81107732796588,193.39133122180897,276.57174823485923,207.3849664813154
nrc_groeneveld_24579pt__11829,240.0,nrc_groeneveld_24579pt,183.0708435374273,183.07084353742738,251.89377361378956,238.22151404152305,196.16204982329828,188.0001258232055,197.43133283315328,178.5671075564716,251.41675229323678,186.31098818137363
nrc_groeneveld_24579pt__11830,751.0,nrc_groeneveld_24579pt,812.31777125008,809.7477112174569,768.2375631387142,710.537769662655,794.1223258730477,757.9776024705895,796.3038760500999,732.4299259935395,774.1711913618975,763.4919289900267
nrc_groeneveld_24579pt__11831,711.0,nrc_groeneveld_24579pt,763.1948111518224,760.9722234414676,721.6859904650381,664.903452284509,739.5705923711164,711.6942489928431,747.0336158492835,685.2998841498978,726.5190198128565,721.5809942751787
nrc_groeneveld_24579pt__11832,657.0,nrc_groeneveld_24579pt,716.3303779546341,714.3565475489444,693.7792197594429,649.159596829938,697.4783500538975,671.1726054833144,699.2839591707972,639.3810209258136,663.8483215443941,660.5665159576387
nrc_groeneveld_24579pt__11833,621.0,nrc_groeneveld_24579pt,663.2549957795051,661.4563651603779,674.8973587091589,606.8649157551993,653.9961123096525,639.9787009451603,659.5165029634995,587.824758460659,647.1052508572855,642.1299967310227
nrc_groeneveld_24579pt__11834,568.0,nrc_groeneveld_24579pt,611.3088770549109,609.7431516657555,649.8994690705225,570.6857301789939,601.7310483063733,590.8830375640275,608.2264261347815,539.993469273522,600.03604629689,591.1428338123088
nrc_groeneveld_24579pt__11835,538.0,nrc_groeneveld_24579pt,558.2334948797818,558.2334948797819,586.5123191573923,545.3534290127792,574.7168008715313,550.4197140896287,565.3810940935863,497.936089706003,579.7826194280826,569.465410639431
nrc_groeneveld_24579pt__11836,497.0,nrc_groeneveld_24579pt,506.2873761551875,506.287376155187,541.02175900754,507.90788688228537,534.134008711089,505.20860552994066,522.8252262529929,456.4891601609938,540.795504293748,531.3022547606624
nrc_groeneveld_24579pt__11837,473.0,nrc_groeneveld_24579pt,478.0557898918211,478.05578989182123,517.74525598263,487.27074716895476,504.6255602489679,477.05044731524754,492.9430488223003,431.1817212446053,513.6757083508058,505.7496334007171
nrc_groeneveld_24579pt__11838,448.0,nrc_groeneveld_24579pt,449.25957190318724,449.25957190318763,470.24378722294705,447.13899094240685,472.8328975896496,448.7287285553637,468.7496799628727,414.4259999873331,485.89480826737184,477.8452353013248
nrc_groeneveld_24579pt__11839,410.0,nrc_groeneveld_24579pt,418.7694587387515,418.7694587387513,462.8405123277948,404.71991590836456,439.41471812574235,420.3633062742505,426.39651141876783,391.2107496836982,435.409300993537,442.8568648005247
nrc_groeneveld_24579pt__11840,379.0,nrc_groeneveld_24579pt,384.8915552227117,384.89155522271136,425.34865230083,380.54235791222646,404.5472435140097,396.94939904999626,392.26522116879005,358.9740139948789,386.0072087179317,407.2609431282014
nrc_groeneveld_24579pt__11841,353.0,nrc_groeneveld_24579pt,355.53070550881057,355.5307055088108,412.6961527158848,354.45453198428197,373.98938492822464,368.00741701962994,365.7063919231872,334.6302921497547,349.9141599265993,378.0915291864236
nrc_groeneveld_24579pt__11842,330.0,nrc_groeneveld_24579pt,325.04059234437483,325.04059234437506,356.35773626812806,312.33321540523605,342.60255967780387,341.9110730147825,344.0315280325996,309.90192074614504,320.683616571808,346.69425356249144
nrc_groeneveld_24579pt__11843,293.0,nrc_groeneveld_24579pt,286.081003300929,286.0810033009289,331.99417021354145,290.15220485050884,298.5412345367261,310.67326907791164,305.02110248510235,284.3939450346478,282.3275273493223,304.78555862604213
nrc_groeneveld_24579pt__11844,270.0,nrc_groeneveld_24579pt,244.19921970182594,244.1992197018261,289.1166106337733,300.1941870904994,248.91475024031737,279.1000167978955,251.8155116640965,238.08687774599719,256.12151027091335,259.0476913058614
nrc_groeneveld_24579pt__11845,847.0,nrc_groeneveld_24579pt,1093.2502786608782,1088.7926045169138,814.3247371786065,758.0490969536223,1000.6958141332935,927.1780499578184,916.6767679240015,1039.0814325114093,860.0002674508253,1020.0530679359643
nrc_groeneveld_24579pt__11846,814.0,nrc_groeneveld_24579pt,1056.5488387895884,1052.3683336870401,796.5271086496826,732.8199918455692,960.9528619399207,896.7899770392582,885.164117270141,1001.657719238279,824.2904489370321,981.96460799151
nrc_groeneveld_24579pt__11847,786.0,nrc_groeneveld_24579pt,1019.8473989182994,1016.0593472099818,794.0458770847886,718.6123518548014,923.4329195947935,866.3744959062931,855.5510834128261,961.9288342651248,795.6577205375659,947.3819327496307
nrc_groeneveld_24579pt__11848,754.0,nrc_groeneveld_24579pt,989.4090402787314,985.9003081931555,778.274083537962,699.8779282330171,893.9329515045406,839.5012088375861,830.7390695828311,928.9871426961471,763.1893637170278,911.4572037416306
nrc_groeneveld_24579pt__11849,732.0,nrc_groeneveld_24579pt,941.9742570182005,938.9608183990543,772.1095149774271,682.8088391237574,852.9048088522393,803.78900321793,804.6558221567176,884.4433475611683,756.1927973149911,875.1090497177264
nrc_groeneveld_24579pt__11850,711.0,nrc_groeneveld_24579pt,907.56078680958,904.8202545188645,758.5152689626916,672.8589836757517,831.8364798090748,776.696801447774,771.6782430322635,852.1862984196314,739.8075804180473,846.7929930416653
nrc_groeneveld_24579pt__11851,674.0,nrc_groeneveld_24579pt,859.1959097596268,856.7564482110413,731.736725546113,663.273591438285,787.3798094952906,733.0203799984712,729.0402835338066,806.3772621287353,695.2089632049828,802.1291392408447
nrc_groeneveld_24579pt__11852,653.0,nrc_groeneveld_24579pt,814.5514078673625,812.331690066046,697.0349081423635,654.6714888639434,755.2370802692205,698.0093676750272,691.01371379586,766.6040510203926,675.7141122578386,767.2124714720314
nrc_groeneveld_24579pt__11853,615.0,nrc_groeneveld_24579pt,767.5358094485472,765.5402892821505,658.2677555875803,603.8048344838639,708.8106285580565,657.2507617234027,652.4537045152568,722.2557076003696,631.9219994005206,723.8340387598527
nrc_groeneveld_24579pt__11854,573.0,nrc_groeneveld_24579pt,712.2486321663474,710.4998546945433,617.3405030887639,583.6526682958505,657.9801500153166,610.002970672752,603.2670561667726,670.4298549365654,584.9219207991921,671.3227006864713
nrc_groeneveld_24579pt__11855,552.0,nrc_groeneveld_24579pt,672.1012561378324,670.3238155488265,605.3207617577704,554.9807324201338,634.9689531137191,589.0331308152328,580.0647650966735,631.5835885245874,566.830344709127,637.4076020974735
nrc_groeneveld_24579pt__11856,501.0,nrc_groeneveld_24579pt,600.0063625046133,598.23729530645,532.4400692546113,509.0727599067735,583.4347731954279,533.7289839809594,523.3657861614075,571.9366513033475,500.7977557500384,575.0282263694029
nrc_groeneveld_24579pt__11857,473.0,nrc_groeneveld_24579pt,569.4234241873318,567.9348812418493,508.074298421631,478.34613582206055,549.5946661354545,506.81168244327625,515.785402851804,546.557507296775,461.7273192500467,543.668144852919
nrc_groeneveld_24579pt__11858,402.0,nrc_groeneveld_24579pt,467.1421462152626,467.14214621526185,421.16395793211666,394.1836364649146,451.92342308914124,438.0848336173983,434.37111002655564,453.63360363368275,396.598667533869,456.92391416254753
nrc_groeneveld_24579pt__11859,361.0,nrc_groeneveld_24579pt,403.56189234073304,403.56189234073247,392.4274265825675,370.9155106762633,396.8316182018927,395.0342458665371,379.71788109868146,397.55058292845627,360.9777031723195,403.16201673406573
nrc_groeneveld_24579pt__11860,319.0,nrc_groeneveld_24579pt,353.8034327867533,353.8034327867538,357.2575372808773,327.21421868608144,350.379274874992,355.42911465205555,338.8450825082864,353.4370969403489,329.4872252980291,356.7826225776284
nrc_groeneveld_24579pt__11861,775.0,nrc_groeneveld_24579pt,1036.2100685711428,1032.939190109723,781.3439092620916,735.4562958076273,857.8958992098519,853.1881929961428,850.4752455288244,931.0443800339068,783.4733993698178,899.7092884508534
nrc_groeneveld_24579pt__11862,729.0,nrc_groeneveld_24579pt,975.0094507438384,972.1100963293126,731.5461652976574,724.4357319046753,806.7892391063763,802.4380666646797,800.8533573908444,875.182245480139,734.196264922868,849.5844663252444
nrc_groeneveld_24579pt__11863,688.0,nrc_groeneveld_24579pt,918.4277474695383,915.8362451232832,704.257202078837,675.865395772207,759.969683360338,757.5927879243361,752.6145916237994,824.5401564248413,689.560999845156,801.5004883619521
nrc_groeneveld_24579pt__11864,657.0,nrc_groeneveld_24579pt,866.464958748242,864.113575424317,667.7893708361354,667.200123465333,720.057039284415,717.0089511830862,709.3732381914826,779.0546640035774,659.3514378335021,764.3490754663358
nrc_groeneveld_24579pt__11865,625.0,nrc_groeneveld_24579pt,813.3474413886951,811.1778340870039,649.5794036796998,619.6970370630048,687.0817330525558,686.7662136277339,675.6213815393677,737.3003394318056,625.0186918309083,724.7761248092938
nrc_groeneveld_24579pt__11866,579.0,nrc_groeneveld_24579pt,745.2184517318844,743.2703444004046,576.687098244801,568.5896637321973,629.5063207859483,638.4520780285764,618.5645655491868,676.9319306427444,580.9230133287904,669.9707772150409
nrc_groeneveld_24579pt__11867,536.0,nrc_groeneveld_24579pt,681.7083766280782,679.9619620890355,534.4537824560495,530.5568756896565,585.3600534569596,584.6311052738001,572.0293593012676,638.2534715133439,536.8499065707502,616.5351535071029
nrc_groeneveld_24579pt__11868,495.0,nrc_groeneveld_24579pt,615.8888442477697,614.2012731149821,511.00544859846934,503.17855665970694,559.9614039053079,539.8244439379846,538.6717552696635,582.9041140174755,493.84204288637414,565.2971178526129
nrc_groeneveld_24579pt__11869,458.0,nrc_groeneveld_24579pt,553.5334977822145,553.5334977822147,459.13752109123124,439.65875777063764,510.99109873090123,499.7909928905489,496.46716694117254,528.765575991502,461.5975313921299,525.7423918527036
nrc_groeneveld_24579pt__11870,394.0,nrc_groeneveld_24579pt,473.8572217428937,471.4431740348828,437.1251605427362,409.56926683335763,440.47616997328373,441.79658036260867,435.2735494555322,464.88052741900634,405.68166243936207,450.90656625556176
nrc_groeneveld_24579pt__11871,345.0,nrc_groeneveld_24579pt,403.41877480958124,403.4187748095816,393.83770565006535,358.990097220877,379.5795776945118,395.6532076851329,389.9145892683306,413.5796314667151,367.2637501025418,395.6770033867379
nrc_groeneveld_24579pt__11872,762.0,nrc_groeneveld_24579pt,956.0479947998786,956.0479947998779,700.6936828574271,693.8307979148551,826.6320736788514,835.6939320009993,834.5429844956673,931.7512282717214,763.6762904623787,950.3821667701251
nrc_groeneveld_24579pt__11873,750.0,nrc_groeneveld_24579pt,923.2128815534572,923.2128815534566,679.0708758101446,678.5108677842197,803.9836267203381,808.7210162101417,805.1141910053493,900.3790575995761,741.8812676473916,922.6282936552266
nrc_groeneveld_24579pt__11874,702.0,nrc_groeneveld_24579pt,862.7962731800424,862.7962731800415,642.427467427639,644.3871024535289,752.7376980941236,758.8777406021571,759.6522840107951,846.5368761247122,694.4583698520626,861.4075031571443
nrc_groeneveld_24579pt__11875,680.0,nrc_groeneveld_24579pt,799.7528557469138,799.7528557469142,601.9564059398481,641.7324000259189,715.5358294533843,719.7606638588159,728.024610998777,788.2797816781349,668.3545932348395,805.3224968022212
nrc_groeneveld_24579pt__11876,614.0,nrc_groeneveld_24579pt,719.635179425646,719.6351794256461,552.9364816999916,564.1868138114685,645.4481991284016,655.8788877570762,662.2748625060275,710.4112340485968,609.0562485549511,723.7083301060853
nrc_groeneveld_24579pt__11877,579.0,nrc_groeneveld_24579pt,646.4609401664138,646.4609401664136,528.890038530503,539.4768747856577,619.9033035134372,618.7148195459555,624.7158813620371,642.0252021871777,569.3768043321356,653.1188437883329
nrc_groeneveld_24579pt__11878,522.0,nrc_groeneveld_24579pt,566.3811295334376,566.3811295334373,495.64771551449275,479.7603839963879,588.3491762414892,578.3558394375314,563.6689417343046,566.1159944713386,515.6186274057717,573.4397212814035
nrc_groeneveld_24579pt__11879,468.0,nrc_groeneveld_24579pt,482.27868276639254,482.2786827663925,456.85279436850044,440.89472612702036,512.4978066817226,525.2510515303056,514.8168687680113,491.36879771459024,469.7455079662624,492.39588070052304
nrc_groeneveld_24579pt__11880,405.0,nrc_groeneveld_24579pt,391.7460155300475,391.7460155300482,413.7928741371846,379.74568293922,417.63993109192006,443.80199172068416,440.24353872947825,406.7001891343892,423.79805426083755,403.31818900545414
nrc_groeneveld_24579pt__11881,3056.0,nrc_groeneveld_24579pt,2540.1362256056623,1754.6978686433242,2936.3330510727365,2636.76108953735,2902.225905635694,2625.672641246956,2384.5558914295875,1795.9240522018345,2728.9667930730443,1806.6727778101517
nrc_groeneveld_24579pt__11882,2794.0,nrc_groeneveld_24579pt,2405.833562349334,1746.7824263236494,2871.4417519603367,2569.340841141195,2846.004475606763,2509.941971169136,2326.3510590763603,1785.1753937252756,2577.0099308968815,1787.1638113196493
nrc_groeneveld_24579pt__11883,2543.0,nrc_groeneveld_24579pt,2276.3274227807315,1759.4447712497943,2811.219268096942,2367.772807942145,2668.793622385738,2378.0592451786742,2268.2234557426946,1788.0088667730818,2460.1933630225894,1792.0267899699631
nrc_groeneveld_24579pt__11884,2127.0,nrc_groeneveld_24579pt,1991.7336839756547,1677.9525565140373,2416.6070968910713,2125.1089182654296,2336.3882242693358,2067.302021952049,2023.7007441866199,1699.765504365441,2306.8438623560537,1693.6948978392577
nrc_groeneveld_24579pt__11885,1886.0,nrc_groeneveld_24579pt,1855.8321794900842,1675.20274839784,2377.8096935644726,1946.376510854333,2165.8306397574233,1938.0008403429456,1989.6142600984479,1694.5756308152045,2199.450152158897,1684.451755146098
nrc_groeneveld_24579pt__11886,1815.0,nrc_groeneveld_24579pt,1699.1457390243677,1509.52880171918,2003.2549489420796,1788.3576301180344,1905.4921343065432,1730.4797960919288,1785.5236792976593,1524.947632496736,2101.4094927067013,1521.5454835469989
nrc_groeneveld_24579pt__11887,1658.0,nrc_groeneveld_24579pt,1556.8488696218292,1428.7886269909786,1799.3625122028097,1759.2786569209416,1708.8874561546763,1676.7685600862028,1660.022207018189,1531.2717911697187,1936.0749556847486,1505.3365121887598
nrc_groeneveld_24579pt__11888,1483.0,nrc_groeneveld_24579pt,1404.958952843839,1328.749368392994,1665.4400745842731,1590.0891860997774,1599.1033195518164,1507.2906221908133,1540.703910656638,1395.943228603763,1757.4750723641318,1375.3752092704933
nrc_groeneveld_24579pt__11889,1343.0,nrc_groeneveld_24579pt,1235.4817825441864,1197.820498322775,1527.3323803330811,1454.7367385848272,1400.059824067314,1372.3688039021408,1351.6972706465779,1229.6601810996706,1546.7436186737575,1225.6237112171523
nrc_groeneveld_24579pt__11890,1152.0,nrc_groeneveld_24579pt,1061.2080885568078,1043.6127799392002,1319.0233715261525,1265.9302918426067,1201.5686950851562,1188.3190092826271,1149.5153574053634,1052.9099376649533,1293.5143073411048,1060.7573638483173
nrc_groeneveld_24579pt__11891,985.0,nrc_groeneveld_24579pt,874.143664735493,867.0181088374613,1158.615654271138,1128.7790574664568,993.4150579743131,948.4174699986075,914.5222832068847,872.7814363522945,1064.4855039578988,874.2524255482507
nrc_groeneveld_24579pt__11892,766.0,nrc_groeneveld_24579pt,651.9047338708542,649.4516381135024,972.3248388685732,940.6053095206726,749.4981671404421,754.1314009248026,692.7850252336474,654.7622009032233,871.66034921324,674.22644446193
nrc_groeneveld_24579pt__11893,3079.0,nrc_groeneveld_24579pt,2897.54979588356,2333.118525415412,2880.261365185805,2773.379732197019,3211.633491906939,3064.2998971426946,2576.530344282318,2369.4257323365464,3046.022906979799,2304.4584674683774
nrc_groeneveld_24579pt__11894,2667.0,nrc_groeneveld_24579pt,2701.543883463211,2393.4485403031726,2774.205790195357,2563.009572176399,2868.809203308316,2856.454465415337,2494.593048563846,2426.5904788406774,2927.5547480201426,2357.202873027666
nrc_groeneveld_24579pt__11895,2266.0,nrc_groeneveld_24579pt,2491.702259577895,2427.068574255942,2556.206926336005,2318.5989893295646,2626.1661056508124,2640.7543722236264,2278.939074264685,2454.142886982926,2787.425468182224,2384.687512235979
nrc_groeneveld_24579pt__11896,2099.0,nrc_groeneveld_24579pt,2274.942779960097,2176.4044385063426,2495.4857431209857,2021.6990186109435,2516.8221147934605,2314.4182021765564,2168.702971595654,2199.815996588579,2582.9295577414937,2124.9370356220875
nrc_groeneveld_24579pt__11897,1955.0,nrc_groeneveld_24579pt,2051.2654446098163,1921.7526565613941,2200.294852970337,1868.3265279462119,2187.1557016134243,2044.7825744547786,2121.95233166646,1947.1448332279667,2397.5115307647557,1880.2236658638456
nrc_groeneveld_24579pt__11898,1677.0,nrc_groeneveld_24579pt,1818.3643016162246,1757.2124643959166,1972.2431619418367,1738.9520274177905,1907.65694486605,1909.2530879722,1906.4972854572063,1916.5446838875753,2048.3973552027505,1766.1295913913525
nrc_groeneveld_24579pt__11899,1443.0,nrc_groeneveld_24579pt,1555.4857837818738,1523.206407307551,1719.8701039920475,1491.0031678437924,1682.2293235789837,1586.150401213051,1602.698600249317,1634.0519591254244,1704.2144851961868,1524.1744318773108
nrc_groeneveld_24579pt__11900,1186.0,nrc_groeneveld_24579pt,1290.1841639214601,1277.5882994334731,1435.7953753231166,1360.7437108188146,1355.7904899199177,1316.058126224366,1312.7487667125308,1317.130716065644,1403.0433042557465,1261.1587620113046
nrc_groeneveld_24579pt__11901,904.0,nrc_groeneveld_24579pt,1003.2868752165833,998.2628670916873,1138.3449185950296,958.8519502183042,1054.1851035191578,1010.9860254323813,977.6860352659494,1009.3273300430361,1121.306782548962,991.0273850615004
nrc_groeneveld_24579pt__11902,4407.0,nrc_groeneveld_24579pt,4624.295021293949,4312.268989728385,4074.2213956729006,4332.1778308411285,5428.396765859705,5722.159473268144,4064.116841728176,4387.341781399592,3778.8662863549685,4352.710261181579
nrc_groeneveld_24579pt__11903,4175.0,nrc_groeneveld_24579pt,4386.342936405616,4093.7311523731614,4007.8613677881126,4234.544180570024,5149.068063411139,5436.810012711238,3821.092727335735,4186.827511399347,3701.9036779675175,4133.923070959029
nrc_groeneveld_24579pt__11904,4000.0,nrc_groeneveld_24579pt,4133.518846211764,3772.0429887536216,3959.8288286516868,4162.421214736521,4852.281317059541,5109.0334710582065,3524.4669393351955,3921.458298980099,3602.1871584647597,3816.2857176020234
nrc_groeneveld_24579pt__11905,3768.0,nrc_groeneveld_24579pt,3877.720354956806,3531.235548910888,3805.6912192418495,3733.0696157860866,4529.122534135792,4591.357970324336,3278.975293716395,3715.392219925956,3522.022026471122,3562.078707194766
nrc_groeneveld_24579pt__11906,3500.0,nrc_groeneveld_24579pt,3604.0754573352237,3279.9940319643747,3422.8586013837785,3388.757186971103,4137.696166697186,3987.6963476189508,3159.046318639648,3300.0586228100497,3493.772823148081,3272.7799587226973
nrc_groeneveld_24579pt__11907,3227.0,nrc_groeneveld_24579pt,3351.2513671413717,3092.0452198040916,3311.750503926827,3247.70935230845,3783.0344537373767,3627.5074057106594,3074.732060378847,3109.195757463965,3436.3077957803152,3079.1122091828615
nrc_groeneveld_24579pt__11908,2977.0,nrc_groeneveld_24579pt,3092.4784748253096,2866.930062037215,3105.102157126249,2921.4030915412536,3390.525265052546,3292.5886236259907,2693.194815145385,2882.562273694848,3375.3887490818565,2848.2010861418576
nrc_groeneveld_24579pt__11909,2662.0,nrc_groeneveld_24579pt,2798.012769775999,2642.4676501196027,2837.748155979501,2505.9863961317033,3065.9328687065695,2879.927358588362,2485.5800683735692,2662.3489887661494,3205.205281286876,2615.4271214624414
nrc_groeneveld_24579pt__11910,2469.0,nrc_groeneveld_24579pt,2515.474481007874,2344.3191266772965,2512.5011302806856,2228.786419131964,2745.599275450456,2513.258176457095,2577.6039188631567,2369.9704232971862,2950.5384494670516,2319.452182252339
nrc_groeneveld_24579pt__11911,2178.0,nrc_groeneveld_24579pt,2213.980046850735,2105.361341728934,2300.460747593771,2106.9022111519143,2372.774906721618,2151.7541223909725,2174.001114184811,2133.87682671901,2511.4947322811017,2085.120371787593
nrc_groeneveld_24579pt__11912,1838.0,nrc_groeneveld_24579pt,1906.5154258786035,1868.2731953292473,2010.1654008207431,1819.561007714872,2031.8841552151598,1927.59144220592,1901.9987599623082,1985.0002146366696,2085.9484770028234,1911.2904940595367
nrc_groeneveld_24579pt__11913,1502.0,nrc_groeneveld_24579pt,1539.348936756543,1526.464273086787,1655.4648301214254,1559.4068765237798,1632.0333292675953,1527.4793211334866,1502.3262101664907,1566.8863370785512,1704.2853449526701,1542.723008547862
nrc_groeneveld_24579pt__11914,1114.0,nrc_groeneveld_24579pt,1169.1973542269861,1165.60273617608,1219.0590579286281,1085.6545160371934,1232.3994788844182,1135.946596691432,1112.7522690919857,1178.2405729021384,1359.4222630599966,1170.4762443951226
nrc_groeneveld_24579pt__11915,4203.0,nrc_groeneveld_24579pt,3704.294530307618,3265.0344789907826,3965.8715632554495,3880.768454566831,4090.4578695691107,4061.3632561626705,3193.881234968881,3292.1301702649203,3920.4021618328097,3258.4242883606657
