row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
pinfin_chf_water_fc72__118,154.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__119,330.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__120,285.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__121,351.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__122,499.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__123,181.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__124,701.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__125,445.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__126,345.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__127,297.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__128,803.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__129,504.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__130,378.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__131,301.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__132,983.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__133,693.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__134,489.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__135,371.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__136,182.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__137,205.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__138,225.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__139,310.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__140,380.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__141,415.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__142,386.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__143,446.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__144,518.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__145,381.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__146,444.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__147,518.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__148,354.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__149,415.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__150,471.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__151,393.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__152,458.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__153,521.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__154,208.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__155,239.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__156,264.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__157,382.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__158,444.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__159,534.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__160,380.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__161,463.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__162,553.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__163,558.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__164,570.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__165,517.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__166,650.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__167,597.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__168,655.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__169,489.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__170,459.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__171,439.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__172,711.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__173,559.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__174,660.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
helical_coil_r123__0,60.0,helical_coil_r123,46.172761865569996,108.16006405219258,329.63384777163253,60.659944181965024,6.149109378099137,6.095388741966694,123.48545245067204,108.16006405145856,0.16201202679512983,108.16006405145856
helical_coil_r123__1,74.0,helical_coil_r123,55.05164830486007,128.23797018112055,349.6861021226814,71.08348217083694,7.306515987544609,7.179467552738284,144.5206503192783,128.2379701802385,0.1769252989991612,128.2379701802385
helical_coil_r123__2,90.0,helical_coil_r123,64.8081498922453,150.6466092326741,375.81617615241805,81.0119926953736,8.742205486031802,8.449799554485258,169.22981242459514,150.6466092316327,0.1936720964896525,150.6466092316327
helical_coil_r123__3,102.8,helical_coil_r123,74.30759983058623,167.0109376904321,410.44420205891424,85.82517579778207,9.992909585193182,9.47641774741346,185.9217311866913,167.01093768923926,0.22285309140436882,167.01093768923926
helical_coil_r123__4,116.8,helical_coil_r123,81.32317955004281,179.45073695276776,486.20073430459377,92.79697964227577,11.024103203331421,10.306705506289196,197.87677042863612,179.45073695144188,0.2416843820209056,179.45073695144188
helical_coil_r123__5,77.8,helical_coil_r123,96.7958910540741,148.15153182815953,1059.785001468954,108.48987890407913,74.30554025420507,87.69477148758938,168.9327139247402,148.15153182777374,0.6940017440966052,148.15153182702886
helical_coil_r123__6,102.6,helical_coil_r123,105.31224461996233,159.80711872100787,1233.4727628095386,120.8707333241402,79.05149444645119,96.34923069913565,182.39667494964635,159.80711872064097,0.806753077506907,159.8071187197735
helical_coil_r123__7,129.8,helical_coil_r123,112.11650531713936,169.03110384332146,1543.3885351103406,117.30152348410977,97.4131640374656,106.5039128361002,201.47162174675233,169.0311038429627,0.8881034508896581,169.03110384200718
helical_coil_r123__8,151.8,helical_coil_r123,118.13352803679108,166.69290540395386,1695.717186258393,135.32277742690135,110.40274377398883,111.89762852103564,200.5115511727607,166.6929054037585,1.104737217354915,166.6929054026703
helical_coil_r123__9,177.6,helical_coil_r123,122.65717003471434,169.66258667843778,1786.1610449959576,138.69582241808334,110.3504789211335,107.41834776704384,212.64825008999134,169.66258667822768,1.185017782876619,169.66258667712768
helical_coil_r123__10,64.9,helical_coil_r123,49.603332682218245,116.43980560156017,404.49702650828283,58.4168285563115,5.562232075700226,6.417688641429119,141.16459533703755,116.43980560091829,0.1891784680762656,116.43980560091829
helical_coil_r123__11,81.1,helical_coil_r123,91.60968640975567,149.361623648389,888.4617989430062,112.62251488456752,16.224196446264077,19.978056055583096,167.28977233721062,149.36162364737677,0.8602033677739712,149.36162364728855
helical_coil_r123__12,101.9,helical_coil_r123,125.96676634198373,179.39569625270263,1298.4229130956812,146.31378206740047,103.96750777032034,122.97736125955393,208.89777944949975,179.39569625245903,1.3259031825856877,179.39569625139464
helical_coil_r123__13,121.3,helical_coil_r123,137.18211813741047,179.4237846827544,1659.0119779693034,167.59485349148525,102.92122264396541,133.19950151526555,212.74529512262382,179.42378468247196,1.674327195762541,179.42378468141501
helical_coil_r123__14,138.5,helical_coil_r123,147.09033581427147,176.97262007695602,2199.949783582172,180.3175248047891,170.0430922128421,169.2745681986329,230.4993222518903,176.97262007715094,2.028290811315808,176.97262007557933
helical_coil_r123__15,121.3,helical_coil_r123,146.75892576508343,156.15311136223204,2285.1564919843213,181.32262150938,158.01042084774357,158.39752191156407,210.81604108630546,156.15311136248926,2.619300934907814,156.15311136102443
helical_coil_r123__16,149.3,helical_coil_r123,156.03234928860678,169.85151033570165,2310.2261851534054,211.4056937557861,180.01625663265833,170.020585308193,229.0845514696877,169.85151033594806,2.6604178550481286,169.85151033437307
helical_coil_r123__17,163.2,helical_coil_r123,163.19733287890844,168.56783070928768,2400.9365203425637,233.70396203593452,184.82132527586748,173.62051654386389,223.5453435644348,168.56783070949834,3.027998918885778,168.56783070798238
helical_coil_r123__18,80.7,helical_coil_r123,182.39872775560409,152.2721122909386,2011.570540621049,195.71581692183008,219.70037684330794,211.83174380008583,191.77660149577721,152.27211229108306,6.483382174091855,152.27211228979243
helical_coil_r123__19,98.6,helical_coil_r123,199.5119596488923,157.74053968112298,2503.8828844065392,220.85478697924572,248.73093585335948,243.20359800129677,230.11292061549818,157.74053968145722,7.585540349923212,157.74053967997432
helical_coil_r123__20,157.4,helical_coil_r123,213.73316140114116,189.27738560729975,2895.5477559354345,238.56539857002917,237.88816707625423,240.446567747532,254.28920014190953,189.27738560751624,6.6151713227668445,189.2773856058935
helical_coil_r123__21,120.1,helical_coil_r123,214.56253358100295,164.72266090560618,3033.2464404689404,250.58185939094943,253.26050751301588,262.65344682150584,237.6944240601769,164.72266090606377,8.204891022364839,164.72266090434778
helical_coil_r123__22,133.0,helical_coil_r123,228.33644778962287,166.32620531760375,3218.413494165191,261.17484690058615,287.5513863795515,276.4593654347248,328.4487415864177,166.3262053182142,9.003546677497681,166.3262053162794
helical_coil_r123__23,170.9,helical_coil_r123,238.8769541143058,181.82501565536958,3366.435012491703,297.92065386303614,285.34372468358856,292.36007725353556,303.79139537429785,181.82501565593958,8.435402781443075,181.8250156539113
helical_coil_r123__24,142.2,helical_coil_r123,240.135332350557,165.87948420445628,3298.7132652933415,301.39841243733474,293.6655030317241,287.6707088455942,333.7856254327837,165.87948420506152,9.581314676337897,165.8794842031275
helical_coil_r123__25,162.0,helical_coil_r123,248.35095415612767,168.30222626157052,3302.6452854980835,277.6518625515461,304.37963729739334,288.5246014676864,357.04508599034256,168.30222626216323,9.536355633421792,168.3022262602267
helical_coil_r123__26,178.3,helical_coil_r123,250.87722138259593,165.08599237249646,3408.654452330957,306.4678615100771,306.5331668566239,291.3148150186665,402.1067745362731,165.0859923731401,9.53517208002858,165.08599237119736
helical_coil_r123__27,77.2,helical_coil_r123,166.38624931990304,147.07562761008444,1916.462890387338,188.3173182524111,186.27398523063002,188.10493051898166,179.39002928651553,147.07562761014023,5.175250187133482,147.07562760896656
helical_coil_r123__28,116.2,helical_coil_r123,194.9564232727375,157.33022349394548,3149.4352213887196,253.37795963849095,235.23746004055258,243.1911460810126,252.4338273086693,157.33022349432156,6.709948771745035,157.3302234927252
helical_coil_r123__29,166.4,helical_coil_r123,217.5431491473225,172.35269323180012,3465.137646211147,302.2573488543834,266.20251722109015,266.9505583145005,277.5126724977517,172.3526932322013,7.213604421212161,172.35269323041499
helical_coil_r123__30,151.3,helical_coil_r123,216.641969292682,159.58085764265175,3458.955867135408,305.6400451278208,272.4995522040025,257.66464134614756,301.21015094066985,159.58085764313776,7.577929892950642,159.58085764136655
helical_coil_r123__31,105.0,helical_coil_r123,81.29462564694398,179.65388745806354,274.346543040445,85.66764975592321,10.701845295335549,10.1029275945447,176.85696321716563,179.65388745686812,0.30042764510958175,179.65388745686812
helical_coil_r123__32,108.7,helical_coil_r123,81.7707117112376,185.5249068710594,274.346543040445,86.2266704187938,10.764518557765744,10.162093412679086,182.6365802299834,185.5249068698635,0.2813788912062224,185.5249068698635
helical_coil_r123__33,139.1,helical_coil_r123,102.50268826896838,223.16588032123812,289.10657693252494,104.66652037832289,13.560004088433995,12.662504387398625,219.48179382878206,223.16588031970738,0.3608681014998159,223.16588031970738
helical_coil_r123__34,160.2,helical_coil_r123,106.84910790716194,215.66231611587335,282.13499503381405,108.94151367237218,14.22903750627078,12.138547400897677,196.24612377069258,215.66231611425115,0.4518940366527742,215.66231611425115
helical_coil_r123__35,98.5,helical_coil_r123,90.37393321049942,177.97085620130656,271.4501323551311,86.21320071394882,10.756126033632029,11.082981662108653,163.5180120891425,177.97085620017637,0.5276479289223739,177.97085620017637
helical_coil_r123__36,103.2,helical_coil_r123,92.81854524380037,184.91217764924662,271.4501323551311,88.79054085022469,11.021923458619785,11.357220826720607,169.13922882911973,184.9121776480809,0.5130947290615211,184.9121776480809
helical_coil_r123__37,122.3,helical_coil_r123,102.70861410760102,209.1546919739635,251.0675793777565,94.50016490950927,12.0277264841228,11.96905772108916,191.05203848758788,209.15469197265222,0.5018244533368384,209.15469197265222
helical_coil_r123__38,141.5,helical_coil_r123,103.21593246500237,237.05314204626183,249.81777197975043,97.93788291868901,12.366112890766734,12.561338148781696,230.3720775756756,237.0531420450817,0.3562766336167154,237.0531420450817
helical_coil_r123__39,149.3,helical_coil_r123,123.26622516688721,250.21083775897966,279.50446447231127,105.56111488661827,14.660644916807781,14.240184984199583,229.99734874785165,250.21083775737048,0.5690558305496183,250.21083775737048
helical_coil_r123__40,152.0,helical_coil_r123,129.66951107488356,240.49570813938726,378.39781120323994,116.72481099823449,16.26511203364094,18.9687514880265,243.06674255709916,240.49570813765746,0.7345913250415184,240.49570813765746
helical_coil_r123__41,157.9,helical_coil_r123,131.99076900650738,230.7564256663899,524.171824220565,128.1119578217127,22.950876790910346,23.303308429484684,239.59240484853575,230.75642566470674,0.8564229687454142,230.75642566470674
helical_coil_r123__42,185.8,helical_coil_r123,140.96578021224633,239.06287990148692,738.8687167599702,149.54520029302918,25.960798286202056,31.786951762806886,278.8512648222184,239.06287989974575,0.9917898456702794,239.06287989974575
helical_coil_r123__43,196.3,helical_coil_r123,147.41105435089884,233.10154247823954,1371.199594047715,165.7556800193772,28.66510534220802,27.23179353666338,275.3678823843169,233.10154247690912,1.1895637703645419,233.10154247647165
helical_coil_r123__44,210.2,helical_coil_r123,153.20393270795134,228.71891715936397,1843.778716013141,191.12929961441347,149.7810716063816,140.6573833529927,267.57211919861726,228.7189171585788,1.3437419758808002,228.71891715761762
helical_coil_r123__45,226.4,helical_coil_r123,157.6319571963061,229.91062326561416,1887.6187090747017,211.1377844499161,161.43714521067218,145.46152906466548,275.80374719125,229.91062326487207,1.4602841574555574,229.91062326388155
helical_coil_r123__46,237.0,helical_coil_r123,160.83321359083192,221.67883079044753,2044.5252661483728,198.5477884135004,141.23116932523143,138.5185472549111,279.1488591993146,221.6788307897795,1.6953787873127062,221.6788307887906
helical_coil_r123__47,108.6,helical_coil_r123,104.11497592779739,181.51050912334057,606.9787510188802,95.06409309146018,19.007375904968573,18.721368861574778,233.1259154108148,181.5105091234328,0.9807123138462744,181.51050912206006
helical_coil_r123__48,121.1,helical_coil_r123,162.1884442505501,212.9266662076707,1697.8795077283332,171.02558734095732,135.77932213937672,191.18443254848012,227.38065668882547,212.92666620768796,2.2372164142568773,212.9266662063675
helical_coil_r123__49,126.0,helical_coil_r123,186.8862896453234,211.69824789008467,2293.667502642878,196.19238980761799,183.4447537472759,212.68620467415175,257.3366387176679,211.69824789017287,3.54190206745969,211.69824788858645
helical_coil_r123__50,130.4,helical_coil_r123,185.52656881875527,205.90610582378923,2368.8415426819943,193.6009296678191,174.77629476608638,212.9108857125817,246.93763161905596,205.9061058239213,3.4935602282438087,205.90610582230113
helical_coil_r123__51,152.1,helical_coil_r123,200.78383365203788,208.37727745692374,2840.232895358318,214.05646956263007,200.57001210585514,242.81039590792554,254.50290024420934,208.3772774571699,4.304190009110686,208.3772774554545
helical_coil_r123__52,163.0,helical_coil_r123,211.24133779980173,199.86535803526897,2646.0411428071875,229.8787122372126,209.11018236868966,264.81748977857035,272.23309391794044,199.86535803555574,5.228595197870926,199.86535803379982
helical_coil_r123__53,182.1,helical_coil_r123,223.78126490512886,198.90842487345358,3230.4189419170684,235.93512068510228,233.49854159263975,279.75191364401064,299.46423069732543,198.90842487372362,6.0407967782966825,198.9084248719697
helical_coil_r123__54,190.1,helical_coil_r123,230.97103422234366,199.2494723822469,3396.5547010996506,260.5880387745826,242.47290087926328,289.73231880480824,315.13749932293643,199.24947238256973,6.337367375515679,199.24947238075052
helical_coil_r123__55,213.5,helical_coil_r123,246.3005607833864,195.53949300929537,3604.301940796803,277.7779886867635,280.42122529817203,330.43409023469025,327.39283641790274,195.53949300965556,6.839812848655866,195.53949300780832
helical_coil_r123__56,196.1,helical_coil_r123,251.18988791856174,196.54277423221498,3636.5700216440005,275.53430668324364,285.4720410453109,341.2697989197874,328.15034794400896,196.54277423257213,7.224219674459745,196.54277423073506
helical_coil_r123__57,213.8,helical_coil_r123,273.15889013292656,180.64243247491538,4148.893235395491,337.0013001442555,325.2437569381435,376.821444044652,406.599453934766,180.64243247549226,8.262290457332238,180.64243247357803
helical_coil_r123__58,82.7,helical_coil_r123,56.05608408774732,139.1117492446105,248.20707626666223,76.75320565592227,7.483628329703062,7.304533562884066,120.84206359768054,139.11174924438131,0.1861786992600194,139.11174924384127
helical_coil_r123__59,93.8,helical_coil_r123,67.9871512438862,153.69569735670123,270.3127340385153,86.11168772430084,9.143777884351241,8.745215776366761,132.4560718894844,153.6956973564716,0.2603987555782655,153.6956973557763
helical_coil_r123__60,113.1,helical_coil_r123,80.49067716934867,178.00899611251862,266.59140818067476,96.6438566732539,10.943354078491346,10.224992126538718,159.26335636221765,178.00899611224904,0.2948452145897036,178.00899611144996
helical_coil_r123__61,119.6,helical_coil_r123,85.82196352967226,185.30369406258117,267.9090239516011,100.0015343675007,11.543791841716246,10.791408337405477,164.39571692128732,185.3036940623075,0.3226707420723638,185.30369406147506
helical_coil_r123__62,128.0,helical_coil_r123,93.8678096080365,193.45629900482518,278.1919666644539,94.48937442739827,12.323461641070848,11.617824988694391,165.3939122182738,193.45629900452766,0.37653943864566125,193.45629900363147
helical_coil_r123__63,140.7,helical_coil_r123,157.02423131800157,247.27469338917976,1398.5698230197797,191.25401730619654,102.78292734431356,115.91147253577996,254.60633556264096,247.27469338902867,1.516742994372604,247.2746933881392
helical_coil_r123__64,188.7,helical_coil_r123,193.57990439558802,270.6167695689519,2320.4343896536293,230.24660013674873,168.6250881177243,170.2389230547458,292.82800306868586,270.6167695687069,2.0916927377264476,270.6167695673016
helical_coil_r123__65,213.5,helical_coil_r123,201.93616944408973,274.3648172747709,2565.8942646573764,224.4018377382303,173.41008750953048,170.69166685953908,306.63652610590873,274.364817274514,2.205391932224216,274.36481727317124
helical_coil_r123__66,234.1,helical_coil_r123,208.61380782305542,274.90001080360014,2680.448743380096,250.11396381235235,187.6006622624479,171.58408312764232,300.8858587991282,274.90001080340204,2.2993240800410857,274.90001080195333
helical_coil_r123__67,277.5,helical_coil_r123,222.18144394116302,278.95769012588767,3128.342040199495,251.34285819808488,225.62907006626568,250.69695443102287,335.0995916487005,278.9576901256861,2.524089754089345,278.9576901240937
helical_coil_r123__68,315.4,helical_coil_r123,233.75866260351177,275.8908564338428,3463.11144554448,289.53579182352996,212.8009621415504,259.3874607017797,340.5686728515228,275.8908564337997,2.9073148378891798,275.8908564320016
helical_coil_r123__69,343.5,helical_coil_r123,243.20800533732262,268.7292805853999,3587.4792440380224,307.7470341555789,229.58922138356752,258.8400759345511,339.4068185245975,268.72928058544625,3.417007215208265,268.729280583568
