row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__4747,nrc_groeneveld_24579pt,dryout,2590.0,2757.1350694748558,2757.135069474853,2305.311033562926,2775.88178493211,3805.350754175981,3405.600661778043,3190.0655813815024,3451.835001607602,2654.2048618209283,3435.916918745628
nrc_groeneveld_24579pt__4748,nrc_groeneveld_24579pt,dryout,2679.0,3064.4866400090464,3064.4866400090455,2526.6548573536575,2778.088305075053,4337.033198869535,4320.2782252806555,3984.1756805406403,4772.337251769309,2692.249986793554,3748.5349863545343
nrc_groeneveld_24579pt__4749,nrc_groeneveld_24579pt,dryout,2770.0,3197.735704614004,3197.7357046140073,2735.08795172981,3021.2842051482817,4884.341622969614,4666.183142143054,5050.617087342797,5105.783750193169,2724.4381206252606,3791.4826225246807
nrc_groeneveld_24579pt__4750,nrc_groeneveld_24579pt,dryout,2912.0,3543.0853736691442,2296.561570805775,2956.670159885942,3545.266313352626,5975.005737565063,5329.5315430617775,4337.071251894782,4402.472515522598,2633.0383281030195,3299.4308000286746
nrc_groeneveld_24579pt__4751,nrc_groeneveld_24579pt,dryout,3527.0,4135.98244879006,2628.1596841339874,3197.3474489562986,3676.0674544684944,7292.899642744693,6774.35823673185,4777.717056772171,4476.520199114689,2513.564602697707,3390.010150145467
nrc_groeneveld_24579pt__4752,nrc_groeneveld_24579pt,dryout,3517.0,4082.3003982748537,2599.5561536512355,3164.144005064099,3675.0542918956226,7185.116533793485,6698.2022157688225,4777.917422936242,4432.9000668290255,2513.6392897335095,3366.869190238898
nrc_groeneveld_24579pt__4753,nrc_groeneveld_24579pt,dryout,2665.0,3387.5308327967027,2523.3946043014475,2894.0504019694276,2830.703777465856,5143.753117204668,5186.846823316595,3914.104531289668,3717.8001402200643,2513.244149666203,3224.5205154979117
nrc_groeneveld_24579pt__4754,nrc_groeneveld_24579pt,dryout,2951.0,3672.2642102559275,2797.0291182322617,3142.783485094486,3310.847365186181,6160.580916754387,5797.444322166903,4309.311806454154,4061.7184582533855,2532.69222310897,3299.54258923279
nrc_groeneveld_24579pt__4755,nrc_groeneveld_24579pt,DNB,3275.0,3988.796635746608,3106.3635221508735,2997.979218058904,3470.8027240037404,6546.302586103549,6273.408921210489,4312.576841105721,3870.4776321781005,2554.1700413933618,2946.797439656305
nrc_groeneveld_24579pt__4756,nrc_groeneveld_24579pt,DNB,3140.0,3842.1813985560093,2909.571242601912,3154.7793746897473,3328.9488351504583,6457.784565746005,6113.33729121391,4508.576632143992,4196.946888182253,2540.917461268302,3309.357799670577
nrc_groeneveld_24579pt__4757,nrc_groeneveld_24579pt,DNB,4015.0,4486.062800191947,3369.972162454047,3049.804317771822,3562.1699713475628,7376.893180474887,7078.072166164145,4857.8399564379515,4023.039039998428,2591.389741651956,2997.866618421895
nrc_groeneveld_24579pt__4758,nrc_groeneveld_24579pt,DNB,4115.0,4545.793495580439,3427.0321103069696,3004.1052022172803,3407.346297263203,7481.252396058159,7306.226466634834,4668.258070206062,4110.540206531973,2646.6839466641723,3075.9306998844495
nrc_groeneveld_24579pt__4759,nrc_groeneveld_24579pt,dryout,1404.0,1299.1707027024327,1299.1707027024336,1863.510845312383,1830.8786015658247,1879.4178714071095,1847.093100899096,1490.0262360987017,1267.1899902296598,1002.2945496179672,1189.6927793957589
nrc_groeneveld_24579pt__4760,nrc_groeneveld_24579pt,dryout,1391.0,1292.1458334439255,1292.1458334439267,1863.510845312383,1830.8786015658247,1869.255492590166,1837.1055084178959,1481.9693737644716,1260.2394237917836,1007.5739314753446,1183.4266757814664
nrc_groeneveld_24579pt__4761,nrc_groeneveld_24579pt,dryout,1454.0,1391.4789951874334,1391.4789951874318,1757.6890450581652,2014.587032660741,1856.777504316716,1945.5717620957228,1704.272534297837,1419.8789316083626,1207.6290314794735,1208.701208390155
nrc_groeneveld_24579pt__4762,nrc_groeneveld_24579pt,dryout,1469.0,1392.2244552816514,1392.2244552816494,1757.6890450581652,2012.8672846120314,1857.7722398018345,1946.614067523326,1705.1855679608561,1420.412798870963,1178.3562327813422,1200.8602990276981
nrc_groeneveld_24579pt__4763,nrc_groeneveld_24579pt,dryout,1536.0,1463.433759082836,1463.4337590828363,1943.9700600664019,1966.332618498081,2138.2431737592906,2094.3839207142137,1835.8617004275484,1438.5696503305962,1203.497956231609,1297.1781318052388
nrc_groeneveld_24579pt__4764,nrc_groeneveld_24579pt,dryout,1624.0,1543.9525528335423,1543.9525528335435,1943.9700600664019,1984.539402002693,2255.890289679782,2184.8809243335204,1902.9564060748019,1522.7881878887222,1288.0206160668429,1408.7797976895727
nrc_groeneveld_24579pt__4765,nrc_groeneveld_24579pt,dryout,1624.0,1543.9525528335423,1543.9525528335435,1943.9700600664019,1984.539402002693,2255.890289679782,2184.8809243335204,1902.9564060748019,1522.7881878887222,1288.0206160668429,1408.7797976895727
nrc_groeneveld_24579pt__4766,nrc_groeneveld_24579pt,dryout,1707.0,1665.8648541121836,1665.8648541121827,1757.6773577873512,1788.1643431504901,2128.079099631252,2002.217266143228,1925.9631651098532,1697.5494324712922,1513.6814709853888,1633.860473668418
nrc_groeneveld_24579pt__4767,nrc_groeneveld_24579pt,dryout,1677.0,1646.4442060596825,1646.444206059678,2298.5409545647317,2507.4111321420382,2261.74946195234,1911.2627932660423,1795.9349301502161,1860.3674071239907,2046.0103391898751,1776.5319270667499
nrc_groeneveld_24579pt__4768,nrc_groeneveld_24579pt,dryout,1681.0,1645.7967860469707,1645.7967860469691,2317.965079887709,2541.003593674341,2262.499785449975,1934.9534795002799,1889.0156113964579,1872.6809816696953,2042.8299743277646,1790.4487688775464
nrc_groeneveld_24579pt__4769,nrc_groeneveld_24579pt,dryout,1755.0,1799.9069651918821,1799.9069651918828,2279.0828757191393,2572.835960680845,2414.38528102373,2155.5958082858756,1945.2603587999508,1954.7528732449302,2117.45104202749,2282.1826189842614
nrc_groeneveld_24579pt__4770,nrc_groeneveld_24579pt,dryout,1758.0,1795.3724920525187,1795.372492052521,2289.3212580703707,2538.7272653267596,2421.304208033902,2153.0838982575287,1937.8138006110953,1945.4201684498432,2109.3659643469628,2242.3664271490984
nrc_groeneveld_24579pt__4771,nrc_groeneveld_24579pt,dryout,1847.0,1951.1780123038911,1951.17801230389,2263.0314197631005,2627.1666477687945,2655.609040275631,2314.4401104407225,2099.522349217554,2212.179593299686,2153.9133700650304,2681.119346492974
nrc_groeneveld_24579pt__4772,nrc_groeneveld_24579pt,dryout,1856.0,1951.191870065874,1951.1918700658732,2263.0314197631005,2627.1666477687945,2655.6279010857506,2314.456548182421,2099.5372605587086,2212.1953047612105,2146.409831673279,2656.0103644005603
nrc_groeneveld_24579pt__4773,nrc_groeneveld_24579pt,dryout,1980.0,2109.0359149223286,2109.03591492233,2225.3265947242653,2520.55751438635,2887.2384123601596,2430.4689663029203,2241.1359223266777,2555.8801650039254,2200.2353241688334,2965.520972298871
nrc_groeneveld_24579pt__4774,nrc_groeneveld_24579pt,dryout,1973.0,2109.0359149223286,2109.03591492233,2225.3265947242653,2520.55751438635,2887.2384123601596,2430.4689663029203,2241.1359223266777,2555.8801650039254,2202.1557345778006,2969.0408583899234
nrc_groeneveld_24579pt__4775,nrc_groeneveld_24579pt,dryout,2063.0,2295.8661400242436,2295.8661400242445,2155.790126450614,2354.9257838598182,2997.956935387707,2643.0623971082373,2495.7354264998685,2636.5952509326926,2268.714509058764,3291.641878921336
nrc_groeneveld_24579pt__4776,nrc_groeneveld_24579pt,dryout,1793.0,1868.7732064183986,1868.7732064183988,2348.299580396737,2309.0687155397736,2456.507003526278,2034.5805076092524,2118.172151497193,2290.947183007919,2081.6589333862125,2311.648901464778
nrc_groeneveld_24579pt__4777,nrc_groeneveld_24579pt,dryout,1782.0,1884.8566843729243,1884.8566843729216,2372.884800746169,2414.1638558122954,2521.6065262030434,2097.099834996521,2140.650406292829,2312.989733600234,2093.087871053286,2373.4650024718826
nrc_groeneveld_24579pt__4778,nrc_groeneveld_24579pt,dryout,1817.0,2000.3295977239993,2000.329597723996,2440.1019325881953,2448.7866347282343,2786.113937239229,2431.331891645886,2340.6857036464926,2515.6524488846553,2165.864266533258,2663.445118379368
nrc_groeneveld_24579pt__4779,nrc_groeneveld_24579pt,dryout,1817.0,2002.8101010022958,2002.8101010022951,2421.6083759455164,2409.186886356387,2783.5173843324724,2332.039441659431,2349.157878365804,2531.6591420792593,2115.887496456397,2648.8683031873443
nrc_groeneveld_24579pt__4780,nrc_groeneveld_24579pt,dryout,1971.0,2259.245873616484,2259.2458736164826,2454.7740172735635,2410.8042434720533,3140.1430297518236,2855.8189889762193,2931.702096195007,3025.623807218346,2225.7951494910617,3052.5155346489123
nrc_groeneveld_24579pt__4781,nrc_groeneveld_24579pt,dryout,1952.0,2262.255619875041,2262.2556198750412,2454.7740172735635,2418.1806437883083,3144.3262989769655,2859.6234843689354,2935.607682354652,3029.6545150044817,2234.3095924975883,3058.8308617795124
nrc_groeneveld_24579pt__4782,nrc_groeneveld_24579pt,dryout,2133.0,2504.675158202208,1966.4428058560009,2576.1514145893643,2416.598584671978,3439.0068006324987,3395.540270838252,2818.217519018473,2794.3339490287794,2261.024834349821,2914.9135188126443
nrc_groeneveld_24579pt__4783,nrc_groeneveld_24579pt,dryout,2152.0,2508.1380683584475,1960.5190530676832,2601.9969849786203,2424.135012987443,3474.604381999815,3382.3699596197184,2812.695773550248,2786.6629284767023,2258.2009492320735,2905.2815433123733
nrc_groeneveld_24579pt__4784,nrc_groeneveld_24579pt,dryout,2417.0,2835.4780228355903,2289.1698910898895,2721.9053370451234,2680.340838649697,4307.00401602225,4212.406947885093,3561.157114220796,3433.9040557191056,2316.6098595533504,3194.1578593221343
nrc_groeneveld_24579pt__4785,nrc_groeneveld_24579pt,dryout,2243.0,2237.7827264222087,2237.782726422209,2417.374554856554,2348.5965182205587,3228.8545113305195,3175.954978248498,2918.6452294661644,3046.7059384156623,2132.1993600680025,2793.7722798889117
nrc_groeneveld_24579pt__4786,nrc_groeneveld_24579pt,dryout,2426.0,2459.265980585484,2459.265980585485,2373.9013254537285,2391.3880107874743,3531.275231375842,3553.3889015536856,3140.3403194292264,3648.4407648937113,2182.757188541234,3260.5706885136756
nrc_groeneveld_24579pt__4787,nrc_groeneveld_24579pt,dryout,2401.0,2816.7823364684646,2198.6121150951085,2604.4777951054252,2854.1363876858086,4678.204588965983,4685.845883794271,3884.2748444604827,4699.01763289518,2164.9611585444422,3521.106522303112
nrc_groeneveld_24579pt__4788,nrc_groeneveld_24579pt,dryout,1719.0,1809.3619215137571,1809.3619215137571,1807.5932653256225,1963.119453717197,2127.564243185095,2143.518113795181,2156.574914416533,2325.992493859829,1638.1924325383682,2362.078649944622
nrc_groeneveld_24579pt__4789,nrc_groeneveld_24579pt,dryout,1915.0,2043.8116800525906,2043.8116800525956,1943.8316547319341,1963.2087274263317,2475.225424194814,2587.318456470107,2653.449973716366,3044.560130243515,1689.4228308849997,2911.222820133528
nrc_groeneveld_24579pt__4790,nrc_groeneveld_24579pt,dryout,2044.0,2181.6438953902766,2181.643895390275,1944.6787377260002,2217.9515059967193,2756.6468521533207,2902.6762420463856,2872.4625622237822,3264.4811273537234,1721.9542925686399,3172.9281058089587
nrc_groeneveld_24579pt__4791,nrc_groeneveld_24579pt,dryout,2243.0,2486.426433037149,2133.5740158701738,2227.2855756479958,2312.9793968073504,3584.938541106313,3604.611614305751,3432.709401872473,4524.533170213559,1784.1724430737152,3306.7592824497447
nrc_groeneveld_24579pt__4792,nrc_groeneveld_24579pt,dryout,2634.0,2881.072672326183,2399.1158274676636,2536.175015566793,3187.6777814303014,4977.203444182314,5016.429044883384,4407.818701657384,5115.517327991026,1851.1582852932697,3581.550070847811
nrc_groeneveld_24579pt__4793,nrc_groeneveld_24579pt,dryout,1631.0,1654.8252286528061,1654.8252286528068,2062.8224755570895,2122.8327945489937,2222.3305966847533,2140.0836928536405,1968.6397992717627,2246.2553149988794,1724.0754109444963,1850.2622749676248
nrc_groeneveld_24579pt__4794,nrc_groeneveld_24579pt,dryout,2066.0,2022.8622399073263,2022.8622399073236,2029.6657822879615,2070.701502953331,2357.1639436529153,2267.758420149579,2230.3967973526596,2465.0269441475907,2080.971748775966,2379.213627437925
nrc_groeneveld_24579pt__4795,nrc_groeneveld_24579pt,dryout,2174.0,2208.013044431946,2208.0130444319425,2167.2737487232753,2531.621192617735,2929.7931955700496,2768.0859686984372,2575.0775433251806,2774.6180587779886,1969.4361817057163,3037.487278312888
nrc_groeneveld_24579pt__4796,nrc_groeneveld_24579pt,dryout,2249.0,2246.540477038035,2246.5404770380355,2417.374554856554,2315.8930081679778,3246.494970243721,3296.029536656305,2946.054469539178,2983.187040406731,2142.0807248728465,2794.1330369392163
nrc_groeneveld_24579pt__4797,nrc_groeneveld_24579pt,dryout,2174.0,2007.8921190687338,2007.8921190687356,1934.0703838656013,2046.4018398547373,2635.619797444989,2776.818740803578,2685.9017086387216,2213.4549799721894,1668.3783113625932,1964.3480168025026
nrc_groeneveld_24579pt__4798,nrc_groeneveld_24579pt,dryout,2937.0,2981.3751246031493,2981.3751246031525,2469.0274824842136,2146.837520280599,4406.018138255407,4713.123061822959,4361.574422998034,3611.1987206821013,2434.815790097648,3207.752560659267
nrc_groeneveld_24579pt__4799,nrc_groeneveld_24579pt,dryout,1404.0,1396.6950096555827,1396.6950096555827,1681.6676616666095,1394.5725021585176,1726.047682034425,1943.1138471452302,1761.5912758188456,1590.1352110304815,1284.60554467709,1504.132280202976
nrc_groeneveld_24579pt__4800,nrc_groeneveld_24579pt,dryout,1546.0,1664.1746984655979,1566.9610987352173,1709.0463081071368,1822.3433294397003,2084.373981878641,2008.2793776610836,1827.4539706705943,2088.382712785864,1465.0642470230337,2136.370523496892
nrc_groeneveld_24579pt__4801,nrc_groeneveld_24579pt,dryout,1909.0,2039.0036697146736,1899.0110986256896,2037.7588750646921,1901.4553869299186,2781.3775320339328,3243.9297515666003,2860.9884704137103,3549.584547492287,1627.0927482101215,2788.75616942855
nrc_groeneveld_24579pt__4802,nrc_groeneveld_24579pt,dryout,1555.0,1575.9915389873436,1575.9915389873477,1805.882782896992,1484.6237935512647,1953.8407723109815,2326.820212179326,1993.9439214306674,2182.4710774375044,1393.1051308476744,2035.2160236904585
nrc_groeneveld_24579pt__4803,nrc_groeneveld_24579pt,dryout,1697.0,1601.9815888092971,1601.9815888092983,1738.4982455358027,1452.5511248141731,2017.4183706200524,2475.5019898825776,2075.6527711612353,1829.8795740452515,1343.4675252407242,1768.4023836210824
nrc_groeneveld_24579pt__4804,nrc_groeneveld_24579pt,dryout,2259.0,2349.1107999959363,2149.925262505144,2198.3447289572628,2186.331322658738,3622.6976410511243,4268.759142900003,3516.2251227499796,4335.44120717465,1668.7349244722104,3240.272633628215
nrc_groeneveld_24579pt__4805,nrc_groeneveld_24579pt,dryout,2533.0,2589.550230080746,2335.1292903097387,2674.4661138497,2416.5106318674852,4889.422139702551,5118.172403283265,4043.044058803207,4814.881019532651,1704.5692467077615,3334.4686625754507
nrc_groeneveld_24579pt__4806,nrc_groeneveld_24579pt,dryout,1858.0,1853.1749918722599,1853.1749918722612,1774.7452260616535,1534.9950503822806,2337.189552939387,2987.0306507821083,2434.175817523155,2262.3891260407327,1509.8651631985633,2500.2334259053164
nrc_groeneveld_24579pt__4807,nrc_groeneveld_24579pt,dryout,1975.0,1982.1680553803312,1982.1680553803315,1869.8804236999183,1694.7654837578716,2632.1824678614366,3166.7544095333838,2540.298133228073,2459.3473657177215,1560.064651095508,2573.408054911392
nrc_groeneveld_24579pt__4808,nrc_groeneveld_24579pt,dryout,2782.0,2858.6558458476893,2572.8836537471466,3035.233304804023,2761.229100090229,5961.591787727249,6743.9991120491895,4439.715886433753,4812.355309370856,1726.2604393161482,3087.864761351656
nrc_groeneveld_24579pt__4809,nrc_groeneveld_24579pt,dryout,1823.0,1932.2840602969559,1864.1339901315755,2058.706908329559,1924.370162258661,2766.294597147055,2807.724634872634,2687.433411172493,2671.042400819256,1975.766282699578,2583.3664204546035
nrc_groeneveld_24579pt__4810,nrc_groeneveld_24579pt,dryout,2227.0,2288.9029308356708,2210.853365230014,2419.2337328654376,2308.1066506397474,3840.5132319496806,3642.521644989959,3302.06065075802,3064.0966010206616,2078.8086906442495,3154.3936737573185
nrc_groeneveld_24579pt__4811,nrc_groeneveld_24579pt,dryout,2662.0,2644.6055070043485,2531.537358448952,2671.187902685931,2432.7566387815577,5245.1301944302095,4583.817996167551,3845.9150005104943,3374.1603985378533,2116.36753702279,3482.2273801908195
nrc_groeneveld_24579pt__4812,nrc_groeneveld_24579pt,dryout,3044.0,2987.1203981120593,2879.7795228687855,3288.2003509503734,2909.41605545356,6656.091486175186,6180.600973516084,4578.810229183046,3425.0907734853,2190.385895340535,3385.5302923305726
nrc_groeneveld_24579pt__4813,nrc_groeneveld_24579pt,dryout,2379.0,2462.5648963439626,2175.813549979295,2581.9078192760885,2507.15815948408,4660.171080026444,5050.173699043993,3974.464442742206,4276.990000837506,1599.6684186370592,3112.6115498247464
nrc_groeneveld_24579pt__4814,nrc_groeneveld_24579pt,dryout,2208.0,2103.835459172337,2108.433031117142,2249.6473714945405,2394.8584261622595,2995.66670934671,3059.2703563771406,3189.232788507118,2670.152216319506,2261.900826363467,2493.93856335381
nrc_groeneveld_24579pt__4815,nrc_groeneveld_24579pt,dryout,2968.0,2694.253709615757,2733.4373778402105,2760.6288005160454,2860.925417805901,4680.7983179565435,4469.020118776669,4260.817124405907,3510.633677315765,2536.1095302460117,3283.2236812317033
nrc_groeneveld_24579pt__4816,nrc_groeneveld_24579pt,dryout,3533.0,3170.9992176696187,3280.6121845036478,3454.232609722516,3301.137372908163,6561.706732339192,6353.521839406686,4694.396559204772,3910.412073449082,2783.48618033058,3917.4901326703903
nrc_groeneveld_24579pt__4817,nrc_groeneveld_24579pt,dryout,2009.0,2155.4598112674184,1965.2998568216863,2450.4865373713064,2252.282243713073,3563.4047335861223,3464.7205437921034,3248.6327874099884,3816.8339631491795,1578.3380517430128,3156.9608969478645
nrc_groeneveld_24579pt__4818,nrc_groeneveld_24579pt,dryout,1773.0,1890.2913053978104,1757.6706457402965,1973.3238031702824,1830.1154979334083,2757.8455732098455,2566.1665555587992,2296.560250816674,2666.4027176141476,1532.3624874105205,2811.6179312516474
nrc_groeneveld_24579pt__4819,nrc_groeneveld_24579pt,dryout,1975.0,1724.557696119922,1724.557696119923,1837.4733548773775,1743.0785984999632,2218.8986880577872,2528.4172439324266,2171.453070987814,1647.0304611517897,1251.1769597204166,1302.6106104457658
nrc_groeneveld_24579pt__4820,nrc_groeneveld_24579pt,dryout,2221.0,1955.6439812528827,1955.6439812528824,2308.179141384604,2439.792792823359,2493.832711898111,2538.841957363763,2541.19837594426,2175.8577556521345,2086.1622308831784,1747.5746624317107
nrc_groeneveld_24579pt__4821,nrc_groeneveld_24579pt,dryout,2401.0,2170.1970054900466,2170.197005490041,2394.208225528219,3072.136482240595,2710.5484805171,2735.2128154415527,2524.9380340159787,2722.756407418375,2501.3860844715778,2406.501813854632
nrc_groeneveld_24579pt__4822,nrc_groeneveld_24579pt,dryout,2647.0,2493.9895317372725,2493.9895317372725,2342.0204983480785,2895.1358763529984,3053.7710262893884,3199.0599030463545,2866.5076490541414,3227.5291936787326,2571.2013054928593,3062.3337755470943
nrc_groeneveld_24579pt__4823,nrc_groeneveld_24579pt,dryout,2186.0,1884.8453737710984,1884.8453737710986,1809.1331926392206,2075.7070722066965,2395.198980620127,2739.548109016676,2389.0401256734717,2033.040730777247,1257.9549272945872,1496.0280847682134
nrc_groeneveld_24579pt__4824,nrc_groeneveld_24579pt,dryout,2454.0,2216.885456526109,2216.885456526111,2330.6977228988567,2400.0149645428364,2785.0680515413587,2896.767430843148,2835.364789348638,2406.0032328087723,2273.0675406448504,2176.6089534247603
nrc_groeneveld_24579pt__4825,nrc_groeneveld_24579pt,dryout,2606.0,2429.4316715650543,2429.4316715650584,2401.0807095928626,2432.059715974027,3152.9580601666644,3302.2918483956387,3097.670687056595,2768.563488604512,2439.570398839352,2531.9513662854297
nrc_groeneveld_24579pt__4826,nrc_groeneveld_24579pt,dryout,2363.0,2055.10192820721,2055.1019282072098,1887.0383044486257,2037.6391087825605,2665.6019260457165,3075.97218411105,2666.3109622643447,2087.9438346594566,1461.5352551835451,1754.6064561828623
nrc_groeneveld_24579pt__4827,nrc_groeneveld_24579pt,dryout,2429.0,2172.1257813935795,2172.12578139358,1872.2655420203973,1955.322229587863,2726.5007114624223,2943.333697472596,2711.0319370129014,2321.7021004349035,1640.1119318253247,1969.5694768173778
nrc_groeneveld_24579pt__4828,nrc_groeneveld_24579pt,dryout,2754.0,2623.059746617,2623.059746617,2431.910109936795,2448.787191026907,3345.811065767162,3801.5642678165036,3427.195584971953,3164.860099716053,2545.4039063946198,2816.2777358669027
nrc_groeneveld_24579pt__4829,nrc_groeneveld_24579pt,dryout,2896.0,2874.160151260699,2874.1601512607017,2399.8994943672365,2452.5045206717637,3637.170186780154,4028.6906730598425,3648.179825926536,3245.003055284062,2718.0033198605906,3211.721315529212
nrc_groeneveld_24579pt__4830,nrc_groeneveld_24579pt,dryout,2662.0,2322.0795159123713,2322.0795159123695,1819.1516725953888,1745.1772990195564,2874.493537552686,3140.1312581432553,2897.518123093476,2455.907256535673,1650.119277108455,2129.316004205321
nrc_groeneveld_24579pt__4831,nrc_groeneveld_24579pt,dryout,2640.0,2365.7051279440725,2365.705127944076,2194.4865848743857,2476.025342117301,2706.2465786259318,2620.251395549885,2718.76873979939,2678.0995315710934,2411.238783926134,2475.765986543919
nrc_groeneveld_24579pt__4832,nrc_groeneveld_24579pt,dryout,2741.0,2613.6457957417397,2613.6457957417397,2680.350101984421,2802.7283250633136,3264.422437717816,2894.3727991581113,2931.957173909155,3160.882005353685,3170.504909689362,3145.0676343560135
nrc_groeneveld_24579pt__4833,nrc_groeneveld_24579pt,dryout,2845.0,3210.604952978798,2309.531187969035,2835.084727959718,3018.299765797175,4140.063516239214,4263.566306094705,3403.225319335984,3353.712871836822,3342.9259176475653,3358.9346903640558
nrc_groeneveld_24579pt__4834,nrc_groeneveld_24579pt,dryout,2811.0,2829.042627276756,2829.0426272767622,2454.8975366222335,2580.865028606837,3453.117092219451,3327.6603567803704,3528.535911209074,3508.541943031187,2476.8748091016805,3231.870695331239
nrc_groeneveld_24579pt__4835,nrc_groeneveld_24579pt,dryout,2953.0,3223.276150449835,3223.2761504498326,2521.375291377353,2685.8525692836206,4104.096007685493,4159.384736059064,4669.217498918643,3756.5033469446025,2552.848670943882,3519.1180344467048
nrc_groeneveld_24579pt__4836,nrc_groeneveld_24579pt,dryout,2795.0,2781.905921996071,2781.905921996071,2329.41887055022,2948.7913281132687,3455.74098697322,3480.225437541813,3090.9612832794096,3629.4756371296535,2655.875303271065,3516.5158191523856
nrc_groeneveld_24579pt__4837,nrc_groeneveld_24579pt,dryout,2997.0,3118.5088588337894,3118.508858833788,2276.6375050343777,2825.9655577203866,3757.1493686627114,3869.567792551428,3689.473590712528,4273.300778668595,2712.887101821681,4031.7830962053536
nrc_groeneveld_24579pt__4838,nrc_groeneveld_24579pt,dryout,3088.0,3464.7314926337936,2292.524244274506,2704.936476855235,2757.3288754604027,4663.60087555436,4823.637038406034,3682.6201825810604,3436.688688725209,2596.1799023314534,3137.1177566892775
nrc_groeneveld_24579pt__4839,nrc_groeneveld_24579pt,dryout,3562.0,4012.9172198516503,2867.715983587183,3106.1985646588855,3053.687942986197,6372.618519635271,6321.590017410389,4940.39232468875,4473.55394620523,2674.7449783521697,3562.1687992382926
nrc_groeneveld_24579pt__4840,nrc_groeneveld_24579pt,dryout,3243.0,3478.261664676792,3478.261664676794,2611.066794474173,3032.1089162417693,4472.2203771200475,5268.428888451941,5296.6362569235,6575.860576841508,2740.4995987063667,4280.37402470833
nrc_groeneveld_24579pt__4841,nrc_groeneveld_24579pt,dryout,3413.0,3949.515144157196,3176.8809583955563,3467.9527274981388,3553.9963584471084,6487.761869381463,6590.730123466792,5091.164676643141,5052.761636442485,3503.0461805620785,4455.693191378481
nrc_groeneveld_24579pt__4842,nrc_groeneveld_24579pt,dryout,4060.0,4368.424155949364,3392.853708733637,3560.1619966005183,3450.341356866611,7332.245541432379,7572.108738855166,5539.834019987083,5136.43339060673,3368.1753312595642,4339.654633086282
nrc_groeneveld_24579pt__4843,nrc_groeneveld_24579pt,dryout,3451.0,3641.89312469602,2621.8195149648,2982.3687548364796,2960.578094541784,6746.270054406715,7064.956092922212,5382.1031648449725,5064.2528165924605,2408.6298384558777,3284.683801261903
nrc_groeneveld_24579pt__4844,nrc_groeneveld_24579pt,dryout,2606.0,2977.0271746072376,2977.027174607237,2974.7745079787564,3030.3880267636055,4167.0889127868695,4318.071412164129,3487.6528912792805,3184.7262342103395,2548.142097093996,3367.8938434270176
nrc_groeneveld_24579pt__4845,nrc_groeneveld_24579pt,dryout,3082.0,2933.1432396649075,2933.143239664906,2068.3796318762297,2601.168774140158,3800.3266453097795,3446.136849817076,2960.51119561916,2572.2066141510945,1522.3220063230658,2719.383940445927
nrc_groeneveld_24579pt__4846,nrc_groeneveld_24579pt,dryout,3164.0,2993.9138303899663,2993.913830389966,2075.3551570768327,2613.878619620989,3840.1668515475044,3583.7416286908374,3011.8648706321087,2631.3233694654223,1526.8076632281602,2798.9451169692193
nrc_groeneveld_24579pt__4847,nrc_groeneveld_24579pt,dryout,3110.0,3017.380072181931,3017.380072181938,2329.1063881516175,2572.461541424171,4139.717709478257,4083.0723357692827,3010.7103022311535,2802.8992595877567,1654.9202196299864,2939.7047629755602
nrc_groeneveld_24579pt__4848,nrc_groeneveld_24579pt,dryout,3338.0,3302.009779926992,3302.0097799269934,2409.8455950963494,2535.8238966922554,4573.4523311475,4307.215537997553,3401.648567656276,3197.4015846575735,2050.9689574220506,3410.581981740896
nrc_groeneveld_24579pt__4849,nrc_groeneveld_24579pt,dryout,3902.0,3986.889701381977,3986.8897013819806,3062.163994295191,3092.3422953386494,5648.352017274318,5824.314027018569,4450.4664109765445,4126.342404452658,2914.8189008297636,4452.676744709676
nrc_groeneveld_24579pt__4850,nrc_groeneveld_24579pt,dryout,3300.0,3360.0127224752164,3360.01272247521,2813.9124437673604,3104.575772134094,4209.700475629563,4555.174701115549,3757.448878428577,3717.4406910245375,2290.1363526572077,3687.8631869515907
nrc_groeneveld_24579pt__4851,nrc_groeneveld_24579pt,dryout,3902.0,3924.482322053042,3924.482322053049,2898.9701631780745,3234.2317732272168,4964.334271568551,5422.0107722127195,4501.450042144673,4183.045934427098,2487.4002992207566,4511.887727316944
nrc_groeneveld_24579pt__4852,nrc_groeneveld_24579pt,dryout,4265.0,4401.1966126799425,4401.196612679939,2935.416294749332,3011.209598018371,5376.19093897957,6274.078557188247,4822.652051281769,4668.613019416476,2902.286820050397,5084.849096513376
nrc_groeneveld_24579pt__4853,nrc_groeneveld_24579pt,dryout,4480.0,4680.610879532201,4680.610879532204,2967.8926728621586,2971.182917275249,5822.207894991175,6753.344170980783,5616.280145596589,5294.699374688061,2985.243452567418,5346.936085235879
nrc_groeneveld_24579pt__4854,nrc_groeneveld_24579pt,dryout,3697.0,3763.6071591940486,3763.6071591940517,2918.0346171473625,2970.3757976682923,4276.363938858065,4510.548586828326,4075.938788084653,3230.455976529873,2333.2400833497622,3895.485663407495
