row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__14516,755.0,nrc_groeneveld_24579pt,714.4817727048639,714.4817727048634,692.942512125498,754.4733926418897,737.4836346536782,760.7314540310329,775.1310973494907,781.4471755065513,798.8951836772038,729.3655235642985
nrc_groeneveld_24579pt__10767,1352.0,nrc_groeneveld_24579pt,1461.7215906056747,1468.4411030638664,1418.4617516937424,1302.2461789165748,1363.2822307871213,1346.5722849703975,1366.7958609863147,1427.6825568256943,1397.9042359584641,1409.119596004545
nrc_groeneveld_24579pt__17798,1740.0,nrc_groeneveld_24579pt,1961.6119147787876,1887.0655591087063,1614.551758960584,1779.9315131968583,1783.528719236573,1765.9306546498392,1783.5923541496343,1747.836035722123,1760.409778230252,1815.9876488741895
nrc_groeneveld_24579pt__21787,1450.0,nrc_groeneveld_24579pt,1654.3698503228406,1660.837537245314,1438.5307233956023,1367.1937998262893,1431.7943573091757,1452.6923093051057,1465.5285303159162,1446.224050559697,1578.2324483711873,1280.6799294921452
nrc_groeneveld_24579pt__2125,2026.0,nrc_groeneveld_24579pt,2337.0461347583364,2337.046134758335,2072.7492006479106,2160.401369741585,2050.634509908284,2092.501238670265,2064.4308632963634,2064.669544961696,2064.6115071730324,2016.9368567362242
nrc_groeneveld_24579pt__2711,2037.0,nrc_groeneveld_24579pt,2083.8927367254028,2083.8927367254028,2128.9245562129668,2073.1488688165996,2014.1944963805513,2004.8278140865389,2041.5038035318614,1988.0529090115567,2019.3023019266584,1965.521042438528
nrc_groeneveld_24579pt__10345,482.0,nrc_groeneveld_24579pt,554.8750796222556,554.8750796222553,494.182207825005,447.0127982622138,482.6842087642233,458.75742911064935,458.2597450031352,447.41152340683277,474.1487535107406,509.10203134878316
nrc_groeneveld_24579pt__9570,8013.0,nrc_groeneveld_24579pt,7086.3280150201335,6175.93251885212,7104.045050024624,7737.021055710678,7843.408197694337,7933.9194901574365,7693.839035275872,9363.93034778401,8158.8203907019515,8092.635066074791
nrc_groeneveld_24579pt__1768,4520.0,nrc_groeneveld_24579pt,4806.565303916295,4806.565303916298,4309.0375729720345,4086.720542349013,4183.85621765325,4215.492468182504,4415.02650012577,4680.184273366692,4651.690006982129,4417.224089461987
nrc_groeneveld_24579pt__8932,1789.0,nrc_groeneveld_24579pt,2083.62917160459,2083.6291716045903,1696.0782240970568,1820.2032044626399,1810.5359622190722,1807.4479537505204,1825.8084766394657,1826.450898477996,1828.9208592290438,1786.0870365097808
nrc_groeneveld_24579pt__3983,2600.0,nrc_groeneveld_24579pt,1951.6058247199664,1860.3284347196366,2217.667833988317,2347.4368472812603,2311.340755531018,2481.215126267521,2549.7310258256725,2547.6291472930993,2560.8488256851865,2530.654888402557
nrc_groeneveld_24579pt__19254,1091.63,nrc_groeneveld_24579pt,1173.2533298863739,1171.6083996297098,1287.6503418029206,1161.3162643642177,1130.7925925811267,1052.4364276637805,1111.3744295179977,1136.2419099103238,1155.6870660657357,1111.2407317917823
nrc_groeneveld_24579pt__9228,735.0,nrc_groeneveld_24579pt,780.9738975765156,780.9738975765154,701.6175275901857,757.3849925653252,709.6809616223584,721.6693323568287,729.6962403374012,736.5753649808364,750.7943404355842,694.3183071699893
nrc_groeneveld_24579pt__3106,2562.0,nrc_groeneveld_24579pt,2666.341279493579,2666.3412794935766,2376.33199107651,2397.507783969584,2440.764124459218,2549.9972752418857,2538.6255883647714,2489.445539289749,2435.603021802509,2336.1669871155086
nrc_groeneveld_24579pt__357,1700.0,nrc_groeneveld_24579pt,2100.0956883568538,2082.738204531406,1590.0052106955472,1772.9801606463257,1770.2707902234054,1646.2249195977886,1700.5136115224966,1691.101325165771,1897.9044279235966,1751.979865137353
nrc_groeneveld_24579pt__11096,1104.0,nrc_groeneveld_24579pt,898.0154847539005,891.7720417720183,1064.9306270557656,1151.700603777574,1105.934658704643,1101.988843387029,1078.6091616572019,921.9823408947381,1112.1861466237037,1063.3046724003634
nrc_groeneveld_24579pt__13814,2021.0,nrc_groeneveld_24579pt,2406.2809387642496,1860.7450996795922,1954.905496328566,1930.9078110004605,2068.9197897360864,1979.6422703049643,1943.4787370654906,2036.2788652667605,1963.9589781359086,1932.67040785209
nrc_groeneveld_24579pt__8683,1649.0,nrc_groeneveld_24579pt,1764.7753717793184,1764.7753717793178,1623.5697439780008,1638.3541445881274,1627.1051408340197,1654.3627002441651,1685.1916858844781,1628.6724262867833,1599.0680121077492,1632.5993710461546
nrc_groeneveld_24579pt__506,721.0,nrc_groeneveld_24579pt,694.5434863802797,692.3185993632526,742.6832190136686,757.1415072251741,702.8553820860662,708.8312583348616,705.3075416486486,661.542277192174,699.0351499962231,701.3820901696779
nrc_groeneveld_24579pt__20839,1188.0,nrc_groeneveld_24579pt,1244.1058704068648,1244.1058704068653,1157.1090554942746,1167.2002563207832,1132.0400592970652,1118.2530563040089,1117.150147044634,1098.6136407010772,1188.0915567686636,1205.2286793589885
nrc_groeneveld_24579pt__13289,2492.0,nrc_groeneveld_24579pt,2418.4433478502833,2418.4433478502847,2244.154061587926,2160.1485795380086,2297.8140346734403,2244.3036697264347,2309.1062468243026,2362.477684058614,2500.2745419731596,2256.853203741761
nrc_groeneveld_24579pt__14267,1240.0,nrc_groeneveld_24579pt,1093.353270354422,1090.7914965491548,1108.6927284434705,1167.253539113283,1211.3422513309793,1259.2376918145023,1298.3616057536735,1314.8341684535023,1259.7264665998084,1268.8526974384647
nrc_groeneveld_24579pt__5296,1492.0,nrc_groeneveld_24579pt,1424.268593203154,1424.2685932031522,1660.4550678327537,1480.5531160821815,1473.3359294386712,1466.6134674903399,1490.6686735124072,1486.950568795534,1491.7995964405575,1460.4457074311294
nrc_groeneveld_24579pt__7060,2526.8,nrc_groeneveld_24579pt,2361.8038258314873,2361.8038258314864,2297.984748803785,2319.732207344297,2435.2109641333464,2421.930049776198,2644.12061530234,2548.911595783712,2703.712077455713,2367.9942951483217
nrc_groeneveld_24579pt__10329,476.0,nrc_groeneveld_24579pt,479.86897068944825,479.8689706894482,545.3047906625148,551.5200401021792,482.515000783852,511.42814943002514,479.0162998139334,512.9777501517294,482.2427311317748,447.1021168144811
nrc_groeneveld_24579pt__2052,992.0,nrc_groeneveld_24579pt,1064.3925067350579,1064.3925067350572,930.0272738472465,972.9474451123228,1003.4349090677639,993.2662961885039,987.3340387183918,909.1331837981235,971.0870736785341,963.5391159143613
nrc_groeneveld_24579pt__12191,1147.0,nrc_groeneveld_24579pt,1383.4658455303688,1381.593283352769,1236.120858854451,1301.1864486397424,1161.0590142870544,1165.8612613261746,1141.396908231575,1169.6101667729565,1159.7902151973287,1167.31375084708
nrc_groeneveld_24579pt__11109,1011.0,nrc_groeneveld_24579pt,919.1440739909561,914.0368205548257,859.6858340453845,1027.1828210394374,871.8962360879824,887.6311004813488,888.9729186929286,966.9477709773795,972.8265670104706,918.649541675132
nrc_groeneveld_24579pt__16568,3012.0,nrc_groeneveld_24579pt,3437.271571876998,3437.2715718769973,3115.532780291905,3164.7300209805344,3256.3831205268334,3207.135451392658,3128.4302320327183,3293.7381246657906,3038.3030418976964,3093.0382818882154
nrc_groeneveld_24579pt__9246,775.0,nrc_groeneveld_24579pt,835.656352866602,835.6563528666037,725.6342454195126,732.986343728509,752.8471390598781,757.9718967746917,765.4843971553668,765.6854504977395,757.5670203120957,786.5136770531828
nrc_groeneveld_24579pt__11665,1049.0,nrc_groeneveld_24579pt,1194.4003373956841,1194.4003373956853,951.785693232062,1012.5758603744425,1062.2700056507197,1009.6817310845291,989.1969184339498,1047.7404781343057,1096.9803623201851,1117.7684380366854
nrc_groeneveld_24579pt__13035,871.0,nrc_groeneveld_24579pt,1297.1086060401844,1295.1205467203195,789.1727568183319,800.142951954519,879.4305896207961,867.4407469074977,870.82748970761,817.0241752482505,826.4731714875712,866.8190749628868
nrc_groeneveld_24579pt__9588,2279.0,nrc_groeneveld_24579pt,2337.6008445699727,2217.1731182245344,2145.0382810717447,2070.685434803843,2168.7093565698656,2209.6358860942587,2240.510452822704,2312.384556799842,2191.644310123106,2179.5021734013203
nrc_groeneveld_24579pt__10341,875.0,nrc_groeneveld_24579pt,695.0831884025988,695.083188402599,829.1600769874359,842.2540351392099,779.1997869970643,850.6279444848124,854.4102045160188,886.6998235335556,907.3015270773693,889.476470602107
nrc_groeneveld_24579pt__15940,465.0,nrc_groeneveld_24579pt,420.4900941679149,420.4900941679152,413.5037495468871,475.22968397055104,442.0594088765479,425.266813009691,422.3807877278009,436.5288085105939,484.9615052029686,448.16707842420874
nrc_groeneveld_24579pt__5317,511.0,nrc_groeneveld_24579pt,506.55021819819126,506.5502181981902,463.7892833974171,567.3644008630201,520.6358133957427,524.149659493335,510.14700318135976,499.70547821291046,499.3768645611051,511.19386685112323
nrc_groeneveld_24579pt__24556,1175.7,nrc_groeneveld_24579pt,1374.4646084367612,1374.4646084367603,1181.8377006936414,1248.4908739771834,1249.6486189529633,1188.4544200596954,1182.8370768925254,1206.1079243727572,1145.9669417523046,1238.1465185249954
nrc_groeneveld_24579pt__4279,444.0,nrc_groeneveld_24579pt,512.4384538885828,512.0768201253925,496.92585265684875,466.0778785486834,441.9911625429629,474.5759957315302,479.76479782933467,458.9673010752918,442.50713782667515,451.08566141300275
nrc_groeneveld_24579pt__877,1971.0,nrc_groeneveld_24579pt,2269.138026980837,2269.1380269808383,2030.9470526490395,2039.1569112447353,2127.72131242835,2065.775383225779,2098.7855649185453,1937.686536025498,2150.4192982438217,1827.8238014554172
nrc_groeneveld_24579pt__9674,2838.0,nrc_groeneveld_24579pt,2684.75425077462,2404.9507154434136,2203.846205697429,2334.0462776347367,2590.8381634529674,2607.0261593490404,2816.9091190883746,2815.9521582399757,2908.3497044223386,2556.707986445465
nrc_groeneveld_24579pt__10943,3942.0,nrc_groeneveld_24579pt,4044.0071784908328,3597.5623524071184,4183.751822158723,3942.8764148871037,3989.716250565938,3970.288522554566,3894.893467120425,3960.360689661161,3778.936301085742,3574.391500651275
nrc_groeneveld_24579pt__16981,3303.0,nrc_groeneveld_24579pt,3487.8747737113395,3037.4237605816393,3056.8808189144806,3205.43678631284,3270.8223453326023,3268.6079707431077,3049.6140923489033,2962.8944681996754,3130.570212014677,3094.884646233033
nrc_groeneveld_24579pt__23473,703.0,nrc_groeneveld_24579pt,814.6353249536161,814.6353249536179,655.3091653378425,688.6623220317377,759.8104821304713,736.3942644515266,711.8300739665533,720.9047616440174,723.61427222097,698.9310374348639
nrc_groeneveld_24579pt__3837,804.0,nrc_groeneveld_24579pt,957.925663927225,957.9256639272247,745.1372404414649,816.6806844159134,839.5589421418769,825.469686739445,831.9726875914606,850.9340232472238,819.5622450999074,858.7755216644694
nrc_groeneveld_24579pt__21450,600.0,nrc_groeneveld_24579pt,609.5780105130821,609.5780105130825,553.0625765844707,572.9983323553163,607.5182601992669,589.4503448186917,602.6297475557661,599.0514504434815,604.8057850919536,611.0509235927385
nrc_groeneveld_24579pt__14214,734.0,nrc_groeneveld_24579pt,817.180234740365,811.2453198551179,797.9933997889519,783.9115074622389,751.3599561736263,741.7422879250386,754.0611447832007,760.8605396879669,767.5778518315602,712.2119843357268
nrc_groeneveld_24579pt__18369,1464.0,nrc_groeneveld_24579pt,1573.7284613064496,1549.1201429193154,1521.8847854562516,1401.7739878860623,1401.9243730166513,1429.222886006899,1425.5724102201352,1646.3119329495976,1497.576774696588,1440.4663915765118
nrc_groeneveld_24579pt__407,779.0,nrc_groeneveld_24579pt,838.6676661999053,835.7342137846957,874.9636539258832,798.7640814664112,763.4568067627232,788.1822507276772,793.3229028032079,835.5391441984168,807.1674558376661,790.1867935870082
nrc_groeneveld_24579pt__13384,2302.0,nrc_groeneveld_24579pt,1734.9976249034507,1660.9393426671993,2175.9065622450876,2080.7135148100338,2243.2321437388077,2239.3341178980745,2266.117278285705,2330.0362467927466,2342.1949495093413,2257.095816228683
nrc_groeneveld_24579pt__14727,811.0,nrc_groeneveld_24579pt,1155.2747551309863,1154.2846475047843,861.61653688925,871.6187912897745,803.2058741530268,810.1310220979008,822.3847821084523,830.9113757153194,823.7098303191069,822.8372722684941
nrc_groeneveld_24579pt__10577,441.0,nrc_groeneveld_24579pt,496.6575272273025,496.6575272273021,451.83887138612545,486.2838375722722,436.3473339274656,437.0206579896795,438.8808325955116,425.5972809745406,445.58480075261446,438.8963099979953
nrc_groeneveld_24579pt__8231,4881.0,nrc_groeneveld_24579pt,5415.193427524034,3940.6298127075397,4577.430922495018,4759.723555408536,4947.621318343066,4885.540745582682,4658.25634855908,4617.290158723585,4864.910512358712,4812.228833237628
nrc_groeneveld_24579pt__975,1030.0,nrc_groeneveld_24579pt,1345.5256254097835,1345.5256254097822,1076.5735602365994,993.2416497579424,1048.1920337564468,996.4170245770271,1018.8032522926192,1119.2823026672133,1064.737536396249,1059.6612190960348
nrc_groeneveld_24579pt__23600,179.0,nrc_groeneveld_24579pt,142.28181382598805,142.2818138259881,181.47737188791984,187.13835407804888,171.986084272719,184.01509671034228,174.5078043061761,140.81218732769815,172.81932587689164,181.44590742601827
nrc_groeneveld_24579pt__17435,338.0,nrc_groeneveld_24579pt,440.1012747338783,440.1012747338794,361.3459476506811,389.8510812075252,371.47071211142344,361.1020907266722,357.43484983377306,368.153360660094,355.8742862933793,348.17534932505356
nrc_groeneveld_24579pt__7236,1574.1,nrc_groeneveld_24579pt,1548.6392992784859,1548.6392992784863,1557.8518356527964,1509.7782555368094,1510.8901493503895,1533.9784255517325,1534.397881082399,1531.507971605331,1541.888327775264,1509.2012276760142
nrc_groeneveld_24579pt__15639,709.0,nrc_groeneveld_24579pt,777.7734120637281,775.7062434023729,852.4867420887866,815.4837162088769,704.9203777921771,725.8223092261601,719.8897901232199,758.7161371761421,736.1857815649417,713.6622042406605
nrc_groeneveld_24579pt__12307,1069.0,nrc_groeneveld_24579pt,1741.7594537640653,1736.3118410345824,1114.5128997732522,1121.8007632631613,1114.0902369307553,1080.2150522423271,1057.8521222534089,1061.9208920854403,1150.7591350133166,1100.2697521688624
nrc_groeneveld_24579pt__19306,1113.72,nrc_groeneveld_24579pt,1192.2013131906328,1191.1666362992994,1334.2092006328892,1183.495887776966,1152.1358653283532,1069.4332239670125,1129.061611011503,1161.0413306616108,1184.5900085418116,1134.2152600824418
nrc_groeneveld_24579pt__18442,533.0,nrc_groeneveld_24579pt,650.8212465104332,646.1780828218026,567.4293118428549,527.9466709252439,566.1129165520043,567.2606280082401,554.0615219777208,614.3406116853438,511.2467305122382,558.1243033653213
nrc_groeneveld_24579pt__12198,2907.0,nrc_groeneveld_24579pt,3847.2237175668906,3568.177338380839,3004.9302422315427,3128.7323679623482,2984.484767884629,2855.575444704998,2842.2267204816385,2894.4711918944017,2988.001468118216,2912.589967667824
nrc_groeneveld_24579pt__1549,3307.0,nrc_groeneveld_24579pt,3391.1961155705344,3391.1961155705358,3160.6209786124305,3028.880081572787,3184.4063477418285,3220.476043986439,3241.2743307328406,3119.233798812681,3232.695710307568,3230.4811206339614
nrc_groeneveld_24579pt__3308,4526.0,nrc_groeneveld_24579pt,4548.6594591213925,4548.659459121396,4277.438072027296,4283.6901965910465,4452.98850433002,4374.767667509332,4569.6568103451,4725.269881878394,4466.754092309952,4925.531958094436
nrc_groeneveld_24579pt__16732,2630.0,nrc_groeneveld_24579pt,2965.3238495099836,2965.323849509981,2686.3857293527935,2664.023094420555,2630.7341054559965,2652.1580741468274,2789.3126397048245,2902.9868142188993,2693.998226179812,2683.5358917597086
nrc_groeneveld_24579pt__24295,250.0,nrc_groeneveld_24579pt,313.92638780700645,313.9263878070067,221.8349630836396,231.9919431862458,258.44258894939964,255.74896949787268,259.346604540711,253.47955033543025,252.08388213403126,249.176402431413
nrc_groeneveld_24579pt__17508,2138.0,nrc_groeneveld_24579pt,2197.572431293208,2170.9370084946145,2310.360105955314,2152.4820186482066,2122.3141668185626,2064.9663009174174,2001.4427947975173,1970.591041620368,2191.617490307828,1946.1270030646097
nrc_groeneveld_24579pt__2762,1007.0,nrc_groeneveld_24579pt,1079.1569579297218,1079.1569579297213,1066.6051079582917,964.2105180804002,1013.0296832029757,996.3802810650094,998.0288622816842,969.2758510083116,972.93320353701,966.540402448439
nrc_groeneveld_24579pt__3743,2493.0,nrc_groeneveld_24579pt,2399.8855297507553,2068.663660201665,2411.619302146118,2396.26840869118,2469.5055518671866,2466.9107004501907,2671.863494372753,2424.2131987575253,2515.8130847976545,2504.297011330827
nrc_groeneveld_24579pt__11200,718.0,nrc_groeneveld_24579pt,784.4448695548642,781.2483695058945,692.2940725168324,737.5994191315064,766.0523122800639,761.4896794469688,759.5593599540465,881.9404397052011,750.166003018477,756.6874385920008
nrc_groeneveld_24579pt__7883,3193.7,nrc_groeneveld_24579pt,3229.1755527951564,3229.1755527951595,3153.000853825783,2963.3929429556497,3148.5845555097067,3230.106231286486,3142.5274681772758,3172.0222778929033,3085.232620995683,3278.4898748049645
nrc_groeneveld_24579pt__24383,1409.0,nrc_groeneveld_24579pt,1534.1903476038694,1534.1903476038688,1148.4315372260453,1271.9411769333078,1386.4900839647373,1386.1011438454675,1305.011959178136,1468.5461724781633,1273.9387522060133,1454.33482943225
nrc_groeneveld_24579pt__4257,681.0,nrc_groeneveld_24579pt,676.579681727683,676.1699784709998,690.0980163501954,640.2427130851588,659.7955360800521,659.9062473615364,663.734203337459,705.4440088702269,686.7118530807387,687.7441398729351
nrc_groeneveld_24579pt__22645,1998.0,nrc_groeneveld_24579pt,1292.5424278506102,1298.8966934567172,1666.122704811498,1652.036414736921,1908.2711721299033,1980.1252914072466,1925.0120130205798,1777.0131358630922,1780.508586746302,1843.8024382812087
nrc_groeneveld_24579pt__18247,666.0,nrc_groeneveld_24579pt,566.4649808261173,566.4649808261178,653.1356389809969,647.6461253105682,691.3447104175177,688.3690093426557,674.6822835856576,604.2836183641268,688.4960123641673,673.0392692606948
nrc_groeneveld_24579pt__3216,2021.0,nrc_groeneveld_24579pt,2260.951578006103,2260.951578006104,2282.8910954563557,2322.0838588341844,2232.680958736653,2116.8838049648207,2092.4585918955845,2193.491200634579,2081.6698309966496,1874.412267304937
nrc_groeneveld_24579pt__19998,3950.0,nrc_groeneveld_24579pt,4162.060275030662,4004.4321659382413,3953.7893019901962,4089.9575524878273,3978.920737954662,4002.2264478192674,3903.1340951753173,4204.156968210965,4248.509855379948,4122.9417476299195
nrc_groeneveld_24579pt__7671,1575.925,nrc_groeneveld_24579pt,1454.2161103421272,1454.2161103421267,1658.4196365067062,1669.7581131287243,1598.9443642462784,1564.490775304474,1599.5495115127685,1591.36930475984,1660.0117848031305,1550.39646541926
nrc_groeneveld_24579pt__11497,2434.0,nrc_groeneveld_24579pt,2284.461325672763,2135.3560232087543,2775.4247663959377,2722.7811330749637,2370.080038298007,2440.390165290276,2494.470734871173,2431.958034049524,2231.448010681516,2318.6845383800505
nrc_groeneveld_24579pt__19878,2350.0,nrc_groeneveld_24579pt,2624.1140716451423,2355.0292883684856,2359.7254475371633,2317.949383345361,2364.245658500031,2376.3780444934696,2207.8621907321976,2238.0051379957163,2424.004636754672,2324.7452286264743
nrc_groeneveld_24579pt__16706,1930.0,nrc_groeneveld_24579pt,1959.185210082397,1959.185210082396,1880.7521647641856,1936.132083932951,1923.2145554590832,1919.2805182590225,1905.1348941149438,1883.711501897503,1985.4049487295692,2022.2081353838478
nrc_groeneveld_24579pt__16340,3856.0,nrc_groeneveld_24579pt,4477.055356340149,2711.3123388660483,4057.4662043384124,4012.0874538072403,4151.477408885311,4167.631645530838,3461.5630222865543,3214.081046519077,4190.881472899495,3989.5942866882765
nrc_groeneveld_24579pt__19261,1123.18,nrc_groeneveld_24579pt,1134.2440361253048,1134.2440361253057,1100.0393282979073,1168.485396407371,1120.9224701319904,1083.8865665839623,1154.5011296229231,1193.8233688736498,1107.0624837660305,1124.3194538166294
nrc_groeneveld_24579pt__13650,2972.0,nrc_groeneveld_24579pt,2733.516045845368,2753.796549811698,2764.002855800705,2871.15408522335,2770.9803611361094,2881.101349521675,2928.312487979368,2918.4320874164077,3069.0565070013395,2882.3160305576102
nrc_groeneveld_24579pt__9298,1067.0,nrc_groeneveld_24579pt,1132.5916489256217,1132.5916489256226,1046.254569985881,993.6656652693981,1058.77166486079,1059.2375819333408,1076.547302996154,1070.1155422184822,1099.828889479358,1089.3139839923172
nrc_groeneveld_24579pt__15782,1860.0,nrc_groeneveld_24579pt,2426.698996508503,2178.29552314054,1821.5267806392737,1697.3604620323956,1944.6426827476773,1883.2700328271117,1865.8315297828794,2136.413613491191,1822.0308437109447,1834.174309174869
nrc_groeneveld_24579pt__17096,1717.0,nrc_groeneveld_24579pt,1777.2265385445705,1777.2265385445703,1826.5979817009631,1677.6333384249597,1695.0277359368868,1696.705065417933,1698.5068415423086,1667.8023328515667,1708.4858285811501,1731.032238561193
nrc_groeneveld_24579pt__709,965.43,nrc_groeneveld_24579pt,1137.6957099159656,1122.9426077545418,989.5878120745023,930.258727746155,1041.2220045840634,1023.7225865203098,981.487960856823,1007.384287566785,1042.9612907145283,984.3083242631171
nrc_groeneveld_24579pt__16506,3663.0,nrc_groeneveld_24579pt,4156.505921076383,3372.139882824493,3590.649973877351,3712.476317724849,3697.348965761183,3657.6427216642073,3621.991607282735,3529.4050743733997,3775.053920423505,3795.9738159687918
nrc_groeneveld_24579pt__4793,1631.0,nrc_groeneveld_24579pt,1654.8252286528061,1654.8252286528068,1778.0668366515622,1677.4519576448097,1728.5097283536509,1664.5754133269631,1692.8608059940268,1647.4343832972183,1691.9863837093494,1564.3816099406663
nrc_groeneveld_24579pt__17023,1421.0,nrc_groeneveld_24579pt,1495.0946695372375,1495.0946695372372,1469.9383481090333,1400.2993468906557,1421.365832127049,1422.2216513506028,1425.126026101532,1410.0596366157679,1411.2990344338746,1538.8808750711928
nrc_groeneveld_24579pt__7815,677.6,nrc_groeneveld_24579pt,600.2752152508284,600.275215250828,620.100003274828,619.8030481479134,642.3924606582609,662.7550230495759,663.7952046107146,652.6642303552574,706.3049574347791,631.2944182815049
nrc_groeneveld_24579pt__10245,982.0,nrc_groeneveld_24579pt,1034.21284104269,1024.9879418881974,990.2207948276736,993.2547581823952,937.3542958010509,963.2157636085303,940.1144665598351,979.819071211242,1054.8351130290087,935.5018258318701
nrc_groeneveld_24579pt__11697,1849.0,nrc_groeneveld_24579pt,1675.562986639922,1553.6907820499061,1687.118321139779,1882.0564305286562,1859.3615065157144,1910.1810824888823,1983.9132069288264,1835.4341727821088,1916.1541411059545,1700.3795047270223
nrc_groeneveld_24579pt__18985,9840.0,nrc_groeneveld_24579pt,13083.348598443923,11219.356371527796,9632.038289971035,10003.758021355434,9615.072484087126,9875.244396206368,10145.753656129044,10823.440568249627,10089.82553629881,9260.626713789923
nrc_groeneveld_24579pt__10085,4296.0,nrc_groeneveld_24579pt,3524.179709051464,3289.5357907837,3616.094387451151,3652.0591062396466,3679.263805341341,4077.967657121328,3901.0453150566264,4083.282255560699,4017.265717217753,3574.7129223681472
nrc_groeneveld_24579pt__6873,920.0,nrc_groeneveld_24579pt,1163.3224964075407,1163.3224964075405,655.8513571615991,918.7843120551694,891.0700690309677,978.2394313583105,875.9631425964612,813.7432200421467,820.6937274840146,923.3217828623434
nrc_groeneveld_24579pt__12364,571.0,nrc_groeneveld_24579pt,497.09331917004033,496.80641434527263,560.059842733129,571.976423875524,561.5708171426963,535.1223470816542,553.4990702296949,498.96536877984744,527.1914510796075,546.3161953818682
nrc_groeneveld_24579pt__22791,929.0,nrc_groeneveld_24579pt,1013.3718143606916,1013.3718143606924,826.4208556238016,948.6474657371568,948.3595985338852,937.801001633436,931.567698874112,942.8784187498213,936.9796381812615,931.6535569527601
nrc_groeneveld_24579pt__12391,845.0,nrc_groeneveld_24579pt,786.6673397088387,784.7398907419195,836.5784957150283,815.4801526003125,821.3114721212128,814.3756302646175,851.6465912089897,728.0894082022228,801.5771240840711,812.0322439094155
nrc_groeneveld_24579pt__7164,2063.1,nrc_groeneveld_24579pt,1808.8976108834138,1846.9415075522375,2138.5642620311833,2065.310116864619,2005.4981053298031,2122.3333771418397,2168.161649703449,2089.648939302736,2165.11566961444,2079.6912252621323
nrc_groeneveld_24579pt__13652,766.0,nrc_groeneveld_24579pt,853.90034487154,853.9003448715398,690.356976677799,736.9011683021465,774.9348646825831,741.6575587019411,733.0408606011548,742.3599561877792,729.7628538366214,761.3685308654391
nrc_groeneveld_24579pt__8547,572.0,nrc_groeneveld_24579pt,582.4886442986408,582.4886442986407,632.5963588633138,594.1145387070488,587.4866055480093,577.422669830923,582.6257502962612,598.481761321979,572.9786956035791,580.463567215599
nrc_groeneveld_24579pt__18310,1301.0,nrc_groeneveld_24579pt,1344.2605696703145,1331.9670075541044,1139.7937197901695,1218.8069474554866,1196.3511917739409,1190.3497785520735,1230.9480625180145,1291.7821389512706,1264.2972025584488,1245.4705124622224
nrc_groeneveld_24579pt__9907,1263.0,nrc_groeneveld_24579pt,1527.059766881919,1487.571799980745,1232.3148338791307,1259.514432775155,1355.0174643271866,1339.4090176269726,1338.062931715366,1361.4467038415737,1328.8008360863591,1314.4947494742105
nrc_groeneveld_24579pt__4419,162.0,nrc_groeneveld_24579pt,163.55755540645248,163.55755540645237,181.12970948500617,177.12384511664575,177.35820485616986,153.9620401984258,168.63663315750412,151.60372407731256,174.96991890377967,171.95373096187663
nrc_groeneveld_24579pt__10641,776.0,nrc_groeneveld_24579pt,822.7290635791661,822.7290635791664,807.6430894140715,761.0357891729024,763.704051603966,744.8504085952227,742.969145243632,747.4895553557621,793.6945669219729,765.5809627145031
nrc_groeneveld_24579pt__15774,1069.0,nrc_groeneveld_24579pt,1415.7267282808161,1379.3032505743763,1040.1022305808367,1065.7884950594748,1113.2526149949713,1071.3927479754254,1068.0429291463286,1164.9565671223431,1098.3931055851615,1076.446252639803
nrc_groeneveld_24579pt__21295,444.0,nrc_groeneveld_24579pt,389.1549825010567,389.15498250105566,383.6229603568495,436.95643157369693,429.43503267949,420.16062767728175,421.94060815886667,417.7127168105956,420.00833944696217,428.44252595625113
nrc_groeneveld_24579pt__12567,2442.0,nrc_groeneveld_24579pt,2588.987255934568,2444.0101229346283,2414.8918920482856,2315.9797703507925,2480.185201069983,2507.9238984688145,2508.953643736371,2493.113773628884,2643.7494856889057,2659.1583913522995
nrc_groeneveld_24579pt__10399,4148.0,nrc_groeneveld_24579pt,3786.00883403675,3472.5893217440725,4189.999638847269,4625.377995986282,4044.5714062940096,4042.95621361702,4334.6447750439875,4642.111580296568,4407.6872579362,4265.07836606167
nrc_groeneveld_24579pt__6617,208.0,nrc_groeneveld_24579pt,224.84330952793758,224.84330952793752,207.6553595735466,204.4639574072062,209.14316620272777,205.4608816415069,203.54375357069154,199.43369652964583,200.4667952190404,205.37343282901242
nrc_groeneveld_24579pt__10881,557.0,nrc_groeneveld_24579pt,631.0365873359453,631.0365873359468,483.96910428546397,542.322923695312,549.7558654950669,555.0242895565184,547.5882078026472,556.4137120474201,562.3301834247306,485.7229890541227
nrc_groeneveld_24579pt__15764,714.0,nrc_groeneveld_24579pt,649.4797988298042,648.488702893963,701.0598436988626,702.4010106900895,625.4617130952493,723.6086281412412,709.3103801966726,655.5464832315836,738.8571100793217,723.393934323062
nrc_groeneveld_24579pt__5158,2488.0,nrc_groeneveld_24579pt,2558.187009699374,2558.18700969938,2447.6202275597775,2593.188729221756,2548.7778765921717,2617.6668068030413,2572.4948189154175,2642.799940358299,2493.3248423493496,2410.6542406614085
