row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__4423,241.0,17.71873669468083,245.39934746606863,197.6524108227918,21178.464585254937,419.1555708369992,197.6524108227918
nrc_groeneveld_24579pt__4424,252.0,18.106836783897663,242.48855642038822,229.16256229044825,21562.06493907573,429.74441482957303,229.16256229044825
nrc_groeneveld_24579pt__4425,277.0,18.789542620676087,247.34224893735455,231.0467583099802,21752.988753423175,458.39017217957587,231.0467583099802
nrc_groeneveld_24579pt__4426,294.0,21.775464736134907,235.21510333623738,230.17579681469758,23284.47208806343,525.1213328634384,230.17579681469758
nrc_groeneveld_24579pt__4427,317.0,22.351765678066236,264.397425396544,260.6327361741082,23147.540108943846,547.6096332919101,260.6327361741082
nrc_groeneveld_24579pt__4428,340.0,25.61187755978639,249.3912075440313,256.9804130345666,24421.873537119263,622.5351847443202,256.9804130345666
nrc_groeneveld_24579pt__4429,358.0,26.53631284150912,249.6013262517663,241.79630085719162,24274.28870556794,655.3539785165802,241.79630085719162
nrc_groeneveld_24579pt__4430,386.0,28.473316369446334,282.69851869867864,256.8838891752577,24348.058210049294,714.312577339999,256.8838891752577
nrc_groeneveld_24579pt__4431,433.0,30.69032366613356,309.52907456295753,265.5661478205436,23491.917774870748,806.953058648632,265.5661478205436
nrc_groeneveld_24579pt__4432,480.0,33.44372147737155,299.0128202148309,269.70506517978987,23158.605574031568,904.0431167145597,269.70506517978987
nrc_groeneveld_24579pt__4433,541.0,37.99515045727105,323.8481350929989,296.28337021715976,22743.021643417236,1073.4809577189894,296.28337021715976
nrc_groeneveld_24579pt__4434,601.0,39.186066279564685,367.90686948439964,309.1504477443955,22072.924202857317,1143.6956342840117,309.1504477443955
nrc_groeneveld_24579pt__4435,661.0,41.252251451149306,368.1000812094945,316.3218988302503,20661.56829191467,1280.3615577818377,316.3218988302503
nrc_groeneveld_24579pt__4436,728.0,40.89339986521708,377.7094332661634,336.3714885373783,18998.537379103283,1359.843663345762,336.3714885373783
nrc_groeneveld_24579pt__4437,804.0,44.459134920164516,438.14246544506835,381.3209465084404,17737.52085740994,1571.4636352251237,381.3209465084404
nrc_groeneveld_24579pt__4438,867.0,52.85096235075804,495.41576646668665,450.56524461924937,16504.76461841116,1809.55403851341,450.56524461924937
nrc_groeneveld_24579pt__4439,975.0,63.47534273122791,550.961398358538,502.74800558583405,15345.667892078567,2040.7523410239357,502.74800558583405
nrc_groeneveld_24579pt__4440,1082.0,80.28902691688482,628.5161625120356,616.5911425995547,13864.127699766483,2381.398169598285,616.5911425995547
nrc_groeneveld_24579pt__4441,1208.0,107.0959800978932,733.4907783796915,684.2709583399411,12332.385809550047,2855.0056207918133,684.2709583399411
nrc_groeneveld_24579pt__4442,1330.0,145.5291091432808,792.0054655296256,784.0399471863776,13040.582989112472,3172.572591568905,784.0399471863776
nrc_groeneveld_24579pt__7766,347.403,104.36777829026346,395.1350543572226,354.8840956290555,2829.447816591141,137.21236092254213,354.8840956290555
nrc_groeneveld_24579pt__7767,343.936,103.03125891316269,366.1724878453862,343.68819705186456,2789.0166395004385,133.6778738045302,343.68819705186456
nrc_groeneveld_24579pt__7768,404.779,106.06462540328486,444.7672249492401,406.4403765592526,2978.4966716133767,135.95652668542058,406.4403765592526
nrc_groeneveld_24579pt__7769,401.311,114.0211014856256,481.26756580188606,433.97495264382457,2842.671108710704,139.57271337528715,433.97495264382457
nrc_groeneveld_24579pt__7770,465.621,109.61165264927507,519.4413671506146,466.5790615849773,3125.156454698957,138.9040038439663,466.5790615849773
nrc_groeneveld_24579pt__7771,465.621,121.44165567542086,506.35807457652896,464.75875828450734,2695.685591719697,141.82376262022424,464.75875828450734
nrc_groeneveld_24579pt__7772,526.464,114.5239687497668,607.4196067634376,622.4567329133852,3344.7876605379997,140.78377432477288,622.4567329133852
nrc_groeneveld_24579pt__7773,530.247,115.32536137562636,623.3763463444062,625.5058512941109,3364.8892297983134,142.1600552391083,625.5058512941109
nrc_groeneveld_24579pt__7774,591.09,118.71498242038813,626.1085424253704,630.2277114070165,3527.382809686396,143.31597689668072,630.2277114070165
nrc_groeneveld_24579pt__7775,598.341,118.3662793498868,630.8240323173618,624.0727994705338,3497.0512507320927,144.01012070851,624.0727994705338
nrc_groeneveld_24579pt__7776,609.059,148.74003265129616,436.52565450608284,416.2995112567178,2694.511378738387,313.56836391256525,416.2995112567178
nrc_groeneveld_24579pt__7777,609.059,141.7875484284937,433.7050957823542,413.4415968734013,2925.088068370047,317.601593735932,413.4415968734013
nrc_groeneveld_24579pt__7778,658.238,164.89197683486907,435.49893394804457,441.7033560440005,2591.2803891191193,316.5343840334791,441.7033560440005
nrc_groeneveld_24579pt__7779,662.652,152.38841444645917,443.6176910313189,444.31189591717646,3052.474145308701,326.04905634965166,444.31189591717646
nrc_groeneveld_24579pt__7780,759.433,125.7279572413889,432.53388501934234,424.9049216387794,3908.8488453090745,349.08828606909617,424.9049216387794
nrc_groeneveld_24579pt__7781,730.745,173.1417821072953,458.7495012174186,453.4826146530558,2532.5620999323673,333.4106861449677,453.4826146530558
nrc_groeneveld_24579pt__7782,859.682,159.94654067213685,460.14349315414995,488.4215027723263,3030.0285388635116,333.7568836260297,488.4215027723263
nrc_groeneveld_24579pt__7783,845.495,168.69056156212605,468.6078240372717,497.3398907404594,2859.604813141676,331.2041363476568,497.3398907404594
nrc_groeneveld_24579pt__7784,981.367,171.78649522290405,529.2454083781718,539.2241422114098,3330.4048726470146,353.07448050308824,539.2241422114098
nrc_groeneveld_24579pt__7785,981.367,172.81835763638978,528.6364164175216,546.7527500877734,3352.5534989111597,354.0966755977908,546.7527500877734
nrc_groeneveld_24579pt__7786,1081.616,187.54957191908184,661.0542241390756,680.1818322563873,3701.7149557539515,364.54243122750245,680.1818322563873
nrc_groeneveld_24579pt__7787,1096.118,177.94087390056714,661.069732903909,680.8641071666759,3983.1954501805412,368.73113619213615,680.8641071666759
nrc_groeneveld_24579pt__7788,1755.301,423.5613355868284,860.473646914978,994.7297572612263,2566.8401177022924,2120.8377635332317,994.7297572612263
nrc_groeneveld_24579pt__7789,1002.804,244.12394741206597,556.6712091903856,523.7145028038412,2176.793440638473,741.9933945021396,523.7145028038412
nrc_groeneveld_24579pt__7790,1002.804,246.07082535984566,566.069458666414,538.0767734541664,2248.9868311415544,778.5068522297252,538.0767734541664
nrc_groeneveld_24579pt__7791,1119.446,190.3030156850596,551.4476517154658,563.3982584217479,3817.0954401553136,841.1516828921034,563.3982584217479
nrc_groeneveld_24579pt__7792,1217.803,228.2455838836127,577.0086713021311,594.7500961600767,3179.9918786197154,831.793644850073,594.7500961600767
nrc_groeneveld_24579pt__7793,1217.803,228.2455838836127,577.0086713021311,594.7500961600767,3179.9918786197154,831.793644850073,594.7500961600767
nrc_groeneveld_24579pt__7794,1379.21,274.5216056831509,731.0604155060178,752.9954729411373,3054.937113878403,819.0486282220247,752.9954729411373
nrc_groeneveld_24579pt__7795,1396.864,267.3977423992836,687.2012892377758,744.3735577767924,2980.074438451828,809.7659694322665,744.3735577767924
nrc_groeneveld_24579pt__7796,1575.925,280.37989027098024,784.6113872602632,842.068178603729,3920.454139397215,888.0681917489916,842.068178603729
nrc_groeneveld_24579pt__7797,1593.894,246.07811618999798,764.622738868336,826.0878180850983,4568.339902460368,883.632904247209,826.0878180850983
nrc_groeneveld_24579pt__7798,1495.537,380.58164766249587,802.9428750350005,825.4766881935906,2536.3381623611344,1919.2398093346633,825.4766881935906
nrc_groeneveld_24579pt__7799,1504.364,423.04144099245747,836.7864011363748,913.2445065944253,2195.643129089873,1949.792267280601,913.2445065944253
nrc_groeneveld_24579pt__7800,1499.95,431.42614013468057,838.0372142193048,897.4647153620285,2328.0671921504436,1984.7780127955973,897.4647153620285
nrc_groeneveld_24579pt__7801,1647.802,410.0223930319034,937.0721296184261,1030.1730829244548,2873.197124585148,2013.009582109459,1030.1730829244548
nrc_groeneveld_24579pt__7802,1737.332,435.99045615426326,908.4014423257129,1036.9027089048673,2643.6822317946144,2148.4957348531916,1036.9027089048673
nrc_groeneveld_24579pt__7803,1826.863,440.06936434812604,943.8208912867284,1049.156583293329,2714.53595716033,2103.155309884555,1049.156583293329
nrc_groeneveld_24579pt__7804,1898.424,456.90697333455967,942.0897385845036,1053.5063896196514,2650.5877234182094,2352.2455816772012,1053.5063896196514
nrc_groeneveld_24579pt__7805,1844.832,437.6962404447595,948.3849572764132,1071.9643987059605,3185.420514654711,2330.1252168172437,1071.9643987059605
nrc_groeneveld_24579pt__7806,1898.424,461.73766670407116,960.5917794480615,1056.3500553042966,2679.457058253468,2363.2273628296657,1056.3500553042966
nrc_groeneveld_24579pt__10927,2555.0,2290.410657992394,2203.8542070601784,2301.35881925483,2981.812995216801,2618.9749114997417,2301.35881925483
nrc_groeneveld_24579pt__10928,2434.0,2127.377352978694,2158.7576411239947,2211.5150673691624,2854.4956257810095,2440.9389550353158,2211.5150673691624
nrc_groeneveld_24579pt__10929,2306.0,1957.0089743881754,2077.7218702648656,2121.5053813463246,2714.0837024478005,2249.9168288601313,2121.5053813463246
nrc_groeneveld_24579pt__10930,2121.0,1925.845014740117,2053.3896555033366,2125.398996102502,2687.551589074765,2214.472825614178,2125.398996102502
nrc_groeneveld_24579pt__10931,2011.0,1737.816190492054,1904.7023900200622,1985.8649331093081,2521.657929076856,1997.7513978367635,1985.8649331093081
nrc_groeneveld_24579pt__10932,1845.0,1661.436262457644,1855.8819253326828,1836.4191309412483,2451.3214935706974,1908.5007659197663,1836.4191309412483
nrc_groeneveld_24579pt__10933,1718.0,1569.6417380059868,1715.32747868768,1636.674780843356,2338.904485811692,1769.2543369904022,1636.674780843356
nrc_groeneveld_24579pt__10934,1609.0,1415.2371649230863,1515.0111894598424,1439.6555271252107,2148.5541898885,1543.509777470022,1439.6555271252107
nrc_groeneveld_24579pt__10935,1424.0,1365.8486624572388,1355.8297385654196,1309.323959362238,2086.5791161002408,1472.865981403726,1309.323959362238
nrc_groeneveld_24579pt__10936,1315.0,1224.6747086782682,1193.666367445303,1193.3542861312494,1905.9684342000892,1275.4528811463751,1193.3542861312494
nrc_groeneveld_24579pt__10937,1104.0,1179.10829197904,1182.1200082795792,1174.7730070101447,1858.1795869668,1225.411912371961,1174.7730070101447
nrc_groeneveld_24579pt__10938,971.0,978.2678465959493,1095.8481240511082,1089.4122613691536,1678.2259022587284,1045.6936852213669,1089.4122613691536
nrc_groeneveld_24579pt__10939,5188.0,4344.278632196579,4508.336651039979,4477.003497125417,3824.3526869267776,4575.90570218956,4477.003497125417
nrc_groeneveld_24579pt__10940,4900.0,4027.5625192699426,4148.423875001155,4286.66089680968,3599.519344578053,4234.588639497946,4286.66089680968
nrc_groeneveld_24579pt__10941,4555.0,3801.844773025112,3942.621511858665,3938.249619771427,3435.4586789464947,3983.7933987558504,3938.249619771427
nrc_groeneveld_24579pt__10942,4274.0,3499.3550643805065,3649.320287961082,3741.75720569943,3210.5305758790755,3638.5800077161066,3741.75720569943
nrc_groeneveld_24579pt__10943,3942.0,3266.470622626385,3592.865395684683,3658.136512020595,3043.3718717930487,3381.77503216289,3658.136512020595
nrc_groeneveld_24579pt__10944,3635.0,2963.481975164017,3154.0642323032957,3362.2048358127267,2823.8648383280993,3045.4761708241413,3362.2048358127267
nrc_groeneveld_24579pt__10945,3322.0,2741.454970308247,2911.076319032877,2977.661344167114,2658.6057283130494,2793.9208511562683,2977.661344167114
nrc_groeneveld_24579pt__10946,2970.0,2458.2807151777592,2594.743092564062,2640.942702678323,2442.139996317636,2468.091902231659,2640.942702678323
nrc_groeneveld_24579pt__10947,2683.0,2212.956567078551,2214.5122228589744,2224.664358675479,2249.1966219667825,2182.7438473725815,2224.664358675479
nrc_groeneveld_24579pt__10948,2344.0,1936.2829577104446,1848.0332489856185,1931.3603717221433,2027.0279271384966,1862.452767303686,1931.3603717221433
nrc_groeneveld_24579pt__10949,2044.0,1542.0970119856256,1461.364373019601,1735.9295121819534,1787.7340194861035,1530.7345607462885,1735.9295121819534
nrc_groeneveld_24579pt__10950,1622.0,1310.254605465478,1418.620900893484,1524.7225849464044,1606.096833153798,1290.7559747225182,1524.7225849464044
nrc_groeneveld_24579pt__10951,7105.0,5116.228402504295,6347.1884351237895,6447.709660909876,5492.382710425342,7377.320482753783,6447.709660909876
nrc_groeneveld_24579pt__10952,6594.0,4907.835147740091,6313.839361144112,6208.283972012861,5241.680651219348,7058.328409245747,6208.283972012861
nrc_groeneveld_24579pt__10953,6089.0,4622.141829198532,5869.923936982055,5891.817428855937,4823.6177117623365,6507.040444661478,5891.817428855937
nrc_groeneveld_24579pt__10954,5546.0,4509.592944146194,5319.096852345108,5635.7465824137425,4668.589990454443,6296.553092227736,5635.7465824137425
nrc_groeneveld_24579pt__10955,5200.0,4066.466010421642,4589.855318421378,4951.597977447558,4094.0129715506923,5488.961814030657,4951.597977447558
nrc_groeneveld_24579pt__10956,4639.0,3879.4923270619197,4369.260214512718,4824.958707405264,3860.8285553726846,5149.514751162889,4824.958707405264
nrc_groeneveld_24579pt__10957,4242.0,3438.934728691486,3463.477490273188,3849.8734902167857,3369.7070966108076,4415.104406678289,3849.8734902167857
nrc_groeneveld_24579pt__10958,3776.0,3084.6667741723472,2925.3978837625637,3333.4339579577595,2977.0899816798697,3809.124986139059,3333.4339579577595
nrc_groeneveld_24579pt__10959,3123.0,2964.544121074798,2636.835903651351,2976.781144759685,2848.5273826546095,3609.1288009153823,2976.781144759685
nrc_groeneveld_24579pt__10960,2741.0,2521.920493387118,2022.184074979623,2337.5286722979945,2387.6677274771732,2888.258275583151,2337.5286722979945
nrc_groeneveld_24579pt__10961,2216.0,2145.3831399412793,1947.5212016373794,2055.1156169925503,2002.5013121845245,2288.9569925206865,2055.1156169925503
nrc_groeneveld_24579pt__10962,1424.0,1389.591197461222,1441.2892821252326,1509.977455712663,1583.6394351375984,1649.2326646454449,1509.977455712663
nrc_groeneveld_24579pt__10963,1354.0,1313.082282257265,1298.749201028027,1349.3597407410698,1520.7788519806259,1522.0033270331494,1349.3597407410698
nrc_groeneveld_24579pt__10964,1280.0,1274.8105069353896,1300.293759717153,1339.858696804801,1488.5026340167717,1459.0128225883323,1339.858696804801
nrc_groeneveld_24579pt__10965,1219.0,1139.510138904121,1260.9484263209088,1077.7777312508263,1397.2984199398998,1289.5029847530946,1077.7777312508263
nrc_groeneveld_24579pt__10966,1149.0,1052.5785767053142,1226.6060519932764,1069.9417008082276,1339.738018113108,1188.8748175098747,1069.9417008082276
nrc_groeneveld_24579pt__10967,1088.0,954.0809496001829,1152.6920787561687,1021.4069969182677,1271.0806718790377,1075.2096567541341,1021.4069969182677
nrc_groeneveld_24579pt__10968,999.0,915.2354368485466,1124.605622956045,1014.1927296142591,1242.9222175513034,1030.5708084023204,1014.1927296142591
nrc_groeneveld_24579pt__10969,940.0,801.8504583912563,1095.6151351129922,972.2246083262605,1156.8708590524923,901.2457924096659,972.2246083262605
nrc_groeneveld_24579pt__10970,842.0,792.8116089296318,1089.05283134446,962.8162461692933,1149.7475437007397,891.0151140519355,962.8162461692933
nrc_groeneveld_24579pt__10971,774.0,702.5123063811875,841.5161023411829,792.4761463525573,1076.2233063148053,789.6498548890614,792.4761463525573
nrc_groeneveld_24579pt__10972,662.0,673.9094391222342,827.3760681086501,768.0336169315843,1051.9826355408911,757.9120616466666,768.0336169315843
nrc_groeneveld_24579pt__10973,601.0,563.3506495897894,711.6178863715041,624.660276752332,954.240597443646,638.346912139679,624.660276752332
nrc_groeneveld_24579pt__10974,2927.0,2965.058529774208,2723.391262789837,2882.0580085465754,2228.775330138545,3230.677387206437,2882.0580085465754
nrc_groeneveld_24579pt__10975,2770.0,2769.889156296772,2519.481849454383,2719.185467778599,2125.6326733549754,3003.4701849519233,2719.185467778599
nrc_groeneveld_24579pt__10976,2620.0,2507.585603183353,2376.8267846422973,2528.724643394012,1984.578112270334,2697.5636429270367,2528.724643394012
nrc_groeneveld_24579pt__10977,2488.0,2199.3617561289343,2080.4936170881524,2225.298577664948,1824.0809517896985,2357.8901817625874,2225.298577664948
nrc_groeneveld_24579pt__10978,2260.0,2178.8541595468687,2068.0098925738844,2225.7764472705353,1813.0782702598322,2334.983826623758,2225.7764472705353
nrc_groeneveld_24579pt__10979,2116.0,1893.217700144672,1642.3996012653865,1888.2818685358516,1655.2059812358066,2012.514967903937,1888.2818685358516
nrc_groeneveld_24579pt__10980,1924.0,1823.5871695652652,1630.9583505742971,1888.2818685358516,1615.3265470030035,1933.0612121036836,1888.2818685358516
nrc_groeneveld_24579pt__10981,1725.0,1732.0073837173504,1581.3757362195754,1785.9340170934443,1561.9772808893051,1828.1622547366615,1785.9340170934443
nrc_groeneveld_24579pt__10982,1559.0,1555.1128428941015,1457.814604026345,1615.378267334974,1455.8237241141583,1624.5766593868834,1615.378267334974
nrc_groeneveld_24579pt__10983,1440.0,1187.226008044836,1169.9940398970161,1303.7579243070568,1229.7953851332059,1217.3507943743998,1303.7579243070568
nrc_groeneveld_24579pt__10984,1223.0,1134.1063891319586,1138.1640471981411,1257.9274141418168,1192.6362313677719,1154.2918323408392,1257.9274141418168
nrc_groeneveld_24579pt__10985,1040.0,914.5756920753355,1034.157271363896,1056.1632758955452,1032.7442132637302,897.3665816026814,1056.1632758955452
nrc_groeneveld_24579pt__10986,3582.0,3300.6103259908273,3494.868247587352,3543.815668475185,3226.7172944756758,4974.383748581845,3543.815668475185
nrc_groeneveld_24579pt__10987,3395.0,2988.009096944872,3072.00263946932,3193.0001758365615,2879.344334426289,4351.505496075587,3193.0001758365615
nrc_groeneveld_24579pt__10988,3148.0,2790.0757448365353,2882.0387839011696,3001.5462471467135,2668.169497017306,3961.400053946858,3001.5462471467135
nrc_groeneveld_24579pt__10989,2883.0,2674.172821877404,2695.9033301379095,2762.499164618263,2544.9874775128865,3732.5345915127537,2762.499164618263
nrc_groeneveld_24579pt__10990,2684.0,2516.779440012332,2439.1414188410954,2568.514135612925,2394.969260538054,3443.4810019064885,2568.514135612925
nrc_groeneveld_24579pt__10991,2443.0,2285.9972181159337,2104.616117794183,2218.6270007510207,2145.610533262531,2982.6344837324514,2218.6270007510207
nrc_groeneveld_24579pt__10992,2235.0,2078.9142372811084,1824.9187004490161,1978.967765874734,1936.632093842729,2595.2449042059793,1978.967765874734
nrc_groeneveld_24579pt__10993,1988.0,1866.9447814272442,1764.6462116289952,1825.5963079068988,1714.2979151472275,2194.8488281416153,1825.5963079068988
nrc_groeneveld_24579pt__10994,1742.0,1687.4848921367388,1622.7694060196309,1655.6358676044672,1535.907247377996,1879.0674730523085,1655.6358676044672
nrc_groeneveld_24579pt__10995,1492.0,1382.684582692676,1538.0159508357842,1471.2855630007905,1270.8249641798095,1426.7865225280264,1471.2855630007905
nrc_groeneveld_24579pt__10996,1010.0,991.9633914393627,913.4475827393404,908.989582588633,1011.4185019055775,1089.0499055330752,908.989582588633
nrc_groeneveld_24579pt__10997,964.0,958.7944283900113,911.3909522149409,910.8602130214257,994.4514861197549,1048.1470640762554,910.8602130214257
nrc_groeneveld_24579pt__10998,897.0,958.7944283900113,911.3909522149409,910.8602130214257,994.4514861197549,1048.1470640762554,910.8602130214257
nrc_groeneveld_24579pt__10999,845.0,916.2879548480021,909.4047632231918,903.1901270988177,972.0934292589122,995.975034476141,903.1901270988177
nrc_groeneveld_24579pt__11000,790.0,878.9811881117687,898.6636493463992,882.5164332933612,951.8746983316826,950.4482303117561,882.5164332933612
nrc_groeneveld_24579pt__11001,753.0,778.8673813186855,838.6838602580493,839.4228345430524,894.6569042256752,829.7802836627936,839.4228345430524
nrc_groeneveld_24579pt__11002,694.0,761.4068051880823,832.0373966161892,835.5746611555262,884.2051969722363,808.999706777008,835.5746611555262
nrc_groeneveld_24579pt__11003,648.0,682.37651383655,721.2761177413854,700.4953165917952,834.975082483278,716.1359519106117,700.4953165917952
nrc_groeneveld_24579pt__11004,604.0,604.6554984265094,594.9415089170744,559.0457529091174,783.1965515997958,627.0531164422417,559.0457529091174
nrc_groeneveld_24579pt__11005,548.0,554.3219616927672,510.79743463857244,518.559112545158,747.668175276267,570.7821571170981,518.559112545158
nrc_groeneveld_24579pt__11006,484.0,535.717748254492,446.0164255564985,478.4702525098587,734.1529433578053,550.3784392784703,478.4702525098587
nrc_groeneveld_24579pt__11007,2049.0,1869.058929044073,1841.2369616022477,1786.175191699733,1422.5955179897585,2069.7893316425398,1786.175191699733
nrc_groeneveld_24579pt__11008,1938.0,1783.3365002556513,1761.5274320625656,1735.7928834077784,1382.2414001689,1966.6954047200916,1735.7928834077784
nrc_groeneveld_24579pt__11009,1859.0,1506.0188011719042,1427.5376426806702,1549.549720466043,1245.0819514744967,1630.3456656326498,1549.549720466043
nrc_groeneveld_24579pt__11010,1704.0,1600.7997145557354,1459.6149432664013,1640.7735719948269,1293.1606751215002,1745.6751742498886,1640.7735719948269
nrc_groeneveld_24579pt__11011,1564.0,1608.3329808064398,1461.4332000871623,1640.7735719948269,1296.9269934486374,1754.828723042878,1640.7735719948269
nrc_groeneveld_24579pt__11012,1470.0,1371.0427671921223,1258.3152941644978,1434.2877507303647,1174.2526533659468,1465.8218938276775,1434.2877507303647
nrc_groeneveld_24579pt__11013,1344.0,1339.2330367217448,1255.1235484406773,1345.7507385450758,1157.1301714847789,1427.0494509035284,1345.7507385450758
nrc_groeneveld_24579pt__11014,1235.0,1189.644215801188,1180.4181071625676,1205.4379006144325,1078.1196601129154,1253.4290465695085,1205.4379006144325
nrc_groeneveld_24579pt__11015,1119.0,1012.5125147037276,1106.9570788133133,1098.4357973828053,992.3875546117738,1075.3742227585174,1098.4357973828053
nrc_groeneveld_24579pt__11016,989.0,953.2863399616685,1008.5174245377676,1018.1097686995848,957.6894485597767,1006.5356615840122,1018.1097686995848
nrc_groeneveld_24579pt__11017,847.0,901.836254896835,942.102522976898,921.046710766237,924.1789970646466,941.8839196644543,921.046710766237
nrc_groeneveld_24579pt__11018,711.0,767.0940701857226,697.6385727611538,830.1299012385499,832.9322578129171,775.3534393402813,830.1299012385499
nrc_groeneveld_24579pt__11019,553.0,628.7902144557638,642.6406028942204,674.8801849040555,733.1852642167216,610.1059448514488,674.8801849040555
nrc_groeneveld_24579pt__11020,2988.0,2302.168747712123,2503.737224356866,2548.3496408911624,2317.545612732144,3677.445433809328,2548.3496408911624
nrc_groeneveld_24579pt__11021,2826.0,2318.2088719557983,2524.5425718715537,2557.6930437592996,2359.8442175580994,3739.0440238054866,2557.6930437592996
nrc_groeneveld_24579pt__11022,2698.0,2122.6680977359815,2360.083037952124,2450.666089746351,2140.3551751924406,3297.467260732847,2450.666089746351
nrc_groeneveld_24579pt__11023,2570.0,1831.9078520635464,1951.447130865921,2171.3113332391567,1807.7522054281253,2635.1254946078716,2171.3113332391567
nrc_groeneveld_24579pt__11024,2337.0,1934.4914373119182,1975.6205400946528,2217.288058359988,1923.0038726149132,2866.288133104101,2217.288058359988
nrc_groeneveld_24579pt__11025,2209.0,1730.1374903757605,1749.8211788611402,1943.0822023010135,1680.8070137931663,2382.5755952882723,1943.0822023010135
nrc_groeneveld_24579pt__11026,2035.0,1681.3925290008606,1683.7050022874216,1831.470335270487,1620.6780589161594,2263.96399189683,1831.470335270487
nrc_groeneveld_24579pt__11027,1846.0,1597.086383191045,1587.9225158809243,1705.398611534017,1517.7948698842322,2062.9266455748284,1705.398611534017
nrc_groeneveld_24579pt__11028,1660.0,1517.007403910588,1520.1631915220103,1682.3058956502698,1421.4657933666572,1877.3461161109035,1682.3058956502698
nrc_groeneveld_24579pt__11029,1518.0,1353.1367398951381,1352.0823188193074,1367.4739923960487,1229.0035127630879,1516.5852312792474,1367.4739923960487
nrc_groeneveld_24579pt__11030,1294.0,1307.5186183397336,1275.3913078870419,1286.959519464596,1176.6364508665072,1421.2719780749674,1286.959519464596
nrc_groeneveld_24579pt__11031,1160.0,1098.6251505345847,1066.7112403066678,1204.0058810436756,971.6035493699977,1063.2662273264432,1204.0058810436756
nrc_groeneveld_24579pt__11032,831.0,596.0749648101225,550.4032772745521,533.2747040403203,664.0782013723995,605.2779308702137,533.2747040403203
nrc_groeneveld_24579pt__11033,772.0,659.5580374071652,744.425819137008,733.0311509176132,698.4070611576507,681.8067977533301,733.0311509176132
nrc_groeneveld_24579pt__11034,715.0,702.953477413374,786.6351464770141,769.4896994159066,720.4975014926824,735.1827373887296,769.4896994159066
nrc_groeneveld_24579pt__11035,673.0,682.1874550677459,766.4464334310462,747.3840500548619,710.0588823292196,709.5416233554375,747.3840500548619
nrc_groeneveld_24579pt__11036,637.0,625.8395731033846,651.860377558579,627.0567664119009,680.4840851978213,640.9124370289117,627.0567664119009
nrc_groeneveld_24579pt__11037,593.0,611.9217357778099,584.5733667699203,572.6554537838394,672.8830940448819,624.1932567465101,572.6554537838394
nrc_groeneveld_24579pt__11038,552.0,593.8448916519442,550.4032772745521,533.2747040403203,662.8254389129415,602.626673568485,533.2747040403203
nrc_groeneveld_24579pt__11039,514.0,538.7021968076592,445.5908723197881,428.3230671287421,630.7855228129395,537.96108123614,428.3230671287421
nrc_groeneveld_24579pt__11040,465.0,522.7883387559003,465.1290511243427,416.9877504607193,621.1352201800712,519.6386721478949,416.9877504607193
nrc_groeneveld_24579pt__11041,432.0,460.2340627682646,342.5916791779504,386.28751697249055,581.2795116912743,449.26923499777007,386.28751697249055
nrc_groeneveld_24579pt__11042,379.0,444.96724900521286,376.479107712052,390.5464704878123,571.0540472656917,432.52760719648546,390.5464704878123
nrc_groeneveld_24579pt__11043,348.0,532.678509672032,447.0538107256496,422.49485844596256,627.1544607781146,531.0068640721075,422.49485844596256
nrc_groeneveld_24579pt__11044,326.0,412.8296767422412,557.720866073134,419.2150896756577,548.8325100918719,397.8925702457691,419.2150896756577
nrc_groeneveld_24579pt__11045,286.0,530.6856193201679,447.1078498081839,424.92138225252387,625.9474442624022,528.711135817602,424.92138225252387
nrc_groeneveld_24579pt__11046,1623.0,1387.7892924267437,1432.8299500733763,1435.1706031544286,1082.276527059188,1519.2677618271766,1435.1706031544286
nrc_groeneveld_24579pt__11047,1522.0,1356.5628393399206,1412.8589201883933,1419.1366251975019,1067.385072496198,1479.66379331978,1419.1366251975019
nrc_groeneveld_24579pt__11048,1431.0,1278.6230052203869,1332.162681597915,1392.7774987129162,1029.450849824973,1380.8419002246019,1392.7774987129162
nrc_groeneveld_24579pt__11049,1322.0,1320.0171591988103,1373.3062501167274,1411.1999314484174,1049.7379524986786,1433.3164467362153,1411.1999314484174
nrc_groeneveld_24579pt__11050,1247.0,1172.6941875237453,1252.782417202345,1332.661423845395,976.0392953952764,1246.8222386310545,1332.661423845395
nrc_groeneveld_24579pt__11051,1158.0,1125.6263821629914,1200.3062652871429,1323.0740124177867,951.574454261938,1187.4804514003836,1323.0740124177867
nrc_groeneveld_24579pt__11052,1066.0,1060.9547495911863,1082.5583833398825,1253.4659330289344,917.1769029480824,1106.2604749313507,1253.4659330289344
nrc_groeneveld_24579pt__11053,966.0,1010.3009258892357,1001.3929359732136,1151.2143744447767,896.7328232292551,1057.6828177001657,1151.2143744447767
nrc_groeneveld_24579pt__11054,881.0,902.9916846639277,921.5298011630225,986.5904561953163,846.7745416190578,947.2034244906345,986.5904561953163
nrc_groeneveld_24579pt__11055,794.0,776.4344375188375,714.0481059636854,782.0036053580293,774.3690241889701,797.180796757194,782.0036053580293
nrc_groeneveld_24579pt__11056,689.0,748.5716114431859,694.8428291948228,746.8652424767915,754.4603621119313,758.0755232035722,746.8652424767915
nrc_groeneveld_24579pt__11057,575.0,668.1216585718656,612.8452525507287,668.9392348100672,695.6050686379956,648.0105774825945,668.9392348100672
