row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__2273,1525.0,1518.4773890606962,1523.2171349788673,1567.284330180778,1381.247757894506,1471.35856693508,1567.284330180778
nrc_groeneveld_24579pt__19299,851.85,889.6150829788869,658.4969618666863,651.92506613379,664.6248928664023,730.2962424889912,651.92506613379
nrc_groeneveld_24579pt__14007,1663.0,1356.572526743964,1576.3811905145294,1548.0139905566916,1595.6090155234072,1684.3318580577204,1548.0139905566916
nrc_groeneveld_24579pt__2606,3432.0,3600.9080774365,3392.595181635869,3349.212036476364,3601.9241623032267,3686.271456035671,3349.212036476364
nrc_groeneveld_24579pt__5034,1970.0,1832.7832562599597,1969.5653407259706,1968.4165034836008,1524.7998193197263,1767.3729478225036,1968.4165034836008
nrc_groeneveld_24579pt__13457,2877.0,2566.009228602824,2829.0549033128436,2884.0896372292964,2395.536509983587,2643.5891997720496,2884.0896372292964
nrc_groeneveld_24579pt__8176,1264.0,1253.3517108752162,1217.0245332111776,1423.6879762556782,1387.3916794097906,1432.3868408211893,1423.6879762556782
nrc_groeneveld_24579pt__10601,503.0,407.28467953515394,448.8157079792618,480.37060547780703,493.76127145057035,411.1356847810644,480.37060547780703
nrc_groeneveld_24579pt__24082,542.0,613.4526326560859,577.6869681417325,554.2532277748601,755.878134964965,581.0963488759847,554.2532277748601
nrc_groeneveld_24579pt__14009,2063.0,1629.7618483663794,1501.3733509347444,1615.5637459260445,1644.0159509608266,1854.9687685448703,1615.5637459260445
nrc_groeneveld_24579pt__17091,1212.0,1187.3633268672795,1367.2419942008316,1289.1596810178112,1381.1816830557511,1379.3390722115469,1289.1596810178112
nrc_groeneveld_24579pt__11916,3849.0,3355.628044877474,3443.590810713389,3369.8958015725743,2611.4646423109393,2881.047306128346,3369.8958015725743
nrc_groeneveld_24579pt__619,1407.0,1421.0462836873628,1352.693717743761,1354.5271140922155,945.3026880449584,1204.067749455126,1354.5271140922155
nrc_groeneveld_24579pt__7427,940.9,1433.7746917388426,1030.6199127934765,991.6954860995604,1302.7027444161117,1443.6613969590223,991.6954860995604
nrc_groeneveld_24579pt__1649,2002.0,1790.5172081434491,1958.1715310789432,1765.3838913646691,1776.2001901977371,1735.6847311983427,1765.3838913646691
nrc_groeneveld_24579pt__17260,1651.0,1737.1560287379673,1678.1441366966849,1758.6197036486237,1704.5764334998696,1823.0189596213331,1758.6197036486237
nrc_groeneveld_24579pt__13485,1535.0,1503.9735934160644,1400.5441412643313,1469.6778589631617,1264.6580541346966,1337.919650857699,1469.6778589631617
nrc_groeneveld_24579pt__8641,2021.0,1904.757998441098,2140.947835765598,2194.6202295404432,1659.7822838622267,1876.7316495898494,2194.6202295404432
nrc_groeneveld_24579pt__13334,3578.0,2540.1323694289345,3369.4963496490886,3377.8200719362417,2437.998680661697,2881.78615932212,3377.8200719362417
nrc_groeneveld_24579pt__15575,686.0,854.5555433236823,743.3741122380853,797.6423066255321,906.2569278765508,790.3700184191948,797.6423066255321
nrc_groeneveld_24579pt__8121,4535.0,4076.8961188666276,4014.6076689354422,4137.680815115437,4069.9086247632795,4313.733619639659,4137.680815115437
nrc_groeneveld_24579pt__16736,2264.0,2325.46661779146,2188.6032170315607,2270.394368465702,2034.7462115549158,2288.595176675367,2270.394368465702
nrc_groeneveld_24579pt__14071,750.0,682.689887717966,868.8580685685531,814.1441134240318,630.7378374120283,697.3986725762646,814.1441134240318
nrc_groeneveld_24579pt__21496,720.0,717.2111045448014,831.775688002307,763.9471098911556,782.8765519817322,677.3795744873931,763.9471098911556
nrc_groeneveld_24579pt__12752,468.0,528.7101907775203,478.3312131616311,522.3938414211669,489.78151723650916,613.932973913174,522.3938414211669
nrc_groeneveld_24579pt__14538,691.0,572.4699802553398,651.9657848713169,581.5633101896283,559.229056523863,560.949936409724,581.5633101896283
nrc_groeneveld_24579pt__11611,600.0,540.3162087343836,616.3549162721189,634.5699912994386,594.4031806387973,584.1602721306962,634.5699912994386
nrc_groeneveld_24579pt__6786,269.0,267.6115238972037,259.09347716633954,264.12842726636626,242.14072582223488,228.61916819356125,264.12842726636626
nrc_groeneveld_24579pt__20544,865.0,876.3927756071048,908.4486914603333,997.5527168212473,919.7856954349937,948.8630475618382,997.5527168212473
nrc_groeneveld_24579pt__2600,3490.0,3690.5692425155444,3427.0997248320677,3326.721253528075,3913.8939018178744,3268.7347684234423,3326.721253528075
nrc_groeneveld_24579pt__20034,1690.0,1256.8225214567556,1420.681579031215,1259.269228969795,1101.5092315319962,1007.8361388217284,1259.269228969795
nrc_groeneveld_24579pt__21481,520.0,494.92869473542817,621.3587462986885,614.2018886546913,549.9094173100713,416.24432043768553,614.2018886546913
nrc_groeneveld_24579pt__14286,781.0,808.2884687134533,766.7394601822307,808.4165512417208,779.776264491805,896.2637492554456,808.4165512417208
nrc_groeneveld_24579pt__6881,648.0,594.7849690302864,668.0875203909412,612.8785561470211,630.8627264653671,670.5825166090899,612.8785561470211
nrc_groeneveld_24579pt__14386,1638.0,1493.2082471549647,1665.478518992513,1604.897035551706,1602.1271095733975,1711.8425537432017,1604.897035551706
nrc_groeneveld_24579pt__23918,144.0,105.58734737967139,168.78877130591923,149.18451309719524,107.71467852773625,112.80301746506207,149.18451309719524
nrc_groeneveld_24579pt__1665,2031.0,1774.736286224448,2020.9585180264091,1870.6997910728967,1776.9700546854983,1740.5029461726708,1870.6997910728967
nrc_groeneveld_24579pt__17991,2203.0,2438.3927167939355,2108.622869681476,2038.781074099169,2332.526978225141,2467.3788215640684,2038.781074099169
nrc_groeneveld_24579pt__363,1019.0,1069.5762204504585,1030.2345737993958,1052.6201915143913,1140.403131346483,1000.4211095065389,1052.6201915143913
nrc_groeneveld_24579pt__9389,671.0,633.637275527841,665.7758740831517,676.3012816420838,685.9769033108114,692.6332012238178,676.3012816420838
nrc_groeneveld_24579pt__3325,3502.0,3154.3158886454353,3455.7594083356885,3717.83579915381,2805.3418568794623,3180.557202029502,3717.83579915381
nrc_groeneveld_24579pt__22885,1176.0,1076.3188186914863,1138.9191441865396,1103.3043768467833,1171.2398514007623,1127.6308805948665,1103.3043768467833
nrc_groeneveld_24579pt__10840,484.0,470.362943739505,390.14922195464123,396.0808138649063,493.49852242100053,486.20491027067175,396.0808138649063
nrc_groeneveld_24579pt__23831,2411.0,2721.9421940614156,2348.287818481149,2465.225798019564,2664.2740586561167,2891.3670531602043,2465.225798019564
nrc_groeneveld_24579pt__3146,992.0,873.093709237555,1042.3474287637014,1082.9377208851713,864.2955661325929,867.3967435192026,1082.9377208851713
nrc_groeneveld_24579pt__20934,1689.0,1693.8230370906385,1638.2240276347316,1635.6508336429802,1578.591815291063,1684.0775539414176,1635.6508336429802
nrc_groeneveld_24579pt__12867,3489.0,3063.8309167922453,3091.2219545234752,2838.7245465658248,3655.484127887544,2587.800395906658,2838.7245465658248
nrc_groeneveld_24579pt__12933,429.0,496.17407600250783,476.71975552959634,473.65084870547145,479.2380219393769,436.4946523588587,473.65084870547145
nrc_groeneveld_24579pt__18285,1948.0,2026.315182545982,2138.1324492446233,1987.6538920295868,2146.1106353114124,2075.9304366555034,1987.6538920295868
nrc_groeneveld_24579pt__22358,3773.0,3349.184250187777,3449.4520107811854,3352.5283625237435,3232.3906920638606,3938.2758903208833,3352.5283625237435
nrc_groeneveld_24579pt__20735,760.0,849.7852072579245,696.1872706871252,810.1046293869944,912.068835076276,857.2367921690796,810.1046293869944
nrc_groeneveld_24579pt__11876,614.0,523.9907899064002,583.2899318439263,518.6584608892005,633.0551315718088,546.6870314244561,518.6584608892005
nrc_groeneveld_24579pt__10158,2836.0,2594.8938242782174,2612.5475000477377,2867.806157213388,2442.289469766774,2532.9878493144292,2867.806157213388
nrc_groeneveld_24579pt__18828,1209.0,1165.1827680343567,1239.2314443609646,1153.1138601114314,1128.9790611750548,1169.4637351812187,1153.1138601114314
nrc_groeneveld_24579pt__85,3620.0,4528.553912731788,3667.906946738087,3818.596093622512,3555.5544775626845,3754.5954790494566,3818.596093622512
nrc_groeneveld_24579pt__20571,1911.0,1840.1723317469796,1653.5395552623038,1599.8182130230002,1421.695014696062,1554.6080414251167,1599.8182130230002
nrc_groeneveld_24579pt__8380,672.0,959.64405000159,851.5780837877926,831.9923422892467,952.4929606235729,862.5372767195207,831.9923422892467
nrc_groeneveld_24579pt__15315,346.0,376.8173229581323,371.68619541602726,373.0670980199376,371.6446683533239,324.54135082763867,373.0670980199376
nrc_groeneveld_24579pt__20673,509.0,602.548223134165,517.7478869970812,514.9076600491894,496.48510527320695,492.62497247896295,514.9076600491894
nrc_groeneveld_24579pt__13421,1423.0,780.753253234928,1461.1396450736454,1259.6612832705496,615.0209989304582,620.5197844407428,1259.6612832705496
nrc_groeneveld_24579pt__6871,945.0,932.905831903899,974.5020690299341,925.4168214409885,1036.9997661818138,1005.608161910812,925.4168214409885
nrc_groeneveld_24579pt__2911,1020.0,1054.1963336189435,1042.0973201386753,1053.654783285431,1018.9576179327502,1054.3590705312288,1053.654783285431
nrc_groeneveld_24579pt__23766,106.0,93.99415238775109,90.56259663746727,81.36303472588214,87.23836983511886,56.32435457241182,81.36303472588214
nrc_groeneveld_24579pt__16528,3920.0,3897.1715078749135,3991.081387240254,3821.972770553271,4072.798280701799,4325.458464155816,3821.972770553271
nrc_groeneveld_24579pt__7552,1310.0,1156.9401561303898,1214.9811630160632,1213.073267539835,1020.2437313704143,1219.9693269715278,1213.073267539835
nrc_groeneveld_24579pt__20816,1423.0,1335.7872512022875,1290.7797303500001,1340.1074230279655,1156.7654655300264,1241.4338027087326,1340.1074230279655
nrc_groeneveld_24579pt__1015,1458.0,1600.4698125635275,1514.630503325419,1486.434881215336,1704.200804689186,1642.359588593355,1486.434881215336
nrc_groeneveld_24579pt__10810,537.0,445.8207364465767,332.2951164792845,354.43468603582573,462.9331631719237,461.01326749343184,354.43468603582573
nrc_groeneveld_24579pt__7687,2077.485,1900.8152567718112,2025.3015941300432,2069.884821999599,1648.0178384274186,1768.757244965231,2069.884821999599
nrc_groeneveld_24579pt__43,3280.0,3115.931394247077,3431.619642555173,2780.699888624747,3084.044154578641,3158.843208661507,2780.699888624747
nrc_groeneveld_24579pt__2825,2500.0,2288.6812120098634,2507.4409545342965,2336.5973679536855,2301.361401543352,2237.65066170055,2336.5973679536855
nrc_groeneveld_24579pt__22544,1480.0,1956.3454741921587,2087.3555576311815,1724.3782070800985,2545.4361535589223,2389.3810876712064,1724.3782070800985
nrc_groeneveld_24579pt__10255,2053.0,2014.8102978940847,2129.407938254544,2059.9404208757774,1859.0587864319705,2034.673589611832,2059.9404208757774
nrc_groeneveld_24579pt__4036,467.0,377.3877874507441,440.6306950486879,413.85813641626913,181.93903764223492,299.02097862293226,413.85813641626913
nrc_groeneveld_24579pt__186,4000.0,4362.797740700269,3783.7149336714992,4133.642431689709,3775.6065927496,4112.062430770189,4133.642431689709
nrc_groeneveld_24579pt__13739,1385.0,1166.2430934328704,1350.0112128914298,1347.9080246769454,1044.7576852732557,1171.8668983238206,1347.9080246769454
nrc_groeneveld_24579pt__1819,4893.0,4853.99094386069,4775.308079203953,4922.394003037957,5033.868799870051,4834.113610715401,4922.394003037957
nrc_groeneveld_24579pt__8294,2421.0,2260.8751216237742,2460.9521090791427,2454.7587411843165,2030.4530867357257,2336.012357129151,2454.7587411843165
nrc_groeneveld_24579pt__1157,1180.0,1291.7534572026186,1150.799643342884,1040.2438553099305,1378.3649792454737,1315.8650137151658,1040.2438553099305
nrc_groeneveld_24579pt__23636,924.0,925.3663125046419,924.751485720813,820.5043285131536,846.7506707777454,756.8264786692655,820.5043285131536
nrc_groeneveld_24579pt__24434,628.0,538.9552431093241,570.6433102159303,562.019621621722,583.1059638407726,603.5042312960335,562.019621621722
nrc_groeneveld_24579pt__10552,367.0,379.92050651967514,342.27812918191415,359.7553445258838,369.2517063648258,321.16754200145374,359.7553445258838
nrc_groeneveld_24579pt__11859,361.0,483.0199818307432,354.454766509246,421.81826852170605,556.2459787693712,494.0241454828336,421.81826852170605
nrc_groeneveld_24579pt__8378,764.0,978.0958252382271,852.0046780060621,831.9923422892467,960.80057807887,871.7360171799738,831.9923422892467
nrc_groeneveld_24579pt__4694,1776.0,1705.740757313684,1800.7645853191482,1876.4550561546087,2037.6093162417767,1877.6571497809512,1876.4550561546087
nrc_groeneveld_24579pt__13983,2292.0,2175.268697249363,2243.422689746999,2330.021474631658,1897.2227631160852,2044.3497414114079,2330.021474631658
nrc_groeneveld_24579pt__12939,195.0,355.43491989579394,216.3589676500004,247.8052954486977,392.5357658568635,298.5337947212828,247.8052954486977
nrc_groeneveld_24579pt__2202,1015.0,1083.9459085921328,995.3735240298253,1041.2691180273232,1012.9304750497867,1075.5488061309954,1041.2691180273232
nrc_groeneveld_24579pt__12775,1035.0,1049.293166914167,936.8642460778177,939.1074632182364,1113.494264545872,1216.1594624562688,939.1074632182364
nrc_groeneveld_24579pt__17918,1690.0,1820.3053409415093,1832.9323205674757,1731.7131101336295,1785.2163959395407,1839.8471401644576,1731.7131101336295
nrc_groeneveld_24579pt__1476,1015.0,1163.2264622073496,1030.3088480319807,1005.8779528041266,1123.795822948857,1156.0076232002223,1005.8779528041266
nrc_groeneveld_24579pt__1347,280.0,304.8695748309723,274.5447066617101,278.5463700489351,327.9514831236335,277.8844667633297,278.5463700489351
nrc_groeneveld_24579pt__10456,3151.0,2577.121814619027,2786.918789960139,2821.2902179867124,1894.5965172850385,2362.489420759204,2821.2902179867124
nrc_groeneveld_24579pt__9474,1010.0,852.5810290140439,875.4007837700468,770.6204510946932,905.1959824327114,888.6584667028135,770.6204510946932
nrc_groeneveld_24579pt__6342,9380.0,9037.538838526416,9318.183977971637,9151.189999635202,6981.421624820528,7888.385723757758,9151.189999635202
nrc_groeneveld_24579pt__14509,412.0,502.52339187294524,446.5116466996772,488.16116024140274,595.4135364729492,551.496836870622,488.16116024140274
nrc_groeneveld_24579pt__1295,1391.0,1550.1971098917013,1392.9015423685414,1367.7562280347518,1549.0951694419643,1479.4531334989724,1367.7562280347518
nrc_groeneveld_24579pt__17619,2054.0,2547.973343670636,2092.095886036176,2146.51641022809,2278.5074083742093,2294.094192901523,2146.51641022809
nrc_groeneveld_24579pt__8218,3361.0,4422.17586454386,3417.5650932838143,3706.56172302341,3995.832466641548,4588.893112474438,3706.56172302341
nrc_groeneveld_24579pt__10180,1175.0,944.9353592757934,1106.4591352215364,1114.0139575804214,1103.7319069758828,1084.120798357561,1114.0139575804214
nrc_groeneveld_24579pt__18966,303.0,453.47760642075724,322.92936871310496,377.38658874897646,472.42575009121805,661.0208161832953,377.38658874897646
nrc_groeneveld_24579pt__4002,1948.0,1744.1516254927144,2129.7955376909167,2072.091498186128,1523.970649074502,1426.4019491403408,2072.091498186128
nrc_groeneveld_24579pt__4732,1786.0,2141.1779434316895,2411.5209540002843,2023.7046278286018,2164.373474975943,2109.9948048900424,2023.7046278286018
nrc_groeneveld_24579pt__16977,3756.0,4403.918887540275,3820.25254436393,3608.879395465311,3758.0635273209236,3780.825891560879,3608.879395465311
nrc_groeneveld_24579pt__9300,1468.0,1282.6871192542842,1386.1435548714444,1282.8546035794209,1176.098012469112,1251.4441711810714,1282.8546035794209
nrc_groeneveld_24579pt__24378,543.0,462.2762209794556,529.5947215216137,521.0230142263049,438.66707405027773,461.9214255017,521.0230142263049
nrc_groeneveld_24579pt__12560,1504.0,1904.6266405900467,1701.2657976138316,1585.1079760219006,1859.0189358756,1769.4220699675832,1585.1079760219006
nrc_groeneveld_24579pt__18837,1155.0,1080.0975499002025,1169.7997601601933,1083.101377963106,958.3801714191313,1033.2186312692975,1083.101377963106
nrc_groeneveld_24579pt__16578,2577.0,2774.773014236925,2470.2307164871418,2472.782513362217,2866.292840540732,2964.1456431787774,2472.782513362217
nrc_groeneveld_24579pt__18612,1848.0,2534.0126777341047,2069.363999886903,2032.4519518233706,2401.119570166881,2161.722466484036,2032.4519518233706
nrc_groeneveld_24579pt__17050,3273.0,3275.1162071486733,3178.3123499968247,3404.4243011473495,2948.561569877729,3226.2256798986696,3404.4243011473495
nrc_groeneveld_24579pt__22532,3470.0,2508.530803222138,2053.4487625792426,2238.604953759088,1828.3068498089576,3169.2784952298603,2238.604953759088
nrc_groeneveld_24579pt__8624,2585.0,2669.393359340904,2411.6482088566972,2465.3155422354134,2111.074956523998,2438.0401879529913,2465.3155422354134
nrc_groeneveld_24579pt__17870,1243.0,1402.5156625058391,1332.0454895868454,1231.741885296139,1330.5316930916654,1433.7957163624483,1231.741885296139
nrc_groeneveld_24579pt__9432,4089.0,3289.1561093653186,4181.684776758539,4464.028110108761,3557.2034611829604,3795.9959526569787,4464.028110108761
nrc_groeneveld_24579pt__23176,1217.0,1192.8841016596382,1202.2823314648672,1059.991838015119,1123.2860734957776,1205.47982664624,1059.991838015119
nrc_groeneveld_24579pt__22212,1009.2,837.4261831511201,988.5208352960282,953.7426354278876,818.6874013064399,928.5921180165469,953.7426354278876
nrc_groeneveld_24579pt__5836,1380.0,1166.4804560542193,1527.9493559486232,1310.552016243659,767.4485689224722,1185.2772341173581,1310.552016243659
nrc_groeneveld_24579pt__7785,981.367,894.3604981104994,940.6906251393401,899.5103958966678,799.478179532934,894.5819717957284,899.5103958966678
nrc_groeneveld_24579pt__12384,1314.0,1112.927684591056,1154.4113045212694,1149.1781695486175,1075.13055538102,1199.6257673190582,1149.1781695486175
nrc_groeneveld_24579pt__4681,1584.0,1501.415873978818,1534.5171314875881,1513.774943107374,2140.3745290899296,1559.6855661666632,1513.774943107374
nrc_groeneveld_24579pt__12711,380.0,412.5155581757128,359.8106811022551,383.62165820986434,419.793522267696,504.4441312806631,383.62165820986434
nrc_groeneveld_24579pt__915,658.0,618.2054114253621,820.0864787079731,657.5951393648953,796.1929097703694,452.346880685406,657.5951393648953
nrc_groeneveld_24579pt__16604,816.0,836.9969579769404,811.4853630207347,826.5803269853225,859.8373817098061,804.081313865204,826.5803269853225
nrc_groeneveld_24579pt__12053,622.0,556.8981650649516,584.5439435429731,568.8201945518417,518.7355530061468,594.4423282292695,568.8201945518417
nrc_groeneveld_24579pt__19831,2190.0,2315.442912382318,2188.5732369691937,2183.477160829914,2316.941176270196,2352.90743719103,2183.477160829914
nrc_groeneveld_24579pt__6644,226.0,224.12824352975656,236.86246181883146,243.75597267455214,246.22314325113754,214.06878303527733,243.75597267455214
nrc_groeneveld_24579pt__21169,1296.0,1252.76491607851,1460.1707802974381,1317.5555777937093,1038.7503002258306,1203.406930492235,1317.5555777937093
nrc_groeneveld_24579pt__3472,1494.0,1341.559342050624,1532.6621381633895,1378.1311818804413,1181.7884207769605,1271.860316078955,1378.1311818804413
nrc_groeneveld_24579pt__4116,245.0,196.99150483205804,205.84968669931632,196.49965693874807,157.33157975088696,155.07403989220185,196.49965693874807
nrc_groeneveld_24579pt__1187,943.0,979.9882516686046,936.3150216064539,935.8848167340591,926.0024556816086,988.727618424068,935.8848167340591
nrc_groeneveld_24579pt__20916,1200.0,1452.639831682087,1461.0362118980884,1451.2171007185207,1416.5014746467148,1465.4246822879086,1451.2171007185207
nrc_groeneveld_24579pt__13805,1253.0,935.0261840437059,1180.651669036779,1077.197609373129,912.5930404336978,965.0455444442463,1077.197609373129
nrc_groeneveld_24579pt__3222,1009.0,1131.9520963521215,1032.6886476543107,1045.621654100387,1296.534613422412,1162.5147129043578,1045.621654100387
nrc_groeneveld_24579pt__8225,2690.0,2393.675162624605,2573.2428147181477,2578.3163960445277,2162.8052614869175,2575.7108155039355,2578.3163960445277
nrc_groeneveld_24579pt__20250,4680.0,4793.920514089985,5036.492737030772,5231.644112916633,4127.19086771919,5047.433725163295,5231.644112916633
nrc_groeneveld_24579pt__8752,3977.0,3550.3779002493843,4133.122178465097,3842.2263246628013,4202.410256951838,4060.701870429423,3842.2263246628013
nrc_groeneveld_24579pt__8999,830.0,684.8054050319688,638.87895236245,596.6112725350205,800.4576725064069,677.555034168566,596.6112725350205
nrc_groeneveld_24579pt__18570,843.0,695.3470552972416,756.3046535717018,704.8971487427237,619.6292321399372,667.1071290412125,704.8971487427237
nrc_groeneveld_24579pt__17584,1881.0,2293.6247247235365,1912.737616979362,1935.2582049443733,2411.3287801417096,2333.396297393793,1935.2582049443733
nrc_groeneveld_24579pt__9241,336.0,453.859768516944,451.5328383252019,479.31641707499773,564.2430623285085,401.8055943427273,479.31641707499773
nrc_groeneveld_24579pt__22677,1415.0,1916.154883033334,1873.6712472543402,1849.597449450067,1913.4084429269317,2035.9928745743575,1849.597449450067
nrc_groeneveld_24579pt__21962,3309.0,3054.490979417795,3070.8406813868905,3224.7389385041856,2513.951931618614,2882.9430230176067,3224.7389385041856
nrc_groeneveld_24579pt__13737,1182.0,1093.9922573808776,1122.5443966196601,1155.9742477258608,915.9809177597699,1006.613196193369,1155.9742477258608
nrc_groeneveld_24579pt__11564,2322.0,2603.989646674133,2596.027328502532,2312.706697780622,2161.917430392703,2389.3258640756044,2312.706697780622
nrc_groeneveld_24579pt__4686,2176.0,2133.1596942946967,2102.8147528215977,2065.3951634651744,2200.9026466559235,2125.617843270849,2065.3951634651744
nrc_groeneveld_24579pt__21491,920.0,771.738011561204,849.0348766229096,828.6519842662137,806.0549554604503,710.101296894934,828.6519842662137
nrc_groeneveld_24579pt__5832,2910.0,2830.1570232459003,2935.18786176388,3107.569728191749,2623.3001735638823,2965.611611675055,3107.569728191749
nrc_groeneveld_24579pt__22444,1991.0,2287.6054572811236,2128.6306703248674,2234.7667006135816,2166.0776271337863,2538.4350377072606,2234.7667006135816
nrc_groeneveld_24579pt__5055,2915.0,2773.699247356158,2754.5338079727776,2776.8512962022055,2945.1883504737525,2859.094123700664,2776.8512962022055
nrc_groeneveld_24579pt__18074,611.0,593.8602581275848,655.1407655619233,623.6400239754565,717.0099754248167,628.6585253352293,623.6400239754565
nrc_groeneveld_24579pt__18539,2972.0,3101.8618252787282,2997.7362662873065,2932.9112143334446,2740.9939325678247,3104.6360145987214,2932.9112143334446
nrc_groeneveld_24579pt__14997,138.0,158.71542148853536,134.14027668883344,142.94921212668106,87.9219111737388,144.4179155563388,142.94921212668106
nrc_groeneveld_24579pt__11764,1302.0,1383.2067970865528,1341.8019026214663,1272.966115965529,1219.091547586635,1212.651937446544,1272.966115965529
nrc_groeneveld_24579pt__5179,1018.0,980.0926511345855,953.2021052451697,992.2311230721245,694.7813372626632,876.9722937421143,992.2311230721245
nrc_groeneveld_24579pt__2537,1957.0,1963.3289034593558,1915.8064333051761,1946.0868552992665,1992.551537470543,2118.0689581100137,1946.0868552992665
nrc_groeneveld_24579pt__1206,968.0,1060.055320034695,1099.3439310009137,1192.335959538628,1385.5044183830744,1146.4083509886466,1192.335959538628
nrc_groeneveld_24579pt__10970,842.0,745.9891601747696,961.6720189880683,904.220291906915,971.6351415703078,887.0245783400306,904.220291906915
nrc_groeneveld_24579pt__11942,1197.0,1170.0697243410189,1178.6787119530145,1062.182311775887,1064.5182466362348,1111.387525716723,1062.182311775887
nrc_groeneveld_24579pt__19571,2100.0,2367.5126110793026,2305.1647360377515,2385.302145276393,2313.0841080360597,2586.7331694614477,2385.302145276393
nrc_groeneveld_24579pt__22607,1446.0,1380.1980177263583,1507.452135358185,1427.704556038886,1725.773568399181,1614.4884063350187,1427.704556038886
nrc_groeneveld_24579pt__4927,3073.0,2684.2049071969905,2888.418772383067,2880.2480505567773,2706.271807333342,2924.7208987243494,2880.2480505567773
nrc_groeneveld_24579pt__22015,1431.4,1589.3356880472898,1398.5654770811047,1437.5542337222876,1167.527432808677,1736.1966718583662,1437.5542337222876
nrc_groeneveld_24579pt__143,4520.0,4252.755571001841,4334.083347574565,4315.774063178668,3752.331106945797,4251.478785504901,4315.774063178668
nrc_groeneveld_24579pt__18505,1977.0,2132.499120415149,1980.0500246221804,1995.4562043755557,1841.8289256152923,1986.1649391056535,1995.4562043755557
nrc_groeneveld_24579pt__13602,1424.0,1062.0236096555618,1309.3752644064164,1291.375673688206,1094.6018714167099,1121.7752437190886,1291.375673688206
nrc_groeneveld_24579pt__740,524.0,1168.186130299601,883.9590327904605,853.3655035831265,1685.1810330961137,1184.5190278130242,853.3655035831265
nrc_groeneveld_24579pt__573,1430.0,1540.6224417706449,1448.1800586590691,1483.0129789561568,1399.3535572667497,1472.6061802252318,1483.0129789561568
nrc_groeneveld_24579pt__458,1430.0,1500.1852810399605,1468.0615073337813,1312.6109930049302,1503.661876366536,1537.6076239384695,1312.6109930049302
nrc_groeneveld_24579pt__22576,3162.0,2834.9282787250636,3014.3473293635448,3116.5100440362366,2688.8576292231046,3089.9392301092757,3116.5100440362366
nrc_groeneveld_24579pt__23089,820.0,709.4949113292547,704.9210986286314,733.7533221525225,772.1957723976284,697.7644217051761,733.7533221525225
nrc_groeneveld_24579pt__250,2239.0,2920.4704568432962,2306.5198383373604,2348.808018182341,2724.933173355306,2839.6750546821904,2348.808018182341
nrc_groeneveld_24579pt__13787,1179.0,1012.5921530295583,1097.399966111114,1119.73625734494,968.3256577512669,1026.137659443989,1119.73625734494
nrc_groeneveld_24579pt__24142,487.0,501.6800577813794,469.71259072779594,475.29573989772354,592.7193054623614,475.1175124824678,475.29573989772354
nrc_groeneveld_24579pt__2707,2021.0,1772.5411192683025,1966.5777402683234,2007.7724039865311,1860.412006324918,1672.421839899366,2007.7724039865311
nrc_groeneveld_24579pt__1207,966.0,1052.6268989271016,943.5545582701459,950.3352114232097,997.537311494599,1055.7549187552331,950.3352114232097
nrc_groeneveld_24579pt__19733,3100.0,3596.348666002506,3219.6206576798154,3113.9082976061936,3641.967794033195,3854.153319877198,3113.9082976061936
nrc_groeneveld_24579pt__19773,1190.0,1397.4144555646803,1230.5657484133026,1383.9074768999903,1019.2898406095379,1240.7536609876347,1383.9074768999903
nrc_groeneveld_24579pt__18116,1610.0,1398.9018344669928,1533.9981335890025,1399.7026854183437,1912.7257294171363,1702.7910263096887,1399.7026854183437
nrc_groeneveld_24579pt__14830,340.0,498.1246678225736,400.71181021502485,419.7150643624693,457.76991731489557,364.0053796546442,419.7150643624693
nrc_groeneveld_24579pt__23452,264.0,187.75657648049412,167.00214505997468,161.93256971054117,268.33032738070614,204.8721404529498,161.93256971054117
nrc_groeneveld_24579pt__9581,5114.0,5363.42157462352,5297.6980193315785,5484.22198288917,4447.299909143758,4880.431396877328,5484.22198288917
nrc_groeneveld_24579pt__24226,616.0,559.310574511599,609.5555294076272,647.2756657849457,614.3102769999508,604.5146536734003,647.2756657849457
nrc_groeneveld_24579pt__6798,396.0,363.0659782432037,345.97157436327797,343.7075906544559,331.3483903102406,349.29241182870356,343.7075906544559
nrc_groeneveld_24579pt__17268,1401.0,1411.1933065937578,1327.8139948916448,1343.7303263304564,1314.6304575012068,1394.57213055475,1343.7303263304564
nrc_groeneveld_24579pt__19947,3110.0,3130.439044111693,2906.163967835865,2861.677318026853,2579.895876496226,2925.8346529298547,2861.677318026853
nrc_groeneveld_24579pt__20609,1180.0,1319.2721444606498,1263.9035701461426,1331.27136589863,1233.8771633511587,1307.4489650897435,1331.27136589863
nrc_groeneveld_24579pt__16173,3086.0,2551.7329319284454,2726.71685343274,2722.4797604965343,2379.9310874898165,2944.3776212523576,2722.4797604965343
nrc_groeneveld_24579pt__19718,3730.0,3651.6095982762117,3396.4571164812096,3647.0220577150426,3759.7231620628586,3982.9465593803607,3647.0220577150426
nrc_groeneveld_24579pt__12034,633.0,541.1481200924853,594.5172998921655,545.43038918847,353.6108263348434,481.991185101777,545.43038918847
nrc_groeneveld_24579pt__19662,2460.0,2503.880211658352,2569.621763552536,2724.89296284925,2574.9450111443653,2866.104861247673,2724.89296284925
