row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__4926,nrc_groeneveld_24579pt,2912.0,2449.148727564413,2249.087740346142,2536.369021121345,2634.171584806239,2472.7128226342015,2536.369021121345
nrc_groeneveld_24579pt__4927,nrc_groeneveld_24579pt,3073.0,2449.314146640798,2256.3332213703875,2578.372608877244,2655.017548561026,2456.742462561534,2578.372608877244
nrc_groeneveld_24579pt__4928,nrc_groeneveld_24579pt,2221.0,2236.3147016274506,2377.2028199424954,2544.7374777560835,2868.1514766797254,2308.883384632233,2544.7374777560835
nrc_groeneveld_24579pt__4929,nrc_groeneveld_24579pt,2492.0,2315.5709551101727,2437.2780793950997,2764.3488591673276,2996.3715923756686,2366.6340257938487,2764.3488591673276
nrc_groeneveld_24579pt__4930,nrc_groeneveld_24579pt,2827.0,2425.6594656506186,2489.4961125205423,3053.162457328657,3161.8148626428124,2418.310859412388,3053.162457328657
nrc_groeneveld_24579pt__4931,nrc_groeneveld_24579pt,2577.0,2410.5051136861794,2774.3815869498653,2821.89131878003,3343.2787157586804,2429.759795035321,2821.89131878003
nrc_groeneveld_24579pt__4932,nrc_groeneveld_24579pt,3129.0,2488.5780927193405,3174.735753028319,3382.8909372096514,3497.449589957926,2567.883916000243,3382.8909372096514
nrc_groeneveld_24579pt__4933,nrc_groeneveld_24579pt,2492.0,1628.7373554728745,2391.5485663908635,1976.8028349130689,1263.9386977743502,2483.5228887180892,1976.8028349130689
nrc_groeneveld_24579pt__4934,nrc_groeneveld_24579pt,2050.0,2234.59934855819,1988.7170345073685,1562.3149672229445,1518.3714515835475,3585.24327779176,1562.3149672229445
nrc_groeneveld_24579pt__4935,nrc_groeneveld_24579pt,2492.0,2120.8905835775477,2434.603493029732,1928.7627079521812,1429.2564564320533,2905.969228091112,1928.7627079521812
nrc_groeneveld_24579pt__4936,nrc_groeneveld_24579pt,2461.0,2551.7316637118724,1970.722457070175,1744.6229844735271,1639.1866858803578,3761.1103406384277,1744.6229844735271
nrc_groeneveld_24579pt__4937,nrc_groeneveld_24579pt,3092.0,2441.5848217537605,2406.2084566500075,2162.497379536454,1537.095386866992,3134.2823955323975,2162.497379536454
nrc_groeneveld_24579pt__4938,nrc_groeneveld_24579pt,3060.0,2669.9409385096023,1981.8845039323783,1879.2234593171515,1677.71299717439,3789.6289713733277,1879.2234593171515
nrc_groeneveld_24579pt__4939,nrc_groeneveld_24579pt,3533.0,2771.8131380329983,1961.1578063006325,1812.8771844252983,1711.1035034215845,3806.495085487713,1812.8771844252983
nrc_groeneveld_24579pt__4940,nrc_groeneveld_24579pt,2524.0,1422.3853684579526,2328.9208493439946,1946.4283016175389,1185.3545521147835,2231.094828282201,1946.4283016175389
nrc_groeneveld_24579pt__4941,nrc_groeneveld_24579pt,2082.0,2335.4152210931993,1991.223054652947,1678.1500603663628,1555.0463458464274,3649.767010457476,1678.1500603663628
nrc_groeneveld_24579pt__4942,nrc_groeneveld_24579pt,2019.0,1410.7353291832064,1843.9771641679476,1508.2492229160475,1224.6771131297517,2577.027683124607,1508.2492229160475
nrc_groeneveld_24579pt__4943,nrc_groeneveld_24579pt,2227.0,1370.3118115811342,2022.784770154487,1609.2273149480973,1198.130454832933,2465.0381605452044,1609.2273149480973
nrc_groeneveld_24579pt__4944,nrc_groeneveld_24579pt,2284.0,1342.6434759431818,2072.083949699823,1609.2273149480973,1187.4920672130158,2415.991522657736,1609.2273149480973
nrc_groeneveld_24579pt__4945,nrc_groeneveld_24579pt,2325.0,1323.2230771151962,2082.90813250489,1592.4982456803311,1179.9399521854016,2380.8438115210633,1592.4982456803311
nrc_groeneveld_24579pt__4946,nrc_groeneveld_24579pt,2177.0,2345.2158944439066,2103.6801591765893,1739.4318588168946,1546.2932376783208,3603.2480952477076,1739.4318588168946
nrc_groeneveld_24579pt__4947,nrc_groeneveld_24579pt,3155.0,2665.311991553815,2124.3609536738136,2039.2302710571694,1663.4561642488277,3748.6267388057377,2039.2302710571694
nrc_groeneveld_24579pt__4948,nrc_groeneveld_24579pt,4385.0,2765.7732222607806,2132.5778613304883,2050.1021835618844,1686.4161571475813,3702.3149179005723,2050.1021835618844
nrc_groeneveld_24579pt__4949,nrc_groeneveld_24579pt,2019.0,1445.4587831892711,2044.7008284912017,1615.8837748247959,1226.9024355033443,2595.034988171775,1615.8837748247959
nrc_groeneveld_24579pt__4950,nrc_groeneveld_24579pt,2492.0,2664.101642236406,2493.3915152107325,2351.088840688108,1870.519072976678,2462.0196966319354,2351.088840688108
nrc_groeneveld_24579pt__4951,nrc_groeneveld_24579pt,2114.0,2274.8685480189165,2288.899153103198,1752.4941739062626,1661.9043811598447,3479.349081071384,1752.4941739062626
nrc_groeneveld_24579pt__4952,nrc_groeneveld_24579pt,2240.0,2330.5414446766026,2028.3909268481211,1709.474158800374,1546.0589146065945,3620.171887600003,1709.474158800374
nrc_groeneveld_24579pt__4953,nrc_groeneveld_24579pt,2524.0,2231.9381036222544,2464.9792397919546,2064.267164457318,1464.0713460216261,2924.6918556212277,2064.267164457318
nrc_groeneveld_24579pt__4954,nrc_groeneveld_24579pt,2524.0,3005.99445417773,2865.210742246099,2194.902653476872,2349.7645254643294,3159.0653731834127,2194.902653476872
nrc_groeneveld_24579pt__4955,nrc_groeneveld_24579pt,3028.0,3189.549243593185,3453.402868664131,2644.524399014803,2135.413961326199,2769.4446099280253,2644.524399014803
nrc_groeneveld_24579pt__4956,nrc_groeneveld_24579pt,2208.0,1654.4798229567843,2356.3818910927303,1888.5929613761411,1433.2770313768583,2639.1274082484906,1888.5929613761411
nrc_groeneveld_24579pt__4957,nrc_groeneveld_24579pt,2713.0,2576.826431875732,3201.5923802786533,2598.415037434712,1880.1753520151321,2557.290446135504,2598.415037434712
nrc_groeneveld_24579pt__4958,nrc_groeneveld_24579pt,2145.0,1954.8604725710666,2825.11866243698,2272.959682350936,1639.0181204534715,2920.0619675551984,2272.959682350936
nrc_groeneveld_24579pt__4959,nrc_groeneveld_24579pt,2145.0,2179.919834223852,2358.1859148592143,1713.4343442810714,1635.242187266842,3337.028076394754,1713.4343442810714
nrc_groeneveld_24579pt__4960,nrc_groeneveld_24579pt,2208.0,2239.8102282481987,2957.506131441699,2715.5457504760966,2188.3592710803478,2352.269801264321,2715.5457504760966
nrc_groeneveld_24579pt__4961,nrc_groeneveld_24579pt,2082.0,2035.8989809534323,2770.5544468852986,2138.9031589834717,1761.2234841249278,2901.2708592512404,2138.9031589834717
nrc_groeneveld_24579pt__4962,nrc_groeneveld_24579pt,2618.0,2010.080900767071,2761.771688326407,2162.9275071589755,1533.492074598589,2734.393609404502,2162.9275071589755
nrc_groeneveld_24579pt__4963,nrc_groeneveld_24579pt,587.0,723.6445607832778,882.8404457413894,760.3041967182604,697.9328844519845,818.6333895625608,760.3041967182604
nrc_groeneveld_24579pt__4964,nrc_groeneveld_24579pt,672.0,839.7706263185194,1072.6086321659584,885.369278436217,979.4706978391702,927.5282814722111,885.369278436217
nrc_groeneveld_24579pt__4965,nrc_groeneveld_24579pt,760.0,840.100398028232,1007.7182810998825,920.1195165218422,1306.5716502379294,967.4019102105327,920.1195165218422
nrc_groeneveld_24579pt__4966,nrc_groeneveld_24579pt,823.0,866.3286144314139,1212.4062283003964,1048.2539573158328,1562.178245233877,1013.2678549747279,1048.2539573158328
nrc_groeneveld_24579pt__4967,nrc_groeneveld_24579pt,931.0,889.9175986184268,1194.4620962699053,1013.390968280978,1600.1831258939494,1045.717396900761,1013.390968280978
nrc_groeneveld_24579pt__4968,nrc_groeneveld_24579pt,987.0,920.4718182348888,1217.8476921550007,1113.8488780547996,1636.501766528236,1072.443382040303,1113.8488780547996
nrc_groeneveld_24579pt__4969,nrc_groeneveld_24579pt,1063.0,937.3848604845043,1220.6633994957208,1132.6174363932134,1653.8582738127834,1083.6843110081156,1132.6174363932134
nrc_groeneveld_24579pt__4970,nrc_groeneveld_24579pt,886.0,902.074832617502,1159.8426583951382,1019.5935444054156,1594.7542690896857,1052.0529279813957,1019.5935444054156
nrc_groeneveld_24579pt__4971,nrc_groeneveld_24579pt,946.0,887.8985663288026,1033.2641168137045,960.2796096993976,1356.3248894531393,1012.3966075670172,960.2796096993976
nrc_groeneveld_24579pt__4972,nrc_groeneveld_24579pt,946.0,911.7781193725928,1142.239306719878,1017.1004037751956,1039.1251688108491,985.3431013849037,1017.1004037751956
nrc_groeneveld_24579pt__4973,nrc_groeneveld_24579pt,827.0,879.7557574371509,1036.29466486168,961.122628527216,1347.6854792309748,1007.8688579281164,961.122628527216
nrc_groeneveld_24579pt__4974,nrc_groeneveld_24579pt,883.0,875.712399705638,1029.3837668636556,938.2910945138458,1343.3540897904838,1005.4549198863685,938.2910945138458
nrc_groeneveld_24579pt__4975,nrc_groeneveld_24579pt,883.0,879.5510071181518,1116.8417787528615,952.7294827220977,1012.6409597742146,971.0100346366831,952.7294827220977
nrc_groeneveld_24579pt__4976,nrc_groeneveld_24579pt,820.0,861.9264416006818,1094.1740179625344,929.6039416485835,997.5852837012508,960.0514335083539,929.6039416485835
nrc_groeneveld_24579pt__4977,nrc_groeneveld_24579pt,760.0,854.207086461915,1068.3452599145062,929.6039416485835,990.8637759087038,954.517722172566,929.6039416485835
nrc_groeneveld_24579pt__4978,nrc_groeneveld_24579pt,631.0,714.8873458817687,894.7065033218406,751.9205860158049,691.696949317885,833.0952536074043,751.9205860158049
nrc_groeneveld_24579pt__4979,nrc_groeneveld_24579pt,694.0,736.8278556819515,910.6906766752173,791.0403675409242,711.2838086122625,864.7853145442708,791.0403675409242
nrc_groeneveld_24579pt__4980,nrc_groeneveld_24579pt,946.0,813.9949905032144,996.9271942341053,985.6347683698591,773.7700671223083,932.784934794947,985.6347683698591
nrc_groeneveld_24579pt__4981,nrc_groeneveld_24579pt,883.0,810.3417504178116,1007.5006679888621,985.6347683698591,771.2327766120377,931.1315622083987,985.6347683698591
nrc_groeneveld_24579pt__4982,nrc_groeneveld_24579pt,817.0,908.8353204697368,1180.2541788248657,1089.0447720507782,1609.9405199275523,1058.971263877753,1089.0447720507782
nrc_groeneveld_24579pt__4983,nrc_groeneveld_24579pt,965.0,943.8616456732312,1183.5380740311193,1086.3501006326073,1645.430511142973,1080.6867463008803,1086.3501006326073
nrc_groeneveld_24579pt__4984,nrc_groeneveld_24579pt,814.0,893.4027377372065,1119.3628030093535,952.1727639857269,1024.763787903882,976.5864090547908,952.1727639857269
nrc_groeneveld_24579pt__4985,nrc_groeneveld_24579pt,811.0,900.5945348216753,1165.2835798317863,981.2065060336972,1613.5934301116422,1056.1699252819471,981.2065060336972
nrc_groeneveld_24579pt__4986,nrc_groeneveld_24579pt,814.0,877.7317503087937,1033.8479322626147,961.122628527216,1345.520893242717,1006.6744139103823,961.122628527216
nrc_groeneveld_24579pt__4987,nrc_groeneveld_24579pt,943.0,934.6166404254977,1141.9805748771344,1031.051086099586,1057.0906531147573,991.401883859573,1031.051086099586
nrc_groeneveld_24579pt__4988,nrc_groeneveld_24579pt,3628.0,3271.7105644994335,1993.5554557291327,1964.5227769269682,2423.17100378747,3649.8189769352743,1964.5227769269682
nrc_groeneveld_24579pt__4989,nrc_groeneveld_24579pt,3722.0,3312.887262509,1942.9703791522024,1961.3155058544253,2347.803033148583,3639.3187182580227,1961.3155058544253
nrc_groeneveld_24579pt__4990,nrc_groeneveld_24579pt,3975.0,3314.0116546434488,1962.6926528815186,1938.0972888271756,2453.913800581705,3734.283646822472,1938.0972888271756
nrc_groeneveld_24579pt__4991,nrc_groeneveld_24579pt,3596.0,3307.5591992075456,1960.8567130517333,1945.403143376686,2324.4992295043025,3602.589202310208,1945.403143376686
nrc_groeneveld_24579pt__4992,nrc_groeneveld_24579pt,3565.0,2820.289697145201,1868.7661342636234,1767.0884392503308,2570.990973165901,3360.027748740484,1767.0884392503308
nrc_groeneveld_24579pt__4993,nrc_groeneveld_24579pt,3943.0,2797.40797409797,1902.4934597031095,1790.8080348771052,2706.175257289411,3390.1921935957175,1790.8080348771052
nrc_groeneveld_24579pt__4994,nrc_groeneveld_24579pt,3880.0,2797.9236284306958,1880.3498214109536,1772.8676378540003,2716.7078567262083,3393.907891442549,1772.8676378540003
nrc_groeneveld_24579pt__4995,nrc_groeneveld_24579pt,4385.0,3275.7020404844984,2032.9610666002623,1940.008430317325,2637.4202344568685,3791.1024769310334,1940.008430317325
nrc_groeneveld_24579pt__4996,nrc_groeneveld_24579pt,4890.0,3235.8944255968104,2001.0940398001576,1953.1819372392374,2751.281892632725,3803.8043662068885,1953.1819372392374
nrc_groeneveld_24579pt__4997,nrc_groeneveld_24579pt,4164.0,2776.239433892642,1919.0472795578594,1801.5629477626157,2786.803876436961,3381.1920947881786,1801.5629477626157
nrc_groeneveld_24579pt__4998,nrc_groeneveld_24579pt,3880.0,2798.7236204241517,1898.4923142951357,1752.5730786579613,2650.8975714337216,3384.408554190266,1752.5730786579613
nrc_groeneveld_24579pt__4999,nrc_groeneveld_24579pt,3470.0,2799.070769096508,1906.131792836746,1816.7193065263598,2595.2214407254514,3350.481597261994,1816.7193065263598
nrc_groeneveld_24579pt__5000,nrc_groeneveld_24579pt,4543.0,3290.6169210589296,1990.421028492035,1869.7742596739274,2666.8998286689425,3804.9068227691714,1869.7742596739274
nrc_groeneveld_24579pt__5001,nrc_groeneveld_24579pt,4259.0,3323.6372964810603,1972.124742977397,1880.6051790773247,2557.641593270192,3796.485610908592,1880.6051790773247
nrc_groeneveld_24579pt__5002,nrc_groeneveld_24579pt,4227.0,3305.7330707018955,2008.2282066938872,1955.8752390729853,2548.851433264956,3783.809716762673,1955.8752390729853
nrc_groeneveld_24579pt__5003,nrc_groeneveld_24579pt,8980.0,7081.8928778001,7941.142408193202,8580.626865274055,4459.722849131896,8243.39428290706,8580.626865274055
nrc_groeneveld_24579pt__5004,nrc_groeneveld_24579pt,1275.0,194.22946377036735,875.6791351500948,323.10736377045,103.18229408559596,112.96746800856074,323.10736377045
nrc_groeneveld_24579pt__5005,nrc_groeneveld_24579pt,1275.0,183.08834155741374,863.504679962083,329.0570363339806,99.45695574687929,104.7301726225404,329.0570363339806
nrc_groeneveld_24579pt__5006,nrc_groeneveld_24579pt,1469.0,285.31557474087316,1061.8455463758087,412.94036649470235,139.40827470062464,179.49052252494812,412.94036649470235
nrc_groeneveld_24579pt__5007,nrc_groeneveld_24579pt,1973.0,485.478936769097,1260.2059862489336,532.0780033965921,227.4721465591841,331.70289402466136,532.0780033965921
nrc_groeneveld_24579pt__5008,nrc_groeneveld_24579pt,2389.0,510.6043297635358,1487.6712338465863,631.0784848719147,262.6800279506044,320.11000355096405,631.0784848719147
nrc_groeneveld_24579pt__5009,nrc_groeneveld_24579pt,2930.0,1082.7188296681547,2069.7604027770053,1072.0411325576765,496.9047202185084,893.8458392579668,1072.0411325576765
nrc_groeneveld_24579pt__5010,nrc_groeneveld_24579pt,3459.0,1755.0325444042912,2353.9858560717416,2218.35629435221,759.9300643410195,1724.6591748526885,2218.35629435221
nrc_groeneveld_24579pt__5011,nrc_groeneveld_24579pt,3868.0,2642.50236742127,2054.1671239146494,2147.675429773285,1276.7299741972936,3064.092883409149,2147.675429773285
nrc_groeneveld_24579pt__5012,nrc_groeneveld_24579pt,4240.0,3400.5431784277043,2905.0269170774236,2765.097821980054,2184.047144496903,3771.6032054331686,2765.097821980054
nrc_groeneveld_24579pt__5013,nrc_groeneveld_24579pt,4344.0,3953.7548182374026,3122.870697737856,2871.3367123936973,2703.9103928941877,4018.3009095223765,2871.3367123936973
nrc_groeneveld_24579pt__5014,nrc_groeneveld_24579pt,1277.0,126.17916019589391,826.533752659624,326.1494372453063,102.09206564038652,80.94412020494681,326.1494372453063
nrc_groeneveld_24579pt__5015,nrc_groeneveld_24579pt,1455.0,203.03871334349927,996.2877276243497,384.3711369418883,142.57892643924802,141.34006074144068,384.3711369418883
nrc_groeneveld_24579pt__5016,nrc_groeneveld_24579pt,1975.0,474.7484621972043,1307.7467968128165,658.9676769879077,274.0252543418711,385.0673035705784,658.9676769879077
nrc_groeneveld_24579pt__5017,nrc_groeneveld_24579pt,1961.0,434.37214728079294,1261.058800349917,556.9683266262275,260.07731069627624,342.4346558726938,556.9683266262275
nrc_groeneveld_24579pt__5018,nrc_groeneveld_24579pt,2409.0,416.20050849692444,1535.9577080049241,679.6351105587556,298.59576599439345,293.96902256981184,679.6351105587556
nrc_groeneveld_24579pt__5019,nrc_groeneveld_24579pt,2928.0,885.4488986379896,2020.6049322349131,1096.675023782251,521.5072210750988,806.5039949713255,1096.675023782251
nrc_groeneveld_24579pt__5020,nrc_groeneveld_24579pt,3878.0,3034.358062124488,2102.645041159705,2104.8548879970735,1680.7992347270776,3541.6314014015657,2104.8548879970735
nrc_groeneveld_24579pt__5021,nrc_groeneveld_24579pt,4297.0,3891.7471070933607,2955.260890285661,3103.515558280607,2848.205145032491,3823.2080435813696,3103.515558280607
nrc_groeneveld_24579pt__5022,nrc_groeneveld_24579pt,1280.0,97.82257825556668,805.4807481415818,312.6979460993735,111.46019177560848,76.84531304694657,312.6979460993735
nrc_groeneveld_24579pt__5023,nrc_groeneveld_24579pt,1438.0,227.34811594706946,1010.7202519743578,475.9756820159051,189.5205375110027,223.33572458554613,475.9756820159051
nrc_groeneveld_24579pt__5024,nrc_groeneveld_24579pt,1961.0,369.7865760420501,1269.7535634907667,533.9970942443585,290.980437400712,359.6034273903048,533.9970942443585
nrc_groeneveld_24579pt__5025,nrc_groeneveld_24579pt,2404.0,480.98591652664084,1715.5322373195042,794.0911434164282,403.9832712664342,462.3899112305249,794.0911434164282
nrc_groeneveld_24579pt__5026,nrc_groeneveld_24579pt,2916.0,1009.1863210743475,2086.6133770924725,1708.4415556538697,649.2344458154629,1103.5665693606086,1708.4415556538697
nrc_groeneveld_24579pt__5027,nrc_groeneveld_24579pt,3380.0,2444.8895528189973,2442.49139496312,2606.6023740365877,1180.0394032715146,2692.0221915478446,2606.6023740365877
nrc_groeneveld_24579pt__5028,nrc_groeneveld_24579pt,3848.0,3174.1702481305792,2137.7751756205685,2285.8972177504456,2153.697103927814,3608.194855107517,2285.8972177504456
nrc_groeneveld_24579pt__5029,nrc_groeneveld_24579pt,4331.0,3238.2155166906373,2641.6912303163963,2658.255599367447,2799.29105042212,3445.554473512614,2658.255599367447
nrc_groeneveld_24579pt__5030,nrc_groeneveld_24579pt,1280.0,100.36162810451918,804.6688029783903,301.1460663043177,139.3427516431882,109.35750733025426,301.1460663043177
nrc_groeneveld_24579pt__5031,nrc_groeneveld_24579pt,1280.0,115.30449556596724,823.3156926449714,298.153949072941,150.1959500522039,131.30977267906178,298.153949072941
nrc_groeneveld_24579pt__5032,nrc_groeneveld_24579pt,1444.0,178.15752012905614,970.5841584856864,368.88750610329157,201.3622853892649,221.52636346458021,368.88750610329157
nrc_groeneveld_24579pt__5033,nrc_groeneveld_24579pt,1412.0,195.32896027955263,970.7206455562061,438.3187458959633,209.24132314973767,251.32143560009112,438.3187458959633
nrc_groeneveld_24579pt__5034,nrc_groeneveld_24579pt,1970.0,364.569602759738,1235.7052191484138,593.6665743734776,352.9097241031869,486.1760395348974,593.6665743734776
nrc_groeneveld_24579pt__5035,nrc_groeneveld_24579pt,1959.0,362.8961251916194,1235.7052191484138,593.6665743734776,352.2547308021947,483.1897287344285,593.6665743734776
nrc_groeneveld_24579pt__5036,nrc_groeneveld_24579pt,1954.0,386.21170041896164,1255.1506651579007,697.2088844092241,347.5188814062194,538.3826808246624,697.2088844092241
nrc_groeneveld_24579pt__5037,nrc_groeneveld_24579pt,1960.0,388.90846109308956,1221.727275792658,572.5646819194441,353.6588003387751,538.1832245066124,572.5646819194441
nrc_groeneveld_24579pt__5038,nrc_groeneveld_24579pt,1960.0,370.6418263864721,1224.4903131268081,575.3782675799819,348.0105334068341,503.93534778535286,575.3782675799819
nrc_groeneveld_24579pt__5039,nrc_groeneveld_24579pt,1953.0,366.127807983534,1232.214985678106,582.4122317313263,349.08057362709854,493.134170581079,582.4122317313263
nrc_groeneveld_24579pt__5040,nrc_groeneveld_24579pt,1956.0,355.86127451254845,1242.688212661607,592.2597815432088,348.93290116105214,471.16687613009475,592.2597815432088
nrc_groeneveld_24579pt__5041,nrc_groeneveld_24579pt,1956.0,278.3703859297648,1210.9685216416929,510.5635415921394,322.5917820323117,347.5516636826106,510.5635415921394
nrc_groeneveld_24579pt__5042,nrc_groeneveld_24579pt,1956.0,317.2118819210314,1323.093736018991,546.3014175694535,350.5628135228165,388.6575380258875,546.3014175694535
nrc_groeneveld_24579pt__5043,nrc_groeneveld_24579pt,1956.0,301.18540302324766,1333.8847099615973,557.0191959502895,349.6849226458008,356.9515058967576,557.0191959502895
nrc_groeneveld_24579pt__5044,nrc_groeneveld_24579pt,1956.0,317.9732670047021,1404.038159948709,586.774494879258,370.1914048809963,375.0967880847482,586.774494879258
nrc_groeneveld_24579pt__5045,nrc_groeneveld_24579pt,1965.0,356.6142758012884,1527.1135684163871,714.9134961116048,406.78276491496126,424.64385049894094,714.9134961116048
nrc_groeneveld_24579pt__5046,nrc_groeneveld_24579pt,2333.0,712.9313814520604,1573.2560317591945,1143.1970056073587,536.2764263944107,1043.478321430206,1143.1970056073587
nrc_groeneveld_24579pt__5047,nrc_groeneveld_24579pt,2340.0,693.4975588202709,1611.8977918876253,1171.290693835895,539.4132029985144,1001.5944763146468,1171.290693835895
nrc_groeneveld_24579pt__5048,nrc_groeneveld_24579pt,2340.0,636.5534388356614,1618.9663594936276,780.398568654509,526.8759802935937,897.8624075282814,780.398568654509
nrc_groeneveld_24579pt__5049,nrc_groeneveld_24579pt,2350.0,632.2227800788202,1678.2363795392864,836.467055420764,551.040163934029,868.5869295009543,836.467055420764
nrc_groeneveld_24579pt__5050,nrc_groeneveld_24579pt,2350.0,714.2398346748105,1861.3893884935392,1348.2282996185993,611.7738700529138,984.2691331253627,1348.2282996185993
nrc_groeneveld_24579pt__5051,nrc_groeneveld_24579pt,2345.0,849.0361064175769,1972.243896452973,1434.3680402958184,700.7611770291661,1175.8375926005492,1434.3680402958184
nrc_groeneveld_24579pt__5052,nrc_groeneveld_24579pt,2350.0,856.6015044906019,2052.1718674497033,1499.7523384289611,726.2619656803398,1172.9644685778483,1499.7523384289611
nrc_groeneveld_24579pt__5053,nrc_groeneveld_24579pt,2404.0,686.5933191434947,1791.1218503137986,856.3491246497805,578.7786605599712,955.1551155696975,856.3491246497805
nrc_groeneveld_24579pt__5054,nrc_groeneveld_24579pt,2411.0,620.7426591517504,1717.776726215909,848.4177558639055,548.6193061757862,832.3234953035269,848.4177558639055
nrc_groeneveld_24579pt__5055,nrc_groeneveld_24579pt,2915.0,1464.2168535149071,2075.122494740724,2176.323916719374,886.7465201956974,2021.855147757263,2176.323916719374
nrc_groeneveld_24579pt__5056,nrc_groeneveld_24579pt,2936.0,1310.471601547535,2099.070133915705,2099.368812913737,867.6549267779219,1824.9764865296695,2099.368812913737
nrc_groeneveld_24579pt__5057,nrc_groeneveld_24579pt,2948.0,1324.041220352703,2144.1330983629723,2169.1616590877316,892.0858561282716,1831.2248204065663,2169.1616590877316
nrc_groeneveld_24579pt__5058,nrc_groeneveld_24579pt,2903.0,1323.6406469446783,2156.691171071322,2188.24056245681,919.3605560122494,1854.483405833939,2188.24056245681
nrc_groeneveld_24579pt__5059,nrc_groeneveld_24579pt,2903.0,1450.372596877485,2185.3511544034413,2059.608040665492,1000.3486685911515,1950.1133208322656,2059.608040665492
nrc_groeneveld_24579pt__5060,nrc_groeneveld_24579pt,2869.0,1754.4397335026765,2351.626011115283,2163.7990892698845,1164.6561085231274,2245.3121891920964,2163.7990892698845
nrc_groeneveld_24579pt__5061,nrc_groeneveld_24579pt,2857.0,2050.2266874063034,1994.7786000264523,1921.1305064923527,1323.2748365523787,2468.1503595877375,1921.1305064923527
nrc_groeneveld_24579pt__5062,nrc_groeneveld_24579pt,2862.0,2683.3957792770243,1946.4374500220115,2020.11317558789,1732.3981910102561,2896.4219182281713,2020.11317558789
nrc_groeneveld_24579pt__5063,nrc_groeneveld_24579pt,2862.0,2762.420433508802,2033.8971844372402,1972.7803906799636,1887.7834544188004,2950.0557276039867,1972.7803906799636
nrc_groeneveld_24579pt__5064,nrc_groeneveld_24579pt,2862.0,2714.338213644704,2414.937418005565,1976.1206500848398,2302.8798506831913,3006.99488364095,1976.1206500848398
nrc_groeneveld_24579pt__5065,nrc_groeneveld_24579pt,2891.0,2649.8372712105456,2539.6186826087655,2349.8615907790186,2392.913175954462,2965.1710179968786,2349.8615907790186
nrc_groeneveld_24579pt__5066,nrc_groeneveld_24579pt,2899.0,1543.3743382494924,2215.841710711586,2503.1525427774636,974.3623451572929,2079.674044265075,2503.1525427774636
nrc_groeneveld_24579pt__5067,nrc_groeneveld_24579pt,2899.0,1522.8616595087578,2196.739626998555,2481.5736415466235,963.4850214655628,2059.351326401939,2481.5736415466235
nrc_groeneveld_24579pt__5068,nrc_groeneveld_24579pt,3344.0,3069.5518290921414,1691.3034946361238,1826.984059164653,1700.0319088192489,3338.9135414262873,1826.984059164653
nrc_groeneveld_24579pt__5069,nrc_groeneveld_24579pt,3353.0,3023.7713119348714,1885.6411321578114,2005.1567025602815,1664.758520234298,3313.5015126849366,2005.1567025602815
nrc_groeneveld_24579pt__5070,nrc_groeneveld_24579pt,3844.0,2906.3773115675044,2279.6621324928824,2480.1700908668263,2454.6535944354937,3331.031640735701,2480.1700908668263
nrc_groeneveld_24579pt__5071,nrc_groeneveld_24579pt,3844.0,2924.441785916943,2162.3347171303662,2414.1005193273286,2387.7266613683423,3353.6884130678336,2414.1005193273286
nrc_groeneveld_24579pt__5072,nrc_groeneveld_24579pt,4273.0,2677.584089479885,2597.816077659703,2421.3548359448914,2857.0779945535196,3160.0498459397377,2421.3548359448914
nrc_groeneveld_24579pt__5073,nrc_groeneveld_24579pt,4294.0,2647.280980910339,2360.6711494644933,2450.7924246187818,2964.261010331404,3158.3190532671297,2450.7924246187818
nrc_groeneveld_24579pt__5074,nrc_groeneveld_24579pt,1959.0,446.9949416896793,1285.4976487406188,669.581793800995,427.3949830467225,726.4997665109482,669.581793800995
nrc_groeneveld_24579pt__5075,nrc_groeneveld_24579pt,1280.0,111.87738809007479,795.2715938881544,290.08862517140824,167.61684777936466,149.38501127750047,290.08862517140824
nrc_groeneveld_24579pt__5076,nrc_groeneveld_24579pt,1428.0,208.5093780953218,981.6011066663749,439.6161566701606,253.2213283875894,353.19542588282366,439.6161566701606
nrc_groeneveld_24579pt__5077,nrc_groeneveld_24579pt,1962.0,597.5496263481881,1383.1404989411071,942.6457056729349,526.5596541696319,1103.4059201996736,942.6457056729349
nrc_groeneveld_24579pt__5078,nrc_groeneveld_24579pt,2404.0,1251.523972648532,1940.9524364695842,1867.5705300184982,890.8672920698044,1985.6980463467269,1867.5705300184982
nrc_groeneveld_24579pt__5079,nrc_groeneveld_24579pt,2891.0,2716.1131762810433,2300.6326328689297,2362.8209662680188,1490.0758087639422,3027.506914239741,2362.8209662680188
nrc_groeneveld_24579pt__5080,nrc_groeneveld_24579pt,3304.0,2887.0317043195887,1673.3574543137318,2001.2435263417071,1939.9156052921498,3190.5581689542646,2001.2435263417071
nrc_groeneveld_24579pt__5081,nrc_groeneveld_24579pt,3856.0,2343.4252884625926,2207.476393492592,2405.550749982319,2611.9520429189997,3006.389469672002,2405.550749982319
nrc_groeneveld_24579pt__5082,nrc_groeneveld_24579pt,1436.0,459.10114956740273,1106.3811645622432,570.4489388659117,381.79806301743866,868.8145771975315,570.4489388659117
