row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
helical_coil_r123__14,138.5,30000.0,248.3762692312258,133.52513469458785,30000.0,82.51056120154533,133.52513469458785
helical_coil_r123__15,121.3,30000.0,248.89653319969335,125.64038373985375,30000.0,83.00144393766081,125.64038373985375
helical_coil_r123__16,149.3,30000.0,274.67524036538106,154.1030349771949,30000.0,99.56287820287822,154.1030349771949
helical_coil_r123__17,163.2,30000.0,263.7562810474558,150.92136790576552,30000.0,114.93161094870199,150.92136790576552
helical_coil_r123__18,80.7,30000.0,196.7190902057282,92.55280876980403,19287.036566041043,51.092416320310626,92.55280876980403
helical_coil_r123__19,98.6,30000.0,248.14621084093724,118.65410431888286,22864.066998516868,67.29453694142184,118.65410431888286
helical_coil_r123__20,157.4,30000.0,254.53204707800947,149.15147301959007,29247.293253129385,83.47098997601887,149.15147301959007
helical_coil_r123__21,120.1,30000.0,273.7466563307598,140.71365622634278,26104.820422062578,84.217075307605,140.71365622634278
helical_coil_r123__22,133.0,30000.0,319.0939278130412,179.13402815108384,27895.71738408201,101.66611316042747,179.13402815108384
helical_coil_r123__23,170.9,30000.0,362.9287535733968,171.72500569865778,30000.0,117.09278556867896,171.72500569865778
helical_coil_r123__24,142.2,30000.0,370.21193106397914,183.9678758214333,29087.085003098135,118.54032897398193,183.9678758214333
helical_coil_r123__25,162.0,30000.0,365.41249422677845,145.79733950502805,30000.0,133.5925942990989,145.79733950502805
helical_coil_r123__26,178.3,30000.0,405.8167444503536,166.89527867575697,30000.0,150.49693366772826,166.89527867575697
helical_coil_r123__27,77.2,30000.0,158.87928925523997,91.92885074147364,20150.711980840988,51.43075141192012,91.92885074147364
helical_coil_r123__28,116.2,30000.0,255.43833955800505,153.0731524147244,26927.35754784498,83.92010076418424,153.0731524147244
helical_coil_r123__29,166.4,30000.0,329.8010128123815,168.6079243857425,30000.0,116.92306251355515,168.6079243857425
helical_coil_r123__30,151.3,30000.0,330.2155810691631,187.84000982924587,30000.0,117.05002925564806,187.84000982924587
helical_coil_r123__31,105.0,30000.0,252.38770700679547,75.43836845225069,30000.0,51.035741233558326,75.43836845225069
helical_coil_r123__32,108.7,30000.0,254.0346524252038,75.9306383681198,30000.0,51.3686080705764,75.9306383681198
helical_coil_r123__33,139.1,30000.0,175.52383862742354,93.37313714889127,30000.0,67.81849352694822,93.37313714889127
helical_coil_r123__34,160.2,30000.0,196.08908761755984,104.98339703936037,30000.0,80.80547029562746,104.98339703936037
helical_coil_r123__35,98.5,30000.0,152.3548571070529,61.257329476192076,29256.75038803076,38.24893321155493,61.257329476192076
helical_coil_r123__36,103.2,30000.0,157.59851360566142,63.36644890571832,30000.0,39.39741950681581,63.36644890571832
helical_coil_r123__37,122.3,30000.0,171.92371339833306,76.21255370592314,30000.0,44.1057393729978,76.21255370592314
helical_coil_r123__38,141.5,30000.0,284.9643304884607,79.92808571205026,30000.0,44.34364537015108,79.92808571205026
helical_coil_r123__39,149.3,30000.0,202.10475564217987,93.41396416515714,30000.0,53.90844053535685,93.41396416515714
helical_coil_r123__40,152.0,30000.0,209.3242631352013,97.49396885440164,30000.0,60.02892923188345,97.49396885440164
helical_coil_r123__41,157.9,30000.0,219.54899300955162,97.81344922846255,30000.0,64.85177462790459,97.81344922846255
helical_coil_r123__42,185.8,30000.0,243.11218186137222,134.8296446782093,30000.0,78.54532732386345,134.8296446782093
helical_coil_r123__43,196.3,30000.0,265.9600907657769,157.5587958854066,30000.0,90.14045083113156,157.5587958854066
helical_coil_r123__44,210.2,30000.0,265.2961065400918,174.77500459101347,30000.0,102.1935270971045,174.77500459101347
helical_coil_r123__45,226.4,30000.0,243.628906671299,164.45494222927405,30000.0,112.26206544806095,164.45494222927405
helical_coil_r123__46,237.0,30000.0,239.27352747172532,151.24159059184055,30000.0,122.03644925634832,151.24159059184055
helical_coil_r123__47,108.6,30000.0,141.10387655980415,45.04887688192169,20109.044539661267,24.941747036166408,45.04887688192169
helical_coil_r123__48,121.1,30000.0,177.59179936381426,84.4620037716027,24618.737833487026,40.57239893527832,84.4620037716027
helical_coil_r123__49,126.0,30000.0,210.98090882596253,109.85619504851294,25479.782102659043,54.39946386794634,109.85619504851294
helical_coil_r123__50,130.4,30000.0,209.93222870382237,120.86884456635083,27594.006971269908,54.52530471745225,120.86884456635083
helical_coil_r123__51,152.1,30000.0,237.89287971587575,139.26362748748824,30000.0,69.08091504347216,139.26362748748824
helical_coil_r123__52,163.0,30000.0,260.08370898528676,150.1097041353384,30000.0,81.15072526038509,150.1097041353384
helical_coil_r123__53,182.1,30000.0,275.9070244161602,162.43438640035694,30000.0,97.34620449021835,162.43438640035694
helical_coil_r123__54,190.1,30000.0,312.1465132731913,178.02661252389464,30000.0,107.16894947435604,178.02661252389464
helical_coil_r123__55,213.5,30000.0,333.9030769763928,158.36438227682711,30000.0,132.0479284852844,158.36438227682711
helical_coil_r123__56,196.1,30000.0,343.7845192633183,153.3173919006653,30000.0,135.35623441139256,153.3173919006653
helical_coil_r123__57,213.8,30000.0,429.5809120275035,354.8830495279701,30000.0,191.2262170317407,354.8830495279701
helical_coil_r123__58,82.7,30000.0,245.70012759409133,73.4868936850079,30000.0,49.71476992250749,73.4868936850079
helical_coil_r123__59,93.8,30000.0,278.78184982459646,86.47966415491541,30000.0,61.58078608809643,86.47966415491541
helical_coil_r123__60,113.1,30000.0,296.9512716007036,102.530496254687,30000.0,74.30204490361471,102.530496254687
helical_coil_r123__61,119.6,30000.0,194.30761415573966,106.06159957412127,30000.0,79.80926445449936,106.06159957412127
helical_coil_r123__62,128.0,30000.0,207.19626154785507,97.55153286174968,30000.0,88.24138466894291,97.55153286174968
helical_coil_r123__63,140.7,30000.0,242.18037904658038,113.82169012073852,30000.0,52.08523269372732,113.82169012073852
helical_coil_r123__64,188.7,30000.0,280.2470434572994,171.14990386809396,30000.0,78.06644101169607,171.14990386809396
helical_coil_r123__65,213.5,30000.0,282.39515589399196,173.71948419583487,30000.0,89.35997116669581,173.71948419583487
helical_coil_r123__66,234.1,30000.0,298.1200599488555,196.91346704167393,30000.0,99.2988657879581,196.91346704167393
helical_coil_r123__67,277.5,30000.0,305.9397872638817,184.02224730803528,30000.0,122.95923363479551,184.02224730803528
helical_coil_r123__68,315.4,30000.0,327.1837166680302,185.0305067432464,30000.0,145.88729971077194,185.0305067432464
helical_coil_r123__69,343.5,30000.0,344.0254154971222,184.34913997169198,30000.0,167.20101741873972,184.34913997169198
helical_coil_r123__70,71.8,30000.0,209.5384296522883,52.76096755497047,22961.171332967104,30.564682781687985,52.76096755497047
helical_coil_r123__71,103.5,30000.0,203.160353717349,91.27054760749569,30000.0,55.04040624266794,91.27054760749569
helical_coil_r123__72,140.5,30000.0,233.97033421945108,102.78381823755802,30000.0,74.35345647267974,102.78381823755802
helical_coil_r123__73,157.1,30000.0,254.5386219055848,122.52056166154182,30000.0,84.87344215627472,122.52056166154182
helical_coil_r123__74,177.5,30000.0,262.33176591741017,143.16178676021704,30000.0,96.02941307602813,143.16178676021704
helical_coil_r123__75,110.0,30000.0,148.39544694657155,71.66784314351378,30000.0,49.73645556973447,71.66784314351378
helical_coil_r123__76,118.5,30000.0,160.90265983684552,80.81286544274091,30000.0,58.30877960994038,80.81286544274091
helical_coil_r123__77,137.1,30000.0,167.72311032116124,92.82225427184349,30000.0,66.81234628421144,92.82225427184349
helical_coil_r123__78,157.9,30000.0,199.04356320480144,116.28948331524232,30000.0,83.19404108887514,116.28948331524232
helical_coil_r123__79,80.0,30000.0,169.66530693718533,89.22548946264625,24973.842877018385,51.69634241090683,89.22548946264625
helical_coil_r123__80,98.2,30000.0,205.85149142955697,103.14756530087436,29706.603337876913,67.46949655148295,103.14756530087436
helical_coil_r123__81,110.5,30000.0,250.5189582529578,127.00308518915426,30000.0,83.91427130652541,127.00308518915426
helical_coil_r123__82,132.0,30000.0,275.72446030900494,151.40891421587932,30000.0,100.87798184587048,151.40891421587932
helical_coil_r123__83,148.0,30000.0,266.44414530992697,147.70401703211365,30000.0,116.80979223618085,147.70401703211365
helical_coil_r123__84,150.8,30000.0,249.8153264036886,136.03499113046306,30000.0,116.90572451586884,136.03499113046306
helical_coil_r123__85,159.5,30000.0,282.10669874722413,121.26419199048794,30000.0,132.8633933681376,121.26419199048794
helical_coil_r123__86,174.5,30000.0,311.79152025250266,135.74214744706865,30000.0,148.20795644828306,135.74214744706865
helical_coil_r123__87,100.9,30000.0,189.58377189546832,96.46215352890215,21573.391230254503,51.35850743707448,96.46215352890215
helical_coil_r123__88,117.5,30000.0,232.14072423155767,118.79444676865262,24969.230721042306,69.65051240023188,118.79444676865262
helical_coil_r123__89,121.5,30000.0,272.0529379250618,141.23783323003494,26742.462825048853,84.36831760896042,141.23783323003494
helical_coil_r123__90,127.1,30000.0,273.6569690822641,142.45466185194041,27002.16580410068,85.7640404683497,142.45466185194041
helical_coil_r123__91,144.5,30000.0,312.7475479589114,153.6054447991897,29243.574752042772,101.99567425698463,153.6054447991897
helical_coil_r123__92,161.1,30000.0,364.92123556355136,182.47312922039282,30000.0,117.21595409643824,182.47312922039282
helical_coil_r123__93,157.6,30000.0,364.4924744968658,182.9205227664993,30000.0,117.50328208583642,182.9205227664993
helical_coil_r123__94,181.4,30000.0,360.40447342051306,152.1699824128563,30000.0,133.84691196907752,152.1699824128563
helical_coil_r123__95,201.0,30000.0,396.5645529906296,163.3384852731812,30000.0,149.47079712949332,163.3384852731812
helical_coil_r123__96,193.9,30000.0,399.7676444868039,163.89368711266505,30000.0,149.89180104182526,163.89368711266505
helical_coil_r123__97,100.4,30000.0,118.19243074731716,77.7172772051398,30000.0,53.87721750809117,77.7172772051398
helical_coil_r123__98,102.6,30000.0,119.93418009382943,79.38518107548015,30000.0,55.03345864417032,79.38518107548015
helical_coil_r123__99,119.2,30000.0,134.96381236769594,93.90089247618496,30000.0,66.21601543390193,93.90089247618496
helical_coil_r123__100,144.3,30000.0,127.50388211638597,105.89867797622415,30000.0,79.49622614623851,105.89867797622415
helical_coil_r123__101,78.8,30000.0,191.36258287951532,41.54443748475308,22392.09081567864,28.156232715993674,41.54443748475308
helical_coil_r123__102,81.3,30000.0,197.29584579890522,42.91000303972988,23169.878360901806,29.081744606965245,42.91000303972988
helical_coil_r123__103,111.3,30000.0,172.4944457770267,71.46476079737732,30000.0,41.43657910370571,71.46476079737732
helical_coil_r123__104,135.7,30000.0,199.13705992674429,88.85250225572514,30000.0,53.54013833606347,88.85250225572514
helical_coil_r123__105,151.2,30000.0,220.71183980917462,95.85669501196318,30000.0,67.30704061238733,95.85669501196318
helical_coil_r123__106,171.6,30000.0,249.44056092838508,133.7550884483298,30000.0,80.885538329421,133.7550884483298
helical_coil_r123__107,193.2,30000.0,264.63143986803607,155.90041245677352,30000.0,94.82203267742435,155.90041245677352
helical_coil_r123__108,228.8,30000.0,269.93273795858903,168.34429868018915,30000.0,107.74601278918774,168.34429868018915
helical_coil_r123__109,248.8,30000.0,223.97867116805392,139.73328498466827,30000.0,123.29874353423962,139.73328498466827
helical_coil_r123__110,266.5,30000.0,241.31229975021475,129.81020832702683,30000.0,135.29173125261454,129.81020832702683
helical_coil_r123__111,76.0,30000.0,121.00405913505962,55.442967025247206,18017.184179862517,28.210704757550204,55.442967025247206
helical_coil_r123__112,78.3,30000.0,124.99941374690276,56.93444846866823,18467.897432655755,29.17930455578025,56.93444846866823
helical_coil_r123__113,120.9,30000.0,208.55083021810492,124.25077240404957,27767.004462592256,56.36448894355845,124.25077240404957
helical_coil_r123__114,135.9,30000.0,233.91751484379185,140.33858774520178,30000.0,69.40549735994362,140.33858774520178
helical_coil_r123__115,153.1,30000.0,253.00663865683086,154.63568334901487,30000.0,82.29615332355135,154.63568334901487
helical_coil_r123__116,154.8,30000.0,259.5522436141391,156.14129504307982,30000.0,84.11774335390812,156.14129504307982
helical_coil_r123__117,173.9,30000.0,284.8984446324923,164.9925583310824,30000.0,96.5179495091143,164.9925583310824
helical_coil_r123__118,198.0,30000.0,325.09721607142984,187.88349705619683,30000.0,108.51794988039171,187.88349705619683
helical_coil_r123__119,215.1,30000.0,338.32120645376585,153.5974461302373,30000.0,119.2231457554008,153.5974461302373
helical_coil_r123__120,248.8,30000.0,330.44006116125337,146.35543248117324,30000.0,132.78099938280675,146.35543248117324
helical_coil_r123__121,270.7,30000.0,358.4214285411627,156.011144042407,30000.0,158.76067831586343,156.011144042407
helical_coil_r123__122,295.6,30000.0,352.6351336639479,315.164953088746,30000.0,184.57056494965153,315.164953088746
helical_coil_r123__123,61.7,30000.0,148.76748648464454,74.7387658688949,30000.0,53.223349297995554,74.7387658688949
helical_coil_r123__124,67.5,30000.0,159.61913902538674,78.57263221957756,30000.0,55.45358181718315,78.57263221957756
helical_coil_r123__125,87.8,30000.0,194.06906193048883,110.49411478740994,30000.0,80.79908543246356,110.49411478740994
helical_coil_r123__126,99.5,30000.0,215.5807123892047,151.3897756809069,30000.0,94.72713045058724,151.3897756809069
helical_coil_r123__127,107.6,30000.0,236.2296299996278,168.60880133980487,30000.0,107.47480325890311,168.60880133980487
helical_coil_r123__128,71.4,30000.0,180.22463982673386,90.80793439855931,30000.0,51.12660586307223,90.80793439855931
helical_coil_r123__129,86.1,30000.0,213.24914273803137,120.90330927845723,30000.0,64.83317179978576,120.90330927845723
helical_coil_r123__130,106.3,30000.0,243.8606622371105,131.855668234717,30000.0,79.32090741042998,131.855668234717
helical_coil_r123__131,122.0,30000.0,266.3359240147947,172.46588068009368,30000.0,102.73924012742211,172.46588068009368
helical_coil_r123__132,145.3,30000.0,241.9539453944349,124.76458764941717,30000.0,126.62089246675735,124.76458764941717
helical_coil_r123__133,163.6,30000.0,260.82991326871957,142.78305840928147,30000.0,143.9969609921116,142.78305840928147
helical_coil_r123__134,175.7,30000.0,229.3852132789099,130.2816634835771,30000.0,158.4208533900125,130.2816634835771
helical_coil_r123__135,128.6,30000.0,213.81413589309,123.67638928710363,30000.0,52.69429840690556,123.67638928710363
helical_coil_r123__136,158.2,30000.0,264.7458877972282,165.2274613560388,30000.0,77.30504431522019,165.2274613560388
helical_coil_r123__137,180.4,30000.0,301.2673815165002,187.03530834191073,30000.0,102.58238547989612,187.03530834191073
helical_coil_r123__138,218.6,30000.0,318.2002742679005,160.2826659314409,30000.0,135.78850061928756,160.2826659314409
helical_coil_r123__139,246.4,30000.0,368.5061831637849,178.64750963624903,30000.0,164.69495298434109,178.64750963624903
helical_coil_r123__140,69.6,30000.0,111.05530212997823,39.00879931694665,30000.0,30.839922444175603,39.00879931694665
helical_coil_r123__141,86.6,30000.0,134.88359880041747,47.869377392253476,30000.0,38.56156575285198,47.869377392253476
helical_coil_r123__142,101.6,30000.0,146.909993017238,57.40754754506073,30000.0,46.42868409084064,57.40754754506073
helical_coil_r123__143,103.4,30000.0,175.51701010779095,69.24263876489627,30000.0,57.29360612345204,69.24263876489627
helical_coil_r123__144,114.1,30000.0,131.18658077226365,63.04398985937749,30000.0,53.13426950545474,63.04398985937749
helical_coil_r123__145,131.3,30000.0,118.90390477794557,72.88162245449969,30000.0,61.4238378888416,72.88162245449969
helical_coil_r123__146,151.3,30000.0,111.29898264432978,85.99245547940536,30000.0,75.79720239025607,85.99245547940536
helical_coil_r123__147,123.2,30000.0,106.14724493833879,66.5929112784003,30000.0,45.98097386451512,66.5929112784003
helical_coil_r123__148,168.2,30000.0,125.97384560823711,81.251163174735,30000.0,60.90313993349468,81.251163174735
helical_coil_r123__149,210.0,30000.0,118.40349069420027,94.9761064135877,30000.0,75.7823718525308,94.9761064135877
helical_coil_r123__150,234.1,30000.0,132.6721156610044,101.53297059525312,30000.0,92.10228018138407,101.53297059525312
helical_coil_r123__151,247.8,30000.0,122.77627851119225,79.90783275590174,30000.0,100.48130311624979,79.90783275590174
helical_coil_r123__152,267.9,30000.0,128.2859287579012,104.2752944411309,30000.0,109.53474753079392,104.2752944411309
helical_coil_r123__153,37.7,23430.94290039521,61.25214226904553,29.56068736887485,13582.228634725117,15.829767943190683,29.56068736887485
helical_coil_r123__154,85.1,30000.0,107.53851972704776,60.23152429457112,28836.639936159383,28.260999605213982,60.23152429457112
helical_coil_r123__155,123.6,30000.0,162.68154811958024,92.96545891086888,30000.0,46.4945896473217,92.96545891086888
helical_coil_r123__156,125.8,30000.0,163.17585183935958,93.90781320206321,30000.0,47.1268710392175,93.90781320206321
helical_coil_r123__157,165.7,30000.0,192.62595419358308,109.08649670320574,30000.0,61.174240355743535,109.08649670320574
helical_coil_r123__158,223.1,30000.0,228.41339578121227,127.85627350038935,30000.0,75.48886982510228,127.85627350038935
helical_coil_r123__159,237.8,30000.0,242.22432925241156,146.70674939886385,30000.0,86.55453894276314,146.70674939886385
helical_coil_r123__160,254.0,30000.0,247.7888075384322,158.8745450759384,30000.0,99.44685729519504,158.8745450759384
helical_coil_r123__161,281.8,30000.0,217.0716255547164,130.11343322949685,30000.0,112.24059576694427,130.11343322949685
helical_coil_r123__162,51.2,28298.948656958946,85.9177038975271,46.65681912227985,9482.490357590905,19.935741099511816,46.65681912227985
helical_coil_r123__163,81.0,30000.0,123.3622215946084,76.58300941277696,14011.653698008362,29.671378349552455,76.58300941277696
helical_coil_r123__164,203.3,30000.0,171.06698620938167,110.64875724393339,30000.0,46.774557093739624,110.64875724393339
helical_coil_r123__165,214.5,30000.0,204.19778454295388,133.2456611123225,29283.917330794648,61.54930159138858,133.2456611123225
helical_coil_r123__166,244.5,30000.0,234.68939718633067,158.05307148272703,29459.15498513851,76.38975836702504,158.05307148272703
helical_coil_r123__167,254.6,30000.0,277.55375393123626,190.7761124718687,27395.77982698951,90.80575844472652,190.7761124718687
helical_coil_r123__168,276.8,30000.0,312.005663024496,197.4588554663102,26938.630260897287,105.35578834339394,197.4588554663102
helical_coil_r123__169,126.6,30000.0,259.3332383540627,78.72673936549518,30000.0,52.80945908865876,78.72673936549518
helical_coil_r123__170,161.2,30000.0,274.27700660901576,91.82430073634424,30000.0,66.81472165162444,91.82430073634424
helical_coil_r123__171,189.7,30000.0,196.40082260480227,91.48673016009468,30000.0,80.84361357437676,91.48673016009468
helical_coil_r123__172,191.2,30000.0,211.9735535399274,107.57320825226492,30000.0,96.91551248193437,107.57320825226492
helical_coil_r123__173,193.2,30000.0,219.73169827166925,133.44509322235913,30000.0,100.59379521760755,133.44509322235913
helical_coil_r123__174,209.0,30000.0,178.78346283019982,119.08527560034574,30000.0,112.45805506387987,119.08527560034574
helical_coil_r123__175,219.8,30000.0,193.63278159500618,114.3084998384338,30000.0,125.60568993687119,114.3084998384338
helical_coil_r123__176,137.8,30000.0,253.0458729216601,68.72711167312512,30000.0,37.1962310058572,68.72711167312512
helical_coil_r123__177,176.8,30000.0,193.14856795771337,89.17328790292915,30000.0,48.81898537121228,89.17328790292915
helical_coil_r123__178,228.2,30000.0,212.55006454733262,96.3207363333165,30000.0,64.00906638082358,96.3207363333165
helical_coil_r123__179,137.6,30000.0,238.66403176440028,133.27202406462087,30000.0,78.60190332330531,133.27202406462087
helical_coil_r123__180,265.4,30000.0,242.4972182220566,98.7046087630777,30000.0,78.91242449968816,98.7046087630777
helical_coil_r123__181,305.7,30000.0,243.23980798684872,126.00214731798654,30000.0,101.74483814887608,126.00214731798654
helical_coil_r123__182,329.6,30000.0,229.5992600103464,123.33048089067537,30000.0,125.61743054244461,123.33048089067537
helical_coil_r123__183,333.6,30000.0,224.4987073611695,230.15270108594862,30000.0,171.89917729850512,230.15270108594862
helical_coil_r123__184,90.7,30000.0,101.65596645796023,51.784292092078374,19124.525842356932,22.384362917683532,51.784292092078374
helical_coil_r123__185,171.5,30000.0,166.47670625835485,90.30807897676671,30000.0,37.05344845541843,90.30807897676671
helical_coil_r123__186,216.1,30000.0,208.98502891765847,124.04997833979,30000.0,51.396035156322036,124.04997833979
helical_coil_r123__187,262.1,30000.0,240.6061222107937,155.03928453576123,30000.0,74.26737913414571,155.03928453576123
helical_coil_r123__188,272.3,30000.0,310.0939601474652,204.36650257124347,28748.826446911185,98.70281572508608,204.36650257124347
helical_coil_r123__189,299.0,30000.0,342.4650996556033,176.400859840196,27856.931270739064,123.45757069740155,176.400859840196
helical_coil_r123__190,311.9,30000.0,393.1696906273137,194.1751951435581,26087.09916624786,145.5293428812945,194.1751951435581
helical_coil_r123__191,316.5,30000.0,522.0650030652838,580.8025789237294,24362.412212005715,168.2789797062202,580.8025789237294
helical_coil_r123__192,323.8,30000.0,504.29565995362674,566.7858363681056,24756.470405646756,168.4357052457417,566.7858363681056
helical_coil_r123__193,76.2,30000.0,209.5362246047418,61.707203056904,30000.0,40.94000816334041,61.707203056904
helical_coil_r123__194,121.9,30000.0,268.5071137368236,88.15929007847633,30000.0,66.10311277196753,88.15929007847633
helical_coil_r123__195,156.8,30000.0,329.907767261673,88.07501114826549,30000.0,85.4984280531437,88.07501114826549
helical_coil_r123__196,187.2,30000.0,152.30210520558802,33.915315332139556,30000.0,106.47057975147514,33.915315332139556
helical_coil_r123__197,143.5,30000.0,187.50601136499577,115.82511877603073,30000.0,118.71024098547042,115.82511877603073
helical_coil_r123__198,211.4,30000.0,123.29743524401708,20.097922074907547,30000.0,115.89541432690292,20.097922074907547
helical_coil_r123__199,237.5,30000.0,154.8813871299688,22.058744861465126,30000.0,145.87108282093158,22.058744861465126
helical_coil_r123__200,180.2,30000.0,213.15801502707708,98.69861683114864,30000.0,66.66354189759922,98.69861683114864
helical_coil_r123__201,224.9,30000.0,241.98799890306566,93.94440728527744,30000.0,85.80865387908304,93.94440728527744
helical_coil_r123__202,230.7,30000.0,241.9455243917805,93.75047945091951,30000.0,86.09736558162598,93.75047945091951
helical_coil_r123__203,274.9,30000.0,204.56966043553214,34.00958068986014,30000.0,117.16246438980465,34.00958068986014
helical_coil_r123__204,292.7,30000.0,227.11646954651317,95.92734481627451,30000.0,132.11463250456814,95.92734481627451
helical_coil_r123__205,306.1,30000.0,196.65549429686857,102.87942466538232,30000.0,150.43003231537767,102.87942466538232
helical_coil_r123__206,209.2,30000.0,233.32017545999634,86.96969453969369,30000.0,43.33492293879793,86.96969453969369
helical_coil_r123__207,281.4,30000.0,286.58636820150656,156.27239285405946,30000.0,68.0732975127217,156.27239285405946
helical_coil_r123__208,324.8,30000.0,283.8815895144341,183.224108071415,30000.0,87.89863585702987,183.224108071415
helical_coil_r123__209,346.9,30000.0,282.17290377569935,155.94919314391106,30000.0,116.8744920477849,155.94919314391106
helical_coil_r123__210,380.9,30000.0,332.5005557674655,181.42139692449052,30000.0,158.02985061372925,181.42139692449052
helical_coil_r123__211,396.2,30000.0,332.2562422548939,312.6411512978883,30000.0,188.54843724460218,312.6411512978883
helical_coil_r123__212,419.8,30000.0,367.911212819324,318.4040936747671,28304.859675950436,219.34080815862535,318.4040936747671
helical_coil_r123__213,114.0,30000.0,161.58914879353316,70.3576823691449,30000.0,48.05861013241366,70.3576823691449
helical_coil_r123__214,135.3,30000.0,124.724893245822,82.5501842270677,30000.0,61.44887952119015,82.5501842270677
helical_coil_r123__215,170.1,30000.0,118.07822552951646,96.34202567159949,30000.0,74.87934551232989,96.34202567159949
helical_coil_r123__216,170.5,30000.0,136.9320472624079,107.63653038171847,30000.0,88.90033808216212,107.63653038171847
helical_coil_r123__217,207.3,30000.0,136.00264996553003,92.18869695633971,30000.0,97.24631494194008,92.18869695633971
helical_coil_r123__218,213.6,30000.0,127.95486795256075,69.02327366580529,30000.0,109.4118456761327,69.02327366580529
helical_coil_r123__219,217.9,30000.0,145.86905421216076,102.10580394269185,30000.0,126.06958130570865,102.10580394269185
helical_coil_r123__220,168.7,30000.0,192.8874178071462,85.48305231989069,30000.0,49.961003890773654,85.48305231989069
helical_coil_r123__221,195.6,30000.0,208.68962139544178,92.33112829233872,30000.0,63.75483163050776,92.33112829233872
helical_coil_r123__222,230.3,30000.0,233.3601719632422,103.02326691049437,30000.0,75.92463691679258,103.02326691049437
helical_coil_r123__223,252.2,30000.0,250.90192891902947,158.90963501144896,30000.0,100.44534263025824,158.90963501144896
helical_coil_r123__224,290.7,30000.0,223.6334431920712,119.97895794352442,30000.0,125.87338374019625,119.97895794352442
helical_coil_r123__225,298.1,30000.0,211.28185650130845,120.03641121229903,30000.0,146.5335373823828,120.03641121229903
helical_coil_r123__226,313.4,30000.0,220.20128703798147,227.23313854406018,30000.0,171.20193774382864,227.23313854406018
helical_coil_r123__227,189.2,30000.0,193.61303515495132,118.65897187307135,30000.0,49.84508065577825,118.65897187307135
helical_coil_r123__228,251.5,30000.0,247.33795653861137,155.2027761313758,30000.0,70.8914194933698,155.2027761313758
helical_coil_r123__229,244.4,30000.0,247.4985767676187,150.6082698897599,30000.0,71.12874897029937,150.6082698897599
helical_coil_r123__230,307.2,30000.0,296.73309390745527,191.71091784534374,30000.0,98.18102492817111,191.71091784534374
helical_coil_r123__231,347.7,30000.0,301.89956424179593,148.86958351672726,30000.0,121.7732686992864,148.86958351672726
helical_coil_r123__232,355.8,30000.0,374.85607612564354,167.53597569004185,30000.0,147.5011230575336,167.53597569004185
helical_coil_r123__233,360.8,30000.0,422.0216436238061,330.10743259995985,28367.007335054008,176.570451493667,330.10743259995985
helical_coil_r123__234,81.0,30000.0,220.73449290722502,64.46221956072588,30000.0,44.032386908998866,64.46221956072588
helical_coil_r123__235,127.5,30000.0,192.28092435049064,95.16030493141184,30000.0,72.62263272706639,95.16030493141184
helical_coil_r123__236,168.4,30000.0,213.86550964979682,80.87897532268379,30000.0,97.65321682907134,80.87897532268379
helical_coil_r123__237,168.0,30000.0,216.5334736241039,82.01802060958883,30000.0,99.02874382250127,82.01802060958883
helical_coil_r123__238,180.7,30000.0,143.8530036156678,35.27840792079763,30000.0,109.04637353088135,35.27840792079763
helical_coil_r123__239,190.3,30000.0,136.24603791679417,27.69697101929695,30000.0,120.4095498278495,27.69697101929695
helical_coil_r123__240,110.3,30000.0,274.332724260802,73.88173318244479,30000.0,42.197008914777854,73.88173318244479
helical_coil_r123__241,168.4,30000.0,215.50549056680396,94.90321516303798,30000.0,67.28578464958623,94.90321516303798
helical_coil_r123__242,228.2,30000.0,242.82030164003393,94.36924517210855,30000.0,100.25967685637033,94.36924517210855
helical_coil_r123__243,261.6,30000.0,203.54712264517545,32.03279561451313,30000.0,117.3276510575297,32.03279561451313
helical_coil_r123__244,283.6,30000.0,177.23038041206058,29.39227773342922,30000.0,126.55666772171257,29.39227773342922
helical_coil_r123__245,303.4,30000.0,188.4922623103171,59.57729825833165,30000.0,144.01568725351635,59.57729825833165
helical_coil_r123__246,312.0,30000.0,197.27425868255426,77.17173390452228,30000.0,154.15181663864277,77.17173390452228
helical_coil_r123__247,347.4,30000.0,207.9139913922589,202.68225992031907,30000.0,178.20378909746762,202.68225992031907
helical_coil_r123__248,369.0,30000.0,216.6401650627481,203.00437413147648,26879.784517346623,208.32253290385734,203.00437413147648
helical_coil_r123__249,173.4,30000.0,213.43671135138848,79.8910688537246,30000.0,38.971855314976565,79.8910688537246
helical_coil_r123__250,215.3,30000.0,236.0643619448194,151.62627026505803,30000.0,65.55619220531908,151.62627026505803
helical_coil_r123__251,254.4,30000.0,259.7699185594373,174.1099924590432,30000.0,85.75831510938917,174.1099924590432
helical_coil_r123__252,295.9,30000.0,281.17869078163295,169.47061170396802,30000.0,111.93957457934408,169.47061170396802
helical_coil_r123__253,295.9,30000.0,282.3348348753399,170.4503543125603,30000.0,111.4726765539944,170.4503543125603
helical_coil_r123__254,305.3,30000.0,310.5247375946276,172.84261880838017,30000.0,136.00812538206344,172.84261880838017
helical_coil_r123__255,352.7,30000.0,325.92345252333564,321.6540059604904,30000.0,162.11661744877608,321.6540059604904
