P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,584.0,0.62,10.0,190.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,658.0,0.585,10.0,205.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,701.0,0.59,10.0,225.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,867.0,0.5,10.0,241.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1083.0,0.416,10.0,262.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1143.0,0.422,10.0,287.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1192.0,0.416,10.0,304.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1316.0,0.393,10.0,323.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1433.0,0.394,10.0,348.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1465.0,0.423,10.0,368.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1553.0,0.427,10.0,388.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1670.0,0.42,10.0,414.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1787.0,0.409,10.0,441.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2027.0,0.404,10.0,495.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2338.0,0.389,10.0,550.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2628.0,0.382,10.0,615.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2872.0,0.385,10.0,674.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3116.0,0.382,10.0,730.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3230.0,0.423,10.0,803.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3463.0,0.421,10.0,867.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4050.0,0.4,10.0,983.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4613.0,0.392,10.0,1103.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5345.0,0.393,10.0,1214.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5833.0,0.39,10.0,1332.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,6469.0,0.348,10.0,1461.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,368.0,0.048,10.0,1307.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,372.0,-0.057,10.0,1251.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,400.0,-0.171,10.0,643.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,425.0,-0.036,10.0,724.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,450.0,-0.062,10.0,753.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,513.0,-0.134,10.0,822.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,566.0,-0.268,10.0,842.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,612.0,-0.311,10.0,892.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,619.0,-0.255,10.0,912.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,726.0,-0.299,10.0,1047.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,379.0,0.197,10.0,543.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,443.0,0.052,10.0,582.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,531.0,0.077,10.0,673.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,552.0,0.09,10.0,719.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,581.0,-0.03,10.0,760.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,648.0,-0.047,10.0,829.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,672.0,-0.07,10.0,836.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,786.0,-0.108,10.0,965.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,867.0,-0.16,10.0,1045.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1040.0,-0.266,10.0,1168.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,375.0,0.454,10.01,291.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,417.0,0.396,10.01,320.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,421.0,0.399,10.01,310.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,470.0,0.363,10.01,341.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,498.0,0.339,10.01,360.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,572.0,0.302,10.01,402.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1052.0,0.176,10.01,682.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1148.0,0.125,10.01,709.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1250.0,0.183,10.01,804.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1359.0,0.174,10.01,867.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1469.0,0.145,10.01,931.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1592.0,0.153,10.01,989.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1663.0,0.141,10.01,1051.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1801.0,0.132,10.01,1128.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1967.0,0.1,10.01,1183.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2450.0,0.072,10.01,1417.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2934.0,0.04,10.01,1634.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3513.0,0.005,10.01,1902.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4091.0,-0.03,10.01,2156.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4723.0,-0.084,10.01,2405.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,5433.0,-0.114,10.01,2672.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,6086.0,-0.142,10.01,2916.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,6555.0,-0.158,10.01,3133.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,6961.0,-0.192,10.01,3130.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,530.0,0.575,10.01,247.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,548.0,0.596,10.01,260.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,689.0,0.461,10.01,281.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,759.0,0.432,10.01,294.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,826.0,0.438,10.01,317.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,848.0,0.444,10.01,339.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,883.0,0.465,10.01,357.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1028.0,0.446,10.01,382.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1088.0,0.411,10.01,402.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1141.0,0.409,10.01,421.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1190.0,0.397,10.01,432.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1342.0,0.392,10.01,493.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1465.0,0.384,10.01,540.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1483.0,0.366,10.01,515.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1518.0,0.423,10.01,579.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1737.0,0.4,10.01,632.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1854.0,0.387,10.01,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2051.0,0.369,10.01,737.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2535.0,0.352,10.01,864.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2725.0,0.347,10.01,912.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3029.0,0.334,10.01,987.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3234.0,0.333,10.01,1046.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3424.0,0.342,10.01,1123.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3449.0,0.334,10.01,1180.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4286.0,0.301,10.01,1385.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,5412.0,0.256,10.01,1638.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,452.0,0.664,10.01,239.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,555.0,0.473,10.01,258.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,579.0,0.54,10.01,280.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,636.0,0.49,10.01,302.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,731.0,0.426,10.01,326.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,763.0,0.441,10.01,347.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,809.0,0.432,10.01,367.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,848.0,0.428,10.01,388.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,971.0,0.405,10.01,439.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1155.0,0.379,10.01,497.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1257.0,0.364,10.01,543.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1395.0,0.359,10.01,604.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1554.0,0.352,10.01,669.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1829.0,0.329,10.01,769.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2097.0,0.341,10.01,880.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2450.0,0.291,10.01,981.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2704.0,0.277,10.01,1094.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3202.0,0.244,10.01,1232.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3520.0,0.251,10.01,1367.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3936.0,0.223,10.01,1481.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4303.0,0.175,10.01,1607.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,5157.0,0.161,10.01,1818.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,5803.0,0.097,10.01,1995.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,6439.0,0.082,10.01,2181.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,7304.0,0.058,10.01,2412.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,435.0,0.769,10.01,143.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,449.0,0.678,10.01,134.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,601.0,0.593,10.01,162.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,643.0,0.57,10.01,176.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,774.0,0.524,10.01,200.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,911.0,0.433,10.01,215.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,999.0,0.477,10.01,241.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1024.0,0.469,10.01,252.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1091.0,0.473,10.01,277.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1247.0,0.443,10.01,294.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1299.0,0.45,10.01,317.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1472.0,0.421,10.01,340.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1547.0,0.425,10.01,358.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1681.0,0.421,10.01,386.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,1889.0,0.434,10.01,433.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2104.0,0.429,10.01,480.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2471.0,0.41,10.01,541.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2620.0,0.413,10.01,601.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,2905.0,0.421,10.01,661.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3068.0,0.449,10.01,728.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3491.0,0.439,10.01,804.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,3950.0,0.425,10.01,867.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4381.0,0.415,10.01,975.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4995.0,0.405,10.01,1082.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,5821.0,0.402,10.01,1208.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,6361.0,0.357,10.01,1330.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
14168.8,1026.7,0.45,9.32,444.185,0.6421682378535823,618.2754075697375,88.63591022773238,6.975450536709123
14030.9,1026.7,0.451,9.32,444.185,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14134.3,1034.8,0.393,9.32,617.886,0.640604604786142,618.8781930616973,88.31366869165257,7.007728273892825
14030.9,1017.2,0.376,9.32,671.478,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14168.8,2049.3,0.268,9.32,725.386,0.6421682378535823,618.2754075697375,88.63591022773238,6.975450536709123
14030.9,2049.3,0.244,9.32,814.916,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14030.9,2049.3,0.182,9.32,1029.916,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14030.9,4131.1,0.252,9.32,1128.273,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14030.9,4122.9,0.215,9.32,1280.538,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
14237.7,4136.5,0.202,9.32,1441.63,0.6452909717187024,617.0694995906248,89.28252631001877,6.911425170116192
14030.9,4136.5,0.147,9.32,1647.802,0.6359182378535817,620.680750238906,87.35392888836567,7.105355856770994
18029.8,1052.4,0.429,9.32,347.403,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,1028.0,0.437,9.32,343.936,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,1028.0,0.399,9.32,404.779,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
17960.9,1036.2,0.385,9.32,401.311,0.8140364394489589,544.4315357540981,132.71943551793407,4.102123653777372
18029.8,1036.2,0.372,9.32,465.621,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
17891.9,1028.0,0.376,9.32,465.621,0.8109091733140782,545.9981636150094,131.69919599071002,4.145797242782892
18029.8,1028.0,0.334,9.32,526.464,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,1036.2,0.331,9.32,530.247,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,1028.0,0.305,9.32,591.09,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,1036.2,0.31,9.32,598.341,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,2037.1,0.374,9.32,609.059,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18098.8,2038.4,0.372,9.32,609.059,0.8202864394489594,541.2604248461897,134.79467219340543,4.01544375633468
17926.4,2018.1,0.342,9.32,658.238,0.8124728063815185,545.2164843631787,132.20783894306444,4.123934622348506
18064.3,2038.4,0.333,9.32,662.652,0.8187228063815191,542.0589134096193,134.27084928615903,4.037055818827654
18305.6,2071.0,0.352,9.32,759.433,0.82965917331408,536.3988320471651,138.00265300729308,3.8868733343758097
17891.9,2069.6,0.331,9.32,730.745,0.8109091733140782,545.9981636150094,131.69919599071002,4.145797242782892
18029.8,2053.3,0.317,9.32,859.682,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
17960.9,2037.1,0.311,9.32,845.495,0.8140364394489589,544.4315357540981,132.71943551793407,4.102123653777372
18029.8,2071.0,0.272,9.32,981.367,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,2071.0,0.269,9.32,981.367,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,2054.7,0.226,9.32,1081.616,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18098.8,2072.3,0.226,9.32,1096.118,0.8202864394489594,541.2604248461897,134.79467219340543,4.01544375633468
18029.8,4141.9,0.248,9.32,1755.301,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
17891.9,3031.2,0.312,9.32,1002.804,0.8109091733140782,545.9981636150094,131.69919599071002,4.145797242782892
17926.4,3081.4,0.309,9.32,1002.804,0.8124728063815185,545.2164843631787,132.20783894306444,4.123934622348506
18340.1,3099.0,0.285,9.32,1119.446,0.8312228063815204,535.574747964097,138.5496486798229,3.865579978493971
18167.7,3097.6,0.272,9.32,1217.803,0.8234091733140795,539.6552133220899,135.85032951105293,3.972424765286881
18167.7,3097.6,0.272,9.32,1217.803,0.8234091733140795,539.6552133220899,135.85032951105293,3.972424765286881
18029.8,3031.2,0.231,9.32,1379.21,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,3031.2,0.241,9.32,1396.864,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18167.7,3081.4,0.188,9.32,1575.925,0.8234091733140795,539.6552133220899,135.85032951105293,3.972424765286881
18305.6,3081.4,0.193,9.32,1593.894,0.82965917331408,536.3988320471651,138.00265300729308,3.8868733343758097
18064.3,4057.8,0.267,9.32,1495.537,0.8187228063815191,542.0589134096193,134.27084928615903,4.037055818827654
17891.9,4049.7,0.263,9.32,1504.364,0.8109091733140782,545.9981636150094,131.69919599071002,4.145797242782892
17926.4,4056.5,0.252,9.32,1499.95,0.8124728063815185,545.2164843631787,132.20783894306444,4.123934622348506
18098.8,4074.1,0.232,9.32,1647.802,0.8202864394489594,541.2604248461897,134.79467219340543,4.01544375633468
18029.8,4141.9,0.237,9.32,1737.332,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,4105.3,0.228,9.32,1826.863,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18029.8,4242.3,0.234,9.32,1898.424,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
18167.7,4242.3,0.214,9.32,1844.832,0.8234091733140795,539.6552133220899,135.85032951105293,3.972424765286881
18029.8,4242.3,0.23,9.32,1898.424,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
14710.0,1499.0,0.006,5.8100000000000005,2555.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.029,5.8100000000000005,2434.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.055,5.8100000000000005,2306.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.06,5.8100000000000005,2121.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.092,5.8100000000000005,2011.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.106,5.8100000000000005,1845.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.129,5.8100000000000005,1718.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.17,5.8100000000000005,1609.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.184,5.8100000000000005,1424.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.227,5.8100000000000005,1315.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.239,5.8100000000000005,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.287,5.8100000000000005,971.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,-0.1,5.8100000000000005,5188.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,-0.079,5.8100000000000005,4900.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,-0.063,5.8100000000000005,4555.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,-0.04,5.8100000000000005,4274.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,-0.022,5.8100000000000005,3942.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.003,5.8100000000000005,3635.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.023,5.8100000000000005,3322.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.051,5.8100000000000005,2970.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.078,5.8100000000000005,2683.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.112,5.8100000000000005,2344.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.153,5.8100000000000005,2044.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3353.0,0.188,5.8100000000000005,1622.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.116,5.8100000000000005,7105.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.103,5.8100000000000005,6594.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.08,5.8100000000000005,6089.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.071,5.8100000000000005,5546.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.035,5.8100000000000005,5200.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,-0.019,5.8100000000000005,4639.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5030.0,0.018,5.8100000000000005,4242.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4998.0,0.05,5.8100000000000005,3776.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4998.0,0.062,5.8100000000000005,3123.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4998.0,0.11,5.8100000000000005,2741.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4998.0,0.158,5.8100000000000005,2216.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.148,5.78,1424.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.169,5.78,1354.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.18,5.78,1280.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.212,5.78,1219.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.233,5.78,1149.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.259,5.78,1088.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.27,5.78,999.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.305,5.78,940.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.308,5.78,842.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.34,5.78,774.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.351,5.78,662.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.398,5.78,601.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.013,5.78,2927.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.029,5.78,2770.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.052,5.78,2620.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
