P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
12000.0,455.0,0.641,10.0,1024.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
3618.0,979.1,-0.015,8.0,7412.8,0.16397751994200363,806.9888337718494,18.127493380146376,44.5173977917808
2648.0,220.0,0.905,7.760000000000001,952.0,0.12001450326324643,831.0762631682594,13.242681663050018,62.75739946895682
13720.0,1426.0,0.398,10.0,402.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6993.0,2218.7,0.545,5.98,525.7,0.3169416243655145,739.8489499356549,36.48423003734408,20.278595688558298
13720.0,3330.0,0.127,8.05,1639.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,989.0,0.477,8.200000000000001,290.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6893.0,1450.9,0.5,10.200000000000001,1334.4,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
9800.0,4997.0,0.061,5.78,2574.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2393.0,646.0,0.619,13.100000000000001,2023.0,0.10845721537347006,838.1194869537778,11.97822554602407,69.97025425289095
6977.0,1124.9,0.701,5.98,552.0,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
12750.0,4990.0,0.151,8.0,1781.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1000.0,5048.0,-0.001,8.0,8852.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
11032.0,337.5,0.762,9.5,672.02,0.5000000000000508,671.2826767728989,62.77485420643978,10.693496388941595
11790.0,2972.2,0.183,7.7,1118.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
114.0,92.2,0.93,9.299999999999999,376.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
12750.0,2164.0,0.291,11.0,566.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,3349.0,0.324,5.8500000000000005,517.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
4990.0,3025.8,0.404,8.11,1193.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
7850.0,3163.0,0.27,8.0,1776.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6957.0,5478.2,0.247,9.22,2040.1,0.3153100072516637,740.492309644124,36.2743112626386,20.41368350959727
13730.0,2000.0,0.203,7.96,1060.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6964.0,2047.6,0.326,12.62,1988.0,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
4992.0,1260.0,0.188,15.2,2633.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
898.0,206.0,0.735,8.0,756.0,0.04069978245105563,892.0150154428021,4.643770767152358,192.08851172251156
7850.0,1603.0,0.502,8.0,700.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3070.0,202.0,0.868,9.93,1009.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
6870.0,2750.0,0.283,12.6,1792.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
7840.0,2004.0,0.328,7.95,2198.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6870.0,1327.8,0.586,12.6,835.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
12750.0,1007.0,0.336,8.0,1118.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,3353.0,0.007,5.8100000000000005,3494.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1504.0,0.46,10.8,1895.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7840.0,4444.0,-0.009,3.9899999999999998,5476.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,1499.0,0.36,5.8500000000000005,333.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,3313.0,0.198,8.030000000000001,966.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5100.0,1468.0,0.641,2.4,3523.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
11760.0,2776.0,0.094,7.95,2046.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,994.0,0.325,8.05,1616.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,3202.0,0.182,8.0,1108.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7840.0,4976.0,0.277,5.78,2058.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
3040.0,1140.0,0.644,6.07,3294.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
6860.0,501.0,0.916,8.01,591.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,1607.0,0.264,10.01,1119.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,1010.0,0.632,8.200000000000001,534.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1509.0,0.36,8.030000000000001,517.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,1010.0,0.545,10.75,530.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6870.0,691.7,0.948,12.6,637.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9810.0,500.0,0.86,8.01,593.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2940.0,990.0,0.694,8.0,1155.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
11760.0,985.0,0.296,7.95,1628.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13930.0,3910.0,0.1,7.8100000000000005,2070.0,0.6313451776650388,622.4340615461438,86.42599823770097,7.201930833754883
306.0,98.0,0.769,10.0,991.0,0.01386874546773165,931.2329825298467,1.681767898790351,553.7226529294896
9560.0,6932.8,0.308,5.45,1856.8,0.43328498912259666,695.7633911895326,52.48504512693563,13.256412174302634
12750.0,1626.0,0.323,8.0,459.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2824.0,1350.0,0.474,10.0,2486.0,0.1279912980420725,826.4163329496067,14.119684408336276,58.52937707741468
10342.1,6577.7,0.1298,11.2,2111.46,0.46873187092100493,682.7348246733345,57.83409881727905,11.805056854613845
216.0,136.0,0.639,10.1,992.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
500.0,4844.0,-0.115,8.0,10280.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
1118.0,531.0,0.736,7.760000000000001,572.0,0.050670775924588185,881.8345195462248,5.7236336057806305,154.06900236514244
9810.0,2000.0,-0.003,8.01,3780.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6860.0,1508.0,0.699,8.05,381.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
478.0,1439.0,0.2603,15.82,2139.0,0.021664249456129832,916.8735709176977,2.5573253088188292,358.52832948389386
1638.0,1306.0,0.416,10.0,3005.0,0.0742385786802106,861.720043206791,8.267381114395858,104.23131960207952
12750.0,1595.0,0.229,8.0,1348.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6990.0,6009.9,0.162,8.11,2395.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
6903.0,2979.1,0.453,5.98,643.4,0.31286258158088753,741.4591790133611,35.96009620219218,20.61894314309873
2285.0,490.0,0.773,10.0,2021.0,0.10356236403191771,841.2202449735514,11.444694500835498,73.50307558774415
9810.0,1009.0,0.552,8.01,605.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6860.0,5003.0,0.35,5.8500000000000005,1045.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7030.0,1012.0,0.61,11.459999999999999,2050.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7100.0,4975.3,-0.005,6.01,5395.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
6963.0,706.0,0.563,9.979999999999999,2020.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
1863.0,414.0,0.759,13.100000000000001,970.0,0.08443618564177799,854.1579411934933,9.369358157937832,91.16504319667197
6879.0,2038.8,0.391,13.4,1321.1,0.31177483683832036,741.8896140049123,35.820699160402825,20.711198591707483
6860.0,1504.0,-0.04,7.82,6990.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,3441.0,0.142,5.78,2052.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2004.0,0.255,7.95,1756.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,3640.0,0.161,10.0,1232.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
344.0,200.0,0.436,12.3,1120.0,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
6860.0,2016.0,0.57,8.05,436.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1677.0,317.0,0.819,10.0,996.0,0.07600616388688228,860.3695987699649,8.458238305560972,101.7197160553285
3000.0,4628.0,0.285,10.01,2321.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
8616.0,2694.4,0.107,14.1,2205.1,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
11760.0,4049.0,0.143,7.92,1442.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2383.0,736.0,0.523,12.9,3476.0,0.1080039883974004,838.4034616817497,11.928777189005267,70.28410778386444
11790.0,2000.0,0.305,5.1000000000000005,1175.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
6860.0,498.0,0.87,10.8,774.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
118.0,119.3,0.715,9.299999999999999,820.0,0.005348078317622009,955.2218251468896,0.6891842793520065,1386.018012548139
305.0,198.0,0.645,8.0,727.0,0.013823422770124685,931.3300136678636,1.676612271996236,555.4832379694966
100.0,665.9,0.59,4.8,1829.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
323.0,150.0,0.755,10.0,773.0,0.014639231327050075,929.613642944754,1.769273709943526,525.4210457772679
6895.0,4027.3,0.4,6.17,1168.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13720.0,999.0,0.401,8.030000000000001,240.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9550.0,1167.6,0.578,5.45,656.2,0.43283176214652697,695.9305952188652,52.418261714119275,13.276491292564376
13720.0,2784.0,0.12,8.05,1546.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,2707.0,0.204,8.0,2236.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11029.0,2712.0,0.054,14.1,2429.0,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
9800.0,3208.0,0.095,6.07,2709.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2992.0,0.337,5.1000000000000005,1163.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
8000.0,474.0,0.803,10.0,1227.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
13720.0,2742.0,0.032,10.8,2046.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5000.0,3564.0,0.355,10.0,1218.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
13720.0,2772.0,0.447,8.05,242.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
8274.0,2697.3,0.141,9.5,2315.77,0.37500000000003814,717.48895109013,44.19900384009429,16.233147554318258
7850.0,5012.0,0.108,8.0,2132.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
10343.0,3810.4,0.064,6.22,3785.5,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
13720.0,1499.0,0.208,5.8100000000000005,1424.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6854.0,1328.9,0.552,12.62,1035.7,0.3106417693981462,742.3384581004701,35.67565940640471,20.807981420721855
5030.0,5959.6,0.298,5.45,1880.5,0.22797316896303987,776.7674361896547,25.512053557962684,30.44707610168897
5880.0,2013.0,-0.075,7.82,7804.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,1999.0,0.431,7.8100000000000005,2110.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
101.3,130.6,0.9405,6.0,700.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
2069.0,708.0,0.54,13.100000000000001,2016.0,0.09377266134881303,847.664330747912,10.380756093250278,81.65728229556187
7840.0,7460.0,0.168,3.8400000000000003,3580.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9800.0,1023.0,0.499,15.100000000000001,547.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,2676.0,0.283,11.0,551.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6453.0,3020.0,0.241,15.100000000000001,1524.0,0.2924673676577527,749.608034329725,33.37183326928391,22.462297119879203
13730.0,996.0,0.402,7.99,681.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9810.0,2002.0,0.234,7.99,1800.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6963.0,1330.0,0.527,9.979999999999999,1492.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
2432.0,1478.0,0.431,10.0,2493.0,0.11022480058014174,837.0178771219287,12.171169512426264,68.7705381366489
11760.0,406.0,0.806,10.01,373.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14000.0,3021.1,0.187,8.11,1145.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
13790.0,1763.0,0.251,10.4,823.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6850.0,271.0,0.97,15.0,319.0,0.3104604786077183,742.4103183776095,35.65246867962392,20.823531886360268
11063.0,2712.0,0.133,14.1,1378.6,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
7030.0,1025.0,0.54,11.459999999999999,2400.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
9810.0,3999.0,0.259,7.99,1424.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3089.0,1264.0,0.4,9.96,3979.0,0.14000181290791852,819.6668776989883,15.447484283196923,53.06151232602871
12750.0,3978.0,0.133,8.0,1700.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
10000.0,2322.0,-0.036,10.0,4431.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
101.3,3975.0,0.0007,4.0,7321.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
1461.0,233.0,0.721,9.99,2013.0,0.06621646120377758,868.0892090380619,7.401664927418746,117.28296505591736
608.0,61.0,0.671,8.0,225.0,0.027556200145035434,908.0891398722384,3.2086362264024286,283.0140520137434
3448.0,5247.7,-0.052,5.74,8580.5,0.15627266134881937,810.9603700703311,17.26169651196829,46.98033993982323
13790.0,949.0,0.353,10.5,820.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
11029.0,2712.0,0.021,14.1,2858.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
101.3,52.4,0.9397,6.0,280.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
5880.0,2402.0,-0.083,8.76,7268.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6870.0,1330.6,0.552,12.6,1034.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13720.0,1525.0,-0.002,10.0,2651.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1996.0,1203.3,-0.091,6.0,6332.6,0.09046410442350448,849.923408627576,10.022020649774417,84.80559343556199
7840.0,2799.0,0.094,7.95,2849.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1530.0,561.0,0.632,10.0,2483.0,0.06934372733865825,865.5569576376461,7.739078733576257,111.84237651988184
11760.0,999.0,0.464,8.05,814.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7000.0,2025.0,0.41,9.350000000000001,2160.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
11760.0,775.0,0.476,15.100000000000001,360.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,1348.0,0.351,10.0,629.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1010.0,7004.0,-0.06,8.0,8346.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
12750.0,4009.0,0.275,8.0,880.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2344.0,654.0,0.674,10.0,1501.0,0.10623640319072872,839.5169823140553,11.736022150181148,71.53335019064336
5880.0,1493.0,0.64,5.78,987.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
3432.0,365.0,0.77,10.0,1981.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
4992.0,1050.0,0.429,15.2,1957.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
9800.0,2217.0,0.015,8.0,3679.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,519.0,0.817,15.100000000000001,598.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14000.0,1573.0,0.047,10.0,2192.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
206.0,100.0,0.673,12.3,812.9,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
13630.0,2007.0,0.151,8.030000000000001,1579.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
6502.0,2240.0,0.28,15.100000000000001,1532.0,0.29468817984049406,748.7123045618836,33.6511042235501,22.24926408322468
13720.0,989.0,0.418,10.8,497.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,1026.0,0.489,8.200000000000001,517.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,1499.0,0.156,5.8100000000000005,1711.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2940.0,3206.0,0.196,8.0,4509.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2560.0,411.0,0.7,9.99,3481.0,0.11602610587383341,833.4655335335239,12.805527876026186,65.08638625463405
12000.0,549.0,0.644,10.0,249.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
2873.0,571.0,0.682,13.100000000000001,2548.0,0.13021211022481383,825.1452680891864,14.364520048073626,57.443288416715575
344.0,100.0,0.552,12.3,532.5,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
9800.0,5004.0,-0.008,6.07,4253.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2207.0,394.0,0.812,13.100000000000001,970.0,0.10002719361857436,843.5081569239271,11.060038219005456,76.26629675424189
5171.0,5586.7,0.014,12.8,3407.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
13730.0,2000.0,0.057,7.75,2350.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12000.0,4010.0,0.247,7.9799999999999995,1094.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6977.0,3006.0,0.78,5.98,205.5,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
1089.0,673.0,0.643,9.93,1183.0,0.04935641769398617,883.1038537221752,5.58154004674742,158.2186719661349
13730.0,2007.0,0.316,7.8,450.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
5880.0,4972.0,0.302,5.8500000000000005,2149.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
1206.0,1157.0,0.56,3.94,1811.0,0.05465917331400121,878.0972875293548,6.154503262994875,142.67557429193064
9810.0,2029.0,0.105,8.0,3110.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10010.0,2002.2,0.374,7.9799999999999995,661.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
2008.0,2015.0,0.431,8.0,2435.0,0.09100797679478809,849.5490149657749,10.08096459429106,84.27259187547212
4992.0,1420.0,0.521,15.2,1419.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
11760.0,2009.0,0.236,8.05,1279.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2978.0,2014.0,0.316,8.0,3104.0,0.13497099347354527,822.4575586059975,14.89019555342404,55.23483930450271
9800.0,4997.0,0.176,5.78,1802.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6870.0,2605.6,0.345,12.6,1425.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
11760.0,4492.0,0.138,10.0,1533.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,2430.0,0.196,7.82,1360.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,2004.0,0.286,8.0,749.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6433.0,3830.0,0.194,15.100000000000001,1574.0,0.29156091370561343,749.9742648871746,33.25802121074744,22.550176997446197
6860.0,501.0,0.918,8.01,665.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2795.0,296.0,0.812,13.100000000000001,1502.0,0.12667693981147046,827.1738247607982,13.974922026915293,59.18987048140129
7840.0,2786.0,-0.245,7.92,7687.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2940.0,2673.0,0.382,8.0,2828.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
13720.0,1493.0,0.276,5.78,965.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1010.0,0.571,8.030000000000001,686.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6870.0,3972.2,0.217,9.25,2410.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,3958.0,0.306,3.8400000000000003,1380.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1969.0,0.283,8.09,1720.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5000.0,2596.0,0.4,10.0,1465.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
13720.0,2501.0,-0.024,10.0,3088.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6963.0,589.0,0.659,9.979999999999999,2350.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
9800.0,3201.0,0.353,8.0,696.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
108.0,149.0,0.756,8.0,397.0,0.004894851341552347,957.0705627268932,0.634404007231617,1508.6136780618924
12000.0,3725.0,0.305,10.0,902.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
13730.0,4020.0,0.26,7.8,1250.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9810.0,1000.0,0.568,8.01,764.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5010.0,5012.4,0.285,8.11,2358.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
12000.0,6811.0,0.18,10.01,1954.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
101.0,200.0,0.225,12.3,600.0,0.004577592458303584,958.4320448434393,0.5958636449701911,1608.4754506064658
9800.0,4944.0,0.3,5.78,1584.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2903.0,673.0,0.6,9.96,3164.0,0.1315717911530228,824.3724224241452,14.514568597459238,56.79620561154334
9810.0,1007.0,0.237,8.0,2810.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1000.0,1503.5,0.445,8.11,1431.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
13720.0,517.0,0.265,10.0,1820.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1998.0,0.472,8.030000000000001,970.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,2773.0,0.148,8.05,1477.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2000.0,1006.3,0.652,8.11,1135.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
13730.0,4000.0,0.153,8.01,1604.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
115.0,119.3,0.843,9.299999999999999,452.0,0.005212110224801111,955.7653683066646,0.6727828551423749,1420.6149294699323
205.0,299.7,0.749,9.299999999999999,660.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
11760.0,1994.0,0.371,8.200000000000001,373.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10997.2,2049.3,0.274,9.32,1191.007,0.4984227701233285,671.8602647930485,62.52026939385189,10.746279107669965
1255.0,908.0,0.467,9.96,3157.0,0.05687998549674255,876.0852395069917,6.394263466200586,137.0111263225057
7840.0,3335.0,0.35,5.78,1092.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,2717.0,0.088,10.8,1546.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,1381.0,0.05,10.0,1987.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
12750.0,1617.0,0.308,11.0,308.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7100.0,864.0,0.58,11.459999999999999,2610.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
7850.0,4000.0,0.1,8.0,2585.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
5001.0,1190.0,0.532,15.100000000000001,1424.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
2020.0,1007.3,0.628,8.11,664.0,0.09155184916607167,849.1758334169896,10.139918670232925,83.74582292359581
3040.0,2635.0,0.207,10.0,3983.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
12000.0,642.0,0.467,10.0,1280.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
14000.0,1962.0,-0.043,10.0,2932.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
3638.0,615.0,0.825,7.760000000000001,1157.0,0.16488397389414294,806.5273908340812,18.229648842960753,44.242618043929895
5880.0,499.0,0.948,10.75,373.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7070.0,3445.0,0.08,10.77,2920.0,0.3204314720812509,738.4760808355963,36.93441918637773,19.994251895748327
2824.0,279.0,0.925,7.760000000000001,592.0,0.1279912980420725,826.4163329496067,14.119684408336276,58.52937707741468
13830.0,501.0,0.583,8.01,547.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
114.0,92.2,0.889,9.299999999999999,400.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
1373.0,392.0,0.771,10.0,999.0,0.06222806381436456,871.4199275901694,6.971374926172305,124.99972198004136
6482.0,3750.0,0.09,15.2,2152.0,0.29378172588835477,749.0776468403246,33.53704190450596,22.335829408367715
12000.0,4127.0,0.089,10.01,2098.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
12476.0,2710.6,0.102,14.1,1574.1,0.56544597534451,647.2101879797591,73.90207336339947,8.75767293831156
9810.0,4055.6,0.193,7.82,1525.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
101.3,224.6,0.6055,6.0,827.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
