P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
3040.0,469.0,0.811,7.85,2012.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
4992.0,1200.0,0.544,15.100000000000001,1402.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
9810.0,2805.6,0.218,4.8,1244.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12750.0,4053.0,0.127,6.07,1623.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,2795.0,0.121,8.05,1953.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11790.0,2419.4,0.162,7.7,1490.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
12750.0,5015.0,0.195,3.8400000000000003,1723.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,605.0,0.567,10.0,1061.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17550.0,1007.0,-0.08,8.0,1730.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
2992.0,2013.0,0.436,8.0,1950.0,0.1356055112400428,822.1027819392428,14.960393766879578,54.95194810709291
3070.0,1289.0,0.406,9.96,4013.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
9800.0,2004.0,0.255,7.95,1756.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
700.0,500.0,0.4355,4.8,1541.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
9570.0,5990.0,0.316,5.45,1451.4,0.4337382160986663,695.5962069324333,52.551867682988,13.236374606674742
13730.0,4019.0,0.19,8.01,1499.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7011.0,2974.6,0.482,5.98,591.3,0.31775743292243985,739.5276309529139,36.5893226972415,20.21156928954762
117.0,119.3,0.928,9.299999999999999,318.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
2440.0,4896.0,-0.197,8.0,11611.0,0.11058738216099748,836.7930492509756,12.21076675563921,68.52911582022689
5000.0,752.7,0.874,8.11,1446.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
9810.0,2004.0,0.34,8.0,1348.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7447.0,2725.6,0.348,12.62,1258.1,0.33751812907907713,731.8135523703264,39.16265373595638,18.686515916525515
14710.0,1496.0,0.245,7.75,1244.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1667.0,473.0,0.869,9.93,782.0,0.07555293691081262,860.714174794763,8.409295594394482,102.35270780212589
118.0,119.3,0.881,9.299999999999999,449.0,0.005348078317622009,955.2218251468896,0.6891842793520065,1386.018012548139
13720.0,5029.0,0.111,5.78,2351.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,4097.0,0.214,8.01,1702.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3370.0,0.297,5.8500000000000005,825.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,2027.0,0.241,10.75,711.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
16000.0,827.0,0.481,10.0,423.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
809.0,148.0,0.895,8.0,674.0,0.036666062364035634,896.5589959620961,4.20519658489379,213.2026358013273
3275.0,780.0,0.657,13.100000000000001,2014.0,0.14843183466281423,815.0984501944705,16.385116914230064,49.746270012060634
19610.0,3936.0,0.223,10.01,1481.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
700.0,300.0,0.7656,4.8,1684.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
4021.0,1239.0,0.274,10.0,4321.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
7840.0,4997.0,0.289,5.78,1800.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13730.0,1009.0,0.302,8.01,1081.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17650.0,1494.0,0.279,8.200000000000001,624.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,2030.0,0.298,10.75,471.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4021.0,383.0,0.753,10.0,2097.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
13013.0,2020.7,0.27,13.4,636.9,0.5897842639594508,638.1500295847195,78.35459333601919,8.14438570114262
3040.0,890.0,0.441,10.0,3538.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
6860.0,2766.0,0.32,10.8,1774.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
15690.0,1508.0,-0.117,10.8,3079.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
12000.0,1033.0,0.434,10.01,892.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6998.0,5478.2,0.145,12.62,2030.3,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
1863.0,226.0,0.848,13.100000000000001,1002.0,0.08443618564177799,854.1579411934933,9.369358157937832,91.16504319667197
9810.0,3472.2,0.202,7.82,1620.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7850.0,1599.0,0.176,8.0,3388.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7850.0,2199.0,0.328,6.07,2206.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1545.0,0.198,15.100000000000001,735.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,3420.0,0.193,6.8,2546.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7030.0,2025.0,0.33,11.459999999999999,2280.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7100.0,843.5,0.802,3.0,2842.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
9800.0,2004.0,0.209,7.95,1988.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
18000.0,2630.0,0.382,10.0,615.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
1334.0,311.0,0.695,12.9,1985.0,0.06046047860769288,872.9352591295558,6.780663501236907,128.73891455759716
12000.0,462.0,0.486,10.0,1887.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
11760.0,2014.0,0.184,8.05,1477.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6990.0,1001.6,0.753,8.11,895.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
9810.0,2014.0,0.042,8.0,4410.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
19610.0,2010.0,0.425,8.200000000000001,443.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
14700.0,999.0,0.385,16.0,439.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
294.0,100.0,0.9654,12.0,795.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
5270.0,3769.0,0.152,12.8,2810.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
4900.0,1592.0,0.603,8.0,548.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
17990.0,1255.3,0.401,8.11,348.0,0.8153553299493215,543.7668724522794,133.15328273505398,4.083766177468242
6977.0,1124.9,0.8,5.98,375.5,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
17750.0,501.0,0.573,8.01,180.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
12750.0,2787.0,0.104,8.0,1745.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17550.0,1999.0,0.291,8.030000000000001,970.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
6895.0,3796.8,-0.019,12.8,3785.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
7001.0,6440.0,0.19,8.0,2341.0,0.3173042059463702,739.7061119668602,36.53092689531942,20.248763851147622
101.0,50.0,0.851,12.3,405.8,0.004577592458303584,958.4320448434393,0.5958636449701911,1608.4754506064658
6860.0,500.0,0.962,8.01,613.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2010.0,4747.0,-0.103,8.0,9075.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
14000.0,307.0,0.717,10.0,728.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
19610.0,1091.0,0.473,10.01,277.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
13630.0,1999.0,-0.042,8.0,3490.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
1069.0,328.0,0.648,12.9,1959.0,0.048449963741846847,883.9909332319181,5.483508783202828,161.20899376322205
3148.0,325.0,0.865,7.760000000000001,1330.0,0.14267585206672953,818.2035975835045,15.744380842675055,51.96797548022773
7000.0,1005.0,0.657,10.0,1331.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9800.0,3994.0,0.07,8.0,2792.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,2222.0,-0.123,8.07,2510.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6964.0,4190.0,0.07,9.530000000000001,2992.5,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
892.0,173.0,0.897,10.0,519.0,0.04042784626541383,892.3125609152279,4.614242748129433,193.3822318465933
6860.0,990.0,0.763,8.030000000000001,660.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,1002.0,0.494,8.0,475.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7850.0,2707.0,0.141,8.0,2810.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3119.0,875.0,0.65,10.0,1522.0,0.1413614938361275,818.9211445062394,15.59838872581122,52.5003677560068
13720.0,962.0,0.153,11.05,1587.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9610.0,1067.0,0.558,7.8100000000000005,1191.0,0.435551124002945,694.9276643531118,52.81955047080278,13.156637232973972
14710.0,962.0,0.061,11.05,1909.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
17650.0,4951.0,0.103,5.8500000000000005,2324.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12750.0,4008.0,0.025,3.8400000000000003,2917.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
12750.0,2679.0,0.171,8.0,1098.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,4570.0,0.144,10.0,1560.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2004.0,0.318,7.95,1558.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6688.0,2847.6,0.336,9.22,1753.3,0.30311820159538977,745.3314046629621,34.7168372376562,21.468874009482807
9810.0,501.0,0.784,8.01,515.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
15690.0,499.0,0.203,10.0,1761.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6895.0,2698.4,0.491,6.17,835.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9810.0,1002.0,0.585,8.01,600.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1196.0,237.0,0.712,9.99,2007.0,0.05420594633793155,878.5137421820186,6.105560753892955,143.88747857792933
11760.0,2795.0,0.165,10.75,1028.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,776.0,0.455,15.100000000000001,584.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,7498.7,0.033,12.8,2873.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13730.0,2008.0,0.05,7.99,2860.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17700.0,4011.0,0.094,8.0,2213.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
16010.0,751.7,0.564,8.11,335.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
17650.0,1493.0,0.239,5.78,1000.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
15690.0,962.0,-0.06,11.05,3056.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13755.1,1017.2,0.379,9.32,671.478,0.6234182378535805,625.4606961099613,84.8371451396533,7.372486368799531
12000.0,1998.0,0.352,8.11,765.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
17700.0,3989.0,0.162,8.0,1879.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
19610.0,3308.0,0.035,5.8500000000000005,1786.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
11760.0,892.0,0.344,10.0,1596.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,2766.0,0.165,10.8,1665.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1995.0,0.341,7.8,800.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6870.0,2736.1,0.333,9.51,1860.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
641.0,7200.4,-0.159,12.42,9148.3,0.02905184916606532,906.0498817555306,3.372984988334547,268.6196010029988
13720.0,1452.0,0.273,8.05,758.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,2020.0,0.389,10.75,416.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,5003.0,0.105,5.8500000000000005,1849.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
107.0,100.0,0.786,8.0,416.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
11032.0,4052.7,0.096,9.5,1596.43,0.5000000000000508,671.2826767728989,62.77485420643978,10.693496388941595
11790.0,1500.0,0.26,10.4,1082.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
101.3,1178.0,-0.0243,6.0,3608.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
5001.0,642.0,0.702,9.979999999999999,2014.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
7030.0,998.0,0.67,11.459999999999999,1730.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11760.0,3441.0,0.068,5.78,2607.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,1383.1,0.65,6.17,1489.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
7000.0,4089.0,0.275,10.01,1758.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13720.0,1709.0,0.086,4.75,2848.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11790.0,1513.9,0.326,10.4,722.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
6860.0,1499.0,0.487,5.8100000000000005,2690.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6903.0,1117.0,0.748,5.98,446.3,0.31286258158088753,741.4591790133611,35.96009620219218,20.61894314309873
7840.0,2688.0,0.196,6.07,2810.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
14710.0,3982.0,0.231,3.8400000000000003,1589.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1098.0,618.0,0.493,12.9,2789.0,0.049764321972448865,882.7078098197949,5.625644355979397,156.90785872050026
11760.0,5003.0,0.311,5.8500000000000005,1140.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7060.0,1040.0,0.612,7.85,2370.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
11760.0,1539.0,0.347,15.100000000000001,443.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1648.0,434.0,0.649,9.99,3409.0,0.07469180565628027,861.3720725160813,8.316314000428648,103.57618440954533
1118.0,531.0,0.736,7.760000000000001,572.0,0.050670775924588185,881.8345195462248,5.7236336057806305,154.06900236514244
1998.0,1010.0,0.66,8.0,1409.0,0.09055474981871842,849.8609249770553,10.031843943369076,84.71632232066398
13730.0,1000.0,0.54,8.01,460.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6963.0,808.0,0.728,9.979999999999999,1479.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
17750.0,4016.0,0.33,7.779999999999999,1000.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,4000.0,-0.345,7.96,5900.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7030.0,4035.0,0.28,5.58,2470.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
5880.0,2019.0,0.042,7.92,5450.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,2000.0,0.414,8.01,956.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6895.0,1288.2,0.571,12.62,860.9,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
15690.0,3304.0,0.328,10.0,748.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11760.0,1510.0,0.394,8.200000000000001,421.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
19610.0,1010.0,0.472,8.200000000000001,296.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
12000.0,2336.0,0.112,10.0,1966.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
9800.0,4951.0,0.157,5.8500000000000005,1674.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1980.0,4885.0,-0.079,8.0,8900.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
14700.0,2185.0,0.246,11.0,670.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
7030.0,1356.0,0.139,12.8,3378.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
1373.0,451.0,0.676,13.100000000000001,1476.0,0.06222806381436456,871.4199275901694,6.971374926172305,124.99972198004136
14710.0,2237.0,0.101,10.4,1465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9810.0,1997.0,0.336,7.99,1106.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10343.0,3398.1,0.047,11.299999999999999,2056.8,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
11760.0,1499.0,0.43,5.8500000000000005,579.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6870.0,1397.2,0.35,12.6,2304.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,5004.0,0.03,6.07,3398.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
18000.0,2872.0,0.385,10.0,674.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
17650.0,597.0,0.586,10.01,314.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1540.0,195.0,0.873,10.0,506.0,0.06979695431472792,865.1953866208253,7.787984722795611,111.09361630979815
6860.0,1013.0,-0.04,7.82,6801.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
10020.0,2507.1,0.343,7.9799999999999995,794.0,0.4541334300218011,688.0907573161886,55.60033179279792,12.375659193553934
17700.0,3201.0,0.321,8.0,910.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6860.0,2014.0,0.139,8.0,4420.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1128.0,703.0,0.692,6.01,2000.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
11760.0,1549.0,0.345,15.100000000000001,531.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17650.0,985.0,0.263,7.95,776.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17700.0,1625.0,0.118,8.0,1317.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
13730.0,501.0,0.585,8.01,150.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
10343.0,1939.1,-0.019,12.8,3280.8,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
2942.0,935.0,0.413,13.100000000000001,3165.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
14710.0,3441.0,0.219,5.78,1223.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9800.0,2296.0,0.341,11.0,808.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,3456.0,0.193,10.01,1053.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2108.0,1088.0,0.405,12.9,3923.0,0.0955402465554847,846.4750551818001,10.572572155717541,80.06330367998812
12000.0,3083.0,0.08,10.0,2257.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
19610.0,1540.0,0.298,10.75,659.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6895.0,2739.1,0.423,6.17,1308.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
15690.0,1493.0,0.162,5.78,1287.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,1460.0,0.443,8.030000000000001,732.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2500.0,4784.0,-0.108,8.0,9329.0,0.11330674401741544,835.1189347910744,12.507956744550379,66.76701493670653
20000.0,836.0,0.215,10.01,550.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
2972.0,1003.0,0.631,8.0,2306.0,0.1346990572879035,822.6098588310981,14.860118488845323,55.35688423000034
12750.0,7487.0,0.077,3.8400000000000003,2979.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17550.0,1993.0,0.121,8.030000000000001,1698.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
1422.0,173.0,0.875,10.0,515.0,0.0644488759971059,869.5507277848959,7.210969008818715,120.58722298230259
13830.0,998.0,0.368,7.8100000000000005,751.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
13720.0,1005.0,0.297,8.05,1112.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14710.0,2015.0,0.339,8.200000000000001,547.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9710.0,500.0,0.641,7.75,1370.0,0.4400833937636416,693.2576120440585,53.491525336709586,12.960139156254293
5041.0,3830.0,0.021,15.2,3254.0,0.2284717186367165,776.5472369774642,25.571080430646006,30.36818248973167
11760.0,2310.0,0.306,8.200000000000001,882.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,4000.0,0.025,7.75,3540.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,1490.0,0.324,10.01,589.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,5029.0,0.12,5.78,2043.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14710.0,1425.0,0.321,7.7,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14700.0,3191.0,0.146,8.0,1422.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
15690.0,1010.0,0.434,10.75,314.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13830.0,1030.0,0.454,7.779999999999999,270.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
5060.0,2180.0,0.176,15.2,2670.0,0.22933284989124886,776.1673408259354,25.67309506779175,30.232714005709358
17650.0,2033.0,0.49,8.05,331.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7000.0,2554.0,0.164,10.0,2816.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
7030.0,3375.0,0.31,9.350000000000001,2070.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11760.0,1405.0,-0.012,10.0,3258.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1922.0,126.0,0.916,10.0,521.0,0.087110224800589,852.2597282183154,9.65874761955254,88.23708432893062
12020.0,3030.7,0.169,8.11,1217.0,0.5447788252357334,654.8459965319373,70.26253242341276,9.319988533657387
9800.0,1599.0,0.102,8.0,3520.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
892.0,225.0,0.881,10.0,531.0,0.04042784626541383,892.3125609152279,4.614242748129433,193.3822318465933
19610.0,1493.0,-0.005,5.78,1479.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7840.0,3441.0,0.275,5.78,1911.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
3001.0,864.0,0.559,13.100000000000001,2536.0,0.1360134155185055,821.8751452821588,15.005534836844625,54.771466276838375
4900.0,4010.0,0.112,8.0,3569.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
19610.0,3335.0,-0.125,5.78,2349.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
10000.0,973.0,0.422,10.0,1782.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
10446.0,7946.0,0.142,11.2,2713.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
6893.0,6752.9,0.271,10.200000000000001,1719.3,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
7100.0,2181.0,0.25,3.0,4630.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
15690.0,2736.0,0.404,8.200000000000001,405.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
3020.0,4705.0,-0.073,8.0,7874.0,0.13687454677303784,821.395685312383,15.100867898991249,54.393938865411364
2059.0,803.0,0.64,6.07,2297.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
13720.0,665.0,0.569,10.0,387.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6893.0,5518.9,0.251,10.200000000000001,2126.2,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
15690.0,1493.0,0.202,5.78,951.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,1000.0,-0.247,8.01,2330.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1511.0,0.541,8.05,198.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
10000.0,749.2,0.712,8.11,380.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17700.0,3989.0,-0.017,8.0,2795.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
300.0,59.0,0.76,8.0,176.0,0.013596809282089853,931.8182542476341,1.6508199667989627,564.4578288294421
11760.0,1507.0,0.099,8.05,2838.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3236.0,222.0,0.835,13.100000000000001,983.0,0.14666424945614254,816.0456933169368,16.188111530803113,50.41018476825701
8616.0,2702.5,0.113,14.1,2088.3,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
6893.0,1450.9,0.51,10.200000000000001,1110.4,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
17650.0,1999.0,0.373,8.200000000000001,483.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2805.0,279.0,0.943,9.93,485.0,0.12713016678754013,826.9121752122246,14.02482840999983,58.96059124849105
3000.0,2509.1,0.413,8.11,1342.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
15690.0,3335.0,0.208,5.78,1423.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
