P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
9810.0,1001.0,0.529,7.8,310.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9810.0,666.7,0.779,10.4,756.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7850.0,3196.0,0.22,8.0,2102.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
5182.0,2027.9,0.431,13.4,1312.5,0.23486221899929874,773.7412540500466,26.32993519765218,29.386371376980847
19610.0,1499.0,0.308,5.8500000000000005,673.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9810.0,500.0,0.879,8.01,570.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10446.0,7838.0,0.107,11.2,2492.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
14710.0,3010.0,0.368,7.87,451.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1187.0,173.0,0.865,9.96,1055.0,0.05379804205946885,878.89029620929,6.061508607866551,144.9953061303381
17700.0,999.0,0.355,16.0,327.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
14710.0,3328.0,0.253,5.8500000000000005,881.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
3070.0,486.0,0.666,9.99,3918.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
6964.0,1939.1,0.419,12.62,1152.4,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
13720.0,995.0,0.319,10.8,908.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1373.0,401.0,0.724,13.100000000000001,1008.0,0.06222806381436456,871.4199275901694,6.971374926172305,124.99972198004136
13790.0,669.6,0.273,9.5,1274.62,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
1569.0,835.0,0.508,13.100000000000001,1493.0,0.07111131254532993,864.1542849840093,7.929822863860282,108.97523183302663
6964.0,2725.6,0.429,9.4,900.6,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
6870.0,1958.3,0.406,12.6,1207.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
7850.0,497.2,0.869,10.8,769.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
700.0,500.0,0.4414,4.8,1760.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
7840.0,2208.0,0.291,6.07,2480.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7850.0,4995.0,0.074,8.0,2517.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7850.0,1064.0,0.602,8.0,1901.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
344.0,100.0,0.552,12.3,532.5,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
2363.0,498.0,0.757,10.0,2018.0,0.10709753444526107,838.9732921770524,11.829909972989986,70.9196683738586
300.0,300.0,0.5909,4.8,1318.0,0.013596809282089853,931.8182542476341,1.6508199667989627,564.4578288294421
3100.0,1567.0,0.606,2.4,3553.0,0.14050036258159515,819.393031866179,15.502801594752537,52.85451322188959
114.0,92.2,0.927,9.299999999999999,387.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
13720.0,2804.0,0.148,10.75,1110.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,803.0,0.287,10.0,1395.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,771.0,0.75,15.100000000000001,601.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,995.0,0.363,10.8,566.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
12750.0,1592.0,0.292,8.0,863.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6895.0,1328.9,0.391,12.8,2173.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
14700.0,4991.0,0.125,3.8400000000000003,2335.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6860.0,3999.0,0.08,8.0,3220.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12000.0,2994.7,0.284,8.11,808.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
1873.0,349.0,0.941,7.760000000000001,739.0,0.08488941261784765,853.8339124280344,9.418392743365889,90.65601060536115
9800.0,1164.0,0.515,10.0,471.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,641.0,0.467,10.0,1280.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
8616.0,2694.4,0.107,14.1,2205.1,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
344.0,50.0,0.823,12.3,490.3,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
9800.0,5021.0,-0.018,8.0,4057.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10446.0,6631.0,0.178,11.2,2082.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
17650.0,2001.0,0.263,7.779999999999999,910.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,3999.0,0.326,7.99,1843.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,1493.0,0.366,5.78,604.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
100.0,203.9,0.8,4.0,442.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
5880.0,1001.0,0.636,10.8,1581.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6963.0,919.0,0.527,9.979999999999999,2454.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
8235.0,937.6,0.671,12.6,677.0,0.3732324147933665,718.1568956995769,43.9566691015732,16.337837019454103
13730.0,2008.0,0.168,7.99,1155.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
4070.0,406.0,0.94,15.0,499.0,0.18446337926035233,796.8290852201,20.452231128192143,38.96049679008957
6860.0,1998.0,0.509,8.030000000000001,760.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2452.0,207.0,0.752,12.9,1480.0,0.11113125453228107,836.4565269978818,12.270174893241627,68.16989442086921
13720.0,546.0,0.531,10.8,661.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
198.0,299.7,0.691,9.299999999999999,722.0,0.008973894126179303,943.193079350683,1.1185013080036106,843.2650660321251
2285.0,277.0,0.754,9.96,1555.0,0.10356236403191771,841.2202449735514,11.444694500835498,73.50307558774415
407.0,151.0,0.688,6.0,885.0,0.018446337926035235,922.3217765486803,2.1982692646555644,419.5672438213315
9800.0,4060.0,0.105,8.0,1821.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,3335.0,0.198,5.78,1192.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,4000.0,0.283,8.01,1771.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
8000.0,3618.0,0.099,10.0,2580.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
6670.0,1322.2,0.582,12.6,933.1,0.3023023930384644,745.6572952653714,34.61330745980384,21.54250344701376
6860.0,990.0,0.78,8.030000000000001,400.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6963.0,901.0,0.488,9.979999999999999,2497.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
14710.0,2011.0,0.107,10.8,1351.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2236.0,929.0,0.716,3.94,1779.0,0.10134155184917637,842.6525833645397,11.202988267720395,75.21676924294452
2059.0,1116.0,0.57,6.07,2986.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
303.0,59.0,0.78,8.0,133.0,0.013732777374910752,931.5246895153032,1.6662981965960566,559.0384070619763
9800.0,2696.0,0.096,8.0,2764.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3933.0,463.0,0.887,7.760000000000001,937.0,0.17825416968819796,799.8518456889578,19.74398989895072,40.51115553556201
13720.0,962.0,0.085,11.05,2114.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,7463.0,0.053,3.8400000000000003,4411.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1516.0,0.377,8.05,311.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3010.0,751.9,0.9,7.9799999999999995,515.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
14000.0,2106.0,-0.073,10.0,3394.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
7067.1,4093.1,0.266,9.32,1898.424,0.3203000362581907,738.5277082472657,36.91743431954891,20.004849249672603
9800.0,4944.0,0.258,5.78,1688.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5050.0,1590.0,0.429,15.2,1691.0,0.2288796229151792,776.3672156314872,25.61939380737653,30.303887026708246
18000.0,1036.0,0.324,10.0,444.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
6860.0,1493.0,0.509,5.78,1911.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
15690.0,2862.0,0.274,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13790.0,4043.3,0.051,9.5,2558.71,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
4900.0,1611.0,0.227,8.0,4430.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
344.0,100.0,0.634,12.3,586.4,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
18000.0,684.0,0.157,10.0,991.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
6860.0,996.0,0.634,7.99,2310.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1304.0,1081.0,0.696,3.94,655.0,0.059100797679483896,874.1183865516389,6.633946380560524,131.76446362501073
13790.0,2654.1,0.029,9.5,2492.45,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
13720.0,2094.0,0.053,10.0,2008.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,1554.0,0.352,10.01,669.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
1461.0,1382.0,0.395,10.0,3005.0,0.06621646120377758,868.0892090380619,7.401664927418746,117.28296505591736
17650.0,979.0,0.244,8.0,900.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17278.0,2040.0,0.25,13.4,1002.3,0.7830855692531616,559.4091609136092,123.10157248408736,4.544289318366919
7850.0,3180.0,0.183,8.0,2276.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1422.0,458.0,0.617,9.99,3445.0,0.0644488759971059,869.5507277848959,7.210969008818715,120.58722298230259
310.0,149.0,0.781,6.0,416.0,0.014050036258159515,930.846877293004,1.7023810950062328,546.791126865513
7850.0,7463.0,0.029,3.8400000000000003,5605.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6860.0,3441.0,0.305,5.78,2155.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17700.0,3191.0,0.244,8.0,1282.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6860.0,2016.0,0.549,8.05,491.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6907.0,2054.4,0.403,13.4,1378.1,0.31304387237131537,741.3874829184699,35.9833442102572,20.603629239861878
13337.0,4057.7,-0.0161,8.0,4511.3,0.6044688179841079,632.6375681334953,81.13528547418667,7.797317337778641
19610.0,2033.0,0.301,10.75,690.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
10100.0,4000.0,0.004,7.75,3520.0,0.4577592458303584,686.7595018247229,56.1509973419255,12.230584216390213
17650.0,1493.0,0.433,5.78,355.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,2991.0,-0.15,7.82,7937.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,1499.0,0.477,5.8500000000000005,294.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
112.0,92.2,0.898,9.299999999999999,379.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
7840.0,1996.0,0.097,10.8,3211.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
520.0,203.0,0.739,9.96,1071.0,0.02356780275562241,913.887958426682,2.7685116047535065,330.1008227155507
13720.0,993.0,0.436,8.030000000000001,398.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,2211.0,-0.133,10.0,2680.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7000.0,2396.0,0.325,10.01,2006.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
14710.0,1504.0,-0.401,7.82,5910.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7840.0,1665.0,0.0,8.5,5931.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
5000.0,886.0,0.77,10.01,1021.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
1930.0,4877.0,-0.04,8.0,7975.0,0.08747280638144472,852.004813958053,9.698003196054353,87.85363303496254
19610.0,5003.0,0.234,5.8500000000000005,1593.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
11029.0,2028.6,0.158,14.1,1504.7,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
19610.0,1854.0,0.387,10.01,686.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
1000.0,4938.0,-0.067,8.0,8443.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
5880.0,1665.0,0.0,8.5,6290.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
18000.0,4382.0,0.251,10.0,1697.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
9800.0,1010.0,0.526,10.75,652.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,2008.0,-0.045,8.0,3300.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
19610.0,1089.0,0.239,10.4,755.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
3285.0,696.0,0.69,10.0,2495.0,0.1488850616388839,814.856445019819,16.43566641776454,49.57854609041462
5982.0,574.0,0.87,9.979999999999999,1007.0,0.2711203770848717,758.3358616537341,30.718021245839967,24.687002316480033
19610.0,1007.0,-0.149,10.8,1045.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
13790.0,1383.8,0.174,9.5,1116.87,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
17650.0,2809.0,0.302,8.030000000000001,965.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6963.0,2199.0,0.327,9.979999999999999,2007.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
302.0,100.0,0.796,6.0,184.0,0.013687454677303786,931.6223364857437,1.6611397397293697,560.8332124048288
9800.0,2118.0,0.368,5.78,1008.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13990.0,1249.8,0.391,8.11,611.0,0.6340645395214568,621.3921186550681,86.97677628658649,7.1443452515139825
5001.0,697.0,0.667,9.979999999999999,2928.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
11760.0,3998.0,0.185,5.1000000000000005,1174.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,1301.8,0.307,12.8,2492.1,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13869.0,2039.3,0.224,13.4,781.9,0.6285804931110139,623.4914292057161,85.8690575592955,7.260955772982301
2990.0,4003.9,0.327,7.9799999999999995,1378.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
9810.0,2004.0,0.421,8.0,807.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11066.1,1025.3,0.484,9.32,519.529,0.5015455039884484,670.7166731202843,63.02489170807121,10.642091639395705
9800.0,2013.0,-0.128,7.82,5891.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17700.0,1631.0,0.004,8.0,1524.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17650.0,1143.0,0.422,10.0,287.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1547.0,0.202,15.100000000000001,748.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,642.0,0.467,10.0,1280.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
20000.0,6977.0,-0.192,10.01,3130.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
205.0,299.7,0.731,9.299999999999999,607.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
2000.0,1250.0,0.533,8.11,730.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
2991.0,376.0,0.841,13.100000000000001,952.0,0.13556018854243584,822.1280958159741,14.955378752732726,54.97206786994616
6854.0,1328.9,0.552,12.62,1035.7,0.3106417693981462,742.3384581004701,35.67565940640471,20.807981420721855
13730.0,2039.0,0.296,8.0,796.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11760.0,1010.0,0.508,8.200000000000001,710.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
18020.0,1504.1,0.403,8.11,310.0,0.8167150108775305,543.079152787461,133.60280505311349,4.064878372662618
11760.0,2875.0,0.157,7.82,1604.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14710.0,999.0,0.375,8.0,700.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
3000.0,501.8,0.984,8.11,474.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
17650.0,2500.0,0.302,7.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,665.0,0.337,10.0,1250.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,2742.0,0.31,8.0,848.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5270.0,5586.0,0.014,12.8,3412.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
14808.0,1775.7,0.1832,8.0,1111.4,0.6711385061639552,606.970672967567,94.79944310883764,6.402681841397678
6860.0,500.0,0.67,8.01,2010.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7010.0,2506.2,0.409,8.11,1133.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
4992.0,1530.0,0.444,15.100000000000001,1728.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
5011.0,1500.0,0.44,15.2,1845.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
3040.0,169.0,0.88,10.0,513.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
2256.0,736.0,0.599,13.100000000000001,1493.0,0.1022480058013157,842.0659646756758,11.301617743307736,74.50844505639965
1000.0,917.0,0.468,10.0,1511.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
6893.0,2820.5,0.348,10.200000000000001,1602.5,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
14700.0,3961.0,0.202,8.0,1442.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
13630.0,998.0,0.173,8.01,1940.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
11760.0,1510.0,0.417,8.200000000000001,647.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,2722.0,0.521,8.05,379.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1610.0,1858.9,-0.1058,10.0,7660.0,0.07296954314721554,862.7007560534644,8.130385340365597,106.10822487961825
16000.0,576.0,0.561,10.01,330.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
17650.0,4050.0,0.4,10.0,983.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17700.0,1620.0,0.141,8.0,1282.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
12000.0,4389.0,0.084,10.01,2236.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
17650.0,1000.0,-0.111,7.75,1970.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,1996.0,0.01,10.8,4175.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,5013.0,0.066,3.8400000000000003,3561.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7840.0,3359.0,0.383,5.8500000000000005,753.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
12750.0,2201.0,0.082,8.0,2150.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
5020.0,5002.4,0.326,8.11,1182.0,0.2275199419869702,776.9677832147523,25.45841450331889,30.519095488584444
13730.0,2000.0,0.12,7.96,1573.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
8000.0,1019.0,0.585,10.0,1667.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
16000.0,5012.1,0.368,8.11,1076.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
101.0,100.0,0.439,12.3,452.5,0.004577592458303584,958.4320448434393,0.5958636449701911,1608.4754506064658
6860.0,4000.0,0.048,7.75,3330.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,3191.0,0.022,8.0,2997.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
14710.0,2014.0,0.267,10.75,665.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9810.0,500.0,0.563,8.01,1700.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7030.0,3756.0,0.027,12.8,3378.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
9800.0,995.0,0.298,8.0,2256.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,1493.0,0.14,5.78,1236.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,4014.0,0.065,6.07,2749.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,1001.0,0.464,8.0,721.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2795.0,284.0,0.86,13.100000000000001,995.0,0.12667693981147046,827.1738247607982,13.974922026915293,59.18987048140129
7840.0,1439.0,0.505,7.95,1442.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
15169.0,4117.5,0.074,9.5,2284.22,0.6875000000000699,600.4539767427793,98.45527086031058,6.098748919138215
7840.0,5003.0,0.325,5.8500000000000005,1135.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17700.0,1604.0,0.022,6.07,1477.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17550.0,1005.0,0.395,8.030000000000001,470.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
12750.0,1600.0,0.273,11.0,686.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13730.0,1002.0,0.441,8.030000000000001,380.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9800.0,4944.0,0.223,5.78,1775.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,1499.0,0.44,5.8500000000000005,457.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,4672.0,-0.054,4.75,5330.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2344.0,533.0,0.604,12.9,2927.0,0.10623640319072872,839.5169823140553,11.736022150181148,71.53335019064336
11029.0,1627.2,0.16,14.1,1716.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
14710.0,4992.0,0.138,6.07,2060.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6977.0,1124.9,0.724,5.98,486.3,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
13720.0,503.0,0.571,10.0,847.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17660.0,922.2,0.21,10.4,744.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
12750.0,996.0,0.333,8.0,1219.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
15700.0,3444.4,0.232,8.0,1268.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
5000.0,400.0,0.987,10.0,1038.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
2940.0,1623.0,0.44,8.0,3909.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
1177.0,339.0,0.7,13.100000000000001,1520.0,0.05334481508339919,879.3106551839993,6.0125572378882906,146.24570218525315
12750.0,1001.0,0.346,8.0,1055.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
5880.0,4976.0,0.372,5.78,1584.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
17700.0,4024.0,0.104,6.07,2034.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
7100.0,2755.0,0.13,6.01,4230.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
14710.0,1508.0,0.301,10.8,772.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,997.0,0.727,8.030000000000001,1261.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2256.0,391.0,0.817,13.100000000000001,968.0,0.1022480058013157,842.0659646756758,11.301617743307736,74.50844505639965
7840.0,3308.0,0.388,5.8500000000000005,1010.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,1987.0,0.07,10.8,3733.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11970.0,5013.7,0.088,8.11,2132.0,0.5425126903553852,655.6807410996163,69.8708897882442,9.384176201087033
9995.0,7709.0,0.127,8.0,2658.0,0.45300036258162696,688.5069339853658,55.42879971124376,12.421465692422377
2589.0,423.0,0.665,9.99,3435.0,0.11734046410443544,832.6735625083002,12.949494372993417,64.3016274245323
19610.0,2291.0,0.147,7.85,1302.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,2036.0,0.472,8.05,324.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,2722.0,0.472,8.05,400.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6961.0,2230.6,0.436,5.98,1692.5,0.3154912980420916,740.4207774010329,36.29761806047771,20.398605114180548
363.0,362.0,0.696,7.760000000000001,366.0,0.01645213923132872,926.0072890625479,1.974207682197142,469.05262167350736
1736.0,433.0,0.643,9.99,3413.0,0.07868020304569329,858.3595727358262,8.747078156218981,98.13100528038055
14710.0,2700.0,-0.005,8.02,2720.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
16010.0,501.8,0.62,8.11,134.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
4992.0,3010.0,0.233,15.2,2302.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
17700.0,2698.0,0.353,8.0,632.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6770.0,505.0,0.882,8.01,760.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
9810.0,4000.0,0.059,7.82,2035.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
