t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13772,500;2,666;0,580;-35,209;1,516;9,596;5,209;33,226;4,933;5,253;-2,651;0,000;35,100;36,100;9,568;1,632;7,807;6,801;7,928;7,298;-3,008;25,970;0,000;254,440;Inf;260,000;260,000;7,356;2,686;6,215;23,011
13773,000;2,666;0,580;-35,209;1,516;9,596;5,209;33,226;4,933;5,253;-2,651;0,000;35,100;36,100;9,568;1,632;7,979;6,499;7,765;7,185;-3,008;25,970;0,000;254,440;Inf;260,000;260,000;7,458;2,686;6,070;22,952
13773,500;2,666;0,580;-35,209;1,516;9,596;5,209;33,226;4,933;5,253;-2,651;0,000;35,100;36,100;9,568;1,632;7,148;6,181;7,227;6,799;-3,008;25,970;0,000;254,540;Inf;260,000;260,000;7,357;2,685;6,178;22,924
13774,000;2,666;0,580;-35,209;1,516;9,596;5,162;33,236;4,942;5,295;-2,652;0,000;35,134;36,079;9,568;1,632;6,991;6,472;7,303;6,877;-3,011;25,965;0,000;254,540;Inf;260,000;260,000;6,839;2,685;6,431;22,886
13774,500;2,666;0,580;-35,209;1,516;9,596;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,568;1,632;7,513;6,759;7,694;7,176;-3,011;25,965;0,000;254,640;Inf;260,000;260,000;6,911;2,685;6,523;22,866
13775,000;2,667;0,730;-33,500;1,571;9,515;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,600;1,498;7,707;6,708;7,798;7,280;-3,011;25,965;0,000;254,640;Inf;260,000;260,000;7,285;2,684;6,483;22,870
13775,500;2,667;0,730;-33,500;1,571;9,515;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,600;1,498;7,190;6,211;6,846;6,753;-3,011;25,965;0,000;254,540;Inf;260,000;260,000;7,373;2,684;6,384;22,892
13776,000;2,667;0,730;-33,500;1,571;9,515;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,600;1,498;6,697;6,379;6,976;6,786;-3,011;25,965;0,000;254,540;Inf;260,000;260,000;6,750;2,684;6,354;22,900
13776,500;2,667;0,730;-33,500;1,571;9,515;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,600;1,498;7,421;6,673;7,586;7,106;-3,011;25,965;0,000;253,340;Inf;260,000;260,000;6,710;2,684;6,513;22,902
13777,000;2,667;0,730;-33,500;1,571;9,515;5,162;33,236;4,942;5,295;-2,652;0,000;35,100;36,100;9,600;1,498;7,566;6,828;7,799;7,345;-3,011;25,965;0,000;253,340;Inf;260,000;260,000;7,196;2,683;6,592;22,861
13777,500;2,667;0,730;-33,500;1,571;9,515;5,186;33,245;4,908;5,256;-2,641;0,000;35,151;36,062;9,600;1,498;7,466;6,586;7,299;7,170;-3,001;25,976;0,000;254,740;Inf;260,000;260,000;7,384;2,683;6,579;22,825
13778,000;2,667;0,730;-33,500;1,571;9,515;5,186;33,245;4,908;5,256;-2,641;0,000;35,200;36,100;9,600;1,498;7,299;6,293;6,786;6,785;-3,001;25,976;0,000;254,740;Inf;260,000;260,000;7,130;2,683;6,500;22,873
13778,500;2,514;0,660;-34,460;1,588;9,422;5,186;33,245;4,908;5,256;-2,641;0,000;35,200;36,100;9,629;1,630;6,578;6,341;6,742;6,677;-3,001;25,976;0,000;254,540;Inf;260,000;260,000;6,791;2,682;6,662;22,843
13779,000;2,514;0,660;-34,460;1,588;9,422;5,186;33,245;4,908;5,256;-2,641;0,000;35,200;36,100;9,629;1,630;7,587;7,006;7,841;7,411;-3,001;25,976;0,000;254,540;Inf;260,000;260,000;6,585;2,680;6,666;22,849
13779,500;2,514;0,660;-34,460;1,588;9,422;5,186;33,245;4,908;5,256;-2,641;0,000;35,200;36,100;9,629;1,630;7,535;6,762;7,733;7,332;-3,001;25,976;0,000;254,840;Inf;260,000;260,000;7,461;2,677;6,532;22,853
13780,000;2,514;0,660;-34,460;1,588;9,422;5,186;33,245;4,908;5,256;-2,641;0,000;35,200;36,100;9,629;1,630;7,177;6,259;6,821;6,801;-3,001;25,976;0,000;254,840;Inf;260,000;260,000;7,341;2,674;6,573;22,817
13780,500;2,514;0,660;-34,460;1,588;9,422;5,166;33,248;4,908;5,275;-2,637;0,000;35,149;36,091;9,629;1,630;6,638;6,261;7,071;6,904;-2,995;25,961;0,000;254,940;Inf;260,000;260,000;6,764;2,672;6,430;22,781
13781,000;2,514;0,660;-34,460;1,588;9,422;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,629;1,630;7,769;6,778;7,793;7,281;-2,995;25,961;0,000;254,940;Inf;260,000;260,000;6,718;2,669;6,454;22,808
13781,500;2,956;0,692;-35,209;1,619;9,589;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,389;1,630;7,799;6,711;7,692;7,298;-2,995;25,961;0,000;254,640;Inf;260,000;260,000;7,405;2,667;6,442;22,821
13782,000;2,956;0,692;-35,209;1,619;9,589;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,389;1,630;7,706;6,621;7,695;7,240;-2,995;25,961;0,000;254,640;Inf;260,000;260,000;7,375;2,671;6,415;22,841
13782,500;2,956;0,692;-35,209;1,619;9,589;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,389;1,630;7,263;6,497;7,368;7,043;-2,995;25,961;0,000;253,940;Inf;260,000;260,000;7,315;2,676;6,410;22,845
13783,000;2,956;0,692;-35,209;1,619;9,589;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,389;1,630;7,812;6,769;7,801;7,303;-2,995;25,961;0,000;253,940;Inf;260,000;260,000;7,043;2,681;6,441;22,829
13783,500;2,956;0,692;-35,209;1,619;9,589;5,166;33,248;4,908;5,275;-2,637;0,000;35,100;36,100;9,389;1,630;7,557;6,817;7,681;7,289;-2,995;25,961;0,000;254,240;Inf;260,000;260,000;7,421;2,685;6,527;22,777
13784,000;2,956;0,692;-35,209;1,619;9,589;5,175;33,241;4,897;5,264;-2,639;0,000;35,153;36,140;9,389;1,630;7,185;6,500;7,406;7,140;-3,002;25,973;0,000;254,240;Inf;260,000;260,000;7,336;2,690;6,523;22,758
13784,500;2,956;0,692;-35,209;1,619;9,589;5,175;33,241;4,897;5,264;-2,639;0,000;35,200;36,100;9,389;1,630;7,121;6,227;6,881;6,883;-3,002;25,973;0,000;254,440;Inf;260,000;260,000;7,058;2,694;6,521;22,789
13785,000;2,589;0,609;-35,209;1,625;9,521;5,175;33,241;4,897;5,264;-2,639;0,000;35,200;36,100;9,584;1,696;7,466;6,460;7,482;7,115;-3,002;25,973;0,000;254,440;Inf;260,000;260,000;6,778;2,698;6,466;22,831
13785,500;2,589;0,609;-35,209;1,625;9,521;5,175;33,241;4,897;5,264;-2,639;0,000;35,200;36,100;9,584;1,696;7,828;6,682;7,778;7,295;-3,002;25,973;0,000;254,840;Inf;260,000;260,000;7,131;2,696;6,399;22,841
13786,000;2,589;0,609;-35,209;1,625;9,521;5,175;33,241;4,897;5,264;-2,639;0,000;35,200;36,100;9,584;1,696;7,618;6,459;7,541;7,148;-3,002;25,973;0,000;254,840;Inf;260,000;260,000;7,396;2,695;6,433;22,828
13786,500;2,589;0,609;-35,209;1,625;9,521;5,175;33,241;4,897;5,264;-2,639;0,000;35,200;36,100;9,584;1,696;7,426;6,280;7,326;6,954;-3,002;25,973;0,000;255,240;Inf;260,000;260,000;7,192;2,693;6,405;22,816
13787,000;2,589;0,609;-35,209;1,625;9,521;5,183;33,260;4,921;5,287;-2,641;0,000;35,174;36,137;9,584;1,696;7,478;6,539;7,629;7,139;-2,990;25,992;0,000;255,240;Inf;260,000;260,000;6,996;2,691;6,362;22,828
13787,500;2,589;0,609;-35,209;1,625;9,521;5,183;33,260;4,921;5,287;-2,641;0,000;35,200;36,100;9,584;1,696;7,905;6,823;7,962;7,393;-2,990;25,992;0,000;255,140;Inf;260,000;260,000;7,196;2,690;6,497;22,825
13788,000;3,646;0,860;-35,209;1,513;9,547;5,183;33,260;4,921;5,287;-2,641;0,000;35,200;36,100;9,559;1,695;7,747;6,956;8,105;7,502;-2,990;25,992;0,000;255,140;Inf;260,000;260,000;7,520;2,688;6,515;22,775
13788,500;3,646;0,860;-35,209;1,513;9,547;5,183;33,260;4,921;5,287;-2,641;0,000;35,200;36,100;9,559;1,695;7,469;6,566;7,596;7,278;-2,990;25,992;0,000;254,740;Inf;260,000;260,000;7,577;2,704;6,527;22,719
13789,000;3,646;0,860;-35,209;1,513;9,547;5,183;33,260;4,921;5,287;-2,641;0,000;35,200;36,100;9,559;1,695;7,283;6,258;7,047;6,967;-2,990;25,992;0,000;254,740;Inf;260,000;260,000;7,227;2,719;6,481;22,734
13789,500;3,646;0,860;-35,209;1,513;9,547;5,183;33,260;4,921;5,287;-2,641;0,000;35,200;36,100;9,559;1,695;7,481;6,457;7,446;7,132;-2,990;25,992;0,000;254,940;Inf;260,000;260,000;6,889;2,734;6,723;22,762
13790,000;3,646;0,860;-35,209;1,513;9,547;5,197;33,254;4,896;5,279;-2,638;0,000;35,169;36,144;9,559;1,695;8,096;7,132;8,019;7,532;-2,989;25,986;0,000;254,940;Inf;260,000;260,000;7,129;2,749;6,679;22,759
13790,500;3,646;0,860;-35,209;1,513;9,547;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,559;1,695;7,877;6,827;7,743;7,359;-2,989;25,986;0,000;254,740;Inf;260,000;260,000;7,695;2,764;6,596;22,764
13791,000;3,646;0,860;-35,209;1,513;9,547;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,559;1,695;7,156;6,444;7,374;7,014;-2,989;25,986;0,000;254,740;Inf;260,000;260,000;7,452;2,778;6,570;22,774
13791,500;2,283;0,621;-33,397;1,662;9,519;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,639;1,550;6,999;6,623;7,478;7,171;-2,989;25,986;0,000;254,540;Inf;260,000;260,000;6,997;2,793;6,527;22,761
13792,000;2,283;0,621;-33,397;1,662;9,519;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,639;1,550;7,623;7,044;7,986;7,474;-2,989;25,986;0,000;254,540;Inf;260,000;260,000;7,068;2,784;6,773;22,750
13792,500;2,283;0,621;-33,397;1,662;9,519;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,639;1,550;8,116;7,105;8,148;7,650;-2,989;25,986;0,000;254,440;Inf;260,000;260,000;7,532;2,776;6,639;22,748
13793,000;2,283;0,621;-33,397;1,662;9,519;5,197;33,254;4,896;5,279;-2,638;0,000;35,200;36,100;9,639;1,550;8,115;6,832;7,759;7,390;-2,989;25,986;0,000;254,440;Inf;260,000;260,000;7,755;2,768;6,697;22,748
13793,500;2,283;0,621;-33,397;1,662;9,519;5,197;33,236;4,889;5,296;-2,639;0,000;35,176;36,144;9,639;1,550;6,785;6,554;7,105;6,955;-2,992;25,991;0,000;253,440;Inf;260,000;260,000;7,524;2,760;6,626;22,772
13794,000;2,283;0,621;-33,397;1,662;9,519;5,197;33,236;4,889;5,296;-2,639;0,000;35,200;36,100;9,639;1,550;7,438;6,932;7,697;7,281;-2,992;25,991;0,000;253,440;Inf;260,000;260,000;6,849;2,752;6,788;22,777
13794,500;3,931;0,976;-34,931;1,567;9,534;5,197;33,236;4,889;5,296;-2,639;0,000;35,200;36,100;9,632;1,646;7,721;6,925;7,856;7,464;-2,992;25,991;0,000;253,940;Inf;260,000;260,000;7,337;2,745;6,818;22,780
13795,000;3,931;0,976;-34,931;1,567;9,534;5,197;33,236;4,889;5,296;-2,639;0,000;35,200;36,100;9,632;1,646;7,762;6,659;7,319;7,183;-2,992;25,991;0,000;253,940;Inf;260,000;260,000;7,492;2,764;6,731;22,813
13795,500;3,931;0,976;-34,931;1,567;9,534;5,197;33,236;4,889;5,296;-2,639;0,000;35,200;36,100;9,632;1,646;7,307;6,373;7,005;6,921;-2,992;25,991;0,000;253,240;Inf;260,000;260,000;7,230;2,783;6,672;22,831
13796,000;3,931;0,976;-34,931;1,567;9,534;5,197;33,236;4,889;5,296;-2,639;0,000;35,200;36,100;9,632;1,646;6,433;6,101;6,419;6,684;-2,992;25,991;0,000;253,240;Inf;260,000;260,000;6,902;2,802;6,584;22,820
13796,500;3,931;0,976;-34,931;1,567;9,534;5,222;33,351;4,948;5,295;-2,637;0,000;35,187;36,142;9,632;1,646;6,858;6,481;7,118;6,926;-2,985;25,983;0,000;253,740;Inf;260,000;260,000;6,409;2,820;6,633;22,813
13797,000;3,931;0,976;-34,931;1,567;9,534;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,632;1,646;7,368;6,489;7,117;6,950;-2,985;25,983;0,000;253,740;Inf;260,000;260,000;6,846;2,839;6,645;22,808
13797,500;3,931;0,976;-34,931;1,567;9,534;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,632;1,646;7,189;6,351;7,316;7,006;-2,985;25,983;0,000;253,840;Inf;260,000;260,000;6,981;2,857;6,455;22,815
13798,000;3,271;0,803;-35,209;1,633;9,537;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,645;1,739;7,054;6,080;7,079;6,857;-2,985;25,983;0,000;253,840;Inf;260,000;260,000;6,965;2,874;6,407;22,789
13798,500;3,271;0,803;-35,209;1,633;9,537;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,645;1,739;7,142;6,276;7,344;7,006;-2,985;25,983;0,000;254,540;Inf;260,000;260,000;6,767;2,881;6,350;22,777
13799,000;3,271;0,803;-35,209;1,633;9,537;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,645;1,739;7,237;6,644;7,608;7,134;-2,985;25,983;0,000;254,540;Inf;260,000;260,000;6,942;2,887;6,416;22,782
13799,500;3,271;0,803;-35,209;1,633;9,537;5,222;33,351;4,948;5,295;-2,637;0,000;35,200;36,100;9,645;1,739;7,579;6,635;7,764;7,197;-2,985;25,983;0,000;254,540;Inf;260,000;260,000;7,156;2,893;6,329;22,720
13800,000;3,271;0,803;-35,209;1,633;9,537;5,208;33,266;4,908;5,245;-2,636;0,000;35,183;36,127;9,645;1,739;7,428;6,492;7,551;7,076;-3,000;25,988;0,000;254,540;Inf;260,000;260,000;7,294;2,900;6,305;22,706
13800,500;3,271;0,803;-35,209;1,633;9,537;5,208;33,266;4,908;5,245;-2,636;0,000;35,200;36,100;9,645;1,739;7,352;6,332;7,695;7,142;-3,000;25,988;0,000;254,740;Inf;260,000;260,000;7,137;2,906;6,233;22,689
13801,000;2,274;0,623;-33,882;1,643;9,514;5,208;33,266;4,908;5,245;-2,636;0,000;35,200;36,100;9,673;1,617;7,717;6,499;7,775;7,261;-3,000;25,988;0,000;254,740;Inf;260,000;260,000;7,130;2,912;6,278;22,674
13801,500;2,274;0,623;-33,882;1,643;9,514;5,208;33,266;4,908;5,245;-2,636;0,000;35,200;36,100;9,673;1,617;7,654;6,748;7,905;7,353;-3,000;25,988;0,000;254,940;Inf;260,000;260,000;7,313;2,901;6,341;22,668
13802,000;2,274;0,623;-33,882;1,643;9,514;5,208;33,266;4,908;5,245;-2,636;0,000;35,200;36,100;9,673;1,617;7,687;6,709;7,943;7,310;-3,000;25,988;0,000;254,940;Inf;260,000;260,000;7,415;2,891;6,278;22,699
13802,500;2,274;0,623;-33,882;1,643;9,514;5,208;33,266;4,908;5,245;-2,636;0,000;35,200;36,100;9,673;1,617;7,120;6,207;6,966;6,880;-3,000;25,988;0,000;254,240;Inf;260,000;260,000;7,412;2,881;6,441;22,706
13803,000;2,274;0,623;-33,882;1,643;9,514;5,202;33,307;4,923;5,297;-2,626;0,000;35,204;36,145;9,673;1,617;7,143;6,186;7,250;6,917;-2,982;25,996;0,000;254,240;Inf;260,000;260,000;6,793;2,871;6,295;22,693
13803,500;2,274;0,623;-33,882;1,643;9,514;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,673;1,617;7,525;6,377;7,465;7,059;-2,982;25,996;0,000;254,540;Inf;260,000;260,000;6,874;2,861;6,311;22,693
13804,000;2,274;0,623;-33,882;1,643;9,514;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,673;1,617;7,334;6,467;7,636;7,123;-2,982;25,996;0,000;254,540;Inf;260,000;260,000;7,106;2,851;6,287;22,685
13804,500;2,725;0,688;-35,149;1,594;9,506;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,564;1,785;7,057;6,164;6,960;6,867;-2,982;25,996;0,000;254,040;Inf;260,000;260,000;7,140;2,842;6,381;22,689
13805,000;2,725;0,688;-35,149;1,594;9,506;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,564;1,785;7,088;6,172;7,287;6,912;-2,982;25,996;0,000;254,040;Inf;260,000;260,000;6,762;2,840;6,280;22,703
13805,500;2,725;0,688;-35,149;1,594;9,506;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,564;1,785;7,612;6,364;7,525;7,078;-2,982;25,996;0,000;254,040;Inf;260,000;260,000;6,865;2,838;6,260;22,762
13806,000;2,725;0,688;-35,149;1,594;9,506;5,202;33,307;4,923;5,297;-2,626;0,000;35,200;36,100;9,564;1,785;7,636;6,574;7,723;7,153;-2,982;25,996;0,000;254,040;Inf;260,000;260,000;7,145;2,836;6,256;22,813
13806,500;2,725;0,688;-35,149;1,594;9,506;5,217;33,287;4,934;5,279;-2,636;0,000;35,206;36,159;9,564;1,785;7,695;6,540;7,820;7,176;-2,983;26,001;0,000;254,340;Inf;260,000;260,000;7,271;2,835;6,283;22,862
13807,000;2,725;0,688;-35,149;1,594;9,506;5,217;33,287;4,934;5,279;-2,636;0,000;35,200;36,200;9,564;1,785;7,115;6,167;7,239;6,907;-2,983;26,001;0,000;254,340;Inf;260,000;260,000;7,308;2,833;6,219;22,845
13807,500;2,394;0,668;-33,927;1,723;9,530;5,217;33,287;4,934;5,279;-2,636;0,000;35,200;36,200;9,639;1,564;7,268;6,169;7,397;6,919;-2,983;26,001;0,000;254,140;Inf;260,000;260,000;6,857;2,831;6,223;22,808
13808,000;2,394;0,668;-33,927;1,723;9,530;5,217;33,287;4,934;5,279;-2,636;0,000;35,200;36,200;9,639;1,564;7,499;6,560;7,831;7,180;-2,983;26,001;0,000;254,140;Inf;260,000;260,000;6,938;2,824;6,251;22,789
13808,500;2,394;0,668;-33,927;1,723;9,530;5,217;33,287;4,934;5,279;-2,636;0,000;35,200;36,200;9,639;1,564;7,360;6,491;7,747;7,164;-2,983;26,001;0,000;254,440;Inf;260,000;260,000;7,267;2,817;6,235;22,778
13809,000;2,394;0,668;-33,927;1,723;9,530;5,217;33,287;4,934;5,279;-2,636;0,000;35,200;36,200;9,639;1,564;7,074;6,094;6,819;6,788;-2,983;26,001;0,000;254,440;Inf;260,000;260,000;7,190;2,810;6,372;22,765
13809,500;2,394;0,668;-33,927;1,723;9,530;5,199;33,321;4,921;5,317;-2,636;0,000;35,203;36,208;9,639;1,564;7,101;6,140;7,154;6,813;-2,989;25,996;0,000;254,140;Inf;260,000;260,000;6,694;2,803;6,242;22,735
13810,000;2,394;0,668;-33,927;1,723;9,530;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,639;1,564;7,268;6,263;7,461;6,907;-2,989;25,996;0,000;254,140;Inf;260,000;260,000;6,802;2,796;6,181;22,738
13810,500;2,218;0,620;-33,937;1,666;9,533;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,602;1,554;7,615;6,377;7,696;7,069;-2,989;25,996;0,000;254,040;Inf;260,000;260,000;6,975;2,790;6,259;22,734
13811,000;2,218;0,620;-33,937;1,666;9,533;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,602;1,554;7,508;6,349;7,470;7,026;-2,989;25,996;0,000;254,040;Inf;260,000;260,000;7,189;2,780;6,273;22,751
13811,500;2,218;0,620;-33,937;1,666;9,533;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,602;1,554;7,377;6,264;7,613;7,049;-2,989;25,996;0,000;254,140;Inf;260,000;260,000;7,088;2,771;6,190;22,747
13812,000;2,218;0,620;-33,937;1,666;9,533;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,602;1,554;7,527;6,442;7,778;7,145;-2,989;25,996;0,000;254,140;Inf;260,000;260,000;7,076;2,762;6,172;22,761
13812,500;2,218;0,620;-33,937;1,666;9,533;5,199;33,321;4,921;5,317;-2,636;0,000;35,200;36,200;9,602;1,554;7,780;6,541;7,965;7,256;-2,989;25,996;0,000;253,940;Inf;260,000;260,000;7,223;2,753;6,195;22,795
13813,000;2,218;0,620;-33,937;1,666;9,533;5,182;33,293;4,917;5,290;-2,634;0,000;35,210;36,153;9,602;1,554;7,640;6,553;7,892;7,244;-2,991;25,985;0,000;253,940;Inf;260,000;260,000;7,385;2,744;6,198;22,815
13813,500;2,218;0,620;-33,937;1,666;9,533;5,182;33,293;4,917;5,290;-2,634;0,000;35,200;36,200;9,602;1,554;7,541;6,332;7,640;7,154;-2,991;25,985;0,000;254,440;Inf;260,000;260,000;7,332;2,736;6,228;22,832
13814,000;2,221;0,606;-33,917;1,566;9,472;5,182;33,293;4,917;5,290;-2,634;0,000;35,200;36,200;9,728;1,556;7,396;6,340;7,575;7,111;-2,991;25,985;0,000;254,440;Inf;260,000;260,000;7,167;2,727;6,279;22,805
13814,500;2,221;0,606;-33,917;1,566;9,472;5,182;33,293;4,917;5,290;-2,634;0,000;35,200;36,200;9,728;1,556;7,533;6,692;7,892;7,233;-2,991;25,985;0,000;254,140;Inf;260,000;260,000;7,106;2,719;6,499;22,856
13815,000;2,221;0,606;-33,917;1,566;9,472;5,182;33,293;4,917;5,290;-2,634;0,000;35,200;36,200;9,728;1,556;7,776;6,618;7,842;7,219;-2,991;25,985;0,000;254,140;Inf;260,000;260,000;7,337;2,711;6,341;22,889
13815,500;2,221;0,606;-33,917;1,566;9,472;5,182;33,293;4,917;5,290;-2,634;0,000;35,200;36,200;9,728;1,556;7,582;6,399;7,497;7,046;-2,991;25,985;0,000;254,740;Inf;260,000;260,000;7,364;2,703;6,317;22,927
13816,000;2,221;0,606;-33,917;1,566;9,472;5,206;33,287;4,930;5,304;-2,645;0,000;35,214;36,131;9,728;1,556;7,158;6,429;7,406;7,036;-3,001;25,982;0,000;254,740;Inf;260,000;260,000;7,131;2,695;6,307;22,966
13816,500;2,221;0,606;-33,917;1,566;9,472;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,728;1,556;7,806;6,769;7,894;7,284;-3,001;25,982;0,000;254,040;Inf;260,000;260,000;7,007;2,687;6,294;22,987
13817,000;2,692;0,711;-34,390;1,571;9,511;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,658;1,627;7,821;6,686;7,911;7,333;-3,001;25,982;0,000;254,040;Inf;260,000;260,000;7,438;2,679;6,403;22,960
13817,500;2,692;0,711;-34,390;1,571;9,511;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,658;1,627;7,624;6,693;7,768;7,321;-3,001;25,982;0,000;254,140;Inf;260,000;260,000;7,438;2,680;6,372;22,894
13818,000;2,692;0,711;-34,390;1,571;9,511;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,658;1,627;7,482;6,582;7,820;7,312;-3,001;25,982;0,000;254,140;Inf;260,000;260,000;7,351;2,680;6,408;22,810
13818,500;2,692;0,711;-34,390;1,571;9,511;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,658;1,627;7,517;6,599;7,727;7,171;-3,001;25,982;0,000;254,340;Inf;260,000;260,000;7,299;2,680;6,388;22,781
13819,000;2,692;0,711;-34,390;1,571;9,511;5,206;33,287;4,930;5,304;-2,645;0,000;35,200;36,100;9,658;1,627;7,729;6,697;7,966;7,347;-3,001;25,982;0,000;254,340;Inf;260,000;260,000;7,253;2,680;6,418;22,779
13819,500;2,692;0,711;-34,390;1,571;9,511;5,161;33,310;4,922;5,319;-2,638;0,000;35,221;36,180;9,658;1,627;7,929;6,742;8,004;7,423;-2,993;25,994;0,000;253,840;Inf;260,000;260,000;7,435;2,680;6,392;22,772
13820,000;2,692;0,711;-34,390;1,571;9,511;5,161;33,310;4,922;5,319;-2,638;0,000;35,200;36,200;9,658;1,627;7,624;6,522;7,678;7,272;-2,993;25,994;0,000;253,840;Inf;260,000;260,000;7,525;2,681;6,470;22,803
13820,500;2,631;0,591;-35,209;1,590;9,564;5,161;33,310;4,922;5,319;-2,638;0,000;35,200;36,200;9,556;1,651;7,369;6,361;7,269;7,062;-2,993;25,994;0,000;253,540;Inf;260,000;260,000;7,274;2,681;6,498;22,802
13821,000;2,631;0,591;-35,209;1,590;9,564;5,161;33,310;4,922;5,319;-2,638;0,000;35,200;36,200;9,556;1,651;7,393;6,507;7,693;7,254;-2,993;25,994;0,000;253,540;Inf;260,000;260,000;7,015;2,680;6,506;22,863
13821,500;2,631;0,591;-35,209;1,590;9,564;5,161;33,310;4,922;5,319;-2,638;0,000;35,200;36,200;9,556;1,651;7,654;6,872;7,912;7,334;-2,993;25,994;0,000;254,140;Inf;260,000;260,000;7,212;2,679;6,612;22,873
13822,000;2,631;0,591;-35,209;1,590;9,564;5,161;33,310;4,922;5,319;-2,638;0,000;35,200;36,200;9,556;1,651;7,789;6,858;7,860;7,348;-2,993;25,994;0,000;254,140;Inf;260,000;260,000;7,443;2,678;6,518;22,918
13822,500;2,631;0,591;-35,209;1,590;9,564;5,191;33,284;4,905;5,321;-2,636;0,000;35,229;36,187;9,556;1,651;7,345;6,532;7,709;7,232;-2,988;25,994;0,000;253,840;Inf;260,000;260,000;7,464;2,678;6,446;22,877
13823,000;2,631;0,591;-35,209;1,590;9,564;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,556;1,651;7,259;6,416;7,545;7,166;-2,988;25,994;0,000;253,840;Inf;260,000;260,000;7,205;2,677;6,473;22,882
13823,500;2,868;0,727;-35,076;1,581;9,575;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,514;1,496;7,500;6,868;7,831;7,326;-2,988;25,994;0,000;253,940;Inf;260,000;260,000;7,096;2,676;6,579;22,826
13824,000;2,868;0,727;-35,076;1,581;9,575;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,514;1,496;7,916;6,931;7,928;7,438;-2,988;25,994;0,000;253,940;Inf;260,000;260,000;7,381;2,679;6,683;22,804
13824,500;2,868;0,727;-35,076;1,581;9,575;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,514;1,496;7,875;6,798;7,762;7,300;-2,988;25,994;0,000;253,540;Inf;260,000;260,000;7,553;2,682;6,598;22,768
13825,000;2,868;0,727;-35,076;1,581;9,575;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,514;1,496;7,091;6,460;7,391;7,073;-2,988;25,994;0,000;253,540;Inf;260,000;260,000;7,434;2,685;6,585;22,934
