t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19454,000;3,464;0,795;-35,209;1,678;9,568;5,191;37,153;4,919;-7,357;-2,665;0,000;39,000;40,000;9,541;1,721;1,683;-0,751;1,504;0,118;-3,051;26,334;0,000;257,440;Inf;265,000;265,000;0,378;2,897;1,268;24,071
19454,500;3,464;0,795;-35,209;1,678;9,568;5,191;37,153;4,919;-7,357;-2,665;0,000;39,000;40,000;9,541;1,721;1,721;-0,923;1,527;-0,037;-3,051;26,334;0,000;257,440;Inf;265,000;265,000;0,639;2,906;1,275;24,042
19455,000;3,464;0,795;-35,209;1,678;9,568;5,191;37,153;4,919;-7,357;-2,665;0,000;39,000;40,000;9,541;1,721;1,727;-1,079;1,515;-0,272;-3,051;26,334;0,000;258,440;Inf;265,000;265,000;0,572;2,916;1,262;24,050
19455,500;3,464;0,795;-35,209;1,678;9,568;5,191;37,153;4,919;-7,357;-2,665;0,000;39,000;40,000;9,541;1,721;1,690;-1,414;1,469;-0,494;-3,051;26,334;0,000;258,440;Inf;265,000;265,000;0,473;2,925;1,206;24,084
19456,000;3,464;0,795;-35,209;1,678;9,568;5,174;37,171;4,952;-7,318;-2,673;0,000;38,959;39,969;9,541;1,721;1,656;-1,275;1,440;-0,458;-3,046;26,330;0,000;257,440;Inf;265,000;265,000;0,313;2,933;1,132;24,015
19456,500;3,464;0,795;-35,209;1,678;9,568;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,541;1,721;1,608;-0,863;1,466;-0,269;-3,046;26,330;0,000;257,440;Inf;265,000;265,000;0,341;2,942;1,157;24,063
19457,000;3,308;0,823;-35,209;1,724;9,430;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,501;1,630;1,682;-0,828;1,472;-0,229;-3,046;26,330;0,000;258,540;Inf;265,000;265,000;0,486;2,951;1,188;24,060
19457,500;3,308;0,823;-35,209;1,724;9,430;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,501;1,630;1,648;-1,168;1,466;-0,476;-3,046;26,330;0,000;258,540;Inf;265,000;265,000;0,525;2,957;1,161;24,049
19458,000;3,308;0,823;-35,209;1,724;9,430;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,501;1,630;1,356;-1,425;1,221;-0,786;-3,046;26,330;0,000;257,140;Inf;265,000;265,000;0,368;2,962;1,136;24,080
19458,500;3,308;0,823;-35,209;1,724;9,430;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,501;1,630;1,282;-1,508;1,156;-0,800;-3,046;26,330;0,000;257,140;Inf;265,000;265,000;0,091;2,968;1,077;24,037
19459,000;3,308;0,823;-35,209;1,724;9,430;5,174;37,171;4,952;-7,318;-2,673;0,000;39,000;40,000;9,501;1,630;1,406;-1,104;1,270;-0,194;-3,046;26,330;0,000;258,040;Inf;265,000;265,000;0,033;2,974;1,035;23,930
19459,500;3,308;0,823;-35,209;1,724;9,430;5,174;37,209;4,898;-7,287;-2,686;0,000;38,967;40,023;9,501;1,630;1,556;-0,541;1,435;0,122;-3,055;26,332;0,000;258,040;Inf;265,000;265,000;0,345;2,979;1,032;23,916
19460,000;3,308;0,823;-35,209;1,724;9,430;5,174;37,209;4,898;-7,287;-2,686;0,000;39,000;40,000;9,501;1,630;1,659;-0,788;1,488;-0,072;-3,055;26,332;0,000;258,140;Inf;265,000;265,000;0,643;2,984;1,094;23,904
19460,500;2,993;0,713;-35,209;1,678;9,555;5,174;37,209;4,898;-7,287;-2,686;0,000;39,000;40,000;9,401;1,777;1,342;-1,159;1,120;-0,719;-3,055;26,332;0,000;258,140;Inf;265,000;265,000;0,572;2,990;1,132;23,908
19461,000;2,993;0,713;-35,209;1,678;9,555;5,174;37,209;4,898;-7,287;-2,686;0,000;39,000;40,000;9,401;1,777;0,995;-1,259;0,834;-0,499;-3,055;26,332;0,000;258,140;Inf;265,000;265,000;0,146;2,990;1,074;23,868
19461,500;2,993;0,713;-35,209;1,678;9,555;5,174;37,209;4,898;-7,287;-2,686;0,000;39,000;40,000;9,401;1,777;1,198;-1,228;1,031;-0,436;-3,055;26,332;0,000;258,140;Inf;265,000;265,000;0,018;2,990;1,052;23,819
19462,000;2,993;0,713;-35,209;1,678;9,555;5,174;37,209;4,898;-7,287;-2,686;0,000;39,000;40,000;9,401;1,777;1,298;-1,061;1,149;-0,443;-3,055;26,332;0,000;256,940;Inf;265,000;265,000;0,141;2,990;1,013;23,815
19462,500;2,993;0,713;-35,209;1,678;9,555;5,174;37,178;4,919;-7,305;-2,686;0,000;38,971;40,016;9,401;1,777;1,389;-1,215;1,206;-0,577;-3,068;26,330;0,000;256,940;Inf;265,000;265,000;0,236;2,990;1,009;23,903
19463,000;2,993;0,713;-35,209;1,678;9,555;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,401;1,777;1,404;-1,384;1,181;-0,742;-3,068;26,330;0,000;257,940;Inf;265,000;265,000;0,201;2,990;0,978;23,940
19463,500;2,835;0,673;-35,209;1,665;9,520;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,495;1,766;1,287;-1,496;1,140;-0,737;-3,068;26,330;0,000;257,940;Inf;265,000;265,000;0,115;2,990;0,912;24,036
19464,000;2,835;0,673;-35,209;1,665;9,520;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,495;1,766;1,368;-1,485;1,176;-0,554;-3,068;26,330;0,000;256,640;Inf;265,000;265,000;0,049;2,987;0,909;24,054
19464,500;2,835;0,673;-35,209;1,665;9,520;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,495;1,766;1,399;-1,204;1,229;-0,379;-3,068;26,330;0,000;256,640;Inf;265,000;265,000;0,126;2,985;0,901;24,105
19465,000;2,835;0,673;-35,209;1,665;9,520;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,495;1,766;1,466;-1,145;1,293;-0,496;-3,068;26,330;0,000;258,140;Inf;265,000;265,000;0,261;2,982;0,901;24,102
19465,500;2,835;0,673;-35,209;1,665;9,520;5,174;37,178;4,919;-7,305;-2,686;0,000;39,000;40,000;9,495;1,766;1,484;-1,411;1,278;-0,647;-3,068;26,330;0,000;258,140;Inf;265,000;265,000;0,279;2,980;0,903;24,063
19466,000;2,835;0,673;-35,209;1,665;9,520;5,188;37,145;4,933;-7,278;-2,691;0,000;38,988;40,028;9,495;1,766;1,446;-1,540;1,249;-0,761;-3,071;26,335;0,000;255,840;Inf;265,000;265,000;0,176;2,978;0,878;23,985
19466,500;2,835;0,673;-35,209;1,665;9,520;5,188;37,145;4,933;-7,278;-2,691;0,000;39,000;40,000;9,495;1,766;1,432;-1,541;1,249;-0,615;-3,071;26,335;0,000;255,840;Inf;265,000;265,000;0,099;2,975;0,838;23,943
19467,000;2,870;0,714;-34,739;1,766;9,571;5,188;37,145;4,933;-7,278;-2,691;0,000;39,000;40,000;9,548;1,572;1,433;-1,169;1,290;-0,341;-3,071;26,335;0,000;258,040;Inf;265,000;265,000;0,131;2,973;0,860;23,904
19467,500;2,870;0,714;-34,739;1,766;9,571;5,188;37,145;4,933;-7,278;-2,691;0,000;39,000;40,000;9,548;1,572;1,532;-0,841;1,372;-0,051;-3,071;26,335;0,000;258,040;Inf;265,000;265,000;0,303;2,971;0,889;23,934
19468,000;2,870;0,714;-34,739;1,766;9,571;5,188;37,145;4,933;-7,278;-2,691;0,000;39,000;40,000;9,548;1,572;1,668;-1,094;1,377;-0,405;-3,071;26,335;0,000;255,940;Inf;265,000;265,000;0,503;2,970;0,927;23,970
19468,500;2,870;0,714;-34,739;1,766;9,571;5,188;37,145;4,933;-7,278;-2,691;0,000;39,000;40,000;9,548;1,572;0,985;-1,599;0,928;-0,884;-3,071;26,335;0,000;255,940;Inf;265,000;265,000;0,387;2,968;0,938;23,955
19469,000;2,870;0,714;-34,739;1,766;9,571;5,174;37,202;4,930;-7,248;-2,702;0,000;38,980;39,960;9,548;1,572;1,154;-1,475;1,045;-0,614;-3,083;26,329;0,000;258,240;Inf;265,000;265,000;-0,142;2,966;0,892;23,944
19469,500;2,870;0,714;-34,739;1,766;9,571;5,174;37,202;4,930;-7,248;-2,702;0,000;39,000;40,000;9,548;1,572;1,331;-0,921;1,173;-0,225;-3,083;26,329;0,000;258,240;Inf;265,000;265,000;0,028;2,965;0,873;23,952
19470,000;3,106;0,741;-35,209;1,657;9,557;5,174;37,202;4,930;-7,248;-2,702;0,000;39,000;40,000;9,399;1,673;1,483;-1,036;1,247;-0,385;-3,083;26,329;0,000;257,440;Inf;265,000;265,000;0,339;2,963;0,901;23,964
19470,500;3,106;0,741;-35,209;1,657;9,557;5,174;37,202;4,930;-7,248;-2,702;0,000;39,000;40,000;9,399;1,673;1,292;-1,299;1,142;-0,623;-3,083;26,329;0,000;257,440;Inf;265,000;265,000;0,327;2,966;0,893;24,045
19471,000;3,106;0,741;-35,209;1,657;9,557;5,174;37,202;4,930;-7,248;-2,702;0,000;39,000;40,000;9,399;1,673;1,368;-1,555;1,155;-0,810;-3,083;26,329;0,000;257,940;Inf;265,000;265,000;0,128;2,968;0,853;24,039
19471,500;3,106;0,741;-35,209;1,657;9,557;5,174;37,202;4,930;-7,248;-2,702;0,000;39,000;40,000;9,399;1,673;1,364;-1,651;1,157;-0,882;-3,083;26,329;0,000;257,940;Inf;265,000;265,000;0,040;2,970;0,822;24,029
19472,000;3,106;0,741;-35,209;1,657;9,557;5,149;37,179;4,904;-7,234;-2,699;0,000;38,986;39,958;9,399;1,673;1,395;-0,987;1,277;-0,151;-3,087;26,333;0,000;256,940;Inf;265,000;265,000;-0,003;2,972;0,815;24,088
19472,500;3,106;0,741;-35,209;1,657;9,557;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,399;1,673;1,509;-0,817;1,357;-0,141;-3,087;26,333;0,000;256,940;Inf;265,000;265,000;0,384;2,975;0,864;24,116
19473,000;3,106;0,741;-35,209;1,657;9,557;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,399;1,673;1,561;-1,091;1,384;-0,385;-3,087;26,333;0,000;257,940;Inf;265,000;265,000;0,477;2,977;0,889;24,144
19473,500;2,825;0,692;-35,209;1,678;9,424;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,615;1,743;1,540;-1,425;1,355;-0,636;-3,087;26,333;0,000;257,940;Inf;265,000;265,000;0,367;2,979;0,874;24,176
19474,000;2,825;0,692;-35,209;1,678;9,424;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,615;1,743;1,462;-1,587;1,282;-0,863;-3,087;26,333;0,000;256,940;Inf;265,000;265,000;0,209;2,976;0,842;24,249
19474,500;2,825;0,692;-35,209;1,678;9,424;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,615;1,743;1,193;-1,336;1,128;-0,820;-3,087;26,333;0,000;256,940;Inf;265,000;265,000;0,073;2,974;0,882;24,295
19475,000;2,825;0,692;-35,209;1,678;9,424;5,149;37,179;4,904;-7,234;-2,699;0,000;39,000;40,000;9,615;1,743;1,337;-1,088;1,211;-0,264;-3,087;26,333;0,000;257,840;Inf;265,000;265,000;0,041;2,971;0,907;24,282
19475,500;2,825;0,692;-35,209;1,678;9,424;5,178;37,142;4,889;-7,206;-2,710;0,000;38,986;40,006;9,615;1,743;1,562;-1,362;1,325;-0,567;-3,089;26,334;0,000;257,840;Inf;265,000;265,000;0,299;2,969;0,944;24,269
19476,000;2,825;0,692;-35,209;1,678;9,424;5,178;37,142;4,889;-7,206;-2,710;0,000;39,000;40,000;9,615;1,743;1,434;-1,673;1,262;-0,872;-3,089;26,334;0,000;256,640;Inf;265,000;265,000;0,239;2,967;0,913;24,241
19476,500;2,366;0,562;-34,988;1,724;9,554;5,178;37,142;4,889;-7,206;-2,710;0,000;39,000;40,000;9,553;1,528;1,397;-1,838;1,221;-0,908;-3,089;26,334;0,000;256,640;Inf;265,000;265,000;0,037;2,964;0,875;24,248
19477,000;2,366;0,562;-34,988;1,724;9,554;5,178;37,142;4,889;-7,206;-2,710;0,000;39,000;40,000;9,553;1,528;1,356;-1,524;1,223;-0,618;-3,089;26,334;0,000;258,040;Inf;265,000;265,000;-0,032;2,955;0,830;24,206
19477,500;2,366;0,562;-34,988;1,724;9,554;5,178;37,142;4,889;-7,206;-2,710;0,000;39,000;40,000;9,553;1,528;1,415;-0,735;1,310;-0,100;-3,089;26,334;0,000;258,040;Inf;265,000;265,000;0,109;2,945;0,844;24,134
19478,000;2,366;0,562;-34,988;1,724;9,554;5,178;37,142;4,889;-7,206;-2,710;0,000;39,000;40,000;9,553;1,528;1,547;-0,968;1,390;-0,063;-3,089;26,334;0,000;256,440;Inf;265,000;265,000;0,473;2,935;0,991;24,081
19478,500;2,366;0,562;-34,988;1,724;9,554;5,156;37,102;4,904;-7,181;-2,713;0,000;38,988;39,996;9,553;1,528;1,645;-1,166;1,009;-0,544;-3,093;26,335;0,000;256,440;Inf;265,000;265,000;0,477;2,926;1,027;24,013
19479,000;2,366;0,562;-34,988;1,724;9,554;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,553;1,528;1,224;-1,608;1,005;-0,894;-3,093;26,335;0,000;257,840;Inf;265,000;265,000;0,236;2,917;0,983;23,944
19479,500;2,366;0,562;-34,988;1,724;9,554;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,553;1,528;1,246;-1,460;1,072;-0,685;-3,093;26,335;0,000;257,840;Inf;265,000;265,000;-0,068;2,908;0,916;24,061
19480,000;2,790;0,649;-35,209;1,680;9,613;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,533;1,668;1,320;-1,142;1,161;-0,258;-3,093;26,335;0,000;257,340;Inf;265,000;265,000;0,043;2,899;0,928;23,994
19480,500;2,790;0,649;-35,209;1,680;9,613;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,533;1,668;1,451;-0,724;1,250;-0,217;-3,093;26,335;0,000;257,340;Inf;265,000;265,000;0,270;2,897;0,973;23,941
19481,000;2,790;0,649;-35,209;1,680;9,613;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,533;1,668;1,523;-1,053;1,321;-0,358;-3,093;26,335;0,000;258,540;Inf;265,000;265,000;0,440;2,895;0,990;24,024
19481,500;2,790;0,649;-35,209;1,680;9,613;5,156;37,102;4,904;-7,181;-2,713;0,000;39,000;40,000;9,533;1,668;1,518;-1,271;1,327;-0,575;-3,093;26,335;0,000;258,540;Inf;265,000;265,000;0,358;2,894;0,990;24,083
19482,000;2,790;0,649;-35,209;1,680;9,613;5,144;37,156;4,889;-7,155;-2,693;0,000;38,994;39,950;9,533;1,668;1,104;-1,377;0,940;-0,870;-3,086;26,339;0,000;258,040;Inf;265,000;265,000;0,250;2,892;0,972;24,069
19482,500;2,790;0,649;-35,209;1,680;9,613;5,144;37,156;4,889;-7,155;-2,693;0,000;39,000;40,000;9,533;1,668;1,349;-0,661;1,215;-0,080;-3,086;26,339;0,000;258,040;Inf;265,000;265,000;-0,051;2,890;0,983;24,170
19483,000;2,861;0,737;-34,716;1,710;9,439;5,144;37,156;4,889;-7,155;-2,693;0,000;39,000;40,000;9,584;1,686;1,548;-0,867;1,327;-0,181;-3,086;26,339;0,000;258,740;Inf;265,000;265,000;0,456;2,889;1,031;24,164
19483,500;2,861;0,737;-34,716;1,710;9,439;5,144;37,156;4,889;-7,155;-2,693;0,000;39,000;40,000;9,584;1,686;1,574;-1,188;1,360;-0,473;-3,086;26,339;0,000;258,740;Inf;265,000;265,000;0,457;2,888;1,058;24,169
19484,000;2,861;0,737;-34,716;1,710;9,439;5,144;37,156;4,889;-7,155;-2,693;0,000;39,000;40,000;9,584;1,686;1,567;-1,404;1,259;-0,753;-3,086;26,339;0,000;258,440;Inf;265,000;265,000;0,318;2,888;1,039;24,131
19484,500;2,861;0,737;-34,716;1,710;9,439;5,144;37,156;4,889;-7,155;-2,693;0,000;39,000;40,000;9,584;1,686;1,045;-1,205;0,981;-0,460;-3,086;26,339;0,000;258,440;Inf;265,000;265,000;0,167;2,887;1,086;23,988
19485,000;2,861;0,737;-34,716;1,710;9,439;5,156;37,173;4,884;-7,136;-2,701;0,000;38,992;40,005;9,584;1,686;1,366;-0,552;1,198;-0,075;-3,085;26,344;0,000;258,440;Inf;265,000;265,000;0,090;2,887;1,144;23,962
19485,500;2,861;0,737;-34,716;1,710;9,439;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,584;1,686;1,549;-0,752;1,338;-0,197;-3,085;26,344;0,000;258,440;Inf;265,000;265,000;0,484;2,887;1,167;23,959
19486,000;2,861;0,737;-34,716;1,710;9,439;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,584;1,686;1,499;-1,318;1,329;-0,550;-3,085;26,344;0,000;257,940;Inf;265,000;265,000;0,484;2,886;1,110;24,057
19486,500;2,820;0,722;-34,924;1,630;9,514;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,596;1,841;1,479;-1,112;1,303;-0,496;-3,085;26,344;0,000;257,940;Inf;265,000;265,000;0,240;2,886;1,081;24,063
19487,000;2,820;0,722;-34,924;1,630;9,514;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,596;1,841;1,469;-1,081;1,323;-0,468;-3,085;26,344;0,000;258,240;Inf;265,000;265,000;0,293;2,885;1,087;24,036
19487,500;2,820;0,722;-34,924;1,630;9,514;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,596;1,841;1,532;-0,632;1,417;0,124;-3,085;26,344;0,000;258,240;Inf;265,000;265,000;0,311;2,884;1,120;24,061
19488,000;2,820;0,722;-34,924;1,630;9,514;5,156;37,173;4,884;-7,136;-2,701;0,000;39,000;40,000;9,596;1,841;1,676;-0,806;1,464;-0,008;-3,085;26,344;0,000;258,040;Inf;265,000;265,000;0,610;2,883;1,140;24,056
19488,500;2,820;0,722;-34,924;1,630;9,514;5,111;37,124;4,887;-7,085;-2,680;0,000;38,991;39,965;9,596;1,841;1,699;-1,308;1,467;-0,360;-3,079;26,348;0,000;258,040;Inf;265,000;265,000;0,582;2,882;1,135;24,045
19489,000;2,820;0,722;-34,924;1,630;9,514;5,111;37,124;4,887;-7,085;-2,680;0,000;39,000;40,000;9,596;1,841;1,661;-1,478;1,230;-0,835;-3,079;26,348;0,000;258,140;Inf;265,000;265,000;0,375;2,880;1,168;23,992
19489,500;2,861;0,673;-35,209;1,700;9,610;5,111;37,124;4,887;-7,085;-2,680;0,000;39,000;40,000;9,564;1,653;1,304;-0,926;1,119;-0,374;-3,079;26,348;0,000;258,140;Inf;265,000;265,000;0,144;2,880;1,156;24,009
19490,000;2,861;0,673;-35,209;1,700;9,610;5,111;37,124;4,887;-7,085;-2,680;0,000;39,000;40,000;9,564;1,653;1,446;-1,088;1,256;-0,253;-3,079;26,348;0,000;257,940;Inf;265,000;265,000;0,281;2,879;1,199;24,005
19490,500;2,861;0,673;-35,209;1,700;9,610;5,111;37,124;4,887;-7,085;-2,680;0,000;39,000;40,000;9,564;1,653;1,515;-1,237;1,323;-0,391;-3,079;26,348;0,000;257,940;Inf;265,000;265,000;0,340;2,879;1,193;23,977
19491,000;2,861;0,673;-35,209;1,700;9,610;5,111;37,124;4,887;-7,085;-2,680;0,000;39,000;40,000;9,564;1,653;1,512;-1,452;1,314;-0,620;-3,079;26,348;0,000;258,340;Inf;265,000;265,000;0,303;2,879;1,165;23,984
19491,500;2,861;0,673;-35,209;1,700;9,610;5,145;37,178;4,897;-7,076;-2,695;0,000;38,995;39,933;9,564;1,653;1,491;-1,558;1,212;-0,838;-3,076;26,356;0,000;258,340;Inf;265,000;265,000;0,189;2,878;1,145;24,000
19492,000;2,861;0,673;-35,209;1,700;9,610;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,564;1,653;1,236;-1,201;1,148;-0,671;-3,076;26,356;0,000;258,340;Inf;265,000;265,000;0,077;2,878;1,101;24,022
19492,500;3,145;0,768;-35,091;1,682;9,556;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,517;1,603;1,378;-0,897;1,238;-0,189;-3,076;26,356;0,000;258,340;Inf;265,000;265,000;0,128;2,878;1,154;24,033
19493,000;3,145;0,768;-35,091;1,682;9,556;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,517;1,603;1,578;-1,116;1,404;-0,223;-3,076;26,356;0,000;258,140;Inf;265,000;265,000;0,382;2,882;1,176;24,065
19493,500;3,145;0,768;-35,091;1,682;9,556;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,517;1,603;1,622;-1,339;1,425;-0,567;-3,076;26,356;0,000;258,140;Inf;265,000;265,000;0,411;2,886;1,155;24,127
19494,000;3,145;0,768;-35,091;1,682;9,556;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,517;1,603;1,535;-1,487;1,115;-0,758;-3,076;26,356;0,000;258,240;Inf;265,000;265,000;0,285;2,891;1,158;24,135
19494,500;3,145;0,768;-35,091;1,682;9,556;5,145;37,178;4,897;-7,076;-2,695;0,000;39,000;39,900;9,517;1,603;1,193;-0,876;1,103;-0,332;-3,076;26,356;0,000;258,240;Inf;265,000;265,000;0,101;2,895;1,143;24,190
19495,000;3,145;0,768;-35,091;1,682;9,556;5,138;37,200;4,904;-7,036;-2,692;0,000;39,002;39,945;9,517;1,603;1,424;-0,807;1,242;-0,082;-3,076;26,359;0,000;258,640;Inf;265,000;265,000;0,272;2,899;1,186;24,217
19495,500;3,145;0,768;-35,091;1,682;9,556;5,138;37,200;4,904;-7,036;-2,692;0,000;39,000;39,900;9,517;1,603;1,568;-0,796;1,366;0,018;-3,076;26,359;0,000;258,640;Inf;265,000;265,000;0,444;2,903;1,214;24,173
19496,000;2,712;0,691;-35,003;1,676;9,458;5,138;37,200;4,904;-7,036;-2,692;0,000;39,000;39,900;9,524;1,716;1,642;-1,143;1,405;-0,427;-3,076;26,359;0,000;258,640;Inf;265,000;265,000;0,539;2,907;1,208;24,160
19496,500;2,712;0,691;-35,003;1,676;9,458;5,138;37,200;4,904;-7,036;-2,692;0,000;39,000;39,900;9,524;1,716;1,018;-1,134;0,913;-0,572;-3,076;26,359;0,000;258,640;Inf;265,000;265,000;0,369;2,904;1,248;24,234
19497,000;2,712;0,691;-35,003;1,676;9,458;5,138;37,200;4,904;-7,036;-2,692;0,000;39,000;39,900;9,524;1,716;1,265;-0,744;1,098;-0,298;-3,076;26,359;0,000;258,540;Inf;265,000;265,000;0,056;2,901;1,228;24,246
19497,500;2,712;0,691;-35,003;1,676;9,458;5,138;37,200;4,904;-7,036;-2,692;0,000;39,000;39,900;9,524;1,716;1,473;-0,759;1,252;-0,042;-3,076;26,359;0,000;258,540;Inf;265,000;265,000;0,330;2,897;1,237;24,289
19498,000;2,712;0,691;-35,003;1,676;9,458;5,150;37,163;4,890;-7,029;-2,692;0,000;38,995;39,936;9,524;1,716;1,569;-0,973;1,328;-0,192;-3,068;26,359;0,000;258,440;Inf;265,000;265,000;0,481;2,894;1,243;24,294
19498,500;2,712;0,691;-35,003;1,676;9,458;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,524;1,716;1,602;-1,223;1,346;-0,479;-3,068;26,359;0,000;258,440;Inf;265,000;265,000;0,433;2,891;1,248;24,252
19499,000;3,336;0,797;-35,209;1,632;9,552;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,563;1,858;1,535;-1,367;1,319;-0,554;-3,068;26,359;0,000;258,540;Inf;265,000;265,000;0,311;2,888;1,221;24,194
19499,500;3,336;0,797;-35,209;1,632;9,552;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,563;1,858;1,514;-1,079;1,357;-0,270;-3,068;26,359;0,000;258,540;Inf;265,000;265,000;0,233;2,896;1,224;24,233
19500,000;3,336;0,797;-35,209;1,632;9,552;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,563;1,858;1,701;-0,840;1,412;-0,137;-3,068;26,359;0,000;258,540;Inf;265,000;265,000;0,381;2,903;1,271;24,211
19500,500;3,336;0,797;-35,209;1,632;9,552;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,563;1,858;1,562;-1,049;1,254;-0,394;-3,068;26,359;0,000;258,540;Inf;265,000;265,000;0,534;2,910;1,297;24,171
19501,000;3,336;0,797;-35,209;1,632;9,552;5,150;37,163;4,890;-7,029;-2,692;0,000;39,000;39,900;9,563;1,858;1,472;-1,258;1,084;-0,720;-3,068;26,359;0,000;258,240;Inf;265,000;265,000;0,343;2,917;1,298;24,171
19501,500;3,336;0,797;-35,209;1,632;9,552;5,181;37,173;4,900;-6,976;-2,693;0,000;39,001;39,901;9,563;1,858;1,122;-0,947;1,041;-0,432;-3,077;26,362;0,000;258,240;Inf;265,000;265,000;0,145;2,924;1,273;24,173
19502,000;3,336;0,797;-35,209;1,632;9,552;5,181;37,173;4,900;-6,976;-2,693;0,000;39,000;39,900;9,563;1,858;1,389;-0,777;1,216;-0,219;-3,077;26,362;0,000;258,540;Inf;265,000;265,000;0,196;2,931;1,263;24,260
19502,500;3,862;0,909;-35,209;1,640;9,576;5,181;37,173;4,900;-6,976;-2,693;0,000;39,000;39,900;9,538;1,755;1,558;-0,978;1,333;-0,149;-3,077;26,362;0,000;258,540;Inf;265,000;265,000;0,402;2,937;1,257;24,182
19503,000;3,862;0,909;-35,209;1,640;9,576;5,181;37,173;4,900;-6,976;-2,693;0,000;39,000;39,900;9,538;1,755;1,622;-1,111;1,395;-0,304;-3,077;26,362;0,000;258,340;Inf;265,000;265,000;0,441;2,953;1,260;24,149
19503,500;3,862;0,909;-35,209;1,640;9,576;5,181;37,173;4,900;-6,976;-2,693;0,000;39,000;39,900;9,538;1,755;1,576;-1,316;1,360;-0,518;-3,077;26,362;0,000;258,340;Inf;265,000;265,000;0,400;2,967;1,209;24,127
19504,000;3,862;0,909;-35,209;1,640;9,576;5,181;37,173;4,900;-6,976;-2,693;0,000;39,000;39,900;9,538;1,755;1,527;-0,960;1,393;-0,352;-3,077;26,362;0,000;258,240;Inf;265,000;265,000;0,275;2,982;1,189;24,246
19504,500;3,862;0,909;-35,209;1,640;9,576;5,175;37,187;4,926;-6,946;-2,696;0,000;38,993;39,865;9,538;1,755;1,622;-0,847;1,431;-0,128;-3,087;26,365;0,000;258,240;Inf;265,000;265,000;0,402;2,997;1,184;24,311
19505,000;3,862;0,909;-35,209;1,640;9,576;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,538;1,755;1,670;-1,007;1,472;-0,191;-3,087;26,365;0,000;257,840;Inf;265,000;265,000;0,520;3,011;1,219;24,304
19505,500;3,392;0,788;-35,209;1,614;9,551;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,564;1,761;1,722;-1,162;1,373;-0,480;-3,087;26,365;0,000;257,840;Inf;265,000;265,000;0,486;3,025;1,231;24,350
