t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6495,000;2,612;0,694;-33,434;3,312;9,773;5,827;35,442;4,767;-8,994;-2,777;0,000;37,200;37,900;10,079;3,154;-12,272;-8,882;-13,665;-10,689;-3,237;26,597;0,000;245,440;Inf;251,000;245,000;-11,357;3,013;-3,711;22,887
6495,500;2,612;0,694;-33,434;3,312;9,773;5,827;35,442;4,767;-8,994;-2,777;0,000;37,200;37,900;10,079;3,154;-12,290;-8,890;-13,650;-10,713;-3,237;26,597;0,000;245,640;Inf;251,000;245,000;-11,377;3,007;-3,703;22,893
6496,000;2,612;0,694;-33,434;3,312;9,773;5,827;35,442;4,767;-8,994;-2,777;0,000;37,200;37,900;10,079;3,154;-12,252;-8,846;-13,636;-10,679;-3,237;26,597;0,000;245,640;Inf;251,000;245,000;-11,385;3,000;-3,689;22,958
6496,500;2,612;0,694;-33,434;3,312;9,773;5,817;35,431;4,792;-9,045;-2,772;0,000;37,202;37,940;10,079;3,154;-12,200;-8,843;-13,662;-10,647;-3,231;26,624;0,000;244,640;Inf;251,000;245,000;-11,353;2,994;-3,715;22,967
6497,000;2,612;0,694;-33,434;3,312;9,773;5,817;35,431;4,792;-9,045;-2,772;0,000;37,200;37,900;10,079;3,154;-12,236;-8,816;-13,694;-10,650;-3,231;26,624;0,000;244,640;Inf;251,000;245,000;-11,338;2,988;-3,709;22,965
6497,500;2,881;0,713;-35,209;3,231;9,818;5,817;35,431;4,792;-9,045;-2,772;0,000;37,200;37,900;9,771;3,354;-12,248;-8,867;-13,676;-10,676;-3,231;26,624;0,000;244,940;Inf;251,000;245,000;-11,349;2,981;-3,705;22,947
6498,000;2,881;0,713;-35,209;3,231;9,818;5,817;35,431;4,792;-9,045;-2,772;0,000;37,200;37,900;9,771;3,354;-12,238;-8,843;-13,680;-10,681;-3,231;26,624;0,000;244,940;Inf;251,000;245,000;-11,367;2,980;-3,694;22,966
6498,500;2,881;0,713;-35,209;3,231;9,818;5,817;35,431;4,792;-9,045;-2,772;0,000;37,200;37,900;9,771;3,354;-12,266;-8,862;-13,698;-10,681;-3,231;26,624;0,000;244,840;Inf;251,000;245,000;-11,360;2,978;-3,696;22,932
6499,000;2,881;0,713;-35,209;3,231;9,818;5,817;35,431;4,792;-9,045;-2,772;0,000;37,200;37,900;9,771;3,354;-12,260;-8,860;-13,717;-10,681;-3,231;26,624;0,000;244,840;Inf;251,000;245,000;-11,377;2,977;-3,690;22,899
6499,500;2,881;0,713;-35,209;3,231;9,818;5,787;35,449;4,764;-9,089;-2,763;0,000;37,192;37,923;9,771;3,354;-12,293;-8,878;-13,677;-10,679;-3,235;26,620;0,000;245,340;Inf;251,000;245,000;-11,380;2,975;-3,675;22,795
6500,000;2,881;0,713;-35,209;3,231;9,818;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,771;3,354;-12,304;-8,894;-13,721;-10,690;-3,235;26,620;0,000;245,340;Inf;251,000;245,000;-11,382;2,973;-3,686;22,859
6500,500;2,881;0,713;-35,209;3,231;9,818;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,771;3,354;-12,287;-8,915;-13,545;-10,656;-3,235;26,620;0,000;244,440;Inf;251,000;245,000;-11,402;2,972;-3,678;22,896
6501,000;3,189;0,790;-35,209;3,327;9,832;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,768;3,212;-12,237;-8,917;-13,625;-10,698;-3,235;26,620;0,000;244,440;Inf;251,000;245,000;-11,351;2,970;-3,674;22,934
6501,500;3,189;0,790;-35,209;3,327;9,832;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,768;3,212;-12,178;-8,867;-13,631;-10,678;-3,235;26,620;0,000;245,540;Inf;251,000;245,000;-11,369;2,978;-3,671;22,977
6502,000;3,189;0,790;-35,209;3,327;9,832;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,768;3,212;-12,172;-8,859;-13,641;-10,678;-3,235;26,620;0,000;245,540;Inf;251,000;245,000;-11,338;2,978;-3,684;23,028
6502,500;3,189;0,790;-35,209;3,327;9,832;5,787;35,449;4,764;-9,089;-2,763;0,000;37,200;37,900;9,768;3,212;-12,306;-8,897;-13,676;-10,740;-3,235;26,620;0,000;244,440;Inf;251,000;245,000;-11,337;2,981;-3,676;23,102
6503,000;3,189;0,790;-35,209;3,327;9,832;5,753;35,407;4,776;-9,107;-2,759;0,000;37,179;37,910;9,768;3,212;-12,346;-8,901;-13,747;-10,764;-3,229;26,616;0,000;244,440;Inf;251,000;245,000;-11,405;2,984;-3,684;23,324
6503,500;3,189;0,790;-35,209;3,327;9,832;5,753;35,407;4,776;-9,107;-2,759;0,000;37,200;37,900;9,768;3,212;-12,341;-8,914;-13,741;-10,749;-3,229;26,616;0,000;245,140;Inf;251,000;245,000;-11,440;2,988;-3,667;23,350
6504,000;2,528;0,680;-33,864;3,313;9,723;5,753;35,407;4,776;-9,107;-2,759;0,000;37,200;37,900;9,954;3,133;-12,310;-8,908;-13,743;-10,729;-3,229;26,616;0,000;245,140;Inf;251,000;245,000;-11,436;2,991;-3,694;23,343
6504,500;2,528;0,680;-33,864;3,313;9,723;5,753;35,407;4,776;-9,107;-2,759;0,000;37,200;37,900;9,954;3,133;-12,334;-8,984;-13,611;-10,776;-3,229;26,616;0,000;244,040;Inf;251,000;245,000;-11,422;2,984;-3,706;23,372
6505,000;2,528;0,680;-33,864;3,313;9,723;5,753;35,407;4,776;-9,107;-2,759;0,000;37,200;37,900;9,954;3,133;-12,343;-8,986;-13,578;-10,771;-3,229;26,616;0,000;244,040;Inf;251,000;245,000;-11,426;2,976;-3,687;23,368
6505,500;2,528;0,680;-33,864;3,313;9,723;5,753;35,407;4,776;-9,107;-2,759;0,000;37,200;37,900;9,954;3,133;-12,327;-8,981;-13,594;-10,743;-3,229;26,616;0,000;244,940;Inf;251,000;245,000;-11,419;2,969;-3,717;23,381
6506,000;2,528;0,680;-33,864;3,313;9,723;5,793;35,399;4,762;-9,112;-2,747;0,000;37,166;37,893;9,954;3,133;-12,334;-8,996;-13,599;-10,744;-3,234;26,612;0,000;244,940;Inf;251,000;245,000;-11,411;2,962;-3,720;23,362
6506,500;2,528;0,680;-33,864;3,313;9,723;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,954;3,133;-12,276;-8,984;-13,488;-10,682;-3,234;26,612;0,000;245,040;Inf;251,000;245,000;-11,418;2,954;-3,719;23,336
6507,000;3,002;0,733;-35,209;3,196;9,835;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,880;3,349;-12,229;-8,947;-13,495;-10,711;-3,234;26,612;0,000;245,040;Inf;251,000;245,000;-11,357;2,947;-3,729;23,366
6507,500;3,002;0,733;-35,209;3,196;9,835;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,880;3,349;-12,249;-8,947;-13,571;-10,718;-3,234;26,612;0,000;245,140;Inf;251,000;245,000;-11,345;2,948;-3,733;23,392
6508,000;3,002;0,733;-35,209;3,196;9,835;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,880;3,349;-12,191;-8,890;-13,579;-10,685;-3,234;26,612;0,000;245,140;Inf;251,000;245,000;-11,371;2,949;-3,705;23,380
6508,500;3,002;0,733;-35,209;3,196;9,835;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,880;3,349;-12,254;-8,901;-13,631;-10,712;-3,234;26,612;0,000;245,140;Inf;251,000;245,000;-11,336;2,950;-3,728;23,335
6509,000;3,002;0,733;-35,209;3,196;9,835;5,793;35,399;4,762;-9,112;-2,747;0,000;37,200;37,900;9,880;3,349;-12,285;-8,892;-13,668;-10,726;-3,234;26,612;0,000;245,140;Inf;251,000;245,000;-11,375;2,951;-3,723;23,326
6509,500;3,002;0,733;-35,209;3,196;9,835;5,769;35,426;4,763;-9,158;-2,760;0,000;37,153;37,850;9,880;3,349;-12,264;-8,847;-13,640;-10,687;-3,239;26,612;0,000;245,240;Inf;251,000;245,000;-11,393;2,952;-3,709;23,282
6510,000;3,002;0,733;-35,209;3,196;9,835;5,769;35,426;4,763;-9,158;-2,760;0,000;37,200;37,800;9,880;3,349;-12,261;-8,871;-13,689;-10,701;-3,239;26,612;0,000;245,240;Inf;251,000;245,000;-11,360;2,953;-3,718;23,248
6510,500;2,630;0,677;-35,095;3,231;9,818;5,769;35,426;4,763;-9,158;-2,760;0,000;37,200;37,800;9,891;3,382;-12,303;-8,893;-13,712;-10,711;-3,239;26,612;0,000;243,840;Inf;252,000;245,000;-11,380;2,953;-3,718;23,192
6511,000;2,630;0,677;-35,095;3,231;9,818;5,769;35,426;4,763;-9,158;-2,760;0,000;37,200;37,800;9,891;3,382;-12,274;-8,867;-13,695;-10,723;-3,239;26,612;0,000;243,840;Inf;252,000;245,000;-11,404;2,948;-3,702;23,167
6511,500;2,630;0,677;-35,095;3,231;9,818;5,769;35,426;4,763;-9,158;-2,760;0,000;37,200;37,800;9,891;3,382;-12,313;-8,955;-13,593;-10,725;-3,239;26,612;0,000;245,140;Inf;252,000;245,000;-11,390;2,943;-3,724;23,182
6512,000;2,630;0,677;-35,095;3,231;9,818;5,769;35,426;4,763;-9,158;-2,760;0,000;37,200;37,800;9,891;3,382;-12,272;-8,998;-13,512;-10,727;-3,239;26,612;0,000;245,140;Inf;252,000;245,000;-11,396;2,938;-3,711;23,215
6512,500;2,630;0,677;-35,095;3,231;9,818;5,774;35,409;4,769;-9,214;-2,754;0,000;37,149;37,847;9,891;3,382;-12,286;-9,013;-13,534;-10,725;-3,241;26,631;0,000;243,540;Inf;253,000;245,000;-11,377;2,933;-3,726;23,238
6513,000;2,630;0,677;-35,095;3,231;9,818;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,891;3,382;-12,266;-8,994;-13,524;-10,748;-3,241;26,631;0,000;243,540;Inf;253,000;245,000;-11,389;2,928;-3,727;23,250
6513,500;3,249;0,768;-35,209;3,173;9,890;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,752;3,290;-12,257;-8,958;-13,566;-10,739;-3,241;26,631;0,000;245,040;Inf;253,000;245,000;-11,383;2,923;-3,728;23,294
6514,000;3,249;0,768;-35,209;3,173;9,890;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,752;3,290;-12,208;-8,920;-13,585;-10,710;-3,241;26,631;0,000;245,040;Inf;253,000;245,000;-11,380;2,928;-3,735;23,307
6514,500;3,249;0,768;-35,209;3,173;9,890;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,752;3,290;-12,219;-8,951;-13,611;-10,726;-3,241;26,631;0,000;243,740;Inf;254,000;245,000;-11,356;2,933;-3,727;23,301
6515,000;3,249;0,768;-35,209;3,173;9,890;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,752;3,290;-12,292;-8,915;-13,590;-10,742;-3,241;26,631;0,000;243,740;Inf;254,000;245,000;-11,377;2,939;-3,740;23,299
6515,500;3,249;0,768;-35,209;3,173;9,890;5,774;35,409;4,769;-9,214;-2,754;0,000;37,100;37,800;9,752;3,290;-12,250;-8,943;-13,574;-10,742;-3,241;26,631;0,000;247,240;Inf;253,000;245,000;-11,385;2,944;-3,738;23,323
6516,000;3,249;0,768;-35,209;3,173;9,890;5,819;35,390;4,752;-9,203;-2,777;0,000;37,147;37,905;9,752;3,290;-12,263;-8,952;-13,554;-10,742;-3,229;26,642;0,000;247,240;Inf;253,000;245,000;-11,377;2,949;-3,731;23,291
6516,500;3,249;0,768;-35,209;3,173;9,890;5,819;35,390;4,752;-9,203;-2,777;0,000;37,100;37,900;9,752;3,290;-12,258;-8,984;-13,549;-10,718;-3,229;26,642;0,000;246,740;Inf;252,000;245,000;-11,378;2,954;-3,738;23,270
6517,000;3,221;0,801;-35,209;3,135;9,791;5,819;35,390;4,752;-9,203;-2,777;0,000;37,100;37,900;9,848;3,371;-12,267;-8,968;-13,566;-10,759;-3,229;26,642;0,000;246,740;Inf;252,000;245,000;-11,377;2,958;-3,730;23,284
6517,500;3,221;0,801;-35,209;3,135;9,791;5,819;35,390;4,752;-9,203;-2,777;0,000;37,100;37,900;9,848;3,371;-12,333;-9,024;-13,539;-10,778;-3,229;26,642;0,000;247,540;Inf;251,000;245,000;-11,390;2,963;-3,727;23,404
6518,000;3,221;0,801;-35,209;3,135;9,791;5,819;35,390;4,752;-9,203;-2,777;0,000;37,100;37,900;9,848;3,371;-12,309;-8,974;-13,582;-10,752;-3,229;26,642;0,000;247,540;Inf;251,000;245,000;-11,419;2,967;-3,749;23,391
6518,500;3,221;0,801;-35,209;3,135;9,791;5,819;35,390;4,752;-9,203;-2,777;0,000;37,100;37,900;9,848;3,371;-12,313;-8,989;-13,603;-10,785;-3,229;26,642;0,000;246,240;Inf;250,000;245,000;-11,404;2,971;-3,737;23,408
6519,000;3,221;0,801;-35,209;3,135;9,791;5,789;35,424;4,763;-9,185;-2,767;0,000;37,139;37,846;9,848;3,371;-12,359;-8,998;-13,604;-10,774;-3,237;26,642;0,000;246,240;Inf;250,000;245,000;-11,422;2,975;-3,729;23,400
6519,500;3,221;0,801;-35,209;3,135;9,791;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,848;3,371;-12,315;-8,993;-13,635;-10,771;-3,237;26,642;0,000;246,440;Inf;249,000;245,000;-11,434;2,979;-3,747;23,399
6520,000;3,540;0,743;-34,069;3,229;9,781;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,903;3,225;-12,362;-8,991;-13,619;-10,791;-3,237;26,642;0,000;246,440;Inf;249,000;245,000;-11,429;2,983;-3,731;23,381
6520,500;3,540;0,743;-34,069;3,229;9,781;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,903;3,225;-12,370;-9,000;-13,660;-10,798;-3,237;26,642;0,000;246,640;Inf;248,000;245,000;-11,441;2,992;-3,743;23,232
6521,000;3,540;0,743;-34,069;3,229;9,781;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,903;3,225;-12,347;-8,971;-13,651;-10,790;-3,237;26,642;0,000;246,640;Inf;248,000;245,000;-11,457;3,001;-3,750;22,937
6521,500;3,540;0,743;-34,069;3,229;9,781;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,903;3,225;-12,290;-8,944;-13,592;-10,784;-3,237;26,642;0,000;243,340;Inf;249,000;245,000;-11,440;3,010;-3,746;22,877
6522,000;3,540;0,743;-34,069;3,229;9,781;5,789;35,424;4,763;-9,185;-2,767;0,000;37,100;37,800;9,903;3,225;-12,268;-9,050;-13,415;-10,768;-3,237;26,642;0,000;243,340;Inf;249,000;245,000;-11,402;3,019;-3,744;22,873
6522,500;3,540;0,743;-34,069;3,229;9,781;5,775;35,402;4,772;-9,217;-2,773;0,000;37,129;37,831;9,903;3,225;-12,250;-9,025;-13,435;-10,756;-3,249;26,657;0,000;242,740;Inf;250,000;245,000;-11,375;3,027;-3,749;22,792
6523,000;3,540;0,743;-34,069;3,229;9,781;5,775;35,402;4,772;-9,217;-2,773;0,000;37,100;37,800;9,903;3,225;-12,227;-9,019;-13,436;-10,762;-3,249;26,657;0,000;242,740;Inf;250,000;245,000;-11,366;3,036;-3,755;22,711
6523,500;2,854;0,780;-33,995;3,260;9,782;5,775;35,402;4,772;-9,217;-2,773;0,000;37,100;37,800;9,891;3,051;-12,174;-8,957;-13,453;-10,711;-3,249;26,657;0,000;243,740;Inf;251,000;245,000;-11,361;3,044;-3,767;22,708
6524,000;2,854;0,780;-33,995;3,260;9,782;5,775;35,402;4,772;-9,217;-2,773;0,000;37,100;37,800;9,891;3,051;-12,216;-8,945;-13,510;-10,710;-3,249;26,657;0,000;243,740;Inf;251,000;245,000;-11,324;3,041;-3,772;22,586
6524,500;2,854;0,780;-33,995;3,260;9,782;5,775;35,402;4,772;-9,217;-2,773;0,000;37,100;37,800;9,891;3,051;-12,252;-8,958;-13,540;-10,715;-3,249;26,657;0,000;242,440;Inf;252,000;245,000;-11,345;3,038;-3,749;22,292
6525,000;2,854;0,780;-33,995;3,260;9,782;5,775;35,402;4,772;-9,217;-2,773;0,000;37,100;37,800;9,891;3,051;-12,267;-8,956;-13,525;-10,717;-3,249;26,657;0,000;242,440;Inf;252,000;245,000;-11,366;3,035;-3,746;22,172
6525,500;2,854;0,780;-33,995;3,260;9,782;5,821;35,433;4,744;-9,205;-2,783;0,000;37,120;37,852;9,891;3,051;-12,277;-8,948;-13,545;-10,699;-3,245;26,663;0,000;244,140;Inf;252,000;245,000;-11,366;3,032;-3,743;22,114
6526,000;2,854;0,780;-33,995;3,260;9,782;5,821;35,433;4,744;-9,205;-2,783;0,000;37,100;37,900;9,891;3,051;-12,286;-8,966;-13,552;-10,746;-3,245;26,663;0,000;244,140;Inf;252,000;245,000;-11,367;3,029;-3,751;22,096
6526,500;3,974;0,918;-35,209;3,157;9,851;5,821;35,433;4,744;-9,205;-2,783;0,000;37,100;37,900;9,848;3,328;-12,292;-8,955;-13,592;-10,745;-3,245;26,663;0,000;242,440;Inf;253,000;245,000;-11,387;3,026;-3,741;22,130
6527,000;3,974;0,918;-35,209;3,157;9,851;5,821;35,433;4,744;-9,205;-2,783;0,000;37,100;37,900;9,848;3,328;-12,332;-8,985;-13,659;-10,790;-3,245;26,663;0,000;242,440;Inf;253,000;245,000;-11,396;3,042;-3,718;22,236
6527,500;3,974;0,918;-35,209;3,157;9,851;5,821;35,433;4,744;-9,205;-2,783;0,000;37,100;37,900;9,848;3,328;-12,329;-8,961;-13,575;-10,768;-3,245;26,663;0,000;243,940;Inf;254,000;245,000;-11,442;3,057;-3,730;22,280
6528,000;3,974;0,918;-35,209;3,157;9,851;5,821;35,433;4,744;-9,205;-2,783;0,000;37,100;37,900;9,848;3,328;-12,282;-8,949;-13,551;-10,728;-3,245;26,663;0,000;243,940;Inf;254,000;245,000;-11,408;3,072;-3,747;22,339
6528,500;3,974;0,918;-35,209;3,157;9,851;5,861;35,440;4,770;-9,243;-2,771;0,000;37,119;37,835;9,848;3,328;-12,320;-8,961;-13,614;-10,773;-3,239;26,672;0,000;245,040;Inf;254,000;245,000;-11,378;3,101;-3,745;22,368
6529,000;3,974;0,918;-35,209;3,157;9,851;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,848;3,328;-12,287;-8,952;-13,591;-10,730;-3,239;26,672;0,000;245,040;Inf;254,000;245,000;-11,417;3,101;-3,726;22,463
6529,500;3,974;0,918;-35,209;3,157;9,851;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,848;3,328;-12,309;-8,971;-13,576;-10,726;-3,239;26,672;0,000;246,340;Inf;253,000;245,000;-11,390;3,116;-3,714;22,489
6530,000;3,102;0,770;-35,209;3,226;9,787;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,789;3,353;-12,313;-8,977;-13,585;-10,741;-3,239;26,672;0,000;246,340;Inf;253,000;245,000;-11,395;3,130;-3,738;22,534
6530,500;3,102;0,770;-35,209;3,226;9,787;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,789;3,353;-12,320;-8,948;-13,603;-10,760;-3,239;26,672;0,000;245,340;Inf;253,000;245,000;-11,404;3,129;-3,724;22,524
6531,000;3,102;0,770;-35,209;3,226;9,787;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,789;3,353;-12,272;-8,920;-13,629;-10,757;-3,239;26,672;0,000;245,340;Inf;253,000;245,000;-11,408;3,129;-3,732;22,572
6531,500;3,102;0,770;-35,209;3,226;9,787;5,861;35,440;4,770;-9,243;-2,771;0,000;37,100;37,800;9,789;3,353;-12,211;-8,916;-13,650;-10,729;-3,239;26,672;0,000;247,240;Inf;252,000;245,000;-11,395;3,128;-3,735;22,699
6532,000;3,102;0,770;-35,209;3,226;9,787;5,806;35,430;4,757;-9,276;-2,779;0,000;37,119;37,821;9,789;3,353;-12,241;-8,907;-13,659;-10,726;-3,244;26,677;0,000;247,240;Inf;252,000;245,000;-11,376;3,128;-3,728;22,734
6532,500;3,102;0,770;-35,209;3,226;9,787;5,806;35,430;4,757;-9,276;-2,779;0,000;37,100;37,800;9,789;3,353;-12,262;-8,900;-13,653;-10,740;-3,244;26,677;0,000;246,940;Inf;251,000;245,000;-11,383;3,127;-3,744;22,756
6533,000;3,308;0,811;-35,020;3,159;9,745;5,806;35,430;4,757;-9,276;-2,779;0,000;37,100;37,800;9,928;3,287;-12,340;-8,908;-13,723;-10,761;-3,244;26,677;0,000;246,940;Inf;251,000;245,000;-11,389;3,127;-3,729;22,836
6533,500;3,308;0,811;-35,020;3,159;9,745;5,806;35,430;4,757;-9,276;-2,779;0,000;37,100;37,800;9,928;3,287;-12,332;-8,905;-13,724;-10,775;-3,244;26,677;0,000;247,040;Inf;250,000;245,000;-11,433;3,130;-3,741;22,883
6534,000;3,308;0,811;-35,020;3,159;9,745;5,806;35,430;4,757;-9,276;-2,779;0,000;37,100;37,800;9,928;3,287;-12,333;-8,904;-13,744;-10,758;-3,244;26,677;0,000;247,040;Inf;250,000;245,000;-11,434;3,133;-3,736;22,899
6534,500;3,308;0,811;-35,020;3,159;9,745;5,806;35,430;4,757;-9,276;-2,779;0,000;37,100;37,800;9,928;3,287;-12,275;-8,909;-13,730;-10,748;-3,244;26,677;0,000;243,840;Inf;251,000;245,000;-11,435;3,136;-3,743;22,933
6535,000;3,308;0,811;-35,020;3,159;9,745;5,802;35,443;4,784;-9,297;-2,775;0,000;37,105;37,798;9,928;3,287;-12,273;-8,926;-13,664;-10,758;-3,256;26,674;0,000;243,840;Inf;251,000;245,000;-11,416;3,139;-3,734;23,039
6535,500;3,308;0,811;-35,020;3,159;9,745;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,928;3,287;-12,226;-8,936;-13,650;-10,752;-3,256;26,674;0,000;244,740;Inf;251,000;245,000;-11,406;3,141;-3,730;23,040
6536,000;3,308;0,811;-35,020;3,159;9,745;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,928;3,287;-12,347;-8,947;-13,614;-10,757;-3,256;26,674;0,000;244,740;Inf;251,000;245,000;-11,391;3,144;-3,723;23,000
6536,500;2,633;0,707;-33,686;3,289;9,729;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,953;3,044;-12,262;-8,945;-13,595;-10,720;-3,256;26,674;0,000;243,740;Inf;252,000;245,000;-11,416;3,147;-3,745;23,067
6537,000;2,633;0,707;-33,686;3,289;9,729;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,953;3,044;-12,256;-8,934;-13,608;-10,759;-3,256;26,674;0,000;243,740;Inf;252,000;245,000;-11,380;3,138;-3,734;23,007
6537,500;2,633;0,707;-33,686;3,289;9,729;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,953;3,044;-12,342;-8,929;-13,661;-10,784;-3,256;26,674;0,000;245,240;Inf;252,000;245,000;-11,389;3,130;-3,727;22,988
6538,000;2,633;0,707;-33,686;3,289;9,729;5,802;35,443;4,784;-9,297;-2,775;0,000;37,100;37,800;9,953;3,044;-12,349;-8,997;-13,520;-10,770;-3,256;26,674;0,000;245,240;Inf;252,000;245,000;-11,429;3,122;-3,737;23,024
6538,500;2,633;0,707;-33,686;3,289;9,729;5,745;35,430;4,825;-9,326;-2,754;0,000;37,111;37,810;9,953;3,044;-12,296;-9,030;-13,426;-10,717;-3,245;26,678;0,000;244,240;Inf;252,000;245,000;-11,409;3,114;-3,731;23,049
6539,000;2,633;0,707;-33,686;3,289;9,729;5,745;35,430;4,825;-9,326;-2,754;0,000;37,100;37,800;9,953;3,044;-12,240;-9,033;-13,403;-10,748;-3,245;26,678;0,000;244,240;Inf;252,000;245,000;-11,367;3,106;-3,735;23,020
6539,500;2,462;0,696;-33,967;3,267;9,738;5,745;35,430;4,825;-9,326;-2,754;0,000;37,100;37,800;9,878;3,134;-12,186;-8,978;-13,376;-10,691;-3,245;26,678;0,000;245,540;Inf;252,000;245,000;-11,356;3,098;-3,723;22,998
6540,000;2,462;0,696;-33,967;3,267;9,738;5,745;35,430;4,825;-9,326;-2,754;0,000;37,100;37,800;9,878;3,134;-12,165;-8,945;-13,488;-10,725;-3,245;26,678;0,000;245,540;Inf;252,000;245,000;-11,308;3,088;-3,740;23,010
6540,500;2,462;0,696;-33,967;3,267;9,738;5,745;35,430;4,825;-9,326;-2,754;0,000;37,100;37,800;9,878;3,134;-12,188;-8,932;-13,492;-10,729;-3,245;26,678;0,000;244,740;Inf;252,000;245,000;-11,331;3,078;-3,744;23,024
6541,000;2,462;0,696;-33,967;3,267;9,738;5,745;35,430;4,825;-9,326;-2,754;0,000;37,100;37,800;9,878;3,134;-12,186;-8,914;-13,528;-10,718;-3,245;26,678;0,000;244,740;Inf;252,000;245,000;-11,335;3,067;-3,724;22,982
6541,500;2,462;0,696;-33,967;3,267;9,738;5,768;35,404;4,788;-9,323;-2,767;0,000;37,105;37,831;9,878;3,134;-12,205;-8,912;-13,546;-10,714;-3,241;26,675;0,000;246,840;Inf;251,000;245,000;-11,336;3,058;-3,734;22,960
6542,000;2,462;0,696;-33,967;3,267;9,738;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,878;3,134;-12,231;-8,941;-13,510;-10,711;-3,241;26,675;0,000;246,840;Inf;251,000;245,000;-11,344;3,048;-3,743;22,940
6542,500;2,462;0,696;-33,967;3,267;9,738;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,878;3,134;-12,219;-9,033;-13,280;-10,738;-3,241;26,675;0,000;246,340;Inf;250,000;245,000;-11,348;3,038;-3,731;22,952
6543,000;2,701;0,705;-34,213;3,238;9,755;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,830;2,981;-12,182;-9,032;-13,262;-10,744;-3,241;26,675;0,000;246,340;Inf;250,000;245,000;-11,318;3,029;-3,733;22,952
6543,500;2,701;0,705;-34,213;3,238;9,755;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,830;2,981;-12,028;-8,968;-13,185;-10,706;-3,241;26,675;0,000;246,540;Inf;249,000;245,000;-11,305;3,023;-3,750;23,014
6544,000;2,701;0,705;-34,213;3,238;9,755;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,830;2,981;-12,067;-8,997;-13,166;-10,652;-3,241;26,675;0,000;246,540;Inf;249,000;245,000;-11,222;3,018;-3,750;22,998
6544,500;2,701;0,705;-34,213;3,238;9,755;5,768;35,404;4,788;-9,323;-2,767;0,000;37,100;37,800;9,830;2,981;-12,068;-8,950;-13,253;-10,707;-3,241;26,675;0,000;245,440;Inf;249,000;245,000;-11,221;3,013;-3,745;23,044
