t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3157,000;4,104;0,960;-35,209;1,749;9,367;4,489;32,747;4,138;-20,732;-2,692;0,000;34,600;35,000;9,300;1,733;-17,725;-15,870;-19,397;-17,189;-3,100;26,063;0,000;262,740;Inf;270,000;270,000;-17,472;2,974;-13,508;22,788
3157,500;4,104;0,960;-35,209;1,749;9,367;4,506;32,773;4,126;-20,730;-2,701;0,000;34,606;35,007;9,300;1,733;-17,694;-15,417;-19,141;-16,703;-3,104;26,058;0,000;262,640;Inf;270,000;270,000;-17,545;2,993;-13,475;22,773
3158,000;4,104;0,960;-35,209;1,749;9,367;4,506;32,773;4,126;-20,730;-2,701;0,000;34,600;35,000;9,300;1,733;-17,143;-15,366;-18,888;-16,759;-3,104;26,058;0,000;262,640;Inf;270,000;270,000;-17,239;3,011;-13,499;22,770
3158,500;3,596;0,938;-34,208;1,754;9,272;4,506;32,773;4,126;-20,730;-2,701;0,000;34,600;35,000;9,452;1,756;-17,293;-15,605;-19,010;-17,019;-3,104;26,058;0,000;262,540;Inf;270,000;270,000;-17,039;3,029;-13,514;22,743
3159,000;3,596;0,938;-34,208;1,754;9,272;4,506;32,773;4,126;-20,730;-2,701;0,000;34,600;35,000;9,452;1,756;-17,485;-15,738;-19,105;-17,115;-3,104;26,058;0,000;262,540;Inf;270,000;270,000;-17,232;3,038;-13,519;22,803
3159,500;3,596;0,938;-34,208;1,754;9,272;4,506;32,773;4,126;-20,730;-2,701;0,000;34,600;35,000;9,452;1,756;-17,577;-15,765;-19,186;-17,154;-3,104;26,058;0,000;263,540;Inf;270,000;270,000;-17,361;3,047;-13,510;22,839
3160,000;3,596;0,938;-34,208;1,754;9,272;4,506;32,773;4,126;-20,730;-2,701;0,000;34,600;35,000;9,452;1,756;-17,696;-15,832;-19,330;-17,176;-3,104;26,058;0,000;263,540;Inf;270,000;270,000;-17,420;3,056;-13,475;22,849
3160,500;3,596;0,938;-34,208;1,754;9,272;4,505;32,779;4,153;-20,708;-2,701;0,000;34,611;35,019;9,452;1,756;-17,744;-15,635;-19,239;-17,044;-3,107;26,060;0,000;264,040;Inf;270,000;270,000;-17,509;3,065;-13,455;22,802
3161,000;3,596;0,938;-34,208;1,754;9,272;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,452;1,756;-17,179;-15,412;-18,918;-16,773;-3,107;26,060;0,000;264,040;Inf;270,000;270,000;-17,415;3,074;-13,474;22,761
3161,500;3,596;0,938;-34,208;1,754;9,272;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,452;1,756;-17,291;-15,536;-18,996;-16,983;-3,107;26,060;0,000;263,140;Inf;270,000;270,000;-17,070;3,083;-13,475;22,751
3162,000;3,179;0,852;-33,489;1,771;9,312;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,409;1,653;-17,439;-15,630;-19,000;-17,018;-3,107;26,060;0,000;263,140;Inf;270,000;270,000;-17,202;3,091;-13,464;22,773
3162,500;3,179;0,852;-33,489;1,771;9,312;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,409;1,653;-17,476;-15,707;-19,116;-17,035;-3,107;26,060;0,000;262,540;Inf;270,000;270,000;-17,272;3,092;-13,460;22,785
3163,000;3,179;0,852;-33,489;1,771;9,312;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,409;1,653;-17,590;-15,733;-19,236;-17,045;-3,107;26,060;0,000;262,540;Inf;270,000;270,000;-17,333;3,094;-13,449;22,785
3163,500;3,179;0,852;-33,489;1,771;9,312;4,505;32,779;4,153;-20,708;-2,701;0,000;34,600;35,000;9,409;1,653;-17,604;-15,551;-19,204;-16,957;-3,107;26,060;0,000;263,040;Inf;270,000;270,000;-17,401;3,095;-13,401;22,693
3164,000;3,179;0,852;-33,489;1,771;9,312;4,511;32,777;4,145;-20,694;-2,710;0,000;34,609;34,972;9,409;1,653;-17,321;-15,256;-18,941;-16,492;-3,110;26,064;0,000;263,040;Inf;270,000;270,000;-17,329;3,097;-13,389;22,681
3164,500;3,179;0,852;-33,489;1,771;9,312;4,511;32,777;4,145;-20,694;-2,710;0,000;34,600;35,000;9,409;1,653;-17,297;-15,493;-18,918;-16,942;-3,110;26,064;0,000;263,340;Inf;270,000;270,000;-17,002;3,098;-13,420;22,682
3165,000;3,036;0,720;-35,209;1,750;9,338;4,511;32,777;4,145;-20,694;-2,710;0,000;34,600;35,000;9,330;1,671;-17,480;-15,612;-18,965;-17,046;-3,110;26,064;0,000;263,340;Inf;270,000;270,000;-17,162;3,099;-13,418;22,684
3165,500;3,036;0,720;-35,209;1,750;9,338;4,511;32,777;4,145;-20,694;-2,710;0,000;34,600;35,000;9,330;1,671;-17,533;-15,675;-19,080;-17,046;-3,110;26,064;0,000;262,840;Inf;270,000;270,000;-17,276;3,098;-13,397;22,710
3166,000;3,036;0,720;-35,209;1,750;9,338;4,511;32,777;4,145;-20,694;-2,710;0,000;34,600;35,000;9,330;1,671;-17,657;-15,709;-19,255;-17,061;-3,110;26,064;0,000;262,840;Inf;270,000;270,000;-17,334;3,097;-13,388;22,731
3166,500;3,036;0,720;-35,209;1,750;9,338;4,511;32,777;4,145;-20,694;-2,710;0,000;34,600;35,000;9,330;1,671;-17,487;-15,516;-19,179;-16,786;-3,110;26,064;0,000;262,340;Inf;270,000;270,000;-17,420;3,096;-13,377;22,730
3167,000;3,036;0,720;-35,209;1,750;9,338;4,505;32,778;4,132;-20,696;-2,706;0,000;34,606;34,950;9,330;1,671;-17,289;-15,149;-18,848;-16,532;-3,114;26,070;0,000;262,340;Inf;270,000;270,000;-17,242;3,095;-13,350;22,711
3167,500;3,036;0,720;-35,209;1,750;9,338;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,330;1,671;-17,306;-15,367;-18,947;-16,779;-3,114;26,070;0,000;263,540;Inf;270,000;270,000;-16,954;3,094;-13,370;22,782
3168,000;3,036;0,720;-35,209;1,750;9,338;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,330;1,671;-17,387;-15,520;-19,006;-16,920;-3,114;26,070;0,000;263,540;Inf;270,000;270,000;-17,100;3,093;-13,356;22,858
3168,500;3,097;0,709;-35,209;1,754;9,367;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,328;1,772;-17,556;-15,646;-19,254;-16,998;-3,114;26,070;0,000;263,340;Inf;270,000;270,000;-17,208;3,092;-13,349;22,898
3169,000;3,097;0,709;-35,209;1,754;9,367;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,328;1,772;-17,597;-15,499;-19,243;-16,962;-3,114;26,070;0,000;263,340;Inf;270,000;270,000;-17,363;3,092;-13,316;22,891
3169,500;3,097;0,709;-35,209;1,754;9,367;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,328;1,772;-17,395;-15,310;-18,999;-16,641;-3,114;26,070;0,000;263,140;Inf;270,000;270,000;-17,325;3,093;-13,286;22,838
3170,000;3,097;0,709;-35,209;1,754;9,367;4,505;32,778;4,132;-20,696;-2,706;0,000;34,600;34,900;9,328;1,772;-17,129;-15,240;-18,821;-16,641;-3,114;26,070;0,000;263,140;Inf;270,000;270,000;-17,086;3,093;-13,303;22,804
3170,500;3,097;0,709;-35,209;1,754;9,367;4,496;32,733;4,122;-20,700;-2,711;0,000;34,610;34,907;9,328;1,772;-17,253;-15,395;-18,931;-16,825;-3,107;26,078;0,000;262,940;Inf;270,000;270,000;-16,958;3,093;-13,322;22,734
3171,000;3,097;0,709;-35,209;1,754;9,367;4,496;32,733;4,122;-20,700;-2,711;0,000;34,600;34,900;9,328;1,772;-17,386;-15,532;-19,017;-16,905;-3,107;26,078;0,000;262,940;Inf;270,000;270,000;-17,101;3,093;-13,314;22,698
3171,500;2,083;0,563;-33,895;1,774;9,201;4,496;32,733;4,122;-20,700;-2,711;0,000;34,600;34,900;9,548;1,809;-17,461;-15,603;-19,055;-16,997;-3,107;26,078;0,000;263,340;Inf;270,000;270,000;-17,210;3,093;-13,311;22,696
3172,000;2,083;0,563;-33,895;1,774;9,201;4,496;32,733;4,122;-20,700;-2,711;0,000;34,600;34,900;9,548;1,809;-17,566;-15,429;-19,092;-16,846;-3,107;26,078;0,000;263,340;Inf;270,000;270,000;-17,279;3,076;-13,296;22,682
3172,500;2,083;0,563;-33,895;1,774;9,201;4,496;32,733;4,122;-20,700;-2,711;0,000;34,600;34,900;9,548;1,809;-17,268;-15,197;-18,866;-16,415;-3,107;26,078;0,000;263,440;Inf;270,000;270,000;-17,233;3,060;-13,268;22,673
3173,000;2,083;0,563;-33,895;1,774;9,201;4,496;32,733;4,122;-20,700;-2,711;0,000;34,600;34,900;9,548;1,809;-17,186;-15,292;-18,784;-16,679;-3,107;26,078;0,000;263,440;Inf;270,000;270,000;-16,936;3,044;-13,286;22,654
3173,500;2,083;0,563;-33,895;1,774;9,201;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,905;9,548;1,809;-17,293;-15,443;-18,866;-16,824;-3,109;26,080;0,000;263,740;Inf;270,000;270,000;-16,986;3,028;-13,302;22,637
3174,000;2,083;0,563;-33,895;1,774;9,201;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,548;1,809;-17,355;-15,503;-18,936;-16,890;-3,109;26,080;0,000;263,740;Inf;270,000;270,000;-17,107;3,013;-13,319;22,602
3174,500;2,083;0,563;-33,895;1,774;9,201;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,548;1,809;-17,481;-15,535;-19,060;-16,934;-3,109;26,080;0,000;263,140;Inf;270,000;270,000;-17,171;2,997;-13,279;22,533
3175,000;2,644;0,618;-35,209;1,790;8,637;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,164;1,878;-17,567;-15,613;-19,176;-16,893;-3,109;26,080;0,000;263,140;Inf;270,000;270,000;-17,253;2,983;-13,249;22,561
3175,500;2,644;0,618;-35,209;1,790;8,637;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,164;1,878;-17,027;-15,020;-18,627;-16,580;-3,109;26,080;0,000;263,140;Inf;270,000;270,000;-17,312;2,977;-13,243;22,577
3176,000;2,644;0,618;-35,209;1,790;8,637;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,164;1,878;-16,995;-15,240;-18,756;-16,724;-3,109;26,080;0,000;263,140;Inf;270,000;270,000;-16,813;2,971;-13,257;22,536
3176,500;2,644;0,618;-35,209;1,790;8,637;4,472;32,706;4,124;-20,686;-2,713;0,000;34,600;34,900;9,164;1,878;-17,220;-15,437;-18,816;-16,845;-3,109;26,080;0,000;263,540;Inf;270,000;270,000;-16,929;2,966;-13,267;22,523
3177,000;2,644;0,618;-35,209;1,790;8,637;4,482;32,680;4,131;-20,656;-2,715;0,000;34,605;34,934;9,164;1,878;-17,296;-15,532;-18,911;-16,870;-3,111;26,090;0,000;263,540;Inf;270,000;270,000;-17,080;2,961;-13,266;22,504
3177,500;2,644;0,618;-35,209;1,790;8,637;4,482;32,680;4,131;-20,656;-2,715;0,000;34,600;34,900;9,164;1,878;-17,438;-15,596;-19,060;-16,920;-3,111;26,090;0,000;263,340;Inf;270,000;270,000;-17,152;2,956;-13,245;22,514
3178,000;2,953;0,797;-33,670;1,819;9,275;4,482;32,680;4,131;-20,656;-2,715;0,000;34,600;34,900;9,496;1,798;-17,545;-15,435;-19,066;-16,699;-3,111;26,090;0,000;263,340;Inf;270,000;270,000;-17,253;2,951;-13,197;22,530
3178,500;2,953;0,797;-33,670;1,819;9,275;4,482;32,680;4,131;-20,656;-2,715;0,000;34,600;34,900;9,496;1,798;-17,261;-15,124;-18,743;-16,427;-3,111;26,090;0,000;263,340;Inf;270,000;270,000;-17,186;2,951;-13,213;22,507
3179,000;2,953;0,797;-33,670;1,819;9,275;4,482;32,680;4,131;-20,656;-2,715;0,000;34,600;34,900;9,496;1,798;-16,913;-15,191;-18,609;-16,594;-3,111;26,090;0,000;263,340;Inf;270,000;270,000;-16,889;2,951;-13,215;22,476
3179,500;2,953;0,797;-33,670;1,819;9,275;4,482;32,680;4,131;-20,656;-2,715;0,000;34,600;34,900;9,496;1,798;-17,239;-15,419;-18,879;-16,799;-3,111;26,090;0,000;262,940;Inf;270,000;270,000;-16,827;2,951;-13,231;22,519
3180,000;2,953;0,797;-33,670;1,819;9,275;4,508;32,731;4,131;-20,619;-2,690;0,000;34,606;34,818;9,496;1,798;-17,329;-15,487;-18,949;-16,834;-3,095;26,107;0,000;262,940;Inf;270,000;270,000;-17,084;2,951;-13,207;22,563
3180,500;2,953;0,797;-33,670;1,819;9,275;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,496;1,798;-17,439;-15,559;-19,106;-16,828;-3,095;26,107;0,000;263,440;Inf;270,000;270,000;-17,150;2,951;-13,214;22,574
3181,000;2,953;0,797;-33,670;1,819;9,275;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,496;1,798;-17,401;-15,316;-18,994;-16,602;-3,095;26,107;0,000;263,440;Inf;270,000;270,000;-17,233;2,951;-13,197;22,583
3181,500;3,401;0,815;-35,209;1,812;9,353;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,344;1,637;-17,112;-15,030;-18,705;-16,453;-3,095;26,107;0,000;263,640;Inf;270,000;270,000;-17,078;2,951;-13,183;22,585
3182,000;3,401;0,815;-35,209;1,812;9,353;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,344;1,637;-16,991;-15,223;-18,743;-16,692;-3,095;26,107;0,000;263,640;Inf;270,000;270,000;-16,825;2,958;-13,206;22,595
3182,500;3,401;0,815;-35,209;1,812;9,353;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,344;1,637;-17,216;-15,417;-18,800;-16,800;-3,095;26,107;0,000;263,140;Inf;270,000;270,000;-16,912;2,965;-13,177;22,607
3183,000;3,401;0,815;-35,209;1,812;9,353;4,508;32,731;4,131;-20,619;-2,690;0,000;34,600;34,800;9,344;1,637;-17,391;-15,458;-19,000;-16,861;-3,095;26,107;0,000;263,140;Inf;270,000;270,000;-17,058;2,973;-13,179;22,611
3183,500;3,401;0,815;-35,209;1,812;9,353;4,503;32,748;4,091;-20,601;-2,690;0,000;34,602;34,893;9,344;1,637;-17,432;-15,316;-18,990;-16,752;-3,103;26,108;0,000;263,140;Inf;270,000;270,000;-17,177;2,980;-13,154;22,625
3184,000;3,401;0,815;-35,209;1,812;9,353;4,503;32,748;4,091;-20,601;-2,690;0,000;34,600;34,900;9,344;1,637;-17,144;-15,026;-18,692;-16,330;-3,103;26,108;0,000;263,140;Inf;270,000;270,000;-17,123;2,987;-13,141;22,616
3184,500;3,880;1,003;-34,456;1,758;9,222;4,503;32,748;4,091;-20,601;-2,690;0,000;34,600;34,900;9,485;1,773;-17,000;-15,171;-18,610;-16,524;-3,103;26,108;0,000;261,740;Inf;270,000;270,000;-16,798;2,993;-13,160;22,601
3185,000;3,880;1,003;-34,456;1,758;9,222;4,503;32,748;4,091;-20,601;-2,690;0,000;34,600;34,900;9,485;1,773;-17,094;-15,322;-18,715;-16,691;-3,103;26,108;0,000;261,740;Inf;270,000;270,000;-16,826;3,008;-13,177;22,579
3185,500;3,880;1,003;-34,456;1,758;9,222;4,503;32,748;4,091;-20,601;-2,690;0,000;34,600;34,900;9,485;1,773;-17,192;-15,394;-18,823;-16,711;-3,103;26,108;0,000;263,340;Inf;270,000;270,000;-16,955;3,022;-13,150;22,585
3186,000;3,880;1,003;-34,456;1,758;9,222;4,503;32,748;4,091;-20,601;-2,690;0,000;34,600;34,900;9,485;1,773;-17,261;-15,425;-18,975;-16,787;-3,103;26,108;0,000;263,340;Inf;270,000;270,000;-17,030;3,036;-13,165;22,575
3186,500;3,880;1,003;-34,456;1,758;9,222;4,501;32,769;4,107;-20,615;-2,715;0,000;34,593;34,858;9,485;1,773;-17,348;-15,407;-18,983;-16,762;-3,112;26,109;0,000;263,040;Inf;270,000;270,000;-17,112;3,050;-13,135;22,563
3187,000;3,880;1,003;-34,456;1,758;9,222;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,485;1,773;-17,189;-15,046;-18,713;-16,305;-3,112;26,109;0,000;263,040;Inf;270,000;270,000;-17,125;3,064;-13,108;22,503
3187,500;3,880;1,003;-34,456;1,758;9,222;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,485;1,773;-16,991;-14,967;-18,676;-16,548;-3,112;26,109;0,000;262,640;Inf;270,000;270,000;-16,813;3,077;-13,107;22,495
3188,000;4,140;1,026;-35,209;1,732;9,319;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,347;1,935;-17,104;-15,234;-18,742;-16,766;-3,112;26,109;0,000;262,640;Inf;270,000;270,000;-16,796;3,090;-13,123;22,525
3188,500;4,140;1,026;-35,209;1,732;9,319;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,347;1,935;-17,247;-15,422;-18,855;-16,847;-3,112;26,109;0,000;262,740;Inf;270,000;270,000;-16,962;3,107;-13,145;22,524
3189,000;4,140;1,026;-35,209;1,732;9,319;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,347;1,935;-17,309;-15,494;-18,964;-16,862;-3,112;26,109;0,000;262,740;Inf;270,000;270,000;-17,093;3,124;-13,140;22,521
3189,500;4,140;1,026;-35,209;1,732;9,319;4,501;32,769;4,107;-20,615;-2,715;0,000;34,600;34,900;9,347;1,935;-17,403;-15,506;-19,080;-16,806;-3,112;26,109;0,000;262,740;Inf;270,000;270,000;-17,157;3,141;-13,127;22,545
3190,000;4,140;1,026;-35,209;1,732;9,319;4,514;32,781;4,122;-20,605;-2,697;0,000;34,587;34,821;9,347;1,935;-17,030;-14,956;-18,623;-16,443;-3,104;26,113;0,000;262,740;Inf;270,000;270,000;-17,199;3,157;-13,102;22,542
3190,500;4,140;1,026;-35,209;1,732;9,319;4,514;32,781;4,122;-20,605;-2,697;0,000;34,600;34,800;9,347;1,935;-16,965;-15,134;-18,623;-16,658;-3,104;26,113;0,000;262,540;Inf;270,000;270,000;-16,763;3,173;-13,134;22,578
3191,000;3,605;0,881;-35,209;1,744;9,325;4,514;32,781;4,122;-20,605;-2,697;0,000;34,600;34,800;9,284;1,873;-17,093;-15,260;-18,744;-16,785;-3,104;26,113;0,000;262,540;Inf;270,000;270,000;-16,845;3,189;-13,116;22,611
3191,500;3,605;0,881;-35,209;1,744;9,325;4,514;32,781;4,122;-20,605;-2,697;0,000;34,600;34,800;9,284;1,873;-17,276;-15,324;-18,847;-16,780;-3,104;26,113;0,000;261,840;Inf;270,000;270,000;-16,971;3,196;-13,095;22,594
3192,000;3,605;0,881;-35,209;1,744;9,325;4,514;32,781;4,122;-20,605;-2,697;0,000;34,600;34,800;9,284;1,873;-17,279;-15,355;-18,884;-16,780;-3,104;26,113;0,000;261,840;Inf;270,000;270,000;-17,057;3,203;-13,120;22,619
3192,500;3,605;0,881;-35,209;1,744;9,325;4,514;32,781;4,122;-20,605;-2,697;0,000;34,600;34,800;9,284;1,873;-17,423;-15,455;-19,000;-16,848;-3,104;26,113;0,000;262,140;Inf;270,000;270,000;-17,075;3,209;-13,111;22,642
3193,000;3,605;0,881;-35,209;1,744;9,325;4,513;32,788;4,117;-20,591;-2,702;0,000;34,592;34,802;9,284;1,873;-17,353;-15,305;-18,942;-16,739;-3,099;26,119;0,000;262,140;Inf;270,000;270,000;-17,181;3,216;-13,098;22,590
3193,500;3,605;0,881;-35,209;1,744;9,325;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,284;1,873;-17,188;-14,977;-18,772;-16,617;-3,099;26,119;0,000;263,240;Inf;270,000;270,000;-17,085;3,222;-13,108;22,580
3194,000;3,128;0,793;-34,753;1,733;9,328;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,453;1,823;-17,202;-15,290;-18,769;-16,810;-3,099;26,119;0,000;263,240;Inf;270,000;270,000;-16,888;3,229;-13,118;22,553
3194,500;3,128;0,793;-34,753;1,733;9,328;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,453;1,823;-17,226;-15,397;-18,876;-16,855;-3,099;26,119;0,000;263,440;Inf;270,000;270,000;-17,018;3,227;-13,141;22,539
3195,000;3,128;0,793;-34,753;1,733;9,328;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,453;1,823;-17,306;-15,361;-18,912;-16,897;-3,099;26,119;0,000;263,440;Inf;270,000;270,000;-17,089;3,225;-13,119;22,522
3195,500;3,128;0,793;-34,753;1,733;9,328;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,453;1,823;-17,432;-15,357;-18,988;-16,847;-3,099;26,119;0,000;263,540;Inf;270,000;270,000;-17,119;3,224;-13,124;22,561
3196,000;3,128;0,793;-34,753;1,733;9,328;4,513;32,788;4,117;-20,591;-2,702;0,000;34,600;34,800;9,453;1,823;-17,189;-15,195;-18,868;-16,762;-3,099;26,119;0,000;263,540;Inf;270,000;270,000;-17,156;3,222;-13,112;22,603
3196,500;3,128;0,793;-34,753;1,733;9,328;4,517;32,777;4,142;-20,580;-2,690;0,000;34,586;34,838;9,453;1,823;-16,998;-14,976;-18,607;-16,627;-3,104;26,134;0,000;263,140;Inf;270,000;270,000;-17,004;3,221;-13,134;22,612
3197,000;3,128;0,793;-34,753;1,733;9,328;4,517;32,777;4,142;-20,580;-2,690;0,000;34,600;34,800;9,453;1,823;-17,089;-15,223;-18,685;-16,816;-3,104;26,134;0,000;263,140;Inf;270,000;270,000;-16,802;3,219;-13,134;22,615
3197,500;2,667;0,718;-34,598;1,735;9,338;4,517;32,777;4,142;-20,580;-2,690;0,000;34,600;34,800;9,437;1,870;-17,184;-15,385;-18,788;-16,885;-3,104;26,134;0,000;262,640;Inf;270,000;270,000;-16,953;3,218;-13,124;22,640
3198,000;2,667;0,718;-34,598;1,735;9,338;4,517;32,777;4,142;-20,580;-2,690;0,000;34,600;34,800;9,437;1,870;-17,283;-15,405;-18,867;-16,873;-3,104;26,134;0,000;262,640;Inf;270,000;270,000;-17,061;3,209;-13,133;22,630
3198,500;2,667;0,718;-34,598;1,735;9,338;4,517;32,777;4,142;-20,580;-2,690;0,000;34,600;34,800;9,437;1,870;-17,225;-15,339;-18,841;-16,777;-3,104;26,134;0,000;261,940;Inf;270,000;270,000;-17,107;3,200;-13,117;22,572
3199,000;2,667;0,718;-34,598;1,735;9,338;4,517;32,777;4,142;-20,580;-2,690;0,000;34,600;34,800;9,437;1,870;-17,067;-15,122;-18,689;-16,591;-3,104;26,134;0,000;261,940;Inf;270,000;270,000;-17,045;3,191;-13,099;22,545
3199,500;2,667;0,718;-34,598;1,735;9,338;4,502;32,759;4,142;-20,545;-2,702;0,000;34,579;34,772;9,437;1,870;-16,971;-15,084;-18,606;-16,677;-3,098;26,136;0,000;262,240;Inf;270,000;270,000;-16,867;3,182;-13,087;22,518
3200,000;2,667;0,718;-34,598;1,735;9,338;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,437;1,870;-17,053;-15,144;-18,661;-16,770;-3,098;26,136;0,000;262,240;Inf;270,000;270,000;-16,834;3,174;-13,130;22,466
3200,500;2,333;0,642;-33,102;1,767;9,336;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,520;1,735;-17,176;-15,343;-18,718;-16,848;-3,098;26,136;0,000;262,940;Inf;270,000;270,000;-16,907;3,166;-13,106;22,480
3201,000;2,333;0,642;-33,102;1,767;9,336;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,520;1,735;-17,306;-15,224;-18,829;-16,778;-3,098;26,136;0,000;262,940;Inf;270,000;270,000;-17,021;3,152;-13,079;22,533
3201,500;2,333;0,642;-33,102;1,767;9,336;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,520;1,735;-17,013;-15,042;-18,651;-16,521;-3,098;26,136;0,000;262,340;Inf;270,000;270,000;-17,034;3,138;-13,061;22,558
3202,000;2,333;0,642;-33,102;1,767;9,336;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,520;1,735;-16,891;-14,938;-18,463;-16,586;-3,098;26,136;0,000;262,340;Inf;270,000;270,000;-16,807;3,125;-13,084;22,582
3202,500;2,333;0,642;-33,102;1,767;9,336;4,502;32,759;4,142;-20,545;-2,702;0,000;34,600;34,800;9,520;1,735;-16,957;-15,211;-18,539;-16,717;-3,098;26,136;0,000;261,940;Inf;270,000;270,000;-16,720;3,112;-13,082;22,629
3203,000;2,333;0,642;-33,102;1,767;9,336;4,464;32,706;4,074;-20,532;-2,690;0,000;34,576;34,825;9,520;1,735;-17,029;-15,287;-18,588;-16,750;-3,100;26,147;0,000;261,940;Inf;270,000;270,000;-16,856;3,099;-13,088;22,648
3203,500;2,333;0,642;-33,102;1,767;9,336;4,464;32,706;4,074;-20,532;-2,690;0,000;34,600;34,800;9,520;1,735;-17,133;-15,352;-18,797;-16,780;-3,100;26,147;0,000;261,740;Inf;270,000;270,000;-16,914;3,087;-13,066;22,675
3204,000;2,165;0,514;-35,209;1,776;9,323;4,464;32,706;4,074;-20,532;-2,690;0,000;34,600;34,800;9,307;1,858;-17,244;-15,380;-18,858;-16,729;-3,100;26,147;0,000;261,740;Inf;270,000;270,000;-17,016;3,075;-13,040;22,694
3204,500;2,165;0,514;-35,209;1,776;9,323;4,464;32,706;4,074;-20,532;-2,690;0,000;34,600;34,800;9,307;1,858;-17,171;-15,086;-18,669;-16,541;-3,100;26,147;0,000;262,540;Inf;270,000;270,000;-17,053;3,060;-13,051;22,699
3205,000;2,165;0,514;-35,209;1,776;9,323;4,464;32,706;4,074;-20,532;-2,690;0,000;34,600;34,800;9,307;1,858;-16,734;-15,027;-18,454;-16,610;-3,100;26,147;0,000;262,540;Inf;270,000;270,000;-16,867;3,045;-13,039;22,690
3205,500;2,165;0,514;-35,209;1,776;9,323;4,464;32,706;4,074;-20,532;-2,690;0,000;34,600;34,800;9,307;1,858;-16,952;-15,203;-18,543;-16,674;-3,100;26,147;0,000;262,640;Inf;270,000;270,000;-16,706;3,031;-13,052;22,677
3206,000;2,165;0,514;-35,209;1,776;9,323;4,490;32,702;4,081;-20,517;-2,676;0,000;34,587;34,782;9,307;1,858;-17,106;-15,285;-18,664;-16,748;-3,078;26,150;0,000;262,640;Inf;270,000;270,000;-16,843;3,016;-13,049;22,690
3206,500;2,165;0,514;-35,209;1,776;9,323;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,307;1,858;-17,145;-15,277;-18,768;-16,745;-3,078;26,150;0,000;262,140;Inf;270,000;270,000;-16,950;3,002;-13,032;22,702
