t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5682,500;2,552;0,692;-33,975;3,242;9,511;5,422;37,505;5,032;-9,751;-2,734;0,000;39,200;39,900;9,744;3,096;-12,442;-10,202;-13,918;-11,198;-3,162;26,733;0,000;236,540;Inf;249,000;240,000;-12,006;3,004;-7,203;24,215
5683,000;2,552;0,692;-33,975;3,242;9,511;5,422;37,505;5,032;-9,751;-2,734;0,000;39,200;39,900;9,744;3,096;-12,414;-10,171;-13,883;-11,256;-3,162;26,733;0,000;236,540;Inf;250,000;240,000;-11,940;2,997;-7,211;24,172
5683,500;2,552;0,692;-33,975;3,242;9,511;5,422;37,505;5,032;-9,751;-2,734;0,000;39,200;39,900;9,744;3,096;-12,344;-10,151;-13,911;-11,271;-3,162;26,733;0,000;239,840;Inf;250,000;240,000;-11,931;2,990;-7,210;24,133
5684,000;2,552;0,692;-33,975;3,242;9,511;5,422;37,505;5,032;-9,751;-2,734;0,000;39,200;39,900;9,744;3,096;-12,485;-10,182;-13,987;-11,316;-3,162;26,733;0,000;239,840;Inf;250,000;240,000;-11,919;2,983;-7,196;24,154
5684,500;2,552;0,692;-33,975;3,242;9,511;5,362;37,502;5,003;-9,778;-2,731;0,000;39,148;39,862;9,744;3,096;-12,450;-10,203;-13,937;-11,299;-3,157;26,736;0,000;239,340;Inf;250,000;240,000;-11,992;2,976;-7,214;24,133
5685,000;2,552;0,692;-33,975;3,242;9,511;5,362;37,502;5,003;-9,778;-2,731;0,000;39,100;39,900;9,744;3,096;-12,482;-10,188;-13,842;-11,281;-3,157;26,736;0,000;239,340;Inf;250,000;240,000;-11,972;2,969;-7,213;24,183
5685,500;2,877;0,655;-35,209;3,133;9,682;5,362;37,502;5,003;-9,778;-2,731;0,000;39,100;39,900;9,659;3,179;-12,497;-10,243;-13,953;-11,377;-3,157;26,736;0,000;239,740;Inf;250,000;240,000;-11,948;2,962;-7,229;24,334
5686,000;2,877;0,655;-35,209;3,133;9,682;5,362;37,502;5,003;-9,778;-2,731;0,000;39,100;39,900;9,659;3,179;-12,447;-10,256;-13,863;-11,315;-3,157;26,736;0,000;239,740;Inf;250,000;240,000;-12,018;2,960;-7,235;24,386
5686,500;2,877;0,655;-35,209;3,133;9,682;5,362;37,502;5,003;-9,778;-2,731;0,000;39,100;39,900;9,659;3,179;-12,548;-10,246;-13,983;-11,302;-3,157;26,736;0,000;240,040;Inf;250,000;240,000;-11,970;2,959;-7,230;24,337
5687,000;2,877;0,655;-35,209;3,133;9,682;5,362;37,502;5,003;-9,778;-2,731;0,000;39,100;39,900;9,659;3,179;-12,525;-10,261;-13,875;-11,321;-3,157;26,736;0,000;240,040;Inf;250,000;240,000;-12,020;2,958;-7,248;24,323
5687,500;2,877;0,655;-35,209;3,133;9,682;5,350;37,483;4,992;-9,766;-2,748;0,000;39,138;39,843;9,659;3,179;-12,461;-10,169;-13,907;-11,274;-3,166;26,734;0,000;242,340;Inf;250,000;240,000;-11,995;2,956;-7,247;24,252
5688,000;2,877;0,655;-35,209;3,133;9,682;5,350;37,483;4,992;-9,766;-2,748;0,000;39,100;39,800;9,659;3,179;-12,377;-10,188;-13,936;-11,250;-3,166;26,734;0,000;242,340;Inf;249,000;240,000;-11,953;2,955;-7,237;24,259
5688,500;2,594;0,735;-34,065;3,194;9,557;5,350;37,483;4,992;-9,766;-2,748;0,000;39,100;39,800;9,736;3,157;-12,504;-10,209;-13,915;-11,246;-3,166;26,734;0,000;242,240;Inf;249,000;240,000;-11,938;2,954;-7,226;24,277
5689,000;2,594;0,735;-34,065;3,194;9,557;5,350;37,483;4,992;-9,766;-2,748;0,000;39,100;39,800;9,736;3,157;-12,554;-10,142;-13,860;-11,210;-3,166;26,734;0,000;242,240;Inf;248,000;240,000;-11,969;2,948;-7,227;24,261
5689,500;2,594;0,735;-34,065;3,194;9,557;5,350;37,483;4,992;-9,766;-2,748;0,000;39,100;39,800;9,736;3,157;-12,332;-10,108;-13,662;-11,094;-3,166;26,734;0,000;241,740;Inf;248,000;240,000;-11,942;2,942;-7,239;24,319
5690,000;2,594;0,735;-34,065;3,194;9,557;5,350;37,483;4,992;-9,766;-2,748;0,000;39,100;39,800;9,736;3,157;-12,461;-10,182;-13,914;-11,217;-3,166;26,734;0,000;241,740;Inf;247,000;240,000;-11,799;2,936;-7,210;24,393
5690,500;2,594;0,735;-34,065;3,194;9,557;5,305;37,472;4,988;-9,793;-2,733;0,000;39,127;39,914;9,736;3,157;-12,343;-10,213;-13,801;-11,271;-3,160;26,747;0,000;240,140;Inf;247,000;240,000;-11,943;2,931;-7,240;24,513
5691,000;2,594;0,735;-34,065;3,194;9,557;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,736;3,157;-12,321;-10,183;-13,820;-11,242;-3,160;26,747;0,000;240,140;Inf;247,000;240,000;-11,907;2,925;-7,223;24,584
5691,500;2,594;0,735;-34,065;3,194;9,557;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,736;3,157;-12,429;-10,241;-13,872;-11,289;-3,160;26,747;0,000;241,640;Inf;247,000;240,000;-11,891;2,920;-7,240;24,655
5692,000;2,688;0,732;-33,217;3,150;9,555;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,917;3,104;-12,328;-10,195;-13,868;-11,287;-3,160;26,747;0,000;241,640;Inf;246,000;240,000;-11,958;2,914;-7,255;24,716
5692,500;2,688;0,732;-33,217;3,150;9,555;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,917;3,104;-12,439;-10,251;-13,814;-11,227;-3,160;26,747;0,000;241,340;Inf;246,000;240,000;-11,919;2,911;-7,242;24,773
5693,000;2,688;0,732;-33,217;3,150;9,555;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,917;3,104;-12,232;-10,224;-13,808;-11,313;-3,160;26,747;0,000;241,340;Inf;245,000;240,000;-11,933;2,907;-7,249;24,817
5693,500;2,688;0,732;-33,217;3,150;9,555;5,305;37,472;4,988;-9,793;-2,733;0,000;39,100;39,900;9,917;3,104;-12,362;-10,240;-13,921;-11,261;-3,160;26,747;0,000;239,440;Inf;245,000;240,000;-11,894;2,904;-7,247;24,849
5694,000;2,688;0,732;-33,217;3,150;9,555;5,339;37,463;5,003;-9,806;-2,745;0,000;39,122;39,833;9,917;3,104;-12,504;-10,198;-13,871;-11,217;-3,156;26,739;0,000;239,440;Inf;245,000;240,000;-11,946;2,900;-7,240;24,820
5694,500;2,688;0,732;-33,217;3,150;9,555;5,339;37,463;5,003;-9,806;-2,745;0,000;39,100;39,800;9,917;3,104;-12,472;-10,154;-13,825;-11,239;-3,156;26,739;0,000;239,340;Inf;245,000;240,000;-11,947;2,897;-7,220;24,787
5695,000;2,927;0,767;-33,973;3,156;9,604;5,339;37,463;5,003;-9,806;-2,745;0,000;39,100;39,800;9,831;3,046;-12,328;-10,149;-13,889;-11,275;-3,156;26,739;0,000;239,340;Inf;245,000;240,000;-11,922;2,893;-7,230;24,780
5695,500;2,927;0,767;-33,973;3,156;9,604;5,339;37,463;5,003;-9,806;-2,745;0,000;39,100;39,800;9,831;3,046;-12,378;-10,199;-13,843;-11,158;-3,156;26,739;0,000;239,240;Inf;245,000;240,000;-11,910;2,894;-7,238;24,783
5696,000;2,927;0,767;-33,973;3,156;9,604;5,339;37,463;5,003;-9,806;-2,745;0,000;39,100;39,800;9,831;3,046;-12,427;-10,158;-13,787;-11,155;-3,156;26,739;0,000;239,240;Inf;245,000;240,000;-11,894;2,894;-7,225;24,789
5696,500;2,927;0,767;-33,973;3,156;9,604;5,339;37,463;5,003;-9,806;-2,745;0,000;39,100;39,800;9,831;3,046;-12,397;-10,185;-13,953;-11,249;-3,156;26,739;0,000;237,240;Inf;245,000;240,000;-11,882;2,895;-7,220;24,780
5697,000;2,927;0,767;-33,973;3,156;9,604;5,374;37,473;4,998;-9,819;-2,757;0,000;39,115;39,900;9,831;3,046;-12,460;-10,150;-13,820;-11,190;-3,167;26,739;0,000;237,240;Inf;246,000;240,000;-11,946;2,895;-7,211;24,783
5697,500;2,927;0,767;-33,973;3,156;9,604;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,831;3,046;-12,515;-10,146;-13,810;-11,165;-3,167;26,739;0,000;237,140;Inf;246,000;240,000;-11,905;2,896;-7,211;24,763
5698,000;2,927;0,767;-33,973;3,156;9,604;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,831;3,046;-12,272;-10,194;-13,826;-11,273;-3,167;26,739;0,000;237,140;Inf;247,000;240,000;-11,909;2,896;-7,222;24,761
5698,500;3,158;0,760;-35,167;3,122;9,617;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,703;3,215;-12,457;-10,130;-13,791;-11,213;-3,167;26,739;0,000;237,140;Inf;247,000;240,000;-11,891;2,897;-7,212;24,708
5699,000;3,158;0,760;-35,167;3,122;9,617;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,703;3,215;-12,347;-10,205;-13,912;-11,309;-3,167;26,739;0,000;237,140;Inf;248,000;240,000;-11,898;2,901;-7,215;24,638
5699,500;3,158;0,760;-35,167;3,122;9,617;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,703;3,215;-12,366;-10,188;-13,949;-11,214;-3,167;26,739;0,000;238,240;Inf;248,000;240,000;-11,943;2,905;-7,206;24,641
5700,000;3,158;0,760;-35,167;3,122;9,617;5,374;37,473;4,998;-9,819;-2,757;0,000;39,100;39,900;9,703;3,215;-12,462;-10,168;-13,876;-11,261;-3,167;26,739;0,000;238,240;Inf;249,000;240,000;-11,930;2,909;-7,205;24,657
5700,500;3,158;0,760;-35,167;3,122;9,617;5,419;37,488;5,021;-9,846;-2,745;0,000;39,106;39,806;9,703;3,215;-12,563;-10,181;-13,880;-11,258;-3,159;26,742;0,000;238,640;Inf;249,000;240,000;-11,942;2,913;-7,220;24,612
5701,000;3,158;0,760;-35,167;3,122;9,617;5,419;37,488;5,021;-9,846;-2,745;0,000;39,100;39,800;9,703;3,215;-12,303;-10,175;-13,888;-11,182;-3,159;26,742;0,000;238,640;Inf;250,000;240,000;-11,970;2,917;-7,228;24,658
5701,500;3,650;0,844;-35,209;3,128;9,648;5,419;37,488;5,021;-9,846;-2,745;0,000;39,100;39,800;9,596;3,115;-12,318;-10,167;-13,719;-11,167;-3,159;26,742;0,000;238,540;Inf;250,000;240,000;-11,887;2,921;-7,242;24,648
5702,000;3,650;0,844;-35,209;3,128;9,648;5,419;37,488;5,021;-9,846;-2,745;0,000;39,100;39,800;9,596;3,115;-12,433;-10,201;-13,813;-11,238;-3,159;26,742;0,000;238,540;Inf;251,000;240,000;-11,843;2,933;-7,200;24,652
5702,500;3,650;0,844;-35,209;3,128;9,648;5,419;37,488;5,021;-9,846;-2,745;0,000;39,100;39,800;9,596;3,115;-12,206;-10,188;-13,807;-11,182;-3,159;26,742;0,000;238,340;Inf;251,000;240,000;-11,921;2,945;-7,213;24,716
5703,000;3,650;0,844;-35,209;3,128;9,648;5,419;37,488;5,021;-9,846;-2,745;0,000;39,100;39,800;9,596;3,115;-12,333;-10,136;-13,797;-11,169;-3,159;26,742;0,000;238,340;Inf;252,000;240,000;-11,846;2,957;-7,218;24,704
5703,500;3,650;0,844;-35,209;3,128;9,648;5,361;37,459;5,012;-9,877;-2,754;0,000;39,102;39,826;9,596;3,115;-12,470;-10,157;-13,854;-11,219;-3,160;26,740;0,000;242,040;Inf;252,000;240,000;-11,859;2,968;-7,202;24,724
5704,000;3,650;0,844;-35,209;3,128;9,648;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,596;3,115;-12,424;-10,173;-13,740;-11,142;-3,160;26,740;0,000;242,040;Inf;251,000;240,000;-11,925;2,979;-7,217;24,772
5704,500;2,130;0,550;-34,136;3,156;9,677;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,732;3,062;-12,312;-10,137;-13,793;-11,191;-3,160;26,740;0,000;242,540;Inf;251,000;240,000;-11,870;2,990;-7,222;24,862
5705,000;2,130;0,550;-34,136;3,156;9,677;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,732;3,062;-12,392;-10,191;-13,958;-11,311;-3,160;26,740;0,000;242,540;Inf;250,000;240,000;-11,858;2,976;-7,219;24,978
5705,500;2,130;0,550;-34,136;3,156;9,677;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,732;3,062;-12,405;-10,189;-13,969;-11,312;-3,160;26,740;0,000;242,340;Inf;250,000;240,000;-11,963;2,962;-7,214;25,039
5706,000;2,130;0,550;-34,136;3,156;9,677;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,732;3,062;-12,392;-10,157;-13,965;-11,304;-3,160;26,740;0,000;242,340;Inf;249,000;240,000;-11,969;2,949;-7,211;25,136
5706,500;2,130;0,550;-34,136;3,156;9,677;5,361;37,459;5,012;-9,877;-2,754;0,000;39,100;39,800;9,732;3,062;-12,417;-10,179;-13,852;-11,152;-3,160;26,740;0,000;243,840;Inf;249,000;240,000;-11,954;2,935;-7,190;25,154
5707,000;2,130;0,550;-34,136;3,156;9,677;5,365;37,491;4,999;-9,937;-2,732;0,000;39,106;39,824;9,732;3,062;-12,451;-10,157;-13,896;-11,195;-3,160;26,742;0,000;243,840;Inf;248,000;240,000;-11,900;2,922;-7,206;25,180
5707,500;2,130;0,550;-34,136;3,156;9,677;5,365;37,491;4,999;-9,937;-2,732;0,000;39,100;39,800;9,732;3,062;-12,398;-10,146;-13,919;-11,184;-3,160;26,742;0,000;244,040;Inf;248,000;240,000;-11,925;2,909;-7,202;25,171
5708,000;3,163;0,757;-35,108;3,109;9,621;5,365;37,491;4,999;-9,937;-2,732;0,000;39,100;39,800;9,694;3,222;-12,416;-10,102;-13,782;-11,144;-3,160;26,742;0,000;244,040;Inf;247,000;240,000;-11,912;2,896;-7,187;25,152
5708,500;3,163;0,757;-35,108;3,109;9,621;5,365;37,491;4,999;-9,937;-2,732;0,000;39,100;39,800;9,694;3,222;-12,263;-10,112;-13,863;-11,127;-3,160;26,742;0,000;244,040;Inf;247,000;240,000;-11,861;2,901;-7,192;25,097
5709,000;3,163;0,757;-35,108;3,109;9,621;5,365;37,491;4,999;-9,937;-2,732;0,000;39,100;39,800;9,694;3,222;-12,354;-10,165;-13,777;-11,213;-3,160;26,742;0,000;244,040;Inf;246,000;240,000;-11,841;2,905;-7,204;25,075
5709,500;3,163;0,757;-35,108;3,109;9,621;5,365;37,491;4,999;-9,937;-2,732;0,000;39,100;39,800;9,694;3,222;-12,348;-10,082;-13,777;-11,151;-3,160;26,742;0,000;241,240;Inf;246,000;240,000;-11,877;2,909;-7,201;25,027
5710,000;3,163;0,757;-35,108;3,109;9,621;5,329;37,479;4,999;-9,962;-2,720;0,000;39,120;39,901;9,694;3,222;-12,416;-10,063;-13,756;-11,115;-3,152;26,755;0,000;241,240;Inf;245,000;240,000;-11,840;2,913;-7,192;24,885
5710,500;3,163;0,757;-35,108;3,109;9,621;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,694;3,222;-12,335;-10,157;-13,845;-11,226;-3,152;26,755;0,000;240,740;Inf;245,000;240,000;-11,838;2,917;-7,172;24,872
5711,000;3,176;0,806;-35,092;3,161;9,581;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,626;3,202;-12,393;-10,156;-13,927;-11,172;-3,152;26,755;0,000;240,740;Inf;245,000;240,000;-11,891;2,921;-7,208;24,876
5711,500;3,176;0,806;-35,092;3,161;9,581;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,626;3,202;-12,299;-10,101;-13,721;-11,141;-3,152;26,755;0,000;240,740;Inf;245,000;240,000;-11,912;2,926;-7,219;24,888
5712,000;3,176;0,806;-35,092;3,161;9,581;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,626;3,202;-12,213;-10,067;-13,755;-11,138;-3,152;26,755;0,000;240,740;Inf;245,000;240,000;-11,816;2,930;-7,193;24,864
5712,500;3,176;0,806;-35,092;3,161;9,581;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,626;3,202;-12,405;-10,073;-13,689;-11,094;-3,152;26,755;0,000;237,140;Inf;245,000;240,000;-11,793;2,934;-7,201;24,812
5713,000;3,176;0,806;-35,092;3,161;9,581;5,329;37,479;4,999;-9,962;-2,720;0,000;39,100;39,900;9,626;3,202;-12,264;-10,148;-13,850;-11,191;-3,152;26,755;0,000;237,140;Inf;246,000;240,000;-11,815;2,938;-7,192;24,800
5713,500;3,176;0,806;-35,092;3,161;9,581;5,307;37,461;4,990;-9,971;-2,729;0,000;39,120;39,864;9,626;3,202;-12,268;-9,916;-13,573;-11,009;-3,153;26,751;0,000;237,840;Inf;246,000;240,000;-11,863;2,942;-7,187;24,600
5714,000;3,176;0,806;-35,092;3,161;9,581;5,307;37,461;4,990;-9,971;-2,729;0,000;39,100;39,900;9,626;3,202;-12,249;-10,154;-13,682;-11,118;-3,153;26,751;0,000;237,840;Inf;247,000;240,000;-11,691;2,945;-7,211;24,433
5714,500;3,429;0,894;-33,663;3,131;9,503;5,307;37,461;4,990;-9,971;-2,729;0,000;39,100;39,900;9,879;3,075;-12,219;-10,061;-13,561;-11,050;-3,153;26,751;0,000;237,240;Inf;247,000;240,000;-11,801;2,949;-7,210;24,359
5715,000;3,429;0,894;-33,663;3,131;9,503;5,307;37,461;4,990;-9,971;-2,729;0,000;39,100;39,900;9,879;3,075;-12,080;-10,117;-13,643;-11,114;-3,153;26,751;0,000;237,240;Inf;248,000;240,000;-11,723;2,957;-7,191;24,188
5715,500;3,429;0,894;-33,663;3,131;9,503;5,307;37,461;4,990;-9,971;-2,729;0,000;39,100;39,900;9,879;3,075;-12,134;-10,156;-13,575;-11,117;-3,153;26,751;0,000;237,440;Inf;248,000;240,000;-11,739;2,965;-7,202;24,021
5716,000;3,429;0,894;-33,663;3,131;9,503;5,307;37,461;4,990;-9,971;-2,729;0,000;39,100;39,900;9,879;3,075;-12,096;-10,120;-13,613;-11,144;-3,153;26,751;0,000;237,440;Inf;249,000;240,000;-11,745;2,972;-7,201;23,922
5716,500;3,429;0,894;-33,663;3,131;9,503;5,298;37,438;4,988;-9,911;-2,739;0,000;39,121;39,904;9,879;3,075;-12,384;-10,170;-13,742;-11,245;-3,142;26,760;0,000;238,340;Inf;249,000;240,000;-11,743;2,980;-7,183;23,852
5717,000;3,429;0,894;-33,663;3,131;9,503;5,298;37,438;4,988;-9,911;-2,739;0,000;39,100;39,900;9,879;3,075;-12,244;-10,182;-13,781;-11,246;-3,142;26,760;0,000;238,340;Inf;250,000;240,000;-11,885;2,987;-7,194;23,783
5717,500;2,717;0,751;-33,607;3,100;9,556;5,298;37,438;4,988;-9,911;-2,739;0,000;39,100;39,900;9,746;3,102;-12,294;-10,180;-13,786;-11,198;-3,142;26,760;0,000;239,040;Inf;250,000;240,000;-11,863;2,995;-7,205;23,873
5718,000;2,717;0,751;-33,607;3,100;9,556;5,298;37,438;4,988;-9,911;-2,739;0,000;39,100;39,900;9,746;3,102;-12,441;-10,123;-13,782;-11,207;-3,142;26,760;0,000;239,040;Inf;250,000;240,000;-11,864;2,990;-7,195;23,943
5718,500;2,717;0,751;-33,607;3,100;9,556;5,298;37,438;4,988;-9,911;-2,739;0,000;39,100;39,900;9,746;3,102;-12,459;-10,154;-13,785;-11,223;-3,142;26,760;0,000;238,540;Inf;250,000;240,000;-11,888;2,986;-7,206;24,015
5719,000;2,717;0,751;-33,607;3,100;9,556;5,298;37,438;4,988;-9,911;-2,739;0,000;39,100;39,900;9,746;3,102;-12,490;-10,146;-13,809;-11,224;-3,142;26,760;0,000;238,540;Inf;251,000;240,000;-11,905;2,981;-7,196;23,999
5719,500;2,717;0,751;-33,607;3,100;9,556;5,321;37,510;4,990;-9,951;-2,733;0,000;39,140;39,996;9,746;3,102;-12,496;-10,129;-13,840;-11,187;-3,145;26,762;0,000;241,540;Inf;251,000;240,000;-11,917;2,977;-7,187;23,940
5720,000;2,717;0,751;-33,607;3,100;9,556;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,102;-12,483;-10,163;-14,017;-11,323;-3,145;26,762;0,000;241,540;Inf;250,000;240,000;-11,913;2,973;-7,186;24,016
5720,500;2,717;0,751;-33,607;3,100;9,556;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,102;-12,446;-10,193;-13,827;-11,261;-3,145;26,762;0,000;242,040;Inf;250,000;240,000;-11,996;2,968;-7,190;23,903
5721,000;2,740;0,702;-34,175;3,173;9,586;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,194;-12,458;-10,055;-13,790;-11,173;-3,145;26,762;0,000;242,040;Inf;249,000;240,000;-11,932;2,964;-7,172;23,858
5721,500;2,740;0,702;-34,175;3,173;9,586;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,194;-12,329;-10,104;-13,767;-11,100;-3,145;26,762;0,000;241,940;Inf;249,000;240,000;-11,869;2,961;-7,170;23,884
5722,000;2,740;0,702;-34,175;3,173;9,586;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,194;-12,414;-10,019;-13,712;-11,109;-3,145;26,762;0,000;241,940;Inf;248,000;240,000;-11,825;2,957;-7,171;23,952
5722,500;2,740;0,702;-34,175;3,173;9,586;5,321;37,510;4,990;-9,951;-2,733;0,000;39,100;40,000;9,746;3,194;-12,226;-10,031;-13,769;-11,110;-3,145;26,762;0,000;242,640;Inf;248,000;240,000;-11,813;2,953;-7,140;23,994
5723,000;2,740;0,702;-34,175;3,173;9,586;5,346;37,486;4,964;-9,989;-2,750;0,000;39,133;39,930;9,746;3,194;-12,238;-10,017;-13,635;-11,022;-3,153;26,757;0,000;242,640;Inf;247,000;240,000;-11,784;2,950;-7,160;24,018
5723,500;2,740;0,702;-34,175;3,173;9,586;5,346;37,486;4,964;-9,989;-2,750;0,000;39,100;39,900;9,746;3,194;-12,150;-9,987;-13,638;-10,985;-3,153;26,757;0,000;242,540;Inf;247,000;240,000;-11,728;2,946;-7,140;24,074
5724,000;3,676;0,904;-35,209;3,165;9,565;5,346;37,486;4,964;-9,989;-2,750;0,000;39,100;39,900;9,562;3,193;-12,245;-10,090;-13,640;-11,106;-3,153;26,757;0,000;242,540;Inf;246,000;240,000;-11,690;2,943;-7,140;24,087
5724,500;3,676;0,904;-35,209;3,165;9,565;5,346;37,486;4,964;-9,989;-2,750;0,000;39,100;39,900;9,562;3,193;-12,164;-10,068;-13,653;-11,067;-3,153;26,757;0,000;242,540;Inf;246,000;240,000;-11,770;2,955;-7,124;24,151
5725,000;3,676;0,904;-35,209;3,165;9,565;5,346;37,486;4,964;-9,989;-2,750;0,000;39,100;39,900;9,562;3,193;-12,327;-10,108;-13,739;-11,137;-3,153;26,757;0,000;242,540;Inf;245,000;240,000;-11,738;2,967;-7,151;24,101
5725,500;3,676;0,904;-35,209;3,165;9,565;5,346;37,486;4,964;-9,989;-2,750;0,000;39,100;39,900;9,562;3,193;-12,389;-10,127;-13,760;-11,187;-3,153;26,757;0,000;239,840;Inf;245,000;240,000;-11,828;2,978;-7,166;24,135
5726,000;3,676;0,904;-35,209;3,165;9,565;5,335;37,493;4,987;-9,980;-2,721;0,000;39,150;40,001;9,562;3,193;-12,278;-10,096;-13,795;-11,199;-3,146;26,766;0,000;239,840;Inf;245,000;240,000;-11,866;2,990;-7,147;24,167
5726,500;3,676;0,904;-35,209;3,165;9,565;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,562;3,193;-12,272;-10,057;-13,782;-11,170;-3,146;26,766;0,000;239,740;Inf;245,000;240,000;-11,842;3,001;-7,142;24,237
5727,000;3,676;0,904;-35,209;3,165;9,565;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,562;3,193;-12,253;-10,082;-13,825;-11,214;-3,146;26,766;0,000;239,740;Inf;245,000;240,000;-11,820;3,012;-7,139;24,299
5727,500;2,713;0,686;-34,375;3,163;9,594;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,777;3,212;-12,451;-10,134;-13,885;-11,234;-3,146;26,766;0,000;240,240;Inf;245,000;240,000;-11,843;3,023;-7,144;24,421
5728,000;2,713;0,686;-34,375;3,163;9,594;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,777;3,212;-12,283;-10,127;-13,847;-11,209;-3,146;26,766;0,000;240,240;Inf;245,000;240,000;-11,926;3,018;-7,141;24,461
5728,500;2,713;0,686;-34,375;3,163;9,594;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,777;3,212;-12,318;-10,087;-13,772;-11,094;-3,146;26,766;0,000;238,940;Inf;245,000;240,000;-11,866;3,013;-7,167;24,442
5729,000;2,713;0,686;-34,375;3,163;9,594;5,335;37,493;4,987;-9,980;-2,721;0,000;39,100;40,000;9,777;3,212;-12,466;-10,110;-13,821;-11,182;-3,146;26,766;0,000;238,940;Inf;246,000;240,000;-11,818;3,008;-7,151;24,350
5729,500;2,713;0,686;-34,375;3,163;9,594;5,345;37,501;4,996;-10,002;-2,723;0,000;39,163;40,018;9,777;3,212;-12,477;-10,161;-13,937;-11,223;-3,141;26,773;0,000;238,040;Inf;246,000;240,000;-11,895;3,003;-7,136;24,383
5730,000;2,713;0,686;-34,375;3,163;9,594;5,345;37,501;4,996;-10,002;-2,723;0,000;39,200;40,000;9,777;3,212;-12,294;-10,035;-13,723;-11,111;-3,141;26,773;0,000;238,040;Inf;247,000;240,000;-11,949;2,999;-7,158;24,338
5730,500;3,008;0,741;-35,209;3,157;9,567;5,345;37,501;4,996;-10,002;-2,723;0,000;39,200;40,000;9,650;3,218;-12,248;-10,029;-13,779;-11,149;-3,141;26,773;0,000;237,840;Inf;247,000;240,000;-11,791;2,994;-7,129;24,336
5731,000;3,008;0,741;-35,209;3,157;9,567;5,345;37,501;4,996;-10,002;-2,723;0,000;39,200;40,000;9,650;3,218;-12,280;-10,087;-13,864;-11,209;-3,141;26,773;0,000;237,840;Inf;248,000;240,000;-11,801;2,994;-7,134;24,363
5731,500;3,008;0,741;-35,209;3,157;9,567;5,345;37,501;4,996;-10,002;-2,723;0,000;39,200;40,000;9,650;3,218;-12,305;-10,104;-13,759;-11,066;-3,141;26,773;0,000;238,140;Inf;248,000;240,000;-11,860;2,994;-7,129;24,317
5732,000;3,008;0,741;-35,209;3,157;9,567;5,345;37,501;4,996;-10,002;-2,723;0,000;39,200;40,000;9,650;3,218;-12,377;-10,049;-13,753;-11,072;-3,141;26,773;0,000;238,140;Inf;249,000;240,000;-11,808;2,995;-7,155;24,311
