t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9911,000;2,886;0,747;-33,829;3,351;9,545;5,218;37,934;4,664;-10,010;-2,748;0,000;39,452;40,581;9,722;3,132;-12,509;-9,333;-14,166;-11,003;-3,225;27,146;0,000;250,940;Inf;255,000;250,000;-11,758;3,171;-4,124;23,933
9911,500;2,886;0,747;-33,829;3,351;9,545;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,722;3,132;-12,483;-9,327;-14,217;-11,032;-3,225;27,146;0,000;250,940;Inf;255,000;250,000;-11,752;3,167;-4,110;23,923
9912,000;2,886;0,747;-33,829;3,351;9,545;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,722;3,132;-12,509;-9,332;-14,220;-10,999;-3,225;27,146;0,000;250,540;Inf;255,000;250,000;-11,765;3,162;-4,105;23,951
9912,500;3,638;0,951;-34,536;3,357;9,534;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,675;3,381;-12,471;-9,371;-14,076;-10,954;-3,225;27,146;0,000;250,540;Inf;255,000;250,000;-11,765;3,157;-4,118;23,939
9913,000;3,638;0,951;-34,536;3,357;9,534;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,675;3,381;-12,477;-9,329;-14,165;-11,030;-3,225;27,146;0,000;250,940;Inf;255,000;250,000;-11,718;3,165;-4,111;23,911
9913,500;3,638;0,951;-34,536;3,357;9,534;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,675;3,381;-12,479;-9,320;-14,193;-11,004;-3,225;27,146;0,000;250,940;Inf;255,000;250,000;-11,750;3,173;-4,125;23,904
9914,000;3,638;0,951;-34,536;3,357;9,534;5,218;37,934;4,664;-10,010;-2,748;0,000;39,500;40,600;9,675;3,381;-12,484;-9,319;-14,218;-11,030;-3,225;27,146;0,000;250,240;Inf;255,000;250,000;-11,749;3,181;-4,121;23,892
9914,500;3,638;0,951;-34,536;3,357;9,534;5,225;37,941;4,660;-10,035;-2,765;0,000;39,469;40,548;9,675;3,381;-12,558;-9,335;-14,263;-11,054;-3,238;27,156;0,000;250,240;Inf;255,000;250,000;-11,763;3,188;-4,114;23,907
9915,000;3,638;0,951;-34,536;3,357;9,534;5,225;37,941;4,660;-10,035;-2,765;0,000;39,500;40,500;9,675;3,381;-12,590;-9,367;-14,245;-11,073;-3,238;27,156;0,000;250,340;Inf;255,000;250,000;-11,802;3,196;-4,106;23,884
9915,500;3,396;0,821;-35,209;3,367;9,647;5,225;37,941;4,660;-10,035;-2,765;0,000;39,500;40,500;9,628;3,224;-12,500;-9,347;-14,196;-11,017;-3,238;27,156;0,000;250,340;Inf;255,000;250,000;-11,819;3,203;-4,094;23,884
9916,000;3,396;0,821;-35,209;3,367;9,647;5,225;37,941;4,660;-10,035;-2,765;0,000;39,500;40,500;9,628;3,224;-12,457;-9,309;-14,198;-10,990;-3,238;27,156;0,000;249,940;Inf;255,000;250,000;-11,765;3,206;-4,116;23,909
9916,500;3,396;0,821;-35,209;3,367;9,647;5,225;37,941;4,660;-10,035;-2,765;0,000;39,500;40,500;9,628;3,224;-12,503;-9,335;-14,179;-11,012;-3,238;27,156;0,000;249,940;Inf;255,000;250,000;-11,739;3,209;-4,113;23,910
9917,000;3,396;0,821;-35,209;3,367;9,647;5,225;37,941;4,660;-10,035;-2,765;0,000;39,500;40,500;9,628;3,224;-12,543;-9,358;-14,150;-11,014;-3,238;27,156;0,000;250,040;Inf;255,000;250,000;-11,757;3,212;-4,127;23,909
9917,500;3,396;0,821;-35,209;3,367;9,647;5,226;37,955;4,652;-10,067;-2,748;0,000;39,484;40,534;9,628;3,224;-12,412;-9,335;-14,117;-10,966;-3,228;27,160;0,000;250,040;Inf;255,000;250,000;-11,766;3,215;-4,124;23,923
9918,000;3,396;0,821;-35,209;3,367;9,647;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,628;3,224;-12,407;-9,342;-14,032;-10,983;-3,228;27,160;0,000;249,940;Inf;255,000;250,000;-11,708;3,218;-4,120;23,892
9918,500;3,396;0,821;-35,209;3,367;9,647;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,628;3,224;-12,467;-9,307;-14,096;-10,982;-3,228;27,160;0,000;249,940;Inf;255,000;250,000;-11,691;3,221;-4,114;23,899
9919,000;3,696;0,864;-35,209;3,304;9,615;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,645;3,250;-12,454;-9,323;-14,174;-11,001;-3,228;27,160;0,000;249,540;Inf;255,000;250,000;-11,713;3,224;-4,103;23,886
9919,500;3,696;0,864;-35,209;3,304;9,615;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,645;3,250;-12,450;-9,309;-14,180;-10,987;-3,228;27,160;0,000;249,540;Inf;255,000;250,000;-11,738;3,232;-4,120;23,908
9920,000;3,696;0,864;-35,209;3,304;9,615;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,645;3,250;-12,473;-9,316;-14,110;-10,983;-3,228;27,160;0,000;249,340;Inf;255,000;250,000;-11,732;3,239;-4,120;23,920
9920,500;3,696;0,864;-35,209;3,304;9,615;5,226;37,955;4,652;-10,067;-2,748;0,000;39,500;40,500;9,645;3,250;-12,469;-9,345;-14,224;-11,006;-3,228;27,160;0,000;249,340;Inf;255,000;250,000;-11,721;3,247;-4,118;23,896
9921,000;3,696;0,864;-35,209;3,304;9,615;5,185;37,942;4,638;-10,127;-2,754;0,000;39,505;40,566;9,645;3,250;-12,517;-9,336;-14,237;-11,040;-3,235;27,167;0,000;249,340;Inf;255,000;250,000;-11,761;3,254;-4,109;23,891
9921,500;3,696;0,864;-35,209;3,304;9,615;5,185;37,942;4,638;-10,127;-2,754;0,000;39,500;40,600;9,645;3,250;-12,494;-9,334;-14,223;-11,008;-3,235;27,167;0,000;249,340;Inf;255,000;250,000;-11,782;3,261;-4,102;23,910
9922,000;2,477;0,632;-34,994;3,311;9,626;5,185;37,942;4,638;-10,127;-2,754;0,000;39,500;40,600;9,683;3,444;-12,513;-9,313;-14,268;-11,041;-3,235;27,167;0,000;249,240;Inf;255,000;250,000;-11,765;3,268;-4,110;23,912
9922,500;2,477;0,632;-34,994;3,311;9,626;5,185;37,942;4,638;-10,127;-2,754;0,000;39,500;40,600;9,683;3,444;-12,534;-9,349;-14,265;-11,009;-3,235;27,167;0,000;249,240;Inf;255,000;250,000;-11,784;3,256;-4,096;23,908
9923,000;2,477;0,632;-34,994;3,311;9,626;5,185;37,942;4,638;-10,127;-2,754;0,000;39,500;40,600;9,683;3,444;-12,542;-9,301;-14,275;-11,030;-3,235;27,167;0,000;249,240;Inf;255,000;250,000;-11,789;3,243;-4,125;23,882
9923,500;2,477;0,632;-34,994;3,311;9,626;5,185;37,942;4,638;-10,127;-2,754;0,000;39,500;40,600;9,683;3,444;-12,562;-9,365;-14,220;-11,026;-3,235;27,167;0,000;249,240;Inf;255,000;250,000;-11,787;3,230;-4,116;23,894
9924,000;2,477;0,632;-34,994;3,311;9,626;5,170;37,966;4,633;-10,174;-2,756;0,000;39,515;40,599;9,683;3,444;-12,510;-9,399;-14,151;-11,075;-3,236;27,167;0,000;249,240;Inf;255,000;250,000;-11,793;3,218;-4,114;23,892
9924,500;2,477;0,632;-34,994;3,311;9,626;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,683;3,444;-12,530;-9,380;-14,196;-11,048;-3,236;27,167;0,000;249,240;Inf;255,000;250,000;-11,784;3,206;-4,130;23,866
9925,000;3,988;0,933;-35,209;3,341;9,663;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,599;3,316;-12,494;-9,389;-14,083;-10,999;-3,236;27,167;0,000;249,140;Inf;255,000;250,000;-11,788;3,194;-4,125;23,859
9925,500;3,988;0,933;-35,209;3,341;9,663;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,599;3,316;-12,434;-9,357;-14,056;-10,979;-3,236;27,167;0,000;249,140;Inf;255,000;250,000;-11,741;3,207;-4,139;23,852
9926,000;3,988;0,933;-35,209;3,341;9,663;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,599;3,316;-12,487;-9,356;-14,164;-11,005;-3,236;27,167;0,000;249,140;Inf;255,000;250,000;-11,706;3,220;-4,117;23,851
9926,500;3,988;0,933;-35,209;3,341;9,663;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,599;3,316;-12,459;-9,341;-14,183;-11,031;-3,236;27,167;0,000;249,140;Inf;255,000;250,000;-11,753;3,232;-4,147;23,848
9927,000;3,988;0,933;-35,209;3,341;9,663;5,170;37,966;4,633;-10,174;-2,756;0,000;39,500;40,600;9,599;3,316;-12,518;-9,350;-14,230;-11,055;-3,236;27,167;0,000;249,040;Inf;255,000;250,000;-11,754;3,245;-4,132;23,858
9927,500;3,988;0,933;-35,209;3,341;9,663;5,185;37,956;4,646;-10,198;-2,760;0,000;39,539;40,585;9,599;3,316;-12,510;-9,377;-14,071;-10,952;-3,242;27,172;0,000;249,040;Inf;255,000;250,000;-11,788;3,257;-4,152;23,845
9928,000;3,988;0,933;-35,209;3,341;9,663;5,185;37,956;4,646;-10,198;-2,760;0,000;39,500;40,600;9,599;3,316;-12,479;-9,362;-14,123;-10,998;-3,242;27,172;0,000;249,140;Inf;255,000;250,000;-11,728;3,269;-4,140;23,794
9928,500;2,831;0,745;-34,214;3,331;9,615;5,185;37,956;4,646;-10,198;-2,760;0,000;39,500;40,600;9,624;3,234;-12,447;-9,348;-14,169;-11,018;-3,242;27,172;0,000;249,140;Inf;255,000;250,000;-11,740;3,281;-4,130;23,821
9929,000;2,831;0,745;-34,214;3,331;9,615;5,185;37,956;4,646;-10,198;-2,760;0,000;39,500;40,600;9,624;3,234;-12,491;-9,344;-14,238;-11,040;-3,242;27,172;0,000;249,340;Inf;255,000;250,000;-11,745;3,273;-4,127;23,807
9929,500;2,831;0,745;-34,214;3,331;9,615;5,185;37,956;4,646;-10,198;-2,760;0,000;39,500;40,600;9,624;3,234;-12,526;-9,355;-14,212;-11,026;-3,242;27,172;0,000;249,340;Inf;255,000;250,000;-11,778;3,266;-4,144;23,830
9930,000;2,831;0,745;-34,214;3,331;9,615;5,185;37,956;4,646;-10,198;-2,760;0,000;39,500;40,600;9,624;3,234;-12,529;-9,383;-14,152;-11,029;-3,242;27,172;0,000;249,440;Inf;255,000;250,000;-11,780;3,259;-4,143;23,827
9930,500;2,831;0,745;-34,214;3,331;9,615;5,215;37,970;4,647;-10,225;-2,747;0,000;39,552;40,613;9,624;3,234;-12,502;-9,356;-14,199;-11,031;-3,234;27,176;0,000;249,440;Inf;255,000;250,000;-11,773;3,252;-4,139;23,828
9931,000;2,831;0,745;-34,214;3,331;9,615;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,624;3,234;-12,488;-9,345;-14,244;-11,033;-3,234;27,176;0,000;249,140;Inf;255,000;250,000;-11,772;3,245;-4,139;23,813
9931,500;3,004;0,718;-35,209;3,348;9,656;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,617;3,284;-12,516;-9,348;-14,284;-11,049;-3,234;27,176;0,000;249,140;Inf;255,000;250,000;-11,778;3,238;-4,151;23,816
9932,000;3,004;0,718;-35,209;3,348;9,656;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,617;3,284;-12,590;-9,380;-14,280;-11,052;-3,234;27,176;0,000;249,140;Inf;255,000;250,000;-11,799;3,234;-4,136;23,825
9932,500;3,004;0,718;-35,209;3,348;9,656;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,617;3,284;-12,577;-9,372;-14,172;-11,010;-3,234;27,176;0,000;249,140;Inf;255,000;250,000;-11,825;3,230;-4,137;23,832
9933,000;3,004;0,718;-35,209;3,348;9,656;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,617;3,284;-12,529;-9,366;-14,185;-11,016;-3,234;27,176;0,000;249,540;Inf;255,000;250,000;-11,783;3,227;-4,145;23,804
9933,500;3,004;0,718;-35,209;3,348;9,656;5,215;37,970;4,647;-10,225;-2,747;0,000;39,600;40,600;9,617;3,284;-12,513;-9,377;-14,263;-11,065;-3,234;27,176;0,000;249,540;Inf;255,000;250,000;-11,774;3,223;-4,141;23,722
9934,000;3,004;0,718;-35,209;3,348;9,656;5,237;37,971;4,652;-10,274;-2,769;0,000;39,561;40,664;9,617;3,284;-12,519;-9,372;-14,218;-11,005;-3,239;27,184;0,000;249,540;Inf;255,000;250,000;-11,804;3,220;-4,141;23,718
9934,500;3,004;0,718;-35,209;3,348;9,656;5,237;37,971;4,652;-10,274;-2,769;0,000;39,600;40,700;9,617;3,284;-12,561;-9,398;-14,214;-11,050;-3,239;27,184;0,000;249,540;Inf;255,000;250,000;-11,806;3,213;-4,126;23,723
9935,000;3,637;0,849;-35,209;3,332;9,653;5,237;37,971;4,652;-10,274;-2,769;0,000;39,600;40,700;9,600;3,308;-12,520;-9,373;-14,234;-11,045;-3,239;27,184;0,000;249,340;Inf;255,000;250,000;-11,806;3,213;-4,165;23,783
9935,500;3,637;0,849;-35,209;3,332;9,653;5,237;37,971;4,652;-10,274;-2,769;0,000;39,600;40,700;9,600;3,308;-12,491;-9,366;-14,241;-11,018;-3,239;27,184;0,000;249,340;Inf;255,000;250,000;-11,793;3,219;-4,153;23,765
9936,000;3,637;0,849;-35,209;3,332;9,653;5,237;37,971;4,652;-10,274;-2,769;0,000;39,600;40,700;9,600;3,308;-12,508;-9,399;-14,107;-11,021;-3,239;27,184;0,000;249,240;Inf;255,000;250,000;-11,779;3,226;-4,169;23,810
9936,500;3,637;0,849;-35,209;3,332;9,653;5,237;37,971;4,652;-10,274;-2,769;0,000;39,600;40,700;9,600;3,308;-12,522;-9,382;-14,181;-11,035;-3,239;27,184;0,000;249,240;Inf;255,000;250,000;-11,759;3,233;-4,149;23,819
9937,000;3,637;0,849;-35,209;3,332;9,653;5,250;37,978;4,652;-10,293;-2,764;0,000;39,587;40,626;9,600;3,308;-12,556;-9,396;-14,219;-11,042;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,780;3,240;-4,146;23,872
9937,500;3,637;0,849;-35,209;3,332;9,653;5,250;37,978;4,652;-10,293;-2,764;0,000;39,600;40,600;9,600;3,308;-12,584;-9,384;-14,300;-11,084;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,803;3,246;-4,135;23,876
9938,000;2,697;0,707;-33,598;3,322;9,598;5,250;37,978;4,652;-10,293;-2,764;0,000;39,600;40,600;9,814;3,356;-12,636;-9,407;-14,336;-11,126;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,838;3,253;-4,156;23,897
9938,500;2,697;0,707;-33,598;3,322;9,598;5,250;37,978;4,652;-10,293;-2,764;0,000;39,600;40,600;9,814;3,356;-12,552;-9,462;-14,106;-11,080;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,876;3,243;-4,145;23,901
9939,000;2,697;0,707;-33,598;3,322;9,598;5,250;37,978;4,652;-10,293;-2,764;0,000;39,600;40,600;9,814;3,356;-12,535;-9,411;-14,171;-11,049;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,800;3,235;-4,170;23,920
9939,500;2,697;0,707;-33,598;3,322;9,598;5,250;37,978;4,652;-10,293;-2,764;0,000;39,600;40,600;9,814;3,356;-12,515;-9,401;-14,235;-11,071;-3,226;27,179;0,000;249,440;Inf;255,000;250,000;-11,792;3,226;-4,161;23,942
9940,000;2,697;0,707;-33,598;3,322;9,598;5,216;37,983;4,644;-10,349;-2,760;0,000;39,582;40,651;9,814;3,356;-12,556;-9,400;-14,305;-11,081;-3,251;27,174;0,000;248,840;Inf;256,000;250,000;-11,806;3,217;-4,170;23,958
9940,500;2,697;0,707;-33,598;3,322;9,598;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,814;3,356;-12,544;-9,395;-14,248;-11,058;-3,251;27,174;0,000;248,840;Inf;256,000;250,000;-11,835;3,208;-4,169;23,906
9941,000;2,697;0,707;-33,598;3,322;9,598;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,814;3,356;-12,547;-9,366;-14,124;-11,007;-3,251;27,174;0,000;249,040;Inf;256,000;250,000;-11,811;3,200;-4,172;23,881
9941,500;3,266;0,778;-35,209;3,273;9,657;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,648;3,448;-12,483;-9,382;-14,182;-11,044;-3,251;27,174;0,000;249,040;Inf;256,000;250,000;-11,761;3,192;-4,174;23,866
9942,000;3,266;0,778;-35,209;3,273;9,657;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,648;3,448;-12,523;-9,395;-14,275;-11,070;-3,251;27,174;0,000;249,140;Inf;256,000;250,000;-11,773;3,193;-4,185;23,860
9942,500;3,266;0,778;-35,209;3,273;9,657;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,648;3,448;-12,546;-9,401;-14,248;-11,056;-3,251;27,174;0,000;249,140;Inf;256,000;250,000;-11,816;3,194;-4,171;23,844
9943,000;3,266;0,778;-35,209;3,273;9,657;5,216;37,983;4,644;-10,349;-2,760;0,000;39,600;40,700;9,648;3,448;-12,580;-9,392;-14,222;-11,054;-3,251;27,174;0,000;249,840;Inf;256,000;250,000;-11,813;3,195;-4,172;23,834
9943,500;3,266;0,778;-35,209;3,273;9,657;5,211;37,987;4,660;-10,382;-2,761;0,000;39,599;40,679;9,648;3,448;-12,582;-9,426;-14,258;-11,073;-3,244;27,181;0,000;249,840;Inf;256,000;250,000;-11,812;3,197;-4,158;23,843
9944,000;3,266;0,778;-35,209;3,273;9,657;5,211;37,987;4,660;-10,382;-2,761;0,000;39,600;40,700;9,648;3,448;-12,610;-9,417;-14,226;-11,079;-3,244;27,181;0,000;250,140;Inf;256,000;250,000;-11,835;3,198;-4,156;23,811
9944,500;2,982;0,753;-35,126;3,340;9,579;5,211;37,987;4,660;-10,382;-2,761;0,000;39,600;40,700;9,639;3,491;-12,566;-9,392;-14,246;-11,098;-3,244;27,181;0,000;250,140;Inf;256,000;250,000;-11,833;3,199;-4,169;23,846
9945,000;2,982;0,753;-35,126;3,340;9,579;5,211;37,987;4,660;-10,382;-2,761;0,000;39,600;40,700;9,639;3,491;-12,489;-9,439;-14,159;-11,038;-3,244;27,181;0,000;249,940;Inf;256,000;250,000;-11,825;3,195;-4,161;23,864
9945,500;2,982;0,753;-35,126;3,340;9,579;5,211;37,987;4,660;-10,382;-2,761;0,000;39,600;40,700;9,639;3,491;-12,513;-9,421;-14,117;-11,024;-3,244;27,181;0,000;249,940;Inf;256,000;250,000;-11,781;3,192;-4,181;23,889
9946,000;2,982;0,753;-35,126;3,340;9,579;5,211;37,987;4,660;-10,382;-2,761;0,000;39,600;40,700;9,639;3,491;-12,484;-9,370;-14,202;-11,053;-3,244;27,181;0,000;249,840;Inf;256,000;250,000;-11,769;3,188;-4,174;23,861
9946,500;2,982;0,753;-35,126;3,340;9,579;5,196;38,000;4,645;-10,391;-2,745;0,000;39,620;40,684;9,639;3,491;-12,469;-9,387;-14,192;-11,026;-3,233;27,180;0,000;249,840;Inf;256,000;250,000;-11,778;3,185;-4,180;23,866
9947,000;2,982;0,753;-35,126;3,340;9,579;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,639;3,491;-12,464;-9,393;-14,131;-11,003;-3,233;27,180;0,000;249,840;Inf;256,000;250,000;-11,768;3,182;-4,179;23,868
9947,500;3,232;0,793;-35,209;3,356;9,624;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,559;3,234;-12,501;-9,387;-14,141;-11,022;-3,233;27,180;0,000;249,840;Inf;256,000;250,000;-11,748;3,178;-4,162;23,836
9948,000;3,232;0,793;-35,209;3,356;9,624;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,559;3,234;-12,524;-9,384;-14,201;-11,041;-3,233;27,180;0,000;250,240;Inf;256,000;250,000;-11,763;3,179;-4,162;23,883
9948,500;3,232;0,793;-35,209;3,356;9,624;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,559;3,234;-12,482;-9,392;-14,230;-11,054;-3,233;27,180;0,000;250,240;Inf;256,000;250,000;-11,788;3,180;-4,156;23,881
9949,000;3,232;0,793;-35,209;3,356;9,624;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,559;3,234;-12,470;-9,418;-14,066;-11,019;-3,233;27,180;0,000;250,040;Inf;256,000;250,000;-11,789;3,181;-4,163;23,860
9949,500;3,232;0,793;-35,209;3,356;9,624;5,196;38,000;4,645;-10,391;-2,745;0,000;39,600;40,700;9,559;3,234;-12,468;-9,373;-14,131;-10,987;-3,233;27,180;0,000;250,040;Inf;256,000;250,000;-11,743;3,182;-4,159;23,831
9950,000;3,232;0,793;-35,209;3,356;9,624;5,164;37,989;4,629;-10,435;-2,759;0,000;39,618;40,717;9,559;3,234;-12,401;-9,359;-14,182;-11,007;-3,250;27,181;0,000;250,140;Inf;256,000;250,000;-11,740;3,183;-4,161;23,823
9950,500;3,232;0,793;-35,209;3,356;9,624;5,164;37,989;4,629;-10,435;-2,759;0,000;39,600;40,700;9,559;3,234;-12,464;-9,341;-14,180;-11,002;-3,250;27,181;0,000;250,140;Inf;256,000;250,000;-11,737;3,183;-4,146;23,847
9951,000;2,763;0,698;-34,873;3,370;9,605;5,164;37,989;4,629;-10,435;-2,759;0,000;39,600;40,700;9,598;3,212;-12,524;-9,387;-14,159;-11,003;-3,250;27,181;0,000;250,140;Inf;256,000;250,000;-11,747;3,184;-4,145;23,825
9951,500;2,763;0,698;-34,873;3,370;9,605;5,164;37,989;4,629;-10,435;-2,759;0,000;39,600;40,700;9,598;3,212;-12,498;-9,365;-14,162;-11,022;-3,250;27,181;0,000;250,140;Inf;256,000;250,000;-11,768;3,177;-4,134;23,812
9952,000;2,763;0,698;-34,873;3,370;9,605;5,164;37,989;4,629;-10,435;-2,759;0,000;39,600;40,700;9,598;3,212;-12,409;-9,369;-14,186;-11,003;-3,250;27,181;0,000;250,240;Inf;256,000;250,000;-11,762;3,171;-4,162;23,832
9952,500;2,763;0,698;-34,873;3,370;9,605;5,164;37,989;4,629;-10,435;-2,759;0,000;39,600;40,700;9,598;3,212;-12,546;-9,383;-14,209;-11,049;-3,250;27,181;0,000;250,240;Inf;256,000;250,000;-11,742;3,164;-4,145;23,866
9953,000;2,763;0,698;-34,873;3,370;9,605;5,203;38,002;4,653;-10,497;-2,751;0,000;39,620;40,704;9,598;3,212;-12,575;-9,395;-14,206;-11,070;-3,240;27,176;0,000;250,440;Inf;256,000;250,000;-11,797;3,157;-4,147;23,893
9953,500;2,763;0,698;-34,873;3,370;9,605;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,598;3,212;-12,518;-9,395;-14,214;-11,064;-3,240;27,176;0,000;250,440;Inf;256,000;250,000;-11,811;3,151;-4,135;23,895
9954,000;3,835;0,925;-35,209;3,310;9,652;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,446;3,282;-12,425;-9,365;-14,175;-10,963;-3,240;27,176;0,000;250,240;Inf;256,000;250,000;-11,798;3,144;-4,131;23,911
9954,500;3,835;0,925;-35,209;3,310;9,652;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,446;3,282;-12,473;-9,353;-14,247;-11,052;-3,240;27,176;0,000;250,240;Inf;256,000;250,000;-11,732;3,156;-4,131;23,940
9955,000;3,835;0,925;-35,209;3,310;9,652;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,446;3,282;-12,559;-9,384;-14,315;-11,092;-3,240;27,176;0,000;249,940;Inf;256,000;250,000;-11,781;3,167;-4,149;23,918
9955,500;3,835;0,925;-35,209;3,310;9,652;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,446;3,282;-12,578;-9,364;-14,328;-11,092;-3,240;27,176;0,000;249,940;Inf;256,000;250,000;-11,838;3,178;-4,152;23,923
9956,000;3,835;0,925;-35,209;3,310;9,652;5,203;38,002;4,653;-10,497;-2,751;0,000;39,600;40,700;9,446;3,282;-12,594;-9,403;-14,197;-11,044;-3,240;27,176;0,000;249,840;Inf;256,000;250,000;-11,841;3,189;-4,135;23,946
9956,500;3,835;0,925;-35,209;3,310;9,652;5,207;38,013;4,638;-10,541;-2,764;0,000;39,625;40,684;9,446;3,282;-12,456;-9,383;-14,191;-11,029;-3,245;27,171;0,000;249,840;Inf;256,000;250,000;-11,810;3,199;-4,153;23,956
9957,000;3,835;0,925;-35,209;3,310;9,652;5,207;38,013;4,638;-10,541;-2,764;0,000;39,600;40,700;9,446;3,282;-12,477;-9,373;-14,232;-11,038;-3,245;27,171;0,000;250,140;Inf;256,000;250,000;-11,765;3,210;-4,168;23,947
9957,500;2,728;0,756;-33,920;3,405;9,580;5,207;38,013;4,638;-10,541;-2,764;0,000;39,600;40,700;9,716;3,258;-12,511;-9,389;-14,207;-11,047;-3,245;27,171;0,000;250,140;Inf;256,000;250,000;-11,780;3,220;-4,153;23,953
9958,000;2,728;0,756;-33,920;3,405;9,580;5,207;38,013;4,638;-10,541;-2,764;0,000;39,600;40,700;9,716;3,258;-12,545;-9,405;-14,182;-11,029;-3,245;27,171;0,000;250,040;Inf;256,000;250,000;-11,789;3,212;-4,143;23,970
9958,500;2,728;0,756;-33,920;3,405;9,580;5,207;38,013;4,638;-10,541;-2,764;0,000;39,600;40,700;9,716;3,258;-12,551;-9,398;-14,189;-11,057;-3,245;27,171;0,000;250,040;Inf;256,000;250,000;-11,791;3,204;-4,148;23,989
9959,000;2,728;0,756;-33,920;3,405;9,580;5,207;38,013;4,638;-10,541;-2,764;0,000;39,600;40,700;9,716;3,258;-12,472;-9,381;-14,236;-11,033;-3,245;27,171;0,000;249,940;Inf;256,000;250,000;-11,799;3,196;-4,163;24,014
9959,500;2,728;0,756;-33,920;3,405;9,580;5,236;37,999;4,651;-10,565;-2,764;0,000;39,633;40,685;9,716;3,258;-12,472;-9,377;-14,249;-11,029;-3,247;27,165;0,000;249,940;Inf;256,000;250,000;-11,781;3,188;-4,150;24,017
9960,000;2,728;0,756;-33,920;3,405;9,580;5,236;37,999;4,651;-10,565;-2,764;0,000;39,600;40,700;9,716;3,258;-12,546;-9,400;-14,143;-11,031;-3,247;27,165;0,000;249,640;Inf;256,000;250,000;-11,782;3,181;-4,149;24,011
9960,500;3,112;0,766;-34,887;3,322;9,682;5,236;37,999;4,651;-10,565;-2,764;0,000;39,600;40,700;9,698;3,271;-12,519;-9,388;-14,231;-11,044;-3,247;27,165;0,000;249,640;Inf;256,000;250,000;-11,780;3,173;-4,149;24,019
