t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11199,000;2,786;0,685;-34,894;3,276;9,522;5,240;37,444;4,872;-25,108;-2,678;0,000;39,000;39,000;9,699;3,407;-14,510;-12,144;-15,901;-13,210;-3,120;27,883;0,000;210,140;Inf;224,000;210,000;-13,948;2,967;-9,426;26,006
11199,500;2,786;0,685;-34,894;3,276;9,522;5,240;37,444;4,872;-25,108;-2,678;0,000;39,000;39,000;9,699;3,407;-14,473;-12,097;-15,852;-13,181;-3,120;27,883;0,000;210,040;Inf;224,000;210,000;-13,941;2,964;-9,406;25,949
11200,000;2,786;0,685;-34,894;3,276;9,522;5,240;37,444;4,872;-25,108;-2,678;0,000;39,000;39,000;9,699;3,407;-14,637;-12,118;-15,892;-13,220;-3,120;27,883;0,000;210,040;Inf;224,000;210,000;-13,901;2,961;-9,440;26,081
11200,500;2,786;0,685;-34,894;3,276;9,522;5,230;37,439;4,870;-25,095;-2,677;0,000;38,971;38,979;9,699;3,407;-14,618;-12,151;-15,978;-13,255;-3,134;27,872;0,000;210,140;Inf;224,000;210,000;-13,967;2,958;-9,422;26,067
11201,000;2,786;0,685;-34,894;3,276;9,522;5,230;37,439;4,870;-25,095;-2,677;0,000;39,000;39,000;9,699;3,407;-14,687;-12,091;-15,863;-13,190;-3,134;27,872;0,000;210,140;Inf;224,000;210,000;-14,000;2,955;-9,424;26,045
11201,500;3,271;0,862;-33,057;3,246;9,544;5,230;37,439;4,870;-25,095;-2,677;0,000;39,000;39,000;9,913;3,232;-14,490;-12,112;-15,866;-13,188;-3,134;27,872;0,000;209,940;Inf;224,000;210,000;-13,958;2,953;-9,404;25,985
11202,000;3,271;0,862;-33,057;3,246;9,544;5,230;37,439;4,870;-25,095;-2,677;0,000;39,000;39,000;9,913;3,232;-14,660;-12,126;-15,961;-13,231;-3,134;27,872;0,000;209,940;Inf;224,000;210,000;-13,914;2,958;-9,402;25,951
11202,500;3,271;0,862;-33,057;3,246;9,544;5,230;37,439;4,870;-25,095;-2,677;0,000;39,000;39,000;9,913;3,232;-14,596;-12,095;-15,850;-13,189;-3,134;27,872;0,000;210,140;Inf;224,000;210,000;-13,995;2,963;-9,397;25,933
11203,000;3,271;0,862;-33,057;3,246;9,544;5,230;37,439;4,870;-25,095;-2,677;0,000;39,000;39,000;9,913;3,232;-14,609;-12,140;-15,972;-13,246;-3,134;27,872;0,000;210,140;Inf;224,000;210,000;-13,932;2,968;-9,410;25,932
11203,500;3,271;0,862;-33,057;3,246;9,544;5,250;37,454;4,899;-25,072;-2,683;0,000;38,981;39,008;9,913;3,232;-14,613;-12,144;-15,960;-13,247;-3,135;27,883;0,000;210,040;Inf;224,000;210,000;-13,992;2,973;-9,400;25,933
11204,000;3,271;0,862;-33,057;3,246;9,544;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,913;3,232;-14,699;-12,149;-15,969;-13,206;-3,135;27,883;0,000;210,040;Inf;224,000;210,000;-13,991;2,978;-9,426;25,910
11204,500;3,075;0,802;-33,540;3,315;9,534;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,894;3,201;-14,623;-12,177;-16,006;-13,271;-3,135;27,883;0,000;209,840;Inf;224,000;210,000;-14,006;2,983;-9,423;25,938
11205,000;3,075;0,802;-33,540;3,315;9,534;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,894;3,201;-14,606;-12,144;-15,877;-13,222;-3,135;27,883;0,000;209,840;Inf;224,000;210,000;-14,019;2,984;-9,446;25,957
11205,500;3,075;0,802;-33,540;3,315;9,534;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,894;3,201;-14,586;-12,166;-15,958;-13,264;-3,135;27,883;0,000;209,540;Inf;224,000;210,000;-13,962;2,986;-9,438;25,969
11206,000;3,075;0,802;-33,540;3,315;9,534;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,894;3,201;-14,642;-12,144;-15,914;-13,266;-3,135;27,883;0,000;209,540;Inf;224,000;210,000;-13,994;2,987;-9,454;25,982
11206,500;3,075;0,802;-33,540;3,315;9,534;5,250;37,454;4,899;-25,072;-2,683;0,000;39,000;39,000;9,894;3,201;-14,661;-12,191;-15,986;-13,236;-3,135;27,883;0,000;209,340;Inf;224,000;210,000;-13,992;2,989;-9,453;25,997
11207,000;3,075;0,802;-33,540;3,315;9,534;5,233;37,452;4,882;-25,092;-2,706;0,000;38,970;38,984;9,894;3,201;-14,537;-12,172;-15,954;-13,258;-3,140;27,871;0,000;209,340;Inf;224,000;210,000;-14,018;2,990;-9,458;26,004
11207,500;3,075;0,802;-33,540;3,315;9,534;5,233;37,452;4,882;-25,092;-2,706;0,000;39,000;39,000;9,894;3,201;-14,572;-12,104;-15,820;-13,213;-3,140;27,871;0,000;209,340;Inf;224,000;210,000;-13,980;2,991;-9,479;26,008
11208,000;3,260;0,790;-35,209;3,258;9,659;5,233;37,452;4,882;-25,092;-2,706;0,000;39,000;39,000;9,591;3,368;-14,645;-12,158;-15,915;-13,256;-3,140;27,871;0,000;209,340;Inf;224,000;210,000;-13,927;2,993;-9,472;25,981
11208,500;3,260;0,790;-35,209;3,258;9,659;5,233;37,452;4,882;-25,092;-2,706;0,000;39,000;39,000;9,591;3,368;-14,697;-12,186;-15,987;-13,240;-3,140;27,871;0,000;209,140;Inf;224,000;210,000;-13,994;2,997;-9,462;26,018
11209,000;3,260;0,790;-35,209;3,258;9,659;5,233;37,452;4,882;-25,092;-2,706;0,000;39,000;39,000;9,591;3,368;-14,648;-12,177;-16,011;-13,284;-3,140;27,871;0,000;209,140;Inf;224,000;210,000;-14,027;3,001;-9,469;25,996
11209,500;3,260;0,790;-35,209;3,258;9,659;5,233;37,452;4,882;-25,092;-2,706;0,000;39,000;39,000;9,591;3,368;-14,508;-12,092;-15,859;-13,195;-3,140;27,871;0,000;209,340;Inf;224,000;210,000;-14,030;3,006;-9,464;26,006
11210,000;3,260;0,790;-35,209;3,258;9,659;5,282;37,438;4,872;-25,145;-2,705;0,000;38,968;39,006;9,591;3,368;-14,697;-12,151;-15,950;-13,217;-3,148;27,856;0,000;209,340;Inf;224,000;210,000;-13,913;3,010;-9,452;26,003
11210,500;3,260;0,790;-35,209;3,258;9,659;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,591;3,368;-14,601;-12,188;-15,980;-13,269;-3,148;27,856;0,000;209,540;Inf;224,000;210,000;-14,004;3,014;-9,473;26,009
11211,000;2,804;0,742;-34,123;3,366;9,584;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,646;3,113;-14,708;-12,107;-15,885;-13,219;-3,148;27,856;0,000;209,540;Inf;224,000;210,000;-14,010;3,018;-9,478;25,936
11211,500;2,804;0,742;-34,123;3,366;9,584;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,646;3,113;-14,674;-12,218;-16,033;-13,272;-3,148;27,856;0,000;209,340;Inf;224,000;210,000;-13,980;3,014;-9,480;25,932
11212,000;2,804;0,742;-34,123;3,366;9,584;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,646;3,113;-14,642;-12,098;-15,866;-13,214;-3,148;27,856;0,000;209,340;Inf;224,000;210,000;-14,049;3,011;-9,499;25,926
11212,500;2,804;0,742;-34,123;3,366;9,584;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,646;3,113;-14,649;-12,177;-16,024;-13,261;-3,148;27,856;0,000;209,440;Inf;224,000;210,000;-13,955;3,008;-9,494;25,901
11213,000;2,804;0,742;-34,123;3,366;9,584;5,282;37,438;4,872;-25,145;-2,705;0,000;39,000;39,000;9,646;3,113;-14,612;-12,181;-15,976;-13,275;-3,148;27,856;0,000;209,440;Inf;224,000;210,000;-14,028;3,004;-9,479;25,900
11213,500;2,804;0,742;-34,123;3,366;9,584;5,241;37,442;4,883;-25,093;-2,681;0,000;38,969;39,034;9,646;3,113;-14,729;-12,156;-15,955;-13,241;-3,147;27,873;0,000;208,540;Inf;224,000;210,000;-14,011;3,001;-9,490;25,891
11214,000;2,804;0,742;-34,123;3,366;9,584;5,241;37,442;4,883;-25,093;-2,681;0,000;39,000;39,000;9,646;3,113;-14,645;-12,216;-16,027;-13,316;-3,147;27,873;0,000;208,540;Inf;225,000;210,000;-14,020;2,998;-9,474;25,874
11214,500;3,603;0,822;-35,209;3,298;9,635;5,241;37,442;4,883;-25,093;-2,681;0,000;39,000;39,000;9,619;3,313;-14,536;-12,190;-15,934;-13,266;-3,147;27,873;0,000;208,740;Inf;225,000;210,000;-14,051;2,995;-9,505;25,861
11215,000;3,603;0,822;-35,209;3,298;9,635;5,241;37,442;4,883;-25,093;-2,681;0,000;39,000;39,000;9,619;3,313;-14,723;-12,133;-15,897;-13,220;-3,147;27,873;0,000;208,740;Inf;226,000;210,000;-13,981;3,005;-9,496;25,815
11215,500;3,603;0,822;-35,209;3,298;9,635;5,241;37,442;4,883;-25,093;-2,681;0,000;39,000;39,000;9,619;3,313;-14,642;-12,221;-15,994;-13,298;-3,147;27,873;0,000;208,340;Inf;226,000;210,000;-13,993;3,014;-9,501;25,788
11216,000;3,603;0,822;-35,209;3,298;9,635;5,241;37,442;4,883;-25,093;-2,681;0,000;39,000;39,000;9,619;3,313;-14,723;-12,218;-16,037;-13,243;-3,147;27,873;0,000;208,340;Inf;227,000;210,000;-14,039;3,024;-9,467;25,741
11216,500;3,603;0,822;-35,209;3,298;9,635;5,235;37,430;4,869;-25,103;-2,688;0,000;38,957;39,058;9,619;3,313;-14,584;-12,214;-15,987;-13,281;-3,151;27,856;0,000;209,640;Inf;227,000;210,000;-14,055;3,034;-9,498;25,730
11217,000;3,603;0,822;-35,209;3,298;9,635;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,619;3,313;-14,591;-12,158;-15,931;-13,238;-3,151;27,856;0,000;209,640;Inf;227,000;210,000;-14,016;3,043;-9,502;25,718
11217,500;3,420;0,805;-35,209;3,296;9,614;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,582;3,307;-14,704;-12,209;-16,008;-13,249;-3,151;27,856;0,000;209,640;Inf;227,000;210,000;-13,980;3,052;-9,508;25,688
11218,000;3,420;0,805;-35,209;3,296;9,614;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,582;3,307;-14,620;-12,217;-16,003;-13,296;-3,151;27,856;0,000;209,640;Inf;227,000;210,000;-14,043;3,058;-9,488;25,640
11218,500;3,420;0,805;-35,209;3,296;9,614;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,582;3,307;-14,686;-12,168;-15,937;-13,283;-3,151;27,856;0,000;209,540;Inf;227,000;210,000;-14,034;3,064;-9,498;25,572
11219,000;3,420;0,805;-35,209;3,296;9,614;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,582;3,307;-14,713;-12,219;-16,039;-13,288;-3,151;27,856;0,000;209,540;Inf;227,000;210,000;-14,018;3,070;-9,495;25,570
11219,500;3,420;0,805;-35,209;3,296;9,614;5,235;37,430;4,869;-25,103;-2,688;0,000;39,000;39,100;9,582;3,307;-14,753;-12,138;-15,932;-13,251;-3,151;27,856;0,000;211,240;Inf;227,000;210,000;-14,065;3,076;-9,520;25,518
11220,000;3,420;0,805;-35,209;3,296;9,614;5,241;37,423;4,885;-25,122;-2,698;0,000;38,959;38,949;9,582;3,307;-14,674;-12,227;-16,048;-13,315;-3,147;27,868;0,000;211,240;Inf;226,000;210,000;-14,018;3,081;-9,501;25,457
11220,500;3,420;0,805;-35,209;3,296;9,614;5,241;37,423;4,885;-25,122;-2,698;0,000;39,000;38,900;9,582;3,307;-14,599;-12,200;-15,948;-13,288;-3,147;27,868;0,000;211,740;Inf;226,000;210,000;-14,066;3,087;-9,508;25,361
11221,000;3,046;0,774;-34,550;3,275;9,611;5,241;37,423;4,885;-25,122;-2,698;0,000;39,000;38,900;9,765;3,320;-14,752;-12,118;-15,914;-13,224;-3,147;27,868;0,000;211,740;Inf;225,000;210,000;-14,009;3,092;-9,510;25,305
11221,500;3,046;0,774;-34,550;3,275;9,611;5,241;37,423;4,885;-25,122;-2,698;0,000;39,000;38,900;9,765;3,320;-14,665;-12,225;-16,051;-13,298;-3,147;27,868;0,000;211,940;Inf;225,000;210,000;-14,002;3,092;-9,504;25,240
11222,000;3,046;0,774;-34,550;3,275;9,611;5,241;37,423;4,885;-25,122;-2,698;0,000;39,000;38,900;9,765;3,320;-14,609;-12,212;-15,955;-13,300;-3,147;27,868;0,000;211,940;Inf;224,000;210,000;-14,060;3,091;-9,493;25,082
11222,500;3,046;0,774;-34,550;3,275;9,611;5,241;37,423;4,885;-25,122;-2,698;0,000;39,000;38,900;9,765;3,320;-14,750;-12,194;-15,992;-13,258;-3,147;27,868;0,000;211,240;Inf;224,000;210,000;-14,019;3,090;-9,508;25,055
11223,000;3,046;0,774;-34,550;3,275;9,611;5,261;37,430;4,882;-25,135;-2,701;0,000;38,954;38,968;9,765;3,320;-14,567;-12,203;-15,936;-13,283;-3,145;27,870;0,000;211,240;Inf;223,000;210,000;-14,048;3,089;-9,487;25,026
11223,500;3,046;0,774;-34,550;3,275;9,611;5,261;37,430;4,882;-25,135;-2,701;0,000;39,000;39,000;9,765;3,320;-14,727;-12,169;-15,917;-13,256;-3,145;27,870;0,000;210,640;Inf;223,000;210,000;-13,997;3,089;-9,518;24,980
11224,000;3,283;0,862;-34,583;3,319;9,531;5,261;37,430;4,882;-25,135;-2,701;0,000;39,000;39,000;9,704;3,281;-14,656;-12,221;-16,017;-13,298;-3,145;27,870;0,000;210,640;Inf;223,000;210,000;-14,017;3,088;-9,502;24,946
11224,500;3,283;0,862;-34,583;3,319;9,531;5,261;37,430;4,882;-25,135;-2,701;0,000;39,000;39,000;9,704;3,281;-14,589;-12,179;-15,950;-13,287;-3,145;27,870;0,000;210,840;Inf;223,000;210,000;-14,048;3,091;-9,516;24,925
11225,000;3,283;0,862;-34,583;3,319;9,531;5,261;37,430;4,882;-25,135;-2,701;0,000;39,000;39,000;9,704;3,281;-14,744;-12,233;-16,054;-13,313;-3,145;27,870;0,000;210,840;Inf;223,000;210,000;-14,001;3,094;-9,493;24,959
11225,500;3,283;0,862;-34,583;3,319;9,531;5,261;37,430;4,882;-25,135;-2,701;0,000;39,000;39,000;9,704;3,281;-14,673;-12,234;-16,037;-13,313;-3,145;27,870;0,000;207,840;Inf;223,000;210,000;-14,086;3,097;-9,502;25,143
11226,000;3,283;0,862;-34,583;3,319;9,531;5,296;37,437;4,884;-25,108;-2,676;0,000;38,953;38,951;9,704;3,281;-14,749;-12,080;-15,882;-13,209;-3,137;27,870;0,000;207,840;Inf;224,000;210,000;-14,064;3,100;-9,502;25,199
11226,500;3,283;0,862;-34,583;3,319;9,531;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,704;3,281;-14,661;-12,207;-15,959;-13,287;-3,137;27,870;0,000;207,840;Inf;224,000;210,000;-13,980;3,103;-9,502;25,314
11227,000;3,283;0,862;-34,583;3,319;9,531;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,704;3,281;-14,715;-12,148;-15,921;-13,253;-3,137;27,870;0,000;207,840;Inf;225,000;210,000;-14,028;3,106;-9,492;25,510
11227,500;3,195;0,761;-35,209;3,262;9,712;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,661;3,315;-14,708;-12,217;-16,066;-13,327;-3,137;27,870;0,000;207,640;Inf;225,000;210,000;-14,009;3,109;-9,511;25,530
11228,000;3,195;0,761;-35,209;3,262;9,712;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,661;3,315;-14,670;-12,214;-15,978;-13,306;-3,137;27,870;0,000;207,640;Inf;226,000;210,000;-14,080;3,111;-9,508;25,748
11228,500;3,195;0,761;-35,209;3,262;9,712;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,661;3,315;-14,766;-12,140;-15,944;-13,263;-3,137;27,870;0,000;208,840;Inf;226,000;210,000;-14,042;3,112;-9,498;25,972
11229,000;3,195;0,761;-35,209;3,262;9,712;5,296;37,437;4,884;-25,108;-2,676;0,000;39,000;39,000;9,661;3,315;-14,675;-12,217;-16,042;-13,338;-3,137;27,870;0,000;208,840;Inf;227,000;210,000;-14,028;3,113;-9,500;26,097
11229,500;3,195;0,761;-35,209;3,262;9,712;5,258;37,436;4,885;-25,116;-2,702;0,000;38,956;39,024;9,661;3,315;-14,576;-12,192;-15,934;-13,309;-3,145;27,870;0,000;208,940;Inf;227,000;210,000;-14,068;3,115;-9,509;26,064
11230,000;3,195;0,761;-35,209;3,262;9,712;5,258;37,436;4,885;-25,116;-2,702;0,000;39,000;39,000;9,661;3,315;-14,661;-12,222;-16,051;-13,318;-3,145;27,870;0,000;208,940;Inf;228,000;210,000;-14,003;3,116;-9,493;26,077
11230,500;2,976;0,796;-34,380;3,368;9,562;5,258;37,436;4,885;-25,116;-2,702;0,000;39,000;39,000;9,689;3,301;-14,589;-12,199;-15,957;-13,284;-3,145;27,870;0,000;209,340;Inf;228,000;210,000;-14,063;3,117;-9,508;26,068
11231,000;2,976;0,796;-34,380;3,368;9,562;5,258;37,436;4,885;-25,116;-2,702;0,000;39,000;39,000;9,689;3,301;-14,725;-12,195;-15,954;-13,256;-3,145;27,870;0,000;209,340;Inf;228,000;210,000;-14,007;3,115;-9,506;26,250
11231,500;2,976;0,796;-34,380;3,368;9,562;5,258;37,436;4,885;-25,116;-2,702;0,000;39,000;39,000;9,689;3,301;-14,637;-12,240;-16,026;-13,296;-3,145;27,870;0,000;209,640;Inf;228,000;210,000;-14,032;3,113;-9,506;26,398
11232,000;2,976;0,796;-34,380;3,368;9,562;5,258;37,436;4,885;-25,116;-2,702;0,000;39,000;39,000;9,689;3,301;-14,642;-12,174;-15,918;-13,277;-3,145;27,870;0,000;209,640;Inf;228,000;210,000;-14,050;3,110;-9,509;26,493
11232,500;2,976;0,796;-34,380;3,368;9,562;5,221;37,430;4,877;-25,134;-2,684;0,000;38,954;38,969;9,689;3,301;-14,727;-12,229;-16,025;-13,278;-3,134;27,878;0,000;213,940;Inf;228,000;210,000;-14,003;3,108;-9,497;26,409
11233,000;2,976;0,796;-34,380;3,368;9,562;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,689;3,301;-14,613;-12,220;-16,002;-13,308;-3,134;27,878;0,000;213,940;Inf;227,000;210,000;-14,065;3,106;-9,502;26,338
11233,500;2,976;0,796;-34,380;3,368;9,562;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,689;3,301;-14,693;-12,236;-16,035;-13,298;-3,134;27,878;0,000;213,440;Inf;227,000;210,000;-14,036;3,104;-9,502;26,300
11234,000;2,908;0,684;-35,209;3,288;9,929;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,459;3,336;-14,593;-12,212;-15,979;-13,298;-3,134;27,878;0,000;213,440;Inf;226,000;210,000;-14,065;3,102;-9,505;26,260
11234,500;2,908;0,684;-35,209;3,288;9,929;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,459;3,336;-14,740;-12,154;-15,918;-13,258;-3,134;27,878;0,000;213,440;Inf;226,000;210,000;-14,021;3,099;-9,507;26,223
11235,000;2,908;0,684;-35,209;3,288;9,929;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,459;3,336;-14,692;-12,242;-16,055;-13,325;-3,134;27,878;0,000;213,440;Inf;225,000;210,000;-14,017;3,096;-9,509;26,186
11235,500;2,908;0,684;-35,209;3,288;9,929;5,221;37,430;4,877;-25,134;-2,684;0,000;39,000;39,000;9,459;3,336;-14,578;-12,195;-15,941;-13,294;-3,134;27,878;0,000;212,540;Inf;225,000;210,000;-14,078;3,092;-9,495;26,128
11236,000;2,908;0,684;-35,209;3,288;9,929;5,247;37,425;4,877;-25,143;-2,685;0,000;38,954;39,076;9,459;3,336;-14,737;-12,123;-15,946;-13,248;-3,143;27,874;0,000;212,540;Inf;224,000;210,000;-14,002;3,089;-9,498;25,935
11236,500;2,908;0,684;-35,209;3,288;9,929;5,247;37,425;4,877;-25,143;-2,685;0,000;39,000;39,100;9,459;3,336;-14,643;-12,225;-16,034;-13,312;-3,143;27,874;0,000;212,740;Inf;224,000;210,000;-14,013;3,086;-9,495;25,814
11237,000;3,332;0,756;-35,209;3,243;9,611;5,247;37,425;4,877;-25,143;-2,685;0,000;39,000;39,100;9,659;3,311;-14,733;-12,235;-16,029;-13,262;-3,143;27,874;0,000;212,740;Inf;223,000;210,000;-14,053;3,084;-9,490;25,664
11237,500;3,332;0,756;-35,209;3,243;9,611;5,247;37,425;4,877;-25,143;-2,685;0,000;39,000;39,100;9,659;3,311;-14,631;-12,200;-16,008;-13,305;-3,143;27,874;0,000;212,140;Inf;223,000;210,000;-14,064;3,088;-9,498;25,527
11238,000;3,332;0,756;-35,209;3,243;9,611;5,247;37,425;4,877;-25,143;-2,685;0,000;39,000;39,100;9,659;3,311;-14,671;-12,165;-15,929;-13,275;-3,143;27,874;0,000;212,140;Inf;222,000;210,000;-14,036;3,092;-9,499;25,418
11238,500;3,332;0,756;-35,209;3,243;9,611;5,247;37,425;4,877;-25,143;-2,685;0,000;39,000;39,100;9,659;3,311;-14,722;-12,233;-16,054;-13,295;-3,143;27,874;0,000;209,640;Inf;222,000;210,000;-14,010;3,096;-9,510;25,327
11239,000;3,332;0,756;-35,209;3,243;9,611;5,281;37,423;4,887;-25,137;-2,716;0,000;38,943;39,126;9,659;3,311;-14,599;-12,222;-16,016;-13,305;-3,155;27,866;0,000;209,640;Inf;222,000;210,000;-14,076;3,099;-9,491;25,216
11239,500;3,332;0,756;-35,209;3,243;9,611;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,659;3,311;-14,739;-12,147;-15,931;-13,260;-3,155;27,866;0,000;209,440;Inf;222,000;210,000;-14,036;3,103;-9,498;25,050
11240,000;2,918;0,743;-34,916;3,164;9,594;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,738;3,405;-14,689;-12,237;-16,057;-13,318;-3,155;27,866;0,000;209,440;Inf;222,000;210,000;-14,019;3,107;-9,485;25,009
11240,500;2,918;0,743;-34,916;3,164;9,594;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,738;3,405;-14,752;-12,123;-15,946;-13,270;-3,155;27,866;0,000;209,340;Inf;222,000;210,000;-14,075;3,104;-9,507;24,974
11241,000;2,918;0,743;-34,916;3,164;9,594;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,738;3,405;-14,685;-12,254;-16,037;-13,316;-3,155;27,866;0,000;209,340;Inf;222,000;210,000;-14,023;3,101;-9,486;24,946
11241,500;2,918;0,743;-34,916;3,164;9,594;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,738;3,405;-14,603;-12,208;-15,989;-13,302;-3,155;27,866;0,000;206,840;Inf;222,000;210,000;-14,073;3,098;-9,500;24,916
11242,000;2,918;0,743;-34,916;3,164;9,594;5,281;37,423;4,887;-25,137;-2,716;0,000;38,900;39,100;9,738;3,405;-14,753;-12,116;-15,925;-13,228;-3,155;27,866;0,000;206,840;Inf;223,000;210,000;-14,025;3,095;-9,508;24,880
11242,500;2,918;0,743;-34,916;3,164;9,594;5,238;37,422;4,887;-25,119;-2,707;0,000;38,950;39,089;9,738;3,405;-14,691;-12,232;-16,047;-13,319;-3,139;27,870;0,000;207,140;Inf;223,000;210,000;-14,006;3,092;-9,496;24,800
11243,000;2,918;0,743;-34,916;3,164;9,594;5,238;37,422;4,887;-25,119;-2,707;0,000;39,000;39,100;9,738;3,405;-14,612;-12,204;-15,972;-13,298;-3,139;27,870;0,000;207,140;Inf;224,000;210,000;-14,072;3,089;-9,493;24,726
11243,500;3,068;0,783;-34,010;3,301;9,501;5,238;37,422;4,887;-25,119;-2,707;0,000;39,000;39,100;9,861;3,291;-14,768;-12,162;-15,990;-13,242;-3,139;27,870;0,000;207,140;Inf;224,000;210,000;-14,022;3,086;-9,510;24,699
11244,000;3,068;0,783;-34,010;3,301;9,501;5,238;37,422;4,887;-25,119;-2,707;0,000;39,000;39,100;9,861;3,291;-14,662;-12,222;-16,048;-13,318;-3,139;27,870;0,000;207,140;Inf;225,000;210,000;-14,041;3,086;-9,499;24,662
11244,500;3,068;0,783;-34,010;3,301;9,501;5,238;37,422;4,887;-25,119;-2,707;0,000;39,000;39,100;9,861;3,291;-14,751;-12,143;-15,948;-13,275;-3,139;27,870;0,000;207,040;Inf;225,000;210,000;-14,063;3,086;-9,511;24,585
11245,000;3,068;0,783;-34,010;3,301;9,501;5,238;37,422;4,887;-25,119;-2,707;0,000;39,000;39,100;9,861;3,291;-14,678;-12,238;-16,061;-13,340;-3,139;27,870;0,000;207,040;Inf;226,000;210,000;-14,030;3,085;-9,504;24,558
11245,500;3,068;0,783;-34,010;3,301;9,501;5,290;37,422;4,881;-25,138;-2,711;0,000;38,948;39,140;9,861;3,291;-14,651;-12,188;-15,989;-13,291;-3,148;27,870;0,000;209,140;Inf;226,000;210,000;-14,079;3,085;-9,485;24,513
11246,000;3,068;0,783;-34,010;3,301;9,501;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,861;3,291;-14,745;-12,253;-16,076;-13,305;-3,148;27,870;0,000;209,140;Inf;226,000;210,000;-14,030;3,085;-9,495;24,483
11246,500;3,251;0,740;-35,209;3,239;9,639;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,659;3,328;-14,616;-12,227;-16,017;-13,333;-3,148;27,870;0,000;208,940;Inf;226,000;210,000;-14,095;3,085;-9,510;24,392
11247,000;3,251;0,740;-35,209;3,239;9,639;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,659;3,328;-14,676;-12,170;-15,926;-13,258;-3,148;27,870;0,000;208,940;Inf;227,000;210,000;-14,048;3,087;-9,499;24,342
11247,500;3,251;0,740;-35,209;3,239;9,639;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,659;3,328;-14,734;-12,240;-16,055;-13,316;-3,148;27,870;0,000;209,240;Inf;227,000;210,000;-14,008;3,090;-9,499;24,347
11248,000;3,251;0,740;-35,209;3,239;9,639;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,659;3,328;-14,780;-12,174;-15,966;-13,266;-3,148;27,870;0,000;209,240;Inf;227,000;210,000;-14,086;3,095;-9,502;24,323
11248,500;3,251;0,740;-35,209;3,239;9,639;5,290;37,422;4,881;-25,138;-2,711;0,000;38,900;39,100;9,659;3,328;-14,713;-12,240;-16,038;-13,290;-3,148;27,870;0,000;211,340;Inf;227,000;210,000;-14,046;3,095;-9,514;24,307
