t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10822,000;3,007;0,714;-35,209;3,168;9,630;5,262;37,791;4,880;-25,707;-2,753;0,000;39,400;39,600;9,498;3,211;-14,346;-11,419;-15,709;-12,836;-3,188;27,579;0,000;208,640;Inf;220,000;210,000;-13,553;2,915;-8,699;25,356
10822,500;3,007;0,714;-35,209;3,168;9,630;5,221;37,784;4,908;-25,700;-2,750;0,000;39,414;39,706;9,498;3,211;-14,323;-11,435;-15,746;-12,858;-3,190;27,580;0,000;208,440;Inf;220,000;210,000;-13,577;2,916;-8,700;25,382
10823,000;3,007;0,714;-35,209;3,168;9,630;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,498;3,211;-14,340;-11,442;-15,730;-12,835;-3,190;27,580;0,000;208,440;Inf;221,000;210,000;-13,591;2,918;-8,702;25,401
10823,500;3,007;0,714;-35,209;3,168;9,630;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,498;3,211;-14,396;-11,427;-15,769;-12,856;-3,190;27,580;0,000;208,340;Inf;221,000;210,000;-13,587;2,919;-8,691;25,384
10824,000;3,210;0,725;-35,209;3,189;9,648;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,601;3,163;-14,362;-11,445;-15,814;-12,873;-3,190;27,580;0,000;208,340;Inf;222,000;210,000;-13,612;2,921;-8,702;25,400
10824,500;3,210;0,725;-35,209;3,189;9,648;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,601;3,163;-14,382;-11,440;-15,775;-12,858;-3,190;27,580;0,000;208,340;Inf;222,000;210,000;-13,624;2,926;-8,709;25,458
10825,000;3,210;0,725;-35,209;3,189;9,648;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,601;3,163;-14,424;-11,447;-15,813;-12,871;-3,190;27,580;0,000;208,340;Inf;223,000;210,000;-13,614;2,930;-8,691;25,476
10825,500;3,210;0,725;-35,209;3,189;9,648;5,221;37,784;4,908;-25,700;-2,750;0,000;39,400;39,700;9,601;3,163;-14,365;-11,439;-15,842;-12,890;-3,190;27,580;0,000;210,240;Inf;223,000;210,000;-13,639;2,935;-8,710;25,509
10826,000;3,210;0,725;-35,209;3,189;9,648;5,269;37,799;4,906;-25,673;-2,760;0,000;39,414;39,664;9,601;3,163;-14,424;-11,433;-15,858;-12,901;-3,189;27,578;0,000;210,240;Inf;223,000;210,000;-13,634;2,939;-8,697;25,552
10826,500;3,210;0,725;-35,209;3,189;9,648;5,269;37,799;4,906;-25,673;-2,760;0,000;39,400;39,700;9,601;3,163;-14,390;-11,456;-15,805;-12,864;-3,189;27,578;0,000;210,140;Inf;223,000;210,000;-13,654;2,944;-8,690;25,547
10827,000;2,633;0,697;-33,424;3,221;9,515;5,269;37,799;4,906;-25,673;-2,760;0,000;39,400;39,700;9,875;3,116;-14,371;-11,422;-15,719;-12,830;-3,189;27,578;0,000;210,140;Inf;223,000;210,000;-13,629;2,948;-8,698;25,594
10827,500;2,633;0,697;-33,424;3,221;9,515;5,269;37,799;4,906;-25,673;-2,760;0,000;39,400;39,700;9,875;3,116;-14,318;-11,414;-15,721;-12,819;-3,189;27,578;0,000;210,240;Inf;223,000;210,000;-13,585;2,943;-8,695;25,631
10828,000;2,633;0,697;-33,424;3,221;9,515;5,269;37,799;4,906;-25,673;-2,760;0,000;39,400;39,700;9,875;3,116;-14,313;-11,435;-15,773;-12,833;-3,189;27,578;0,000;210,240;Inf;223,000;210,000;-13,568;2,938;-8,706;25,592
10828,500;2,633;0,697;-33,424;3,221;9,515;5,269;37,799;4,906;-25,673;-2,760;0,000;39,400;39,700;9,875;3,116;-14,332;-11,421;-15,709;-12,857;-3,189;27,578;0,000;212,040;Inf;223,000;210,000;-13,589;2,933;-8,696;25,530
10829,000;2,633;0,697;-33,424;3,221;9,515;5,291;37,787;4,889;-25,677;-2,755;0,000;39,409;39,681;9,875;3,116;-14,272;-11,401;-15,640;-12,783;-3,193;27,576;0,000;212,040;Inf;222,000;210,000;-13,580;2,928;-8,699;25,557
10829,500;2,633;0,697;-33,424;3,221;9,515;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,875;3,116;-14,212;-11,391;-15,606;-12,761;-3,193;27,576;0,000;212,340;Inf;222,000;210,000;-13,524;2,923;-8,699;25,509
10830,000;2,633;0,697;-33,424;3,221;9,515;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,875;3,116;-14,234;-11,399;-15,662;-12,802;-3,193;27,576;0,000;212,340;Inf;221,000;210,000;-13,493;2,918;-8,677;25,496
10830,500;3,383;0,821;-35,209;3,176;9,625;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,485;3,168;-14,243;-11,377;-15,621;-12,781;-3,193;27,576;0,000;212,240;Inf;221,000;210,000;-13,524;2,914;-8,681;25,441
10831,000;3,383;0,821;-35,209;3,176;9,625;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,485;3,168;-14,196;-11,379;-15,658;-12,790;-3,193;27,576;0,000;212,240;Inf;220,000;210,000;-13,505;2,921;-8,684;25,445
10831,500;3,383;0,821;-35,209;3,176;9,625;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,485;3,168;-14,257;-11,378;-15,613;-12,780;-3,193;27,576;0,000;211,040;Inf;220,000;210,000;-13,506;2,929;-8,672;25,449
10832,000;3,383;0,821;-35,209;3,176;9,625;5,291;37,787;4,889;-25,677;-2,755;0,000;39,400;39,700;9,485;3,168;-14,269;-11,379;-15,663;-12,772;-3,193;27,576;0,000;211,040;Inf;219,000;210,000;-13,507;2,936;-8,660;25,579
10832,500;3,383;0,821;-35,209;3,176;9,625;5,280;37,777;4,877;-25,689;-2,762;0,000;39,401;39,677;9,485;3,168;-14,269;-11,405;-15,720;-12,790;-3,193;27,558;0,000;211,240;Inf;219,000;210,000;-13,521;2,944;-8,648;25,727
10833,000;3,383;0,821;-35,209;3,176;9,625;5,280;37,777;4,877;-25,689;-2,762;0,000;39,400;39,700;9,485;3,168;-14,376;-11,391;-15,737;-12,827;-3,193;27,558;0,000;211,240;Inf;218,000;210,000;-13,546;2,951;-8,653;25,775
10833,500;2,898;0,812;-33,919;3,233;9,551;5,280;37,777;4,877;-25,689;-2,762;0,000;39,400;39,700;9,754;3,172;-14,371;-11,397;-15,796;-12,836;-3,193;27,558;0,000;211,340;Inf;218,000;210,000;-13,583;2,958;-8,657;25,827
10834,000;2,898;0,812;-33,919;3,233;9,551;5,280;37,777;4,877;-25,689;-2,762;0,000;39,400;39,700;9,754;3,172;-14,399;-11,397;-15,765;-12,846;-3,193;27,558;0,000;211,340;Inf;217,000;210,000;-13,600;2,957;-8,674;25,831
10834,500;2,898;0,812;-33,919;3,233;9,551;5,280;37,777;4,877;-25,689;-2,762;0,000;39,400;39,700;9,754;3,172;-14,314;-11,391;-15,772;-12,842;-3,193;27,558;0,000;206,440;Inf;217,000;210,000;-13,602;2,956;-8,659;25,852
10835,000;2,898;0,812;-33,919;3,233;9,551;5,280;37,777;4,877;-25,689;-2,762;0,000;39,400;39,700;9,754;3,172;-14,335;-11,388;-15,730;-12,808;-3,193;27,558;0,000;206,440;Inf;218,000;210,000;-13,580;2,955;-8,689;25,919
10835,500;2,898;0,812;-33,919;3,233;9,551;5,286;37,790;4,907;-25,610;-2,748;0,000;39,410;39,716;9,754;3,172;-14,345;-11,382;-15,691;-12,825;-3,185;27,570;0,000;207,040;Inf;218,000;210,000;-13,565;2,954;-8,663;26,141
10836,000;2,898;0,812;-33,919;3,233;9,551;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,754;3,172;-14,322;-11,400;-15,744;-12,833;-3,185;27,570;0,000;207,040;Inf;219,000;210,000;-13,561;2,953;-8,658;26,094
10836,500;2,669;0,639;-35,209;3,216;9,677;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,581;3,308;-14,392;-11,373;-15,712;-12,809;-3,185;27,570;0,000;207,340;Inf;219,000;210,000;-13,575;2,952;-8,668;26,043
10837,000;2,669;0,639;-35,209;3,216;9,677;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,581;3,308;-14,273;-11,374;-15,715;-12,786;-3,185;27,570;0,000;207,340;Inf;220,000;210,000;-13,572;2,948;-8,681;26,038
10837,500;2,669;0,639;-35,209;3,216;9,677;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,581;3,308;-14,274;-11,371;-15,698;-12,802;-3,185;27,570;0,000;207,240;Inf;220,000;210,000;-13,537;2,943;-8,668;26,032
10838,000;2,669;0,639;-35,209;3,216;9,677;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,581;3,308;-14,283;-11,362;-15,706;-12,801;-3,185;27,570;0,000;207,240;Inf;221,000;210,000;-13,536;2,939;-8,667;25,981
10838,500;2,669;0,639;-35,209;3,216;9,677;5,286;37,790;4,907;-25,610;-2,748;0,000;39,400;39,700;9,581;3,308;-14,244;-11,385;-15,701;-12,779;-3,185;27,570;0,000;207,940;Inf;221,000;210,000;-13,538;2,934;-8,640;25,988
10839,000;2,669;0,639;-35,209;3,216;9,677;5,307;37,790;4,911;-25,622;-2,744;0,000;39,408;39,676;9,581;3,308;-14,264;-11,368;-15,689;-12,770;-3,193;27,563;0,000;207,940;Inf;222,000;210,000;-13,527;2,930;-8,653;25,982
10839,500;2,669;0,639;-35,209;3,216;9,677;5,307;37,790;4,911;-25,622;-2,744;0,000;39,400;39,700;9,581;3,308;-14,293;-11,366;-15,682;-12,795;-3,193;27,563;0,000;207,940;Inf;222,000;210,000;-13,523;2,926;-8,653;25,932
10840,000;3,114;0,771;-34,726;3,254;9,627;5,307;37,790;4,911;-25,622;-2,744;0,000;39,400;39,700;9,647;3,003;-14,284;-11,391;-15,745;-12,793;-3,193;27,563;0,000;207,940;Inf;223,000;210,000;-13,534;2,921;-8,645;25,930
10840,500;3,114;0,771;-34,726;3,254;9,627;5,307;37,790;4,911;-25,622;-2,744;0,000;39,400;39,700;9,647;3,003;-14,312;-11,384;-15,755;-12,811;-3,193;27,563;0,000;207,940;Inf;223,000;210,000;-13,553;2,925;-8,648;25,933
10841,000;3,114;0,771;-34,726;3,254;9,627;5,307;37,790;4,911;-25,622;-2,744;0,000;39,400;39,700;9,647;3,003;-14,294;-11,367;-15,736;-12,788;-3,193;27,563;0,000;207,940;Inf;224,000;210,000;-13,566;2,928;-8,642;25,957
10841,500;3,114;0,771;-34,726;3,254;9,627;5,307;37,790;4,911;-25,622;-2,744;0,000;39,400;39,700;9,647;3,003;-14,322;-11,371;-15,686;-12,795;-3,193;27,563;0,000;211,240;Inf;224,000;210,000;-13,546;2,931;-8,669;25,922
10842,000;3,114;0,771;-34,726;3,254;9,627;5,277;37,786;4,904;-25,694;-2,738;0,000;39,407;39,758;9,647;3,003;-14,272;-11,390;-15,686;-12,788;-3,189;27,561;0,000;211,240;Inf;223,000;210,000;-13,544;2,934;-8,674;25,918
10842,500;3,114;0,771;-34,726;3,254;9,627;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,647;3,003;-14,247;-11,392;-15,649;-12,775;-3,189;27,561;0,000;211,140;Inf;223,000;210,000;-13,534;2,937;-8,675;26,116
10843,000;3,183;0,860;-34,253;3,240;9,537;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,750;3,268;-14,269;-11,360;-15,620;-12,747;-3,189;27,561;0,000;211,140;Inf;222,000;210,000;-13,516;2,940;-8,685;26,182
10843,500;3,183;0,860;-34,253;3,240;9,537;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,750;3,268;-14,252;-11,356;-15,607;-12,764;-3,189;27,561;0,000;211,240;Inf;222,000;210,000;-13,499;2,944;-8,657;26,165
10844,000;3,183;0,860;-34,253;3,240;9,537;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,750;3,268;-14,338;-11,388;-15,653;-12,773;-3,189;27,561;0,000;211,240;Inf;221,000;210,000;-13,495;2,947;-8,669;26,273
10844,500;3,183;0,860;-34,253;3,240;9,537;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,750;3,268;-14,239;-11,368;-15,706;-12,811;-3,189;27,561;0,000;212,240;Inf;221,000;210,000;-13,538;2,951;-8,667;26,522
10845,000;3,183;0,860;-34,253;3,240;9,537;5,277;37,786;4,904;-25,694;-2,738;0,000;39,400;39,800;9,750;3,268;-14,254;-11,401;-15,669;-12,782;-3,189;27,561;0,000;212,240;Inf;220,000;210,000;-13,531;2,955;-8,659;26,609
10845,500;3,183;0,860;-34,253;3,240;9,537;5,248;37,792;4,868;-25,695;-2,756;0,000;39,415;39,686;9,750;3,268;-14,300;-11,388;-15,687;-12,793;-3,206;27,541;0,000;212,440;Inf;220,000;210,000;-13,526;2,959;-8,653;26,561
10846,000;3,183;0,860;-34,253;3,240;9,537;5,248;37,792;4,868;-25,695;-2,756;0,000;39,400;39,700;9,750;3,268;-14,299;-11,379;-15,736;-12,808;-3,206;27,541;0,000;212,440;Inf;219,000;210,000;-13,542;2,963;-8,647;26,507
10846,500;2,898;0,674;-35,209;3,151;9,626;5,248;37,792;4,868;-25,695;-2,756;0,000;39,400;39,700;9,631;3,349;-14,344;-11,376;-15,745;-12,831;-3,206;27,541;0,000;212,240;Inf;219,000;210,000;-13,555;2,966;-8,664;26,455
10847,000;2,898;0,674;-35,209;3,151;9,626;5,248;37,792;4,868;-25,695;-2,756;0,000;39,400;39,700;9,631;3,349;-14,341;-11,381;-15,744;-12,828;-3,206;27,541;0,000;212,240;Inf;218,000;210,000;-13,574;2,965;-8,647;26,367
10847,500;2,898;0,674;-35,209;3,151;9,626;5,248;37,792;4,868;-25,695;-2,756;0,000;39,400;39,700;9,631;3,349;-14,308;-11,377;-15,715;-12,833;-3,206;27,541;0,000;207,840;Inf;218,000;210,000;-13,573;2,964;-8,650;26,334
10848,000;2,898;0,674;-35,209;3,151;9,626;5,248;37,792;4,868;-25,695;-2,756;0,000;39,400;39,700;9,631;3,349;-14,278;-11,385;-15,666;-12,798;-3,206;27,541;0,000;207,840;Inf;219,000;210,000;-13,558;2,963;-8,647;26,293
10848,500;2,898;0,674;-35,209;3,151;9,626;5,260;37,801;4,915;-25,639;-2,765;0,000;39,415;39,740;9,631;3,349;-14,268;-11,390;-15,718;-12,801;-3,200;27,553;0,000;208,240;Inf;219,000;210,000;-13,532;2,962;-8,634;26,299
10849,000;2,898;0,674;-35,209;3,151;9,626;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,631;3,349;-14,251;-11,395;-15,715;-12,815;-3,200;27,553;0,000;208,240;Inf;220,000;210,000;-13,544;2,961;-8,637;26,281
10849,500;2,224;0,540;-35,209;3,231;9,519;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,605;3,257;-14,298;-11,373;-15,706;-12,791;-3,200;27,553;0,000;208,040;Inf;220,000;210,000;-13,544;2,960;-8,640;26,249
10850,000;2,224;0,540;-35,209;3,231;9,519;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,605;3,257;-14,332;-11,388;-15,691;-12,797;-3,200;27,553;0,000;208,040;Inf;221,000;210,000;-13,542;2,948;-8,637;26,237
10850,500;2,224;0,540;-35,209;3,231;9,519;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,605;3,257;-14,289;-11,356;-15,698;-12,770;-3,200;27,553;0,000;208,640;Inf;221,000;210,000;-13,552;2,936;-8,632;26,206
10851,000;2,224;0,540;-35,209;3,231;9,519;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,605;3,257;-14,238;-11,365;-15,661;-12,783;-3,200;27,553;0,000;208,640;Inf;222,000;210,000;-13,528;2,924;-8,637;26,277
10851,500;2,224;0,540;-35,209;3,231;9,519;5,260;37,801;4,915;-25,639;-2,765;0,000;39,400;39,700;9,605;3,257;-14,190;-11,370;-15,654;-12,778;-3,200;27,553;0,000;209,140;Inf;222,000;210,000;-13,512;2,913;-8,631;26,176
10852,000;2,224;0,540;-35,209;3,231;9,519;5,252;37,783;4,892;-25,683;-2,765;0,000;39,409;39,745;9,605;3,257;-14,300;-11,365;-15,710;-12,798;-3,203;27,555;0,000;209,140;Inf;222,000;210,000;-13,498;2,901;-8,618;26,042
10852,500;2,224;0,540;-35,209;3,231;9,519;5,252;37,783;4,892;-25,683;-2,765;0,000;39,400;39,700;9,605;3,257;-14,321;-11,391;-15,739;-12,786;-3,203;27,555;0,000;209,540;Inf;222,000;210,000;-13,543;2,890;-8,628;25,941
10853,000;3,367;0,859;-35,060;3,125;9,605;5,252;37,783;4,892;-25,683;-2,765;0,000;39,400;39,700;9,661;3,351;-14,287;-11,370;-15,644;-12,793;-3,203;27,555;0,000;209,540;Inf;222,000;210,000;-13,559;2,879;-8,633;25,806
10853,500;3,367;0,859;-35,060;3,125;9,605;5,252;37,783;4,892;-25,683;-2,765;0,000;39,400;39,700;9,661;3,351;-14,239;-11,365;-15,669;-12,801;-3,203;27,555;0,000;209,740;Inf;222,000;210,000;-13,524;2,887;-8,638;25,740
10854,000;3,367;0,859;-35,060;3,125;9,605;5,252;37,783;4,892;-25,683;-2,765;0,000;39,400;39,700;9,661;3,351;-14,245;-11,380;-15,694;-12,795;-3,203;27,555;0,000;209,740;Inf;222,000;210,000;-13,518;2,895;-8,638;25,689
10854,500;3,367;0,859;-35,060;3,125;9,605;5,252;37,783;4,892;-25,683;-2,765;0,000;39,400;39,700;9,661;3,351;-14,361;-11,393;-15,794;-12,837;-3,203;27,555;0,000;211,840;Inf;222,000;210,000;-13,529;2,903;-8,653;25,673
10855,000;3,367;0,859;-35,060;3,125;9,605;5,255;37,780;4,891;-25,681;-2,772;0,000;39,405;39,753;9,661;3,351;-14,349;-11,406;-15,806;-12,821;-3,216;27,544;0,000;211,840;Inf;221,000;210,000;-13,596;2,910;-8,639;25,634
10855,500;3,367;0,859;-35,060;3,125;9,605;5,255;37,780;4,891;-25,681;-2,772;0,000;39,400;39,800;9,661;3,351;-14,347;-11,404;-15,756;-12,808;-3,216;27,544;0,000;211,240;Inf;221,000;210,000;-13,596;2,918;-8,611;25,603
10856,000;2,684;0,699;-33,670;3,260;9,504;5,255;37,780;4,891;-25,681;-2,772;0,000;39,400;39,800;9,830;3,139;-14,356;-11,375;-15,708;-12,800;-3,216;27,544;0,000;211,240;Inf;220,000;210,000;-13,579;2,925;-8,625;25,587
10856,500;2,684;0,699;-33,670;3,260;9,504;5,255;37,780;4,891;-25,681;-2,772;0,000;39,400;39,800;9,830;3,139;-14,366;-11,389;-15,725;-12,810;-3,216;27,544;0,000;212,140;Inf;220,000;210,000;-13,560;2,921;-8,659;25,501
10857,000;2,684;0,699;-33,670;3,260;9,504;5,255;37,780;4,891;-25,681;-2,772;0,000;39,400;39,800;9,830;3,139;-14,270;-11,374;-15,685;-12,777;-3,216;27,544;0,000;212,140;Inf;219,000;210,000;-13,573;2,917;-8,629;25,485
10857,500;2,684;0,699;-33,670;3,260;9,504;5,255;37,780;4,891;-25,681;-2,772;0,000;39,400;39,800;9,830;3,139;-14,191;-11,372;-15,617;-12,760;-3,216;27,544;0,000;210,840;Inf;219,000;210,000;-13,526;2,914;-8,633;25,521
10858,000;2,684;0,699;-33,670;3,260;9,504;5,257;37,795;4,868;-25,684;-2,745;0,000;39,427;39,790;9,830;3,139;-14,205;-11,346;-15,592;-12,703;-3,193;27,553;0,000;210,840;Inf;219,000;210,000;-13,485;2,910;-8,642;25,543
10858,500;2,684;0,699;-33,670;3,260;9,504;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,830;3,139;-14,227;-11,334;-15,614;-12,703;-3,193;27,553;0,000;210,940;Inf;219,000;210,000;-13,462;2,906;-8,631;25,568
10859,000;2,684;0,699;-33,670;3,260;9,504;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,830;3,139;-14,226;-11,346;-15,655;-12,748;-3,193;27,553;0,000;210,940;Inf;219,000;210,000;-13,469;2,902;-8,632;25,581
10859,500;3,153;0,733;-35,209;3,137;9,663;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,668;3,196;-14,238;-11,356;-15,693;-12,772;-3,193;27,553;0,000;210,940;Inf;219,000;210,000;-13,494;2,899;-8,625;25,575
10860,000;3,153;0,733;-35,209;3,137;9,663;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,668;3,196;-14,263;-11,359;-15,729;-12,803;-3,193;27,553;0,000;210,940;Inf;219,000;210,000;-13,515;2,903;-8,623;25,718
10860,500;3,153;0,733;-35,209;3,137;9,663;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,668;3,196;-14,317;-11,360;-15,700;-12,789;-3,193;27,553;0,000;209,440;Inf;219,000;210,000;-13,538;2,907;-8,626;25,756
10861,000;3,153;0,733;-35,209;3,137;9,663;5,257;37,795;4,868;-25,684;-2,745;0,000;39,400;39,800;9,668;3,196;-14,303;-11,365;-15,736;-12,795;-3,193;27,553;0,000;209,440;Inf;219,000;210,000;-13,541;2,911;-8,629;25,769
10861,500;3,153;0,733;-35,209;3,137;9,663;5,242;37,788;4,895;-25,670;-2,745;0,000;39,436;39,783;9,668;3,196;-14,337;-11,371;-15,730;-12,828;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,550;2,915;-8,628;25,808
10862,000;3,153;0,733;-35,209;3,137;9,663;5,242;37,788;4,895;-25,670;-2,745;0,000;39,400;39,800;9,668;3,196;-14,306;-11,387;-15,766;-12,798;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,567;2,919;-8,631;25,823
10862,500;3,226;0,796;-34,605;3,217;9,645;5,242;37,788;4,895;-25,670;-2,745;0,000;39,400;39,800;9,723;3,129;-14,298;-11,363;-15,656;-12,775;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,564;2,923;-8,657;25,816
10863,000;3,226;0,796;-34,605;3,217;9,645;5,242;37,788;4,895;-25,670;-2,745;0,000;39,400;39,800;9,723;3,129;-14,212;-11,385;-15,687;-12,783;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,523;2,928;-8,643;25,818
10863,500;3,226;0,796;-34,605;3,217;9,645;5,242;37,788;4,895;-25,670;-2,745;0,000;39,400;39,800;9,723;3,129;-14,298;-11,368;-15,685;-12,777;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,517;2,933;-8,654;25,824
10864,000;3,226;0,796;-34,605;3,217;9,645;5,242;37,788;4,895;-25,670;-2,745;0,000;39,400;39,800;9,723;3,129;-14,297;-11,369;-15,729;-12,811;-3,185;27,554;0,000;209,240;Inf;219,000;210,000;-13,532;2,938;-8,650;26,105
10864,500;3,226;0,796;-34,605;3,217;9,645;5,228;37,797;4,912;-25,650;-2,745;0,000;39,440;39,860;9,723;3,129;-14,358;-11,338;-15,663;-12,777;-3,187;27,554;0,000;209,840;Inf;219,000;210,000;-13,552;2,942;-8,647;26,207
10865,000;3,226;0,796;-34,605;3,217;9,645;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,723;3,129;-14,217;-11,409;-15,680;-12,809;-3,187;27,554;0,000;209,840;Inf;219,000;210,000;-13,534;2,947;-8,630;26,287
10865,500;3,226;0,796;-34,605;3,217;9,645;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,723;3,129;-14,290;-11,361;-15,650;-12,774;-3,187;27,554;0,000;209,840;Inf;219,000;210,000;-13,529;2,951;-8,647;26,274
10866,000;3,337;0,828;-35,209;3,198;9,506;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,564;3,288;-14,266;-11,391;-15,656;-12,783;-3,187;27,554;0,000;209,840;Inf;219,000;210,000;-13,519;2,956;-8,642;26,298
10866,500;3,337;0,828;-35,209;3,198;9,506;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,564;3,288;-14,217;-11,381;-15,638;-12,783;-3,187;27,554;0,000;209,740;Inf;219,000;210,000;-13,524;2,962;-8,648;26,293
10867,000;3,337;0,828;-35,209;3,198;9,506;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,564;3,288;-14,206;-11,356;-15,655;-12,774;-3,187;27,554;0,000;209,740;Inf;219,000;210,000;-13,505;2,968;-8,627;26,268
10867,500;3,337;0,828;-35,209;3,198;9,506;5,228;37,797;4,912;-25,650;-2,745;0,000;39,400;39,900;9,564;3,288;-14,232;-11,369;-15,674;-12,771;-3,187;27,554;0,000;209,740;Inf;219,000;210,000;-13,498;2,974;-8,628;26,205
10868,000;3,337;0,828;-35,209;3,198;9,506;5,247;37,789;4,902;-25,681;-2,754;0,000;39,447;39,796;9,564;3,288;-14,266;-11,388;-15,706;-12,764;-3,191;27,544;0,000;209,740;Inf;219,000;210,000;-13,511;2,980;-8,620;26,225
10868,500;3,337;0,828;-35,209;3,198;9,506;5,247;37,789;4,902;-25,681;-2,754;0,000;39,400;39,800;9,564;3,288;-14,305;-11,376;-15,717;-12,771;-3,191;27,544;0,000;209,940;Inf;219,000;210,000;-13,531;2,986;-8,625;26,260
10869,000;3,101;0,726;-35,209;3,237;9,636;5,247;37,789;4,902;-25,681;-2,754;0,000;39,400;39,800;9,605;3,213;-14,324;-11,380;-15,722;-12,807;-3,191;27,544;0,000;209,940;Inf;219,000;210,000;-13,542;2,992;-8,628;26,303
10869,500;3,101;0,726;-35,209;3,237;9,636;5,247;37,789;4,902;-25,681;-2,754;0,000;39,400;39,800;9,605;3,213;-14,275;-11,385;-15,749;-12,830;-3,191;27,544;0,000;209,640;Inf;219,000;210,000;-13,558;2,994;-8,622;26,354
10870,000;3,101;0,726;-35,209;3,237;9,636;5,247;37,789;4,902;-25,681;-2,754;0,000;39,400;39,800;9,605;3,213;-14,351;-11,359;-15,719;-12,806;-3,191;27,544;0,000;209,640;Inf;219,000;210,000;-13,560;2,996;-8,609;26,363
10870,500;3,101;0,726;-35,209;3,237;9,636;5,247;37,789;4,902;-25,681;-2,754;0,000;39,400;39,800;9,605;3,213;-14,268;-11,392;-15,744;-12,824;-3,191;27,544;0,000;209,440;Inf;219,000;210,000;-13,559;2,997;-8,626;26,400
10871,000;3,101;0,726;-35,209;3,237;9,636;5,285;37,793;4,883;-25,661;-2,753;0,000;39,456;39,891;9,605;3,213;-14,311;-11,395;-15,776;-12,817;-3,192;27,552;0,000;209,440;Inf;219,000;210,000;-13,557;2,999;-8,615;26,287
10871,500;3,101;0,726;-35,209;3,237;9,636;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,605;3,213;-14,337;-11,390;-15,777;-12,843;-3,192;27,552;0,000;209,340;Inf;219,000;210,000;-13,575;3,001;-8,609;26,299
