t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8759,000;2,838;0,731;-34,263;3,163;9,544;5,476;38,234;5,108;-15,019;-2,723;0,000;40,000;41,000;9,872;3,207;-12,973;-10,774;-14,527;-11,830;-3,140;26,925;0,000;238,340;Inf;252,000;240,000;-12,543;2,987;-8,006;24,557
8759,500;2,838;0,731;-34,263;3,163;9,544;5,476;38,234;5,108;-15,019;-2,723;0,000;40,000;41,000;9,872;3,207;-12,924;-10,772;-14,510;-11,834;-3,140;26,925;0,000;238,240;Inf;253,000;240,000;-12,526;2,984;-7,997;24,421
8760,000;2,838;0,731;-34,263;3,163;9,544;5,482;38,220;5,082;-14,999;-2,708;0,000;39,994;41,026;9,872;3,207;-12,967;-10,789;-14,580;-11,858;-3,149;26,930;0,000;238,240;Inf;253,000;240,000;-12,510;2,982;-7,987;24,372
8760,500;2,838;0,731;-34,263;3,163;9,544;5,482;38,220;5,082;-14,999;-2,708;0,000;40,000;41,000;9,872;3,207;-12,930;-10,759;-14,520;-11,812;-3,149;26,930;0,000;238,340;Inf;254,000;240,000;-12,549;2,980;-8,002;24,364
8761,000;2,757;0,692;-35,209;3,198;9,695;5,482;38,220;5,082;-14,999;-2,708;0,000;40,000;41,000;9,653;3,092;-12,985;-10,752;-14,513;-11,830;-3,149;26,930;0,000;238,340;Inf;254,000;240,000;-12,505;2,977;-7,995;24,293
8761,500;2,757;0,692;-35,209;3,198;9,695;5,482;38,220;5,082;-14,999;-2,708;0,000;40,000;41,000;9,653;3,092;-12,930;-10,763;-14,564;-11,856;-3,149;26,930;0,000;238,040;Inf;255,000;240,000;-12,520;2,974;-7,999;24,246
8762,000;2,757;0,692;-35,209;3,198;9,695;5,482;38,220;5,082;-14,999;-2,708;0,000;40,000;41,000;9,653;3,092;-12,966;-10,779;-14,615;-11,895;-3,149;26,930;0,000;238,040;Inf;255,000;240,000;-12,528;2,970;-7,968;24,254
8762,500;2,757;0,692;-35,209;3,198;9,695;5,482;38,220;5,082;-14,999;-2,708;0,000;40,000;41,000;9,653;3,092;-13,019;-10,793;-14,540;-11,859;-3,149;26,930;0,000;242,540;Inf;254,000;240,000;-12,564;2,967;-7,994;24,223
8763,000;2,757;0,692;-35,209;3,198;9,695;5,456;38,234;5,103;-14,960;-2,702;0,000;40,005;41,013;9,653;3,092;-13,058;-10,788;-14,607;-11,917;-3,141;26,941;0,000;242,540;Inf;254,000;240,000;-12,553;2,963;-8,007;24,191
8763,500;2,757;0,692;-35,209;3,198;9,695;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,653;3,092;-13,023;-10,796;-14,587;-11,854;-3,141;26,941;0,000;241,840;Inf;253,000;240,000;-12,592;2,960;-7,999;24,182
8764,000;2,648;0,640;-35,209;3,156;9,624;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,758;3,242;-13,074;-10,801;-14,650;-11,950;-3,141;26,941;0,000;241,840;Inf;253,000;240,000;-12,565;2,957;-7,990;24,164
8764,500;2,648;0,640;-35,209;3,156;9,624;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,758;3,242;-13,008;-10,809;-14,612;-11,922;-3,141;26,941;0,000;242,240;Inf;252,000;240,000;-12,619;2,952;-7,992;24,178
8765,000;2,648;0,640;-35,209;3,156;9,624;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,758;3,242;-13,089;-10,805;-14,570;-11,887;-3,141;26,941;0,000;242,240;Inf;252,000;240,000;-12,588;2,947;-8,013;24,171
8765,500;2,648;0,640;-35,209;3,156;9,624;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,758;3,242;-13,074;-10,783;-14,551;-11,883;-3,141;26,941;0,000;241,540;Inf;251,000;240,000;-12,588;2,942;-8,013;24,218
8766,000;2,648;0,640;-35,209;3,156;9,624;5,456;38,234;5,103;-14,960;-2,702;0,000;40,000;41,000;9,758;3,242;-13,089;-10,716;-14,543;-11,854;-3,141;26,941;0,000;241,540;Inf;251,000;240,000;-12,573;2,937;-8,005;24,236
8766,500;2,648;0,640;-35,209;3,156;9,624;5,450;38,247;5,142;-14,948;-2,720;0,000;39,992;40,991;9,758;3,242;-12,887;-10,784;-14,578;-11,852;-3,150;26,942;0,000;242,040;Inf;250,000;240,000;-12,551;2,932;-8,014;24,226
8767,000;2,648;0,640;-35,209;3,156;9,624;5,450;38,247;5,142;-14,948;-2,720;0,000;40,000;41,000;9,758;3,242;-12,928;-10,767;-14,465;-11,856;-3,150;26,942;0,000;242,040;Inf;250,000;240,000;-12,525;2,927;-8,002;24,225
8767,500;2,861;0,709;-35,209;3,193;9,633;5,450;38,247;5,142;-14,948;-2,720;0,000;40,000;41,000;9,627;3,243;-12,989;-10,807;-14,577;-11,835;-3,150;26,942;0,000;241,640;Inf;249,000;240,000;-12,504;2,923;-7,995;24,181
8768,000;2,861;0,709;-35,209;3,193;9,633;5,450;38,247;5,142;-14,948;-2,720;0,000;40,000;41,000;9,627;3,243;-12,967;-10,751;-14,472;-11,837;-3,150;26,942;0,000;241,640;Inf;249,000;240,000;-12,552;2,922;-7,995;24,248
8768,500;2,861;0,709;-35,209;3,193;9,633;5,450;38,247;5,142;-14,948;-2,720;0,000;40,000;41,000;9,627;3,243;-12,936;-10,752;-14,538;-11,818;-3,150;26,942;0,000;239,640;Inf;249,000;240,000;-12,507;2,921;-8,000;24,230
8769,000;2,861;0,709;-35,209;3,193;9,633;5,450;38,247;5,142;-14,948;-2,720;0,000;40,000;41,000;9,627;3,243;-13,007;-10,755;-14,540;-11,791;-3,150;26,942;0,000;239,640;Inf;249,000;240,000;-12,511;2,920;-7,987;24,206
8769,500;2,861;0,709;-35,209;3,193;9,633;5,442;38,232;5,139;-14,928;-2,719;0,000;39,981;40,928;9,627;3,243;-12,960;-10,772;-14,573;-11,886;-3,150;26,934;0,000;238,940;Inf;250,000;240,000;-12,523;2,919;-7,992;24,163
8770,000;2,861;0,709;-35,209;3,193;9,633;5,442;38,232;5,139;-14,928;-2,719;0,000;40,000;40,900;9,627;3,243;-12,975;-10,790;-14,554;-11,811;-3,150;26,934;0,000;238,940;Inf;250,000;240,000;-12,548;2,918;-7,996;24,158
8770,500;2,822;0,665;-35,209;3,186;9,626;5,442;38,232;5,139;-14,928;-2,719;0,000;40,000;40,900;9,716;3,248;-13,017;-10,784;-14,617;-11,898;-3,150;26,934;0,000;238,840;Inf;251,000;240,000;-12,533;2,917;-8,011;24,163
8771,000;2,822;0,665;-35,209;3,186;9,626;5,442;38,232;5,139;-14,928;-2,719;0,000;40,000;40,900;9,716;3,248;-12,908;-10,764;-14,447;-11,802;-3,150;26,934;0,000;238,840;Inf;251,000;240,000;-12,579;2,916;-8,001;24,183
8771,500;2,822;0,665;-35,209;3,186;9,626;5,442;38,232;5,139;-14,928;-2,719;0,000;40,000;40,900;9,716;3,248;-12,991;-10,773;-14,536;-11,884;-3,150;26,934;0,000;238,940;Inf;252,000;240,000;-12,481;2,914;-8,001;24,194
8772,000;2,822;0,665;-35,209;3,186;9,626;5,442;38,232;5,139;-14,928;-2,719;0,000;40,000;40,900;9,716;3,248;-12,927;-10,759;-14,551;-11,868;-3,150;26,934;0,000;238,940;Inf;252,000;240,000;-12,546;2,912;-7,989;24,262
8772,500;2,822;0,665;-35,209;3,186;9,626;5,436;38,224;5,129;-14,891;-2,724;0,000;39,965;40,873;9,716;3,248;-12,932;-10,765;-14,567;-11,774;-3,156;26,936;0,000;238,540;Inf;253,000;240,000;-12,526;2,911;-7,966;24,282
8773,000;2,822;0,665;-35,209;3,186;9,626;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,716;3,248;-12,891;-10,727;-14,448;-11,814;-3,156;26,936;0,000;238,540;Inf;253,000;240,000;-12,509;2,909;-8,000;24,062
8773,500;2,822;0,665;-35,209;3,186;9,626;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,716;3,248;-12,942;-10,727;-14,446;-11,784;-3,156;26,936;0,000;238,440;Inf;254,000;240,000;-12,470;2,908;-7,999;24,060
8774,000;3,496;0,837;-35,209;3,186;9,671;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,553;3,180;-12,965;-10,744;-14,467;-11,806;-3,156;26,936;0,000;238,440;Inf;254,000;240,000;-12,475;2,907;-7,980;23,842
8774,500;3,496;0,837;-35,209;3,186;9,671;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,553;3,180;-12,858;-10,727;-14,421;-11,781;-3,156;26,936;0,000;238,840;Inf;255,000;240,000;-12,496;2,916;-7,985;23,743
8775,000;3,496;0,837;-35,209;3,186;9,671;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,553;3,180;-12,886;-10,728;-14,499;-11,775;-3,156;26,936;0,000;238,840;Inf;255,000;240,000;-12,447;2,926;-7,965;23,601
8775,500;3,496;0,837;-35,209;3,186;9,671;5,436;38,224;5,129;-14,891;-2,724;0,000;40,000;40,900;9,553;3,180;-12,953;-10,714;-14,402;-11,741;-3,156;26,936;0,000;241,640;Inf;254,000;240,000;-12,472;2,935;-7,975;23,483
8776,000;3,496;0,837;-35,209;3,186;9,671;5,474;38,217;5,141;-14,860;-2,728;0,000;39,954;40,889;9,553;3,180;-12,820;-10,720;-14,485;-11,806;-3,166;26,937;0,000;241,640;Inf;254,000;240,000;-12,452;2,944;-7,967;23,495
8776,500;3,496;0,837;-35,209;3,186;9,671;5,474;38,217;5,141;-14,860;-2,728;0,000;40,000;40,900;9,553;3,180;-12,849;-10,712;-14,375;-11,689;-3,166;26,937;0,000;241,840;Inf;253,000;240,000;-12,458;2,953;-7,962;23,559
8777,000;2,934;0,759;-34,621;3,169;9,596;5,474;38,217;5,141;-14,860;-2,728;0,000;40,000;40,900;9,672;3,311;-12,946;-10,738;-14,546;-11,836;-3,166;26,937;0,000;241,840;Inf;253,000;240,000;-12,406;2,962;-7,966;23,486
8777,500;2,934;0,759;-34,621;3,169;9,596;5,474;38,217;5,141;-14,860;-2,728;0,000;40,000;40,900;9,672;3,311;-12,976;-10,749;-14,494;-11,867;-3,166;26,937;0,000;241,940;Inf;252,000;240,000;-12,517;2,962;-7,959;23,516
8778,000;2,934;0,759;-34,621;3,169;9,596;5,474;38,217;5,141;-14,860;-2,728;0,000;40,000;40,900;9,672;3,311;-12,974;-10,770;-14,540;-11,871;-3,166;26,937;0,000;241,940;Inf;252,000;240,000;-12,522;2,961;-7,966;23,501
8778,500;2,934;0,759;-34,621;3,169;9,596;5,474;38,217;5,141;-14,860;-2,728;0,000;40,000;40,900;9,672;3,311;-12,929;-10,743;-14,542;-11,876;-3,166;26,937;0,000;242,040;Inf;251,000;240,000;-12,539;2,961;-7,956;23,531
8779,000;2,934;0,759;-34,621;3,169;9,596;5,427;38,220;5,119;-14,839;-2,722;0,000;39,944;40,822;9,672;3,311;-13,033;-10,786;-14,578;-11,894;-3,168;26,940;0,000;242,040;Inf;251,000;240,000;-12,523;2,960;-7,983;23,580
8779,500;2,934;0,759;-34,621;3,169;9,596;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,672;3,311;-13,085;-10,788;-14,630;-11,936;-3,168;26,940;0,000;241,740;Inf;250,000;240,000;-12,573;2,960;-7,975;23,616
8780,000;2,934;0,759;-34,621;3,169;9,596;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,672;3,311;-13,044;-10,751;-14,583;-11,903;-3,168;26,940;0,000;241,740;Inf;250,000;240,000;-12,610;2,960;-7,985;23,679
8780,500;2,590;0,653;-34,136;3,218;9,622;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,765;2,944;-12,991;-10,786;-14,605;-11,898;-3,168;26,940;0,000;242,240;Inf;249,000;240,000;-12,571;2,959;-8,004;23,763
8781,000;2,590;0,653;-34,136;3,218;9,622;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,765;2,944;-12,965;-10,723;-14,489;-11,745;-3,168;26,940;0,000;242,240;Inf;249,000;240,000;-12,570;2,953;-7,994;23,827
8781,500;2,590;0,653;-34,136;3,218;9,622;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,765;2,944;-12,883;-10,734;-14,515;-11,709;-3,168;26,940;0,000;238,440;Inf;250,000;240,000;-12,481;2,947;-7,978;23,845
8782,000;2,590;0,653;-34,136;3,218;9,622;5,427;38,220;5,119;-14,839;-2,722;0,000;39,900;40,800;9,765;2,944;-12,968;-10,728;-14,492;-11,781;-3,168;26,940;0,000;238,440;Inf;250,000;240,000;-12,460;2,941;-7,977;23,838
8782,500;2,590;0,653;-34,136;3,218;9,622;5,407;38,216;5,100;-14,790;-2,729;0,000;39,928;40,788;9,765;2,944;-12,914;-10,716;-14,455;-11,798;-3,167;26,944;0,000;238,840;Inf;251,000;240,000;-12,492;2,935;-7,971;23,843
8783,000;2,590;0,653;-34,136;3,218;9,622;5,407;38,216;5,100;-14,790;-2,729;0,000;39,900;40,800;9,765;2,944;-12,914;-10,733;-14,459;-11,779;-3,167;26,944;0,000;238,840;Inf;251,000;240,000;-12,471;2,930;-7,985;23,905
8783,500;2,767;0,723;-33,605;3,171;9,613;5,407;38,216;5,100;-14,790;-2,729;0,000;39,900;40,800;9,805;3,161;-12,978;-10,696;-14,465;-11,776;-3,167;26,944;0,000;238,740;Inf;252,000;240,000;-12,471;2,924;-7,987;23,925
8784,000;2,767;0,723;-33,605;3,171;9,613;5,407;38,216;5,100;-14,790;-2,729;0,000;39,900;40,800;9,805;3,161;-12,999;-10,783;-14,568;-11,857;-3,167;26,944;0,000;238,740;Inf;252,000;240,000;-12,479;2,922;-7,971;23,822
8784,500;2,767;0,723;-33,605;3,171;9,613;5,407;38,216;5,100;-14,790;-2,729;0,000;39,900;40,800;9,805;3,161;-12,977;-10,767;-14,597;-11,887;-3,167;26,944;0,000;239,640;Inf;252,000;240,000;-12,552;2,919;-7,968;23,853
8785,000;2,767;0,723;-33,605;3,171;9,613;5,407;38,216;5,100;-14,790;-2,729;0,000;39,900;40,800;9,805;3,161;-13,074;-10,786;-14,609;-11,882;-3,167;26,944;0,000;239,640;Inf;252,000;240,000;-12,557;2,917;-7,985;23,890
8785,500;2,767;0,723;-33,605;3,171;9,613;5,451;38,223;5,109;-14,773;-2,734;0,000;39,907;40,819;9,805;3,161;-13,033;-10,771;-14,558;-11,888;-3,168;26,948;0,000;240,140;Inf;252,000;240,000;-12,588;2,914;-7,996;23,890
8786,000;2,767;0,723;-33,605;3,171;9,613;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,805;3,161;-12,980;-10,774;-14,526;-11,798;-3,168;26,948;0,000;240,140;Inf;252,000;240,000;-12,562;2,912;-8,006;23,824
8786,500;3,577;0,862;-35,209;3,152;9,679;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,591;3,249;-13,004;-10,720;-14,505;-11,814;-3,168;26,948;0,000;239,840;Inf;252,000;240,000;-12,519;2,909;-7,992;23,760
8787,000;3,577;0,862;-35,209;3,152;9,679;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,591;3,249;-13,012;-10,809;-14,616;-11,876;-3,168;26,948;0,000;239,840;Inf;252,000;240,000;-12,511;2,920;-8,004;23,759
8787,500;3,577;0,862;-35,209;3,152;9,679;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,591;3,249;-13,037;-10,814;-14,539;-11,905;-3,168;26,948;0,000;240,040;Inf;252,000;240,000;-12,578;2,931;-8,005;23,771
8788,000;3,577;0,862;-35,209;3,152;9,679;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,591;3,249;-12,941;-10,729;-14,530;-11,852;-3,168;26,948;0,000;240,040;Inf;252,000;240,000;-12,574;2,942;-8,013;23,829
8788,500;3,577;0,862;-35,209;3,152;9,679;5,451;38,223;5,109;-14,773;-2,734;0,000;39,900;40,800;9,591;3,249;-13,006;-10,803;-14,542;-11,896;-3,168;26,948;0,000;240,740;Inf;252,000;240,000;-12,513;2,952;-8,010;23,859
8789,000;3,577;0,862;-35,209;3,152;9,679;5,457;38,200;5,093;-14,721;-2,736;0,000;39,901;40,724;9,591;3,249;-12,998;-10,779;-14,463;-11,870;-3,169;26,943;0,000;240,740;Inf;252,000;240,000;-12,562;2,962;-8,024;23,849
8789,500;3,577;0,862;-35,209;3,152;9,679;5,457;38,200;5,093;-14,721;-2,736;0,000;39,900;40,700;9,591;3,249;-12,921;-10,762;-14,471;-11,836;-3,169;26,943;0,000;240,640;Inf;252,000;240,000;-12,527;2,972;-8,022;23,771
8790,000;3,393;0,818;-35,209;3,121;9,660;5,457;38,200;5,093;-14,721;-2,736;0,000;39,900;40,700;9,600;3,249;-13,021;-10,811;-14,508;-11,872;-3,169;26,943;0,000;240,640;Inf;252,000;240,000;-12,498;2,982;-8,014;23,612
8790,500;3,393;0,818;-35,209;3,121;9,660;5,457;38,200;5,093;-14,721;-2,736;0,000;39,900;40,700;9,600;3,249;-13,007;-10,787;-14,550;-11,798;-3,169;26,943;0,000;240,840;Inf;252,000;240,000;-12,553;2,989;-8,013;23,661
8791,000;3,393;0,818;-35,209;3,121;9,660;5,457;38,200;5,093;-14,721;-2,736;0,000;39,900;40,700;9,600;3,249;-12,998;-10,799;-14,610;-11,947;-3,169;26,943;0,000;240,840;Inf;252,000;240,000;-12,535;2,996;-8,012;23,664
8791,500;3,393;0,818;-35,209;3,121;9,660;5,457;38,200;5,093;-14,721;-2,736;0,000;39,900;40,700;9,600;3,249;-13,069;-10,828;-14,620;-11,950;-3,169;26,943;0,000;241,140;Inf;251,000;240,000;-12,589;3,002;-8,018;23,746
8792,000;3,393;0,818;-35,209;3,121;9,660;5,445;38,202;5,114;-14,684;-2,743;0,000;39,888;40,707;9,600;3,249;-13,033;-10,838;-14,678;-11,899;-3,165;26,949;0,000;241,140;Inf;251,000;240,000;-12,616;3,009;-8,011;23,828
8792,500;3,393;0,818;-35,209;3,121;9,660;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,600;3,249;-13,052;-10,821;-14,566;-11,892;-3,165;26,949;0,000;241,040;Inf;250,000;240,000;-12,612;3,015;-8,017;23,925
8793,000;2,754;0,732;-33,444;3,215;9,581;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,927;3,067;-13,093;-10,841;-14,658;-11,962;-3,165;26,949;0,000;241,040;Inf;250,000;240,000;-12,583;3,021;-8,012;23,999
8793,500;2,754;0,732;-33,444;3,215;9,581;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,927;3,067;-13,038;-10,832;-14,661;-11,982;-3,165;26,949;0,000;240,540;Inf;250,000;240,000;-12,638;3,017;-8,028;24,060
8794,000;2,754;0,732;-33,444;3,215;9,581;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,927;3,067;-13,114;-10,847;-14,641;-11,939;-3,165;26,949;0,000;240,540;Inf;250,000;240,000;-12,628;3,012;-8,026;24,139
8794,500;2,754;0,732;-33,444;3,215;9,581;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,927;3,067;-13,037;-10,818;-14,565;-11,860;-3,165;26,949;0,000;238,440;Inf;251,000;240,000;-12,635;3,008;-8,043;24,227
8795,000;2,754;0,732;-33,444;3,215;9,581;5,445;38,202;5,114;-14,684;-2,743;0,000;39,900;40,700;9,927;3,067;-13,030;-10,821;-14,597;-11,943;-3,165;26,949;0,000;238,440;Inf;251,000;240,000;-12,570;3,004;-8,047;24,246
8795,500;2,754;0,732;-33,444;3,215;9,581;5,463;38,201;5,100;-14,647;-2,730;0,000;39,872;40,668;9,927;3,067;-13,100;-10,862;-14,672;-11,964;-3,161;26,958;0,000;238,940;Inf;252,000;240,000;-12,598;3,000;-8,033;24,351
8796,000;2,754;0,732;-33,444;3,215;9,581;5,463;38,201;5,100;-14,647;-2,730;0,000;39,900;40,700;9,927;3,067;-13,119;-10,868;-14,669;-11,995;-3,161;26,958;0,000;238,940;Inf;252,000;240,000;-12,649;2,996;-8,048;24,367
8796,500;2,964;0,693;-35,209;3,180;9,687;5,463;38,201;5,100;-14,647;-2,730;0,000;39,900;40,700;9,656;3,005;-13,105;-10,867;-14,693;-11,958;-3,161;26,958;0,000;238,140;Inf;253,000;240,000;-12,663;2,992;-8,054;24,406
8797,000;2,964;0,693;-35,209;3,180;9,687;5,463;38,201;5,100;-14,647;-2,730;0,000;39,900;40,700;9,656;3,005;-13,122;-10,862;-14,674;-11,968;-3,161;26,958;0,000;238,140;Inf;253,000;240,000;-12,656;2,992;-8,067;24,434
8797,500;2,964;0,693;-35,209;3,180;9,687;5,463;38,201;5,100;-14,647;-2,730;0,000;39,900;40,700;9,656;3,005;-13,121;-10,890;-14,731;-11,993;-3,161;26,958;0,000;240,740;Inf;253,000;240,000;-12,657;2,991;-8,063;24,546
8798,000;2,964;0,693;-35,209;3,180;9,687;5,463;38,201;5,100;-14,647;-2,730;0,000;39,900;40,700;9,656;3,005;-13,129;-10,886;-14,664;-11,972;-3,161;26,958;0,000;240,740;Inf;253,000;240,000;-12,683;2,991;-8,072;24,609
8798,500;2,964;0,693;-35,209;3,180;9,687;5,471;38,201;5,101;-14,621;-2,726;0,000;39,866;40,678;9,656;3,005;-13,121;-10,832;-14,650;-11,961;-3,159;26,963;0,000;240,140;Inf;253,000;240,000;-12,663;2,990;-8,091;24,774
8799,000;2,964;0,693;-35,209;3,180;9,687;5,471;38,201;5,101;-14,621;-2,726;0,000;39,900;40,700;9,656;3,005;-13,087;-10,868;-14,672;-11,911;-3,159;26,963;0,000;240,140;Inf;253,000;240,000;-12,641;2,990;-8,091;24,886
8799,500;2,723;0,664;-34,983;3,192;9,670;5,471;38,201;5,101;-14,621;-2,726;0,000;39,900;40,700;9,642;3,025;-12,984;-10,845;-14,646;-11,923;-3,159;26,963;0,000;240,340;Inf;253,000;240,000;-12,635;2,989;-8,050;24,949
8800,000;2,723;0,664;-34,983;3,192;9,670;5,471;38,201;5,101;-14,621;-2,726;0,000;39,900;40,700;9,642;3,025;-13,118;-10,801;-14,590;-11,868;-3,159;26,963;0,000;240,340;Inf;253,000;240,000;-12,600;2,985;-8,079;24,981
8800,500;2,723;0,664;-34,983;3,192;9,670;5,471;38,201;5,101;-14,621;-2,726;0,000;39,900;40,700;9,642;3,025;-13,042;-10,871;-14,652;-11,858;-3,159;26,963;0,000;239,940;Inf;253,000;240,000;-12,594;2,981;-8,080;24,901
8801,000;2,723;0,664;-34,983;3,192;9,670;5,471;38,201;5,101;-14,621;-2,726;0,000;39,900;40,700;9,642;3,025;-12,987;-10,840;-14,542;-11,916;-3,159;26,963;0,000;239,940;Inf;253,000;240,000;-12,606;2,976;-8,080;24,973
8801,500;2,723;0,664;-34,983;3,192;9,670;5,429;38,192;5,126;-14,594;-2,714;0,000;39,862;40,659;9,642;3,025;-12,946;-10,783;-14,566;-11,888;-3,149;26,970;0,000;241,440;Inf;252,000;240,000;-12,571;2,972;-8,063;25,017
8802,000;2,723;0,664;-34,983;3,192;9,670;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,642;3,025;-13,084;-10,815;-14,516;-11,850;-3,149;26,970;0,000;241,440;Inf;252,000;240,000;-12,546;2,968;-8,059;25,003
8802,500;2,723;0,664;-34,983;3,192;9,670;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,642;3,025;-12,990;-10,855;-14,626;-11,903;-3,149;26,970;0,000;242,240;Inf;251,000;240,000;-12,566;2,964;-8,057;24,887
8803,000;2,940;0,781;-33,121;3,202;9,578;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,827;3,112;-13,021;-10,841;-14,580;-11,900;-3,149;26,970;0,000;242,240;Inf;251,000;240,000;-12,594;2,960;-8,068;24,711
8803,500;2,940;0,781;-33,121;3,202;9,578;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,827;3,112;-13,065;-10,842;-14,599;-11,900;-3,149;26,970;0,000;241,940;Inf;250,000;240,000;-12,586;2,960;-8,079;24,560
8804,000;2,940;0,781;-33,121;3,202;9,578;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,827;3,112;-13,067;-10,821;-14,635;-11,940;-3,149;26,970;0,000;241,940;Inf;250,000;240,000;-12,602;2,960;-8,076;24,499
8804,500;2,940;0,781;-33,121;3,202;9,578;5,429;38,192;5,126;-14,594;-2,714;0,000;39,900;40,700;9,827;3,112;-13,042;-10,842;-14,568;-11,872;-3,149;26,970;0,000;240,940;Inf;250,000;240,000;-12,615;2,959;-8,072;24,501
8805,000;2,940;0,781;-33,121;3,202;9,578;5,446;38,197;5,108;-14,535;-2,709;0,000;39,859;40,647;9,827;3,112;-13,050;-10,830;-14,609;-11,914;-3,154;26,976;0,000;240,940;Inf;250,000;240,000;-12,581;2,959;-8,069;24,475
8805,500;2,940;0,781;-33,121;3,202;9,578;5,446;38,197;5,108;-14,535;-2,709;0,000;39,900;40,600;9,827;3,112;-13,028;-10,856;-14,650;-11,965;-3,154;26,976;0,000;241,340;Inf;249,000;240,000;-12,600;2,959;-8,055;24,536
8806,000;2,602;0,640;-35,209;3,127;9,629;5,446;38,197;5,108;-14,535;-2,709;0,000;39,900;40,600;9,684;3,294;-13,124;-10,833;-14,630;-11,929;-3,154;26,976;0,000;241,340;Inf;249,000;240,000;-12,625;2,958;-8,071;24,716
8806,500;2,602;0,640;-35,209;3,127;9,629;5,446;38,197;5,108;-14,535;-2,709;0,000;39,900;40,600;9,684;3,294;-13,092;-10,861;-14,691;-12,024;-3,154;26,976;0,000;241,340;Inf;248,000;240,000;-12,629;2,952;-8,072;24,733
8807,000;2,602;0,640;-35,209;3,127;9,629;5,446;38,197;5,108;-14,535;-2,709;0,000;39,900;40,600;9,684;3,294;-13,161;-10,854;-14,607;-11,979;-3,154;26,976;0,000;241,340;Inf;248,000;240,000;-12,667;2,947;-8,082;24,790
8807,500;2,602;0,640;-35,209;3,127;9,629;5,446;38,197;5,108;-14,535;-2,709;0,000;39,900;40,600;9,684;3,294;-13,130;-10,890;-14,702;-12,020;-3,154;26,976;0,000;238,240;Inf;249,000;240,000;-12,650;2,941;-8,084;24,810
8808,000;2,602;0,640;-35,209;3,127;9,629;5,469;38,207;5,137;-14,529;-2,712;0,000;39,850;40,641;9,684;3,294;-13,035;-10,870;-14,676;-11,950;-3,143;26,977;0,000;238,240;Inf;249,000;240,000;-12,686;2,936;-8,064;24,895
8808,500;2,602;0,640;-35,209;3,127;9,629;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,684;3,294;-13,085;-10,873;-14,682;-11,892;-3,143;26,977;0,000;238,740;Inf;250,000;240,000;-12,633;2,930;-8,073;24,897
