t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3829,000;3,189;0,785;-35,171;1,786;9,782;5,580;35,128;5,274;-17,163;-2,639;0,000;36,833;37,416;9,704;1,729;-22,779;-18,826;-24,552;-20,298;-3,034;27,561;0,000;255,940;Inf;265,000;265,000;-21,629;3,015;22,092;24,711
3829,500;3,189;0,785;-35,171;1,786;9,782;5,580;35,128;5,274;-17,163;-2,639;0,000;36,800;37,400;9,704;1,729;-22,646;-18,809;-24,290;-20,272;-3,034;27,561;0,000;255,640;Inf;265,000;265,000;-21,614;3,021;22,085;24,709
3830,000;3,028;0,770;-34,315;1,786;9,684;5,580;35,128;5,274;-17,163;-2,639;0,000;36,800;37,400;9,819;1,668;-22,512;-18,801;-24,135;-20,257;-3,034;27,561;0,000;255,640;Inf;265,000;265,000;-21,504;3,021;22,085;24,693
3830,500;3,028;0,770;-34,315;1,786;9,684;5,580;35,128;5,274;-17,163;-2,639;0,000;36,800;37,400;9,819;1,668;-22,610;-18,801;-24,284;-20,267;-3,034;27,561;0,000;255,940;Inf;265,000;265,000;-21,426;3,021;22,080;24,757
3831,000;3,028;0,770;-34,315;1,786;9,684;5,580;35,128;5,274;-17,163;-2,639;0,000;36,800;37,400;9,819;1,668;-22,664;-18,796;-24,459;-20,312;-3,034;27,561;0,000;255,940;Inf;265,000;265,000;-21,490;3,021;22,082;24,816
3831,500;3,028;0,770;-34,315;1,786;9,684;5,580;35,128;5,274;-17,163;-2,639;0,000;36,800;37,400;9,819;1,668;-22,733;-18,836;-24,573;-20,351;-3,034;27,561;0,000;256,040;Inf;265,000;265,000;-21,558;3,021;22,078;24,831
3832,000;3,028;0,770;-34,315;1,786;9,684;5,592;35,140;5,271;-17,258;-2,631;0,000;36,835;37,473;9,819;1,668;-22,527;-18,791;-24,287;-20,217;-3,032;27,560;0,000;256,040;Inf;265,000;265,000;-21,623;3,021;22,085;24,846
3832,500;3,028;0,770;-34,315;1,786;9,684;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,819;1,668;-22,407;-18,768;-24,237;-20,203;-3,032;27,560;0,000;256,140;Inf;265,000;265,000;-21,456;3,022;22,070;24,869
3833,000;3,028;0,770;-34,315;1,786;9,684;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,819;1,668;-22,516;-18,767;-24,354;-20,244;-3,032;27,560;0,000;256,140;Inf;265,000;265,000;-21,404;3,022;22,058;24,884
3833,500;3,316;0,796;-35,209;1,775;9,664;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,547;1,831;-22,607;-18,763;-24,460;-20,271;-3,032;27,560;0,000;255,740;Inf;265,000;265,000;-21,470;3,022;22,061;24,928
3834,000;3,316;0,796;-35,209;1,775;9,664;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,547;1,831;-22,681;-18,782;-24,511;-20,268;-3,032;27,560;0,000;255,740;Inf;265,000;265,000;-21,525;3,027;22,064;24,959
3834,500;3,316;0,796;-35,209;1,775;9,664;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,547;1,831;-22,630;-18,748;-24,283;-20,197;-3,032;27,560;0,000;255,840;Inf;265,000;265,000;-21,560;3,031;22,052;25,029
3835,000;3,316;0,796;-35,209;1,775;9,664;5,592;35,140;5,271;-17,258;-2,631;0,000;36,800;37,500;9,547;1,831;-22,400;-18,753;-24,066;-20,144;-3,032;27,560;0,000;255,840;Inf;265,000;265,000;-21,465;3,036;22,051;25,029
3835,500;3,316;0,796;-35,209;1,775;9,664;5,591;35,095;5,257;-17,248;-2,632;0,000;36,840;37,457;9,547;1,831;-22,334;-18,748;-24,047;-20,189;-3,027;27,576;0,000;255,840;Inf;265,000;265,000;-21,341;3,041;22,038;25,025
3836,000;3,316;0,796;-35,209;1,775;9,664;5,591;35,095;5,257;-17,248;-2,632;0,000;36,800;37,500;9,547;1,831;-22,613;-18,740;-24,398;-20,263;-3,027;27,576;0,000;255,840;Inf;265,000;265,000;-21,330;3,045;22,032;25,025
3836,500;2,853;0,722;-34,771;1,822;9,671;5,591;35,095;5,257;-17,248;-2,632;0,000;36,800;37,500;9,714;1,684;-22,642;-18,740;-24,422;-20,239;-3,027;27,576;0,000;256,040;Inf;265,000;265,000;-21,504;3,050;22,034;25,033
3837,000;2,853;0,722;-34,771;1,822;9,671;5,591;35,095;5,257;-17,248;-2,632;0,000;36,800;37,500;9,714;1,684;-22,426;-18,726;-24,176;-20,161;-3,027;27,576;0,000;256,040;Inf;265,000;265,000;-21,511;3,046;22,020;25,039
3837,500;2,853;0,722;-34,771;1,822;9,671;5,591;35,095;5,257;-17,248;-2,632;0,000;36,800;37,500;9,714;1,684;-22,316;-18,718;-24,005;-20,078;-3,027;27,576;0,000;255,740;Inf;265,000;265,000;-21,372;3,043;22,012;25,009
3838,000;2,853;0,722;-34,771;1,822;9,671;5,591;35,095;5,257;-17,248;-2,632;0,000;36,800;37,500;9,714;1,684;-22,374;-18,707;-24,111;-20,129;-3,027;27,576;0,000;255,740;Inf;265,000;265,000;-21,279;3,040;22,021;24,976
3838,500;2,853;0,722;-34,771;1,822;9,671;5,594;35,099;5,278;-17,239;-2,638;0,000;36,860;37,516;9,714;1,684;-22,492;-18,724;-24,312;-20,207;-3,029;27,595;0,000;255,440;Inf;265,000;265,000;-21,330;3,037;22,023;25,011
3839,000;2,853;0,722;-34,771;1,822;9,671;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,714;1,684;-22,591;-18,720;-24,433;-20,250;-3,029;27,595;0,000;255,440;Inf;265,000;265,000;-21,434;3,034;22,023;25,001
3839,500;3,532;0,839;-35,209;1,800;9,759;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,648;1,782;-22,476;-18,708;-24,211;-20,109;-3,029;27,595;0,000;255,140;Inf;265,000;265,000;-21,498;3,031;22,029;24,992
3840,000;3,532;0,839;-35,209;1,800;9,759;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,648;1,782;-22,358;-18,694;-24,034;-20,109;-3,029;27,595;0,000;255,140;Inf;265,000;265,000;-21,376;3,039;22,020;24,999
3840,500;3,532;0,839;-35,209;1,800;9,759;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,648;1,782;-22,455;-18,711;-24,172;-20,155;-3,029;27,595;0,000;255,340;Inf;265,000;265,000;-21,299;3,047;22,021;24,993
3841,000;3,532;0,839;-35,209;1,800;9,759;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,648;1,782;-22,536;-18,700;-24,350;-20,181;-3,029;27,595;0,000;255,340;Inf;265,000;265,000;-21,374;3,055;22,060;24,993
3841,500;3,532;0,839;-35,209;1,800;9,759;5,594;35,099;5,278;-17,239;-2,638;0,000;36,900;37,500;9,648;1,782;-22,589;-18,690;-24,458;-20,211;-3,029;27,595;0,000;255,340;Inf;265,000;265,000;-21,442;3,063;22,032;24,972
3842,000;3,532;0,839;-35,209;1,800;9,759;5,592;35,133;5,282;-17,329;-2,642;0,000;36,844;37,457;9,648;1,782;-22,568;-18,677;-24,358;-20,187;-3,043;27,587;0,000;255,340;Inf;265,000;265,000;-21,487;3,071;22,016;25,046
3842,500;3,532;0,839;-35,209;1,800;9,759;5,592;35,133;5,282;-17,329;-2,642;0,000;36,800;37,500;9,648;1,782;-22,437;-18,670;-24,071;-20,096;-3,043;27,587;0,000;255,740;Inf;265,000;265,000;-21,447;3,078;22,018;25,035
3843,000;3,534;0,817;-35,209;1,780;9,660;5,592;35,133;5,282;-17,329;-2,642;0,000;36,800;37,500;9,639;1,781;-22,429;-18,667;-24,186;-20,121;-3,043;27,587;0,000;255,740;Inf;265,000;265,000;-21,318;3,086;22,014;25,031
3843,500;3,534;0,817;-35,209;1,780;9,660;5,592;35,133;5,282;-17,329;-2,642;0,000;36,800;37,500;9,639;1,781;-22,500;-18,664;-24,335;-20,174;-3,043;27,587;0,000;255,740;Inf;265,000;265,000;-21,351;3,093;22,017;25,026
3844,000;3,534;0,817;-35,209;1,780;9,660;5,592;35,133;5,282;-17,329;-2,642;0,000;36,800;37,500;9,639;1,781;-22,573;-18,659;-24,438;-20,154;-3,043;27,587;0,000;255,740;Inf;265,000;265,000;-21,418;3,100;22,003;25,052
3844,500;3,534;0,817;-35,209;1,780;9,660;5,592;35,133;5,282;-17,329;-2,642;0,000;36,800;37,500;9,639;1,781;-22,563;-18,676;-24,288;-20,135;-3,043;27,587;0,000;255,840;Inf;265,000;265,000;-21,456;3,107;21,991;25,043
3845,000;3,534;0,817;-35,209;1,780;9,660;5,593;35,154;5,254;-17,383;-2,639;0,000;36,855;37,493;9,639;1,781;-22,295;-18,640;-24,085;-20,034;-3,050;27,603;0,000;255,840;Inf;265,000;265,000;-21,416;3,114;22,000;25,046
3845,500;3,534;0,817;-35,209;1,780;9,660;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,639;1,781;-22,344;-18,616;-24,072;-20,033;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,264;3,121;22,009;25,011
3846,000;2,963;0,727;-35,209;1,799;9,791;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,683;1,758;-22,378;-18,634;-24,223;-20,102;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,266;3,128;21,993;25,017
3846,500;2,963;0,727;-35,209;1,799;9,791;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,683;1,758;-22,473;-18,655;-24,338;-20,159;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,334;3,125;21,993;24,987
3847,000;2,963;0,727;-35,209;1,799;9,791;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,683;1,758;-22,513;-18,619;-24,255;-20,072;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,406;3,123;21,988;24,941
3847,500;2,963;0,727;-35,209;1,799;9,791;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,683;1,758;-22,353;-18,600;-24,089;-20,019;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,365;3,120;21,998;24,897
3848,000;2,963;0,727;-35,209;1,799;9,791;5,593;35,154;5,254;-17,383;-2,639;0,000;36,900;37,500;9,683;1,758;-22,176;-18,591;-24,036;-20,021;-3,050;27,603;0,000;255,540;Inf;265,000;265,000;-21,265;3,117;21,997;24,854
3848,500;2,963;0,727;-35,209;1,799;9,791;5,599;35,127;5,242;-17,415;-2,652;0,000;36,861;37,504;9,683;1,758;-22,273;-18,619;-24,105;-20,040;-3,050;27,611;0,000;255,040;Inf;265,000;265,000;-21,206;3,115;22,003;24,821
3849,000;2,963;0,727;-35,209;1,799;9,791;5,599;35,127;5,242;-17,415;-2,652;0,000;36,900;37,500;9,683;1,758;-22,392;-18,598;-24,228;-20,109;-3,050;27,611;0,000;255,040;Inf;265,000;265,000;-21,259;3,112;22,007;24,835
3849,500;2,557;0,673;-33,981;1,791;9,642;5,599;35,127;5,242;-17,415;-2,652;0,000;36,900;37,500;9,800;1,838;-22,518;-18,595;-24,305;-20,102;-3,050;27,611;0,000;255,440;Inf;265,000;265,000;-21,332;3,110;22,004;24,858
3850,000;2,557;0,673;-33,981;1,791;9,642;5,599;35,127;5,242;-17,415;-2,652;0,000;36,900;37,500;9,800;1,838;-22,458;-18,580;-24,201;-20,067;-3,050;27,611;0,000;255,440;Inf;265,000;265,000;-21,380;3,101;21,987;24,830
3850,500;2,557;0,673;-33,981;1,791;9,642;5,599;35,127;5,242;-17,415;-2,652;0,000;36,900;37,500;9,800;1,838;-22,194;-18,563;-23,897;-19,949;-3,050;27,611;0,000;255,740;Inf;265,000;265,000;-21,327;3,092;22,008;24,827
3851,000;2,557;0,673;-33,981;1,791;9,642;5,599;35,127;5,242;-17,415;-2,652;0,000;36,900;37,500;9,800;1,838;-22,307;-18,559;-24,082;-20,015;-3,050;27,611;0,000;255,740;Inf;265,000;265,000;-21,151;3,083;22,010;24,819
3851,500;2,557;0,673;-33,981;1,791;9,642;5,599;35,105;5,253;-17,428;-2,655;0,000;36,864;37,501;9,800;1,838;-22,356;-18,582;-24,218;-20,053;-3,060;27,621;0,000;255,640;Inf;265,000;265,000;-21,241;3,075;22,012;24,871
3852,000;2,557;0,673;-33,981;1,791;9,642;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,800;1,838;-22,463;-18,551;-24,296;-20,077;-3,060;27,621;0,000;255,640;Inf;265,000;265,000;-21,302;3,066;21,989;24,895
3852,500;3,383;0,882;-34,626;1,819;9,635;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,763;1,877;-22,402;-18,556;-24,081;-19,976;-3,060;27,621;0,000;255,340;Inf;265,000;265,000;-21,347;3,058;21,990;24,856
3853,000;3,383;0,882;-34,626;1,819;9,635;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,763;1,877;-22,190;-18,542;-23,856;-19,925;-3,060;27,621;0,000;255,340;Inf;265,000;265,000;-21,254;3,063;21,992;24,818
3853,500;3,383;0,882;-34,626;1,819;9,635;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,763;1,877;-22,065;-18,543;-23,859;-19,950;-3,060;27,621;0,000;255,040;Inf;265,000;265,000;-21,128;3,068;21,977;24,840
3854,000;3,383;0,882;-34,626;1,819;9,635;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,763;1,877;-22,369;-18,549;-24,155;-19,985;-3,060;27,621;0,000;255,040;Inf;265,000;265,000;-21,104;3,073;21,969;24,824
3854,500;3,383;0,882;-34,626;1,819;9,635;5,599;35,105;5,253;-17,428;-2,655;0,000;36,900;37,500;9,763;1,877;-22,421;-18,527;-24,201;-20,002;-3,060;27,621;0,000;255,340;Inf;265,000;265,000;-21,265;3,079;21,978;24,782
3855,000;3,383;0,882;-34,626;1,819;9,635;5,599;35,153;5,259;-17,453;-2,644;0,000;36,870;37,487;9,763;1,877;-22,336;-18,515;-24,053;-19,951;-3,054;27,636;0,000;255,340;Inf;265,000;265,000;-21,288;3,084;21,968;24,781
3855,500;3,383;0,882;-34,626;1,819;9,635;5,599;35,153;5,259;-17,453;-2,644;0,000;36,900;37,500;9,763;1,877;-22,139;-18,507;-23,956;-19,914;-3,054;27,636;0,000;255,540;Inf;265,000;265,000;-21,214;3,088;21,958;24,779
3856,000;3,072;0,721;-35,209;1,784;9,690;5,599;35,153;5,259;-17,453;-2,644;0,000;36,900;37,500;9,672;1,844;-22,089;-18,498;-23,956;-19,908;-3,054;27,636;0,000;255,540;Inf;265,000;265,000;-21,129;3,093;21,954;24,785
3856,500;3,072;0,721;-35,209;1,784;9,690;5,599;35,153;5,259;-17,453;-2,644;0,000;36,900;37,500;9,672;1,844;-22,180;-18,497;-24,027;-19,957;-3,054;27,636;0,000;255,740;Inf;265,000;265,000;-21,113;3,093;21,961;24,828
3857,000;3,072;0,721;-35,209;1,784;9,690;5,599;35,153;5,259;-17,453;-2,644;0,000;36,900;37,500;9,672;1,844;-22,301;-18,500;-24,140;-19,993;-3,054;27,636;0,000;255,740;Inf;265,000;265,000;-21,165;3,093;21,928;24,818
3857,500;3,072;0,721;-35,209;1,784;9,690;5,599;35,153;5,259;-17,453;-2,644;0,000;36,900;37,500;9,672;1,844;-22,347;-18,504;-24,053;-19,930;-3,054;27,636;0,000;255,240;Inf;265,000;265,000;-21,233;3,092;21,937;24,834
3858,000;3,072;0,721;-35,209;1,784;9,690;5,619;35,153;5,274;-17,477;-2,646;0,000;36,869;37,483;9,672;1,844;-22,177;-18,478;-23,943;-19,904;-3,045;27,635;0,000;255,240;Inf;265,000;265,000;-21,209;3,092;21,937;24,836
3858,500;3,072;0,721;-35,209;1,784;9,690;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,672;1,844;-22,131;-18,458;-23,928;-19,909;-3,045;27,635;0,000;255,240;Inf;265,000;265,000;-21,126;3,092;21,942;24,856
3859,000;3,096;0,802;-34,459;1,798;9,583;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,820;1,850;-22,233;-18,468;-24,035;-19,937;-3,045;27,635;0,000;255,240;Inf;265,000;265,000;-21,106;3,091;21,934;24,877
3859,500;3,096;0,802;-34,459;1,798;9,583;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,820;1,850;-22,330;-18,472;-24,142;-19,963;-3,045;27,635;0,000;255,240;Inf;265,000;265,000;-21,168;3,091;21,907;24,887
3860,000;3,096;0,802;-34,459;1,798;9,583;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,820;1,850;-22,329;-18,470;-24,119;-19,962;-3,045;27,635;0,000;255,240;Inf;265,000;265,000;-21,227;3,091;21,910;24,894
3860,500;3,096;0,802;-34,459;1,798;9,583;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,820;1,850;-22,202;-18,474;-24,032;-19,916;-3,045;27,635;0,000;255,540;Inf;265,000;265,000;-21,220;3,092;21,907;24,886
3861,000;3,096;0,802;-34,459;1,798;9,583;5,619;35,153;5,274;-17,477;-2,646;0,000;36,900;37,500;9,820;1,850;-22,183;-18,455;-23,852;-19,859;-3,045;27,635;0,000;255,540;Inf;265,000;265,000;-21,156;3,092;21,890;24,862
3861,500;3,096;0,802;-34,459;1,798;9,583;5,611;35,132;5,265;-17,486;-2,640;0,000;36,878;37,505;9,820;1,850;-22,243;-18,445;-24,020;-19,888;-3,029;27,656;0,000;255,440;Inf;265,000;265,000;-21,087;3,092;21,891;24,834
3862,000;3,096;0,802;-34,459;1,798;9,583;5,611;35,132;5,265;-17,486;-2,640;0,000;36,900;37,500;9,820;1,850;-22,311;-18,453;-24,155;-19,950;-3,029;27,656;0,000;255,440;Inf;265,000;265,000;-21,149;3,092;21,896;24,798
3862,500;2,659;0,613;-35,209;1,794;9,686;5,611;35,132;5,265;-17,486;-2,640;0,000;36,900;37,500;9,714;1,801;-22,336;-18,445;-24,034;-19,915;-3,029;27,656;0,000;255,540;Inf;265,000;265,000;-21,217;3,092;21,877;24,789
3863,000;2,659;0,613;-35,209;1,794;9,686;5,611;35,132;5,265;-17,486;-2,640;0,000;36,900;37,500;9,714;1,801;-22,156;-18,441;-23,939;-19,858;-3,029;27,656;0,000;255,540;Inf;265,000;265,000;-21,182;3,085;21,878;24,760
3863,500;2,659;0,613;-35,209;1,794;9,686;5,611;35,132;5,265;-17,486;-2,640;0,000;36,900;37,500;9,714;1,801;-21,980;-18,403;-23,830;-19,817;-3,029;27,656;0,000;255,440;Inf;265,000;265,000;-21,098;3,078;21,862;24,741
3864,000;2,659;0,613;-35,209;1,794;9,686;5,611;35,132;5,265;-17,486;-2,640;0,000;36,900;37,500;9,714;1,801;-22,064;-18,415;-23,881;-19,824;-3,029;27,656;0,000;255,440;Inf;265,000;265,000;-21,007;3,071;21,867;24,737
3864,500;2,659;0,613;-35,209;1,794;9,686;5,584;35,124;5,228;-17,509;-2,617;0,000;36,875;37,516;9,714;1,801;-22,156;-18,430;-24,016;-19,892;-3,042;27,652;0,000;255,440;Inf;265,000;265,000;-21,046;3,064;21,863;24,790
3865,000;2,659;0,613;-35,209;1,794;9,686;5,584;35,124;5,228;-17,509;-2,617;0,000;36,900;37,500;9,714;1,801;-22,241;-18,410;-24,037;-19,858;-3,042;27,652;0,000;255,440;Inf;265,000;265,000;-21,123;3,057;21,848;24,790
3865,500;3,525;0,821;-35,209;1,836;9,730;5,584;35,124;5,228;-17,509;-2,617;0,000;36,900;37,500;9,639;1,767;-22,160;-18,387;-23,816;-19,783;-3,042;27,652;0,000;255,440;Inf;265,000;265,000;-21,136;3,051;21,866;24,819
3866,000;3,525;0,821;-35,209;1,836;9,730;5,584;35,124;5,228;-17,509;-2,617;0,000;36,900;37,500;9,639;1,767;-21,943;-18,380;-23,732;-19,776;-3,042;27,652;0,000;255,440;Inf;265,000;265,000;-21,036;3,059;21,841;24,820
3866,500;3,525;0,821;-35,209;1,836;9,730;5,584;35,124;5,228;-17,509;-2,617;0,000;36,900;37,500;9,639;1,767;-22,029;-18,377;-23,837;-19,819;-3,042;27,652;0,000;255,540;Inf;265,000;265,000;-20,958;3,066;21,834;24,810
3867,000;3,525;0,821;-35,209;1,836;9,730;5,584;35,124;5,228;-17,509;-2,617;0,000;36,900;37,500;9,639;1,767;-22,170;-18,391;-23,971;-19,856;-3,042;27,652;0,000;255,540;Inf;265,000;265,000;-21,016;3,074;21,834;24,830
3867,500;3,525;0,821;-35,209;1,836;9,730;5,602;35,158;5,280;-17,563;-2,623;0,000;36,879;37,497;9,639;1,767;-22,280;-18,384;-24,064;-19,883;-3,043;27,657;0,000;255,240;Inf;265,000;265,000;-21,097;3,081;21,832;24,750
3868,000;3,525;0,821;-35,209;1,836;9,730;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,639;1,767;-22,255;-18,375;-24,032;-19,850;-3,043;27,657;0,000;255,240;Inf;265,000;265,000;-21,153;3,089;21,813;24,724
3868,500;3,525;0,821;-35,209;1,836;9,730;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,639;1,767;-21,966;-18,346;-23,746;-19,713;-3,043;27,657;0,000;255,140;Inf;265,000;265,000;-21,128;3,096;21,810;24,703
3869,000;2,873;0,800;-34,028;1,848;9,656;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,774;1,755;-22,038;-18,335;-23,806;-19,750;-3,043;27,657;0,000;255,140;Inf;265,000;265,000;-20,943;3,103;21,795;24,715
3869,500;2,873;0,800;-34,028;1,848;9,656;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,774;1,755;-22,128;-18,360;-23,964;-19,817;-3,043;27,657;0,000;255,040;Inf;265,000;265,000;-20,982;3,099;21,802;24,742
3870,000;2,873;0,800;-34,028;1,848;9,656;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,774;1,755;-22,205;-18,353;-24,050;-19,862;-3,043;27,657;0,000;255,040;Inf;265,000;265,000;-21,067;3,095;21,816;24,793
3870,500;2,873;0,800;-34,028;1,848;9,656;5,602;35,158;5,280;-17,563;-2,623;0,000;36,900;37,500;9,774;1,755;-22,199;-18,344;-23,948;-19,805;-3,043;27,657;0,000;255,340;Inf;265,000;265,000;-21,117;3,092;21,801;24,832
3871,000;2,873;0,800;-34,028;1,848;9,656;5,595;35,163;5,271;-17,584;-2,612;0,000;36,876;37,462;9,774;1,755;-22,111;-18,332;-23,764;-19,749;-3,030;27,669;0,000;255,340;Inf;265,000;265,000;-21,074;3,088;21,785;24,874
3871,500;2,873;0,800;-34,028;1,848;9,656;5,595;35,163;5,271;-17,584;-2,612;0,000;36,900;37,500;9,774;1,755;-21,895;-18,317;-23,666;-19,732;-3,030;27,669;0,000;255,040;Inf;265,000;265,000;-20,989;3,085;21,787;24,910
3872,000;3,034;0,778;-34,000;1,825;9,685;5,595;35,163;5,271;-17,584;-2,612;0,000;36,900;37,500;9,837;1,691;-21,913;-18,315;-23,730;-19,751;-3,030;27,669;0,000;255,040;Inf;265,000;265,000;-20,902;3,081;21,777;24,942
3872,500;3,034;0,778;-34,000;1,825;9,685;5,595;35,163;5,271;-17,584;-2,612;0,000;36,900;37,500;9,837;1,691;-22,156;-18,312;-23,980;-19,810;-3,030;27,669;0,000;255,440;Inf;265,000;265,000;-20,927;3,080;21,775;24,949
3873,000;3,034;0,778;-34,000;1,825;9,685;5,595;35,163;5,271;-17,584;-2,612;0,000;36,900;37,500;9,837;1,691;-22,151;-18,325;-23,962;-19,798;-3,030;27,669;0,000;255,440;Inf;265,000;265,000;-21,064;3,080;21,761;24,983
3873,500;3,034;0,778;-34,000;1,825;9,685;5,595;35,163;5,271;-17,584;-2,612;0,000;36,900;37,500;9,837;1,691;-22,010;-18,299;-23,697;-19,707;-3,030;27,669;0,000;255,740;Inf;265,000;265,000;-21,059;3,079;21,768;24,986
3874,000;3,034;0,778;-34,000;1,825;9,685;5,586;35,145;5,253;-17,561;-2,617;0,000;36,885;37,466;9,837;1,691;-21,957;-18,298;-23,610;-19,695;-3,030;27,668;0,000;255,740;Inf;265,000;265,000;-20,928;3,078;21,779;24,985
3874,500;3,034;0,778;-34,000;1,825;9,685;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,837;1,691;-21,996;-18,306;-23,702;-19,746;-3,030;27,668;0,000;255,540;Inf;265,000;265,000;-20,890;3,077;21,758;24,979
3875,000;3,034;0,778;-34,000;1,825;9,685;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,837;1,691;-22,101;-18,300;-23,833;-19,764;-3,030;27,668;0,000;255,540;Inf;265,000;265,000;-20,938;3,077;21,762;25,006
3875,500;3,063;0,700;-35,209;1,772;9,697;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,658;1,816;-22,144;-18,288;-23,906;-19,797;-3,030;27,668;0,000;255,740;Inf;265,000;265,000;-20,999;3,076;21,747;25,005
3876,000;3,063;0,700;-35,209;1,772;9,697;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,658;1,816;-21,859;-18,273;-23,676;-19,645;-3,030;27,668;0,000;255,740;Inf;265,000;265,000;-21,034;3,076;21,759;25,020
3876,500;3,063;0,700;-35,209;1,772;9,697;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,658;1,816;-21,864;-18,258;-23,563;-19,629;-3,030;27,668;0,000;256,240;Inf;265,000;265,000;-20,864;3,075;21,745;24,983
3877,000;3,063;0,700;-35,209;1,772;9,697;5,586;35,145;5,253;-17,561;-2,617;0,000;36,900;37,500;9,658;1,816;-21,920;-18,263;-23,617;-19,655;-3,030;27,668;0,000;256,240;Inf;265,000;265,000;-20,829;3,075;21,752;24,964
3877,500;3,063;0,700;-35,209;1,772;9,697;5,583;35,127;5,258;-17,579;-2,628;0,000;36,884;37,515;9,658;1,816;-21,973;-18,242;-23,777;-19,697;-3,032;27,681;0,000;255,840;Inf;265,000;265,000;-20,864;3,075;21,752;24,957
3878,000;3,063;0,700;-35,209;1,772;9,697;5,583;35,127;5,258;-17,579;-2,628;0,000;36,900;37,500;9,658;1,816;-22,087;-18,256;-23,893;-19,749;-3,032;27,681;0,000;255,840;Inf;265,000;265,000;-20,922;3,075;21,751;24,946
3878,500;2,868;0,679;-35,135;1,810;9,674;5,583;35,127;5,258;-17,579;-2,628;0,000;36,900;37,500;9,698;1,641;-22,072;-18,256;-23,766;-19,670;-3,032;27,681;0,000;256,040;Inf;265,000;265,000;-20,996;3,075;21,761;24,916
3879,000;2,868;0,679;-35,135;1,810;9,674;5,583;35,127;5,258;-17,579;-2,628;0,000;36,900;37,500;9,698;1,641;-21,844;-18,227;-23,575;-19,585;-3,032;27,681;0,000;256,040;Inf;265,000;265,000;-20,941;3,071;21,738;24,932
