t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12454,000;2,944;0,735;-35,020;1,730;9,381;4,799;34,075;4,449;-15,697;-2,706;0,000;35,800;36,300;9,434;1,817;-9,562;-10,198;-10,044;-10,425;-3,099;25,988;0,000;243,140;Inf;255,000;255,000;-9,945;2,913;-8,143;23,524
12454,500;2,944;0,735;-35,020;1,730;9,381;4,800;34,101;4,464;-15,689;-2,706;0,000;35,846;36,280;9,434;1,817;-9,632;-10,256;-10,001;-10,493;-3,097;25,990;0,000;243,140;Inf;255,000;255,000;-10,057;2,914;-8,143;23,569
12455,000;2,944;0,735;-35,020;1,730;9,381;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,434;1,817;-9,873;-10,406;-10,294;-10,683;-3,097;25,990;0,000;243,040;Inf;255,000;255,000;-10,095;2,914;-8,135;23,590
12455,500;2,944;0,735;-35,020;1,730;9,381;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,434;1,817;-9,530;-9,871;-9,989;-10,057;-3,097;25,990;0,000;243,040;Inf;255,000;255,000;-10,314;2,915;-8,136;23,527
12456,000;2,197;0,597;-34,534;1,729;9,378;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,512;1,783;-9,210;-9,727;-9,625;-9,675;-3,097;25,990;0,000;242,440;Inf;255,000;255,000;-9,862;2,915;-8,122;23,471
12456,500;2,197;0,597;-34,534;1,729;9,378;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,512;1,783;-9,074;-10,025;-9,556;-10,023;-3,097;25,990;0,000;242,440;Inf;255,000;255,000;-9,559;2,904;-8,125;23,413
12457,000;2,197;0,597;-34,534;1,729;9,378;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,512;1,783;-9,255;-10,173;-9,752;-10,333;-3,097;25,990;0,000;242,640;Inf;255,000;255,000;-9,670;2,892;-8,145;23,376
12457,500;2,197;0,597;-34,534;1,729;9,378;4,800;34,101;4,464;-15,689;-2,706;0,000;35,800;36,300;9,512;1,783;-9,734;-10,385;-10,176;-10,629;-3,097;25,990;0,000;242,640;Inf;255,000;255,000;-9,878;2,881;-8,168;23,387
12458,000;2,197;0,597;-34,534;1,729;9,378;4,837;34,093;4,471;-15,673;-2,712;0,000;35,839;36,245;9,512;1,783;-9,794;-10,426;-10,171;-10,578;-3,105;25,982;0,000;242,540;Inf;255,000;255,000;-10,231;2,869;-8,158;23,344
12458,500;2,197;0,597;-34,534;1,729;9,378;4,837;34,093;4,471;-15,673;-2,712;0,000;35,800;36,200;9,512;1,783;-9,585;-9,783;-9,694;-9,899;-3,105;25,982;0,000;242,540;Inf;255,000;255,000;-10,242;2,858;-8,110;23,336
12459,000;3,116;0,824;-34,146;1,682;9,418;4,837;34,093;4,471;-15,673;-2,712;0,000;35,800;36,200;9,449;1,561;-8,861;-9,828;-9,380;-9,931;-3,105;25,982;0,000;242,740;Inf;255,000;255,000;-9,740;2,848;-8,127;23,363
12459,500;3,116;0,824;-34,146;1,682;9,418;4,837;34,093;4,471;-15,673;-2,712;0,000;35,800;36,200;9,449;1,561;-9,202;-10,092;-9,634;-10,294;-3,105;25,982;0,000;242,740;Inf;255,000;255,000;-9,500;2,852;-8,115;23,340
12460,000;3,116;0,824;-34,146;1,682;9,418;4,837;34,093;4,471;-15,673;-2,712;0,000;35,800;36,200;9,449;1,561;-9,670;-10,405;-10,000;-10,615;-3,105;25,982;0,000;242,640;Inf;255,000;255,000;-9,805;2,856;-8,117;23,354
12460,500;3,116;0,824;-34,146;1,682;9,418;4,837;34,093;4,471;-15,673;-2,712;0,000;35,800;36,200;9,449;1,561;-9,976;-10,593;-10,171;-10,720;-3,105;25,982;0,000;242,640;Inf;255,000;255,000;-10,172;2,860;-8,132;23,343
12461,000;3,116;0,824;-34,146;1,682;9,418;4,864;34,140;4,497;-15,667;-2,709;0,000;35,847;36,263;9,449;1,561;-9,593;-10,167;-9,853;-10,092;-3,098;25,997;0,000;242,640;Inf;255,000;255,000;-10,365;2,865;-8,164;23,336
12461,500;3,116;0,824;-34,146;1,682;9,418;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,449;1,561;-9,242;-9,329;-9,394;-9,282;-3,098;25,997;0,000;242,640;Inf;255,000;255,000;-9,926;2,869;-8,094;23,361
12462,000;3,116;0,824;-34,146;1,682;9,418;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,449;1,561;-9,082;-9,541;-9,288;-9,508;-3,098;25,997;0,000;242,840;Inf;255,000;255,000;-9,312;2,873;-8,055;23,342
12462,500;2,807;0,764;-33,772;1,707;9,379;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,593;1,775;-9,627;-10,099;-9,850;-10,333;-3,098;25,997;0,000;242,840;Inf;255,000;255,000;-9,355;2,877;-8,068;23,282
12463,000;2,807;0,764;-33,772;1,707;9,379;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,593;1,775;-9,803;-10,397;-10,243;-10,704;-3,098;25,997;0,000;242,840;Inf;255,000;255,000;-9,977;2,876;-8,090;23,219
12463,500;2,807;0,764;-33,772;1,707;9,379;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,593;1,775;-9,984;-10,227;-10,217;-10,319;-3,098;25,997;0,000;242,840;Inf;255,000;255,000;-10,287;2,875;-8,093;23,239
12464,000;2,807;0,764;-33,772;1,707;9,379;4,864;34,140;4,497;-15,667;-2,709;0,000;35,800;36,300;9,593;1,775;-9,752;-9,486;-9,793;-9,656;-3,098;25,997;0,000;242,840;Inf;255,000;255,000;-10,187;2,873;-8,045;23,242
12464,500;2,807;0,764;-33,772;1,707;9,379;4,844;34,140;4,458;-15,670;-2,711;0,000;35,851;36,311;9,593;1,775;-8,936;-9,397;-9,438;-9,573;-3,095;25,998;0,000;242,840;Inf;255,000;255,000;-9,672;2,872;-8,012;23,274
12465,000;2,807;0,764;-33,772;1,707;9,379;4,844;34,140;4,458;-15,670;-2,711;0,000;35,900;36,300;9,593;1,775;-9,033;-9,729;-9,484;-9,841;-3,095;25,998;0,000;243,140;Inf;255,000;255,000;-9,336;2,871;-8,018;23,262
12465,500;2,671;0,649;-35,209;1,737;9,479;4,844;34,140;4,458;-15,670;-2,711;0,000;35,900;36,300;9,422;1,645;-9,374;-10,015;-9,739;-10,250;-3,095;25,998;0,000;243,140;Inf;255,000;255,000;-9,522;2,870;-8,041;23,227
12466,000;2,671;0,649;-35,209;1,737;9,479;4,844;34,140;4,458;-15,670;-2,711;0,000;35,900;36,300;9,422;1,645;-9,730;-10,203;-9,934;-10,454;-3,095;25,998;0,000;242,840;Inf;255,000;255,000;-9,844;2,867;-8,048;23,191
12466,500;2,671;0,649;-35,209;1,737;9,479;4,844;34,140;4,458;-15,670;-2,711;0,000;35,900;36,300;9,422;1,645;-9,682;-10,009;-10,018;-10,237;-3,095;25,998;0,000;242,840;Inf;255,000;255,000;-10,080;2,864;-8,053;23,237
12467,000;2,671;0,649;-35,209;1,737;9,479;4,844;34,140;4,458;-15,670;-2,711;0,000;35,900;36,300;9,422;1,645;-9,348;-9,496;-9,610;-9,414;-3,095;25,998;0,000;243,340;Inf;255,000;255,000;-9,986;2,861;-8,019;23,261
12467,500;2,671;0,649;-35,209;1,737;9,479;4,840;34,112;4,508;-15,669;-2,705;0,000;35,856;36,246;9,422;1,645;-9,277;-9,583;-9,504;-9,529;-3,090;26,007;0,000;243,340;Inf;255,000;255,000;-9,467;2,857;-7,987;23,302
12468,000;2,671;0,649;-35,209;1,737;9,479;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,422;1,645;-9,262;-9,889;-9,542;-9,885;-3,090;26,007;0,000;243,240;Inf;255,000;255,000;-9,473;2,854;-7,991;23,278
12468,500;2,671;0,649;-35,209;1,737;9,479;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,422;1,645;-9,511;-10,108;-9,734;-10,180;-3,090;26,007;0,000;243,240;Inf;255,000;255,000;-9,644;2,851;-8,002;23,293
12469,000;2,516;0,620;-35,209;1,749;9,491;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,410;1,638;-9,635;-10,419;-10,092;-10,616;-3,090;26,007;0,000;243,240;Inf;255,000;255,000;-9,883;2,848;-8,030;23,348
12469,500;2,516;0,620;-35,209;1,749;9,491;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,410;1,638;-9,903;-10,170;-10,024;-10,236;-3,090;26,007;0,000;243,240;Inf;255,000;255,000;-10,190;2,843;-8,041;23,355
12470,000;2,516;0,620;-35,209;1,749;9,491;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,410;1,638;-9,151;-9,524;-9,526;-9,718;-3,090;26,007;0,000;243,040;Inf;255,000;255,000;-10,083;2,838;-7,997;23,292
12470,500;2,516;0,620;-35,209;1,749;9,491;4,840;34,112;4,508;-15,669;-2,705;0,000;35,900;36,200;9,410;1,638;-9,075;-9,792;-9,489;-9,864;-3,090;26,007;0,000;243,040;Inf;255,000;255,000;-9,480;2,832;-8,023;23,263
12471,000;2,516;0,620;-35,209;1,749;9,491;4,829;34,081;4,468;-15,655;-2,700;0,000;35,861;36,258;9,410;1,638;-9,176;-10,135;-9,583;-10,168;-3,091;26,010;0,000;243,240;Inf;255,000;255,000;-9,555;2,827;-8,023;23,256
12471,500;2,516;0,620;-35,209;1,749;9,491;4,829;34,081;4,468;-15,655;-2,700;0,000;35,900;36,300;9,410;1,638;-9,437;-10,233;-9,755;-10,368;-3,091;26,010;0,000;243,240;Inf;255,000;255,000;-9,765;2,822;-8,047;23,176
12472,000;2,368;0,520;-35,209;1,657;9,495;4,829;34,081;4,468;-15,655;-2,700;0,000;35,900;36,300;9,451;1,675;-9,859;-10,386;-9,938;-10,459;-3,091;26,010;0,000;243,240;Inf;255,000;255,000;-9,948;2,817;-8,078;23,124
12472,500;2,368;0,520;-35,209;1,657;9,495;4,829;34,081;4,468;-15,655;-2,700;0,000;35,900;36,300;9,451;1,675;-9,441;-10,045;-9,677;-10,021;-3,091;26,010;0,000;243,240;Inf;255,000;255,000;-10,161;2,810;-8,071;23,047
12473,000;2,368;0,520;-35,209;1,657;9,495;4,829;34,081;4,468;-15,655;-2,700;0,000;35,900;36,300;9,451;1,675;-8,996;-9,625;-9,310;-9,357;-3,091;26,010;0,000;243,440;Inf;255,000;255,000;-9,796;2,802;-8,045;23,022
12473,500;2,368;0,520;-35,209;1,657;9,495;4,829;34,081;4,468;-15,655;-2,700;0,000;35,900;36,300;9,451;1,675;-9,046;-9,864;-9,268;-9,839;-3,091;26,010;0,000;243,440;Inf;255,000;255,000;-9,322;2,795;-8,035;23,009
12474,000;2,368;0,520;-35,209;1,657;9,495;4,830;34,040;4,462;-15,658;-2,703;0,000;35,856;36,274;9,451;1,675;-9,448;-10,267;-9,677;-10,305;-3,096;26,013;0,000;243,240;Inf;255,000;255,000;-9,504;2,788;-8,024;22,960
12474,500;2,368;0,520;-35,209;1,657;9,495;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,451;1,675;-9,692;-10,442;-9,876;-10,564;-3,096;26,013;0,000;243,240;Inf;255,000;255,000;-9,924;2,781;-8,047;23,039
12475,000;2,368;0,520;-35,209;1,657;9,495;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,451;1,675;-9,721;-10,125;-9,847;-10,215;-3,096;26,013;0,000;243,240;Inf;255,000;255,000;-10,144;2,775;-8,038;23,082
12475,500;2,710;0,690;-34,004;1,705;9,466;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,525;1,596;-9,225;-9,599;-9,473;-9,376;-3,096;26,013;0,000;243,240;Inf;255,000;255,000;-9,977;2,768;-8,003;23,156
12476,000;2,710;0,690;-34,004;1,705;9,466;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,525;1,596;-8,845;-9,448;-9,088;-9,113;-3,096;26,013;0,000;243,440;Inf;255,000;255,000;-9,418;2,767;-7,965;23,264
12476,500;2,710;0,690;-34,004;1,705;9,466;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,525;1,596;-8,985;-9,801;-9,233;-9,657;-3,096;26,013;0,000;243,440;Inf;255,000;255,000;-9,123;2,766;-7,966;23,268
12477,000;2,710;0,690;-34,004;1,705;9,466;4,830;34,040;4,462;-15,658;-2,703;0,000;35,900;36,300;9,525;1,596;-9,284;-10,098;-9,524;-10,114;-3,096;26,013;0,000;243,440;Inf;255,000;255,000;-9,419;2,765;-7,978;23,307
12477,500;2,710;0,690;-34,004;1,705;9,466;4,838;34,085;4,464;-15,645;-2,697;0,000;35,869;36,269;9,525;1,596;-9,832;-10,428;-9,910;-10,281;-3,087;26,015;0,000;243,440;Inf;255,000;255,000;-9,755;2,764;-7,990;23,317
12478,000;2,710;0,690;-34,004;1,705;9,466;4,838;34,085;4,464;-15,645;-2,697;0,000;35,900;36,300;9,525;1,596;-9,679;-9,695;-9,609;-9,552;-3,087;26,015;0,000;243,540;Inf;255,000;255,000;-10,113;2,763;-7,975;23,270
12478,500;3,209;0,781;-35,209;1,700;9,467;4,838;34,085;4,464;-15,645;-2,697;0,000;35,900;36,300;9,410;1,570;-8,924;-8,956;-9,154;-9,013;-3,087;26,015;0,000;243,540;Inf;255,000;255,000;-9,634;2,763;-7,856;23,297
12479,000;3,209;0,781;-35,209;1,700;9,467;4,838;34,085;4,464;-15,645;-2,697;0,000;35,900;36,300;9,410;1,570;-8,740;-9,366;-9,108;-9,269;-3,087;26,015;0,000;243,740;Inf;255,000;255,000;-9,012;2,770;-7,856;23,278
12479,500;3,209;0,781;-35,209;1,700;9,467;4,838;34,085;4,464;-15,645;-2,697;0,000;35,900;36,300;9,410;1,570;-9,062;-9,889;-9,313;-9,760;-3,087;26,015;0,000;243,740;Inf;255,000;255,000;-9,121;2,777;-7,875;23,255
12480,000;3,209;0,781;-35,209;1,700;9,467;4,838;34,085;4,464;-15,645;-2,697;0,000;35,900;36,300;9,410;1,570;-9,418;-10,082;-9,423;-9,972;-3,087;26,015;0,000;243,640;Inf;255,000;255,000;-9,506;2,784;-7,895;23,227
12480,500;3,209;0,781;-35,209;1,700;9,467;4,815;34,107;4,444;-15,636;-2,701;0,000;35,858;36,288;9,410;1,570;-9,643;-10,351;-9,878;-10,497;-3,093;26,023;0,000;243,640;Inf;255,000;255,000;-9,724;2,791;-7,917;23,168
12481,000;3,209;0,781;-35,209;1,700;9,467;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,410;1,570;-9,181;-9,475;-9,412;-9,289;-3,093;26,023;0,000;243,340;Inf;255,000;255,000;-10,092;2,798;-7,869;23,125
12481,500;3,612;0,865;-35,209;1,684;9,477;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,383;1,613;-8,981;-9,512;-9,137;-9,091;-3,093;26,023;0,000;243,340;Inf;255,000;255,000;-9,339;2,805;-7,863;23,115
12482,000;3,612;0,865;-35,209;1,684;9,477;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,383;1,613;-8,910;-9,795;-9,184;-9,570;-3,093;26,023;0,000;243,440;Inf;255,000;255,000;-9,180;2,818;-7,879;23,123
12482,500;3,612;0,865;-35,209;1,684;9,477;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,383;1,613;-9,315;-10,131;-9,446;-10,039;-3,093;26,023;0,000;243,440;Inf;255,000;255,000;-9,365;2,831;-7,866;23,095
12483,000;3,612;0,865;-35,209;1,684;9,477;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,383;1,613;-9,477;-10,304;-9,611;-10,275;-3,093;26,023;0,000;243,540;Inf;255,000;255,000;-9,733;2,844;-7,900;23,087
12483,500;3,612;0,865;-35,209;1,684;9,477;4,815;34,107;4,444;-15,636;-2,701;0,000;35,900;36,300;9,383;1,613;-9,707;-10,254;-9,718;-10,113;-3,093;26,023;0,000;243,540;Inf;255,000;255,000;-9,917;2,856;-7,903;23,062
12484,000;3,612;0,865;-35,209;1,684;9,477;4,835;34,147;4,500;-15,628;-2,697;0,000;35,870;36,321;9,383;1,613;-9,364;-9,418;-9,333;-9,379;-3,086;26,032;0,000;243,940;Inf;255,000;255,000;-9,948;2,869;-7,782;22,997
12484,500;3,612;0,865;-35,209;1,684;9,477;4,835;34,147;4,500;-15,628;-2,697;0,000;35,900;36,300;9,383;1,613;-8,445;-9,404;-8,853;-9,025;-3,086;26,032;0,000;243,940;Inf;255,000;255,000;-9,373;2,881;-7,824;22,978
12485,000;3,238;0,761;-35,209;1,678;9,447;4,835;34,147;4,500;-15,628;-2,697;0,000;35,900;36,300;9,406;1,549;-8,912;-9,834;-9,141;-9,657;-3,086;26,032;0,000;244,240;Inf;255,000;255,000;-8,932;2,893;-7,802;22,961
12485,500;3,238;0,761;-35,209;1,678;9,447;4,835;34,147;4,500;-15,628;-2,697;0,000;35,900;36,300;9,406;1,549;-9,294;-10,110;-9,380;-10,026;-3,086;26,032;0,000;244,240;Inf;255,000;255,000;-9,386;2,899;-7,803;22,993
12486,000;3,238;0,761;-35,209;1,678;9,447;4,835;34,147;4,500;-15,628;-2,697;0,000;35,900;36,300;9,406;1,549;-9,620;-10,301;-9,677;-10,315;-3,086;26,032;0,000;243,840;Inf;255,000;255,000;-9,702;2,904;-7,822;23,005
12486,500;3,238;0,761;-35,209;1,678;9,447;4,835;34,147;4,500;-15,628;-2,697;0,000;35,900;36,300;9,406;1,549;-9,793;-9,788;-9,603;-9,732;-3,086;26,032;0,000;243,840;Inf;255,000;255,000;-9,978;2,910;-7,860;23,028
12487,000;3,238;0,761;-35,209;1,678;9,447;4,811;34,176;4,475;-15,618;-2,698;0,000;35,872;36,274;9,406;1,549;-9,189;-8,897;-9,215;-8,939;-3,084;26,026;0,000;243,440;Inf;255,000;255,000;-9,729;2,915;-7,727;23,211
12487,500;3,238;0,761;-35,209;1,678;9,447;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,406;1,549;-8,579;-9,168;-8,987;-8,802;-3,084;26,026;0,000;243,440;Inf;255,000;255,000;-9,060;2,920;-7,762;23,304
12488,000;3,080;0,774;-35,174;1,721;9,451;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,428;1,600;-8,724;-9,629;-9,054;-9,308;-3,084;26,026;0,000;243,140;Inf;255,000;255,000;-8,884;2,925;-7,774;23,307
12488,500;3,080;0,774;-35,174;1,721;9,451;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,428;1,600;-9,267;-9,917;-9,388;-9,871;-3,084;26,026;0,000;243,140;Inf;255,000;255,000;-9,179;2,928;-7,785;23,318
12489,000;3,080;0,774;-35,174;1,721;9,451;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,428;1,600;-9,609;-10,226;-9,721;-10,235;-3,084;26,026;0,000;243,340;Inf;255,000;255,000;-9,611;2,930;-7,795;23,338
12489,500;3,080;0,774;-35,174;1,721;9,451;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,428;1,600;-9,388;-9,883;-9,591;-9,694;-3,084;26,026;0,000;243,340;Inf;255,000;255,000;-9,948;2,933;-7,783;23,330
12490,000;3,080;0,774;-35,174;1,721;9,451;4,811;34,176;4,475;-15,618;-2,698;0,000;35,900;36,300;9,428;1,600;-8,880;-8,960;-9,092;-8,680;-3,084;26,026;0,000;243,140;Inf;255,000;255,000;-9,639;2,935;-7,708;23,304
12490,500;3,080;0,774;-35,174;1,721;9,451;4,819;34,151;4,482;-15,614;-2,696;0,000;35,871;36,346;9,428;1,600;-8,773;-9,158;-8,933;-8,798;-3,080;26,031;0,000;243,140;Inf;255,000;255,000;-8,903;2,938;-7,707;23,220
12491,000;3,080;0,774;-35,174;1,721;9,451;4,819;34,151;4,482;-15,614;-2,696;0,000;35,900;36,300;9,428;1,600;-8,811;-9,562;-9,000;-9,309;-3,080;26,031;0,000;242,640;Inf;255,000;255,000;-8,916;2,940;-7,715;23,187
12491,500;2,194;0,625;-33,546;1,688;9,408;4,819;34,151;4,482;-15,614;-2,696;0,000;35,900;36,300;9,548;1,664;-9,268;-9,857;-9,225;-9,627;-3,080;26,031;0,000;242,640;Inf;255,000;255,000;-9,170;2,942;-7,726;23,154
12492,000;2,194;0,625;-33,546;1,688;9,408;4,819;34,151;4,482;-15,614;-2,696;0,000;35,900;36,300;9,548;1,664;-9,783;-9,770;-9,570;-9,752;-3,080;26,031;0,000;243,040;Inf;255,000;255,000;-9,494;2,930;-7,763;23,108
12492,500;2,194;0,625;-33,546;1,688;9,408;4,819;34,151;4,482;-15,614;-2,696;0,000;35,900;36,300;9,548;1,664;-9,286;-9,035;-9,224;-8,941;-3,080;26,031;0,000;243,040;Inf;255,000;255,000;-9,719;2,918;-7,708;23,084
12493,000;2,194;0,625;-33,546;1,688;9,408;4,819;34,151;4,482;-15,614;-2,696;0,000;35,900;36,300;9,548;1,664;-8,394;-8,820;-8,827;-8,618;-3,080;26,031;0,000;243,040;Inf;255,000;255,000;-9,122;2,906;-7,658;23,081
12493,500;2,194;0,625;-33,546;1,688;9,408;4,808;34,065;4,486;-15,649;-2,706;0,000;35,866;36,258;9,548;1,664;-8,340;-9,259;-8,812;-8,921;-3,095;26,031;0,000;243,040;Inf;255,000;255,000;-8,665;2,894;-7,657;23,057
12494,000;2,194;0,625;-33,546;1,688;9,408;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,548;1,664;-8,900;-9,597;-9,050;-9,336;-3,095;26,031;0,000;243,140;Inf;255,000;255,000;-8,833;2,883;-7,641;22,998
12494,500;2,407;0,547;-35,209;1,668;9,518;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,375;1,724;-8,989;-9,743;-9,127;-9,618;-3,095;26,031;0,000;243,140;Inf;255,000;255,000;-9,221;2,872;-7,677;23,031
12495,000;2,407;0,547;-35,209;1,668;9,518;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,375;1,724;-9,404;-10,070;-9,381;-10,042;-3,095;26,031;0,000;243,040;Inf;255,000;255,000;-9,369;2,864;-7,683;23,056
12495,500;2,407;0,547;-35,209;1,668;9,518;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,375;1,724;-8,998;-8,910;-9,032;-8,700;-3,095;26,031;0,000;243,040;Inf;255,000;255,000;-9,724;2,857;-7,604;23,047
12496,000;2,407;0,547;-35,209;1,668;9,518;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,375;1,724;-8,466;-8,971;-8,772;-8,481;-3,095;26,031;0,000;243,440;Inf;255,000;255,000;-8,910;2,849;-7,569;23,040
12496,500;2,407;0,547;-35,209;1,668;9,518;4,808;34,065;4,486;-15,649;-2,706;0,000;35,900;36,300;9,375;1,724;-8,508;-9,422;-8,834;-8,979;-3,095;26,031;0,000;243,440;Inf;255,000;255,000;-8,672;2,842;-7,587;22,996
12497,000;2,407;0,547;-35,209;1,668;9,518;4,796;34,069;4,484;-15,605;-2,704;0,000;35,886;36,279;9,375;1,724;-8,953;-9,580;-8,994;-9,294;-3,089;26,037;0,000;243,440;Inf;255,000;255,000;-8,936;2,835;-7,586;22,974
12497,500;2,407;0,547;-35,209;1,668;9,518;4,796;34,069;4,484;-15,605;-2,704;0,000;35,900;36,300;9,375;1,724;-9,061;-9,816;-9,133;-9,612;-3,089;26,037;0,000;243,440;Inf;255,000;255,000;-9,205;2,828;-7,608;22,961
12498,000;1,804;0,527;-33,551;1,721;9,412;4,796;34,069;4,484;-15,605;-2,704;0,000;35,900;36,300;9,546;1,680;-9,518;-10,093;-9,428;-9,952;-3,089;26,037;0,000;243,340;Inf;255,000;255,000;-9,406;2,821;-7,619;22,997
12498,500;1,804;0,527;-33,551;1,721;9,412;4,796;34,069;4,484;-15,605;-2,704;0,000;35,900;36,300;9,546;1,680;-9,524;-9,479;-9,330;-9,491;-3,089;26,037;0,000;243,340;Inf;255,000;255,000;-9,748;2,804;-7,540;22,966
12499,000;1,804;0,527;-33,551;1,721;9,412;4,796;34,069;4,484;-15,605;-2,704;0,000;35,900;36,300;9,546;1,680;-8,925;-8,901;-8,998;-8,659;-3,089;26,037;0,000;243,540;Inf;255,000;255,000;-9,456;2,788;-7,543;22,974
12499,500;1,804;0,527;-33,551;1,721;9,412;4,796;34,069;4,484;-15,605;-2,704;0,000;35,900;36,300;9,546;1,680;-8,607;-9,325;-8,891;-8,917;-3,089;26,037;0,000;243,540;Inf;255,000;255,000;-8,871;2,772;-7,533;22,987
12500,000;1,804;0,527;-33,551;1,721;9,412;4,810;34,064;4,448;-15,608;-2,707;0,000;35,886;36,358;9,546;1,680;-9,012;-9,655;-9,019;-9,255;-3,096;26,045;0,000;243,440;Inf;255,000;255,000;-8,935;2,756;-7,533;22,958
12500,500;1,804;0,527;-33,551;1,721;9,412;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,546;1,680;-9,072;-9,901;-9,173;-9,711;-3,096;26,045;0,000;243,440;Inf;255,000;255,000;-9,235;2,740;-7,580;22,958
12501,000;2,352;0,601;-35,082;1,748;9,389;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,436;1,813;-9,405;-10,083;-9,430;-9,907;-3,096;26,045;0,000;243,540;Inf;255,000;255,000;-9,464;2,725;-7,581;22,904
12501,500;2,352;0,601;-35,082;1,748;9,389;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,436;1,813;-9,389;-9,285;-9,276;-9,304;-3,096;26,045;0,000;243,540;Inf;255,000;255,000;-9,706;2,719;-7,497;22,874
12502,000;2,352;0,601;-35,082;1,748;9,389;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,436;1,813;-8,764;-8,898;-8,985;-8,581;-3,096;26,045;0,000;243,540;Inf;255,000;255,000;-9,314;2,713;-7,487;22,856
12502,500;2,352;0,601;-35,082;1,748;9,389;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,436;1,813;-8,647;-9,073;-8,831;-8,697;-3,096;26,045;0,000;243,540;Inf;255,000;255,000;-8,807;2,707;-7,499;22,872
12503,000;2,352;0,601;-35,082;1,748;9,389;4,810;34,064;4,448;-15,608;-2,707;0,000;35,900;36,400;9,436;1,813;-9,096;-9,742;-9,110;-9,445;-3,096;26,045;0,000;243,440;Inf;255,000;255,000;-8,812;2,701;-7,530;22,972
12503,500;2,352;0,601;-35,082;1,748;9,389;4,804;34,086;4,450;-15,591;-2,701;0,000;35,895;36,318;9,436;1,813;-9,278;-9,999;-9,265;-9,755;-3,095;26,042;0,000;243,440;Inf;255,000;255,000;-9,348;2,695;-7,550;23,062
