t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
527.5,3.046,0.801,-33.545,3.197,9.306,4.572,32.517,3.85,-25.923,-2.78,0,34.7,35.3,9.696,3.137,-14.36,-11.417,-15.878,-12.836,-3.209,26.34,0,249.74,Inf,258,250,-13.725,3.211,-8.769,23.611
528,3.046,0.801,-33.545,3.197,9.306,4.572,32.517,3.85,-25.923,-2.78,0,34.7,35.3,9.696,3.137,-14.315,-11.442,-15.754,-12.854,-3.209,26.34,0,249.74,Inf,258,250,-13.623,3.209,-8.81,23.608
528.5,3.046,0.801,-33.545,3.197,9.306,4.572,32.517,3.85,-25.923,-2.78,0,34.7,35.3,9.696,3.137,-14.459,-11.427,-15.942,-12.913,-3.209,26.34,0,249.74,Inf,258,250,-13.591,3.206,-8.757,23.607
529,3.046,0.801,-33.545,3.197,9.306,4.572,32.517,3.85,-25.923,-2.78,0,34.7,35.3,9.696,3.137,-14.429,-11.432,-15.915,-12.92,-3.209,26.34,0,249.24,Inf,258,250,-13.685,3.203,-8.748,23.622
529.5,3.046,0.801,-33.545,3.197,9.306,4.607,32.534,3.887,-25.896,-2.768,0,34.695,35.41,9.696,3.137,-14.552,-11.425,-16.006,-12.953,-3.202,26.344,0,249.24,Inf,258,250,-13.674,3.201,-8.756,23.616
530,3.046,0.801,-33.545,3.197,9.306,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.696,3.137,-14.454,-11.429,-15.888,-12.882,-3.202,26.344,0,249.04,Inf,258,250,-13.734,3.198,-8.777,23.654
530.5,3.257,0.794,-35.209,3.169,9.496,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.315,3.103,-14.466,-11.423,-15.831,-12.851,-3.202,26.344,0,249.04,Inf,258,250,-13.663,3.196,-8.78,23.679
531,3.257,0.794,-35.209,3.169,9.496,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.315,3.103,-14.411,-11.449,-15.885,-12.913,-3.202,26.344,0,249.14,Inf,258,250,-13.643,3.197,-8.786,23.713
531.5,3.257,0.794,-35.209,3.169,9.496,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.315,3.103,-14.497,-11.432,-15.954,-12.96,-3.202,26.344,0,249.14,Inf,258,250,-13.664,3.198,-8.77,23.7
532,3.257,0.794,-35.209,3.169,9.496,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.315,3.103,-14.55,-11.433,-16.007,-12.95,-3.202,26.344,0,249.44,Inf,258,250,-13.711,3.199,-8.757,23.667
532.5,3.257,0.794,-35.209,3.169,9.496,4.607,32.534,3.887,-25.896,-2.768,0,34.7,35.4,9.315,3.103,-14.521,-11.432,-15.928,-12.841,-3.202,26.344,0,249.44,Inf,258,250,-13.735,3.2,-8.761,23.661
533,3.257,0.794,-35.209,3.169,9.496,4.619,32.533,3.878,-25.897,-2.782,0,34.69,35.376,9.315,3.103,-14.373,-11.457,-15.796,-12.891,-3.211,26.341,0,249.44,Inf,258,250,-13.68,3.202,-8.78,23.631
533.5,3.257,0.794,-35.209,3.169,9.496,4.619,32.533,3.878,-25.897,-2.782,0,34.7,35.4,9.315,3.103,-14.42,-11.416,-15.811,-12.899,-3.211,26.341,0,249.44,Inf,258,250,-13.629,3.202,-8.79,23.636
534,3.519,0.847,-34.951,3.177,9.459,4.619,32.533,3.878,-25.897,-2.782,0,34.7,35.4,9.472,3.03,-14.503,-11.427,-15.967,-12.932,-3.211,26.341,0,249.94,Inf,258,250,-13.636,3.203,-8.738,23.715
534.5,3.519,0.847,-34.951,3.177,9.459,4.619,32.533,3.878,-25.897,-2.782,0,34.7,35.4,9.472,3.03,-14.548,-11.405,-15.994,-12.928,-3.211,26.341,0,249.94,Inf,258,250,-13.707,3.208,-8.751,23.793
535,3.519,0.847,-34.951,3.177,9.459,4.619,32.533,3.878,-25.897,-2.782,0,34.7,35.4,9.472,3.03,-14.58,-11.416,-16.008,-12.903,-3.211,26.341,0,249.64,Inf,258,250,-13.719,3.213,-8.723,23.8
535.5,3.519,0.847,-34.951,3.177,9.459,4.619,32.533,3.878,-25.897,-2.782,0,34.7,35.4,9.472,3.03,-14.452,-11.419,-15.724,-12.804,-3.211,26.341,0,249.64,Inf,258,250,-13.727,3.218,-8.772,23.822
536,3.519,0.847,-34.951,3.177,9.459,4.644,32.537,3.876,-25.937,-2.769,0,34.697,35.364,9.472,3.03,-14.445,-11.377,-15.767,-12.818,-3.21,26.34,0,249.94,Inf,258,250,-13.6,3.223,-8.767,23.747
536.5,3.519,0.847,-34.951,3.177,9.459,4.644,32.537,3.876,-25.937,-2.769,0,34.7,35.4,9.472,3.03,-14.419,-11.443,-15.86,-12.931,-3.21,26.34,0,249.94,Inf,258,250,-13.602,3.228,-8.767,23.703
537,3.523,0.864,-35.199,3.182,9.445,4.644,32.537,3.876,-25.937,-2.769,0,34.7,35.4,9.5,3.286,-14.534,-11.421,-15.982,-12.925,-3.21,26.34,0,249.74,Inf,258,250,-13.663,3.232,-8.74,23.67
537.5,3.523,0.864,-35.199,3.182,9.445,4.644,32.537,3.876,-25.937,-2.769,0,34.7,35.4,9.5,3.286,-14.567,-11.416,-16.01,-12.927,-3.21,26.34,0,249.74,Inf,258,250,-13.716,3.237,-8.726,23.671
538,3.523,0.864,-35.199,3.182,9.445,4.644,32.537,3.876,-25.937,-2.769,0,34.7,35.4,9.5,3.286,-14.56,-11.433,-15.92,-12.879,-3.21,26.34,0,250.24,Inf,258,250,-13.73,3.242,-8.749,23.615
538.5,3.523,0.864,-35.199,3.182,9.445,4.644,32.537,3.876,-25.937,-2.769,0,34.7,35.4,9.5,3.286,-14.179,-11.386,-15.556,-12.758,-3.21,26.34,0,250.24,Inf,258,250,-13.698,3.246,-8.791,23.558
539,3.523,0.864,-35.199,3.182,9.445,4.639,32.534,3.865,-25.966,-2.778,0,34.691,35.352,9.5,3.286,-14.301,-11.432,-15.73,-12.845,-3.206,26.338,0,249.94,Inf,258,250,-13.47,3.251,-8.72,23.524
539.5,3.523,0.864,-35.199,3.182,9.445,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.5,3.286,-14.463,-11.405,-15.845,-12.857,-3.206,26.338,0,249.94,Inf,258,250,-13.577,3.255,-8.711,23.488
540,3.523,0.864,-35.199,3.182,9.445,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.5,3.286,-14.538,-11.408,-15.96,-12.917,-3.206,26.338,0,250.24,Inf,258,250,-13.642,3.26,-8.699,23.5
540.5,2.759,0.728,-34.601,3.239,9.367,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.478,3.226,-14.529,-11.373,-16.002,-12.915,-3.206,26.338,0,250.24,Inf,258,250,-13.705,3.264,-8.692,23.49
541,2.759,0.728,-34.601,3.239,9.367,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.478,3.226,-14.452,-11.364,-15.673,-12.7,-3.206,26.338,0,249.64,Inf,258,250,-13.705,3.256,-8.752,23.524
541.5,2.759,0.728,-34.601,3.239,9.367,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.478,3.226,-14.417,-11.352,-15.697,-12.727,-3.206,26.338,0,249.64,Inf,258,250,-13.547,3.248,-8.724,23.499
542,2.759,0.728,-34.601,3.239,9.367,4.639,32.534,3.865,-25.966,-2.778,0,34.7,35.4,9.478,3.226,-14.427,-11.427,-15.83,-12.854,-3.206,26.338,0,249.74,Inf,258,250,-13.548,3.24,-8.74,23.515
542.5,2.759,0.728,-34.601,3.239,9.367,4.591,32.561,3.871,-25.883,-2.762,0,34.703,35.307,9.478,3.226,-14.388,-11.427,-15.784,-12.869,-3.216,26.339,0,249.74,Inf,258,250,-13.634,3.232,-8.717,23.541
543,2.759,0.728,-34.601,3.239,9.367,4.591,32.561,3.871,-25.883,-2.762,0,34.7,35.3,9.478,3.226,-14.474,-11.373,-15.928,-12.899,-3.216,26.339,0,249.44,Inf,258,250,-13.617,3.224,-8.717,23.572
543.5,2.791,0.728,-34.286,3.242,9.432,4.591,32.561,3.871,-25.883,-2.762,0,34.7,35.3,9.466,3.086,-14.535,-11.382,-16.002,-12.911,-3.216,26.339,0,249.44,Inf,258,250,-13.669,3.216,-8.701,23.577
544,2.791,0.728,-34.286,3.242,9.432,4.591,32.561,3.871,-25.883,-2.762,0,34.7,35.3,9.466,3.086,-14.478,-11.444,-15.791,-12.793,-3.216,26.339,0,250.04,Inf,258,250,-13.708,3.21,-8.732,23.616
544.5,2.791,0.728,-34.286,3.242,9.432,4.591,32.561,3.871,-25.883,-2.762,0,34.7,35.3,9.466,3.086,-14.418,-11.361,-15.666,-12.754,-3.216,26.339,0,250.04,Inf,258,250,-13.627,3.203,-8.766,23.589
545,2.791,0.728,-34.286,3.242,9.432,4.591,32.561,3.871,-25.883,-2.762,0,34.7,35.3,9.466,3.086,-14.374,-11.402,-15.844,-12.872,-3.216,26.339,0,250.14,Inf,258,250,-13.55,3.196,-8.752,23.568
545.5,2.791,0.728,-34.286,3.242,9.432,4.574,32.551,3.84,-25.906,-2.8,0,34.692,35.342,9.466,3.086,-14.456,-11.39,-15.905,-12.89,-3.225,26.331,0,250.14,Inf,258,250,-13.623,3.189,-8.723,23.578
546,2.791,0.728,-34.286,3.242,9.432,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.466,3.086,-14.493,-11.413,-15.876,-12.9,-3.225,26.331,0,250.14,Inf,258,250,-13.66,3.183,-8.711,23.587
546.5,2.791,0.728,-34.286,3.242,9.432,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.466,3.086,-14.525,-11.426,-15.968,-12.924,-3.225,26.331,0,250.14,Inf,258,250,-13.67,3.176,-8.717,23.6
547,3.183,0.781,-35.209,3.173,9.403,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.418,3.257,-14.478,-11.415,-15.918,-12.871,-3.225,26.331,0,249.84,Inf,258,250,-13.711,3.17,-8.708,23.596
547.5,3.183,0.781,-35.209,3.173,9.403,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.418,3.257,-14.426,-11.452,-15.849,-12.919,-3.225,26.331,0,249.84,Inf,258,250,-13.671,3.17,-8.738,23.634
548,3.183,0.781,-35.209,3.173,9.403,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.418,3.257,-14.49,-11.442,-15.931,-12.918,-3.225,26.331,0,249.44,Inf,258,250,-13.661,3.17,-8.735,23.655
548.5,3.183,0.781,-35.209,3.173,9.403,4.574,32.551,3.84,-25.906,-2.8,0,34.7,35.3,9.418,3.257,-14.53,-11.429,-15.996,-12.953,-3.225,26.331,0,249.44,Inf,258,250,-13.696,3.171,-8.714,23.686
549,3.183,0.781,-35.209,3.173,9.403,4.592,32.569,3.864,-25.851,-2.77,0,34.695,35.304,9.418,3.257,-14.568,-11.429,-15.936,-12.931,-3.218,26.331,0,249.34,Inf,258,250,-13.727,3.171,-8.712,23.736
549.5,3.183,0.781,-35.209,3.173,9.403,4.592,32.569,3.864,-25.851,-2.77,0,34.7,35.3,9.418,3.257,-14.452,-11.437,-15.912,-12.893,-3.218,26.331,0,249.34,Inf,258,250,-13.716,3.171,-8.756,23.72
550,3.537,0.883,-34.443,3.239,9.461,4.592,32.569,3.864,-25.851,-2.77,0,34.7,35.3,9.511,2.969,-14.351,-11.45,-15.827,-12.873,-3.218,26.331,0,249.34,Inf,258,250,-13.674,3.171,-8.737,23.706
550.5,3.537,0.883,-34.443,3.239,9.461,4.592,32.569,3.864,-25.851,-2.77,0,34.7,35.3,9.511,2.969,-14.48,-11.427,-15.941,-12.928,-3.218,26.331,0,249.34,Inf,258,250,-13.625,3.177,-8.734,23.677
551,3.537,0.883,-34.443,3.239,9.461,4.592,32.569,3.864,-25.851,-2.77,0,34.7,35.3,9.511,2.969,-14.504,-11.417,-15.966,-12.945,-3.218,26.331,0,248.34,Inf,259,250,-13.694,3.183,-8.726,23.682
551.5,3.537,0.883,-34.443,3.239,9.461,4.592,32.569,3.864,-25.851,-2.77,0,34.7,35.3,9.511,2.969,-14.578,-11.414,-15.999,-12.936,-3.218,26.331,0,248.34,Inf,259,250,-13.708,3.189,-8.715,23.715
552,3.537,0.883,-34.443,3.239,9.461,4.64,32.575,3.859,-25.85,-2.786,0,34.696,35.286,9.511,2.969,-14.564,-11.435,-16.009,-12.952,-3.229,26.325,0,248.64,Inf,260,250,-13.732,3.195,-8.721,23.722
552.5,3.537,0.883,-34.443,3.239,9.461,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.511,2.969,-14.465,-11.446,-15.901,-12.887,-3.229,26.325,0,248.64,Inf,260,250,-13.74,3.2,-8.736,23.785
553,2.759,0.729,-33.709,3.202,9.365,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.706,3.114,-14.452,-11.437,-15.951,-12.918,-3.229,26.325,0,249.14,Inf,260,250,-13.675,3.206,-8.747,23.777
553.5,2.759,0.729,-33.709,3.202,9.365,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.706,3.114,-14.475,-11.445,-15.933,-12.958,-3.229,26.325,0,249.14,Inf,260,250,-13.689,3.198,-8.766,23.725
554,2.759,0.729,-33.709,3.202,9.365,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.706,3.114,-14.568,-11.448,-15.869,-12.886,-3.229,26.325,0,249.04,Inf,260,250,-13.703,3.191,-8.738,23.702
554.5,2.759,0.729,-33.709,3.202,9.365,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.706,3.114,-14.569,-11.44,-15.964,-12.944,-3.229,26.325,0,249.04,Inf,260,250,-13.693,3.184,-8.733,23.71
555,2.759,0.729,-33.709,3.202,9.365,4.64,32.575,3.859,-25.85,-2.786,0,34.7,35.3,9.706,3.114,-14.562,-11.444,-16.026,-12.967,-3.229,26.325,0,251.14,Inf,259,250,-13.729,3.177,-8.736,23.661
555.5,2.759,0.729,-33.709,3.202,9.365,4.661,32.577,3.871,-25.862,-2.792,0,34.688,35.258,9.706,3.114,-14.464,-11.471,-15.842,-12.866,-3.218,26.335,0,251.14,Inf,259,250,-13.75,3.17,-8.763,23.663
556,2.759,0.729,-33.709,3.202,9.365,4.661,32.577,3.871,-25.862,-2.792,0,34.7,35.3,9.706,3.114,-14.464,-11.453,-15.711,-12.85,-3.218,26.335,0,250.94,Inf,259,250,-13.661,3.164,-8.771,23.619
556.5,3.844,0.933,-35.209,3.2,9.44,4.661,32.577,3.871,-25.862,-2.792,0,34.7,35.3,9.481,3.244,-14.439,-11.412,-15.899,-12.911,-3.218,26.335,0,250.94,Inf,259,250,-13.619,3.157,-8.746,23.608
557,3.844,0.933,-35.209,3.2,9.44,4.661,32.577,3.871,-25.862,-2.792,0,34.7,35.3,9.481,3.244,-14.508,-11.414,-15.973,-12.944,-3.218,26.335,0,251.34,Inf,258,250,-13.665,3.168,-8.728,23.63
557.5,3.844,0.933,-35.209,3.2,9.44,4.661,32.577,3.871,-25.862,-2.792,0,34.7,35.3,9.481,3.244,-14.496,-11.413,-15.948,-12.939,-3.218,26.335,0,251.34,Inf,258,250,-13.71,3.179,-8.724,23.652
558,3.844,0.933,-35.209,3.2,9.44,4.661,32.577,3.871,-25.862,-2.792,0,34.7,35.3,9.481,3.244,-14.566,-11.416,-15.971,-12.938,-3.218,26.335,0,249.84,Inf,258,250,-13.699,3.19,-8.728,23.656
558.5,3.844,0.933,-35.209,3.2,9.44,4.668,32.577,3.865,-25.861,-2.793,0,34.679,35.276,9.481,3.244,-14.573,-11.423,-15.992,-12.897,-3.229,26.333,0,249.84,Inf,258,250,-13.723,3.201,-8.722,23.564
559,3.844,0.933,-35.209,3.2,9.44,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.481,3.244,-14.499,-11.459,-15.843,-12.915,-3.229,26.333,0,250.14,Inf,258,250,-13.721,3.211,-8.766,23.525
559.5,3.762,0.903,-35.209,3.196,9.483,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.255,3.195,-14.393,-11.427,-15.867,-12.899,-3.229,26.333,0,250.14,Inf,258,250,-13.679,3.222,-8.756,23.487
560,3.762,0.903,-35.209,3.196,9.483,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.255,3.195,-14.528,-11.425,-15.98,-12.932,-3.229,26.333,0,249.64,Inf,258,250,-13.647,3.231,-8.726,23.508
560.5,3.762,0.903,-35.209,3.196,9.483,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.255,3.195,-14.575,-11.458,-16.032,-12.953,-3.229,26.333,0,249.64,Inf,258,250,-13.716,3.239,-8.726,23.483
561,3.762,0.903,-35.209,3.196,9.483,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.255,3.195,-14.59,-11.422,-16.032,-12.915,-3.229,26.333,0,249.44,Inf,258,250,-13.754,3.248,-8.766,23.477
561.5,3.762,0.903,-35.209,3.196,9.483,4.668,32.577,3.865,-25.861,-2.793,0,34.7,35.3,9.255,3.195,-14.314,-11.403,-15.793,-12.852,-3.229,26.333,0,249.44,Inf,258,250,-13.74,3.256,-8.764,23.458
562,3.762,0.903,-35.209,3.196,9.483,4.636,32.583,3.817,-25.909,-2.789,0,34.672,35.232,9.255,3.195,-14.466,-11.412,-15.928,-12.893,-3.224,26.334,0,248.84,Inf,259,250,-13.59,3.265,-8.726,23.522
562.5,3.762,0.903,-35.209,3.196,9.483,4.636,32.583,3.817,-25.909,-2.789,0,34.7,35.2,9.255,3.195,-14.504,-11.424,-15.935,-12.933,-3.224,26.334,0,248.84,Inf,259,250,-13.675,3.273,-8.721,23.499
563,3.14,0.853,-34.352,3.247,9.403,4.636,32.583,3.817,-25.909,-2.789,0,34.7,35.2,9.525,3.207,-14.542,-11.4,-15.984,-12.932,-3.224,26.334,0,248.94,Inf,260,250,-13.699,3.281,-8.706,23.48
563.5,3.14,0.853,-34.352,3.247,9.403,4.636,32.583,3.817,-25.909,-2.789,0,34.7,35.2,9.525,3.207,-14.557,-11.408,-16.021,-12.948,-3.224,26.334,0,248.94,Inf,260,250,-13.714,3.278,-8.708,23.46
564,3.14,0.853,-34.352,3.247,9.403,4.636,32.583,3.817,-25.909,-2.789,0,34.7,35.2,9.525,3.207,-14.581,-11.408,-15.933,-12.888,-3.224,26.334,0,249.24,Inf,260,250,-13.734,3.276,-8.723,23.404
564.5,3.14,0.853,-34.352,3.247,9.403,4.636,32.583,3.817,-25.909,-2.789,0,34.7,35.2,9.525,3.207,-14.395,-11.393,-15.85,-12.879,-3.224,26.334,0,249.24,Inf,260,250,-13.702,3.274,-8.737,23.398
565,3.14,0.853,-34.352,3.247,9.403,4.59,32.583,3.846,-25.874,-2.784,0,34.671,35.211,9.525,3.207,-14.473,-11.441,-15.923,-12.916,-3.225,26.339,0,249.74,Inf,260,250,-13.629,3.272,-8.729,23.413
565.5,3.14,0.853,-34.352,3.247,9.403,4.59,32.583,3.846,-25.874,-2.784,0,34.7,35.2,9.525,3.207,-14.5,-11.42,-15.928,-12.916,-3.225,26.339,0,249.74,Inf,260,250,-13.688,3.27,-8.728,23.387
566,3.479,0.81,-35.209,3.212,9.465,4.59,32.583,3.846,-25.874,-2.784,0,34.7,35.2,9.412,3.194,-14.478,-11.415,-15.944,-12.938,-3.225,26.339,0,248.94,Inf,261,250,-13.691,3.268,-8.714,23.398
566.5,3.479,0.81,-35.209,3.212,9.465,4.59,32.583,3.846,-25.874,-2.784,0,34.7,35.2,9.412,3.194,-14.554,-11.407,-16.021,-12.944,-3.225,26.339,0,248.94,Inf,261,250,-13.694,3.271,-8.723,23.407
567,3.479,0.81,-35.209,3.212,9.465,4.59,32.583,3.846,-25.874,-2.784,0,34.7,35.2,9.412,3.194,-14.503,-11.439,-15.978,-12.947,-3.225,26.339,0,249.64,Inf,261,250,-13.732,3.274,-8.715,23.378
567.5,3.479,0.81,-35.209,3.212,9.465,4.59,32.583,3.846,-25.874,-2.784,0,34.7,35.2,9.412,3.194,-14.558,-11.441,-15.907,-12.913,-3.225,26.339,0,249.64,Inf,261,250,-13.717,3.278,-8.726,23.385
568,3.479,0.81,-35.209,3.212,9.465,4.596,32.586,3.83,-25.895,-2.801,0,34.665,35.211,9.412,3.194,-14.412,-11.433,-15.89,-12.924,-3.225,26.329,0,249.74,Inf,261,250,-13.705,3.281,-8.747,23.403
568.5,3.479,0.81,-35.209,3.212,9.465,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.412,3.194,-14.542,-11.443,-15.974,-12.953,-3.225,26.329,0,249.74,Inf,261,250,-13.665,3.284,-8.731,23.436
569,3.479,0.81,-35.209,3.212,9.465,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.412,3.194,-14.562,-11.434,-15.944,-12.947,-3.225,26.329,0,250.74,Inf,261,250,-13.728,3.287,-8.736,23.477
569.5,2.952,0.773,-34.37,3.194,9.432,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.497,3.116,-14.532,-11.435,-15.895,-12.876,-3.225,26.329,0,250.74,Inf,261,250,-13.722,3.291,-8.742,23.503
570,2.952,0.773,-34.37,3.194,9.432,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.497,3.116,-14.392,-11.403,-15.872,-12.895,-3.225,26.329,0,249.74,Inf,261,250,-13.684,3.285,-8.731,23.552
570.5,2.952,0.773,-34.37,3.194,9.432,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.497,3.116,-14.427,-11.418,-15.91,-12.914,-3.225,26.329,0,249.74,Inf,261,250,-13.641,3.28,-8.734,23.554
571,2.952,0.773,-34.37,3.194,9.432,4.596,32.586,3.83,-25.895,-2.801,0,34.7,35.2,9.497,3.116,-14.522,-11.434,-15.857,-12.902,-3.225,26.329,0,251.64,Inf,260,250,-13.667,3.274,-8.73,23.491
571.5,2.952,0.773,-34.37,3.194,9.432,4.627,32.589,3.811,-25.872,-2.801,0,34.654,35.171,9.497,3.116,-14.535,-11.419,-15.976,-12.949,-3.218,26.327,0,251.64,Inf,260,250,-13.679,3.269,-8.724,23.484
572,2.952,0.773,-34.37,3.194,9.432,4.627,32.589,3.811,-25.872,-2.801,0,34.7,35.2,9.497,3.116,-14.593,-11.411,-16.047,-12.96,-3.218,26.327,0,251.14,Inf,259,250,-13.72,3.264,-8.717,23.447
572.5,3.362,0.783,-35.209,3.165,9.489,4.627,32.589,3.811,-25.872,-2.801,0,34.7,35.2,9.415,3.182,-14.541,-11.444,-15.974,-12.964,-3.218,26.327,0,251.14,Inf,259,250,-13.753,3.259,-8.728,23.452
573,3.362,0.783,-35.209,3.165,9.489,4.627,32.589,3.811,-25.872,-2.801,0,34.7,35.2,9.415,3.182,-14.592,-11.406,-15.868,-12.876,-3.218,26.327,0,252.04,Inf,258,250,-13.731,3.26,-8.734,23.459
573.5,3.362,0.783,-35.209,3.165,9.489,4.627,32.589,3.811,-25.872,-2.801,0,34.7,35.2,9.415,3.182,-14.503,-11.447,-15.941,-12.944,-3.218,26.327,0,252.04,Inf,258,250,-13.686,3.262,-8.743,23.475
574,3.362,0.783,-35.209,3.165,9.489,4.627,32.589,3.811,-25.872,-2.801,0,34.7,35.2,9.415,3.182,-14.546,-11.454,-15.937,-12.964,-3.218,26.327,0,249.74,Inf,258,250,-13.709,3.264,-8.747,23.486
574.5,3.362,0.783,-35.209,3.165,9.489,4.658,32.591,3.806,-25.838,-2.79,0,34.651,35.117,9.415,3.182,-14.559,-11.437,-16.013,-12.966,-3.214,26.342,0,249.74,Inf,258,250,-13.725,3.265,-8.74,23.465
575,3.362,0.783,-35.209,3.165,9.489,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.415,3.182,-14.575,-11.444,-15.981,-12.989,-3.214,26.342,0,250.04,Inf,258,250,-13.744,3.267,-8.763,23.498
575.5,3.362,0.783,-35.209,3.165,9.489,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.415,3.182,-14.262,-11.446,-15.783,-12.859,-3.214,26.342,0,250.04,Inf,258,250,-13.748,3.268,-8.789,23.498
576,3.532,0.92,-33.926,3.194,9.435,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.552,3.098,-14.422,-11.443,-15.888,-12.897,-3.214,26.342,0,249.74,Inf,258,250,-13.587,3.27,-8.753,23.492
576.5,3.532,0.92,-33.926,3.194,9.435,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.552,3.098,-14.537,-11.423,-15.954,-12.893,-3.214,26.342,0,249.74,Inf,258,250,-13.663,3.274,-8.746,23.499
577,3.532,0.92,-33.926,3.194,9.435,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.552,3.098,-14.506,-11.426,-15.976,-12.951,-3.214,26.342,0,249.24,Inf,258,250,-13.702,3.278,-8.729,23.539
577.5,3.532,0.92,-33.926,3.194,9.435,4.658,32.591,3.806,-25.838,-2.79,0,34.7,35.1,9.552,3.098,-14.561,-11.432,-16.007,-12.936,-3.214,26.342,0,249.24,Inf,258,250,-13.715,3.283,-8.719,23.548
578,3.532,0.92,-33.926,3.194,9.435,4.653,32.592,3.815,-25.824,-2.791,0,34.64,35.113,9.552,3.098,-14.548,-11.437,-15.991,-12.955,-3.222,26.338,0,247.94,Inf,259,250,-13.734,3.287,-8.77,23.514
578.5,3.532,0.92,-33.926,3.194,9.435,4.653,32.592,3.815,-25.824,-2.791,0,34.6,35.1,9.552,3.098,-14.441,-11.48,-15.742,-12.869,-3.222,26.338,0,247.94,Inf,259,250,-13.733,3.291,-8.767,23.561
579,3.729,0.915,-35.209,3.184,9.387,4.653,32.592,3.815,-25.824,-2.791,0,34.6,35.1,9.533,3.256,-14.477,-11.446,-15.933,-12.921,-3.222,26.338,0,249.34,Inf,259,250,-13.633,3.295,-8.767,23.584
579.5,3.729,0.915,-35.209,3.184,9.387,4.653,32.592,3.815,-25.824,-2.791,0,34.6,35.1,9.533,3.256,-14.522,-11.449,-15.963,-12.934,-3.222,26.338,0,249.34,Inf,259,250,-13.694,3.302,-8.74,23.606
580,3.729,0.915,-35.209,3.184,9.387,4.653,32.592,3.815,-25.824,-2.791,0,34.6,35.1,9.533,3.256,-14.574,-11.409,-16.013,-12.952,-3.222,26.338,0,247.74,Inf,260,250,-13.717,3.309,-8.712,23.605
580.5,3.729,0.915,-35.209,3.184,9.387,4.653,32.592,3.815,-25.824,-2.791,0,34.6,35.1,9.533,3.256,-14.538,-11.454,-15.922,-12.857,-3.222,26.338,0,247.74,Inf,260,250,-13.737,3.316,-8.735,23.603
581,3.729,0.915,-35.209,3.184,9.387,4.665,32.6,3.832,-25.817,-2.782,0,34.622,35.057,9.533,3.256,-14.315,-11.41,-15.692,-12.813,-3.204,26.346,0,249.94,Inf,260,250,-13.693,3.322,-8.757,23.608
581.5,3.729,0.915,-35.209,3.184,9.387,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.533,3.256,-14.248,-11.413,-15.787,-12.835,-3.204,26.346,0,249.94,Inf,260,250,-13.557,3.329,-8.744,23.681
