t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2730,000;3,852;0,916;-35,209;1,847;9,208;3,934;28,759;3,602;-38,013;-2,730;0,000;32,000;31,500;9,004;1,845;-17,355;-11,514;-20,402;-13,511;-3,174;26,980;0,000;251,240;Inf;260,000;260,000;-15,648;3,293;-9,060;22,420
2730,500;3,852;0,916;-35,209;1,847;9,208;3,941;28,767;3,614;-38,014;-2,741;0,000;31,966;31,524;9,004;1,845;-17,418;-11,546;-20,426;-13,580;-3,163;26,982;0,000;251,940;Inf;260,000;260,000;-15,696;3,303;-9,069;22,418
2731,000;3,852;0,916;-35,209;1,847;9,208;3,941;28,767;3,614;-38,014;-2,741;0,000;32,000;31,500;9,004;1,845;-17,434;-11,529;-20,367;-13,567;-3,163;26,982;0,000;251,940;Inf;260,000;260,000;-15,742;3,312;-9,081;22,424
2731,500;3,466;0,805;-35,209;1,848;9,224;3,941;28,767;3,614;-38,014;-2,741;0,000;32,000;31,500;9,207;1,923;-17,380;-11,549;-20,387;-13,505;-3,163;26,982;0,000;251,640;Inf;260,000;260,000;-15,725;3,321;-9,083;22,417
2732,000;3,466;0,805;-35,209;1,848;9,224;3,941;28,767;3,614;-38,014;-2,741;0,000;32,000;31,500;9,207;1,923;-17,336;-11,485;-20,391;-13,469;-3,163;26,982;0,000;251,640;Inf;260,000;260,000;-15,705;3,323;-9,073;22,394
2732,500;3,466;0,805;-35,209;1,848;9,224;3,941;28,767;3,614;-38,014;-2,741;0,000;32,000;31,500;9,207;1,923;-17,337;-11,514;-20,378;-13,518;-3,163;26,982;0,000;251,440;Inf;260,000;260,000;-15,670;3,325;-9,072;22,352
2733,000;3,466;0,805;-35,209;1,848;9,224;3,941;28,767;3,614;-38,014;-2,741;0,000;32,000;31,500;9,207;1,923;-17,375;-11,554;-20,341;-13,605;-3,163;26,982;0,000;251,440;Inf;260,000;260,000;-15,687;3,328;-9,074;22,298
2733,500;3,466;0,805;-35,209;1,848;9,224;3,975;28,784;3,582;-38,065;-2,739;0,000;31,975;31,591;9,207;1,923;-17,400;-11,540;-20,319;-13,538;-3,156;26,989;0,000;251,540;Inf;260,000;260,000;-15,719;3,330;-9,090;22,265
2734,000;3,466;0,805;-35,209;1,848;9,224;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,207;1,923;-17,356;-11,519;-20,348;-13,507;-3,156;26,989;0,000;251,540;Inf;260,000;260,000;-15,699;3,332;-9,084;22,254
2734,500;3,466;0,805;-35,209;1,848;9,224;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,207;1,923;-17,322;-11,494;-20,351;-13,444;-3,156;26,989;0,000;251,840;Inf;260,000;260,000;-15,683;3,334;-9,072;22,211
2735,000;3,422;0,814;-35,209;1,866;9,279;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,052;1,888;-17,272;-11,467;-20,338;-13,430;-3,156;26,989;0,000;251,840;Inf;260,000;260,000;-15,652;3,336;-9,077;22,177
2735,500;3,422;0,814;-35,209;1,866;9,279;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,052;1,888;-17,323;-11,502;-20,372;-13,503;-3,156;26,989;0,000;251,540;Inf;260,000;260,000;-15,627;3,338;-9,074;22,183
2736,000;3,422;0,814;-35,209;1,866;9,279;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,052;1,888;-17,381;-11,549;-20,356;-13,574;-3,156;26,989;0,000;251,540;Inf;260,000;260,000;-15,675;3,339;-9,105;22,190
2736,500;3,422;0,814;-35,209;1,866;9,279;3,975;28,784;3,582;-38,065;-2,739;0,000;32,000;31,600;9,052;1,888;-17,358;-11,519;-20,354;-13,506;-3,156;26,989;0,000;251,140;Inf;260,000;260,000;-15,715;3,341;-9,076;22,223
2737,000;3,422;0,814;-35,209;1,866;9,279;3,927;28,799;3,622;-38,018;-2,730;0,000;31,976;31,548;9,052;1,888;-17,345;-11,499;-20,358;-13,463;-3,150;26,993;0,000;251,140;Inf;260,000;260,000;-15,684;3,342;-9,086;22,288
2737,500;3,422;0,814;-35,209;1,866;9,279;3,927;28,799;3,622;-38,018;-2,730;0,000;32,000;31,500;9,052;1,888;-17,319;-11,478;-20,367;-13,459;-3,150;26,993;0,000;251,540;Inf;260,000;260,000;-15,666;3,343;-9,082;22,310
2738,000;2,774;0,653;-35,209;1,870;9,231;3,927;28,799;3,622;-38,018;-2,730;0,000;32,000;31,500;9,207;1,770;-17,334;-11,489;-20,391;-13,474;-3,150;26,993;0,000;251,540;Inf;260,000;260,000;-15,655;3,345;-9,070;22,339
2738,500;2,774;0,653;-35,209;1,870;9,231;3,927;28,799;3,622;-38,018;-2,730;0,000;32,000;31,500;9,207;1,770;-17,405;-11,551;-20,431;-13,586;-3,150;26,993;0,000;251,540;Inf;260,000;260,000;-15,672;3,335;-9,095;22,410
2739,000;2,774;0,653;-35,209;1,870;9,231;3,927;28,799;3,622;-38,018;-2,730;0,000;32,000;31,500;9,207;1,770;-17,469;-11,557;-20,436;-13,584;-3,150;26,993;0,000;251,540;Inf;260,000;260,000;-15,743;3,326;-9,096;22,461
2739,500;2,774;0,653;-35,209;1,870;9,231;3,927;28,799;3,622;-38,018;-2,730;0,000;32,000;31,500;9,207;1,770;-17,434;-11,558;-20,445;-13,562;-3,150;26,993;0,000;251,740;Inf;260,000;260,000;-15,762;3,317;-9,094;22,465
2740,000;2,774;0,653;-35,209;1,870;9,231;3,950;28,814;3,632;-38,009;-2,731;0,000;31,984;31,512;9,207;1,770;-17,347;-11,494;-20,395;-13,476;-3,149;26,999;0,000;251,740;Inf;260,000;260,000;-15,750;3,308;-9,086;22,493
2740,500;2,774;0,653;-35,209;1,870;9,231;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,207;1,770;-17,337;-11,504;-20,414;-13,500;-3,149;26,999;0,000;252,140;Inf;260,000;260,000;-15,678;3,299;-9,071;22,516
2741,000;3,049;0,824;-33,534;1,926;9,113;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,302;1,843;-17,429;-11,557;-20,462;-13,591;-3,149;26,999;0,000;252,140;Inf;260,000;260,000;-15,689;3,291;-9,100;22,533
2741,500;3,049;0,824;-33,534;1,926;9,113;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,302;1,843;-17,461;-11,563;-20,450;-13,608;-3,149;26,999;0,000;251,840;Inf;260,000;260,000;-15,760;3,287;-9,093;22,537
2742,000;3,049;0,824;-33,534;1,926;9,113;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,302;1,843;-17,448;-11,545;-20,436;-13,570;-3,149;26,999;0,000;251,840;Inf;260,000;260,000;-15,770;3,283;-9,083;22,615
2742,500;3,049;0,824;-33,534;1,926;9,113;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,302;1,843;-17,408;-11,530;-20,444;-13,525;-3,149;26,999;0,000;252,140;Inf;260,000;260,000;-15,750;3,279;-9,100;22,604
2743,000;3,049;0,824;-33,534;1,926;9,113;3,950;28,814;3,632;-38,009;-2,731;0,000;32,000;31,500;9,302;1,843;-17,382;-11,505;-20,439;-13,517;-3,149;26,999;0,000;252,140;Inf;260,000;260,000;-15,727;3,275;-9,102;22,548
2743,500;3,049;0,824;-33,534;1,926;9,113;3,929;28,814;3,612;-37,986;-2,734;0,000;31,982;31,490;9,302;1,843;-17,437;-11,575;-20,447;-13,605;-3,150;26,987;0,000;251,940;Inf;260,000;260,000;-15,711;3,271;-9,094;22,519
2744,000;3,049;0,824;-33,534;1,926;9,113;3,929;28,814;3,612;-37,986;-2,734;0,000;32,000;31,500;9,302;1,843;-17,456;-11,594;-20,410;-13,625;-3,150;26,987;0,000;251,940;Inf;260,000;260,000;-15,766;3,268;-9,092;22,483
2744,500;3,420;0,865;-34,489;1,927;9,183;3,929;28,814;3,612;-37,986;-2,734;0,000;32,000;31,500;9,226;1,673;-17,451;-11,572;-20,398;-13,568;-3,150;26,987;0,000;252,440;Inf;260,000;260,000;-15,771;3,264;-9,134;22,424
2745,000;3,420;0,865;-34,489;1,927;9,183;3,929;28,814;3,612;-37,986;-2,734;0,000;32,000;31,500;9,226;1,673;-17,408;-11,557;-20,397;-13,541;-3,150;26,987;0,000;252,440;Inf;260,000;260,000;-15,747;3,267;-9,128;22,381
2745,500;3,420;0,865;-34,489;1,927;9,183;3,929;28,814;3,612;-37,986;-2,734;0,000;32,000;31,500;9,226;1,673;-17,361;-11,515;-20,386;-13,509;-3,150;26,987;0,000;251,540;Inf;260,000;260,000;-15,726;3,269;-9,096;22,377
2746,000;3,420;0,865;-34,489;1,927;9,183;3,929;28,814;3,612;-37,986;-2,734;0,000;32,000;31,500;9,226;1,673;-17,339;-11,513;-20,381;-13,491;-3,150;26,987;0,000;251,540;Inf;260,000;260,000;-15,693;3,272;-9,102;22,376
2746,500;3,420;0,865;-34,489;1,927;9,183;3,926;28,839;3,626;-37,987;-2,716;0,000;31,988;31,628;9,226;1,673;-17,410;-11,574;-20,364;-13,588;-3,147;26,997;0,000;251,140;Inf;260,000;260,000;-15,681;3,274;-9,100;22,391
2747,000;3,420;0,865;-34,489;1,927;9,183;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,226;1,673;-17,430;-11,575;-20,394;-13,578;-3,147;26,997;0,000;251,140;Inf;260,000;260,000;-15,734;3,277;-9,114;22,387
2747,500;3,685;0,879;-35,209;1,841;9,224;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,089;2,014;-17,414;-11,547;-20,389;-13,544;-3,147;26,997;0,000;251,240;Inf;260,000;260,000;-15,744;3,279;-9,125;22,346
2748,000;3,685;0,879;-35,209;1,841;9,224;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,089;2,014;-17,382;-11,532;-20,382;-13,496;-3,147;26,997;0,000;251,240;Inf;260,000;260,000;-15,724;3,286;-9,112;22,341
2748,500;3,685;0,879;-35,209;1,841;9,224;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,089;2,014;-17,327;-11,518;-20,394;-13,482;-3,147;26,997;0,000;251,140;Inf;260,000;260,000;-15,698;3,292;-9,098;22,367
2749,000;3,685;0,879;-35,209;1,841;9,224;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,089;2,014;-17,362;-11,516;-20,400;-13,531;-3,147;26,997;0,000;251,140;Inf;260,000;260,000;-15,680;3,299;-9,101;22,433
2749,500;3,685;0,879;-35,209;1,841;9,224;3,926;28,839;3,626;-37,987;-2,716;0,000;32,000;31,600;9,089;2,014;-17,450;-11,557;-20,430;-13,596;-3,147;26,997;0,000;251,540;Inf;260,000;260,000;-15,702;3,305;-9,121;22,473
2750,000;3,685;0,879;-35,209;1,841;9,224;3,957;28,848;3,593;-38,019;-2,727;0,000;31,988;31,661;9,089;2,014;-17,448;-11,578;-20,389;-13,581;-3,151;26,995;0,000;251,540;Inf;260,000;260,000;-15,758;3,311;-9,121;22,547
2750,500;3,685;0,879;-35,209;1,841;9,224;3,957;28,848;3,593;-38,019;-2,727;0,000;32,000;31,700;9,089;2,014;-17,363;-11,535;-20,382;-13,508;-3,151;26,995;0,000;251,140;Inf;260,000;260,000;-15,749;3,317;-9,084;22,589
2751,000;3,144;0,809;-33,967;1,933;9,140;3,957;28,848;3,593;-38,019;-2,727;0,000;32,000;31,700;9,290;1,791;-17,355;-11,527;-20,404;-13,464;-3,151;26,995;0,000;251,140;Inf;260,000;260,000;-15,697;3,323;-9,105;22,575
2751,500;3,144;0,809;-33,967;1,933;9,140;3,957;28,848;3,593;-38,019;-2,727;0,000;32,000;31,700;9,290;1,791;-17,375;-11,506;-20,411;-13,498;-3,151;26,995;0,000;251,140;Inf;260,000;260,000;-15,688;3,320;-9,098;22,579
2752,000;3,144;0,809;-33,967;1,933;9,140;3,957;28,848;3,593;-38,019;-2,727;0,000;32,000;31,700;9,290;1,791;-17,394;-11,575;-20,371;-13,595;-3,151;26,995;0,000;251,140;Inf;260,000;260,000;-15,698;3,317;-9,108;22,584
2752,500;3,144;0,809;-33,967;1,933;9,140;3,957;28,848;3,593;-38,019;-2,727;0,000;32,000;31,700;9,290;1,791;-17,388;-11,586;-20,368;-13,603;-3,151;26,995;0,000;251,640;Inf;260,000;260,000;-15,734;3,315;-9,086;22,637
2753,000;3,144;0,809;-33,967;1,933;9,140;3,948;28,844;3,608;-38,042;-2,727;0,000;31,982;31,623;9,290;1,791;-17,374;-11,554;-20,363;-13,544;-3,151;26,991;0,000;251,640;Inf;260,000;265,000;-15,736;3,312;-9,099;22,655
2753,500;3,144;0,809;-33,967;1,933;9,140;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,290;1,791;-17,354;-11,514;-20,385;-13,469;-3,151;26,991;0,000;251,540;Inf;260,000;265,000;-15,709;3,309;-9,104;22,672
2754,000;3,511;0,826;-35,209;1,887;9,146;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,231;1,937;-17,362;-11,525;-20,397;-13,525;-3,151;26,991;0,000;251,540;Inf;265,000;265,000;-15,680;3,306;-9,098;22,685
2754,500;3,511;0,826;-35,209;1,887;9,146;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,231;1,937;-17,380;-11,565;-20,385;-13,573;-3,151;26,991;0,000;252,640;Inf;265,000;265,000;-15,702;3,310;-9,098;22,741
2755,000;3,511;0,826;-35,209;1,887;9,146;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,231;1,937;-17,410;-11,551;-20,354;-13,576;-3,151;26,991;0,000;252,640;Inf;265,000;265,000;-15,726;3,313;-9,096;22,793
2755,500;3,511;0,826;-35,209;1,887;9,146;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,231;1,937;-17,401;-11,552;-20,367;-13,558;-3,151;26,991;0,000;251,940;Inf;265,000;265,000;-15,723;3,316;-9,102;22,872
2756,000;3,511;0,826;-35,209;1,887;9,146;3,948;28,844;3,608;-38,042;-2,727;0,000;32,000;31,600;9,231;1,937;-17,369;-11,513;-20,375;-13,492;-3,151;26,991;0,000;251,940;Inf;265,000;265,000;-15,720;3,319;-9,083;22,873
2756,500;3,511;0,826;-35,209;1,887;9,146;3,949;28,862;3,633;-38,027;-2,739;0,000;31,992;31,635;9,231;1,937;-17,322;-11,507;-20,377;-13,440;-3,161;26,987;0,000;251,840;Inf;265,000;265,000;-15,687;3,323;-9,082;22,882
2757,000;3,511;0,826;-35,209;1,887;9,146;3,949;28,862;3,633;-38,027;-2,739;0,000;32,000;31,600;9,231;1,937;-17,314;-11,478;-20,370;-13,477;-3,161;26,987;0,000;251,840;Inf;265,000;265,000;-15,661;3,326;-9,080;22,844
2757,500;3,807;0,886;-35,209;1,825;9,185;3,949;28,862;3,633;-38,027;-2,739;0,000;32,000;31,600;9,223;1,989;-17,414;-11,570;-20,341;-13,618;-3,161;26,987;0,000;251,940;Inf;265,000;265,000;-15,660;3,329;-9,085;22,783
2758,000;3,807;0,886;-35,209;1,825;9,185;3,949;28,862;3,633;-38,027;-2,739;0,000;32,000;31,600;9,223;1,989;-17,427;-11,546;-20,380;-13,546;-3,161;26,987;0,000;251,940;Inf;265,000;265,000;-15,736;3,337;-9,110;22,769
2758,500;3,807;0,886;-35,209;1,825;9,185;3,949;28,862;3,633;-38,027;-2,739;0,000;32,000;31,600;9,223;1,989;-17,360;-11,530;-20,370;-13,500;-3,161;26,987;0,000;256,040;Inf;265,000;265,000;-15,725;3,344;-9,094;22,738
2759,000;3,807;0,886;-35,209;1,825;9,185;3,949;28,862;3,633;-38,027;-2,739;0,000;32,000;31,600;9,223;1,989;-17,312;-11,493;-20,372;-13,452;-3,161;26,987;0,000;256,040;Inf;265,000;265,000;-15,690;3,352;-9,079;22,680
2759,500;3,807;0,886;-35,209;1,825;9,185;3,934;28,876;3,624;-38,002;-2,748;0,000;31,999;31,611;9,223;1,989;-17,301;-11,491;-20,376;-13,478;-3,166;26,983;0,000;256,940;Inf;265,000;265,000;-15,657;3,359;-9,073;22,736
2760,000;3,807;0,886;-35,209;1,825;9,185;3,934;28,876;3,624;-38,002;-2,748;0,000;32,000;31,600;9,223;1,989;-17,377;-11,522;-20,398;-13,579;-3,166;26,983;0,000;256,940;Inf;265,000;265,000;-15,661;3,367;-9,083;22,734
2760,500;3,390;0,894;-33,483;1,937;9,113;3,934;28,876;3,624;-38,002;-2,748;0,000;32,000;31,600;9,437;1,858;-17,409;-11,568;-20,373;-13,612;-3,166;26,983;0,000;256,840;Inf;265,000;265,000;-15,719;3,374;-9,090;22,731
2761,000;3,390;0,894;-33,483;1,937;9,113;3,934;28,876;3,624;-38,002;-2,748;0,000;32,000;31,600;9,437;1,858;-17,367;-11,522;-20,357;-13,489;-3,166;26,983;0,000;256,840;Inf;265,000;265,000;-15,740;3,374;-9,094;22,720
2761,500;3,390;0,894;-33,483;1,937;9,113;3,934;28,876;3,624;-38,002;-2,748;0,000;32,000;31,600;9,437;1,858;-17,318;-11,487;-20,365;-13,459;-3,166;26,983;0,000;256,740;Inf;265,000;265,000;-15,684;3,374;-9,089;22,708
2762,000;3,390;0,894;-33,483;1,937;9,113;3,934;28,876;3,624;-38,002;-2,748;0,000;32,000;31,600;9,437;1,858;-17,297;-11,479;-20,358;-13,428;-3,166;26,983;0,000;256,740;Inf;265,000;265,000;-15,657;3,375;-9,085;22,688
2762,500;3,390;0,894;-33,483;1,937;9,113;3,925;28,899;3,615;-38,026;-2,736;0,000;31,999;31,582;9,437;1,858;-17,331;-11,476;-20,356;-13,491;-3,157;26,982;0,000;256,840;Inf;265,000;265,000;-15,640;3,375;-9,065;22,666
2763,000;3,390;0,894;-33,483;1,937;9,113;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,437;1,858;-17,365;-11,530;-20,367;-13,555;-3,157;26,982;0,000;256,840;Inf;265,000;265,000;-15,663;3,375;-9,071;22,571
2763,500;3,390;0,894;-33,483;1,937;9,113;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,437;1,858;-17,419;-11,558;-20,358;-13,575;-3,157;26,982;0,000;256,040;Inf;265,000;265,000;-15,704;3,375;-9,081;22,560
2764,000;3,500;0,810;-35,209;1,874;9,215;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,155;1,917;-17,395;-11,525;-20,376;-13,519;-3,157;26,982;0,000;256,040;Inf;265,000;265,000;-15,728;3,376;-9,097;22,546
2764,500;3,500;0,810;-35,209;1,874;9,215;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,155;1,917;-17,283;-11,470;-20,356;-13,442;-3,157;26,982;0,000;257,140;Inf;265,000;265,000;-15,704;3,378;-9,082;22,530
2765,000;3,500;0,810;-35,209;1,874;9,215;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,155;1,917;-17,326;-11,481;-20,366;-13,477;-3,157;26,982;0,000;257,140;Inf;265,000;265,000;-15,638;3,380;-9,071;22,530
2765,500;3,500;0,810;-35,209;1,874;9,215;3,925;28,899;3,615;-38,026;-2,736;0,000;32,000;31,600;9,155;1,917;-17,386;-11,553;-20,373;-13,576;-3,157;26,982;0,000;256,240;Inf;265,000;265,000;-15,662;3,382;-9,068;22,501
2766,000;3,500;0,810;-35,209;1,874;9,215;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,604;9,155;1,917;-17,384;-11,548;-20,333;-13,603;-3,169;26,990;0,000;256,240;Inf;265,000;265,000;-15,722;3,384;-9,107;22,460
2766,500;3,500;0,810;-35,209;1,874;9,215;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,600;9,155;1,917;-17,344;-11,546;-20,311;-13,511;-3,169;26,990;0,000;257,040;Inf;265,000;265,000;-15,717;3,385;-9,075;22,366
2767,000;2,541;0,715;-33,952;1,978;9,117;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,600;9,230;1,838;-17,342;-11,492;-20,325;-13,470;-3,169;26,990;0,000;257,040;Inf;265,000;265,000;-15,678;3,387;-9,072;22,352
2767,500;2,541;0,715;-33,952;1,978;9,117;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,600;9,230;1,838;-17,292;-11,497;-20,326;-13,454;-3,169;26,990;0,000;256,440;Inf;265,000;265,000;-15,657;3,373;-9,063;22,329
2768,000;2,541;0,715;-33,952;1,978;9,117;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,600;9,230;1,838;-17,332;-11,482;-20,337;-13,527;-3,169;26,990;0,000;256,440;Inf;265,000;265,000;-15,642;3,360;-9,069;22,341
2768,500;2,541;0,715;-33,952;1,978;9,117;3,916;28,904;3,555;-38,038;-2,734;0,000;32,000;31,600;9,230;1,838;-17,333;-11,553;-20,329;-13,570;-3,169;26,990;0,000;257,240;Inf;265,000;265,000;-15,670;3,346;-9,047;22,353
2769,000;2,541;0,715;-33,952;1,978;9,117;3,936;28,917;3,594;-38,068;-2,734;0,000;31,997;31,627;9,230;1,838;-17,390;-11,555;-20,311;-13,547;-3,168;26,985;0,000;257,240;Inf;265,000;265,000;-15,696;3,333;-9,062;22,367
2769,500;2,541;0,715;-33,952;1,978;9,117;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,230;1,838;-17,364;-11,524;-20,326;-13,496;-3,168;26,985;0,000;256,140;Inf;265,000;265,000;-15,701;3,320;-9,069;22,365
2770,000;2,541;0,715;-33,952;1,978;9,117;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,230;1,838;-17,325;-11,495;-20,316;-13,450;-3,168;26,985;0,000;256,140;Inf;265,000;265,000;-15,678;3,307;-9,063;22,397
2770,500;2,776;0,741;-33,794;1,892;9,098;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,418;1,880;-17,308;-11,460;-20,325;-13,431;-3,168;26,985;0,000;256,240;Inf;265,000;265,000;-15,646;3,295;-9,056;22,415
2771,000;2,776;0,741;-33,794;1,892;9,098;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,418;1,880;-17,307;-11,486;-20,362;-13,514;-3,168;26,985;0,000;256,240;Inf;265,000;265,000;-15,631;3,286;-9,061;22,423
2771,500;2,776;0,741;-33,794;1,892;9,098;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,418;1,880;-17,408;-11,551;-20,349;-13,556;-3,168;26,985;0,000;256,340;Inf;265,000;265,000;-15,667;3,278;-9,071;22,421
2772,000;2,776;0,741;-33,794;1,892;9,098;3,936;28,917;3,594;-38,068;-2,734;0,000;32,000;31,600;9,418;1,880;-17,371;-11,493;-20,350;-13,504;-3,168;26,985;0,000;256,340;Inf;265,000;265,000;-15,716;3,270;-9,076;22,395
2772,500;2,776;0,741;-33,794;1,892;9,098;3,919;28,930;3,624;-38,055;-2,739;0,000;32,007;31,539;9,418;1,880;-17,309;-11,489;-20,335;-13,449;-3,156;26,985;0,000;255,840;Inf;265,000;265,000;-15,679;3,262;-9,064;22,381
2773,000;2,776;0,741;-33,794;1,892;9,098;3,919;28,930;3,624;-38,055;-2,739;0,000;32,000;31,500;9,418;1,880;-17,286;-11,447;-20,345;-13,440;-3,156;26,985;0,000;255,840;Inf;265,000;265,000;-15,645;3,254;-9,069;22,350
2773,500;2,859;0,746;-33,970;1,888;9,141;3,919;28,930;3,624;-38,055;-2,739;0,000;32,000;31,500;9,338;1,921;-17,313;-11,480;-20,358;-13,493;-3,156;26,985;0,000;256,640;Inf;265,000;265,000;-15,629;3,246;-9,043;22,310
2774,000;2,859;0,746;-33,970;1,888;9,141;3,919;28,930;3,624;-38,055;-2,739;0,000;32,000;31,500;9,338;1,921;-17,323;-11,535;-20,319;-13,559;-3,156;26,985;0,000;256,640;Inf;265,000;265,000;-15,661;3,239;-9,053;22,319
2774,500;2,859;0,746;-33,970;1,888;9,141;3,919;28,930;3,624;-38,055;-2,739;0,000;32,000;31,500;9,338;1,921;-17,346;-11,532;-20,291;-13,549;-3,156;26,985;0,000;255,940;Inf;265,000;265,000;-15,684;3,233;-9,065;22,298
2775,000;2,859;0,746;-33,970;1,888;9,141;3,919;28,930;3,624;-38,055;-2,739;0,000;32,000;31,500;9,338;1,921;-17,296;-11,478;-20,318;-13,451;-3,156;26,985;0,000;255,940;Inf;265,000;265,000;-15,679;3,227;-9,066;22,291
2775,500;2,859;0,746;-33,970;1,888;9,141;3,921;28,946;3,616;-38,052;-2,738;0,000;32,016;31,640;9,338;1,921;-17,304;-11,455;-20,322;-13,432;-3,159;26,995;0,000;255,940;Inf;265,000;265,000;-15,636;3,221;-9,058;22,291
2776,000;2,859;0,746;-33,970;1,888;9,141;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,338;1,921;-17,294;-11,498;-20,347;-13,490;-3,159;26,995;0,000;255,940;Inf;265,000;265,000;-15,628;3,215;-9,038;22,278
2776,500;2,859;0,746;-33,970;1,888;9,141;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,338;1,921;-17,391;-11,541;-20,410;-13,555;-3,159;26,995;0,000;256,640;Inf;265,000;265,000;-15,657;3,209;-9,047;22,245
2777,000;3,673;0,968;-33,537;1,934;9,154;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,259;1,801;-17,396;-11,533;-20,383;-13,545;-3,159;26,995;0,000;256,640;Inf;265,000;265,000;-15,724;3,204;-9,058;22,259
2777,500;3,673;0,968;-33,537;1,934;9,154;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,259;1,801;-17,362;-11,505;-20,370;-13,513;-3,159;26,995;0,000;256,540;Inf;265,000;265,000;-15,714;3,211;-9,053;22,271
2778,000;3,673;0,968;-33,537;1,934;9,154;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,259;1,801;-17,325;-11,486;-20,343;-13,451;-3,159;26,995;0,000;256,540;Inf;265,000;265,000;-15,687;3,219;-9,033;22,319
2778,500;3,673;0,968;-33,537;1,934;9,154;3,921;28,946;3,616;-38,052;-2,738;0,000;32,000;31,600;9,259;1,801;-17,314;-11,479;-20,352;-13,475;-3,159;26,995;0,000;255,640;Inf;265,000;265,000;-15,651;3,226;-9,033;22,332
2779,000;3,673;0,968;-33,537;1,934;9,154;3,948;28,969;3,640;-38,045;-2,736;0,000;32,019;31,640;9,259;1,801;-17,332;-11,506;-20,349;-13,543;-3,152;26,994;0,000;255,640;Inf;265,000;265,000;-15,655;3,234;-9,038;22,350
2779,500;3,673;0,968;-33,537;1,934;9,154;3,948;28,969;3,640;-38,045;-2,736;0,000;32,000;31,600;9,259;1,801;-17,330;-11,529;-20,319;-13,545;-3,152;26,994;0,000;256,140;Inf;265,000;265,000;-15,682;3,241;-9,056;22,329
