t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12421,000;2,812;0,783;-34,151;3,242;9,479;5,089;38,535;4,722;-16,200;-2,763;0,000;40,000;40,700;9,638;3,327;-13,250;-10,715;-14,695;-11,990;-3,201;27,401;0,000;248,540;Inf;260,000;260,000;-12,683;3,076;-7,632;24,749
12421,500;3,150;0,800;-35,137;3,292;9,541;5,089;38,535;4,722;-16,200;-2,763;0,000;40,000;40,700;9,557;3,210;-13,375;-10,696;-14,717;-12,002;-3,201;27,401;0,000;249,940;Inf;260,000;260,000;-12,662;3,072;-7,635;24,813
12422,000;3,150;0,800;-35,137;3,292;9,541;5,089;38,535;4,722;-16,200;-2,763;0,000;40,000;40,700;9,557;3,210;-13,352;-10,723;-14,820;-12,005;-3,201;27,401;0,000;249,940;Inf;260,000;260,000;-12,698;3,073;-7,640;24,946
12422,500;3,150;0,800;-35,137;3,292;9,541;5,089;38,535;4,722;-16,200;-2,763;0,000;40,000;40,700;9,557;3,210;-13,427;-10,731;-14,763;-12,027;-3,201;27,401;0,000;249,540;Inf;260,000;260,000;-12,725;3,075;-7,636;25,007
12423,000;3,150;0,800;-35,137;3,292;9,541;5,089;38,535;4,722;-16,200;-2,763;0,000;40,000;40,700;9,557;3,210;-13,307;-10,711;-14,831;-11,936;-3,201;27,401;0,000;249,540;Inf;260,000;260,000;-12,737;3,076;-7,632;25,016
12423,500;3,150;0,800;-35,137;3,292;9,541;5,067;38,536;4,700;-16,157;-2,758;0,000;40,026;40,743;9,557;3,210;-13,384;-10,664;-14,715;-11,924;-3,200;27,412;0,000;249,840;Inf;260,000;260,000;-12,696;3,077;-7,644;25,052
12424,000;3,150;0,800;-35,137;3,292;9,541;5,067;38,536;4,700;-16,157;-2,758;0,000;40,000;40,700;9,557;3,210;-13,423;-10,701;-14,805;-12,004;-3,200;27,412;0,000;249,840;Inf;260,000;260,000;-12,672;3,078;-7,599;25,093
12424,500;2,995;0,695;-35,209;3,264;9,573;5,067;38,536;4,700;-16,157;-2,758;0,000;40,000;40,700;9,562;3,410;-13,476;-10,752;-14,875;-12,092;-3,200;27,412;0,000;248,540;Inf;260,000;260,000;-12,733;3,080;-7,628;24,925
12425,000;2,995;0,695;-35,209;3,264;9,573;5,067;38,536;4,700;-16,157;-2,758;0,000;40,000;40,700;9,562;3,410;-13,459;-10,706;-14,838;-11,978;-3,200;27,412;0,000;248,540;Inf;260,000;260,000;-12,799;3,078;-7,620;24,858
12425,500;2,995;0,695;-35,209;3,264;9,573;5,067;38,536;4,700;-16,157;-2,758;0,000;40,000;40,700;9,562;3,410;-13,370;-10,748;-14,788;-12,039;-3,200;27,412;0,000;249,640;Inf;260,000;260,000;-12,745;3,077;-7,631;24,858
12426,000;2,995;0,695;-35,209;3,264;9,573;5,067;38,536;4,700;-16,157;-2,758;0,000;40,000;40,700;9,562;3,410;-13,263;-10,735;-14,716;-12,038;-3,200;27,412;0,000;249,640;Inf;260,000;260,000;-12,736;3,075;-7,634;24,879
12426,500;2,995;0,695;-35,209;3,264;9,573;5,041;38,526;4,719;-16,123;-2,758;0,000;40,027;40,746;9,562;3,410;-13,343;-10,697;-14,865;-12,056;-3,203;27,412;0,000;248,740;Inf;260,000;260,000;-12,688;3,074;-7,634;24,908
12427,000;2,995;0,695;-35,209;3,264;9,573;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,562;3,410;-13,418;-10,748;-14,729;-11,943;-3,203;27,412;0,000;248,740;Inf;260,000;260,000;-12,740;3,073;-7,650;24,939
12427,500;3,389;0,792;-35,209;3,278;9,576;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,417;3,287;-13,406;-10,604;-14,678;-11,899;-3,203;27,412;0,000;249,540;Inf;260,000;260,000;-12,709;3,072;-7,636;24,980
12428,000;3,389;0,792;-35,209;3,278;9,576;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,417;3,287;-13,297;-10,708;-14,807;-11,966;-3,203;27,412;0,000;249,540;Inf;260,000;260,000;-12,647;3,077;-7,631;24,958
12428,500;3,389;0,792;-35,209;3,278;9,576;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,417;3,287;-13,332;-10,742;-14,744;-12,026;-3,203;27,412;0,000;248,840;Inf;260,000;260,000;-12,694;3,082;-7,628;25,063
12429,000;3,389;0,792;-35,209;3,278;9,576;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,417;3,287;-13,309;-10,703;-14,767;-11,988;-3,203;27,412;0,000;248,840;Inf;260,000;260,000;-12,711;3,087;-7,621;25,219
12429,500;3,389;0,792;-35,209;3,278;9,576;5,041;38,526;4,719;-16,123;-2,758;0,000;40,000;40,700;9,417;3,287;-13,333;-10,707;-14,762;-11,934;-3,203;27,412;0,000;249,940;Inf;260,000;260,000;-12,692;3,092;-7,642;25,205
12430,000;3,389;0,792;-35,209;3,278;9,576;5,014;38,522;4,727;-16,052;-2,757;0,000;40,017;40,714;9,417;3,287;-13,379;-10,701;-14,774;-12,024;-3,192;27,421;0,000;249,940;Inf;260,000;260,000;-12,684;3,097;-7,620;25,211
12430,500;3,389;0,792;-35,209;3,278;9,576;5,014;38,522;4,727;-16,052;-2,757;0,000;40,000;40,700;9,417;3,287;-13,370;-10,720;-14,850;-11,970;-3,192;27,421;0,000;248,840;Inf;260,000;260,000;-12,719;3,102;-7,612;25,189
12431,000;2,704;0,716;-33,522;3,325;9,456;5,014;38,522;4,727;-16,052;-2,757;0,000;40,000;40,700;9,760;3,210;-13,389;-10,664;-14,750;-11,959;-3,192;27,421;0,000;248,840;Inf;260,000;260,000;-12,728;3,106;-7,628;25,141
12431,500;2,704;0,716;-33,522;3,325;9,456;5,014;38,522;4,727;-16,052;-2,757;0,000;40,000;40,700;9,760;3,210;-13,311;-10,708;-14,799;-12,037;-3,192;27,421;0,000;249,740;Inf;260,000;260,000;-12,691;3,100;-7,600;25,129
12432,000;2,704;0,716;-33,522;3,325;9,456;5,014;38,522;4,727;-16,052;-2,757;0,000;40,000;40,700;9,760;3,210;-13,326;-10,714;-14,837;-12,002;-3,192;27,421;0,000;249,740;Inf;260,000;260,000;-12,714;3,093;-7,624;25,062
12432,500;2,704;0,716;-33,522;3,325;9,456;5,014;38,522;4,727;-16,052;-2,757;0,000;40,000;40,700;9,760;3,210;-13,381;-10,653;-14,733;-11,928;-3,192;27,421;0,000;249,340;Inf;260,000;260,000;-12,720;3,087;-7,625;24,987
12433,000;2,704;0,716;-33,522;3,325;9,456;5,049;38,537;4,698;-15,997;-2,753;0,000;40,016;40,748;9,760;3,210;-13,416;-10,652;-14,711;-11,912;-3,186;27,426;0,000;249,340;Inf;260,000;260,000;-12,674;3,081;-7,609;24,921
12433,500;2,704;0,716;-33,522;3,325;9,456;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,760;3,210;-13,254;-10,697;-14,765;-11,947;-3,186;27,426;0,000;249,340;Inf;260,000;260,000;-12,673;3,074;-7,625;24,919
12434,000;3,011;0,811;-33,931;3,294;9,543;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,595;3,201;-13,272;-10,696;-14,779;-11,972;-3,186;27,426;0,000;249,340;Inf;260,000;260,000;-12,666;3,068;-7,605;24,930
12434,500;3,011;0,811;-33,931;3,294;9,543;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,595;3,201;-13,316;-10,655;-14,705;-11,893;-3,186;27,426;0,000;249,940;Inf;260,000;260,000;-12,680;3,067;-7,618;24,948
12435,000;3,011;0,811;-33,931;3,294;9,543;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,595;3,201;-13,389;-10,670;-14,724;-11,943;-3,186;27,426;0,000;249,940;Inf;260,000;260,000;-12,642;3,066;-7,628;25,067
12435,500;3,011;0,811;-33,931;3,294;9,543;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,595;3,201;-13,294;-10,724;-14,748;-12,023;-3,186;27,426;0,000;249,740;Inf;260,000;260,000;-12,682;3,066;-7,612;25,244
12436,000;3,011;0,811;-33,931;3,294;9,543;5,049;38,537;4,698;-15,997;-2,753;0,000;40,000;40,700;9,595;3,201;-13,430;-10,728;-14,718;-11,983;-3,186;27,426;0,000;249,740;Inf;260,000;260,000;-12,697;3,065;-7,625;25,355
12436,500;3,011;0,811;-33,931;3,294;9,543;5,063;38,514;4,707;-16,023;-2,762;0,000;40,015;40,731;9,595;3,201;-13,437;-10,722;-14,792;-12,040;-3,191;27,418;0,000;249,340;Inf;260,000;260,000;-12,715;3,064;-7,606;25,384
12437,000;3,011;0,811;-33,931;3,294;9,543;5,063;38,514;4,707;-16,023;-2,762;0,000;40,000;40,700;9,595;3,201;-13,333;-10,725;-14,858;-12,026;-3,191;27,418;0,000;249,340;Inf;260,000;260,000;-12,748;3,063;-7,626;25,443
12437,500;3,298;0,791;-35,209;3,292;9,606;5,063;38,514;4,707;-16,023;-2,762;0,000;40,000;40,700;9,499;3,332;-13,445;-10,725;-14,765;-12,007;-3,191;27,418;0,000;249,440;Inf;260,000;260,000;-12,736;3,062;-7,627;25,460
12438,000;3,298;0,791;-35,209;3,292;9,606;5,063;38,514;4,707;-16,023;-2,762;0,000;40,000;40,700;9,499;3,332;-13,439;-10,723;-14,828;-12,049;-3,191;27,418;0,000;249,440;Inf;260,000;260,000;-12,736;3,066;-7,623;25,510
12438,500;3,298;0,791;-35,209;3,292;9,606;5,063;38,514;4,707;-16,023;-2,762;0,000;40,000;40,700;9,499;3,332;-13,439;-10,727;-14,891;-12,058;-3,191;27,418;0,000;248,840;Inf;260,000;260,000;-12,760;3,070;-7,619;25,529
12439,000;3,298;0,791;-35,209;3,292;9,606;5,063;38,514;4,707;-16,023;-2,762;0,000;40,000;40,700;9,499;3,332;-13,432;-10,784;-14,811;-12,112;-3,191;27,418;0,000;248,840;Inf;260,000;260,000;-12,779;3,073;-7,642;25,518
12439,500;3,298;0,791;-35,209;3,292;9,606;5,079;38,531;4,713;-15,974;-2,744;0,000;40,025;40,803;9,499;3,332;-13,338;-10,736;-14,863;-12,023;-3,185;27,421;0,000;249,440;Inf;260,000;260,000;-12,785;3,077;-7,626;25,492
12440,000;3,298;0,791;-35,209;3,292;9,606;5,079;38,531;4,713;-15,974;-2,744;0,000;40,000;40,800;9,499;3,332;-13,462;-10,721;-14,751;-12,013;-3,185;27,421;0,000;249,440;Inf;260,000;260,000;-12,740;3,081;-7,663;25,408
12440,500;3,522;0,864;-34,919;3,253;9,511;5,079;38,531;4,713;-15,974;-2,744;0,000;40,000;40,800;9,648;3,329;-13,375;-10,714;-14,831;-12,041;-3,185;27,421;0,000;248,740;Inf;260,000;260,000;-12,737;3,084;-7,632;25,426
12441,000;3,522;0,864;-34,919;3,253;9,511;5,079;38,531;4,713;-15,974;-2,744;0,000;40,000;40,800;9,648;3,329;-13,409;-10,714;-14,729;-11,981;-3,185;27,421;0,000;248,740;Inf;260,000;260,000;-12,740;3,092;-7,650;25,362
12441,500;3,522;0,864;-34,919;3,253;9,511;5,079;38,531;4,713;-15,974;-2,744;0,000;40,000;40,800;9,648;3,329;-13,284;-10,730;-14,743;-11,925;-3,185;27,421;0,000;249,840;Inf;260,000;260,000;-12,708;3,099;-7,629;25,311
12442,000;3,522;0,864;-34,919;3,253;9,511;5,079;38,531;4,713;-15,974;-2,744;0,000;40,000;40,800;9,648;3,329;-13,392;-10,725;-14,715;-11,982;-3,185;27,421;0,000;249,840;Inf;260,000;260,000;-12,670;3,106;-7,631;25,326
12442,500;3,522;0,864;-34,919;3,253;9,511;5,025;38,510;4,702;-15,942;-2,767;0,000;40,020;40,810;9,648;3,329;-13,341;-10,732;-14,827;-12,048;-3,194;27,419;0,000;248,640;Inf;260,000;260,000;-12,704;3,112;-7,635;25,320
12443,000;3,522;0,864;-34,919;3,253;9,511;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,648;3,329;-13,393;-10,723;-14,894;-12,027;-3,194;27,419;0,000;248,640;Inf;260,000;260,000;-12,737;3,119;-7,622;25,408
12443,500;3,522;0,864;-34,919;3,253;9,511;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,648;3,329;-13,450;-10,708;-14,805;-12,013;-3,194;27,419;0,000;250,240;Inf;260,000;260,000;-12,759;3,126;-7,647;25,484
12444,000;2,970;0,786;-33,311;3,323;9,473;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,704;3,266;-13,442;-10,683;-14,781;-12,009;-3,194;27,419;0,000;250,240;Inf;260,000;260,000;-12,744;3,132;-7,625;25,514
12444,500;2,970;0,786;-33,311;3,323;9,473;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,704;3,266;-13,357;-10,731;-14,778;-11,972;-3,194;27,419;0,000;248,740;Inf;260,000;260,000;-12,728;3,130;-7,614;25,507
12445,000;2,970;0,786;-33,311;3,323;9,473;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,704;3,266;-13,446;-10,724;-14,826;-12,020;-3,194;27,419;0,000;248,740;Inf;260,000;260,000;-12,709;3,127;-7,617;25,521
12445,500;2,970;0,786;-33,311;3,323;9,473;5,025;38,510;4,702;-15,942;-2,767;0,000;40,000;40,800;9,704;3,266;-13,370;-10,718;-14,852;-12,072;-3,194;27,419;0,000;250,140;Inf;260,000;260,000;-12,754;3,124;-7,616;25,539
12446,000;2,970;0,786;-33,311;3,323;9,473;5,028;38,530;4,692;-15,933;-2,757;0,000;40,028;40,819;9,704;3,266;-13,381;-10,715;-14,905;-12,040;-3,192;27,422;0,000;250,140;Inf;260,000;260,000;-12,753;3,122;-7,605;25,438
12446,500;2,970;0,786;-33,311;3,323;9,473;5,028;38,530;4,692;-15,933;-2,757;0,000;40,000;40,800;9,704;3,266;-13,382;-10,735;-14,779;-12,000;-3,192;27,422;0,000;250,540;Inf;260,000;260,000;-12,760;3,119;-7,627;25,384
12447,000;2,874;0,664;-35,209;3,213;9,595;5,028;38,530;4,692;-15,933;-2,757;0,000;40,000;40,800;9,572;3,378;-13,460;-10,716;-14,807;-12,042;-3,192;27,422;0,000;250,540;Inf;260,000;260,000;-12,724;3,117;-7,611;25,274
12447,500;2,874;0,664;-35,209;3,213;9,595;5,028;38,530;4,692;-15,933;-2,757;0,000;40,000;40,800;9,572;3,378;-13,406;-10,718;-14,900;-12,034;-3,192;27,422;0,000;250,040;Inf;260,000;260,000;-12,756;3,113;-7,629;25,245
12448,000;2,874;0,664;-35,209;3,213;9,595;5,028;38,530;4,692;-15,933;-2,757;0,000;40,000;40,800;9,572;3,378;-13,498;-10,707;-14,797;-12,019;-3,192;27,422;0,000;250,040;Inf;260,000;260,000;-12,765;3,109;-7,633;25,266
12448,500;2,874;0,664;-35,209;3,213;9,595;5,028;38,530;4,692;-15,933;-2,757;0,000;40,000;40,800;9,572;3,378;-13,413;-10,703;-14,845;-12,009;-3,192;27,422;0,000;249,740;Inf;260,000;260,000;-12,755;3,105;-7,623;25,224
12449,000;2,874;0,664;-35,209;3,213;9,595;5,019;38,536;4,704;-15,851;-2,759;0,000;40,028;40,853;9,572;3,378;-13,389;-10,702;-14,766;-11,955;-3,196;27,413;0,000;249,740;Inf;260,000;260,000;-12,742;3,101;-7,627;25,190
12449,500;2,874;0,664;-35,209;3,213;9,595;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,572;3,378;-13,382;-10,664;-14,715;-11,951;-3,196;27,413;0,000;249,440;Inf;260,000;260,000;-12,703;3,098;-7,622;25,192
12450,000;2,874;0,664;-35,209;3,213;9,595;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,572;3,378;-13,251;-10,674;-14,695;-11,945;-3,196;27,413;0,000;249,440;Inf;260,000;260,000;-12,678;3,094;-7,619;25,116
12450,500;3,607;0,867;-35,209;3,183;9,571;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,436;3,388;-13,402;-10,699;-14,752;-11,993;-3,196;27,413;0,000;248,340;Inf;260,000;260,000;-12,641;3,090;-7,597;24,995
12451,000;3,607;0,867;-35,209;3,183;9,571;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,436;3,388;-13,385;-10,728;-14,840;-12,093;-3,196;27,413;0,000;248,340;Inf;260,000;260,000;-12,711;3,099;-7,621;25,014
12451,500;3,607;0,867;-35,209;3,183;9,571;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,436;3,388;-13,459;-10,673;-14,748;-12,005;-3,196;27,413;0,000;249,940;Inf;260,000;260,000;-12,761;3,107;-7,633;25,046
12452,000;3,607;0,867;-35,209;3,183;9,571;5,019;38,536;4,704;-15,851;-2,759;0,000;40,000;40,900;9,436;3,388;-13,404;-10,729;-14,847;-12,047;-3,196;27,413;0,000;249,940;Inf;260,000;260,000;-12,721;3,115;-7,634;25,043
12452,500;3,607;0,867;-35,209;3,183;9,571;5,056;38,534;4,717;-15,833;-2,766;0,000;40,033;40,865;9,436;3,388;-13,386;-10,722;-14,717;-11,987;-3,201;27,415;0,000;248,240;Inf;260,000;260,000;-12,757;3,123;-7,640;25,064
12453,000;3,607;0,867;-35,209;3,183;9,571;5,056;38,534;4,717;-15,833;-2,766;0,000;40,000;40,900;9,436;3,388;-13,333;-10,691;-14,785;-11,997;-3,201;27,415;0,000;248,240;Inf;260,000;260,000;-12,703;3,131;-7,644;25,113
12453,500;2,940;0,761;-33,777;3,324;9,507;5,056;38,534;4,717;-15,833;-2,766;0,000;40,000;40,900;9,676;3,087;-13,296;-10,655;-14,658;-11,877;-3,201;27,415;0,000;249,540;Inf;260,000;260,000;-12,702;3,139;-7,621;25,196
12454,000;2,940;0,761;-33,777;3,324;9,507;5,056;38,534;4,717;-15,833;-2,766;0,000;40,000;40,900;9,676;3,087;-13,256;-10,630;-14,703;-11,920;-3,201;27,415;0,000;249,540;Inf;260,000;260,000;-12,622;3,136;-7,603;25,305
12454,500;2,940;0,761;-33,777;3,324;9,507;5,056;38,534;4,717;-15,833;-2,766;0,000;40,000;40,900;9,676;3,087;-13,289;-10,702;-14,707;-11,952;-3,201;27,415;0,000;248,240;Inf;260,000;260,000;-12,627;3,133;-7,607;25,277
12455,000;2,940;0,761;-33,777;3,324;9,507;5,056;38,534;4,717;-15,833;-2,766;0,000;40,000;40,900;9,676;3,087;-13,318;-10,671;-14,781;-11,968;-3,201;27,415;0,000;248,240;Inf;260,000;260,000;-12,662;3,129;-7,576;25,227
12455,500;2,940;0,761;-33,777;3,324;9,507;5,092;38,540;4,709;-15,797;-2,788;0,000;40,044;40,902;9,676;3,087;-13,272;-10,646;-14,694;-11,861;-3,207;27,418;0,000;250,040;Inf;260,000;260,000;-12,685;3,126;-7,617;25,154
12456,000;2,940;0,761;-33,777;3,324;9,507;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,676;3,087;-13,333;-10,631;-14,662;-11,909;-3,207;27,418;0,000;250,040;Inf;260,000;260,000;-12,619;3,123;-7,622;25,008
12456,500;2,933;0,761;-34,173;3,333;9,394;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,689;3,246;-13,367;-10,679;-14,845;-12,035;-3,207;27,418;0,000;249,040;Inf;260,000;260,000;-12,634;3,120;-7,582;24,953
12457,000;2,933;0,761;-34,173;3,333;9,394;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,689;3,246;-13,434;-10,715;-14,778;-12,048;-3,207;27,418;0,000;249,040;Inf;260,000;260,000;-12,732;3,117;-7,589;24,971
12457,500;2,933;0,761;-34,173;3,333;9,394;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,689;3,246;-13,453;-10,693;-14,780;-12,008;-3,207;27,418;0,000;249,940;Inf;260,000;260,000;-12,744;3,114;-7,593;25,060
12458,000;2,933;0,761;-34,173;3,333;9,394;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,689;3,246;-13,408;-10,708;-14,868;-12,075;-3,207;27,418;0,000;249,940;Inf;260,000;260,000;-12,734;3,111;-7,577;25,122
12458,500;2,933;0,761;-34,173;3,333;9,394;5,092;38,540;4,709;-15,797;-2,788;0,000;40,000;40,900;9,689;3,246;-13,440;-10,739;-14,848;-12,089;-3,207;27,418;0,000;250,140;Inf;260,000;260,000;-12,765;3,108;-7,624;25,195
12459,000;2,933;0,761;-34,173;3,333;9,394;5,040;38,550;4,707;-15,824;-2,761;0,000;40,050;40,948;9,689;3,246;-13,316;-10,705;-14,767;-11,943;-3,206;27,404;0,000;250,140;Inf;260,000;260,000;-12,779;3,105;-7,606;25,174
12459,500;2,933;0,761;-34,173;3,333;9,394;5,040;38,550;4,707;-15,824;-2,761;0,000;40,000;40,900;9,689;3,246;-13,330;-10,735;-14,723;-12,023;-3,206;27,404;0,000;250,440;Inf;260,000;260,000;-12,683;3,103;-7,626;25,142
12460,000;2,500;0,711;-33,668;3,233;9,477;5,040;38,550;4,707;-15,824;-2,761;0,000;40,000;40,900;9,659;3,252;-13,443;-10,682;-14,774;-12,029;-3,206;27,404;0,000;250,440;Inf;260,000;260,000;-12,703;3,100;-7,602;25,094
12460,500;2,500;0,711;-33,668;3,233;9,477;5,040;38,550;4,707;-15,824;-2,761;0,000;40,000;40,900;9,659;3,252;-13,385;-10,702;-14,831;-11,976;-3,206;27,404;0,000;251,040;Inf;260,000;260,000;-12,732;3,090;-7,605;25,084
12461,000;2,500;0,711;-33,668;3,233;9,477;5,040;38,550;4,707;-15,824;-2,761;0,000;40,000;40,900;9,659;3,252;-13,338;-10,711;-14,756;-12,007;-3,206;27,404;0,000;251,040;Inf;260,000;260,000;-12,724;3,080;-7,589;25,054
12461,500;2,500;0,711;-33,668;3,233;9,477;5,040;38,550;4,707;-15,824;-2,761;0,000;40,000;40,900;9,659;3,252;-13,306;-10,688;-14,750;-11,996;-3,206;27,404;0,000;250,840;Inf;260,000;260,000;-12,703;3,071;-7,589;25,075
12462,000;2,500;0,711;-33,668;3,233;9,477;5,084;38,562;4,712;-15,779;-2,755;0,000;40,076;40,952;9,659;3,252;-13,371;-10,688;-14,832;-12,009;-3,202;27,413;0,000;250,840;Inf;260,000;260,000;-12,685;3,061;-7,640;25,000
12462,500;2,500;0,711;-33,668;3,233;9,477;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,659;3,252;-13,371;-10,596;-14,638;-11,905;-3,202;27,413;0,000;249,540;Inf;260,000;260,000;-12,725;3,052;-7,622;24,942
12463,000;3,262;0,831;-35,021;3,253;9,504;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,570;3,418;-13,158;-10,688;-14,639;-11,890;-3,202;27,413;0,000;249,540;Inf;260,000;260,000;-12,627;3,043;-7,623;24,875
12463,500;3,262;0,831;-35,021;3,253;9,504;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,570;3,418;-13,306;-10,663;-14,605;-11,950;-3,202;27,413;0,000;250,440;Inf;260,000;260,000;-12,594;3,047;-7,633;24,791
12464,000;3,262;0,831;-35,021;3,253;9,504;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,570;3,418;-13,261;-10,655;-14,692;-11,958;-3,202;27,413;0,000;250,440;Inf;260,000;260,000;-12,631;3,050;-7,607;24,734
12464,500;3,262;0,831;-35,021;3,253;9,504;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,570;3,418;-13,307;-10,674;-14,783;-12,020;-3,202;27,413;0,000;250,040;Inf;260,000;260,000;-12,641;3,054;-7,598;24,738
12465,000;3,262;0,831;-35,021;3,253;9,504;5,084;38,562;4,712;-15,779;-2,755;0,000;40,100;41,000;9,570;3,418;-13,362;-10,714;-14,719;-11,981;-3,202;27,413;0,000;250,040;Inf;260,000;260,000;-12,696;3,057;-7,596;24,821
12465,500;3,262;0,831;-35,021;3,253;9,504;5,038;38,563;4,720;-15,762;-2,774;0,000;40,076;40,999;9,570;3,418;-13,396;-10,692;-14,693;-12,011;-3,210;27,419;0,000;249,840;Inf;260,000;260,000;-12,694;3,061;-7,574;24,853
12466,000;3,262;0,831;-35,021;3,253;9,504;5,038;38,563;4,720;-15,762;-2,774;0,000;40,100;41,000;9,570;3,418;-13,358;-10,686;-14,703;-11,958;-3,210;27,419;0,000;249,840;Inf;260,000;260,000;-12,698;3,064;-7,596;24,895
12466,500;2,386;0,675;-33,807;3,311;9,533;5,038;38,563;4,720;-15,762;-2,774;0,000;40,100;41,000;9,613;3,214;-13,421;-10,687;-14,740;-11,989;-3,210;27,419;0,000;249,640;Inf;260,000;260,000;-12,676;3,067;-7,584;24,900
12467,000;2,386;0,675;-33,807;3,311;9,533;5,038;38,563;4,720;-15,762;-2,774;0,000;40,100;41,000;9,613;3,214;-13,336;-10,667;-14,755;-11,993;-3,210;27,419;0,000;249,640;Inf;260,000;260,000;-12,709;3,056;-7,591;24,931
12467,500;2,386;0,675;-33,807;3,311;9,533;5,038;38,563;4,720;-15,762;-2,774;0,000;40,100;41,000;9,613;3,214;-13,300;-10,684;-14,704;-11,947;-3,210;27,419;0,000;250,040;Inf;260,000;260,000;-12,688;3,045;-7,579;24,950
12468,000;2,386;0,675;-33,807;3,311;9,533;5,038;38,563;4,720;-15,762;-2,774;0,000;40,100;41,000;9,613;3,214;-13,403;-10,618;-14,642;-11,916;-3,210;27,419;0,000;250,040;Inf;260,000;260,000;-12,659;3,034;-7,607;24,972
12468,500;2,386;0,675;-33,807;3,311;9,533;4,988;38,548;4,691;-15,736;-2,783;0,000;40,086;41,006;9,613;3,214;-13,241;-10,650;-14,698;-11,931;-3,212;27,393;0,000;249,640;Inf;260,000;260,000;-12,645;3,024;-7,603;25,014
12469,000;2,386;0,675;-33,807;3,311;9,533;4,988;38,548;4,691;-15,736;-2,783;0,000;40,100;41,000;9,613;3,214;-13,382;-10,630;-14,636;-11,924;-3,212;27,393;0,000;249,640;Inf;260,000;260,000;-12,630;3,013;-7,595;25,015
12469,500;3,593;0,912;-34,904;3,349;9,552;4,988;38,548;4,691;-15,736;-2,783;0,000;40,100;41,000;9,541;3,192;-13,253;-10,580;-14,562;-11,820;-3,212;27,393;0,000;249,640;Inf;260,000;260,000;-12,643;3,003;-7,575;25,022
12470,000;3,593;0,912;-34,904;3,349;9,552;4,988;38,548;4,691;-15,736;-2,783;0,000;40,100;41,000;9,541;3,192;-13,189;-10,654;-14,662;-11,933;-3,212;27,393;0,000;249,640;Inf;260,000;260,000;-12,554;3,012;-7,562;25,001
12470,500;3,593;0,912;-34,904;3,349;9,552;4,988;38,548;4,691;-15,736;-2,783;0,000;40,100;41,000;9,541;3,192;-13,217;-10,692;-14,482;-11,927;-3,212;27,393;0,000;249,340;Inf;260,000;260,000;-12,609;3,022;-7,568;25,001
