t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1571,500;2,966;0,694;-35,209;3,278;9,571;5,102;34,641;4,654;-25,230;-2,823;0,000;36,100;35,900;9,356;3,224;-13,506;-10,868;-14,806;-12,096;-3,260;27,238;0,000;198,340;Inf;218,000;200,000;-12,832;3,077;-8,632;24,487
1572,000;2,966;0,694;-35,209;3,278;9,571;5,102;34,641;4,654;-25,230;-2,823;0,000;36,100;35,900;9,356;3,224;-13,530;-10,873;-14,820;-12,070;-3,260;27,238;0,000;199,140;Inf;218,000;200,000;-12,819;3,075;-8,650;24,481
1572,500;2,966;0,694;-35,209;3,278;9,571;5,102;34,644;4,652;-25,229;-2,786;0,000;36,124;35,883;9,356;3,224;-13,565;-10,858;-14,895;-12,097;-3,241;27,242;0,000;199,140;Inf;218,000;200,000;-12,823;3,073;-8,643;24,460
1573,000;2,966;0,694;-35,209;3,278;9,571;5,102;34,644;4,652;-25,229;-2,786;0,000;36,100;35,900;9,356;3,224;-13,571;-10,845;-14,843;-12,073;-3,241;27,242;0,000;199,440;Inf;218,000;200,000;-12,854;3,072;-8,627;24,407
1573,500;3,315;0,780;-35,209;3,258;9,570;5,102;34,644;4,652;-25,229;-2,786;0,000;36,100;35,900;9,532;3,218;-13,560;-10,848;-14,858;-12,094;-3,241;27,242;0,000;199,440;Inf;218,000;200,000;-12,833;3,070;-8,653;24,364
1574,000;3,315;0,780;-35,209;3,258;9,570;5,102;34,644;4,652;-25,229;-2,786;0,000;36,100;35,900;9,532;3,218;-13,565;-10,844;-14,857;-12,095;-3,241;27,242;0,000;199,640;Inf;218,000;200,000;-12,840;3,074;-8,643;24,378
1574,500;3,315;0,780;-35,209;3,258;9,570;5,102;34,644;4,652;-25,229;-2,786;0,000;36,100;35,900;9,532;3,218;-13,553;-10,883;-14,894;-12,101;-3,241;27,242;0,000;199,640;Inf;218,000;200,000;-12,840;3,078;-8,641;24,381
1575,000;3,315;0,780;-35,209;3,258;9,570;5,102;34,644;4,652;-25,229;-2,786;0,000;36,100;35,900;9,532;3,218;-13,571;-10,857;-14,893;-12,101;-3,241;27,242;0,000;201,340;Inf;218,000;200,000;-12,858;3,082;-8,645;24,378
1575,500;3,315;0,780;-35,209;3,258;9,570;5,096;34,640;4,658;-25,240;-2,810;0,000;36,103;35,873;9,532;3,218;-13,590;-10,867;-14,866;-12,078;-3,246;27,240;0,000;201,340;Inf;217,000;200,000;-12,855;3,085;-8,631;24,393
1576,000;3,315;0,780;-35,209;3,258;9,570;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,532;3,218;-13,591;-10,863;-14,878;-12,093;-3,246;27,240;0,000;201,440;Inf;217,000;200,000;-12,850;3,089;-8,626;24,388
1576,500;3,315;0,780;-35,209;3,258;9,570;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,532;3,218;-13,574;-10,856;-14,890;-12,098;-3,246;27,240;0,000;201,440;Inf;216,000;200,000;-12,856;3,093;-8,641;24,389
1577,000;2,749;0,752;-33,287;3,312;9,464;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,833;3,207;-13,578;-10,865;-14,901;-12,111;-3,246;27,240;0,000;201,340;Inf;216,000;200,000;-12,854;3,097;-8,639;24,389
1577,500;2,749;0,752;-33,287;3,312;9,464;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,833;3,207;-13,580;-10,857;-14,883;-12,094;-3,246;27,240;0,000;201,340;Inf;215,000;200,000;-12,864;3,091;-8,645;24,403
1578,000;2,749;0,752;-33,287;3,312;9,464;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,833;3,207;-13,550;-10,875;-14,872;-12,116;-3,246;27,240;0,000;200,540;Inf;215,000;200,000;-12,853;3,085;-8,655;24,432
1578,500;2,749;0,752;-33,287;3,312;9,464;5,096;34,640;4,658;-25,240;-2,810;0,000;36,100;35,900;9,833;3,207;-13,588;-10,856;-14,889;-12,096;-3,246;27,240;0,000;200,540;Inf;215,000;200,000;-12,853;3,080;-8,649;24,473
1579,000;2,749;0,752;-33,287;3,312;9,464;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,880;9,833;3,207;-13,584;-10,866;-14,907;-12,108;-3,242;27,247;0,000;200,340;Inf;215,000;200,000;-12,857;3,074;-8,632;24,485
1579,500;2,749;0,752;-33,287;3,312;9,464;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,900;9,833;3,207;-13,567;-10,864;-14,870;-12,099;-3,242;27,247;0,000;200,340;Inf;215,000;200,000;-12,866;3,069;-8,657;24,488
1580,000;2,831;0,783;-34,069;3,294;9,472;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,900;9,626;3,255;-13,556;-10,852;-14,881;-12,115;-3,242;27,247;0,000;200,340;Inf;215,000;200,000;-12,850;3,064;-8,653;24,506
1580,500;2,831;0,783;-34,069;3,294;9,472;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,900;9,626;3,255;-13,574;-10,855;-14,886;-12,091;-3,242;27,247;0,000;200,340;Inf;215,000;200,000;-12,851;3,060;-8,648;24,518
1581,000;2,831;0,783;-34,069;3,294;9,472;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,900;9,626;3,255;-13,556;-10,864;-14,888;-12,086;-3,242;27,247;0,000;200,440;Inf;215,000;200,000;-12,852;3,056;-8,637;24,524
1581,500;2,831;0,783;-34,069;3,294;9,472;5,050;34,643;4,653;-25,220;-2,801;0,000;36,100;35,900;9,626;3,255;-13,566;-10,846;-14,871;-12,086;-3,242;27,247;0,000;200,440;Inf;215,000;200,000;-12,849;3,052;-8,625;24,535
1582,000;2,831;0,783;-34,069;3,294;9,472;5,029;34,632;4,633;-25,218;-2,787;0,000;36,093;35,905;9,626;3,255;-13,569;-10,845;-14,869;-12,081;-3,245;27,254;0,000;198,040;Inf;215,000;200,000;-12,842;3,049;-8,627;24,553
1582,500;2,831;0,783;-34,069;3,294;9,472;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,626;3,255;-13,573;-10,858;-14,885;-12,091;-3,245;27,254;0,000;198,040;Inf;216,000;200,000;-12,841;3,045;-8,625;24,546
1583,000;3,080;0,732;-35,209;3,236;9,618;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,348;3,283;-13,575;-10,860;-14,887;-12,076;-3,245;27,254;0,000;198,540;Inf;216,000;200,000;-12,852;3,042;-8,616;24,554
1583,500;3,080;0,732;-35,209;3,236;9,618;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,348;3,283;-13,547;-10,850;-14,882;-12,082;-3,245;27,254;0,000;198,540;Inf;217,000;200,000;-12,850;3,042;-8,632;24,587
1584,000;3,080;0,732;-35,209;3,236;9,618;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,348;3,283;-13,577;-10,855;-14,868;-12,093;-3,245;27,254;0,000;198,040;Inf;217,000;200,000;-12,840;3,043;-8,625;24,633
1584,500;3,080;0,732;-35,209;3,236;9,618;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,348;3,283;-13,578;-10,854;-14,887;-12,082;-3,245;27,254;0,000;198,040;Inf;218,000;200,000;-12,848;3,044;-8,619;24,604
1585,000;3,080;0,732;-35,209;3,236;9,618;5,029;34,632;4,633;-25,218;-2,787;0,000;36,100;35,900;9,348;3,283;-13,568;-10,852;-14,886;-12,091;-3,245;27,254;0,000;199,140;Inf;218,000;200,000;-12,850;3,044;-8,637;24,631
1585,500;3,080;0,732;-35,209;3,236;9,618;5,035;34,633;4,663;-25,221;-2,795;0,000;36,086;35,779;9,348;3,283;-13,556;-10,862;-14,860;-12,106;-3,241;27,249;0,000;199,140;Inf;218,000;200,000;-12,849;3,045;-8,627;24,872
1586,000;3,080;0,732;-35,209;3,236;9,618;5,035;34,633;4,663;-25,221;-2,795;0,000;36,100;35,800;9,348;3,283;-13,531;-10,864;-14,817;-12,090;-3,241;27,249;0,000;198,540;Inf;218,000;200,000;-12,846;3,045;-8,638;24,891
1586,500;2,760;0,738;-33,712;3,273;9,458;5,035;34,633;4,663;-25,221;-2,795;0,000;36,100;35,800;9,742;3,174;-13,541;-10,856;-14,829;-12,068;-3,241;27,249;0,000;198,540;Inf;219,000;200,000;-12,825;3,046;-8,644;24,893
1587,000;2,760;0,738;-33,712;3,273;9,458;5,035;34,633;4,663;-25,221;-2,795;0,000;36,100;35,800;9,742;3,174;-13,527;-10,856;-14,839;-12,080;-3,241;27,249;0,000;198,740;Inf;219,000;200,000;-12,823;3,041;-8,652;24,890
1587,500;2,760;0,738;-33,712;3,273;9,458;5,035;34,633;4,663;-25,221;-2,795;0,000;36,100;35,800;9,742;3,174;-13,534;-10,859;-14,812;-12,090;-3,241;27,249;0,000;198,740;Inf;220,000;200,000;-12,825;3,037;-8,648;24,893
1588,000;2,760;0,738;-33,712;3,273;9,458;5,035;34,633;4,663;-25,221;-2,795;0,000;36,100;35,800;9,742;3,174;-13,520;-10,856;-14,831;-12,096;-3,241;27,249;0,000;200,740;Inf;220,000;200,000;-12,824;3,032;-8,645;24,913
1588,500;2,760;0,738;-33,712;3,273;9,458;5,037;34,632;4,661;-25,258;-2,800;0,000;36,074;35,893;9,742;3,174;-13,556;-10,855;-14,815;-12,103;-3,247;27,257;0,000;200,740;Inf;220,000;200,000;-12,826;3,028;-8,648;24,915
1589,000;2,760;0,738;-33,712;3,273;9,458;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,742;3,174;-13,560;-10,848;-14,860;-12,071;-3,247;27,257;0,000;201,140;Inf;220,000;200,000;-12,832;3,023;-8,640;24,880
1589,500;3,443;0,791;-35,209;3,209;9,538;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,588;3,301;-13,542;-10,833;-14,856;-12,078;-3,247;27,257;0,000;201,140;Inf;219,000;200,000;-12,835;3,019;-8,629;24,857
1590,000;3,443;0,791;-35,209;3,209;9,538;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,588;3,301;-13,573;-10,832;-14,883;-12,084;-3,247;27,257;0,000;201,240;Inf;219,000;200,000;-12,827;3,026;-8,641;24,856
1590,500;3,443;0,791;-35,209;3,209;9,538;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,588;3,301;-13,570;-10,834;-14,897;-12,092;-3,247;27,257;0,000;201,240;Inf;218,000;200,000;-12,843;3,033;-8,612;24,899
1591,000;3,443;0,791;-35,209;3,209;9,538;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,588;3,301;-13,579;-10,840;-14,885;-12,090;-3,247;27,257;0,000;203,240;Inf;218,000;200,000;-12,848;3,039;-8,642;24,928
1591,500;3,443;0,791;-35,209;3,209;9,538;5,037;34,632;4,661;-25,258;-2,800;0,000;36,100;35,900;9,588;3,301;-13,585;-10,845;-14,877;-12,083;-3,247;27,257;0,000;203,240;Inf;217,000;200,000;-12,849;3,046;-8,618;24,918
1592,000;3,443;0,791;-35,209;3,209;9,538;5,060;34,626;4,640;-25,262;-2,782;0,000;36,061;35,797;9,588;3,301;-13,580;-10,857;-14,896;-12,108;-3,251;27,250;0,000;202,840;Inf;217,000;200,000;-12,848;3,053;-8,635;24,875
1592,500;3,443;0,791;-35,209;3,209;9,538;5,060;34,626;4,640;-25,262;-2,782;0,000;36,100;35,800;9,588;3,301;-13,567;-10,855;-14,901;-12,104;-3,251;27,250;0,000;202,840;Inf;216,000;200,000;-12,860;3,059;-8,648;24,840
1593,000;2,424;0,663;-34,040;3,295;9,531;5,060;34,626;4,640;-25,262;-2,782;0,000;36,100;35,800;9,611;3,180;-13,588;-10,841;-14,887;-12,093;-3,251;27,250;0,000;202,640;Inf;216,000;200,000;-12,856;3,065;-8,654;24,827
1593,500;2,424;0,663;-34,040;3,295;9,531;5,060;34,626;4,640;-25,262;-2,782;0,000;36,100;35,800;9,611;3,180;-13,588;-10,876;-14,908;-12,116;-3,251;27,250;0,000;202,640;Inf;215,000;200,000;-12,852;3,055;-8,635;24,850
1594,000;2,424;0,663;-34,040;3,295;9,531;5,060;34,626;4,640;-25,262;-2,782;0,000;36,100;35,800;9,611;3,180;-13,562;-10,868;-14,877;-12,096;-3,251;27,250;0,000;200,240;Inf;215,000;200,000;-12,872;3,044;-8,661;24,860
1594,500;2,424;0,663;-34,040;3,295;9,531;5,060;34,626;4,640;-25,262;-2,782;0,000;36,100;35,800;9,611;3,180;-13,590;-10,867;-14,860;-12,087;-3,251;27,250;0,000;200,240;Inf;215,000;200,000;-12,851;3,034;-8,669;24,906
1595,000;2,424;0,663;-34,040;3,295;9,531;5,065;34,628;4,658;-25,269;-2,809;0,000;36,059;35,782;9,611;3,180;-13,544;-10,878;-14,860;-12,096;-3,255;27,248;0,000;199,340;Inf;215,000;200,000;-12,851;3,024;-8,651;24,900
1595,500;2,424;0,663;-34,040;3,295;9,531;5,065;34,628;4,658;-25,269;-2,809;0,000;36,100;35,800;9,611;3,180;-13,581;-10,868;-14,872;-12,082;-3,255;27,248;0,000;199,340;Inf;215,000;200,000;-12,844;3,014;-8,662;24,907
1596,000;2,840;0,760;-33,091;3,274;9,437;5,065;34,628;4,658;-25,269;-2,809;0,000;36,100;35,800;9,685;3,207;-13,576;-10,827;-14,851;-12,089;-3,255;27,248;0,000;199,240;Inf;215,000;200,000;-12,851;3,005;-8,644;24,930
1596,500;2,840;0,760;-33,091;3,274;9,437;5,065;34,628;4,658;-25,269;-2,809;0,000;36,100;35,800;9,685;3,207;-13,566;-10,885;-14,875;-12,085;-3,255;27,248;0,000;199,240;Inf;215,000;200,000;-12,835;3,002;-8,658;24,916
1597,000;2,840;0,760;-33,091;3,274;9,437;5,065;34,628;4,658;-25,269;-2,809;0,000;36,100;35,800;9,685;3,207;-13,468;-10,858;-14,803;-12,094;-3,255;27,248;0,000;199,040;Inf;215,000;200,000;-12,852;2,999;-8,649;24,925
1597,500;2,840;0,760;-33,091;3,274;9,437;5,065;34,628;4,658;-25,269;-2,809;0,000;36,100;35,800;9,685;3,207;-13,578;-10,820;-14,790;-12,088;-3,255;27,248;0,000;199,040;Inf;215,000;200,000;-12,806;2,997;-8,642;24,922
1598,000;2,840;0,760;-33,091;3,274;9,437;5,045;34,637;4,646;-25,276;-2,786;0,000;36,059;35,787;9,685;3,207;-13,530;-10,854;-14,834;-12,102;-3,244;27,247;0,000;197,740;Inf;215,000;200,000;-12,819;2,994;-8,662;24,917
1598,500;2,840;0,760;-33,091;3,274;9,437;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,685;3,207;-13,558;-10,838;-14,847;-12,076;-3,244;27,247;0,000;197,740;Inf;216,000;200,000;-12,830;2,992;-8,627;24,894
1599,000;2,840;0,760;-33,091;3,274;9,437;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,685;3,207;-13,558;-10,853;-14,885;-12,099;-3,244;27,247;0,000;197,640;Inf;216,000;200,000;-12,830;2,989;-8,641;24,881
1599,500;2,653;0,748;-34,333;3,282;9,494;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,586;3,176;-13,568;-10,843;-14,887;-12,088;-3,244;27,247;0,000;197,640;Inf;217,000;200,000;-12,849;2,987;-8,633;24,880
1600,000;2,653;0,748;-34,333;3,282;9,494;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,586;3,176;-13,591;-10,865;-14,902;-12,090;-3,244;27,247;0,000;197,940;Inf;217,000;200,000;-12,846;2,981;-8,603;24,897
1600,500;2,653;0,748;-34,333;3,282;9,494;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,586;3,176;-13,579;-10,841;-14,897;-12,089;-3,244;27,247;0,000;197,940;Inf;218,000;200,000;-12,862;2,976;-8,632;24,871
1601,000;2,653;0,748;-34,333;3,282;9,494;5,045;34,637;4,646;-25,276;-2,786;0,000;36,100;35,800;9,586;3,176;-13,566;-10,845;-14,856;-12,089;-3,244;27,247;0,000;198,740;Inf;218,000;200,000;-12,851;2,971;-8,654;24,866
1601,500;2,653;0,748;-34,333;3,282;9,494;4,958;34,619;4,657;-25,267;-2,808;0,000;36,042;35,852;9,586;3,176;-13,573;-10,880;-14,871;-12,097;-3,253;27,238;0,000;198,740;Inf;219,000;200,000;-12,839;2,965;-8,665;24,882
1602,000;2,653;0,748;-34,333;3,282;9,494;4,958;34,619;4,657;-25,267;-2,808;0,000;36,000;35,900;9,586;3,176;-13,564;-10,897;-14,869;-12,099;-3,253;27,238;0,000;198,940;Inf;219,000;200,000;-12,855;2,960;-8,650;24,864
1602,500;3,148;0,818;-34,496;3,266;9,443;4,958;34,619;4,657;-25,267;-2,808;0,000;36,000;35,900;9,620;3,241;-13,555;-10,859;-14,847;-12,089;-3,253;27,238;0,000;198,940;Inf;220,000;200,000;-12,857;2,955;-8,648;24,831
1603,000;3,148;0,818;-34,496;3,266;9,443;4,958;34,619;4,657;-25,267;-2,808;0,000;36,000;35,900;9,620;3,241;-13,561;-10,872;-14,822;-12,093;-3,253;27,238;0,000;198,640;Inf;220,000;200,000;-12,838;2,958;-8,682;24,854
1603,500;3,148;0,818;-34,496;3,266;9,443;4,958;34,619;4,657;-25,267;-2,808;0,000;36,000;35,900;9,620;3,241;-13,520;-10,849;-14,803;-12,085;-3,253;27,238;0,000;198,640;Inf;221,000;200,000;-12,837;2,962;-8,670;24,846
1604,000;3,148;0,818;-34,496;3,266;9,443;4,958;34,619;4,657;-25,267;-2,808;0,000;36,000;35,900;9,620;3,241;-13,535;-10,863;-14,818;-12,103;-3,253;27,238;0,000;201,340;Inf;221,000;200,000;-12,814;2,965;-8,653;24,844
1604,500;3,148;0,818;-34,496;3,266;9,443;5,002;34,634;4,649;-25,258;-2,806;0,000;36,053;35,813;9,620;3,241;-13,540;-10,851;-14,847;-12,097;-3,242;27,253;0,000;201,340;Inf;220,000;200,000;-12,830;2,968;-8,652;24,795
1605,000;3,148;0,818;-34,496;3,266;9,443;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,620;3,241;-13,550;-10,848;-14,858;-12,083;-3,242;27,253;0,000;202,440;Inf;220,000;200,000;-12,834;2,971;-8,655;24,764
1605,500;3,148;0,818;-34,496;3,266;9,443;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,620;3,241;-13,530;-10,844;-14,859;-12,087;-3,242;27,253;0,000;202,440;Inf;219,000;200,000;-12,835;2,973;-8,656;24,796
1606,000;2,574;0,710;-34,011;3,281;9,484;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,615;3,129;-13,573;-10,828;-14,860;-12,097;-3,242;27,253;0,000;202,340;Inf;219,000;200,000;-12,830;2,976;-8,654;24,819
1606,500;2,574;0,710;-34,011;3,281;9,484;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,615;3,129;-13,588;-10,840;-14,886;-12,084;-3,242;27,253;0,000;202,340;Inf;218,000;200,000;-12,840;2,970;-8,641;24,879
1607,000;2,574;0,710;-34,011;3,281;9,484;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,615;3,129;-13,579;-10,849;-14,892;-12,091;-3,242;27,253;0,000;203,840;Inf;218,000;200,000;-12,850;2,963;-8,640;24,937
1607,500;2,574;0,710;-34,011;3,281;9,484;5,002;34,634;4,649;-25,258;-2,806;0,000;36,100;35,800;9,615;3,129;-13,614;-10,833;-14,875;-12,106;-3,242;27,253;0,000;203,840;Inf;217,000;200,000;-12,853;2,957;-8,641;24,967
1608,000;2,574;0,710;-34,011;3,281;9,484;5,047;34,618;4,671;-25,235;-2,795;0,000;36,036;35,809;9,615;3,129;-13,585;-10,863;-14,886;-12,108;-3,250;27,252;0,000;202,840;Inf;217,000;200,000;-12,857;2,951;-8,628;25,018
1608,500;2,574;0,710;-34,011;3,281;9,484;5,047;34,618;4,671;-25,235;-2,795;0,000;36,000;35,800;9,615;3,129;-13,583;-10,874;-14,850;-12,123;-3,250;27,252;0,000;202,840;Inf;216,000;200,000;-12,861;2,944;-8,652;24,988
1609,000;2,759;0,726;-33,942;3,257;9,370;5,047;34,618;4,671;-25,235;-2,795;0,000;36,000;35,800;9,675;3,284;-13,586;-10,882;-14,889;-12,108;-3,250;27,252;0,000;203,340;Inf;216,000;200,000;-12,858;2,938;-8,646;24,989
1609,500;2,759;0,726;-33,942;3,257;9,370;5,047;34,618;4,671;-25,235;-2,795;0,000;36,000;35,800;9,675;3,284;-13,596;-10,858;-14,888;-12,095;-3,250;27,252;0,000;203,340;Inf;215,000;200,000;-12,866;2,935;-8,648;25,012
1610,000;2,759;0,726;-33,942;3,257;9,370;5,047;34,618;4,671;-25,235;-2,795;0,000;36,000;35,800;9,675;3,284;-13,566;-10,861;-14,888;-12,104;-3,250;27,252;0,000;202,640;Inf;215,000;200,000;-12,859;2,932;-8,634;24,979
1610,500;2,759;0,726;-33,942;3,257;9,370;5,047;34,618;4,671;-25,235;-2,795;0,000;36,000;35,800;9,675;3,284;-13,575;-10,863;-14,885;-12,096;-3,250;27,252;0,000;202,640;Inf;214,000;200,000;-12,855;2,930;-8,643;24,995
1611,000;2,759;0,726;-33,942;3,257;9,370;5,109;34,636;4,675;-25,202;-2,795;0,000;36,045;35,843;9,675;3,284;-13,593;-10,862;-14,886;-12,099;-3,241;27,261;0,000;199,040;Inf;214,000;200,000;-12,855;2,927;-8,636;24,983
1611,500;2,759;0,726;-33,942;3,257;9,370;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,675;3,284;-13,561;-10,842;-14,863;-12,088;-3,241;27,261;0,000;199,040;Inf;214,000;200,000;-12,860;2,924;-8,636;24,984
1612,000;2,759;0,726;-33,942;3,257;9,370;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,675;3,284;-13,564;-10,848;-14,878;-12,100;-3,241;27,261;0,000;198,840;Inf;214,000;200,000;-12,839;2,921;-8,633;24,950
1612,500;2,596;0,680;-33,191;3,297;9,491;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,702;3,202;-13,575;-10,848;-14,902;-12,100;-3,241;27,261;0,000;198,840;Inf;215,000;200,000;-12,848;2,919;-8,634;24,877
1613,000;2,596;0,680;-33,191;3,297;9,491;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,702;3,202;-13,584;-10,825;-14,867;-12,083;-3,241;27,261;0,000;198,940;Inf;215,000;200,000;-12,856;2,913;-8,618;24,830
1613,500;2,596;0,680;-33,191;3,297;9,491;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,702;3,202;-13,569;-10,838;-14,891;-12,091;-3,241;27,261;0,000;198,940;Inf;216,000;200,000;-12,840;2,908;-8,630;24,814
1614,000;2,596;0,680;-33,191;3,297;9,491;5,109;34,636;4,675;-25,202;-2,795;0,000;36,000;35,800;9,702;3,202;-13,567;-10,839;-14,877;-12,102;-3,241;27,261;0,000;196,440;Inf;216,000;200,000;-12,847;2,903;-8,627;24,800
1614,500;2,596;0,680;-33,191;3,297;9,491;5,046;34,624;4,658;-25,236;-2,806;0,000;36,034;35,884;9,702;3,202;-13,580;-10,832;-14,865;-12,105;-3,249;27,247;0,000;196,440;Inf;217,000;200,000;-12,846;2,898;-8,616;24,810
1615,000;2,596;0,680;-33,191;3,297;9,491;5,046;34,624;4,658;-25,236;-2,806;0,000;36,000;35,900;9,702;3,202;-13,569;-10,827;-14,882;-12,078;-3,249;27,247;0,000;196,740;Inf;217,000;200,000;-12,846;2,893;-8,609;24,808
1615,500;3,221;0,726;-35,209;3,223;9,577;5,046;34,624;4,658;-25,236;-2,806;0,000;36,000;35,900;9,506;3,244;-13,586;-10,832;-14,891;-12,091;-3,249;27,247;0,000;196,740;Inf;218,000;200,000;-12,839;2,888;-8,586;24,797
1616,000;3,221;0,726;-35,209;3,223;9,577;5,046;34,624;4,658;-25,236;-2,806;0,000;36,000;35,900;9,506;3,244;-13,566;-10,829;-14,845;-12,093;-3,249;27,247;0,000;196,640;Inf;218,000;200,000;-12,850;2,894;-8,611;24,780
1616,500;3,221;0,726;-35,209;3,223;9,577;5,046;34,624;4,658;-25,236;-2,806;0,000;36,000;35,900;9,506;3,244;-13,555;-10,820;-14,840;-12,075;-3,249;27,247;0,000;196,640;Inf;219,000;200,000;-12,833;2,899;-8,630;24,786
1617,000;3,221;0,726;-35,209;3,223;9,577;5,046;34,624;4,658;-25,236;-2,806;0,000;36,000;35,900;9,506;3,244;-13,532;-10,855;-14,839;-12,081;-3,249;27,247;0,000;200,340;Inf;219,000;200,000;-12,823;2,904;-8,638;24,765
1617,500;3,221;0,726;-35,209;3,223;9,577;5,012;34,628;4,660;-25,256;-2,799;0,000;36,046;35,916;9,506;3,244;-13,508;-10,867;-14,849;-12,095;-3,235;27,258;0,000;200,340;Inf;219,000;200,000;-12,827;2,910;-8,664;24,752
1618,000;3,221;0,726;-35,209;3,223;9,577;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,506;3,244;-13,563;-10,861;-14,882;-12,101;-3,235;27,258;0,000;199,740;Inf;219,000;200,000;-12,830;2,915;-8,630;24,760
1618,500;2,939;0,688;-35,209;3,260;9,539;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,385;3,238;-13,582;-10,862;-14,869;-12,110;-3,235;27,258;0,000;199,740;Inf;219,000;200,000;-12,852;2,920;-8,630;24,763
1619,000;2,939;0,688;-35,209;3,260;9,539;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,385;3,238;-13,599;-10,883;-14,869;-12,097;-3,235;27,258;0,000;199,940;Inf;219,000;200,000;-12,856;2,920;-8,631;24,772
1619,500;2,939;0,688;-35,209;3,260;9,539;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,385;3,238;-13,568;-10,868;-14,898;-12,099;-3,235;27,258;0,000;199,940;Inf;219,000;200,000;-12,862;2,920;-8,629;24,775
1620,000;2,939;0,688;-35,209;3,260;9,539;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,385;3,238;-13,590;-10,842;-14,918;-12,101;-3,235;27,258;0,000;201,440;Inf;219,000;200,000;-12,858;2,921;-8,621;24,765
1620,500;2,939;0,688;-35,209;3,260;9,539;5,012;34,628;4,660;-25,256;-2,799;0,000;36,000;35,900;9,385;3,238;-13,588;-10,870;-14,917;-12,091;-3,235;27,258;0,000;201,440;Inf;218,000;200,000;-12,863;2,921;-8,632;24,775
1621,000;2,939;0,688;-35,209;3,260;9,539;4,994;34,636;4,638;-25,269;-2,791;0,000;36,041;35,885;9,385;3,238;-13,581;-10,845;-14,914;-12,108;-3,244;27,259;0,000;201,340;Inf;218,000;200,000;-12,866;2,921;-8,615;24,772
