t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1081,500;2,768;0,698;-34,477;3,249;9,487;4,998;36,074;4,677;-25,239;-2,691;0,000;37,700;38,100;9,691;3,298;-13,715;-10,447;-15,213;-11,936;-3,130;27,027;0,000;228,140;Inf;243,000;230,000;-12,821;2,975;-7,842;24,532
1082,000;2,768;0,698;-34,477;3,249;9,487;4,998;36,074;4,677;-25,239;-2,691;0,000;37,700;38,100;9,691;3,298;-13,749;-10,442;-15,231;-11,984;-3,130;27,027;0,000;228,540;Inf;243,000;230,000;-12,828;2,972;-7,857;24,504
1082,500;2,768;0,698;-34,477;3,249;9,487;4,998;36,074;4,677;-25,239;-2,691;0,000;37,700;38,100;9,691;3,298;-13,730;-10,441;-15,050;-11,897;-3,130;27,027;0,000;228,540;Inf;244,000;230,000;-12,852;2,969;-7,846;24,523
1083,000;2,768;0,698;-34,477;3,249;9,487;4,998;36,074;4,677;-25,239;-2,691;0,000;37,700;38,100;9,691;3,298;-13,642;-10,432;-15,086;-11,893;-3,130;27,027;0,000;231,140;Inf;244,000;230,000;-12,779;2,965;-7,880;24,516
1083,500;2,768;0,698;-34,477;3,249;9,487;5,036;36,059;4,694;-25,263;-2,698;0,000;37,715;38,088;9,691;3,298;-13,721;-10,446;-15,188;-11,935;-3,121;27,025;0,000;231,140;Inf;243,000;230,000;-12,763;2,962;-7,860;24,522
1084,000;2,768;0,698;-34,477;3,249;9,487;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,691;3,298;-13,689;-10,419;-15,075;-11,934;-3,121;27,025;0,000;231,040;Inf;243,000;230,000;-12,822;2,959;-7,867;24,508
1084,500;2,768;0,698;-34,477;3,249;9,487;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,691;3,298;-13,520;-10,400;-15,010;-11,853;-3,121;27,025;0,000;231,040;Inf;242,000;230,000;-12,779;2,956;-7,871;24,509
1085,000;3,374;0,836;-34,895;3,277;9,528;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,546;3,120;-13,709;-10,424;-15,025;-11,869;-3,121;27,025;0,000;230,840;Inf;242,000;230,000;-12,696;2,953;-7,861;24,505
1085,500;3,374;0,836;-34,895;3,277;9,528;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,546;3,120;-13,680;-10,423;-15,057;-11,908;-3,121;27,025;0,000;230,840;Inf;242,000;230,000;-12,756;2,960;-7,860;24,520
1086,000;3,374;0,836;-34,895;3,277;9,528;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,546;3,120;-13,612;-10,420;-15,005;-11,859;-3,121;27,025;0,000;230,740;Inf;242,000;230,000;-12,767;2,966;-7,859;24,510
1086,500;3,374;0,836;-34,895;3,277;9,528;5,036;36,059;4,694;-25,263;-2,698;0,000;37,700;38,100;9,546;3,120;-13,587;-10,415;-15,060;-11,859;-3,121;27,025;0,000;230,740;Inf;242,000;230,000;-12,724;2,973;-7,862;24,523
1087,000;3,374;0,836;-34,895;3,277;9,528;5,047;36,046;4,670;-25,310;-2,716;0,000;37,695;38,065;9,546;3,120;-13,674;-10,415;-15,038;-11,890;-3,126;27,021;0,000;230,640;Inf;242,000;230,000;-12,730;2,980;-7,854;24,506
1087,500;3,374;0,836;-34,895;3,277;9,528;5,047;36,046;4,670;-25,310;-2,716;0,000;37,700;38,100;9,546;3,120;-13,628;-10,415;-15,070;-11,900;-3,126;27,021;0,000;230,640;Inf;242,000;230,000;-12,754;2,986;-7,857;24,519
1088,000;2,388;0,654;-34,251;3,314;9,515;5,047;36,046;4,670;-25,310;-2,716;0,000;37,700;38,100;9,578;3,167;-13,594;-10,416;-15,107;-11,917;-3,126;27,021;0,000;230,740;Inf;242,000;230,000;-12,753;2,992;-7,872;24,544
1088,500;2,388;0,654;-34,251;3,314;9,515;5,047;36,046;4,670;-25,310;-2,716;0,000;37,700;38,100;9,578;3,167;-13,635;-10,414;-15,052;-11,855;-3,126;27,021;0,000;230,740;Inf;242,000;230,000;-12,758;2,982;-7,861;24,531
1089,000;2,388;0,654;-34,251;3,314;9,515;5,047;36,046;4,670;-25,310;-2,716;0,000;37,700;38,100;9,578;3,167;-13,702;-10,447;-15,052;-11,871;-3,126;27,021;0,000;230,840;Inf;242,000;230,000;-12,739;2,973;-7,846;24,496
1089,500;2,388;0,654;-34,251;3,314;9,515;5,047;36,046;4,670;-25,310;-2,716;0,000;37,700;38,100;9,578;3,167;-13,748;-10,435;-15,225;-11,932;-3,126;27,021;0,000;230,840;Inf;242,000;230,000;-12,768;2,963;-7,846;24,485
1090,000;2,388;0,654;-34,251;3,314;9,515;5,017;36,048;4,702;-25,268;-2,674;0,000;37,678;38,030;9,578;3,167;-13,716;-10,428;-15,122;-11,876;-3,129;27,019;0,000;230,440;Inf;242,000;230,000;-12,835;2,954;-7,867;24,487
1090,500;2,388;0,654;-34,251;3,314;9,515;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,578;3,167;-13,751;-10,448;-15,046;-11,881;-3,129;27,019;0,000;230,440;Inf;242,000;230,000;-12,786;2,944;-7,861;24,469
1091,000;2,388;0,654;-34,251;3,314;9,515;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,578;3,167;-13,683;-10,456;-15,118;-11,917;-3,129;27,019;0,000;230,240;Inf;242,000;230,000;-12,781;2,935;-7,863;24,443
1091,500;3,320;0,779;-35,209;3,226;9,602;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,552;3,197;-13,723;-10,434;-15,034;-11,875;-3,129;27,019;0,000;230,240;Inf;242,000;230,000;-12,793;2,926;-7,861;24,442
1092,000;3,320;0,779;-35,209;3,226;9,602;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,552;3,197;-13,609;-10,427;-15,027;-11,877;-3,129;27,019;0,000;230,440;Inf;242,000;230,000;-12,766;2,933;-7,857;24,425
1092,500;3,320;0,779;-35,209;3,226;9,602;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,552;3,197;-13,704;-10,446;-15,071;-11,864;-3,129;27,019;0,000;230,440;Inf;242,000;230,000;-12,735;2,939;-7,861;24,428
1093,000;3,320;0,779;-35,209;3,226;9,602;5,017;36,048;4,702;-25,268;-2,674;0,000;37,700;38,000;9,552;3,197;-13,596;-10,425;-15,025;-11,895;-3,129;27,019;0,000;230,540;Inf;242,000;230,000;-12,771;2,945;-7,864;24,444
1093,500;3,320;0,779;-35,209;3,226;9,602;5,030;36,048;4,681;-25,331;-2,702;0,000;37,666;38,010;9,552;3,197;-13,585;-10,416;-15,094;-11,866;-3,123;27,015;0,000;230,540;Inf;242,000;230,000;-12,735;2,952;-7,871;24,423
1094,000;3,320;0,779;-35,209;3,226;9,602;5,030;36,048;4,681;-25,331;-2,702;0,000;37,700;38,000;9,552;3,197;-13,691;-10,417;-15,073;-11,887;-3,123;27,015;0,000;230,440;Inf;242,000;230,000;-12,740;2,958;-7,857;24,480
1094,500;3,046;0,717;-35,209;3,225;9,588;5,030;36,048;4,681;-25,331;-2,702;0,000;37,700;38,000;9,543;3,408;-13,729;-10,410;-15,076;-11,899;-3,123;27,015;0,000;230,440;Inf;242,000;230,000;-12,767;2,964;-7,844;24,508
1095,000;3,046;0,717;-35,209;3,225;9,588;5,030;36,048;4,681;-25,331;-2,702;0,000;37,700;38,000;9,543;3,408;-13,782;-10,426;-15,062;-11,896;-3,123;27,015;0,000;230,140;Inf;242,000;230,000;-12,779;2,965;-7,847;24,543
1095,500;3,046;0,717;-35,209;3,225;9,588;5,030;36,048;4,681;-25,331;-2,702;0,000;37,700;38,000;9,543;3,408;-13,795;-10,478;-15,251;-11,990;-3,123;27,015;0,000;230,140;Inf;242,000;230,000;-12,791;2,966;-7,867;24,641
1096,000;3,046;0,717;-35,209;3,225;9,588;5,030;36,048;4,681;-25,331;-2,702;0,000;37,700;38,000;9,543;3,408;-13,761;-10,458;-15,199;-11,972;-3,123;27,015;0,000;231,040;Inf;242,000;230,000;-12,878;2,967;-7,873;24,650
1096,500;3,046;0,717;-35,209;3,225;9,588;5,006;36,043;4,674;-25,266;-2,688;0,000;37,642;38,026;9,543;3,408;-13,689;-10,452;-15,062;-11,901;-3,132;27,006;0,000;231,040;Inf;241,000;230,000;-12,847;2,969;-7,875;24,631
1097,000;3,046;0,717;-35,209;3,225;9,588;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,543;3,408;-13,609;-10,456;-15,132;-11,924;-3,132;27,006;0,000;231,040;Inf;241,000;230,000;-12,776;2,970;-7,863;24,631
1097,500;3,046;0,717;-35,209;3,225;9,588;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,543;3,408;-13,722;-10,448;-15,052;-11,888;-3,132;27,006;0,000;231,040;Inf;240,000;230,000;-12,780;2,971;-7,871;24,605
1098,000;3,130;0,722;-35,209;3,234;9,568;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,560;3,307;-13,617;-10,440;-15,013;-11,890;-3,132;27,006;0,000;230,940;Inf;240,000;230,000;-12,778;2,973;-7,880;24,538
1098,500;3,130;0,722;-35,209;3,234;9,568;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,560;3,307;-13,519;-10,443;-14,959;-11,813;-3,132;27,006;0,000;230,940;Inf;240,000;230,000;-12,740;2,975;-7,878;24,531
1099,000;3,130;0,722;-35,209;3,234;9,568;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,560;3,307;-13,659;-10,421;-14,898;-11,821;-3,132;27,006;0,000;229,940;Inf;240,000;230,000;-12,683;2,978;-7,845;24,623
1099,500;3,130;0,722;-35,209;3,234;9,568;5,006;36,043;4,674;-25,266;-2,688;0,000;37,600;38,000;9,560;3,307;-13,532;-10,426;-15,011;-11,879;-3,132;27,006;0,000;229,940;Inf;240,000;230,000;-12,700;2,980;-7,835;24,629
1100,000;3,130;0,722;-35,209;3,234;9,568;5,007;36,036;4,683;-25,334;-2,696;0,000;37,635;37,928;9,560;3,307;-13,511;-10,398;-15,026;-11,822;-3,130;27,010;0,000;230,340;Inf;240,000;230,000;-12,712;2,983;-7,848;24,613
1100,500;3,130;0,722;-35,209;3,234;9,568;5,007;36,036;4,683;-25,334;-2,696;0,000;37,600;37,900;9,560;3,307;-13,684;-10,411;-15,008;-11,864;-3,130;27,010;0,000;230,340;Inf;240,000;230,000;-12,690;2,985;-7,853;24,585
1101,000;3,564;0,818;-35,209;3,260;9,581;5,007;36,036;4,683;-25,334;-2,696;0,000;37,600;37,900;9,495;3,289;-13,683;-10,422;-15,198;-11,930;-3,130;27,010;0,000;230,240;Inf;240,000;230,000;-12,742;2,987;-7,832;24,540
1101,500;3,564;0,818;-35,209;3,260;9,581;5,007;36,036;4,683;-25,334;-2,696;0,000;37,600;37,900;9,495;3,289;-13,675;-10,423;-15,174;-11,946;-3,130;27,010;0,000;230,240;Inf;240,000;230,000;-12,808;2,997;-7,837;24,442
1102,000;3,564;0,818;-35,209;3,260;9,581;5,007;36,036;4,683;-25,334;-2,696;0,000;37,600;37,900;9,495;3,289;-13,706;-10,446;-15,211;-11,955;-3,130;27,010;0,000;229,340;Inf;240,000;230,000;-12,804;3,006;-7,838;24,373
1102,500;3,564;0,818;-35,209;3,260;9,581;5,007;36,036;4,683;-25,334;-2,696;0,000;37,600;37,900;9,495;3,289;-13,811;-10,459;-15,189;-11,938;-3,130;27,010;0,000;229,340;Inf;240,000;230,000;-12,830;3,015;-7,839;24,416
1103,000;3,564;0,818;-35,209;3,260;9,581;5,031;36,038;4,664;-25,256;-2,699;0,000;37,620;37,926;9,495;3,289;-13,803;-10,435;-15,166;-11,929;-3,136;27,002;0,000;228,940;Inf;240,000;230,000;-12,849;3,024;-7,839;24,465
1103,500;3,564;0,818;-35,209;3,260;9,581;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,495;3,289;-13,737;-10,442;-15,103;-11,918;-3,136;27,002;0,000;228,940;Inf;241,000;230,000;-12,833;3,033;-7,834;24,535
1104,000;3,376;0,803;-35,209;3,189;9,539;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,582;3,395;-13,767;-10,435;-15,039;-11,900;-3,136;27,002;0,000;229,040;Inf;241,000;230,000;-12,800;3,042;-7,847;24,637
1104,500;3,376;0,803;-35,209;3,189;9,539;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,582;3,395;-13,577;-10,460;-15,027;-11,893;-3,136;27,002;0,000;229,040;Inf;241,000;230,000;-12,785;3,047;-7,878;24,671
1105,000;3,376;0,803;-35,209;3,189;9,539;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,582;3,395;-13,550;-10,443;-15,021;-11,867;-3,136;27,002;0,000;228,540;Inf;241,000;230,000;-12,739;3,053;-7,855;24,705
1105,500;3,376;0,803;-35,209;3,189;9,539;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,582;3,395;-13,729;-10,441;-15,044;-11,881;-3,136;27,002;0,000;228,540;Inf;242,000;230,000;-12,720;3,058;-7,861;24,724
1106,000;3,376;0,803;-35,209;3,189;9,539;5,031;36,038;4,664;-25,256;-2,699;0,000;37,600;37,900;9,582;3,395;-13,521;-10,419;-15,001;-11,836;-3,136;27,002;0,000;229,640;Inf;242,000;230,000;-12,774;3,063;-7,845;24,748
1106,500;3,376;0,803;-35,209;3,189;9,539;5,007;36,034;4,670;-25,315;-2,689;0,000;37,615;37,887;9,582;3,395;-13,552;-10,435;-14,859;-11,844;-3,132;27,002;0,000;229,640;Inf;242,000;230,000;-12,695;3,068;-7,855;24,625
1107,000;3,376;0,803;-35,209;3,189;9,539;5,007;36,034;4,670;-25,315;-2,689;0,000;37,600;37,900;9,582;3,395;-13,560;-10,411;-14,999;-11,851;-3,132;27,002;0,000;229,840;Inf;242,000;230,000;-12,673;3,073;-7,827;24,566
1107,500;3,700;0,867;-35,209;3,260;9,559;5,007;36,034;4,670;-25,315;-2,689;0,000;37,600;37,900;9,568;3,311;-13,616;-10,411;-14,935;-11,846;-3,132;27,002;0,000;229,840;Inf;242,000;230,000;-12,705;3,078;-7,821;24,523
1108,000;3,700;0,867;-35,209;3,260;9,559;5,007;36,034;4,670;-25,315;-2,689;0,000;37,600;37,900;9,568;3,311;-13,609;-10,424;-15,071;-11,883;-3,132;27,002;0,000;229,740;Inf;242,000;230,000;-12,702;3,088;-7,820;24,468
1108,500;3,700;0,867;-35,209;3,260;9,559;5,007;36,034;4,670;-25,315;-2,689;0,000;37,600;37,900;9,568;3,311;-13,662;-10,444;-15,089;-11,900;-3,132;27,002;0,000;229,740;Inf;242,000;230,000;-12,747;3,098;-7,833;24,440
1109,000;3,700;0,867;-35,209;3,260;9,559;5,007;36,034;4,670;-25,315;-2,689;0,000;37,600;37,900;9,568;3,311;-13,728;-10,423;-15,061;-11,922;-3,132;27,002;0,000;230,540;Inf;242,000;230,000;-12,774;3,108;-7,831;24,453
1109,500;3,700;0,867;-35,209;3,260;9,559;5,032;36,035;4,654;-25,277;-2,692;0,000;37,606;37,857;9,568;3,311;-13,648;-10,429;-15,065;-11,909;-3,133;26,996;0,000;230,540;Inf;242,000;230,000;-12,784;3,118;-7,827;24,479
1110,000;3,700;0,867;-35,209;3,260;9,559;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,568;3,311;-13,650;-10,435;-15,058;-11,905;-3,133;26,996;0,000;230,340;Inf;242,000;230,000;-12,763;3,128;-7,841;24,427
1110,500;2,318;0,629;-33,183;3,261;9,439;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,794;3,187;-13,788;-10,453;-15,239;-11,957;-3,133;26,996;0,000;230,340;Inf;242,000;230,000;-12,762;3,137;-7,834;24,386
1111,000;2,318;0,629;-33,183;3,261;9,439;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,794;3,187;-13,695;-10,471;-15,131;-11,922;-3,133;26,996;0,000;230,540;Inf;242,000;230,000;-12,859;3,124;-7,831;24,385
1111,500;2,318;0,629;-33,183;3,261;9,439;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,794;3,187;-13,744;-10,443;-15,059;-11,911;-3,133;26,996;0,000;230,540;Inf;242,000;230,000;-12,805;3,110;-7,845;24,383
1112,000;2,318;0,629;-33,183;3,261;9,439;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,794;3,187;-13,597;-10,458;-15,091;-11,882;-3,133;26,996;0,000;230,740;Inf;242,000;230,000;-12,789;3,097;-7,827;24,398
1112,500;2,318;0,629;-33,183;3,261;9,439;5,032;36,035;4,654;-25,277;-2,692;0,000;37,600;37,900;9,794;3,187;-13,694;-10,443;-15,024;-11,898;-3,133;26,996;0,000;230,740;Inf;242,000;230,000;-12,757;3,085;-7,848;24,398
1113,000;2,318;0,629;-33,183;3,261;9,439;5,009;36,020;4,679;-25,289;-2,685;0,000;37,583;37,826;9,794;3,187;-13,578;-10,442;-15,096;-11,890;-3,145;26,989;0,000;231,040;Inf;242,000;230,000;-12,765;3,072;-7,836;24,378
1113,500;2,318;0,629;-33,183;3,261;9,439;5,009;36,020;4,679;-25,289;-2,685;0,000;37,600;37,800;9,794;3,187;-13,651;-10,424;-15,041;-11,892;-3,145;26,989;0,000;231,040;Inf;241,000;230,000;-12,752;3,060;-7,816;24,455
1114,000;2,989;0,716;-35,209;3,248;9,517;5,009;36,020;4,679;-25,289;-2,685;0,000;37,600;37,800;9,629;3,316;-13,726;-10,426;-15,139;-11,936;-3,145;26,989;0,000;230,940;Inf;241,000;230,000;-12,752;3,048;-7,820;24,446
1114,500;2,989;0,716;-35,209;3,248;9,517;5,009;36,020;4,679;-25,289;-2,685;0,000;37,600;37,800;9,629;3,316;-13,699;-10,460;-15,081;-11,863;-3,145;26,989;0,000;230,940;Inf;241,000;230,000;-12,807;3,047;-7,840;24,470
1115,000;2,989;0,716;-35,209;3,248;9,517;5,009;36,020;4,679;-25,289;-2,685;0,000;37,600;37,800;9,629;3,316;-13,687;-10,466;-15,115;-11,869;-3,145;26,989;0,000;229,940;Inf;241,000;230,000;-12,776;3,046;-7,847;24,451
1115,500;2,989;0,716;-35,209;3,248;9,517;5,009;36,020;4,679;-25,289;-2,685;0,000;37,600;37,800;9,629;3,316;-13,592;-10,430;-14,974;-11,869;-3,145;26,989;0,000;229,940;Inf;241,000;230,000;-12,784;3,045;-7,842;24,449
1116,000;2,989;0,716;-35,209;3,248;9,517;4,979;36,023;4,642;-25,310;-2,690;0,000;37,580;37,791;9,629;3,316;-13,528;-10,446;-15,017;-11,833;-3,123;27,002;0,000;230,140;Inf;241,000;230,000;-12,716;3,044;-7,853;24,467
1116,500;2,989;0,716;-35,209;3,248;9,517;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,629;3,316;-13,665;-10,430;-14,975;-11,865;-3,123;27,002;0,000;230,140;Inf;241,000;230,000;-12,706;3,043;-7,826;24,464
1117,000;3,492;0,803;-35,209;3,240;9,575;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,553;3,239;-13,637;-10,446;-15,050;-11,852;-3,123;27,002;0,000;230,140;Inf;241,000;230,000;-12,734;3,042;-7,821;24,451
1117,500;3,492;0,803;-35,209;3,240;9,575;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,553;3,239;-13,621;-10,414;-14,970;-11,818;-3,123;27,002;0,000;230,140;Inf;241,000;230,000;-12,746;3,049;-7,838;24,538
1118,000;3,492;0,803;-35,209;3,240;9,575;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,553;3,239;-13,654;-10,427;-15,148;-11,896;-3,123;27,002;0,000;230,040;Inf;241,000;230,000;-12,706;3,057;-7,821;24,591
1118,500;3,492;0,803;-35,209;3,240;9,575;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,553;3,239;-13,665;-10,420;-15,059;-11,863;-3,123;27,002;0,000;230,040;Inf;241,000;230,000;-12,781;3,064;-7,828;24,530
1119,000;3,492;0,803;-35,209;3,240;9,575;4,979;36,023;4,642;-25,310;-2,690;0,000;37,600;37,800;9,553;3,239;-13,726;-10,417;-15,071;-11,859;-3,123;27,002;0,000;230,040;Inf;241,000;230,000;-12,752;3,071;-7,814;24,468
1119,500;3,492;0,803;-35,209;3,240;9,575;5,028;36,026;4,665;-25,271;-2,687;0,000;37,567;37,765;9,553;3,239;-13,556;-10,419;-15,044;-11,911;-3,128;27,002;0,000;230,040;Inf;241,000;230,000;-12,768;3,078;-7,799;24,481
1120,000;3,492;0,803;-35,209;3,240;9,575;5,028;36,026;4,665;-25,271;-2,687;0,000;37,600;37,800;9,553;3,239;-13,717;-10,450;-15,108;-11,918;-3,128;27,002;0,000;230,140;Inf;241,000;230,000;-12,732;3,085;-7,802;24,489
1120,500;3,018;0,699;-35,209;3,247;9,549;5,028;36,026;4,665;-25,271;-2,687;0,000;37,600;37,800;9,500;3,242;-13,509;-10,439;-15,018;-11,893;-3,128;27,002;0,000;230,140;Inf;241,000;230,000;-12,798;3,091;-7,827;24,480
1121,000;3,018;0,699;-35,209;3,247;9,549;5,028;36,026;4,665;-25,271;-2,687;0,000;37,600;37,800;9,500;3,242;-13,531;-10,429;-14,914;-11,858;-3,128;27,002;0,000;230,340;Inf;241,000;230,000;-12,715;3,090;-7,820;24,414
1121,500;3,018;0,699;-35,209;3,247;9,549;5,028;36,026;4,665;-25,271;-2,687;0,000;37,600;37,800;9,500;3,242;-13,655;-10,437;-14,981;-11,884;-3,128;27,002;0,000;230,340;Inf;241,000;230,000;-12,683;3,089;-7,827;24,423
1122,000;3,018;0,699;-35,209;3,247;9,549;5,028;36,026;4,665;-25,271;-2,687;0,000;37,600;37,800;9,500;3,242;-13,649;-10,408;-14,924;-11,822;-3,128;27,002;0,000;230,540;Inf;241,000;230,000;-12,739;3,088;-7,845;24,462
1122,500;3,018;0,699;-35,209;3,247;9,549;5,048;36,017;4,700;-25,274;-2,700;0,000;37,558;37,727;9,500;3,242;-13,455;-10,419;-14,982;-11,835;-3,132;27,002;0,000;230,540;Inf;241,000;230,000;-12,701;3,087;-7,827;24,450
1123,000;3,018;0,699;-35,209;3,247;9,549;5,048;36,017;4,700;-25,274;-2,700;0,000;37,600;37,700;9,500;3,242;-13,527;-10,410;-14,926;-11,811;-3,132;27,002;0,000;230,140;Inf;241,000;230,000;-12,673;3,085;-7,821;24,455
1123,500;2,991;0,765;-35,080;3,268;9,501;5,048;36,017;4,700;-25,274;-2,700;0,000;37,600;37,700;9,570;3,439;-13,651;-10,421;-15,079;-11,863;-3,132;27,002;0,000;230,140;Inf;241,000;230,000;-12,668;3,084;-7,793;24,459
1124,000;2,991;0,765;-35,080;3,268;9,501;5,048;36,017;4,700;-25,274;-2,700;0,000;37,600;37,700;9,570;3,439;-13,584;-10,419;-15,026;-11,890;-3,132;27,002;0,000;230,040;Inf;241,000;230,000;-12,753;3,083;-7,799;24,548
1124,500;2,991;0,765;-35,080;3,268;9,501;5,048;36,017;4,700;-25,274;-2,700;0,000;37,600;37,700;9,570;3,439;-13,662;-10,442;-15,088;-11,859;-3,132;27,002;0,000;230,040;Inf;241,000;230,000;-12,730;3,081;-7,805;24,507
1125,000;2,991;0,765;-35,080;3,268;9,501;5,048;36,017;4,700;-25,274;-2,700;0,000;37,600;37,700;9,570;3,439;-13,699;-10,420;-15,024;-11,877;-3,132;27,002;0,000;230,140;Inf;241,000;230,000;-12,763;3,080;-7,809;24,545
1125,500;2,991;0,765;-35,080;3,268;9,501;5,020;36,015;4,662;-25,247;-2,712;0,000;37,545;37,740;9,570;3,439;-13,670;-10,419;-15,066;-11,882;-3,130;26,987;0,000;230,140;Inf;241,000;230,000;-12,755;3,078;-7,806;24,567
1126,000;2,991;0,765;-35,080;3,268;9,501;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,570;3,439;-13,632;-10,417;-15,026;-11,870;-3,130;26,987;0,000;229,940;Inf;241,000;230,000;-12,759;3,077;-7,807;24,605
1126,500;2,991;0,765;-35,080;3,268;9,501;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,570;3,439;-13,694;-10,434;-15,114;-11,858;-3,130;26,987;0,000;229,940;Inf;241,000;230,000;-12,736;3,076;-7,808;24,626
1127,000;2,710;0,750;-33,879;3,309;9,473;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,647;3,128;-13,688;-10,441;-15,115;-11,929;-3,130;26,987;0,000;229,840;Inf;241,000;230,000;-12,775;3,074;-7,822;24,607
1127,500;2,710;0,750;-33,879;3,309;9,473;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,647;3,128;-13,605;-10,425;-15,101;-11,914;-3,130;26,987;0,000;229,840;Inf;241,000;230,000;-12,793;3,068;-7,798;24,523
1128,000;2,710;0,750;-33,879;3,309;9,473;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,647;3,128;-13,616;-10,444;-15,138;-11,881;-3,130;26,987;0,000;230,440;Inf;241,000;230,000;-12,761;3,062;-7,832;24,554
1128,500;2,710;0,750;-33,879;3,309;9,473;5,020;36,015;4,662;-25,247;-2,712;0,000;37,500;37,700;9,647;3,128;-13,598;-10,463;-15,108;-11,867;-3,130;26,987;0,000;230,440;Inf;241,000;230,000;-12,770;3,056;-7,826;24,557
1129,000;2,710;0,750;-33,879;3,309;9,473;5,016;36,021;4,664;-25,242;-2,709;0,000;37,533;37,738;9,647;3,128;-13,676;-10,458;-15,149;-11,882;-3,137;27,002;0,000;230,340;Inf;241,000;230,000;-12,759;3,051;-7,829;24,568
1129,500;2,710;0,750;-33,879;3,309;9,473;5,016;36,021;4,664;-25,242;-2,709;0,000;37,500;37,700;9,647;3,128;-13,666;-10,467;-15,183;-11,948;-3,137;27,002;0,000;230,340;Inf;241,000;230,000;-12,791;3,045;-7,818;24,607
1130,000;2,759;0,649;-35,209;3,231;9,624;5,016;36,021;4,664;-25,242;-2,709;0,000;37,500;37,700;9,540;3,256;-13,696;-10,450;-15,150;-11,912;-3,137;27,002;0,000;230,240;Inf;241,000;230,000;-12,816;3,040;-7,839;24,671
1130,500;2,759;0,649;-35,209;3,231;9,624;5,016;36,021;4,664;-25,242;-2,709;0,000;37,500;37,700;9,540;3,256;-13,807;-10,447;-15,117;-11,903;-3,137;27,002;0,000;230,240;Inf;241,000;230,000;-12,802;3,035;-7,835;24,701
1131,000;2,759;0,649;-35,209;3,231;9,624;5,016;36,021;4,664;-25,242;-2,709;0,000;37,500;37,700;9,540;3,256;-13,642;-10,454;-15,084;-11,850;-3,137;27,002;0,000;230,340;Inf;241,000;230,000;-12,819;3,031;-7,831;24,691
