t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11740,500;3,633;0,915;-35,209;1,707;9,510;5,236;36,283;4,952;-3,143;-2,786;0,000;37,900;38,700;9,571;1,894;4,572;3,358;4,312;3,276;-3,196;26,378;0,000;263,040;Inf;270,000;270,000;3,667;2,979;5,852;23,879
11741,000;2,958;0,741;-34,846;1,732;9,536;5,236;36,283;4,952;-3,143;-2,786;0,000;37,900;38,700;9,531;1,571;4,539;2,914;4,179;2,761;-3,196;26,378;0,000;263,040;Inf;270,000;270,000;3,879;2,990;5,898;23,774
11741,500;2,958;0,741;-34,846;1,732;9,536;5,236;36,283;4,952;-3,143;-2,786;0,000;37,900;38,700;9,531;1,571;4,395;2,812;4,077;2,578;-3,196;26,378;0,000;264,140;Inf;270,000;270,000;3,598;2,989;5,931;23,802
11742,000;2,958;0,741;-34,846;1,732;9,536;5,236;36,283;4,952;-3,143;-2,786;0,000;37,900;38,700;9,531;1,571;4,232;2,720;3,955;2,644;-3,196;26,378;0,000;264,140;Inf;270,000;270,000;3,466;2,989;5,904;23,841
11742,500;2,958;0,741;-34,846;1,732;9,536;5,236;36,283;4,952;-3,143;-2,786;0,000;37,900;38,700;9,531;1,571;4,403;3,182;4,139;3,357;-3,196;26,378;0,000;262,340;Inf;270,000;270,000;3,388;2,988;5,869;23,859
11743,000;2,958;0,741;-34,846;1,732;9,536;5,223;36,279;4,906;-3,116;-2,776;0,000;37,925;38,778;9,531;1,571;4,673;3,513;4,397;3,423;-3,182;26,376;0,000;262,340;Inf;270,000;270,000;3,770;2,988;5,847;23,906
11743,500;2,958;0,741;-34,846;1,732;9,536;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,531;1,571;4,687;3,313;4,315;3,164;-3,182;26,376;0,000;263,640;Inf;270,000;270,000;4,001;2,987;5,937;24,020
11744,000;2,958;0,741;-34,846;1,732;9,536;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,531;1,571;4,538;3,019;4,293;2,933;-3,182;26,376;0,000;263,640;Inf;270,000;270,000;3,870;2,987;5,961;24,060
11744,500;2,169;0,586;-34,705;1,666;9,527;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,616;1,852;4,077;2,883;3,599;2,625;-3,182;26,376;0,000;262,840;Inf;270,000;270,000;3,696;2,986;5,999;24,154
11745,000;2,169;0,586;-34,705;1,666;9,527;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,616;1,852;4,248;3,179;3,847;3,287;-3,182;26,376;0,000;262,840;Inf;270,000;270,000;3,296;2,973;5,937;24,189
11745,500;2,169;0,586;-34,705;1,666;9,527;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,616;1,852;4,445;3,312;4,102;3,346;-3,182;26,376;0,000;263,740;Inf;270,000;270,000;3,640;2,960;5,906;24,159
11746,000;2,169;0,586;-34,705;1,666;9,527;5,223;36,279;4,906;-3,116;-2,776;0,000;37,900;38,800;9,616;1,852;4,442;3,123;4,161;3,040;-3,182;26,376;0,000;263,740;Inf;270,000;270,000;3,801;2,947;5,917;24,094
11746,500;2,169;0,586;-34,705;1,666;9,527;5,205;36,269;4,936;-3,141;-2,785;0,000;37,931;38,758;9,616;1,852;4,415;2,744;4,084;2,727;-3,185;26,364;0,000;263,140;Inf;270,000;270,000;3,691;2,934;5,926;24,070
11747,000;2,169;0,586;-34,705;1,666;9,527;5,205;36,269;4,936;-3,141;-2,785;0,000;37,900;38,800;9,616;1,852;4,261;2,792;3,708;2,595;-3,185;26,364;0,000;263,140;Inf;270,000;270,000;3,492;2,922;5,921;24,169
11747,500;2,512;0,669;-33,279;1,759;9,475;5,205;36,269;4,936;-3,141;-2,785;0,000;37,900;38,800;9,768;1,670;4,136;3,160;3,770;3,027;-3,185;26,364;0,000;264,140;Inf;270,000;270,000;3,339;2,909;5,898;24,208
11748,000;2,512;0,669;-33,279;1,759;9,475;5,205;36,269;4,936;-3,141;-2,785;0,000;37,900;38,800;9,768;1,670;4,408;3,097;4,046;3,283;-3,185;26,364;0,000;264,140;Inf;270,000;270,000;3,523;2,903;5,879;24,230
11748,500;2,512;0,669;-33,279;1,759;9,475;5,205;36,269;4,936;-3,141;-2,785;0,000;37,900;38,800;9,768;1,670;4,453;2,767;4,121;2,852;-3,185;26,364;0,000;263,940;Inf;270,000;270,000;3,709;2,896;5,875;24,250
11749,000;2,512;0,669;-33,279;1,759;9,475;5,205;36,269;4,936;-3,141;-2,785;0,000;37,900;38,800;9,768;1,670;4,352;2,810;3,862;2,752;-3,185;26,364;0,000;263,940;Inf;270,000;270,000;3,548;2,890;5,899;24,251
11749,500;2,512;0,669;-33,279;1,759;9,475;5,210;36,305;4,937;-3,134;-2,775;0,000;37,954;38,786;9,768;1,670;4,272;3,019;3,910;2,999;-3,182;26,378;0,000;264,140;Inf;270,000;270,000;3,444;2,884;5,847;24,276
11750,000;2,512;0,669;-33,279;1,759;9,475;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,768;1,670;4,575;3,000;4,110;3,268;-3,182;26,378;0,000;264,140;Inf;270,000;270,000;3,550;2,878;5,777;24,281
11750,500;3,126;0,727;-35,209;1,709;9,654;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,394;1,732;4,610;3,087;3,997;3,267;-3,182;26,378;0,000;263,440;Inf;270,000;270,000;3,738;2,872;5,792;24,218
11751,000;3,126;0,727;-35,209;1,709;9,654;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,394;1,732;4,414;3,113;4,025;3,183;-3,182;26,378;0,000;263,440;Inf;270,000;270,000;3,740;2,876;5,793;24,141
11751,500;3,126;0,727;-35,209;1,709;9,654;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,394;1,732;4,407;2,888;4,064;2,896;-3,182;26,378;0,000;263,540;Inf;270,000;270,000;3,684;2,880;5,781;24,143
11752,000;3,126;0,727;-35,209;1,709;9,654;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,394;1,732;4,247;2,906;3,950;2,793;-3,182;26,378;0,000;263,540;Inf;270,000;270,000;3,564;2,884;5,768;24,170
11752,500;3,126;0,727;-35,209;1,709;9,654;5,210;36,305;4,937;-3,134;-2,775;0,000;38,000;38,800;9,394;1,732;4,419;3,117;4,122;3,311;-3,182;26,378;0,000;263,840;Inf;270,000;270,000;3,474;2,888;5,737;24,215
11753,000;3,126;0,727;-35,209;1,709;9,654;5,236;36,308;4,930;-3,136;-2,780;0,000;37,961;38,830;9,394;1,732;4,554;3,258;4,252;3,281;-3,185;26,369;0,000;263,840;Inf;270,000;270,000;3,742;2,892;5,732;24,225
11753,500;3,126;0,727;-35,209;1,709;9,654;5,236;36,308;4,930;-3,136;-2,780;0,000;38,000;38,800;9,394;1,732;4,458;2,979;4,218;2,939;-3,185;26,369;0,000;263,940;Inf;270,000;270,000;3,836;2,896;5,782;24,229
11754,000;2,489;0,681;-33,701;1,760;9,495;5,236;36,308;4,930;-3,136;-2,780;0,000;38,000;38,800;9,622;1,614;4,333;2,769;4,094;2,635;-3,185;26,369;0,000;263,940;Inf;270,000;270,000;3,649;2,900;5,819;24,264
11754,500;2,489;0,681;-33,701;1,760;9,495;5,236;36,308;4,930;-3,136;-2,780;0,000;38,000;38,800;9,622;1,614;4,187;2,889;3,828;2,653;-3,185;26,369;0,000;263,940;Inf;270,000;270,000;3,458;2,893;5,786;24,298
11755,000;2,489;0,681;-33,701;1,760;9,495;5,236;36,308;4,930;-3,136;-2,780;0,000;38,000;38,800;9,622;1,614;4,317;2,981;3,963;2,982;-3,185;26,369;0,000;263,940;Inf;270,000;270,000;3,389;2,886;5,782;24,239
11755,500;2,489;0,681;-33,701;1,760;9,495;5,236;36,308;4,930;-3,136;-2,780;0,000;38,000;38,800;9,622;1,614;4,653;3,189;4,319;3,306;-3,185;26,369;0,000;264,340;Inf;270,000;270,000;3,561;2,880;5,752;24,164
11756,000;2,489;0,681;-33,701;1,760;9,495;5,231;36,272;4,952;-3,134;-2,779;0,000;37,985;38,855;9,622;1,614;4,474;2,955;3,989;2,839;-3,185;26,370;0,000;264,340;Inf;270,000;270,000;3,867;2,873;5,834;24,081
11756,500;2,489;0,681;-33,701;1,760;9,495;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,622;1,614;4,221;2,880;3,924;2,794;-3,185;26,370;0,000;264,140;Inf;270,000;270,000;3,564;2,867;5,845;24,013
11757,000;3,179;0,771;-35,209;1,729;9,479;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,643;1,767;4,268;3,004;3,990;2,860;-3,185;26,370;0,000;264,140;Inf;270,000;270,000;3,455;2,861;5,790;23,939
11757,500;3,179;0,771;-35,209;1,729;9,479;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,643;1,767;4,396;2,981;4,007;2,944;-3,185;26,370;0,000;263,840;Inf;270,000;270,000;3,531;2,866;5,810;23,877
11758,000;3,179;0,771;-35,209;1,729;9,479;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,643;1,767;4,439;3,191;4,118;3,216;-3,185;26,370;0,000;263,840;Inf;270,000;270,000;3,582;2,871;5,860;23,866
11758,500;3,179;0,771;-35,209;1,729;9,479;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,643;1,767;4,404;3,275;4,177;3,211;-3,185;26,370;0,000;264,040;Inf;270,000;270,000;3,741;2,876;5,872;23,917
11759,000;3,179;0,771;-35,209;1,729;9,479;5,231;36,272;4,952;-3,134;-2,779;0,000;38,000;38,900;9,643;1,767;4,360;3,019;3,940;2,845;-3,185;26,370;0,000;264,040;Inf;270,000;270,000;3,767;2,881;5,895;23,976
11759,500;3,179;0,771;-35,209;1,729;9,479;5,229;36,323;4,934;-3,120;-2,758;0,000;37,995;38,988;9,643;1,767;4,237;2,865;3,829;2,699;-3,179;26,378;0,000;263,640;Inf;270,000;270,000;3,541;2,886;5,893;23,965
11760,000;3,179;0,771;-35,209;1,729;9,479;5,229;36,323;4,934;-3,120;-2,758;0,000;38,000;39,000;9,643;1,767;4,310;2,881;3,898;2,893;-3,179;26,378;0,000;263,640;Inf;270,000;270,000;3,407;2,891;5,846;23,890
11760,500;2,672;0,703;-34,149;1,774;9,524;5,229;36,323;4,934;-3,120;-2,758;0,000;38,000;39,000;9,584;1,528;4,423;3,198;4,073;3,336;-3,179;26,378;0,000;263,740;Inf;270,000;270,000;3,496;2,896;5,824;23,843
11761,000;2,672;0,703;-34,149;1,774;9,524;5,229;36,323;4,934;-3,120;-2,758;0,000;38,000;39,000;9,584;1,528;4,450;3,311;4,154;3,196;-3,179;26,378;0,000;263,740;Inf;270,000;270,000;3,758;2,892;5,854;23,903
11761,500;2,672;0,703;-34,149;1,774;9,524;5,229;36,323;4,934;-3,120;-2,758;0,000;38,000;39,000;9,584;1,528;4,424;3,232;4,138;3,052;-3,179;26,378;0,000;263,740;Inf;270,000;270,000;3,777;2,888;5,883;23,932
11762,000;2,672;0,703;-34,149;1,774;9,524;5,229;36,323;4,934;-3,120;-2,758;0,000;38,000;39,000;9,584;1,528;4,374;3,075;3,957;2,878;-3,179;26,378;0,000;263,740;Inf;270,000;270,000;3,712;2,885;5,896;23,951
11762,500;2,672;0,703;-34,149;1,774;9,524;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;38,957;9,584;1,528;4,318;2,889;3,931;2,811;-3,173;26,374;0,000;263,740;Inf;270,000;270,000;3,571;2,881;5,903;23,950
11763,000;2,672;0,703;-34,149;1,774;9,524;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,584;1,528;4,362;3,050;4,004;3,074;-3,173;26,374;0,000;263,740;Inf;270,000;270,000;3,487;2,878;5,912;23,955
11763,500;2,397;0,634;-33,910;1,767;9,448;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,603;1,515;4,367;3,239;4,115;3,165;-3,173;26,374;0,000;263,140;Inf;270,000;270,000;3,623;2,875;5,919;23,943
11764,000;2,397;0,634;-33,910;1,767;9,448;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,603;1,515;4,389;3,270;4,165;3,170;-3,173;26,374;0,000;263,140;Inf;270,000;270,000;3,722;2,867;5,900;23,966
11764,500;2,397;0,634;-33,910;1,767;9,448;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,603;1,515;4,368;3,163;3,913;2,925;-3,173;26,374;0,000;262,940;Inf;270,000;270,000;3,749;2,859;5,958;23,821
11765,000;2,397;0,634;-33,910;1,767;9,448;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,603;1,515;4,325;3,055;3,805;2,925;-3,173;26,374;0,000;262,940;Inf;270,000;270,000;3,592;2,851;5,968;23,766
11765,500;2,397;0,634;-33,910;1,767;9,448;5,222;36,317;4,923;-3,129;-2,768;0,000;38,000;39,000;9,603;1,515;4,346;3,028;3,852;3,068;-3,173;26,374;0,000;263,140;Inf;270,000;270,000;3,527;2,844;5,969;23,711
11766,000;2,397;0,634;-33,910;1,767;9,448;5,231;36,328;4,953;-3,126;-2,773;0,000;38,020;38,935;9,603;1,515;4,263;3,100;3,962;2,958;-3,179;26,382;0,000;263,140;Inf;270,000;270,000;3,573;2,837;5,984;23,676
11766,500;2,397;0,634;-33,910;1,767;9,448;5,231;36,328;4,953;-3,126;-2,773;0,000;38,000;38,900;9,603;1,515;4,270;2,944;3,978;2,787;-3,179;26,382;0,000;262,840;Inf;270,000;270,000;3,571;2,829;5,968;23,636
11767,000;2,718;0,700;-34,668;1,724;9,446;5,231;36,328;4,953;-3,126;-2,773;0,000;38,000;38,900;9,599;1,749;4,165;3,058;3,837;2,779;-3,179;26,382;0,000;262,840;Inf;270,000;270,000;3,495;2,822;5,995;23,566
11767,500;2,718;0,700;-34,668;1,724;9,446;5,231;36,328;4,953;-3,126;-2,773;0,000;38,000;38,900;9,599;1,749;4,237;3,183;3,939;3,030;-3,179;26,382;0,000;262,640;Inf;270,000;270,000;3,460;2,821;5,977;23,664
11768,000;2,718;0,700;-34,668;1,724;9,446;5,231;36,328;4,953;-3,126;-2,773;0,000;38,000;38,900;9,599;1,749;4,490;3,186;4,118;3,307;-3,179;26,382;0,000;262,640;Inf;270,000;270,000;3,597;2,819;5,957;23,708
11768,500;2,718;0,700;-34,668;1,724;9,446;5,231;36,328;4,953;-3,126;-2,773;0,000;38,000;38,900;9,599;1,749;4,495;2,948;4,103;2,975;-3,179;26,382;0,000;263,140;Inf;270,000;270,000;3,775;2,817;5,993;23,676
11769,000;2,718;0,700;-34,668;1,724;9,446;5,233;36,311;4,920;-3,130;-2,769;0,000;38,033;38,994;9,599;1,749;4,408;2,882;3,839;2,653;-3,175;26,382;0,000;263,140;Inf;270,000;270,000;3,630;2,816;6,005;23,692
11769,500;2,718;0,700;-34,668;1,724;9,446;5,233;36,311;4,920;-3,130;-2,769;0,000;38,000;39,000;9,599;1,749;4,403;3,243;4,043;3,315;-3,175;26,382;0,000;263,640;Inf;270,000;270,000;3,445;2,814;5,930;23,747
11770,000;3,762;0,902;-35,209;1,699;9,562;5,233;36,311;4,920;-3,130;-2,769;0,000;38,000;39,000;9,390;1,624;4,676;3,471;4,302;3,802;-3,175;26,382;0,000;263,640;Inf;270,000;270,000;3,751;2,813;5,883;23,742
11770,500;3,762;0,902;-35,209;1,699;9,562;5,233;36,311;4,920;-3,130;-2,769;0,000;38,000;39,000;9,390;1,624;4,813;3,417;4,409;3,664;-3,175;26,382;0,000;263,640;Inf;270,000;270,000;4,063;2,828;5,895;23,811
11771,000;3,762;0,902;-35,209;1,699;9,562;5,233;36,311;4,920;-3,130;-2,769;0,000;38,000;39,000;9,390;1,624;4,713;2,952;4,231;2,864;-3,175;26,382;0,000;263,640;Inf;270,000;270,000;4,076;2,843;5,960;23,849
11771,500;3,762;0,902;-35,209;1,699;9,562;5,233;36,311;4,920;-3,130;-2,769;0,000;38,000;39,000;9,390;1,624;4,411;2,825;3,995;2,555;-3,175;26,382;0,000;263,740;Inf;270,000;270,000;3,690;2,858;6,014;23,876
11772,000;3,762;0,902;-35,209;1,699;9,562;5,228;36,382;4,929;-3,112;-2,766;0,000;38,050;39,023;9,390;1,624;4,146;3,244;3,787;2,966;-3,171;26,382;0,000;263,740;Inf;270,000;270,000;3,447;2,873;6,027;24,023
11772,500;3,762;0,902;-35,209;1,699;9,562;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,390;1,624;4,380;3,529;4,057;3,462;-3,171;26,382;0,000;263,840;Inf;270,000;270,000;3,536;2,888;6,007;24,031
11773,000;3,762;0,902;-35,209;1,699;9,562;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,390;1,624;4,648;3,043;4,219;2,840;-3,171;26,382;0,000;263,840;Inf;270,000;270,000;3,857;2,902;6,038;24,050
11773,500;2,749;0,716;-34,210;1,748;9,434;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,715;1,714;4,495;2,857;4,126;2,608;-3,171;26,382;0,000;263,840;Inf;270,000;270,000;3,688;2,916;6,076;24,006
11774,000;2,749;0,716;-34,210;1,748;9,434;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,715;1,714;4,135;2,676;3,905;2,461;-3,171;26,382;0,000;263,840;Inf;270,000;270,000;3,521;2,914;6,086;24,042
11774,500;2,749;0,716;-34,210;1,748;9,434;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,715;1,714;4,360;3,016;4,069;3,177;-3,171;26,382;0,000;263,740;Inf;270,000;270,000;3,294;2,911;6,039;23,995
11775,000;2,749;0,716;-34,210;1,748;9,434;5,228;36,382;4,929;-3,112;-2,766;0,000;38,000;39,000;9,715;1,714;4,631;3,706;4,397;3,753;-3,171;26,382;0,000;263,740;Inf;270,000;270,000;3,656;2,908;5,990;24,049
11775,500;2,749;0,716;-34,210;1,748;9,434;5,245;36,298;4,905;-3,165;-2,783;0,000;38,059;39,090;9,715;1,714;4,863;3,643;4,543;3,588;-3,180;26,367;0,000;263,940;Inf;270,000;270,000;4,122;2,906;6,056;24,008
11776,000;2,749;0,716;-34,210;1,748;9,434;5,245;36,298;4,905;-3,165;-2,783;0,000;38,100;39,100;9,715;1,714;4,634;3,300;4,370;3,176;-3,180;26,367;0,000;263,940;Inf;270,000;270,000;4,159;2,903;6,157;24,013
11776,500;2,408;0,667;-34,016;1,766;9,522;5,245;36,298;4,905;-3,165;-2,783;0,000;38,100;39,100;9,624;1,617;4,328;2,946;3,906;2,777;-3,180;26,367;0,000;263,840;Inf;270,000;270,000;3,870;2,900;6,171;24,063
11777,000;2,408;0,667;-34,016;1,766;9,522;5,245;36,298;4,905;-3,165;-2,783;0,000;38,100;39,100;9,624;1,617;4,288;3,504;4,010;3,444;-3,180;26,367;0,000;263,840;Inf;270,000;270,000;3,489;2,892;6,157;24,089
11777,500;2,408;0,667;-34,016;1,766;9,522;5,245;36,298;4,905;-3,165;-2,783;0,000;38,100;39,100;9,624;1,617;4,713;3,864;4,386;3,758;-3,180;26,367;0,000;263,540;Inf;270,000;270,000;3,812;2,884;6,107;24,105
11778,000;2,408;0,667;-34,016;1,766;9,522;5,245;36,298;4,905;-3,165;-2,783;0,000;38,100;39,100;9,624;1,617;4,857;3,590;4,479;3,452;-3,180;26,367;0,000;263,540;Inf;270,000;270,000;4,180;2,877;6,130;24,053
11778,500;2,408;0,667;-34,016;1,766;9,522;5,188;36,307;4,941;-3,143;-2,774;0,000;38,087;39,115;9,624;1,617;4,804;3,213;4,455;3,162;-3,186;26,388;0,000;263,640;Inf;270,000;270,000;4,095;2,869;6,171;23,981
11779,000;2,408;0,667;-34,016;1,766;9,522;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,624;1,617;4,532;3,013;4,078;2,725;-3,186;26,388;0,000;263,640;Inf;270,000;270,000;3,909;2,861;6,242;23,976
11779,500;2,408;0,667;-34,016;1,766;9,522;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,624;1,617;4,270;3,071;3,957;2,831;-3,186;26,388;0,000;263,740;Inf;270,000;270,000;3,587;2,854;6,223;23,951
11780,000;2,757;0,634;-35,209;1,750;9,579;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,487;1,656;4,716;3,949;4,533;3,854;-3,186;26,388;0,000;263,740;Inf;270,000;270,000;3,532;2,847;6,189;23,950
11780,500;2,757;0,634;-35,209;1,750;9,579;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,487;1,656;4,770;3,692;4,481;3,609;-3,186;26,388;0,000;263,640;Inf;270,000;270,000;4,263;2,845;6,227;23,944
11781,000;2,757;0,634;-35,209;1,750;9,579;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,487;1,656;4,689;3,346;4,292;3,219;-3,186;26,388;0,000;263,640;Inf;270,000;270,000;4,138;2,844;6,301;23,949
11781,500;2,757;0,634;-35,209;1,750;9,579;5,188;36,307;4,941;-3,143;-2,774;0,000;38,100;39,100;9,487;1,656;4,507;3,336;3,812;3,069;-3,186;26,388;0,000;263,540;Inf;270,000;270,000;3,886;2,842;6,357;23,927
11782,000;2,757;0,634;-35,209;1,750;9,579;5,225;36,361;4,935;-3,124;-2,781;0,000;38,098;39,093;9,487;1,656;4,367;3,314;3,842;3,175;-3,169;26,375;0,000;263,540;Inf;270,000;270,000;3,681;2,841;6,367;23,842
11782,500;2,757;0,634;-35,209;1,750;9,579;5,225;36,361;4,935;-3,124;-2,781;0,000;38,100;39,100;9,487;1,656;4,550;3,293;4,063;3,272;-3,169;26,375;0,000;263,640;Inf;270,000;270,000;3,674;2,840;6,258;23,705
11783,000;3,361;0,771;-35,209;1,755;9,509;5,225;36,361;4,935;-3,124;-2,781;0,000;38,100;39,100;9,484;1,743;4,603;3,448;4,230;3,448;-3,169;26,375;0,000;263,640;Inf;270,000;270,000;3,795;2,838;6,268;23,597
11783,500;3,361;0,771;-35,209;1,755;9,509;5,225;36,361;4,935;-3,124;-2,781;0,000;38,100;39,100;9,484;1,743;4,495;3,307;4,249;3,183;-3,169;26,375;0,000;263,240;Inf;270,000;270,000;3,932;2,847;6,286;23,555
11784,000;3,361;0,771;-35,209;1,755;9,509;5,225;36,361;4,935;-3,124;-2,781;0,000;38,100;39,100;9,484;1,743;4,480;3,319;4,193;3,113;-3,169;26,375;0,000;263,240;Inf;270,000;270,000;3,809;2,855;6,276;23,507
11784,500;3,361;0,771;-35,209;1,755;9,509;5,225;36,361;4,935;-3,124;-2,781;0,000;38,100;39,100;9,484;1,743;4,502;3,347;4,146;3,272;-3,169;26,375;0,000;263,340;Inf;270,000;270,000;3,776;2,863;6,255;23,392
11785,000;3,361;0,771;-35,209;1,755;9,509;5,225;36,365;4,912;-3,176;-2,781;0,000;38,112;39,133;9,484;1,743;4,744;3,605;4,400;3,800;-3,188;26,373;0,000;263,340;Inf;270,000;270,000;3,817;2,872;6,227;23,372
11785,500;3,361;0,771;-35,209;1,755;9,509;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,484;1,743;4,817;3,681;4,532;3,687;-3,188;26,373;0,000;263,740;Inf;270,000;270,000;4,137;2,880;6,212;23,374
11786,000;3,361;0,771;-35,209;1,755;9,509;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,484;1,743;4,723;3,252;4,439;3,182;-3,188;26,373;0,000;263,740;Inf;270,000;270,000;4,179;2,888;6,293;23,379
11786,500;2,765;0,647;-35,209;1,671;9,596;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,530;1,686;4,622;3,025;4,311;2,927;-3,188;26,373;0,000;263,740;Inf;270,000;270,000;3,899;2,895;6,290;23,382
11787,000;2,765;0,647;-35,209;1,671;9,596;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,530;1,686;4,734;3,609;4,460;3,575;-3,188;26,373;0,000;263,740;Inf;270,000;270,000;3,721;2,893;6,230;23,395
11787,500;2,765;0,647;-35,209;1,671;9,596;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,530;1,686;4,948;3,809;4,648;4,014;-3,188;26,373;0,000;263,640;Inf;270,000;270,000;4,094;2,891;6,209;23,421
11788,000;2,765;0,647;-35,209;1,671;9,596;5,225;36,365;4,912;-3,176;-2,781;0,000;38,100;39,100;9,530;1,686;4,974;3,538;4,544;3,542;-3,188;26,373;0,000;263,640;Inf;270,000;270,000;4,355;2,889;6,264;23,359
11788,500;2,765;0,647;-35,209;1,671;9,596;5,240;36,295;4,927;-3,155;-2,785;0,000;38,126;39,119;9,530;1,686;4,824;3,128;4,426;3,011;-3,193;26,378;0,000;263,340;Inf;270,000;270,000;4,149;2,887;6,305;23,332
11789,000;2,765;0,647;-35,209;1,671;9,596;5,240;36,295;4,927;-3,155;-2,785;0,000;38,100;39,100;9,530;1,686;4,643;3,177;4,112;3,200;-3,193;26,378;0,000;263,340;Inf;270,000;270,000;3,847;2,885;6,346;23,368
11789,500;3,245;0,852;-33,430;1,729;9,427;5,240;36,295;4,927;-3,155;-2,785;0,000;38,100;39,100;9,805;1,665;4,662;3,692;4,294;3,642;-3,193;26,378;0,000;263,440;Inf;270,000;270,000;3,783;2,883;6,242;23,348
11790,000;3,245;0,852;-33,430;1,729;9,427;5,240;36,295;4,927;-3,155;-2,785;0,000;38,100;39,100;9,805;1,665;4,901;3,583;4,497;3,677;-3,193;26,378;0,000;263,440;Inf;270,000;270,000;4,073;2,889;6,241;23,424
11790,500;3,245;0,852;-33,430;1,729;9,427;5,240;36,295;4,927;-3,155;-2,785;0,000;38,100;39,100;9,805;1,665;4,870;3,260;4,455;3,289;-3,193;26,378;0,000;263,540;Inf;270,000;270,000;4,165;2,895;6,293;23,489
11791,000;3,245;0,852;-33,430;1,729;9,427;5,240;36,295;4,927;-3,155;-2,785;0,000;38,100;39,100;9,805;1,665;4,670;3,123;4,201;2,969;-3,193;26,378;0,000;263,540;Inf;270,000;270,000;3,969;2,901;6,318;23,555
11791,500;3,245;0,852;-33,430;1,729;9,427;5,245;36,369;4,937;-3,153;-2,781;0,000;38,137;39,200;9,805;1,665;4,404;3,400;4,105;3,247;-3,190;26,369;0,000;263,240;Inf;270,000;270,000;3,741;2,906;6,332;23,605
11792,000;3,245;0,852;-33,430;1,729;9,427;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,805;1,665;4,592;3,607;4,301;3,400;-3,190;26,369;0,000;263,240;Inf;270,000;270,000;3,789;2,912;6,263;23,617
11792,500;3,245;0,852;-33,430;1,729;9,427;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,805;1,665;4,788;3,537;4,408;3,546;-3,190;26,369;0,000;263,140;Inf;270,000;270,000;3,975;2,917;6,292;23,597
