t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10551,000;3,331;0,827;-34,807;1,756;9,546;5,270;37,815;4,964;-27,225;-2,632;0,000;39,400;39,900;9,618;1,809;-21,981;-18,725;-23,608;-19,936;-3,017;27,717;0,000;246,540;Inf;260,000;260,000;-21,051;3,010;20,317;25,232
10551,500;3,331;0,827;-34,807;1,756;9,546;5,270;37,815;4,964;-27,225;-2,632;0,000;39,400;39,900;9,618;1,809;-22,107;-18,715;-23,727;-19,974;-3,017;27,717;0,000;246,540;Inf;260,000;260,000;-21,063;3,016;20,304;25,151
10552,000;3,331;0,827;-34,807;1,756;9,546;5,270;37,815;4,964;-27,225;-2,632;0,000;39,400;39,900;9,618;1,809;-22,206;-18,697;-23,851;-20,031;-3,017;27,717;0,000;246,440;Inf;260,000;260,000;-21,131;3,021;20,316;25,173
10552,500;3,331;0,827;-34,807;1,756;9,546;5,270;37,815;4,964;-27,225;-2,632;0,000;39,400;39,900;9,618;1,809;-22,262;-18,689;-23,881;-20,020;-3,017;27,717;0,000;246,440;Inf;260,000;260,000;-21,196;3,026;20,325;25,153
10553,000;3,331;0,827;-34,807;1,756;9,546;5,275;37,816;4,970;-27,201;-2,636;0,000;39,373;39,908;9,618;1,809;-22,002;-18,743;-23,576;-19,921;-3,014;27,710;0,000;246,240;Inf;260,000;260,000;-21,213;3,031;20,328;25,135
10553,500;3,331;0,827;-34,807;1,756;9,546;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,618;1,809;-21,953;-18,710;-23,584;-19,964;-3,014;27,710;0,000;246,240;Inf;260,000;260,000;-21,061;3,036;20,312;25,120
10554,000;3,331;0,827;-34,807;1,756;9,546;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,618;1,809;-22,124;-18,720;-23,738;-19,991;-3,014;27,710;0,000;246,140;Inf;260,000;260,000;-21,053;3,041;20,314;25,069
10554,500;3,040;0,729;-35,209;1,849;9,506;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,543;1,707;-22,242;-18,680;-23,837;-20,025;-3,014;27,710;0,000;246,140;Inf;260,000;260,000;-21,143;3,045;20,309;25,049
10555,000;3,040;0,729;-35,209;1,849;9,506;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,543;1,707;-22,268;-18,697;-23,862;-20,030;-3,014;27,710;0,000;246,140;Inf;260,000;260,000;-21,196;3,045;20,312;24,989
10555,500;3,040;0,729;-35,209;1,849;9,506;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,543;1,707;-22,168;-18,707;-23,801;-20,005;-3,014;27,710;0,000;246,140;Inf;260,000;260,000;-21,214;3,045;20,319;24,840
10556,000;3,040;0,729;-35,209;1,849;9,506;5,275;37,816;4,970;-27,201;-2,636;0,000;39,400;39,900;9,543;1,707;-22,094;-18,707;-23,624;-19,932;-3,014;27,710;0,000;246,140;Inf;260,000;260,000;-21,170;3,045;20,308;24,771
10556,500;3,040;0,729;-35,209;1,849;9,506;5,244;37,815;4,924;-27,154;-2,628;0,000;39,380;39,907;9,543;1,707;-22,212;-18,703;-23,779;-19,989;-3,010;27,714;0,000;246,140;Inf;260,000;260,000;-21,089;3,045;20,292;24,691
10557,000;3,040;0,729;-35,209;1,849;9,506;5,244;37,815;4,924;-27,154;-2,628;0,000;39,400;39,900;9,543;1,707;-22,247;-18,672;-23,863;-20,020;-3,010;27,714;0,000;245,940;Inf;260,000;260,000;-21,171;3,045;20,293;24,714
10557,500;2,051;0,574;-34,076;1,870;9,480;5,244;37,815;4,924;-27,154;-2,628;0,000;39,400;39,900;9,595;1,735;-22,289;-18,686;-23,877;-20,019;-3,010;27,714;0,000;245,940;Inf;260,000;260,000;-21,201;3,045;20,293;24,670
10558,000;2,051;0,574;-34,076;1,870;9,480;5,244;37,815;4,924;-27,154;-2,628;0,000;39,400;39,900;9,595;1,735;-22,220;-18,734;-23,691;-19,946;-3,010;27,714;0,000;245,940;Inf;260,000;260,000;-21,218;3,029;20,295;24,682
10558,500;2,051;0,574;-34,076;1,870;9,480;5,244;37,815;4,924;-27,154;-2,628;0,000;39,400;39,900;9,595;1,735;-22,000;-18,728;-23,598;-19,935;-3,010;27,714;0,000;245,940;Inf;260,000;260,000;-21,148;3,013;20,289;24,676
10559,000;2,051;0,574;-34,076;1,870;9,480;5,244;37,815;4,924;-27,154;-2,628;0,000;39,400;39,900;9,595;1,735;-22,087;-18,714;-23,678;-19,990;-3,010;27,714;0,000;246,140;Inf;260,000;260,000;-21,065;2,997;20,291;24,732
10559,500;2,051;0,574;-34,076;1,870;9,480;5,255;37,789;4,933;-27,115;-2,621;0,000;39,382;39,838;9,595;1,735;-22,203;-18,683;-23,807;-20,009;-3,020;27,720;0,000;246,140;Inf;260,000;260,000;-21,117;2,981;20,295;24,723
10560,000;2,051;0,574;-34,076;1,870;9,480;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,595;1,735;-22,240;-18,713;-23,816;-19,950;-3,020;27,720;0,000;246,040;Inf;260,000;260,000;-21,175;2,966;20,300;24,690
10560,500;2,051;0,574;-34,076;1,870;9,480;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,595;1,735;-22,076;-18,726;-23,519;-19,866;-3,020;27,720;0,000;246,040;Inf;260,000;260,000;-21,180;2,951;20,304;24,675
10561,000;3,278;0,821;-34,610;1,805;9,615;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,665;1,696;-21,934;-18,740;-23,470;-19,912;-3,020;27,720;0,000;246,440;Inf;260,000;260,000;-21,047;2,936;20,292;24,656
10561,500;3,278;0,821;-34,610;1,805;9,615;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,665;1,696;-22,075;-18,689;-23,647;-19,975;-3,020;27,720;0,000;246,440;Inf;260,000;260,000;-21,014;2,942;20,288;24,667
10562,000;3,278;0,821;-34,610;1,805;9,615;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,665;1,696;-22,186;-18,674;-23,805;-20,013;-3,020;27,720;0,000;246,440;Inf;260,000;260,000;-21,097;2,947;20,312;24,712
10562,500;3,278;0,821;-34,610;1,805;9,615;5,255;37,789;4,933;-27,115;-2,621;0,000;39,400;39,800;9,665;1,696;-22,244;-18,647;-23,878;-20,009;-3,020;27,720;0,000;246,440;Inf;260,000;260,000;-21,169;2,953;20,317;24,745
10563,000;3,278;0,821;-34,610;1,805;9,615;5,282;37,814;4,976;-27,065;-2,618;0,000;39,384;39,877;9,665;1,696;-22,169;-18,716;-23,711;-19,960;-3,018;27,710;0,000;246,140;Inf;260,000;260,000;-21,194;2,958;20,308;24,747
10563,500;3,278;0,821;-34,610;1,805;9,615;5,282;37,814;4,976;-27,065;-2,618;0,000;39,400;39,900;9,665;1,696;-22,009;-18,713;-23,563;-19,881;-3,018;27,710;0,000;246,140;Inf;260,000;260,000;-21,139;2,963;20,300;24,809
10564,000;3,080;0,838;-33,633;1,807;9,533;5,282;37,814;4,976;-27,065;-2,618;0,000;39,400;39,900;9,664;1,737;-22,136;-18,704;-23,740;-19,970;-3,018;27,710;0,000;246,140;Inf;260,000;260,000;-21,041;2,969;20,304;24,818
10564,500;3,080;0,838;-33,633;1,807;9,533;5,282;37,814;4,976;-27,065;-2,618;0,000;39,400;39,900;9,664;1,737;-22,219;-18,673;-23,855;-20,005;-3,018;27,710;0,000;246,140;Inf;260,000;260,000;-21,138;2,970;20,308;24,812
10565,000;3,080;0,838;-33,633;1,807;9,533;5,282;37,814;4,976;-27,065;-2,618;0,000;39,400;39,900;9,664;1,737;-22,306;-18,671;-23,933;-20,020;-3,018;27,710;0,000;246,040;Inf;260,000;260,000;-21,188;2,972;20,306;24,778
10565,500;3,080;0,838;-33,633;1,807;9,533;5,282;37,814;4,976;-27,065;-2,618;0,000;39,400;39,900;9,664;1,737;-22,256;-18,702;-23,825;-19,989;-3,018;27,710;0,000;246,040;Inf;260,000;260,000;-21,233;2,974;20,314;24,744
10566,000;3,080;0,838;-33,633;1,807;9,533;5,282;37,822;4,950;-27,024;-2,621;0,000;39,385;39,875;9,664;1,737;-22,086;-18,734;-23,560;-19,931;-3,001;27,717;0,000;246,140;Inf;260,000;260,000;-21,193;2,976;20,313;24,726
10566,500;3,080;0,838;-33,633;1,807;9,533;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,664;1,737;-22,067;-18,742;-23,595;-19,951;-3,001;27,717;0,000;246,140;Inf;260,000;260,000;-21,078;2,977;20,322;24,721
10567,000;2,777;0,758;-33,703;1,791;9,518;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,690;1,811;-22,172;-18,701;-23,737;-19,998;-3,001;27,717;0,000;246,240;Inf;260,000;260,000;-21,089;2,979;20,326;24,687
10567,500;2,777;0,758;-33,703;1,791;9,518;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,690;1,811;-22,274;-18,684;-23,915;-20,005;-3,001;27,717;0,000;246,240;Inf;260,000;260,000;-21,152;2,976;20,305;24,673
10568,000;2,777;0,758;-33,703;1,791;9,518;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,690;1,811;-22,200;-18,702;-23,787;-19,966;-3,001;27,717;0,000;246,140;Inf;260,000;260,000;-21,219;2,973;20,322;24,615
10568,500;2,777;0,758;-33,703;1,791;9,518;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,690;1,811;-22,009;-18,729;-23,578;-19,891;-3,001;27,717;0,000;246,140;Inf;260,000;260,000;-21,164;2,969;20,327;24,619
10569,000;2,777;0,758;-33,703;1,791;9,518;5,282;37,822;4,950;-27,024;-2,621;0,000;39,400;39,900;9,690;1,811;-22,046;-18,717;-23,581;-19,916;-3,001;27,717;0,000;246,240;Inf;260,000;260,000;-21,052;2,966;20,324;24,585
10569,500;2,777;0,758;-33,703;1,791;9,518;5,295;37,787;4,961;-26,982;-2,620;0,000;39,379;39,891;9,690;1,811;-22,126;-18,670;-23,739;-19,971;-2,996;27,718;0,000;246,240;Inf;260,000;260,000;-21,065;2,963;20,321;24,600
10570,000;2,777;0,758;-33,703;1,791;9,518;5,295;37,787;4,961;-26,982;-2,620;0,000;39,400;39,900;9,690;1,811;-22,184;-18,646;-23,796;-19,991;-2,996;27,718;0,000;246,640;Inf;260,000;260,000;-21,127;2,960;20,326;24,596
10570,500;2,853;0,754;-33,393;1,782;9,499;5,295;37,787;4,961;-26,982;-2,620;0,000;39,400;39,900;9,782;1,750;-22,265;-18,667;-23,901;-20,001;-2,996;27,718;0,000;246,640;Inf;260,000;260,000;-21,154;2,957;20,311;24,572
10571,000;2,853;0,754;-33,393;1,782;9,499;5,295;37,787;4,961;-26,982;-2,620;0,000;39,400;39,900;9,782;1,750;-22,167;-18,719;-23,746;-19,939;-2,996;27,718;0,000;246,440;Inf;260,000;260,000;-21,208;2,955;20,328;24,515
10571,500;2,853;0,754;-33,393;1,782;9,499;5,295;37,787;4,961;-26,982;-2,620;0,000;39,400;39,900;9,782;1,750;-22,087;-18,712;-23,683;-19,967;-2,996;27,718;0,000;246,440;Inf;260,000;260,000;-21,142;2,954;20,312;24,509
10572,000;2,853;0,754;-33,393;1,782;9,499;5,295;37,787;4,961;-26,982;-2,620;0,000;39,400;39,900;9,782;1,750;-22,171;-18,707;-23,772;-20,002;-2,996;27,718;0,000;246,740;Inf;260,000;260,000;-21,112;2,952;20,319;24,539
10572,500;2,853;0,754;-33,393;1,782;9,499;5,298;37,788;4,968;-26,956;-2,620;0,000;39,374;39,858;9,782;1,750;-22,243;-18,684;-23,860;-20,002;-3,004;27,714;0,000;246,740;Inf;260,000;260,000;-21,163;2,950;20,324;24,623
10573,000;2,853;0,754;-33,393;1,782;9,499;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,782;1,750;-22,303;-18,680;-23,939;-20,005;-3,004;27,714;0,000;246,540;Inf;260,000;260,000;-21,197;2,949;20,311;24,571
10573,500;3,287;0,766;-35,209;1,782;9,525;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,602;1,841;-22,335;-18,704;-23,860;-19,989;-3,004;27,714;0,000;246,540;Inf;260,000;260,000;-21,232;2,947;20,312;24,623
10574,000;3,287;0,766;-35,209;1,782;9,525;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,602;1,841;-22,136;-18,754;-23,668;-19,947;-3,004;27,714;0,000;246,940;Inf;260,000;260,000;-21,222;2,953;20,334;24,612
10574,500;3,287;0,766;-35,209;1,782;9,525;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,602;1,841;-22,134;-18,693;-23,736;-19,977;-3,004;27,714;0,000;246,940;Inf;260,000;260,000;-21,126;2,958;20,322;24,655
10575,000;3,287;0,766;-35,209;1,782;9,525;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,602;1,841;-22,223;-18,667;-23,853;-20,002;-3,004;27,714;0,000;246,340;Inf;260,000;260,000;-21,135;2,964;20,339;24,650
10575,500;3,287;0,766;-35,209;1,782;9,525;5,298;37,788;4,968;-26,956;-2,620;0,000;39,400;39,900;9,602;1,841;-22,289;-18,654;-23,920;-20,001;-3,004;27,714;0,000;246,340;Inf;260,000;260,000;-21,186;2,969;20,306;24,663
10576,000;3,287;0,766;-35,209;1,782;9,525;5,275;37,806;4,979;-26,922;-2,614;0,000;39,377;39,879;9,602;1,841;-22,334;-18,685;-23,894;-20,003;-2,998;27,729;0,000;246,240;Inf;260,000;260,000;-21,216;2,974;20,318;24,691
10576,500;3,287;0,766;-35,209;1,782;9,525;5,275;37,806;4,979;-26,922;-2,614;0,000;39,400;39,900;9,602;1,841;-22,199;-18,725;-23,689;-19,962;-2,998;27,729;0,000;246,240;Inf;260,000;260,000;-21,229;2,979;20,310;24,661
10577,000;3,310;0,862;-33,814;1,858;9,551;5,275;37,806;4,979;-26,922;-2,614;0,000;39,400;39,900;9,679;1,697;-22,078;-18,732;-23,648;-19,972;-2,998;27,729;0,000;246,240;Inf;260,000;260,000;-21,144;2,984;20,284;24,658
10577,500;3,310;0,862;-33,814;1,858;9,551;5,275;37,806;4,979;-26,922;-2,614;0,000;39,400;39,900;9,679;1,697;-22,168;-18,702;-23,758;-20,024;-2,998;27,729;0,000;246,240;Inf;260,000;260,000;-21,107;2,990;20,307;24,671
10578,000;3,310;0,862;-33,814;1,858;9,551;5,275;37,806;4,979;-26,922;-2,614;0,000;39,400;39,900;9,679;1,697;-22,249;-18,679;-23,874;-20,028;-2,998;27,729;0,000;246,340;Inf;260,000;260,000;-21,163;2,995;20,316;24,633
10578,500;3,310;0,862;-33,814;1,858;9,551;5,275;37,806;4,979;-26,922;-2,614;0,000;39,400;39,900;9,679;1,697;-22,304;-18,677;-23,889;-20,014;-2,998;27,729;0,000;246,340;Inf;260,000;260,000;-21,208;3,000;20,295;24,653
10579,000;3,310;0,862;-33,814;1,858;9,551;5,279;37,827;4,953;-26,891;-2,616;0,000;39,368;39,862;9,679;1,697;-22,141;-18,735;-23,661;-19,940;-3,002;27,727;0,000;246,340;Inf;260,000;260,000;-21,221;3,005;20,304;24,662
10579,500;3,310;0,862;-33,814;1,858;9,551;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,679;1,697;-21,990;-18,748;-23,513;-19,929;-3,002;27,727;0,000;246,340;Inf;260,000;260,000;-21,119;3,010;20,301;24,634
10580,000;2,506;0,634;-35,202;1,833;9,595;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,520;1,711;-22,127;-18,722;-23,699;-20,008;-3,002;27,727;0,000;246,540;Inf;260,000;260,000;-21,045;3,015;20,308;24,589
10580,500;2,506;0,634;-35,202;1,833;9,595;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,520;1,711;-22,234;-18,701;-23,834;-20,000;-3,002;27,727;0,000;246,540;Inf;260,000;260,000;-21,139;3,007;20,305;24,529
10581,000;2,506;0,634;-35,202;1,833;9,595;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,520;1,711;-22,284;-18,682;-23,892;-20,031;-3,002;27,727;0,000;246,440;Inf;260,000;260,000;-21,192;2,999;20,278;24,528
10581,500;2,506;0,634;-35,202;1,833;9,595;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,520;1,711;-22,311;-18,729;-23,798;-19,943;-3,002;27,727;0,000;246,440;Inf;260,000;260,000;-21,222;2,991;20,314;24,550
10582,000;2,506;0,634;-35,202;1,833;9,595;5,279;37,827;4,953;-26,891;-2,616;0,000;39,400;39,900;9,520;1,711;-21,957;-18,728;-23,580;-19,887;-3,002;27,727;0,000;246,540;Inf;260,000;260,000;-21,195;2,983;20,299;24,528
10582,500;2,506;0,634;-35,202;1,833;9,595;5,246;37,793;4,928;-26,853;-2,620;0,000;39,359;39,842;9,520;1,711;-22,105;-18,697;-23,727;-19,973;-3,005;27,723;0,000;246,540;Inf;260,000;260,000;-21,038;2,975;20,291;24,538
10583,000;2,506;0,634;-35,202;1,833;9,595;5,246;37,793;4,928;-26,853;-2,620;0,000;39,400;39,800;9,520;1,711;-22,154;-18,680;-23,813;-19,981;-3,005;27,723;0,000;246,240;Inf;260,000;260,000;-21,125;2,967;20,288;24,543
10583,500;2,595;0,600;-35,209;1,814;9,552;5,246;37,793;4,928;-26,853;-2,620;0,000;39,400;39,800;9,520;1,836;-22,255;-18,676;-23,874;-20,006;-3,005;27,723;0,000;246,240;Inf;260,000;260,000;-21,157;2,960;20,299;24,570
10584,000;2,595;0,600;-35,209;1,814;9,552;5,246;37,793;4,928;-26,853;-2,620;0,000;39,400;39,800;9,520;1,836;-22,286;-18,706;-23,857;-20,020;-3,005;27,723;0,000;246,540;Inf;260,000;260,000;-21,203;2,954;20,293;24,578
10584,500;2,595;0,600;-35,209;1,814;9,552;5,246;37,793;4,928;-26,853;-2,620;0,000;39,400;39,800;9,520;1,836;-22,104;-18,735;-23,631;-19,909;-3,005;27,723;0,000;246,540;Inf;260,000;260,000;-21,217;2,948;20,300;24,593
10585,000;2,595;0,600;-35,209;1,814;9,552;5,246;37,793;4,928;-26,853;-2,620;0,000;39,400;39,800;9,520;1,836;-21,987;-18,761;-23,482;-19,885;-3,005;27,723;0,000;246,740;Inf;260,000;260,000;-21,095;2,942;20,289;24,562
10585,500;2,595;0,600;-35,209;1,814;9,552;5,240;37,750;4,934;-26,804;-2,621;0,000;39,353;39,817;9,520;1,836;-22,177;-18,690;-23,751;-19,987;-3,004;27,723;0,000;246,740;Inf;260,000;260,000;-21,029;2,936;20,285;24,566
10586,000;2,595;0,600;-35,209;1,814;9,552;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,520;1,836;-22,230;-18,687;-23,857;-19,977;-3,004;27,723;0,000;247,040;Inf;260,000;260,000;-21,151;2,931;20,281;24,562
10586,500;2,614;0,656;-34,955;1,806;9,487;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,572;1,975;-22,259;-18,707;-23,763;-19,971;-3,004;27,723;0,000;247,040;Inf;260,000;260,000;-21,188;2,925;20,308;24,557
10587,000;2,614;0,656;-34,955;1,806;9,487;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,572;1,975;-21,959;-18,718;-23,545;-19,876;-3,004;27,723;0,000;246,040;Inf;260,000;260,000;-21,175;2,920;20,289;24,575
10587,500;2,614;0,656;-34,955;1,806;9,487;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,572;1,975;-21,952;-18,703;-23,471;-19,881;-3,004;27,723;0,000;246,040;Inf;260,000;260,000;-21,025;2,915;20,277;24,596
10588,000;2,614;0,656;-34,955;1,806;9,487;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,572;1,975;-22,045;-18,703;-23,630;-19,943;-3,004;27,723;0,000;246,540;Inf;260,000;260,000;-21,002;2,910;20,293;24,639
10588,500;2,614;0,656;-34,955;1,806;9,487;5,240;37,750;4,934;-26,804;-2,621;0,000;39,400;39,800;9,572;1,975;-22,144;-18,674;-23,773;-19,977;-3,004;27,723;0,000;246,540;Inf;260,000;260,000;-21,080;2,905;20,293;24,653
10589,000;2,614;0,656;-34,955;1,806;9,487;5,241;37,767;4,953;-26,748;-2,626;0,000;39,334;39,806;9,572;1,975;-22,141;-18,673;-23,609;-19,885;-3,011;27,717;0,000;246,140;Inf;260,000;260,000;-21,142;2,900;20,292;24,715
10589,500;2,614;0,656;-34,955;1,806;9,487;5,241;37,767;4,953;-26,748;-2,626;0,000;39,300;39,800;9,572;1,975;-21,903;-18,680;-23,521;-19,862;-3,011;27,717;0,000;246,140;Inf;260,000;260,000;-21,077;2,896;20,290;24,782
10590,000;3,645;0,870;-35,209;1,768;9,538;5,241;37,767;4,953;-26,748;-2,626;0,000;39,300;39,800;9,539;1,818;-21,870;-18,670;-23,507;-19,911;-3,011;27,717;0,000;246,540;Inf;260,000;260,000;-20,991;2,891;20,292;24,853
10590,500;3,645;0,870;-35,209;1,768;9,538;5,241;37,767;4,953;-26,748;-2,626;0,000;39,300;39,800;9,539;1,818;-22,033;-18,654;-23,621;-19,949;-3,011;27,717;0,000;246,540;Inf;260,000;260,000;-20,989;2,903;20,293;24,905
10591,000;3,645;0,870;-35,209;1,768;9,538;5,241;37,767;4,953;-26,748;-2,626;0,000;39,300;39,800;9,539;1,818;-22,143;-18,656;-23,725;-19,978;-3,011;27,717;0,000;246,440;Inf;260,000;260,000;-21,064;2,916;20,309;24,926
10591,500;3,645;0,870;-35,209;1,768;9,538;5,241;37,767;4,953;-26,748;-2,626;0,000;39,300;39,800;9,539;1,818;-22,160;-18,638;-23,781;-19,986;-3,011;27,717;0,000;246,440;Inf;260,000;260,000;-21,126;2,928;20,280;24,867
10592,000;3,645;0,870;-35,209;1,768;9,538;5,239;37,796;4,957;-26,720;-2,632;0,000;39,338;39,774;9,539;1,818;-22,135;-18,665;-23,642;-19,860;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-21,141;2,939;20,299;24,830
10592,500;3,645;0,870;-35,209;1,768;9,538;5,239;37,796;4,957;-26,720;-2,632;0,000;39,300;39,800;9,539;1,818;-21,934;-18,696;-23,454;-19,864;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-21,076;2,951;20,306;24,802
10593,000;3,034;0,769;-35,017;1,818;9,579;5,239;37,796;4,957;-26,720;-2,632;0,000;39,300;39,800;9,517;1,683;-22,007;-18,665;-23,626;-19,926;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-20,987;2,962;20,298;24,801
10593,500;3,034;0,769;-35,017;1,818;9,579;5,239;37,796;4,957;-26,720;-2,632;0,000;39,300;39,800;9,517;1,683;-22,148;-18,652;-23,741;-19,961;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-21,056;2,963;20,327;24,781
10594,000;3,034;0,769;-35,017;1,818;9,579;5,239;37,796;4,957;-26,720;-2,632;0,000;39,300;39,800;9,517;1,683;-22,124;-18,646;-23,754;-19,953;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-21,125;2,965;20,308;24,804
10594,500;3,034;0,769;-35,017;1,818;9,579;5,239;37,796;4,957;-26,720;-2,632;0,000;39,300;39,800;9,517;1,683;-22,004;-18,683;-23,532;-19,870;-3,015;27,723;0,000;246,340;Inf;260,000;260,000;-21,119;2,966;20,306;24,833
10595,000;3,034;0,769;-35,017;1,818;9,579;5,244;37,767;4,934;-26,681;-2,623;0,000;39,335;39,805;9,517;1,683;-21,828;-18,691;-23,379;-19,837;-3,012;27,722;0,000;246,240;Inf;260,000;260,000;-21,022;2,967;20,316;24,854
10595,500;3,034;0,769;-35,017;1,818;9,579;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,517;1,683;-21,885;-18,672;-23,510;-19,863;-3,012;27,722;0,000;246,240;Inf;260,000;260,000;-20,934;2,968;20,311;24,884
10596,000;3,034;0,769;-35,017;1,818;9,579;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,517;1,683;-22,102;-18,652;-23,640;-19,938;-3,012;27,722;0,000;247,040;Inf;260,000;260,000;-20,982;2,969;20,312;24,809
10596,500;2,930;0,671;-35,209;1,794;9,587;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,541;1,712;-22,178;-18,655;-23,746;-19,947;-3,012;27,722;0,000;247,040;Inf;260,000;260,000;-21,083;2,970;20,306;24,806
10597,000;2,930;0,671;-35,209;1,794;9,587;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,541;1,712;-22,043;-18,671;-23,456;-19,837;-3,012;27,722;0,000;246,640;Inf;260,000;260,000;-21,131;2,969;20,316;24,834
10597,500;2,930;0,671;-35,209;1,794;9,587;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,541;1,712;-21,807;-18,680;-23,399;-19,856;-3,012;27,722;0,000;246,640;Inf;260,000;260,000;-21,002;2,969;20,313;24,862
10598,000;2,930;0,671;-35,209;1,794;9,587;5,244;37,767;4,934;-26,681;-2,623;0,000;39,300;39,800;9,541;1,712;-21,907;-18,659;-23,502;-19,917;-3,012;27,722;0,000;246,540;Inf;260,000;260,000;-20,936;2,968;20,315;24,902
10598,500;2,930;0,671;-35,209;1,794;9,587;5,248;37,752;4,936;-26,619;-2,623;0,000;39,334;39,771;9,541;1,712;-22,102;-18,650;-23,722;-19,956;-3,016;27,735;0,000;246,540;Inf;260,000;260,000;-20,996;2,968;20,327;24,902
10599,000;2,930;0,671;-35,209;1,794;9,587;5,248;37,752;4,936;-26,619;-2,623;0,000;39,300;39,800;9,541;1,712;-22,191;-18,636;-23,813;-20,013;-3,016;27,735;0,000;246,540;Inf;260,000;260,000;-21,107;2,967;20,352;24,887
10599,500;2,380;0,625;-33,655;1,818;9,482;5,248;37,752;4,936;-26,619;-2,623;0,000;39,300;39,800;9,741;1,696;-22,222;-18,668;-23,839;-19,986;-3,016;27,735;0,000;246,540;Inf;260,000;260,000;-21,163;2,966;20,373;24,884
10600,000;2,380;0,625;-33,655;1,818;9,482;5,248;37,752;4,936;-26,619;-2,623;0,000;39,300;39,800;9,741;1,696;-21,848;-18,708;-23,361;-19,830;-3,016;27,735;0,000;246,740;Inf;260,000;260,000;-21,179;2,957;20,359;24,853
10600,500;2,380;0,625;-33,655;1,818;9,482;5,248;37,752;4,936;-26,619;-2,623;0,000;39,300;39,800;9,741;1,696;-21,973;-18,663;-23,532;-19,922;-3,016;27,735;0,000;246,740;Inf;260,000;260,000;-20,937;2,947;20,386;24,852
10601,000;2,380;0,625;-33,655;1,818;9,482;5,248;37,752;4,936;-26,619;-2,623;0,000;39,300;39,800;9,741;1,696;-22,095;-18,661;-23,704;-19,963;-3,016;27,735;0,000;246,540;Inf;260,000;260,000;-21,023;2,938;20,395;24,823
