t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8030.0,4.207,1.017,-35.209,1.694,9.399,4.582,34.055,4.291,-28.643,-2.68,0.0,35.4,35.1,9.454,1.815,-17.591,-16.158,-19.422,-17.471,-3.065,26.356,0.0,250.14,,260.0,260.0,-17.62,2.959,-13.861,22.836
8030.5,4.207,1.017,-35.209,1.694,9.399,4.581,34.048,4.282,-28.531,-2.695,0.0,35.398,35.117,9.454,1.815,-17.691,-16.023,-19.287,-17.294,-3.089,26.342,0.0,250.14,,260.0,260.0,-17.66,2.98,-13.82,22.831
8031.0,4.207,1.017,-35.209,1.694,9.399,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.454,1.815,-17.426,-15.746,-18.977,-17.22,-3.089,26.342,0.0,250.54,,260.0,260.0,-17.573,3.0,-13.8,22.814
8031.5,2.844,0.768,-33.332,1.724,9.372,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.556,1.692,-17.356,-15.882,-19.113,-17.31,-3.089,26.342,0.0,250.54,,260.0,260.0,-17.342,3.02,-13.824,22.77
8032.0,2.844,0.768,-33.332,1.724,9.372,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.556,1.692,-17.468,-16.034,-19.26,-17.407,-3.089,26.342,0.0,250.04,,260.0,260.0,-17.415,3.017,-13.815,22.718
8032.5,2.844,0.768,-33.332,1.724,9.372,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.556,1.692,-17.55,-16.095,-19.341,-17.435,-3.089,26.342,0.0,250.04,,260.0,260.0,-17.542,3.014,-13.828,22.774
8033.0,2.844,0.768,-33.332,1.724,9.372,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.556,1.692,-17.723,-16.253,-19.455,-17.459,-3.089,26.342,0.0,250.54,,260.0,260.0,-17.605,3.011,-13.812,22.969
8033.5,2.844,0.768,-33.332,1.724,9.372,4.581,34.048,4.282,-28.531,-2.695,0.0,35.4,35.1,9.556,1.692,-17.704,-16.107,-19.439,-17.42,-3.089,26.342,0.0,250.54,,260.0,260.0,-17.723,3.009,-13.8,23.009
8034.0,2.844,0.768,-33.332,1.724,9.372,4.675,34.077,4.283,-28.414,-2.683,0.0,35.407,35.112,9.556,1.692,-17.322,-15.905,-19.123,-17.239,-3.08,26.348,0.0,249.74,,260.0,260.0,-17.668,3.006,-13.805,23.054
8034.5,2.844,0.768,-33.332,1.724,9.372,4.675,34.077,4.283,-28.414,-2.683,0.0,35.4,35.1,9.556,1.692,-17.354,-16.049,-19.199,-17.365,-3.08,26.348,0.0,249.74,,260.0,260.0,-17.397,3.003,-13.812,23.043
8035.0,2.983,0.726,-35.209,1.721,9.379,4.675,34.077,4.283,-28.414,-2.683,0.0,35.4,35.1,9.449,1.799,-17.538,-16.179,-19.304,-17.439,-3.08,26.348,0.0,249.54,,260.0,260.0,-17.492,3.001,-13.811,22.951
8035.5,2.983,0.726,-35.209,1.721,9.379,4.675,34.077,4.283,-28.414,-2.683,0.0,35.4,35.1,9.449,1.799,-17.61,-16.281,-19.431,-17.468,-3.08,26.348,0.0,249.54,,260.0,260.0,-17.615,3.0,-13.804,22.983
8036.0,2.983,0.726,-35.209,1.721,9.379,4.675,34.077,4.283,-28.414,-2.683,0.0,35.4,35.1,9.449,1.799,-17.755,-16.203,-19.482,-17.39,-3.08,26.348,0.0,250.24,,260.0,260.0,-17.697,3.0,-13.791,22.988
8036.5,2.983,0.726,-35.209,1.721,9.379,4.675,34.077,4.283,-28.414,-2.683,0.0,35.4,35.1,9.449,1.799,-17.623,-15.97,-19.34,-17.234,-3.08,26.348,0.0,250.24,,260.0,260.0,-17.708,3.0,-13.761,22.984
8037.0,2.983,0.726,-35.209,1.721,9.379,4.682,34.058,4.264,-28.349,-2.695,0.0,35.397,35.075,9.449,1.799,-17.44,-15.784,-19.046,-17.221,-3.08,26.335,0.0,250.24,,260.0,260.0,-17.542,2.999,-13.781,22.985
8037.5,2.983,0.726,-35.209,1.721,9.379,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.449,1.799,-17.453,-16.09,-19.294,-17.369,-3.08,26.335,0.0,250.24,,260.0,260.0,-17.373,2.999,-13.784,22.987
8038.0,2.883,0.692,-35.209,1.653,9.406,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.444,1.891,-17.491,-16.103,-19.333,-17.377,-3.08,26.335,0.0,250.44,,260.0,260.0,-17.552,2.999,-13.799,22.944
8038.5,2.883,0.692,-35.209,1.653,9.406,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.444,1.891,-17.647,-16.288,-19.428,-17.436,-3.08,26.335,0.0,250.44,,260.0,260.0,-17.576,2.997,-13.798,22.928
8039.0,2.883,0.692,-35.209,1.653,9.406,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.444,1.891,-17.622,-16.072,-19.343,-17.312,-3.08,26.335,0.0,250.04,,260.0,260.0,-17.7,2.995,-13.795,22.96
8039.5,2.883,0.692,-35.209,1.653,9.406,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.444,1.891,-17.415,-15.74,-19.046,-17.093,-3.08,26.335,0.0,250.04,,260.0,260.0,-17.587,2.993,-13.763,22.969
8040.0,2.883,0.692,-35.209,1.653,9.406,4.682,34.058,4.264,-28.349,-2.695,0.0,35.4,35.1,9.444,1.891,-17.314,-15.748,-19.016,-17.228,-3.08,26.335,0.0,250.14,,260.0,260.0,-17.323,2.992,-13.781,22.942
8040.5,2.883,0.692,-35.209,1.653,9.406,4.661,33.985,4.277,-28.303,-2.699,0.0,35.378,35.061,9.444,1.891,-17.319,-15.921,-19.175,-17.333,-3.098,26.325,0.0,250.14,,260.0,260.0,-17.326,2.99,-13.793,22.958
8041.0,2.883,0.692,-35.209,1.653,9.406,4.661,33.985,4.277,-28.303,-2.699,0.0,35.4,35.1,9.444,1.891,-17.395,-16.059,-19.248,-17.383,-3.098,26.325,0.0,250.64,,260.0,260.0,-17.437,2.988,-13.777,22.925
8041.5,2.537,0.702,-33.621,1.735,9.354,4.661,33.985,4.277,-28.303,-2.699,0.0,35.4,35.1,9.506,1.716,-17.749,-16.123,-19.326,-17.379,-3.098,26.325,0.0,250.64,,260.0,260.0,-17.521,2.986,-13.752,22.858
8042.0,2.537,0.702,-33.621,1.735,9.354,4.661,33.985,4.277,-28.303,-2.699,0.0,35.4,35.1,9.506,1.716,-17.548,-15.85,-19.179,-17.278,-3.098,26.325,0.0,250.34,,260.0,260.0,-17.644,2.979,-13.753,22.849
8042.5,2.537,0.702,-33.621,1.735,9.354,4.661,33.985,4.277,-28.303,-2.699,0.0,35.4,35.1,9.506,1.716,-17.294,-15.786,-19.027,-17.246,-3.098,26.325,0.0,250.34,,260.0,260.0,-17.464,2.972,-13.736,22.818
8043.0,2.537,0.702,-33.621,1.735,9.354,4.661,33.985,4.277,-28.303,-2.699,0.0,35.4,35.1,9.506,1.716,-17.266,-15.881,-19.128,-17.302,-3.098,26.325,0.0,250.74,,260.0,260.0,-17.338,2.965,-13.754,22.75
8043.5,2.537,0.702,-33.621,1.735,9.354,4.692,33.987,4.283,-28.187,-2.691,0.0,35.395,35.075,9.506,1.716,-17.365,-16.09,-19.224,-17.384,-3.077,26.335,0.0,250.74,,260.0,260.0,-17.394,2.958,-13.775,22.524
8044.0,2.537,0.702,-33.621,1.735,9.354,4.692,33.987,4.283,-28.187,-2.691,0.0,35.4,35.1,9.506,1.716,-17.639,-16.239,-19.329,-17.416,-3.077,26.335,0.0,250.24,,260.0,260.0,-17.516,2.951,-13.784,22.568
8044.5,2.398,0.63,-34.316,1.796,9.372,4.692,33.987,4.283,-28.187,-2.691,0.0,35.4,35.1,9.444,1.615,-17.698,-16.14,-19.377,-17.36,-3.077,26.335,0.0,250.24,,260.0,260.0,-17.656,2.944,-13.738,22.648
8045.0,2.398,0.63,-34.316,1.796,9.372,4.692,33.987,4.283,-28.187,-2.691,0.0,35.4,35.1,9.444,1.615,-17.232,-15.742,-18.976,-17.149,-3.077,26.335,0.0,251.04,,260.0,260.0,-17.644,2.935,-13.727,22.658
8045.5,2.398,0.63,-34.316,1.796,9.372,4.692,33.987,4.283,-28.187,-2.691,0.0,35.4,35.1,9.444,1.615,-17.228,-15.865,-19.063,-17.263,-3.077,26.335,0.0,251.04,,260.0,260.0,-17.275,2.926,-13.734,22.655
8046.0,2.398,0.63,-34.316,1.796,9.372,4.692,33.987,4.283,-28.187,-2.691,0.0,35.4,35.1,9.444,1.615,-17.356,-15.965,-19.189,-17.332,-3.077,26.335,0.0,250.74,,260.0,260.0,-17.355,2.917,-13.75,22.729
8046.5,2.398,0.63,-34.316,1.796,9.372,4.663,33.995,4.271,-28.07,-2.69,0.0,35.382,35.051,9.444,1.615,-17.471,-16.17,-19.279,-17.396,-3.077,26.335,0.0,250.74,,260.0,260.0,-17.461,2.909,-13.748,22.868
8047.0,2.398,0.63,-34.316,1.796,9.372,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.444,1.615,-17.533,-16.234,-19.37,-17.4,-3.077,26.335,0.0,250.84,,260.0,260.0,-17.579,2.901,-13.738,22.966
8047.5,2.398,0.63,-34.316,1.796,9.372,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.444,1.615,-17.578,-16.044,-19.305,-17.236,-3.077,26.335,0.0,250.84,,260.0,260.0,-17.634,2.892,-13.714,23.147
8048.0,3.332,0.8,-35.209,1.767,9.527,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.347,1.698,-17.391,-15.671,-19.001,-17.087,-3.077,26.335,0.0,250.94,,260.0,260.0,-17.541,2.884,-13.706,23.136
8048.5,3.332,0.8,-35.209,1.767,9.527,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.347,1.698,-17.266,-15.876,-19.116,-17.275,-3.077,26.335,0.0,250.94,,260.0,260.0,-17.287,2.892,-13.716,23.203
8049.0,3.332,0.8,-35.209,1.767,9.527,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.347,1.698,-17.466,-16.088,-19.215,-17.328,-3.077,26.335,0.0,251.04,,260.0,260.0,-17.383,2.899,-13.73,23.195
8049.5,3.332,0.8,-35.209,1.767,9.527,4.663,33.995,4.271,-28.07,-2.69,0.0,35.4,35.1,9.347,1.698,-17.446,-16.09,-19.267,-17.342,-3.077,26.335,0.0,251.04,,260.0,260.0,-17.524,2.906,-13.728,23.225
8050.0,3.332,0.8,-35.209,1.767,9.527,4.692,34.026,4.264,-27.957,-2.674,0.0,35.396,35.08,9.347,1.698,-17.435,-15.907,-19.243,-17.243,-3.087,26.336,0.0,250.94,,260.0,260.0,-17.536,2.913,-13.702,23.205
8050.5,3.332,0.8,-35.209,1.767,9.527,4.692,34.026,4.264,-27.957,-2.674,0.0,35.4,35.1,9.347,1.698,-17.338,-15.804,-19.024,-17.139,-3.087,26.336,0.0,250.94,,260.0,260.0,-17.457,2.92,-13.705,23.194
8051.0,3.019,0.769,-34.667,1.777,9.389,4.692,34.026,4.264,-27.957,-2.674,0.0,35.4,35.1,9.434,1.542,-17.21,-15.681,-18.885,-17.168,-3.087,26.336,0.0,250.94,,260.0,260.0,-17.326,2.926,-13.681,23.189
8051.5,3.019,0.769,-34.667,1.777,9.389,4.692,34.026,4.264,-27.957,-2.674,0.0,35.4,35.1,9.434,1.542,-17.265,-15.818,-19.025,-17.24,-3.087,26.336,0.0,250.94,,260.0,260.0,-17.236,2.928,-13.699,23.175
8052.0,3.019,0.769,-34.667,1.777,9.389,4.692,34.026,4.264,-27.957,-2.674,0.0,35.4,35.1,9.434,1.542,-17.435,-16.083,-19.202,-17.312,-3.087,26.336,0.0,250.84,,260.0,260.0,-17.337,2.929,-13.699,23.172
8052.5,3.019,0.769,-34.667,1.777,9.389,4.692,34.026,4.264,-27.957,-2.674,0.0,35.4,35.1,9.434,1.542,-17.446,-15.884,-19.16,-17.213,-3.087,26.336,0.0,250.84,,260.0,260.0,-17.508,2.931,-13.698,23.156
8053.0,3.019,0.769,-34.667,1.777,9.389,4.639,34.044,4.296,-27.851,-2.681,0.0,35.392,35.11,9.434,1.542,-17.339,-15.684,-18.99,-17.126,-3.073,26.33,0.0,251.64,,260.0,260.0,-17.426,2.932,-13.663,23.248
8053.5,3.019,0.769,-34.667,1.777,9.389,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.434,1.542,-17.083,-15.638,-18.896,-17.095,-3.073,26.33,0.0,251.64,,260.0,260.0,-17.285,2.934,-13.665,23.302
8054.0,3.019,0.769,-34.667,1.777,9.389,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.434,1.542,-17.078,-15.794,-18.938,-17.195,-3.073,26.33,0.0,250.64,,260.0,260.0,-17.178,2.935,-13.677,23.295
8054.5,2.911,0.647,-35.209,1.682,9.429,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.403,1.738,-17.228,-15.951,-19.056,-17.28,-3.073,26.33,0.0,250.64,,260.0,260.0,-17.251,2.937,-13.672,23.352
8055.0,2.911,0.647,-35.209,1.682,9.429,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.403,1.738,-17.409,-16.019,-19.161,-17.304,-3.073,26.33,0.0,250.84,,260.0,260.0,-17.379,2.936,-13.656,23.354
8055.5,2.911,0.647,-35.209,1.682,9.429,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.403,1.738,-17.496,-16.03,-19.211,-17.237,-3.073,26.33,0.0,250.84,,260.0,260.0,-17.473,2.936,-13.652,23.347
8056.0,2.911,0.647,-35.209,1.682,9.429,4.639,34.044,4.296,-27.851,-2.681,0.0,35.4,35.1,9.403,1.738,-17.143,-15.512,-18.722,-17.045,-3.073,26.33,0.0,250.34,,260.0,260.0,-17.494,2.935,-13.617,23.387
8056.5,2.911,0.647,-35.209,1.682,9.429,4.691,34.015,4.273,-27.805,-2.692,0.0,35.388,35.097,9.403,1.738,-17.083,-15.567,-18.771,-17.095,-3.087,26.319,0.0,250.34,,260.0,260.0,-17.105,2.935,-13.613,23.389
8057.0,2.911,0.647,-35.209,1.682,9.429,4.691,34.015,4.273,-27.805,-2.692,0.0,35.4,35.1,9.403,1.738,-17.1,-15.788,-18.935,-17.185,-3.087,26.319,0.0,251.34,,260.0,260.0,-17.129,2.935,-13.625,23.413
8057.5,2.874,0.689,-35.209,1.696,9.423,4.691,34.015,4.273,-27.805,-2.692,0.0,35.4,35.1,9.284,1.807,-17.223,-15.912,-19.022,-17.242,-3.087,26.319,0.0,251.34,,260.0,260.0,-17.252,2.934,-13.636,23.397
8058.0,2.874,0.689,-35.209,1.696,9.423,4.691,34.015,4.273,-27.805,-2.692,0.0,35.4,35.1,9.284,1.807,-17.344,-16.032,-19.122,-17.257,-3.087,26.319,0.0,250.84,,260.0,260.0,-17.35,2.933,-13.636,23.319
8058.5,2.874,0.689,-35.209,1.696,9.423,4.691,34.015,4.273,-27.805,-2.692,0.0,35.4,35.1,9.284,1.807,-17.419,-15.908,-19.11,-17.194,-3.087,26.319,0.0,250.84,,260.0,260.0,-17.439,2.932,-13.596,23.172
8059.0,2.874,0.689,-35.209,1.696,9.423,4.691,34.015,4.273,-27.805,-2.692,0.0,35.4,35.1,9.284,1.807,-17.358,-15.69,-18.921,-17.089,-3.087,26.319,0.0,250.04,,260.0,260.0,-17.408,2.931,-13.588,23.079
8059.5,2.874,0.689,-35.209,1.696,9.423,4.693,34.003,4.283,-27.707,-2.702,0.0,35.38,35.012,9.284,1.807,-17.025,-15.615,-18.807,-17.126,-3.089,26.313,0.0,250.04,,260.0,260.0,-17.265,2.93,-13.597,23.005
8060.0,2.874,0.689,-35.209,1.696,9.423,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.284,1.807,-17.143,-15.844,-18.952,-17.227,-3.089,26.313,0.0,250.74,,260.0,260.0,-17.144,2.929,-13.614,22.972
8060.5,2.874,0.689,-35.209,1.696,9.423,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.284,1.807,-17.312,-15.948,-19.072,-17.22,-3.089,26.313,0.0,250.74,,260.0,260.0,-17.291,2.928,-13.607,22.909
8061.0,2.88,0.672,-35.209,1.762,9.439,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.273,1.766,-17.458,-15.953,-19.149,-17.215,-3.089,26.313,0.0,250.34,,260.0,260.0,-17.388,2.928,-13.597,22.914
8061.5,2.88,0.672,-35.209,1.762,9.439,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.273,1.766,-17.288,-15.784,-19.054,-17.073,-3.089,26.313,0.0,250.34,,260.0,260.0,-17.444,2.927,-13.598,22.9
8062.0,2.88,0.672,-35.209,1.762,9.439,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.273,1.766,-17.094,-15.482,-18.721,-16.903,-3.089,26.313,0.0,250.24,,260.0,260.0,-17.3,2.926,-13.574,22.952
8062.5,2.88,0.672,-35.209,1.762,9.439,4.693,34.003,4.283,-27.707,-2.702,0.0,35.4,35.0,9.273,1.766,-17.064,-15.536,-18.681,-17.052,-3.089,26.313,0.0,250.24,,260.0,260.0,-17.05,2.925,-13.58,22.979
8063.0,2.88,0.672,-35.209,1.762,9.439,4.706,33.98,4.284,-27.636,-2.694,0.0,35.396,35.053,9.273,1.766,-17.18,-15.82,-18.94,-17.168,-3.082,26.317,0.0,250.34,,260.0,260.0,-17.277,2.924,-13.588,23.05
8063.5,2.88,0.672,-35.209,1.762,9.439,4.706,33.98,4.284,-27.636,-2.694,0.0,35.4,35.1,9.273,1.766,-17.321,-16.001,-19.081,-17.24,-3.082,26.317,0.0,250.34,,260.0,260.0,-17.277,2.924,-13.587,23.081
8064.0,2.623,0.657,-34.306,1.751,9.456,4.706,33.98,4.284,-27.636,-2.694,0.0,35.4,35.1,9.501,1.681,-17.394,-15.719,-19.031,-17.135,-3.082,26.317,0.0,251.04,,260.0,260.0,-17.411,2.923,-13.561,23.08
8064.5,2.623,0.657,-34.306,1.751,9.456,4.706,33.98,4.284,-27.636,-2.694,0.0,35.4,35.1,9.501,1.681,-17.154,-15.647,-18.838,-17.019,-3.082,26.317,0.0,251.04,,260.0,260.0,-17.32,2.918,-13.551,23.13
8065.0,2.623,0.657,-34.306,1.751,9.456,4.706,33.98,4.284,-27.636,-2.694,0.0,35.4,35.1,9.501,1.681,-16.975,-15.617,-18.722,-16.967,-3.082,26.317,0.0,250.84,,260.0,260.0,-17.165,2.913,-13.549,23.139
8065.5,2.623,0.657,-34.306,1.751,9.456,4.706,33.98,4.284,-27.636,-2.694,0.0,35.4,35.1,9.501,1.681,-16.993,-15.678,-18.808,-17.096,-3.082,26.317,0.0,250.84,,260.0,260.0,-17.07,2.909,-13.534,23.045
8066.0,2.623,0.657,-34.306,1.751,9.456,4.701,33.995,4.27,-27.519,-2.686,0.0,35.406,35.077,9.501,1.681,-17.127,-15.761,-18.885,-17.14,-3.086,26.327,0.0,250.24,,260.0,260.0,-17.144,2.904,-13.545,23.071
8066.5,2.623,0.657,-34.306,1.751,9.456,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.501,1.681,-17.171,-15.767,-18.941,-17.11,-3.086,26.327,0.0,250.24,,260.0,260.0,-17.228,2.899,-13.541,23.033
8067.0,2.623,0.657,-34.306,1.751,9.456,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.501,1.681,-17.232,-15.766,-18.935,-17.019,-3.086,26.327,0.0,250.84,,260.0,260.0,-17.247,2.895,-13.536,23.029
8067.5,2.656,0.667,-34.567,1.713,9.357,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.507,1.789,-17.045,-15.396,-18.515,-16.902,-3.086,26.327,0.0,250.84,,260.0,260.0,-17.238,2.89,-13.492,23.029
8068.0,2.656,0.667,-34.567,1.713,9.357,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.507,1.789,-16.847,-15.441,-18.635,-17.004,-3.086,26.327,0.0,250.84,,260.0,260.0,-16.964,2.887,-13.531,23.03
8068.5,2.656,0.667,-34.567,1.713,9.357,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.507,1.789,-16.917,-15.537,-18.74,-17.047,-3.086,26.327,0.0,250.84,,260.0,260.0,-16.982,2.883,-13.521,23.049
8069.0,2.656,0.667,-34.567,1.713,9.357,4.701,33.995,4.27,-27.519,-2.686,0.0,35.4,35.1,9.507,1.789,-17.087,-15.813,-18.849,-17.124,-3.086,26.327,0.0,250.54,,260.0,260.0,-17.06,2.879,-13.529,23.067
8069.5,2.656,0.667,-34.567,1.713,9.357,4.703,33.985,4.281,-27.42,-2.693,0.0,35.402,35.07,9.507,1.789,-17.116,-15.822,-18.936,-17.119,-3.097,26.321,0.0,250.54,,260.0,260.0,-17.218,2.875,-13.504,23.012
8070.0,2.656,0.667,-34.567,1.713,9.357,4.703,33.985,4.281,-27.42,-2.693,0.0,35.4,35.1,9.507,1.789,-17.158,-15.676,-18.892,-17.048,-3.097,26.321,0.0,250.04,,260.0,260.0,-17.248,2.872,-13.488,22.929
8070.5,3.821,0.89,-35.209,1.707,9.431,4.703,33.985,4.281,-27.42,-2.693,0.0,35.4,35.1,9.403,1.747,-16.777,-15.295,-18.385,-16.842,-3.097,26.321,0.0,250.04,,260.0,260.0,-17.194,2.868,-13.441,22.876
8071.0,3.821,0.89,-35.209,1.707,9.431,4.703,33.985,4.281,-27.42,-2.693,0.0,35.4,35.1,9.403,1.747,-16.824,-15.465,-18.572,-16.973,-3.097,26.321,0.0,250.24,,260.0,260.0,-16.825,2.884,-13.466,22.883
8071.5,3.821,0.89,-35.209,1.707,9.431,4.703,33.985,4.281,-27.42,-2.693,0.0,35.4,35.1,9.403,1.747,-16.946,-15.777,-18.784,-17.087,-3.097,26.321,0.0,250.24,,260.0,260.0,-16.958,2.899,-13.482,22.885
8072.0,3.821,0.89,-35.209,1.707,9.431,4.703,33.985,4.281,-27.42,-2.693,0.0,35.4,35.1,9.403,1.747,-17.132,-15.822,-18.893,-17.09,-3.097,26.321,0.0,250.94,,260.0,260.0,-17.149,2.914,-13.465,22.867
8072.5,3.821,0.89,-35.209,1.707,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.408,35.115,9.403,1.747,-17.298,-15.72,-18.887,-17.015,-3.082,26.325,0.0,250.94,,260.0,260.0,-17.234,2.929,-13.454,22.827
8073.0,3.821,0.89,-35.209,1.707,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.403,1.747,-17.086,-15.451,-18.65,-16.844,-3.082,26.325,0.0,250.54,,260.0,260.0,-17.23,2.944,-13.425,22.768
8073.5,3.529,0.876,-35.03,1.782,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.391,1.573,-16.761,-15.377,-18.451,-16.795,-3.082,26.325,0.0,250.54,,260.0,260.0,-17.008,2.958,-13.422,22.741
8074.0,3.529,0.876,-35.03,1.782,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.391,1.573,-16.825,-15.581,-18.698,-16.977,-3.082,26.325,0.0,250.64,,260.0,260.0,-16.846,2.968,-13.425,22.781
8074.5,3.529,0.876,-35.03,1.782,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.391,1.573,-17.008,-15.668,-18.802,-16.98,-3.082,26.325,0.0,250.64,,260.0,260.0,-17.02,2.977,-13.445,22.837
8075.0,3.529,0.876,-35.03,1.782,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.391,1.573,-17.027,-15.769,-18.893,-16.974,-3.082,26.325,0.0,250.74,,260.0,260.0,-17.114,2.986,-13.411,22.834
8075.5,3.529,0.876,-35.03,1.782,9.431,4.711,34.045,4.262,-27.298,-2.691,0.0,35.4,35.1,9.391,1.573,-17.033,-15.574,-18.696,-16.755,-3.082,26.325,0.0,250.74,,260.0,260.0,-17.166,2.995,-13.401,22.884
8076.0,3.529,0.876,-35.03,1.782,9.431,4.716,34.044,4.289,-27.213,-2.689,0.0,35.418,35.165,9.391,1.573,-16.81,-15.125,-18.277,-16.542,-3.09,26.325,0.0,251.04,,260.0,260.0,-17.014,3.004,-13.352,22.934
8076.5,3.529,0.876,-35.03,1.782,9.431,4.716,34.044,4.289,-27.213,-2.689,0.0,35.4,35.2,9.391,1.573,-16.651,-15.224,-18.331,-16.772,-3.09,26.325,0.0,251.04,,260.0,260.0,-16.689,3.012,-13.362,22.936
8077.0,3.11,0.787,-35.209,1.677,9.358,4.716,34.044,4.289,-27.213,-2.689,0.0,35.4,35.2,9.432,1.894,-16.727,-15.417,-18.549,-16.905,-3.09,26.325,0.0,251.14,,260.0,260.0,-16.744,3.021,-13.362,22.903
8077.5,3.11,0.787,-35.209,1.677,9.358,4.716,34.044,4.289,-27.213,-2.689,0.0,35.4,35.2,9.432,1.894,-17.039,-15.731,-18.778,-16.993,-3.09,26.325,0.0,251.14,,260.0,260.0,-16.899,3.022,-13.363,22.899
8078.0,3.11,0.787,-35.209,1.677,9.358,4.716,34.044,4.289,-27.213,-2.689,0.0,35.4,35.2,9.432,1.894,-17.214,-15.73,-18.827,-16.92,-3.09,26.325,0.0,250.04,,260.0,260.0,-17.135,3.023,-13.334,22.867
8078.5,3.11,0.787,-35.209,1.677,9.358,4.716,34.044,4.289,-27.213,-2.689,0.0,35.4,35.2,9.432,1.894,-17.135,-15.363,-18.609,-16.72,-3.09,26.325,0.0,250.04,,260.0,260.0,-17.173,3.025,-13.331,22.88
8079.0,3.11,0.787,-35.209,1.677,9.358,4.718,34.055,4.293,-27.137,-2.691,0.0,35.418,35.21,9.432,1.894,-16.684,-15.192,-18.364,-16.559,-3.079,26.333,0.0,250.34,,260.0,260.0,-16.957,3.026,-13.313,22.916
8079.5,3.11,0.787,-35.209,1.677,9.358,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.432,1.894,-16.648,-15.348,-18.476,-16.811,-3.079,26.333,0.0,250.34,,260.0,260.0,-16.699,3.028,-13.325,22.941
8080.0,2.142,0.582,-33.828,1.746,9.391,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.54,1.574,-16.779,-15.483,-18.632,-16.868,-3.079,26.333,0.0,250.64,,260.0,260.0,-16.821,3.029,-13.311,22.994
8080.5,2.142,0.582,-33.828,1.746,9.391,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.54,1.574,-16.818,-15.545,-18.714,-16.902,-3.079,26.333,0.0,250.64,,260.0,260.0,-16.941,3.014,-13.329,23.051
8081.0,2.142,0.582,-33.828,1.746,9.391,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.54,1.574,-16.987,-15.676,-18.774,-16.942,-3.079,26.333,0.0,250.74,,260.0,260.0,-16.995,3.0,-13.324,23.078
