t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6186.0,2.966,0.799,-33.6,3.311,9.531,4.955,36.424,4.485,-11.878,-2.766,0.0,38.0,38.7,9.691,3.25,-10.495,-7.711,-11.666,-9.223,-3.228,26.977,0.0,257.44,,263.0,260.0,-9.822,3.005,-2.348,23.801
6186.5,2.966,0.799,-33.6,3.311,9.531,4.952,36.435,4.477,-11.867,-2.764,0.0,37.964,38.792,9.691,3.25,-10.366,-7.697,-11.496,-9.215,-3.229,26.968,0.0,257.44,,264.0,260.0,-9.774,3.005,-2.335,23.802
6187.0,2.966,0.799,-33.6,3.311,9.531,4.952,36.435,4.477,-11.867,-2.764,0.0,38.0,38.8,9.691,3.25,-10.411,-7.689,-11.625,-9.217,-3.229,26.968,0.0,257.44,,264.0,260.0,-9.693,3.004,-2.328,23.797
6187.5,2.967,0.755,-35.038,3.274,9.528,4.952,36.435,4.477,-11.867,-2.764,0.0,38.0,38.8,9.556,3.176,-10.454,-7.672,-11.726,-9.253,-3.229,26.968,0.0,257.44,,265.0,260.0,-9.736,3.003,-2.337,23.82
6188.0,2.967,0.755,-35.038,3.274,9.528,4.952,36.435,4.477,-11.867,-2.764,0.0,38.0,38.8,9.556,3.176,-10.504,-7.709,-11.647,-9.27,-3.229,26.968,0.0,257.84,,265.0,260.0,-9.776,3.003,-2.321,23.841
6188.5,2.967,0.755,-35.038,3.274,9.528,4.952,36.435,4.477,-11.867,-2.764,0.0,38.0,38.8,9.556,3.176,-10.28,-7.689,-11.584,-9.224,-3.229,26.968,0.0,257.84,,266.0,260.0,-9.782,3.002,-2.324,23.861
6189.0,2.967,0.755,-35.038,3.274,9.528,4.952,36.435,4.477,-11.867,-2.764,0.0,38.0,38.8,9.556,3.176,-10.249,-7.607,-11.701,-9.164,-3.229,26.968,0.0,258.64,,266.0,260.0,-9.694,3.002,-2.306,23.853
6189.5,2.967,0.755,-35.038,3.274,9.528,4.905,36.412,4.486,-11.843,-2.784,0.0,37.967,38.769,9.556,3.176,-10.374,-7.618,-11.673,-9.182,-3.233,26.951,0.0,258.64,,267.0,260.0,-9.68,3.001,-2.303,23.875
6190.0,2.967,0.755,-35.038,3.274,9.528,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.556,3.176,-10.429,-7.626,-11.787,-9.249,-3.233,26.951,0.0,258.34,,267.0,260.0,-9.712,3.001,-2.292,23.918
6190.5,3.005,0.792,-33.354,3.311,9.48,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.79,3.209,-10.523,-7.656,-11.725,-9.251,-3.233,26.951,0.0,258.34,,268.0,260.0,-9.773,3.0,-2.267,23.946
6191.0,3.005,0.792,-33.354,3.311,9.48,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.79,3.209,-10.593,-7.712,-11.798,-9.294,-3.233,26.951,0.0,258.14,,268.0,260.0,-9.789,3.0,-2.279,23.966
6191.5,3.005,0.792,-33.354,3.311,9.48,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.79,3.209,-10.553,-7.673,-11.699,-9.263,-3.233,26.951,0.0,258.14,,269.0,260.0,-9.849,3.0,-2.29,23.975
6192.0,3.005,0.792,-33.354,3.311,9.48,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.79,3.209,-10.245,-7.697,-11.52,-9.176,-3.233,26.951,0.0,261.34,,269.0,260.0,-9.797,3.0,-2.295,24.003
6192.5,3.005,0.792,-33.354,3.311,9.48,4.905,36.412,4.486,-11.843,-2.784,0.0,38.0,38.8,9.79,3.209,-10.327,-7.7,-11.527,-9.242,-3.233,26.951,0.0,261.34,,268.0,260.0,-9.659,3.0,-2.291,23.978
6193.0,3.005,0.792,-33.354,3.311,9.48,4.958,36.434,4.484,-11.822,-2.768,0.0,38.003,38.811,9.79,3.209,-10.456,-7.67,-11.657,-9.257,-3.215,26.969,0.0,261.44,,268.0,260.0,-9.699,3.0,-2.283,23.982
6193.5,3.005,0.792,-33.354,3.311,9.48,4.958,36.434,4.484,-11.822,-2.768,0.0,38.0,38.8,9.79,3.209,-10.375,-7.633,-11.694,-9.251,-3.215,26.969,0.0,261.44,,267.0,260.0,-9.738,3.001,-2.274,23.937
6194.0,3.244,0.742,-35.209,3.189,9.558,4.958,36.434,4.484,-11.822,-2.768,0.0,38.0,38.8,9.552,3.269,-10.299,-7.627,-11.602,-9.101,-3.215,26.969,0.0,261.54,,267.0,260.0,-9.738,3.001,-2.258,23.901
6194.5,3.244,0.742,-35.209,3.189,9.558,4.958,36.434,4.484,-11.822,-2.768,0.0,38.0,38.8,9.552,3.269,-10.471,-7.615,-11.844,-9.261,-3.215,26.969,0.0,261.54,,266.0,260.0,-9.657,3.005,-2.268,23.919
6195.0,3.244,0.742,-35.209,3.189,9.558,4.958,36.434,4.484,-11.822,-2.768,0.0,38.0,38.8,9.552,3.269,-10.516,-7.691,-11.714,-9.279,-3.215,26.969,0.0,261.54,,266.0,260.0,-9.798,3.009,-2.26,23.919
6195.5,3.244,0.742,-35.209,3.189,9.558,4.958,36.434,4.484,-11.822,-2.768,0.0,38.0,38.8,9.552,3.269,-10.467,-7.627,-11.529,-9.157,-3.215,26.969,0.0,261.54,,265.0,260.0,-9.8,3.012,-2.269,23.969
6196.0,3.244,0.742,-35.209,3.189,9.558,4.978,36.464,4.501,-11.779,-2.757,0.0,38.014,38.833,9.552,3.269,-10.452,-7.625,-11.673,-9.227,-3.23,26.951,0.0,261.14,,265.0,260.0,-9.695,3.016,-2.275,23.987
6196.5,3.244,0.742,-35.209,3.189,9.558,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.552,3.269,-10.418,-7.62,-11.637,-9.209,-3.23,26.951,0.0,261.14,,264.0,260.0,-9.744,3.02,-2.252,23.959
6197.0,3.796,0.952,-35.066,3.276,9.52,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.544,3.41,-10.176,-7.626,-11.443,-9.069,-3.23,26.951,0.0,261.14,,264.0,260.0,-9.721,3.024,-2.266,24.02
6197.5,3.796,0.952,-35.066,3.276,9.52,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.544,3.41,-10.254,-7.591,-11.38,-9.091,-3.23,26.951,0.0,261.14,,263.0,260.0,-9.578,3.036,-2.257,24.048
6198.0,3.796,0.952,-35.066,3.276,9.52,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.544,3.41,-10.272,-7.571,-11.649,-9.173,-3.23,26.951,0.0,261.34,,263.0,260.0,-9.579,3.049,-2.253,23.999
6198.5,3.796,0.952,-35.066,3.276,9.52,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.544,3.41,-10.329,-7.553,-11.724,-9.167,-3.23,26.951,0.0,261.34,,262.0,260.0,-9.667,3.061,-2.242,23.981
6199.0,3.796,0.952,-35.066,3.276,9.52,4.978,36.464,4.501,-11.779,-2.757,0.0,38.0,38.8,9.544,3.41,-10.337,-7.586,-11.625,-9.154,-3.23,26.951,0.0,258.94,,262.0,260.0,-9.693,3.073,-2.233,23.984
6199.5,3.796,0.952,-35.066,3.276,9.52,5.009,36.457,4.494,-11.767,-2.759,0.0,38.03,38.842,9.544,3.41,-10.293,-7.551,-11.594,-9.129,-3.234,26.95,0.0,258.94,,263.0,260.0,-9.676,3.085,-2.241,24.104
6200.0,3.796,0.952,-35.066,3.276,9.52,5.009,36.457,4.494,-11.767,-2.759,0.0,38.0,38.8,9.544,3.41,-10.391,-7.578,-11.56,-9.136,-3.234,26.95,0.0,258.74,,263.0,260.0,-9.642,3.097,-2.209,24.099
6200.5,2.465,0.715,-34.037,3.296,9.535,5.009,36.457,4.494,-11.767,-2.759,0.0,38.0,38.8,9.664,3.265,-10.416,-7.56,-11.708,-9.172,-3.234,26.95,0.0,258.74,,264.0,260.0,-9.666,3.108,-2.223,24.22
6201.0,2.465,0.715,-34.037,3.296,9.535,5.009,36.457,4.494,-11.767,-2.759,0.0,38.0,38.8,9.664,3.265,-10.455,-7.589,-11.622,-9.183,-3.234,26.95,0.0,259.04,,264.0,260.0,-9.714,3.097,-2.19,24.186
6201.5,2.465,0.715,-34.037,3.296,9.535,5.009,36.457,4.494,-11.767,-2.759,0.0,38.0,38.8,9.664,3.265,-10.28,-7.606,-11.466,-9.167,-3.234,26.95,0.0,259.04,,264.0,260.0,-9.712,3.087,-2.201,24.087
6202.0,2.465,0.715,-34.037,3.296,9.535,5.009,36.457,4.494,-11.767,-2.759,0.0,38.0,38.8,9.664,3.265,-10.158,-7.565,-11.443,-9.149,-3.234,26.95,0.0,258.24,,264.0,260.0,-9.63,3.077,-2.196,24.046
6202.5,2.465,0.715,-34.037,3.296,9.535,4.986,36.422,4.483,-11.752,-2.76,0.0,38.05,38.884,9.664,3.265,-10.188,-7.523,-11.561,-9.153,-3.227,26.941,0.0,258.24,,265.0,260.0,-9.579,3.067,-2.188,24.036
6203.0,2.465,0.715,-34.037,3.296,9.535,4.986,36.422,4.483,-11.752,-2.76,0.0,38.1,38.9,9.664,3.265,-10.361,-7.511,-11.668,-9.18,-3.227,26.941,0.0,258.64,,265.0,260.0,-9.606,3.057,-2.204,23.953
6203.5,3.768,0.919,-35.209,3.304,9.582,4.986,36.422,4.483,-11.752,-2.76,0.0,38.1,38.9,9.53,3.171,-10.401,-7.565,-11.679,-9.228,-3.227,26.941,0.0,258.64,,266.0,260.0,-9.68,3.047,-2.199,23.954
6204.0,3.768,0.919,-35.209,3.304,9.582,4.986,36.422,4.483,-11.752,-2.76,0.0,38.1,38.9,9.53,3.171,-10.475,-7.647,-11.583,-9.232,-3.227,26.941,0.0,258.44,,266.0,260.0,-9.718,3.059,-2.185,23.93
6204.5,3.768,0.919,-35.209,3.304,9.582,4.986,36.422,4.483,-11.752,-2.76,0.0,38.1,38.9,9.53,3.171,-10.411,-7.575,-11.691,-9.215,-3.227,26.941,0.0,258.44,,267.0,260.0,-9.734,3.071,-2.185,23.931
6205.0,3.768,0.919,-35.209,3.304,9.582,4.986,36.422,4.483,-11.752,-2.76,0.0,38.1,38.9,9.53,3.171,-10.321,-7.533,-11.7,-9.18,-3.227,26.941,0.0,260.14,,267.0,260.0,-9.723,3.082,-2.179,23.914
6205.5,3.768,0.919,-35.209,3.304,9.582,5.013,36.48,4.491,-11.708,-2.753,0.0,38.072,38.907,9.53,3.171,-10.36,-7.546,-11.758,-9.155,-3.21,26.94,0.0,260.14,,267.0,260.0,-9.684,3.093,-2.193,23.867
6206.0,3.768,0.919,-35.209,3.304,9.582,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.53,3.171,-10.365,-7.488,-11.806,-9.146,-3.21,26.94,0.0,260.44,,267.0,260.0,-9.705,3.104,-2.181,23.819
6206.5,3.768,0.919,-35.209,3.304,9.582,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.53,3.171,-10.417,-7.515,-11.817,-9.161,-3.21,26.94,0.0,260.44,,267.0,260.0,-9.701,3.115,-2.172,23.781
6207.0,2.952,0.742,-34.696,3.381,9.57,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.581,3.175,-10.43,-7.568,-11.655,-9.148,-3.21,26.94,0.0,260.54,,267.0,260.0,-9.727,3.126,-2.168,23.754
6207.5,2.952,0.742,-34.696,3.381,9.57,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.581,3.175,-10.42,-7.536,-11.662,-9.13,-3.21,26.94,0.0,260.54,,267.0,260.0,-9.7,3.123,-2.17,23.768
6208.0,2.952,0.742,-34.696,3.381,9.57,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.581,3.175,-10.425,-7.535,-11.698,-9.149,-3.21,26.94,0.0,262.74,,267.0,260.0,-9.687,3.12,-2.146,23.755
6208.5,2.952,0.742,-34.696,3.381,9.57,5.013,36.48,4.491,-11.708,-2.753,0.0,38.1,38.9,9.581,3.175,-10.455,-7.535,-11.782,-9.167,-3.21,26.94,0.0,262.74,,266.0,260.0,-9.702,3.118,-2.146,23.747
6209.0,2.952,0.742,-34.696,3.381,9.57,4.997,36.512,4.494,-11.707,-2.767,0.0,38.08,38.957,9.581,3.175,-10.337,-7.493,-11.778,-9.128,-3.216,26.927,0.0,262.74,,266.0,260.0,-9.735,3.115,-2.136,23.763
6209.5,2.952,0.742,-34.696,3.381,9.57,4.997,36.512,4.494,-11.707,-2.767,0.0,38.1,39.0,9.581,3.175,-10.298,-7.515,-11.719,-9.072,-3.216,26.927,0.0,262.74,,265.0,260.0,-9.684,3.112,-2.15,23.756
6210.0,3.153,0.752,-34.802,3.333,9.552,4.997,36.512,4.494,-11.707,-2.767,0.0,38.1,39.0,9.608,3.115,-10.365,-7.51,-11.557,-9.053,-3.216,26.927,0.0,262.44,,265.0,260.0,-9.651,3.11,-2.132,23.754
6210.5,3.153,0.752,-34.802,3.333,9.552,4.997,36.512,4.494,-11.707,-2.767,0.0,38.1,39.0,9.608,3.115,-10.356,-7.445,-11.821,-9.13,-3.216,26.927,0.0,262.44,,264.0,260.0,-9.621,3.11,-2.133,23.781
6211.0,3.153,0.752,-34.802,3.333,9.552,4.997,36.512,4.494,-11.707,-2.767,0.0,38.1,39.0,9.608,3.115,-10.471,-7.493,-11.9,-9.167,-3.216,26.927,0.0,262.34,,264.0,260.0,-9.688,3.111,-2.12,23.795
6211.5,3.153,0.752,-34.802,3.333,9.552,4.997,36.512,4.494,-11.707,-2.767,0.0,38.1,39.0,9.608,3.115,-10.507,-7.606,-11.736,-9.224,-3.216,26.927,0.0,262.34,,263.0,260.0,-9.758,3.112,-2.145,23.797
6212.0,3.153,0.752,-34.802,3.333,9.552,4.993,36.493,4.512,-11.712,-2.757,0.0,38.093,38.985,9.608,3.115,-10.301,-7.621,-11.477,-9.166,-3.228,26.928,0.0,260.14,,263.0,260.0,-9.768,3.112,-2.134,23.807
6212.5,3.153,0.752,-34.802,3.333,9.552,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.608,3.115,-10.267,-7.512,-11.505,-9.093,-3.228,26.928,0.0,260.14,,263.0,260.0,-9.641,3.113,-2.134,23.788
6213.0,3.153,0.752,-34.802,3.333,9.552,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.608,3.115,-10.266,-7.501,-11.615,-9.122,-3.228,26.928,0.0,260.24,,263.0,260.0,-9.594,3.114,-2.157,23.787
6213.5,2.403,0.632,-33.981,3.317,9.468,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.792,3.332,-10.264,-7.471,-11.66,-9.11,-3.228,26.928,0.0,260.24,,263.0,260.0,-9.626,3.114,-2.13,23.773
6214.0,2.403,0.632,-33.981,3.317,9.468,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.792,3.332,-10.224,-7.497,-11.343,-9.0,-3.228,26.928,0.0,260.44,,263.0,260.0,-9.626,3.103,-2.124,23.788
6214.5,2.403,0.632,-33.981,3.317,9.468,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.792,3.332,-10.047,-7.506,-11.249,-9.005,-3.228,26.928,0.0,260.44,,263.0,260.0,-9.516,3.091,-2.143,23.761
6215.0,2.403,0.632,-33.981,3.317,9.468,4.993,36.493,4.512,-11.712,-2.757,0.0,38.1,39.0,9.792,3.332,-10.083,-7.452,-11.489,-9.037,-3.228,26.928,0.0,258.74,,263.0,260.0,-9.452,3.08,-2.136,23.729
6215.5,2.403,0.632,-33.981,3.317,9.468,4.995,36.45,4.479,-11.678,-2.779,0.0,38.11,39.01,9.792,3.332,-10.14,-7.413,-11.593,-9.041,-3.23,26.91,0.0,258.74,,264.0,260.0,-9.515,3.069,-2.106,23.754
6216.0,2.403,0.632,-33.981,3.317,9.468,4.995,36.45,4.479,-11.678,-2.779,0.0,38.1,39.0,9.792,3.332,-10.264,-7.444,-11.673,-9.089,-3.23,26.91,0.0,258.54,,264.0,260.0,-9.547,3.058,-2.104,23.753
6216.5,2.561,0.699,-34.162,3.29,9.54,4.995,36.45,4.479,-11.678,-2.779,0.0,38.1,39.0,9.629,3.159,-10.366,-7.49,-11.744,-9.132,-3.23,26.91,0.0,258.54,,265.0,260.0,-9.617,3.047,-2.1,23.769
6217.0,2.561,0.699,-34.162,3.29,9.54,4.995,36.45,4.479,-11.678,-2.779,0.0,38.1,39.0,9.629,3.159,-10.415,-7.499,-11.766,-9.132,-3.23,26.91,0.0,258.64,,265.0,260.0,-9.683,3.039,-2.092,23.808
6217.5,2.561,0.699,-34.162,3.29,9.54,4.995,36.45,4.479,-11.678,-2.779,0.0,38.1,39.0,9.629,3.159,-10.349,-7.476,-11.53,-9.032,-3.23,26.91,0.0,258.64,,266.0,260.0,-9.703,3.031,-2.096,23.871
6218.0,2.561,0.699,-34.162,3.29,9.54,4.995,36.45,4.479,-11.678,-2.779,0.0,38.1,39.0,9.629,3.159,-10.325,-7.465,-11.592,-9.039,-3.23,26.91,0.0,259.44,,266.0,260.0,-9.597,3.024,-2.085,23.918
6218.5,2.561,0.699,-34.162,3.29,9.54,5.012,36.507,4.522,-11.622,-2.764,0.0,38.12,39.012,9.629,3.159,-10.348,-7.522,-11.589,-9.076,-3.225,26.916,0.0,259.44,,266.0,260.0,-9.605,3.016,-2.093,23.952
6219.0,2.561,0.699,-34.162,3.29,9.54,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.629,3.159,-10.266,-7.46,-11.681,-9.069,-3.225,26.916,0.0,259.64,,266.0,260.0,-9.634,3.009,-2.085,23.942
6219.5,2.561,0.699,-34.162,3.29,9.54,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.629,3.159,-10.211,-7.456,-11.333,-8.931,-3.225,26.916,0.0,259.64,,266.0,260.0,-9.619,3.001,-2.091,23.913
6220.0,3.773,0.875,-35.209,3.274,9.632,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.56,3.232,-10.159,-7.416,-11.428,-8.976,-3.225,26.916,0.0,259.34,,266.0,260.0,-9.483,2.994,-2.075,23.96
6220.5,3.773,0.875,-35.209,3.274,9.632,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.56,3.232,-10.134,-7.45,-11.528,-9.035,-3.225,26.916,0.0,259.34,,266.0,260.0,-9.495,3.007,-2.075,23.977
6221.0,3.773,0.875,-35.209,3.274,9.632,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.56,3.232,-10.206,-7.444,-11.611,-9.05,-3.225,26.916,0.0,261.74,,266.0,260.0,-9.537,3.019,-2.078,24.038
6221.5,3.773,0.875,-35.209,3.274,9.632,5.012,36.507,4.522,-11.622,-2.764,0.0,38.1,39.0,9.56,3.232,-10.212,-7.52,-11.321,-9.021,-3.225,26.916,0.0,261.74,,265.0,260.0,-9.578,3.032,-2.094,24.091
6222.0,3.773,0.875,-35.209,3.274,9.632,5.051,36.483,4.498,-11.599,-2.777,0.0,38.122,38.99,9.56,3.232,-9.978,-7.423,-11.259,-8.925,-3.237,26.907,0.0,261.64,,265.0,260.0,-9.518,3.044,-2.086,24.052
6222.5,3.773,0.875,-35.209,3.274,9.632,5.051,36.483,4.498,-11.599,-2.777,0.0,38.1,39.0,9.56,3.232,-9.979,-7.346,-11.407,-8.903,-3.237,26.907,0.0,261.64,,264.0,260.0,-9.396,3.056,-2.068,24.069
6223.0,3.533,0.868,-35.209,3.254,9.631,5.051,36.483,4.498,-11.599,-2.777,0.0,38.1,39.0,9.442,3.235,-10.252,-7.402,-11.565,-9.029,-3.237,26.907,0.0,261.24,,264.0,260.0,-9.409,3.068,-2.06,24.12
6223.5,3.533,0.868,-35.209,3.254,9.631,5.051,36.483,4.498,-11.599,-2.777,0.0,38.1,39.0,9.442,3.235,-10.297,-7.501,-11.476,-9.035,-3.237,26.907,0.0,261.24,,263.0,260.0,-9.562,3.075,-2.051,24.119
6224.0,3.533,0.868,-35.209,3.254,9.631,5.051,36.483,4.498,-11.599,-2.777,0.0,38.1,39.0,9.442,3.235,-10.295,-7.36,-11.71,-9.058,-3.237,26.907,0.0,261.34,,263.0,260.0,-9.577,3.083,-2.058,24.043
6224.5,3.533,0.868,-35.209,3.254,9.631,5.051,36.483,4.498,-11.599,-2.777,0.0,38.1,39.0,9.442,3.235,-10.369,-7.417,-11.775,-9.089,-3.237,26.907,0.0,261.34,,262.0,260.0,-9.606,3.09,-2.038,23.985
6225.0,3.533,0.868,-35.209,3.254,9.631,4.996,36.524,4.534,-11.54,-2.778,0.0,38.123,39.007,9.442,3.235,-10.417,-7.473,-11.753,-9.127,-3.235,26.904,0.0,258.84,,262.0,260.0,-9.663,3.097,-2.035,23.927
6225.5,3.533,0.868,-35.209,3.254,9.631,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.442,3.235,-10.41,-7.493,-11.652,-9.172,-3.235,26.904,0.0,258.84,,263.0,260.0,-9.692,3.105,-2.024,23.878
6226.0,3.149,0.717,-35.209,3.328,9.565,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.537,3.341,-10.399,-7.451,-11.733,-9.124,-3.235,26.904,0.0,258.84,,263.0,260.0,-9.682,3.112,-2.019,23.821
6226.5,3.149,0.717,-35.209,3.328,9.565,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.537,3.341,-10.347,-7.534,-11.603,-9.127,-3.235,26.904,0.0,258.84,,264.0,260.0,-9.676,3.113,-2.046,23.791
6227.0,3.149,0.717,-35.209,3.328,9.565,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.537,3.341,-10.254,-7.527,-11.379,-9.048,-3.235,26.904,0.0,259.04,,264.0,260.0,-9.653,3.113,-2.069,23.74
6227.5,3.149,0.717,-35.209,3.328,9.565,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.537,3.341,-10.124,-7.494,-11.355,-9.077,-3.235,26.904,0.0,259.04,,264.0,260.0,-9.512,3.114,-2.062,23.712
6228.0,3.149,0.717,-35.209,3.328,9.565,4.996,36.524,4.534,-11.54,-2.778,0.0,38.1,39.0,9.537,3.341,-10.14,-7.402,-11.51,-9.003,-3.235,26.904,0.0,258.04,,264.0,260.0,-9.512,3.114,-2.061,23.704
6228.5,3.149,0.717,-35.209,3.328,9.565,4.995,36.473,4.501,-11.524,-2.764,0.0,38.135,39.056,9.537,3.341,-10.119,-7.421,-11.493,-8.965,-3.223,26.909,0.0,258.04,,265.0,260.0,-9.514,3.115,-2.07,23.688
6229.0,3.149,0.717,-35.209,3.328,9.565,4.995,36.473,4.501,-11.524,-2.764,0.0,38.1,39.1,9.537,3.341,-10.158,-7.414,-11.459,-8.998,-3.223,26.909,0.0,258.04,,265.0,260.0,-9.499,3.115,-2.064,23.727
6229.5,3.164,0.808,-34.17,3.292,9.49,4.995,36.473,4.501,-11.524,-2.764,0.0,38.1,39.1,9.682,3.313,-10.239,-7.422,-11.329,-8.98,-3.223,26.909,0.0,258.04,,266.0,260.0,-9.507,3.116,-2.068,23.728
6230.0,3.164,0.808,-34.17,3.292,9.49,4.995,36.473,4.501,-11.524,-2.764,0.0,38.1,39.1,9.682,3.313,-10.13,-7.389,-11.301,-8.927,-3.223,26.909,0.0,258.14,,266.0,260.0,-9.493,3.116,-2.052,23.709
6230.5,3.164,0.808,-34.17,3.292,9.49,4.995,36.473,4.501,-11.524,-2.764,0.0,38.1,39.1,9.682,3.313,-10.087,-7.354,-11.47,-8.96,-3.223,26.909,0.0,258.14,,267.0,260.0,-9.437,3.117,-2.058,23.721
6231.0,3.164,0.808,-34.17,3.292,9.49,4.995,36.473,4.501,-11.524,-2.764,0.0,38.1,39.1,9.682,3.313,-10.14,-7.336,-11.55,-8.991,-3.223,26.909,0.0,259.94,,267.0,260.0,-9.468,3.118,-2.05,23.704
6231.5,3.164,0.808,-34.17,3.292,9.49,5.015,36.5,4.511,-11.489,-2.762,0.0,38.137,39.0,9.682,3.313,-10.185,-7.349,-11.606,-9.0,-3.225,26.914,0.0,259.94,,267.0,260.0,-9.504,3.119,-2.022,23.699
6232.0,3.164,0.808,-34.17,3.292,9.49,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.682,3.313,-10.236,-7.386,-11.635,-9.002,-3.225,26.914,0.0,259.84,,267.0,260.0,-9.535,3.12,-2.026,23.665
6232.5,2.984,0.768,-34.437,3.335,9.578,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.631,3.13,-10.182,-7.419,-11.503,-9.003,-3.225,26.914,0.0,259.84,,267.0,260.0,-9.565,3.12,-2.02,23.636
6233.0,2.984,0.768,-34.437,3.335,9.578,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.631,3.13,-10.137,-7.445,-11.233,-8.96,-3.225,26.914,0.0,260.04,,267.0,260.0,-9.527,3.118,-2.024,23.608
6233.5,2.984,0.768,-34.437,3.335,9.578,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.631,3.13,-10.096,-7.337,-11.465,-8.971,-3.225,26.914,0.0,260.04,,267.0,260.0,-9.444,3.116,-2.04,23.633
6234.0,2.984,0.768,-34.437,3.335,9.578,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.631,3.13,-10.178,-7.345,-11.326,-8.863,-3.225,26.914,0.0,262.34,,267.0,260.0,-9.468,3.114,-2.03,23.604
6234.5,2.984,0.768,-34.437,3.335,9.578,5.015,36.5,4.511,-11.489,-2.762,0.0,38.1,39.0,9.631,3.13,-9.968,-7.335,-11.199,-8.837,-3.225,26.914,0.0,262.34,,266.0,260.0,-9.428,3.112,-2.032,23.573
6235.0,2.984,0.768,-34.437,3.335,9.578,5.015,36.508,4.505,-11.458,-2.762,0.0,38.144,38.969,9.631,3.13,-9.839,-7.29,-11.275,-8.828,-3.215,26.923,0.0,262.04,,266.0,260.0,-9.335,3.109,-2.013,23.576
6235.5,2.984,0.768,-34.437,3.335,9.578,5.015,36.508,4.505,-11.458,-2.762,0.0,38.1,39.0,9.631,3.13,-10.01,-7.278,-11.446,-8.864,-3.215,26.923,0.0,262.04,,265.0,260.0,-9.308,3.107,-2.022,23.578
6236.0,2.352,0.542,-35.209,3.298,9.579,5.015,36.508,4.505,-11.458,-2.762,0.0,38.1,39.0,9.557,3.343,-10.099,-7.321,-11.437,-8.898,-3.215,26.923,0.0,261.84,,265.0,260.0,-9.399,3.105,-1.99,23.549
6236.5,2.352,0.542,-35.209,3.298,9.579,5.015,36.508,4.505,-11.458,-2.762,0.0,38.1,39.0,9.557,3.343,-10.113,-7.391,-11.145,-8.861,-3.215,26.923,0.0,261.84,,264.0,260.0,-9.439,3.093,-1.997,23.571
6237.0,2.352,0.542,-35.209,3.298,9.579,5.015,36.508,4.505,-11.458,-2.762,0.0,38.1,39.0,9.557,3.343,-9.77,-7.25,-11.205,-8.73,-3.215,26.923,0.0,259.74,,264.0,260.0,-9.377,3.081,-1.974,23.608
