t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10055.0,3.168,0.75,-35.209,1.686,9.57,5.195,35.633,4.917,-9.289,-2.788,0.0,37.4,38.5,9.402,1.718,-4.985,-2.343,-5.958,-3.504,-3.176,26.241,0.0,257.84,,265.0,265.0,-4.237,2.868,0.952,23.408
10055.5,3.168,0.75,-35.209,1.686,9.57,5.207,35.612,4.905,-9.28,-2.786,0.0,37.444,38.47,9.402,1.718,-4.87,-2.252,-5.931,-3.347,-3.184,26.256,0.0,257.94,,265.0,265.0,-4.198,2.873,1.041,23.468
10056.0,3.168,0.75,-35.209,1.686,9.57,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.402,1.718,-4.816,-2.135,-5.989,-3.277,-3.184,26.256,0.0,257.94,,265.0,265.0,-4.1,2.878,1.085,23.513
10056.5,3.168,0.75,-35.209,1.686,9.57,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.402,1.718,-4.926,-2.0,-6.07,-3.154,-3.184,26.256,0.0,257.94,,265.0,265.0,-4.054,2.883,1.135,23.512
10057.0,2.921,0.712,-35.209,1.654,9.575,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.472,1.615,-4.897,-1.99,-5.925,-3.083,-3.184,26.256,0.0,257.94,,265.0,265.0,-4.038,2.888,1.171,23.569
10057.5,2.921,0.712,-35.209,1.654,9.575,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.472,1.615,-4.63,-1.97,-5.753,-3.019,-3.184,26.256,0.0,257.94,,265.0,265.0,-3.974,2.888,1.205,23.619
10058.0,2.921,0.712,-35.209,1.654,9.575,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.472,1.615,-4.582,-1.904,-5.723,-3.001,-3.184,26.256,0.0,257.94,,265.0,265.0,-3.843,2.889,1.268,23.628
10058.5,2.921,0.712,-35.209,1.654,9.575,5.207,35.612,4.905,-9.28,-2.786,0.0,37.4,38.5,9.472,1.615,-4.663,-1.829,-5.828,-3.005,-3.184,26.256,0.0,257.74,,265.0,265.0,-3.803,2.889,1.308,23.65
10059.0,2.921,0.712,-35.209,1.654,9.575,5.147,35.595,4.905,-9.288,-2.786,0.0,37.442,38.457,9.472,1.615,-4.735,-1.689,-5.936,-2.854,-3.185,26.245,0.0,257.74,,265.0,265.0,-3.831,2.89,1.46,23.674
10059.5,2.921,0.712,-35.209,1.654,9.575,5.147,35.595,4.905,-9.288,-2.786,0.0,37.4,38.5,9.472,1.615,-4.651,-1.673,-5.902,-2.813,-3.185,26.245,0.0,258.04,,265.0,265.0,-3.803,2.89,1.506,23.611
10060.0,2.605,0.68,-33.767,1.716,9.476,5.147,35.595,4.905,-9.288,-2.786,0.0,37.4,38.5,9.731,1.561,-4.47,-1.648,-5.529,-2.706,-3.185,26.245,0.0,258.04,,265.0,265.0,-3.76,2.891,1.52,23.607
10060.5,2.605,0.68,-33.767,1.716,9.476,5.147,35.595,4.905,-9.288,-2.786,0.0,37.4,38.5,9.731,1.561,-4.449,-1.609,-5.547,-2.771,-3.185,26.245,0.0,258.14,,265.0,265.0,-3.588,2.886,1.576,23.559
10061.0,2.605,0.68,-33.767,1.716,9.476,5.147,35.595,4.905,-9.288,-2.786,0.0,37.4,38.5,9.731,1.561,-4.521,-1.553,-5.689,-2.727,-3.185,26.245,0.0,258.14,,265.0,265.0,-3.594,2.881,1.652,23.492
10061.5,2.605,0.68,-33.767,1.716,9.476,5.147,35.595,4.905,-9.288,-2.786,0.0,37.4,38.5,9.731,1.561,-4.55,-1.475,-5.799,-2.67,-3.185,26.245,0.0,258.44,,265.0,265.0,-3.623,2.877,1.708,23.452
10062.0,2.605,0.68,-33.767,1.716,9.476,5.168,35.653,4.897,-9.304,-2.801,0.0,37.448,38.555,9.731,1.561,-4.575,-1.534,-5.729,-2.717,-3.175,26.254,0.0,258.44,,265.0,265.0,-3.624,2.872,1.745,23.44
10062.5,2.605,0.68,-33.767,1.716,9.476,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.731,1.561,-4.418,-1.559,-5.488,-2.726,-3.175,26.254,0.0,258.24,,265.0,265.0,-3.639,2.868,1.749,23.422
10063.0,2.605,0.68,-33.767,1.716,9.476,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.731,1.561,-4.356,-1.621,-5.256,-2.751,-3.175,26.254,0.0,258.24,,265.0,265.0,-3.548,2.864,1.775,23.402
10063.5,2.832,0.754,-33.962,1.685,9.459,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.679,1.657,-4.358,-1.482,-5.494,-2.709,-3.175,26.254,0.0,258.14,,265.0,265.0,-3.496,2.86,1.831,23.379
10064.0,2.832,0.754,-33.962,1.685,9.459,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.679,1.657,-4.532,-1.477,-5.665,-2.752,-3.175,26.254,0.0,258.14,,265.0,265.0,-3.511,2.859,1.871,23.346
10064.5,2.832,0.754,-33.962,1.685,9.459,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.679,1.657,-4.458,-1.492,-5.568,-2.682,-3.175,26.254,0.0,257.84,,265.0,265.0,-3.607,2.859,1.883,23.329
10065.0,2.832,0.754,-33.962,1.685,9.459,5.168,35.653,4.897,-9.304,-2.801,0.0,37.4,38.6,9.679,1.657,-4.326,-1.424,-5.39,-2.543,-3.175,26.254,0.0,257.84,,265.0,265.0,-3.55,2.858,1.893,23.304
10065.5,2.832,0.754,-33.962,1.685,9.459,5.159,35.637,4.896,-9.326,-2.802,0.0,37.45,38.523,9.679,1.657,-4.246,-1.474,-5.179,-2.577,-3.171,26.249,0.0,257.44,,265.0,265.0,-3.421,2.858,1.906,23.23
10066.0,2.832,0.754,-33.962,1.685,9.459,5.159,35.637,4.896,-9.326,-2.802,0.0,37.5,38.5,9.679,1.657,-4.21,-1.488,-5.184,-2.625,-3.171,26.249,0.0,257.44,,265.0,265.0,-3.369,2.857,1.951,23.172
10066.5,2.872,0.666,-35.209,1.659,9.517,5.159,35.637,4.896,-9.326,-2.802,0.0,37.5,38.5,9.588,1.743,-4.278,-1.421,-5.298,-2.641,-3.171,26.249,0.0,257.44,,265.0,265.0,-3.377,2.857,2.009,23.143
10067.0,2.872,0.666,-35.209,1.659,9.517,5.159,35.637,4.896,-9.326,-2.802,0.0,37.5,38.5,9.588,1.743,-4.198,-1.354,-5.281,-2.507,-3.171,26.249,0.0,257.44,,265.0,265.0,-3.409,2.857,1.988,23.15
10067.5,2.872,0.666,-35.209,1.659,9.517,5.159,35.637,4.896,-9.326,-2.802,0.0,37.5,38.5,9.588,1.743,-4.027,-1.38,-5.037,-2.479,-3.171,26.249,0.0,258.04,,265.0,265.0,-3.335,2.857,1.992,23.144
10068.0,2.872,0.666,-35.209,1.659,9.517,5.159,35.637,4.896,-9.326,-2.802,0.0,37.5,38.5,9.588,1.743,-4.036,-1.428,-4.912,-2.585,-3.171,26.249,0.0,258.04,,265.0,265.0,-3.231,2.858,1.994,23.117
10068.5,2.872,0.666,-35.209,1.659,9.517,5.174,35.603,4.893,-9.339,-2.789,0.0,37.454,38.478,9.588,1.743,-3.987,-1.312,-5.021,-2.499,-3.165,26.246,0.0,257.74,,265.0,265.0,-3.24,2.858,2.023,23.084
10069.0,2.872,0.666,-35.209,1.659,9.517,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.588,1.743,-4.144,-1.36,-5.147,-2.549,-3.165,26.246,0.0,257.74,,265.0,265.0,-3.205,2.858,2.046,23.089
10069.5,2.872,0.666,-35.209,1.659,9.517,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.588,1.743,-4.183,-1.401,-5.141,-2.631,-3.165,26.246,0.0,257.84,,265.0,265.0,-3.3,2.858,2.016,23.072
10070.0,3.107,0.748,-35.209,1.665,9.482,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.605,1.782,-4.037,-1.521,-4.919,-2.627,-3.165,26.246,0.0,257.84,,265.0,265.0,-3.339,2.859,1.945,23.081
10070.5,3.107,0.748,-35.209,1.665,9.482,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.605,1.782,-3.882,-1.646,-4.64,-2.859,-3.165,26.246,0.0,257.74,,265.0,265.0,-3.276,2.863,1.919,23.052
10071.0,3.107,0.748,-35.209,1.665,9.482,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.605,1.782,-4.115,-1.595,-4.894,-2.843,-3.165,26.246,0.0,257.74,,265.0,265.0,-3.257,2.867,1.922,23.041
10071.5,3.107,0.748,-35.209,1.665,9.482,5.174,35.603,4.893,-9.339,-2.789,0.0,37.5,38.5,9.605,1.782,-4.253,-1.573,-5.063,-2.828,-3.165,26.246,0.0,257.54,,265.0,265.0,-3.362,2.871,1.941,23.052
10072.0,3.107,0.748,-35.209,1.665,9.482,5.145,35.634,4.93,-9.34,-2.775,0.0,37.451,38.4,9.605,1.782,-4.225,-1.524,-4.963,-2.7,-3.162,26.247,0.0,257.54,,265.0,265.0,-3.429,2.874,1.913,23.044
10072.5,3.107,0.748,-35.209,1.665,9.482,5.145,35.634,4.93,-9.34,-2.775,0.0,37.5,38.4,9.605,1.782,-3.939,-1.47,-4.765,-2.534,-3.162,26.247,0.0,257.54,,265.0,265.0,-3.353,2.878,1.881,23.007
10073.0,3.029,0.806,-33.767,1.731,9.472,5.145,35.634,4.93,-9.34,-2.775,0.0,37.5,38.4,9.731,1.571,-3.751,-1.554,-4.539,-2.595,-3.162,26.247,0.0,257.54,,265.0,265.0,-3.177,2.882,1.842,22.952
10073.5,3.029,0.806,-33.767,1.731,9.472,5.145,35.634,4.93,-9.34,-2.775,0.0,37.5,38.4,9.731,1.571,-3.853,-1.54,-4.657,-2.684,-3.162,26.247,0.0,257.04,,265.0,265.0,-3.11,2.884,1.875,22.986
10074.0,3.029,0.806,-33.767,1.731,9.472,5.145,35.634,4.93,-9.34,-2.775,0.0,37.5,38.4,9.731,1.571,-4.215,-1.507,-5.077,-2.738,-3.162,26.247,0.0,257.04,,265.0,265.0,-3.183,2.887,1.916,23.007
10074.5,3.029,0.806,-33.767,1.731,9.472,5.145,35.634,4.93,-9.34,-2.775,0.0,37.5,38.4,9.731,1.571,-4.144,-1.526,-4.912,-2.58,-3.162,26.247,0.0,256.74,,265.0,265.0,-3.384,2.889,1.903,23.0
10075.0,3.029,0.806,-33.767,1.731,9.472,5.166,35.648,4.889,-9.344,-2.771,0.0,37.454,38.409,9.731,1.571,-3.972,-1.395,-4.574,-2.34,-3.154,26.251,0.0,256.74,,265.0,265.0,-3.29,2.891,1.872,23.006
10075.5,3.029,0.806,-33.767,1.731,9.472,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.731,1.571,-3.586,-1.585,-4.221,-2.529,-3.154,26.251,0.0,258.44,,265.0,265.0,-3.07,2.894,1.819,23.025
10076.0,3.171,0.731,-35.209,1.642,9.531,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.528,1.767,-3.743,-1.562,-4.386,-2.624,-3.154,26.251,0.0,258.44,,265.0,265.0,-2.98,2.896,1.829,23.001
10076.5,3.171,0.731,-35.209,1.642,9.531,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.528,1.767,-3.914,-1.408,-4.754,-2.606,-3.154,26.251,0.0,258.34,,265.0,265.0,-3.079,2.9,1.936,23.129
10077.0,3.171,0.731,-35.209,1.642,9.531,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.528,1.767,-4.106,-1.441,-4.981,-2.702,-3.154,26.251,0.0,258.34,,265.0,265.0,-3.17,2.905,1.955,23.122
10077.5,3.171,0.731,-35.209,1.642,9.531,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.528,1.767,-3.94,-1.559,-4.566,-2.481,-3.154,26.251,0.0,258.04,,265.0,265.0,-3.307,2.909,1.873,23.077
10078.0,3.171,0.731,-35.209,1.642,9.531,5.166,35.648,4.889,-9.344,-2.771,0.0,37.5,38.4,9.528,1.767,-3.581,-1.409,-4.395,-2.342,-3.154,26.251,0.0,258.04,,265.0,265.0,-3.136,2.914,1.861,23.06
10078.5,3.171,0.731,-35.209,1.642,9.531,5.156,35.621,4.854,-9.343,-2.765,0.0,37.45,38.391,9.528,1.767,-3.625,-1.383,-4.369,-2.408,-3.15,26.256,0.0,258.24,,265.0,265.0,-2.932,2.918,1.862,23.072
10079.0,3.171,0.731,-35.209,1.642,9.531,5.156,35.621,4.854,-9.343,-2.765,0.0,37.4,38.4,9.528,1.767,-3.76,-1.397,-4.555,-2.542,-3.15,26.256,0.0,258.24,,265.0,265.0,-2.946,2.922,1.88,23.033
10079.5,2.493,0.598,-35.085,1.736,9.527,5.156,35.621,4.854,-9.343,-2.765,0.0,37.4,38.4,9.527,1.598,-3.961,-1.36,-4.744,-2.427,-3.15,26.256,0.0,258.04,,265.0,265.0,-3.063,2.926,1.922,22.987
10080.0,2.493,0.598,-35.085,1.736,9.527,5.156,35.621,4.854,-9.343,-2.765,0.0,37.4,38.4,9.527,1.598,-3.968,-1.233,-4.789,-2.339,-3.15,26.256,0.0,258.04,,265.0,265.0,-3.123,2.919,1.965,22.933
10080.5,2.493,0.598,-35.085,1.736,9.527,5.156,35.621,4.854,-9.343,-2.765,0.0,37.4,38.4,9.527,1.598,-3.791,-1.303,-4.574,-2.344,-3.15,26.256,0.0,258.24,,265.0,265.0,-3.082,2.912,1.931,22.949
10081.0,2.493,0.598,-35.085,1.736,9.527,5.156,35.621,4.854,-9.343,-2.765,0.0,37.4,38.4,9.527,1.598,-3.678,-1.471,-4.478,-2.622,-3.15,26.256,0.0,258.24,,265.0,265.0,-3.003,2.905,1.909,22.956
10081.5,2.493,0.598,-35.085,1.736,9.527,5.147,35.627,4.914,-9.388,-2.758,0.0,37.44,38.4,9.527,1.598,-3.857,-1.477,-4.656,-2.672,-3.144,26.258,0.0,258.04,,265.0,265.0,-3.062,2.898,1.943,22.96
10082.0,2.493,0.598,-35.085,1.736,9.527,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.527,1.598,-4.022,-1.495,-4.776,-2.683,-3.144,26.258,0.0,258.04,,265.0,265.0,-3.165,2.892,1.964,22.998
10082.5,3.128,0.7,-35.209,1.694,9.531,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.545,1.7,-3.945,-1.411,-4.619,-2.47,-3.144,26.258,0.0,258.24,,265.0,265.0,-3.244,2.885,1.945,23.048
10083.0,3.128,0.7,-35.209,1.694,9.531,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.545,1.7,-3.772,-1.281,-4.349,-2.303,-3.144,26.258,0.0,258.24,,265.0,265.0,-3.111,2.889,1.907,23.141
10083.5,3.128,0.7,-35.209,1.694,9.531,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.545,1.7,-3.466,-1.399,-4.174,-2.358,-3.144,26.258,0.0,257.94,,265.0,265.0,-2.926,2.893,1.913,23.218
10084.0,3.128,0.7,-35.209,1.694,9.531,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.545,1.7,-3.608,-1.377,-4.319,-2.413,-3.144,26.258,0.0,257.94,,265.0,265.0,-2.849,2.897,1.966,23.299
10084.5,3.128,0.7,-35.209,1.694,9.531,5.147,35.627,4.914,-9.388,-2.758,0.0,37.4,38.4,9.545,1.7,-3.986,-1.423,-4.746,-2.67,-3.144,26.258,0.0,258.34,,265.0,265.0,-2.929,2.901,1.976,23.352
10085.0,3.128,0.7,-35.209,1.694,9.531,5.138,35.64,4.876,-9.371,-2.757,0.0,37.441,38.436,9.545,1.7,-4.062,-1.553,-4.645,-2.728,-3.149,26.247,0.0,258.34,,265.0,265.0,-3.206,2.904,1.977,23.411
10085.5,3.128,0.7,-35.209,1.694,9.531,5.138,35.64,4.876,-9.371,-2.757,0.0,37.4,38.4,9.545,1.7,-3.691,-1.533,-4.302,-2.415,-3.149,26.247,0.0,258.04,,265.0,265.0,-3.247,2.908,1.913,23.375
10086.0,3.58,0.848,-35.209,1.693,9.54,5.138,35.64,4.876,-9.371,-2.757,0.0,37.4,38.4,9.394,1.673,-3.562,-1.402,-4.168,-2.345,-3.149,26.247,0.0,258.04,,265.0,265.0,-2.985,2.912,1.885,23.371
10086.5,3.58,0.848,-35.209,1.693,9.54,5.138,35.64,4.876,-9.371,-2.757,0.0,37.4,38.4,9.394,1.673,-3.604,-1.461,-4.192,-2.522,-3.149,26.247,0.0,258.24,,265.0,265.0,-2.869,2.923,1.894,23.36
10087.0,3.58,0.848,-35.209,1.693,9.54,5.138,35.64,4.876,-9.371,-2.757,0.0,37.4,38.4,9.394,1.673,-3.662,-1.42,-4.401,-2.532,-3.149,26.247,0.0,258.24,,265.0,265.0,-2.945,2.933,1.957,23.361
10087.5,3.58,0.848,-35.209,1.693,9.54,5.138,35.64,4.876,-9.371,-2.757,0.0,37.4,38.4,9.394,1.673,-3.893,-1.436,-4.599,-2.58,-3.149,26.247,0.0,258.54,,265.0,265.0,-3.003,2.944,1.934,23.35
10088.0,3.58,0.848,-35.209,1.693,9.54,5.18,35.645,4.911,-9.371,-2.752,0.0,37.442,38.395,9.394,1.673,-3.654,-1.395,-4.364,-2.325,-3.132,26.261,0.0,258.54,,265.0,265.0,-3.127,2.954,1.916,23.323
10088.5,3.58,0.848,-35.209,1.693,9.54,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.394,1.673,-3.501,-1.431,-4.103,-2.367,-3.132,26.261,0.0,258.84,,265.0,265.0,-2.934,2.965,1.874,23.358
10089.0,3.034,0.805,-33.921,1.686,9.46,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.666,1.694,-3.569,-1.431,-4.261,-2.504,-3.132,26.261,0.0,258.84,,265.0,265.0,-2.85,2.975,1.886,23.43
10089.5,3.034,0.805,-33.921,1.686,9.46,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.666,1.694,-3.779,-1.451,-4.5,-2.64,-3.132,26.261,0.0,258.24,,265.0,265.0,-2.941,2.976,1.923,23.469
10090.0,3.034,0.805,-33.921,1.686,9.46,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.666,1.694,-3.914,-1.51,-4.632,-2.725,-3.132,26.261,0.0,258.24,,265.0,265.0,-3.093,2.977,1.943,23.512
10090.5,3.034,0.805,-33.921,1.686,9.46,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.666,1.694,-3.932,-1.478,-4.534,-2.632,-3.132,26.261,0.0,258.24,,265.0,265.0,-3.195,2.978,1.9,23.531
10091.0,3.034,0.805,-33.921,1.686,9.46,5.18,35.645,4.911,-9.371,-2.752,0.0,37.4,38.4,9.666,1.694,-3.625,-1.378,-4.255,-2.244,-3.132,26.261,0.0,258.24,,265.0,265.0,-3.144,2.979,1.869,23.515
10091.5,3.034,0.805,-33.921,1.686,9.46,5.156,35.634,4.891,-9.362,-2.749,0.0,37.443,38.343,9.666,1.694,-3.464,-1.5,-4.052,-2.585,-3.139,26.252,0.0,258.44,,265.0,265.0,-2.875,2.979,1.861,23.551
10092.0,3.034,0.805,-33.921,1.686,9.46,5.156,35.634,4.891,-9.362,-2.749,0.0,37.4,38.3,9.666,1.694,-3.654,-1.438,-4.373,-2.608,-3.139,26.252,0.0,258.44,,265.0,265.0,-2.9,2.98,1.901,23.546
10092.5,2.434,0.587,-34.95,1.719,9.587,5.156,35.634,4.891,-9.362,-2.749,0.0,37.4,38.3,9.576,1.615,-3.861,-1.398,-4.633,-2.586,-3.139,26.252,0.0,259.04,,265.0,265.0,-3.018,2.981,1.944,23.521
10093.0,2.434,0.587,-34.95,1.719,9.587,5.156,35.634,4.891,-9.362,-2.749,0.0,37.4,38.3,9.576,1.615,-3.842,-1.442,-4.479,-2.569,-3.139,26.252,0.0,259.04,,265.0,265.0,-3.119,2.972,1.95,23.564
10093.5,2.434,0.587,-34.95,1.719,9.587,5.156,35.634,4.891,-9.362,-2.749,0.0,37.4,38.3,9.576,1.615,-3.581,-1.41,-4.071,-2.419,-3.139,26.252,0.0,258.24,,265.0,265.0,-3.083,2.963,1.904,23.55
10094.0,2.434,0.587,-34.95,1.719,9.587,5.156,35.634,4.891,-9.362,-2.749,0.0,37.4,38.3,9.576,1.615,-3.229,-1.41,-3.907,-2.358,-3.139,26.252,0.0,258.24,,265.0,265.0,-2.87,2.955,1.859,23.516
10094.5,2.434,0.587,-34.95,1.719,9.587,5.143,35.59,4.878,-9.371,-2.763,0.0,37.427,38.322,9.576,1.615,-3.323,-1.434,-4.046,-2.475,-3.147,26.252,0.0,259.04,,265.0,265.0,-2.726,2.946,1.902,23.464
10095.0,2.434,0.587,-34.95,1.719,9.587,5.143,35.59,4.878,-9.371,-2.763,0.0,37.4,38.3,9.576,1.615,-3.669,-1.264,-4.537,-2.344,-3.147,26.252,0.0,259.04,,265.0,265.0,-2.819,2.938,1.96,23.396
10095.5,2.993,0.772,-34.578,1.712,9.426,5.143,35.59,4.878,-9.371,-2.763,0.0,37.4,38.3,9.597,1.787,-3.724,-1.233,-4.396,-2.289,-3.147,26.252,0.0,258.34,,265.0,265.0,-2.954,2.93,1.935,23.396
10096.0,2.993,0.772,-34.578,1.712,9.426,5.143,35.59,4.878,-9.371,-2.763,0.0,37.4,38.3,9.597,1.787,-3.475,-1.332,-4.239,-2.267,-3.147,26.252,0.0,258.34,,265.0,265.0,-2.91,2.931,1.891,23.472
10096.5,2.993,0.772,-34.578,1.712,9.426,5.143,35.59,4.878,-9.371,-2.763,0.0,37.4,38.3,9.597,1.787,-3.345,-1.392,-4.121,-2.363,-3.147,26.252,0.0,257.94,,265.0,265.0,-2.828,2.932,1.867,23.46
10097.0,2.993,0.772,-34.578,1.712,9.426,5.143,35.59,4.878,-9.371,-2.763,0.0,37.4,38.3,9.597,1.787,-3.437,-1.481,-4.186,-2.576,-3.147,26.252,0.0,257.94,,265.0,265.0,-2.805,2.933,1.876,23.5
10097.5,2.993,0.772,-34.578,1.712,9.426,5.145,35.628,4.908,-9.417,-2.767,0.0,37.416,38.307,9.597,1.787,-3.682,-1.569,-4.37,-2.755,-3.154,26.24,0.0,257.24,,265.0,265.0,-2.92,2.934,1.912,23.447
10098.0,2.993,0.772,-34.578,1.712,9.426,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.597,1.787,-3.852,-1.531,-4.482,-2.666,-3.154,26.24,0.0,257.24,,265.0,265.0,-3.094,2.935,1.866,23.494
10098.5,2.993,0.772,-34.578,1.712,9.426,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.597,1.787,-3.468,-1.429,-4.069,-2.415,-3.154,26.24,0.0,257.84,,265.0,265.0,-2.845,2.937,1.813,23.536
10099.0,3.261,0.805,-35.209,1.688,9.519,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.565,1.845,-3.251,-1.548,-3.956,-2.483,-3.154,26.24,0.0,257.84,,265.0,265.0,-2.845,2.937,1.807,23.517
10099.5,3.261,0.805,-35.209,1.688,9.519,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.565,1.845,-3.379,-1.57,-4.086,-2.611,-3.154,26.24,0.0,257.64,,265.0,265.0,-2.81,2.942,1.78,23.541
10100.0,3.261,0.805,-35.209,1.688,9.519,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.565,1.845,-3.704,-1.614,-4.373,-2.761,-3.154,26.24,0.0,257.64,,265.0,265.0,-2.911,2.947,1.838,23.566
10100.5,3.261,0.805,-35.209,1.688,9.519,5.145,35.628,4.908,-9.417,-2.767,0.0,37.4,38.3,9.565,1.845,-3.873,-1.633,-4.506,-2.834,-3.154,26.24,0.0,257.84,,265.0,265.0,-3.113,2.952,1.852,23.553
10101.0,3.261,0.805,-35.209,1.688,9.519,5.167,35.658,4.919,-9.421,-2.769,0.0,37.406,38.311,9.565,1.845,-3.608,-1.736,-4.223,-2.674,-3.153,26.242,0.0,257.84,,265.0,265.0,-3.212,2.957,1.752,23.576
10101.5,3.261,0.805,-35.209,1.688,9.519,5.167,35.658,4.919,-9.421,-2.769,0.0,37.4,38.3,9.565,1.845,-3.564,-1.577,-4.047,-2.5,-3.153,26.242,0.0,257.34,,265.0,265.0,-3.06,2.962,1.726,23.602
10102.0,2.797,0.698,-34.331,1.762,9.512,5.167,35.658,4.919,-9.421,-2.769,0.0,37.4,38.3,9.627,1.497,-3.5,-1.649,-4.087,-2.66,-3.153,26.242,0.0,257.34,,265.0,265.0,-2.922,2.967,1.704,23.598
10102.5,2.797,0.698,-34.331,1.762,9.512,5.167,35.658,4.919,-9.421,-2.769,0.0,37.4,38.3,9.627,1.497,-3.662,-1.706,-4.252,-2.862,-3.153,26.242,0.0,256.74,,265.0,265.0,-2.974,2.964,1.744,23.549
10103.0,2.797,0.698,-34.331,1.762,9.512,5.167,35.658,4.919,-9.421,-2.769,0.0,37.4,38.3,9.627,1.497,-3.82,-1.753,-4.239,-2.796,-3.153,26.242,0.0,256.74,,265.0,265.0,-3.12,2.962,1.723,23.488
10103.5,2.797,0.698,-34.331,1.762,9.512,5.167,35.658,4.919,-9.421,-2.769,0.0,37.4,38.3,9.627,1.497,-3.603,-1.666,-4.114,-2.671,-3.153,26.242,0.0,256.84,,265.0,265.0,-3.152,2.959,1.707,23.548
10104.0,2.797,0.698,-34.331,1.762,9.512,5.169,35.619,4.878,-9.371,-2.765,0.0,37.399,38.327,9.627,1.497,-3.215,-1.687,-3.835,-2.457,-3.163,26.24,0.0,256.84,,265.0,265.0,-3.014,2.956,1.639,23.602
10104.5,2.797,0.698,-34.331,1.762,9.512,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.627,1.497,-3.235,-1.631,-3.826,-2.528,-3.163,26.24,0.0,257.74,,265.0,265.0,-2.798,2.954,1.64,23.695
10105.0,2.797,0.698,-34.331,1.762,9.512,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.627,1.497,-3.389,-1.662,-4.027,-2.728,-3.163,26.24,0.0,257.74,,265.0,265.0,-2.805,2.951,1.683,23.745
10105.5,2.767,0.689,-34.625,1.735,9.568,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.631,1.642,-3.645,-1.628,-4.212,-2.588,-3.163,26.24,0.0,257.04,,265.0,265.0,-2.952,2.949,1.723,23.66
10106.0,2.767,0.689,-34.625,1.735,9.568,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.631,1.642,-3.501,-1.475,-3.991,-2.469,-3.163,26.24,0.0,257.04,,265.0,265.0,-3.018,2.946,1.666,23.614
10106.5,2.767,0.689,-34.625,1.735,9.568,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.631,1.642,-3.273,-1.514,-3.945,-2.486,-3.163,26.24,0.0,257.34,,265.0,265.0,-2.859,2.943,1.635,23.491
