t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6150.5,2.472,0.676,-34.061,3.147,9.536,5.366,37.546,4.989,-9.344,-2.751,0.0,39.2,39.9,9.69,3.002,-7.067,-6.19,-8.019,-6.799,-3.176,26.778,0.0,249.34,,257.0,250.0,-6.767,2.88,-3.013,25.339
6151.0,2.472,0.676,-34.061,3.147,9.536,5.366,37.546,4.989,-9.344,-2.751,0.0,39.2,39.9,9.69,3.002,-6.932,-6.239,-7.726,-6.774,-3.176,26.778,0.0,249.34,,257.0,250.0,-7.019,2.873,-3.081,25.284
6151.5,2.472,0.676,-34.061,3.147,9.536,5.323,37.576,5.029,-9.305,-2.759,0.0,39.218,39.926,9.69,3.002,-7.042,-6.091,-7.8,-6.707,-3.181,26.776,0.0,249.54,,257.0,250.0,-6.918,2.867,-3.078,25.236
6152.0,2.472,0.676,-34.061,3.147,9.536,5.323,37.576,5.029,-9.305,-2.759,0.0,39.2,39.9,9.69,3.002,-6.557,-6.142,-7.852,-6.592,-3.181,26.776,0.0,249.54,,257.0,250.0,-6.91,2.86,-3.053,25.216
6152.5,2.641,0.685,-34.029,3.106,9.571,5.323,37.576,5.029,-9.305,-2.759,0.0,39.2,39.9,9.728,2.859,-6.759,-6.025,-7.593,-6.456,-3.181,26.776,0.0,249.34,,257.0,250.0,-6.785,2.854,-3.045,25.184
6153.0,2.641,0.685,-34.029,3.106,9.571,5.323,37.576,5.029,-9.305,-2.759,0.0,39.2,39.9,9.728,2.859,-6.924,-6.143,-7.882,-6.521,-3.181,26.776,0.0,249.34,,257.0,250.0,-6.708,2.851,-3.075,25.189
6153.5,2.641,0.685,-34.029,3.106,9.571,5.323,37.576,5.029,-9.305,-2.759,0.0,39.2,39.9,9.728,2.859,-6.653,-5.918,-7.425,-6.385,-3.181,26.776,0.0,251.04,,257.0,250.0,-6.867,2.847,-2.962,25.175
6154.0,2.641,0.685,-34.029,3.106,9.571,5.323,37.576,5.029,-9.305,-2.759,0.0,39.2,39.9,9.728,2.859,-6.706,-5.819,-7.556,-6.335,-3.181,26.776,0.0,251.04,,256.0,250.0,-6.595,2.844,-2.981,25.106
6154.5,2.641,0.685,-34.029,3.106,9.571,5.343,37.548,5.012,-9.286,-2.754,0.0,39.226,39.972,9.728,2.859,-6.587,-6.077,-7.487,-6.514,-3.179,26.776,0.0,251.74,,256.0,250.0,-6.604,2.84,-3.009,25.063
6155.0,2.641,0.685,-34.029,3.106,9.571,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.728,2.859,-6.493,-5.961,-7.59,-6.278,-3.179,26.776,0.0,251.74,,255.0,250.0,-6.666,2.837,-2.933,24.996
6155.5,3.157,0.768,-35.209,3.042,9.687,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.498,3.02,-6.644,-5.997,-7.767,-6.366,-3.179,26.776,0.0,251.74,,255.0,250.0,-6.581,2.834,-2.892,24.983
6156.0,3.157,0.768,-35.209,3.042,9.687,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.498,3.02,-6.751,-5.88,-7.527,-6.405,-3.179,26.776,0.0,251.74,,254.0,250.0,-6.693,2.839,-2.956,24.939
6156.5,3.157,0.768,-35.209,3.042,9.687,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.498,3.02,-6.867,-6.023,-7.685,-6.457,-3.179,26.776,0.0,252.34,,254.0,250.0,-6.641,2.844,-2.975,24.873
6157.0,3.157,0.768,-35.209,3.042,9.687,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.498,3.02,-6.483,-5.996,-7.414,-6.486,-3.179,26.776,0.0,252.34,,253.0,250.0,-6.758,2.849,-2.936,24.848
6157.5,3.157,0.768,-35.209,3.042,9.687,5.343,37.548,5.012,-9.286,-2.754,0.0,39.2,40.0,9.498,3.02,-6.762,-5.842,-7.501,-6.423,-3.179,26.776,0.0,250.34,,253.0,250.0,-6.595,2.855,-2.927,24.789
6158.0,3.157,0.768,-35.209,3.042,9.687,5.371,37.57,5.007,-9.245,-2.757,0.0,39.225,39.978,9.498,3.02,-6.607,-5.878,-7.539,-6.51,-3.186,26.772,0.0,250.34,,253.0,250.0,-6.632,2.859,-2.923,24.758
6158.5,3.157,0.768,-35.209,3.042,9.687,5.371,37.57,5.007,-9.245,-2.757,0.0,39.2,40.0,9.498,3.02,-6.806,-5.911,-7.556,-6.395,-3.186,26.772,0.0,250.34,,253.0,250.0,-6.634,2.864,-2.921,24.725
6159.0,3.153,0.811,-33.641,3.098,9.587,5.371,37.57,5.007,-9.245,-2.757,0.0,39.2,40.0,9.866,2.971,-6.502,-5.838,-7.554,-6.234,-3.186,26.772,0.0,250.34,,253.0,250.0,-6.667,2.869,-2.891,24.717
6159.5,3.153,0.811,-33.641,3.098,9.587,5.371,37.57,5.007,-9.245,-2.757,0.0,39.2,40.0,9.866,2.971,-6.249,-5.918,-7.44,-6.427,-3.186,26.772,0.0,250.14,,253.0,250.0,-6.532,2.874,-2.882,24.724
6160.0,3.153,0.811,-33.641,3.098,9.587,5.371,37.57,5.007,-9.245,-2.757,0.0,39.2,40.0,9.866,2.971,-6.486,-5.854,-7.419,-6.22,-3.186,26.772,0.0,250.14,,253.0,250.0,-6.509,2.878,-2.863,24.669
6160.5,3.153,0.811,-33.641,3.098,9.587,5.371,37.57,5.007,-9.245,-2.757,0.0,39.2,40.0,9.866,2.971,-6.58,-5.679,-7.326,-6.211,-3.186,26.772,0.0,248.04,,253.0,250.0,-6.495,2.883,-2.799,24.554
6161.0,3.153,0.811,-33.641,3.098,9.587,5.364,37.573,4.986,-9.211,-2.766,0.0,39.24,40.009,9.866,2.971,-6.405,-5.605,-7.287,-6.121,-3.187,26.775,0.0,248.04,,254.0,250.0,-6.449,2.887,-2.775,24.4
6161.5,3.153,0.811,-33.641,3.098,9.587,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.866,2.971,-6.396,-5.625,-7.245,-6.08,-3.187,26.775,0.0,248.34,,254.0,250.0,-6.354,2.892,-2.785,24.352
6162.0,3.147,0.767,-35.209,3.069,9.649,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.631,2.995,-6.306,-5.828,-7.304,-6.319,-3.187,26.775,0.0,248.34,,255.0,250.0,-6.337,2.896,-2.793,24.365
6162.5,3.147,0.767,-35.209,3.069,9.649,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.631,2.995,-6.385,-5.81,-7.432,-6.232,-3.187,26.775,0.0,247.94,,255.0,250.0,-6.439,2.9,-2.727,24.358
6163.0,3.147,0.767,-35.209,3.069,9.649,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.631,2.995,-6.679,-5.693,-7.289,-6.181,-3.187,26.775,0.0,247.94,,256.0,250.0,-6.465,2.904,-2.792,24.311
6163.5,3.147,0.767,-35.209,3.069,9.649,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.631,2.995,-6.293,-5.873,-7.347,-6.336,-3.187,26.775,0.0,248.84,,256.0,250.0,-6.46,2.908,-2.718,24.195
6164.0,3.147,0.767,-35.209,3.069,9.649,5.364,37.573,4.986,-9.211,-2.766,0.0,39.2,40.0,9.631,2.995,-6.588,-5.784,-7.475,-6.265,-3.187,26.775,0.0,248.84,,257.0,250.0,-6.463,2.912,-2.761,24.211
6164.5,3.147,0.767,-35.209,3.069,9.649,5.332,37.592,5.021,-9.173,-2.758,0.0,39.243,40.033,9.631,2.995,-6.688,-5.955,-7.463,-6.395,-3.181,26.777,0.0,248.84,,257.0,250.0,-6.528,2.916,-2.783,24.233
6165.0,3.147,0.767,-35.209,3.069,9.649,5.332,37.592,5.021,-9.173,-2.758,0.0,39.2,40.0,9.631,2.995,-6.625,-5.603,-7.316,-6.237,-3.181,26.777,0.0,248.84,,258.0,250.0,-6.625,2.92,-2.749,24.261
6165.5,2.465,0.674,-34.328,3.057,9.572,5.332,37.592,5.021,-9.173,-2.758,0.0,39.2,40.0,9.715,3.126,-6.43,-5.849,-7.484,-6.308,-3.181,26.777,0.0,249.04,,258.0,250.0,-6.445,2.923,-2.719,24.303
6166.0,2.465,0.674,-34.328,3.057,9.572,5.332,37.592,5.021,-9.173,-2.758,0.0,39.2,40.0,9.715,3.126,-6.618,-5.543,-7.28,-6.229,-3.181,26.777,0.0,249.04,,258.0,250.0,-6.518,2.916,-2.731,24.294
6166.5,2.465,0.674,-34.328,3.057,9.572,5.332,37.592,5.021,-9.173,-2.758,0.0,39.2,40.0,9.715,3.126,-6.241,-5.631,-7.376,-6.241,-3.181,26.777,0.0,253.74,,258.0,250.0,-6.417,2.908,-2.673,24.257
6167.0,2.465,0.674,-34.328,3.057,9.572,5.332,37.592,5.021,-9.173,-2.758,0.0,39.2,40.0,9.715,3.126,-6.317,-5.74,-7.351,-6.137,-3.181,26.777,0.0,253.74,,257.0,250.0,-6.372,2.901,-2.662,24.275
6167.5,2.465,0.674,-34.328,3.057,9.572,5.333,37.595,5.011,-9.156,-2.764,0.0,39.255,40.052,9.715,3.126,-6.474,-5.83,-7.566,-6.349,-3.173,26.764,0.0,252.84,,257.0,250.0,-6.386,2.894,-2.719,24.325
6168.0,2.465,0.674,-34.328,3.057,9.572,5.333,37.595,5.011,-9.156,-2.764,0.0,39.3,40.1,9.715,3.126,-6.541,-5.729,-7.326,-6.213,-3.173,26.764,0.0,252.84,,256.0,250.0,-6.555,2.887,-2.693,24.367
6168.5,2.711,0.726,-33.845,3.085,9.594,5.333,37.595,5.011,-9.156,-2.764,0.0,39.3,40.1,9.739,3.098,-6.427,-5.796,-7.607,-6.304,-3.173,26.764,0.0,252.34,,256.0,250.0,-6.452,2.88,-2.67,24.461
6169.0,2.711,0.726,-33.845,3.085,9.594,5.333,37.595,5.011,-9.156,-2.764,0.0,39.3,40.1,9.739,3.098,-6.568,-5.821,-7.628,-6.301,-3.173,26.764,0.0,252.34,,255.0,250.0,-6.533,2.877,-2.647,24.476
6169.5,2.711,0.726,-33.845,3.085,9.594,5.333,37.595,5.011,-9.156,-2.764,0.0,39.3,40.1,9.739,3.098,-6.583,-5.837,-7.626,-6.427,-3.173,26.764,0.0,252.44,,255.0,250.0,-6.579,2.875,-2.655,24.509
6170.0,2.711,0.726,-33.845,3.085,9.594,5.333,37.595,5.011,-9.156,-2.764,0.0,39.3,40.1,9.739,3.098,-6.898,-5.667,-7.652,-6.367,-3.173,26.764,0.0,252.44,,254.0,250.0,-6.618,2.872,-2.678,24.527
6170.5,2.711,0.726,-33.845,3.085,9.594,5.355,37.658,5.008,-9.15,-2.751,0.0,39.259,40.078,9.739,3.098,-6.722,-5.559,-7.38,-6.268,-3.171,26.767,0.0,250.14,,254.0,250.0,-6.646,2.869,-2.701,24.566
6171.0,2.711,0.726,-33.845,3.085,9.594,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.739,3.098,-6.474,-5.657,-7.406,-6.231,-3.171,26.767,0.0,250.14,,254.0,250.0,-6.482,2.867,-2.649,24.604
6171.5,2.711,0.726,-33.845,3.085,9.594,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.739,3.098,-6.546,-5.735,-7.542,-6.168,-3.171,26.767,0.0,249.84,,254.0,250.0,-6.442,2.864,-2.664,24.611
6172.0,3.043,0.741,-35.209,3.157,9.646,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.477,3.107,-6.632,-5.601,-7.469,-6.148,-3.171,26.767,0.0,249.84,,254.0,250.0,-6.498,2.862,-2.635,24.625
6172.5,3.043,0.741,-35.209,3.157,9.646,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.477,3.107,-6.552,-5.617,-7.49,-6.148,-3.171,26.767,0.0,249.84,,254.0,250.0,-6.462,2.865,-2.646,24.636
6173.0,3.043,0.741,-35.209,3.157,9.646,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.477,3.107,-6.545,-5.675,-7.453,-6.279,-3.171,26.767,0.0,249.84,,254.0,250.0,-6.452,2.868,-2.656,24.64
6173.5,3.043,0.741,-35.209,3.157,9.646,5.355,37.658,5.008,-9.15,-2.751,0.0,39.3,40.1,9.477,3.107,-6.352,-5.645,-7.377,-6.099,-3.171,26.767,0.0,247.44,,254.0,250.0,-6.488,2.87,-2.63,24.659
6174.0,3.043,0.741,-35.209,3.157,9.646,5.395,37.613,5.015,-9.155,-2.754,0.0,39.273,40.154,9.477,3.107,-6.572,-5.546,-7.227,-6.063,-3.169,26.767,0.0,247.44,,255.0,250.0,-6.368,2.873,-2.677,24.642
6174.5,3.043,0.741,-35.209,3.157,9.646,5.395,37.613,5.015,-9.155,-2.754,0.0,39.3,40.2,9.477,3.107,-6.209,-5.773,-7.378,-6.143,-3.169,26.767,0.0,247.54,,255.0,250.0,-6.352,2.876,-2.633,24.63
6175.0,3.2,0.72,-35.209,3.114,9.618,5.395,37.613,5.015,-9.155,-2.754,0.0,39.3,40.2,9.617,3.108,-6.413,-5.595,-7.191,-6.147,-3.169,26.767,0.0,247.54,,256.0,250.0,-6.376,2.879,-2.592,24.587
6175.5,3.2,0.72,-35.209,3.114,9.618,5.395,37.613,5.015,-9.155,-2.754,0.0,39.3,40.2,9.617,3.108,-6.271,-5.518,-7.288,-6.143,-3.169,26.767,0.0,248.04,,256.0,250.0,-6.337,2.884,-2.602,24.639
6176.0,3.2,0.72,-35.209,3.114,9.618,5.395,37.613,5.015,-9.155,-2.754,0.0,39.3,40.2,9.617,3.108,-6.46,-5.599,-7.33,-6.182,-3.169,26.767,0.0,248.04,,257.0,250.0,-6.305,2.889,-2.618,24.636
6176.5,3.2,0.72,-35.209,3.114,9.618,5.395,37.613,5.015,-9.155,-2.754,0.0,39.3,40.2,9.617,3.108,-6.221,-5.65,-7.434,-6.195,-3.169,26.767,0.0,249.24,,257.0,250.0,-6.393,2.894,-2.586,24.627
6177.0,3.2,0.72,-35.209,3.114,9.618,5.432,37.593,5.039,-9.122,-2.741,0.0,39.295,40.163,9.617,3.108,-6.34,-5.716,-7.21,-6.074,-3.172,26.769,0.0,249.24,,257.0,250.0,-6.375,2.899,-2.603,24.603
6177.5,3.2,0.72,-35.209,3.114,9.618,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.617,3.108,-6.504,-5.7,-7.579,-6.192,-3.172,26.769,0.0,249.44,,257.0,250.0,-6.335,2.904,-2.562,24.628
6178.0,3.2,0.72,-35.209,3.114,9.618,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.617,3.108,-6.552,-5.787,-7.621,-6.415,-3.172,26.769,0.0,249.44,,257.0,250.0,-6.493,2.909,-2.653,24.907
6178.5,2.616,0.671,-34.694,3.112,9.586,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.621,3.057,-6.598,-5.825,-7.228,-6.131,-3.172,26.769,0.0,249.14,,257.0,250.0,-6.594,2.914,-2.61,25.005
6179.0,2.616,0.671,-34.694,3.112,9.586,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.621,3.057,-6.533,-5.473,-7.281,-6.149,-3.172,26.769,0.0,249.14,,257.0,250.0,-6.445,2.909,-2.605,25.052
6179.5,2.616,0.671,-34.694,3.112,9.586,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.621,3.057,-6.719,-5.696,-7.616,-6.318,-3.172,26.769,0.0,250.84,,257.0,250.0,-6.359,2.904,-2.591,25.087
6180.0,2.616,0.671,-34.694,3.112,9.586,5.432,37.593,5.039,-9.122,-2.741,0.0,39.3,40.2,9.621,3.057,-6.602,-5.762,-7.39,-6.213,-3.172,26.769,0.0,250.84,,257.0,250.0,-6.587,2.899,-2.636,25.016
6180.5,2.616,0.671,-34.694,3.112,9.586,5.391,37.636,5.009,-9.096,-2.743,0.0,39.306,40.163,9.621,3.057,-6.494,-5.384,-7.198,-6.051,-3.179,26.766,0.0,250.64,,257.0,250.0,-6.492,2.895,-2.634,24.953
6181.0,2.616,0.671,-34.694,3.112,9.586,5.391,37.636,5.009,-9.096,-2.743,0.0,39.3,40.2,9.621,3.057,-6.286,-5.648,-7.378,-6.228,-3.179,26.766,0.0,250.64,,257.0,250.0,-6.282,2.89,-2.626,24.97
6181.5,2.874,0.767,-34.175,3.194,9.57,5.391,37.636,5.009,-9.096,-2.743,0.0,39.3,40.2,9.699,3.081,-6.355,-5.668,-7.452,-6.141,-3.179,26.766,0.0,250.54,,257.0,250.0,-6.385,2.886,-2.592,24.993
6182.0,2.874,0.767,-34.175,3.194,9.57,5.391,37.636,5.009,-9.096,-2.743,0.0,39.3,40.2,9.699,3.081,-6.483,-5.76,-7.338,-6.24,-3.179,26.766,0.0,250.54,,257.0,250.0,-6.404,2.885,-2.596,24.993
6182.5,2.874,0.767,-34.175,3.194,9.57,5.391,37.636,5.009,-9.096,-2.743,0.0,39.3,40.2,9.699,3.081,-6.181,-5.627,-7.157,-5.936,-3.179,26.766,0.0,250.44,,257.0,250.0,-6.455,2.885,-2.607,24.971
6183.0,2.874,0.767,-34.175,3.194,9.57,5.391,37.636,5.009,-9.096,-2.743,0.0,39.3,40.2,9.699,3.081,-6.229,-5.722,-7.221,-6.23,-3.179,26.766,0.0,250.44,,257.0,250.0,-6.225,2.885,-2.599,24.952
6183.5,2.874,0.767,-34.175,3.194,9.57,5.379,37.6,5.009,-9.102,-2.755,0.0,39.32,40.227,9.699,3.081,-6.348,-5.679,-7.128,-6.142,-3.175,26.778,0.0,250.14,,257.0,250.0,-6.351,2.885,-2.633,24.938
6184.0,2.874,0.767,-34.175,3.194,9.57,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.699,3.081,-6.417,-5.609,-7.183,-5.998,-3.175,26.778,0.0,250.14,,257.0,250.0,-6.324,2.885,-2.607,24.947
6184.5,2.524,0.705,-34.145,3.106,9.575,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.723,3.09,-6.195,-5.529,-7.076,-6.0,-3.175,26.778,0.0,249.14,,257.0,250.0,-6.302,2.885,-2.6,24.945
6185.0,2.524,0.705,-34.145,3.106,9.575,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.723,3.09,-6.232,-5.475,-7.1,-6.066,-3.175,26.778,0.0,249.14,,257.0,250.0,-6.2,2.879,-2.569,24.934
6185.5,2.524,0.705,-34.145,3.106,9.575,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.723,3.09,-6.082,-5.609,-7.168,-5.988,-3.175,26.778,0.0,249.44,,257.0,250.0,-6.218,2.873,-2.542,24.826
6186.0,2.524,0.705,-34.145,3.106,9.575,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.723,3.09,-6.351,-5.384,-7.144,-5.964,-3.175,26.778,0.0,249.44,,257.0,250.0,-6.212,2.867,-2.553,24.764
6186.5,2.524,0.705,-34.145,3.106,9.575,5.379,37.6,5.009,-9.102,-2.755,0.0,39.3,40.2,9.723,3.09,-6.121,-5.463,-7.055,-5.884,-3.175,26.778,0.0,249.44,,257.0,250.0,-6.211,2.861,-2.529,24.69
6187.0,2.524,0.705,-34.145,3.106,9.575,5.359,37.592,5.028,-9.066,-2.752,0.0,39.335,40.266,9.723,3.09,-6.274,-5.519,-7.058,-6.084,-3.17,26.762,0.0,249.44,,257.0,250.0,-6.131,2.856,-2.524,24.606
6187.5,2.524,0.705,-34.145,3.106,9.575,5.359,37.592,5.028,-9.066,-2.752,0.0,39.3,40.3,9.723,3.09,-6.103,-5.555,-7.247,-6.079,-3.17,26.762,0.0,248.94,,257.0,250.0,-6.234,2.85,-2.493,24.529
6188.0,3.378,0.769,-35.209,2.969,9.608,5.359,37.592,5.028,-9.066,-2.752,0.0,39.3,40.3,9.597,3.099,-6.34,-5.569,-7.171,-6.082,-3.17,26.762,0.0,248.94,,258.0,250.0,-6.246,2.845,-2.513,24.489
6188.5,3.378,0.769,-35.209,2.969,9.608,5.359,37.592,5.028,-9.066,-2.752,0.0,39.3,40.3,9.597,3.099,-6.586,-5.634,-7.667,-6.181,-3.17,26.762,0.0,248.74,,258.0,250.0,-6.29,2.854,-2.435,24.418
6189.0,3.378,0.769,-35.209,2.969,9.608,5.359,37.592,5.028,-9.066,-2.752,0.0,39.3,40.3,9.597,3.099,-6.301,-5.608,-7.124,-6.015,-3.17,26.762,0.0,248.74,,259.0,250.0,-6.517,2.862,-2.5,24.279
6189.5,3.378,0.769,-35.209,2.969,9.608,5.359,37.592,5.028,-9.066,-2.752,0.0,39.3,40.3,9.597,3.099,-6.161,-5.529,-7.238,-6.034,-3.17,26.762,0.0,248.64,,259.0,250.0,-6.262,2.871,-2.497,24.202
6190.0,3.378,0.769,-35.209,2.969,9.608,5.331,37.636,4.996,-9.033,-2.743,0.0,39.348,40.277,9.597,3.099,-6.488,-5.665,-7.628,-6.313,-3.181,26.774,0.0,248.64,,260.0,250.0,-6.241,2.879,-2.489,24.128
6190.5,3.378,0.769,-35.209,2.969,9.608,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.597,3.099,-6.49,-5.43,-7.229,-6.017,-3.181,26.774,0.0,248.74,,260.0,250.0,-6.524,2.887,-2.525,24.087
6191.0,2.993,0.71,-35.201,3.136,9.607,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.683,3.198,-6.513,-5.46,-7.345,-6.056,-3.181,26.774,0.0,248.74,,261.0,250.0,-6.292,2.895,-2.497,24.028
6191.5,2.993,0.71,-35.201,3.136,9.607,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.683,3.198,-6.326,-5.441,-7.35,-5.956,-3.181,26.774,0.0,248.94,,261.0,250.0,-6.344,2.897,-2.436,24.02
6192.0,2.993,0.71,-35.201,3.136,9.607,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.683,3.198,-6.278,-5.544,-7.331,-6.097,-3.181,26.774,0.0,248.94,,262.0,250.0,-6.268,2.899,-2.481,23.996
6192.5,2.993,0.71,-35.201,3.136,9.607,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.683,3.198,-6.236,-5.327,-7.11,-5.863,-3.181,26.774,0.0,252.24,,262.0,250.0,-6.313,2.9,-2.415,24.021
6193.0,2.993,0.71,-35.201,3.136,9.607,5.331,37.636,4.996,-9.033,-2.743,0.0,39.3,40.3,9.683,3.198,-6.294,-5.227,-7.18,-5.872,-3.181,26.774,0.0,252.24,,261.0,250.0,-6.134,2.902,-2.382,24.026
6193.5,2.993,0.71,-35.201,3.136,9.607,5.365,37.641,4.99,-9.152,-2.748,0.0,39.362,40.294,9.683,3.198,-6.211,-5.472,-7.269,-5.813,-3.183,26.772,0.0,252.54,,261.0,250.0,-6.143,2.903,-2.426,23.981
6194.0,2.993,0.71,-35.201,3.136,9.607,5.365,37.641,4.99,-9.152,-2.748,0.0,39.4,40.3,9.683,3.198,-6.145,-5.283,-7.052,-5.757,-3.183,26.772,0.0,252.54,,260.0,250.0,-6.191,2.905,-2.424,23.952
6194.5,2.808,0.732,-34.537,3.135,9.519,5.365,37.641,4.99,-9.152,-2.748,0.0,39.4,40.3,9.685,3.231,-5.959,-5.464,-7.069,-5.945,-3.183,26.772,0.0,252.84,,260.0,250.0,-6.059,2.906,-2.425,23.925
6195.0,2.808,0.732,-34.537,3.135,9.519,5.365,37.641,4.99,-9.152,-2.748,0.0,39.4,40.3,9.685,3.231,-5.995,-5.404,-7.062,-5.847,-3.183,26.772,0.0,252.84,,259.0,250.0,-6.109,2.904,-2.362,23.925
6195.5,2.808,0.732,-34.537,3.135,9.519,5.365,37.641,4.99,-9.152,-2.748,0.0,39.4,40.3,9.685,3.231,-6.351,-5.246,-7.043,-5.869,-3.183,26.772,0.0,252.64,,259.0,250.0,-6.077,2.903,-2.384,23.916
6196.0,2.808,0.732,-34.537,3.135,9.519,5.365,37.641,4.99,-9.152,-2.748,0.0,39.4,40.3,9.685,3.231,-6.054,-5.453,-7.182,-5.82,-3.183,26.772,0.0,252.64,,258.0,250.0,-6.127,2.901,-2.409,23.922
6196.5,2.808,0.732,-34.537,3.135,9.519,5.401,37.608,5.041,-9.112,-2.739,0.0,39.373,40.311,9.685,3.231,-6.112,-5.477,-6.896,-5.873,-3.175,26.773,0.0,252.44,,258.0,250.0,-6.127,2.9,-2.346,23.918
6197.0,2.808,0.732,-34.537,3.135,9.519,5.401,37.608,5.041,-9.112,-2.739,0.0,39.4,40.3,9.685,3.231,-6.052,-5.265,-7.063,-5.795,-3.175,26.773,0.0,252.44,,257.0,250.0,-6.089,2.898,-2.352,23.944
6197.5,2.961,0.716,-35.209,3.121,9.678,5.401,37.608,5.041,-9.112,-2.739,0.0,39.4,40.3,9.482,3.052,-5.95,-5.519,-6.981,-6.019,-3.175,26.773,0.0,252.54,,257.0,250.0,-6.044,2.897,-2.39,23.953
6198.0,2.961,0.716,-35.209,3.121,9.678,5.401,37.608,5.041,-9.112,-2.739,0.0,39.4,40.3,9.482,3.052,-6.088,-5.443,-7.187,-5.875,-3.175,26.773,0.0,252.54,,256.0,250.0,-6.117,2.898,-2.357,23.933
6198.5,2.961,0.716,-35.209,3.121,9.678,5.401,37.608,5.041,-9.112,-2.739,0.0,39.4,40.3,9.482,3.052,-6.285,-5.486,-7.276,-6.089,-3.175,26.773,0.0,253.24,,256.0,250.0,-6.148,2.899,-2.32,23.909
6199.0,2.961,0.716,-35.209,3.121,9.678,5.401,37.608,5.041,-9.112,-2.739,0.0,39.4,40.3,9.482,3.052,-6.23,-5.557,-7.055,-5.951,-3.175,26.773,0.0,253.24,,255.0,250.0,-6.284,2.9,-2.377,23.892
6199.5,2.961,0.716,-35.209,3.121,9.678,5.458,37.641,5.032,-9.074,-2.728,0.0,39.384,40.337,9.482,3.052,-6.284,-5.315,-7.034,-5.93,-3.173,26.779,0.0,249.94,,255.0,250.0,-6.198,2.901,-2.373,23.906
6200.0,2.961,0.716,-35.209,3.121,9.678,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.482,3.052,-6.108,-5.403,-7.231,-6.025,-3.173,26.779,0.0,249.94,,255.0,250.0,-6.141,2.902,-2.345,23.94
6200.5,2.961,0.716,-35.209,3.121,9.678,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.482,3.052,-6.509,-5.403,-7.319,-5.943,-3.173,26.779,0.0,249.84,,255.0,250.0,-6.192,2.903,-2.323,23.953
6201.0,2.71,0.672,-35.209,3.162,9.608,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.594,3.009,-6.355,-5.308,-7.085,-5.926,-3.173,26.779,0.0,249.84,,255.0,250.0,-6.293,2.904,-2.361,24.06
6201.5,2.71,0.672,-35.209,3.162,9.608,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.594,3.009,-6.43,-5.52,-7.35,-6.147,-3.173,26.779,0.0,249.34,,255.0,250.0,-6.168,2.901,-2.337,24.085
