t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
790.0,2.805,0.753,-34.061,3.477,9.561,5.315,35.451,4.344,-24.047,-2.628,0.0,36.9,36.8,9.722,3.33,-14.861,-12.384,-16.005,-13.681,-3.099,27.636,0.0,192.64,,204.0,190.0,-14.227,3.101,-9.81,25.88
790.5,2.805,0.753,-34.061,3.477,9.561,5.318,35.462,4.363,-24.046,-2.643,0.0,36.869,36.752,9.722,3.33,-14.9,-12.377,-15.98,-13.659,-3.105,27.639,0.0,192.24,,204.0,190.0,-14.233,3.096,-9.826,25.912
791.0,2.805,0.753,-34.061,3.477,9.561,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.722,3.33,-14.889,-12.377,-16.033,-13.686,-3.105,27.639,0.0,192.24,,203.0,190.0,-14.229,3.092,-9.823,25.852
791.5,2.805,0.753,-34.061,3.477,9.561,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.722,3.33,-14.886,-12.389,-15.991,-13.672,-3.105,27.639,0.0,192.54,,203.0,190.0,-14.246,3.087,-9.824,25.834
792.0,2.88,0.729,-34.717,3.38,9.642,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.789,3.487,-14.816,-12.373,-15.975,-13.658,-3.105,27.639,0.0,192.54,,202.0,190.0,-14.235,3.082,-9.821,25.786
792.5,2.88,0.729,-34.717,3.38,9.642,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.789,3.487,-14.884,-12.362,-15.996,-13.637,-3.105,27.639,0.0,192.44,,202.0,190.0,-14.206,3.079,-9.815,25.75
793.0,2.88,0.729,-34.717,3.38,9.642,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.789,3.487,-14.831,-12.369,-15.991,-13.653,-3.105,27.639,0.0,192.44,,201.0,190.0,-14.22,3.076,-9.83,25.805
793.5,2.88,0.729,-34.717,3.38,9.642,5.318,35.462,4.363,-24.046,-2.643,0.0,36.9,36.8,9.789,3.487,-14.851,-12.364,-15.939,-13.651,-3.105,27.639,0.0,189.94,,201.0,190.0,-14.211,3.073,-9.818,25.854
794.0,2.88,0.729,-34.717,3.38,9.642,5.323,35.477,4.363,-23.942,-2.647,0.0,36.873,36.813,9.789,3.487,-14.847,-12.371,-15.986,-13.65,-3.093,27.647,0.0,189.94,,201.0,190.0,-14.201,3.069,-9.824,25.837
794.5,2.88,0.729,-34.717,3.38,9.642,5.323,35.477,4.363,-23.942,-2.647,0.0,36.9,36.8,9.789,3.487,-14.803,-12.356,-15.932,-13.64,-3.093,27.647,0.0,189.54,,201.0,190.0,-14.213,3.066,-9.807,25.745
795.0,3.521,0.875,-35.209,3.461,9.602,5.323,35.477,4.363,-23.942,-2.647,0.0,36.9,36.8,9.661,3.511,-14.852,-12.346,-15.978,-13.629,-3.093,27.647,0.0,189.54,,201.0,190.0,-14.183,3.063,-9.821,25.727
795.5,3.521,0.875,-35.209,3.461,9.602,5.323,35.477,4.363,-23.942,-2.647,0.0,36.9,36.8,9.661,3.511,-14.84,-12.352,-15.912,-13.65,-3.093,27.647,0.0,189.84,,201.0,190.0,-14.201,3.071,-9.799,25.658
796.0,3.521,0.875,-35.209,3.461,9.602,5.323,35.477,4.363,-23.942,-2.647,0.0,36.9,36.8,9.661,3.511,-14.801,-12.346,-15.96,-13.64,-3.093,27.647,0.0,189.84,,201.0,190.0,-14.189,3.078,-9.79,25.635
796.5,3.521,0.875,-35.209,3.461,9.602,5.323,35.477,4.363,-23.942,-2.647,0.0,36.9,36.8,9.661,3.511,-14.774,-12.348,-15.94,-13.613,-3.093,27.647,0.0,187.94,,201.0,190.0,-14.187,3.085,-9.785,25.66
797.0,3.521,0.875,-35.209,3.461,9.602,5.318,35.465,4.366,-23.935,-2.644,0.0,36.879,36.768,9.661,3.511,-14.835,-12.346,-15.968,-13.616,-3.098,27.651,0.0,187.94,,202.0,190.0,-14.169,3.093,-9.781,25.878
797.5,3.521,0.875,-35.209,3.461,9.602,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.661,3.511,-14.781,-12.329,-15.94,-13.641,-3.098,27.651,0.0,188.04,,202.0,190.0,-14.191,3.1,-9.794,26.025
798.0,3.516,0.819,-35.209,3.375,9.709,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.687,3.418,-14.838,-12.322,-15.907,-13.615,-3.098,27.651,0.0,188.04,,203.0,190.0,-14.173,3.106,-9.774,26.158
798.5,3.516,0.819,-35.209,3.375,9.709,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.687,3.418,-14.837,-12.333,-15.964,-13.624,-3.098,27.651,0.0,187.94,,203.0,190.0,-14.171,3.113,-9.779,26.189
799.0,3.516,0.819,-35.209,3.375,9.709,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.687,3.418,-14.839,-12.352,-15.986,-13.621,-3.098,27.651,0.0,187.94,,204.0,200.0,-14.19,3.12,-9.799,26.248
799.5,3.516,0.819,-35.209,3.375,9.709,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.687,3.418,-14.796,-12.332,-15.955,-13.62,-3.098,27.651,0.0,189.04,,204.0,200.0,-14.199,3.126,-9.776,26.223
800.0,3.516,0.819,-35.209,3.375,9.709,5.318,35.465,4.366,-23.935,-2.644,0.0,36.9,36.8,9.687,3.418,-14.841,-12.324,-15.897,-13.614,-3.098,27.651,0.0,189.04,,205.0,200.0,-14.176,3.133,-9.792,26.182
800.5,3.516,0.819,-35.209,3.375,9.709,5.277,35.459,4.385,-23.949,-2.626,0.0,36.874,36.797,9.687,3.418,-14.814,-12.365,-15.96,-13.615,-3.102,27.651,0.0,189.04,,205.0,200.0,-14.169,3.139,-9.793,26.148
801.0,3.516,0.819,-35.209,3.375,9.709,5.277,35.459,4.385,-23.949,-2.626,0.0,36.9,36.8,9.687,3.418,-14.84,-12.346,-15.952,-13.628,-3.102,27.651,0.0,189.04,,206.0,200.0,-14.188,3.145,-9.804,26.116
801.5,3.002,0.739,-34.973,3.414,9.647,5.277,35.459,4.385,-23.949,-2.626,0.0,36.9,36.8,9.747,3.498,-14.846,-12.351,-15.974,-13.637,-3.102,27.651,0.0,189.34,,206.0,200.0,-14.192,3.151,-9.791,26.033
802.0,3.002,0.739,-34.973,3.414,9.647,5.277,35.459,4.385,-23.949,-2.626,0.0,36.9,36.8,9.747,3.498,-14.749,-12.346,-15.944,-13.636,-3.102,27.651,0.0,189.34,,207.0,200.0,-14.202,3.149,-9.787,25.944
802.5,3.002,0.739,-34.973,3.414,9.647,5.277,35.459,4.385,-23.949,-2.626,0.0,36.9,36.8,9.747,3.498,-14.82,-12.362,-15.973,-13.638,-3.102,27.651,0.0,193.94,,207.0,200.0,-14.168,3.146,-9.806,25.845
803.0,3.002,0.739,-34.973,3.414,9.647,5.277,35.459,4.385,-23.949,-2.626,0.0,36.9,36.8,9.747,3.498,-14.875,-12.359,-15.978,-13.642,-3.102,27.651,0.0,193.94,,208.0,200.0,-14.198,3.144,-9.812,25.787
803.5,3.002,0.739,-34.973,3.414,9.647,5.27,35.448,4.348,-24.017,-2.641,0.0,36.867,36.82,9.747,3.498,-14.848,-12.363,-15.991,-13.662,-3.103,27.655,0.0,193.34,,208.0,200.0,-14.213,3.142,-9.809,25.756
804.0,3.002,0.739,-34.973,3.414,9.647,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.747,3.498,-14.78,-12.354,-15.966,-13.661,-3.103,27.655,0.0,193.34,,209.0,200.0,-14.216,3.139,-9.8,25.777
804.5,3.136,0.812,-34.063,3.416,9.597,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.847,3.488,-14.884,-12.366,-15.98,-13.646,-3.103,27.655,0.0,193.64,,209.0,200.0,-14.19,3.137,-9.813,25.812
805.0,3.136,0.812,-34.063,3.416,9.597,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.847,3.488,-14.833,-12.386,-15.995,-13.66,-3.103,27.655,0.0,193.64,,210.0,200.0,-14.219,3.137,-9.823,25.686
805.5,3.136,0.812,-34.063,3.416,9.597,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.847,3.488,-14.906,-12.397,-16.022,-13.667,-3.103,27.655,0.0,193.74,,210.0,200.0,-14.218,3.137,-9.821,25.578
806.0,3.136,0.812,-34.063,3.416,9.597,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.847,3.488,-14.895,-12.394,-16.042,-13.696,-3.103,27.655,0.0,193.74,,211.0,200.0,-14.248,3.137,-9.845,25.535
806.5,3.136,0.812,-34.063,3.416,9.597,5.27,35.448,4.348,-24.017,-2.641,0.0,36.9,36.8,9.847,3.488,-14.895,-12.374,-15.966,-13.649,-3.103,27.655,0.0,196.24,,211.0,200.0,-14.257,3.137,-9.829,25.447
807.0,3.136,0.812,-34.063,3.416,9.597,5.306,35.443,4.382,-24.093,-2.644,0.0,36.861,36.843,9.847,3.488,-14.849,-12.387,-16.038,-13.7,-3.116,27.639,0.0,196.24,,212.0,200.0,-14.221,3.137,-9.837,25.424
807.5,3.136,0.812,-34.063,3.416,9.597,5.306,35.443,4.382,-24.093,-2.644,0.0,36.9,36.8,9.847,3.488,-14.916,-12.414,-16.031,-13.698,-3.116,27.639,0.0,195.94,,212.0,200.0,-14.244,3.137,-9.835,25.507
808.0,3.486,0.84,-35.209,3.445,9.678,5.306,35.443,4.382,-24.093,-2.644,0.0,36.9,36.8,9.507,3.368,-14.902,-12.388,-16.071,-13.696,-3.116,27.639,0.0,195.94,,213.0,200.0,-14.265,3.137,-9.839,25.47
808.5,3.486,0.84,-35.209,3.445,9.678,5.306,35.443,4.382,-24.093,-2.644,0.0,36.9,36.8,9.507,3.368,-14.924,-12.393,-15.961,-13.662,-3.116,27.639,0.0,196.44,,213.0,200.0,-14.265,3.143,-9.835,25.429
809.0,3.486,0.84,-35.209,3.445,9.678,5.306,35.443,4.382,-24.093,-2.644,0.0,36.9,36.8,9.507,3.368,-14.907,-12.397,-15.974,-13.672,-3.116,27.639,0.0,196.44,,214.0,200.0,-14.235,3.148,-9.857,25.415
809.5,3.486,0.84,-35.209,3.445,9.678,5.306,35.443,4.382,-24.093,-2.644,0.0,36.9,36.8,9.507,3.368,-14.807,-12.414,-15.999,-13.679,-3.116,27.639,0.0,199.84,,214.0,200.0,-14.237,3.154,-9.849,25.408
810.0,3.486,0.84,-35.209,3.445,9.678,5.32,35.444,4.369,-24.039,-2.663,0.0,36.85,36.772,9.507,3.368,-14.889,-12.4,-16.023,-13.69,-3.125,27.649,0.0,199.84,,214.0,200.0,-14.225,3.159,-9.826,25.418
810.5,3.486,0.84,-35.209,3.445,9.678,5.32,35.444,4.369,-24.039,-2.663,0.0,36.9,36.8,9.507,3.368,-14.862,-12.389,-15.981,-13.691,-3.125,27.649,0.0,199.24,,214.0,200.0,-14.25,3.165,-9.84,25.393
811.0,2.771,0.732,-33.481,3.478,9.59,5.32,35.444,4.369,-24.039,-2.663,0.0,36.9,36.8,9.868,3.353,-14.893,-12.398,-16.03,-13.686,-3.125,27.649,0.0,199.24,,214.0,200.0,-14.231,3.17,-9.846,25.369
811.5,2.771,0.732,-33.481,3.478,9.59,5.32,35.444,4.369,-24.039,-2.663,0.0,36.9,36.8,9.868,3.353,-14.891,-12.399,-16.02,-13.672,-3.125,27.649,0.0,199.34,,214.0,200.0,-14.252,3.163,-9.852,25.342
812.0,2.771,0.732,-33.481,3.478,9.59,5.32,35.444,4.369,-24.039,-2.663,0.0,36.9,36.8,9.868,3.353,-14.904,-12.397,-16.048,-13.673,-3.125,27.649,0.0,199.34,,214.0,200.0,-14.246,3.157,-9.832,25.292
812.5,2.771,0.732,-33.481,3.478,9.59,5.32,35.444,4.369,-24.039,-2.663,0.0,36.9,36.8,9.868,3.353,-14.831,-12.384,-15.99,-13.678,-3.125,27.649,0.0,201.24,,214.0,200.0,-14.255,3.151,-9.833,25.275
813.0,2.771,0.732,-33.481,3.478,9.59,5.36,35.444,4.378,-24.007,-2.657,0.0,36.847,36.78,9.868,3.353,-14.839,-12.377,-15.949,-13.682,-3.115,27.652,0.0,201.24,,213.0,200.0,-14.221,3.145,-9.852,25.36
813.5,2.771,0.732,-33.481,3.478,9.59,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.868,3.353,-14.861,-12.385,-16.015,-13.655,-3.115,27.652,0.0,201.24,,213.0,200.0,-14.212,3.138,-9.829,25.51
814.0,2.771,0.732,-33.481,3.478,9.59,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.868,3.353,-14.863,-12.377,-15.986,-13.646,-3.115,27.652,0.0,201.24,,212.0,200.0,-14.229,3.132,-9.837,25.491
814.5,3.113,0.854,-33.701,3.395,9.642,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.782,3.383,-14.857,-12.37,-16.008,-13.668,-3.115,27.652,0.0,201.74,,212.0,200.0,-14.218,3.126,-9.846,25.693
815.0,3.113,0.854,-33.701,3.395,9.642,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.782,3.383,-14.865,-12.379,-15.995,-13.668,-3.115,27.652,0.0,201.74,,211.0,200.0,-14.226,3.126,-9.841,25.75
815.5,3.113,0.854,-33.701,3.395,9.642,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.782,3.383,-14.882,-12.388,-16.017,-13.667,-3.115,27.652,0.0,200.64,,211.0,200.0,-14.227,3.126,-9.818,25.751
816.0,3.113,0.854,-33.701,3.395,9.642,5.36,35.444,4.378,-24.007,-2.657,0.0,36.8,36.8,9.782,3.383,-14.82,-12.366,-15.99,-13.667,-3.115,27.652,0.0,200.64,,211.0,200.0,-14.238,3.126,-9.829,25.746
816.5,3.113,0.854,-33.701,3.395,9.642,5.346,35.442,4.364,-24.01,-2.652,0.0,36.833,36.698,9.782,3.383,-14.769,-12.372,-15.897,-13.633,-3.103,27.647,0.0,200.44,,211.0,200.0,-14.211,3.126,-9.825,25.654
817.0,3.113,0.854,-33.701,3.395,9.642,5.346,35.442,4.364,-24.01,-2.652,0.0,36.8,36.7,9.782,3.383,-14.831,-12.358,-15.984,-13.653,-3.103,27.647,0.0,200.44,,211.0,200.0,-14.168,3.125,-9.812,25.556
817.5,3.217,0.723,-35.209,3.403,9.675,5.346,35.442,4.364,-24.01,-2.652,0.0,36.8,36.7,9.651,3.404,-14.896,-12.353,-15.987,-13.65,-3.103,27.647,0.0,200.24,,211.0,200.0,-14.206,3.125,-9.826,25.426
818.0,3.217,0.723,-35.209,3.403,9.675,5.346,35.442,4.364,-24.01,-2.652,0.0,36.8,36.7,9.651,3.404,-14.83,-12.372,-15.994,-13.637,-3.103,27.647,0.0,200.24,,211.0,200.0,-14.222,3.127,-9.822,25.394
818.5,3.217,0.723,-35.209,3.403,9.675,5.346,35.442,4.364,-24.01,-2.652,0.0,36.8,36.7,9.651,3.404,-14.866,-12.351,-16.028,-13.664,-3.103,27.647,0.0,198.24,,211.0,200.0,-14.208,3.128,-9.804,25.396
819.0,3.217,0.723,-35.209,3.403,9.675,5.346,35.442,4.364,-24.01,-2.652,0.0,36.8,36.7,9.651,3.404,-14.854,-12.349,-16.002,-13.665,-3.103,27.647,0.0,198.24,,212.0,200.0,-14.227,3.13,-9.8,25.627
819.5,3.217,0.723,-35.209,3.403,9.675,5.285,35.428,4.379,-23.992,-2.654,0.0,36.815,36.657,9.651,3.404,-14.878,-12.338,-15.934,-13.608,-3.113,27.645,0.0,198.24,,212.0,200.0,-14.218,3.131,-9.806,25.675
820.0,3.217,0.723,-35.209,3.403,9.675,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.651,3.404,-14.83,-12.365,-15.966,-13.614,-3.113,27.645,0.0,198.24,,213.0,200.0,-14.19,3.133,-9.776,25.717
820.5,3.217,0.723,-35.209,3.403,9.675,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.651,3.404,-14.842,-12.329,-15.976,-13.625,-3.113,27.645,0.0,198.24,,213.0,200.0,-14.194,3.134,-9.803,25.803
821.0,2.647,0.679,-34.286,3.426,9.607,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.772,3.459,-14.817,-12.315,-15.963,-13.61,-3.113,27.645,0.0,198.24,,214.0,200.0,-14.193,3.135,-9.769,25.873
821.5,2.647,0.679,-34.286,3.426,9.607,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.772,3.459,-14.833,-12.322,-15.979,-13.587,-3.113,27.645,0.0,197.74,,214.0,200.0,-14.176,3.127,-9.779,25.915
822.0,2.647,0.679,-34.286,3.426,9.607,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.772,3.459,-14.767,-12.315,-15.906,-13.59,-3.113,27.645,0.0,197.74,,215.0,200.0,-14.18,3.119,-9.78,25.906
822.5,2.647,0.679,-34.286,3.426,9.607,5.285,35.428,4.379,-23.992,-2.654,0.0,36.8,36.7,9.772,3.459,-14.779,-12.276,-15.848,-13.547,-3.113,27.645,0.0,199.84,,215.0,200.0,-14.145,3.112,-9.751,25.864
823.0,2.647,0.679,-34.286,3.426,9.607,5.295,35.436,4.392,-23.917,-2.65,0.0,36.805,36.656,9.772,3.459,-14.755,-12.282,-15.922,-13.577,-3.118,27.651,0.0,199.84,,215.0,200.0,-14.112,3.104,-9.741,25.865
823.5,2.647,0.679,-34.286,3.426,9.607,5.295,35.436,4.392,-23.917,-2.65,0.0,36.8,36.7,9.772,3.459,-14.761,-12.276,-15.903,-13.582,-3.118,27.651,0.0,199.44,,215.0,200.0,-14.134,3.097,-9.742,25.981
824.0,3.715,0.868,-35.209,3.386,9.712,5.295,35.436,4.392,-23.917,-2.65,0.0,36.8,36.7,9.669,3.371,-14.79,-12.288,-15.92,-13.572,-3.118,27.651,0.0,199.44,,215.0,200.0,-14.13,3.089,-9.743,25.982
824.5,3.715,0.868,-35.209,3.386,9.712,5.295,35.436,4.392,-23.917,-2.65,0.0,36.8,36.7,9.669,3.371,-14.79,-12.285,-15.928,-13.564,-3.118,27.651,0.0,199.14,,215.0,200.0,-14.143,3.099,-9.732,25.976
825.0,3.715,0.868,-35.209,3.386,9.712,5.295,35.436,4.392,-23.917,-2.65,0.0,36.8,36.7,9.669,3.371,-14.8,-12.27,-15.929,-13.554,-3.118,27.651,0.0,199.14,,215.0,200.0,-14.142,3.109,-9.739,25.908
825.5,3.715,0.868,-35.209,3.386,9.712,5.295,35.436,4.392,-23.917,-2.65,0.0,36.8,36.7,9.669,3.371,-14.674,-12.268,-15.876,-13.559,-3.118,27.651,0.0,201.24,,215.0,200.0,-14.138,3.119,-9.714,25.938
826.0,3.715,0.868,-35.209,3.386,9.712,5.328,35.422,4.387,-23.929,-2.653,0.0,36.794,36.573,9.669,3.371,-14.717,-12.256,-15.819,-13.562,-3.121,27.651,0.0,201.24,,214.0,200.0,-14.094,3.129,-9.717,25.858
826.5,3.715,0.868,-35.209,3.386,9.712,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.669,3.371,-14.735,-12.266,-15.88,-13.552,-3.121,27.651,0.0,201.34,,214.0,200.0,-14.088,3.139,-9.71,25.777
827.0,3.02,0.799,-34.515,3.405,9.627,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.799,3.494,-14.764,-12.272,-15.894,-13.569,-3.121,27.651,0.0,201.34,,213.0,200.0,-14.108,3.148,-9.713,25.749
827.5,3.02,0.799,-34.515,3.405,9.627,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.799,3.494,-14.747,-12.259,-15.866,-13.557,-3.121,27.651,0.0,201.44,,213.0,200.0,-14.125,3.146,-9.706,25.743
828.0,3.02,0.799,-34.515,3.405,9.627,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.799,3.494,-14.794,-12.232,-15.842,-13.532,-3.121,27.651,0.0,201.44,,212.0,200.0,-14.107,3.144,-9.707,25.77
828.5,3.02,0.799,-34.515,3.405,9.627,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.799,3.494,-14.732,-12.288,-15.888,-13.571,-3.121,27.651,0.0,200.34,,212.0,200.0,-14.1,3.142,-9.698,25.799
829.0,3.02,0.799,-34.515,3.405,9.627,5.328,35.422,4.387,-23.929,-2.653,0.0,36.8,36.6,9.799,3.494,-14.738,-12.285,-15.895,-13.569,-3.121,27.651,0.0,200.34,,212.0,200.0,-14.119,3.14,-9.697,25.845
829.5,3.02,0.799,-34.515,3.405,9.627,5.324,35.406,4.383,-24.024,-2.657,0.0,36.769,36.532,9.799,3.494,-14.779,-12.3,-15.94,-13.568,-3.136,27.653,0.0,200.54,,212.0,200.0,-14.122,3.138,-9.715,25.842
830.0,3.02,0.799,-34.515,3.405,9.627,5.324,35.406,4.383,-24.024,-2.657,0.0,36.8,36.5,9.799,3.494,-14.82,-12.29,-15.961,-13.582,-3.136,27.653,0.0,200.54,,212.0,200.0,-14.147,3.136,-9.709,25.77
830.5,3.657,0.855,-35.209,3.378,9.676,5.324,35.406,4.383,-24.024,-2.657,0.0,36.8,36.5,9.704,3.523,-14.809,-12.303,-15.973,-13.588,-3.136,27.653,0.0,200.64,,212.0,200.0,-14.163,3.134,-9.716,25.788
831.0,3.657,0.855,-35.209,3.378,9.676,5.324,35.406,4.383,-24.024,-2.657,0.0,36.8,36.5,9.704,3.523,-14.705,-12.29,-15.859,-13.564,-3.136,27.653,0.0,200.64,,212.0,200.0,-14.168,3.143,-9.712,25.782
831.5,3.657,0.855,-35.209,3.378,9.676,5.324,35.406,4.383,-24.024,-2.657,0.0,36.8,36.5,9.704,3.523,-14.783,-12.305,-15.941,-13.592,-3.136,27.653,0.0,201.24,,212.0,200.0,-14.104,3.151,-9.699,25.766
832.0,3.657,0.855,-35.209,3.378,9.676,5.324,35.406,4.383,-24.024,-2.657,0.0,36.8,36.5,9.704,3.523,-14.799,-12.258,-15.932,-13.594,-3.136,27.653,0.0,201.24,,211.0,200.0,-14.155,3.159,-9.692,25.759
832.5,3.657,0.855,-35.209,3.378,9.676,5.324,35.421,4.376,-23.938,-2.67,0.0,36.744,36.57,9.704,3.523,-14.807,-12.276,-15.942,-13.562,-3.141,27.65,0.0,199.24,,211.0,200.0,-14.146,3.168,-9.717,25.739
833.0,3.657,0.855,-35.209,3.378,9.676,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.704,3.523,-14.775,-12.258,-15.934,-13.562,-3.141,27.65,0.0,199.24,,211.0,200.0,-14.147,3.176,-9.699,25.711
833.5,2.981,0.799,-33.161,3.455,9.639,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.765,3.383,-14.75,-12.268,-15.926,-13.558,-3.141,27.65,0.0,199.14,,211.0,200.0,-14.132,3.184,-9.682,25.636
834.0,2.981,0.799,-33.161,3.455,9.639,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.765,3.383,-14.774,-12.251,-15.918,-13.545,-3.141,27.65,0.0,199.14,,211.0,200.0,-14.125,3.18,-9.677,25.595
834.5,2.981,0.799,-33.161,3.455,9.639,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.765,3.383,-14.686,-12.256,-15.879,-13.536,-3.141,27.65,0.0,199.54,,211.0,200.0,-14.122,3.177,-9.689,25.561
835.0,2.981,0.799,-33.161,3.455,9.639,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.765,3.383,-14.75,-12.23,-15.894,-13.527,-3.141,27.65,0.0,199.54,,211.0,200.0,-14.089,3.174,-9.682,25.74
835.5,2.981,0.799,-33.161,3.455,9.639,5.324,35.421,4.376,-23.938,-2.67,0.0,36.7,36.6,9.765,3.383,-14.752,-12.232,-15.871,-13.522,-3.141,27.65,0.0,198.14,,211.0,200.0,-14.1,3.171,-9.686,25.808
836.0,2.981,0.799,-33.161,3.455,9.639,5.305,35.419,4.401,-23.876,-2.662,0.0,36.739,36.468,9.765,3.383,-14.751,-12.24,-15.906,-13.531,-3.122,27.656,0.0,198.14,,212.0,200.0,-14.094,3.167,-9.682,25.847
836.5,2.981,0.799,-33.161,3.455,9.639,5.305,35.419,4.401,-23.876,-2.662,0.0,36.7,36.5,9.765,3.383,-14.723,-12.216,-15.869,-13.518,-3.122,27.656,0.0,198.34,,212.0,200.0,-14.107,3.164,-9.683,25.925
837.0,3.378,0.818,-35.209,3.474,9.706,5.305,35.419,4.401,-23.876,-2.662,0.0,36.7,36.5,9.541,3.397,-14.711,-12.204,-15.822,-13.492,-3.122,27.656,0.0,198.34,,213.0,200.0,-14.081,3.161,-9.662,25.981
837.5,3.378,0.818,-35.209,3.474,9.706,5.305,35.419,4.401,-23.876,-2.662,0.0,36.7,36.5,9.541,3.397,-14.697,-12.224,-15.852,-13.511,-3.122,27.656,0.0,198.54,,213.0,200.0,-14.058,3.165,-9.635,25.945
838.0,3.378,0.818,-35.209,3.474,9.706,5.305,35.419,4.401,-23.876,-2.662,0.0,36.7,36.5,9.541,3.397,-14.726,-12.197,-15.855,-13.489,-3.122,27.656,0.0,198.54,,214.0,200.0,-14.071,3.168,-9.657,25.891
838.5,3.378,0.818,-35.209,3.474,9.706,5.305,35.419,4.401,-23.876,-2.662,0.0,36.7,36.5,9.541,3.397,-14.686,-12.195,-15.828,-13.481,-3.122,27.656,0.0,199.64,,214.0,200.0,-14.067,3.172,-9.621,25.849
839.0,3.378,0.818,-35.209,3.474,9.706,5.308,35.401,4.395,-23.88,-2.662,0.0,36.711,36.375,9.541,3.397,-14.712,-12.178,-15.833,-13.496,-3.133,27.653,0.0,199.64,,214.0,200.0,-14.048,3.175,-9.638,25.822
839.5,3.378,0.818,-35.209,3.474,9.706,5.308,35.401,4.395,-23.88,-2.662,0.0,36.7,36.4,9.541,3.397,-14.703,-12.191,-15.858,-13.496,-3.133,27.653,0.0,199.54,,214.0,200.0,-14.055,3.179,-9.644,25.79
840.0,3.017,0.832,-34.24,3.471,9.637,5.308,35.401,4.395,-23.88,-2.662,0.0,36.7,36.4,9.714,3.448,-14.72,-12.182,-15.82,-13.491,-3.133,27.653,0.0,199.54,,214.0,200.0,-14.062,3.182,-9.65,25.734
840.5,3.017,0.832,-34.24,3.471,9.637,5.308,35.401,4.395,-23.88,-2.662,0.0,36.7,36.4,9.714,3.448,-14.726,-12.202,-15.867,-13.503,-3.133,27.653,0.0,199.24,,214.0,200.0,-14.053,3.179,-9.638,25.697
841.0,3.017,0.832,-34.24,3.471,9.637,5.308,35.401,4.395,-23.88,-2.662,0.0,36.7,36.4,9.714,3.448,-14.652,-12.197,-15.841,-13.49,-3.133,27.653,0.0,199.24,,214.0,200.0,-14.075,3.176,-9.632,25.709
841.5,3.017,0.832,-34.24,3.471,9.637,5.308,35.401,4.395,-23.88,-2.662,0.0,36.7,36.4,9.714,3.448,-14.724,-12.201,-15.851,-13.471,-3.133,27.653,0.0,201.14,,214.0,200.0,-14.045,3.174,-9.645,25.677
