t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4043.5,2.553,0.673,-33.744,1.804,9.549,5.536,35.344,5.187,-17.668,-2.678,0.0,37.1,37.8,9.857,1.716,-17.882,-14.802,-19.174,-16.077,-3.07,27.862,0.0,258.24,,270.0,270.0,-16.591,3.075,21.501,24.945
4044.0,2.553,0.673,-33.744,1.804,9.549,5.536,35.344,5.187,-17.668,-2.678,0.0,37.1,37.8,9.857,1.716,-17.864,-14.785,-19.107,-16.047,-3.07,27.862,0.0,258.24,,270.0,270.0,-16.984,3.066,21.478,24.957
4044.5,2.553,0.673,-33.744,1.804,9.549,5.536,35.344,5.187,-17.668,-2.678,0.0,37.1,37.8,9.857,1.716,-17.381,-14.664,-18.708,-15.742,-3.07,27.862,0.0,259.54,,270.0,270.0,-16.951,3.058,21.506,24.972
4045.0,2.553,0.673,-33.744,1.804,9.549,5.536,35.344,5.187,-17.668,-2.678,0.0,37.1,37.8,9.857,1.716,-17.033,-14.611,-18.219,-15.615,-3.07,27.862,0.0,259.54,,270.0,270.0,-16.624,3.05,21.494,24.976
4045.5,2.553,0.673,-33.744,1.804,9.549,5.534,35.293,5.195,-17.635,-2.648,0.0,37.099,37.739,9.857,1.716,-17.326,-14.662,-18.427,-15.809,-3.066,27.859,0.0,258.34,,270.0,270.0,-16.369,3.042,21.487,25.02
4046.0,2.553,0.673,-33.744,1.804,9.549,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.857,1.716,-17.597,-14.68,-18.86,-15.891,-3.066,27.859,0.0,258.34,,270.0,270.0,-16.556,3.034,21.479,24.943
4046.5,2.553,0.673,-33.744,1.804,9.549,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.857,1.716,-17.755,-14.694,-19.052,-15.988,-3.066,27.859,0.0,259.44,,270.0,270.0,-16.757,3.026,21.476,24.966
4047.0,2.954,0.728,-35.209,1.737,9.682,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.716,1.962,-17.205,-14.605,-18.478,-15.665,-3.066,27.859,0.0,259.44,,270.0,270.0,-16.872,3.018,21.47,24.973
4047.5,2.954,0.728,-35.209,1.737,9.682,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.716,1.962,-16.853,-14.576,-17.992,-15.555,-3.066,27.859,0.0,259.54,,270.0,270.0,-16.488,3.017,21.455,24.973
4048.0,2.954,0.728,-35.209,1.737,9.682,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.716,1.962,-17.202,-14.589,-18.269,-15.689,-3.066,27.859,0.0,259.54,,270.0,270.0,-16.244,3.016,21.477,24.942
4048.5,2.954,0.728,-35.209,1.737,9.682,5.534,35.293,5.195,-17.635,-2.648,0.0,37.1,37.7,9.716,1.962,-17.448,-14.61,-18.715,-15.821,-3.066,27.859,0.0,259.74,,270.0,270.0,-16.437,3.015,21.445,24.947
4049.0,2.954,0.728,-35.209,1.737,9.682,5.536,35.307,5.206,-17.603,-2.672,0.0,37.09,37.75,9.716,1.962,-17.541,-14.605,-18.903,-15.891,-3.07,27.862,0.0,259.74,,270.0,270.0,-16.648,3.014,21.456,24.951
4049.5,2.954,0.728,-35.209,1.737,9.682,5.536,35.307,5.206,-17.603,-2.672,0.0,37.1,37.8,9.716,1.962,-17.635,-14.582,-18.858,-15.799,-3.07,27.862,0.0,260.04,,270.0,270.0,-16.735,3.013,21.455,24.943
4050.0,3.327,0.826,-35.161,1.764,9.619,5.536,35.307,5.206,-17.603,-2.672,0.0,37.1,37.8,9.653,1.813,-17.194,-14.533,-18.321,-15.553,-3.07,27.862,0.0,260.04,,270.0,270.0,-16.719,3.012,21.461,24.963
4050.5,3.327,0.826,-35.161,1.764,9.619,5.536,35.307,5.206,-17.603,-2.672,0.0,37.1,37.8,9.653,1.813,-16.821,-14.47,-18.155,-15.534,-3.07,27.862,0.0,259.84,,270.0,270.0,-16.4,3.017,21.459,24.977
4051.0,3.327,0.826,-35.161,1.764,9.619,5.536,35.307,5.206,-17.603,-2.672,0.0,37.1,37.8,9.653,1.813,-17.399,-14.523,-18.576,-15.719,-3.07,27.862,0.0,259.84,,270.0,270.0,-16.245,3.022,21.448,24.97
4051.5,3.327,0.826,-35.161,1.764,9.619,5.536,35.307,5.206,-17.603,-2.672,0.0,37.1,37.8,9.653,1.813,-17.544,-14.542,-18.825,-15.793,-3.07,27.862,0.0,259.44,,270.0,270.0,-16.554,3.027,21.428,24.983
4052.0,3.327,0.826,-35.161,1.764,9.619,5.523,35.373,5.219,-17.613,-2.676,0.0,37.086,37.82,9.653,1.813,-17.493,-14.536,-18.613,-15.719,-3.077,27.862,0.0,259.44,,270.0,270.0,-16.676,3.032,21.426,25.025
4052.5,3.327,0.826,-35.161,1.764,9.619,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.653,1.813,-17.018,-14.463,-18.128,-15.483,-3.077,27.862,0.0,259.74,,270.0,270.0,-16.591,3.037,21.424,24.991
4053.0,3.327,0.826,-35.161,1.764,9.619,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.653,1.813,-16.695,-14.433,-17.982,-15.483,-3.077,27.862,0.0,259.74,,270.0,270.0,-16.273,3.042,21.418,24.966
4053.5,3.349,0.839,-35.209,1.716,9.53,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.631,1.919,-16.824,-14.462,-18.122,-15.574,-3.077,27.862,0.0,259.44,,270.0,270.0,-16.148,3.046,21.414,24.995
4054.0,3.349,0.839,-35.209,1.716,9.53,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.631,1.919,-17.276,-14.467,-18.423,-15.661,-3.077,27.862,0.0,259.44,,270.0,270.0,-16.245,3.051,21.4,24.959
4054.5,3.349,0.839,-35.209,1.716,9.53,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.631,1.919,-17.291,-14.482,-18.396,-15.625,-3.077,27.862,0.0,259.14,,270.0,270.0,-16.457,3.056,21.408,24.914
4055.0,3.349,0.839,-35.209,1.716,9.53,5.523,35.373,5.219,-17.613,-2.676,0.0,37.1,37.8,9.631,1.919,-16.81,-14.382,-17.948,-15.397,-3.077,27.862,0.0,259.14,,270.0,270.0,-16.448,3.061,21.421,24.912
4055.5,3.349,0.839,-35.209,1.716,9.53,5.524,35.358,5.193,-17.561,-2.686,0.0,37.095,37.792,9.631,1.919,-16.65,-14.36,-17.962,-15.425,-3.079,27.873,0.0,258.34,,270.0,270.0,-16.134,3.066,21.392,24.973
4056.0,3.349,0.839,-35.209,1.716,9.53,5.524,35.358,5.193,-17.561,-2.686,0.0,37.1,37.8,9.631,1.919,-17.029,-14.377,-18.155,-15.479,-3.079,27.873,0.0,258.34,,270.0,270.0,-16.099,3.07,21.405,24.984
4056.5,2.986,0.677,-35.209,1.762,9.684,5.524,35.358,5.193,-17.561,-2.686,0.0,37.1,37.8,9.634,1.721,-17.263,-14.353,-18.473,-15.57,-3.079,27.873,0.0,259.54,,270.0,270.0,-16.26,3.075,21.398,24.975
4057.0,2.986,0.677,-35.209,1.762,9.684,5.524,35.358,5.193,-17.561,-2.686,0.0,37.1,37.8,9.634,1.721,-17.376,-14.376,-18.578,-15.587,-3.079,27.873,0.0,259.54,,270.0,270.0,-16.415,3.073,21.403,25.063
4057.5,2.986,0.677,-35.209,1.762,9.684,5.524,35.358,5.193,-17.561,-2.686,0.0,37.1,37.8,9.634,1.721,-17.021,-14.374,-18.347,-15.488,-3.079,27.873,0.0,258.34,,270.0,270.0,-16.479,3.072,21.389,25.095
4058.0,2.986,0.677,-35.209,1.762,9.684,5.524,35.358,5.193,-17.561,-2.686,0.0,37.1,37.8,9.634,1.721,-16.989,-14.296,-18.057,-15.37,-3.079,27.873,0.0,258.34,,270.0,270.0,-16.308,3.071,21.391,25.057
4058.5,2.986,0.677,-35.209,1.762,9.684,5.554,35.349,5.215,-17.558,-2.687,0.0,37.097,37.744,9.634,1.721,-17.067,-14.296,-18.176,-15.483,-3.083,27.873,0.0,258.74,,270.0,270.0,-16.178,3.069,21.407,25.051
4059.0,2.986,0.677,-35.209,1.762,9.684,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.634,1.721,-17.244,-14.328,-18.389,-15.563,-3.083,27.873,0.0,258.74,,270.0,270.0,-16.255,3.068,21.392,25.036
4059.5,3.306,0.812,-34.891,1.798,9.703,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.762,1.649,-17.319,-14.357,-18.339,-15.552,-3.083,27.873,0.0,258.94,,270.0,270.0,-16.381,3.066,21.395,25.05
4060.0,3.306,0.812,-34.891,1.798,9.703,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.762,1.649,-16.974,-14.329,-18.243,-15.471,-3.083,27.873,0.0,258.94,,270.0,270.0,-16.392,3.07,21.412,25.09
4060.5,3.306,0.812,-34.891,1.798,9.703,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.762,1.649,-16.735,-14.296,-17.969,-15.388,-3.083,27.873,0.0,259.34,,270.0,270.0,-16.254,3.074,21.407,25.069
4061.0,3.306,0.812,-34.891,1.798,9.703,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.762,1.649,-16.773,-14.284,-18.017,-15.417,-3.083,27.873,0.0,259.34,,270.0,270.0,-16.097,3.078,21.395,25.018
4061.5,3.306,0.812,-34.891,1.798,9.703,5.554,35.349,5.215,-17.558,-2.687,0.0,37.1,37.7,9.762,1.649,-17.108,-14.304,-18.384,-15.542,-3.083,27.873,0.0,258.94,,270.0,270.0,-16.123,3.082,21.404,24.979
4062.0,3.306,0.812,-34.891,1.798,9.703,5.562,35.361,5.225,-17.523,-2.683,0.0,37.105,37.715,9.762,1.649,-17.149,-14.297,-18.391,-15.489,-3.08,27.889,0.0,258.94,,270.0,270.0,-16.335,3.085,21.399,24.949
4062.5,3.306,0.812,-34.891,1.798,9.703,5.562,35.361,5.225,-17.523,-2.683,0.0,37.1,37.7,9.762,1.649,-17.011,-14.252,-18.12,-15.35,-3.08,27.889,0.0,258.74,,270.0,270.0,-16.331,3.089,21.389,24.94
4063.0,3.579,0.851,-35.209,1.741,9.66,5.562,35.361,5.225,-17.523,-2.683,0.0,37.1,37.7,9.489,1.723,-16.794,-14.24,-17.995,-15.34,-3.08,27.889,0.0,258.74,,270.0,270.0,-16.183,3.093,21.393,24.946
4063.5,3.579,0.851,-35.209,1.741,9.66,5.562,35.361,5.225,-17.523,-2.683,0.0,37.1,37.7,9.489,1.723,-16.775,-14.261,-18.033,-15.37,-3.08,27.889,0.0,258.84,,270.0,270.0,-16.092,3.101,21.403,24.933
4064.0,3.579,0.851,-35.209,1.741,9.66,5.562,35.361,5.225,-17.523,-2.683,0.0,37.1,37.7,9.489,1.723,-17.097,-14.261,-18.209,-15.452,-3.08,27.889,0.0,258.84,,270.0,270.0,-16.11,3.108,21.394,24.971
4064.5,3.579,0.851,-35.209,1.741,9.66,5.562,35.361,5.225,-17.523,-2.683,0.0,37.1,37.7,9.489,1.723,-17.256,-14.264,-18.427,-15.514,-3.08,27.889,0.0,259.34,,270.0,270.0,-16.255,3.116,21.395,24.974
4065.0,3.579,0.851,-35.209,1.741,9.66,5.567,35.398,5.236,-17.573,-2.688,0.0,37.095,37.676,9.489,1.723,-17.253,-14.254,-18.297,-15.456,-3.104,27.879,0.0,259.34,,270.0,270.0,-16.365,3.124,21.394,24.958
4065.5,3.579,0.851,-35.209,1.741,9.66,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.489,1.723,-16.619,-14.218,-17.802,-15.299,-3.104,27.879,0.0,258.84,,270.0,270.0,-16.315,3.131,21.383,25.027
4066.0,2.859,0.759,-33.756,1.785,9.55,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.837,1.774,-16.741,-14.224,-17.936,-15.355,-3.104,27.879,0.0,258.84,,270.0,270.0,-15.984,3.139,21.398,24.991
4066.5,2.859,0.759,-33.756,1.785,9.55,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.837,1.774,-17.007,-14.234,-18.18,-15.418,-3.104,27.879,0.0,258.74,,270.0,270.0,-16.064,3.134,21.388,24.97
4067.0,2.859,0.759,-33.756,1.785,9.55,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.837,1.774,-17.181,-14.216,-18.373,-15.461,-3.104,27.879,0.0,258.74,,270.0,270.0,-16.21,3.129,21.381,24.946
4067.5,2.859,0.759,-33.756,1.785,9.55,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.837,1.774,-17.137,-14.239,-18.233,-15.437,-3.104,27.879,0.0,259.14,,270.0,270.0,-16.308,3.125,21.392,24.974
4068.0,2.859,0.759,-33.756,1.785,9.55,5.567,35.398,5.236,-17.573,-2.688,0.0,37.1,37.7,9.837,1.774,-16.708,-14.197,-17.92,-15.296,-3.104,27.879,0.0,259.14,,270.0,270.0,-16.261,3.121,21.406,24.954
4068.5,2.859,0.759,-33.756,1.785,9.55,5.567,35.372,5.218,-17.557,-2.702,0.0,37.091,37.682,9.837,1.774,-16.756,-14.153,-17.777,-15.232,-3.098,27.88,0.0,259.14,,270.0,270.0,-16.03,3.116,21.399,24.952
4069.0,2.859,0.759,-33.756,1.785,9.55,5.567,35.372,5.218,-17.557,-2.702,0.0,37.1,37.7,9.837,1.774,-16.994,-14.162,-18.235,-15.354,-3.098,27.88,0.0,259.14,,270.0,270.0,-15.979,3.112,21.404,24.962
4069.5,3.017,0.802,-34.451,1.82,9.585,5.567,35.372,5.218,-17.557,-2.702,0.0,37.1,37.7,9.727,1.862,-17.093,-14.15,-18.386,-15.383,-3.098,27.88,0.0,258.94,,270.0,270.0,-16.187,3.108,21.389,24.945
4070.0,3.017,0.802,-34.451,1.82,9.585,5.567,35.372,5.218,-17.557,-2.702,0.0,37.1,37.7,9.727,1.862,-17.119,-14.15,-18.261,-15.338,-3.098,27.88,0.0,258.94,,270.0,270.0,-16.253,3.107,21.394,24.947
4070.5,3.017,0.802,-34.451,1.82,9.585,5.567,35.372,5.218,-17.557,-2.702,0.0,37.1,37.7,9.727,1.862,-16.909,-14.14,-18.089,-15.301,-3.098,27.88,0.0,258.94,,270.0,270.0,-16.217,3.105,21.392,24.883
4071.0,3.017,0.802,-34.451,1.82,9.585,5.567,35.372,5.218,-17.557,-2.702,0.0,37.1,37.7,9.727,1.862,-16.721,-14.139,-18.055,-15.271,-3.098,27.88,0.0,258.94,,270.0,270.0,-16.11,3.104,21.411,24.897
4071.5,3.017,0.802,-34.451,1.82,9.585,5.584,35.375,5.241,-17.587,-2.698,0.0,37.083,37.683,9.727,1.862,-16.806,-14.136,-18.147,-15.331,-3.099,27.878,0.0,258.94,,270.0,270.0,-16.046,3.102,21.39,24.875
4072.0,3.017,0.802,-34.451,1.82,9.585,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.727,1.862,-16.984,-14.151,-18.284,-15.402,-3.099,27.878,0.0,258.94,,270.0,270.0,-16.105,3.101,21.385,24.889
4072.5,2.863,0.661,-35.209,1.754,9.744,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.687,1.857,-17.147,-14.175,-18.284,-15.373,-3.099,27.878,0.0,258.94,,270.0,270.0,-16.206,3.099,21.371,24.887
4073.0,2.863,0.661,-35.209,1.754,9.744,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.687,1.857,-16.82,-14.17,-18.159,-15.272,-3.099,27.878,0.0,258.94,,270.0,270.0,-16.245,3.096,21.376,24.872
4073.5,2.863,0.661,-35.209,1.754,9.744,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.687,1.857,-16.646,-14.115,-17.929,-15.242,-3.099,27.878,0.0,258.94,,270.0,270.0,-16.105,3.092,21.385,24.855
4074.0,2.863,0.661,-35.209,1.754,9.744,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.687,1.857,-16.796,-14.131,-18.08,-15.274,-3.099,27.878,0.0,258.94,,270.0,270.0,-15.983,3.088,21.379,24.773
4074.5,2.863,0.661,-35.209,1.754,9.744,5.584,35.375,5.241,-17.587,-2.698,0.0,37.1,37.7,9.687,1.857,-16.921,-14.113,-18.286,-15.307,-3.099,27.878,0.0,259.04,,270.0,270.0,-16.07,3.084,21.39,24.731
4075.0,2.863,0.661,-35.209,1.754,9.744,5.578,35.384,5.231,-17.581,-2.697,0.0,37.098,37.64,9.687,1.857,-17.073,-14.094,-18.403,-15.364,-3.094,27.888,0.0,259.04,,270.0,270.0,-16.157,3.081,21.378,24.661
4075.5,2.863,0.661,-35.209,1.754,9.744,5.578,35.384,5.231,-17.581,-2.697,0.0,37.1,37.6,9.687,1.857,-17.09,-14.123,-18.321,-15.34,-3.094,27.888,0.0,258.84,,270.0,270.0,-16.234,3.077,21.382,24.622
4076.0,2.709,0.674,-34.649,1.84,9.67,5.578,35.384,5.231,-17.581,-2.697,0.0,37.1,37.6,9.696,1.595,-16.584,-14.069,-17.868,-15.158,-3.094,27.888,0.0,258.84,,270.0,270.0,-16.219,3.074,21.378,24.624
4076.5,2.709,0.674,-34.649,1.84,9.67,5.578,35.384,5.231,-17.581,-2.697,0.0,37.1,37.6,9.696,1.595,-16.674,-14.079,-17.951,-15.214,-3.094,27.888,0.0,258.84,,270.0,270.0,-15.92,3.068,21.379,24.639
4077.0,2.709,0.674,-34.649,1.84,9.67,5.578,35.384,5.231,-17.581,-2.697,0.0,37.1,37.6,9.696,1.595,-17.002,-14.073,-18.138,-15.297,-3.094,27.888,0.0,258.84,,270.0,270.0,-15.98,3.062,21.387,24.667
4077.5,2.709,0.674,-34.649,1.84,9.67,5.578,35.384,5.231,-17.581,-2.697,0.0,37.1,37.6,9.696,1.595,-17.135,-14.097,-18.314,-15.353,-3.094,27.888,0.0,259.04,,270.0,270.0,-16.128,3.056,21.384,24.664
4078.0,2.709,0.674,-34.649,1.84,9.67,5.6,35.401,5.235,-17.575,-2.698,0.0,37.089,37.656,9.696,1.595,-17.123,-14.11,-18.118,-15.278,-3.1,27.89,0.0,259.04,,270.0,270.0,-16.225,3.05,21.381,24.66
4078.5,2.709,0.674,-34.649,1.84,9.67,5.6,35.401,5.235,-17.575,-2.698,0.0,37.1,37.7,9.696,1.595,-16.694,-14.072,-17.902,-15.168,-3.1,27.89,0.0,259.44,,270.0,270.0,-16.157,3.045,21.381,24.697
4079.0,2.874,0.767,-34.39,1.846,9.662,5.6,35.401,5.235,-17.575,-2.698,0.0,37.1,37.7,9.715,1.676,-16.537,-14.054,-17.846,-15.134,-3.1,27.89,0.0,259.44,,270.0,270.0,-15.959,3.039,21.394,24.752
4079.5,2.874,0.767,-34.39,1.846,9.662,5.6,35.401,5.235,-17.575,-2.698,0.0,37.1,37.7,9.715,1.676,-16.584,-14.052,-17.932,-15.197,-3.1,27.89,0.0,259.24,,270.0,270.0,-15.893,3.036,21.371,24.778
4080.0,2.874,0.767,-34.39,1.846,9.662,5.6,35.401,5.235,-17.575,-2.698,0.0,37.1,37.7,9.715,1.676,-16.917,-14.005,-18.157,-15.203,-3.1,27.89,0.0,259.24,,270.0,270.0,-15.941,3.034,21.393,24.816
4080.5,2.874,0.767,-34.39,1.846,9.662,5.6,35.401,5.235,-17.575,-2.698,0.0,37.1,37.7,9.715,1.676,-16.912,-14.009,-18.038,-15.165,-3.1,27.89,0.0,259.24,,270.0,270.0,-16.07,3.031,21.381,24.868
4081.0,2.874,0.767,-34.39,1.846,9.662,5.614,35.417,5.227,-17.574,-2.699,0.0,37.09,37.641,9.715,1.676,-16.807,-13.987,-17.94,-15.103,-3.101,27.891,0.0,259.24,,270.0,270.0,-16.031,3.029,21.371,24.902
4081.5,2.874,0.767,-34.39,1.846,9.662,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.715,1.676,-16.584,-13.978,-17.898,-15.085,-3.101,27.891,0.0,259.44,,270.0,270.0,-15.959,3.026,21.376,24.941
4082.0,2.874,0.767,-34.39,1.846,9.662,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.715,1.676,-16.512,-13.985,-17.878,-15.143,-3.101,27.891,0.0,259.44,,270.0,270.0,-15.886,3.024,21.365,24.951
4082.5,3.154,0.801,-34.477,1.877,9.663,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.728,1.651,-16.656,-13.998,-17.996,-15.167,-3.101,27.891,0.0,259.24,,270.0,270.0,-15.88,3.021,21.37,24.92
4083.0,3.154,0.801,-34.477,1.877,9.663,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.728,1.651,-16.785,-13.988,-18.114,-15.227,-3.101,27.891,0.0,259.24,,270.0,270.0,-15.954,3.023,21.393,24.89
4083.5,3.154,0.801,-34.477,1.877,9.663,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.728,1.651,-16.762,-14.007,-17.835,-15.109,-3.101,27.891,0.0,259.24,,270.0,270.0,-16.028,3.026,21.375,24.92
4084.0,3.154,0.801,-34.477,1.877,9.663,5.614,35.417,5.227,-17.574,-2.699,0.0,37.1,37.6,9.728,1.651,-16.606,-13.954,-17.713,-15.049,-3.101,27.891,0.0,259.24,,270.0,270.0,-15.928,3.028,21.381,24.904
4084.5,3.154,0.801,-34.477,1.877,9.663,5.573,35.38,5.225,-17.525,-2.686,0.0,37.104,37.659,9.728,1.651,-16.435,-13.969,-17.707,-15.076,-3.089,27.905,0.0,259.14,,270.0,270.0,-15.83,3.03,21.38,24.893
4085.0,3.154,0.801,-34.477,1.877,9.663,5.573,35.38,5.225,-17.525,-2.686,0.0,37.1,37.7,9.728,1.651,-16.542,-13.97,-17.832,-15.123,-3.089,27.905,0.0,259.14,,270.0,270.0,-15.797,3.032,21.386,24.901
4085.5,2.227,0.602,-34.015,1.817,9.584,5.573,35.38,5.225,-17.525,-2.686,0.0,37.1,37.7,9.813,1.77,-16.733,-13.981,-17.971,-15.178,-3.089,27.905,0.0,259.24,,270.0,270.0,-15.867,3.034,21.382,24.901
4086.0,2.227,0.602,-34.015,1.817,9.584,5.573,35.38,5.225,-17.525,-2.686,0.0,37.1,37.7,9.813,1.77,-16.716,-13.964,-18.02,-15.16,-3.089,27.905,0.0,259.24,,270.0,270.0,-15.966,3.021,21.363,24.962
4086.5,2.227,0.602,-34.015,1.817,9.584,5.573,35.38,5.225,-17.525,-2.686,0.0,37.1,37.7,9.813,1.77,-16.607,-13.979,-17.878,-15.095,-3.089,27.905,0.0,259.14,,270.0,270.0,-15.965,3.008,21.383,24.971
4087.0,2.227,0.602,-34.015,1.817,9.584,5.573,35.38,5.225,-17.525,-2.686,0.0,37.1,37.7,9.813,1.77,-16.287,-13.896,-17.347,-14.991,-3.089,27.905,0.0,259.14,,270.0,270.0,-15.89,2.995,21.39,24.962
4087.5,2.227,0.602,-34.015,1.817,9.584,5.586,35.355,5.2,-17.487,-2.684,0.0,37.093,37.66,9.813,1.77,-16.543,-13.922,-17.6,-15.073,-3.099,27.904,0.0,259.34,,270.0,270.0,-15.63,2.982,21.386,24.939
4088.0,2.227,0.602,-34.015,1.817,9.584,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.813,1.77,-16.778,-13.934,-17.927,-15.153,-3.099,27.904,0.0,259.34,,270.0,270.0,-15.784,2.97,21.393,24.89
4088.5,2.227,0.602,-34.015,1.817,9.584,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.813,1.77,-16.839,-13.938,-17.829,-15.14,-3.099,27.904,0.0,259.44,,270.0,270.0,-15.948,2.958,21.378,24.901
4089.0,3.145,0.775,-34.498,1.786,9.623,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.709,1.566,-16.423,-13.926,-17.529,-14.956,-3.099,27.904,0.0,259.44,,270.0,270.0,-15.936,2.946,21.384,24.882
4089.5,3.145,0.775,-34.498,1.786,9.623,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.709,1.566,-16.032,-13.841,-17.051,-14.827,-3.099,27.904,0.0,259.24,,270.0,270.0,-15.709,2.949,21.374,24.966
4090.0,3.145,0.775,-34.498,1.786,9.623,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.709,1.566,-16.186,-13.844,-17.159,-14.882,-3.099,27.904,0.0,259.24,,270.0,270.0,-15.438,2.952,21.368,24.924
4090.5,3.145,0.775,-34.498,1.786,9.623,5.586,35.355,5.2,-17.487,-2.684,0.0,37.1,37.7,9.709,1.566,-16.675,-13.87,-17.873,-15.073,-3.099,27.904,0.0,259.44,,270.0,270.0,-15.518,2.955,21.378,24.95
4091.0,3.145,0.775,-34.498,1.786,9.623,5.472,35.379,5.218,-17.446,-2.715,0.0,37.098,37.657,9.709,1.566,-16.627,-13.873,-17.644,-14.991,-3.095,27.907,0.0,259.44,,270.0,270.0,-15.872,2.958,21.372,24.976
4091.5,3.145,0.775,-34.498,1.786,9.623,5.472,35.379,5.218,-17.446,-2.715,0.0,37.1,37.7,9.709,1.566,-16.156,-13.779,-17.135,-14.741,-3.095,27.907,0.0,259.44,,270.0,270.0,-15.784,2.961,21.393,24.96
4092.0,3.341,0.79,-35.209,1.748,9.678,5.472,35.379,5.218,-17.446,-2.715,0.0,37.1,37.7,9.531,1.739,-15.542,-13.731,-16.891,-14.67,-3.095,27.907,0.0,259.44,,270.0,270.0,-15.453,2.964,21.395,25.001
4092.5,3.341,0.79,-35.209,1.748,9.678,5.472,35.379,5.218,-17.446,-2.715,0.0,37.1,37.7,9.531,1.739,-15.912,-13.731,-17.096,-14.79,-3.095,27.907,0.0,259.54,,270.0,270.0,-15.209,2.971,21.418,24.958
4093.0,3.341,0.79,-35.209,1.748,9.678,5.472,35.379,5.218,-17.446,-2.715,0.0,37.1,37.7,9.531,1.739,-16.378,-13.753,-17.411,-14.897,-3.095,27.907,0.0,259.54,,270.0,270.0,-15.382,2.977,21.403,24.894
4093.5,3.341,0.79,-35.209,1.748,9.678,5.472,35.379,5.218,-17.446,-2.715,0.0,37.1,37.7,9.531,1.739,-16.607,-13.793,-17.762,-15.001,-3.095,27.907,0.0,259.44,,270.0,270.0,-15.61,2.983,21.39,24.849
4094.0,3.341,0.79,-35.209,1.748,9.678,5.59,35.428,5.227,-17.423,-2.704,0.0,37.101,37.657,9.531,1.739,-16.545,-13.756,-17.498,-14.884,-3.093,27.912,0.0,259.44,,270.0,270.0,-15.791,2.989,21.387,24.839
4094.5,3.341,0.79,-35.209,1.748,9.678,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.531,1.739,-15.728,-13.641,-17.027,-14.638,-3.093,27.912,0.0,259.84,,270.0,270.0,-15.671,2.994,21.376,24.841
4095.0,3.341,0.79,-35.209,1.748,9.678,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.531,1.739,-16.0,-13.662,-17.14,-14.742,-3.093,27.912,0.0,259.84,,270.0,270.0,-15.258,3.0,21.389,24.801
