t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
720.5,3.119,0.762,-35.038,3.513,9.817,5.407,30.13,3.952,-23.638,-2.848,0.0,31.6,31.4,9.707,3.428,-12.323,-8.809,-13.885,-10.584,-3.346,26.972,0.0,231.64,,240.0,230.0,-11.412,3.281,-4.58,22.386
721.0,3.119,0.762,-35.038,3.513,9.817,5.445,30.147,3.949,-23.646,-2.85,0.0,31.622,31.426,9.707,3.428,-12.353,-8.811,-13.905,-10.59,-3.359,26.962,0.0,231.54,,239.0,230.0,-11.4,3.278,-4.576,22.408
721.5,3.119,0.762,-35.038,3.513,9.817,5.445,30.147,3.949,-23.646,-2.85,0.0,31.6,31.4,9.707,3.428,-12.372,-8.831,-13.919,-10.59,-3.359,26.962,0.0,231.54,,239.0,230.0,-11.415,3.275,-4.584,22.46
722.0,3.15,0.837,-34.119,3.562,9.643,5.445,30.147,3.949,-23.646,-2.85,0.0,31.6,31.4,9.784,3.394,-12.364,-8.835,-13.888,-10.597,-3.359,26.962,0.0,232.04,,238.0,230.0,-11.428,3.273,-4.584,22.464
722.5,3.15,0.837,-34.119,3.562,9.643,5.445,30.147,3.949,-23.646,-2.85,0.0,31.6,31.4,9.784,3.394,-12.359,-8.825,-13.904,-10.61,-3.359,26.962,0.0,232.04,,238.0,230.0,-11.421,3.271,-4.61,22.372
723.0,3.15,0.837,-34.119,3.562,9.643,5.445,30.147,3.949,-23.646,-2.85,0.0,31.6,31.4,9.784,3.394,-12.367,-8.812,-13.883,-10.571,-3.359,26.962,0.0,231.84,,237.0,230.0,-11.425,3.269,-4.578,22.306
723.5,3.15,0.837,-34.119,3.562,9.643,5.445,30.147,3.949,-23.646,-2.85,0.0,31.6,31.4,9.784,3.394,-12.355,-8.804,-13.897,-10.597,-3.359,26.962,0.0,231.84,,237.0,230.0,-11.408,3.267,-4.597,22.284
724.0,3.15,0.837,-34.119,3.562,9.643,5.465,30.14,3.929,-23.649,-2.835,0.0,31.627,31.553,9.784,3.394,-12.329,-8.812,-13.875,-10.585,-3.342,26.969,0.0,230.14,,237.0,230.0,-11.413,3.265,-4.607,22.347
724.5,3.15,0.837,-34.119,3.562,9.643,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.784,3.394,-12.348,-8.822,-13.811,-10.537,-3.342,26.969,0.0,230.14,,237.0,230.0,-11.4,3.263,-4.596,22.377
725.0,3.603,0.948,-33.493,3.525,9.603,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.985,3.452,-12.319,-8.816,-13.827,-10.559,-3.342,26.969,0.0,230.14,,237.0,230.0,-11.379,3.261,-4.59,22.351
725.5,3.603,0.948,-33.493,3.525,9.603,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.985,3.452,-12.32,-8.82,-13.877,-10.557,-3.342,26.969,0.0,230.14,,237.0,230.0,-11.38,3.267,-4.583,22.331
726.0,3.603,0.948,-33.493,3.525,9.603,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.985,3.452,-12.335,-8.798,-13.882,-10.576,-3.342,26.969,0.0,229.94,,237.0,230.0,-11.394,3.272,-4.585,22.476
726.5,3.603,0.948,-33.493,3.525,9.603,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.985,3.452,-12.346,-8.796,-13.888,-10.577,-3.342,26.969,0.0,229.94,,237.0,230.0,-11.398,3.278,-4.584,22.491
727.0,3.603,0.948,-33.493,3.525,9.603,5.465,30.14,3.929,-23.649,-2.835,0.0,31.6,31.6,9.985,3.452,-12.347,-8.772,-13.914,-10.594,-3.342,26.969,0.0,227.64,,238.0,230.0,-11.402,3.283,-4.6,22.43
727.5,3.603,0.948,-33.493,3.525,9.603,5.426,30.155,3.936,-23.651,-2.858,0.0,31.646,31.372,9.985,3.452,-12.353,-8.813,-13.928,-10.591,-3.344,26.971,0.0,227.64,,238.0,230.0,-11.407,3.288,-4.577,22.384
728.0,3.603,0.948,-33.493,3.525,9.603,5.426,30.155,3.936,-23.651,-2.858,0.0,31.6,31.4,9.985,3.452,-12.353,-8.773,-13.913,-10.558,-3.344,26.971,0.0,228.24,,239.0,230.0,-11.421,3.293,-4.594,22.38
728.5,1.918,0.527,-33.61,3.517,9.594,5.426,30.155,3.936,-23.651,-2.858,0.0,31.6,31.4,9.91,3.379,-12.351,-8.806,-13.934,-10.594,-3.344,26.971,0.0,228.24,,239.0,230.0,-11.399,3.299,-4.598,22.397
729.0,1.918,0.527,-33.61,3.517,9.594,5.426,30.155,3.936,-23.651,-2.858,0.0,31.6,31.4,9.91,3.379,-12.39,-8.816,-13.91,-10.615,-3.344,26.971,0.0,227.94,,240.0,230.0,-11.421,3.276,-4.584,22.422
729.5,1.918,0.527,-33.61,3.517,9.594,5.426,30.155,3.936,-23.651,-2.858,0.0,31.6,31.4,9.91,3.379,-12.354,-8.831,-13.882,-10.579,-3.344,26.971,0.0,227.94,,240.0,230.0,-11.433,3.254,-4.596,22.512
730.0,1.918,0.527,-33.61,3.517,9.594,5.426,30.155,3.936,-23.651,-2.858,0.0,31.6,31.4,9.91,3.379,-12.34,-8.821,-13.871,-10.578,-3.344,26.971,0.0,230.44,,240.0,230.0,-11.412,3.232,-4.593,22.517
730.5,1.918,0.527,-33.61,3.517,9.594,5.413,30.151,3.939,-23.658,-2.848,0.0,31.657,31.493,9.91,3.379,-12.306,-8.816,-13.853,-10.553,-3.342,26.968,0.0,230.44,,240.0,230.0,-11.403,3.21,-4.604,22.5
731.0,1.918,0.527,-33.61,3.517,9.594,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.91,3.379,-12.335,-8.777,-13.881,-10.552,-3.342,26.968,0.0,230.64,,240.0,230.0,-11.382,3.189,-4.585,22.582
731.5,3.824,0.934,-35.209,3.503,9.767,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.597,3.399,-12.332,-8.817,-13.833,-10.562,-3.342,26.968,0.0,230.64,,240.0,230.0,-11.386,3.168,-4.597,22.608
732.0,3.824,0.934,-35.209,3.503,9.767,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.597,3.399,-12.336,-8.782,-13.845,-10.554,-3.342,26.968,0.0,229.94,,240.0,230.0,-11.386,3.179,-4.594,22.556
732.5,3.824,0.934,-35.209,3.503,9.767,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.597,3.399,-12.334,-8.81,-13.866,-10.583,-3.342,26.968,0.0,229.94,,240.0,230.0,-11.379,3.19,-4.582,22.55
733.0,3.824,0.934,-35.209,3.503,9.767,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.597,3.399,-12.348,-8.808,-13.907,-10.575,-3.342,26.968,0.0,231.24,,239.0,230.0,-11.398,3.2,-4.585,22.487
733.5,3.824,0.934,-35.209,3.503,9.767,5.413,30.151,3.939,-23.658,-2.848,0.0,31.7,31.5,9.597,3.399,-12.353,-8.815,-13.929,-10.604,-3.342,26.968,0.0,231.24,,239.0,230.0,-11.41,3.21,-4.593,22.46
734.0,3.824,0.934,-35.209,3.503,9.767,5.416,30.164,3.914,-23.653,-2.852,0.0,31.661,31.506,9.597,3.399,-12.34,-8.786,-13.899,-10.574,-3.342,26.973,0.0,230.94,,239.0,230.0,-11.425,3.22,-4.586,22.406
734.5,3.824,0.934,-35.209,3.503,9.767,5.416,30.164,3.914,-23.653,-2.852,0.0,31.7,31.5,9.597,3.399,-12.37,-8.787,-13.909,-10.557,-3.342,26.973,0.0,230.94,,239.0,230.0,-11.4,3.23,-4.597,22.341
735.0,3.372,0.828,-35.209,3.482,9.799,5.416,30.164,3.914,-23.653,-2.852,0.0,31.7,31.5,9.59,3.423,-12.348,-8.785,-13.908,-10.586,-3.342,26.973,0.0,231.24,,238.0,230.0,-11.406,3.24,-4.587,22.286
735.5,3.372,0.828,-35.209,3.482,9.799,5.416,30.164,3.914,-23.653,-2.852,0.0,31.7,31.5,9.59,3.423,-12.357,-8.815,-13.945,-10.59,-3.342,26.973,0.0,231.24,,238.0,230.0,-11.407,3.242,-4.602,22.258
736.0,3.372,0.828,-35.209,3.482,9.799,5.416,30.164,3.914,-23.653,-2.852,0.0,31.7,31.5,9.59,3.423,-12.373,-8.818,-13.935,-10.606,-3.342,26.973,0.0,230.24,,238.0,230.0,-11.427,3.244,-4.599,22.314
736.5,3.372,0.828,-35.209,3.482,9.799,5.416,30.164,3.914,-23.653,-2.852,0.0,31.7,31.5,9.59,3.423,-12.399,-8.843,-13.912,-10.625,-3.342,26.973,0.0,230.24,,238.0,230.0,-11.433,3.246,-4.595,22.378
737.0,3.372,0.828,-35.209,3.482,9.799,5.381,30.172,3.938,-23.658,-2.842,0.0,31.675,31.609,9.59,3.423,-12.398,-8.816,-13.944,-10.63,-3.328,26.976,0.0,230.14,,238.0,230.0,-11.445,3.248,-4.589,22.446
737.5,3.372,0.828,-35.209,3.482,9.799,5.381,30.172,3.938,-23.658,-2.842,0.0,31.7,31.6,9.59,3.423,-12.416,-8.831,-13.933,-10.614,-3.328,26.976,0.0,230.14,,238.0,230.0,-11.447,3.25,-4.6,22.385
738.0,3.074,0.757,-35.209,3.502,9.752,5.381,30.172,3.938,-23.658,-2.842,0.0,31.7,31.6,9.666,3.4,-12.363,-8.832,-13.908,-10.589,-3.328,26.976,0.0,229.84,,238.0,230.0,-11.449,3.252,-4.618,22.379
738.5,3.074,0.757,-35.209,3.502,9.752,5.381,30.172,3.938,-23.658,-2.842,0.0,31.7,31.6,9.666,3.4,-12.359,-8.82,-13.929,-10.596,-3.328,26.976,0.0,229.84,,238.0,230.0,-11.423,3.249,-4.617,22.275
739.0,3.074,0.757,-35.209,3.502,9.752,5.381,30.172,3.938,-23.658,-2.842,0.0,31.7,31.6,9.666,3.4,-12.395,-8.824,-13.938,-10.602,-3.328,26.976,0.0,230.14,,238.0,230.0,-11.426,3.247,-4.609,22.218
739.5,3.074,0.757,-35.209,3.502,9.752,5.381,30.172,3.938,-23.658,-2.842,0.0,31.7,31.6,9.666,3.4,-12.402,-8.84,-13.942,-10.626,-3.328,26.976,0.0,230.14,,238.0,230.0,-11.44,3.244,-4.6,22.262
740.0,3.074,0.757,-35.209,3.502,9.752,5.399,30.174,3.939,-23.669,-2.837,0.0,31.681,31.468,9.666,3.4,-12.393,-8.83,-13.95,-10.616,-3.325,26.975,0.0,228.84,,239.0,230.0,-11.453,3.241,-4.598,22.201
740.5,3.074,0.757,-35.209,3.502,9.752,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.666,3.4,-12.399,-8.831,-13.948,-10.615,-3.325,26.975,0.0,228.84,,239.0,230.0,-11.447,3.238,-4.596,22.128
741.0,3.074,0.757,-35.209,3.502,9.752,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.666,3.4,-12.384,-8.825,-13.907,-10.588,-3.325,26.975,0.0,228.84,,240.0,230.0,-11.448,3.236,-4.606,22.05
741.5,2.797,0.68,-35.044,3.511,9.742,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.75,3.425,-12.363,-8.835,-13.88,-10.607,-3.325,26.975,0.0,228.84,,240.0,230.0,-11.426,3.233,-4.606,22.048
742.0,2.797,0.68,-35.044,3.511,9.742,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.75,3.425,-12.389,-8.823,-13.879,-10.579,-3.325,26.975,0.0,228.84,,241.0,230.0,-11.421,3.226,-4.605,22.063
742.5,2.797,0.68,-35.044,3.511,9.742,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.75,3.425,-12.348,-8.835,-13.887,-10.584,-3.325,26.975,0.0,228.84,,241.0,230.0,-11.417,3.219,-4.605,22.122
743.0,2.797,0.68,-35.044,3.511,9.742,5.399,30.174,3.939,-23.669,-2.837,0.0,31.7,31.5,9.75,3.425,-12.313,-8.808,-13.826,-10.526,-3.325,26.975,0.0,230.84,,241.0,230.0,-11.413,3.212,-4.622,22.152
743.5,2.797,0.68,-35.044,3.511,9.742,5.391,30.18,3.943,-23.707,-2.841,0.0,31.697,31.573,9.75,3.425,-12.288,-8.8,-13.866,-10.566,-3.342,26.971,0.0,230.84,,241.0,230.0,-11.368,3.205,-4.623,22.172
744.0,2.797,0.68,-35.044,3.511,9.742,5.391,30.18,3.943,-23.707,-2.841,0.0,31.7,31.6,9.75,3.425,-12.337,-8.81,-13.9,-10.575,-3.342,26.971,0.0,230.94,,241.0,230.0,-11.38,3.198,-4.599,22.202
744.5,2.921,0.734,-34.373,3.516,9.706,5.391,30.18,3.943,-23.707,-2.841,0.0,31.7,31.6,9.683,3.355,-12.368,-8.828,-13.897,-10.573,-3.342,26.971,0.0,230.94,,241.0,230.0,-11.405,3.192,-4.595,22.277
745.0,2.921,0.734,-34.373,3.516,9.706,5.391,30.18,3.943,-23.707,-2.841,0.0,31.7,31.6,9.683,3.355,-12.374,-8.834,-13.827,-10.557,-3.342,26.971,0.0,230.94,,241.0,230.0,-11.416,3.187,-4.593,22.321
745.5,2.921,0.734,-34.373,3.516,9.706,5.391,30.18,3.943,-23.707,-2.841,0.0,31.7,31.6,9.683,3.355,-12.37,-8.818,-13.922,-10.603,-3.342,26.971,0.0,230.94,,241.0,230.0,-11.398,3.183,-4.609,22.309
746.0,2.921,0.734,-34.373,3.516,9.706,5.391,30.18,3.943,-23.707,-2.841,0.0,31.7,31.6,9.683,3.355,-12.348,-8.817,-13.91,-10.586,-3.342,26.971,0.0,231.74,,240.0,230.0,-11.428,3.179,-4.607,22.324
746.5,2.921,0.734,-34.373,3.516,9.706,5.371,30.184,3.955,-23.708,-2.847,0.0,31.707,31.722,9.683,3.355,-12.36,-8.809,-13.931,-10.59,-3.348,26.965,0.0,231.74,,240.0,230.0,-11.415,3.174,-4.612,22.351
747.0,2.921,0.734,-34.373,3.516,9.706,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.683,3.355,-12.364,-8.847,-13.924,-10.597,-3.348,26.965,0.0,232.34,,239.0,230.0,-11.422,3.17,-4.579,22.396
747.5,2.921,0.734,-34.373,3.516,9.706,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.683,3.355,-12.375,-8.807,-13.909,-10.605,-3.348,26.965,0.0,232.34,,239.0,230.0,-11.433,3.166,-4.602,22.397
748.0,2.639,0.677,-35.036,3.414,9.707,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.723,3.609,-12.383,-8.84,-13.935,-10.634,-3.348,26.965,0.0,232.14,,238.0,230.0,-11.424,3.162,-4.619,22.428
748.5,2.639,0.677,-35.036,3.414,9.707,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.723,3.609,-12.385,-8.821,-13.941,-10.592,-3.348,26.965,0.0,232.14,,238.0,230.0,-11.448,3.154,-4.604,22.429
749.0,2.639,0.677,-35.036,3.414,9.707,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.723,3.609,-12.397,-8.879,-13.889,-10.604,-3.348,26.965,0.0,230.04,,238.0,230.0,-11.435,3.145,-4.61,22.378
749.5,2.639,0.677,-35.036,3.414,9.707,5.371,30.184,3.955,-23.708,-2.847,0.0,31.7,31.7,9.723,3.609,-12.309,-8.825,-13.828,-10.573,-3.348,26.965,0.0,230.04,,238.0,230.0,-11.442,3.137,-4.615,22.358
750.0,2.639,0.677,-35.036,3.414,9.707,5.417,30.195,3.94,-23.707,-2.833,0.0,31.73,31.631,9.723,3.609,-12.354,-8.812,-13.879,-10.616,-3.331,26.976,0.0,230.34,,238.0,230.0,-11.384,3.129,-4.601,22.358
750.5,2.639,0.677,-35.036,3.414,9.707,5.417,30.195,3.94,-23.707,-2.833,0.0,31.7,31.6,9.723,3.609,-12.359,-8.832,-13.911,-10.597,-3.331,26.976,0.0,230.34,,238.0,230.0,-11.415,3.121,-4.598,22.318
751.0,3.509,0.956,-33.546,3.521,9.65,5.417,30.195,3.94,-23.707,-2.833,0.0,31.7,31.6,9.838,3.4,-12.367,-8.816,-13.915,-10.599,-3.331,26.976,0.0,230.44,,238.0,230.0,-11.425,3.113,-4.597,22.323
751.5,3.509,0.956,-33.546,3.521,9.65,5.417,30.195,3.94,-23.707,-2.833,0.0,31.7,31.6,9.838,3.4,-12.366,-8.828,-13.92,-10.605,-3.331,26.976,0.0,230.44,,238.0,230.0,-11.424,3.119,-4.621,22.544
752.0,3.509,0.956,-33.546,3.521,9.65,5.417,30.195,3.94,-23.707,-2.833,0.0,31.7,31.6,9.838,3.4,-12.376,-8.799,-13.922,-10.606,-3.331,26.976,0.0,230.44,,238.0,230.0,-11.43,3.126,-4.597,22.556
752.5,3.509,0.956,-33.546,3.521,9.65,5.417,30.195,3.94,-23.707,-2.833,0.0,31.7,31.6,9.838,3.4,-12.403,-8.852,-13.98,-10.633,-3.331,26.976,0.0,230.44,,238.0,230.0,-11.426,3.132,-4.601,22.6
753.0,3.509,0.956,-33.546,3.521,9.65,5.423,30.209,3.971,-23.697,-2.833,0.0,31.736,31.632,9.838,3.4,-12.41,-8.879,-13.922,-10.647,-3.337,26.968,0.0,229.44,,238.0,230.0,-11.467,3.138,-4.607,22.617
753.5,3.509,0.956,-33.546,3.521,9.65,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.838,3.4,-12.42,-8.851,-13.948,-10.649,-3.337,26.968,0.0,229.44,,238.0,230.0,-11.464,3.144,-4.626,22.641
754.0,3.555,0.838,-35.209,3.455,9.818,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.541,3.5,-12.415,-8.877,-13.976,-10.677,-3.337,26.968,0.0,228.94,,239.0,230.0,-11.467,3.15,-4.617,22.543
754.5,3.555,0.838,-35.209,3.455,9.818,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.541,3.5,-12.427,-8.836,-13.986,-10.634,-3.337,26.968,0.0,228.94,,239.0,230.0,-11.486,3.157,-4.621,22.591
755.0,3.555,0.838,-35.209,3.455,9.818,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.541,3.5,-12.401,-8.873,-13.98,-10.662,-3.337,26.968,0.0,229.24,,239.0,230.0,-11.471,3.163,-4.639,22.615
755.5,3.555,0.838,-35.209,3.455,9.818,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.541,3.5,-12.419,-8.881,-13.932,-10.648,-3.337,26.968,0.0,229.24,,239.0,230.0,-11.479,3.17,-4.623,22.678
756.0,3.555,0.838,-35.209,3.455,9.818,5.423,30.209,3.971,-23.697,-2.833,0.0,31.7,31.6,9.541,3.5,-12.404,-8.857,-13.953,-10.647,-3.337,26.968,0.0,228.84,,240.0,230.0,-11.47,3.176,-4.632,22.733
756.5,3.555,0.838,-35.209,3.455,9.818,5.433,30.21,3.927,-23.716,-2.856,0.0,31.749,31.699,9.541,3.5,-12.407,-8.85,-13.952,-10.628,-3.347,26.967,0.0,228.84,,240.0,230.0,-11.465,3.182,-4.649,22.853
757.0,3.555,0.838,-35.209,3.455,9.818,5.433,30.21,3.927,-23.716,-2.856,0.0,31.7,31.7,9.541,3.5,-12.418,-8.869,-13.918,-10.622,-3.347,26.967,0.0,228.54,,241.0,230.0,-11.459,3.188,-4.62,22.959
757.5,3.383,0.852,-34.254,3.522,9.723,5.433,30.21,3.927,-23.716,-2.856,0.0,31.7,31.7,9.772,3.25,-12.383,-8.853,-13.912,-10.613,-3.347,26.967,0.0,228.54,,241.0,230.0,-11.456,3.195,-4.641,22.865
758.0,3.383,0.852,-34.254,3.522,9.723,5.433,30.21,3.927,-23.716,-2.856,0.0,31.7,31.7,9.772,3.25,-12.346,-8.853,-13.878,-10.628,-3.347,26.967,0.0,228.34,,242.0,230.0,-11.44,3.198,-4.651,22.842
758.5,3.383,0.852,-34.254,3.522,9.723,5.433,30.21,3.927,-23.716,-2.856,0.0,31.7,31.7,9.772,3.25,-12.386,-8.833,-13.951,-10.617,-3.347,26.967,0.0,228.34,,242.0,230.0,-11.426,3.201,-4.623,22.729
759.0,3.383,0.852,-34.254,3.522,9.723,5.433,30.21,3.927,-23.716,-2.856,0.0,31.7,31.7,9.772,3.25,-12.408,-8.859,-13.977,-10.651,-3.347,26.967,0.0,231.64,,241.0,230.0,-11.447,3.204,-4.631,22.715
759.5,3.383,0.852,-34.254,3.522,9.723,5.469,30.22,3.94,-23.708,-2.848,0.0,31.765,31.699,9.772,3.25,-12.409,-8.836,-13.943,-10.624,-3.34,26.967,0.0,231.64,,241.0,230.0,-11.474,3.207,-4.631,22.618
760.0,3.383,0.852,-34.254,3.522,9.723,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.772,3.25,-12.41,-8.855,-13.959,-10.631,-3.34,26.967,0.0,231.34,,240.0,230.0,-11.453,3.209,-4.645,22.546
760.5,3.697,0.909,-35.209,3.505,9.749,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.656,3.587,-12.407,-8.814,-13.961,-10.616,-3.34,26.967,0.0,231.34,,240.0,230.0,-11.45,3.22,-4.641,22.499
761.0,3.697,0.909,-35.209,3.505,9.749,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.656,3.587,-12.412,-8.853,-13.976,-10.649,-3.34,26.967,0.0,231.54,,239.0,230.0,-11.45,3.22,-4.629,22.467
761.5,3.697,0.909,-35.209,3.505,9.749,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.656,3.587,-12.442,-8.866,-13.974,-10.664,-3.34,26.967,0.0,231.54,,239.0,230.0,-11.473,3.228,-4.621,22.46
762.0,3.697,0.909,-35.209,3.505,9.749,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.656,3.587,-12.431,-8.863,-13.976,-10.658,-3.34,26.967,0.0,230.44,,239.0,230.0,-11.486,3.236,-4.624,22.557
762.5,3.697,0.909,-35.209,3.505,9.749,5.469,30.22,3.94,-23.708,-2.848,0.0,31.8,31.7,9.656,3.587,-12.443,-8.851,-14.004,-10.657,-3.34,26.967,0.0,230.44,,239.0,230.0,-11.482,3.243,-4.624,22.622
763.0,3.697,0.909,-35.209,3.505,9.749,5.465,30.226,3.902,-23.71,-2.848,0.0,31.78,31.843,9.656,3.587,-12.409,-8.827,-13.951,-10.624,-3.345,26.968,0.0,230.64,,239.0,230.0,-11.489,3.251,-4.64,22.65
763.5,3.697,0.909,-35.209,3.505,9.749,5.465,30.226,3.902,-23.71,-2.848,0.0,31.8,31.8,9.656,3.587,-12.426,-8.841,-13.985,-10.628,-3.345,26.968,0.0,230.64,,239.0,230.0,-11.453,3.258,-4.641,22.642
764.0,3.046,0.739,-34.755,3.506,9.735,5.465,30.226,3.902,-23.71,-2.848,0.0,31.8,31.8,9.788,3.396,-12.43,-8.863,-13.968,-10.661,-3.345,26.968,0.0,231.14,,238.0,230.0,-11.47,3.265,-4.625,22.632
764.5,3.046,0.739,-34.755,3.506,9.735,5.465,30.226,3.902,-23.71,-2.848,0.0,31.8,31.8,9.788,3.396,-12.417,-8.863,-13.931,-10.628,-3.345,26.968,0.0,231.14,,238.0,230.0,-11.481,3.262,-4.627,22.704
765.0,3.046,0.739,-34.755,3.506,9.735,5.465,30.226,3.902,-23.71,-2.848,0.0,31.8,31.8,9.788,3.396,-12.418,-8.853,-13.961,-10.635,-3.345,26.968,0.0,230.44,,238.0,230.0,-11.46,3.258,-4.622,22.737
765.5,3.046,0.739,-34.755,3.506,9.735,5.465,30.226,3.902,-23.71,-2.848,0.0,31.8,31.8,9.788,3.396,-12.417,-8.855,-13.958,-10.656,-3.345,26.968,0.0,230.44,,238.0,230.0,-11.467,3.255,-4.619,22.626
766.0,3.046,0.739,-34.755,3.506,9.735,5.441,30.227,3.901,-23.708,-2.848,0.0,31.798,31.828,9.788,3.396,-12.406,-8.856,-13.947,-10.64,-3.344,26.971,0.0,230.04,,238.0,230.0,-11.471,3.251,-4.631,22.645
766.5,3.046,0.739,-34.755,3.506,9.735,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.788,3.396,-12.397,-8.874,-13.932,-10.62,-3.344,26.971,0.0,230.04,,238.0,230.0,-11.462,3.248,-4.629,22.611
767.0,2.617,0.731,-34.131,3.532,9.694,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.792,3.384,-12.401,-8.84,-13.925,-10.617,-3.344,26.971,0.0,229.64,,238.0,230.0,-11.456,3.245,-4.636,22.473
767.5,2.617,0.731,-34.131,3.532,9.694,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.792,3.384,-12.402,-8.859,-13.961,-10.615,-3.344,26.971,0.0,229.64,,238.0,230.0,-11.446,3.234,-4.616,22.388
768.0,2.617,0.731,-34.131,3.532,9.694,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.792,3.384,-12.397,-8.834,-13.931,-10.614,-3.344,26.971,0.0,230.24,,238.0,230.0,-11.459,3.224,-4.631,22.301
768.5,2.617,0.731,-34.131,3.532,9.694,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.792,3.384,-12.387,-8.825,-13.937,-10.608,-3.344,26.971,0.0,230.24,,238.0,230.0,-11.444,3.214,-4.643,22.3
769.0,2.617,0.731,-34.131,3.532,9.694,5.441,30.227,3.901,-23.708,-2.848,0.0,31.8,31.8,9.792,3.384,-12.371,-8.818,-13.922,-10.619,-3.344,26.971,0.0,229.64,,238.0,230.0,-11.439,3.204,-4.63,22.372
769.5,2.617,0.731,-34.131,3.532,9.694,5.404,30.239,3.906,-23.703,-2.862,0.0,31.813,31.83,9.792,3.384,-12.379,-8.838,-13.94,-10.611,-3.344,26.967,0.0,229.64,,238.0,230.0,-11.432,3.195,-4.627,22.148
770.0,2.617,0.731,-34.131,3.532,9.694,5.404,30.239,3.906,-23.703,-2.862,0.0,31.8,31.8,9.792,3.384,-12.384,-8.835,-13.923,-10.626,-3.344,26.967,0.0,229.94,,238.0,230.0,-11.442,3.185,-4.636,22.09
770.5,2.744,0.73,-33.53,3.471,9.578,5.404,30.239,3.906,-23.703,-2.862,0.0,31.8,31.8,9.974,3.443,-12.405,-8.859,-13.966,-10.657,-3.344,26.967,0.0,229.94,,238.0,230.0,-11.442,3.176,-4.632,22.081
771.0,2.744,0.73,-33.53,3.471,9.578,5.404,30.239,3.906,-23.703,-2.862,0.0,31.8,31.8,9.974,3.443,-12.41,-8.843,-13.935,-10.652,-3.344,26.967,0.0,230.14,,238.0,230.0,-11.472,3.169,-4.619,22.09
771.5,2.744,0.73,-33.53,3.471,9.578,5.404,30.239,3.906,-23.703,-2.862,0.0,31.8,31.8,9.974,3.443,-12.419,-8.845,-13.935,-10.606,-3.344,26.967,0.0,230.14,,238.0,230.0,-11.46,3.162,-4.611,22.041
772.0,2.744,0.73,-33.53,3.471,9.578,5.404,30.239,3.906,-23.703,-2.862,0.0,31.8,31.8,9.974,3.443,-12.395,-8.837,-13.943,-10.629,-3.344,26.967,0.0,229.44,,238.0,230.0,-11.451,3.155,-4.607,22.058
