t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2095.5,3.178,0.747,-35.209,1.721,9.554,5.115,33.159,4.803,-23.823,-2.674,0.0,34.441,34.363,9.508,1.802,-16.22,-14.082,-17.355,-15.22,-3.065,27.791,0.0,263.64,,275.0,275.0,-15.754,2.993,20.935,24.611
2096.0,3.178,0.747,-35.209,1.721,9.554,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.508,1.802,-16.704,-14.108,-17.635,-15.351,-3.065,27.791,0.0,263.64,,275.0,275.0,-15.719,2.996,20.945,24.575
2096.5,3.178,0.747,-35.209,1.721,9.554,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.508,1.802,-16.874,-14.085,-17.862,-15.352,-3.065,27.791,0.0,263.44,,275.0,275.0,-15.95,2.999,20.953,24.555
2097.0,2.818,0.689,-35.209,1.753,9.513,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.484,1.85,-16.474,-14.116,-17.454,-15.195,-3.065,27.791,0.0,263.44,,275.0,275.0,-16.043,3.002,20.971,24.524
2097.5,2.818,0.689,-35.209,1.753,9.513,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.484,1.85,-15.968,-13.99,-17.286,-15.084,-3.065,27.791,0.0,263.24,,275.0,275.0,-15.81,2.999,20.994,24.473
2098.0,2.818,0.689,-35.209,1.753,9.513,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.484,1.85,-16.027,-14.021,-17.332,-15.124,-3.065,27.791,0.0,263.24,,275.0,275.0,-15.582,2.996,21.008,24.469
2098.5,2.818,0.689,-35.209,1.753,9.513,5.115,33.159,4.803,-23.823,-2.674,0.0,34.4,34.4,9.484,1.85,-16.341,-14.044,-17.408,-15.213,-3.065,27.791,0.0,263.44,,275.0,275.0,-15.626,2.993,21.007,24.488
2099.0,2.818,0.689,-35.209,1.753,9.513,5.116,33.157,4.827,-23.733,-2.675,0.0,34.448,34.292,9.484,1.85,-16.562,-14.029,-17.775,-15.311,-3.066,27.784,0.0,263.44,,275.0,275.0,-15.751,2.99,21.024,24.516
2099.5,2.818,0.689,-35.209,1.753,9.513,5.116,33.157,4.827,-23.733,-2.675,0.0,34.4,34.3,9.484,1.85,-16.457,-14.034,-17.459,-15.103,-3.066,27.784,0.0,263.74,,275.0,275.0,-15.919,2.987,21.036,24.513
2100.0,3.185,0.776,-35.209,1.708,9.516,5.116,33.157,4.827,-23.733,-2.675,0.0,34.4,34.3,9.561,1.911,-15.966,-14.041,-17.096,-15.05,-3.066,27.784,0.0,263.74,,275.0,275.0,-15.763,2.984,21.042,24.509
2100.5,3.185,0.776,-35.209,1.708,9.516,5.116,33.157,4.827,-23.733,-2.675,0.0,34.4,34.3,9.561,1.911,-15.861,-14.002,-17.112,-15.056,-3.066,27.784,0.0,263.24,,275.0,275.0,-15.538,2.988,21.06,24.525
2101.0,3.185,0.776,-35.209,1.708,9.516,5.116,33.157,4.827,-23.733,-2.675,0.0,34.4,34.3,9.561,1.911,-16.215,-14.039,-17.313,-15.166,-3.066,27.784,0.0,263.24,,275.0,275.0,-15.507,2.991,21.088,24.542
2101.5,3.185,0.776,-35.209,1.708,9.516,5.116,33.157,4.827,-23.733,-2.675,0.0,34.4,34.3,9.561,1.911,-16.651,-14.06,-17.554,-15.281,-3.066,27.784,0.0,263.44,,275.0,275.0,-15.683,2.994,21.087,24.566
2102.0,3.185,0.776,-35.209,1.708,9.516,5.12,33.183,4.829,-23.627,-2.667,0.0,34.442,34.327,9.561,1.911,-16.741,-14.063,-17.683,-15.268,-3.061,27.791,0.0,263.44,,275.0,275.0,-15.886,2.997,21.109,24.61
2102.5,3.185,0.776,-35.209,1.708,9.516,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.561,1.911,-16.177,-14.038,-17.437,-15.163,-3.061,27.791,0.0,263.44,,275.0,275.0,-15.939,3.0,21.111,24.634
2103.0,2.993,0.721,-35.209,1.726,9.51,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.431,1.775,-16.029,-13.988,-16.869,-14.908,-3.061,27.791,0.0,263.44,,275.0,275.0,-15.704,3.003,21.14,24.659
2103.5,2.993,0.721,-35.209,1.726,9.51,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.431,1.775,-16.219,-13.934,-17.183,-15.042,-3.061,27.791,0.0,262.44,,275.0,275.0,-15.449,3.003,21.136,24.671
2104.0,2.993,0.721,-35.209,1.726,9.51,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.431,1.775,-16.35,-13.952,-17.435,-15.155,-3.061,27.791,0.0,262.44,,275.0,275.0,-15.595,3.003,21.158,24.678
2104.5,2.993,0.721,-35.209,1.726,9.51,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.431,1.775,-16.61,-13.968,-17.587,-15.231,-3.061,27.791,0.0,263.24,,275.0,275.0,-15.723,3.003,21.171,24.696
2105.0,2.993,0.721,-35.209,1.726,9.51,5.12,33.183,4.829,-23.627,-2.667,0.0,34.4,34.3,9.431,1.775,-16.324,-14.008,-17.311,-15.103,-3.061,27.791,0.0,263.24,,275.0,275.0,-15.849,3.003,21.178,24.725
2105.5,2.993,0.721,-35.209,1.726,9.51,5.111,33.182,4.839,-23.545,-2.688,0.0,34.452,34.276,9.431,1.775,-15.612,-13.974,-16.738,-14.959,-3.071,27.791,0.0,262.84,,275.0,275.0,-15.686,3.003,21.177,24.737
2106.0,2.993,0.721,-35.209,1.726,9.51,5.111,33.182,4.839,-23.545,-2.688,0.0,34.5,34.3,9.431,1.775,-15.799,-13.941,-16.629,-14.97,-3.071,27.791,0.0,262.84,,275.0,275.0,-15.321,3.002,21.193,24.748
2106.5,2.68,0.636,-35.209,1.74,9.513,5.111,33.182,4.839,-23.545,-2.688,0.0,34.5,34.3,9.566,1.803,-16.346,-13.913,-17.355,-15.181,-3.071,27.791,0.0,263.14,,275.0,275.0,-15.334,3.002,21.191,24.72
2107.0,2.68,0.636,-35.209,1.74,9.513,5.111,33.182,4.839,-23.545,-2.688,0.0,34.5,34.3,9.566,1.803,-16.515,-13.907,-17.538,-15.111,-3.071,27.791,0.0,263.14,,275.0,275.0,-15.699,2.997,21.197,24.744
2107.5,2.68,0.636,-35.209,1.74,9.513,5.111,33.182,4.839,-23.545,-2.688,0.0,34.5,34.3,9.566,1.803,-15.849,-13.898,-16.933,-14.867,-3.071,27.791,0.0,263.74,,275.0,275.0,-15.768,2.992,21.193,24.773
2108.0,2.68,0.636,-35.209,1.74,9.513,5.111,33.182,4.839,-23.545,-2.688,0.0,34.5,34.3,9.566,1.803,-15.569,-13.849,-16.468,-14.74,-3.071,27.791,0.0,263.74,,275.0,275.0,-15.387,2.987,21.203,24.798
2108.5,2.68,0.636,-35.209,1.74,9.513,5.169,33.133,4.803,-23.512,-2.689,0.0,34.458,34.099,9.566,1.803,-15.734,-13.854,-16.528,-14.886,-3.075,27.791,0.0,263.54,,275.0,275.0,-15.156,2.982,21.206,24.747
2109.0,2.68,0.636,-35.209,1.74,9.513,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.566,1.803,-16.142,-13.826,-16.955,-15.004,-3.075,27.791,0.0,263.54,,275.0,275.0,-15.25,2.977,21.192,24.728
2109.5,2.993,0.738,-34.798,1.73,9.482,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.676,1.817,-16.39,-13.84,-17.436,-15.1,-3.075,27.791,0.0,263.24,,275.0,275.0,-15.482,2.972,21.186,24.766
2110.0,2.993,0.738,-34.798,1.73,9.482,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.676,1.817,-16.294,-13.899,-17.169,-15.011,-3.075,27.791,0.0,263.24,,275.0,275.0,-15.691,2.972,21.194,24.747
2110.5,2.993,0.738,-34.798,1.73,9.482,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.676,1.817,-15.487,-13.818,-16.46,-14.778,-3.075,27.791,0.0,263.24,,275.0,275.0,-15.593,2.972,21.198,24.702
2111.0,2.993,0.738,-34.798,1.73,9.482,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.676,1.817,-15.818,-13.803,-16.714,-14.926,-3.075,27.791,0.0,263.24,,275.0,275.0,-15.136,2.973,21.196,24.71
2111.5,2.993,0.738,-34.798,1.73,9.482,5.169,33.133,4.803,-23.512,-2.689,0.0,34.5,34.1,9.676,1.817,-16.033,-13.83,-17.016,-15.032,-3.075,27.791,0.0,263.14,,275.0,275.0,-15.315,2.973,21.208,24.744
2112.0,2.993,0.738,-34.798,1.73,9.482,5.081,33.16,4.827,-23.401,-2.692,0.0,34.46,34.333,9.676,1.817,-16.258,-13.81,-17.247,-14.99,-3.085,27.781,0.0,263.14,,275.0,275.0,-15.478,2.974,21.198,24.735
2112.5,2.993,0.738,-34.798,1.73,9.482,5.081,33.16,4.827,-23.401,-2.692,0.0,34.5,34.3,9.676,1.817,-16.072,-13.722,-16.958,-14.768,-3.085,27.781,0.0,263.44,,275.0,275.0,-15.576,2.974,21.201,24.77
2113.0,3.922,0.96,-35.082,1.791,9.509,5.081,33.16,4.827,-23.401,-2.692,0.0,34.5,34.3,9.589,1.538,-15.436,-13.695,-16.608,-14.68,-3.085,27.781,0.0,263.44,,275.0,275.0,-15.38,2.974,21.193,24.797
2113.5,3.922,0.96,-35.082,1.791,9.509,5.081,33.16,4.827,-23.401,-2.692,0.0,34.5,34.3,9.589,1.538,-15.343,-13.715,-16.544,-14.749,-3.085,27.781,0.0,263.64,,275.0,275.0,-15.105,2.99,21.193,24.791
2114.0,3.922,0.96,-35.082,1.791,9.509,5.081,33.16,4.827,-23.401,-2.692,0.0,34.5,34.3,9.589,1.538,-16.265,-13.725,-17.247,-14.965,-3.085,27.781,0.0,263.64,,275.0,275.0,-15.088,3.005,21.197,24.814
2114.5,3.922,0.96,-35.082,1.791,9.509,5.081,33.16,4.827,-23.401,-2.692,0.0,34.5,34.3,9.589,1.538,-16.096,-13.751,-17.212,-14.939,-3.085,27.781,0.0,264.04,,275.0,275.0,-15.55,3.02,21.194,24.844
2115.0,3.922,0.96,-35.082,1.791,9.509,5.079,33.211,4.859,-23.298,-2.688,0.0,34.457,34.222,9.589,1.538,-15.959,-13.749,-16.884,-14.779,-3.082,27.785,0.0,264.04,,275.0,275.0,-15.499,3.035,21.177,24.835
2115.5,3.922,0.96,-35.082,1.791,9.509,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.589,1.538,-15.609,-13.741,-16.479,-14.722,-3.082,27.785,0.0,264.04,,275.0,275.0,-15.343,3.049,21.177,24.847
2116.0,3.053,0.705,-35.209,1.796,9.555,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.496,1.742,-15.352,-13.709,-16.421,-14.736,-3.082,27.785,0.0,264.04,,275.0,275.0,-15.138,3.064,21.194,24.826
2116.5,3.053,0.705,-35.209,1.796,9.555,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.496,1.742,-15.732,-13.662,-16.788,-14.819,-3.082,27.785,0.0,263.84,,275.0,275.0,-15.055,3.063,21.176,24.805
2117.0,3.053,0.705,-35.209,1.796,9.555,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.496,1.742,-15.888,-13.7,-16.938,-14.9,-3.082,27.785,0.0,263.84,,275.0,275.0,-15.251,3.063,21.164,24.811
2117.5,3.053,0.705,-35.209,1.796,9.555,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.496,1.742,-15.768,-13.67,-16.83,-14.685,-3.082,27.785,0.0,263.54,,275.0,275.0,-15.356,3.063,21.186,24.738
2118.0,3.053,0.705,-35.209,1.796,9.555,5.079,33.211,4.859,-23.298,-2.688,0.0,34.5,34.2,9.496,1.742,-15.495,-13.707,-16.337,-14.642,-3.082,27.785,0.0,263.54,,275.0,275.0,-15.238,3.063,21.181,24.707
2118.5,3.053,0.705,-35.209,1.796,9.555,5.112,33.183,4.787,-23.231,-2.691,0.0,34.455,34.233,9.496,1.742,-15.717,-13.682,-16.437,-14.676,-3.088,27.777,0.0,263.34,,275.0,275.0,-15.045,3.063,21.17,24.757
2119.0,3.053,0.705,-35.209,1.796,9.555,5.112,33.183,4.787,-23.231,-2.691,0.0,34.5,34.2,9.496,1.742,-15.918,-13.68,-16.681,-14.835,-3.088,27.777,0.0,263.34,,275.0,275.0,-15.128,3.063,21.154,24.807
2119.5,2.801,0.724,-34.007,1.79,9.47,5.112,33.183,4.787,-23.231,-2.691,0.0,34.5,34.2,9.619,1.6,-16.067,-13.664,-17.006,-14.887,-3.088,27.777,0.0,263.84,,275.0,275.0,-15.278,3.063,21.148,24.843
2120.0,2.801,0.724,-34.007,1.79,9.47,5.112,33.183,4.787,-23.231,-2.691,0.0,34.5,34.2,9.619,1.6,-16.051,-13.701,-16.82,-14.806,-3.088,27.777,0.0,263.84,,275.0,275.0,-15.406,3.058,21.157,24.813
2120.5,2.801,0.724,-34.007,1.79,9.47,5.112,33.183,4.787,-23.231,-2.691,0.0,34.5,34.2,9.619,1.6,-15.721,-13.602,-16.608,-14.682,-3.088,27.777,0.0,263.94,,275.0,275.0,-15.344,3.054,21.142,24.808
2121.0,2.801,0.724,-34.007,1.79,9.47,5.112,33.183,4.787,-23.231,-2.691,0.0,34.5,34.2,9.619,1.6,-15.488,-13.618,-16.493,-14.669,-3.088,27.777,0.0,263.94,,275.0,275.0,-15.153,3.05,21.162,24.755
2121.5,2.801,0.724,-34.007,1.79,9.47,5.114,33.16,4.795,-23.17,-2.692,0.0,34.464,34.235,9.619,1.6,-15.699,-13.601,-16.845,-14.812,-3.09,27.776,0.0,263.64,,275.0,275.0,-15.067,3.046,21.159,24.717
2122.0,2.801,0.724,-34.007,1.79,9.47,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.619,1.6,-16.011,-13.587,-16.978,-14.778,-3.09,27.776,0.0,263.64,,275.0,275.0,-15.239,3.042,21.159,24.703
2122.5,3.141,0.728,-35.209,1.783,9.555,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.373,1.748,-15.606,-13.593,-16.723,-14.67,-3.09,27.776,0.0,263.24,,275.0,275.0,-15.339,3.038,21.161,24.722
2123.0,3.141,0.728,-35.209,1.783,9.555,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.373,1.748,-15.394,-13.561,-16.535,-14.548,-3.09,27.776,0.0,263.24,,275.0,275.0,-15.148,3.04,21.161,24.762
2123.5,3.141,0.728,-35.209,1.783,9.555,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.373,1.748,-15.568,-13.552,-16.509,-14.557,-3.09,27.776,0.0,263.64,,275.0,275.0,-15.01,3.041,21.167,24.745
2124.0,3.141,0.728,-35.209,1.783,9.555,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.373,1.748,-15.706,-13.557,-16.613,-14.675,-3.09,27.776,0.0,263.64,,275.0,275.0,-15.047,3.043,21.157,24.742
2124.5,3.141,0.728,-35.209,1.783,9.555,5.114,33.16,4.795,-23.17,-2.692,0.0,34.5,34.2,9.373,1.748,-15.904,-13.564,-16.851,-14.748,-3.09,27.776,0.0,263.74,,275.0,275.0,-15.138,3.044,21.152,24.749
2125.0,3.141,0.728,-35.209,1.783,9.555,5.119,33.183,4.834,-23.072,-2.696,0.0,34.465,34.125,9.373,1.748,-15.742,-13.573,-16.521,-14.525,-3.099,27.777,0.0,263.74,,275.0,275.0,-15.266,3.046,21.155,24.78
2125.5,3.141,0.728,-35.209,1.783,9.555,5.119,33.183,4.834,-23.072,-2.696,0.0,34.5,34.1,9.373,1.748,-15.327,-13.482,-16.287,-14.442,-3.099,27.777,0.0,263.64,,275.0,275.0,-15.09,3.048,21.165,24.783
2126.0,2.876,0.789,-33.949,1.798,9.485,5.119,33.183,4.834,-23.072,-2.696,0.0,34.5,34.1,9.636,1.692,-15.078,-13.463,-16.266,-14.454,-3.099,27.777,0.0,263.64,,275.0,275.0,-14.884,3.049,21.16,24.783
2126.5,2.876,0.789,-33.949,1.798,9.485,5.119,33.183,4.834,-23.072,-2.696,0.0,34.5,34.1,9.636,1.692,-15.444,-13.44,-16.436,-14.541,-3.099,27.777,0.0,263.54,,275.0,275.0,-14.815,3.046,21.165,24.817
2127.0,2.876,0.789,-33.949,1.798,9.485,5.119,33.183,4.834,-23.072,-2.696,0.0,34.5,34.1,9.636,1.692,-15.712,-13.475,-16.586,-14.677,-3.099,27.777,0.0,263.54,,275.0,275.0,-14.965,3.043,21.165,24.822
2127.5,2.876,0.789,-33.949,1.798,9.485,5.119,33.183,4.834,-23.072,-2.696,0.0,34.5,34.1,9.636,1.692,-16.033,-13.533,-16.767,-14.724,-3.099,27.777,0.0,263.54,,275.0,275.0,-15.112,3.041,21.154,24.778
2128.0,2.876,0.789,-33.949,1.798,9.485,5.113,33.193,4.826,-22.989,-2.691,0.0,34.467,34.29,9.636,1.692,-15.683,-13.523,-16.58,-14.621,-3.089,27.767,0.0,263.54,,275.0,275.0,-15.264,3.038,21.167,24.761
2128.5,2.876,0.789,-33.949,1.798,9.485,5.113,33.193,4.826,-22.989,-2.691,0.0,34.5,34.3,9.636,1.692,-15.187,-13.463,-15.96,-14.37,-3.089,27.767,0.0,263.04,,275.0,275.0,-15.102,3.035,21.152,24.758
2129.0,2.679,0.703,-33.975,1.75,9.459,5.113,33.193,4.826,-22.989,-2.691,0.0,34.5,34.3,9.663,1.798,-15.35,-13.442,-16.144,-14.463,-3.089,27.767,0.0,263.04,,275.0,275.0,-14.745,3.033,21.163,24.745
2129.5,2.679,0.703,-33.975,1.75,9.459,5.113,33.193,4.826,-22.989,-2.691,0.0,34.5,34.3,9.663,1.798,-15.538,-13.43,-16.414,-14.615,-3.089,27.767,0.0,263.34,,275.0,275.0,-14.849,3.027,21.153,24.719
2130.0,2.679,0.703,-33.975,1.75,9.459,5.113,33.193,4.826,-22.989,-2.691,0.0,34.5,34.3,9.663,1.798,-15.729,-13.448,-16.566,-14.647,-3.089,27.767,0.0,263.34,,275.0,275.0,-14.999,3.021,21.159,24.678
2130.5,2.679,0.703,-33.975,1.75,9.459,5.113,33.193,4.826,-22.989,-2.691,0.0,34.5,34.3,9.663,1.798,-15.454,-13.472,-16.284,-14.5,-3.089,27.767,0.0,263.44,,275.0,275.0,-15.098,3.016,21.155,24.651
2131.0,2.679,0.703,-33.975,1.75,9.459,5.126,33.169,4.811,-22.92,-2.708,0.0,34.481,34.115,9.663,1.798,-14.949,-13.423,-15.724,-14.299,-3.093,27.778,0.0,263.44,,275.0,275.0,-14.928,3.01,21.148,24.723
2131.5,2.679,0.703,-33.975,1.75,9.459,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.663,1.798,-14.764,-13.379,-15.611,-14.303,-3.093,27.778,0.0,263.34,,275.0,280.0,-14.599,3.005,21.136,24.748
2132.0,2.679,0.703,-33.975,1.75,9.459,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.663,1.798,-15.62,-13.362,-16.265,-14.541,-3.093,27.778,0.0,263.34,,280.0,280.0,-14.514,2.999,21.159,24.77
2132.5,3.066,0.745,-35.209,1.753,9.539,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.532,1.723,-15.759,-13.367,-16.5,-14.533,-3.093,27.778,0.0,263.64,,280.0,280.0,-14.947,2.994,21.144,24.798
2133.0,3.066,0.745,-35.209,1.753,9.539,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.532,1.723,-15.189,-13.289,-16.277,-14.363,-3.093,27.778,0.0,263.64,,280.0,280.0,-15.04,2.995,21.157,24.824
2133.5,3.066,0.745,-35.209,1.753,9.539,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.532,1.723,-15.02,-13.301,-15.976,-14.189,-3.093,27.778,0.0,268.24,,280.0,280.0,-14.78,2.996,21.148,24.854
2134.0,3.066,0.745,-35.209,1.753,9.539,5.126,33.169,4.811,-22.92,-2.708,0.0,34.5,34.1,9.532,1.723,-15.14,-13.294,-15.995,-14.283,-3.093,27.778,0.0,268.24,,280.0,280.0,-14.622,2.998,21.138,24.874
2134.5,3.066,0.745,-35.209,1.753,9.539,5.106,33.166,4.838,-22.837,-2.706,0.0,34.478,34.223,9.532,1.723,-15.332,-13.292,-16.206,-14.429,-3.09,27.774,0.0,268.34,,280.0,280.0,-14.678,2.999,21.154,24.866
2135.0,3.066,0.745,-35.209,1.753,9.539,5.106,33.166,4.838,-22.837,-2.706,0.0,34.5,34.2,9.532,1.723,-15.558,-13.318,-16.461,-14.522,-3.09,27.774,0.0,268.34,,280.0,280.0,-14.814,3.0,21.132,24.831
2135.5,2.397,0.582,-35.209,1.75,9.556,5.106,33.166,4.838,-22.837,-2.706,0.0,34.5,34.2,9.442,1.681,-15.566,-13.316,-16.426,-14.332,-3.09,27.774,0.0,268.34,,280.0,280.0,-14.965,3.001,21.14,24.805
2136.0,2.397,0.582,-35.209,1.75,9.556,5.106,33.166,4.838,-22.837,-2.706,0.0,34.5,34.2,9.442,1.681,-14.683,-13.183,-15.802,-14.103,-3.09,27.774,0.0,268.34,,280.0,280.0,-14.91,2.991,21.14,24.793
2136.5,2.397,0.582,-35.209,1.75,9.556,5.106,33.166,4.838,-22.837,-2.706,0.0,34.5,34.2,9.442,1.681,-14.738,-13.205,-15.728,-14.271,-3.09,27.774,0.0,268.74,,280.0,280.0,-14.443,2.981,21.133,24.817
2137.0,2.397,0.582,-35.209,1.75,9.556,5.106,33.166,4.838,-22.837,-2.706,0.0,34.5,34.2,9.442,1.681,-14.738,-13.205,-15.728,-14.271,-3.09,27.774,0.0,268.74,,280.0,280.0,-14.486,2.972,21.133,24.817
2137.5,2.397,0.582,-35.209,1.75,9.556,5.102,33.18,4.821,-22.73,-2.688,0.0,34.483,34.251,9.442,1.681,-15.656,-13.192,-16.619,-14.436,-3.091,27.777,0.0,268.04,,280.0,280.0,-14.486,2.962,21.131,24.792
2138.0,2.397,0.582,-35.209,1.75,9.556,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.442,1.681,-14.776,-13.213,-15.886,-14.117,-3.091,27.777,0.0,268.04,,280.0,280.0,-14.976,2.953,21.136,24.795
2138.5,2.397,0.582,-35.209,1.75,9.556,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.442,1.681,-14.919,-13.169,-15.65,-14.045,-3.091,27.777,0.0,268.24,,280.0,280.0,-14.498,2.944,21.157,24.758
2139.0,3.078,0.812,-34.082,1.736,9.462,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.639,1.773,-15.147,-13.159,-15.812,-14.171,-3.091,27.777,0.0,268.24,,280.0,280.0,-14.446,2.935,21.122,24.758
2139.5,3.078,0.812,-34.082,1.736,9.462,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.639,1.773,-15.328,-13.163,-16.085,-14.295,-3.091,27.777,0.0,268.04,,280.0,280.0,-14.572,2.937,21.117,24.722
2140.0,3.078,0.812,-34.082,1.736,9.462,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.639,1.773,-15.376,-13.192,-16.139,-14.291,-3.091,27.777,0.0,268.04,,280.0,280.0,-14.718,2.94,21.122,24.724
2140.5,3.078,0.812,-34.082,1.736,9.462,5.102,33.18,4.821,-22.73,-2.688,0.0,34.5,34.3,9.639,1.773,-15.098,-13.154,-15.773,-14.025,-3.091,27.777,0.0,267.84,,280.0,280.0,-14.75,2.942,21.134,24.658
2141.0,3.078,0.812,-34.082,1.736,9.462,5.112,33.191,4.784,-22.683,-2.683,0.0,34.496,34.147,9.639,1.773,-14.417,-12.987,-15.402,-13.778,-3.085,27.787,0.0,267.84,,280.0,280.0,-14.512,2.944,21.121,24.678
2141.5,3.078,0.812,-34.082,1.736,9.462,5.112,33.191,4.784,-22.683,-2.683,0.0,34.5,34.1,9.639,1.773,-14.487,-13.03,-15.236,-13.891,-3.085,27.787,0.0,268.14,,280.0,280.0,-14.146,2.946,21.117,24.707
2142.0,2.426,0.553,-35.209,1.695,9.566,5.112,33.191,4.784,-22.683,-2.683,0.0,34.5,34.1,9.551,1.66,-15.129,-13.092,-15.704,-14.262,-3.085,27.787,0.0,268.14,,280.0,280.0,-14.161,2.948,21.117,24.697
2142.5,2.426,0.553,-35.209,1.695,9.566,5.112,33.191,4.784,-22.683,-2.683,0.0,34.5,34.1,9.551,1.66,-15.439,-13.135,-15.909,-14.279,-3.085,27.787,0.0,268.44,,280.0,280.0,-14.547,2.94,21.116,24.709
2143.0,2.426,0.553,-35.209,1.695,9.566,5.112,33.191,4.784,-22.683,-2.683,0.0,34.5,34.1,9.551,1.66,-14.805,-13.078,-15.723,-14.069,-3.085,27.787,0.0,268.44,,280.0,280.0,-14.691,2.931,21.112,24.733
2143.5,2.426,0.553,-35.209,1.695,9.566,5.112,33.191,4.784,-22.683,-2.683,0.0,34.5,34.1,9.551,1.66,-14.447,-12.916,-15.177,-13.722,-3.085,27.787,0.0,268.44,,280.0,280.0,-14.418,2.923,21.109,24.752
2144.0,2.426,0.553,-35.209,1.695,9.566,5.101,33.139,4.78,-22.629,-2.697,0.0,34.488,34.247,9.551,1.66,-14.229,-12.979,-14.925,-13.831,-3.092,27.788,0.0,268.44,,280.0,280.0,-14.066,2.915,21.106,24.795
2144.5,2.426,0.553,-35.209,1.695,9.566,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.551,1.66,-14.749,-12.992,-15.23,-14.019,-3.092,27.788,0.0,268.44,,280.0,280.0,-13.991,2.907,21.108,24.813
2145.0,2.426,0.553,-35.209,1.695,9.566,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.551,1.66,-14.941,-12.988,-15.74,-14.175,-3.092,27.788,0.0,268.44,,280.0,280.0,-14.247,2.899,21.109,24.833
2145.5,2.772,0.758,-34.011,1.794,9.504,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.619,1.701,-14.724,-12.86,-15.808,-13.829,-3.092,27.788,0.0,268.44,,280.0,280.0,-14.461,2.891,21.12,24.795
2146.0,2.772,0.758,-34.011,1.794,9.504,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.619,1.701,-14.588,-12.866,-15.383,-13.693,-3.092,27.788,0.0,268.44,,280.0,280.0,-14.305,2.889,21.118,24.803
2146.5,2.772,0.758,-34.011,1.794,9.504,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.619,1.701,-14.754,-12.908,-15.393,-13.862,-3.092,27.788,0.0,268.14,,280.0,280.0,-14.133,2.887,21.097,24.847
2147.0,2.772,0.758,-34.011,1.794,9.504,5.101,33.139,4.78,-22.629,-2.697,0.0,34.5,34.2,9.619,1.701,-14.911,-12.93,-15.677,-14.029,-3.092,27.788,0.0,268.14,,280.0,280.0,-14.229,2.886,21.106,24.848
