t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13964.0,2.933,0.75,-34.625,1.704,9.515,5.201,33.452,4.936,5.415,-2.635,0.0,35.3,36.1,9.578,1.547,7.356,6.901,7.589,7.44,-3.0,25.869,0.0,254.14,,260.0,260.0,7.083,2.748,6.985,22.824
13964.5,2.933,0.75,-34.625,1.704,9.515,5.201,33.452,4.936,5.415,-2.635,0.0,35.3,36.1,9.578,1.547,7.758,6.92,7.51,7.472,-3.0,25.869,0.0,253.94,,260.0,260.0,7.321,2.751,7.085,22.782
13965.0,2.933,0.75,-34.625,1.704,9.515,5.205,33.469,4.935,5.395,-2.646,0.0,35.273,36.088,9.578,1.547,7.6,6.874,7.423,7.47,-2.988,25.864,0.0,253.94,,260.0,260.0,7.415,2.754,7.126,22.819
13965.5,2.933,0.75,-34.625,1.704,9.515,5.205,33.469,4.935,5.395,-2.646,0.0,35.3,36.1,9.578,1.547,7.489,6.665,7.201,7.351,-2.988,25.864,0.0,254.84,,260.0,260.0,7.342,2.757,7.089,22.912
13966.0,2.782,0.63,-35.209,1.567,9.569,5.205,33.469,4.935,5.395,-2.646,0.0,35.3,36.1,9.584,1.679,7.353,6.592,7.178,7.258,-2.988,25.864,0.0,254.84,,260.0,260.0,7.176,2.759,7.032,22.972
13966.5,2.782,0.63,-35.209,1.567,9.569,5.205,33.469,4.935,5.395,-2.646,0.0,35.3,36.1,9.584,1.679,7.397,6.78,7.591,7.448,-2.988,25.864,0.0,253.94,,260.0,260.0,7.095,2.76,6.94,23.091
13967.0,2.782,0.63,-35.209,1.567,9.569,5.205,33.469,4.935,5.395,-2.646,0.0,35.3,36.1,9.584,1.679,7.637,7.012,7.791,7.524,-2.988,25.864,0.0,253.94,,260.0,260.0,7.304,2.76,7.026,23.149
13967.5,2.782,0.63,-35.209,1.567,9.569,5.205,33.469,4.935,5.395,-2.646,0.0,35.3,36.1,9.584,1.679,7.608,6.772,7.38,7.41,-2.988,25.864,0.0,254.44,,260.0,260.0,7.491,2.761,6.972,23.19
13968.0,2.782,0.63,-35.209,1.567,9.569,5.201,33.46,4.942,5.382,-2.633,0.0,35.276,36.116,9.584,1.679,7.562,6.673,7.473,7.363,-2.994,25.866,0.0,254.44,,260.0,260.0,7.293,2.761,6.909,23.235
13968.5,2.782,0.63,-35.209,1.567,9.569,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.584,1.679,7.729,6.688,7.548,7.445,-2.994,25.866,0.0,253.74,,260.0,260.0,7.268,2.761,6.889,23.286
13969.0,2.692,0.665,-34.868,1.625,9.622,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.626,1.56,7.78,6.84,7.843,7.536,-2.994,25.866,0.0,253.74,,260.0,260.0,7.352,2.762,6.92,23.328
13969.5,2.692,0.665,-34.868,1.625,9.622,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.626,1.56,7.885,6.98,8.017,7.667,-2.994,25.866,0.0,254.14,,260.0,260.0,7.5,2.76,6.877,23.388
13970.0,2.692,0.665,-34.868,1.625,9.622,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.626,1.56,7.681,6.895,7.796,7.625,-2.994,25.866,0.0,254.14,,260.0,260.0,7.637,2.759,6.859,23.444
13970.5,2.692,0.665,-34.868,1.625,9.622,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.626,1.56,7.608,6.794,7.706,7.589,-2.994,25.866,0.0,253.64,,260.0,260.0,7.499,2.758,6.821,23.465
13971.0,2.692,0.665,-34.868,1.625,9.622,5.201,33.46,4.942,5.382,-2.633,0.0,35.3,36.1,9.626,1.56,8.048,6.896,7.912,7.607,-2.994,25.866,0.0,253.64,,260.0,260.0,7.424,2.757,6.845,23.494
13971.5,2.692,0.665,-34.868,1.625,9.622,5.232,33.435,4.944,5.402,-2.631,0.0,35.276,36.126,9.626,1.56,8.074,7.119,8.139,7.729,-2.998,25.854,0.0,253.74,,260.0,260.0,7.616,2.756,6.819,23.521
13972.0,2.692,0.665,-34.868,1.625,9.622,5.232,33.435,4.944,5.402,-2.631,0.0,35.3,36.1,9.626,1.56,7.79,7.008,8.061,7.666,-2.998,25.854,0.0,253.74,,260.0,260.0,7.765,2.755,6.859,23.561
13972.5,2.544,0.585,-35.209,1.579,9.601,5.232,33.435,4.944,5.402,-2.631,0.0,35.3,36.1,9.423,1.664,7.649,6.757,7.639,7.541,-2.998,25.854,0.0,254.14,,260.0,260.0,7.631,2.754,6.938,23.604
13973.0,2.544,0.585,-35.209,1.579,9.601,5.232,33.435,4.944,5.402,-2.631,0.0,35.3,36.1,9.423,1.664,7.727,6.796,7.617,7.514,-2.998,25.854,0.0,254.14,,260.0,260.0,7.397,2.751,6.927,23.628
13973.5,2.544,0.585,-35.209,1.579,9.601,5.232,33.435,4.944,5.402,-2.631,0.0,35.3,36.1,9.423,1.664,8.064,6.973,7.711,7.588,-2.998,25.854,0.0,253.84,,260.0,260.0,7.413,2.747,6.957,23.636
13974.0,2.544,0.585,-35.209,1.579,9.601,5.232,33.435,4.944,5.402,-2.631,0.0,35.3,36.1,9.423,1.664,7.88,7.055,7.893,7.7,-2.998,25.854,0.0,253.84,,260.0,260.0,7.584,2.744,7.015,23.62
13974.5,2.544,0.585,-35.209,1.579,9.601,5.199,33.435,4.929,5.406,-2.643,0.0,35.269,36.122,9.423,1.664,7.653,6.849,7.497,7.549,-3.005,25.857,0.0,254.14,,265.0,265.0,7.632,2.741,7.073,23.592
13975.0,2.544,0.585,-35.209,1.579,9.601,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.423,1.664,7.569,6.732,7.515,7.461,-3.005,25.857,0.0,254.14,,265.0,265.0,7.387,2.737,6.981,23.536
13975.5,2.865,0.714,-35.209,1.605,9.511,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.572,1.668,7.842,6.998,7.936,7.645,-3.005,25.857,0.0,253.64,,265.0,265.0,7.319,2.734,6.944,23.378
13976.0,2.865,0.714,-35.209,1.605,9.511,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.572,1.668,7.996,7.011,8.142,7.731,-3.005,25.857,0.0,253.64,,265.0,265.0,7.605,2.736,6.913,23.345
13976.5,2.865,0.714,-35.209,1.605,9.511,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.572,1.668,7.829,6.835,7.843,7.559,-3.005,25.857,0.0,254.14,,265.0,265.0,7.72,2.738,6.927,23.296
13977.0,2.865,0.714,-35.209,1.605,9.511,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.572,1.668,7.595,6.736,7.667,7.528,-3.005,25.857,0.0,254.14,,265.0,265.0,7.516,2.74,6.942,23.263
13977.5,2.865,0.714,-35.209,1.605,9.511,5.199,33.435,4.929,5.406,-2.643,0.0,35.3,36.1,9.572,1.668,7.657,6.989,7.823,7.583,-3.005,25.857,0.0,258.74,,265.0,265.0,7.381,2.743,7.111,23.413
13978.0,2.865,0.714,-35.209,1.605,9.511,5.202,33.45,4.929,5.432,-2.641,0.0,35.269,36.079,9.572,1.668,7.867,7.192,7.877,7.625,-3.006,25.849,0.0,258.74,,265.0,265.0,7.513,2.745,7.104,23.386
13978.5,2.865,0.714,-35.209,1.605,9.511,5.202,33.45,4.929,5.432,-2.641,0.0,35.3,36.1,9.572,1.668,7.763,6.933,7.69,7.554,-3.006,25.849,0.0,259.04,,265.0,265.0,7.64,2.746,7.025,23.418
13979.0,1.972,0.416,-35.209,1.603,9.563,5.202,33.45,4.929,5.432,-2.641,0.0,35.3,36.1,9.538,1.637,7.156,6.885,7.085,7.41,-3.006,25.849,0.0,259.04,,265.0,265.0,7.485,2.748,7.081,23.39
13979.5,1.972,0.416,-35.209,1.603,9.563,5.202,33.45,4.929,5.432,-2.641,0.0,35.3,36.1,9.538,1.637,7.495,7.262,7.68,7.587,-3.006,25.849,0.0,258.94,,265.0,265.0,7.134,2.736,7.172,23.339
13980.0,1.972,0.416,-35.209,1.603,9.563,5.202,33.45,4.929,5.432,-2.641,0.0,35.3,36.1,9.538,1.637,7.95,7.312,8.028,7.815,-3.006,25.849,0.0,258.94,,265.0,265.0,7.506,2.723,7.273,23.273
13980.5,1.972,0.416,-35.209,1.603,9.563,5.202,33.45,4.929,5.432,-2.641,0.0,35.3,36.1,9.538,1.637,8.027,7.11,7.768,7.716,-3.006,25.849,0.0,259.14,,265.0,265.0,7.776,2.711,7.182,23.211
13981.0,1.972,0.416,-35.209,1.603,9.563,5.213,33.427,4.934,5.436,-2.64,0.0,35.274,36.105,9.538,1.637,7.694,6.886,7.086,7.458,-2.999,25.843,0.0,259.14,,265.0,265.0,7.655,2.699,7.278,23.241
13981.5,1.972,0.416,-35.209,1.603,9.563,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.538,1.637,6.828,6.752,6.09,7.288,-2.999,25.843,0.0,258.44,,265.0,265.0,7.281,2.687,7.174,23.217
13982.0,3.344,0.827,-35.209,1.633,9.607,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.505,1.565,7.788,7.169,7.602,7.6,-2.999,25.843,0.0,258.44,,265.0,265.0,6.739,2.675,7.303,23.218
13982.5,3.344,0.827,-35.209,1.633,9.607,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.505,1.565,7.762,7.008,7.25,7.454,-2.999,25.843,0.0,258.94,,265.0,265.0,7.54,2.686,7.249,23.198
13983.0,3.344,0.827,-35.209,1.633,9.607,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.505,1.565,7.388,6.796,6.915,7.365,-2.999,25.843,0.0,258.94,,265.0,265.0,7.368,2.697,7.172,23.18
13983.5,3.344,0.827,-35.209,1.633,9.607,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.505,1.565,7.157,6.902,7.13,7.466,-2.999,25.843,0.0,258.74,,265.0,265.0,7.116,2.707,7.107,23.181
13984.0,3.344,0.827,-35.209,1.633,9.607,5.213,33.427,4.934,5.436,-2.64,0.0,35.3,36.1,9.505,1.565,7.693,7.282,7.828,7.655,-2.999,25.843,0.0,258.74,,265.0,265.0,7.164,2.718,7.18,23.159
13984.5,3.344,0.827,-35.209,1.633,9.607,5.19,33.484,4.924,5.409,-2.651,0.0,35.26,36.089,9.505,1.565,8.079,7.288,7.953,7.794,-3.016,25.834,0.0,258.94,,265.0,265.0,7.614,2.728,7.245,23.105
13985.0,3.344,0.827,-35.209,1.633,9.607,5.19,33.484,4.924,5.409,-2.651,0.0,35.3,36.1,9.505,1.565,7.921,7.038,7.208,7.573,-3.016,25.834,0.0,258.94,,265.0,265.0,7.778,2.738,7.211,23.112
13985.5,2.461,0.574,-35.209,1.632,9.635,5.19,33.484,4.924,5.409,-2.651,0.0,35.3,36.1,9.432,1.646,7.654,6.995,7.451,7.625,-3.016,25.834,0.0,257.94,,265.0,265.0,7.435,2.748,7.101,23.088
13986.0,2.461,0.574,-35.209,1.632,9.635,5.19,33.484,4.924,5.409,-2.651,0.0,35.3,36.1,9.432,1.646,8.072,7.252,7.82,7.773,-3.016,25.834,0.0,257.94,,265.0,265.0,7.431,2.743,7.25,23.084
13986.5,2.461,0.574,-35.209,1.632,9.635,5.19,33.484,4.924,5.409,-2.651,0.0,35.3,36.1,9.432,1.646,7.825,7.339,7.857,7.837,-3.016,25.834,0.0,259.14,,265.0,265.0,7.729,2.739,7.267,23.059
13987.0,2.461,0.574,-35.209,1.632,9.635,5.19,33.484,4.924,5.409,-2.651,0.0,35.3,36.1,9.432,1.646,7.637,6.978,7.057,7.638,-3.016,25.834,0.0,259.14,,265.0,265.0,7.714,2.734,7.319,23.026
13987.5,2.461,0.574,-35.209,1.632,9.635,5.198,33.441,4.917,5.416,-2.662,0.0,35.265,36.078,9.432,1.646,7.474,6.794,6.784,7.453,-3.019,25.83,0.0,257.34,,265.0,265.0,7.328,2.73,7.276,23.01
13988.0,2.461,0.574,-35.209,1.632,9.635,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.432,1.646,7.663,7.081,7.594,7.65,-3.019,25.83,0.0,257.34,,265.0,265.0,7.126,2.725,7.269,23.007
13988.5,3.469,0.861,-34.979,1.612,9.521,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.652,1.66,8.151,7.365,8.116,7.907,-3.019,25.83,0.0,259.04,,265.0,265.0,7.497,2.721,7.195,22.987
13989.0,3.469,0.861,-34.979,1.612,9.521,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.652,1.66,8.111,7.446,8.317,8.023,-3.019,25.83,0.0,259.04,,265.0,265.0,7.885,2.733,7.322,23.022
13989.5,3.469,0.861,-34.979,1.612,9.521,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.652,1.66,7.388,6.898,6.923,7.493,-3.019,25.83,0.0,257.64,,265.0,265.0,7.974,2.745,7.33,23.04
13990.0,3.469,0.861,-34.979,1.612,9.521,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.652,1.66,7.734,7.139,7.755,7.731,-3.019,25.83,0.0,257.64,,265.0,265.0,7.175,2.757,7.215,23.017
13990.5,3.469,0.861,-34.979,1.612,9.521,5.198,33.441,4.917,5.416,-2.662,0.0,35.3,36.1,9.652,1.66,8.2,7.406,8.197,7.964,-3.019,25.83,0.0,259.64,,265.0,265.0,7.59,2.769,7.324,23.036
13991.0,3.469,0.861,-34.979,1.612,9.521,5.176,33.468,4.901,5.419,-2.659,0.0,35.252,36.098,9.652,1.66,8.037,7.565,8.218,8.034,-3.029,25.814,0.0,259.64,,265.0,265.0,7.942,2.78,7.408,23.029
13991.5,3.469,0.861,-34.979,1.612,9.521,5.176,33.468,4.901,5.419,-2.659,0.0,35.3,36.1,9.652,1.66,7.695,7.233,7.267,7.817,-3.029,25.814,0.0,258.54,,265.0,265.0,7.964,2.792,7.441,22.997
13992.0,2.358,0.525,-35.209,1.548,9.559,5.176,33.468,4.901,5.419,-2.659,0.0,35.3,36.1,9.567,1.694,7.622,6.979,6.641,7.617,-3.029,25.814,0.0,258.54,,265.0,265.0,7.503,2.803,7.327,22.976
13992.5,2.358,0.525,-35.209,1.548,9.559,5.176,33.468,4.901,5.419,-2.659,0.0,35.3,36.1,9.567,1.694,7.855,7.237,7.501,7.796,-3.029,25.814,0.0,259.44,,265.0,265.0,7.215,2.795,7.447,22.966
13993.0,2.358,0.525,-35.209,1.548,9.559,5.176,33.468,4.901,5.419,-2.659,0.0,35.3,36.1,9.567,1.694,8.219,7.64,8.166,8.047,-3.029,25.814,0.0,259.44,,265.0,265.0,7.597,2.788,7.414,22.955
13993.5,2.358,0.525,-35.209,1.548,9.559,5.176,33.468,4.901,5.419,-2.659,0.0,35.3,36.1,9.567,1.694,7.699,7.148,7.183,7.729,-3.029,25.814,0.0,258.64,,265.0,265.0,8.018,2.781,7.509,22.983
13994.0,2.358,0.525,-35.209,1.548,9.559,5.179,33.431,4.912,5.421,-2.66,0.0,35.257,36.082,9.567,1.694,7.284,6.955,6.956,7.585,-3.025,25.82,0.0,258.64,,265.0,265.0,7.44,2.774,7.492,22.997
13994.5,2.358,0.525,-35.209,1.548,9.559,5.179,33.431,4.912,5.421,-2.66,0.0,35.3,36.1,9.567,1.694,7.746,7.455,7.888,7.883,-3.025,25.82,0.0,259.44,,265.0,265.0,7.195,2.767,7.451,22.991
13995.0,3.052,0.805,-34.147,1.619,9.442,5.179,33.431,4.912,5.421,-2.66,0.0,35.3,36.1,9.65,1.539,8.16,7.704,8.084,8.011,-3.025,25.82,0.0,259.44,,265.0,265.0,7.743,2.761,7.711,22.99
13995.5,3.052,0.805,-34.147,1.619,9.442,5.179,33.431,4.912,5.421,-2.66,0.0,35.3,36.1,9.65,1.539,8.219,7.621,7.698,7.986,-3.025,25.82,0.0,258.34,,265.0,265.0,7.989,2.766,7.576,22.952
13996.0,3.052,0.805,-34.147,1.619,9.442,5.179,33.431,4.912,5.421,-2.66,0.0,35.3,36.1,9.65,1.539,7.833,7.369,7.432,7.858,-3.025,25.82,0.0,258.34,,265.0,265.0,7.881,2.77,7.677,22.916
13996.5,3.052,0.805,-34.147,1.619,9.442,5.179,33.431,4.912,5.421,-2.66,0.0,35.3,36.1,9.65,1.539,7.315,7.388,7.164,7.731,-3.025,25.82,0.0,259.74,,265.0,265.0,7.623,2.775,7.618,22.911
13997.0,3.052,0.805,-34.147,1.619,9.442,5.129,33.524,4.903,5.441,-2.661,0.0,35.257,36.081,9.65,1.539,7.918,7.672,7.782,7.935,-3.028,25.809,0.0,259.74,,265.0,265.0,7.399,2.779,7.733,22.878
13997.5,3.052,0.805,-34.147,1.619,9.442,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.65,1.539,8.154,7.527,7.401,7.897,-3.028,25.809,0.0,257.24,,265.0,265.0,7.827,2.784,7.675,22.86
13998.0,3.052,0.805,-34.147,1.619,9.442,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.65,1.539,7.567,7.26,7.154,7.757,-3.028,25.809,0.0,257.24,,265.0,265.0,7.745,2.788,7.57,22.889
13998.5,2.694,0.645,-35.209,1.577,9.549,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.556,1.852,7.059,7.144,6.663,7.654,-3.028,25.809,0.0,259.64,,265.0,265.0,7.435,2.793,7.615,22.903
13999.0,2.694,0.645,-35.209,1.577,9.549,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.556,1.852,7.47,7.468,7.395,7.766,-3.028,25.809,0.0,259.64,,265.0,265.0,7.13,2.791,7.656,22.893
13999.5,2.694,0.645,-35.209,1.577,9.549,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.556,1.852,8.132,7.632,7.99,8.03,-3.028,25.809,0.0,256.74,,265.0,265.0,7.525,2.789,7.67,22.893
14000.0,2.694,0.645,-35.209,1.577,9.549,5.129,33.524,4.903,5.441,-2.661,0.0,35.3,36.1,9.556,1.852,7.763,7.241,7.361,7.79,-3.028,25.809,0.0,256.74,,265.0,265.0,7.946,2.788,7.558,22.949
14000.5,2.694,0.645,-35.209,1.577,9.549,5.176,33.466,4.915,5.41,-2.661,0.0,35.251,36.058,9.556,1.852,7.22,7.352,7.031,7.755,-3.032,25.809,0.0,259.54,,265.0,265.0,7.539,2.786,7.593,23.012
14001.0,2.694,0.645,-35.209,1.577,9.549,5.176,33.466,4.915,5.41,-2.661,0.0,35.3,36.1,9.556,1.852,7.838,7.702,7.789,7.957,-3.032,25.809,0.0,259.54,,265.0,265.0,7.339,2.785,7.656,23.111
14001.5,3.178,0.745,-35.209,1.626,9.546,5.176,33.466,4.915,5.41,-2.661,0.0,35.3,36.1,9.529,1.533,8.155,7.571,8.006,8.064,-3.032,25.809,0.0,257.74,,265.0,265.0,7.822,2.783,7.623,23.176
14002.0,3.178,0.745,-35.209,1.626,9.546,5.176,33.466,4.915,5.41,-2.661,0.0,35.3,36.1,9.529,1.533,8.092,7.369,7.336,7.842,-3.032,25.809,0.0,257.74,,265.0,265.0,7.949,2.79,7.623,23.246
14002.5,3.178,0.745,-35.209,1.626,9.546,5.176,33.466,4.915,5.41,-2.661,0.0,35.3,36.1,9.529,1.533,7.252,7.268,7.184,7.759,-3.032,25.809,0.0,260.14,,265.0,265.0,7.66,2.796,7.55,23.324
14003.0,3.178,0.745,-35.209,1.626,9.546,5.176,33.466,4.915,5.41,-2.661,0.0,35.3,36.1,9.529,1.533,7.551,7.446,7.505,7.867,-3.032,25.809,0.0,260.14,,265.0,265.0,7.366,2.802,7.602,23.376
14003.5,3.178,0.745,-35.209,1.626,9.546,5.166,33.484,4.907,5.393,-2.658,0.0,35.242,36.13,9.529,1.533,8.189,7.654,8.099,8.102,-3.024,25.804,0.0,257.64,,265.0,265.0,7.593,2.808,7.687,23.463
14004.0,3.178,0.745,-35.209,1.626,9.546,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.529,1.533,7.939,7.299,7.153,7.825,-3.024,25.804,0.0,257.64,,265.0,265.0,8.011,2.815,7.663,23.519
14004.5,3.178,0.745,-35.209,1.626,9.546,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.529,1.533,7.437,7.127,6.74,7.628,-3.024,25.804,0.0,259.64,,265.0,265.0,7.554,2.82,7.648,23.585
14005.0,2.539,0.649,-34.33,1.649,9.538,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.592,1.568,7.638,7.525,7.552,7.858,-3.024,25.804,0.0,259.64,,265.0,265.0,7.233,2.826,7.558,23.616
14005.5,2.539,0.649,-34.33,1.649,9.538,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.592,1.568,8.001,7.643,7.804,7.98,-3.024,25.804,0.0,257.94,,265.0,265.0,7.643,2.822,7.717,23.548
14006.0,2.539,0.649,-34.33,1.649,9.538,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.592,1.568,8.073,7.489,7.698,8.002,-3.024,25.804,0.0,257.94,,265.0,265.0,7.857,2.817,7.653,23.531
14006.5,2.539,0.649,-34.33,1.649,9.538,5.166,33.484,4.907,5.393,-2.658,0.0,35.2,36.1,9.592,1.568,7.898,7.279,7.346,7.839,-3.024,25.804,0.0,259.84,,265.0,265.0,7.815,2.812,7.628,23.462
14007.0,2.539,0.649,-34.33,1.649,9.538,5.188,33.475,4.899,5.412,-2.667,0.0,35.24,36.054,9.592,1.568,7.311,7.11,6.815,7.671,-3.036,25.798,0.0,259.84,,265.0,265.0,7.591,2.808,7.525,23.521
14007.5,2.539,0.649,-34.33,1.649,9.538,5.188,33.475,4.899,5.412,-2.667,0.0,35.2,36.1,9.592,1.568,8.072,7.685,7.948,8.082,-3.036,25.798,0.0,258.14,,265.0,265.0,7.227,2.804,7.792,23.535
14008.0,3.007,0.812,-33.645,1.595,9.472,5.188,33.475,4.899,5.412,-2.667,0.0,35.2,36.1,9.639,1.562,7.856,7.704,7.911,8.121,-3.036,25.798,0.0,258.14,,265.0,265.0,7.947,2.799,7.736,23.558
14008.5,3.007,0.812,-33.645,1.595,9.472,5.188,33.475,4.899,5.412,-2.667,0.0,35.2,36.1,9.639,1.562,7.597,7.293,6.519,7.848,-3.036,25.798,0.0,259.94,,265.0,265.0,7.898,2.803,7.803,23.564
14009.0,3.007,0.812,-33.645,1.595,9.472,5.188,33.475,4.899,5.412,-2.667,0.0,35.2,36.1,9.639,1.562,7.279,7.113,6.276,7.68,-3.036,25.798,0.0,259.94,,265.0,265.0,7.314,2.806,7.752,23.522
14009.5,3.007,0.812,-33.645,1.595,9.472,5.188,33.475,4.899,5.412,-2.667,0.0,35.2,36.1,9.639,1.562,7.828,7.41,7.528,7.926,-3.036,25.798,0.0,258.44,,265.0,265.0,7.087,2.809,7.609,23.502
14010.0,3.007,0.812,-33.645,1.595,9.472,5.212,33.502,4.916,5.392,-2.677,0.0,35.243,36.07,9.639,1.562,8.087,7.588,8.021,8.086,-3.04,25.799,0.0,258.44,,265.0,265.0,7.673,2.813,7.487,23.521
14010.5,3.007,0.812,-33.645,1.595,9.472,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.639,1.562,8.238,7.596,8.221,8.126,-3.04,25.799,0.0,259.34,,265.0,265.0,7.946,2.816,7.683,23.612
14011.0,3.007,0.812,-33.645,1.595,9.472,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.639,1.562,7.478,7.147,6.693,7.752,-3.04,25.799,0.0,259.34,,265.0,265.0,8.045,2.819,7.653,23.673
14011.5,3.235,0.754,-35.209,1.632,9.573,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.418,1.654,7.646,7.577,7.643,7.973,-3.04,25.799,0.0,257.74,,265.0,265.0,7.267,2.822,7.639,23.685
14012.0,3.235,0.754,-35.209,1.632,9.573,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.418,1.654,8.032,7.713,7.913,8.019,-3.04,25.799,0.0,257.74,,265.0,265.0,7.71,2.829,7.673,23.676
14012.5,3.235,0.754,-35.209,1.632,9.573,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.418,1.654,8.006,7.438,7.738,7.954,-3.04,25.799,0.0,259.64,,265.0,265.0,7.919,2.835,7.613,23.722
14013.0,3.235,0.754,-35.209,1.632,9.573,5.212,33.502,4.916,5.392,-2.677,0.0,35.2,36.1,9.418,1.654,7.315,7.166,6.693,7.65,-3.04,25.799,0.0,259.64,,265.0,265.0,7.784,2.842,7.689,23.74
14013.5,3.235,0.754,-35.209,1.632,9.573,5.232,33.518,4.939,5.431,-2.673,0.0,35.251,36.063,9.418,1.654,7.2,7.156,7.196,7.776,-3.04,25.803,0.0,258.14,,265.0,265.0,7.206,2.848,7.594,23.605
14014.0,3.235,0.754,-35.209,1.632,9.573,5.232,33.518,4.939,5.431,-2.673,0.0,35.3,36.1,9.418,1.654,7.77,7.571,7.832,7.946,-3.04,25.803,0.0,258.14,,265.0,265.0,7.332,2.855,7.554,23.51
14014.5,3.205,0.773,-35.209,1.649,9.593,5.232,33.518,4.939,5.431,-2.673,0.0,35.3,36.1,9.501,1.591,8.037,7.609,8.006,8.04,-3.04,25.803,0.0,259.94,,265.0,265.0,7.78,2.861,7.552,23.461
14015.0,3.205,0.773,-35.209,1.649,9.593,5.232,33.518,4.939,5.431,-2.673,0.0,35.3,36.1,9.501,1.591,7.272,7.097,6.589,7.655,-3.04,25.803,0.0,259.94,,265.0,265.0,7.923,2.867,7.652,23.421
14015.5,3.205,0.773,-35.209,1.649,9.593,5.232,33.518,4.939,5.431,-2.673,0.0,35.3,36.1,9.501,1.591,7.227,7.238,7.346,7.756,-3.04,25.803,0.0,258.14,,265.0,265.0,7.153,2.872,7.529,23.402
14016.0,3.205,0.773,-35.209,1.649,9.593,5.232,33.518,4.939,5.431,-2.673,0.0,35.3,36.1,9.501,1.591,7.63,7.434,7.601,7.828,-3.04,25.803,0.0,258.14,,265.0,265.0,7.392,2.878,7.531,23.374
14016.5,3.205,0.773,-35.209,1.649,9.593,5.244,33.513,4.961,5.4,-2.663,0.0,35.252,36.091,9.501,1.591,7.897,7.412,7.435,7.853,-3.033,25.792,0.0,259.54,,265.0,265.0,7.623,2.883,7.632,23.343
14017.0,3.205,0.773,-35.209,1.649,9.593,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.501,1.591,7.873,7.239,7.106,7.785,-3.033,25.792,0.0,259.54,,265.0,265.0,7.649,2.888,7.59,23.315
14017.5,3.205,0.773,-35.209,1.649,9.593,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.501,1.591,7.444,7.069,6.524,7.612,-3.033,25.792,0.0,258.64,,265.0,265.0,7.501,2.893,7.521,23.313
14018.0,2.546,0.572,-35.209,1.646,9.59,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.57,1.576,7.027,7.009,6.896,7.568,-3.033,25.792,0.0,258.64,,265.0,265.0,7.162,2.899,7.411,23.297
