t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
19352.5,2.346,0.618,-33.361,1.77,9.589,5.62,37.434,5.199,8.501,-2.681,0.0,39.109,40.098,9.917,1.639,-1.165,-1.553,-1.591,-2.054,-3.077,26.19,0.0,257.44,,270.0,270.0,-2.427,2.825,0.131,23.938
19353.0,2.346,0.618,-33.361,1.77,9.589,5.62,37.434,5.199,8.501,-2.681,0.0,39.1,40.1,9.917,1.639,-1.231,-1.93,-1.731,-2.825,-3.077,26.19,0.0,257.44,,270.0,270.0,-1.591,2.817,0.26,23.931
19353.5,2.712,0.751,-33.933,1.761,9.63,5.62,37.434,5.199,8.501,-2.681,0.0,39.1,40.1,9.76,1.665,-1.771,-1.89,-3.155,-3.161,-3.077,26.19,0.0,257.34,,270.0,270.0,-1.929,2.809,0.385,23.921
19354.0,2.712,0.751,-33.933,1.761,9.63,5.62,37.434,5.199,8.501,-2.681,0.0,39.1,40.1,9.76,1.665,-3.078,-1.757,-3.942,-2.762,-3.077,26.19,0.0,257.34,,270.0,270.0,-2.494,2.807,0.272,23.908
19354.5,2.712,0.751,-33.933,1.761,9.63,5.62,37.434,5.199,8.501,-2.681,0.0,39.1,40.1,9.76,1.665,-0.968,-1.918,-1.788,-2.823,-3.077,26.19,0.0,257.54,,270.0,270.0,-2.885,2.806,0.21,23.829
19355.0,2.712,0.751,-33.933,1.761,9.63,5.62,37.434,5.199,8.501,-2.681,0.0,39.1,40.1,9.76,1.665,-1.517,-2.021,-2.624,-3.25,-3.077,26.19,0.0,257.54,,270.0,270.0,-1.874,2.804,0.268,23.792
19355.5,2.712,0.751,-33.933,1.761,9.63,5.608,37.37,5.178,8.408,-2.681,0.0,39.107,40.072,9.76,1.665,-2.954,-1.827,-3.75,-2.959,-3.073,26.21,0.0,257.34,,270.0,270.0,-2.353,2.803,0.4,23.762
19356.0,2.712,0.751,-33.933,1.761,9.63,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.76,1.665,-1.689,-1.897,-2.16,-2.265,-3.073,26.21,0.0,257.34,,270.0,270.0,-2.872,2.801,0.282,23.797
19356.5,2.685,0.645,-35.209,1.668,9.615,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.686,1.754,-1.011,-1.942,-1.704,-2.855,-3.073,26.21,0.0,257.04,,270.0,270.0,-2.003,2.8,0.2,23.8
19357.0,2.685,0.645,-35.209,1.668,9.615,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.686,1.754,-1.649,-2.178,-1.815,-3.403,-3.073,26.21,0.0,257.04,,270.0,270.0,-1.878,2.798,0.326,23.84
19357.5,2.685,0.645,-35.209,1.668,9.615,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.686,1.754,-2.158,-2.167,-2.881,-3.503,-3.073,26.21,0.0,255.94,,270.0,270.0,-2.261,2.796,0.22,23.917
19358.0,2.685,0.645,-35.209,1.668,9.615,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.686,1.754,-0.93,-1.984,-1.43,-2.705,-3.073,26.21,0.0,255.94,,270.0,270.0,-2.677,2.794,0.11,23.959
19358.5,2.685,0.645,-35.209,1.668,9.615,5.608,37.37,5.178,8.408,-2.681,0.0,39.1,40.1,9.686,1.754,-1.454,-2.22,-1.557,-3.279,-3.073,26.21,0.0,257.24,,270.0,270.0,-1.762,2.793,0.146,23.923
19359.0,2.685,0.645,-35.209,1.668,9.615,5.627,37.346,5.248,8.334,-2.671,0.0,39.098,40.085,9.686,1.754,-2.047,-1.967,-3.347,-3.251,-3.061,26.213,0.0,257.24,,270.0,270.0,-2.127,2.791,0.235,23.843
19359.5,2.685,0.645,-35.209,1.668,9.615,5.627,37.346,5.248,8.334,-2.671,0.0,39.1,40.1,9.686,1.754,-2.008,-2.001,-2.557,-2.891,-3.061,26.213,0.0,257.54,,270.0,270.0,-2.653,2.789,0.228,23.832
19360.0,2.688,0.731,-34.09,1.678,9.639,5.627,37.346,5.248,8.334,-2.671,0.0,39.1,40.1,9.782,1.688,-1.34,-1.789,-1.688,-2.427,-3.061,26.213,0.0,257.54,,270.0,270.0,-2.364,2.787,0.121,23.783
19360.5,2.688,0.731,-34.09,1.678,9.639,5.627,37.346,5.248,8.334,-2.671,0.0,39.1,40.1,9.782,1.688,-1.264,-2.009,-1.514,-2.852,-3.061,26.213,0.0,257.74,,270.0,270.0,-1.811,2.786,0.169,23.889
19361.0,2.688,0.731,-34.09,1.678,9.639,5.627,37.346,5.248,8.334,-2.671,0.0,39.1,40.1,9.782,1.688,-1.539,-2.254,-1.725,-3.584,-3.061,26.213,0.0,257.74,,270.0,270.0,-1.91,2.784,0.231,23.967
19361.5,2.688,0.731,-34.09,1.678,9.639,5.627,37.346,5.248,8.334,-2.671,0.0,39.1,40.1,9.782,1.688,-1.342,-1.915,-1.633,-2.295,-3.061,26.213,0.0,257.14,,270.0,270.0,-2.275,2.783,0.127,24.044
19362.0,2.688,0.731,-34.09,1.678,9.639,5.617,37.401,5.229,8.224,-2.669,0.0,39.088,40.054,9.782,1.688,-0.771,-2.01,-1.396,-2.867,-3.056,26.225,0.0,257.14,,270.0,270.0,-1.796,2.781,0.072,24.111
19362.5,2.688,0.731,-34.09,1.678,9.639,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.782,1.688,-1.694,-2.133,-1.889,-3.404,-3.056,26.225,0.0,258.54,,270.0,270.0,-1.761,2.779,0.147,24.165
19363.0,2.922,0.659,-35.209,1.746,9.705,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.639,1.675,-2.338,-2.034,-3.119,-3.16,-3.056,26.225,0.0,258.54,,270.0,270.0,-2.28,2.778,0.227,24.184
19363.5,2.922,0.659,-35.209,1.746,9.705,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.639,1.675,-1.606,-1.893,-1.847,-2.13,-3.056,26.225,0.0,258.64,,270.0,270.0,-2.663,2.78,0.142,24.201
19364.0,2.922,0.659,-35.209,1.746,9.705,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.639,1.675,-0.628,-1.808,-1.274,-2.5,-3.056,26.225,0.0,258.64,,270.0,270.0,-1.869,2.783,0.122,24.175
19364.5,2.922,0.659,-35.209,1.746,9.705,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.639,1.675,-1.49,-2.076,-1.523,-3.189,-3.056,26.225,0.0,258.04,,270.0,270.0,-1.553,2.785,0.243,24.16
19365.0,2.922,0.659,-35.209,1.746,9.705,5.617,37.401,5.229,8.224,-2.669,0.0,39.1,40.1,9.639,1.675,-1.743,-1.769,-2.046,-2.149,-3.056,26.225,0.0,258.04,,270.0,270.0,-2.069,2.787,0.191,24.176
19365.5,2.922,0.659,-35.209,1.746,9.705,5.592,37.402,5.262,8.174,-2.683,0.0,39.09,40.06,9.639,1.675,-0.743,-1.651,-1.292,-2.476,-3.071,26.234,0.0,258.14,,270.0,270.0,-1.927,2.789,0.139,24.174
19366.0,2.922,0.659,-35.209,1.746,9.705,5.592,37.402,5.262,8.174,-2.683,0.0,39.1,40.1,9.639,1.675,-1.02,-1.953,-1.395,-3.032,-3.071,26.234,0.0,258.14,,270.0,270.0,-1.54,2.792,0.18,24.161
19366.5,2.321,0.633,-33.559,1.688,9.722,5.592,37.402,5.262,8.174,-2.683,0.0,39.1,40.1,9.911,1.699,-2.156,-1.711,-3.579,-3.1,-3.071,26.234,0.0,257.44,,270.0,270.0,-1.85,2.794,0.325,24.129
19367.0,2.321,0.633,-33.559,1.688,9.722,5.592,37.402,5.262,8.174,-2.683,0.0,39.1,40.1,9.911,1.699,-2.038,-1.702,-2.403,-2.06,-3.071,26.234,0.0,257.44,,270.0,270.0,-2.636,2.786,0.323,24.133
19367.5,2.321,0.633,-33.559,1.688,9.722,5.592,37.402,5.262,8.174,-2.683,0.0,39.1,40.1,9.911,1.699,-0.809,-1.71,-1.485,-2.029,-3.071,26.234,0.0,258.04,,270.0,270.0,-2.051,2.778,0.238,24.106
19368.0,2.321,0.633,-33.559,1.688,9.722,5.592,37.402,5.262,8.174,-2.683,0.0,39.1,40.1,9.911,1.699,-1.197,-1.901,-1.718,-2.972,-3.071,26.234,0.0,258.04,,270.0,270.0,-1.508,2.771,0.333,24.129
19368.5,2.321,0.633,-33.559,1.688,9.722,5.611,37.379,5.213,8.088,-2.66,0.0,39.089,40.087,9.911,1.699,-2.511,-1.791,-2.779,-2.444,-3.058,26.247,0.0,257.04,,270.0,270.0,-1.947,2.763,0.381,24.126
19369.0,2.321,0.633,-33.559,1.688,9.722,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.911,1.699,-1.039,-1.517,-1.475,-1.653,-3.058,26.247,0.0,257.04,,270.0,270.0,-2.381,2.756,0.218,24.122
19369.5,2.565,0.711,-34.179,1.867,9.581,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.741,1.7,-0.708,-1.906,-1.35,-2.848,-3.058,26.247,0.0,257.24,,270.0,270.0,-1.421,2.749,0.224,24.109
19370.0,2.565,0.711,-34.179,1.867,9.581,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.741,1.7,-1.638,-1.982,-2.095,-3.287,-3.058,26.247,0.0,257.24,,270.0,270.0,-1.703,2.746,0.318,24.155
19370.5,2.565,0.711,-34.179,1.867,9.581,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.741,1.7,-2.616,-1.755,-3.22,-2.726,-3.058,26.247,0.0,258.14,,270.0,270.0,-2.251,2.743,0.427,24.245
19371.0,2.565,0.711,-34.179,1.867,9.581,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.741,1.7,-1.465,-1.597,-1.818,-1.944,-3.058,26.247,0.0,258.14,,270.0,270.0,-2.579,2.74,0.303,24.391
19371.5,2.565,0.711,-34.179,1.867,9.581,5.611,37.379,5.213,8.088,-2.66,0.0,39.1,40.1,9.741,1.7,-0.92,-1.57,-1.713,-2.28,-3.058,26.247,0.0,257.94,,270.0,270.0,-1.706,2.737,0.341,24.425
19372.0,2.565,0.711,-34.179,1.867,9.581,5.611,37.339,5.221,7.965,-2.67,0.0,39.083,40.07,9.741,1.7,-1.768,-2.02,-2.604,-3.445,-3.066,26.247,0.0,257.94,,270.0,270.0,-1.621,2.734,0.429,24.452
19372.5,2.565,0.711,-34.179,1.867,9.581,5.611,37.339,5.221,7.965,-2.67,0.0,39.1,40.1,9.741,1.7,-2.233,-1.719,-2.392,-2.401,-3.066,26.247,0.0,258.24,,270.0,270.0,-2.459,2.732,0.434,24.473
19373.0,3.156,0.804,-34.001,1.719,9.664,5.611,37.339,5.221,7.965,-2.67,0.0,39.1,40.1,9.658,1.552,-0.899,-1.426,-1.328,-1.904,-3.066,26.247,0.0,258.24,,270.0,270.0,-2.186,2.729,0.302,24.418
19373.5,3.156,0.804,-34.001,1.719,9.664,5.611,37.339,5.221,7.965,-2.67,0.0,39.1,40.1,9.658,1.552,-0.825,-1.814,-1.137,-2.73,-3.066,26.247,0.0,257.44,,270.0,270.0,-1.389,2.736,0.315,24.416
19374.0,3.156,0.804,-34.001,1.719,9.664,5.611,37.339,5.221,7.965,-2.67,0.0,39.1,40.1,9.658,1.552,-1.355,-1.72,-2.774,-2.967,-3.066,26.247,0.0,257.44,,270.0,270.0,-1.627,2.743,0.385,24.38
19374.5,3.156,0.804,-34.001,1.719,9.664,5.611,37.339,5.221,7.965,-2.67,0.0,39.1,40.1,9.658,1.552,-2.487,-1.628,-2.911,-2.299,-3.066,26.247,0.0,257.84,,270.0,270.0,-2.204,2.75,0.334,24.288
19375.0,3.156,0.804,-34.001,1.719,9.664,5.599,37.443,5.235,7.867,-2.674,0.0,39.08,40.054,9.658,1.552,-1.011,-1.41,-1.459,-1.673,-3.062,26.252,0.0,257.84,,270.0,270.0,-2.332,2.756,0.319,24.271
19375.5,3.156,0.804,-34.001,1.719,9.664,5.599,37.443,5.235,7.867,-2.674,0.0,39.1,40.1,9.658,1.552,-1.11,-1.853,-1.599,-3.019,-3.062,26.252,0.0,258.04,,270.0,270.0,-1.388,2.763,0.398,24.234
19376.0,2.507,0.574,-35.209,1.64,9.697,5.599,37.443,5.235,7.867,-2.674,0.0,39.1,40.1,9.546,1.748,-2.183,-1.646,-2.574,-2.342,-3.062,26.252,0.0,258.04,,270.0,270.0,-1.895,2.769,0.483,24.227
19376.5,2.507,0.574,-35.209,1.64,9.697,5.599,37.443,5.235,7.867,-2.674,0.0,39.1,40.1,9.546,1.748,-0.942,-1.334,-1.306,-1.449,-3.062,26.252,0.0,258.04,,270.0,270.0,-2.186,2.765,0.353,24.216
19377.0,2.507,0.574,-35.209,1.64,9.697,5.599,37.443,5.235,7.867,-2.674,0.0,39.1,40.1,9.546,1.748,-0.399,-1.583,-1.058,-2.522,-3.062,26.252,0.0,258.04,,270.0,270.0,-1.258,2.761,0.363,24.203
19377.5,2.507,0.574,-35.209,1.64,9.697,5.599,37.443,5.235,7.867,-2.674,0.0,39.1,40.1,9.546,1.748,-0.734,-1.791,-1.416,-3.07,-3.062,26.252,0.0,258.14,,270.0,270.0,-1.391,2.757,0.421,24.206
19378.0,2.507,0.574,-35.209,1.64,9.697,5.554,37.377,5.192,7.815,-2.686,0.0,39.074,40.107,9.546,1.748,-2.027,-1.687,-2.605,-2.64,-3.07,26.25,0.0,258.14,,270.0,270.0,-1.753,2.752,0.392,24.218
19378.5,2.507,0.574,-35.209,1.64,9.697,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.546,1.748,-0.992,-1.349,-1.307,-1.319,-3.07,26.25,0.0,257.54,,270.0,270.0,-2.24,2.744,0.361,24.222
19379.0,2.507,0.574,-35.209,1.64,9.697,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.546,1.748,-0.558,-1.814,-1.185,-3.049,-3.07,26.25,0.0,257.54,,270.0,270.0,-1.242,2.744,0.439,24.228
19379.5,2.121,0.605,-33.968,1.729,9.597,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.703,1.542,-1.647,-1.728,-2.719,-3.131,-3.07,26.25,0.0,258.24,,270.0,270.0,-1.652,2.741,0.549,24.227
19380.0,2.121,0.605,-33.968,1.729,9.597,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.703,1.542,-1.584,-1.621,-1.799,-2.082,-3.07,26.25,0.0,258.24,,270.0,270.0,-2.306,2.73,0.526,24.231
19380.5,2.121,0.605,-33.968,1.729,9.597,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.703,1.542,-0.689,-1.525,-1.025,-2.18,-3.07,26.25,0.0,257.74,,270.0,270.0,-1.772,2.72,0.412,24.207
19381.0,2.121,0.605,-33.968,1.729,9.597,5.554,37.377,5.192,7.815,-2.686,0.0,39.1,40.1,9.703,1.542,-0.471,-1.737,-1.128,-2.679,-3.07,26.25,0.0,257.74,,270.0,270.0,-1.355,2.711,0.425,24.169
19381.5,2.121,0.605,-33.968,1.729,9.597,5.577,37.349,5.21,7.73,-2.699,0.0,39.074,40.047,9.703,1.542,-1.948,-1.676,-2.307,-3.023,-3.071,26.255,0.0,257.94,,270.0,270.0,-1.504,2.701,0.575,24.138
19382.0,2.121,0.605,-33.968,1.729,9.597,5.577,37.349,5.21,7.73,-2.699,0.0,39.1,40.0,9.703,1.542,-2.0,-1.657,-2.145,-2.237,-3.071,26.255,0.0,257.94,,270.0,270.0,-2.239,2.691,0.428,24.117
19382.5,3.39,0.825,-35.209,1.647,9.666,5.577,37.349,5.21,7.73,-2.699,0.0,39.1,40.0,9.599,1.754,-0.782,-1.627,-1.167,-2.354,-3.071,26.255,0.0,257.34,,270.0,270.0,-2.01,2.682,0.438,24.087
19383.0,3.39,0.825,-35.209,1.647,9.666,5.577,37.349,5.21,7.73,-2.699,0.0,39.1,40.0,9.599,1.754,-0.683,-1.823,-1.166,-3.08,-3.071,26.255,0.0,257.34,,270.0,270.0,-1.482,2.694,0.438,24.09
19383.5,3.39,0.825,-35.209,1.647,9.666,5.577,37.349,5.21,7.73,-2.699,0.0,39.1,40.0,9.599,1.754,-1.497,-1.768,-1.44,-2.497,-3.071,26.255,0.0,257.54,,270.0,270.0,-1.688,2.705,0.508,24.115
19384.0,3.39,0.825,-35.209,1.647,9.666,5.577,37.349,5.21,7.73,-2.699,0.0,39.1,40.0,9.599,1.754,-0.359,-1.317,-0.647,-1.576,-3.071,26.255,0.0,257.54,,270.0,270.0,-1.8,2.716,0.345,24.15
19384.5,3.39,0.825,-35.209,1.647,9.666,5.587,37.326,5.27,7.663,-2.697,0.0,39.072,40.07,9.599,1.754,-0.021,-1.555,-0.423,-2.193,-3.075,26.258,0.0,256.94,,270.0,270.0,-0.975,2.727,0.346,24.185
19385.0,3.39,0.825,-35.209,1.647,9.666,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.599,1.754,-0.597,-1.728,-1.144,-2.899,-3.075,26.258,0.0,256.94,,270.0,270.0,-1.048,2.738,0.556,24.199
19385.5,3.39,0.825,-35.209,1.647,9.666,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.599,1.754,-1.849,-1.511,-2.178,-2.515,-3.075,26.258,0.0,257.04,,270.0,270.0,-1.592,2.759,0.464,24.201
19386.0,2.57,0.681,-33.824,1.651,9.567,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.784,1.618,0.076,-1.059,-0.411,-1.574,-3.075,26.258,0.0,257.04,,270.0,270.0,-2.013,2.759,0.407,24.223
19386.5,2.57,0.681,-33.824,1.651,9.567,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.784,1.618,-0.408,-1.547,-0.638,-2.728,-3.075,26.258,0.0,257.34,,270.0,270.0,-0.742,2.756,0.503,24.245
19387.0,2.57,0.681,-33.824,1.651,9.567,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.784,1.618,-1.158,-1.511,-2.376,-2.872,-3.075,26.258,0.0,257.34,,270.0,270.0,-1.331,2.753,0.647,24.247
19387.5,2.57,0.681,-33.824,1.651,9.567,5.587,37.326,5.27,7.663,-2.697,0.0,39.1,40.1,9.784,1.618,-2.279,-1.248,-2.696,-2.189,-3.075,26.258,0.0,256.84,,270.0,270.0,-1.979,2.75,0.743,24.222
19388.0,2.57,0.681,-33.824,1.651,9.567,5.559,37.459,5.236,7.565,-2.692,0.0,39.081,40.058,9.784,1.618,-1.03,-1.092,-1.346,-1.845,-3.077,26.267,0.0,256.84,,270.0,270.0,-2.103,2.747,0.663,24.263
19388.5,2.57,0.681,-33.824,1.651,9.567,5.559,37.459,5.236,7.565,-2.692,0.0,39.1,40.1,9.784,1.618,-0.413,-1.458,-1.011,-2.477,-3.077,26.267,0.0,256.84,,270.0,270.0,-1.328,2.744,0.651,24.35
19389.0,3.01,0.727,-35.209,1.683,9.64,5.559,37.459,5.236,7.565,-2.692,0.0,39.1,40.1,9.699,1.82,-0.612,-1.651,-1.294,-2.814,-3.077,26.267,0.0,256.84,,270.0,270.0,-1.34,2.742,0.78,24.414
19389.5,3.01,0.727,-35.209,1.683,9.64,5.559,37.459,5.236,7.565,-2.692,0.0,39.1,40.1,9.699,1.82,-0.889,-1.378,-1.33,-1.676,-3.077,26.267,0.0,257.14,,270.0,270.0,-1.593,2.746,0.668,24.467
19390.0,3.01,0.727,-35.209,1.683,9.64,5.559,37.459,5.236,7.565,-2.692,0.0,39.1,40.1,9.699,1.82,-0.326,-1.462,-0.769,-2.06,-3.077,26.267,0.0,257.14,,270.0,270.0,-1.318,2.75,0.605,24.535
19390.5,3.01,0.727,-35.209,1.683,9.64,5.559,37.459,5.236,7.565,-2.692,0.0,39.1,40.1,9.699,1.82,-0.964,-1.515,-1.344,-2.545,-3.077,26.267,0.0,256.64,,270.0,270.0,-1.154,2.755,0.651,24.583
19391.0,3.01,0.727,-35.209,1.683,9.64,5.562,37.379,5.26,7.471,-2.69,0.0,39.075,40.07,9.699,1.82,-1.085,-1.664,-1.703,-2.642,-3.088,26.263,0.0,256.64,,270.0,270.0,-1.592,2.759,0.698,24.589
19391.5,3.01,0.727,-35.209,1.683,9.64,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.699,1.82,-0.654,-1.414,-0.941,-1.847,-3.088,26.263,0.0,256.84,,270.0,270.0,-1.774,2.763,0.61,24.639
19392.0,3.01,0.727,-35.209,1.683,9.64,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.699,1.82,-0.084,-1.304,-0.553,-2.09,-3.088,26.263,0.0,256.84,,270.0,270.0,-1.214,2.767,0.583,24.668
19392.5,2.302,0.654,-34.102,1.639,9.579,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.737,1.622,-0.017,-1.604,-0.446,-2.541,-3.088,26.263,0.0,255.84,,270.0,270.0,-1.008,2.771,0.674,24.668
19393.0,2.302,0.654,-34.102,1.639,9.579,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.737,1.622,-1.254,-1.417,-1.526,-2.471,-3.088,26.263,0.0,255.84,,270.0,270.0,-1.152,2.763,0.611,24.665
19393.5,2.302,0.654,-34.102,1.639,9.579,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.737,1.622,0.191,-1.216,-0.202,-1.48,-3.088,26.263,0.0,257.44,,270.0,270.0,-1.667,2.756,0.531,24.698
19394.0,2.302,0.654,-34.102,1.639,9.579,5.562,37.379,5.26,7.471,-2.69,0.0,39.1,40.1,9.737,1.622,-0.408,-1.321,-1.018,-2.193,-3.088,26.263,0.0,257.44,,270.0,270.0,-0.676,2.748,0.616,24.707
19394.5,2.302,0.654,-34.102,1.639,9.579,5.557,37.322,5.225,7.42,-2.686,0.0,39.085,40.106,9.737,1.622,-1.115,-1.304,-2.284,-2.467,-3.081,26.276,0.0,257.44,,270.0,270.0,-1.235,2.741,0.719,24.755
19395.0,2.302,0.654,-34.102,1.639,9.579,5.557,37.322,5.225,7.42,-2.686,0.0,39.1,40.1,9.737,1.622,-0.873,-1.136,-1.135,-1.328,-3.081,26.276,0.0,257.44,,270.0,270.0,-1.792,2.734,0.682,24.784
19395.5,3.025,0.758,-34.585,1.663,9.687,5.557,37.322,5.225,7.42,-2.686,0.0,39.1,40.1,9.746,1.537,0.197,-1.081,-0.506,-1.49,-3.081,26.276,0.0,257.54,,270.0,270.0,-1.118,2.727,0.696,24.848
19396.0,3.025,0.758,-34.585,1.663,9.687,5.557,37.322,5.225,7.42,-2.686,0.0,39.1,40.1,9.746,1.537,-0.344,-1.389,-1.15,-2.439,-3.081,26.276,0.0,257.54,,270.0,270.0,-0.72,2.731,0.8,24.785
19396.5,3.025,0.758,-34.585,1.663,9.687,5.557,37.322,5.225,7.42,-2.686,0.0,39.1,40.1,9.746,1.537,-0.927,-1.354,-2.254,-2.611,-3.081,26.276,0.0,257.54,,270.0,270.0,-1.331,2.736,0.812,24.79
19397.0,3.025,0.758,-34.585,1.663,9.687,5.557,37.322,5.225,7.42,-2.686,0.0,39.1,40.1,9.746,1.537,-0.326,-0.783,-0.619,-1.319,-3.081,26.276,0.0,257.54,,270.0,270.0,-1.787,2.741,0.719,24.757
19397.5,3.025,0.758,-34.585,1.663,9.687,5.571,37.398,5.239,7.304,-2.699,0.0,39.079,40.115,9.746,1.537,-0.676,-1.055,-1.014,-1.819,-3.081,26.269,0.0,257.24,,270.0,270.0,-0.762,2.746,0.776,24.736
19398.0,3.025,0.758,-34.585,1.663,9.687,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.746,1.537,-0.491,-1.502,-0.939,-2.802,-3.081,26.269,0.0,257.24,,270.0,270.0,-1.141,2.75,0.865,24.721
19398.5,3.204,0.849,-34.3,1.702,9.648,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.723,1.743,-1.261,-1.441,-2.137,-2.619,-3.081,26.269,0.0,257.44,,270.0,270.0,-1.434,2.755,0.934,24.688
19399.0,3.204,0.849,-34.3,1.702,9.648,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.723,1.743,-0.818,-1.05,-1.077,-1.508,-3.081,26.269,0.0,257.44,,270.0,270.0,-1.865,2.762,0.785,24.712
19399.5,3.204,0.849,-34.3,1.702,9.648,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.723,1.743,0.044,-1.077,-0.716,-1.921,-3.081,26.269,0.0,257.34,,270.0,270.0,-1.113,2.769,0.837,24.7
19400.0,3.204,0.849,-34.3,1.702,9.648,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.723,1.743,-0.236,-1.513,-0.658,-2.636,-3.081,26.269,0.0,257.34,,270.0,270.0,-0.918,2.777,0.885,24.653
19400.5,3.204,0.849,-34.3,1.702,9.648,5.571,37.398,5.239,7.304,-2.699,0.0,39.1,40.1,9.723,1.743,-0.826,-1.161,-0.969,-1.872,-3.081,26.269,0.0,257.04,,270.0,270.0,-1.261,2.784,0.834,24.63
19401.0,3.204,0.849,-34.3,1.702,9.648,5.626,37.419,5.257,7.235,-2.685,0.0,39.095,40.147,9.723,1.743,-0.124,-0.847,-0.585,-1.528,-3.073,26.281,0.0,257.04,,270.0,270.0,-1.207,2.79,0.757,24.604
19401.5,3.204,0.849,-34.3,1.702,9.648,5.626,37.419,5.257,7.235,-2.685,0.0,39.1,40.1,9.723,1.743,-0.287,-1.245,-0.585,-2.164,-3.073,26.281,0.0,257.14,,270.0,270.0,-0.771,2.797,0.812,24.623
19402.0,2.805,0.715,-34.24,1.676,9.63,5.626,37.419,5.257,7.235,-2.685,0.0,39.1,40.1,9.718,1.603,-0.868,-1.346,-1.399,-2.637,-3.073,26.281,0.0,257.14,,270.0,270.0,-1.07,2.804,0.899,24.629
19402.5,2.805,0.715,-34.24,1.676,9.63,5.626,37.419,5.257,7.235,-2.685,0.0,39.1,40.1,9.718,1.603,-1.471,-1.143,-1.63,-1.743,-3.073,26.281,0.0,257.64,,270.0,270.0,-1.563,2.804,0.812,24.614
19403.0,2.805,0.715,-34.24,1.676,9.63,5.626,37.419,5.257,7.235,-2.685,0.0,39.1,40.1,9.718,1.603,-0.175,-0.75,-0.5,-1.039,-3.073,26.281,0.0,257.64,,270.0,270.0,-1.497,2.804,0.833,24.599
19403.5,2.805,0.715,-34.24,1.676,9.63,5.626,37.419,5.257,7.235,-2.685,0.0,39.1,40.1,9.718,1.603,0.057,-1.219,-0.369,-2.029,-3.073,26.281,0.0,257.64,,270.0,270.0,-0.616,2.804,0.906,24.591
19404.0,2.805,0.715,-34.24,1.676,9.63,5.623,37.368,5.169,7.154,-2.697,0.0,39.095,40.148,9.718,1.603,-1.552,-1.256,-2.239,-2.273,-3.088,26.281,0.0,257.64,,270.0,270.0,-0.89,2.804,1.032,24.591
19404.5,2.805,0.715,-34.24,1.676,9.63,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.718,1.603,-0.602,-0.887,-0.882,-0.815,-3.088,26.281,0.0,257.54,,270.0,270.0,-1.83,2.804,0.886,24.579
