t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1307.5,2.643,0.741,-33.566,3.452,9.35,4.52,34.992,4.156,-24.156,-2.856,0,36.5,36.7,9.487,3.327,-13.688,-10.752,-14.988,-12.029,-3.302,27.155,0,220.54,,231,220,-12.852,3.204,-8.247,24.037
1308.0,2.643,0.741,-33.566,3.452,9.35,4.52,34.992,4.156,-24.156,-2.856,0,36.5,36.7,9.487,3.327,-13.72,-10.744,-15.024,-12.003,-3.302,27.155,0,220.54,,231,220,-12.864,3.194,-8.249,24.075
1308.5,2.643,0.741,-33.566,3.452,9.35,4.52,34.992,4.156,-24.156,-2.856,0,36.5,36.7,9.487,3.327,-13.705,-10.751,-15.01,-12.011,-3.302,27.155,0,220.34,,231,220,-12.873,3.185,-8.241,24.079
1309.0,2.643,0.741,-33.566,3.452,9.35,4.52,34.992,4.156,-24.156,-2.856,0,36.5,36.7,9.487,3.327,-13.665,-10.759,-14.957,-12.006,-3.302,27.155,0,220.34,,231,220,-12.847,3.168,-8.257,24.096
1309.5,2.643,0.741,-33.566,3.452,9.35,4.549,35.012,4.167,-24.133,-2.848,0,36.538,36.729,9.487,3.327,-13.674,-10.753,-14.958,-12.031,-3.305,27.167,0,218.74,,231,220,-12.847,3.168,-8.27,24.09
1310.0,2.643,0.741,-33.566,3.452,9.35,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.487,3.327,-13.683,-10.756,-14.943,-12.008,-3.305,27.167,0,218.74,,232,220,-12.854,3.159,-8.264,24.11
1310.5,2.643,0.741,-33.566,3.452,9.35,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.487,3.327,-13.628,-10.742,-14.958,-12.001,-3.305,27.167,0,218.54,,232,220,-12.847,3.151,-8.252,24.127
1311.0,2.839,0.782,-33.663,3.402,9.31,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.544,3.382,-13.687,-10.747,-14.939,-11.996,-3.305,27.167,0,218.54,,233,220,-12.832,3.142,-8.261,24.137
1311.5,2.839,0.782,-33.663,3.402,9.31,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.544,3.382,-13.659,-10.731,-14.969,-11.997,-3.305,27.167,0,218.24,,233,220,-12.842,3.137,-8.251,24.156
1312.0,2.839,0.782,-33.663,3.402,9.31,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.544,3.382,-13.681,-10.739,-14.954,-11.996,-3.305,27.167,0,218.24,,234,220,-12.839,3.132,-8.249,24.148
1312.5,2.839,0.782,-33.663,3.402,9.31,4.549,35.012,4.167,-24.133,-2.848,0,36.5,36.7,9.544,3.382,-13.651,-10.741,-14.961,-11.99,-3.305,27.167,0,219.64,,234,220,-12.843,3.128,-8.235,24.119
1313.0,2.839,0.782,-33.663,3.402,9.31,4.509,35.01,4.167,-24.112,-2.85,0,36.544,36.723,9.544,3.382,-13.674,-10.753,-14.948,-12.005,-3.305,27.161,0,219.64,,234,220,-12.836,3.123,-8.239,24.056
1313.5,2.839,0.782,-33.663,3.402,9.31,4.509,35.01,4.167,-24.112,-2.85,0,36.5,36.7,9.544,3.382,-13.681,-10.727,-14.984,-12.001,-3.305,27.161,0,219.44,,234,220,-12.845,3.118,-8.228,24.001
1314.0,3.237,0.829,-34.636,3.441,9.312,4.509,35.01,4.167,-24.112,-2.85,0,36.5,36.7,9.489,3.391,-13.626,-10.753,-14.878,-12.003,-3.305,27.161,0,219.44,,234,220,-12.848,3.114,-8.236,23.982
1314.5,3.237,0.829,-34.636,3.441,9.312,4.509,35.01,4.167,-24.112,-2.85,0,36.5,36.7,9.489,3.391,-13.633,-10.733,-14.913,-11.995,-3.305,27.161,0,219.44,,234,220,-12.815,3.116,-8.245,23.932
1315.0,3.237,0.829,-34.636,3.441,9.312,4.509,35.01,4.167,-24.112,-2.85,0,36.5,36.7,9.489,3.391,-13.645,-10.739,-14.911,-11.989,-3.305,27.161,0,219.44,,234,220,-12.819,3.118,-8.232,23.878
1315.5,3.237,0.829,-34.636,3.441,9.312,4.509,35.01,4.167,-24.112,-2.85,0,36.5,36.7,9.489,3.391,-13.643,-10.742,-14.938,-11.995,-3.305,27.161,0,221.44,,234,220,-12.821,3.12,-8.229,23.813
1316.0,3.237,0.829,-34.636,3.441,9.312,4.507,35.006,4.146,-24.128,-2.847,0,36.541,36.657,9.489,3.391,-13.632,-10.744,-14.914,-11.978,-3.3,27.163,0,221.44,,233,220,-12.83,3.122,-8.214,23.781
1316.5,3.237,0.829,-34.636,3.441,9.312,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.489,3.391,-13.672,-10.717,-14.969,-11.981,-3.3,27.163,0,221.94,,233,220,-12.817,3.123,-8.208,23.742
1317.0,3.209,0.772,-35.209,3.394,9.477,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.318,3.384,-13.645,-10.718,-14.951,-11.986,-3.3,27.163,0,221.94,,232,220,-12.835,3.125,-8.218,23.69
1317.5,3.209,0.772,-35.209,3.394,9.477,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.318,3.384,-13.663,-10.73,-14.97,-11.99,-3.3,27.163,0,221.84,,232,220,-12.825,3.127,-8.211,23.675
1318.0,3.209,0.772,-35.209,3.394,9.477,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.318,3.384,-13.666,-10.708,-14.968,-11.973,-3.3,27.163,0,221.84,,231,220,-12.838,3.128,-8.217,23.629
1318.5,3.209,0.772,-35.209,3.394,9.477,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.318,3.384,-13.638,-10.736,-14.886,-11.998,-3.3,27.163,0,220.64,,231,220,-12.829,3.129,-8.195,23.595
1319.0,3.209,0.772,-35.209,3.394,9.477,4.507,35.006,4.146,-24.128,-2.847,0,36.5,36.7,9.318,3.384,-13.648,-10.719,-14.984,-11.983,-3.3,27.163,0,220.64,,231,220,-12.814,3.131,-8.223,23.581
1319.5,3.209,0.772,-35.209,3.394,9.477,4.505,35.003,4.139,-24.121,-2.843,0,36.547,36.62,9.318,3.384,-13.651,-10.72,-14.946,-12.006,-3.303,27.165,0,220.34,,231,220,-12.833,3.132,-8.195,23.547
1320.0,3.209,0.772,-35.209,3.394,9.477,4.505,35.003,4.139,-24.121,-2.843,0,36.5,36.6,9.318,3.384,-13.677,-10.723,-14.935,-11.974,-3.303,27.165,0,220.34,,231,220,-12.831,3.133,-8.218,23.547
1320.5,3.635,0.84,-35.209,3.395,9.324,4.505,35.003,4.139,-24.121,-2.843,0,36.5,36.6,9.426,3.467,-13.656,-10.714,-14.982,-11.978,-3.303,27.165,0,220.34,,231,220,-12.827,3.134,-8.202,23.511
1321.0,3.635,0.84,-35.209,3.395,9.324,4.505,35.003,4.139,-24.121,-2.843,0,36.5,36.6,9.426,3.467,-13.618,-10.724,-14.909,-11.991,-3.303,27.165,0,220.34,,231,220,-12.833,3.143,-8.197,23.509
1321.5,3.635,0.84,-35.209,3.395,9.324,4.505,35.003,4.139,-24.121,-2.843,0,36.5,36.6,9.426,3.467,-13.636,-10.728,-14.918,-11.977,-3.303,27.165,0,220.14,,231,220,-12.81,3.151,-8.205,23.529
1322.0,3.635,0.84,-35.209,3.395,9.324,4.505,35.003,4.139,-24.121,-2.843,0,36.5,36.6,9.426,3.467,-13.619,-10.739,-14.9,-12.002,-3.303,27.165,0,220.14,,231,220,-12.815,3.159,-8.191,23.501
1322.5,3.635,0.84,-35.209,3.395,9.324,4.516,35.005,4.141,-24.146,-2.856,0,36.544,36.606,9.426,3.467,-13.647,-10.726,-14.92,-11.99,-3.298,27.15,0,218.34,,231,220,-12.815,3.166,-8.183,23.532
1323.0,3.635,0.84,-35.209,3.395,9.324,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.426,3.467,-13.615,-10.742,-14.919,-11.984,-3.298,27.15,0,218.34,,232,220,-12.821,3.174,-8.214,23.539
1323.5,2.838,0.798,-34.044,3.453,9.351,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.476,3.375,-13.606,-10.732,-14.891,-11.968,-3.298,27.15,0,218.54,,232,220,-12.815,3.182,-8.208,23.576
1324.0,2.838,0.798,-34.044,3.453,9.351,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.476,3.375,-13.644,-10.732,-14.977,-11.99,-3.298,27.15,0,218.54,,233,220,-12.799,3.176,-8.194,23.584
1324.5,2.838,0.798,-34.044,3.453,9.351,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.476,3.375,-13.661,-10.737,-14.963,-12.014,-3.298,27.15,0,218.54,,233,220,-12.836,3.171,-8.208,23.604
1325.0,2.838,0.798,-34.044,3.453,9.351,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.476,3.375,-13.679,-10.715,-14.982,-11.993,-3.298,27.15,0,218.54,,234,220,-12.844,3.165,-8.202,23.589
1325.5,2.838,0.798,-34.044,3.453,9.351,4.516,35.005,4.141,-24.146,-2.856,0,36.5,36.6,9.476,3.375,-13.677,-10.724,-14.995,-12.004,-3.298,27.15,0,219.34,,234,220,-12.842,3.16,-8.187,23.618
1326.0,2.838,0.798,-34.044,3.453,9.351,4.527,35.013,4.15,-24.124,-2.842,0,36.544,36.595,9.476,3.375,-13.685,-10.734,-14.969,-12.005,-3.298,27.163,0,219.34,,234,220,-12.85,3.154,-8.209,23.655
1326.5,2.838,0.798,-34.044,3.453,9.351,4.527,35.013,4.15,-24.124,-2.842,0,36.5,36.6,9.476,3.375,-13.647,-10.735,-14.939,-11.979,-3.298,27.163,0,219.14,,234,220,-12.848,3.149,-8.22,23.679
1327.0,2.986,0.807,-34.081,3.493,9.318,4.527,35.013,4.15,-24.124,-2.842,0,36.5,36.6,9.456,3.263,-13.66,-10.73,-14.909,-11.97,-3.298,27.163,0,219.14,,234,220,-12.825,3.144,-8.215,23.702
1327.5,2.986,0.807,-34.081,3.493,9.318,4.527,35.013,4.15,-24.124,-2.842,0,36.5,36.6,9.456,3.263,-13.609,-10.751,-14.886,-11.974,-3.298,27.163,0,219.14,,234,220,-12.817,3.142,-8.21,23.703
1328.0,2.986,0.807,-34.081,3.493,9.318,4.527,35.013,4.15,-24.124,-2.842,0,36.5,36.6,9.456,3.263,-13.582,-10.728,-14.906,-11.985,-3.298,27.163,0,219.14,,234,220,-12.805,3.139,-8.212,23.717
1328.5,2.986,0.807,-34.081,3.493,9.318,4.527,35.013,4.15,-24.124,-2.842,0,36.5,36.6,9.456,3.263,-13.63,-10.743,-14.889,-11.986,-3.298,27.163,0,221.54,,234,220,-12.8,3.137,-8.206,23.724
1329.0,2.986,0.807,-34.081,3.493,9.318,4.518,35.002,4.15,-24.154,-2.841,0,36.543,36.527,9.456,3.263,-13.636,-10.748,-14.91,-11.991,-3.291,27.152,0,221.54,,233,220,-12.812,3.134,-8.224,23.736
1329.5,2.986,0.807,-34.081,3.493,9.318,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.456,3.263,-13.662,-10.727,-14.897,-11.944,-3.291,27.152,0,221.14,,233,220,-12.821,3.132,-8.222,23.809
1330.0,3.365,0.806,-35.209,3.381,9.492,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.244,3.394,-13.616,-10.737,-14.926,-11.975,-3.291,27.152,0,221.14,,232,220,-12.808,3.129,-8.211,23.804
1330.5,3.365,0.806,-35.209,3.381,9.492,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.244,3.394,-13.635,-10.744,-14.904,-11.978,-3.291,27.152,0,221.54,,232,220,-12.813,3.133,-8.204,23.867
1331.0,3.365,0.806,-35.209,3.381,9.492,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.244,3.394,-13.634,-10.742,-14.901,-11.993,-3.291,27.152,0,221.54,,231,220,-12.815,3.137,-8.214,23.897
1331.5,3.365,0.806,-35.209,3.381,9.492,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.244,3.394,-13.594,-10.737,-14.909,-11.963,-3.291,27.152,0,220.04,,231,220,-12.818,3.141,-8.214,23.915
1332.0,3.365,0.806,-35.209,3.381,9.492,4.518,35.002,4.15,-24.154,-2.841,0,36.5,36.5,9.244,3.394,-13.599,-10.728,-14.938,-11.966,-3.291,27.152,0,220.04,,231,220,-12.801,3.144,-8.198,23.924
1332.5,3.365,0.806,-35.209,3.381,9.492,4.498,34.993,4.137,-24.182,-2.826,0,36.533,36.548,9.244,3.394,-13.624,-10.745,-14.964,-12.008,-3.297,27.147,0,220.34,,231,220,-12.808,3.148,-8.216,23.933
1333.0,3.365,0.806,-35.209,3.381,9.492,4.498,34.993,4.137,-24.182,-2.826,0,36.5,36.5,9.244,3.394,-13.661,-10.728,-14.975,-11.977,-3.297,27.147,0,220.34,,231,220,-12.835,3.151,-8.208,23.769
1333.5,2.659,0.678,-34.7,3.397,9.346,4.498,34.993,4.137,-24.182,-2.826,0,36.5,36.5,9.502,3.473,-13.649,-10.738,-14.998,-11.997,-3.297,27.147,0,220.54,,231,220,-12.835,3.155,-8.198,23.717
1334.0,2.659,0.678,-34.7,3.397,9.346,4.498,34.993,4.137,-24.182,-2.826,0,36.5,36.5,9.502,3.473,-13.691,-10.735,-14.933,-11.986,-3.297,27.147,0,220.54,,231,220,-12.845,3.147,-8.206,23.704
1334.5,2.659,0.678,-34.7,3.397,9.346,4.498,34.993,4.137,-24.182,-2.826,0,36.5,36.5,9.502,3.473,-13.58,-10.753,-14.898,-11.985,-3.297,27.147,0,219.44,,231,220,-12.836,3.139,-8.214,23.647
1335.0,2.659,0.678,-34.7,3.397,9.346,4.498,34.993,4.137,-24.182,-2.826,0,36.5,36.5,9.502,3.473,-13.66,-10.738,-14.979,-12.009,-3.297,27.147,0,219.44,,231,220,-12.804,3.131,-8.221,23.659
1335.5,2.659,0.678,-34.7,3.397,9.346,4.513,34.999,4.158,-24.17,-2.852,0,36.517,36.474,9.502,3.473,-13.649,-10.716,-14.956,-11.991,-3.313,27.143,0,218.24,,231,220,-12.847,3.123,-8.214,23.729
1336.0,2.659,0.678,-34.7,3.397,9.346,4.513,34.999,4.158,-24.17,-2.852,0,36.5,36.5,9.502,3.473,-13.66,-10.762,-14.964,-12.012,-3.313,27.143,0,218.24,,232,220,-12.828,3.116,-8.224,23.766
1336.5,3.553,0.81,-35.209,3.397,9.417,4.513,34.999,4.158,-24.17,-2.852,0,36.5,36.5,9.423,3.42,-13.677,-10.734,-15.007,-12.015,-3.313,27.143,0,218.04,,232,220,-12.849,3.108,-8.218,23.588
1337.0,3.553,0.81,-35.209,3.397,9.417,4.513,34.999,4.158,-24.17,-2.852,0,36.5,36.5,9.423,3.42,-13.703,-10.749,-14.982,-12.007,-3.313,27.143,0,218.04,,233,220,-12.858,3.115,-8.234,23.516
1337.5,3.553,0.81,-35.209,3.397,9.417,4.513,34.999,4.158,-24.17,-2.852,0,36.5,36.5,9.423,3.42,-13.697,-10.739,-14.937,-11.979,-3.313,27.143,0,218.14,,233,220,-12.86,3.123,-8.231,23.483
1338.0,3.553,0.81,-35.209,3.397,9.417,4.513,34.999,4.158,-24.17,-2.852,0,36.5,36.5,9.423,3.42,-13.646,-10.757,-14.943,-12.009,-3.313,27.143,0,218.14,,234,220,-12.838,3.13,-8.225,23.455
1338.5,3.553,0.81,-35.209,3.397,9.417,4.504,34.994,4.155,-24.18,-2.841,0,36.521,36.449,9.423,3.42,-13.617,-10.772,-14.955,-12.022,-3.294,27.152,0,219.64,,234,220,-12.839,3.137,-8.229,23.483
1339.0,3.553,0.81,-35.209,3.397,9.417,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.423,3.42,-13.686,-10.752,-14.945,-12.01,-3.294,27.152,0,219.64,,234,220,-12.841,3.143,-8.225,23.491
1339.5,3.553,0.81,-35.209,3.397,9.417,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.423,3.42,-13.689,-10.729,-14.995,-12.008,-3.294,27.152,0,219.74,,234,220,-12.848,3.15,-8.223,23.526
1340.0,3.407,0.822,-35.209,3.352,9.472,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.364,3.499,-13.656,-10.763,-14.956,-12.033,-3.294,27.152,0,219.74,,234,220,-12.855,3.157,-8.239,23.52
1340.5,3.407,0.822,-35.209,3.352,9.472,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.364,3.499,-13.618,-10.751,-14.937,-12.021,-3.294,27.152,0,219.54,,234,220,-12.852,3.161,-8.24,23.646
1341.0,3.407,0.822,-35.209,3.352,9.472,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.364,3.499,-13.689,-10.758,-15.016,-12.012,-3.294,27.152,0,219.54,,234,220,-12.832,3.165,-8.232,23.73
1341.5,3.407,0.822,-35.209,3.352,9.472,4.504,34.994,4.155,-24.18,-2.841,0,36.5,36.4,9.364,3.499,-13.707,-10.758,-14.941,-11.992,-3.294,27.152,0,221.04,,234,220,-12.869,3.169,-8.235,23.83
1342.0,3.407,0.822,-35.209,3.352,9.472,4.515,34.99,4.144,-24.182,-2.833,0,36.505,36.372,9.364,3.499,-13.673,-10.766,-14.981,-12.009,-3.3,27.147,0,221.04,,233,220,-12.85,3.173,-8.207,23.912
1342.5,3.407,0.822,-35.209,3.352,9.472,4.515,34.99,4.144,-24.182,-2.833,0,36.5,36.4,9.364,3.499,-13.633,-10.765,-14.939,-12.011,-3.3,27.147,0,221.64,,233,220,-12.857,3.177,-8.236,24.007
1343.0,3.452,0.82,-35.209,3.359,9.446,4.515,34.99,4.144,-24.182,-2.833,0,36.5,36.4,9.322,3.502,-13.668,-10.783,-14.925,-12.0,-3.3,27.147,0,221.64,,232,220,-12.837,3.18,-8.247,24.095
1343.5,3.452,0.82,-35.209,3.359,9.446,4.515,34.99,4.144,-24.182,-2.833,0,36.5,36.4,9.322,3.502,-13.647,-10.755,-14.934,-12.0,-3.3,27.147,0,221.84,,232,220,-12.844,3.185,-8.246,24.18
1344.0,3.452,0.82,-35.209,3.359,9.446,4.515,34.99,4.144,-24.182,-2.833,0,36.5,36.4,9.322,3.502,-13.672,-10.792,-14.937,-12.021,-3.3,27.147,0,221.84,,231,220,-12.834,3.189,-8.23,24.188
1344.5,3.452,0.82,-35.209,3.359,9.446,4.515,34.99,4.144,-24.182,-2.833,0,36.5,36.4,9.322,3.502,-13.631,-10.763,-14.954,-12.002,-3.3,27.147,0,220.74,,231,220,-12.856,3.194,-8.237,24.184
1345.0,3.452,0.82,-35.209,3.359,9.446,4.473,34.993,4.146,-24.205,-2.827,0,36.506,36.367,9.322,3.502,-13.651,-10.771,-14.949,-12.008,-3.291,27.154,0,220.74,,231,220,-12.837,3.198,-8.24,24.149
1345.5,3.452,0.82,-35.209,3.359,9.446,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.322,3.502,-13.65,-10.758,-14.949,-12.026,-3.291,27.154,0,220.34,,231,220,-12.844,3.202,-8.241,24.093
1346.0,3.452,0.82,-35.209,3.359,9.446,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.322,3.502,-13.674,-10.754,-14.991,-12.024,-3.291,27.154,0,220.34,,231,220,-12.846,3.206,-8.244,24.02
1346.5,2.642,0.638,-35.209,3.444,9.403,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.342,3.345,-13.695,-10.733,-15.01,-12.014,-3.291,27.154,0,220.04,,231,220,-12.861,3.21,-8.23,23.925
1347.0,2.642,0.638,-35.209,3.444,9.403,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.342,3.345,-13.71,-10.753,-14.984,-12.004,-3.291,27.154,0,220.04,,231,220,-12.863,3.201,-8.226,23.927
1347.5,2.642,0.638,-35.209,3.444,9.403,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.342,3.345,-13.704,-10.77,-14.962,-12.018,-3.291,27.154,0,217.64,,231,220,-12.863,3.192,-8.238,23.907
1348.0,2.642,0.638,-35.209,3.444,9.403,4.473,34.993,4.146,-24.205,-2.827,0,36.5,36.4,9.342,3.345,-13.649,-10.77,-14.968,-12.022,-3.291,27.154,0,217.64,,232,220,-12.864,3.183,-8.26,23.926
1348.5,2.642,0.638,-35.209,3.444,9.403,4.51,35.0,4.151,-24.195,-2.826,0,36.499,36.494,9.342,3.345,-13.675,-10.757,-14.942,-12.025,-3.283,27.155,0,217.84,,232,220,-12.852,3.174,-8.232,24.01
1349.0,2.642,0.638,-35.209,3.444,9.403,4.51,35.0,4.151,-24.195,-2.826,0,36.5,36.5,9.342,3.345,-13.588,-10.76,-14.916,-12.019,-3.283,27.155,0,217.84,,233,220,-12.85,3.165,-8.263,24.058
1349.5,3.346,0.888,-34.441,3.393,9.32,4.51,35.0,4.151,-24.195,-2.826,0,36.5,36.5,9.482,3.492,-13.67,-10.766,-14.889,-11.99,-3.283,27.155,0,218.14,,233,220,-12.821,3.156,-8.25,24.046
1350.0,3.346,0.888,-34.441,3.393,9.32,4.51,35.0,4.151,-24.195,-2.826,0,36.5,36.5,9.482,3.492,-13.661,-10.774,-14.95,-11.995,-3.283,27.155,0,218.14,,234,220,-12.828,3.159,-8.238,24.047
1350.5,3.346,0.888,-34.441,3.393,9.32,4.51,35.0,4.151,-24.195,-2.826,0,36.5,36.5,9.482,3.492,-13.636,-10.768,-14.912,-12.004,-3.283,27.155,0,218.64,,234,220,-12.845,3.163,-8.253,24.092
1351.0,3.346,0.888,-34.441,3.393,9.32,4.51,35.0,4.151,-24.195,-2.826,0,36.5,36.5,9.482,3.492,-13.631,-10.77,-14.95,-12.01,-3.283,27.155,0,218.64,,235,220,-12.83,3.166,-8.25,24.097
1351.5,3.346,0.888,-34.441,3.393,9.32,4.514,34.986,4.152,-24.211,-2.825,0,36.489,36.465,9.482,3.492,-13.648,-10.772,-14.904,-11.991,-3.281,27.161,0,219.74,,235,220,-12.84,3.168,-8.258,24.127
1352.0,3.346,0.888,-34.441,3.393,9.32,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.492,-13.667,-10.766,-14.959,-12.024,-3.281,27.161,0,219.74,,235,220,-12.829,3.171,-8.246,24.119
1352.5,3.346,0.888,-34.441,3.393,9.32,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.492,-13.618,-10.77,-14.922,-12.007,-3.281,27.161,0,219.44,,235,220,-12.854,3.174,-8.252,24.124
1353.0,3.363,0.853,-34.024,3.458,9.424,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.305,-13.607,-10.773,-14.911,-11.986,-3.281,27.161,0,219.44,,235,220,-12.829,3.177,-8.246,24.115
1353.5,3.363,0.853,-34.024,3.458,9.424,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.305,-13.642,-10.767,-14.975,-12.004,-3.281,27.161,0,219.44,,235,220,-12.819,3.18,-8.233,24.087
1354.0,3.363,0.853,-34.024,3.458,9.424,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.305,-13.672,-10.745,-15.009,-12.023,-3.281,27.161,0,219.44,,235,220,-12.847,3.183,-8.245,24.014
1354.5,3.363,0.853,-34.024,3.458,9.424,4.514,34.986,4.152,-24.211,-2.825,0,36.5,36.5,9.482,3.305,-13.702,-10.785,-14.975,-12.031,-3.281,27.161,0,222.04,,235,220,-12.862,3.186,-8.263,23.987
1355.0,3.363,0.853,-34.024,3.458,9.424,4.546,34.991,4.152,-24.196,-2.831,0,36.466,36.263,9.482,3.305,-13.604,-10.759,-14.95,-11.989,-3.28,27.154,0,222.04,,234,220,-12.873,3.189,-8.25,23.977
1355.5,3.363,0.853,-34.024,3.458,9.424,4.546,34.991,4.152,-24.196,-2.831,0,36.5,36.3,9.482,3.305,-13.696,-10.781,-15.03,-12.007,-3.28,27.154,0,221.84,,234,220,-12.825,3.192,-8.25,23.968
1356.0,3.055,0.809,-33.366,3.461,9.39,4.546,34.991,4.152,-24.196,-2.831,0,36.5,36.3,9.616,3.324,-13.676,-10.798,-14.981,-12.038,-3.28,27.154,0,221.84,,233,220,-12.878,3.195,-8.249,23.963
1356.5,3.055,0.809,-33.366,3.461,9.39,4.546,34.991,4.152,-24.196,-2.831,0,36.5,36.3,9.616,3.324,-13.688,-10.778,-15.033,-12.036,-3.28,27.154,0,221.64,,233,220,-12.873,3.192,-8.257,23.957
1357.0,3.055,0.809,-33.366,3.461,9.39,4.546,34.991,4.152,-24.196,-2.831,0,36.5,36.3,9.616,3.324,-13.715,-10.775,-15.025,-12.045,-3.28,27.154,0,221.64,,232,220,-12.884,3.19,-8.254,23.967
1357.5,3.055,0.809,-33.366,3.461,9.39,4.546,34.991,4.152,-24.196,-2.831,0,36.5,36.3,9.616,3.324,-13.723,-10.785,-14.975,-12.021,-3.28,27.154,0,220.74,,232,220,-12.89,3.188,-8.24,23.981
1358.0,3.055,0.809,-33.366,3.461,9.39,4.535,34.977,4.145,-24.209,-2.833,0,36.448,36.402,9.616,3.324,-13.662,-10.783,-14.996,-12.046,-3.292,27.147,0,220.74,,232,220,-12.876,3.186,-8.255,23.983
1358.5,3.055,0.809,-33.366,3.461,9.39,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.616,3.324,-13.641,-10.79,-14.921,-11.981,-3.292,27.147,0,221.14,,232,220,-12.872,3.184,-8.254,23.98
1359.0,3.055,0.809,-33.366,3.461,9.39,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.616,3.324,-13.671,-10.778,-14.994,-12.02,-3.292,27.147,0,221.14,,231,220,-12.833,3.181,-8.264,23.985
1359.5,3.364,0.806,-35.209,3.389,9.27,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.311,3.462,-13.68,-10.767,-14.975,-12.005,-3.292,27.147,0,221.04,,231,220,-12.866,3.179,-8.262,23.981
1360.0,3.364,0.806,-35.209,3.389,9.27,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.311,3.462,-13.7,-10.787,-15.007,-12.038,-3.292,27.147,0,221.04,,230,220,-12.857,3.182,-8.244,23.968
1360.5,3.364,0.806,-35.209,3.389,9.27,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.311,3.462,-13.62,-10.789,-14.939,-12.02,-3.292,27.147,0,218.44,,230,220,-12.883,3.185,-8.252,23.967
1361.0,3.364,0.806,-35.209,3.389,9.27,4.535,34.977,4.145,-24.209,-2.833,0,36.4,36.4,9.311,3.462,-13.687,-10.786,-14.961,-12.042,-3.292,27.147,0,218.44,,231,220,-12.842,3.188,-8.243,23.942
1361.5,3.364,0.806,-35.209,3.389,9.27,4.509,34.98,4.144,-24.222,-2.846,0,36.427,36.251,9.311,3.462,-13.688,-10.778,-15.0,-12.028,-3.301,27.143,0,218.74,,231,220,-12.869,3.191,-8.239,24.001
1362.0,3.364,0.806,-35.209,3.389,9.27,4.509,34.98,4.144,-24.222,-2.846,0,36.4,36.3,9.311,3.462,-13.706,-10.769,-15.009,-12.039,-3.301,27.143,0,218.74,,232,220,-12.874,3.194,-8.241,24.015
