t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
11878.0,3.792,0.907,-35.209,1.687,9.471,4.747,33.848,4.329,-18.55,-2.704,0.0,35.5,35.6,9.235,1.7,-8.726,-10.213,-9.907,-10.003,-3.087,26.163,0.0,236.94,,250.0,250.0,-9.504,3.025,-7.658,22.522
11878.5,3.792,0.907,-35.209,1.687,9.471,4.747,33.848,4.329,-18.55,-2.704,0.0,35.5,35.6,9.235,1.7,-8.927,-10.294,-10.043,-10.155,-3.087,26.163,0.0,236.94,,250.0,250.0,-9.712,3.037,-7.665,22.603
11879.0,3.792,0.907,-35.209,1.687,9.471,4.706,33.883,4.32,-18.509,-2.702,0.0,35.495,35.661,9.235,1.7,-8.898,-10.032,-9.932,-9.779,-3.084,26.167,0.0,236.94,,250.0,250.0,-9.855,3.05,-7.621,22.617
11879.5,3.792,0.907,-35.209,1.687,9.471,4.706,33.883,4.32,-18.509,-2.702,0.0,35.5,35.7,9.235,1.7,-8.7,-9.347,-9.504,-9.241,-3.084,26.167,0.0,236.94,,250.0,250.0,-9.66,3.062,-7.655,22.605
11880.0,3.037,0.761,-35.209,1.702,9.419,4.706,33.883,4.32,-18.509,-2.702,0.0,35.5,35.7,9.436,1.877,-8.619,-10.039,-9.688,-9.768,-3.084,26.167,0.0,237.04,,250.0,250.0,-9.198,3.074,-7.692,22.604
11880.5,3.037,0.761,-35.209,1.702,9.419,4.706,33.883,4.32,-18.509,-2.702,0.0,35.5,35.7,9.436,1.877,-8.738,-9.949,-9.786,-9.903,-3.084,26.167,0.0,237.04,,250.0,250.0,-9.529,3.073,-7.708,22.589
11881.0,3.037,0.761,-35.209,1.702,9.419,4.706,33.883,4.32,-18.509,-2.702,0.0,35.5,35.7,9.436,1.877,-8.835,-10.379,-10.012,-10.147,-3.084,26.167,0.0,236.94,,250.0,250.0,-9.594,3.073,-7.734,22.592
11881.5,3.037,0.761,-35.209,1.702,9.419,4.706,33.883,4.32,-18.509,-2.702,0.0,35.5,35.7,9.436,1.877,-9.021,-10.031,-9.948,-9.925,-3.084,26.167,0.0,236.94,,250.0,250.0,-9.843,3.072,-7.746,22.544
11882.0,3.037,0.761,-35.209,1.702,9.419,4.743,33.878,4.317,-18.47,-2.711,0.0,35.491,35.628,9.436,1.877,-8.912,-9.509,-9.749,-9.615,-3.096,26.146,0.0,237.14,,250.0,250.0,-9.731,3.071,-7.714,22.56
11882.5,3.037,0.761,-35.209,1.702,9.419,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.436,1.877,-8.636,-9.664,-9.688,-9.512,-3.096,26.146,0.0,237.14,,250.0,250.0,-9.446,3.071,-7.699,22.648
11883.0,3.037,0.761,-35.209,1.702,9.419,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.436,1.877,-8.599,-9.859,-9.644,-9.724,-3.096,26.146,0.0,236.94,,250.0,250.0,-9.375,3.07,-7.77,22.63
11883.5,2.51,0.697,-33.118,1.763,9.422,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.571,1.646,-8.788,-10.271,-9.877,-10.102,-3.096,26.146,0.0,236.94,,250.0,250.0,-9.457,3.07,-7.802,22.59
11884.0,2.51,0.697,-33.118,1.763,9.422,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.571,1.646,-9.027,-10.373,-10.043,-10.174,-3.096,26.146,0.0,236.84,,250.0,250.0,-9.76,3.061,-7.819,22.599
11884.5,2.51,0.697,-33.118,1.763,9.422,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.571,1.646,-8.936,-10.101,-9.76,-9.903,-3.096,26.146,0.0,236.84,,250.0,250.0,-9.904,3.052,-7.836,22.569
11885.0,2.51,0.697,-33.118,1.763,9.422,4.743,33.878,4.317,-18.47,-2.711,0.0,35.5,35.6,9.571,1.646,-8.806,-9.498,-9.501,-9.481,-3.096,26.146,0.0,237.04,,250.0,250.0,-9.675,3.043,-7.782,22.567
11885.5,2.51,0.697,-33.118,1.763,9.422,4.747,33.844,4.337,-18.458,-2.709,0.0,35.503,35.624,9.571,1.646,-8.698,-9.627,-9.457,-9.675,-3.092,26.158,0.0,237.04,,250.0,250.0,-9.322,3.034,-7.802,22.565
11886.0,2.51,0.697,-33.118,1.763,9.422,4.747,33.844,4.337,-18.458,-2.709,0.0,35.5,35.6,9.571,1.646,-8.707,-9.989,-9.611,-9.918,-3.092,26.158,0.0,237.44,,250.0,250.0,-9.364,3.025,-7.869,22.581
11886.5,2.749,0.652,-35.209,1.712,9.494,4.747,33.844,4.337,-18.458,-2.709,0.0,35.5,35.6,9.262,1.699,-8.862,-10.276,-9.851,-10.114,-3.092,26.158,0.0,237.44,,250.0,250.0,-9.556,3.017,-7.889,22.671
11887.0,2.749,0.652,-35.209,1.712,9.494,4.747,33.844,4.337,-18.458,-2.709,0.0,35.5,35.6,9.262,1.699,-9.014,-10.157,-9.782,-9.995,-3.092,26.158,0.0,237.24,,250.0,250.0,-9.776,3.013,-7.896,22.695
11887.5,2.749,0.652,-35.209,1.712,9.494,4.747,33.844,4.337,-18.458,-2.709,0.0,35.5,35.6,9.262,1.699,-8.864,-9.523,-9.467,-9.647,-3.092,26.158,0.0,237.24,,250.0,250.0,-9.737,3.008,-7.862,22.709
11888.0,2.749,0.652,-35.209,1.712,9.494,4.747,33.844,4.337,-18.458,-2.709,0.0,35.5,35.6,9.262,1.699,-8.585,-9.739,-9.492,-9.582,-3.092,26.158,0.0,237.04,,250.0,250.0,-9.375,3.004,-7.851,22.773
11888.5,2.749,0.652,-35.209,1.712,9.494,4.739,33.79,4.316,-18.429,-2.711,0.0,35.494,35.632,9.262,1.699,-8.578,-10.009,-9.575,-9.842,-3.092,26.145,0.0,237.04,,250.0,250.0,-9.35,3.0,-7.87,22.89
11889.0,2.749,0.652,-35.209,1.712,9.494,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.262,1.699,-8.794,-10.233,-9.792,-10.043,-3.092,26.145,0.0,237.24,,250.0,250.0,-9.501,2.996,-7.892,22.961
11889.5,2.129,0.599,-34.069,1.782,9.406,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.505,1.616,-8.973,-10.432,-10.006,-10.224,-3.092,26.145,0.0,237.24,,250.0,250.0,-9.715,2.992,-7.926,22.989
11890.0,2.129,0.599,-34.069,1.782,9.406,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.505,1.616,-9.17,-10.245,-10.013,-10.07,-3.092,26.145,0.0,237.14,,250.0,250.0,-9.909,2.977,-7.873,22.947
11890.5,2.129,0.599,-34.069,1.782,9.406,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.505,1.616,-9.045,-9.643,-9.785,-9.683,-3.092,26.145,0.0,237.14,,250.0,250.0,-9.875,2.964,-7.829,22.96
11891.0,2.129,0.599,-34.069,1.782,9.406,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.505,1.616,-8.684,-9.858,-9.567,-9.725,-3.092,26.145,0.0,237.14,,250.0,250.0,-9.539,2.95,-7.868,22.949
11891.5,2.129,0.599,-34.069,1.782,9.406,4.739,33.79,4.316,-18.429,-2.711,0.0,35.5,35.6,9.505,1.616,-8.766,-10.178,-9.737,-10.039,-3.092,26.145,0.0,237.14,,250.0,250.0,-9.459,2.936,-7.894,22.899
11892.0,2.129,0.599,-34.069,1.782,9.406,4.74,33.799,4.314,-18.384,-2.701,0.0,35.501,35.683,9.505,1.616,-8.863,-10.295,-9.914,-10.161,-3.091,26.147,0.0,236.84,,250.0,250.0,-9.68,2.923,-7.928,23.012
11892.5,2.129,0.599,-34.069,1.782,9.406,4.74,33.799,4.314,-18.384,-2.701,0.0,35.5,35.7,9.505,1.616,-9.088,-10.617,-10.182,-10.391,-3.091,26.147,0.0,236.84,,250.0,250.0,-9.808,2.91,-7.943,23.012
11893.0,2.048,0.547,-33.794,1.737,9.4,4.74,33.799,4.314,-18.384,-2.701,0.0,35.5,35.7,9.552,1.652,-9.267,-10.274,-10.123,-10.27,-3.091,26.147,0.0,237.24,,250.0,250.0,-10.07,2.897,-7.927,23.013
11893.5,2.048,0.547,-33.794,1.737,9.4,4.74,33.799,4.314,-18.384,-2.701,0.0,35.5,35.7,9.552,1.652,-9.041,-9.874,-9.869,-9.649,-3.091,26.147,0.0,237.24,,250.0,250.0,-9.984,2.883,-7.884,23.008
11894.0,2.048,0.547,-33.794,1.737,9.4,4.74,33.799,4.314,-18.384,-2.701,0.0,35.5,35.7,9.552,1.652,-8.75,-9.632,-9.457,-9.52,-3.091,26.147,0.0,237.14,,250.0,250.0,-9.608,2.87,-7.907,22.975
11894.5,2.048,0.547,-33.794,1.737,9.4,4.74,33.799,4.314,-18.384,-2.701,0.0,35.5,35.7,9.552,1.652,-8.812,-10.202,-9.727,-10.101,-3.091,26.147,0.0,237.14,,250.0,250.0,-9.34,2.856,-7.952,22.937
11895.0,2.048,0.547,-33.794,1.737,9.4,4.751,33.814,4.326,-18.333,-2.694,0.0,35.507,35.624,9.552,1.652,-9.025,-10.554,-10.054,-10.372,-3.091,26.151,0.0,237.24,,250.0,250.0,-9.71,2.843,-7.986,22.969
11895.5,2.048,0.547,-33.794,1.737,9.4,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.552,1.652,-9.222,-10.714,-10.242,-10.375,-3.091,26.151,0.0,237.24,,250.0,250.0,-10.001,2.83,-8.013,23.027
11896.0,3.337,0.843,-34.806,1.695,9.362,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.535,1.768,-9.184,-10.114,-9.919,-9.929,-3.091,26.151,0.0,237.54,,250.0,250.0,-10.138,2.817,-7.998,23.114
11896.5,3.337,0.843,-34.806,1.695,9.362,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.535,1.768,-8.951,-9.473,-9.554,-9.488,-3.091,26.151,0.0,237.54,,250.0,250.0,-9.787,2.826,-7.935,23.177
11897.0,3.337,0.843,-34.806,1.695,9.362,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.535,1.768,-8.796,-9.707,-9.575,-9.63,-3.091,26.151,0.0,237.14,,250.0,250.0,-9.366,2.834,-7.953,23.338
11897.5,3.337,0.843,-34.806,1.695,9.362,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.535,1.768,-8.831,-10.147,-9.757,-9.985,-3.091,26.151,0.0,237.14,,250.0,250.0,-9.427,2.842,-7.996,23.378
11898.0,3.337,0.843,-34.806,1.695,9.362,4.751,33.814,4.326,-18.333,-2.694,0.0,35.5,35.6,9.535,1.768,-9.163,-10.613,-10.141,-10.452,-3.091,26.151,0.0,237.14,,250.0,250.0,-9.68,2.85,-8.029,23.392
11898.5,3.337,0.843,-34.806,1.695,9.362,4.753,33.839,4.318,-18.301,-2.686,0.0,35.509,35.629,9.535,1.768,-9.263,-10.143,-9.946,-10.293,-3.082,26.145,0.0,237.14,,250.0,250.0,-10.092,2.858,-8.037,23.354
11899.0,3.337,0.843,-34.806,1.695,9.362,4.753,33.839,4.318,-18.301,-2.686,0.0,35.5,35.6,9.535,1.768,-9.026,-9.915,-9.781,-9.868,-3.082,26.145,0.0,237.24,,250.0,250.0,-9.911,2.866,-8.019,23.3
11899.5,3.128,0.769,-35.209,1.732,9.426,4.753,33.839,4.318,-18.301,-2.686,0.0,35.5,35.6,9.399,1.59,-8.761,-9.718,-9.546,-9.74,-3.082,26.145,0.0,237.24,,250.0,250.0,-9.647,2.874,-7.983,23.292
11900.0,3.128,0.769,-35.209,1.732,9.426,4.753,33.839,4.318,-18.301,-2.686,0.0,35.5,35.6,9.399,1.59,-8.735,-10.028,-9.512,-9.914,-3.082,26.145,0.0,237.04,,250.0,250.0,-9.441,2.878,-8.019,23.328
11900.5,3.128,0.769,-35.209,1.732,9.426,4.753,33.839,4.318,-18.301,-2.686,0.0,35.5,35.6,9.399,1.59,-8.887,-10.437,-9.925,-10.197,-3.082,26.145,0.0,237.04,,250.0,250.0,-9.547,2.882,-8.069,23.253
11901.0,3.128,0.769,-35.209,1.732,9.426,4.753,33.839,4.318,-18.301,-2.686,0.0,35.5,35.6,9.399,1.59,-9.071,-10.622,-10.1,-10.408,-3.082,26.145,0.0,236.54,,250.0,250.0,-9.862,2.886,-8.065,23.204
11901.5,3.128,0.769,-35.209,1.732,9.426,4.687,33.855,4.332,-18.246,-2.704,0.0,35.508,35.644,9.399,1.59,-9.151,-9.71,-9.757,-9.784,-3.085,26.138,0.0,236.54,,250.0,250.0,-10.05,2.89,-8.007,23.202
11902.0,3.128,0.769,-35.209,1.732,9.426,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.399,1.59,-8.874,-9.672,-9.703,-9.547,-3.085,26.138,0.0,236.44,,250.0,250.0,-9.6,2.894,-7.959,23.143
11902.5,3.329,0.818,-35.209,1.66,9.35,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.401,1.734,-8.705,-10.015,-9.719,-9.828,-3.085,26.138,0.0,236.44,,250.0,250.0,-9.449,2.898,-7.987,23.115
11903.0,3.329,0.818,-35.209,1.66,9.35,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.401,1.734,-8.86,-10.325,-9.902,-10.131,-3.085,26.138,0.0,236.64,,250.0,250.0,-9.567,2.905,-8.025,23.121
11903.5,3.329,0.818,-35.209,1.66,9.35,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.401,1.734,-9.021,-10.33,-9.879,-10.29,-3.085,26.138,0.0,236.64,,250.0,250.0,-9.804,2.912,-8.06,23.075
11904.0,3.329,0.818,-35.209,1.66,9.35,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.401,1.734,-9.13,-10.696,-10.185,-10.522,-3.085,26.138,0.0,236.74,,250.0,250.0,-9.88,2.919,-8.05,23.048
11904.5,3.329,0.818,-35.209,1.66,9.35,4.687,33.855,4.332,-18.246,-2.704,0.0,35.5,35.6,9.401,1.734,-9.282,-10.319,-10.139,-10.333,-3.085,26.138,0.0,236.74,,250.0,250.0,-10.133,2.926,-8.038,23.012
11905.0,3.329,0.818,-35.209,1.66,9.35,4.772,33.899,4.352,-18.201,-2.706,0.0,35.514,35.636,9.401,1.734,-9.093,-9.984,-9.838,-9.699,-3.086,26.133,0.0,236.94,,250.0,250.0,-10.018,2.932,-8.0,22.971
11905.5,3.329,0.818,-35.209,1.66,9.35,4.772,33.899,4.352,-18.201,-2.706,0.0,35.5,35.6,9.401,1.734,-8.749,-9.99,-9.628,-9.961,-3.086,26.133,0.0,236.94,,250.0,250.0,-9.654,2.939,-8.026,22.983
11906.0,2.862,0.773,-33.291,1.706,9.339,4.772,33.899,4.352,-18.201,-2.706,0.0,35.5,35.6,9.685,1.614,-8.957,-10.273,-9.871,-10.174,-3.086,26.133,0.0,236.54,,250.0,250.0,-9.582,2.945,-8.046,22.989
11906.5,2.862,0.773,-33.291,1.706,9.339,4.772,33.899,4.352,-18.201,-2.706,0.0,35.5,35.6,9.685,1.614,-9.088,-10.606,-10.161,-10.417,-3.086,26.133,0.0,236.54,,250.0,250.0,-9.819,2.944,-8.086,22.984
11907.0,2.862,0.773,-33.291,1.706,9.339,4.772,33.899,4.352,-18.201,-2.706,0.0,35.5,35.6,9.685,1.614,-9.298,-10.698,-10.187,-10.538,-3.086,26.133,0.0,236.74,,250.0,250.0,-10.068,2.942,-8.117,22.996
11907.5,2.862,0.773,-33.291,1.706,9.339,4.772,33.899,4.352,-18.201,-2.706,0.0,35.5,35.6,9.685,1.614,-9.211,-10.106,-9.855,-9.964,-3.086,26.133,0.0,236.74,,250.0,250.0,-10.18,2.941,-8.089,22.992
11908.0,2.862,0.773,-33.291,1.706,9.339,4.748,33.869,4.338,-18.188,-2.717,0.0,35.51,35.684,9.685,1.614,-9.05,-9.491,-9.62,-9.494,-3.104,26.131,0.0,236.54,,250.0,250.0,-9.784,2.94,-7.994,23.046
11908.5,2.862,0.773,-33.291,1.706,9.339,4.748,33.869,4.338,-18.188,-2.717,0.0,35.5,35.7,9.685,1.614,-8.797,-9.617,-9.533,-9.62,-3.104,26.131,0.0,236.54,,250.0,250.0,-9.414,2.938,-8.078,23.09
11909.0,2.313,0.63,-33.728,1.722,9.335,4.748,33.869,4.338,-18.188,-2.717,0.0,35.5,35.7,9.575,1.616,-8.974,-10.276,-9.841,-10.168,-3.104,26.131,0.0,236.64,,250.0,250.0,-9.392,2.937,-8.102,23.125
11909.5,2.313,0.63,-33.728,1.722,9.335,4.748,33.869,4.338,-18.188,-2.717,0.0,35.5,35.7,9.575,1.616,-9.07,-10.632,-10.13,-10.443,-3.104,26.131,0.0,236.64,,250.0,250.0,-9.815,2.927,-8.122,23.154
11910.0,2.313,0.63,-33.728,1.722,9.335,4.748,33.869,4.338,-18.188,-2.717,0.0,35.5,35.7,9.575,1.616,-9.298,-10.541,-10.196,-10.325,-3.104,26.131,0.0,236.64,,250.0,250.0,-10.069,2.907,-8.132,23.175
11910.5,2.313,0.63,-33.728,1.722,9.335,4.748,33.869,4.338,-18.188,-2.717,0.0,35.5,35.7,9.575,1.616,-9.217,-9.922,-9.873,-9.799,-3.104,26.131,0.0,236.64,,250.0,250.0,-10.09,2.907,-8.099,23.205
11911.0,2.313,0.63,-33.728,1.722,9.335,4.751,33.859,4.364,-18.161,-2.713,0.0,35.514,35.648,9.575,1.616,-8.901,-9.28,-9.599,-9.371,-3.105,26.141,0.0,236.64,,250.0,250.0,-9.703,2.897,-7.971,23.18
11911.5,2.313,0.63,-33.728,1.722,9.335,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.575,1.616,-8.711,-9.691,-9.573,-9.694,-3.105,26.141,0.0,236.64,,250.0,250.0,-9.288,2.888,-8.06,23.254
11912.0,2.313,0.63,-33.728,1.722,9.335,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.575,1.616,-8.779,-10.181,-9.801,-10.027,-3.105,26.141,0.0,237.04,,250.0,250.0,-9.417,2.878,-8.071,23.3
11912.5,2.574,0.604,-35.209,1.657,9.483,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.277,1.665,-9.114,-10.655,-10.251,-10.457,-3.105,26.141,0.0,237.04,,250.0,250.0,-9.697,2.869,-8.108,23.333
11913.0,2.574,0.604,-35.209,1.657,9.483,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.277,1.665,-9.328,-10.577,-10.259,-10.26,-3.105,26.141,0.0,236.74,,250.0,250.0,-10.119,2.864,-8.113,23.38
11913.5,2.574,0.604,-35.209,1.657,9.483,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.277,1.665,-9.203,-9.957,-9.924,-9.76,-3.105,26.141,0.0,236.74,,250.0,250.0,-10.106,2.859,-8.083,23.432
11914.0,2.574,0.604,-35.209,1.657,9.483,4.751,33.859,4.364,-18.161,-2.713,0.0,35.5,35.6,9.277,1.665,-8.939,-9.397,-9.653,-9.461,-3.105,26.141,0.0,237.24,,250.0,250.0,-9.711,2.855,-7.948,23.448
11914.5,2.574,0.604,-35.209,1.657,9.483,4.773,33.845,4.35,-18.163,-2.717,0.0,35.512,35.65,9.277,1.665,-8.8,-9.752,-9.701,-9.699,-3.119,26.132,0.0,237.24,,250.0,250.0,-9.363,2.85,-8.001,23.45
11915.0,2.574,0.604,-35.209,1.657,9.483,4.773,33.845,4.35,-18.163,-2.717,0.0,35.5,35.6,9.277,1.665,-8.917,-10.146,-9.869,-10.076,-3.119,26.132,0.0,237.44,,250.0,250.0,-9.488,2.846,-8.076,23.511
11915.5,3.039,0.776,-34.684,1.714,9.351,4.773,33.845,4.35,-18.163,-2.717,0.0,35.5,35.6,9.555,1.767,-9.051,-10.332,-9.95,-10.297,-3.119,26.132,0.0,237.44,,250.0,250.0,-9.752,2.841,-8.101,23.529
11916.0,3.039,0.776,-34.684,1.714,9.351,4.773,33.845,4.35,-18.163,-2.717,0.0,35.5,35.6,9.555,1.767,-9.185,-10.483,-10.116,-10.468,-3.119,26.132,0.0,237.14,,250.0,250.0,-9.908,2.844,-8.115,23.524
11916.5,3.039,0.776,-34.684,1.714,9.351,4.773,33.845,4.35,-18.163,-2.717,0.0,35.5,35.6,9.555,1.767,-9.263,-9.791,-9.898,-9.904,-3.119,26.132,0.0,237.14,,250.0,250.0,-10.063,2.848,-8.076,23.52
11917.0,3.039,0.776,-34.684,1.714,9.351,4.773,33.845,4.35,-18.163,-2.717,0.0,35.5,35.6,9.555,1.767,-8.946,-9.587,-9.691,-9.658,-3.119,26.132,0.0,236.74,,250.0,250.0,-9.714,2.851,-8.023,23.512
11917.5,3.039,0.776,-34.684,1.714,9.351,4.758,33.816,4.328,-18.125,-2.731,0.0,35.508,35.622,9.555,1.767,-8.868,-9.918,-9.627,-9.953,-3.118,26.121,0.0,236.74,,250.0,250.0,-9.47,2.854,-8.073,23.479
11918.0,3.039,0.776,-34.684,1.714,9.351,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.555,1.767,-8.987,-10.361,-9.942,-10.188,-3.118,26.121,0.0,237.24,,250.0,250.0,-9.592,2.857,-8.119,23.416
11918.5,3.039,0.776,-34.684,1.714,9.351,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.555,1.767,-9.08,-10.566,-10.109,-10.418,-3.118,26.121,0.0,237.24,,250.0,250.0,-9.87,2.86,-8.16,23.364
11919.0,2.295,0.553,-35.209,1.661,9.432,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.439,1.906,-9.325,-10.759,-10.32,-10.44,-3.118,26.121,0.0,237.24,,250.0,250.0,-10.043,2.863,-8.123,23.368
11919.5,2.295,0.553,-35.209,1.661,9.432,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.439,1.906,-9.329,-10.055,-9.985,-10.024,-3.118,26.121,0.0,237.24,,250.0,250.0,-10.211,2.853,-8.031,23.351
11920.0,2.295,0.553,-35.209,1.661,9.432,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.439,1.906,-8.797,-10.007,-9.733,-9.883,-3.118,26.121,0.0,237.14,,250.0,250.0,-9.848,2.844,-8.065,23.319
11920.5,2.295,0.553,-35.209,1.661,9.432,4.758,33.816,4.328,-18.125,-2.731,0.0,35.5,35.6,9.439,1.906,-8.893,-10.375,-9.954,-10.233,-3.118,26.121,0.0,237.14,,250.0,250.0,-9.605,2.835,-8.082,23.308
11921.0,2.295,0.553,-35.209,1.661,9.432,4.75,33.798,4.343,-18.09,-2.716,0.0,35.504,35.659,9.439,1.906,-9.195,-10.532,-10.209,-10.398,-3.123,26.118,0.0,237.24,,250.0,250.0,-9.864,2.826,-8.117,23.273
11921.5,2.295,0.553,-35.209,1.661,9.432,4.75,33.798,4.343,-18.09,-2.716,0.0,35.5,35.7,9.439,1.906,-9.308,-10.732,-10.391,-10.644,-3.123,26.118,0.0,237.24,,250.0,250.0,-10.084,2.818,-8.145,23.227
11922.0,3.202,0.722,-35.209,1.735,9.447,4.75,33.798,4.343,-18.09,-2.716,0.0,35.5,35.7,9.401,1.756,-9.354,-10.416,-10.235,-10.285,-3.123,26.118,0.0,237.24,,250.0,250.0,-10.269,2.809,-8.134,23.283
11922.5,3.202,0.722,-35.209,1.735,9.447,4.75,33.798,4.343,-18.09,-2.716,0.0,35.5,35.7,9.401,1.756,-9.128,-9.708,-9.824,-9.561,-3.123,26.118,0.0,237.24,,250.0,250.0,-10.072,2.816,-8.041,23.257
11923.0,3.202,0.722,-35.209,1.735,9.447,4.75,33.798,4.343,-18.09,-2.716,0.0,35.5,35.7,9.401,1.756,-8.943,-9.532,-9.672,-9.669,-3.123,26.118,0.0,237.44,,250.0,250.0,-9.556,2.822,-8.094,23.254
11923.5,3.202,0.722,-35.209,1.735,9.447,4.75,33.798,4.343,-18.09,-2.716,0.0,35.5,35.7,9.401,1.756,-9.111,-10.343,-9.996,-10.289,-3.123,26.118,0.0,237.44,,250.0,250.0,-9.454,2.828,-8.136,23.251
11924.0,3.202,0.722,-35.209,1.735,9.447,4.74,33.828,4.325,-18.043,-2.727,0.0,35.51,35.659,9.401,1.756,-9.192,-10.606,-10.23,-10.492,-3.123,26.121,0.0,237.44,,250.0,250.0,-9.935,2.834,-8.168,23.255
11924.5,3.202,0.722,-35.209,1.735,9.447,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.401,1.756,-9.39,-10.314,-10.474,-10.403,-3.123,26.121,0.0,237.44,,250.0,250.0,-10.13,2.84,-8.148,23.194
11925.0,3.202,0.722,-35.209,1.735,9.447,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.401,1.756,-9.386,-9.774,-10.159,-9.794,-3.123,26.121,0.0,237.24,,250.0,250.0,-10.145,2.846,-8.106,23.171
11925.5,2.933,0.752,-33.668,1.729,9.369,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.609,1.573,-9.081,-9.11,-9.779,-9.346,-3.123,26.121,0.0,237.24,,250.0,250.0,-9.778,2.852,-7.967,23.144
11926.0,2.933,0.752,-33.668,1.729,9.369,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.609,1.573,-8.908,-9.369,-9.861,-9.648,-3.123,26.121,0.0,237.14,,250.0,250.0,-9.329,2.853,-7.992,23.063
11926.5,2.933,0.752,-33.668,1.729,9.369,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.609,1.573,-8.993,-9.729,-10.173,-10.096,-3.123,26.121,0.0,237.14,,250.0,250.0,-9.447,2.855,-7.997,23.001
11927.0,2.933,0.752,-33.668,1.729,9.369,4.74,33.828,4.325,-18.043,-2.727,0.0,35.5,35.7,9.609,1.573,-9.421,-9.965,-10.701,-10.513,-3.123,26.121,0.0,237.54,,250.0,250.0,-9.748,2.856,-7.998,23.032
11927.5,2.933,0.752,-33.668,1.729,9.369,4.734,33.841,4.339,-17.977,-2.724,0.0,35.519,35.67,9.609,1.573,-9.659,-10.012,-10.696,-10.28,-3.111,26.127,0.0,237.54,,250.0,250.0,-10.15,2.857,-7.999,23.035
11928.0,2.933,0.752,-33.668,1.729,9.369,4.734,33.841,4.339,-17.977,-2.724,0.0,35.5,35.7,9.609,1.573,-9.487,-9.412,-10.145,-9.649,-3.111,26.127,0.0,237.94,,250.0,250.0,-10.162,2.858,-7.938,23.042
11928.5,3.726,0.946,-34.861,1.697,9.386,4.734,33.841,4.339,-17.977,-2.724,0.0,35.5,35.7,9.455,1.808,-8.987,-9.153,-9.883,-9.416,-3.111,26.127,0.0,237.94,,250.0,250.0,-9.673,2.86,-7.879,23.009
11929.0,3.726,0.946,-34.861,1.697,9.386,4.734,33.841,4.339,-17.977,-2.724,0.0,35.5,35.7,9.455,1.808,-8.911,-9.45,-10.002,-9.77,-3.111,26.127,0.0,237.34,,250.0,250.0,-9.36,2.874,-7.915,22.951
