t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3239.5,3.051,0.824,-33.712,1.906,9.124,4.009,30.352,3.665,-37.903,-2.77,0.0,32.7,32.4,9.321,1.866,-17.09,-11.238,-20.139,-13.258,-3.197,26.892,0.0,256.84,,265.0,265.0,-15.399,3.275,-8.775,22.505
3240.0,3.75,0.951,-34.787,1.908,9.154,4.009,30.352,3.665,-37.903,-2.77,0.0,32.7,32.4,9.195,1.796,-17.144,-11.285,-20.15,-13.335,-3.197,26.892,0.0,256.84,,265.0,265.0,-15.431,3.271,-8.809,22.507
3240.5,3.75,0.951,-34.787,1.908,9.154,4.009,30.352,3.665,-37.903,-2.77,0.0,32.7,32.4,9.195,1.796,-17.148,-11.313,-20.103,-13.378,-3.197,26.892,0.0,256.44,,265.0,265.0,-15.478,3.279,-8.825,22.574
3241.0,3.75,0.951,-34.787,1.908,9.154,4.009,30.352,3.665,-37.903,-2.77,0.0,32.7,32.4,9.195,1.796,-17.157,-11.268,-20.11,-13.294,-3.197,26.892,0.0,256.44,,265.0,265.0,-15.485,3.287,-8.798,22.663
3241.5,3.75,0.951,-34.787,1.908,9.154,4.009,30.352,3.665,-37.903,-2.77,0.0,32.7,32.4,9.195,1.796,-17.096,-11.243,-20.101,-13.225,-3.197,26.892,0.0,256.44,,265.0,265.0,-15.457,3.294,-8.783,22.702
3242.0,3.75,0.951,-34.787,1.908,9.154,3.998,30.352,3.667,-37.888,-2.783,0.0,32.647,32.355,9.195,1.796,-17.07,-11.239,-20.097,-13.192,-3.214,26.893,0.0,256.44,,265.0,265.0,-15.416,3.302,-8.796,22.741
3242.5,3.75,0.951,-34.787,1.908,9.154,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.195,1.796,-17.108,-11.266,-20.077,-13.294,-3.214,26.893,0.0,256.74,,265.0,265.0,-15.4,3.309,-8.785,22.75
3243.0,3.75,0.951,-34.787,1.908,9.154,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.195,1.796,-17.123,-11.288,-20.07,-13.321,-3.214,26.893,0.0,256.74,,265.0,265.0,-15.436,3.316,-8.776,22.807
3243.5,3.466,0.911,-33.223,1.916,9.123,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.453,1.79,-17.139,-11.261,-20.065,-13.282,-3.214,26.893,0.0,257.04,,265.0,265.0,-15.45,3.323,-8.787,22.784
3244.0,3.466,0.911,-33.223,1.916,9.123,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.453,1.79,-17.102,-11.224,-20.081,-13.212,-3.214,26.893,0.0,257.04,,265.0,265.0,-15.437,3.326,-8.776,22.753
3244.5,3.466,0.911,-33.223,1.916,9.123,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.453,1.79,-17.108,-11.212,-20.089,-13.214,-3.214,26.893,0.0,256.54,,265.0,265.0,-15.405,3.328,-8.774,22.804
3245.0,3.466,0.911,-33.223,1.916,9.123,3.998,30.352,3.667,-37.888,-2.783,0.0,32.6,32.4,9.453,1.79,-17.079,-11.209,-20.108,-13.209,-3.214,26.893,0.0,256.54,,265.0,265.0,-15.406,3.33,-8.766,22.817
3245.5,3.466,0.911,-33.223,1.916,9.123,3.984,30.367,3.649,-37.836,-2.754,0.0,32.657,32.482,9.453,1.79,-17.097,-11.224,-20.107,-13.258,-3.196,26.898,0.0,256.44,,265.0,265.0,-15.401,3.332,-8.778,22.862
3246.0,3.466,0.911,-33.223,1.916,9.123,3.984,30.367,3.649,-37.836,-2.754,0.0,32.7,32.5,9.453,1.79,-17.129,-11.249,-20.07,-13.286,-3.196,26.898,0.0,256.44,,265.0,265.0,-15.421,3.335,-8.782,22.904
3246.5,2.805,0.753,-33.617,1.892,9.177,3.984,30.367,3.649,-37.836,-2.754,0.0,32.7,32.5,9.228,1.775,-17.126,-11.234,-20.078,-13.236,-3.196,26.898,0.0,256.84,,265.0,265.0,-15.433,3.337,-8.79,22.893
3247.0,2.805,0.753,-33.617,1.892,9.177,3.984,30.367,3.649,-37.836,-2.754,0.0,32.7,32.5,9.228,1.775,-17.091,-11.208,-20.095,-13.202,-3.196,26.898,0.0,256.84,,265.0,265.0,-15.418,3.328,-8.772,22.926
3247.5,2.805,0.753,-33.617,1.892,9.177,3.984,30.367,3.649,-37.836,-2.754,0.0,32.7,32.5,9.228,1.775,-17.066,-11.195,-20.093,-13.212,-3.196,26.898,0.0,256.94,,265.0,265.0,-15.399,3.319,-8.761,22.918
3248.0,2.805,0.753,-33.617,1.892,9.177,3.984,30.367,3.649,-37.836,-2.754,0.0,32.7,32.5,9.228,1.775,-17.086,-11.23,-20.102,-13.278,-3.196,26.898,0.0,256.94,,265.0,265.0,-15.392,3.311,-8.771,22.902
3248.5,2.805,0.753,-33.617,1.892,9.177,3.984,30.356,3.644,-37.819,-2.77,0.0,32.651,32.397,9.228,1.775,-17.091,-11.263,-20.081,-13.304,-3.193,26.903,0.0,257.44,,265.0,265.0,-15.424,3.303,-8.767,22.901
3249.0,2.805,0.753,-33.617,1.892,9.177,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.228,1.775,-17.154,-11.241,-20.115,-13.264,-3.193,26.903,0.0,257.44,,265.0,265.0,-15.435,3.295,-8.785,22.922
3249.5,2.805,0.753,-33.617,1.892,9.177,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.228,1.775,-17.08,-11.196,-20.108,-13.191,-3.193,26.903,0.0,256.64,,265.0,265.0,-15.443,3.287,-8.752,22.953
3250.0,2.622,0.733,-34.189,1.874,9.15,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.265,1.906,-17.07,-11.195,-20.128,-13.214,-3.193,26.903,0.0,256.64,,265.0,265.0,-15.394,3.279,-8.761,22.973
3250.5,2.622,0.733,-34.189,1.874,9.15,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.265,1.906,-17.13,-11.234,-20.154,-13.294,-3.193,26.903,0.0,256.34,,265.0,265.0,-15.402,3.268,-8.746,23.002
3251.0,2.622,0.733,-34.189,1.874,9.15,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.265,1.906,-17.188,-11.272,-20.165,-13.332,-3.193,26.903,0.0,256.34,,265.0,265.0,-15.453,3.257,-8.749,23.021
3251.5,2.622,0.733,-34.189,1.874,9.15,3.984,30.356,3.644,-37.819,-2.77,0.0,32.7,32.4,9.265,1.906,-17.216,-11.274,-20.141,-13.301,-3.193,26.903,0.0,256.74,,265.0,265.0,-15.489,3.247,-8.771,23.004
3252.0,2.622,0.733,-34.189,1.874,9.15,4.01,30.369,3.649,-37.78,-2.765,0.0,32.654,32.382,9.265,1.906,-17.142,-11.232,-20.139,-13.25,-3.184,26.899,0.0,256.74,,265.0,265.0,-15.483,3.237,-8.791,22.973
3252.5,2.622,0.733,-34.189,1.874,9.15,4.01,30.369,3.649,-37.78,-2.765,0.0,32.7,32.4,9.265,1.906,-17.094,-11.207,-20.13,-13.172,-3.184,26.899,0.0,256.84,,265.0,265.0,-15.441,3.227,-8.767,22.951
3253.0,3.105,0.777,-34.491,1.879,9.228,4.01,30.369,3.649,-37.78,-2.765,0.0,32.7,32.4,9.322,1.795,-17.123,-11.257,-20.125,-13.304,-3.184,26.899,0.0,256.84,,265.0,265.0,-15.401,3.217,-8.774,22.894
3253.5,3.105,0.777,-34.491,1.879,9.228,4.01,30.369,3.649,-37.78,-2.765,0.0,32.7,32.4,9.322,1.795,-17.174,-11.259,-20.102,-13.318,-3.184,26.899,0.0,256.74,,265.0,265.0,-15.452,3.215,-8.778,22.881
3254.0,3.105,0.777,-34.491,1.879,9.228,4.01,30.369,3.649,-37.78,-2.765,0.0,32.7,32.4,9.322,1.795,-17.159,-11.245,-20.1,-13.248,-3.184,26.899,0.0,256.74,,265.0,265.0,-15.463,3.213,-8.777,22.85
3254.5,3.105,0.777,-34.491,1.879,9.228,4.01,30.369,3.649,-37.78,-2.765,0.0,32.7,32.4,9.322,1.795,-17.111,-11.222,-20.128,-13.227,-3.184,26.899,0.0,256.54,,265.0,265.0,-15.438,3.211,-8.773,22.836
3255.0,3.105,0.777,-34.491,1.879,9.228,3.976,30.37,3.669,-37.796,-2.752,0.0,32.65,32.302,9.322,1.795,-17.072,-11.193,-20.116,-13.179,-3.184,26.912,0.0,256.54,,265.0,265.0,-15.422,3.21,-8.773,22.804
3255.5,3.105,0.777,-34.491,1.879,9.228,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.322,1.795,-17.081,-11.194,-20.126,-13.224,-3.184,26.912,0.0,256.54,,265.0,265.0,-15.39,3.208,-8.76,22.754
3256.0,3.641,0.889,-35.209,1.838,9.192,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.214,2.037,-17.114,-11.241,-20.101,-13.3,-3.184,26.912,0.0,256.54,,265.0,265.0,-15.406,3.206,-8.772,22.727
3256.5,3.641,0.889,-35.209,1.838,9.192,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.214,2.037,-17.136,-11.256,-20.066,-13.263,-3.184,26.912,0.0,256.64,,265.0,265.0,-15.439,3.213,-8.78,22.694
3257.0,3.641,0.889,-35.209,1.838,9.192,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.214,2.037,-17.11,-11.219,-20.085,-13.222,-3.184,26.912,0.0,256.64,,265.0,265.0,-15.43,3.22,-8.762,22.638
3257.5,3.641,0.889,-35.209,1.838,9.192,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.214,2.037,-17.096,-11.228,-20.127,-13.202,-3.184,26.912,0.0,256.84,,265.0,265.0,-15.409,3.227,-8.774,22.633
3258.0,3.641,0.889,-35.209,1.838,9.192,3.976,30.37,3.669,-37.796,-2.752,0.0,32.6,32.3,9.214,2.037,-17.093,-11.191,-20.127,-13.193,-3.184,26.912,0.0,256.84,,265.0,265.0,-15.413,3.234,-8.766,22.6
3258.5,3.641,0.889,-35.209,1.838,9.192,3.976,30.372,3.641,-37.669,-2.765,0.0,32.65,32.308,9.214,2.037,-17.121,-11.254,-20.135,-13.269,-3.181,26.909,0.0,256.54,,265.0,265.0,-15.401,3.241,-8.772,22.593
3259.0,3.641,0.889,-35.209,1.838,9.192,3.976,30.372,3.641,-37.669,-2.765,0.0,32.7,32.3,9.214,2.037,-17.181,-11.279,-20.136,-13.31,-3.181,26.909,0.0,256.54,,265.0,265.0,-15.445,3.247,-8.78,22.544
3259.5,3.234,0.835,-33.873,1.87,9.148,3.976,30.372,3.641,-37.669,-2.765,0.0,32.7,32.3,9.357,1.746,-17.19,-11.263,-20.151,-13.309,-3.181,26.909,0.0,256.54,,265.0,265.0,-15.476,3.254,-8.763,22.538
3260.0,3.234,0.835,-33.873,1.87,9.148,3.976,30.372,3.641,-37.669,-2.765,0.0,32.7,32.3,9.357,1.746,-17.069,-11.213,-20.123,-13.195,-3.181,26.909,0.0,256.54,,265.0,265.0,-15.478,3.253,-8.762,22.5
3260.5,3.234,0.835,-33.873,1.87,9.148,3.976,30.372,3.641,-37.669,-2.765,0.0,32.7,32.3,9.357,1.746,-17.07,-11.218,-20.116,-13.207,-3.181,26.909,0.0,256.44,,265.0,265.0,-15.4,3.253,-8.76,22.464
3261.0,3.234,0.835,-33.873,1.87,9.148,3.976,30.372,3.641,-37.669,-2.765,0.0,32.7,32.3,9.357,1.746,-17.136,-11.279,-20.124,-13.304,-3.181,26.909,0.0,256.44,,265.0,265.0,-15.403,3.253,-8.766,22.395
3261.5,3.234,0.835,-33.873,1.87,9.148,3.968,30.391,3.605,-37.466,-2.729,0.0,32.659,32.35,9.357,1.746,-17.152,-11.28,-20.093,-13.327,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.461,3.252,-8.784,22.372
3262.0,3.234,0.835,-33.873,1.87,9.148,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,9.357,1.746,-17.154,-11.254,-20.1,-13.274,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.463,3.252,-8.794,22.329
3262.5,3.063,0.722,-35.209,1.826,9.258,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,8.995,1.902,-17.099,-11.239,-20.095,-13.229,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.446,3.252,-8.775,22.312
3263.0,3.063,0.722,-35.209,1.826,9.258,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,8.995,1.902,-17.084,-11.218,-20.097,-13.179,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.415,3.249,-8.777,22.322
3263.5,3.063,0.722,-35.209,1.826,9.258,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,8.995,1.902,-17.113,-11.25,-20.116,-13.278,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.394,3.246,-8.763,22.308
3264.0,3.063,0.722,-35.209,1.826,9.258,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,8.995,1.902,-17.143,-11.268,-20.095,-13.33,-3.169,26.921,0.0,257.04,,265.0,265.0,-15.439,3.243,-8.765,22.31
3264.5,3.063,0.722,-35.209,1.826,9.258,3.968,30.391,3.605,-37.466,-2.729,0.0,32.7,32.3,8.995,1.902,-17.12,-11.267,-20.084,-13.294,-3.169,26.921,0.0,256.54,,265.0,265.0,-15.459,3.24,-8.79,22.322
3265.0,3.063,0.722,-35.209,1.826,9.258,4.018,30.399,3.638,-37.119,-2.726,0.0,32.664,32.326,8.995,1.902,-17.088,-11.22,-20.091,-13.229,-3.16,26.941,0.0,256.54,,265.0,265.0,-15.441,3.237,-8.771,22.312
3265.5,3.063,0.722,-35.209,1.826,9.258,4.018,30.399,3.638,-37.119,-2.726,0.0,32.7,32.3,8.995,1.902,-17.095,-11.199,-20.106,-13.18,-3.16,26.941,0.0,256.74,,265.0,265.0,-15.407,3.234,-8.771,22.352
3266.0,3.046,0.805,-33.799,1.915,9.069,4.018,30.399,3.638,-37.119,-2.726,0.0,32.7,32.3,9.367,1.801,-17.06,-11.201,-20.122,-13.205,-3.16,26.941,0.0,256.74,,265.0,265.0,-15.395,3.231,-8.759,22.352
3266.5,3.046,0.805,-33.799,1.915,9.069,4.018,30.399,3.638,-37.119,-2.726,0.0,32.7,32.3,9.367,1.801,-17.126,-11.258,-20.134,-13.292,-3.16,26.941,0.0,256.94,,265.0,265.0,-15.397,3.228,-8.769,22.344
3267.0,3.046,0.805,-33.799,1.915,9.069,4.018,30.399,3.638,-37.119,-2.726,0.0,32.7,32.3,9.367,1.801,-17.1,-11.264,-20.095,-13.296,-3.16,26.941,0.0,256.94,,265.0,265.0,-15.453,3.225,-8.779,22.33
3267.5,3.046,0.805,-33.799,1.915,9.069,4.018,30.399,3.638,-37.119,-2.726,0.0,32.7,32.3,9.367,1.801,-17.102,-11.229,-20.099,-13.241,-3.16,26.941,0.0,256.74,,265.0,265.0,-15.439,3.222,-8.783,22.367
3268.0,3.046,0.805,-33.799,1.915,9.069,4.005,30.402,3.659,-36.847,-2.735,0.0,32.658,32.356,9.367,1.801,-17.096,-11.211,-20.107,-13.175,-3.161,26.936,0.0,256.74,,265.0,265.0,-15.418,3.219,-8.757,22.405
3268.5,3.046,0.805,-33.799,1.915,9.069,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.367,1.801,-17.067,-11.21,-20.108,-13.188,-3.161,26.936,0.0,256.74,,265.0,265.0,-15.397,3.216,-8.754,22.406
3269.0,3.691,0.902,-34.898,1.873,9.148,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.262,1.913,-17.151,-11.232,-20.167,-13.292,-3.161,26.936,0.0,256.74,,265.0,265.0,-15.393,3.214,-8.742,22.439
3269.5,3.691,0.902,-34.898,1.873,9.148,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.262,1.913,-17.128,-11.279,-20.078,-13.339,-3.161,26.936,0.0,256.54,,265.0,265.0,-15.46,3.222,-8.776,22.477
3270.0,3.691,0.902,-34.898,1.873,9.148,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.262,1.913,-17.123,-11.283,-20.086,-13.316,-3.161,26.936,0.0,256.54,,265.0,265.0,-15.456,3.229,-8.769,22.488
3270.5,3.691,0.902,-34.898,1.873,9.148,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.262,1.913,-17.061,-11.206,-20.114,-13.193,-3.161,26.936,0.0,257.14,,265.0,265.0,-15.452,3.237,-8.764,22.485
3271.0,3.691,0.902,-34.898,1.873,9.148,4.005,30.402,3.659,-36.847,-2.735,0.0,32.7,32.4,9.262,1.913,-17.037,-11.194,-20.115,-13.169,-3.161,26.936,0.0,257.14,,265.0,265.0,-15.394,3.244,-8.736,22.522
3271.5,3.691,0.902,-34.898,1.873,9.148,4.001,30.414,3.66,-36.716,-2.742,0.0,32.668,32.384,9.262,1.913,-17.101,-11.229,-20.13,-13.292,-3.154,26.942,0.0,257.54,,265.0,265.0,-15.379,3.252,-8.73,22.535
3272.0,3.691,0.902,-34.898,1.873,9.148,4.001,30.414,3.66,-36.716,-2.742,0.0,32.7,32.4,9.262,1.913,-17.211,-11.291,-20.152,-13.357,-3.154,26.942,0.0,257.54,,265.0,265.0,-15.438,3.259,-8.766,22.538
3272.5,3.799,0.992,-34.242,1.929,9.141,4.001,30.414,3.66,-36.716,-2.742,0.0,32.7,32.4,9.223,1.779,-17.187,-11.287,-20.109,-13.31,-3.154,26.942,0.0,257.04,,265.0,265.0,-15.503,3.266,-8.772,22.545
3273.0,3.799,0.992,-34.242,1.929,9.141,4.001,30.414,3.66,-36.716,-2.742,0.0,32.7,32.4,9.223,1.779,-17.092,-11.255,-20.101,-13.242,-3.154,26.942,0.0,257.04,,265.0,265.0,-15.473,3.275,-8.784,22.514
3273.5,3.799,0.992,-34.242,1.929,9.141,4.001,30.414,3.66,-36.716,-2.742,0.0,32.7,32.4,9.223,1.779,-17.075,-11.228,-20.097,-13.224,-3.154,26.942,0.0,256.74,,265.0,265.0,-15.423,3.283,-8.744,22.506
3274.0,3.799,0.992,-34.242,1.929,9.141,4.001,30.414,3.66,-36.716,-2.742,0.0,32.7,32.4,9.223,1.779,-17.129,-11.214,-20.096,-13.226,-3.154,26.942,0.0,256.74,,265.0,265.0,-15.406,3.292,-8.747,22.485
3274.5,3.799,0.992,-34.242,1.929,9.141,3.977,30.417,3.64,-36.668,-2.741,0.0,32.666,32.375,9.223,1.779,-17.101,-11.252,-20.096,-13.294,-3.156,26.938,0.0,256.74,,265.0,265.0,-15.416,3.3,-8.752,22.455
3275.0,3.799,0.992,-34.242,1.929,9.141,3.977,30.417,3.64,-36.668,-2.741,0.0,32.7,32.4,9.223,1.779,-17.175,-11.267,-20.079,-13.304,-3.156,26.938,0.0,256.74,,265.0,265.0,-15.436,3.308,-8.74,22.413
3275.5,3.649,0.857,-35.209,1.807,9.216,3.977,30.417,3.64,-36.668,-2.741,0.0,32.7,32.4,9.152,1.808,-17.161,-11.238,-20.111,-13.259,-3.156,26.938,0.0,257.34,,265.0,265.0,-15.456,3.316,-8.766,22.395
3276.0,3.649,0.857,-35.209,1.807,9.216,3.977,30.417,3.64,-36.668,-2.741,0.0,32.7,32.4,9.152,1.808,-17.098,-11.231,-20.113,-13.202,-3.156,26.938,0.0,257.34,,265.0,265.0,-15.442,3.322,-8.761,22.383
3276.5,3.649,0.857,-35.209,1.807,9.216,3.977,30.417,3.64,-36.668,-2.741,0.0,32.7,32.4,9.152,1.808,-17.061,-11.189,-20.098,-13.177,-3.156,26.938,0.0,257.24,,265.0,265.0,-15.411,3.327,-8.754,22.411
3277.0,3.649,0.857,-35.209,1.807,9.216,3.977,30.417,3.64,-36.668,-2.741,0.0,32.7,32.4,9.152,1.808,-17.069,-11.191,-20.13,-13.201,-3.156,26.938,0.0,257.24,,265.0,265.0,-15.381,3.332,-8.745,22.46
3277.5,3.649,0.857,-35.209,1.807,9.216,3.95,30.432,3.628,-36.61,-2.717,0.0,32.677,32.425,9.152,1.808,-17.251,-11.279,-20.183,-13.349,-3.159,26.954,0.0,257.04,,265.0,265.0,-15.398,3.338,-8.761,22.496
3278.0,3.649,0.857,-35.209,1.807,9.216,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.152,1.808,-17.182,-11.263,-20.167,-13.272,-3.159,26.954,0.0,257.04,,265.0,265.0,-15.515,3.343,-8.765,22.507
3278.5,3.649,0.857,-35.209,1.807,9.216,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.152,1.808,-17.039,-11.135,-20.073,-13.075,-3.159,26.954,0.0,257.04,,265.0,265.0,-15.471,3.348,-8.772,22.539
3279.0,2.957,0.732,-34.926,1.875,9.223,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.259,1.773,-16.915,-11.148,-19.98,-13.109,-3.159,26.954,0.0,257.04,,265.0,265.0,-15.33,3.353,-8.736,22.559
3279.5,2.957,0.732,-34.926,1.875,9.223,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.259,1.773,-17.01,-11.203,-20.034,-13.173,-3.159,26.954,0.0,257.14,,265.0,265.0,-15.288,3.346,-8.717,22.562
3280.0,2.957,0.732,-34.926,1.875,9.223,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.259,1.773,-17.077,-11.199,-20.052,-13.217,-3.159,26.954,0.0,257.14,,265.0,265.0,-15.355,3.34,-8.713,22.56
3280.5,2.957,0.732,-34.926,1.875,9.223,3.95,30.432,3.628,-36.61,-2.717,0.0,32.7,32.4,9.259,1.773,-17.077,-11.187,-20.067,-13.227,-3.159,26.954,0.0,257.04,,265.0,265.0,-15.386,3.333,-8.71,22.54
3281.0,2.957,0.732,-34.926,1.875,9.223,3.938,30.433,3.631,-36.556,-2.722,0.0,32.685,32.329,9.259,1.773,-17.047,-11.192,-20.093,-13.193,-3.152,26.956,0.0,257.04,,265.0,265.0,-15.389,3.327,-8.711,22.501
3281.5,2.957,0.732,-34.926,1.875,9.223,3.938,30.433,3.631,-36.556,-2.722,0.0,32.7,32.3,9.259,1.773,-17.071,-11.195,-20.085,-13.22,-3.152,26.956,0.0,257.14,,265.0,265.0,-15.381,3.321,-8.713,22.452
3282.0,3.479,0.803,-35.209,1.839,9.213,3.938,30.433,3.631,-36.556,-2.722,0.0,32.7,32.3,9.148,1.862,-17.088,-11.229,-20.089,-13.26,-3.152,26.956,0.0,257.14,,265.0,265.0,-15.393,3.315,-8.731,22.411
3282.5,3.479,0.803,-35.209,1.839,9.213,3.938,30.433,3.631,-36.556,-2.722,0.0,32.7,32.3,9.148,1.862,-17.114,-11.222,-20.077,-13.232,-3.152,26.956,0.0,256.64,,265.0,265.0,-15.417,3.318,-8.721,22.401
3283.0,3.479,0.803,-35.209,1.839,9.213,3.938,30.433,3.631,-36.556,-2.722,0.0,32.7,32.3,9.148,1.862,-17.073,-11.207,-20.112,-13.22,-3.152,26.956,0.0,256.64,,265.0,265.0,-15.411,3.321,-8.727,22.376
3283.5,3.479,0.803,-35.209,1.839,9.213,3.938,30.433,3.631,-36.556,-2.722,0.0,32.7,32.3,9.148,1.862,-17.072,-11.202,-20.11,-13.19,-3.152,26.956,0.0,257.14,,265.0,265.0,-15.403,3.323,-8.723,22.321
3284.0,3.479,0.803,-35.209,1.839,9.213,3.94,30.439,3.618,-36.653,-2.721,0.0,32.683,32.429,9.148,1.862,-17.097,-11.169,-20.101,-13.195,-3.143,26.958,0.0,257.14,,265.0,265.0,-15.394,3.326,-8.72,22.297
3284.5,3.479,0.803,-35.209,1.839,9.213,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.148,1.862,-17.132,-11.236,-20.072,-13.26,-3.143,26.958,0.0,257.54,,265.0,265.0,-15.391,3.328,-8.748,22.291
3285.0,3.479,0.803,-35.209,1.839,9.213,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.148,1.862,-17.128,-11.211,-20.057,-13.246,-3.143,26.958,0.0,257.54,,265.0,265.0,-15.425,3.331,-8.721,22.246
3285.5,3.386,0.807,-35.209,1.89,9.288,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.029,1.872,-17.102,-11.207,-20.077,-13.2,-3.143,26.958,0.0,257.34,,265.0,265.0,-15.41,3.333,-8.737,22.221
3286.0,3.386,0.807,-35.209,1.89,9.288,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.029,1.872,-17.075,-11.169,-20.07,-13.163,-3.143,26.958,0.0,257.34,,265.0,265.0,-15.397,3.334,-8.731,22.207
3286.5,3.386,0.807,-35.209,1.89,9.288,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.029,1.872,-17.07,-11.184,-20.078,-13.212,-3.143,26.958,0.0,256.74,,265.0,265.0,-15.369,3.335,-8.711,22.173
3287.0,3.386,0.807,-35.209,1.89,9.288,3.94,30.439,3.618,-36.653,-2.721,0.0,32.7,32.4,9.029,1.872,-17.074,-11.241,-20.078,-13.262,-3.143,26.958,0.0,256.74,,265.0,265.0,-15.386,3.336,-8.733,22.117
3287.5,3.386,0.807,-35.209,1.89,9.288,3.958,30.439,3.614,-36.652,-2.729,0.0,32.69,32.46,9.029,1.872,-17.141,-11.25,-20.075,-13.267,-3.151,26.956,0.0,256.94,,265.0,265.0,-15.414,3.337,-8.731,22.085
3288.0,3.386,0.807,-35.209,1.89,9.288,3.958,30.439,3.614,-36.652,-2.729,0.0,32.7,32.5,9.029,1.872,-17.082,-11.202,-20.08,-13.184,-3.151,26.956,0.0,256.94,,265.0,265.0,-15.387,3.338,-8.746,22.048
3288.5,2.881,0.759,-34.129,1.888,9.112,3.958,30.439,3.614,-36.652,-2.729,0.0,32.7,32.5,9.375,1.92,-17.05,-11.197,-20.096,-13.194,-3.151,26.956,0.0,256.64,,265.0,265.0,-15.387,3.338,-8.721,22.053
3289.0,2.881,0.759,-34.129,1.888,9.112,3.958,30.439,3.614,-36.652,-2.729,0.0,32.7,32.5,9.375,1.92,-17.066,-11.206,-20.081,-13.22,-3.151,26.956,0.0,256.64,,265.0,265.0,-15.384,3.331,-8.716,22.07
3289.5,2.881,0.759,-34.129,1.888,9.112,3.958,30.439,3.614,-36.652,-2.729,0.0,32.7,32.5,9.375,1.92,-17.131,-11.259,-20.066,-13.302,-3.151,26.956,0.0,256.14,,265.0,265.0,-15.393,3.323,-8.73,22.095
3290.0,2.881,0.759,-34.129,1.888,9.112,3.958,30.439,3.614,-36.652,-2.729,0.0,32.7,32.5,9.375,1.92,-17.123,-11.248,-20.051,-13.261,-3.151,26.956,0.0,256.14,,265.0,265.0,-15.44,3.316,-8.74,22.14
3290.5,2.881,0.759,-34.129,1.888,9.112,3.93,30.455,3.659,-36.651,-2.721,0.0,32.697,32.476,9.375,1.92,-17.082,-11.217,-20.101,-13.221,-3.137,26.961,0.0,256.64,,265.0,265.0,-15.421,3.309,-8.726,22.163
