t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3164.0,3.179,0.852,-33.489,1.771,9.312,4.511,32.777,4.145,-20.694,-2.71,0.0,34.609,34.972,9.409,1.653,-17.321,-15.256,-18.941,-16.492,-3.11,26.064,0.0,263.04,,270.0,270.0,-17.329,3.097,-13.389,22.681
3164.5,3.179,0.852,-33.489,1.771,9.312,4.511,32.777,4.145,-20.694,-2.71,0.0,34.6,35.0,9.409,1.653,-17.297,-15.493,-18.918,-16.942,-3.11,26.064,0.0,263.34,,270.0,270.0,-17.002,3.098,-13.42,22.682
3165.0,3.036,0.72,-35.209,1.75,9.338,4.511,32.777,4.145,-20.694,-2.71,0.0,34.6,35.0,9.33,1.671,-17.48,-15.612,-18.965,-17.046,-3.11,26.064,0.0,263.34,,270.0,270.0,-17.162,3.099,-13.418,22.684
3165.5,3.036,0.72,-35.209,1.75,9.338,4.511,32.777,4.145,-20.694,-2.71,0.0,34.6,35.0,9.33,1.671,-17.533,-15.675,-19.08,-17.046,-3.11,26.064,0.0,262.84,,270.0,270.0,-17.276,3.098,-13.397,22.71
3166.0,3.036,0.72,-35.209,1.75,9.338,4.511,32.777,4.145,-20.694,-2.71,0.0,34.6,35.0,9.33,1.671,-17.657,-15.709,-19.255,-17.061,-3.11,26.064,0.0,262.84,,270.0,270.0,-17.334,3.097,-13.388,22.731
3166.5,3.036,0.72,-35.209,1.75,9.338,4.511,32.777,4.145,-20.694,-2.71,0.0,34.6,35.0,9.33,1.671,-17.487,-15.516,-19.179,-16.786,-3.11,26.064,0.0,262.34,,270.0,270.0,-17.42,3.096,-13.377,22.73
3167.0,3.036,0.72,-35.209,1.75,9.338,4.505,32.778,4.132,-20.696,-2.706,0.0,34.606,34.95,9.33,1.671,-17.289,-15.149,-18.848,-16.532,-3.114,26.07,0.0,262.34,,270.0,270.0,-17.242,3.095,-13.35,22.711
3167.5,3.036,0.72,-35.209,1.75,9.338,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.33,1.671,-17.306,-15.367,-18.947,-16.779,-3.114,26.07,0.0,263.54,,270.0,270.0,-16.954,3.094,-13.37,22.782
3168.0,3.036,0.72,-35.209,1.75,9.338,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.33,1.671,-17.387,-15.52,-19.006,-16.92,-3.114,26.07,0.0,263.54,,270.0,270.0,-17.1,3.093,-13.356,22.858
3168.5,3.097,0.709,-35.209,1.754,9.367,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.328,1.772,-17.556,-15.646,-19.254,-16.998,-3.114,26.07,0.0,263.34,,270.0,270.0,-17.208,3.092,-13.349,22.898
3169.0,3.097,0.709,-35.209,1.754,9.367,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.328,1.772,-17.597,-15.499,-19.243,-16.962,-3.114,26.07,0.0,263.34,,270.0,270.0,-17.363,3.092,-13.316,22.891
3169.5,3.097,0.709,-35.209,1.754,9.367,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.328,1.772,-17.395,-15.31,-18.999,-16.641,-3.114,26.07,0.0,263.14,,270.0,270.0,-17.325,3.093,-13.286,22.838
3170.0,3.097,0.709,-35.209,1.754,9.367,4.505,32.778,4.132,-20.696,-2.706,0.0,34.6,34.9,9.328,1.772,-17.129,-15.24,-18.821,-16.641,-3.114,26.07,0.0,263.14,,270.0,270.0,-17.086,3.093,-13.303,22.804
3170.5,3.097,0.709,-35.209,1.754,9.367,4.496,32.733,4.122,-20.7,-2.711,0.0,34.61,34.907,9.328,1.772,-17.253,-15.395,-18.931,-16.825,-3.107,26.078,0.0,262.94,,270.0,270.0,-16.958,3.093,-13.322,22.734
3171.0,3.097,0.709,-35.209,1.754,9.367,4.496,32.733,4.122,-20.7,-2.711,0.0,34.6,34.9,9.328,1.772,-17.386,-15.532,-19.017,-16.905,-3.107,26.078,0.0,262.94,,270.0,270.0,-17.101,3.093,-13.314,22.698
3171.5,2.083,0.563,-33.895,1.774,9.201,4.496,32.733,4.122,-20.7,-2.711,0.0,34.6,34.9,9.548,1.809,-17.461,-15.603,-19.055,-16.997,-3.107,26.078,0.0,263.34,,270.0,270.0,-17.21,3.093,-13.311,22.696
3172.0,2.083,0.563,-33.895,1.774,9.201,4.496,32.733,4.122,-20.7,-2.711,0.0,34.6,34.9,9.548,1.809,-17.566,-15.429,-19.092,-16.846,-3.107,26.078,0.0,263.34,,270.0,270.0,-17.279,3.076,-13.296,22.682
3172.5,2.083,0.563,-33.895,1.774,9.201,4.496,32.733,4.122,-20.7,-2.711,0.0,34.6,34.9,9.548,1.809,-17.268,-15.197,-18.866,-16.415,-3.107,26.078,0.0,263.44,,270.0,270.0,-17.233,3.06,-13.268,22.673
3173.0,2.083,0.563,-33.895,1.774,9.201,4.496,32.733,4.122,-20.7,-2.711,0.0,34.6,34.9,9.548,1.809,-17.186,-15.292,-18.784,-16.679,-3.107,26.078,0.0,263.44,,270.0,270.0,-16.936,3.044,-13.286,22.654
3173.5,2.083,0.563,-33.895,1.774,9.201,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.905,9.548,1.809,-17.293,-15.443,-18.866,-16.824,-3.109,26.08,0.0,263.74,,270.0,270.0,-16.986,3.028,-13.302,22.637
3174.0,2.083,0.563,-33.895,1.774,9.201,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.548,1.809,-17.355,-15.503,-18.936,-16.89,-3.109,26.08,0.0,263.74,,270.0,270.0,-17.107,3.013,-13.319,22.602
3174.5,2.083,0.563,-33.895,1.774,9.201,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.548,1.809,-17.481,-15.535,-19.06,-16.934,-3.109,26.08,0.0,263.14,,270.0,270.0,-17.171,2.997,-13.279,22.533
3175.0,2.644,0.618,-35.209,1.79,8.637,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.164,1.878,-17.567,-15.613,-19.176,-16.893,-3.109,26.08,0.0,263.14,,270.0,270.0,-17.253,2.983,-13.249,22.561
3175.5,2.644,0.618,-35.209,1.79,8.637,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.164,1.878,-17.027,-15.02,-18.627,-16.58,-3.109,26.08,0.0,263.14,,270.0,270.0,-17.312,2.977,-13.243,22.577
3176.0,2.644,0.618,-35.209,1.79,8.637,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.164,1.878,-16.995,-15.24,-18.756,-16.724,-3.109,26.08,0.0,263.14,,270.0,270.0,-16.813,2.971,-13.257,22.536
3176.5,2.644,0.618,-35.209,1.79,8.637,4.472,32.706,4.124,-20.686,-2.713,0.0,34.6,34.9,9.164,1.878,-17.22,-15.437,-18.816,-16.845,-3.109,26.08,0.0,263.54,,270.0,270.0,-16.929,2.966,-13.267,22.523
3177.0,2.644,0.618,-35.209,1.79,8.637,4.482,32.68,4.131,-20.656,-2.715,0.0,34.605,34.934,9.164,1.878,-17.296,-15.532,-18.911,-16.87,-3.111,26.09,0.0,263.54,,270.0,270.0,-17.08,2.961,-13.266,22.504
3177.5,2.644,0.618,-35.209,1.79,8.637,4.482,32.68,4.131,-20.656,-2.715,0.0,34.6,34.9,9.164,1.878,-17.438,-15.596,-19.06,-16.92,-3.111,26.09,0.0,263.34,,270.0,270.0,-17.152,2.956,-13.245,22.514
3178.0,2.953,0.797,-33.67,1.819,9.275,4.482,32.68,4.131,-20.656,-2.715,0.0,34.6,34.9,9.496,1.798,-17.545,-15.435,-19.066,-16.699,-3.111,26.09,0.0,263.34,,270.0,270.0,-17.253,2.951,-13.197,22.53
3178.5,2.953,0.797,-33.67,1.819,9.275,4.482,32.68,4.131,-20.656,-2.715,0.0,34.6,34.9,9.496,1.798,-17.261,-15.124,-18.743,-16.427,-3.111,26.09,0.0,263.34,,270.0,270.0,-17.186,2.951,-13.213,22.507
3179.0,2.953,0.797,-33.67,1.819,9.275,4.482,32.68,4.131,-20.656,-2.715,0.0,34.6,34.9,9.496,1.798,-16.913,-15.191,-18.609,-16.594,-3.111,26.09,0.0,263.34,,270.0,270.0,-16.889,2.951,-13.215,22.476
3179.5,2.953,0.797,-33.67,1.819,9.275,4.482,32.68,4.131,-20.656,-2.715,0.0,34.6,34.9,9.496,1.798,-17.239,-15.419,-18.879,-16.799,-3.111,26.09,0.0,262.94,,270.0,270.0,-16.827,2.951,-13.231,22.519
3180.0,2.953,0.797,-33.67,1.819,9.275,4.508,32.731,4.131,-20.619,-2.69,0.0,34.606,34.818,9.496,1.798,-17.329,-15.487,-18.949,-16.834,-3.095,26.107,0.0,262.94,,270.0,270.0,-17.084,2.951,-13.207,22.563
3180.5,2.953,0.797,-33.67,1.819,9.275,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.496,1.798,-17.439,-15.559,-19.106,-16.828,-3.095,26.107,0.0,263.44,,270.0,270.0,-17.15,2.951,-13.214,22.574
3181.0,2.953,0.797,-33.67,1.819,9.275,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.496,1.798,-17.401,-15.316,-18.994,-16.602,-3.095,26.107,0.0,263.44,,270.0,270.0,-17.233,2.951,-13.197,22.583
3181.5,3.401,0.815,-35.209,1.812,9.353,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.344,1.637,-17.112,-15.03,-18.705,-16.453,-3.095,26.107,0.0,263.64,,270.0,270.0,-17.078,2.951,-13.183,22.585
3182.0,3.401,0.815,-35.209,1.812,9.353,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.344,1.637,-16.991,-15.223,-18.743,-16.692,-3.095,26.107,0.0,263.64,,270.0,270.0,-16.825,2.958,-13.206,22.595
3182.5,3.401,0.815,-35.209,1.812,9.353,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.344,1.637,-17.216,-15.417,-18.8,-16.8,-3.095,26.107,0.0,263.14,,270.0,270.0,-16.912,2.965,-13.177,22.607
3183.0,3.401,0.815,-35.209,1.812,9.353,4.508,32.731,4.131,-20.619,-2.69,0.0,34.6,34.8,9.344,1.637,-17.391,-15.458,-19.0,-16.861,-3.095,26.107,0.0,263.14,,270.0,270.0,-17.058,2.973,-13.179,22.611
3183.5,3.401,0.815,-35.209,1.812,9.353,4.503,32.748,4.091,-20.601,-2.69,0.0,34.602,34.893,9.344,1.637,-17.432,-15.316,-18.99,-16.752,-3.103,26.108,0.0,263.14,,270.0,270.0,-17.177,2.98,-13.154,22.625
3184.0,3.401,0.815,-35.209,1.812,9.353,4.503,32.748,4.091,-20.601,-2.69,0.0,34.6,34.9,9.344,1.637,-17.144,-15.026,-18.692,-16.33,-3.103,26.108,0.0,263.14,,270.0,270.0,-17.123,2.987,-13.141,22.616
3184.5,3.88,1.003,-34.456,1.758,9.222,4.503,32.748,4.091,-20.601,-2.69,0.0,34.6,34.9,9.485,1.773,-17.0,-15.171,-18.61,-16.524,-3.103,26.108,0.0,261.74,,270.0,270.0,-16.798,2.993,-13.16,22.601
3185.0,3.88,1.003,-34.456,1.758,9.222,4.503,32.748,4.091,-20.601,-2.69,0.0,34.6,34.9,9.485,1.773,-17.094,-15.322,-18.715,-16.691,-3.103,26.108,0.0,261.74,,270.0,270.0,-16.826,3.008,-13.177,22.579
3185.5,3.88,1.003,-34.456,1.758,9.222,4.503,32.748,4.091,-20.601,-2.69,0.0,34.6,34.9,9.485,1.773,-17.192,-15.394,-18.823,-16.711,-3.103,26.108,0.0,263.34,,270.0,270.0,-16.955,3.022,-13.15,22.585
3186.0,3.88,1.003,-34.456,1.758,9.222,4.503,32.748,4.091,-20.601,-2.69,0.0,34.6,34.9,9.485,1.773,-17.261,-15.425,-18.975,-16.787,-3.103,26.108,0.0,263.34,,270.0,270.0,-17.03,3.036,-13.165,22.575
3186.5,3.88,1.003,-34.456,1.758,9.222,4.501,32.769,4.107,-20.615,-2.715,0.0,34.593,34.858,9.485,1.773,-17.348,-15.407,-18.983,-16.762,-3.112,26.109,0.0,263.04,,270.0,270.0,-17.112,3.05,-13.135,22.563
3187.0,3.88,1.003,-34.456,1.758,9.222,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.485,1.773,-17.189,-15.046,-18.713,-16.305,-3.112,26.109,0.0,263.04,,270.0,270.0,-17.125,3.064,-13.108,22.503
3187.5,3.88,1.003,-34.456,1.758,9.222,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.485,1.773,-16.991,-14.967,-18.676,-16.548,-3.112,26.109,0.0,262.64,,270.0,270.0,-16.813,3.077,-13.107,22.495
3188.0,4.14,1.026,-35.209,1.732,9.319,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.347,1.935,-17.104,-15.234,-18.742,-16.766,-3.112,26.109,0.0,262.64,,270.0,270.0,-16.796,3.09,-13.123,22.525
3188.5,4.14,1.026,-35.209,1.732,9.319,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.347,1.935,-17.247,-15.422,-18.855,-16.847,-3.112,26.109,0.0,262.74,,270.0,270.0,-16.962,3.107,-13.145,22.524
3189.0,4.14,1.026,-35.209,1.732,9.319,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.347,1.935,-17.309,-15.494,-18.964,-16.862,-3.112,26.109,0.0,262.74,,270.0,270.0,-17.093,3.124,-13.14,22.521
3189.5,4.14,1.026,-35.209,1.732,9.319,4.501,32.769,4.107,-20.615,-2.715,0.0,34.6,34.9,9.347,1.935,-17.403,-15.506,-19.08,-16.806,-3.112,26.109,0.0,262.74,,270.0,270.0,-17.157,3.141,-13.127,22.545
3190.0,4.14,1.026,-35.209,1.732,9.319,4.514,32.781,4.122,-20.605,-2.697,0.0,34.587,34.821,9.347,1.935,-17.03,-14.956,-18.623,-16.443,-3.104,26.113,0.0,262.74,,270.0,270.0,-17.199,3.157,-13.102,22.542
3190.5,4.14,1.026,-35.209,1.732,9.319,4.514,32.781,4.122,-20.605,-2.697,0.0,34.6,34.8,9.347,1.935,-16.965,-15.134,-18.623,-16.658,-3.104,26.113,0.0,262.54,,270.0,270.0,-16.763,3.173,-13.134,22.578
3191.0,3.605,0.881,-35.209,1.744,9.325,4.514,32.781,4.122,-20.605,-2.697,0.0,34.6,34.8,9.284,1.873,-17.093,-15.26,-18.744,-16.785,-3.104,26.113,0.0,262.54,,270.0,270.0,-16.845,3.189,-13.116,22.611
3191.5,3.605,0.881,-35.209,1.744,9.325,4.514,32.781,4.122,-20.605,-2.697,0.0,34.6,34.8,9.284,1.873,-17.276,-15.324,-18.847,-16.78,-3.104,26.113,0.0,261.84,,270.0,270.0,-16.971,3.196,-13.095,22.594
3192.0,3.605,0.881,-35.209,1.744,9.325,4.514,32.781,4.122,-20.605,-2.697,0.0,34.6,34.8,9.284,1.873,-17.279,-15.355,-18.884,-16.78,-3.104,26.113,0.0,261.84,,270.0,270.0,-17.057,3.203,-13.12,22.619
3192.5,3.605,0.881,-35.209,1.744,9.325,4.514,32.781,4.122,-20.605,-2.697,0.0,34.6,34.8,9.284,1.873,-17.423,-15.455,-19.0,-16.848,-3.104,26.113,0.0,262.14,,270.0,270.0,-17.075,3.209,-13.111,22.642
3193.0,3.605,0.881,-35.209,1.744,9.325,4.513,32.788,4.117,-20.591,-2.702,0.0,34.592,34.802,9.284,1.873,-17.353,-15.305,-18.942,-16.739,-3.099,26.119,0.0,262.14,,270.0,270.0,-17.181,3.216,-13.098,22.59
3193.5,3.605,0.881,-35.209,1.744,9.325,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.284,1.873,-17.188,-14.977,-18.772,-16.617,-3.099,26.119,0.0,263.24,,270.0,270.0,-17.085,3.222,-13.108,22.58
3194.0,3.128,0.793,-34.753,1.733,9.328,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.453,1.823,-17.202,-15.29,-18.769,-16.81,-3.099,26.119,0.0,263.24,,270.0,270.0,-16.888,3.229,-13.118,22.553
3194.5,3.128,0.793,-34.753,1.733,9.328,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.453,1.823,-17.226,-15.397,-18.876,-16.855,-3.099,26.119,0.0,263.44,,270.0,270.0,-17.018,3.227,-13.141,22.539
3195.0,3.128,0.793,-34.753,1.733,9.328,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.453,1.823,-17.306,-15.361,-18.912,-16.897,-3.099,26.119,0.0,263.44,,270.0,270.0,-17.089,3.225,-13.119,22.522
3195.5,3.128,0.793,-34.753,1.733,9.328,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.453,1.823,-17.432,-15.357,-18.988,-16.847,-3.099,26.119,0.0,263.54,,270.0,270.0,-17.119,3.224,-13.124,22.561
3196.0,3.128,0.793,-34.753,1.733,9.328,4.513,32.788,4.117,-20.591,-2.702,0.0,34.6,34.8,9.453,1.823,-17.189,-15.195,-18.868,-16.762,-3.099,26.119,0.0,263.54,,270.0,270.0,-17.156,3.222,-13.112,22.603
3196.5,3.128,0.793,-34.753,1.733,9.328,4.517,32.777,4.142,-20.58,-2.69,0.0,34.586,34.838,9.453,1.823,-16.998,-14.976,-18.607,-16.627,-3.104,26.134,0.0,263.14,,270.0,270.0,-17.004,3.221,-13.134,22.612
3197.0,3.128,0.793,-34.753,1.733,9.328,4.517,32.777,4.142,-20.58,-2.69,0.0,34.6,34.8,9.453,1.823,-17.089,-15.223,-18.685,-16.816,-3.104,26.134,0.0,263.14,,270.0,270.0,-16.802,3.219,-13.134,22.615
3197.5,2.667,0.718,-34.598,1.735,9.338,4.517,32.777,4.142,-20.58,-2.69,0.0,34.6,34.8,9.437,1.87,-17.184,-15.385,-18.788,-16.885,-3.104,26.134,0.0,262.64,,270.0,270.0,-16.953,3.218,-13.124,22.64
3198.0,2.667,0.718,-34.598,1.735,9.338,4.517,32.777,4.142,-20.58,-2.69,0.0,34.6,34.8,9.437,1.87,-17.283,-15.405,-18.867,-16.873,-3.104,26.134,0.0,262.64,,270.0,270.0,-17.061,3.209,-13.133,22.63
3198.5,2.667,0.718,-34.598,1.735,9.338,4.517,32.777,4.142,-20.58,-2.69,0.0,34.6,34.8,9.437,1.87,-17.225,-15.339,-18.841,-16.777,-3.104,26.134,0.0,261.94,,270.0,270.0,-17.107,3.2,-13.117,22.572
3199.0,2.667,0.718,-34.598,1.735,9.338,4.517,32.777,4.142,-20.58,-2.69,0.0,34.6,34.8,9.437,1.87,-17.067,-15.122,-18.689,-16.591,-3.104,26.134,0.0,261.94,,270.0,270.0,-17.045,3.191,-13.099,22.545
3199.5,2.667,0.718,-34.598,1.735,9.338,4.502,32.759,4.142,-20.545,-2.702,0.0,34.579,34.772,9.437,1.87,-16.971,-15.084,-18.606,-16.677,-3.098,26.136,0.0,262.24,,270.0,270.0,-16.867,3.182,-13.087,22.518
3200.0,2.667,0.718,-34.598,1.735,9.338,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.437,1.87,-17.053,-15.144,-18.661,-16.77,-3.098,26.136,0.0,262.24,,270.0,270.0,-16.834,3.174,-13.13,22.466
3200.5,2.333,0.642,-33.102,1.767,9.336,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.52,1.735,-17.176,-15.343,-18.718,-16.848,-3.098,26.136,0.0,262.94,,270.0,270.0,-16.907,3.166,-13.106,22.48
3201.0,2.333,0.642,-33.102,1.767,9.336,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.52,1.735,-17.306,-15.224,-18.829,-16.778,-3.098,26.136,0.0,262.94,,270.0,270.0,-17.021,3.152,-13.079,22.533
3201.5,2.333,0.642,-33.102,1.767,9.336,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.52,1.735,-17.013,-15.042,-18.651,-16.521,-3.098,26.136,0.0,262.34,,270.0,270.0,-17.034,3.138,-13.061,22.558
3202.0,2.333,0.642,-33.102,1.767,9.336,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.52,1.735,-16.891,-14.938,-18.463,-16.586,-3.098,26.136,0.0,262.34,,270.0,270.0,-16.807,3.125,-13.084,22.582
3202.5,2.333,0.642,-33.102,1.767,9.336,4.502,32.759,4.142,-20.545,-2.702,0.0,34.6,34.8,9.52,1.735,-16.957,-15.211,-18.539,-16.717,-3.098,26.136,0.0,261.94,,270.0,270.0,-16.72,3.112,-13.082,22.629
3203.0,2.333,0.642,-33.102,1.767,9.336,4.464,32.706,4.074,-20.532,-2.69,0.0,34.576,34.825,9.52,1.735,-17.029,-15.287,-18.588,-16.75,-3.1,26.147,0.0,261.94,,270.0,270.0,-16.856,3.099,-13.088,22.648
3203.5,2.333,0.642,-33.102,1.767,9.336,4.464,32.706,4.074,-20.532,-2.69,0.0,34.6,34.8,9.52,1.735,-17.133,-15.352,-18.797,-16.78,-3.1,26.147,0.0,261.74,,270.0,270.0,-16.914,3.087,-13.066,22.675
3204.0,2.165,0.514,-35.209,1.776,9.323,4.464,32.706,4.074,-20.532,-2.69,0.0,34.6,34.8,9.307,1.858,-17.244,-15.38,-18.858,-16.729,-3.1,26.147,0.0,261.74,,270.0,270.0,-17.016,3.075,-13.04,22.694
3204.5,2.165,0.514,-35.209,1.776,9.323,4.464,32.706,4.074,-20.532,-2.69,0.0,34.6,34.8,9.307,1.858,-17.171,-15.086,-18.669,-16.541,-3.1,26.147,0.0,262.54,,270.0,270.0,-17.053,3.06,-13.051,22.699
3205.0,2.165,0.514,-35.209,1.776,9.323,4.464,32.706,4.074,-20.532,-2.69,0.0,34.6,34.8,9.307,1.858,-16.734,-15.027,-18.454,-16.61,-3.1,26.147,0.0,262.54,,270.0,270.0,-16.867,3.045,-13.039,22.69
3205.5,2.165,0.514,-35.209,1.776,9.323,4.464,32.706,4.074,-20.532,-2.69,0.0,34.6,34.8,9.307,1.858,-16.952,-15.203,-18.543,-16.674,-3.1,26.147,0.0,262.64,,270.0,270.0,-16.706,3.031,-13.052,22.677
3206.0,2.165,0.514,-35.209,1.776,9.323,4.49,32.702,4.081,-20.517,-2.676,0.0,34.587,34.782,9.307,1.858,-17.106,-15.285,-18.664,-16.748,-3.078,26.15,0.0,262.64,,270.0,270.0,-16.843,3.016,-13.049,22.69
3206.5,2.165,0.514,-35.209,1.776,9.323,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.307,1.858,-17.145,-15.277,-18.768,-16.745,-3.078,26.15,0.0,262.14,,270.0,270.0,-16.95,3.002,-13.032,22.702
3207.0,3.239,0.76,-35.209,1.799,9.36,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.316,1.745,-17.245,-15.181,-18.743,-16.548,-3.078,26.15,0.0,262.14,,270.0,270.0,-16.984,2.989,-12.974,22.734
3207.5,3.239,0.76,-35.209,1.799,9.36,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.316,1.745,-17.014,-14.916,-18.447,-16.345,-3.078,26.15,0.0,261.74,,270.0,270.0,-16.929,2.993,-13.013,22.738
3208.0,3.239,0.76,-35.209,1.799,9.36,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.316,1.745,-16.639,-14.919,-18.414,-16.408,-3.078,26.15,0.0,261.74,,270.0,270.0,-16.681,2.997,-13.012,22.737
3208.5,3.239,0.76,-35.209,1.799,9.36,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.316,1.745,-16.928,-15.205,-18.538,-16.651,-3.078,26.15,0.0,261.54,,270.0,270.0,-16.595,3.001,-13.031,22.729
3209.0,3.239,0.76,-35.209,1.799,9.36,4.49,32.702,4.081,-20.517,-2.676,0.0,34.6,34.8,9.316,1.745,-17.011,-15.22,-18.599,-16.701,-3.078,26.15,0.0,261.54,,270.0,270.0,-16.831,3.005,-12.996,22.687
3209.5,3.239,0.76,-35.209,1.799,9.36,4.497,32.736,4.12,-20.507,-2.682,0.0,34.58,34.77,9.316,1.745,-17.103,-15.246,-18.748,-16.682,-3.075,26.153,0.0,261.54,,270.0,270.0,-16.883,3.008,-12.991,22.688
3210.0,3.239,0.76,-35.209,1.799,9.36,4.497,32.736,4.12,-20.507,-2.682,0.0,34.6,34.8,9.316,1.745,-17.099,-15.16,-18.731,-16.597,-3.075,26.153,0.0,261.54,,270.0,270.0,-16.945,3.012,-12.966,22.73
3210.5,2.996,0.714,-34.932,1.792,9.375,4.497,32.736,4.12,-20.507,-2.682,0.0,34.6,34.8,9.423,1.668,-16.903,-14.94,-18.549,-16.207,-3.075,26.153,0.0,261.64,,270.0,270.0,-16.897,3.016,-12.947,22.756
3211.0,2.996,0.714,-34.932,1.792,9.375,4.497,32.736,4.12,-20.507,-2.682,0.0,34.6,34.8,9.423,1.668,-16.731,-14.773,-18.328,-16.33,-3.075,26.153,0.0,261.64,,270.0,270.0,-16.65,3.016,-12.971,22.742
3211.5,2.996,0.714,-34.932,1.792,9.375,4.497,32.736,4.12,-20.507,-2.682,0.0,34.6,34.8,9.423,1.668,-16.788,-14.977,-18.433,-16.502,-3.075,26.153,0.0,261.94,,270.0,270.0,-16.54,3.015,-12.959,22.668
3212.0,2.996,0.714,-34.932,1.792,9.375,4.497,32.736,4.12,-20.507,-2.682,0.0,34.6,34.8,9.423,1.668,-17.01,-15.237,-18.621,-16.668,-3.075,26.153,0.0,261.94,,270.0,270.0,-16.675,3.015,-12.931,22.651
3212.5,2.996,0.714,-34.932,1.792,9.375,4.492,32.744,4.114,-20.496,-2.674,0.0,34.575,34.827,9.423,1.668,-17.114,-15.244,-18.783,-16.653,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.884,3.015,-12.95,22.602
3213.0,2.996,0.714,-34.932,1.792,9.375,4.492,32.744,4.114,-20.496,-2.674,0.0,34.6,34.8,9.423,1.668,-17.083,-15.055,-18.662,-16.498,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.949,3.014,-12.922,22.608
3213.5,3.881,0.92,-35.209,1.762,9.388,4.492,32.744,4.114,-20.496,-2.674,0.0,34.6,34.8,9.299,1.846,-16.76,-14.771,-18.335,-16.088,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.824,3.014,-12.899,22.584
3214.0,3.881,0.92,-35.209,1.762,9.388,4.492,32.744,4.114,-20.496,-2.674,0.0,34.6,34.8,9.299,1.846,-16.687,-14.688,-18.293,-16.301,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.488,3.028,-12.894,22.551
3214.5,3.881,0.92,-35.209,1.762,9.388,4.492,32.744,4.114,-20.496,-2.674,0.0,34.6,34.8,9.299,1.846,-16.849,-15.011,-18.403,-16.523,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.492,3.042,-12.916,22.62
3215.0,3.881,0.92,-35.209,1.762,9.388,4.492,32.744,4.114,-20.496,-2.674,0.0,34.6,34.8,9.299,1.846,-16.946,-15.113,-18.504,-16.611,-3.086,26.158,0.0,262.64,,270.0,270.0,-16.697,3.056,-12.892,22.652
