t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3495.5,3.199,0.824,-34.314,1.772,9.517,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.416,1.632,-13.944,-13.977,-14.532,-14.326,-3.194,26.891,0.0,258.44,,270.0,270.0,-14.478,3.015,20.113,23.481
3496.0,3.199,0.824,-34.314,1.772,9.517,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.416,1.632,-13.99,-13.973,-14.461,-14.414,-3.194,26.891,0.0,258.44,,270.0,270.0,-14.195,3.018,20.102,23.403
3496.5,2.543,0.69,-33.311,1.753,9.408,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.483,1.647,-14.346,-14.103,-14.698,-14.726,-3.194,26.891,0.0,258.74,,270.0,270.0,-14.209,3.021,20.089,23.338
3497.0,2.543,0.69,-33.311,1.753,9.408,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.483,1.647,-14.473,-14.166,-14.908,-14.98,-3.194,26.891,0.0,258.74,,270.0,270.0,-14.468,3.013,20.106,23.329
3497.5,2.543,0.69,-33.311,1.753,9.408,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.483,1.647,-14.619,-14.226,-14.97,-14.951,-3.194,26.891,0.0,258.54,,270.0,270.0,-14.632,3.006,20.114,23.382
3498.0,2.543,0.69,-33.311,1.753,9.408,4.761,31.478,4.43,-17.08,-2.787,0.0,33.1,33.3,9.483,1.647,-14.246,-14.063,-14.688,-14.532,-3.194,26.891,0.0,258.54,,270.0,270.0,-14.691,2.998,20.108,23.432
3498.5,2.543,0.69,-33.311,1.753,9.408,4.769,31.46,4.459,-17.063,-2.78,0.0,33.147,33.208,9.483,1.647,-13.885,-14.03,-14.412,-14.488,-3.183,26.895,0.0,258.34,,270.0,270.0,-14.382,2.99,20.106,23.482
3499.0,2.543,0.69,-33.311,1.753,9.408,4.769,31.46,4.459,-17.063,-2.78,0.0,33.1,33.2,9.483,1.647,-14.178,-14.12,-14.595,-14.838,-3.183,26.895,0.0,258.34,,270.0,270.0,-14.204,2.983,20.092,23.538
3499.5,2.469,0.687,-33.641,1.761,9.376,4.769,31.46,4.459,-17.063,-2.78,0.0,33.1,33.2,9.511,1.699,-14.533,-14.189,-14.851,-15.035,-3.183,26.895,0.0,258.44,,270.0,270.0,-14.433,2.976,20.083,23.578
3500.0,2.469,0.687,-33.641,1.761,9.376,4.769,31.46,4.459,-17.063,-2.78,0.0,33.1,33.2,9.511,1.699,-14.649,-14.208,-15.023,-15.019,-3.183,26.895,0.0,258.44,,270.0,270.0,-14.652,2.968,20.102,23.642
3500.5,2.469,0.687,-33.641,1.761,9.376,4.769,31.46,4.459,-17.063,-2.78,0.0,33.1,33.2,9.511,1.699,-14.341,-14.018,-14.743,-14.476,-3.183,26.895,0.0,258.44,,270.0,270.0,-14.725,2.959,20.098,23.651
3501.0,2.469,0.687,-33.641,1.761,9.376,4.769,31.46,4.459,-17.063,-2.78,0.0,33.1,33.2,9.511,1.699,-13.835,-13.745,-14.447,-14.108,-3.183,26.895,0.0,258.44,,270.0,270.0,-14.395,2.951,20.107,23.543
3501.5,2.469,0.687,-33.641,1.761,9.376,4.698,31.408,4.396,-17.066,-2.804,0.0,33.141,33.217,9.511,1.699,-13.982,-13.942,-14.453,-14.473,-3.203,26.885,0.0,258.24,,270.0,270.0,-14.034,2.943,20.08,23.529
3502.0,2.469,0.687,-33.641,1.761,9.376,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.511,1.699,-14.336,-14.175,-14.769,-14.939,-3.203,26.885,0.0,258.24,,270.0,270.0,-14.213,2.936,20.087,23.516
3502.5,2.469,0.687,-33.641,1.761,9.376,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.511,1.699,-14.62,-14.19,-15.049,-15.092,-3.203,26.885,0.0,258.04,,270.0,270.0,-14.555,2.928,20.099,23.51
3503.0,2.176,0.525,-35.209,1.759,9.399,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.38,1.72,-14.517,-14.152,-15.049,-14.795,-3.203,26.885,0.0,258.04,,270.0,270.0,-14.738,2.921,20.083,23.52
3503.5,2.176,0.525,-35.209,1.759,9.399,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.38,1.72,-14.175,-13.741,-14.664,-14.272,-3.203,26.885,0.0,258.04,,270.0,270.0,-14.628,2.908,20.086,23.522
3504.0,2.176,0.525,-35.209,1.759,9.399,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.38,1.72,-13.651,-13.773,-14.372,-14.274,-3.203,26.885,0.0,258.04,,270.0,270.0,-14.213,2.896,20.076,23.51
3504.5,2.176,0.525,-35.209,1.759,9.399,4.698,31.408,4.396,-17.066,-2.804,0.0,33.1,33.2,9.38,1.72,-14.011,-13.918,-14.46,-14.545,-3.203,26.885,0.0,258.74,,270.0,270.0,-14.017,2.884,20.066,23.564
3505.0,2.176,0.525,-35.209,1.759,9.399,4.734,31.441,4.401,-17.025,-2.769,0.0,33.153,33.274,9.38,1.72,-14.416,-14.067,-14.792,-14.83,-3.195,26.899,0.0,258.74,,270.0,270.0,-14.233,2.873,20.071,23.565
3505.5,2.176,0.525,-35.209,1.759,9.399,4.734,31.441,4.401,-17.025,-2.769,0.0,33.2,33.3,9.38,1.72,-14.623,-14.175,-14.987,-14.875,-3.195,26.899,0.0,258.34,,270.0,270.0,-14.526,2.861,20.086,23.609
3506.0,2.455,0.679,-33.903,1.812,9.359,4.734,31.441,4.401,-17.025,-2.769,0.0,33.2,33.3,9.496,1.673,-14.114,-13.918,-14.626,-14.259,-3.195,26.899,0.0,258.34,,270.0,270.0,-14.665,2.85,20.075,23.629
3506.5,2.455,0.679,-33.903,1.812,9.359,4.734,31.441,4.401,-17.025,-2.769,0.0,33.2,33.3,9.496,1.673,-13.757,-13.749,-14.391,-14.07,-3.195,26.899,0.0,258.64,,270.0,270.0,-14.229,2.844,20.095,23.646
3507.0,2.455,0.679,-33.903,1.812,9.359,4.734,31.441,4.401,-17.025,-2.769,0.0,33.2,33.3,9.496,1.673,-13.899,-13.86,-14.475,-14.458,-3.195,26.899,0.0,258.64,,270.0,270.0,-13.992,2.837,20.086,23.662
3507.5,2.455,0.679,-33.903,1.812,9.359,4.734,31.441,4.401,-17.025,-2.769,0.0,33.2,33.3,9.496,1.673,-14.1,-13.964,-14.611,-14.685,-3.195,26.899,0.0,258.64,,270.0,270.0,-14.173,2.831,20.086,23.668
3508.0,2.455,0.679,-33.903,1.812,9.359,4.739,31.462,4.442,-16.994,-2.771,0.0,33.153,33.221,9.496,1.673,-14.311,-14.007,-14.771,-14.785,-3.192,26.9,0.0,258.64,,270.0,270.0,-14.34,2.825,20.087,23.697
3508.5,2.455,0.679,-33.903,1.812,9.359,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.496,1.673,-14.59,-14.123,-14.906,-14.775,-3.192,26.9,0.0,258.54,,270.0,270.0,-14.469,2.819,20.097,23.727
3509.0,3.068,0.807,-34.477,1.721,9.335,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.524,1.758,-13.723,-13.682,-14.401,-14.168,-3.192,26.9,0.0,258.54,,270.0,270.0,-14.598,2.813,20.087,23.687
3509.5,3.068,0.807,-34.477,1.721,9.335,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.524,1.758,-13.766,-13.781,-14.37,-14.304,-3.192,26.9,0.0,258.74,,270.0,270.0,-13.993,2.817,20.107,23.674
3510.0,3.068,0.807,-34.477,1.721,9.335,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.524,1.758,-13.896,-13.89,-14.431,-14.553,-3.192,26.9,0.0,258.74,,270.0,270.0,-14.055,2.821,20.118,23.534
3510.5,3.068,0.807,-34.477,1.721,9.335,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.524,1.758,-14.16,-14.054,-14.564,-14.738,-3.192,26.9,0.0,258.84,,270.0,270.0,-14.192,2.825,20.116,23.493
3511.0,3.068,0.807,-34.477,1.721,9.335,4.739,31.462,4.442,-16.994,-2.771,0.0,33.2,33.2,9.524,1.758,-14.441,-14.109,-14.78,-14.847,-3.192,26.9,0.0,258.84,,270.0,270.0,-14.379,2.829,20.128,23.5
3511.5,3.068,0.807,-34.477,1.721,9.335,4.719,31.488,4.443,-16.977,-2.804,0.0,33.156,33.467,9.524,1.758,-14.165,-14.024,-14.584,-14.465,-3.202,26.89,0.0,258.74,,270.0,270.0,-14.544,2.833,20.126,23.451
3512.0,3.068,0.807,-34.477,1.721,9.335,4.719,31.488,4.443,-16.977,-2.804,0.0,33.2,33.5,9.524,1.758,-13.635,-13.572,-14.174,-13.976,-3.202,26.89,0.0,258.74,,270.0,270.0,-14.31,2.837,20.131,23.45
3512.5,3.397,0.784,-35.209,1.7,9.415,4.719,31.488,4.443,-16.977,-2.804,0.0,33.2,33.5,9.37,1.745,-13.648,-13.606,-14.152,-14.081,-3.202,26.89,0.0,258.94,,270.0,270.0,-13.839,2.841,20.127,23.485
3513.0,3.397,0.784,-35.209,1.7,9.415,4.719,31.488,4.443,-16.977,-2.804,0.0,33.2,33.5,9.37,1.745,-14.196,-13.936,-14.578,-14.625,-3.202,26.89,0.0,258.94,,270.0,270.0,-13.872,2.85,20.133,23.536
3513.5,3.397,0.784,-35.209,1.7,9.415,4.719,31.488,4.443,-16.977,-2.804,0.0,33.2,33.5,9.37,1.745,-14.264,-13.975,-14.698,-14.816,-3.202,26.89,0.0,258.94,,270.0,270.0,-14.334,2.859,20.154,23.57
3514.0,3.397,0.784,-35.209,1.7,9.415,4.719,31.488,4.443,-16.977,-2.804,0.0,33.2,33.5,9.37,1.745,-14.321,-14.034,-14.661,-14.663,-3.202,26.89,0.0,258.94,,270.0,270.0,-14.438,2.868,20.134,23.609
3514.5,3.397,0.784,-35.209,1.7,9.415,4.747,31.522,4.458,-16.944,-2.782,0.0,33.173,33.352,9.37,1.745,-13.803,-13.867,-14.382,-14.198,-3.18,26.897,0.0,258.84,,270.0,270.0,-14.42,2.876,20.142,23.627
3515.0,3.397,0.784,-35.209,1.7,9.415,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.37,1.745,-13.779,-13.677,-14.193,-14.045,-3.18,26.897,0.0,258.84,,270.0,270.0,-14.063,2.885,20.153,23.599
3515.5,3.207,0.756,-35.209,1.721,9.492,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.411,1.777,-13.813,-13.841,-14.166,-14.253,-3.18,26.897,0.0,258.94,,270.0,270.0,-13.923,2.893,20.141,23.607
3516.0,3.207,0.756,-35.209,1.721,9.492,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.411,1.777,-13.922,-13.919,-14.349,-14.599,-3.18,26.897,0.0,258.94,,270.0,270.0,-14.018,2.898,20.149,23.616
3516.5,3.207,0.756,-35.209,1.721,9.492,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.411,1.777,-14.329,-14.029,-14.594,-14.7,-3.18,26.897,0.0,258.44,,270.0,270.0,-14.197,2.904,20.131,23.616
3517.0,3.207,0.756,-35.209,1.721,9.492,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.411,1.777,-13.82,-13.865,-14.259,-14.215,-3.18,26.897,0.0,258.44,,270.0,270.0,-14.413,2.909,20.159,23.643
3517.5,3.207,0.756,-35.209,1.721,9.492,4.747,31.522,4.458,-16.944,-2.782,0.0,33.2,33.4,9.411,1.777,-13.46,-13.623,-14.108,-13.951,-3.18,26.897,0.0,258.54,,270.0,270.0,-14.04,2.913,20.134,23.652
3518.0,3.207,0.756,-35.209,1.721,9.492,4.729,31.47,4.451,-16.95,-2.787,0.0,33.172,33.417,9.411,1.777,-13.662,-13.74,-14.126,-14.227,-3.176,26.898,0.0,258.54,,270.0,270.0,-13.785,2.918,20.136,23.652
3518.5,3.207,0.756,-35.209,1.721,9.492,4.729,31.47,4.451,-16.95,-2.787,0.0,33.2,33.4,9.411,1.777,-13.804,-13.833,-14.254,-14.534,-3.176,26.898,0.0,258.64,,270.0,270.0,-13.939,2.923,20.167,23.638
3519.0,2.711,0.653,-34.816,1.737,9.405,4.729,31.47,4.451,-16.95,-2.787,0.0,33.2,33.4,9.432,1.575,-14.015,-13.892,-14.434,-14.646,-3.176,26.898,0.0,258.64,,270.0,270.0,-14.106,2.928,20.148,23.588
3519.5,2.711,0.653,-34.816,1.737,9.405,4.729,31.47,4.451,-16.95,-2.787,0.0,33.2,33.4,9.432,1.575,-14.333,-14.001,-14.648,-14.798,-3.176,26.898,0.0,258.54,,270.0,270.0,-14.247,2.924,20.159,23.601
3520.0,2.711,0.653,-34.816,1.737,9.405,4.729,31.47,4.451,-16.95,-2.787,0.0,33.2,33.4,9.432,1.575,-13.663,-13.613,-14.125,-13.902,-3.176,26.898,0.0,258.54,,270.0,270.0,-14.445,2.921,20.166,23.543
3520.5,2.711,0.653,-34.816,1.737,9.405,4.729,31.47,4.451,-16.95,-2.787,0.0,33.2,33.4,9.432,1.575,-13.21,-13.6,-13.912,-13.948,-3.176,26.898,0.0,258.24,,270.0,270.0,-13.826,2.917,20.16,23.446
3521.0,2.711,0.653,-34.816,1.737,9.405,4.71,31.451,4.461,-16.943,-2.772,0.0,33.178,33.403,9.432,1.575,-13.509,-13.745,-14.006,-14.303,-3.183,26.91,0.0,258.24,,270.0,270.0,-13.667,2.914,20.155,23.398
3521.5,2.711,0.653,-34.816,1.737,9.405,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.432,1.575,-13.939,-13.886,-14.222,-14.548,-3.183,26.91,0.0,258.44,,270.0,270.0,-13.891,2.91,20.176,23.373
3522.0,2.544,0.612,-35.209,1.763,9.346,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.508,1.836,-14.168,-13.909,-14.524,-14.699,-3.183,26.91,0.0,258.44,,270.0,270.0,-14.149,2.907,20.163,23.346
3522.5,2.544,0.612,-35.209,1.763,9.346,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.508,1.836,-14.079,-13.743,-14.487,-14.233,-3.183,26.91,0.0,258.24,,270.0,270.0,-14.325,2.901,20.186,23.282
3523.0,2.544,0.612,-35.209,1.763,9.346,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.508,1.836,-13.451,-13.178,-13.989,-13.588,-3.183,26.91,0.0,258.24,,270.0,270.0,-14.136,2.895,20.172,23.284
3523.5,2.544,0.612,-35.209,1.763,9.346,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.508,1.836,-13.551,-13.635,-13.974,-14.281,-3.183,26.91,0.0,258.54,,270.0,270.0,-13.552,2.89,20.188,23.276
3524.0,2.544,0.612,-35.209,1.763,9.346,4.71,31.451,4.461,-16.943,-2.772,0.0,33.2,33.4,9.508,1.836,-13.976,-13.787,-14.225,-14.484,-3.183,26.91,0.0,258.54,,270.0,270.0,-13.86,2.884,20.188,23.242
3524.5,2.544,0.612,-35.209,1.763,9.346,4.693,31.465,4.421,-16.916,-2.78,0.0,33.176,33.32,9.508,1.836,-14.144,-13.845,-14.488,-14.73,-3.176,26.909,0.0,258.54,,270.0,270.0,-14.118,2.878,20.176,23.273
3525.0,2.544,0.612,-35.209,1.763,9.346,4.693,31.465,4.421,-16.916,-2.78,0.0,33.2,33.3,9.508,1.836,-14.033,-13.753,-14.471,-14.489,-3.176,26.909,0.0,258.54,,270.0,270.0,-14.302,2.873,20.185,23.262
3525.5,2.71,0.676,-35.057,1.712,9.242,4.693,31.465,4.421,-16.916,-2.78,0.0,33.2,33.3,9.361,1.777,-13.473,-13.215,-13.973,-13.46,-3.176,26.909,0.0,258.54,,270.0,270.0,-14.187,2.868,20.203,23.275
3526.0,2.71,0.676,-35.057,1.712,9.242,4.693,31.465,4.421,-16.916,-2.78,0.0,33.2,33.3,9.361,1.777,-12.978,-13.065,-13.581,-13.397,-3.176,26.909,0.0,258.54,,270.0,270.0,-13.53,2.865,20.183,23.349
3526.5,2.71,0.676,-35.057,1.712,9.242,4.693,31.465,4.421,-16.916,-2.78,0.0,33.2,33.3,9.361,1.777,-13.409,-13.451,-13.835,-14.093,-3.176,26.909,0.0,258.34,,270.0,270.0,-13.255,2.862,20.189,23.335
3527.0,2.71,0.676,-35.057,1.712,9.242,4.693,31.465,4.421,-16.916,-2.78,0.0,33.2,33.3,9.361,1.777,-13.756,-13.629,-14.084,-14.415,-3.176,26.909,0.0,258.34,,270.0,270.0,-13.697,2.86,20.188,23.347
3527.5,2.71,0.676,-35.057,1.712,9.242,4.715,31.498,4.448,-16.872,-2.761,0.0,33.19,33.48,9.361,1.777,-13.488,-13.146,-13.91,-13.54,-3.164,26.917,0.0,258.44,,270.0,270.0,-13.971,2.857,20.199,23.369
3528.0,2.71,0.676,-35.057,1.712,9.242,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.361,1.777,-12.476,-12.307,-13.268,-12.868,-3.164,26.917,0.0,258.44,,270.0,270.0,-13.521,2.855,20.191,23.397
3528.5,4.332,1.087,-35.209,1.647,9.402,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.323,1.752,-12.577,-12.905,-13.232,-13.331,-3.164,26.917,0.0,258.64,,270.0,270.0,-12.73,2.853,20.205,23.428
3529.0,4.332,1.087,-35.209,1.647,9.402,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.323,1.752,-13.148,-13.141,-13.487,-13.782,-3.164,26.917,0.0,258.64,,270.0,270.0,-13.011,2.877,20.192,23.496
3529.5,4.332,1.087,-35.209,1.647,9.402,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.323,1.752,-13.562,-13.426,-13.813,-14.231,-3.164,26.917,0.0,258.54,,270.0,270.0,-13.389,2.901,20.171,23.525
3530.0,4.332,1.087,-35.209,1.647,9.402,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.323,1.752,-13.771,-13.581,-14.064,-14.444,-3.164,26.917,0.0,258.54,,270.0,270.0,-13.758,2.924,20.176,23.549
3530.5,4.332,1.087,-35.209,1.647,9.402,4.715,31.498,4.448,-16.872,-2.761,0.0,33.2,33.5,9.323,1.752,-13.526,-13.258,-13.945,-13.811,-3.164,26.917,0.0,258.74,,270.0,270.0,-13.965,2.947,20.183,23.588
3531.0,4.332,1.087,-35.209,1.647,9.402,4.649,31.533,4.445,-16.855,-2.788,0.0,33.193,33.376,9.323,1.752,-12.188,-12.716,-12.891,-12.988,-3.182,26.903,0.0,258.74,,270.0,270.0,-13.635,2.97,20.187,23.602
3531.5,4.332,1.087,-35.209,1.647,9.402,4.649,31.533,4.445,-16.855,-2.788,0.0,33.2,33.4,9.323,1.752,-12.859,-13.127,-13.196,-13.738,-3.182,26.903,0.0,258.54,,270.0,270.0,-12.696,2.992,20.194,23.618
3532.0,2.667,0.667,-35.209,1.691,9.415,4.649,31.533,4.445,-16.855,-2.788,0.0,33.2,33.4,9.369,1.627,-13.398,-13.305,-13.603,-14.12,-3.182,26.903,0.0,258.54,,270.0,270.0,-13.23,3.014,20.183,23.632
3532.5,2.667,0.667,-35.209,1.691,9.415,4.649,31.533,4.445,-16.855,-2.788,0.0,33.2,33.4,9.369,1.627,-13.663,-13.426,-13.922,-14.315,-3.182,26.903,0.0,258.74,,270.0,270.0,-13.606,3.009,20.182,23.654
3533.0,2.667,0.667,-35.209,1.691,9.415,4.649,31.533,4.445,-16.855,-2.788,0.0,33.2,33.4,9.369,1.627,-13.696,-13.14,-13.885,-13.879,-3.182,26.903,0.0,258.74,,270.0,270.0,-13.832,3.003,20.183,23.662
3533.5,2.667,0.667,-35.209,1.691,9.415,4.649,31.533,4.445,-16.855,-2.788,0.0,33.2,33.4,9.369,1.627,-12.782,-12.465,-13.323,-12.718,-3.182,26.903,0.0,258.84,,270.0,270.0,-13.65,2.997,20.174,23.7
3534.0,2.667,0.667,-35.209,1.691,9.415,4.7,31.459,4.421,-16.833,-2.78,0.0,33.203,33.403,9.369,1.627,-12.328,-12.731,-12.966,-12.984,-3.184,26.906,0.0,258.84,,270.0,270.0,-12.822,2.992,20.184,23.701
3534.5,2.667,0.667,-35.209,1.691,9.415,4.7,31.459,4.421,-16.833,-2.78,0.0,33.2,33.4,9.369,1.627,-13.26,-13.245,-13.44,-13.954,-3.184,26.906,0.0,259.34,,270.0,270.0,-12.752,2.987,20.189,23.698
3535.0,3.278,0.761,-35.209,1.633,9.429,4.7,31.459,4.421,-16.833,-2.78,0.0,33.2,33.4,9.412,1.7,-13.505,-13.395,-13.754,-14.239,-3.184,26.906,0.0,259.34,,270.0,270.0,-13.475,2.981,20.179,23.667
3535.5,3.278,0.761,-35.209,1.633,9.429,4.7,31.459,4.421,-16.833,-2.78,0.0,33.2,33.4,9.412,1.7,-13.75,-13.251,-14.012,-14.011,-3.184,26.906,0.0,259.34,,270.0,270.0,-13.723,2.986,20.191,23.627
3536.0,3.278,0.761,-35.209,1.633,9.429,4.7,31.459,4.421,-16.833,-2.78,0.0,33.2,33.4,9.412,1.7,-13.264,-12.821,-13.622,-13.277,-3.184,26.906,0.0,259.34,,270.0,270.0,-13.756,2.991,20.194,23.645
3536.5,3.278,0.761,-35.209,1.633,9.429,4.7,31.459,4.421,-16.833,-2.78,0.0,33.2,33.4,9.412,1.7,-12.448,-12.745,-13.181,-12.992,-3.184,26.906,0.0,259.64,,270.0,270.0,-13.246,2.996,20.182,23.631
3537.0,3.278,0.761,-35.209,1.633,9.429,4.716,31.465,4.398,-16.824,-2.783,0.0,33.207,33.394,9.412,1.7,-12.672,-12.984,-13.174,-13.502,-3.174,26.903,0.0,259.64,,270.0,270.0,-12.842,3.0,20.169,23.675
3537.5,3.278,0.761,-35.209,1.633,9.429,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.412,1.7,-13.132,-13.22,-13.414,-13.917,-3.174,26.903,0.0,259.84,,270.0,270.0,-13.083,3.005,20.172,23.685
3538.0,3.278,0.761,-35.209,1.633,9.429,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.412,1.7,-13.419,-13.347,-13.643,-14.085,-3.174,26.903,0.0,259.84,,270.0,270.0,-13.421,3.009,20.186,23.659
3538.5,2.427,0.675,-34.09,1.751,9.342,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.494,1.747,-13.316,-12.969,-13.58,-13.453,-3.174,26.903,0.0,259.84,,270.0,270.0,-13.623,3.014,20.17,23.659
3539.0,2.427,0.675,-34.09,1.751,9.342,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.494,1.747,-12.521,-12.682,-13.132,-13.051,-3.174,26.903,0.0,259.84,,270.0,270.0,-13.33,3.004,20.183,23.679
3539.5,2.427,0.675,-34.09,1.751,9.342,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.494,1.747,-12.421,-12.931,-13.086,-13.36,-3.174,26.903,0.0,259.34,,270.0,270.0,-12.846,2.995,20.168,23.729
3540.0,2.427,0.675,-34.09,1.751,9.342,4.716,31.465,4.398,-16.824,-2.783,0.0,33.2,33.4,9.494,1.747,-12.986,-13.153,-13.345,-13.79,-3.174,26.903,0.0,259.34,,270.0,270.0,-12.95,2.985,20.178,23.706
3540.5,2.427,0.675,-34.09,1.751,9.342,4.674,31.492,4.399,-16.769,-2.766,0.0,33.222,33.515,9.494,1.747,-13.338,-13.258,-13.558,-13.963,-3.17,26.905,0.0,259.14,,270.0,270.0,-13.318,2.976,20.178,23.698
3541.0,2.427,0.675,-34.09,1.751,9.342,4.674,31.492,4.399,-16.769,-2.766,0.0,33.2,33.5,9.494,1.747,-13.464,-13.365,-13.738,-13.973,-3.17,26.905,0.0,259.14,,270.0,270.0,-13.529,2.967,20.188,23.658
3541.5,3.087,0.811,-33.832,1.74,9.347,4.674,31.492,4.399,-16.769,-2.766,0.0,33.2,33.5,9.506,1.692,-13.293,-13.024,-13.544,-13.516,-3.17,26.905,0.0,259.04,,270.0,270.0,-13.635,2.958,20.189,23.649
3542.0,3.087,0.811,-33.832,1.74,9.347,4.674,31.492,4.399,-16.769,-2.766,0.0,33.2,33.5,9.506,1.692,-12.652,-12.969,-13.225,-13.474,-3.17,26.905,0.0,259.04,,270.0,270.0,-13.344,2.961,20.197,23.686
3542.5,3.087,0.811,-33.832,1.74,9.347,4.674,31.492,4.399,-16.769,-2.766,0.0,33.2,33.5,9.506,1.692,-12.911,-13.115,-13.354,-13.7,-3.17,26.905,0.0,259.44,,270.0,270.0,-13.08,2.963,20.191,23.707
3543.0,3.087,0.811,-33.832,1.74,9.347,4.674,31.492,4.399,-16.769,-2.766,0.0,33.2,33.5,9.506,1.692,-13.288,-13.185,-13.533,-13.888,-3.17,26.905,0.0,259.44,,270.0,270.0,-13.27,2.965,20.186,23.749
3543.5,3.087,0.811,-33.832,1.74,9.347,4.675,31.528,4.415,-16.746,-2.768,0.0,33.222,33.514,9.506,1.692,-13.421,-13.268,-13.597,-13.882,-3.164,26.895,0.0,259.54,,270.0,270.0,-13.474,2.967,20.196,23.764
3544.0,3.087,0.811,-33.832,1.74,9.347,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.506,1.692,-12.972,-13.154,-13.451,-13.578,-3.164,26.895,0.0,259.54,,270.0,270.0,-13.542,2.969,20.175,23.801
3544.5,3.087,0.811,-33.832,1.74,9.347,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.506,1.692,-12.87,-13.002,-13.259,-13.273,-3.164,26.895,0.0,259.44,,270.0,270.0,-13.288,2.971,20.177,23.805
3545.0,3.347,0.844,-35.17,1.749,9.353,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.37,1.773,-12.89,-13.012,-13.199,-13.402,-3.164,26.895,0.0,259.44,,270.0,270.0,-13.101,2.972,20.202,23.797
3545.5,3.347,0.844,-35.17,1.749,9.353,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.37,1.773,-13.251,-13.288,-13.561,-14.01,-3.164,26.895,0.0,259.24,,270.0,270.0,-13.126,2.979,20.171,23.79
3546.0,3.347,0.844,-35.17,1.749,9.353,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.37,1.773,-13.217,-13.328,-13.521,-13.873,-3.164,26.895,0.0,259.24,,270.0,270.0,-13.527,2.985,20.203,23.715
3546.5,3.347,0.844,-35.17,1.749,9.353,4.675,31.528,4.415,-16.746,-2.768,0.0,33.2,33.5,9.37,1.773,-12.962,-13.06,-13.348,-13.54,-3.164,26.895,0.0,259.14,,270.0,270.0,-13.485,2.991,20.188,23.667
3547.0,3.347,0.844,-35.17,1.749,9.353,4.746,31.542,4.42,-16.726,-2.75,0.0,33.234,33.427,9.37,1.773,-12.65,-12.992,-13.095,-13.233,-3.167,26.898,0.0,259.14,,270.0,270.0,-13.228,2.996,20.202,23.642
