t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
20028.5,2.362,0.631,-33.85,1.775,9.433,5.169,37.202,4.927,-5.541,-2.704,0.0,39.0,40.0,9.607,1.554,3.115,0.355,3.046,0.954,-3.089,26.388,0.0,264.34,,270.0,270.0,1.833,2.902,2.092,24.148
20029.0,2.362,0.631,-33.85,1.775,9.433,5.188,37.184,4.907,-5.553,-2.708,0.0,38.976,39.928,9.607,1.554,3.177,0.206,3.078,0.91,-3.092,26.38,0.0,264.64,,270.0,270.0,1.867,2.893,2.071,24.155
20029.5,2.362,0.631,-33.85,1.775,9.433,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.607,1.554,3.233,0.124,3.099,0.93,-3.092,26.38,0.0,264.64,,270.0,270.0,1.843,2.884,2.053,24.163
20030.0,2.362,0.631,-33.85,1.775,9.433,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.607,1.554,3.241,0.032,3.138,0.879,-3.092,26.38,0.0,264.64,,270.0,270.0,1.847,2.875,1.996,24.165
20030.5,3.29,0.769,-35.209,1.7,9.578,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.474,1.797,3.237,0.026,3.106,0.967,-3.092,26.38,0.0,264.64,,270.0,270.0,1.823,2.867,2.007,24.186
20031.0,3.29,0.769,-35.209,1.7,9.578,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.474,1.797,3.267,0.559,3.177,1.251,-3.092,26.38,0.0,264.74,,270.0,270.0,1.834,2.874,2.056,24.187
20031.5,3.29,0.769,-35.209,1.7,9.578,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.474,1.797,3.359,0.395,3.259,1.144,-3.092,26.38,0.0,264.74,,270.0,270.0,2.063,2.881,2.022,24.114
20032.0,3.29,0.769,-35.209,1.7,9.578,5.188,37.184,4.907,-5.553,-2.708,0.0,39.0,39.9,9.474,1.797,3.367,0.202,3.257,0.872,-3.092,26.38,0.0,264.04,,270.0,270.0,2.039,2.887,2.023,24.053
20032.5,3.29,0.769,-35.209,1.7,9.578,5.178,37.185,4.908,-5.538,-2.704,0.0,38.983,39.947,9.474,1.797,2.478,-0.357,2.712,0.216,-3.092,26.385,0.0,264.04,,270.0,270.0,1.925,2.894,2.031,24.003
20033.0,3.29,0.769,-35.209,1.7,9.578,5.178,37.185,4.908,-5.538,-2.704,0.0,39.0,39.9,9.474,1.797,2.758,0.17,2.819,0.858,-3.092,26.385,0.0,264.44,,270.0,270.0,1.262,2.901,2.028,23.958
20033.5,3.639,0.873,-35.209,1.641,9.429,5.178,37.185,4.908,-5.538,-2.704,0.0,39.0,39.9,9.593,1.806,2.969,0.32,2.952,0.994,-3.092,26.385,0.0,264.44,,270.0,270.0,1.651,2.907,2.027,23.994
20034.0,3.639,0.873,-35.209,1.641,9.429,5.178,37.185,4.908,-5.538,-2.704,0.0,39.0,39.9,9.593,1.806,2.846,0.122,2.87,0.751,-3.092,26.385,0.0,264.54,,270.0,270.0,1.809,2.919,2.001,24.006
20034.5,3.639,0.873,-35.209,1.641,9.429,5.178,37.185,4.908,-5.538,-2.704,0.0,39.0,39.9,9.593,1.806,2.913,-0.125,2.854,0.504,-3.092,26.385,0.0,264.54,,270.0,270.0,1.647,2.931,1.934,24.071
20035.0,3.639,0.873,-35.209,1.641,9.429,5.178,37.185,4.908,-5.538,-2.704,0.0,39.0,39.9,9.593,1.806,2.682,-0.088,2.728,0.578,-3.092,26.385,0.0,264.44,,270.0,270.0,1.536,2.942,1.913,24.112
20035.5,3.639,0.873,-35.209,1.641,9.429,5.188,37.242,4.905,-5.578,-2.706,0.0,38.976,39.942,9.593,1.806,2.887,0.052,2.835,0.943,-3.096,26.379,0.0,264.44,,270.0,270.0,1.475,2.954,1.909,24.107
20036.0,3.639,0.873,-35.209,1.641,9.429,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.593,1.806,3.009,0.116,2.885,0.949,-3.096,26.379,0.0,263.94,,270.0,270.0,1.679,2.965,1.932,24.098
20036.5,3.639,0.873,-35.209,1.641,9.429,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.593,1.806,2.998,0.096,2.935,0.905,-3.096,26.379,0.0,263.94,,270.0,270.0,1.74,2.976,1.923,24.154
20037.0,2.349,0.632,-34.426,1.71,9.486,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.634,1.764,3.071,0.004,2.995,0.775,-3.096,26.379,0.0,263.74,,270.0,270.0,1.734,2.987,1.882,24.215
20037.5,2.349,0.632,-34.426,1.71,9.486,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.634,1.764,3.09,0.053,3.003,0.751,-3.096,26.379,0.0,263.74,,270.0,270.0,1.711,2.976,1.856,24.226
20038.0,2.349,0.632,-34.426,1.71,9.486,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.634,1.764,3.198,0.216,3.089,1.157,-3.096,26.379,0.0,264.74,,270.0,270.0,1.724,2.966,1.907,24.258
20038.5,2.349,0.632,-34.426,1.71,9.486,5.188,37.242,4.905,-5.578,-2.706,0.0,39.0,39.9,9.634,1.764,3.233,0.209,3.143,1.143,-3.096,26.379,0.0,264.74,,270.0,270.0,1.915,2.956,1.918,24.291
20039.0,2.349,0.632,-34.426,1.71,9.486,5.181,37.177,4.869,-5.56,-2.707,0.0,38.989,39.945,9.634,1.764,3.276,0.004,3.178,0.965,-3.094,26.381,0.0,264.84,,270.0,270.0,1.932,2.946,1.93,24.264
20039.5,2.349,0.632,-34.426,1.71,9.486,5.181,37.177,4.869,-5.56,-2.707,0.0,39.0,39.9,9.634,1.764,3.267,-0.083,3.185,0.891,-3.094,26.381,0.0,264.84,,270.0,270.0,1.856,2.936,1.908,24.231
20040.0,2.5,0.623,-35.001,1.753,9.519,5.181,37.177,4.869,-5.56,-2.707,0.0,39.0,39.9,9.508,1.637,3.117,-0.001,3.041,0.558,-3.094,26.381,0.0,264.64,,270.0,270.0,1.815,2.927,1.894,24.169
20040.5,2.5,0.623,-35.001,1.753,9.519,5.181,37.177,4.869,-5.56,-2.707,0.0,39.0,39.9,9.508,1.637,2.987,0.237,3.009,0.769,-3.094,26.381,0.0,264.64,,270.0,270.0,1.679,2.92,1.959,24.025
20041.0,2.5,0.623,-35.001,1.753,9.519,5.181,37.177,4.869,-5.56,-2.707,0.0,39.0,39.9,9.508,1.637,3.124,0.157,3.072,0.929,-3.094,26.381,0.0,264.94,,270.0,270.0,1.75,2.913,1.955,23.961
20041.5,2.5,0.623,-35.001,1.753,9.519,5.181,37.177,4.869,-5.56,-2.707,0.0,39.0,39.9,9.508,1.637,2.894,0.067,2.965,0.747,-3.094,26.381,0.0,264.94,,270.0,270.0,1.821,2.906,1.982,23.866
20042.0,2.5,0.623,-35.001,1.753,9.519,5.156,37.197,4.885,-5.576,-2.711,0.0,38.969,39.913,9.508,1.637,3.063,-0.208,3.032,0.671,-3.1,26.365,0.0,265.04,,270.0,270.0,1.668,2.899,1.938,23.8
20042.5,2.5,0.623,-35.001,1.753,9.519,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.508,1.637,3.086,-0.123,3.021,0.666,-3.1,26.365,0.0,265.04,,270.0,270.0,1.639,2.893,1.91,23.738
20043.0,2.499,0.613,-34.594,1.753,9.53,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.564,1.479,3.077,0.168,3.044,0.785,-3.1,26.365,0.0,264.64,,270.0,270.0,1.663,2.886,1.878,23.679
20043.5,2.499,0.613,-34.594,1.753,9.53,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.564,1.479,3.152,0.2,3.095,1.013,-3.1,26.365,0.0,264.64,,270.0,270.0,1.768,2.88,1.89,23.622
20044.0,2.499,0.613,-34.594,1.753,9.53,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.564,1.479,3.237,0.266,3.158,1.223,-3.1,26.365,0.0,264.24,,270.0,270.0,1.865,2.874,1.944,23.554
20044.5,2.499,0.613,-34.594,1.753,9.53,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.564,1.479,3.312,0.192,3.206,1.185,-3.1,26.365,0.0,264.24,,270.0,270.0,1.971,2.868,1.924,23.526
20045.0,2.499,0.613,-34.594,1.753,9.53,5.156,37.197,4.885,-5.576,-2.711,0.0,39.0,39.9,9.564,1.479,3.296,0.042,3.207,0.974,-3.1,26.365,0.0,265.14,,270.0,270.0,1.974,2.862,1.926,23.551
20045.5,2.499,0.613,-34.594,1.753,9.53,5.176,37.181,4.892,-5.547,-2.701,0.0,38.977,39.915,9.564,1.479,3.278,0.451,3.229,1.194,-3.095,26.371,0.0,265.14,,270.0,270.0,1.88,2.856,1.944,23.566
20046.0,2.499,0.613,-34.594,1.753,9.53,5.176,37.181,4.892,-5.547,-2.701,0.0,39.0,39.9,9.564,1.479,3.363,0.574,3.26,1.198,-3.095,26.371,0.0,264.94,,270.0,270.0,2.038,2.85,1.991,23.583
20046.5,2.975,0.754,-34.23,1.686,9.389,5.176,37.181,4.892,-5.547,-2.701,0.0,39.0,39.9,9.619,1.493,3.397,0.489,3.278,1.058,-3.095,26.371,0.0,264.94,,270.0,270.0,2.099,2.844,2.052,23.592
20047.0,2.975,0.754,-34.23,1.686,9.389,5.176,37.181,4.892,-5.547,-2.701,0.0,39.0,39.9,9.619,1.493,3.111,0.203,3.17,0.832,-3.095,26.371,0.0,264.34,,270.0,270.0,2.056,2.846,2.083,23.592
20047.5,2.975,0.754,-34.23,1.686,9.389,5.176,37.181,4.892,-5.547,-2.701,0.0,39.0,39.9,9.619,1.493,3.275,0.099,3.205,0.796,-3.095,26.371,0.0,264.34,,270.0,270.0,1.829,2.848,2.006,23.58
20048.0,2.975,0.754,-34.23,1.686,9.389,5.176,37.181,4.892,-5.547,-2.701,0.0,39.0,39.9,9.619,1.493,3.251,-0.099,3.206,0.683,-3.095,26.371,0.0,264.24,,270.0,270.0,1.844,2.85,1.993,23.561
20048.5,2.975,0.754,-34.23,1.686,9.389,5.196,37.217,4.91,-5.524,-2.7,0.0,38.988,39.915,9.619,1.493,3.323,0.586,3.268,1.241,-3.087,26.36,0.0,264.24,,270.0,270.0,1.76,2.852,2.01,23.587
20049.0,2.975,0.754,-34.23,1.686,9.389,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.619,1.493,3.442,0.521,3.327,1.202,-3.087,26.36,0.0,264.34,,270.0,270.0,2.105,2.854,2.048,23.579
20049.5,3.049,0.713,-35.209,1.676,9.528,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.38,1.641,3.475,0.315,3.353,1.091,-3.087,26.36,0.0,264.34,,270.0,270.0,2.123,2.856,2.06,23.599
20050.0,3.049,0.713,-35.209,1.676,9.528,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.38,1.641,3.479,0.175,3.359,0.883,-3.087,26.36,0.0,264.04,,270.0,270.0,2.058,2.86,2.038,23.634
20050.5,3.049,0.713,-35.209,1.676,9.528,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.38,1.641,3.455,0.095,3.372,0.954,-3.087,26.36,0.0,264.04,,270.0,270.0,1.974,2.863,2.036,23.653
20051.0,3.049,0.713,-35.209,1.676,9.528,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.38,1.641,3.438,0.275,3.378,1.202,-3.087,26.36,0.0,264.14,,270.0,270.0,1.969,2.866,2.099,23.734
20051.5,3.049,0.713,-35.209,1.676,9.528,5.196,37.217,4.91,-5.524,-2.7,0.0,39.0,39.9,9.38,1.641,3.472,0.73,3.423,1.425,-3.087,26.36,0.0,264.14,,270.0,270.0,2.073,2.869,2.152,23.774
20052.0,3.049,0.713,-35.209,1.676,9.528,5.156,37.17,4.862,-5.527,-2.704,0.0,38.973,39.884,9.38,1.641,3.184,0.353,3.238,0.842,-3.083,26.359,0.0,263.84,,270.0,270.0,2.262,2.872,2.181,23.827
20052.5,3.049,0.713,-35.209,1.676,9.528,5.156,37.17,4.862,-5.527,-2.704,0.0,39.0,39.9,9.38,1.641,3.2,0.1,3.215,0.62,-3.083,26.359,0.0,263.84,,270.0,270.0,1.904,2.875,2.158,23.876
20053.0,2.167,0.586,-34.048,1.752,9.502,5.156,37.17,4.862,-5.527,-2.704,0.0,39.0,39.9,9.569,1.531,3.26,0.013,3.235,0.628,-3.083,26.359,0.0,263.94,,270.0,270.0,1.784,2.877,2.11,23.906
20053.5,2.167,0.586,-34.048,1.752,9.502,5.156,37.17,4.862,-5.527,-2.704,0.0,39.0,39.9,9.569,1.531,3.221,0.074,3.213,0.921,-3.083,26.359,0.0,263.94,,270.0,270.0,1.784,2.866,2.105,23.947
20054.0,2.167,0.586,-34.048,1.752,9.502,5.156,37.17,4.862,-5.527,-2.704,0.0,39.0,39.9,9.569,1.531,3.314,0.716,3.297,1.296,-3.083,26.359,0.0,264.14,,270.0,270.0,1.857,2.854,2.133,24.028
20054.5,2.167,0.586,-34.048,1.752,9.502,5.156,37.17,4.862,-5.527,-2.704,0.0,39.0,39.9,9.569,1.531,3.457,0.792,3.399,1.363,-3.083,26.359,0.0,264.14,,270.0,270.0,2.156,2.843,2.205,24.092
20055.0,2.167,0.586,-34.048,1.752,9.502,5.142,37.153,4.889,-5.549,-2.706,0.0,38.968,39.841,9.569,1.531,3.369,0.482,3.349,1.07,-3.095,26.35,0.0,264.34,,270.0,270.0,2.253,2.832,2.177,24.1
20055.5,2.167,0.586,-34.048,1.752,9.502,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.569,1.531,3.245,0.299,3.237,0.892,-3.095,26.35,0.0,264.34,,270.0,270.0,2.067,2.821,2.129,24.146
20056.0,2.761,0.747,-33.944,1.722,9.475,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.647,1.697,3.362,0.425,3.301,1.206,-3.095,26.35,0.0,264.14,,270.0,270.0,1.918,2.81,2.131,24.099
20056.5,2.761,0.747,-33.944,1.722,9.475,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.647,1.697,3.462,0.689,3.395,1.576,-3.095,26.35,0.0,264.14,,270.0,270.0,2.073,2.81,2.187,24.076
20057.0,2.761,0.747,-33.944,1.722,9.475,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.647,1.697,3.563,0.571,3.466,1.431,-3.095,26.35,0.0,264.14,,270.0,270.0,2.28,2.809,2.247,24.064
20057.5,2.761,0.747,-33.944,1.722,9.475,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.647,1.697,3.615,0.271,3.507,1.167,-3.095,26.35,0.0,264.14,,270.0,270.0,2.258,2.808,2.251,24.079
20058.0,2.761,0.747,-33.944,1.722,9.475,5.142,37.153,4.889,-5.549,-2.706,0.0,39.0,39.8,9.647,1.697,3.606,0.138,3.399,0.782,-3.095,26.35,0.0,263.74,,270.0,270.0,2.14,2.807,2.196,24.113
20058.5,2.761,0.747,-33.944,1.722,9.475,5.13,37.177,4.883,-5.545,-2.701,0.0,38.965,39.889,9.647,1.697,3.184,0.151,3.237,0.834,-3.087,26.351,0.0,263.74,,270.0,270.0,1.981,2.806,2.211,24.175
20059.0,2.761,0.747,-33.944,1.722,9.475,5.13,37.177,4.883,-5.545,-2.701,0.0,39.0,39.9,9.647,1.697,3.48,0.594,3.423,1.277,-3.087,26.351,0.0,264.24,,270.0,270.0,1.852,2.806,2.268,24.186
20059.5,2.876,0.753,-34.288,1.776,9.495,5.13,37.177,4.883,-5.545,-2.701,0.0,39.0,39.9,9.554,1.559,3.57,0.528,3.486,1.34,-3.087,26.351,0.0,264.24,,270.0,270.0,2.194,2.805,2.259,24.176
20060.0,2.876,0.753,-34.288,1.776,9.495,5.13,37.177,4.883,-5.545,-2.701,0.0,39.0,39.9,9.554,1.559,3.566,0.316,3.505,1.146,-3.087,26.351,0.0,264.54,,270.0,270.0,2.231,2.806,2.255,24.151
20060.5,2.876,0.753,-34.288,1.776,9.495,5.13,37.177,4.883,-5.545,-2.701,0.0,39.0,39.9,9.554,1.559,3.585,0.042,3.304,0.547,-3.087,26.351,0.0,264.54,,270.0,270.0,2.133,2.807,2.254,24.166
20061.0,2.876,0.753,-34.288,1.776,9.495,5.13,37.177,4.883,-5.545,-2.701,0.0,39.0,39.9,9.554,1.559,2.985,0.396,3.16,1.043,-3.087,26.351,0.0,264.34,,270.0,270.0,1.87,2.808,2.268,24.144
20061.5,2.876,0.753,-34.288,1.776,9.495,5.147,37.232,4.862,-5.551,-2.701,0.0,38.95,39.831,9.554,1.559,3.339,0.714,3.303,1.416,-3.082,26.344,0.0,264.34,,270.0,270.0,1.896,2.809,2.266,24.219
20062.0,2.876,0.753,-34.288,1.776,9.495,5.147,37.232,4.862,-5.551,-2.701,0.0,38.9,39.8,9.554,1.559,3.534,0.694,3.46,1.631,-3.082,26.344,0.0,264.14,,270.0,270.0,2.193,2.811,2.289,24.246
20062.5,2.408,0.677,-33.695,1.695,9.444,5.147,37.232,4.862,-5.551,-2.701,0.0,38.9,39.8,9.657,1.682,3.634,0.328,3.561,1.214,-3.082,26.344,0.0,264.14,,270.0,270.0,2.33,2.812,2.282,24.235
20063.0,2.408,0.677,-33.695,1.695,9.444,5.147,37.232,4.862,-5.551,-2.701,0.0,38.9,39.8,9.657,1.682,3.597,0.329,3.564,1.19,-3.082,26.344,0.0,264.14,,270.0,270.0,2.184,2.805,2.28,24.211
20063.5,2.408,0.677,-33.695,1.695,9.444,5.147,37.232,4.862,-5.551,-2.701,0.0,38.9,39.8,9.657,1.682,3.613,0.664,3.595,1.353,-3.082,26.344,0.0,264.14,,270.0,270.0,2.17,2.799,2.277,24.182
20064.0,2.408,0.677,-33.695,1.695,9.444,5.147,37.232,4.862,-5.551,-2.701,0.0,38.9,39.8,9.657,1.682,3.686,0.763,3.646,1.64,-3.082,26.344,0.0,263.74,,270.0,270.0,2.306,2.792,2.309,24.142
20064.5,2.408,0.677,-33.695,1.695,9.444,5.155,37.155,4.872,-5.543,-2.693,0.0,38.948,39.822,9.657,1.682,3.77,0.615,3.609,1.37,-3.085,26.36,0.0,263.74,,270.0,270.0,2.434,2.786,2.355,24.125
20065.0,2.408,0.677,-33.695,1.695,9.444,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.657,1.682,3.507,0.41,3.37,0.869,-3.085,26.36,0.0,264.14,,270.0,270.0,2.341,2.78,2.379,24.115
20065.5,2.408,0.677,-33.695,1.695,9.444,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.657,1.682,3.325,0.412,3.383,1.039,-3.085,26.36,0.0,264.14,,270.0,270.0,2.039,2.774,2.329,24.1
20066.0,3.249,0.762,-33.834,1.74,9.491,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.642,1.55,3.485,0.421,3.455,1.132,-3.085,26.36,0.0,264.34,,270.0,270.0,2.04,2.768,2.353,24.074
20066.5,3.249,0.762,-33.834,1.74,9.491,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.642,1.55,3.669,0.616,3.629,1.505,-3.085,26.36,0.0,264.34,,270.0,270.0,2.123,2.775,2.363,24.036
20067.0,3.249,0.762,-33.834,1.74,9.491,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.642,1.55,3.751,0.497,3.569,1.268,-3.085,26.36,0.0,263.94,,270.0,270.0,2.355,2.783,2.383,24.02
20067.5,3.249,0.762,-33.834,1.74,9.491,5.155,37.155,4.872,-5.543,-2.693,0.0,38.9,39.8,9.642,1.55,3.525,0.372,3.528,1.148,-3.085,26.36,0.0,263.94,,270.0,270.0,2.271,2.791,2.381,24.015
20068.0,3.249,0.762,-33.834,1.74,9.491,5.162,37.184,4.914,-5.54,-2.699,0.0,38.942,39.809,9.642,1.55,3.616,0.208,3.579,1.042,-3.1,26.353,0.0,263.74,,270.0,270.0,2.143,2.798,2.368,24.009
20068.5,3.249,0.762,-33.834,1.74,9.491,5.162,37.184,4.914,-5.54,-2.699,0.0,38.9,39.8,9.642,1.55,3.624,0.286,3.605,1.18,-3.1,26.353,0.0,263.74,,270.0,270.0,2.111,2.806,2.326,23.977
20069.0,2.635,0.732,-34.195,1.74,9.493,5.162,37.184,4.914,-5.54,-2.699,0.0,38.9,39.8,9.604,1.686,3.593,0.749,3.565,1.362,-3.1,26.353,0.0,264.04,,270.0,270.0,2.173,2.813,2.356,23.938
20069.5,2.635,0.732,-34.195,1.74,9.493,5.162,37.184,4.914,-5.54,-2.699,0.0,38.9,39.8,9.604,1.686,3.654,0.77,3.632,1.512,-3.1,26.353,0.0,264.04,,270.0,270.0,2.317,2.81,2.386,23.943
20070.0,2.635,0.732,-34.195,1.74,9.493,5.162,37.184,4.914,-5.54,-2.699,0.0,38.9,39.8,9.604,1.686,3.812,0.516,3.731,1.266,-3.1,26.353,0.0,263.74,,270.0,270.0,2.392,2.807,2.367,23.966
20070.5,2.635,0.732,-34.195,1.74,9.493,5.162,37.184,4.914,-5.54,-2.699,0.0,38.9,39.8,9.604,1.686,3.788,0.333,3.728,0.938,-3.1,26.353,0.0,263.74,,270.0,270.0,2.331,2.804,2.355,23.967
20071.0,2.635,0.732,-34.195,1.74,9.493,5.167,37.199,4.902,-5.52,-2.704,0.0,38.93,39.797,9.604,1.686,3.353,0.356,3.413,1.047,-3.087,26.357,0.0,263.84,,270.0,270.0,2.197,2.802,2.353,23.957
20071.5,2.635,0.732,-34.195,1.74,9.493,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.604,1.686,3.512,0.849,3.523,1.454,-3.087,26.357,0.0,263.84,,270.0,270.0,2.042,2.799,2.37,23.926
20072.0,2.635,0.732,-34.195,1.74,9.493,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.604,1.686,3.657,0.871,3.628,1.419,-3.087,26.357,0.0,263.94,,270.0,270.0,2.334,2.796,2.424,23.898
20072.5,3.142,0.774,-35.209,1.654,9.515,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.528,1.565,3.377,0.616,3.424,1.277,-3.087,26.357,0.0,263.94,,270.0,270.0,2.393,2.794,2.374,23.949
20073.0,3.142,0.774,-35.209,1.654,9.515,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.528,1.565,3.576,0.457,3.536,1.124,-3.087,26.357,0.0,263.84,,270.0,270.0,2.173,2.799,2.356,23.966
20073.5,3.142,0.774,-35.209,1.654,9.515,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.528,1.565,3.622,0.704,3.602,1.454,-3.087,26.357,0.0,263.84,,270.0,270.0,2.173,2.805,2.322,23.986
20074.0,3.142,0.774,-35.209,1.654,9.515,5.167,37.199,4.902,-5.52,-2.704,0.0,38.9,39.8,9.528,1.565,3.707,0.835,3.678,1.754,-3.087,26.357,0.0,264.14,,270.0,270.0,2.346,2.81,2.375,24.024
20074.5,3.142,0.774,-35.209,1.654,9.515,5.16,37.163,4.873,-5.548,-2.693,0.0,38.916,39.758,9.528,1.565,3.77,0.773,3.691,1.496,-3.098,26.357,0.0,264.14,,270.0,270.0,2.493,2.816,2.418,24.057
20075.0,3.142,0.774,-35.209,1.654,9.515,5.16,37.163,4.873,-5.548,-2.693,0.0,38.9,39.8,9.528,1.565,3.678,0.491,3.692,1.262,-3.098,26.357,0.0,264.24,,270.0,270.0,2.432,2.821,2.455,24.083
20075.5,2.98,0.725,-35.209,1.699,9.512,5.16,37.163,4.873,-5.548,-2.693,0.0,38.9,39.8,9.476,1.769,3.757,0.321,3.729,1.169,-3.098,26.357,0.0,264.24,,270.0,270.0,2.281,2.826,2.415,24.037
20076.0,2.98,0.725,-35.209,1.699,9.512,5.16,37.163,4.873,-5.548,-2.693,0.0,38.9,39.8,9.476,1.769,3.604,0.418,3.533,0.998,-3.098,26.357,0.0,263.94,,270.0,270.0,2.244,2.829,2.373,24.137
20076.5,2.98,0.725,-35.209,1.699,9.512,5.16,37.163,4.873,-5.548,-2.693,0.0,38.9,39.8,9.476,1.769,3.534,0.834,3.582,1.428,-3.098,26.357,0.0,263.94,,270.0,270.0,2.138,2.831,2.421,24.2
20077.0,2.98,0.725,-35.209,1.699,9.512,5.16,37.163,4.873,-5.548,-2.693,0.0,38.9,39.8,9.476,1.769,3.782,0.63,3.755,1.49,-3.098,26.357,0.0,264.34,,270.0,270.0,2.344,2.834,2.42,24.209
20077.5,2.98,0.725,-35.209,1.699,9.512,5.156,37.162,4.906,-5.531,-2.703,0.0,38.913,39.696,9.476,1.769,3.85,0.461,3.795,1.225,-3.087,26.352,0.0,264.34,,270.0,270.0,2.414,2.836,2.422,24.214
20078.0,2.98,0.725,-35.209,1.699,9.512,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.476,1.769,3.555,0.216,3.514,0.711,-3.087,26.352,0.0,263.94,,270.0,270.0,2.333,2.839,2.389,24.234
20078.5,2.98,0.725,-35.209,1.699,9.512,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.476,1.769,3.191,0.346,3.32,1.072,-3.087,26.352,0.0,263.94,,270.0,270.0,1.999,2.841,2.402,24.268
20079.0,3.029,0.69,-35.209,1.662,9.571,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.545,1.71,3.463,0.893,3.469,1.517,-3.087,26.352,0.0,264.04,,270.0,270.0,1.982,2.843,2.396,24.274
20079.5,3.029,0.69,-35.209,1.662,9.571,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.545,1.71,3.638,0.874,3.628,1.555,-3.087,26.352,0.0,264.04,,270.0,270.0,2.335,2.846,2.427,24.335
20080.0,3.029,0.69,-35.209,1.662,9.571,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.545,1.71,3.769,0.608,3.684,1.273,-3.087,26.352,0.0,264.24,,270.0,270.0,2.424,2.849,2.392,24.389
20080.5,3.029,0.69,-35.209,1.662,9.571,5.156,37.162,4.906,-5.531,-2.703,0.0,38.9,39.7,9.545,1.71,3.236,0.123,3.292,0.668,-3.087,26.352,0.0,264.24,,270.0,270.0,2.333,2.852,2.38,24.382
20081.0,3.029,0.69,-35.209,1.662,9.571,5.163,37.2,4.907,-5.548,-2.716,0.0,38.889,39.723,9.545,1.71,3.315,0.745,3.386,1.367,-3.104,26.346,0.0,263.74,,270.0,270.0,1.83,2.855,2.35,24.349
20081.5,3.029,0.69,-35.209,1.662,9.571,5.163,37.2,4.907,-5.548,-2.716,0.0,38.9,39.7,9.545,1.71,3.57,0.671,3.527,1.35,-3.104,26.346,0.0,263.74,,270.0,270.0,2.203,2.858,2.4,24.397
20082.0,3.11,0.733,-35.209,1.691,9.574,5.163,37.2,4.907,-5.548,-2.716,0.0,38.9,39.7,9.338,1.739,3.665,0.518,3.595,1.159,-3.104,26.346,0.0,263.84,,270.0,270.0,2.279,2.861,2.414,24.394
