t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
838.5,2.664,0.747,-33.823,1.976,9.098,4.087,30.138,3.497,-37.621,-2.706,0.0,33.1,33.1,9.302,1.836,-16.132,-9.752,-19.056,-11.793,-3.153,27.077,0.0,258.64,,265.0,265.0,-14.15,3.278,-7.281,22.524
839.0,2.664,0.747,-33.823,1.976,9.098,4.108,30.146,3.462,-37.652,-2.706,0.0,33.136,32.985,9.302,1.836,-16.127,-9.747,-19.06,-11.761,-3.151,27.075,0.0,258.64,,265.0,265.0,-14.183,3.268,-7.261,22.526
839.5,2.664,0.747,-33.823,1.976,9.098,4.108,30.146,3.462,-37.652,-2.706,0.0,33.1,33.0,9.302,1.836,-16.02,-9.714,-19.017,-11.726,-3.151,27.075,0.0,258.44,,265.0,265.0,-14.174,3.258,-7.272,22.524
840.0,3.541,0.832,-35.209,1.911,9.22,4.108,30.146,3.462,-37.652,-2.706,0.0,33.1,33.0,9.276,1.991,-15.984,-9.71,-19.002,-11.709,-3.151,27.075,0.0,258.44,,265.0,265.0,-14.119,3.248,-7.281,22.506
840.5,3.541,0.832,-35.209,1.911,9.22,4.108,30.146,3.462,-37.652,-2.706,0.0,33.1,33.0,9.276,1.991,-16.082,-9.737,-19.039,-11.773,-3.151,27.075,0.0,258.44,,265.0,265.0,-14.101,3.253,-7.276,22.522
841.0,3.541,0.832,-35.209,1.911,9.22,4.108,30.146,3.462,-37.652,-2.706,0.0,33.1,33.0,9.276,1.991,-16.175,-9.779,-19.037,-11.843,-3.151,27.075,0.0,258.44,,265.0,265.0,-14.158,3.258,-7.289,22.53
841.5,3.541,0.832,-35.209,1.911,9.22,4.108,30.146,3.462,-37.652,-2.706,0.0,33.1,33.0,9.276,1.991,-16.107,-9.756,-19.014,-11.789,-3.151,27.075,0.0,258.44,,265.0,265.0,-14.208,3.262,-7.295,22.521
842.0,3.541,0.832,-35.209,1.911,9.22,4.118,30.163,3.462,-37.664,-2.707,0.0,33.148,33.061,9.276,1.991,-16.024,-9.727,-18.993,-11.736,-3.149,27.076,0.0,258.44,,265.0,265.0,-14.167,3.267,-7.269,22.524
842.5,3.541,0.832,-35.209,1.911,9.22,4.118,30.163,3.462,-37.664,-2.707,0.0,33.1,33.1,9.276,1.991,-15.99,-9.702,-18.979,-11.714,-3.149,27.076,0.0,258.84,,265.0,265.0,-14.12,3.271,-7.278,22.523
843.0,3.679,0.862,-35.209,1.907,9.298,4.118,30.163,3.462,-37.664,-2.707,0.0,33.1,33.1,9.217,1.925,-15.945,-9.7,-18.996,-11.701,-3.149,27.076,0.0,258.84,,265.0,265.0,-14.096,3.276,-7.28,22.488
843.5,3.679,0.862,-35.209,1.907,9.298,4.118,30.163,3.462,-37.664,-2.707,0.0,33.1,33.1,9.217,1.925,-16.08,-9.733,-19.001,-11.758,-3.149,27.076,0.0,258.14,,265.0,265.0,-14.086,3.282,-7.25,22.462
844.0,3.679,0.862,-35.209,1.907,9.298,4.118,30.163,3.462,-37.664,-2.707,0.0,33.1,33.1,9.217,1.925,-16.033,-9.753,-18.954,-11.783,-3.149,27.076,0.0,258.14,,265.0,265.0,-14.143,3.289,-7.277,22.456
844.5,3.679,0.862,-35.209,1.907,9.298,4.118,30.163,3.462,-37.664,-2.707,0.0,33.1,33.1,9.217,1.925,-16.044,-9.742,-18.978,-11.745,-3.149,27.076,0.0,258.84,,265.0,265.0,-14.131,3.295,-7.285,22.452
845.0,3.679,0.862,-35.209,1.907,9.298,4.147,30.165,3.456,-37.666,-2.72,0.0,33.152,32.993,9.217,1.925,-15.99,-9.717,-18.988,-11.717,-3.159,27.065,0.0,258.84,,265.0,265.0,-14.127,3.302,-7.27,22.444
845.5,3.679,0.862,-35.209,1.907,9.298,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.217,1.925,-15.948,-9.68,-18.961,-11.67,-3.159,27.065,0.0,258.44,,265.0,265.0,-14.103,3.308,-7.284,22.375
846.0,3.679,0.862,-35.209,1.907,9.298,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.217,1.925,-15.993,-9.695,-18.99,-11.704,-3.159,27.065,0.0,258.44,,265.0,265.0,-14.065,3.314,-7.26,22.314
846.5,3.71,0.896,-35.209,1.91,9.274,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.193,2.033,-16.056,-9.732,-18.976,-11.769,-3.159,27.065,0.0,258.44,,265.0,265.0,-14.095,3.32,-7.264,22.343
847.0,3.71,0.896,-35.209,1.91,9.274,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.193,2.033,-16.067,-9.751,-18.974,-11.793,-3.159,27.065,0.0,258.44,,265.0,265.0,-14.133,3.326,-7.276,22.397
847.5,3.71,0.896,-35.209,1.91,9.274,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.193,2.033,-16.014,-9.736,-18.994,-11.734,-3.159,27.065,0.0,258.24,,265.0,265.0,-14.146,3.333,-7.268,22.452
848.0,3.71,0.896,-35.209,1.91,9.274,4.147,30.165,3.456,-37.666,-2.72,0.0,33.2,33.0,9.193,2.033,-15.939,-9.698,-18.962,-11.7,-3.159,27.065,0.0,258.24,,265.0,265.0,-14.12,3.339,-7.272,22.47
848.5,3.71,0.896,-35.209,1.91,9.274,4.124,30.177,3.465,-37.645,-2.718,0.0,33.163,32.976,9.193,2.033,-15.955,-9.703,-18.984,-11.691,-3.143,27.062,0.0,258.24,,265.0,265.0,-14.075,3.345,-7.265,22.494
849.0,3.71,0.896,-35.209,1.91,9.274,4.124,30.177,3.465,-37.645,-2.718,0.0,33.2,33.0,9.193,2.033,-16.027,-9.727,-19.03,-11.768,-3.143,27.062,0.0,258.24,,265.0,265.0,-14.083,3.351,-7.277,22.492
849.5,3.849,0.887,-35.209,1.909,9.282,4.124,30.177,3.465,-37.645,-2.718,0.0,33.2,33.0,9.246,1.937,-16.153,-9.759,-19.066,-11.8,-3.143,27.062,0.0,258.24,,265.0,265.0,-14.138,3.357,-7.256,22.519
850.0,3.849,0.887,-35.209,1.909,9.282,4.124,30.177,3.465,-37.645,-2.718,0.0,33.2,33.0,9.246,1.937,-16.146,-9.751,-19.05,-11.793,-3.143,27.062,0.0,258.24,,265.0,265.0,-14.195,3.365,-7.276,22.559
850.5,3.849,0.887,-35.209,1.909,9.282,4.124,30.177,3.465,-37.645,-2.718,0.0,33.2,33.0,9.246,1.937,-16.057,-9.723,-19.011,-11.734,-3.143,27.062,0.0,257.84,,265.0,265.0,-14.185,3.373,-7.266,22.597
851.0,3.849,0.887,-35.209,1.909,9.282,4.124,30.177,3.465,-37.645,-2.718,0.0,33.2,33.0,9.246,1.937,-16.001,-9.708,-19.006,-11.709,-3.143,27.062,0.0,257.84,,265.0,265.0,-14.131,3.381,-7.274,22.599
851.5,3.849,0.887,-35.209,1.909,9.282,4.127,30.201,3.482,-37.634,-2.716,0.0,33.169,33.083,9.246,1.937,-16.04,-9.726,-19.047,-11.77,-3.146,27.074,0.0,257.94,,265.0,265.0,-14.106,3.388,-7.27,22.587
852.0,3.849,0.887,-35.209,1.909,9.282,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.246,1.937,-16.111,-9.747,-19.004,-11.781,-3.146,27.074,0.0,257.94,,265.0,265.0,-14.146,3.396,-7.278,22.609
852.5,3.849,0.887,-35.209,1.909,9.282,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.246,1.937,-16.094,-9.74,-18.98,-11.772,-3.146,27.074,0.0,258.34,,265.0,265.0,-14.161,3.403,-7.272,22.662
853.0,3.495,0.878,-34.12,1.927,9.228,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.329,1.728,-16.028,-9.725,-18.974,-11.726,-3.146,27.074,0.0,258.34,,265.0,265.0,-14.147,3.41,-7.278,22.695
853.5,3.495,0.878,-34.12,1.927,9.228,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.329,1.728,-15.982,-9.707,-18.958,-11.714,-3.146,27.074,0.0,258.24,,265.0,265.0,-14.113,3.412,-7.255,22.749
854.0,3.495,0.878,-34.12,1.927,9.228,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.329,1.728,-15.969,-9.691,-18.949,-11.709,-3.146,27.074,0.0,258.24,,265.0,265.0,-14.09,3.413,-7.267,22.765
854.5,3.495,0.878,-34.12,1.927,9.228,4.127,30.201,3.482,-37.634,-2.716,0.0,33.2,33.1,9.329,1.728,-16.002,-9.705,-18.967,-11.727,-3.146,27.074,0.0,258.44,,265.0,265.0,-14.08,3.415,-7.255,22.767
855.0,3.495,0.878,-34.12,1.927,9.228,4.135,30.205,3.485,-37.698,-2.705,0.0,33.164,33.053,9.329,1.728,-16.083,-9.735,-18.929,-11.754,-3.144,27.073,0.0,258.44,,265.0,265.0,-14.1,3.416,-7.264,22.776
855.5,3.495,0.878,-34.12,1.927,9.228,4.135,30.205,3.485,-37.698,-2.705,0.0,33.2,33.1,9.329,1.728,-16.021,-9.703,-18.968,-11.709,-3.144,27.073,0.0,258.54,,265.0,265.0,-14.125,3.417,-7.265,22.755
856.0,3.513,0.827,-35.209,1.916,9.3,4.135,30.205,3.485,-37.698,-2.705,0.0,33.2,33.1,9.222,1.97,-15.977,-9.699,-18.951,-11.688,-3.144,27.073,0.0,258.54,,265.0,265.0,-14.1,3.419,-7.267,22.757
856.5,3.513,0.827,-35.209,1.916,9.3,4.135,30.205,3.485,-37.698,-2.705,0.0,33.2,33.1,9.222,1.97,-15.938,-9.677,-18.985,-11.693,-3.144,27.073,0.0,258.34,,265.0,265.0,-14.079,3.42,-7.255,22.767
857.0,3.513,0.827,-35.209,1.916,9.3,4.135,30.205,3.485,-37.698,-2.705,0.0,33.2,33.1,9.222,1.97,-16.0,-9.698,-19.002,-11.71,-3.144,27.073,0.0,258.34,,265.0,265.0,-14.073,3.422,-7.254,22.765
857.5,3.513,0.827,-35.209,1.916,9.3,4.135,30.205,3.485,-37.698,-2.705,0.0,33.2,33.1,9.222,1.97,-16.06,-9.757,-19.033,-11.761,-3.144,27.073,0.0,258.44,,265.0,265.0,-14.103,3.423,-7.263,22.714
858.0,3.513,0.827,-35.209,1.916,9.3,4.183,30.204,3.454,-37.688,-2.714,0.0,33.165,33.097,9.222,1.97,-16.113,-9.751,-19.042,-11.771,-3.153,27.07,0.0,258.44,,265.0,265.0,-14.153,3.425,-7.285,22.672
858.5,3.513,0.827,-35.209,1.916,9.3,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.222,1.97,-16.012,-9.704,-19.021,-11.718,-3.153,27.07,0.0,258.74,,265.0,265.0,-14.169,3.426,-7.259,22.633
859.0,3.513,0.827,-35.209,1.916,9.3,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.222,1.97,-15.964,-9.695,-18.972,-11.682,-3.153,27.07,0.0,258.74,,265.0,265.0,-14.114,3.427,-7.243,22.586
859.5,3.311,0.768,-35.209,1.874,9.265,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.276,1.924,-15.993,-9.696,-19.022,-11.709,-3.153,27.07,0.0,258.84,,265.0,265.0,-14.078,3.429,-7.263,22.551
860.0,3.311,0.768,-35.209,1.874,9.265,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.276,1.924,-16.079,-9.743,-19.033,-11.787,-3.153,27.07,0.0,258.84,,265.0,265.0,-14.105,3.427,-7.255,22.534
860.5,3.311,0.768,-35.209,1.874,9.265,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.276,1.924,-16.138,-9.746,-19.043,-11.796,-3.153,27.07,0.0,258.74,,265.0,265.0,-14.161,3.425,-7.277,22.5
861.0,3.311,0.768,-35.209,1.874,9.265,4.183,30.204,3.454,-37.688,-2.714,0.0,33.2,33.1,9.276,1.924,-16.098,-9.751,-19.023,-11.784,-3.153,27.07,0.0,258.74,,265.0,265.0,-14.181,3.423,-7.272,22.511
861.5,3.311,0.768,-35.209,1.874,9.265,4.137,30.22,3.444,-37.711,-2.722,0.0,33.174,33.079,9.276,1.924,-16.034,-9.718,-19.021,-11.732,-3.154,27.069,0.0,259.24,,265.0,265.0,-14.164,3.421,-7.278,22.516
862.0,3.311,0.768,-35.209,1.874,9.265,4.137,30.22,3.444,-37.711,-2.722,0.0,33.2,33.1,9.276,1.924,-15.969,-9.701,-19.002,-11.709,-3.154,27.069,0.0,259.24,,265.0,265.0,-14.126,3.42,-7.284,22.501
862.5,2.345,0.64,-33.024,1.914,9.192,4.137,30.22,3.444,-37.711,-2.722,0.0,33.2,33.1,9.394,1.873,-16.015,-9.723,-19.043,-11.741,-3.154,27.069,0.0,259.14,,265.0,265.0,-14.095,3.418,-7.24,22.507
863.0,2.345,0.64,-33.024,1.914,9.192,4.137,30.22,3.444,-37.711,-2.722,0.0,33.2,33.1,9.394,1.873,-16.14,-9.746,-19.053,-11.792,-3.154,27.069,0.0,259.14,,265.0,265.0,-14.131,3.4,-7.267,22.528
863.5,2.345,0.64,-33.024,1.914,9.192,4.137,30.22,3.444,-37.711,-2.722,0.0,33.2,33.1,9.394,1.873,-16.133,-9.76,-19.015,-11.801,-3.154,27.069,0.0,259.04,,265.0,265.0,-14.182,3.383,-7.279,22.537
864.0,2.345,0.64,-33.024,1.914,9.192,4.137,30.22,3.444,-37.711,-2.722,0.0,33.2,33.1,9.394,1.873,-16.067,-9.75,-19.006,-11.757,-3.154,27.069,0.0,259.04,,265.0,265.0,-14.177,3.366,-7.277,22.572
864.5,2.345,0.64,-33.024,1.914,9.192,4.125,30.228,3.458,-37.694,-2.704,0.0,33.175,33.106,9.394,1.873,-16.015,-9.716,-18.984,-11.718,-3.153,27.066,0.0,259.04,,265.0,265.0,-14.145,3.349,-7.264,22.643
865.0,2.345,0.64,-33.024,1.914,9.192,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.394,1.873,-15.975,-9.69,-18.967,-11.695,-3.153,27.066,0.0,259.04,,265.0,265.0,-14.108,3.333,-7.264,22.663
865.5,2.345,0.64,-33.024,1.914,9.192,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.394,1.873,-16.1,-9.742,-19.011,-11.791,-3.153,27.066,0.0,258.94,,265.0,265.0,-14.082,3.316,-7.267,22.712
866.0,3.514,0.812,-35.209,1.889,9.271,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.235,1.997,-16.147,-9.763,-19.036,-11.816,-3.153,27.066,0.0,258.94,,265.0,265.0,-14.161,3.301,-7.276,22.753
866.5,3.514,0.812,-35.209,1.889,9.271,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.235,1.997,-16.056,-9.742,-19.029,-11.756,-3.153,27.066,0.0,258.74,,265.0,265.0,-14.191,3.304,-7.279,22.737
867.0,3.514,0.812,-35.209,1.889,9.271,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.235,1.997,-15.964,-9.707,-19.0,-11.717,-3.153,27.066,0.0,258.74,,265.0,265.0,-14.146,3.307,-7.283,22.719
867.5,3.514,0.812,-35.209,1.889,9.271,4.125,30.228,3.458,-37.694,-2.704,0.0,33.2,33.1,9.235,1.997,-15.934,-9.708,-18.957,-11.703,-3.153,27.066,0.0,258.44,,265.0,265.0,-14.097,3.311,-7.253,22.689
868.0,3.514,0.812,-35.209,1.889,9.271,4.111,30.237,3.468,-37.688,-2.722,0.0,33.165,33.025,9.235,1.997,-15.949,-9.71,-18.977,-11.709,-3.163,27.056,0.0,258.44,,265.0,265.0,-14.075,3.314,-7.276,22.733
868.5,3.514,0.812,-35.209,1.889,9.271,4.111,30.237,3.468,-37.688,-2.722,0.0,33.2,33.0,9.235,1.997,-16.023,-9.738,-18.967,-11.786,-3.163,27.056,0.0,258.64,,265.0,265.0,-14.086,3.317,-7.267,22.759
869.0,3.294,0.845,-34.553,1.953,9.172,4.111,30.237,3.468,-37.688,-2.722,0.0,33.2,33.0,9.299,1.963,-16.031,-9.746,-18.936,-11.797,-3.163,27.056,0.0,258.64,,265.0,265.0,-14.128,3.321,-7.276,22.792
869.5,3.294,0.845,-34.553,1.953,9.172,4.111,30.237,3.468,-37.688,-2.722,0.0,33.2,33.0,9.299,1.963,-16.003,-9.71,-18.944,-11.72,-3.163,27.056,0.0,258.64,,265.0,265.0,-14.127,3.32,-7.267,22.808
870.0,3.294,0.845,-34.553,1.953,9.172,4.111,30.237,3.468,-37.688,-2.722,0.0,33.2,33.0,9.299,1.963,-15.932,-9.711,-18.939,-11.69,-3.163,27.056,0.0,258.64,,265.0,265.0,-14.094,3.32,-7.275,22.835
870.5,3.294,0.845,-34.553,1.953,9.172,4.111,30.237,3.468,-37.688,-2.722,0.0,33.2,33.0,9.299,1.963,-15.897,-9.674,-18.929,-11.658,-3.163,27.056,0.0,258.84,,265.0,265.0,-14.068,3.319,-7.263,22.837
871.0,3.294,0.845,-34.553,1.953,9.172,4.153,30.247,3.491,-37.651,-2.702,0.0,33.177,33.046,9.299,1.963,-15.961,-9.674,-18.976,-11.698,-3.161,27.063,0.0,258.84,,265.0,265.0,-14.039,3.319,-7.244,22.845
871.5,3.294,0.845,-34.553,1.953,9.172,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.299,1.963,-16.098,-9.749,-18.969,-11.832,-3.161,27.063,0.0,258.94,,265.0,265.0,-14.077,3.319,-7.258,22.85
872.0,3.655,0.959,-33.711,1.949,9.135,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.479,1.929,-16.128,-9.763,-18.948,-11.8,-3.161,27.063,0.0,258.94,,265.0,265.0,-14.162,3.318,-7.256,22.863
872.5,3.655,0.959,-33.711,1.949,9.135,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.479,1.929,-16.046,-9.738,-18.935,-11.747,-3.161,27.063,0.0,258.84,,265.0,265.0,-14.16,3.324,-7.264,22.845
873.0,3.655,0.959,-33.711,1.949,9.135,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.479,1.929,-15.913,-9.684,-18.923,-11.645,-3.161,27.063,0.0,258.84,,265.0,265.0,-14.116,3.329,-7.256,22.852
873.5,3.655,0.959,-33.711,1.949,9.135,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.479,1.929,-15.905,-9.682,-18.928,-11.671,-3.161,27.063,0.0,258.84,,265.0,265.0,-14.041,3.334,-7.248,22.832
874.0,3.655,0.959,-33.711,1.949,9.135,4.153,30.247,3.491,-37.651,-2.702,0.0,33.2,33.0,9.479,1.929,-16.036,-9.705,-18.969,-11.758,-3.161,27.063,0.0,258.84,,265.0,265.0,-14.046,3.34,-7.237,22.816
874.5,3.655,0.959,-33.711,1.949,9.135,4.163,30.265,3.478,-37.635,-2.721,0.0,33.169,33.017,9.479,1.929,-16.078,-9.763,-18.948,-11.795,-3.16,27.058,0.0,258.64,,265.0,265.0,-14.117,3.345,-7.25,22.841
875.0,3.655,0.959,-33.711,1.949,9.135,4.163,30.265,3.478,-37.635,-2.721,0.0,33.2,33.0,9.479,1.929,-16.097,-9.739,-18.938,-11.755,-3.16,27.058,0.0,258.64,,265.0,265.0,-14.146,3.35,-7.276,22.79
875.5,3.774,0.9,-35.209,1.897,9.237,4.163,30.265,3.478,-37.635,-2.721,0.0,33.2,33.0,9.255,2.01,-15.975,-9.721,-18.927,-11.696,-3.16,27.058,0.0,258.64,,265.0,265.0,-14.132,3.355,-7.25,22.782
876.0,3.774,0.9,-35.209,1.897,9.237,4.163,30.265,3.478,-37.635,-2.721,0.0,33.2,33.0,9.255,2.01,-15.923,-9.694,-18.911,-11.671,-3.16,27.058,0.0,258.64,,265.0,265.0,-14.08,3.362,-7.249,22.775
876.5,3.774,0.9,-35.209,1.897,9.237,4.163,30.265,3.478,-37.635,-2.721,0.0,33.2,33.0,9.255,2.01,-15.986,-9.697,-18.963,-11.71,-3.16,27.058,0.0,259.04,,265.0,265.0,-14.05,3.369,-7.233,22.791
877.0,3.774,0.9,-35.209,1.897,9.237,4.163,30.265,3.478,-37.635,-2.721,0.0,33.2,33.0,9.255,2.01,-16.051,-9.729,-18.957,-11.765,-3.16,27.058,0.0,259.04,,265.0,265.0,-14.089,3.375,-7.251,22.809
877.5,3.774,0.9,-35.209,1.897,9.237,4.114,30.276,3.48,-37.642,-2.728,0.0,33.168,33.013,9.255,2.01,-16.073,-9.73,-18.966,-11.785,-3.162,27.048,0.0,258.84,,265.0,265.0,-14.125,3.382,-7.25,22.831
878.0,3.774,0.9,-35.209,1.897,9.237,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.255,2.01,-16.045,-9.716,-18.959,-11.726,-3.162,27.048,0.0,258.84,,265.0,265.0,-14.138,3.388,-7.247,22.781
878.5,3.091,0.826,-33.869,1.933,9.139,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.434,1.852,-15.992,-9.691,-18.948,-11.7,-3.162,27.048,0.0,258.64,,265.0,265.0,-14.112,3.394,-7.249,22.642
879.0,3.091,0.826,-33.869,1.933,9.139,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.434,1.852,-15.939,-9.671,-18.915,-11.669,-3.162,27.048,0.0,258.64,,265.0,265.0,-14.083,3.39,-7.231,22.624
879.5,3.091,0.826,-33.869,1.933,9.139,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.434,1.852,-15.907,-9.664,-18.952,-11.67,-3.162,27.048,0.0,257.94,,265.0,265.0,-14.049,3.385,-7.248,22.574
880.0,3.091,0.826,-33.869,1.933,9.139,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.434,1.852,-16.013,-9.696,-19.003,-11.721,-3.162,27.048,0.0,257.94,,265.0,265.0,-14.048,3.38,-7.239,22.606
880.5,3.091,0.826,-33.869,1.933,9.139,4.114,30.276,3.48,-37.642,-2.728,0.0,33.2,33.0,9.434,1.852,-16.082,-9.731,-19.032,-11.775,-3.162,27.048,0.0,258.64,,265.0,265.0,-14.108,3.375,-7.26,22.594
881.0,3.091,0.826,-33.869,1.933,9.139,4.12,30.277,3.502,-37.646,-2.724,0.0,33.163,32.988,9.434,1.852,-16.015,-9.716,-19.001,-11.743,-3.164,27.05,0.0,258.64,,265.0,265.0,-14.155,3.37,-7.257,22.575
881.5,3.091,0.826,-33.869,1.933,9.139,4.12,30.277,3.502,-37.646,-2.724,0.0,33.2,33.0,9.434,1.852,-15.948,-9.684,-18.971,-11.702,-3.164,27.05,0.0,258.64,,265.0,265.0,-14.119,3.366,-7.256,22.548
882.0,2.895,0.74,-35.036,1.903,9.215,4.12,30.277,3.502,-37.646,-2.724,0.0,33.2,33.0,9.31,2.071,-15.916,-9.663,-18.95,-11.67,-3.164,27.05,0.0,258.64,,265.0,265.0,-14.076,3.361,-7.254,22.542
882.5,2.895,0.74,-35.036,1.903,9.215,4.12,30.277,3.502,-37.646,-2.724,0.0,33.2,33.0,9.31,2.071,-15.984,-9.684,-18.991,-11.704,-3.164,27.05,0.0,258.14,,265.0,265.0,-14.05,3.354,-7.253,22.471
883.0,2.895,0.74,-35.036,1.903,9.215,4.12,30.277,3.502,-37.646,-2.724,0.0,33.2,33.0,9.31,2.071,-16.116,-9.731,-19.038,-11.784,-3.164,27.05,0.0,258.14,,265.0,265.0,-14.091,3.346,-7.257,22.403
883.5,2.895,0.74,-35.036,1.903,9.215,4.12,30.277,3.502,-37.646,-2.724,0.0,33.2,33.0,9.31,2.071,-16.128,-9.761,-19.05,-11.811,-3.164,27.05,0.0,257.94,,265.0,265.0,-14.167,3.339,-7.278,22.423
884.0,2.895,0.74,-35.036,1.903,9.215,4.116,30.282,3.465,-37.633,-2.729,0.0,33.162,32.938,9.31,2.071,-15.96,-9.7,-18.978,-11.708,-3.164,27.045,0.0,257.94,,265.0,265.0,-14.188,3.331,-7.251,22.444
884.5,2.895,0.74,-35.036,1.903,9.215,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.31,2.071,-15.947,-9.697,-18.971,-11.665,-3.164,27.045,0.0,258.04,,265.0,265.0,-14.086,3.324,-7.254,22.484
885.0,3.373,0.83,-35.209,1.959,9.285,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.173,1.857,-15.991,-9.717,-18.995,-11.707,-3.164,27.045,0.0,258.04,,265.0,265.0,-14.07,3.317,-7.258,22.565
885.5,3.373,0.83,-35.209,1.959,9.285,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.173,1.857,-16.064,-9.734,-18.984,-11.757,-3.164,27.045,0.0,258.84,,265.0,265.0,-14.103,3.318,-7.249,22.596
886.0,3.373,0.83,-35.209,1.959,9.285,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.173,1.857,-16.048,-9.734,-18.966,-11.797,-3.164,27.045,0.0,258.84,,265.0,265.0,-14.135,3.319,-7.254,22.673
886.5,3.373,0.83,-35.209,1.959,9.285,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.173,1.857,-16.016,-9.742,-18.977,-11.738,-3.164,27.045,0.0,258.44,,265.0,265.0,-14.136,3.32,-7.262,22.708
887.0,3.373,0.83,-35.209,1.959,9.285,4.116,30.282,3.465,-37.633,-2.729,0.0,33.2,32.9,9.173,1.857,-15.989,-9.713,-18.978,-11.731,-3.164,27.045,0.0,258.44,,265.0,265.0,-14.118,3.321,-7.251,22.668
887.5,3.373,0.83,-35.209,1.959,9.285,4.134,30.299,3.464,-37.626,-2.717,0.0,33.165,32.933,9.173,1.857,-15.953,-9.698,-18.982,-11.698,-3.17,27.047,0.0,258.74,,265.0,265.0,-14.103,3.322,-7.245,22.638
888.0,3.373,0.83,-35.209,1.959,9.285,4.134,30.299,3.464,-37.626,-2.717,0.0,33.2,32.9,9.173,1.857,-16.049,-9.712,-18.993,-11.744,-3.17,27.047,0.0,258.74,,265.0,265.0,-14.082,3.323,-7.251,22.595
888.5,3.777,0.902,-35.209,1.913,9.363,4.134,30.299,3.464,-37.626,-2.717,0.0,33.2,32.9,9.143,1.907,-16.056,-9.721,-18.98,-11.763,-3.17,27.047,0.0,258.64,,265.0,265.0,-14.125,3.323,-7.253,22.568
889.0,3.777,0.902,-35.209,1.913,9.363,4.134,30.299,3.464,-37.626,-2.717,0.0,33.2,32.9,9.143,1.907,-16.0,-9.688,-18.963,-11.73,-3.17,27.047,0.0,258.64,,265.0,265.0,-14.13,3.331,-7.244,22.605
889.5,3.777,0.902,-35.209,1.913,9.363,4.134,30.299,3.464,-37.626,-2.717,0.0,33.2,32.9,9.143,1.907,-16.008,-9.698,-18.952,-11.705,-3.17,27.047,0.0,258.94,,265.0,265.0,-14.095,3.338,-7.256,22.672
890.0,3.777,0.902,-35.209,1.913,9.363,4.134,30.299,3.464,-37.626,-2.717,0.0,33.2,32.9,9.143,1.907,-15.946,-9.657,-18.95,-11.691,-3.17,27.047,0.0,258.94,,265.0,265.0,-14.091,3.345,-7.245,22.775
