t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
984.0,3.283,0.834,-34.234,1.899,9.28,4.446,29.112,4.041,-33.304,-2.813,0.0,32.7,32.8,9.37,1.643,-16.296,-10.164,-19.208,-12.056,-3.236,26.466,0.0,257.84,,265.0,265.0,-14.439,3.274,-7.684,22.912
984.5,3.283,0.834,-34.234,1.899,9.28,4.446,29.112,4.041,-33.304,-2.813,0.0,32.7,32.8,9.37,1.643,-16.342,-10.138,-19.229,-12.063,-3.236,26.466,0.0,257.84,,265.0,265.0,-14.431,3.274,-7.693,22.933
985.0,3.283,0.834,-34.234,1.899,9.28,4.446,29.112,4.041,-33.304,-2.813,0.0,32.7,32.8,9.37,1.643,-16.323,-10.133,-19.235,-12.055,-3.236,26.466,0.0,258.04,,265.0,265.0,-14.443,3.274,-7.682,22.917
985.5,3.283,0.834,-34.234,1.899,9.28,4.446,29.112,4.041,-33.304,-2.813,0.0,32.7,32.8,9.37,1.643,-16.272,-10.14,-19.227,-12.052,-3.236,26.466,0.0,258.04,,265.0,265.0,-14.437,3.274,-7.67,22.939
986.0,3.283,0.834,-34.234,1.899,9.28,4.438,29.121,4.03,-33.216,-2.808,0.0,32.723,32.73,9.37,1.643,-16.304,-10.121,-19.206,-12.05,-3.249,26.464,0.0,257.84,,265.0,265.0,-14.423,3.274,-7.684,22.954
986.5,3.283,0.834,-34.234,1.899,9.28,4.438,29.121,4.03,-33.216,-2.808,0.0,32.7,32.7,9.37,1.643,-16.304,-10.128,-19.214,-12.056,-3.249,26.464,0.0,257.84,,265.0,265.0,-14.42,3.274,-7.685,23.005
987.0,3.73,0.899,-34.959,1.834,9.342,4.438,29.121,4.03,-33.216,-2.808,0.0,32.7,32.7,9.373,1.665,-16.287,-10.106,-19.219,-12.035,-3.249,26.464,0.0,257.64,,265.0,265.0,-14.425,3.275,-7.688,23.027
987.5,3.73,0.899,-34.959,1.834,9.342,4.438,29.121,4.03,-33.216,-2.808,0.0,32.7,32.7,9.373,1.665,-16.263,-10.13,-19.262,-12.027,-3.249,26.464,0.0,257.64,,265.0,265.0,-14.412,3.282,-7.689,23.045
988.0,3.73,0.899,-34.959,1.834,9.342,4.438,29.121,4.03,-33.216,-2.808,0.0,32.7,32.7,9.373,1.665,-16.246,-10.097,-19.248,-11.997,-3.249,26.464,0.0,257.74,,265.0,265.0,-14.42,3.289,-7.682,23.034
988.5,3.73,0.899,-34.959,1.834,9.342,4.438,29.121,4.03,-33.216,-2.808,0.0,32.7,32.7,9.373,1.665,-16.249,-10.104,-19.238,-11.993,-3.249,26.464,0.0,257.74,,265.0,265.0,-14.397,3.297,-7.681,23.047
989.0,3.73,0.899,-34.959,1.834,9.342,4.422,29.14,4.041,-33.109,-2.826,0.0,32.727,32.78,9.373,1.665,-16.282,-10.082,-19.225,-12.011,-3.256,26.448,0.0,257.64,,265.0,265.0,-14.396,3.304,-7.657,23.042
989.5,3.73,0.899,-34.959,1.834,9.342,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.373,1.665,-16.295,-10.116,-19.268,-12.028,-3.256,26.448,0.0,257.64,,265.0,265.0,-14.4,3.311,-7.667,23.02
990.0,3.73,0.899,-34.959,1.834,9.342,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.373,1.665,-16.291,-10.129,-19.252,-12.019,-3.256,26.448,0.0,257.54,,265.0,265.0,-14.426,3.318,-7.668,23.071
990.5,2.658,0.641,-34.907,1.866,9.349,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.385,1.719,-16.262,-10.095,-19.254,-11.998,-3.256,26.448,0.0,257.54,,265.0,265.0,-14.423,3.324,-7.658,23.048
991.0,2.658,0.641,-34.907,1.866,9.349,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.385,1.719,-16.271,-10.098,-19.281,-11.991,-3.256,26.448,0.0,257.34,,265.0,265.0,-14.403,3.313,-7.651,23.078
991.5,2.658,0.641,-34.907,1.866,9.349,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.385,1.719,-16.31,-10.114,-19.301,-12.042,-3.256,26.448,0.0,257.34,,265.0,265.0,-14.41,3.303,-7.651,23.075
992.0,2.658,0.641,-34.907,1.866,9.349,4.422,29.14,4.041,-33.109,-2.826,0.0,32.7,32.8,9.385,1.719,-16.341,-10.14,-19.327,-12.072,-3.256,26.448,0.0,257.14,,265.0,265.0,-14.442,3.282,-7.67,23.086
992.5,2.658,0.641,-34.907,1.866,9.349,4.439,29.155,4.051,-32.991,-2.827,0.0,32.741,32.831,9.385,1.719,-16.398,-10.148,-19.327,-12.073,-3.243,26.459,0.0,257.14,,265.0,265.0,-14.47,3.282,-7.666,23.086
993.0,2.658,0.641,-34.907,1.866,9.349,4.439,29.155,4.051,-32.991,-2.827,0.0,32.7,32.8,9.385,1.719,-16.318,-10.127,-19.305,-12.022,-3.243,26.459,0.0,257.04,,265.0,265.0,-14.487,3.271,-7.688,23.105
993.5,2.797,0.68,-35.209,1.854,9.34,4.439,29.155,4.051,-32.991,-2.827,0.0,32.7,32.8,9.255,1.761,-16.287,-10.123,-19.289,-12.036,-3.243,26.459,0.0,257.04,,265.0,265.0,-14.443,3.261,-7.672,23.091
994.0,2.797,0.68,-35.209,1.854,9.34,4.439,29.155,4.051,-32.991,-2.827,0.0,32.7,32.8,9.255,1.761,-16.353,-10.141,-19.286,-12.067,-3.243,26.459,0.0,257.24,,265.0,265.0,-14.434,3.254,-7.668,23.055
994.5,2.797,0.68,-35.209,1.854,9.34,4.439,29.155,4.051,-32.991,-2.827,0.0,32.7,32.8,9.255,1.761,-16.371,-10.141,-19.285,-12.094,-3.243,26.459,0.0,257.24,,265.0,265.0,-14.462,3.246,-7.687,23.051
995.0,2.797,0.68,-35.209,1.854,9.34,4.439,29.155,4.051,-32.991,-2.827,0.0,32.7,32.8,9.255,1.761,-16.419,-10.175,-19.263,-12.115,-3.243,26.459,0.0,257.24,,265.0,265.0,-14.473,3.239,-7.679,23.052
995.5,2.797,0.68,-35.209,1.854,9.34,4.388,29.174,4.059,-32.916,-2.819,0.0,32.765,32.762,9.255,1.761,-16.356,-10.164,-19.242,-12.119,-3.248,26.472,0.0,257.24,,265.0,265.0,-14.493,3.232,-7.684,23.078
996.0,2.797,0.68,-35.209,1.854,9.34,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.255,1.761,-16.336,-10.165,-19.232,-12.095,-3.248,26.472,0.0,257.04,,265.0,265.0,-14.47,3.225,-7.719,23.097
996.5,2.797,0.68,-35.209,1.854,9.34,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.255,1.761,-16.32,-10.147,-19.211,-12.072,-3.248,26.472,0.0,257.04,,265.0,265.0,-14.457,3.218,-7.681,23.099
997.0,2.935,0.786,-33.749,1.865,9.269,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.453,1.838,-16.321,-10.166,-19.221,-12.097,-3.248,26.472,0.0,256.84,,265.0,265.0,-14.437,3.211,-7.689,23.133
997.5,2.935,0.786,-33.749,1.865,9.269,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.453,1.838,-16.407,-10.181,-19.253,-12.104,-3.248,26.472,0.0,256.84,,265.0,265.0,-14.451,3.206,-7.683,23.167
998.0,2.935,0.786,-33.749,1.865,9.269,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.453,1.838,-16.362,-10.158,-19.217,-12.116,-3.248,26.472,0.0,256.94,,265.0,265.0,-14.486,3.202,-7.706,23.176
998.5,2.935,0.786,-33.749,1.865,9.269,4.388,29.174,4.059,-32.916,-2.819,0.0,32.8,32.8,9.453,1.838,-16.321,-10.174,-19.232,-12.082,-3.248,26.472,0.0,256.94,,265.0,265.0,-14.463,3.197,-7.709,23.176
999.0,2.935,0.786,-33.749,1.865,9.269,4.429,29.195,4.055,-32.883,-2.822,0.0,32.77,32.858,9.453,1.838,-16.303,-10.156,-19.241,-12.061,-3.244,26.465,0.0,256.94,,265.0,265.0,-14.452,3.193,-7.706,23.142
999.5,2.935,0.786,-33.749,1.865,9.269,4.429,29.195,4.055,-32.883,-2.822,0.0,32.8,32.9,9.453,1.838,-16.335,-10.164,-19.23,-12.072,-3.244,26.465,0.0,256.94,,265.0,265.0,-14.44,3.189,-7.692,23.042
1000.0,3.799,0.914,-35.209,1.861,9.294,4.429,29.195,4.055,-32.883,-2.822,0.0,32.8,32.9,9.276,1.795,-16.328,-10.168,-19.238,-12.088,-3.244,26.465,0.0,256.84,,265.0,265.0,-14.45,3.185,-7.717,23.006
1000.5,3.799,0.914,-35.209,1.861,9.294,4.429,29.195,4.055,-32.883,-2.822,0.0,32.8,32.9,9.276,1.795,-16.331,-10.141,-19.241,-12.069,-3.244,26.465,0.0,256.84,,265.0,265.0,-14.456,3.195,-7.688,22.982
1001.0,3.799,0.914,-35.209,1.861,9.294,4.429,29.195,4.055,-32.883,-2.822,0.0,32.8,32.9,9.276,1.795,-16.321,-10.127,-19.273,-12.044,-3.244,26.465,0.0,257.14,,265.0,265.0,-14.445,3.205,-7.695,22.971
1001.5,3.799,0.914,-35.209,1.861,9.294,4.429,29.195,4.055,-32.883,-2.822,0.0,32.8,32.9,9.276,1.795,-16.301,-10.134,-19.249,-12.038,-3.244,26.465,0.0,257.14,,265.0,265.0,-14.442,3.214,-7.695,22.939
1002.0,3.799,0.914,-35.209,1.861,9.294,4.451,29.21,4.047,-32.851,-2.818,0.0,32.768,32.742,9.276,1.795,-16.317,-10.137,-19.23,-12.05,-3.248,26.472,0.0,257.24,,265.0,265.0,-14.43,3.224,-7.685,22.917
1002.5,3.799,0.914,-35.209,1.861,9.294,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.276,1.795,-16.286,-10.124,-19.258,-12.03,-3.248,26.472,0.0,257.24,,265.0,265.0,-14.433,3.233,-7.684,22.816
1003.0,2.169,0.601,-33.126,1.85,9.24,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.596,1.795,-16.28,-10.128,-19.267,-12.042,-3.248,26.472,0.0,257.74,,265.0,265.0,-14.425,3.243,-7.69,22.828
1003.5,2.169,0.601,-33.126,1.85,9.24,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.596,1.795,-16.311,-10.119,-19.258,-12.03,-3.248,26.472,0.0,257.74,,265.0,265.0,-14.429,3.225,-7.675,22.881
1004.0,2.169,0.601,-33.126,1.85,9.24,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.596,1.795,-16.315,-10.125,-19.246,-12.042,-3.248,26.472,0.0,257.84,,265.0,265.0,-14.43,3.208,-7.676,22.886
1004.5,2.169,0.601,-33.126,1.85,9.24,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.596,1.795,-16.288,-10.106,-19.256,-12.034,-3.248,26.472,0.0,257.84,,265.0,265.0,-14.432,3.191,-7.67,22.884
1005.0,2.169,0.601,-33.126,1.85,9.24,4.451,29.21,4.047,-32.851,-2.818,0.0,32.8,32.7,9.596,1.795,-16.271,-10.109,-19.239,-12.027,-3.248,26.472,0.0,257.54,,265.0,265.0,-14.421,3.174,-7.665,22.887
1005.5,2.169,0.601,-33.126,1.85,9.24,4.411,29.205,4.063,-32.816,-2.82,0.0,32.769,32.767,9.596,1.795,-16.274,-10.122,-19.261,-12.023,-3.258,26.462,0.0,257.54,,265.0,265.0,-14.411,3.157,-7.67,22.918
1006.0,2.169,0.601,-33.126,1.85,9.24,4.411,29.205,4.063,-32.816,-2.82,0.0,32.8,32.8,9.596,1.795,-16.311,-10.124,-19.275,-12.035,-3.258,26.462,0.0,257.44,,265.0,265.0,-14.42,3.141,-7.679,22.952
1006.5,4.006,0.965,-35.209,1.792,9.351,4.411,29.205,4.063,-32.816,-2.82,0.0,32.8,32.8,9.254,1.947,-16.354,-10.14,-19.313,-12.079,-3.258,26.462,0.0,257.44,,265.0,265.0,-14.436,3.125,-7.677,22.973
1007.0,4.006,0.965,-35.209,1.792,9.351,4.411,29.205,4.063,-32.816,-2.82,0.0,32.8,32.8,9.254,1.947,-16.386,-10.128,-19.273,-12.096,-3.258,26.462,0.0,257.44,,265.0,265.0,-14.471,3.14,-7.671,23.005
1007.5,4.006,0.965,-35.209,1.792,9.351,4.411,29.205,4.063,-32.816,-2.82,0.0,32.8,32.8,9.254,1.947,-16.327,-10.129,-19.264,-12.054,-3.258,26.462,0.0,257.44,,265.0,265.0,-14.471,3.154,-7.667,23.021
1008.0,4.006,0.965,-35.209,1.792,9.351,4.411,29.205,4.063,-32.816,-2.82,0.0,32.8,32.8,9.254,1.947,-16.313,-10.145,-19.292,-12.046,-3.258,26.462,0.0,257.64,,265.0,265.0,-14.443,3.168,-7.69,23.026
1008.5,4.006,0.965,-35.209,1.792,9.351,4.458,29.219,4.026,-32.743,-2.826,0.0,32.763,32.747,9.254,1.947,-16.358,-10.142,-19.28,-12.075,-3.258,26.469,0.0,257.64,,265.0,265.0,-14.449,3.182,-7.694,23.028
1009.0,4.006,0.965,-35.209,1.792,9.351,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.254,1.947,-16.334,-10.128,-19.266,-12.064,-3.258,26.469,0.0,257.44,,265.0,265.0,-14.464,3.195,-7.683,23.006
1009.5,3.443,0.828,-35.209,1.846,9.32,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.377,1.927,-16.324,-10.145,-19.284,-12.068,-3.258,26.469,0.0,257.44,,265.0,265.0,-14.448,3.208,-7.668,22.998
1010.0,3.443,0.828,-35.209,1.846,9.32,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.377,1.927,-16.337,-10.139,-19.261,-12.046,-3.258,26.469,0.0,257.44,,265.0,265.0,-14.455,3.212,-7.682,23.056
1010.5,3.443,0.828,-35.209,1.846,9.32,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.377,1.927,-16.365,-10.138,-19.255,-12.028,-3.258,26.469,0.0,257.44,,265.0,265.0,-14.446,3.216,-7.688,23.066
1011.0,3.443,0.828,-35.209,1.846,9.32,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.377,1.927,-16.279,-10.116,-19.238,-12.012,-3.258,26.469,0.0,257.54,,265.0,265.0,-14.446,3.22,-7.695,23.064
1011.5,3.443,0.828,-35.209,1.846,9.32,4.458,29.219,4.026,-32.743,-2.826,0.0,32.8,32.7,9.377,1.927,-16.24,-10.093,-19.231,-11.991,-3.258,26.469,0.0,257.54,,265.0,265.0,-14.411,3.223,-7.677,23.096
1012.0,3.443,0.828,-35.209,1.846,9.32,4.432,29.238,4.058,-32.677,-2.816,0.0,32.772,32.894,9.377,1.927,-16.233,-10.077,-19.197,-11.981,-3.244,26.466,0.0,257.34,,265.0,265.0,-14.389,3.227,-7.686,23.1
1012.5,3.443,0.828,-35.209,1.846,9.32,4.432,29.238,4.058,-32.677,-2.816,0.0,32.8,32.9,9.377,1.927,-16.246,-10.102,-19.248,-12.003,-3.244,26.466,0.0,257.34,,265.0,265.0,-14.372,3.231,-7.67,22.976
1013.0,2.589,0.72,-33.47,1.863,9.318,4.432,29.238,4.058,-32.677,-2.816,0.0,32.8,32.9,9.431,1.78,-16.288,-10.103,-19.27,-12.023,-3.244,26.466,0.0,257.14,,265.0,265.0,-14.4,3.234,-7.67,22.926
1013.5,2.589,0.72,-33.47,1.863,9.318,4.432,29.238,4.058,-32.677,-2.816,0.0,32.8,32.9,9.431,1.78,-16.363,-10.121,-19.278,-12.045,-3.244,26.466,0.0,257.14,,265.0,265.0,-14.421,3.223,-7.665,23.011
1014.0,2.589,0.72,-33.47,1.863,9.318,4.432,29.238,4.058,-32.677,-2.816,0.0,32.8,32.9,9.431,1.78,-16.352,-10.108,-19.263,-12.038,-3.244,26.466,0.0,257.34,,265.0,265.0,-14.452,3.213,-7.667,23.031
1014.5,2.589,0.72,-33.47,1.863,9.318,4.432,29.238,4.058,-32.677,-2.816,0.0,32.8,32.9,9.431,1.78,-16.274,-10.112,-19.224,-12.024,-3.244,26.466,0.0,257.34,,265.0,265.0,-14.44,3.203,-7.679,23.057
1015.0,2.589,0.72,-33.47,1.863,9.318,4.404,29.244,4.042,-32.666,-2.81,0.0,32.775,32.816,9.431,1.78,-16.308,-10.113,-19.242,-12.009,-3.243,26.47,0.0,257.04,,265.0,265.0,-14.408,3.193,-7.665,23.083
1015.5,2.589,0.72,-33.47,1.863,9.318,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.431,1.78,-16.342,-10.119,-19.244,-12.068,-3.243,26.47,0.0,257.04,,265.0,265.0,-14.418,3.183,-7.678,23.087
1016.0,3.05,0.733,-35.209,1.837,9.461,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.244,1.807,-16.31,-10.15,-19.227,-12.068,-3.243,26.47,0.0,257.24,,265.0,265.0,-14.443,3.173,-7.686,23.123
1016.5,3.05,0.733,-35.209,1.837,9.461,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.244,1.807,-16.331,-10.141,-19.218,-12.036,-3.243,26.47,0.0,257.24,,265.0,265.0,-14.439,3.171,-7.688,23.133
1017.0,3.05,0.733,-35.209,1.837,9.461,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.244,1.807,-16.308,-10.128,-19.224,-12.028,-3.243,26.47,0.0,256.84,,265.0,265.0,-14.431,3.169,-7.682,23.195
1017.5,3.05,0.733,-35.209,1.837,9.461,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.244,1.807,-16.317,-10.118,-19.255,-12.014,-3.243,26.47,0.0,256.84,,265.0,265.0,-14.422,3.167,-7.679,23.232
1018.0,3.05,0.733,-35.209,1.837,9.461,4.404,29.244,4.042,-32.666,-2.81,0.0,32.8,32.8,9.244,1.807,-16.362,-10.126,-19.358,-12.059,-3.243,26.47,0.0,256.74,,265.0,265.0,-14.426,3.165,-7.685,23.208
1018.5,3.05,0.733,-35.209,1.837,9.461,4.405,29.267,4.053,-32.621,-2.814,0.0,32.779,32.779,9.244,1.807,-16.395,-10.155,-19.354,-12.063,-3.247,26.468,0.0,256.74,,265.0,265.0,-14.476,3.163,-7.675,23.226
1019.0,3.05,0.733,-35.209,1.837,9.461,4.405,29.267,4.053,-32.621,-2.814,0.0,32.8,32.8,9.244,1.807,-16.368,-10.136,-19.321,-12.061,-3.247,26.468,0.0,256.54,,265.0,265.0,-14.492,3.162,-7.682,23.197
1019.5,3.421,0.815,-35.209,1.801,9.404,4.405,29.267,4.053,-32.621,-2.814,0.0,32.8,32.8,9.172,1.887,-16.328,-10.142,-19.308,-12.049,-3.247,26.468,0.0,256.54,,265.0,265.0,-14.472,3.16,-7.69,23.185
1020.0,3.421,0.815,-35.209,1.801,9.404,4.405,29.267,4.053,-32.621,-2.814,0.0,32.8,32.8,9.172,1.887,-16.335,-10.134,-19.305,-12.063,-3.247,26.468,0.0,256.64,,265.0,265.0,-14.457,3.164,-7.689,23.207
1020.5,3.421,0.815,-35.209,1.801,9.404,4.405,29.267,4.053,-32.621,-2.814,0.0,32.8,32.8,9.172,1.887,-16.331,-10.143,-19.307,-12.058,-3.247,26.468,0.0,256.64,,265.0,265.0,-14.459,3.168,-7.689,23.184
1021.0,3.421,0.815,-35.209,1.801,9.404,4.405,29.267,4.053,-32.621,-2.814,0.0,32.8,32.8,9.172,1.887,-16.397,-10.151,-19.337,-12.093,-3.247,26.468,0.0,256.74,,265.0,265.0,-14.46,3.172,-7.7,23.215
1021.5,3.421,0.815,-35.209,1.801,9.404,4.447,29.276,4.054,-32.64,-2.814,0.0,32.776,32.748,9.172,1.887,-16.288,-10.171,-19.284,-12.049,-3.248,26.474,0.0,256.74,,265.0,265.0,-14.494,3.176,-7.706,23.225
1022.0,3.421,0.815,-35.209,1.801,9.404,4.447,29.276,4.054,-32.64,-2.814,0.0,32.8,32.7,9.172,1.887,-16.262,-10.149,-19.259,-12.036,-3.248,26.474,0.0,256.84,,265.0,265.0,-14.448,3.18,-7.686,23.272
1022.5,3.165,0.748,-35.209,1.854,9.439,4.447,29.276,4.054,-32.64,-2.814,0.0,32.8,32.7,9.282,1.918,-16.285,-10.132,-19.233,-12.029,-3.248,26.474,0.0,256.84,,265.0,265.0,-14.427,3.184,-7.684,23.279
1023.0,3.165,0.748,-35.209,1.854,9.439,4.447,29.276,4.054,-32.64,-2.814,0.0,32.8,32.7,9.282,1.918,-16.317,-10.124,-19.24,-12.048,-3.248,26.474,0.0,256.94,,265.0,265.0,-14.42,3.184,-7.687,23.285
1023.5,3.165,0.748,-35.209,1.854,9.439,4.447,29.276,4.054,-32.64,-2.814,0.0,32.8,32.7,9.282,1.918,-16.36,-10.141,-19.257,-12.072,-3.248,26.474,0.0,256.94,,265.0,265.0,-14.432,3.184,-7.693,23.301
1024.0,3.165,0.748,-35.209,1.854,9.439,4.447,29.276,4.054,-32.64,-2.814,0.0,32.8,32.7,9.282,1.918,-16.356,-10.156,-19.248,-12.051,-3.248,26.474,0.0,257.24,,265.0,265.0,-14.458,3.183,-7.703,23.329
1024.5,3.165,0.748,-35.209,1.854,9.439,4.443,29.271,4.038,-32.647,-2.814,0.0,32.77,32.823,9.282,1.918,-16.321,-10.131,-19.242,-12.04,-3.247,26.46,0.0,257.24,,265.0,265.0,-14.453,3.183,-7.676,23.355
1025.0,3.165,0.748,-35.209,1.854,9.439,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.282,1.918,-16.24,-10.098,-19.221,-11.998,-3.247,26.46,0.0,257.24,,265.0,265.0,-14.434,3.183,-7.672,23.326
1025.5,3.165,0.748,-35.209,1.854,9.439,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.282,1.918,-16.254,-10.107,-19.218,-12.004,-3.247,26.46,0.0,257.24,,265.0,265.0,-14.389,3.183,-7.682,23.308
1026.0,3.133,0.758,-35.209,1.799,9.297,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.396,1.942,-16.31,-10.125,-19.232,-12.014,-3.247,26.46,0.0,257.64,,265.0,265.0,-14.396,3.182,-7.685,23.228
1026.5,3.133,0.758,-35.209,1.799,9.297,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.396,1.942,-16.324,-10.105,-19.222,-12.024,-3.247,26.46,0.0,257.64,,265.0,265.0,-14.42,3.181,-7.675,23.191
1027.0,3.133,0.758,-35.209,1.799,9.297,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.396,1.942,-16.298,-10.098,-19.222,-12.025,-3.247,26.46,0.0,257.64,,265.0,265.0,-14.419,3.181,-7.69,23.206
1027.5,3.133,0.758,-35.209,1.799,9.297,4.443,29.271,4.038,-32.647,-2.814,0.0,32.8,32.8,9.396,1.942,-16.287,-10.107,-19.214,-12.03,-3.247,26.46,0.0,257.64,,265.0,265.0,-14.411,3.18,-7.653,23.243
1028.0,3.133,0.758,-35.209,1.799,9.297,4.427,29.289,4.049,-32.598,-2.81,0.0,32.768,32.793,9.396,1.942,-16.258,-10.104,-19.226,-12.003,-3.248,26.465,0.0,257.74,,265.0,265.0,-14.41,3.179,-7.673,23.278
1028.5,3.133,0.758,-35.209,1.799,9.297,4.427,29.289,4.049,-32.598,-2.81,0.0,32.8,32.8,9.396,1.942,-16.295,-10.104,-19.243,-12.013,-3.248,26.465,0.0,257.74,,265.0,265.0,-14.398,3.178,-7.672,23.29
1029.0,2.887,0.762,-33.663,1.852,9.255,4.427,29.289,4.049,-32.598,-2.81,0.0,32.8,32.8,9.578,1.837,-16.303,-10.102,-19.264,-12.038,-3.248,26.465,0.0,257.64,,265.0,265.0,-14.414,3.178,-7.669,23.318
1029.5,2.887,0.762,-33.663,1.852,9.255,4.427,29.289,4.049,-32.598,-2.81,0.0,32.8,32.8,9.578,1.837,-16.284,-10.119,-19.264,-12.04,-3.248,26.465,0.0,257.64,,265.0,265.0,-14.427,3.173,-7.671,23.314
1030.0,2.887,0.762,-33.663,1.852,9.255,4.427,29.289,4.049,-32.598,-2.81,0.0,32.8,32.8,9.578,1.837,-16.311,-10.137,-19.266,-12.021,-3.248,26.465,0.0,257.84,,265.0,265.0,-14.427,3.168,-7.66,23.34
1030.5,2.887,0.762,-33.663,1.852,9.255,4.427,29.289,4.049,-32.598,-2.81,0.0,32.8,32.8,9.578,1.837,-16.339,-10.115,-19.258,-12.024,-3.248,26.465,0.0,257.84,,265.0,265.0,-14.434,3.164,-7.68,23.344
1031.0,2.887,0.762,-33.663,1.852,9.255,4.404,29.302,4.048,-32.504,-2.818,0.0,32.775,32.797,9.578,1.837,-16.309,-10.115,-19.237,-12.017,-3.233,26.472,0.0,257.74,,265.0,265.0,-14.434,3.159,-7.667,23.297
1031.5,2.887,0.762,-33.663,1.852,9.255,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.578,1.837,-16.277,-10.094,-19.219,-12.01,-3.233,26.472,0.0,257.74,,265.0,265.0,-14.42,3.155,-7.681,23.274
1032.0,2.887,0.762,-33.663,1.852,9.255,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.578,1.837,-16.244,-10.092,-19.234,-12.005,-3.233,26.472,0.0,257.74,,265.0,265.0,-14.4,3.15,-7.659,23.234
1032.5,2.689,0.609,-35.209,1.852,9.343,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.204,1.879,-16.264,-10.108,-19.227,-12.011,-3.233,26.472,0.0,257.74,,265.0,265.0,-14.394,3.146,-7.681,23.211
1033.0,2.689,0.609,-35.209,1.852,9.343,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.204,1.879,-16.332,-10.123,-19.233,-12.033,-3.233,26.472,0.0,257.34,,265.0,265.0,-14.403,3.138,-7.673,23.218
1033.5,2.689,0.609,-35.209,1.852,9.343,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.204,1.879,-16.317,-10.127,-19.216,-12.038,-3.233,26.472,0.0,257.34,,265.0,265.0,-14.43,3.131,-7.66,23.197
1034.0,2.689,0.609,-35.209,1.852,9.343,4.404,29.302,4.048,-32.504,-2.818,0.0,32.8,32.8,9.204,1.879,-16.289,-10.123,-19.233,-12.028,-3.233,26.472,0.0,257.34,,265.0,265.0,-14.425,3.124,-7.679,23.204
1034.5,2.689,0.609,-35.209,1.852,9.343,4.433,29.315,4.066,-32.431,-2.818,0.0,32.777,32.74,9.204,1.879,-16.302,-10.101,-19.228,-12.015,-3.239,26.466,0.0,257.34,,265.0,265.0,-14.418,3.117,-7.665,23.206
1035.0,2.689,0.609,-35.209,1.852,9.343,4.433,29.315,4.066,-32.431,-2.818,0.0,32.8,32.7,9.204,1.879,-16.293,-10.108,-19.218,-12.004,-3.239,26.466,0.0,257.14,,265.0,265.0,-14.412,3.11,-7.666,23.215
1035.5,3.151,0.768,-34.716,1.854,9.301,4.433,29.315,4.066,-32.431,-2.818,0.0,32.8,32.7,9.385,1.732,-16.297,-10.142,-19.215,-12.057,-3.239,26.466,0.0,257.14,,265.0,265.0,-14.406,3.103,-7.697,23.227
