t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9290.5,2.877,0.761,-34.665,3.298,9.484,5.037,38.192,4.649,-7.942,-2.789,0.0,39.8,40.7,9.59,3.383,-8.811,-6.853,-9.718,-7.822,-3.219,27.308,0.0,259.94,,270.0,260.0,-8.355,3.118,-3.778,24.337
9291.0,2.877,0.761,-34.665,3.298,9.484,5.037,38.192,4.649,-7.942,-2.789,0.0,39.8,40.7,9.59,3.383,-8.504,-6.93,-9.834,-7.817,-3.219,27.308,0.0,260.04,,270.0,260.0,-8.301,3.114,-3.777,24.251
9291.5,2.877,0.761,-34.665,3.298,9.484,5.042,38.181,4.628,-7.948,-2.792,0.0,39.78,40.735,9.59,3.383,-8.558,-7.027,-9.609,-7.899,-3.229,27.311,0.0,260.04,,270.0,260.0,-8.271,3.11,-3.776,24.217
9292.0,2.877,0.761,-34.665,3.298,9.484,5.042,38.181,4.628,-7.948,-2.792,0.0,39.8,40.7,9.59,3.383,-8.542,-6.96,-9.706,-7.94,-3.229,27.311,0.0,259.94,,270.0,260.0,-8.273,3.107,-3.784,24.256
9292.5,2.918,0.706,-35.209,3.281,9.572,5.042,38.181,4.628,-7.948,-2.792,0.0,39.8,40.7,9.503,3.188,-8.771,-6.948,-9.891,-7.98,-3.229,27.311,0.0,259.94,,270.0,260.0,-8.287,3.103,-3.715,24.32
9293.0,2.918,0.706,-35.209,3.281,9.572,5.042,38.181,4.628,-7.948,-2.792,0.0,39.8,40.7,9.503,3.188,-8.783,-6.994,-9.993,-8.043,-3.229,27.311,0.0,259.94,,270.0,260.0,-8.398,3.1,-3.694,24.403
9293.5,2.918,0.706,-35.209,3.281,9.572,5.042,38.181,4.628,-7.948,-2.792,0.0,39.8,40.7,9.503,3.188,-8.912,-7.005,-9.989,-8.038,-3.229,27.311,0.0,259.94,,270.0,260.0,-8.453,3.097,-3.749,24.496
9294.0,2.918,0.706,-35.209,3.281,9.572,5.042,38.181,4.628,-7.948,-2.792,0.0,39.8,40.7,9.503,3.188,-8.795,-7.068,-9.973,-8.05,-3.229,27.311,0.0,259.94,,270.0,260.0,-8.486,3.094,-3.773,24.536
9294.5,2.918,0.706,-35.209,3.281,9.572,5.021,38.209,4.625,-7.931,-2.789,0.0,39.794,40.837,9.503,3.188,-8.897,-7.005,-10.102,-8.058,-3.227,27.311,0.0,259.94,,270.0,260.0,-8.472,3.091,-3.76,24.578
9295.0,2.918,0.706,-35.209,3.281,9.572,5.021,38.209,4.625,-7.931,-2.789,0.0,39.8,40.8,9.503,3.188,-8.859,-7.022,-9.808,-8.014,-3.227,27.311,0.0,259.74,,270.0,260.0,-8.516,3.088,-3.817,24.624
9295.5,3.151,0.737,-35.209,3.223,9.587,5.021,38.209,4.625,-7.931,-2.789,0.0,39.8,40.8,9.523,3.293,-8.853,-6.902,-9.868,-7.945,-3.227,27.311,0.0,259.74,,270.0,260.0,-8.426,3.085,-3.814,24.64
9296.0,3.151,0.737,-35.209,3.223,9.587,5.021,38.209,4.625,-7.931,-2.789,0.0,39.8,40.8,9.523,3.293,-8.678,-6.932,-9.98,-7.87,-3.227,27.311,0.0,259.64,,270.0,260.0,-8.392,3.086,-3.797,24.619
9296.5,3.151,0.737,-35.209,3.223,9.587,5.021,38.209,4.625,-7.931,-2.789,0.0,39.8,40.8,9.523,3.293,-8.76,-6.899,-9.784,-7.899,-3.227,27.311,0.0,259.64,,270.0,260.0,-8.365,3.087,-3.792,24.565
9297.0,3.151,0.737,-35.209,3.223,9.587,5.021,38.209,4.625,-7.931,-2.789,0.0,39.8,40.8,9.523,3.293,-8.842,-6.874,-9.853,-7.906,-3.227,27.311,0.0,259.44,,270.0,260.0,-8.335,3.088,-3.749,24.561
9297.5,3.151,0.737,-35.209,3.223,9.587,5.022,38.207,4.661,-7.92,-2.79,0.0,39.807,40.745,9.523,3.293,-8.9,-6.903,-9.919,-7.948,-3.224,27.316,0.0,259.44,,270.0,260.0,-8.369,3.09,-3.763,24.556
9298.0,3.151,0.737,-35.209,3.223,9.587,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.523,3.293,-8.831,-6.914,-9.964,-7.935,-3.224,27.316,0.0,260.14,,270.0,260.0,-8.418,3.091,-3.774,24.56
9298.5,3.151,0.737,-35.209,3.223,9.587,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.523,3.293,-8.651,-6.89,-10.028,-7.841,-3.224,27.316,0.0,260.14,,270.0,260.0,-8.411,3.092,-3.732,24.642
9299.0,3.363,0.779,-35.209,3.295,9.547,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.534,3.323,-8.764,-6.862,-9.989,-7.88,-3.224,27.316,0.0,260.14,,270.0,260.0,-8.353,3.093,-3.688,24.634
9299.5,3.363,0.779,-35.209,3.295,9.547,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.534,3.323,-8.746,-6.938,-9.767,-7.874,-3.224,27.316,0.0,260.14,,270.0,260.0,-8.374,3.097,-3.735,24.7
9300.0,3.363,0.779,-35.209,3.295,9.547,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.534,3.323,-8.872,-6.874,-9.921,-7.881,-3.224,27.316,0.0,260.04,,270.0,260.0,-8.331,3.101,-3.728,24.737
9300.5,3.363,0.779,-35.209,3.295,9.547,5.022,38.207,4.661,-7.92,-2.79,0.0,39.8,40.7,9.534,3.323,-8.468,-6.84,-9.917,-7.843,-3.224,27.316,0.0,260.04,,270.0,260.0,-8.387,3.106,-3.72,24.769
9301.0,3.363,0.779,-35.209,3.295,9.547,5.017,38.205,4.671,-7.95,-2.797,0.0,39.813,40.788,9.534,3.323,-8.558,-6.862,-9.7,-7.769,-3.224,27.319,0.0,260.04,,270.0,260.0,-8.267,3.11,-3.751,24.799
9301.5,3.363,0.779,-35.209,3.295,9.547,5.017,38.205,4.671,-7.95,-2.797,0.0,39.8,40.8,9.534,3.323,-8.616,-6.834,-9.735,-7.702,-3.224,27.319,0.0,260.04,,270.0,260.0,-8.222,3.114,-3.682,24.789
9302.0,2.677,0.744,-34.154,3.319,9.474,5.017,38.205,4.671,-7.95,-2.797,0.0,39.8,40.8,9.61,3.258,-8.637,-6.832,-9.678,-7.812,-3.224,27.319,0.0,260.74,,270.0,260.0,-8.222,3.118,-3.714,24.856
9302.5,2.677,0.744,-34.154,3.319,9.474,5.017,38.205,4.671,-7.95,-2.797,0.0,39.8,40.8,9.61,3.258,-8.502,-6.835,-9.833,-7.708,-3.224,27.319,0.0,260.74,,270.0,260.0,-8.24,3.111,-3.65,24.959
9303.0,2.677,0.744,-34.154,3.319,9.474,5.017,38.205,4.671,-7.95,-2.797,0.0,39.8,40.8,9.61,3.258,-8.646,-6.814,-9.65,-7.736,-3.224,27.319,0.0,261.04,,269.0,260.0,-8.22,3.104,-3.702,25.097
9303.5,2.677,0.744,-34.154,3.319,9.474,5.017,38.205,4.671,-7.95,-2.797,0.0,39.8,40.8,9.61,3.258,-8.52,-6.784,-9.738,-7.79,-3.224,27.319,0.0,261.04,,269.0,260.0,-8.211,3.097,-3.68,25.251
9304.0,2.677,0.744,-34.154,3.319,9.474,4.978,38.169,4.657,-7.939,-2.802,0.0,39.815,40.845,9.61,3.258,-8.657,-6.877,-9.635,-7.78,-3.236,27.312,0.0,260.84,,269.0,260.0,-8.208,3.09,-3.681,25.357
9304.5,2.677,0.744,-34.154,3.319,9.474,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.61,3.258,-8.82,-6.874,-10.013,-7.98,-3.236,27.312,0.0,260.84,,269.0,260.0,-8.237,3.083,-3.622,25.393
9305.0,2.677,0.744,-34.154,3.319,9.474,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.61,3.258,-8.76,-6.936,-9.696,-7.92,-3.236,27.312,0.0,260.74,,269.0,260.0,-8.422,3.076,-3.748,25.398
9305.5,3.071,0.731,-35.209,3.271,9.559,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.399,3.255,-8.791,-6.808,-9.783,-7.838,-3.236,27.312,0.0,260.74,,269.0,260.0,-8.328,3.07,-3.7,25.394
9306.0,3.071,0.731,-35.209,3.271,9.559,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.399,3.255,-8.462,-6.846,-9.667,-7.711,-3.236,27.312,0.0,260.84,,269.0,260.0,-8.305,3.07,-3.711,25.416
9306.5,3.071,0.731,-35.209,3.271,9.559,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.399,3.255,-8.648,-6.806,-9.615,-7.765,-3.236,27.312,0.0,260.84,,269.0,260.0,-8.172,3.07,-3.73,25.424
9307.0,3.071,0.731,-35.209,3.271,9.559,4.978,38.169,4.657,-7.939,-2.802,0.0,39.8,40.8,9.399,3.255,-8.79,-6.84,-9.879,-7.866,-3.236,27.312,0.0,259.84,,269.0,260.0,-8.208,3.07,-3.714,25.459
9307.5,3.071,0.731,-35.209,3.271,9.559,5.017,38.2,4.659,-7.913,-2.79,0.0,39.827,40.856,9.399,3.255,-8.766,-6.885,-9.722,-7.879,-3.235,27.317,0.0,259.84,,269.0,260.0,-8.344,3.07,-3.695,25.419
9308.0,3.071,0.731,-35.209,3.271,9.559,5.017,38.2,4.659,-7.913,-2.79,0.0,39.8,40.9,9.399,3.255,-8.662,-6.739,-9.635,-7.754,-3.235,27.317,0.0,259.84,,269.0,260.0,-8.313,3.07,-3.705,25.433
9308.5,3.311,0.776,-35.209,3.257,9.547,5.017,38.2,4.659,-7.913,-2.79,0.0,39.8,40.9,9.501,3.147,-8.525,-6.884,-9.804,-7.849,-3.235,27.317,0.0,259.84,,269.0,260.0,-8.197,3.07,-3.678,25.447
9309.0,3.311,0.776,-35.209,3.257,9.547,5.017,38.2,4.659,-7.913,-2.79,0.0,39.8,40.9,9.501,3.147,-8.498,-6.941,-9.54,-7.812,-3.235,27.317,0.0,259.74,,269.0,260.0,-8.266,3.074,-3.699,25.414
9309.5,3.311,0.776,-35.209,3.257,9.547,5.017,38.2,4.659,-7.913,-2.79,0.0,39.8,40.9,9.501,3.147,-8.629,-6.789,-9.621,-7.775,-3.235,27.317,0.0,259.74,,269.0,260.0,-8.198,3.078,-3.697,25.434
9310.0,3.311,0.776,-35.209,3.257,9.547,5.017,38.2,4.659,-7.913,-2.79,0.0,39.8,40.9,9.501,3.147,-8.463,-6.839,-9.801,-7.804,-3.235,27.317,0.0,259.74,,269.0,260.0,-8.203,3.082,-3.686,25.392
9310.5,3.311,0.776,-35.209,3.257,9.547,5.032,38.179,4.649,-7.891,-2.818,0.0,39.838,40.836,9.501,3.147,-8.567,-6.928,-9.609,-7.826,-3.238,27.304,0.0,259.74,,269.0,260.0,-8.227,3.085,-3.645,25.367
9311.0,3.311,0.776,-35.209,3.257,9.547,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.501,3.147,-8.481,-6.822,-9.734,-7.764,-3.238,27.304,0.0,259.74,,269.0,260.0,-8.232,3.089,-3.675,25.285
9311.5,3.265,0.789,-35.209,3.215,9.529,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.613,3.315,-8.645,-6.729,-9.629,-7.728,-3.238,27.304,0.0,259.74,,269.0,260.0,-8.2,3.093,-3.677,25.288
9312.0,3.265,0.789,-35.209,3.215,9.529,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.613,3.315,-8.498,-6.793,-9.821,-7.753,-3.238,27.304,0.0,259.84,,269.0,260.0,-8.183,3.096,-3.629,25.288
9312.5,3.265,0.789,-35.209,3.215,9.529,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.613,3.315,-8.639,-6.747,-9.712,-7.746,-3.238,27.304,0.0,259.84,,269.0,260.0,-8.216,3.098,-3.623,25.301
9313.0,3.265,0.789,-35.209,3.215,9.529,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.613,3.315,-8.632,-6.71,-9.646,-7.73,-3.238,27.304,0.0,260.04,,269.0,260.0,-8.211,3.101,-3.656,25.312
9313.5,3.265,0.789,-35.209,3.215,9.529,5.032,38.179,4.649,-7.891,-2.818,0.0,39.8,40.8,9.613,3.315,-8.436,-6.753,-9.757,-7.75,-3.238,27.304,0.0,260.04,,269.0,260.0,-8.179,3.104,-3.605,25.249
9314.0,3.265,0.789,-35.209,3.215,9.529,5.012,38.216,4.659,-7.877,-2.797,0.0,39.859,40.858,9.613,3.315,-8.616,-6.856,-9.771,-7.793,-3.24,27.317,0.0,259.94,,269.0,260.0,-8.174,3.106,-3.648,25.361
9314.5,3.265,0.789,-35.209,3.215,9.529,5.012,38.216,4.659,-7.877,-2.797,0.0,39.9,40.9,9.613,3.315,-8.718,-6.709,-9.63,-7.747,-3.24,27.317,0.0,259.94,,269.0,260.0,-8.259,3.109,-3.607,25.369
9315.0,3.182,0.768,-35.209,3.237,9.517,5.012,38.216,4.659,-7.877,-2.797,0.0,39.9,40.9,9.575,3.314,-8.568,-6.788,-9.661,-7.625,-3.24,27.317,0.0,259.84,,269.0,260.0,-8.201,3.112,-3.674,25.443
9315.5,3.182,0.768,-35.209,3.237,9.517,5.012,38.216,4.659,-7.877,-2.797,0.0,39.9,40.9,9.575,3.314,-8.381,-6.733,-9.616,-7.597,-3.24,27.317,0.0,259.84,,269.0,260.0,-8.16,3.113,-3.609,25.489
9316.0,3.182,0.768,-35.209,3.237,9.517,5.012,38.216,4.659,-7.877,-2.797,0.0,39.9,40.9,9.575,3.314,-8.545,-6.702,-9.605,-7.683,-3.24,27.317,0.0,259.24,,269.0,260.0,-8.082,3.114,-3.599,25.513
9316.5,3.182,0.768,-35.209,3.237,9.517,5.012,38.216,4.659,-7.877,-2.797,0.0,39.9,40.9,9.575,3.314,-8.462,-6.755,-9.628,-7.715,-3.24,27.317,0.0,259.24,,269.0,260.0,-8.134,3.115,-3.607,25.5
9317.0,3.182,0.768,-35.209,3.237,9.517,4.981,38.2,4.646,-7.876,-2.802,0.0,39.863,40.885,9.575,3.314,-8.372,-6.711,-9.558,-7.531,-3.236,27.311,0.0,259.64,,269.0,260.0,-8.14,3.116,-3.58,25.482
9317.5,3.182,0.768,-35.209,3.237,9.517,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.575,3.314,-8.515,-6.653,-9.562,-7.646,-3.236,27.311,0.0,259.64,,269.0,260.0,-8.043,3.117,-3.583,25.387
9318.0,2.686,0.724,-33.965,3.273,9.414,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.633,3.193,-8.64,-6.708,-9.679,-7.714,-3.236,27.311,0.0,259.94,,269.0,260.0,-8.094,3.118,-3.64,25.372
9318.5,2.686,0.724,-33.965,3.273,9.414,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.633,3.193,-8.424,-6.802,-9.517,-7.741,-3.236,27.311,0.0,259.94,,269.0,260.0,-8.186,3.111,-3.6,25.38
9319.0,2.686,0.724,-33.965,3.273,9.414,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.633,3.193,-8.464,-6.814,-9.693,-7.806,-3.236,27.311,0.0,259.94,,269.0,260.0,-8.121,3.104,-3.598,25.387
9319.5,2.686,0.724,-33.965,3.273,9.414,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.633,3.193,-8.722,-6.759,-9.653,-7.757,-3.236,27.311,0.0,259.94,,269.0,260.0,-8.194,3.097,-3.609,25.396
9320.0,2.686,0.724,-33.965,3.273,9.414,4.981,38.2,4.646,-7.876,-2.802,0.0,39.9,40.9,9.633,3.193,-8.602,-6.735,-9.643,-7.759,-3.236,27.311,0.0,260.04,,269.0,260.0,-8.223,3.091,-3.622,25.308
9320.5,2.686,0.724,-33.965,3.273,9.414,4.948,38.221,4.654,-7.861,-2.815,0.0,39.875,40.898,9.633,3.193,-8.368,-6.725,-9.696,-7.714,-3.242,27.315,0.0,260.04,,269.0,260.0,-8.185,3.084,-3.59,25.323
9321.0,2.686,0.724,-33.965,3.273,9.414,4.948,38.221,4.654,-7.861,-2.815,0.0,39.9,40.9,9.633,3.193,-8.438,-6.781,-9.421,-7.693,-3.242,27.315,0.0,259.94,,269.0,260.0,-8.126,3.077,-3.608,25.317
9321.5,2.928,0.777,-33.997,3.204,9.481,4.948,38.221,4.654,-7.861,-2.815,0.0,39.9,40.9,9.64,3.254,-8.599,-6.776,-9.615,-7.767,-3.242,27.315,0.0,259.94,,269.0,260.0,-8.083,3.071,-3.574,25.289
9322.0,2.928,0.777,-33.997,3.204,9.481,4.948,38.221,4.654,-7.861,-2.815,0.0,39.9,40.9,9.64,3.254,-8.408,-6.756,-9.722,-7.669,-3.242,27.315,0.0,259.74,,269.0,260.0,-8.189,3.069,-3.578,25.295
9322.5,2.928,0.777,-33.997,3.204,9.481,4.948,38.221,4.654,-7.861,-2.815,0.0,39.9,40.9,9.64,3.254,-8.599,-6.666,-9.538,-7.66,-3.242,27.315,0.0,259.74,,269.0,260.0,-8.139,3.066,-3.589,25.293
9323.0,2.928,0.777,-33.997,3.204,9.481,4.948,38.221,4.654,-7.861,-2.815,0.0,39.9,40.9,9.64,3.254,-8.443,-6.78,-9.713,-7.753,-3.242,27.315,0.0,259.44,,269.0,260.0,-8.116,3.064,-3.565,25.253
9323.5,2.928,0.777,-33.997,3.204,9.481,4.968,38.22,4.653,-7.849,-2.802,0.0,39.888,40.869,9.64,3.254,-8.445,-6.782,-9.751,-7.756,-3.243,27.31,0.0,259.44,,269.0,260.0,-8.172,3.062,-3.546,25.26
9324.0,2.928,0.777,-33.997,3.204,9.481,4.968,38.22,4.653,-7.849,-2.802,0.0,39.9,40.9,9.64,3.254,-8.518,-6.746,-9.553,-7.714,-3.243,27.31,0.0,259.74,,269.0,260.0,-8.183,3.06,-3.579,25.264
9324.5,2.318,0.623,-33.329,3.239,9.502,4.968,38.22,4.653,-7.849,-2.802,0.0,39.9,40.9,9.713,3.161,-8.628,-6.719,-9.568,-7.71,-3.243,27.31,0.0,259.74,,269.0,260.0,-8.133,3.058,-3.58,25.274
9325.0,2.318,0.623,-33.329,3.239,9.502,4.968,38.22,4.653,-7.849,-2.802,0.0,39.9,40.9,9.713,3.161,-8.643,-6.728,-9.668,-7.717,-3.243,27.31,0.0,259.64,,269.0,260.0,-8.156,3.045,-3.55,25.251
9325.5,2.318,0.623,-33.329,3.239,9.502,4.968,38.22,4.653,-7.849,-2.802,0.0,39.9,40.9,9.713,3.161,-8.406,-6.73,-9.738,-7.791,-3.243,27.31,0.0,259.64,,269.0,260.0,-8.189,3.034,-3.585,25.252
9326.0,2.318,0.623,-33.329,3.239,9.502,4.968,38.22,4.653,-7.849,-2.802,0.0,39.9,40.9,9.713,3.161,-8.22,-6.798,-9.583,-7.748,-3.243,27.31,0.0,259.54,,269.0,260.0,-8.166,3.022,-3.594,25.241
9326.5,2.318,0.623,-33.329,3.239,9.502,4.974,38.216,4.671,-7.85,-2.789,0.0,39.893,40.914,9.713,3.161,-8.381,-6.732,-9.172,-7.551,-3.229,27.317,0.0,259.54,,269.0,260.0,-8.087,3.01,-3.65,25.114
9327.0,2.318,0.623,-33.329,3.239,9.502,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.713,3.161,-8.413,-6.642,-9.377,-7.594,-3.229,27.317,0.0,259.64,,269.0,260.0,-7.959,2.999,-3.611,25.105
9327.5,2.318,0.623,-33.329,3.239,9.502,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.713,3.161,-8.181,-6.679,-9.566,-7.673,-3.229,27.317,0.0,259.64,,269.0,260.0,-8.007,2.988,-3.544,25.109
9328.0,3.495,0.855,-35.209,3.238,9.549,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.42,3.18,-8.375,-6.799,-9.375,-7.479,-3.229,27.317,0.0,259.14,,269.0,260.0,-8.025,2.977,-3.56,25.069
9328.5,3.495,0.855,-35.209,3.238,9.549,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.42,3.18,-8.381,-6.664,-9.57,-7.58,-3.229,27.317,0.0,259.14,,269.0,260.0,-8.007,2.985,-3.575,25.025
9329.0,3.495,0.855,-35.209,3.238,9.549,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.42,3.18,-8.403,-6.583,-9.385,-7.564,-3.229,27.317,0.0,259.04,,269.0,260.0,-8.049,2.994,-3.517,25.12
9329.5,3.495,0.855,-35.209,3.238,9.549,4.974,38.216,4.671,-7.85,-2.789,0.0,39.9,40.9,9.42,3.18,-8.353,-6.686,-9.604,-7.603,-3.229,27.317,0.0,259.04,,269.0,260.0,-7.984,3.002,-3.518,25.095
9330.0,3.495,0.855,-35.209,3.238,9.549,4.971,38.201,4.652,-7.823,-2.807,0.0,39.895,40.945,9.42,3.18,-8.448,-6.684,-9.738,-7.724,-3.233,27.316,0.0,258.94,,270.0,260.0,-8.062,3.01,-3.479,25.084
9330.5,3.495,0.855,-35.209,3.238,9.549,4.971,38.201,4.652,-7.823,-2.807,0.0,39.9,40.9,9.42,3.18,-8.469,-6.863,-9.281,-7.673,-3.233,27.316,0.0,258.94,,270.0,260.0,-8.149,3.018,-3.604,25.109
9331.0,2.929,0.719,-34.835,3.22,9.485,4.971,38.201,4.652,-7.823,-2.807,0.0,39.9,40.9,9.61,3.285,-8.238,-6.647,-9.436,-7.576,-3.233,27.316,0.0,258.64,,271.0,260.0,-8.072,3.026,-3.547,25.136
9331.5,2.929,0.719,-34.835,3.22,9.485,4.971,38.201,4.652,-7.823,-2.807,0.0,39.9,40.9,9.61,3.285,-8.437,-6.66,-9.365,-7.624,-3.233,27.316,0.0,258.64,,271.0,260.0,-7.974,3.024,-3.565,25.168
9332.0,2.929,0.719,-34.835,3.22,9.485,4.971,38.201,4.652,-7.823,-2.807,0.0,39.9,40.9,9.61,3.285,-8.552,-6.714,-9.678,-7.721,-3.233,27.316,0.0,259.04,,271.0,260.0,-8.021,3.023,-3.549,25.311
9332.5,2.929,0.719,-34.835,3.22,9.485,4.971,38.201,4.652,-7.823,-2.807,0.0,39.9,40.9,9.61,3.285,-8.502,-6.81,-9.553,-7.768,-3.233,27.316,0.0,259.04,,271.0,260.0,-8.166,3.021,-3.543,25.292
9333.0,2.929,0.719,-34.835,3.22,9.485,5.039,38.24,4.665,-7.808,-2.803,0.0,39.907,40.911,9.61,3.285,-8.306,-6.728,-9.608,-7.649,-3.234,27.322,0.0,259.94,,271.0,260.0,-8.158,3.02,-3.578,25.313
9333.5,2.929,0.719,-34.835,3.22,9.485,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.61,3.285,-8.487,-6.626,-9.478,-7.647,-3.234,27.322,0.0,259.94,,271.0,260.0,-8.072,3.018,-3.55,25.31
9334.0,2.929,0.719,-34.835,3.22,9.485,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.61,3.285,-8.575,-6.751,-9.566,-7.728,-3.234,27.322,0.0,259.64,,271.0,260.0,-8.059,3.017,-3.548,25.362
9334.5,2.948,0.784,-34.066,3.284,9.492,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.564,3.1,-8.291,-6.735,-9.58,-7.775,-3.234,27.322,0.0,259.64,,271.0,260.0,-8.155,3.015,-3.524,25.348
9335.0,2.948,0.784,-34.066,3.284,9.492,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.564,3.1,-8.376,-6.701,-9.523,-7.581,-3.234,27.322,0.0,259.64,,271.0,260.0,-8.095,3.014,-3.52,25.276
9335.5,2.948,0.784,-34.066,3.284,9.492,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.564,3.1,-8.448,-6.546,-9.428,-7.569,-3.234,27.322,0.0,259.64,,271.0,260.0,-8.045,3.013,-3.539,25.25
9336.0,2.948,0.784,-34.066,3.284,9.492,5.039,38.24,4.665,-7.808,-2.803,0.0,39.9,40.9,9.564,3.1,-8.523,-6.618,-9.458,-7.628,-3.234,27.322,0.0,260.74,,271.0,260.0,-7.998,3.012,-3.513,25.22
9336.5,2.948,0.784,-34.066,3.284,9.492,4.977,38.224,4.648,-7.798,-2.797,0.0,39.923,40.89,9.564,3.1,-8.309,-6.667,-9.635,-7.695,-3.225,27.33,0.0,260.74,,271.0,260.0,-8.057,3.011,-3.505,25.246
9337.0,2.948,0.784,-34.066,3.284,9.492,4.977,38.224,4.648,-7.798,-2.797,0.0,39.9,40.9,9.564,3.1,-8.565,-6.644,-9.531,-7.631,-3.225,27.33,0.0,261.54,,270.0,260.0,-8.076,3.01,-3.526,25.277
9337.5,2.872,0.694,-35.176,3.205,9.499,4.977,38.224,4.648,-7.798,-2.797,0.0,39.9,40.9,9.636,3.309,-8.561,-6.62,-9.534,-7.629,-3.225,27.33,0.0,261.54,,270.0,260.0,-8.093,3.009,-3.519,25.307
9338.0,2.872,0.694,-35.176,3.205,9.499,4.977,38.224,4.648,-7.798,-2.797,0.0,39.9,40.9,9.636,3.309,-8.572,-6.745,-9.659,-7.755,-3.225,27.33,0.0,261.34,,269.0,260.0,-8.086,3.007,-3.481,25.325
9338.5,2.872,0.694,-35.176,3.205,9.499,4.977,38.224,4.648,-7.798,-2.797,0.0,39.9,40.9,9.636,3.309,-8.474,-6.763,-9.526,-7.764,-3.225,27.33,0.0,261.34,,269.0,260.0,-8.183,3.004,-3.559,25.336
9339.0,2.872,0.694,-35.176,3.205,9.499,4.977,38.224,4.648,-7.798,-2.797,0.0,39.9,40.9,9.636,3.309,-8.355,-6.67,-9.577,-7.557,-3.225,27.33,0.0,260.14,,269.0,260.0,-8.131,3.002,-3.52,25.333
9339.5,2.872,0.694,-35.176,3.205,9.499,4.958,38.234,4.643,-7.796,-2.797,0.0,39.926,40.925,9.636,3.309,-8.43,-6.599,-9.535,-7.552,-3.237,27.319,0.0,260.14,,269.0,260.0,-8.04,3.0,-3.586,25.409
9340.0,2.872,0.694,-35.176,3.205,9.499,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.636,3.309,-8.304,-6.629,-9.273,-7.526,-3.237,27.319,0.0,260.24,,269.0,260.0,-8.029,2.998,-3.521,25.416
9340.5,2.872,0.694,-35.176,3.205,9.499,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.636,3.309,-8.018,-6.631,-9.437,-7.559,-3.237,27.319,0.0,260.24,,269.0,260.0,-7.933,2.996,-3.509,25.324
9341.0,2.763,0.773,-34.037,3.287,9.496,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.575,3.167,-8.266,-6.513,-9.26,-7.412,-3.237,27.319,0.0,260.54,,269.0,260.0,-7.912,2.994,-3.502,25.258
9341.5,2.763,0.773,-34.037,3.287,9.496,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.575,3.167,-8.332,-6.563,-9.338,-7.517,-3.237,27.319,0.0,260.54,,269.0,260.0,-7.863,2.99,-3.501,25.298
