t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8845.5,2.889,0.762,-33.997,3.162,9.551,5.437,38.197,5.085,-14.271,-2.735,0.0,39.9,40.8,9.824,3.107,-12.965,-10.771,-14.541,-11.882,-3.163,27.001,0.0,240.54,,251.0,240.0,-12.532,3.0,-8.027,25.173
8846.0,2.889,0.762,-33.997,3.162,9.551,5.437,38.197,5.085,-14.271,-2.735,0.0,39.9,40.8,9.824,3.107,-12.935,-10.774,-14.549,-11.898,-3.163,27.001,0.0,240.54,,251.0,240.0,-12.54,2.998,-8.04,25.175
8846.5,2.889,0.762,-33.997,3.162,9.551,5.437,38.197,5.085,-14.271,-2.735,0.0,39.9,40.8,9.824,3.107,-13.073,-10.766,-14.533,-11.883,-3.163,27.001,0.0,240.44,,251.0,240.0,-12.539,2.996,-8.037,25.193
8847.0,2.889,0.762,-33.997,3.162,9.551,5.443,38.209,5.085,-14.236,-2.709,0.0,39.886,40.869,9.824,3.107,-13.093,-10.801,-14.605,-11.907,-3.153,27.002,0.0,240.44,,251.0,240.0,-12.564,2.994,-8.034,25.186
8847.5,2.889,0.762,-33.997,3.162,9.551,5.443,38.209,5.085,-14.236,-2.709,0.0,39.9,40.9,9.824,3.107,-12.944,-10.76,-14.552,-11.86,-3.153,27.002,0.0,240.14,,251.0,240.0,-12.601,2.993,-8.03,25.228
8848.0,2.842,0.631,-35.209,3.19,9.697,5.443,38.209,5.085,-14.236,-2.709,0.0,39.9,40.9,9.632,3.177,-13.004,-10.805,-14.453,-11.79,-3.153,27.002,0.0,240.14,,251.0,240.0,-12.529,2.991,-8.044,25.291
8848.5,2.842,0.631,-35.209,3.19,9.697,5.443,38.209,5.085,-14.236,-2.709,0.0,39.9,40.9,9.632,3.177,-12.939,-10.693,-14.41,-11.743,-3.153,27.002,0.0,240.44,,251.0,240.0,-12.513,2.989,-8.033,25.314
8849.0,2.842,0.631,-35.209,3.19,9.697,5.443,38.209,5.085,-14.236,-2.709,0.0,39.9,40.9,9.632,3.177,-12.836,-10.758,-14.423,-11.83,-3.153,27.002,0.0,240.44,,251.0,240.0,-12.446,2.986,-8.041,25.314
8849.5,2.842,0.631,-35.209,3.19,9.697,5.443,38.209,5.085,-14.236,-2.709,0.0,39.9,40.9,9.632,3.177,-12.984,-10.722,-14.421,-11.762,-3.153,27.002,0.0,240.34,,251.0,240.0,-12.462,2.984,-8.037,25.32
8850.0,2.842,0.631,-35.209,3.19,9.697,5.454,38.207,5.096,-14.224,-2.717,0.0,39.892,40.866,9.632,3.177,-12.892,-10.693,-14.387,-11.679,-3.156,27.001,0.0,240.34,,251.0,240.0,-12.472,2.981,-8.03,25.352
8850.5,2.842,0.631,-35.209,3.19,9.697,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.632,3.177,-12.84,-10.734,-14.415,-11.826,-3.156,27.001,0.0,240.44,,251.0,240.0,-12.413,2.979,-8.031,25.386
8851.0,3.047,0.822,-34.539,3.196,9.642,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.733,3.242,-12.963,-10.765,-14.505,-11.846,-3.156,27.001,0.0,240.44,,251.0,240.0,-12.454,2.977,-8.029,25.413
8851.5,3.047,0.822,-34.539,3.196,9.642,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.733,3.242,-12.894,-10.767,-14.435,-11.844,-3.156,27.001,0.0,240.54,,251.0,240.0,-12.52,2.978,-8.017,25.473
8852.0,3.047,0.822,-34.539,3.196,9.642,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.733,3.242,-12.989,-10.743,-14.431,-11.825,-3.156,27.001,0.0,240.54,,251.0,240.0,-12.485,2.979,-8.051,25.474
8852.5,3.047,0.822,-34.539,3.196,9.642,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.733,3.242,-12.897,-10.751,-14.469,-11.758,-3.156,27.001,0.0,240.84,,251.0,240.0,-12.497,2.98,-8.028,25.428
8853.0,3.047,0.822,-34.539,3.196,9.642,5.454,38.207,5.096,-14.224,-2.717,0.0,39.9,40.9,9.733,3.242,-12.943,-10.722,-14.412,-11.786,-3.156,27.001,0.0,240.84,,251.0,240.0,-12.469,2.981,-8.044,25.419
8853.5,3.047,0.822,-34.539,3.196,9.642,5.468,38.217,5.105,-14.203,-2.727,0.0,39.907,40.86,9.733,3.242,-12.912,-10.741,-14.468,-11.82,-3.145,27.007,0.0,240.84,,251.0,240.0,-12.466,2.982,-8.04,25.413
8854.0,3.047,0.822,-34.539,3.196,9.642,5.468,38.217,5.105,-14.203,-2.727,0.0,39.9,40.9,9.733,3.242,-12.965,-10.713,-14.45,-11.824,-3.145,27.007,0.0,240.84,,251.0,240.0,-12.485,2.984,-8.044,25.39
8854.5,3.582,0.804,-35.209,3.137,9.64,5.468,38.217,5.105,-14.203,-2.727,0.0,39.9,40.9,9.687,3.132,-12.912,-10.762,-14.496,-11.808,-3.145,27.007,0.0,240.54,,251.0,240.0,-12.488,2.985,-8.023,25.362
8855.0,3.582,0.804,-35.209,3.137,9.64,5.468,38.217,5.105,-14.203,-2.727,0.0,39.9,40.9,9.687,3.132,-12.963,-10.737,-14.451,-11.821,-3.145,27.007,0.0,240.54,,251.0,240.0,-12.495,2.994,-8.032,25.357
8855.5,3.582,0.804,-35.209,3.137,9.64,5.468,38.217,5.105,-14.203,-2.727,0.0,39.9,40.9,9.687,3.132,-12.875,-10.739,-14.491,-11.783,-3.145,27.007,0.0,240.54,,251.0,240.0,-12.493,3.004,-8.032,25.3
8856.0,3.582,0.804,-35.209,3.137,9.64,5.468,38.217,5.105,-14.203,-2.727,0.0,39.9,40.9,9.687,3.132,-12.947,-10.735,-14.46,-11.829,-3.145,27.007,0.0,240.54,,251.0,240.0,-12.472,3.013,-8.012,25.285
8856.5,3.582,0.804,-35.209,3.137,9.64,5.506,38.221,5.085,-14.169,-2.719,0.0,39.915,40.927,9.687,3.132,-12.921,-10.753,-14.512,-11.863,-3.149,27.001,0.0,240.74,,251.0,240.0,-12.493,3.023,-8.027,25.311
8857.0,3.582,0.804,-35.209,3.137,9.64,5.506,38.221,5.085,-14.169,-2.719,0.0,39.9,40.9,9.687,3.132,-12.94,-10.766,-14.533,-11.9,-3.149,27.001,0.0,240.74,,251.0,240.0,-12.512,3.032,-8.033,25.316
8857.5,2.585,0.665,-34.298,3.236,9.655,5.506,38.221,5.085,-14.169,-2.719,0.0,39.9,40.9,9.756,2.938,-12.964,-10.774,-14.565,-11.904,-3.149,27.001,0.0,240.64,,251.0,240.0,-12.535,3.041,-8.026,25.256
8858.0,2.585,0.665,-34.298,3.236,9.655,5.506,38.221,5.085,-14.169,-2.719,0.0,39.9,40.9,9.756,2.938,-12.99,-10.8,-14.587,-11.909,-3.149,27.001,0.0,240.64,,251.0,240.0,-12.552,3.034,-8.04,25.266
8858.5,2.585,0.665,-34.298,3.236,9.655,5.506,38.221,5.085,-14.169,-2.719,0.0,39.9,40.9,9.756,2.938,-13.004,-10.79,-14.593,-11.935,-3.149,27.001,0.0,240.94,,251.0,240.0,-12.572,3.026,-8.045,25.29
8859.0,2.585,0.665,-34.298,3.236,9.655,5.506,38.221,5.085,-14.169,-2.719,0.0,39.9,40.9,9.756,2.938,-13.001,-10.805,-14.528,-11.874,-3.149,27.001,0.0,240.94,,251.0,240.0,-12.58,3.019,-8.042,25.279
8859.5,2.585,0.665,-34.298,3.236,9.655,5.484,38.224,5.067,-14.153,-2.709,0.0,39.932,40.992,9.756,2.938,-13.028,-10.761,-14.495,-11.851,-3.143,27.002,0.0,240.54,,251.0,240.0,-12.552,3.012,-8.054,25.147
8860.0,2.585,0.665,-34.298,3.236,9.655,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.756,2.938,-12.963,-10.782,-14.538,-11.872,-3.143,27.002,0.0,240.54,,251.0,240.0,-12.534,3.005,-8.067,24.928
8860.5,2.585,0.665,-34.298,3.236,9.655,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.756,2.938,-12.985,-10.773,-14.48,-11.794,-3.143,27.002,0.0,239.74,,251.0,240.0,-12.539,2.998,-8.067,24.952
8861.0,2.986,0.781,-33.99,3.19,9.514,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.813,3.126,-12.947,-10.789,-14.528,-11.804,-3.143,27.002,0.0,239.74,,251.0,240.0,-12.508,2.991,-8.046,24.997
8861.5,2.986,0.781,-33.99,3.19,9.514,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.813,3.126,-12.89,-10.741,-14.423,-11.787,-3.143,27.002,0.0,239.74,,251.0,240.0,-12.517,2.991,-8.051,24.979
8862.0,2.986,0.781,-33.99,3.19,9.514,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.813,3.126,-12.844,-10.71,-14.371,-11.747,-3.143,27.002,0.0,239.74,,251.0,240.0,-12.46,2.991,-8.036,24.975
8862.5,2.986,0.781,-33.99,3.19,9.514,5.484,38.224,5.067,-14.153,-2.709,0.0,39.9,41.0,9.813,3.126,-12.973,-10.739,-14.438,-11.782,-3.143,27.002,0.0,239.84,,251.0,240.0,-12.418,2.991,-8.045,25.004
8863.0,2.986,0.781,-33.99,3.19,9.514,5.427,38.214,5.085,-14.142,-2.713,0.0,39.944,40.966,9.813,3.126,-12.88,-10.736,-14.461,-11.795,-3.144,27.006,0.0,239.84,,251.0,240.0,-12.483,2.991,-8.045,25.067
8863.5,2.986,0.781,-33.99,3.19,9.514,5.427,38.214,5.085,-14.142,-2.713,0.0,39.9,41.0,9.813,3.126,-12.894,-10.713,-14.396,-11.748,-3.144,27.006,0.0,239.64,,251.0,240.0,-12.468,2.991,-8.036,25.156
8864.0,3.708,0.88,-35.209,3.124,9.649,5.427,38.214,5.085,-14.142,-2.713,0.0,39.9,41.0,9.681,3.011,-12.941,-10.705,-14.431,-11.77,-3.144,27.006,0.0,239.64,,251.0,240.0,-12.438,2.991,-8.02,25.088
8864.5,3.708,0.88,-35.209,3.124,9.649,5.427,38.214,5.085,-14.142,-2.713,0.0,39.9,41.0,9.681,3.011,-12.929,-10.747,-14.492,-11.861,-3.144,27.006,0.0,239.24,,251.0,240.0,-12.462,3.002,-8.023,25.083
8865.0,3.708,0.88,-35.209,3.124,9.649,5.427,38.214,5.085,-14.142,-2.713,0.0,39.9,41.0,9.681,3.011,-12.94,-10.763,-14.531,-11.799,-3.144,27.006,0.0,239.24,,251.0,240.0,-12.507,3.014,-8.033,24.972
8865.5,3.708,0.88,-35.209,3.124,9.649,5.427,38.214,5.085,-14.142,-2.713,0.0,39.9,41.0,9.681,3.011,-12.971,-10.706,-14.47,-11.799,-3.144,27.006,0.0,239.04,,251.0,240.0,-12.508,3.025,-8.016,24.982
8866.0,3.708,0.88,-35.209,3.124,9.649,5.393,38.227,5.071,-14.12,-2.729,0.0,39.953,40.997,9.681,3.011,-12.869,-10.765,-14.527,-11.773,-3.152,27.006,0.0,239.04,,251.0,240.0,-12.486,3.037,-8.018,24.966
8866.5,3.708,0.88,-35.209,3.124,9.649,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.681,3.011,-12.958,-10.73,-14.492,-11.826,-3.152,27.006,0.0,239.44,,251.0,240.0,-12.484,3.048,-8.017,24.986
8867.0,3.708,0.88,-35.209,3.124,9.649,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.681,3.011,-12.906,-10.71,-14.507,-11.806,-3.152,27.006,0.0,239.44,,251.0,240.0,-12.501,3.058,-8.028,25.015
8867.5,2.585,0.727,-34.066,3.194,9.583,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.728,3.191,-12.98,-10.763,-14.545,-11.842,-3.152,27.006,0.0,239.14,,251.0,240.0,-12.482,3.069,-8.021,25.074
8868.0,2.585,0.727,-34.066,3.194,9.583,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.728,3.191,-12.993,-10.76,-14.595,-11.925,-3.152,27.006,0.0,239.14,,251.0,240.0,-12.533,3.061,-8.017,25.147
8868.5,2.585,0.727,-34.066,3.194,9.583,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.728,3.191,-12.991,-10.76,-14.646,-11.912,-3.152,27.006,0.0,239.44,,251.0,240.0,-12.568,3.053,-8.032,25.179
8869.0,2.585,0.727,-34.066,3.194,9.583,5.393,38.227,5.071,-14.12,-2.729,0.0,40.0,41.0,9.728,3.191,-13.002,-10.792,-14.64,-11.927,-3.152,27.006,0.0,239.44,,251.0,240.0,-12.577,3.046,-8.039,25.147
8869.5,2.585,0.727,-34.066,3.194,9.583,5.386,38.253,5.044,-14.081,-2.711,0.0,39.969,40.988,9.728,3.191,-13.063,-10.791,-14.634,-11.943,-3.144,27.009,0.0,239.74,,251.0,240.0,-12.59,3.038,-8.027,25.172
8870.0,2.585,0.727,-34.066,3.194,9.583,5.386,38.253,5.044,-14.081,-2.711,0.0,40.0,41.0,9.728,3.191,-13.023,-10.789,-14.627,-11.853,-3.144,27.009,0.0,239.74,,251.0,240.0,-12.607,3.031,-8.035,25.056
8870.5,3.627,0.833,-35.209,3.001,9.648,5.386,38.253,5.044,-14.081,-2.711,0.0,40.0,41.0,9.695,3.234,-12.981,-10.71,-14.509,-11.802,-3.144,27.009,0.0,239.84,,251.0,240.0,-12.573,3.023,-8.034,25.14
8871.0,3.627,0.833,-35.209,3.001,9.648,5.386,38.253,5.044,-14.081,-2.711,0.0,40.0,41.0,9.695,3.234,-12.964,-10.789,-14.606,-11.892,-3.144,27.009,0.0,239.84,,251.0,240.0,-12.5,3.033,-8.051,25.206
8871.5,3.627,0.833,-35.209,3.001,9.648,5.386,38.253,5.044,-14.081,-2.711,0.0,40.0,41.0,9.695,3.234,-12.96,-10.764,-14.548,-11.812,-3.144,27.009,0.0,239.64,,251.0,240.0,-12.562,3.043,-8.033,25.338
8872.0,3.627,0.833,-35.209,3.001,9.648,5.386,38.253,5.044,-14.081,-2.711,0.0,40.0,41.0,9.695,3.234,-13.01,-10.766,-14.596,-11.899,-3.144,27.009,0.0,239.64,,251.0,240.0,-12.521,3.053,-8.037,25.308
8872.5,3.627,0.833,-35.209,3.001,9.648,5.429,38.253,5.074,-14.061,-2.722,0.0,39.98,41.021,9.695,3.234,-12.941,-10.765,-14.584,-11.811,-3.15,27.009,0.0,239.84,,251.0,240.0,-12.568,3.062,-8.051,25.33
8873.0,3.627,0.833,-35.209,3.001,9.648,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.695,3.234,-13.01,-10.788,-14.68,-11.894,-3.15,27.009,0.0,239.84,,251.0,240.0,-12.525,3.071,-8.04,25.396
8873.5,3.627,0.833,-35.209,3.001,9.648,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.695,3.234,-13.034,-10.74,-14.492,-11.837,-3.15,27.009,0.0,240.74,,251.0,240.0,-12.593,3.08,-8.054,25.402
8874.0,3.018,0.716,-35.209,3.145,9.595,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.699,3.249,-12.944,-10.753,-14.552,-11.776,-3.15,27.009,0.0,240.74,,251.0,240.0,-12.526,3.089,-8.039,25.442
8874.5,3.018,0.716,-35.209,3.145,9.595,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.699,3.249,-12.954,-10.789,-14.547,-11.861,-3.15,27.009,0.0,240.84,,251.0,240.0,-12.506,3.088,-8.051,25.338
8875.0,3.018,0.716,-35.209,3.145,9.595,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.699,3.249,-12.969,-10.729,-14.569,-11.839,-3.15,27.009,0.0,240.84,,251.0,240.0,-12.538,3.087,-8.05,25.359
8875.5,3.018,0.716,-35.209,3.145,9.595,5.429,38.253,5.074,-14.061,-2.722,0.0,40.0,41.0,9.699,3.249,-12.938,-10.707,-14.559,-11.833,-3.15,27.009,0.0,240.24,,251.0,240.0,-12.526,3.086,-8.037,25.333
8876.0,3.018,0.716,-35.209,3.145,9.595,5.444,38.237,5.078,-14.043,-2.71,0.0,39.974,41.099,9.699,3.249,-12.975,-10.787,-14.566,-11.834,-3.15,26.997,0.0,240.24,,251.0,240.0,-12.51,3.085,-8.035,25.322
8876.5,3.018,0.716,-35.209,3.145,9.595,5.444,38.237,5.078,-14.043,-2.71,0.0,40.0,41.1,9.699,3.249,-12.988,-10.793,-14.614,-11.927,-3.15,26.997,0.0,240.04,,251.0,240.0,-12.541,3.084,-8.04,25.366
8877.0,3.323,0.865,-34.598,3.223,9.671,5.444,38.237,5.078,-14.043,-2.71,0.0,40.0,41.1,9.701,3.089,-13.06,-10.778,-14.542,-11.889,-3.15,26.997,0.0,240.04,,251.0,240.0,-12.581,3.083,-8.04,25.351
8877.5,3.323,0.865,-34.598,3.223,9.671,5.444,38.237,5.078,-14.043,-2.71,0.0,40.0,41.1,9.701,3.089,-12.992,-10.775,-14.492,-11.867,-3.15,26.997,0.0,239.64,,251.0,240.0,-12.567,3.086,-8.044,25.363
8878.0,3.323,0.865,-34.598,3.223,9.671,5.444,38.237,5.078,-14.043,-2.71,0.0,40.0,41.1,9.701,3.089,-12.985,-10.776,-14.565,-11.849,-3.15,26.997,0.0,239.64,,251.0,240.0,-12.531,3.09,-8.051,25.311
8878.5,3.323,0.865,-34.598,3.223,9.671,5.444,38.237,5.078,-14.043,-2.71,0.0,40.0,41.1,9.701,3.089,-12.972,-10.81,-14.591,-11.916,-3.15,26.997,0.0,239.54,,251.0,240.0,-12.544,3.094,-8.038,25.259
8879.0,3.323,0.865,-34.598,3.223,9.671,5.46,38.243,5.088,-14.025,-2.717,0.0,39.991,41.075,9.701,3.089,-13.03,-10.797,-14.703,-11.967,-3.155,27.005,0.0,239.54,,251.0,240.0,-12.572,3.098,-8.044,25.287
8879.5,3.323,0.865,-34.598,3.223,9.671,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.701,3.089,-13.081,-10.817,-14.594,-11.909,-3.155,27.005,0.0,240.24,,251.0,240.0,-12.624,3.102,-8.056,25.284
8880.0,2.568,0.683,-33.855,3.255,9.6,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.778,2.998,-13.041,-10.803,-14.611,-11.858,-3.155,27.005,0.0,240.24,,251.0,240.0,-12.6,3.105,-8.061,25.297
8880.5,2.568,0.683,-33.855,3.255,9.6,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.778,2.998,-12.992,-10.814,-14.608,-11.933,-3.155,27.005,0.0,240.64,,251.0,240.0,-12.578,3.096,-8.067,25.293
8881.0,2.568,0.683,-33.855,3.255,9.6,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.778,2.998,-12.975,-10.804,-14.611,-11.901,-3.155,27.005,0.0,240.64,,251.0,240.0,-12.587,3.088,-8.068,25.291
8881.5,2.568,0.683,-33.855,3.255,9.6,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.778,2.998,-13.077,-10.798,-14.605,-11.894,-3.155,27.005,0.0,240.34,,251.0,240.0,-12.572,3.079,-8.057,25.5
8882.0,2.568,0.683,-33.855,3.255,9.6,5.46,38.243,5.088,-14.025,-2.717,0.0,40.0,41.1,9.778,2.998,-13.04,-10.782,-14.608,-11.929,-3.155,27.005,0.0,240.34,,251.0,240.0,-12.594,3.071,-8.066,25.551
8882.5,2.568,0.683,-33.855,3.255,9.6,5.444,38.257,5.121,-13.984,-2.703,0.0,40.004,41.104,9.778,2.998,-13.042,-10.812,-14.593,-11.887,-3.136,27.014,0.0,240.14,,251.0,240.0,-12.59,3.063,-8.065,25.549
8883.0,2.568,0.683,-33.855,3.255,9.6,5.444,38.257,5.121,-13.984,-2.703,0.0,40.0,41.1,9.778,2.998,-13.025,-10.794,-14.652,-11.885,-3.136,27.014,0.0,240.14,,251.0,240.0,-12.584,3.055,-8.07,25.571
8883.5,2.685,0.628,-35.209,3.134,9.61,5.444,38.257,5.121,-13.984,-2.703,0.0,40.0,41.1,9.701,3.218,-13.048,-10.783,-14.58,-11.849,-3.136,27.014,0.0,240.04,,251.0,240.0,-12.589,3.047,-8.049,25.557
8884.0,2.685,0.628,-35.209,3.134,9.61,5.444,38.257,5.121,-13.984,-2.703,0.0,40.0,41.1,9.701,3.218,-13.026,-10.8,-14.621,-11.887,-3.136,27.014,0.0,240.04,,251.0,240.0,-12.565,3.041,-8.067,25.537
8884.5,2.685,0.628,-35.209,3.134,9.61,5.444,38.257,5.121,-13.984,-2.703,0.0,40.0,41.1,9.701,3.218,-12.928,-10.768,-14.555,-11.782,-3.136,27.014,0.0,240.14,,251.0,240.0,-12.584,3.035,-8.064,25.512
8885.0,2.685,0.628,-35.209,3.134,9.61,5.444,38.257,5.121,-13.984,-2.703,0.0,40.0,41.1,9.701,3.218,-12.998,-10.798,-14.628,-11.922,-3.136,27.014,0.0,240.14,,251.0,240.0,-12.508,3.029,-8.07,25.55
8885.5,2.685,0.628,-35.209,3.134,9.61,5.423,38.248,5.117,-13.975,-2.711,0.0,40.004,41.016,9.701,3.218,-13.006,-10.806,-14.579,-11.906,-3.151,27.008,0.0,239.94,,251.0,240.0,-12.587,3.023,-8.07,25.585
8886.0,2.685,0.628,-35.209,3.134,9.61,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.701,3.218,-12.952,-10.802,-14.623,-11.867,-3.151,27.008,0.0,239.94,,251.0,240.0,-12.574,3.018,-8.09,25.574
8886.5,2.742,0.714,-33.659,3.228,9.666,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.822,3.088,-13.001,-10.828,-14.66,-11.886,-3.151,27.008,0.0,240.44,,251.0,240.0,-12.561,3.012,-8.071,25.509
8887.0,2.742,0.714,-33.659,3.228,9.666,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.822,3.088,-13.03,-10.804,-14.547,-11.918,-3.151,27.008,0.0,240.44,,251.0,240.0,-12.594,3.008,-8.081,25.517
8887.5,2.742,0.714,-33.659,3.228,9.666,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.822,3.088,-13.0,-10.814,-14.609,-11.829,-3.151,27.008,0.0,240.04,,251.0,240.0,-12.575,3.004,-8.07,25.532
8888.0,2.742,0.714,-33.659,3.228,9.666,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.822,3.088,-13.003,-10.746,-14.491,-11.81,-3.151,27.008,0.0,240.04,,251.0,250.0,-12.563,2.999,-8.067,25.54
8888.5,2.742,0.714,-33.659,3.228,9.666,5.423,38.248,5.117,-13.975,-2.711,0.0,40.0,41.0,9.822,3.088,-13.058,-10.765,-14.538,-11.844,-3.151,27.008,0.0,240.94,,252.0,250.0,-12.512,2.995,-8.056,25.542
8889.0,2.742,0.714,-33.659,3.228,9.666,5.441,38.251,5.129,-13.966,-2.717,0.0,40.002,41.036,9.822,3.088,-12.98,-10.767,-14.594,-11.874,-3.15,27.002,0.0,240.94,,252.0,250.0,-12.551,2.991,-8.057,25.495
8889.5,2.742,0.714,-33.659,3.228,9.666,5.441,38.251,5.129,-13.966,-2.717,0.0,40.0,41.0,9.822,3.088,-12.966,-10.752,-14.479,-11.733,-3.15,27.002,0.0,240.94,,253.0,250.0,-12.554,2.987,-8.069,25.484
8890.0,3.003,0.766,-34.558,3.23,9.657,5.441,38.251,5.129,-13.966,-2.717,0.0,40.0,41.0,9.655,3.042,-12.835,-10.73,-14.516,-11.847,-3.15,27.002,0.0,240.94,,253.0,250.0,-12.483,2.983,-8.032,25.47
8890.5,3.003,0.766,-34.558,3.23,9.657,5.441,38.251,5.129,-13.966,-2.717,0.0,40.0,41.0,9.655,3.042,-12.924,-10.755,-14.489,-11.78,-3.15,27.002,0.0,240.54,,254.0,250.0,-12.482,2.983,-8.05,25.409
8891.0,3.003,0.766,-34.558,3.23,9.657,5.441,38.251,5.129,-13.966,-2.717,0.0,40.0,41.0,9.655,3.042,-12.993,-10.719,-14.491,-11.795,-3.15,27.002,0.0,240.54,,254.0,250.0,-12.487,2.984,-8.049,25.399
8891.5,3.003,0.766,-34.558,3.23,9.657,5.441,38.251,5.129,-13.966,-2.717,0.0,40.0,41.0,9.655,3.042,-12.911,-10.737,-14.536,-11.848,-3.15,27.002,0.0,242.94,,255.0,250.0,-12.5,2.984,-8.042,25.396
8892.0,3.003,0.766,-34.558,3.23,9.657,5.474,38.249,5.117,-13.931,-2.72,0.0,40.01,41.015,9.655,3.042,-13.088,-10.779,-14.624,-11.901,-3.156,27.002,0.0,242.94,,255.0,250.0,-12.508,2.984,-8.047,25.296
8892.5,3.003,0.766,-34.558,3.23,9.657,5.474,38.249,5.117,-13.931,-2.72,0.0,40.0,41.0,9.655,3.042,-12.972,-10.8,-14.644,-11.913,-3.156,27.002,0.0,242.14,,256.0,250.0,-12.598,2.985,-8.055,25.201
8893.0,2.424,0.678,-33.909,3.2,9.581,5.474,38.249,5.117,-13.931,-2.72,0.0,40.0,41.0,9.75,3.127,-13.011,-10.794,-14.58,-11.876,-3.156,27.002,0.0,242.14,,256.0,250.0,-12.582,2.985,-8.052,25.15
8893.5,2.424,0.678,-33.909,3.2,9.581,5.474,38.249,5.117,-13.931,-2.72,0.0,40.0,41.0,9.75,3.127,-12.979,-10.805,-14.631,-11.882,-3.156,27.002,0.0,242.74,,257.0,250.0,-12.565,2.976,-8.068,25.089
8894.0,2.424,0.678,-33.909,3.2,9.581,5.474,38.249,5.117,-13.931,-2.72,0.0,40.0,41.0,9.75,3.127,-13.02,-10.781,-14.581,-11.837,-3.156,27.002,0.0,242.74,,257.0,250.0,-12.574,2.967,-8.075,25.051
8894.5,2.424,0.678,-33.909,3.2,9.581,5.474,38.249,5.117,-13.931,-2.72,0.0,40.0,41.0,9.75,3.127,-13.063,-10.791,-14.62,-11.842,-3.156,27.002,0.0,245.44,,258.0,250.0,-12.555,2.958,-8.075,24.961
8895.0,2.424,0.678,-33.909,3.2,9.581,5.477,38.265,5.094,-13.917,-2.712,0.0,40.017,41.036,9.75,3.127,-13.072,-10.811,-14.714,-11.968,-3.156,27.007,0.0,245.44,,258.0,250.0,-12.579,2.949,-8.061,24.92
8895.5,2.424,0.678,-33.909,3.2,9.581,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.75,3.127,-13.069,-10.819,-14.663,-11.972,-3.156,27.007,0.0,245.64,,259.0,250.0,-12.641,2.94,-8.058,24.914
8896.0,2.424,0.678,-33.909,3.2,9.581,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.75,3.127,-13.104,-10.814,-14.652,-11.953,-3.156,27.007,0.0,245.64,,259.0,250.0,-12.631,2.932,-8.073,24.96
8896.5,3.312,0.785,-35.209,3.177,9.707,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.718,3.148,-13.017,-10.79,-14.649,-11.925,-3.156,27.007,0.0,245.54,,260.0,250.0,-12.631,2.924,-8.087,24.988
