t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9863.5,2.447,0.676,-33.964,1.882,9.509,5.251,37.881,4.92,-34.837,-2.632,0.0,39.5,40.1,9.667,1.756,-23.225,-19.813,-24.887,-21.171,-3.048,27.992,0.0,238.14,,255.0,255.0,-22.195,3.168,20.891,25.14
9864.0,2.447,0.676,-33.964,1.882,9.509,5.26,37.879,4.954,-34.778,-2.649,0.0,39.487,40.051,9.667,1.756,-23.287,-19.776,-24.972,-21.17,-3.057,27.989,0.0,239.34,,255.0,255.0,-22.274,3.156,20.903,25.093
9864.5,2.447,0.676,-33.964,1.882,9.509,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.667,1.756,-23.304,-19.779,-25.003,-21.154,-3.057,27.989,0.0,239.34,,255.0,255.0,-22.301,3.144,20.923,25.029
9865.0,3.555,0.874,-35.209,1.819,9.621,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.589,1.704,-23.258,-19.822,-24.881,-21.104,-3.057,27.989,0.0,238.34,,255.0,255.0,-22.31,3.133,20.915,25.012
9865.5,3.555,0.874,-35.209,1.819,9.621,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.589,1.704,-23.132,-19.832,-24.719,-21.097,-3.057,27.989,0.0,238.34,,255.0,255.0,-22.266,3.14,20.894,25.022
9866.0,3.555,0.874,-35.209,1.819,9.621,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.589,1.704,-23.239,-19.806,-24.888,-21.163,-3.057,27.989,0.0,239.14,,255.0,255.0,-22.195,3.147,20.916,25.035
9866.5,3.555,0.874,-35.209,1.819,9.621,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.589,1.704,-23.273,-19.776,-24.96,-21.167,-3.057,27.989,0.0,239.14,,255.0,255.0,-22.274,3.153,20.905,25.026
9867.0,3.555,0.874,-35.209,1.819,9.621,5.26,37.879,4.954,-34.778,-2.649,0.0,39.5,40.1,9.589,1.704,-23.331,-19.782,-24.993,-21.158,-3.057,27.989,0.0,237.84,,255.0,255.0,-22.294,3.16,20.914,24.99
9867.5,3.555,0.874,-35.209,1.819,9.621,5.259,37.913,4.977,-34.752,-2.643,0.0,39.486,40.098,9.589,1.704,-23.338,-19.791,-24.929,-21.133,-3.049,27.976,0.0,237.84,,255.0,255.0,-22.316,3.166,20.919,24.95
9868.0,3.555,0.874,-35.209,1.819,9.621,5.259,37.913,4.977,-34.752,-2.643,0.0,39.5,40.1,9.589,1.704,-23.139,-19.81,-24.793,-21.088,-3.049,27.976,0.0,239.54,,255.0,255.0,-22.298,3.173,20.91,24.923
9868.5,3.105,0.863,-34.015,1.863,9.548,5.259,37.913,4.977,-34.752,-2.643,0.0,39.5,40.1,9.66,1.759,-23.126,-19.804,-24.754,-21.104,-3.049,27.976,0.0,239.54,,255.0,255.0,-22.208,3.179,20.897,24.936
9869.0,3.105,0.863,-34.015,1.863,9.548,5.259,37.913,4.977,-34.752,-2.643,0.0,39.5,40.1,9.66,1.759,-23.237,-19.783,-24.875,-21.145,-3.049,27.976,0.0,239.04,,255.0,255.0,-22.197,3.178,20.923,24.958
9869.5,3.105,0.863,-34.015,1.863,9.548,5.259,37.913,4.977,-34.752,-2.643,0.0,39.5,40.1,9.66,1.759,-23.345,-19.775,-25.038,-21.195,-3.049,27.976,0.0,239.04,,255.0,255.0,-22.26,3.177,20.913,24.962
9870.0,3.105,0.863,-34.015,1.863,9.548,5.259,37.913,4.977,-34.752,-2.643,0.0,39.5,40.1,9.66,1.759,-23.362,-19.796,-25.013,-21.173,-3.049,27.976,0.0,239.04,,255.0,255.0,-22.338,3.175,20.918,24.971
9870.5,3.105,0.863,-34.015,1.863,9.548,5.288,37.914,4.975,-34.703,-2.657,0.0,39.488,40.063,9.66,1.759,-23.131,-19.817,-24.793,-21.094,-3.05,27.98,0.0,239.04,,255.0,255.0,-22.336,3.174,20.905,24.979
9871.0,3.105,0.863,-34.015,1.863,9.548,5.288,37.914,4.975,-34.703,-2.657,0.0,39.5,40.1,9.66,1.759,-23.167,-19.841,-24.789,-21.13,-3.05,27.98,0.0,239.04,,255.0,255.0,-22.209,3.173,20.916,24.992
9871.5,2.945,0.793,-33.498,1.83,9.551,5.288,37.914,4.975,-34.703,-2.657,0.0,39.5,40.1,9.656,1.728,-23.244,-19.8,-24.889,-21.174,-3.05,27.98,0.0,239.04,,255.0,255.0,-22.232,3.172,20.91,24.999
9872.0,2.945,0.793,-33.498,1.83,9.551,5.288,37.914,4.975,-34.703,-2.657,0.0,39.5,40.1,9.656,1.728,-23.3,-19.78,-24.964,-21.194,-3.05,27.98,0.0,239.14,,255.0,255.0,-22.277,3.168,20.916,25.03
9872.5,2.945,0.793,-33.498,1.83,9.551,5.288,37.914,4.975,-34.703,-2.657,0.0,39.5,40.1,9.656,1.728,-23.336,-19.792,-25.018,-21.183,-3.05,27.98,0.0,239.14,,255.0,255.0,-22.31,3.165,20.906,25.022
9873.0,2.945,0.793,-33.498,1.83,9.551,5.288,37.914,4.975,-34.703,-2.657,0.0,39.5,40.1,9.656,1.728,-23.151,-19.816,-24.685,-21.069,-3.05,27.98,0.0,238.94,,255.0,255.0,-22.332,3.161,20.913,25.066
9873.5,2.945,0.793,-33.498,1.83,9.551,5.282,37.889,4.939,-34.651,-2.647,0.0,39.48,40.061,9.656,1.728,-23.126,-19.8,-24.725,-21.12,-3.047,27.985,0.0,238.94,,255.0,255.0,-22.18,3.157,20.916,25.054
9874.0,2.945,0.793,-33.498,1.83,9.551,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.656,1.728,-23.226,-19.793,-24.834,-21.132,-3.047,27.985,0.0,238.94,,255.0,255.0,-22.193,3.154,20.925,25.062
9874.5,2.945,0.793,-33.498,1.83,9.551,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.656,1.728,-23.274,-19.753,-24.962,-21.166,-3.047,27.985,0.0,238.94,,255.0,255.0,-22.246,3.151,20.924,25.066
9875.0,2.247,0.58,-33.821,1.845,9.562,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.735,1.74,-23.315,-19.771,-24.997,-21.158,-3.047,27.985,0.0,238.04,,255.0,255.0,-22.288,3.147,20.907,25.063
9875.5,2.247,0.58,-33.821,1.845,9.562,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.735,1.74,-23.287,-19.785,-24.909,-21.113,-3.047,27.985,0.0,238.04,,255.0,255.0,-22.31,3.132,20.925,25.068
9876.0,2.247,0.58,-33.821,1.845,9.562,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.735,1.74,-23.215,-19.812,-24.778,-21.076,-3.047,27.985,0.0,239.04,,255.0,255.0,-22.273,3.118,20.925,25.067
9876.5,2.247,0.58,-33.821,1.845,9.562,5.282,37.889,4.939,-34.651,-2.647,0.0,39.5,40.1,9.735,1.74,-23.238,-19.788,-24.827,-21.135,-3.047,27.985,0.0,239.04,,255.0,255.0,-22.22,3.104,20.933,25.023
9877.0,2.247,0.58,-33.821,1.845,9.562,5.268,37.885,4.948,-34.621,-2.654,0.0,39.478,40.008,9.735,1.74,-23.288,-19.762,-24.925,-21.148,-3.046,27.98,0.0,239.24,,255.0,255.0,-22.247,3.09,20.915,25.054
9877.5,2.247,0.58,-33.821,1.845,9.562,5.268,37.885,4.948,-34.621,-2.654,0.0,39.5,40.0,9.735,1.74,-23.329,-19.783,-24.951,-21.14,-3.046,27.98,0.0,239.24,,255.0,255.0,-22.281,3.076,20.918,25.11
9878.0,2.941,0.704,-35.129,1.817,9.638,5.268,37.885,4.948,-34.621,-2.654,0.0,39.5,40.0,9.634,1.673,-23.296,-19.787,-24.895,-21.095,-3.046,27.98,0.0,239.84,,255.0,255.0,-22.301,3.062,20.934,25.124
9878.5,2.941,0.704,-35.129,1.817,9.638,5.268,37.885,4.948,-34.621,-2.654,0.0,39.5,40.0,9.634,1.673,-23.097,-19.774,-24.749,-21.054,-3.046,27.98,0.0,239.84,,255.0,255.0,-22.268,3.06,20.925,25.137
9879.0,2.941,0.704,-35.129,1.817,9.638,5.268,37.885,4.948,-34.621,-2.654,0.0,39.5,40.0,9.634,1.673,-23.115,-19.777,-24.746,-21.085,-3.046,27.98,0.0,239.24,,255.0,255.0,-22.169,3.058,20.928,25.156
9879.5,2.941,0.704,-35.129,1.817,9.638,5.268,37.885,4.948,-34.621,-2.654,0.0,39.5,40.0,9.634,1.673,-23.215,-19.763,-24.877,-21.123,-3.046,27.98,0.0,239.24,,255.0,255.0,-22.181,3.056,20.918,25.163
9880.0,2.941,0.704,-35.129,1.817,9.638,5.284,37.898,4.977,-34.599,-2.638,0.0,39.475,40.065,9.634,1.673,-23.335,-19.754,-25.043,-21.18,-3.056,27.976,0.0,239.44,,255.0,255.0,-22.245,3.054,20.922,25.179
9880.5,2.941,0.704,-35.129,1.817,9.638,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.634,1.673,-23.316,-19.787,-24.987,-21.139,-3.056,27.976,0.0,239.44,,255.0,255.0,-22.328,3.053,20.905,25.187
9881.0,2.941,0.704,-35.129,1.817,9.638,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.634,1.673,-23.156,-19.793,-24.793,-21.086,-3.056,27.976,0.0,239.64,,255.0,255.0,-22.307,3.051,20.925,25.158
9881.5,3.431,0.829,-35.209,1.832,9.611,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.458,1.749,-23.17,-19.795,-24.8,-21.098,-3.056,27.976,0.0,239.64,,255.0,255.0,-22.207,3.049,20.909,25.165
9882.0,3.431,0.829,-35.209,1.832,9.611,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.458,1.749,-23.279,-19.766,-24.901,-21.154,-3.056,27.976,0.0,239.44,,255.0,255.0,-22.216,3.055,20.907,25.142
9882.5,3.431,0.829,-35.209,1.832,9.611,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.458,1.749,-23.299,-19.754,-24.996,-21.164,-3.056,27.976,0.0,239.44,,255.0,255.0,-22.275,3.061,20.904,25.126
9883.0,3.431,0.829,-35.209,1.832,9.611,5.284,37.898,4.977,-34.599,-2.638,0.0,39.5,40.1,9.458,1.749,-23.332,-19.754,-25.054,-21.143,-3.056,27.976,0.0,239.24,,255.0,255.0,-22.303,3.067,20.928,25.107
9883.5,3.431,0.829,-35.209,1.832,9.611,5.315,37.907,4.981,-34.559,-2.648,0.0,39.467,39.984,9.458,1.749,-23.251,-19.779,-24.892,-21.083,-3.048,27.98,0.0,239.24,,255.0,255.0,-22.321,3.073,20.907,25.096
9884.0,3.431,0.829,-35.209,1.832,9.611,5.315,37.907,4.981,-34.559,-2.648,0.0,39.5,40.0,9.458,1.749,-23.226,-19.77,-24.846,-21.123,-3.048,27.98,0.0,239.04,,255.0,255.0,-22.251,3.079,20.891,25.089
9884.5,2.95,0.797,-34.156,1.838,9.543,5.315,37.907,4.981,-34.559,-2.648,0.0,39.5,40.0,9.642,1.742,-23.276,-19.766,-24.933,-21.133,-3.048,27.98,0.0,239.04,,255.0,255.0,-22.241,3.085,20.888,25.047
9885.0,2.95,0.797,-34.156,1.838,9.543,5.315,37.907,4.981,-34.559,-2.648,0.0,39.5,40.0,9.642,1.742,-23.331,-19.75,-24.988,-21.136,-3.048,27.98,0.0,239.14,,255.0,255.0,-22.277,3.083,20.889,25.028
9885.5,2.95,0.797,-34.156,1.838,9.543,5.315,37.907,4.981,-34.559,-2.648,0.0,39.5,40.0,9.642,1.742,-23.334,-19.766,-24.978,-21.145,-3.048,27.98,0.0,239.14,,255.0,255.0,-22.301,3.081,20.871,24.986
9886.0,2.95,0.797,-34.156,1.838,9.543,5.315,37.907,4.981,-34.559,-2.648,0.0,39.5,40.0,9.642,1.742,-23.257,-19.77,-24.905,-21.09,-3.048,27.98,0.0,239.64,,255.0,255.0,-22.306,3.079,20.873,25.004
9886.5,2.95,0.797,-34.156,1.838,9.543,5.301,37.895,4.94,-34.553,-2.639,0.0,39.472,40.049,9.642,1.742,-23.18,-19.776,-24.847,-21.075,-3.047,27.987,0.0,239.64,,255.0,255.0,-22.255,3.076,20.859,24.999
9887.0,2.95,0.797,-34.156,1.838,9.543,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.642,1.742,-23.177,-19.756,-24.841,-21.08,-3.047,27.987,0.0,238.34,,255.0,255.0,-22.22,3.074,20.838,24.986
9887.5,2.95,0.797,-34.156,1.838,9.543,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.642,1.742,-23.302,-19.748,-24.954,-21.122,-3.047,27.987,0.0,238.34,,255.0,255.0,-22.214,3.072,20.854,24.999
9888.0,2.53,0.631,-34.541,1.863,9.615,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.676,1.745,-23.31,-19.734,-24.925,-21.089,-3.047,27.987,0.0,239.54,,255.0,255.0,-22.281,3.07,20.862,25.003
9888.5,2.53,0.631,-34.541,1.863,9.615,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.676,1.745,-23.156,-19.764,-24.813,-21.078,-3.047,27.987,0.0,239.54,,255.0,255.0,-22.264,3.061,20.835,24.971
9889.0,2.53,0.631,-34.541,1.863,9.615,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.676,1.745,-23.123,-19.756,-24.758,-21.046,-3.047,27.987,0.0,237.94,,255.0,255.0,-22.202,3.053,20.847,24.991
9889.5,2.53,0.631,-34.541,1.863,9.615,5.301,37.895,4.94,-34.553,-2.639,0.0,39.5,40.0,9.676,1.745,-23.158,-19.757,-24.81,-21.066,-3.047,27.987,0.0,237.94,,255.0,255.0,-22.171,3.044,20.831,24.998
9890.0,2.53,0.631,-34.541,1.863,9.615,5.27,37.873,4.951,-34.57,-2.656,0.0,39.459,39.998,9.676,1.745,-23.217,-19.733,-24.87,-21.112,-3.053,27.985,0.0,240.04,,255.0,255.0,-22.198,3.036,20.828,25.058
9890.5,2.53,0.631,-34.541,1.863,9.615,5.27,37.873,4.951,-34.57,-2.656,0.0,39.5,40.0,9.676,1.745,-23.273,-19.718,-24.895,-21.072,-3.053,27.985,0.0,240.04,,255.0,255.0,-22.233,3.027,20.83,25.11
9891.0,2.614,0.678,-34.758,1.756,9.515,5.27,37.873,4.951,-34.57,-2.656,0.0,39.5,40.0,9.591,1.932,-23.087,-19.725,-24.737,-21.016,-3.053,27.985,0.0,239.34,,255.0,255.0,-22.239,3.019,20.829,25.147
9891.5,2.614,0.678,-34.758,1.756,9.515,5.27,37.873,4.951,-34.57,-2.656,0.0,39.5,40.0,9.591,1.932,-23.066,-19.731,-24.665,-21.003,-3.053,27.985,0.0,239.34,,255.0,255.0,-22.142,3.013,20.828,25.148
9892.0,2.614,0.678,-34.758,1.756,9.515,5.27,37.873,4.951,-34.57,-2.656,0.0,39.5,40.0,9.591,1.932,-23.137,-19.734,-24.754,-21.048,-3.053,27.985,0.0,239.44,,255.0,255.0,-22.116,3.006,20.818,25.125
9892.5,2.614,0.678,-34.758,1.756,9.515,5.27,37.873,4.951,-34.57,-2.656,0.0,39.5,40.0,9.591,1.932,-23.214,-19.694,-24.877,-21.098,-3.053,27.985,0.0,239.44,,255.0,255.0,-22.168,3.0,20.829,25.126
9893.0,2.614,0.678,-34.758,1.756,9.515,5.275,37.887,4.948,-34.579,-2.656,0.0,39.457,40.035,9.591,1.932,-23.26,-19.706,-24.955,-21.105,-3.051,27.981,0.0,239.34,,255.0,255.0,-22.221,2.993,20.827,25.095
9893.5,2.614,0.678,-34.758,1.756,9.515,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.591,1.932,-23.249,-19.734,-24.846,-21.054,-3.051,27.981,0.0,239.34,,255.0,255.0,-22.256,2.987,20.826,25.085
9894.0,2.614,0.678,-34.758,1.756,9.515,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.591,1.932,-23.078,-19.733,-24.737,-21.052,-3.051,27.981,0.0,239.54,,255.0,255.0,-22.221,2.981,20.812,25.139
9894.5,3.564,0.915,-34.41,1.817,9.524,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.678,1.87,-23.101,-19.756,-24.784,-21.075,-3.051,27.981,0.0,239.54,,255.0,255.0,-22.15,2.975,20.826,25.154
9895.0,3.564,0.915,-34.41,1.817,9.524,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.678,1.87,-23.254,-19.698,-24.967,-21.121,-3.051,27.981,0.0,239.44,,255.0,255.0,-22.179,2.985,20.819,25.177
9895.5,3.564,0.915,-34.41,1.817,9.524,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.678,1.87,-23.261,-19.707,-24.968,-21.1,-3.051,27.981,0.0,239.44,,255.0,255.0,-22.26,2.994,20.828,25.157
9896.0,3.564,0.915,-34.41,1.817,9.524,5.275,37.887,4.948,-34.579,-2.656,0.0,39.5,40.0,9.678,1.87,-23.158,-19.725,-24.809,-21.026,-3.051,27.981,0.0,239.04,,255.0,255.0,-22.259,3.004,20.813,25.149
9896.5,3.564,0.915,-34.41,1.817,9.524,5.294,37.898,4.935,-34.554,-2.666,0.0,39.459,40.04,9.678,1.87,-23.053,-19.729,-24.652,-20.976,-3.062,27.986,0.0,239.04,,255.0,255.0,-22.179,3.013,20.837,25.124
9897.0,3.564,0.915,-34.41,1.817,9.524,5.294,37.898,4.935,-34.554,-2.666,0.0,39.5,40.0,9.678,1.87,-23.107,-19.703,-24.711,-21.028,-3.062,27.986,0.0,238.94,,255.0,255.0,-22.103,3.022,20.848,25.101
9897.5,2.535,0.708,-34.334,1.872,9.51,5.294,37.898,4.935,-34.554,-2.666,0.0,39.5,40.0,9.658,1.908,-23.192,-19.688,-24.836,-21.055,-3.062,27.986,0.0,238.94,,255.0,255.0,-22.137,3.031,20.858,25.093
9898.0,2.535,0.708,-34.334,1.872,9.51,5.294,37.898,4.935,-34.554,-2.666,0.0,39.5,40.0,9.658,1.908,-23.21,-19.687,-24.899,-21.089,-3.062,27.986,0.0,239.04,,255.0,255.0,-22.193,3.023,20.86,25.032
9898.5,2.535,0.708,-34.334,1.872,9.51,5.294,37.898,4.935,-34.554,-2.666,0.0,39.5,40.0,9.658,1.908,-23.231,-19.727,-24.791,-21.045,-3.062,27.986,0.0,239.04,,255.0,255.0,-22.221,3.015,20.876,25.018
9899.0,2.535,0.708,-34.334,1.872,9.51,5.294,37.898,4.935,-34.554,-2.666,0.0,39.5,40.0,9.658,1.908,-23.069,-19.719,-24.726,-21.067,-3.062,27.986,0.0,239.24,,255.0,255.0,-22.199,3.007,20.889,25.005
9899.5,2.535,0.708,-34.334,1.872,9.51,5.28,37.868,4.966,-34.526,-2.666,0.0,39.459,39.953,9.658,1.908,-23.125,-19.716,-24.798,-21.065,-3.071,27.99,0.0,239.24,,255.0,255.0,-22.145,2.999,20.895,25.005
9900.0,2.535,0.708,-34.334,1.872,9.51,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.658,1.908,-23.207,-19.702,-24.891,-21.091,-3.071,27.99,0.0,239.44,,255.0,255.0,-22.176,2.991,20.904,25.033
9900.5,2.535,0.708,-34.334,1.872,9.51,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.658,1.908,-23.244,-19.682,-24.955,-21.109,-3.071,27.99,0.0,239.44,,255.0,255.0,-22.223,2.984,20.902,25.074
9901.0,3.136,0.711,-35.209,1.851,9.542,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.543,1.809,-23.227,-19.689,-24.893,-21.063,-3.071,27.99,0.0,239.34,,255.0,255.0,-22.248,2.977,20.902,25.11
9901.5,3.136,0.711,-35.209,1.851,9.542,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.543,1.809,-23.132,-19.748,-24.712,-21.034,-3.071,27.99,0.0,239.34,,255.0,255.0,-22.218,2.979,20.906,25.118
9902.0,3.136,0.711,-35.209,1.851,9.542,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.543,1.809,-23.09,-19.718,-24.758,-21.053,-3.071,27.99,0.0,239.14,,255.0,255.0,-22.156,2.982,20.914,25.116
9902.5,3.136,0.711,-35.209,1.851,9.542,5.28,37.868,4.966,-34.526,-2.666,0.0,39.5,40.0,9.543,1.809,-23.205,-19.691,-24.899,-21.085,-3.071,27.99,0.0,239.14,,255.0,255.0,-22.155,2.984,20.914,25.121
9903.0,3.136,0.711,-35.209,1.851,9.542,5.259,37.871,4.97,-34.479,-2.643,0.0,39.459,39.949,9.543,1.809,-23.272,-19.691,-24.95,-21.094,-3.059,27.983,0.0,239.24,,255.0,255.0,-22.22,2.987,20.908,25.105
9903.5,3.136,0.711,-35.209,1.851,9.542,5.259,37.871,4.97,-34.479,-2.643,0.0,39.5,39.9,9.543,1.809,-23.266,-19.731,-24.948,-21.082,-3.059,27.983,0.0,239.24,,255.0,255.0,-22.252,2.989,20.944,25.114
9904.0,3.278,0.78,-35.209,1.795,9.563,5.259,37.871,4.97,-34.479,-2.643,0.0,39.5,39.9,9.607,1.854,-23.138,-19.754,-24.777,-21.05,-3.059,27.983,0.0,239.24,,255.0,255.0,-22.257,2.992,20.938,25.148
9904.5,3.278,0.78,-35.209,1.795,9.563,5.259,37.871,4.97,-34.479,-2.643,0.0,39.5,39.9,9.607,1.854,-23.099,-19.768,-24.775,-21.086,-3.059,27.983,0.0,239.24,,255.0,255.0,-22.18,2.996,20.943,25.129
9905.0,3.278,0.78,-35.209,1.795,9.563,5.259,37.871,4.97,-34.479,-2.643,0.0,39.5,39.9,9.607,1.854,-23.193,-19.745,-24.859,-21.129,-3.059,27.983,0.0,238.84,,255.0,255.0,-22.182,3.001,20.949,25.143
9905.5,3.278,0.78,-35.209,1.795,9.563,5.259,37.871,4.97,-34.479,-2.643,0.0,39.5,39.9,9.607,1.854,-23.291,-19.727,-24.997,-21.113,-3.059,27.983,0.0,238.84,,255.0,255.0,-22.232,3.005,20.938,25.14
9906.0,3.278,0.78,-35.209,1.795,9.563,5.251,37.9,4.968,-34.397,-2.656,0.0,39.458,39.977,9.607,1.854,-23.197,-19.763,-24.759,-21.063,-3.066,27.977,0.0,238.94,,255.0,255.0,-22.282,3.01,20.961,25.16
9906.5,3.278,0.78,-35.209,1.795,9.563,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.607,1.854,-22.978,-19.74,-24.636,-20.988,-3.066,27.977,0.0,238.94,,255.0,255.0,-22.195,3.014,20.943,25.152
9907.0,3.142,0.806,-34.264,1.849,9.6,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.685,1.6,-23.083,-19.721,-24.743,-21.029,-3.066,27.977,0.0,239.04,,255.0,255.0,-22.086,3.019,20.962,25.159
9907.5,3.142,0.806,-34.264,1.849,9.6,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.685,1.6,-23.147,-19.703,-24.82,-21.072,-3.066,27.977,0.0,239.04,,255.0,255.0,-22.144,3.021,20.938,25.178
9908.0,3.142,0.806,-34.264,1.849,9.6,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.685,1.6,-23.163,-19.701,-24.874,-21.08,-3.066,27.977,0.0,238.84,,255.0,255.0,-22.186,3.023,20.95,25.125
9908.5,3.142,0.806,-34.264,1.849,9.6,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.685,1.6,-23.231,-19.725,-24.879,-21.07,-3.066,27.977,0.0,238.84,,255.0,255.0,-22.205,3.025,20.97,25.065
9909.0,3.142,0.806,-34.264,1.849,9.6,5.251,37.9,4.968,-34.397,-2.656,0.0,39.5,40.0,9.685,1.6,-23.103,-19.735,-24.726,-21.043,-3.066,27.977,0.0,239.04,,255.0,255.0,-22.226,3.027,20.954,25.052
9909.5,3.142,0.806,-34.264,1.849,9.6,5.264,37.891,4.954,-34.321,-2.655,0.0,39.467,39.989,9.685,1.6,-23.094,-19.725,-24.707,-21.027,-3.067,27.98,0.0,239.04,,255.0,255.0,-22.152,3.028,20.936,25.051
9910.0,3.142,0.806,-34.264,1.849,9.6,5.264,37.891,4.954,-34.321,-2.655,0.0,39.5,40.0,9.685,1.6,-23.164,-19.692,-24.835,-21.073,-3.067,27.98,0.0,239.14,,255.0,255.0,-22.138,3.03,20.957,25.039
9910.5,3.007,0.729,-35.201,1.777,9.583,5.264,37.891,4.954,-34.321,-2.655,0.0,39.5,40.0,9.652,1.914,-23.203,-19.689,-24.901,-21.099,-3.067,27.98,0.0,239.14,,255.0,255.0,-22.191,3.032,20.941,25.012
9911.0,3.007,0.729,-35.201,1.777,9.583,5.264,37.891,4.954,-34.321,-2.655,0.0,39.5,40.0,9.652,1.914,-23.227,-19.699,-24.848,-21.05,-3.067,27.98,0.0,239.24,,255.0,255.0,-22.223,3.032,20.929,25.02
9911.5,3.007,0.729,-35.201,1.777,9.583,5.264,37.891,4.954,-34.321,-2.655,0.0,39.5,40.0,9.652,1.914,-23.104,-19.7,-24.736,-21.022,-3.067,27.98,0.0,239.24,,255.0,255.0,-22.206,3.031,20.935,25.015
9912.0,3.007,0.729,-35.201,1.777,9.583,5.264,37.891,4.954,-34.321,-2.655,0.0,39.5,40.0,9.652,1.914,-23.012,-19.702,-24.719,-20.988,-3.067,27.98,0.0,239.04,,255.0,255.0,-22.14,3.031,20.949,25.058
9912.5,3.007,0.729,-35.201,1.777,9.583,5.268,37.886,4.928,-34.244,-2.675,0.0,39.469,40.029,9.652,1.914,-23.119,-19.682,-24.784,-21.032,-3.083,27.974,0.0,239.04,,255.0,255.0,-22.105,3.031,20.945,25.064
9913.0,3.007,0.729,-35.201,1.777,9.583,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.652,1.914,-23.228,-19.67,-24.94,-21.08,-3.083,27.974,0.0,239.24,,255.0,255.0,-22.154,3.03,20.93,25.053
9913.5,2.814,0.737,-34.464,1.866,9.547,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.612,1.726,-23.19,-19.707,-24.812,-21.044,-3.083,27.974,0.0,239.24,,255.0,255.0,-22.229,3.03,20.927,25.092
9914.0,2.814,0.737,-34.464,1.866,9.547,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.612,1.726,-23.083,-19.73,-24.65,-21.007,-3.083,27.974,0.0,239.74,,255.0,255.0,-22.188,3.026,20.941,25.059
9914.5,2.814,0.737,-34.464,1.866,9.547,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.612,1.726,-23.057,-19.731,-24.715,-21.048,-3.083,27.974,0.0,239.74,,255.0,255.0,-22.117,3.023,20.928,25.032
9915.0,2.814,0.737,-34.464,1.866,9.547,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.612,1.726,-23.149,-19.679,-24.801,-21.07,-3.083,27.974,0.0,239.74,,255.0,255.0,-22.138,3.019,20.939,25.003
