t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
284,500;3,799;0,881;-35,209;1,820;9,441;4,563;24,120;3,861;-38,200;-2,828;0,000;31,500;31,000;9,376;1,858;-16,390;-10,300;-19,335;-12,215;-3,275;26,335;0,000;251,840;Inf;260,000;260,000;-14,552;3,288;-7,900;22,428
285,000;3,799;0,881;-35,209;1,820;9,441;4,563;24,120;3,861;-38,200;-2,828;0,000;31,500;31,000;9,376;1,858;-16,378;-10,297;-19,332;-12,232;-3,275;26,335;0,000;251,240;Inf;260,000;260,000;-14,560;3,296;-7,891;22,489
285,500;3,799;0,881;-35,209;1,820;9,441;4,563;24,120;3,861;-38,200;-2,828;0,000;31,500;31,000;9,376;1,858;-16,383;-10,286;-19,347;-12,237;-3,275;26,335;0,000;251,240;Inf;260,000;260,000;-14,560;3,304;-7,900;22,518
286,000;3,799;0,881;-35,209;1,820;9,441;4,563;24,120;3,861;-38,200;-2,828;0,000;31,500;31,000;9,376;1,858;-16,344;-10,286;-19,320;-12,195;-3,275;26,335;0,000;250,740;Inf;260,000;260,000;-14,536;3,320;-7,885;22,538
286,500;3,799;0,881;-35,209;1,820;9,441;4,576;24,159;3,883;-38,178;-2,829;0,000;31,541;30,956;9,376;1,858;-16,325;-10,288;-19,333;-12,207;-3,273;26,335;0,000;250,740;Inf;260,000;260,000;-14,536;3,320;-7,897;22,572
287,000;3,799;0,881;-35,209;1,820;9,441;4,576;24,159;3,883;-38,178;-2,829;0,000;31,500;31,000;9,376;1,858;-16,342;-10,276;-19,323;-12,195;-3,273;26,335;0,000;251,140;Inf;260,000;260,000;-14,538;3,328;-7,893;22,529
287,500;2,671;0,721;-33,350;1,911;9,330;4,576;24,159;3,883;-38,178;-2,829;0,000;31,500;31,000;9,440;1,774;-16,368;-10,308;-19,355;-12,212;-3,273;26,335;0,000;251,140;Inf;260,000;260,000;-14,534;3,336;-7,881;22,524
288,000;2,671;0,721;-33,350;1,911;9,330;4,576;24,159;3,883;-38,178;-2,829;0,000;31,500;31,000;9,440;1,774;-16,348;-10,297;-19,346;-12,214;-3,273;26,335;0,000;251,240;Inf;260,000;260,000;-14,561;3,325;-7,868;22,489
288,500;2,671;0,721;-33,350;1,911;9,330;4,576;24,159;3,883;-38,178;-2,829;0,000;31,500;31,000;9,440;1,774;-16,378;-10,292;-19,332;-12,204;-3,273;26,335;0,000;251,240;Inf;260,000;260,000;-14,551;3,314;-7,856;22,453
289,000;2,671;0,721;-33,350;1,911;9,330;4,576;24,159;3,883;-38,178;-2,829;0,000;31,500;31,000;9,440;1,774;-16,402;-10,298;-19,343;-12,211;-3,273;26,335;0,000;251,240;Inf;260,000;260,000;-14,551;3,304;-7,885;22,480
289,500;2,671;0,721;-33,350;1,911;9,330;4,562;24,207;3,888;-38,199;-2,830;0,000;31,543;30,983;9,440;1,774;-16,406;-10,293;-19,320;-12,230;-3,274;26,333;0,000;251,240;Inf;260,000;260,000;-14,564;3,293;-7,885;22,497
290,000;2,671;0,721;-33,350;1,911;9,330;4,562;24,207;3,888;-38,199;-2,830;0,000;31,500;31,000;9,440;1,774;-16,407;-10,318;-19,366;-12,242;-3,274;26,333;0,000;250,640;Inf;260,000;260,000;-14,562;3,273;-7,883;22,499
290,500;3,106;0,786;-34,809;1,892;9,335;4,562;24,207;3,888;-38,199;-2,830;0,000;31,500;31,000;9,468;1,962;-16,439;-10,331;-19,359;-12,257;-3,274;26,333;0,000;250,640;Inf;260,000;260,000;-14,583;3,273;-7,879;22,516
291,000;3,106;0,786;-34,809;1,892;9,335;4,562;24,207;3,888;-38,199;-2,830;0,000;31,500;31,000;9,468;1,962;-16,424;-10,325;-19,363;-12,238;-3,274;26,333;0,000;250,340;Inf;260,000;260,000;-14,597;3,270;-7,894;22,546
291,500;3,106;0,786;-34,809;1,892;9,335;4,562;24,207;3,888;-38,199;-2,830;0,000;31,500;31,000;9,468;1,962;-16,409;-10,300;-19,361;-12,225;-3,274;26,333;0,000;250,340;Inf;260,000;260,000;-14,588;3,268;-7,880;22,550
292,000;3,106;0,786;-34,809;1,892;9,335;4,562;24,207;3,888;-38,199;-2,830;0,000;31,500;31,000;9,468;1,962;-16,383;-10,318;-19,350;-12,239;-3,274;26,333;0,000;250,940;Inf;260,000;260,000;-14,574;3,265;-7,895;22,583
292,500;3,106;0,786;-34,809;1,892;9,335;4,539;24,243;3,889;-38,195;-2,831;0,000;31,536;31,125;9,468;1,962;-16,396;-10,318;-19,373;-12,255;-3,272;26,327;0,000;250,940;Inf;260,000;260,000;-14,572;3,262;-7,898;22,615
293,000;3,106;0,786;-34,809;1,892;9,335;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,468;1,962;-16,440;-10,330;-19,349;-12,269;-3,272;26,327;0,000;250,640;Inf;260,000;260,000;-14,585;3,260;-7,899;22,664
293,500;3,106;0,786;-34,809;1,892;9,335;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,468;1,962;-16,449;-10,345;-19,364;-12,277;-3,272;26,327;0,000;250,640;Inf;260,000;260,000;-14,597;3,257;-7,898;22,674
294,000;3,717;0,887;-35,209;1,818;9,400;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,380;2,058;-16,439;-10,353;-19,348;-12,281;-3,272;26,327;0,000;250,640;Inf;260,000;260,000;-14,609;3,255;-7,911;22,664
294,500;3,717;0,887;-35,209;1,818;9,400;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,380;2,058;-16,460;-10,324;-19,352;-12,278;-3,272;26,327;0,000;250,640;Inf;260,000;260,000;-14,605;3,262;-7,900;22,642
295,000;3,717;0,887;-35,209;1,818;9,400;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,380;2,058;-16,461;-10,342;-19,370;-12,271;-3,272;26,327;0,000;250,840;Inf;260,000;260,000;-14,604;3,270;-7,913;22,651
295,500;3,717;0,887;-35,209;1,818;9,400;4,539;24,243;3,889;-38,195;-2,831;0,000;31,500;31,100;9,380;2,058;-16,418;-10,341;-19,389;-12,265;-3,272;26,327;0,000;250,840;Inf;260,000;260,000;-14,611;3,277;-7,915;22,621
296,000;3,717;0,887;-35,209;1,818;9,400;4,546;24,285;3,879;-38,185;-2,838;0,000;31,544;31,104;9,380;2,058;-16,422;-10,354;-19,406;-12,260;-3,276;26,322;0,000;250,840;Inf;260,000;260,000;-14,603;3,284;-7,912;22,662
296,500;3,717;0,887;-35,209;1,818;9,400;4,546;24,285;3,879;-38,185;-2,838;0,000;31,500;31,100;9,380;2,058;-16,465;-10,358;-19,410;-12,283;-3,276;26,322;0,000;250,840;Inf;260,000;260,000;-14,610;3,291;-7,915;22,666
297,000;3,950;0,936;-35,209;1,857;9,408;4,546;24,285;3,879;-38,185;-2,838;0,000;31,500;31,100;9,254;1,925;-16,488;-10,351;-19,414;-12,298;-3,276;26,322;0,000;251,040;Inf;260,000;260,000;-14,629;3,298;-7,915;22,698
297,500;3,950;0,936;-35,209;1,857;9,408;4,546;24,285;3,879;-38,185;-2,838;0,000;31,500;31,100;9,254;1,925;-16,470;-10,356;-19,417;-12,277;-3,276;26,322;0,000;251,040;Inf;260,000;260,000;-14,638;3,309;-7,935;22,613
298,000;3,950;0,936;-35,209;1,857;9,408;4,546;24,285;3,879;-38,185;-2,838;0,000;31,500;31,100;9,254;1,925;-16,467;-10,344;-19,412;-12,259;-3,276;26,322;0,000;250,840;Inf;260,000;260,000;-14,630;3,320;-7,916;22,632
298,500;3,950;0,936;-35,209;1,857;9,408;4,546;24,285;3,879;-38,185;-2,838;0,000;31,500;31,100;9,254;1,925;-16,435;-10,352;-19,388;-12,264;-3,276;26,322;0,000;250,840;Inf;260,000;260,000;-14,620;3,330;-7,926;22,674
299,000;3,950;0,936;-35,209;1,857;9,408;4,587;24,329;3,872;-38,207;-2,830;0,000;31,542;31,002;9,254;1,925;-16,429;-10,347;-19,416;-12,273;-3,265;26,326;0,000;250,740;Inf;260,000;260,000;-14,609;3,340;-7,937;22,692
299,500;3,950;0,936;-35,209;1,857;9,408;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,254;1,925;-16,452;-10,360;-19,432;-12,285;-3,265;26,326;0,000;250,740;Inf;260,000;260,000;-14,616;3,350;-7,932;22,696
300,000;3,950;0,936;-35,209;1,857;9,408;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,254;1,925;-16,476;-10,361;-19,412;-12,282;-3,265;26,326;0,000;250,940;Inf;260,000;260,000;-14,632;3,360;-7,937;22,709
300,500;3,329;0,769;-35,209;1,847;9,260;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,332;1,912;-16,443;-10,345;-19,405;-12,263;-3,265;26,326;0,000;250,940;Inf;260,000;260,000;-14,633;3,370;-7,935;22,720
301,000;3,329;0,769;-35,209;1,847;9,260;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,332;1,912;-16,415;-10,343;-19,417;-12,271;-3,265;26,326;0,000;250,940;Inf;260,000;260,000;-14,614;3,369;-7,932;22,748
301,500;3,329;0,769;-35,209;1,847;9,260;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,332;1,912;-16,423;-10,354;-19,397;-12,258;-3,265;26,326;0,000;250,940;Inf;260,000;260,000;-14,611;3,368;-7,937;22,767
302,000;3,329;0,769;-35,209;1,847;9,260;4,587;24,329;3,872;-38,207;-2,830;0,000;31,500;31,000;9,332;1,912;-16,393;-10,352;-19,371;-12,260;-3,265;26,326;0,000;250,740;Inf;260,000;260,000;-14,608;3,368;-7,915;22,809
302,500;3,329;0,769;-35,209;1,847;9,260;4,566;24,358;3,881;-38,200;-2,838;0,000;31,538;30,949;9,332;1,912;-16,424;-10,348;-19,366;-12,247;-3,284;26,319;0,000;250,740;Inf;260,000;260,000;-14,594;3,367;-7,920;22,779
303,000;3,329;0,769;-35,209;1,847;9,260;4,566;24,358;3,881;-38,200;-2,838;0,000;31,500;30,900;9,332;1,912;-16,448;-10,328;-19,391;-12,262;-3,284;26,319;0,000;250,840;Inf;260,000;260,000;-14,596;3,366;-7,925;22,768
303,500;3,124;0,793;-34,526;1,854;9,298;4,566;24,358;3,881;-38,200;-2,838;0,000;31,500;30,900;9,529;1,916;-16,444;-10,361;-19,400;-12,278;-3,284;26,319;0,000;250,840;Inf;260,000;260,000;-14,607;3,366;-7,924;22,784
304,000;3,124;0,793;-34,526;1,854;9,298;4,566;24,358;3,881;-38,200;-2,838;0,000;31,500;30,900;9,529;1,916;-16,398;-10,355;-19,371;-12,252;-3,284;26,319;0,000;250,740;Inf;260,000;260,000;-14,621;3,362;-7,923;22,751
304,500;3,124;0,793;-34,526;1,854;9,298;4,566;24,358;3,881;-38,200;-2,838;0,000;31,500;30,900;9,529;1,916;-16,407;-10,333;-19,369;-12,242;-3,284;26,319;0,000;250,740;Inf;260,000;260,000;-14,594;3,358;-7,923;22,741
305,000;3,124;0,793;-34,526;1,854;9,298;4,566;24,358;3,881;-38,200;-2,838;0,000;31,500;30,900;9,529;1,916;-16,412;-10,339;-19,372;-12,258;-3,284;26,319;0,000;250,940;Inf;260,000;260,000;-14,588;3,354;-7,940;22,745
305,500;3,124;0,793;-34,526;1,854;9,298;4,577;24,386;3,874;-38,233;-2,839;0,000;31,554;31,106;9,529;1,916;-16,424;-10,346;-19,372;-12,256;-3,275;26,320;0,000;250,940;Inf;260,000;260,000;-14,595;3,350;-7,940;22,742
306,000;3,124;0,793;-34,526;1,854;9,298;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,529;1,916;-16,418;-10,363;-19,381;-12,279;-3,275;26,320;0,000;250,640;Inf;260,000;260,000;-14,600;3,347;-7,955;22,780
306,500;3,124;0,793;-34,526;1,854;9,298;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,529;1,916;-16,435;-10,363;-19,401;-12,289;-3,275;26,320;0,000;250,640;Inf;260,000;260,000;-14,610;3,343;-7,971;22,806
307,000;3,432;0,844;-34,781;1,910;9,409;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,440;1,738;-16,473;-10,350;-19,409;-12,279;-3,275;26,320;0,000;251,440;Inf;260,000;260,000;-14,622;3,339;-7,950;22,830
307,500;3,432;0,844;-34,781;1,910;9,409;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,440;1,738;-16,433;-10,364;-19,378;-12,281;-3,275;26,320;0,000;251,440;Inf;260,000;260,000;-14,628;3,341;-7,953;22,829
308,000;3,432;0,844;-34,781;1,910;9,409;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,440;1,738;-16,449;-10,369;-19,390;-12,282;-3,275;26,320;0,000;251,140;Inf;260,000;260,000;-14,614;3,342;-7,939;22,826
308,500;3,432;0,844;-34,781;1,910;9,409;4,577;24,386;3,874;-38,233;-2,839;0,000;31,600;31,100;9,440;1,738;-16,494;-10,364;-19,386;-12,302;-3,275;26,320;0,000;251,140;Inf;260,000;260,000;-14,622;3,344;-7,963;22,795
309,000;3,432;0,844;-34,781;1,910;9,409;4,558;24,427;3,883;-38,225;-2,826;0,000;31,558;31,136;9,440;1,738;-16,469;-10,375;-19,392;-12,288;-3,277;26,313;0,000;250,840;Inf;260,000;260,000;-14,636;3,345;-7,940;22,767
309,500;3,432;0,844;-34,781;1,910;9,409;4,558;24,427;3,883;-38,225;-2,826;0,000;31,600;31,100;9,440;1,738;-16,453;-10,323;-19,375;-12,253;-3,277;26,313;0,000;250,840;Inf;260,000;260,000;-14,631;3,347;-7,948;22,784
310,000;2,865;0,738;-34,430;1,885;9,295;4,558;24,427;3,883;-38,225;-2,826;0,000;31,600;31,100;9,493;1,925;-16,411;-10,338;-19,371;-12,271;-3,277;26,313;0,000;252,040;Inf;260,000;260,000;-14,601;3,348;-7,924;22,822
310,500;2,865;0,738;-34,430;1,885;9,295;4,558;24,427;3,883;-38,225;-2,826;0,000;31,600;31,100;9,493;1,925;-16,390;-10,334;-19,361;-12,247;-3,277;26,313;0,000;252,040;Inf;260,000;260,000;-14,598;3,340;-7,945;22,848
311,000;2,865;0,738;-34,430;1,885;9,295;4,558;24,427;3,883;-38,225;-2,826;0,000;31,600;31,100;9,493;1,925;-16,451;-10,332;-19,414;-12,266;-3,277;26,313;0,000;251,440;Inf;260,000;260,000;-14,583;3,332;-7,938;22,849
311,500;2,865;0,738;-34,430;1,885;9,295;4,558;24,427;3,883;-38,225;-2,826;0,000;31,600;31,100;9,493;1,925;-16,454;-10,337;-19,423;-12,273;-3,277;26,313;0,000;251,440;Inf;260,000;260,000;-14,616;3,325;-7,939;22,858
312,000;2,865;0,738;-34,430;1,885;9,295;4,525;24,474;3,886;-38,214;-2,836;0,000;31,566;31,095;9,493;1,925;-16,449;-10,343;-19,406;-12,273;-3,276;26,314;0,000;250,540;Inf;260,000;260,000;-14,622;3,317;-7,940;22,833
312,500;2,865;0,738;-34,430;1,885;9,295;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,493;1,925;-16,438;-10,363;-19,419;-12,278;-3,276;26,314;0,000;250,540;Inf;260,000;260,000;-14,618;3,310;-7,940;22,814
313,000;3,280;0,773;-35,209;1,852;9,474;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,176;1,916;-16,433;-10,357;-19,415;-12,286;-3,276;26,314;0,000;251,240;Inf;260,000;260,000;-14,625;3,302;-7,940;22,772
313,500;3,280;0,773;-35,209;1,852;9,474;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,176;1,916;-16,465;-10,356;-19,428;-12,273;-3,276;26,314;0,000;251,240;Inf;260,000;260,000;-14,623;3,302;-7,933;22,815
314,000;3,280;0,773;-35,209;1,852;9,474;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,176;1,916;-16,479;-10,356;-19,409;-12,292;-3,276;26,314;0,000;251,740;Inf;260,000;260,000;-14,631;3,302;-7,945;22,813
314,500;3,280;0,773;-35,209;1,852;9,474;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,176;1,916;-16,436;-10,381;-19,411;-12,289;-3,276;26,314;0,000;251,740;Inf;260,000;260,000;-14,634;3,301;-7,965;22,811
315,000;3,280;0,773;-35,209;1,852;9,474;4,525;24,474;3,886;-38,214;-2,836;0,000;31,600;31,100;9,176;1,916;-16,418;-10,361;-19,382;-12,268;-3,276;26,314;0,000;251,840;Inf;260,000;260,000;-14,629;3,301;-7,956;22,809
315,500;3,280;0,773;-35,209;1,852;9,474;4,504;24,494;3,884;-38,245;-2,837;0,000;31,568;31,049;9,176;1,916;-16,471;-10,376;-19,415;-12,295;-3,279;26,311;0,000;251,840;Inf;260,000;260,000;-14,607;3,301;-7,944;22,825
316,000;3,280;0,773;-35,209;1,852;9,474;4,504;24,494;3,884;-38,245;-2,837;0,000;31,600;31,000;9,176;1,916;-16,479;-10,393;-19,453;-12,308;-3,279;26,311;0,000;251,540;Inf;260,000;260,000;-14,639;3,300;-7,950;22,835
316,500;3,241;0,819;-34,064;1,911;9,404;4,504;24,494;3,884;-38,245;-2,837;0,000;31,600;31,000;9,486;1,792;-16,468;-10,384;-19,448;-12,300;-3,279;26,311;0,000;251,540;Inf;260,000;260,000;-14,658;3,300;-7,954;22,842
317,000;3,241;0,819;-34,064;1,911;9,404;4,504;24,494;3,884;-38,245;-2,837;0,000;31,600;31,000;9,486;1,792;-16,503;-10,395;-19,442;-12,318;-3,279;26,311;0,000;250,940;Inf;260,000;260,000;-14,650;3,299;-7,966;22,852
317,500;3,241;0,819;-34,064;1,911;9,404;4,504;24,494;3,884;-38,245;-2,837;0,000;31,600;31,000;9,486;1,792;-16,496;-10,412;-19,433;-12,337;-3,279;26,311;0,000;250,940;Inf;260,000;260,000;-14,665;3,298;-7,960;22,858
318,000;3,241;0,819;-34,064;1,911;9,404;4,504;24,494;3,884;-38,245;-2,837;0,000;31,600;31,000;9,486;1,792;-16,533;-10,422;-19,428;-12,330;-3,279;26,311;0,000;251,540;Inf;260,000;260,000;-14,670;3,297;-7,963;22,822
318,500;3,241;0,819;-34,064;1,911;9,404;4,559;24,548;3,875;-38,239;-2,835;0,000;31,579;31,194;9,486;1,792;-16,512;-10,417;-19,421;-12,352;-3,267;26,316;0,000;251,540;Inf;260,000;260,000;-14,678;3,296;-7,979;22,835
319,000;3,241;0,819;-34,064;1,911;9,404;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,486;1,792;-16,492;-10,397;-19,422;-12,343;-3,267;26,316;0,000;251,040;Inf;260,000;260,000;-14,676;3,295;-7,999;22,780
319,500;4,316;1,010;-35,209;1,794;9,370;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,379;1,929;-16,537;-10,415;-19,437;-12,332;-3,267;26,316;0,000;251,040;Inf;260,000;260,000;-14,664;3,294;-7,977;22,792
320,000;4,316;1,010;-35,209;1,794;9,370;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,379;1,929;-16,521;-10,402;-19,441;-12,322;-3,267;26,316;0,000;251,040;Inf;260,000;260,000;-14,680;3,311;-7,976;22,805
320,500;4,316;1,010;-35,209;1,794;9,370;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,379;1,929;-16,484;-10,416;-19,430;-12,323;-3,267;26,316;0,000;251,040;Inf;260,000;260,000;-14,672;3,328;-7,989;22,783
321,000;4,316;1,010;-35,209;1,794;9,370;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,379;1,929;-16,467;-10,408;-19,443;-12,332;-3,267;26,316;0,000;250,740;Inf;260,000;260,000;-14,663;3,344;-7,994;22,769
321,500;4,316;1,010;-35,209;1,794;9,370;4,559;24,548;3,875;-38,239;-2,835;0,000;31,600;31,200;9,379;1,929;-16,519;-10,417;-19,502;-12,323;-3,267;26,316;0,000;250,740;Inf;260,000;260,000;-14,663;3,360;-7,998;22,756
322,000;4,316;1,010;-35,209;1,794;9,370;4,533;24,579;3,880;-38,212;-2,822;0,000;31,581;31,149;9,379;1,929;-16,515;-10,423;-19,489;-12,337;-3,263;26,325;0,000;251,040;Inf;260,000;260,000;-14,690;3,375;-7,997;22,716
322,500;4,316;1,010;-35,209;1,794;9,370;4,533;24,579;3,880;-38,212;-2,822;0,000;31,600;31,100;9,379;1,929;-16,481;-10,401;-19,459;-12,316;-3,263;26,325;0,000;251,040;Inf;260,000;260,000;-14,691;3,391;-8,000;22,682
323,000;2,489;0,671;-33,680;1,922;9,291;4,533;24,579;3,880;-38,212;-2,822;0,000;31,600;31,100;9,454;1,704;-16,453;-10,403;-19,434;-12,308;-3,263;26,325;0,000;251,040;Inf;260,000;260,000;-14,664;3,406;-7,982;22,694
323,500;2,489;0,671;-33,680;1,922;9,291;4,533;24,579;3,880;-38,212;-2,822;0,000;31,600;31,100;9,454;1,704;-16,438;-10,399;-19,429;-12,285;-3,263;26,325;0,000;251,040;Inf;260,000;260,000;-14,649;3,391;-7,988;22,668
324,000;2,489;0,671;-33,680;1,922;9,291;4,533;24,579;3,880;-38,212;-2,822;0,000;31,600;31,100;9,454;1,704;-16,463;-10,382;-19,437;-12,278;-3,263;26,325;0,000;251,440;Inf;260,000;260,000;-14,638;3,376;-7,984;22,671
324,500;2,489;0,671;-33,680;1,922;9,291;4,533;24,579;3,880;-38,212;-2,822;0,000;31,600;31,100;9,454;1,704;-16,485;-10,407;-19,435;-12,272;-3,263;26,325;0,000;251,440;Inf;260,000;260,000;-14,640;3,362;-7,974;22,673
325,000;2,489;0,671;-33,680;1,922;9,291;4,534;24,609;3,873;-38,219;-2,832;0,000;31,594;31,116;9,454;1,704;-16,459;-10,381;-19,424;-12,280;-3,258;26,329;0,000;250,940;Inf;260,000;260,000;-14,650;3,347;-7,981;22,684
325,500;2,489;0,671;-33,680;1,922;9,291;4,534;24,609;3,873;-38,219;-2,832;0,000;31,600;31,100;9,454;1,704;-16,450;-10,348;-19,414;-12,273;-3,258;26,329;0,000;250,940;Inf;260,000;260,000;-14,636;3,333;-7,977;22,674
326,000;3,243;0,803;-35,209;1,842;9,300;4,534;24,609;3,873;-38,219;-2,832;0,000;31,600;31,100;9,354;1,987;-16,449;-10,379;-19,421;-12,282;-3,258;26,329;0,000;250,840;Inf;260,000;260,000;-14,622;3,319;-7,964;22,679
326,500;3,243;0,803;-35,209;1,842;9,300;4,534;24,609;3,873;-38,219;-2,832;0,000;31,600;31,100;9,354;1,987;-16,446;-10,381;-19,420;-12,323;-3,258;26,329;0,000;250,840;Inf;260,000;260,000;-14,633;3,318;-7,973;22,674
327,000;3,243;0,803;-35,209;1,842;9,300;4,534;24,609;3,873;-38,219;-2,832;0,000;31,600;31,100;9,354;1,987;-16,509;-10,403;-19,444;-12,306;-3,258;26,329;0,000;251,540;Inf;260,000;260,000;-14,642;3,317;-7,974;22,653
327,500;3,243;0,803;-35,209;1,842;9,300;4,534;24,609;3,873;-38,219;-2,832;0,000;31,600;31,100;9,354;1,987;-16,517;-10,401;-19,446;-12,318;-3,258;26,329;0,000;251,540;Inf;260,000;260,000;-14,666;3,316;-7,979;22,641
328,000;3,243;0,803;-35,209;1,842;9,300;4,504;24,641;3,871;-38,264;-2,828;0,000;31,589;31,164;9,354;1,987;-16,483;-10,388;-19,423;-12,289;-3,278;26,316;0,000;251,540;Inf;260,000;260,000;-14,671;3,315;-7,982;22,637
328,500;3,243;0,803;-35,209;1,842;9,300;4,504;24,641;3,871;-38,264;-2,828;0,000;31,600;31,200;9,354;1,987;-16,463;-10,396;-19,391;-12,315;-3,278;26,316;0,000;251,540;Inf;260,000;260,000;-14,646;3,313;-7,976;22,620
329,000;3,243;0,803;-35,209;1,842;9,300;4,504;24,641;3,871;-38,264;-2,828;0,000;31,600;31,200;9,354;1,987;-16,520;-10,416;-19,422;-12,329;-3,278;26,316;0,000;251,440;Inf;260,000;260,000;-14,641;3,312;-7,973;22,660
329,500;3,390;0,900;-34,208;1,887;9,297;4,504;24,641;3,871;-38,264;-2,828;0,000;31,600;31,200;9,443;1,834;-16,533;-10,409;-19,449;-12,344;-3,278;26,316;0,000;251,440;Inf;260,000;260,000;-14,672;3,311;-7,985;22,663
330,000;3,390;0,900;-34,208;1,887;9,297;4,504;24,641;3,871;-38,264;-2,828;0,000;31,600;31,200;9,443;1,834;-16,497;-10,423;-19,435;-12,348;-3,278;26,316;0,000;250,740;Inf;260,000;260,000;-14,684;3,312;-8,004;22,692
330,500;3,390;0,900;-34,208;1,887;9,297;4,504;24,641;3,871;-38,264;-2,828;0,000;31,600;31,200;9,443;1,834;-16,473;-10,411;-19,446;-12,306;-3,278;26,316;0,000;250,740;Inf;260,000;260,000;-14,676;3,314;-7,986;22,701
331,000;3,390;0,900;-34,208;1,887;9,297;4,530;24,678;3,869;-38,222;-2,832;0,000;31,610;31,234;9,443;1,834;-16,479;-10,392;-19,399;-12,294;-3,267;26,324;0,000;250,940;Inf;260,000;260,000;-14,642;3,316;-8,005;22,720
331,500;3,390;0,900;-34,208;1,887;9,297;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,443;1,834;-16,490;-10,388;-19,436;-12,311;-3,267;26,324;0,000;250,840;Inf;260,000;260,000;-14,641;3,317;-8,005;22,720
332,000;3,390;0,900;-34,208;1,887;9,297;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,443;1,834;-16,490;-10,388;-19,436;-12,311;-3,267;26,324;0,000;250,840;Inf;260,000;260,000;-14,641;3,319;-8,005;22,720
332,500;2,693;0,753;-34,000;1,895;9,306;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,428;1,783;-16,481;-10,391;-19,430;-12,291;-3,267;26,324;0,000;250,840;Inf;260,000;260,000;-14,656;3,308;-7,985;22,682
333,000;2,693;0,753;-34,000;1,895;9,306;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,428;1,783;-16,460;-10,384;-19,432;-12,302;-3,267;26,324;0,000;250,640;Inf;260,000;260,000;-14,644;3,298;-7,991;22,702
333,500;2,693;0,753;-34,000;1,895;9,306;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,428;1,783;-16,471;-10,385;-19,421;-12,288;-3,267;26,324;0,000;250,640;Inf;260,000;260,000;-14,644;3,298;-7,967;22,708
334,000;2,693;0,753;-34,000;1,895;9,306;4,530;24,678;3,869;-38,222;-2,832;0,000;31,600;31,200;9,428;1,783;-16,475;-10,395;-19,441;-12,297;-3,267;26,324;0,000;251,840;Inf;260,000;260,000;-14,641;3,288;-8,009;22,716
334,500;2,693;0,753;-34,000;1,895;9,306;4,511;24,706;3,892;-38,230;-2,837;0,000;31,604;31,225;9,428;1,783;-16,472;-10,391;-19,438;-12,292;-3,269;26,314;0,000;251,840;Inf;260,000;260,000;-14,652;3,279;-7,978;22,740
