t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5386,000;3,139;0,835;-34,346;1,707;9,128;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,329;1,740;-1,662;-3,917;-1,821;-3,882;-3,260;25,128;0,000;264,640;Inf;275,000;275,000;-2,833;2,774;-1,980;21,310
5386,500;2,719;0,691;-34,701;1,743;9,167;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,388;1,733;-1,664;-4,065;-1,770;-3,946;-3,260;25,128;0,000;264,640;Inf;275,000;275,000;-2,821;2,780;-1,994;21,349
5387,000;2,719;0,691;-34,701;1,743;9,167;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,388;1,733;-1,700;-4,011;-2,002;-4,000;-3,260;25,128;0,000;264,940;Inf;275,000;275,000;-2,861;2,779;-2,005;21,345
5387,500;2,719;0,691;-34,701;1,743;9,167;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,388;1,733;-1,776;-3,793;-1,925;-3,739;-3,260;25,128;0,000;264,940;Inf;275,000;275,000;-2,928;2,778;-2,005;21,397
5388,000;2,719;0,691;-34,701;1,743;9,167;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,388;1,733;-1,571;-3,752;-1,798;-3,548;-3,260;25,128;0,000;265,440;Inf;275,000;275,000;-2,808;2,777;-2,009;21,416
5388,500;2,719;0,691;-34,701;1,743;9,167;4,101;29,533;3,795;-13,650;-2,859;0,000;31,400;31,900;9,388;1,733;-1,568;-3,861;-1,722;-3,694;-3,260;25,128;0,000;265,440;Inf;275,000;275,000;-2,667;2,777;-1,962;21,560
5389,000;2,719;0,691;-34,701;1,743;9,167;4,118;29,494;3,787;-13,641;-2,858;0,000;31,382;31,923;9,388;1,733;-1,592;-3,955;-1,778;-3,849;-3,256;25,131;0,000;265,340;Inf;275,000;275,000;-2,711;2,776;-1,973;21,580
5389,500;2,719;0,691;-34,701;1,743;9,167;4,118;29,494;3,787;-13,641;-2,858;0,000;31,400;31,900;9,388;1,733;-1,630;-3,988;-1,737;-3,956;-3,256;25,131;0,000;265,340;Inf;275,000;275,000;-2,794;2,775;-1,991;21,604
5390,000;2,971;0,769;-33,657;1,710;9,208;4,118;29,494;3,787;-13,641;-2,858;0,000;31,400;31,900;9,445;1,584;-1,519;-3,661;-1,685;-3,559;-3,256;25,131;0,000;265,340;Inf;275,000;275,000;-2,828;2,774;-1,966;21,599
5390,500;2,971;0,769;-33,657;1,710;9,208;4,118;29,494;3,787;-13,641;-2,858;0,000;31,400;31,900;9,445;1,584;-1,427;-3,609;-1,625;-3,408;-3,256;25,131;0,000;265,340;Inf;275,000;275,000;-2,606;2,777;-1,943;21,599
5391,000;2,971;0,769;-33,657;1,710;9,208;4,118;29,494;3,787;-13,641;-2,858;0,000;31,400;31,900;9,445;1,584;-1,412;-3,827;-1,687;-3,729;-3,256;25,131;0,000;265,540;Inf;275,000;275,000;-2,517;2,780;-1,907;21,557
5391,500;2,971;0,769;-33,657;1,710;9,208;4,118;29,494;3,787;-13,641;-2,858;0,000;31,400;31,900;9,445;1,584;-1,530;-3,989;-1,707;-4,058;-3,256;25,131;0,000;265,540;Inf;275,000;275,000;-2,664;2,783;-1,901;21,498
5392,000;2,971;0,769;-33,657;1,710;9,208;4,073;29,504;3,808;-13,608;-2,869;0,000;31,382;31,958;9,445;1,584;-1,655;-4,094;-1,822;-4,118;-3,259;25,130;0,000;265,440;Inf;275,000;275,000;-2,821;2,786;-1,944;21,436
5392,500;2,971;0,769;-33,657;1,710;9,208;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,445;1,584;-1,660;-4,012;-1,819;-3,913;-3,259;25,130;0,000;265,440;Inf;275,000;275,000;-2,922;2,789;-1,937;21,411
5393,000;3,541;0,875;-34,951;1,710;9,228;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,334;1,739;-1,629;-3,461;-1,726;-3,461;-3,259;25,130;0,000;265,640;Inf;275,000;275,000;-2,851;2,792;-1,894;21,415
5393,500;3,541;0,875;-34,951;1,710;9,228;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,334;1,739;-1,278;-3,600;-1,499;-3,623;-3,259;25,130;0,000;265,640;Inf;275,000;275,000;-2,569;2,805;-1,888;21,455
5394,000;3,541;0,875;-34,951;1,710;9,228;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,334;1,739;-1,545;-3,792;-1,726;-3,847;-3,259;25,130;0,000;265,140;Inf;275,000;275,000;-2,500;2,817;-1,864;21,475
5394,500;3,541;0,875;-34,951;1,710;9,228;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,334;1,739;-1,693;-3,981;-1,852;-4,068;-3,259;25,130;0,000;265,140;Inf;275,000;275,000;-2,728;2,829;-1,880;21,497
5395,000;3,541;0,875;-34,951;1,710;9,228;4,073;29,504;3,808;-13,608;-2,869;0,000;31,400;32,000;9,334;1,739;-1,612;-3,974;-1,781;-3,914;-3,259;25,130;0,000;265,540;Inf;275,000;275,000;-2,898;2,840;-1,910;21,531
5395,500;3,541;0,875;-34,951;1,710;9,228;4,089;29,573;3,804;-13,584;-2,853;0,000;31,394;31,946;9,334;1,739;-1,540;-3,694;-1,696;-3,469;-3,242;25,131;0,000;265,540;Inf;275,000;275,000;-2,820;2,852;-1,925;21,589
5396,000;3,541;0,875;-34,951;1,710;9,228;4,089;29,573;3,804;-13,584;-2,853;0,000;31,400;31,900;9,334;1,739;-1,405;-3,313;-1,581;-3,272;-3,242;25,131;0,000;265,540;Inf;275,000;275,000;-2,600;2,863;-1,881;21,644
5396,500;2,899;0,760;-34,804;1,700;9,118;4,089;29,573;3,804;-13,584;-2,853;0,000;31,400;31,900;9,289;1,812;-1,313;-3,368;-1,467;-3,400;-3,242;25,131;0,000;265,540;Inf;275,000;275,000;-2,393;2,874;-1,839;21,684
5397,000;2,899;0,760;-34,804;1,700;9,118;4,089;29,573;3,804;-13,584;-2,853;0,000;31,400;31,900;9,289;1,812;-1,516;-3,902;-1,637;-3,950;-3,242;25,131;0,000;264,940;Inf;275,000;275,000;-2,387;2,875;-1,877;21,747
5397,500;2,899;0,760;-34,804;1,700;9,118;4,089;29,573;3,804;-13,584;-2,853;0,000;31,400;31,900;9,289;1,812;-1,504;-3,867;-1,614;-3,734;-3,242;25,131;0,000;264,940;Inf;275,000;275,000;-2,751;2,875;-1,881;21,800
5398,000;2,899;0,760;-34,804;1,700;9,118;4,089;29,573;3,804;-13,584;-2,853;0,000;31,400;31,900;9,289;1,812;-1,441;-3,542;-1,547;-3,513;-3,242;25,131;0,000;265,240;Inf;275,000;275,000;-2,680;2,875;-1,888;21,843
5398,500;2,899;0,760;-34,804;1,700;9,118;4,069;29,539;3,810;-13,583;-2,854;0,000;31,401;31,909;9,289;1,812;-1,389;-3,373;-1,504;-3,466;-3,246;25,129;0,000;265,240;Inf;275,000;275,000;-2,511;2,876;-1,851;21,881
5399,000;2,899;0,760;-34,804;1,700;9,118;4,069;29,539;3,810;-13,583;-2,854;0,000;31,400;31,900;9,289;1,812;-1,263;-3,397;-1,410;-3,368;-3,246;25,129;0,000;265,240;Inf;275,000;275,000;-2,433;2,876;-1,813;21,879
5399,500;2,739;0,633;-35,209;1,661;9,328;4,069;29,539;3,810;-13,583;-2,854;0,000;31,400;31,900;9,084;1,726;-1,175;-3,542;-1,350;-3,602;-3,246;25,129;0,000;265,240;Inf;275,000;275,000;-2,360;2,877;-1,815;21,841
5400,000;2,739;0,633;-35,209;1,661;9,328;4,069;29,539;3,810;-13,583;-2,854;0,000;31,400;31,900;9,084;1,726;-1,233;-3,744;-1,484;-3,907;-3,246;25,129;0,000;265,040;Inf;275,000;275,000;-2,417;2,874;-1,780;21,814
5400,500;2,739;0,633;-35,209;1,661;9,328;4,069;29,539;3,810;-13,583;-2,854;0,000;31,400;31,900;9,084;1,726;-1,628;-3,411;-1,803;-3,504;-3,246;25,129;0,000;265,040;Inf;275,000;275,000;-2,592;2,872;-1,784;21,831
5401,000;2,739;0,633;-35,209;1,661;9,328;4,069;29,539;3,810;-13,583;-2,854;0,000;31,400;31,900;9,084;1,726;-1,473;-3,383;-1,655;-3,493;-3,246;25,129;0,000;264,640;Inf;275,000;275,000;-2,586;2,870;-1,766;21,828
5401,500;2,739;0,633;-35,209;1,661;9,328;4,072;29,532;3,801;-13,575;-2,827;0,000;31,394;31,919;9,084;1,726;-1,370;-3,529;-1,549;-3,568;-3,230;25,134;0,000;264,640;Inf;275,000;275,000;-2,501;2,868;-1,745;21,844
5402,000;2,739;0,633;-35,209;1,661;9,328;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,084;1,726;-1,318;-3,586;-1,475;-3,595;-3,230;25,134;0,000;263,940;Inf;275,000;275,000;-2,504;2,866;-1,772;21,879
5402,500;2,739;0,633;-35,209;1,661;9,328;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,084;1,726;-1,372;-3,776;-1,491;-3,802;-3,230;25,134;0,000;263,940;Inf;275,000;275,000;-2,494;2,864;-1,786;21,894
5403,000;2,019;0,580;-33,641;1,751;9,219;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,346;1,638;-1,336;-3,664;-1,452;-3,693;-3,230;25,134;0,000;263,640;Inf;275,000;275,000;-2,610;2,861;-1,802;21,844
5403,500;2,019;0,580;-33,641;1,751;9,219;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,346;1,638;-1,246;-3,359;-1,388;-3,260;-3,230;25,134;0,000;263,640;Inf;275,000;275,000;-2,536;2,848;-1,766;21,874
5404,000;2,019;0,580;-33,641;1,751;9,219;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,346;1,638;-1,123;-3,173;-1,283;-2,985;-3,230;25,134;0,000;264,940;Inf;275,000;275,000;-2,313;2,834;-1,741;21,878
5404,500;2,019;0,580;-33,641;1,751;9,219;4,072;29,532;3,801;-13,575;-2,827;0,000;31,400;31,900;9,346;1,638;-1,068;-3,661;-1,234;-3,631;-3,230;25,134;0,000;264,940;Inf;275,000;275,000;-2,141;2,821;-1,713;21,914
5405,000;2,019;0,580;-33,641;1,751;9,219;4,082;29,494;3,797;-13,538;-2,837;0,000;31,409;31,926;9,346;1,638;-1,178;-3,846;-1,484;-3,877;-3,232;25,140;0,000;265,040;Inf;275,000;275,000;-2,399;2,808;-1,737;21,923
5405,500;2,019;0,580;-33,641;1,751;9,219;4,082;29,494;3,797;-13,538;-2,837;0,000;31,400;31,900;9,346;1,638;-1,520;-3,421;-1,595;-3,463;-3,232;25,140;0,000;265,040;Inf;275,000;275,000;-2,596;2,795;-1,727;21,898
5406,000;3,646;0,866;-35,209;1,701;9,295;4,082;29,494;3,797;-13,538;-2,837;0,000;31,400;31,900;9,142;1,767;-1,254;-3,158;-1,442;-3,116;-3,232;25,140;0,000;265,440;Inf;275,000;275,000;-2,500;2,782;-1,716;21,841
5406,500;3,646;0,866;-35,209;1,701;9,295;4,082;29,494;3,797;-13,538;-2,837;0,000;31,400;31,900;9,142;1,767;-1,132;-3,321;-1,339;-3,170;-3,232;25,140;0,000;265,440;Inf;275,000;275,000;-2,242;2,796;-1,662;21,853
5407,000;3,646;0,866;-35,209;1,701;9,295;4,082;29,494;3,797;-13,538;-2,837;0,000;31,400;31,900;9,142;1,767;-1,084;-3,446;-1,270;-3,502;-3,232;25,140;0,000;264,840;Inf;275,000;275,000;-2,241;2,810;-1,664;21,888
5407,500;3,646;0,866;-35,209;1,701;9,295;4,082;29,494;3,797;-13,538;-2,837;0,000;31,400;31,900;9,142;1,767;-1,115;-3,561;-1,368;-3,658;-3,232;25,140;0,000;264,840;Inf;275,000;275,000;-2,325;2,824;-1,654;21,824
5408,000;3,646;0,866;-35,209;1,701;9,295;4,079;29,617;3,824;-13,504;-2,841;0,000;31,409;32,011;9,142;1,767;-1,653;-3,338;-1,809;-3,432;-3,224;25,134;0,000;265,240;Inf;275,000;275,000;-2,426;2,837;-1,658;21,816
5408,500;3,646;0,866;-35,209;1,701;9,295;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,142;1,767;-1,439;-3,283;-1,633;-3,382;-3,224;25,134;0,000;265,240;Inf;275,000;275,000;-2,558;2,850;-1,645;21,815
5409,000;3,646;0,866;-35,209;1,701;9,295;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,142;1,767;-1,298;-3,389;-1,574;-3,475;-3,224;25,134;0,000;265,640;Inf;275,000;275,000;-2,434;2,864;-1,645;21,788
5409,500;3,261;0,866;-34,357;1,707;9,183;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,366;1,745;-1,541;-3,505;-1,845;-3,535;-3,224;25,134;0,000;265,640;Inf;275,000;275,000;-2,434;2,876;-1,623;21,731
5410,000;3,261;0,866;-34,357;1,707;9,183;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,366;1,745;-1,643;-3,658;-1,872;-3,689;-3,224;25,134;0,000;265,740;Inf;275,000;275,000;-2,607;2,883;-1,604;21,756
5410,500;3,261;0,866;-34,357;1,707;9,183;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,366;1,745;-1,523;-3,668;-1,887;-3,605;-3,224;25,134;0,000;265,740;Inf;275,000;275,000;-2,715;2,889;-1,641;21,687
5411,000;3,261;0,866;-34,357;1,707;9,183;4,079;29,617;3,824;-13,504;-2,841;0,000;31,400;32,000;9,366;1,745;-1,657;-3,444;-1,856;-3,511;-3,224;25,134;0,000;265,440;Inf;275,000;275,000;-2,671;2,895;-1,639;21,625
5411,500;3,261;0,866;-34,357;1,707;9,183;4,085;29,599;3,799;-13,525;-2,826;0,000;31,422;31,982;9,366;1,745;-1,517;-3,380;-1,684;-3,511;-3,223;25,141;0,000;265,440;Inf;275,000;275,000;-2,617;2,901;-1,649;21,572
5412,000;3,261;0,866;-34,357;1,707;9,183;4,085;29,599;3,799;-13,525;-2,826;0,000;31,400;32,000;9,366;1,745;-1,404;-3,488;-1,597;-3,629;-3,223;25,141;0,000;265,940;Inf;275,000;275,000;-2,523;2,907;-1,653;21,525
5412,500;2,438;0,681;-33,663;1,754;9,193;4,085;29,599;3,799;-13,525;-2,826;0,000;31,400;32,000;9,349;1,673;-1,427;-3,585;-1,566;-3,662;-3,223;25,141;0,000;265,940;Inf;275,000;275,000;-2,529;2,913;-1,653;21,555
5413,000;2,438;0,681;-33,663;1,754;9,193;4,085;29,599;3,799;-13,525;-2,826;0,000;31,400;32,000;9,349;1,673;-1,338;-3,623;-1,518;-3,596;-3,223;25,141;0,000;266,140;Inf;275,000;275,000;-2,560;2,905;-1,665;21,555
5413,500;2,438;0,681;-33,663;1,754;9,193;4,085;29,599;3,799;-13,525;-2,826;0,000;31,400;32,000;9,349;1,673;-1,330;-3,535;-1,451;-3,406;-3,223;25,141;0,000;266,140;Inf;275,000;275,000;-2,519;2,897;-1,670;21,472
5414,000;2,438;0,681;-33,663;1,754;9,193;4,085;29,599;3,799;-13,525;-2,826;0,000;31,400;32,000;9,349;1,673;-1,266;-3,319;-1,374;-3,259;-3,223;25,141;0,000;265,540;Inf;275,000;275,000;-2,431;2,890;-1,672;21,308
5414,500;2,438;0,681;-33,663;1,754;9,193;4,071;29,535;3,808;-13,504;-2,842;0,000;31,423;31,991;9,349;1,673;-1,234;-3,368;-1,356;-3,404;-3,230;25,140;0,000;265,540;Inf;275,000;275,000;-2,304;2,882;-1,655;21,346
5415,000;2,438;0,681;-33,663;1,754;9,193;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,349;1,673;-1,348;-3,452;-1,465;-3,480;-3,230;25,140;0,000;265,740;Inf;275,000;275,000;-2,340;2,875;-1,657;21,246
5415,500;2,438;0,681;-33,663;1,754;9,193;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,349;1,673;-1,221;-3,311;-1,393;-3,298;-3,230;25,140;0,000;265,740;Inf;275,000;275,000;-2,437;2,868;-1,664;21,178
5416,000;2,689;0,727;-33,819;1,692;9,140;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,354;1,664;-1,085;-3,298;-1,312;-3,117;-3,230;25,140;0,000;264,940;Inf;275,000;275,000;-2,306;2,861;-1,642;21,108
5416,500;2,689;0,727;-33,819;1,692;9,140;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,354;1,664;-1,034;-3,398;-1,237;-3,261;-3,230;25,140;0,000;264,940;Inf;275,000;275,000;-2,203;2,858;-1,608;21,064
5417,000;2,689;0,727;-33,819;1,692;9,140;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,354;1,664;-1,180;-3,446;-1,360;-3,356;-3,230;25,140;0,000;264,740;Inf;275,000;275,000;-2,232;2,855;-1,610;21,068
5417,500;2,689;0,727;-33,819;1,692;9,140;4,071;29,535;3,808;-13,504;-2,842;0,000;31,400;32,000;9,354;1,664;-1,154;-3,516;-1,459;-3,471;-3,230;25,140;0,000;264,740;Inf;275,000;275,000;-2,335;2,852;-1,571;21,096
5418,000;2,689;0,727;-33,819;1,692;9,140;4,065;29,561;3,800;-13,446;-2,832;0,000;31,427;31,931;9,354;1,664;-1,317;-3,368;-1,430;-3,339;-3,226;25,135;0,000;265,240;Inf;275,000;275,000;-2,400;2,850;-1,572;21,151
5418,500;2,689;0,727;-33,819;1,692;9,140;4,065;29,561;3,800;-13,446;-2,832;0,000;31,400;31,900;9,354;1,664;-1,199;-3,170;-1,321;-3,216;-3,226;25,135;0,000;265,240;Inf;275,000;275,000;-2,363;2,847;-1,551;21,243
5419,000;2,998;0,716;-35,209;1,628;9,255;4,065;29,561;3,800;-13,446;-2,832;0,000;31,400;31,900;9,231;1,865;-0,965;-3,279;-1,166;-3,198;-3,226;25,135;0,000;265,840;Inf;275,000;275,000;-2,226;2,845;-1,531;21,317
5419,500;2,998;0,716;-35,209;1,628;9,255;4,065;29,561;3,800;-13,446;-2,832;0,000;31,400;31,900;9,231;1,865;-0,985;-3,458;-1,367;-3,372;-3,226;25,135;0,000;265,840;Inf;275,000;275,000;-2,152;2,847;-1,514;21,315
5420,000;2,998;0,716;-35,209;1,628;9,255;4,065;29,561;3,800;-13,446;-2,832;0,000;31,400;31,900;9,231;1,865;-1,254;-3,200;-1,350;-3,157;-3,226;25,135;0,000;264,940;Inf;275,000;275,000;-2,296;2,850;-1,484;21,356
5420,500;2,998;0,716;-35,209;1,628;9,255;4,065;29,561;3,800;-13,446;-2,832;0,000;31,400;31,900;9,231;1,865;-1,116;-3,044;-1,266;-3,162;-3,226;25,135;0,000;264,940;Inf;275,000;275,000;-2,240;2,852;-1,465;21,395
5421,000;2,998;0,716;-35,209;1,628;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,436;32,034;9,231;1,865;-1,011;-3,134;-1,257;-3,150;-3,231;25,147;0,000;264,840;Inf;275,000;275,000;-2,147;2,854;-1,417;21,465
5421,500;2,998;0,716;-35,209;1,628;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,231;1,865;-1,155;-3,214;-1,332;-3,198;-3,231;25,147;0,000;264,840;Inf;275,000;275,000;-2,138;2,857;-1,408;21,517
5422,000;2,998;0,716;-35,209;1,628;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,231;1,865;-1,066;-3,354;-1,343;-3,367;-3,231;25,147;0,000;264,540;Inf;275,000;275,000;-2,225;2,859;-1,395;21,561
5422,500;3,237;0,778;-35,209;1,694;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,283;1,808;-1,194;-3,153;-1,367;-3,176;-3,231;25,147;0,000;264,540;Inf;275,000;275,000;-2,283;2,861;-1,392;21,622
5423,000;3,237;0,778;-35,209;1,694;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,283;1,808;-1,196;-2,998;-1,330;-3,132;-3,231;25,147;0,000;265,040;Inf;275,000;275,000;-2,223;2,867;-1,361;21,671
5423,500;3,237;0,778;-35,209;1,694;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,283;1,808;-1,152;-3,074;-1,327;-3,185;-3,231;25,147;0,000;265,040;Inf;275,000;275,000;-2,164;2,874;-1,351;21,673
5424,000;3,237;0,778;-35,209;1,694;9,255;4,100;29,553;3,809;-13,431;-2,846;0,000;31,400;32,000;9,283;1,808;-0,986;-3,182;-1,216;-3,236;-3,231;25,147;0,000;265,140;Inf;275,000;275,000;-2,184;2,879;-1,339;21,696
5424,500;3,237;0,778;-35,209;1,694;9,255;4,064;29,586;3,799;-13,412;-2,841;0,000;31,443;31,959;9,283;1,808;-0,994;-3,299;-1,219;-3,356;-3,221;25,145;0,000;265,140;Inf;275,000;275,000;-2,155;2,885;-1,355;21,667
5425,000;3,237;0,778;-35,209;1,694;9,255;4,064;29,586;3,799;-13,412;-2,841;0,000;31,400;32,000;9,283;1,808;-1,197;-3,237;-1,413;-3,127;-3,221;25,145;0,000;264,840;Inf;275,000;275,000;-2,217;2,891;-1,307;21,712
5425,500;2,655;0,679;-34,604;1,681;9,223;4,064;29,586;3,799;-13,412;-2,841;0,000;31,400;32,000;9,217;1,590;-1,133;-3,041;-1,282;-2,988;-3,221;25,145;0,000;264,840;Inf;275,000;275,000;-2,243;2,897;-1,306;21,668
5426,000;2,655;0,679;-34,604;1,681;9,223;4,064;29,586;3,799;-13,412;-2,841;0,000;31,400;32,000;9,217;1,590;-0,901;-2,964;-1,093;-3,055;-3,221;25,145;0,000;265,840;Inf;275,000;275,000;-2,111;2,893;-1,275;21,595
5426,500;2,655;0,679;-34,604;1,681;9,223;4,064;29,586;3,799;-13,412;-2,841;0,000;31,400;32,000;9,217;1,590;-1,005;-3,118;-1,184;-3,197;-3,221;25,145;0,000;265,840;Inf;275,000;275,000;-2,003;2,889;-1,264;21,453
5427,000;2,655;0,679;-34,604;1,681;9,223;4,064;29,586;3,799;-13,412;-2,841;0,000;31,400;32,000;9,217;1,590;-0,885;-3,180;-1,118;-3,137;-3,221;25,145;0,000;265,640;Inf;275,000;275,000;-2,126;2,885;-1,263;21,379
5427,500;2,655;0,679;-34,604;1,681;9,223;4,054;29,568;3,800;-13,408;-2,844;0,000;31,429;31,981;9,217;1,590;-1,027;-3,021;-1,229;-2,882;-3,240;25,128;0,000;265,640;Inf;275,000;275,000;-2,080;2,881;-1,249;21,402
5428,000;2,655;0,679;-34,604;1,681;9,223;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,217;1,590;-0,938;-2,750;-1,079;-2,765;-3,240;25,128;0,000;266,040;Inf;275,000;275,000;-2,040;2,878;-1,232;21,405
5428,500;2,766;0,740;-33,990;1,697;9,165;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,361;1,672;-0,789;-2,754;-0,987;-2,822;-3,240;25,128;0,000;266,040;Inf;275,000;275,000;-1,883;2,874;-1,176;21,338
5429,000;2,766;0,740;-33,990;1,697;9,165;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,361;1,672;-0,746;-2,943;-0,918;-2,998;-3,240;25,128;0,000;265,040;Inf;275,000;275,000;-1,838;2,872;-1,163;21,284
5429,500;2,766;0,740;-33,990;1,697;9,165;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,361;1,672;-0,761;-3,095;-0,921;-3,112;-3,240;25,128;0,000;265,040;Inf;275,000;275,000;-1,901;2,870;-1,175;21,256
5430,000;2,766;0,740;-33,990;1,697;9,165;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,361;1,672;-0,723;-2,822;-0,845;-2,647;-3,240;25,128;0,000;264,940;Inf;275,000;275,000;-1,972;2,869;-1,184;21,268
5430,500;2,766;0,740;-33,990;1,697;9,165;4,054;29,568;3,800;-13,408;-2,844;0,000;31,400;32,000;9,361;1,672;-0,646;-2,501;-0,762;-2,517;-3,240;25,128;0,000;264,940;Inf;275,000;275,000;-1,759;2,867;-1,126;21,264
5431,000;2,766;0,740;-33,990;1,697;9,165;4,064;29,565;3,796;-13,363;-2,831;0,000;31,449;31,961;9,361;1,672;-0,577;-2,675;-0,715;-2,694;-3,215;25,142;0,000;265,540;Inf;275,000;275,000;-1,607;2,865;-1,084;21,298
5431,500;2,766;0,740;-33,990;1,697;9,165;4,064;29,565;3,796;-13,363;-2,831;0,000;31,400;32,000;9,361;1,672;-0,578;-2,841;-0,719;-2,912;-3,215;25,142;0,000;265,540;Inf;275,000;275,000;-1,665;2,864;-1,066;21,328
5432,000;2,264;0,620;-33,578;1,725;9,131;4,064;29,565;3,796;-13,363;-2,831;0,000;31,400;32,000;9,454;1,603;-0,802;-2,920;-0,980;-2,999;-3,215;25,142;0,000;265,340;Inf;275,000;275,000;-1,762;2,862;-1,041;21,403
5432,500;2,264;0,620;-33,578;1,725;9,131;4,064;29,565;3,796;-13,363;-2,831;0,000;31,400;32,000;9,454;1,603;-0,742;-2,841;-0,910;-2,670;-3,215;25,142;0,000;265,340;Inf;275,000;275,000;-1,925;2,852;-1,007;21,428
5433,000;2,264;0,620;-33,578;1,725;9,131;4,064;29,565;3,796;-13,363;-2,831;0,000;31,400;32,000;9,454;1,603;-0,695;-2,606;-0,900;-2,510;-3,215;25,142;0,000;265,040;Inf;275,000;275,000;-1,791;2,843;-0,971;21,434
5433,500;2,264;0,620;-33,578;1,725;9,131;4,064;29,565;3,796;-13,363;-2,831;0,000;31,400;32,000;9,454;1,603;-0,581;-2,680;-0,717;-2,722;-3,215;25,142;0,000;265,040;Inf;275,000;275,000;-1,678;2,833;-0,946;21,400
5434,000;2,264;0,620;-33,578;1,725;9,131;4,065;29,579;3,795;-13,327;-2,825;0,000;31,460;32,049;9,454;1,603;-0,555;-2,801;-0,668;-2,851;-3,218;25,153;0,000;265,540;Inf;275,000;275,000;-1,675;2,824;-0,949;21,373
5434,500;2,264;0,620;-33,578;1,725;9,131;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,454;1,603;-0,542;-2,797;-0,657;-2,891;-3,218;25,153;0,000;265,540;Inf;275,000;275,000;-1,719;2,815;-0,946;21,385
5435,000;2,917;0,674;-35,209;1,573;9,325;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,165;1,758;-0,536;-2,714;-0,676;-2,608;-3,218;25,153;0,000;265,040;Inf;275,000;275,000;-1,722;2,806;-0,941;21,376
5435,500;2,917;0,674;-35,209;1,573;9,325;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,165;1,758;-0,436;-2,213;-0,526;-2,130;-3,218;25,153;0,000;265,040;Inf;275,000;275,000;-1,634;2,807;-0,893;21,403
