t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8496,000;2,859;0,679;-35,156;3,305;9,527;5,031;38,033;4,660;-7,332;-2,797;0,000;39,600;40,600;9,578;3,171;-12,643;-9,935;-13,873;-11,106;-3,261;27,216;0,000;258,340;Inf;271,000;260,000;-11,968;3,103;-6,848;24,954
8496,500;3,474;0,907;-33,898;3,380;9,545;5,031;38,033;4,660;-7,332;-2,797;0,000;39,600;40,600;9,615;3,199;-12,536;-9,985;-13,929;-11,161;-3,261;27,216;0,000;258,340;Inf;271,000;260,000;-11,889;3,099;-6,845;24,987
8497,000;3,474;0,907;-33,898;3,380;9,545;5,031;38,033;4,660;-7,332;-2,797;0,000;39,600;40,600;9,615;3,199;-12,510;-9,961;-13,912;-11,173;-3,261;27,216;0,000;260,840;Inf;271,000;260,000;-11,903;3,105;-6,814;25,020
8497,500;3,474;0,907;-33,898;3,380;9,545;5,031;38,033;4,660;-7,332;-2,797;0,000;39,600;40,600;9,615;3,199;-12,699;-9,994;-14,051;-11,227;-3,261;27,216;0,000;260,840;Inf;271,000;260,000;-11,889;3,111;-6,873;25,042
8498,000;3,474;0,907;-33,898;3,380;9,545;5,031;38,033;4,660;-7,332;-2,797;0,000;39,600;40,600;9,615;3,199;-12,642;-9,909;-13,901;-11,104;-3,261;27,216;0,000;260,640;Inf;271,000;260,000;-11,993;3,117;-6,856;25,098
8498,500;3,474;0,907;-33,898;3,380;9,545;5,089;38,014;4,659;-7,387;-2,814;0,000;39,590;40,597;9,615;3,199;-12,505;-9,979;-13,948;-11,115;-3,261;27,222;0,000;260,640;Inf;271,000;260,000;-11,889;3,123;-6,810;25,138
8499,000;3,474;0,907;-33,898;3,380;9,545;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,615;3,199;-12,642;-9,973;-14,004;-11,124;-3,261;27,222;0,000;260,940;Inf;271,000;260,000;-11,887;3,128;-6,825;25,163
8499,500;3,474;0,907;-33,898;3,380;9,545;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,615;3,199;-12,644;-9,992;-13,933;-11,203;-3,261;27,222;0,000;260,940;Inf;271,000;260,000;-11,936;3,134;-6,839;25,275
8500,000;3,286;0,779;-35,209;3,263;9,554;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,612;3,420;-12,489;-9,955;-13,907;-11,036;-3,261;27,222;0,000;260,640;Inf;271,000;260,000;-11,943;3,140;-6,830;25,377
8500,500;3,286;0,779;-35,209;3,263;9,554;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,612;3,420;-12,603;-9,983;-13,987;-11,188;-3,261;27,222;0,000;260,640;Inf;271,000;260,000;-11,847;3,142;-6,813;25,420
8501,000;3,286;0,779;-35,209;3,263;9,554;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,612;3,420;-12,549;-9,951;-14,018;-11,142;-3,261;27,222;0,000;261,540;Inf;270,000;260,000;-11,940;3,145;-6,806;25,452
8501,500;3,286;0,779;-35,209;3,263;9,554;5,089;38,014;4,659;-7,387;-2,814;0,000;39,600;40,600;9,612;3,420;-12,676;-9,903;-13,937;-11,117;-3,261;27,222;0,000;261,540;Inf;270,000;260,000;-11,915;3,147;-6,825;25,370
8502,000;3,286;0,779;-35,209;3,263;9,554;5,093;38,050;4,648;-7,418;-2,819;0,000;39,594;40,583;9,612;3,420;-12,517;-9,895;-13,996;-11,080;-3,268;27,214;0,000;261,440;Inf;269,000;260,000;-11,908;3,149;-6,785;25,373
8502,500;3,286;0,779;-35,209;3,263;9,554;5,093;38,050;4,648;-7,418;-2,819;0,000;39,600;40,600;9,612;3,420;-12,635;-9,917;-13,888;-11,050;-3,268;27,214;0,000;261,440;Inf;269,000;260,000;-11,872;3,151;-6,807;25,315
8503,000;3,465;0,895;-34,726;3,359;9,463;5,093;38,050;4,648;-7,418;-2,819;0,000;39,600;40,600;9,621;3,315;-12,650;-9,898;-13,943;-11,103;-3,268;27,214;0,000;261,740;Inf;268,000;260,000;-11,872;3,154;-6,809;25,293
8503,500;3,465;0,895;-34,726;3,359;9,463;5,093;38,050;4,648;-7,418;-2,819;0,000;39,600;40,600;9,621;3,315;-12,605;-9,906;-13,968;-11,143;-3,268;27,214;0,000;261,740;Inf;268,000;260,000;-11,899;3,159;-6,793;25,229
8504,000;3,465;0,895;-34,726;3,359;9,463;5,093;38,050;4,648;-7,418;-2,819;0,000;39,600;40,600;9,621;3,315;-12,649;-9,945;-13,981;-11,130;-3,268;27,214;0,000;257,740;Inf;269,000;260,000;-11,905;3,164;-6,793;25,099
8504,500;3,465;0,895;-34,726;3,359;9,463;5,093;38,050;4,648;-7,418;-2,819;0,000;39,600;40,600;9,621;3,315;-12,699;-9,915;-13,966;-11,116;-3,268;27,214;0,000;257,740;Inf;269,000;260,000;-11,926;3,169;-6,788;24,945
8505,000;3,465;0,895;-34,726;3,359;9,463;5,084;38,060;4,660;-7,478;-2,811;0,000;39,608;40,650;9,621;3,315;-12,678;-9,923;-13,995;-11,164;-3,265;27,224;0,000;259,540;Inf;269,000;260,000;-11,924;3,173;-6,778;24,773
8505,500;3,465;0,895;-34,726;3,359;9,463;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,621;3,315;-12,590;-9,906;-14,022;-11,054;-3,265;27,224;0,000;259,540;Inf;269,000;260,000;-11,940;3,178;-6,779;24,735
8506,000;3,373;0,813;-35,102;3,332;9,554;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,603;3,405;-12,591;-9,900;-14,058;-11,104;-3,265;27,224;0,000;256,840;Inf;270,000;260,000;-11,893;3,183;-6,766;24,666
8506,500;3,373;0,813;-35,102;3,332;9,554;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,603;3,405;-12,667;-9,925;-13,919;-11,096;-3,265;27,224;0,000;256,840;Inf;270,000;260,000;-11,913;3,186;-6,792;24,537
8507,000;3,373;0,813;-35,102;3,332;9,554;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,603;3,405;-12,709;-9,916;-14,050;-11,176;-3,265;27,224;0,000;259,240;Inf;270,000;260,000;-11,902;3,189;-6,751;24,381
8507,500;3,373;0,813;-35,102;3,332;9,554;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,603;3,405;-12,532;-9,926;-13,844;-11,082;-3,265;27,224;0,000;259,240;Inf;270,000;260,000;-11,963;3,192;-6,794;24,260
8508,000;3,373;0,813;-35,102;3,332;9,554;5,084;38,060;4,660;-7,478;-2,811;0,000;39,600;40,600;9,603;3,405;-12,504;-9,865;-13,961;-11,065;-3,265;27,224;0,000;256,940;Inf;271,000;260,000;-11,846;3,195;-6,760;24,003
8508,500;3,373;0,813;-35,102;3,332;9,554;5,040;38,052;4,637;-7,548;-2,829;0,000;39,616;40,616;9,603;3,405;-12,573;-9,908;-13,931;-11,113;-3,277;27,225;0,000;256,940;Inf;271,000;260,000;-11,849;3,198;-6,765;23,959
8509,000;3,373;0,813;-35,102;3,332;9,554;5,040;38,052;4,637;-7,548;-2,829;0,000;39,600;40,600;9,603;3,405;-12,581;-9,889;-14,000;-11,121;-3,277;27,225;0,000;259,040;Inf;271,000;260,000;-11,881;3,201;-6,761;23,962
8509,500;2,776;0,723;-33,740;3,386;9,546;5,040;38,052;4,637;-7,548;-2,829;0,000;39,600;40,600;9,709;3,251;-12,562;-9,889;-14,022;-11,115;-3,277;27,225;0,000;259,040;Inf;271,000;260,000;-11,898;3,204;-6,743;23,934
8510,000;2,776;0,723;-33,740;3,386;9,546;5,040;38,052;4,637;-7,548;-2,829;0,000;39,600;40,600;9,709;3,251;-12,581;-9,934;-13,915;-11,135;-3,277;27,225;0,000;257,440;Inf;272,000;260,000;-11,897;3,197;-6,754;23,957
8510,500;2,776;0,723;-33,740;3,386;9,546;5,040;38,052;4,637;-7,548;-2,829;0,000;39,600;40,600;9,709;3,251;-12,623;-9,918;-13,975;-11,164;-3,277;27,225;0,000;257,440;Inf;272,000;260,000;-11,891;3,190;-6,747;24,011
8511,000;2,776;0,723;-33,740;3,386;9,546;5,040;38,052;4,637;-7,548;-2,829;0,000;39,600;40,600;9,709;3,251;-12,534;-9,899;-14,018;-11,120;-3,277;27,225;0,000;261,940;Inf;271,000;260,000;-11,920;3,183;-6,751;24,046
8511,500;2,776;0,723;-33,740;3,386;9,546;5,053;38,064;4,660;-7,609;-2,810;0,000;39,622;40,638;9,709;3,251;-12,596;-9,859;-13,985;-11,047;-3,268;27,234;0,000;261,940;Inf;271,000;260,000;-11,893;3,176;-6,747;24,008
8512,000;2,776;0,723;-33,740;3,386;9,546;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,709;3,251;-12,663;-9,859;-13,924;-11,061;-3,268;27,234;0,000;261,440;Inf;270,000;260,000;-11,872;3,170;-6,760;24,124
8512,500;3,282;0,834;-35,000;3,356;9,451;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,554;3,357;-12,487;-9,911;-13,806;-11,055;-3,268;27,234;0,000;261,440;Inf;270,000;260,000;-11,877;3,163;-6,754;24,190
8513,000;3,282;0,834;-35,000;3,356;9,451;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,554;3,357;-12,525;-9,885;-13,869;-11,066;-3,268;27,234;0,000;261,140;Inf;269,000;260,000;-11,815;3,165;-6,738;24,238
8513,500;3,282;0,834;-35,000;3,356;9,451;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,554;3,357;-12,563;-9,881;-13,947;-11,050;-3,268;27,234;0,000;261,140;Inf;269,000;260,000;-11,836;3,167;-6,732;24,220
8514,000;3,282;0,834;-35,000;3,356;9,451;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,554;3,357;-12,631;-9,858;-13,921;-11,054;-3,268;27,234;0,000;259,840;Inf;269,000;260,000;-11,860;3,169;-6,756;24,258
8514,500;3,282;0,834;-35,000;3,356;9,451;5,053;38,064;4,660;-7,609;-2,810;0,000;39,600;40,600;9,554;3,357;-12,678;-9,881;-14,110;-11,174;-3,268;27,234;0,000;259,840;Inf;269,000;260,000;-11,866;3,171;-6,718;24,269
8515,000;3,282;0,834;-35,000;3,356;9,451;5,074;38,051;4,692;-7,649;-2,796;0,000;39,640;40,695;9,554;3,357;-12,712;-9,949;-14,001;-11,186;-3,253;27,240;0,000;261,240;Inf;268,000;260,000;-11,961;3,173;-6,741;24,440
8515,500;3,282;0,834;-35,000;3,356;9,451;5,074;38,051;4,692;-7,649;-2,796;0,000;39,600;40,700;9,554;3,357;-12,738;-9,852;-13,939;-11,095;-3,253;27,240;0,000;261,240;Inf;268,000;260,000;-11,962;3,174;-6,751;24,485
8516,000;3,439;0,803;-35,209;3,294;9,582;5,074;38,051;4,692;-7,649;-2,796;0,000;39,600;40,700;9,591;3,431;-12,606;-9,884;-14,031;-11,145;-3,253;27,240;0,000;261,240;Inf;267,000;260,000;-11,906;3,176;-6,749;24,491
8516,500;3,439;0,803;-35,209;3,294;9,582;5,074;38,051;4,692;-7,649;-2,796;0,000;39,600;40,700;9,591;3,431;-12,708;-9,875;-13,926;-11,076;-3,253;27,240;0,000;261,240;Inf;267,000;260,000;-11,917;3,181;-6,752;24,433
8517,000;3,439;0,803;-35,209;3,294;9,582;5,074;38,051;4,692;-7,649;-2,796;0,000;39,600;40,700;9,591;3,431;-12,685;-9,815;-13,907;-11,063;-3,253;27,240;0,000;259,540;Inf;267,000;260,000;-11,896;3,185;-6,742;24,383
8517,500;3,439;0,803;-35,209;3,294;9,582;5,074;38,051;4,692;-7,649;-2,796;0,000;39,600;40,700;9,591;3,431;-12,513;-9,830;-13,935;-11,037;-3,253;27,240;0,000;259,540;Inf;267,000;260,000;-11,867;3,189;-6,766;24,355
8518,000;3,439;0,803;-35,209;3,294;9,582;5,072;38,069;4,658;-7,695;-2,810;0,000;39,651;40,686;9,591;3,431;-12,591;-9,883;-13,891;-11,063;-3,253;27,248;0,000;258,640;Inf;268,000;260,000;-11,829;3,193;-6,737;24,363
8518,500;3,439;0,803;-35,209;3,294;9,582;5,072;38,069;4,658;-7,695;-2,810;0,000;39,700;40,700;9,591;3,431;-12,665;-9,881;-13,963;-11,113;-3,253;27,248;0,000;258,640;Inf;268,000;260,000;-11,857;3,197;-6,729;24,355
8519,000;3,512;0,814;-35,209;3,272;9,571;5,072;38,069;4,658;-7,695;-2,810;0,000;39,700;40,700;9,405;3,354;-12,489;-9,862;-13,918;-11,041;-3,253;27,248;0,000;258,940;Inf;269,000;260,000;-11,905;3,201;-6,749;24,386
8519,500;3,512;0,814;-35,209;3,272;9,571;5,072;38,069;4,658;-7,695;-2,810;0,000;39,700;40,700;9,405;3,354;-12,601;-9,773;-13,815;-11,017;-3,253;27,248;0,000;258,940;Inf;269,000;260,000;-11,828;3,206;-6,738;24,418
8520,000;3,512;0,814;-35,209;3,272;9,571;5,072;38,069;4,658;-7,695;-2,810;0,000;39,700;40,700;9,405;3,354;-12,536;-9,857;-13,796;-11,054;-3,253;27,248;0,000;257,240;Inf;270,000;260,000;-11,802;3,211;-6,768;24,414
8520,500;3,512;0,814;-35,209;3,272;9,571;5,072;38,069;4,658;-7,695;-2,810;0,000;39,700;40,700;9,405;3,354;-12,438;-9,834;-13,880;-11,032;-3,253;27,248;0,000;257,240;Inf;270,000;260,000;-11,811;3,216;-6,736;24,419
8521,000;3,512;0,814;-35,209;3,272;9,571;5,088;38,045;4,663;-7,740;-2,806;0,000;39,663;40,677;9,405;3,354;-12,541;-9,860;-13,968;-11,093;-3,239;27,240;0,000;258,140;Inf;271,000;260,000;-11,796;3,221;-6,732;24,451
8521,500;3,512;0,814;-35,209;3,272;9,571;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,405;3,354;-12,577;-9,928;-13,784;-11,089;-3,239;27,240;0,000;258,140;Inf;271,000;260,000;-11,866;3,226;-6,738;24,497
8522,000;3,512;0,814;-35,209;3,272;9,571;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,405;3,354;-12,386;-9,866;-13,830;-11,043;-3,239;27,240;0,000;257,740;Inf;272,000;260,000;-11,844;3,230;-6,741;24,523
8522,500;3,168;0,825;-33,558;3,316;9,448;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,774;3,244;-12,444;-9,888;-13,784;-11,086;-3,239;27,240;0,000;257,740;Inf;272,000;260,000;-11,781;3,235;-6,762;24,562
8523,000;3,168;0,825;-33,558;3,316;9,448;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,774;3,244;-12,629;-9,869;-13,853;-11,074;-3,239;27,240;0,000;258,640;Inf;273,000;260,000;-11,800;3,234;-6,719;24,597
8523,500;3,168;0,825;-33,558;3,316;9,448;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,774;3,244;-12,706;-9,918;-14,076;-11,198;-3,239;27,240;0,000;258,640;Inf;273,000;260,000;-11,856;3,233;-6,713;24,623
8524,000;3,168;0,825;-33,558;3,316;9,448;5,088;38,045;4,663;-7,740;-2,806;0,000;39,700;40,700;9,774;3,244;-12,736;-9,840;-13,959;-11,080;-3,239;27,240;0,000;262,040;Inf;272,000;260,000;-11,974;3,232;-6,721;24,676
8524,500;3,168;0,825;-33,558;3,316;9,448;5,071;38,091;4,672;-7,779;-2,790;0,000;39,681;40,679;9,774;3,244;-12,523;-9,894;-13,933;-11,130;-3,227;27,260;0,000;262,040;Inf;272,000;260,000;-11,903;3,231;-6,730;24,702
8525,000;3,168;0,825;-33,558;3,316;9,448;5,071;38,091;4,672;-7,779;-2,790;0,000;39,700;40,700;9,774;3,244;-12,541;-9,870;-13,868;-11,072;-3,227;27,260;0,000;262,440;Inf;271,000;260,000;-11,870;3,230;-6,756;24,687
8525,500;2,968;0,782;-33,526;3,376;9,480;5,071;38,091;4,672;-7,779;-2,790;0,000;39,700;40,700;9,797;3,278;-12,661;-9,844;-13,880;-11,048;-3,227;27,260;0,000;262,440;Inf;271,000;260,000;-11,838;3,229;-6,741;24,733
8526,000;2,968;0,782;-33,526;3,376;9,480;5,071;38,091;4,672;-7,779;-2,790;0,000;39,700;40,700;9,797;3,278;-12,548;-9,855;-13,990;-11,083;-3,227;27,260;0,000;262,340;Inf;270,000;260,000;-11,858;3,224;-6,731;24,713
8526,500;2,968;0,782;-33,526;3,376;9,480;5,071;38,091;4,672;-7,779;-2,790;0,000;39,700;40,700;9,797;3,278;-12,578;-9,814;-13,852;-10,967;-3,227;27,260;0,000;262,340;Inf;270,000;260,000;-11,869;3,220;-6,728;24,647
8527,000;2,968;0,782;-33,526;3,376;9,480;5,071;38,091;4,672;-7,779;-2,790;0,000;39,700;40,700;9,797;3,278;-12,563;-9,817;-13,884;-11,013;-3,227;27,260;0,000;261,740;Inf;269,000;260,000;-11,803;3,216;-6,717;24,612
8527,500;2,968;0,782;-33,526;3,376;9,480;5,063;38,072;4,673;-7,820;-2,795;0,000;39,673;40,705;9,797;3,278;-12,576;-9,853;-13,886;-11,066;-3,241;27,260;0,000;261,740;Inf;269,000;260,000;-11,819;3,212;-6,721;24,573
8528,000;2,968;0,782;-33,526;3,376;9,480;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,797;3,278;-12,477;-9,827;-13,914;-10,991;-3,241;27,260;0,000;261,440;Inf;268,000;260,000;-11,845;3,208;-6,718;24,593
8528,500;2,968;0,782;-33,526;3,376;9,480;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,797;3,278;-12,560;-9,786;-13,840;-10,988;-3,241;27,260;0,000;261,440;Inf;268,000;260,000;-11,802;3,204;-6,712;24,598
8529,000;2,951;0,700;-35,209;3,327;9,630;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,484;3,423;-12,564;-9,828;-13,881;-11,066;-3,241;27,260;0,000;260,440;Inf;268,000;260,000;-11,793;3,200;-6,700;24,599
8529,500;2,951;0,700;-35,209;3,327;9,630;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,484;3,423;-12,500;-9,837;-13,957;-11,078;-3,241;27,260;0,000;260,440;Inf;268,000;260,000;-11,835;3,196;-6,693;24,560
8530,000;2,951;0,700;-35,209;3,327;9,630;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,484;3,423;-12,516;-9,835;-13,982;-11,017;-3,241;27,260;0,000;258,240;Inf;269,000;260,000;-11,843;3,192;-6,714;24,593
8530,500;2,951;0,700;-35,209;3,327;9,630;5,063;38,072;4,673;-7,820;-2,795;0,000;39,700;40,700;9,484;3,423;-12,601;-9,781;-13,835;-10,989;-3,241;27,260;0,000;258,240;Inf;269,000;260,000;-11,838;3,188;-6,723;24,654
8531,000;2,951;0,700;-35,209;3,327;9,630;5,032;38,071;4,651;-7,854;-2,792;0,000;39,696;40,753;9,484;3,423;-12,545;-9,829;-13,937;-11,073;-3,235;27,255;0,000;258,940;Inf;270,000;260,000;-11,802;3,184;-6,688;24,695
8531,500;2,951;0,700;-35,209;3,327;9,630;5,032;38,071;4,651;-7,854;-2,792;0,000;39,700;40,800;9,484;3,423;-12,553;-9,837;-13,984;-11,038;-3,235;27,255;0,000;258,940;Inf;270,000;260,000;-11,846;3,181;-6,686;24,738
8532,000;2,992;0,770;-34,010;3,364;9,423;5,032;38,071;4,651;-7,854;-2,792;0,000;39,700;40,800;9,761;3,345;-12,569;-9,804;-13,863;-11,003;-3,235;27,255;0,000;258,240;Inf;271,000;260,000;-11,853;3,177;-6,701;24,676
8532,500;2,992;0,770;-34,010;3,364;9,423;5,032;38,071;4,651;-7,854;-2,792;0,000;39,700;40,800;9,761;3,345;-12,523;-9,833;-13,834;-11,023;-3,235;27,255;0,000;258,240;Inf;271,000;260,000;-11,810;3,174;-6,718;24,643
8533,000;2,992;0,770;-34,010;3,364;9,423;5,032;38,071;4,651;-7,854;-2,792;0,000;39,700;40,800;9,761;3,345;-12,485;-9,815;-13,928;-10,976;-3,235;27,255;0,000;260,340;Inf;271,000;260,000;-11,803;3,171;-6,717;24,630
8533,500;2,992;0,770;-34,010;3,364;9,423;5,032;38,071;4,651;-7,854;-2,792;0,000;39,700;40,800;9,761;3,345;-12,564;-9,795;-13,829;-10,977;-3,235;27,255;0,000;260,340;Inf;271,000;260,000;-11,801;3,168;-6,699;24,565
8534,000;2,992;0,770;-34,010;3,364;9,423;5,025;38,071;4,668;-7,905;-2,796;0,000;39,698;40,718;9,761;3,345;-12,540;-9,791;-13,868;-11,026;-3,249;27,244;0,000;260,440;Inf;271,000;260,000;-11,791;3,165;-6,667;24,514
8534,500;2,992;0,770;-34,010;3,364;9,423;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,761;3,345;-12,574;-9,823;-13,918;-10,990;-3,249;27,244;0,000;260,440;Inf;271,000;260,000;-11,806;3,162;-6,662;24,499
8535,000;2,992;0,770;-34,010;3,364;9,423;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,761;3,345;-12,589;-9,797;-13,832;-10,994;-3,249;27,244;0,000;260,240;Inf;271,000;260,000;-11,826;3,159;-6,695;24,510
8535,500;3,123;0,731;-35,209;3,321;9,531;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,449;3,364;-12,428;-9,790;-13,898;-10,999;-3,249;27,244;0,000;260,240;Inf;271,000;260,000;-11,803;3,157;-6,670;24,452
8536,000;3,123;0,731;-35,209;3,321;9,531;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,449;3,364;-12,493;-9,785;-13,848;-10,989;-3,249;27,244;0,000;260,340;Inf;271,000;260,000;-11,779;3,156;-6,678;24,417
8536,500;3,123;0,731;-35,209;3,321;9,531;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,449;3,364;-12,602;-9,753;-13,837;-11,003;-3,249;27,244;0,000;260,340;Inf;271,000;260,000;-11,779;3,155;-6,664;24,431
8537,000;3,123;0,731;-35,209;3,321;9,531;5,025;38,071;4,668;-7,905;-2,796;0,000;39,700;40,700;9,449;3,364;-12,500;-9,762;-13,863;-11,014;-3,249;27,244;0,000;260,940;Inf;271,000;260,000;-11,799;3,155;-6,659;24,452
8537,500;3,123;0,731;-35,209;3,321;9,531;5,023;38,073;4,653;-7,956;-2,811;0,000;39,706;40,740;9,449;3,364;-12,420;-9,769;-13,841;-10,916;-3,247;27,246;0,000;260,940;Inf;271,000;260,000;-11,785;3,154;-6,684;24,491
8538,000;3,123;0,731;-35,209;3,321;9,531;5,023;38,073;4,653;-7,956;-2,811;0,000;39,700;40,700;9,449;3,364;-12,461;-9,786;-13,873;-11,029;-3,247;27,246;0,000;260,740;Inf;271,000;260,000;-11,736;3,154;-6,669;24,510
8538,500;2,921;0,777;-33,267;3,333;9,437;5,023;38,073;4,653;-7,956;-2,811;0,000;39,700;40,700;9,814;3,277;-12,430;-9,787;-13,830;-10,920;-3,247;27,246;0,000;260,740;Inf;271,000;260,000;-11,787;3,153;-6,677;24,530
8539,000;2,921;0,777;-33,267;3,333;9,437;5,023;38,073;4,653;-7,956;-2,811;0,000;39,700;40,700;9,814;3,277;-12,534;-9,740;-13,756;-10,936;-3,247;27,246;0,000;259,740;Inf;271,000;260,000;-11,742;3,150;-6,674;24,488
8539,500;2,921;0,777;-33,267;3,333;9,437;5,023;38,073;4,653;-7,956;-2,811;0,000;39,700;40,700;9,814;3,277;-12,388;-9,785;-13,838;-10,954;-3,247;27,246;0,000;259,740;Inf;271,000;260,000;-11,742;3,146;-6,644;24,501
8540,000;2,921;0,777;-33,267;3,333;9,437;5,023;38,073;4,653;-7,956;-2,811;0,000;39,700;40,700;9,814;3,277;-12,471;-9,793;-13,777;-10,956;-3,247;27,246;0,000;260,940;Inf;271,000;260,000;-11,741;3,142;-6,647;24,414
8540,500;2,921;0,777;-33,267;3,333;9,437;5,040;38,068;4,654;-7,984;-2,816;0,000;39,716;40,757;9,814;3,277;-12,503;-9,746;-13,786;-10,964;-3,238;27,242;0,000;260,940;Inf;271,000;260,000;-11,749;3,139;-6,656;24,236
8541,000;2,921;0,777;-33,267;3,333;9,437;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,814;3,277;-12,433;-9,780;-13,881;-10,938;-3,238;27,242;0,000;260,740;Inf;271,000;260,000;-11,750;3,135;-6,637;24,129
8541,500;3,043;0,769;-34,138;3,381;9,439;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,630;3,142;-12,411;-9,772;-13,809;-11,003;-3,238;27,242;0,000;260,740;Inf;271,000;260,000;-11,758;3,131;-6,665;24,091
8542,000;3,043;0,769;-34,138;3,381;9,439;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,630;3,142;-12,523;-9,855;-13,910;-11,091;-3,238;27,242;0,000;261,240;Inf;270,000;260,000;-11,749;3,130;-6,656;24,075
8542,500;3,043;0,769;-34,138;3,381;9,439;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,630;3,142;-12,491;-9,842;-13,835;-11,035;-3,238;27,242;0,000;261,240;Inf;270,000;260,000;-11,845;3,129;-6,656;24,095
8543,000;3,043;0,769;-34,138;3,381;9,439;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,630;3,142;-12,557;-9,802;-13,820;-11,021;-3,238;27,242;0,000;261,440;Inf;269,000;260,000;-11,801;3,127;-6,696;24,117
8543,500;3,043;0,769;-34,138;3,381;9,439;5,040;38,068;4,654;-7,984;-2,816;0,000;39,700;40,800;9,630;3,142;-12,578;-9,803;-13,887;-11,049;-3,238;27,242;0,000;261,440;Inf;269,000;260,000;-11,800;3,126;-6,678;24,151
8544,000;3,043;0,769;-34,138;3,381;9,439;5,014;38,072;4,667;-8,015;-2,798;0,000;39,730;40,776;9,630;3,142;-12,495;-9,827;-13,863;-10,974;-3,240;27,252;0,000;260,540;Inf;269,000;260,000;-11,829;3,124;-6,673;24,307
8544,500;3,043;0,769;-34,138;3,381;9,439;5,014;38,072;4,667;-8,015;-2,798;0,000;39,700;40,800;9,630;3,142;-12,537;-9,764;-13,801;-11,015;-3,240;27,252;0,000;260,540;Inf;269,000;260,000;-11,790;3,123;-6,672;24,298
8545,000;3,381;0,877;-33,802;3,381;9,472;5,014;38,072;4,667;-8,015;-2,798;0,000;39,700;40,800;9,742;3,243;-12,419;-9,772;-13,674;-10,909;-3,240;27,252;0,000;261,040;Inf;268,000;260,000;-11,779;3,122;-6,688;24,264
8545,500;3,381;0,877;-33,802;3,381;9,472;5,014;38,072;4,667;-8,015;-2,798;0,000;39,700;40,800;9,742;3,243;-12,302;-9,762;-13,745;-10,959;-3,240;27,252;0,000;261,040;Inf;268,000;260,000;-11,694;3,126;-6,652;24,236
