t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19306,500;3,133;0,738;-35,209;1,649;9,642;5,537;37,297;5,218;10,134;-2,676;0,000;39,200;40,400;9,696;1,753;-2,268;-1,853;-3,192;-3,141;-3,056;26,066;0,000;257,640;Inf;270,000;270,000;-1,983;2,930;0,371;24,187
19307,000;3,133;0,738;-35,209;1,649;9,642;5,565;37,428;5,223;10,042;-2,666;0,000;39,241;40,381;9,696;1,753;-1,546;-1,587;-1,908;-2,114;-3,049;26,074;0,000;257,640;Inf;270,000;270,000;-2,613;2,933;0,245;24,166
19307,500;3,133;0,738;-35,209;1,649;9,642;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,696;1,753;-0,754;-1,670;-1,348;-2,510;-3,049;26,074;0,000;257,440;Inf;270,000;270,000;-1,789;2,937;0,255;24,103
19308,000;2,832;0,740;-34,524;1,708;9,807;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,660;1,660;-1,021;-2,013;-1,635;-3,122;-3,049;26,074;0,000;257,440;Inf;270,000;270,000;-1,570;2,940;0,363;24,087
19308,500;2,832;0,740;-34,524;1,708;9,807;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,660;1,660;-1,609;-1,875;-1,867;-2,292;-3,049;26,074;0,000;257,740;Inf;270,000;270,000;-1,948;2,938;0,307;24,074
19309,000;2,832;0,740;-34,524;1,708;9,807;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,660;1,660;-0,959;-1,680;-1,242;-2,196;-3,049;26,074;0,000;257,740;Inf;270,000;270,000;-1,911;2,936;0,181;24,068
19309,500;2,832;0,740;-34,524;1,708;9,807;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,660;1,660;-1,301;-1,957;-1,516;-2,793;-3,049;26,074;0,000;257,540;Inf;270,000;270,000;-1,519;2,935;0,225;24,065
19310,000;2,832;0,740;-34,524;1,708;9,807;5,565;37,428;5,223;10,042;-2,666;0,000;39,200;40,400;9,660;1,660;-1,235;-2,074;-1,576;-3,382;-3,049;26,074;0,000;257,540;Inf;270,000;270,000;-1,892;2,933;0,241;24,072
19310,500;2,832;0,740;-34,524;1,708;9,807;5,602;37,356;5,230;9,965;-2,665;0,000;39,237;40,351;9,660;1,660;-1,480;-2,139;-1,554;-3,187;-3,047;26,088;0,000;257,940;Inf;270,000;270,000;-2,067;2,931;0,241;24,037
19311,000;2,832;0,740;-34,524;1,708;9,807;5,602;37,356;5,230;9,965;-2,665;0,000;39,200;40,400;9,660;1,660;-0,934;-1,478;-0,983;-1,679;-3,047;26,088;0,000;257,940;Inf;270,000;270,000;-2,090;2,930;0,088;24,046
19311,500;3,441;0,833;-35,209;1,668;9,771;5,602;37,356;5,230;9,965;-2,665;0,000;39,200;40,400;9,589;1,606;-0,554;-1,646;-0,821;-2,291;-3,047;26,088;0,000;257,040;Inf;270,000;270,000;-1,269;2,928;0,227;24,052
19312,000;3,441;0,833;-35,209;1,668;9,771;5,602;37,356;5,230;9,965;-2,665;0,000;39,200;40,400;9,589;1,606;-2,233;-1,623;-3,501;-2,844;-3,047;26,088;0,000;257,040;Inf;270,000;270,000;-1,328;2,937;0,384;24,057
19312,500;3,441;0,833;-35,209;1,668;9,771;5,602;37,356;5,230;9,965;-2,665;0,000;39,200;40,400;9,589;1,606;-1,639;-1,570;-2,014;-1,876;-3,047;26,088;0,000;256,840;Inf;270,000;270,000;-2,550;2,945;0,342;24,065
19313,000;3,441;0,833;-35,209;1,668;9,771;5,602;37,356;5,230;9,965;-2,665;0,000;39,200;40,400;9,589;1,606;-0,585;-1,439;-1,108;-2,012;-3,047;26,088;0,000;256,840;Inf;270,000;270,000;-1,775;2,953;0,224;24,058
19313,500;3,441;0,833;-35,209;1,668;9,771;5,578;37,325;5,221;9,844;-2,679;0,000;39,229;40,292;9,589;1,606;-1,281;-1,784;-1,547;-2,785;-3,052;26,092;0,000;257,740;Inf;270,000;270,000;-1,286;2,961;0,318;24,051
19314,000;3,441;0,833;-35,209;1,668;9,771;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,589;1,606;-1,790;-1,631;-3,266;-2,978;-3,052;26,092;0,000;257,740;Inf;270,000;270,000;-1,849;2,969;0,422;24,059
19314,500;3,078;0,847;-34,043;1,692;9,587;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,755;1,668;-2,148;-1,491;-2,494;-1,978;-3,052;26,092;0,000;256,940;Inf;270,000;270,000;-2,416;2,977;0,323;24,083
19315,000;3,078;0,847;-34,043;1,692;9,587;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,755;1,668;-0,847;-1,592;-1,337;-2,149;-3,052;26,092;0,000;256,940;Inf;270,000;270,000;-2,028;2,978;0,364;24,096
19315,500;3,078;0,847;-34,043;1,692;9,587;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,755;1,668;-1,595;-2,111;-1,802;-3,601;-3,052;26,092;0,000;257,440;Inf;270,000;270,000;-1,481;2,980;0,402;24,107
19316,000;3,078;0,847;-34,043;1,692;9,587;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,755;1,668;-2,066;-2,015;-2,064;-3,158;-3,052;26,092;0,000;257,440;Inf;270,000;270,000;-2,277;2,981;0,404;24,113
19316,500;3,078;0,847;-34,043;1,692;9,587;5,578;37,325;5,221;9,844;-2,679;0,000;39,200;40,300;9,755;1,668;-1,184;-1,705;-1,300;-2,102;-3,052;26,092;0,000;256,940;Inf;270,000;270,000;-2,326;2,983;0,266;24,137
19317,000;3,078;0,847;-34,043;1,692;9,587;5,597;37,407;5,202;9,714;-2,670;0,000;39,209;40,311;9,755;1,668;-0,809;-1,934;-1,103;-2,750;-3,061;26,097;0,000;256,940;Inf;270,000;270,000;-1,573;2,985;0,237;24,112
19317,500;3,078;0,847;-34,043;1,692;9,587;5,597;37,407;5,202;9,714;-2,670;0,000;39,200;40,300;9,755;1,668;-1,144;-1,963;-2,188;-3,128;-3,061;26,097;0,000;256,940;Inf;270,000;270,000;-1,649;2,986;0,291;24,114
19318,000;2,977;0,725;-35,209;1,643;9,658;5,597;37,407;5,202;9,714;-2,670;0,000;39,200;40,300;9,692;1,944;-2,575;-1,653;-3,950;-3,103;-3,061;26,097;0,000;256,940;Inf;270,000;270,000;-2,106;2,988;0,414;24,129
19318,500;2,977;0,725;-35,209;1,643;9,658;5,597;37,407;5,202;9,714;-2,670;0,000;39,200;40,300;9,692;1,944;-2,046;-1,865;-2,426;-2,662;-3,061;26,097;0,000;257,040;Inf;270,000;270,000;-2,820;2,988;0,283;24,128
19319,000;2,977;0,725;-35,209;1,643;9,658;5,597;37,407;5,202;9,714;-2,670;0,000;39,200;40,300;9,692;1,944;-1,205;-2,116;-1,733;-3,242;-3,061;26,097;0,000;257,040;Inf;270,000;270,000;-2,250;2,987;0,266;24,177
19319,500;2,977;0,725;-35,209;1,643;9,658;5,597;37,407;5,202;9,714;-2,670;0,000;39,200;40,300;9,692;1,944;-1,879;-2,104;-2,466;-3,408;-3,061;26,097;0,000;257,440;Inf;270,000;270,000;-2,464;2,987;0,323;24,219
19320,000;2,977;0,725;-35,209;1,643;9,658;5,602;37,419;5,206;9,598;-2,651;0,000;39,220;40,265;9,692;1,944;-1,690;-2,009;-1,880;-2,841;-3,037;26,122;0,000;257,440;Inf;270,000;270,000;-2,464;2,987;0,268;24,182
19320,500;2,977;0,725;-35,209;1,643;9,658;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,692;1,944;-0,933;-1,990;-1,299;-2,671;-3,037;26,122;0,000;257,140;Inf;270,000;270,000;-2,105;2,987;0,137;24,162
19321,000;2,376;0,653;-34,625;1,668;9,652;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,722;1,815;-1,300;-2,174;-1,364;-3,185;-3,037;26,122;0,000;257,140;Inf;270,000;270,000;-1,723;2,987;0,159;24,140
19321,500;2,376;0,653;-34,625;1,668;9,652;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,722;1,815;-1,807;-1,996;-2,798;-3,150;-3,037;26,122;0,000;257,340;Inf;270,000;270,000;-2,006;2,977;0,192;24,113
19322,000;2,376;0,653;-34,625;1,668;9,652;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,722;1,815;-1,711;-2,058;-1,922;-2,677;-3,037;26,122;0,000;257,340;Inf;270,000;270,000;-2,438;2,967;0,058;24,098
19322,500;2,376;0,653;-34,625;1,668;9,652;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,722;1,815;-1,124;-2,105;-1,458;-3,217;-3,037;26,122;0,000;257,740;Inf;270,000;270,000;-2,092;2,957;0,102;24,104
19323,000;2,376;0,653;-34,625;1,668;9,652;5,602;37,419;5,206;9,598;-2,651;0,000;39,200;40,300;9,722;1,815;-1,755;-2,220;-2,199;-3,585;-3,037;26,122;0,000;257,740;Inf;270,000;270,000;-1,976;2,948;0,174;24,095
19323,500;2,376;0,653;-34,625;1,668;9,652;5,576;37,347;5,204;9,505;-2,664;0,000;39,190;40,226;9,722;1,815;-2,207;-1,984;-2,263;-2,711;-3,053;26,120;0,000;257,640;Inf;270,000;270,000;-2,440;2,938;0,198;24,067
19324,000;2,376;0,653;-34,625;1,668;9,652;5,576;37,347;5,204;9,505;-2,664;0,000;39,200;40,200;9,722;1,815;-1,324;-1,913;-1,480;-2,461;-3,053;26,120;0,000;257,640;Inf;270,000;270,000;-2,291;2,929;0,072;24,105
19324,500;2,390;0,655;-33,702;1,745;9,783;5,576;37,347;5,204;9,505;-2,664;0,000;39,200;40,200;9,874;1,694;-1,611;-2,107;-1,906;-3,161;-3,053;26,120;0,000;257,140;Inf;270,000;270,000;-1,795;2,920;0,116;24,091
19325,000;2,390;0,655;-33,702;1,745;9,783;5,576;37,347;5,204;9,505;-2,664;0,000;39,200;40,200;9,874;1,694;-1,643;-2,203;-2,107;-3,674;-3,053;26,120;0,000;257,140;Inf;270,000;270,000;-2,196;2,911;0,197;24,098
19325,500;2,390;0,655;-33,702;1,745;9,783;5,576;37,347;5,204;9,505;-2,664;0,000;39,200;40,200;9,874;1,694;-2,463;-2,147;-2,628;-3,335;-3,053;26,120;0,000;257,840;Inf;270,000;270,000;-2,407;2,903;0,122;24,117
19326,000;2,390;0,655;-33,702;1,745;9,783;5,576;37,347;5,204;9,505;-2,664;0,000;39,200;40,200;9,874;1,694;-1,177;-2,032;-1,414;-2,808;-3,053;26,120;0,000;257,840;Inf;270,000;270,000;-2,643;2,894;0,051;24,112
19326,500;2,390;0,655;-33,702;1,745;9,783;5,580;37,380;5,216;9,377;-2,672;0,000;39,188;40,197;9,874;1,694;-1,408;-2,121;-2,008;-3,188;-3,059;26,124;0,000;257,840;Inf;270,000;270,000;-1,857;2,886;0,095;24,101
19327,000;2,390;0,655;-33,702;1,745;9,783;5,580;37,380;5,216;9,377;-2,672;0,000;39,200;40,200;9,874;1,694;-1,887;-2,044;-3,043;-3,295;-3,059;26,124;0,000;257,840;Inf;270,000;270,000;-2,181;2,878;0,140;24,116
19327,500;2,895;0,731;-34,904;1,638;9,576;5,580;37,380;5,216;9,377;-2,672;0,000;39,200;40,200;9,734;1,732;-1,860;-1,917;-2,113;-2,482;-3,059;26,124;0,000;257,440;Inf;270,000;270,000;-2,567;2,870;0,115;24,132
19328,000;2,895;0,731;-34,904;1,638;9,576;5,580;37,380;5,216;9,377;-2,672;0,000;39,200;40,200;9,734;1,732;-0,932;-1,867;-1,352;-2,505;-3,059;26,124;0,000;257,440;Inf;270,000;270,000;-2,093;2,870;0,014;24,122
19328,500;2,895;0,731;-34,904;1,638;9,576;5,580;37,380;5,216;9,377;-2,672;0,000;39,200;40,200;9,734;1,732;-1,431;-2,169;-1,510;-3,241;-3,059;26,124;0,000;257,540;Inf;270,000;270,000;-1,664;2,871;0,114;24,096
19329,000;2,895;0,731;-34,904;1,638;9,576;5,580;37,380;5,216;9,377;-2,672;0,000;39,200;40,200;9,734;1,732;-1,775;-2,121;-2,648;-3,423;-3,059;26,124;0,000;257,540;Inf;270,000;270,000;-2,088;2,871;0,115;24,118
19329,500;2,895;0,731;-34,904;1,638;9,576;5,610;37,407;5,226;9,268;-2,661;0,000;39,173;40,178;9,734;1,732;-0,783;-1,793;-1,279;-2,265;-3,052;26,134;0,000;257,540;Inf;270,000;270,000;-2,492;2,872;0,024;24,099
19330,000;2,895;0,731;-34,904;1,638;9,576;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,734;1,732;-0,947;-2,052;-1,381;-3,096;-3,052;26,134;0,000;257,540;Inf;270,000;270,000;-1,530;2,872;0,057;24,104
19330,500;2,895;0,731;-34,904;1,638;9,576;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,734;1,732;-1,395;-2,116;-2,369;-3,390;-3,052;26,134;0,000;257,540;Inf;270,000;270,000;-1,869;2,872;0,132;24,066
19331,000;2,703;0,649;-35,209;1,724;10,029;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,700;1,573;-2,284;-1,833;-2,522;-2,351;-3,052;26,134;0,000;257,540;Inf;270,000;270,000;-2,317;2,873;0,190;24,080
19331,500;2,703;0,649;-35,209;1,724;10,029;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,700;1,573;-0,885;-1,692;-1,315;-1,830;-3,052;26,134;0,000;257,340;Inf;270,000;270,000;-2,247;2,870;0,033;24,099
19332,000;2,703;0,649;-35,209;1,724;10,029;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,700;1,573;-1,222;-1,912;-1,806;-2,733;-3,052;26,134;0,000;257,340;Inf;270,000;270,000;-1,431;2,867;0,166;24,154
19332,500;2,703;0,649;-35,209;1,724;10,029;5,610;37,407;5,226;9,268;-2,661;0,000;39,200;40,200;9,700;1,573;-1,463;-2,057;-2,314;-3,332;-3,052;26,134;0,000;257,340;Inf;270,000;270,000;-1,918;2,864;0,247;24,138
19333,000;2,703;0,649;-35,209;1,724;10,029;5,628;37,383;5,196;9,187;-2,668;0,000;39,166;40,158;9,700;1,573;-1,057;-1,638;-1,441;-1,736;-3,066;26,137;0,000;257,340;Inf;270,000;270,000;-2,291;2,862;0,125;24,203
19333,500;2,703;0,649;-35,209;1,724;10,029;5,628;37,383;5,196;9,187;-2,668;0,000;39,200;40,200;9,700;1,573;-0,622;-1,894;-1,152;-2,704;-3,066;26,137;0,000;257,140;Inf;270,000;270,000;-1,468;2,859;0,093;24,212
19334,000;3,212;0,775;-35,209;1,683;9,650;5,628;37,383;5,196;9,187;-2,668;0,000;39,200;40,200;9,674;1,724;-1,345;-2,068;-1,839;-3,447;-3,066;26,137;0,000;257,140;Inf;270,000;270,000;-1,593;2,862;0,187;24,215
19334,500;3,212;0,775;-35,209;1,683;9,650;5,628;37,383;5,196;9,187;-2,668;0,000;39,200;40,200;9,674;1,724;-2,254;-1,937;-3,330;-3,234;-3,066;26,137;0,000;257,640;Inf;270,000;270,000;-2,175;2,862;0,314;24,200
19335,000;3,212;0,775;-35,209;1,683;9,650;5,628;37,383;5,196;9,187;-2,668;0,000;39,200;40,200;9,674;1,724;-1,855;-1,630;-2,126;-2,011;-3,066;26,137;0,000;257,640;Inf;270,000;270,000;-2,689;2,868;0,259;24,186
19335,500;3,212;0,775;-35,209;1,683;9,650;5,628;37,383;5,196;9,187;-2,668;0,000;39,200;40,200;9,674;1,724;-0,770;-1,479;-1,253;-2,127;-3,066;26,137;0,000;257,240;Inf;270,000;270,000;-1,905;2,874;0,215;24,183
19336,000;3,212;0,775;-35,209;1,683;9,650;5,613;37,328;5,162;9,084;-2,670;0,000;39,160;40,158;9,674;1,724;-1,151;-1,791;-1,628;-2,815;-3,064;26,160;0,000;257,240;Inf;270,000;270,000;-1,408;2,879;0,389;24,192
19336,500;3,212;0,775;-35,209;1,683;9,650;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,674;1,724;-2,991;-1,576;-3,452;-2,374;-3,064;26,160;0,000;257,640;Inf;270,000;270,000;-1,846;2,885;0,467;24,202
19337,000;3,212;0,775;-35,209;1,683;9,650;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,674;1,724;-1,402;-1,376;-1,854;-1,774;-3,064;26,160;0,000;257,640;Inf;270,000;270,000;-2,598;2,890;0,320;24,203
19337,500;4,111;0,966;-35,209;1,590;9,666;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,669;1,584;-1,348;-1,654;-2,074;-2,638;-3,064;26,160;0,000;257,140;Inf;270,000;270,000;-1,602;2,895;0,345;24,185
19338,000;4,111;0,966;-35,209;1,590;9,666;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,669;1,584;-1,792;-1,826;-2,674;-3,286;-3,064;26,160;0,000;257,140;Inf;270,000;270,000;-1,928;2,915;0,422;24,163
19338,500;4,111;0,966;-35,209;1,590;9,666;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,669;1,584;-2,271;-2,028;-3,108;-3,505;-3,064;26,160;0,000;257,940;Inf;270,000;270,000;-2,395;2,935;0,498;24,179
19339,000;4,111;0,966;-35,209;1,590;9,666;5,613;37,328;5,162;9,084;-2,670;0,000;39,200;40,200;9,669;1,584;-1,970;-1,646;-2,188;-2,326;-3,064;26,160;0,000;257,940;Inf;270,000;270,000;-2,728;2,954;0,299;24,180
19339,500;4,111;0,966;-35,209;1,590;9,666;5,554;37,428;5,223;8,914;-2,672;0,000;39,151;40,141;9,669;1,584;-1,063;-1,795;-1,499;-2,623;-3,059;26,166;0,000;257,740;Inf;270,000;270,000;-2,032;2,973;0,336;24,171
19340,000;4,111;0,966;-35,209;1,590;9,666;5,554;37,428;5,223;8,914;-2,672;0,000;39,200;40,100;9,669;1,584;-2,500;-1,909;-3,269;-3,378;-3,059;26,166;0,000;257,740;Inf;270,000;270,000;-1,745;2,992;0,435;24,161
19340,500;2,373;0,593;-34,095;1,756;9,664;5,554;37,428;5,223;8,914;-2,672;0,000;39,200;40,100;9,794;1,670;-2,512;-1,939;-2,738;-2,718;-3,059;26,166;0,000;257,340;Inf;270,000;270,000;-2,764;3,010;0,431;24,168
19341,000;2,373;0,593;-34,095;1,756;9,664;5,554;37,428;5,223;8,914;-2,672;0,000;39,200;40,100;9,794;1,670;-1,188;-1,868;-1,646;-2,434;-3,059;26,166;0,000;257,340;Inf;270,000;270,000;-2,477;3,000;0,240;24,168
19341,500;2,373;0,593;-34,095;1,756;9,664;5,554;37,428;5,223;8,914;-2,672;0,000;39,200;40,100;9,794;1,670;-1,117;-2,045;-1,861;-3,132;-3,059;26,166;0,000;257,240;Inf;270,000;270,000;-1,784;2,990;0,231;24,160
19342,000;2,373;0,593;-34,095;1,756;9,664;5,554;37,428;5,223;8,914;-2,672;0,000;39,200;40,100;9,794;1,670;-1,937;-2,102;-2,392;-3,511;-3,059;26,166;0,000;257,240;Inf;270,000;270,000;-2,039;2,979;0,306;24,181
19342,500;2,373;0,593;-34,095;1,756;9,664;5,608;37,412;5,212;8,828;-2,685;0,000;39,135;40,118;9,794;1,670;-2,610;-2,090;-2,850;-3,301;-3,072;26,162;0,000;257,440;Inf;270,000;270,000;-2,486;2,970;0,225;24,155
19343,000;2,373;0,593;-34,095;1,756;9,664;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,794;1,670;-1,644;-1,844;-1,818;-2,187;-3,072;26,162;0,000;257,440;Inf;270,000;270,000;-2,713;2,960;0,131;24,164
19343,500;2,373;0,593;-34,095;1,756;9,664;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,794;1,670;-1,067;-1,906;-1,349;-2,545;-3,072;26,162;0,000;257,340;Inf;270,000;270,000;-1,873;2,950;0,136;24,188
19344,000;2,313;0,635;-34,097;1,699;9,667;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,805;1,630;-2,124;-1,939;-3,409;-3,325;-3,072;26,162;0,000;257,340;Inf;270,000;270,000;-1,717;2,941;0,252;24,188
19344,500;2,313;0,635;-34,097;1,699;9,667;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,805;1,630;-2,345;-1,666;-2,662;-2,036;-3,072;26,162;0,000;257,440;Inf;270,000;270,000;-2,699;2,930;0,261;24,155
19345,000;2,313;0,635;-34,097;1,699;9,667;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,805;1,630;-0,949;-1,643;-1,467;-1,945;-3,072;26,162;0,000;257,440;Inf;270,000;270,000;-2,177;2,920;0,119;24,111
19345,500;2,313;0,635;-34,097;1,699;9,667;5,608;37,412;5,212;8,828;-2,685;0,000;39,100;40,100;9,805;1,630;-1,103;-1,948;-2,162;-2,998;-3,072;26,162;0,000;257,540;Inf;270,000;270,000;-1,501;2,910;0,180;24,047
19346,000;2,313;0,635;-34,097;1,699;9,667;5,591;37,337;5,195;8,743;-2,674;0,000;39,125;40,120;9,805;1,630;-1,885;-2,086;-2,762;-3,441;-3,058;26,176;0,000;257,540;Inf;270,000;270,000;-2,053;2,901;0,374;23,938
19346,500;2,313;0,635;-34,097;1,699;9,667;5,591;37,337;5,195;8,743;-2,674;0,000;39,100;40,100;9,805;1,630;-2,819;-1,911;-3,228;-2,755;-3,058;26,176;0,000;257,340;Inf;270,000;270,000;-2,543;2,891;0,205;23,853
19347,000;2,716;0,734;-33,813;1,744;9,619;5,591;37,337;5,195;8,743;-2,674;0,000;39,100;40,100;9,727;1,593;-1,354;-1,817;-1,845;-2,170;-3,058;26,176;0,000;257,340;Inf;270,000;270,000;-2,678;2,881;0,198;23,853
19347,500;2,716;0,734;-33,813;1,744;9,619;5,591;37,337;5,195;8,743;-2,674;0,000;39,100;40,100;9,727;1,593;-1,755;-2,120;-2,731;-3,445;-3,058;26,176;0,000;257,740;Inf;270,000;270,000;-1,796;2,879;0,265;23,856
19348,000;2,716;0,734;-33,813;1,744;9,619;5,591;37,337;5,195;8,743;-2,674;0,000;39,100;40,100;9,727;1,593;-2,997;-1,909;-3,761;-2,921;-3,058;26,176;0,000;257,740;Inf;270,000;270,000;-2,513;2,876;0,381;23,834
19348,500;2,716;0,734;-33,813;1,744;9,619;5,591;37,337;5,195;8,743;-2,674;0,000;39,100;40,100;9,727;1,593;-1,710;-1,884;-2,138;-2,169;-3,058;26,176;0,000;257,540;Inf;270,000;270,000;-2,897;2,873;0,233;23,837
19349,000;2,716;0,734;-33,813;1,744;9,619;5,599;37,409;5,241;8,590;-2,672;0,000;39,120;40,101;9,727;1,593;-0,978;-2,077;-1,721;-3,038;-3,074;26,189;0,000;257,540;Inf;270,000;270,000;-1,975;2,871;0,170;23,830
19349,500;2,716;0,734;-33,813;1,744;9,619;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,727;1,593;-1,852;-2,292;-2,015;-3,739;-3,074;26,189;0,000;257,840;Inf;270,000;270,000;-1,953;2,868;0,277;23,882
19350,000;2,346;0,618;-33,361;1,770;9,589;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,917;1,639;-2,329;-2,243;-3,050;-3,542;-3,074;26,189;0,000;257,840;Inf;270,000;270,000;-2,474;2,866;0,142;23,891
19350,500;2,346;0,618;-33,361;1,770;9,589;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,917;1,639;-1,852;-1,769;-2,076;-2,167;-3,074;26,189;0,000;257,040;Inf;270,000;270,000;-2,791;2,857;0,073;23,875
19351,000;2,346;0,618;-33,361;1,770;9,589;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,917;1,639;-1,300;-2,075;-1,761;-3,227;-3,074;26,189;0,000;257,040;Inf;270,000;270,000;-1,966;2,849;0,121;23,852
19351,500;2,346;0,618;-33,361;1,770;9,589;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,917;1,639;-2,351;-2,051;-3,239;-3,442;-3,074;26,189;0,000;257,340;Inf;270,000;270,000;-2,091;2,841;0,252;23,846
19352,000;2,346;0,618;-33,361;1,770;9,589;5,599;37,409;5,241;8,590;-2,672;0,000;39,100;40,100;9,917;1,639;-2,465;-1,860;-2,706;-2,675;-3,074;26,189;0,000;257,340;Inf;270,000;270,000;-2,771;2,833;0,279;23,885
19352,500;2,346;0,618;-33,361;1,770;9,589;5,620;37,434;5,199;8,501;-2,681;0,000;39,109;40,098;9,917;1,639;-1,165;-1,553;-1,591;-2,054;-3,077;26,190;0,000;257,440;Inf;270,000;270,000;-2,427;2,825;0,131;23,938
19353,000;2,346;0,618;-33,361;1,770;9,589;5,620;37,434;5,199;8,501;-2,681;0,000;39,100;40,100;9,917;1,639;-1,231;-1,930;-1,731;-2,825;-3,077;26,190;0,000;257,440;Inf;270,000;270,000;-1,591;2,817;0,260;23,931
19353,500;2,712;0,751;-33,933;1,761;9,630;5,620;37,434;5,199;8,501;-2,681;0,000;39,100;40,100;9,760;1,665;-1,771;-1,890;-3,155;-3,161;-3,077;26,190;0,000;257,340;Inf;270,000;270,000;-1,929;2,809;0,385;23,921
19354,000;2,712;0,751;-33,933;1,761;9,630;5,620;37,434;5,199;8,501;-2,681;0,000;39,100;40,100;9,760;1,665;-3,078;-1,757;-3,942;-2,762;-3,077;26,190;0,000;257,340;Inf;270,000;270,000;-2,494;2,807;0,272;23,908
19354,500;2,712;0,751;-33,933;1,761;9,630;5,620;37,434;5,199;8,501;-2,681;0,000;39,100;40,100;9,760;1,665;-0,968;-1,918;-1,788;-2,823;-3,077;26,190;0,000;257,540;Inf;270,000;270,000;-2,885;2,806;0,210;23,829
19355,000;2,712;0,751;-33,933;1,761;9,630;5,620;37,434;5,199;8,501;-2,681;0,000;39,100;40,100;9,760;1,665;-1,517;-2,021;-2,624;-3,250;-3,077;26,190;0,000;257,540;Inf;270,000;270,000;-1,874;2,804;0,268;23,792
19355,500;2,712;0,751;-33,933;1,761;9,630;5,608;37,370;5,178;8,408;-2,681;0,000;39,107;40,072;9,760;1,665;-2,954;-1,827;-3,750;-2,959;-3,073;26,210;0,000;257,340;Inf;270,000;270,000;-2,353;2,803;0,400;23,762
19356,000;2,712;0,751;-33,933;1,761;9,630;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,760;1,665;-1,689;-1,897;-2,160;-2,265;-3,073;26,210;0,000;257,340;Inf;270,000;270,000;-2,872;2,801;0,282;23,797
19356,500;2,685;0,645;-35,209;1,668;9,615;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,686;1,754;-1,011;-1,942;-1,704;-2,855;-3,073;26,210;0,000;257,040;Inf;270,000;270,000;-2,003;2,800;0,200;23,800
19357,000;2,685;0,645;-35,209;1,668;9,615;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,686;1,754;-1,649;-2,178;-1,815;-3,403;-3,073;26,210;0,000;257,040;Inf;270,000;270,000;-1,878;2,798;0,326;23,840
