t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2154,000;3,016;0,777;-34,696;1,729;9,520;5,101;33,164;4,802;-22,371;-2,693;0,000;34,513;34,326;9,610;1,834;-14,134;-12,697;-14,818;-13,716;-3,083;27,781;0,000;267,540;Inf;280,000;280,000;-13,751;2,978;21,080;24,806
2154,500;3,016;0,777;-34,696;1,729;9,520;5,101;33,164;4,802;-22,371;-2,693;0,000;34,500;34,300;9,610;1,834;-14,636;-12,772;-15,061;-13,839;-3,083;27,781;0,000;267,640;Inf;280,000;280,000;-13,841;2,979;21,112;24,801
2155,000;2,773;0,614;-35,209;1,700;9,579;5,101;33,164;4,802;-22,371;-2,693;0,000;34,500;34,300;9,527;1,743;-14,840;-12,770;-15,394;-13,969;-3,083;27,781;0,000;267,640;Inf;280,000;280,000;-14,077;2,980;21,098;24,801
2155,500;2,773;0,614;-35,209;1,700;9,579;5,101;33,164;4,802;-22,371;-2,693;0,000;34,500;34,300;9,527;1,743;-14,765;-12,821;-15,380;-13,854;-3,083;27,781;0,000;267,940;Inf;280,000;280,000;-14,243;2,976;21,104;24,817
2156,000;2,773;0,614;-35,209;1,700;9,579;5,101;33,164;4,802;-22,371;-2,693;0,000;34,500;34,300;9,527;1,743;-14,327;-12,728;-14,924;-13,488;-3,083;27,781;0,000;267,940;Inf;280,000;280,000;-14,205;2,973;21,113;24,810
2156,500;2,773;0,614;-35,209;1,700;9,579;5,101;33,164;4,802;-22,371;-2,693;0,000;34,500;34,300;9,527;1,743;-13,816;-12,618;-14,548;-13,517;-3,083;27,781;0,000;267,740;Inf;280,000;280,000;-13,867;2,970;21,099;24,812
2157,000;2,773;0,614;-35,209;1,700;9,579;5,097;33,138;4,816;-22,293;-2,698;0,000;34,513;34,325;9,527;1,743;-14,402;-12,653;-14,865;-13,743;-3,084;27,778;0,000;267,740;Inf;280,000;280,000;-13,625;2,966;21,118;24,802
2157,500;2,773;0,614;-35,209;1,700;9,579;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,527;1,743;-14,830;-12,678;-15,304;-13,895;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-13,916;2,963;21,123;24,802
2158,000;2,781;0,638;-35,209;1,754;9,562;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,356;1,713;-14,825;-12,669;-15,474;-13,707;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-14,177;2,960;21,120;24,799
2158,500;2,781;0,638;-35,209;1,754;9,562;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,356;1,713;-14,064;-12,523;-14,762;-13,280;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-14,169;2,957;21,105;24,826
2159,000;2,781;0,638;-35,209;1,754;9,562;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,356;1,713;-13,419;-12,460;-14,382;-13,218;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-13,658;2,954;21,119;24,847
2159,500;2,781;0,638;-35,209;1,754;9,562;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,356;1,713;-13,665;-12,492;-14,487;-13,389;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-13,370;2,951;21,113;24,876
2160,000;2,781;0,638;-35,209;1,754;9,562;5,097;33,138;4,816;-22,293;-2,698;0,000;34,500;34,300;9,356;1,713;-14,656;-12,594;-15,171;-13,784;-3,084;27,778;0,000;267,640;Inf;280,000;280,000;-13,508;2,949;21,119;24,892
2160,500;2,781;0,638;-35,209;1,754;9,562;5,107;33,194;4,821;-22,184;-2,698;0,000;34,528;34,374;9,356;1,713;-14,656;-12,572;-15,342;-13,549;-3,084;27,788;0,000;267,940;Inf;280,000;280,000;-14,051;2,946;21,113;24,919
2161,000;2,781;0,638;-35,209;1,754;9,562;5,107;33,194;4,821;-22,184;-2,698;0,000;34,500;34,400;9,356;1,713;-13,933;-12,375;-14,699;-13,194;-3,084;27,788;0,000;267,940;Inf;280,000;280,000;-14,030;2,943;21,116;24,953
2161,500;3,675;0,879;-35,209;1,726;9,610;5,107;33,194;4,821;-22,184;-2,698;0,000;34,500;34,400;9,542;1,771;-13,607;-12,342;-14,420;-13,226;-3,084;27,788;0,000;267,640;Inf;280,000;280,000;-13,550;2,941;21,112;24,968
2162,000;3,675;0,879;-35,209;1,726;9,610;5,107;33,194;4,821;-22,184;-2,698;0,000;34,500;34,400;9,542;1,771;-13,783;-12,444;-14,459;-13,390;-3,084;27,788;0,000;267,640;Inf;280,000;280,000;-13,399;2,953;21,113;24,980
2162,500;3,675;0,879;-35,209;1,726;9,610;5,107;33,194;4,821;-22,184;-2,698;0,000;34,500;34,400;9,542;1,771;-14,295;-12,505;-14,680;-13,536;-3,084;27,788;0,000;267,640;Inf;280,000;280,000;-13,519;2,964;21,108;25,023
2163,000;3,675;0,879;-35,209;1,726;9,610;5,107;33,194;4,821;-22,184;-2,698;0,000;34,500;34,400;9,542;1,771;-14,548;-12,529;-15,064;-13,642;-3,084;27,788;0,000;267,640;Inf;280,000;280,000;-13,754;2,976;21,099;25,028
2163,500;3,675;0,879;-35,209;1,726;9,610;5,154;33,239;4,848;-22,088;-2,688;0,000;34,527;34,248;9,542;1,771;-13,286;-12,451;-14,167;-13,105;-3,074;27,792;0,000;267,640;Inf;280,000;280,000;-13,946;2,988;21,100;25,040
2164,000;3,675;0,879;-35,209;1,726;9,610;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,542;1,771;-13,498;-12,370;-13,973;-13,114;-3,074;27,792;0,000;267,640;Inf;280,000;280,000;-13,252;2,999;21,106;25,057
2164,500;3,114;0,792;-35,151;1,742;9,494;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,568;1,903;-13,991;-12,405;-14,258;-13,338;-3,074;27,792;0,000;267,840;Inf;280,000;280,000;-13,239;3,010;21,102;25,057
2165,000;3,114;0,792;-35,151;1,742;9,494;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,568;1,903;-14,236;-12,447;-14,650;-13,551;-3,074;27,792;0,000;267,840;Inf;280,000;280,000;-13,498;3,012;21,106;25,081
2165,500;3,114;0,792;-35,151;1,742;9,494;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,568;1,903;-14,609;-12,460;-15,078;-13,520;-3,074;27,792;0,000;267,740;Inf;280,000;280,000;-13,721;3,013;21,113;25,083
2166,000;3,114;0,792;-35,151;1,742;9,494;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,568;1,903;-14,306;-12,368;-14,772;-13,349;-3,074;27,792;0,000;267,740;Inf;280,000;280,000;-13,917;3,015;21,097;25,018
2166,500;3,114;0,792;-35,151;1,742;9,494;5,154;33,239;4,848;-22,088;-2,688;0,000;34,500;34,200;9,568;1,903;-13,797;-12,260;-14,552;-13,159;-3,074;27,792;0,000;267,740;Inf;280,000;280,000;-13,699;3,017;21,100;24,994
2167,000;3,114;0,792;-35,151;1,742;9,494;5,140;33,206;4,802;-22,041;-2,700;0,000;34,525;34,283;9,568;1,903;-13,538;-12,320;-14,367;-13,193;-3,076;27,782;0,000;267,740;Inf;280,000;280,000;-13,442;3,018;21,108;24,963
2167,500;3,114;0,792;-35,151;1,742;9,494;5,140;33,206;4,802;-22,041;-2,700;0,000;34,500;34,300;9,568;1,903;-14,183;-12,405;-14,593;-13,491;-3,076;27,782;0,000;267,740;Inf;280,000;280,000;-13,354;3,020;21,099;24,949
2168,000;2,536;0,624;-34,800;1,784;9,632;5,140;33,206;4,802;-22,041;-2,700;0,000;34,500;34,300;9,624;1,713;-14,483;-12,442;-14,901;-13,505;-3,076;27,782;0,000;267,740;Inf;280,000;280,000;-13,668;3,021;21,102;24,940
2168,500;2,536;0,624;-34,800;1,784;9,632;5,140;33,206;4,802;-22,041;-2,700;0,000;34,500;34,300;9,624;1,713;-13,958;-12,414;-14,548;-13,251;-3,076;27,782;0,000;267,640;Inf;280,000;280,000;-13,833;3,013;21,093;24,949
2169,000;2,536;0,624;-34,800;1,784;9,632;5,140;33,206;4,802;-22,041;-2,700;0,000;34,500;34,300;9,624;1,713;-13,688;-12,280;-14,245;-13,110;-3,076;27,782;0,000;267,640;Inf;280,000;280,000;-13,543;3,006;21,096;24,930
2169,500;2,536;0,624;-34,800;1,784;9,632;5,140;33,206;4,802;-22,041;-2,700;0,000;34,500;34,300;9,624;1,713;-13,468;-12,303;-14,132;-13,150;-3,076;27,782;0,000;267,940;Inf;280,000;280,000;-13,331;2,998;21,085;24,935
2170,000;2,536;0,624;-34,800;1,784;9,632;5,109;33,163;4,816;-21,965;-2,693;0,000;34,537;34,259;9,624;1,713;-13,859;-12,279;-14,550;-13,269;-3,075;27,790;0,000;267,940;Inf;280,000;280,000;-13,263;2,990;21,094;24,878
2170,500;2,536;0,624;-34,800;1,784;9,632;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,624;1,713;-14,319;-12,304;-14,833;-13,409;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,489;2,983;21,101;24,880
2171,000;2,742;0,731;-33,456;1,796;9,470;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,802;1,729;-13,590;-12,379;-14,433;-13,255;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,716;2,975;21,087;24,838
2171,500;2,742;0,731;-33,456;1,796;9,470;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,802;1,729;-13,548;-12,314;-14,108;-13,073;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,414;2,972;21,089;24,829
2172,000;2,742;0,731;-33,456;1,796;9,470;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,802;1,729;-13,760;-12,291;-14,106;-13,145;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,261;2,968;21,096;24,799
2172,500;2,742;0,731;-33,456;1,796;9,470;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,802;1,729;-14,076;-12,283;-14,377;-13,287;-3,075;27,790;0,000;267,840;Inf;280,000;280,000;-13,325;2,964;21,073;24,791
2173,000;2,742;0,731;-33,456;1,796;9,470;5,109;33,163;4,816;-21,965;-2,693;0,000;34,500;34,300;9,802;1,729;-14,368;-12,237;-15,118;-13,403;-3,075;27,790;0,000;267,840;Inf;280,000;280,000;-13,506;2,961;21,076;24,787
2173,500;2,742;0,731;-33,456;1,796;9,470;5,128;33,201;4,825;-21,861;-2,698;0,000;34,546;34,466;9,802;1,729;-13,901;-12,288;-14,698;-13,218;-3,075;27,787;0,000;267,540;Inf;280,000;280,000;-13,781;2,957;21,073;24,819
2174,000;2,742;0,731;-33,456;1,796;9,470;5,128;33,201;4,825;-21,861;-2,698;0,000;34,500;34,500;9,802;1,729;-13,588;-12,191;-14,473;-13,121;-3,075;27,787;0,000;267,540;Inf;280,000;280,000;-13,526;2,953;21,087;24,791
2174,500;2,787;0,749;-34,018;1,844;9,450;5,128;33,201;4,825;-21,861;-2,698;0,000;34,500;34,500;9,620;1,661;-13,881;-12,193;-14,555;-13,194;-3,075;27,787;0,000;267,440;Inf;280,000;280,000;-13,343;2,950;21,103;24,776
2175,000;2,787;0,749;-34,018;1,844;9,450;5,128;33,201;4,825;-21,861;-2,698;0,000;34,500;34,500;9,620;1,661;-14,162;-12,158;-15,130;-13,329;-3,075;27,787;0,000;267,440;Inf;280,000;280,000;-13,456;2,947;21,107;24,790
2175,500;2,787;0,749;-34,018;1,844;9,450;5,128;33,201;4,825;-21,861;-2,698;0,000;34,500;34,500;9,620;1,661;-14,302;-12,233;-14,942;-13,332;-3,075;27,787;0,000;267,440;Inf;280,000;280,000;-13,695;2,945;21,116;24,802
2176,000;2,787;0,749;-34,018;1,844;9,450;5,128;33,201;4,825;-21,861;-2,698;0,000;34,500;34,500;9,620;1,661;-13,862;-12,247;-14,605;-13,238;-3,075;27,787;0,000;267,440;Inf;280,000;280,000;-13,703;2,942;21,126;24,821
2176,500;2,787;0,749;-34,018;1,844;9,450;5,117;33,221;4,807;-21,810;-2,691;0,000;34,540;34,353;9,620;1,661;-13,482;-12,214;-14,368;-13,089;-3,075;27,790;0,000;267,740;Inf;280,000;280,000;-13,488;2,940;21,129;24,828
2177,000;2,787;0,749;-34,018;1,844;9,450;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,620;1,661;-13,776;-12,211;-14,260;-13,106;-3,075;27,790;0,000;267,740;Inf;280,000;280,000;-13,288;2,937;21,124;24,876
2177,500;2,679;0,659;-35,209;1,783;9,552;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,518;1,681;-13,848;-12,225;-14,325;-13,253;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,338;2,935;21,168;24,876
2178,000;2,679;0,659;-35,209;1,783;9,552;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,518;1,681;-14,074;-12,192;-14,875;-13,332;-3,075;27,790;0,000;267,640;Inf;280,000;280,000;-13,413;2,930;21,138;24,912
2178,500;2,679;0,659;-35,209;1,783;9,552;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,518;1,681;-13,866;-12,086;-14,492;-13,060;-3,075;27,790;0,000;267,440;Inf;280,000;280,000;-13,618;2,926;21,129;24,921
2179,000;2,679;0,659;-35,209;1,783;9,552;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,518;1,681;-13,318;-12,158;-14,215;-13,017;-3,075;27,790;0,000;267,440;Inf;280,000;280,000;-13,376;2,922;21,138;24,956
2179,500;2,679;0,659;-35,209;1,783;9,552;5,117;33,221;4,807;-21,810;-2,691;0,000;34,500;34,400;9,518;1,681;-13,427;-12,155;-14,133;-13,047;-3,075;27,790;0,000;267,940;Inf;280,000;280,000;-13,177;2,918;21,155;24,941
2180,000;2,679;0,659;-35,209;1,783;9,552;5,108;33,184;4,803;-21,743;-2,689;0,000;34,555;34,298;9,518;1,681;-13,741;-12,201;-14,232;-13,201;-3,078;27,797;0,000;267,940;Inf;280,000;280,000;-13,190;2,914;21,168;24,959
2180,500;2,679;0,659;-35,209;1,783;9,552;5,108;33,184;4,803;-21,743;-2,689;0,000;34,600;34,300;9,518;1,681;-13,924;-12,190;-14,502;-13,166;-3,078;27,797;0,000;267,740;Inf;280,000;280,000;-13,344;2,910;21,153;24,961
2181,000;3,313;0,847;-34,130;1,785;9,362;5,108;33,184;4,803;-21,743;-2,689;0,000;34,600;34,300;9,682;1,717;-14,006;-12,037;-14,577;-12,996;-3,078;27,797;0,000;267,740;Inf;280,000;280,000;-13,445;2,907;21,171;24,968
2181,500;3,313;0,847;-34,130;1,785;9,362;5,108;33,184;4,803;-21,743;-2,689;0,000;34,600;34,300;9,682;1,717;-13,643;-12,036;-14,257;-12,895;-3,078;27,797;0,000;267,640;Inf;280,000;280,000;-13,404;2,913;21,178;24,949
2182,000;3,313;0,847;-34,130;1,785;9,362;5,108;33,184;4,803;-21,743;-2,689;0,000;34,600;34,300;9,682;1,717;-13,450;-12,105;-14,039;-13,091;-3,078;27,797;0,000;267,640;Inf;280,000;280,000;-13,208;2,920;21,173;24,960
2182,500;3,313;0,847;-34,130;1,785;9,362;5,108;33,184;4,803;-21,743;-2,689;0,000;34,600;34,300;9,682;1,717;-13,737;-12,121;-14,394;-13,250;-3,078;27,797;0,000;267,240;Inf;280,000;280,000;-13,171;2,926;21,171;24,940
2183,000;3,313;0,847;-34,130;1,785;9,362;5,121;33,214;4,833;-21,636;-2,693;0,000;34,554;34,270;9,682;1,717;-13,918;-12,095;-14,560;-13,151;-3,070;27,791;0,000;267,240;Inf;280,000;280,000;-13,375;2,933;21,204;24,927
2183,500;3,313;0,847;-34,130;1,785;9,362;5,121;33,214;4,833;-21,636;-2,693;0,000;34,600;34,300;9,682;1,717;-13,523;-12,068;-14,095;-12,869;-3,070;27,791;0,000;267,740;Inf;280,000;280,000;-13,431;2,939;21,184;24,939
2184,000;3,433;0,801;-35,209;1,689;9,578;5,121;33,214;4,833;-21,636;-2,693;0,000;34,600;34,300;9,568;1,804;-13,205;-11,981;-13,938;-12,843;-3,070;27,791;0,000;267,740;Inf;280,000;280,000;-13,138;2,945;21,182;24,928
2184,500;3,433;0,801;-35,209;1,689;9,578;5,121;33,214;4,833;-21,636;-2,693;0,000;34,600;34,300;9,568;1,804;-13,223;-12,032;-13,873;-12,918;-3,070;27,791;0,000;267,440;Inf;280,000;280,000;-12,992;2,953;21,199;24,919
2185,000;3,433;0,801;-35,209;1,689;9,578;5,121;33,214;4,833;-21,636;-2,693;0,000;34,600;34,300;9,568;1,804;-13,534;-12,050;-14,015;-13,021;-3,070;27,791;0,000;267,440;Inf;280,000;280,000;-13,011;2,961;21,191;24,967
2185,500;3,433;0,801;-35,209;1,689;9,578;5,121;33,214;4,833;-21,636;-2,693;0,000;34,600;34,300;9,568;1,804;-13,683;-12,081;-14,141;-13,053;-3,070;27,791;0,000;267,540;Inf;280,000;280,000;-13,155;2,969;21,171;24,922
2186,000;3,433;0,801;-35,209;1,689;9,578;5,104;33,207;4,796;-21,569;-2,684;0,000;34,550;34,278;9,568;1,804;-13,107;-11,965;-13,831;-12,681;-3,075;27,783;0,000;267,540;Inf;280,000;280,000;-13,239;2,976;21,184;24,888
2186,500;3,433;0,801;-35,209;1,689;9,578;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,568;1,804;-13,274;-11,849;-13,657;-12,618;-3,075;27,783;0,000;267,440;Inf;280,000;280,000;-12,896;2,984;21,192;24,862
2187,000;3,433;0,801;-35,209;1,689;9,578;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,568;1,804;-13,422;-11,905;-13,658;-12,759;-3,075;27,783;0,000;267,440;Inf;280,000;280,000;-12,850;2,991;21,210;24,842
2187,500;2,587;0,676;-34,035;1,732;9,514;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,653;1,756;-13,477;-11,954;-13,871;-12,972;-3,075;27,783;0,000;267,240;Inf;280,000;280,000;-12,936;2,998;21,185;24,816
2188,000;2,587;0,676;-34,035;1,732;9,514;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,653;1,756;-13,764;-12,007;-14,186;-13,075;-3,075;27,783;0,000;267,240;Inf;280,000;280,000;-13,069;2,992;21,196;24,739
2188,500;2,587;0,676;-34,035;1,732;9,514;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,653;1,756;-13,694;-12,023;-14,069;-12,951;-3,075;27,783;0,000;267,740;Inf;280,000;280,000;-13,258;2,985;21,189;24,700
2189,000;2,587;0,676;-34,035;1,732;9,514;5,104;33,207;4,796;-21,569;-2,684;0,000;34,600;34,300;9,653;1,756;-12,688;-11,824;-13,470;-12,621;-3,075;27,783;0,000;267,740;Inf;280,000;280,000;-13,184;2,978;21,193;24,694
2189,500;2,587;0,676;-34,035;1,732;9,514;5,105;33,197;4,784;-21,505;-2,694;0,000;34,562;34,339;9,653;1,756;-13,035;-11,817;-13,620;-12,747;-3,077;27,799;0,000;267,740;Inf;280,000;280,000;-12,651;2,972;21,201;24,674
2190,000;2,587;0,676;-34,035;1,732;9,514;5,105;33,197;4,784;-21,505;-2,694;0,000;34,600;34,300;9,653;1,756;-13,447;-11,832;-14,308;-12,902;-3,077;27,799;0,000;267,740;Inf;280,000;280,000;-12,805;2,966;21,198;24,679
2190,500;2,353;0,621;-33,933;1,833;9,451;5,105;33,197;4,784;-21,505;-2,694;0,000;34,600;34,300;9,596;1,610;-13,765;-11,873;-14,470;-12,927;-3,077;27,799;0,000;267,540;Inf;280,000;280,000;-13,122;2,959;21,201;24,696
2191,000;2,353;0,621;-33,933;1,833;9,451;5,105;33,197;4,784;-21,505;-2,694;0,000;34,600;34,300;9,596;1,610;-13,548;-11,919;-14,032;-12,833;-3,077;27,799;0,000;267,540;Inf;280,000;280,000;-13,259;2,950;21,187;24,717
2191,500;2,353;0,621;-33,933;1,833;9,451;5,105;33,197;4,784;-21,505;-2,694;0,000;34,600;34,300;9,596;1,610;-13,106;-11,850;-13,752;-12,650;-3,077;27,799;0,000;267,340;Inf;280,000;280,000;-13,083;2,930;21,211;24,737
2192,000;2,353;0,621;-33,933;1,833;9,451;5,105;33,197;4,784;-21,505;-2,694;0,000;34,600;34,300;9,596;1,610;-12,822;-11,837;-13,486;-12,607;-3,077;27,799;0,000;267,340;Inf;280,000;280,000;-12,839;2,930;21,218;24,770
2192,500;2,353;0,621;-33,933;1,833;9,451;5,111;33,185;4,811;-21,432;-2,689;0,000;34,574;34,314;9,596;1,610;-13,018;-11,845;-13,486;-12,720;-3,078;27,804;0,000;267,640;Inf;280,000;280,000;-12,688;2,921;21,211;24,781
2193,000;2,353;0,621;-33,933;1,833;9,451;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,596;1,610;-13,681;-11,832;-14,000;-12,758;-3,078;27,804;0,000;267,640;Inf;280,000;280,000;-12,767;2,911;21,213;24,782
2193,500;2,353;0,621;-33,933;1,833;9,451;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,596;1,610;-13,327;-11,797;-13,743;-12,683;-3,078;27,804;0,000;267,740;Inf;280,000;280,000;-13,068;2,902;21,225;24,792
2194,000;3,179;0,774;-35,209;1,726;9,504;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,466;1,783;-12,912;-11,750;-13,510;-12,513;-3,078;27,804;0,000;267,740;Inf;280,000;280,000;-12,887;2,893;21,202;24,800
2194,500;3,179;0,774;-35,209;1,726;9,504;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,466;1,783;-12,747;-11,740;-13,289;-12,466;-3,078;27,804;0,000;268,140;Inf;280,000;280,000;-12,671;2,898;21,214;24,822
2195,000;3,179;0,774;-35,209;1,726;9,504;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,466;1,783;-12,991;-11,754;-13,355;-12,590;-3,078;27,804;0,000;268,140;Inf;280,000;280,000;-12,560;2,903;21,228;24,801
2195,500;3,179;0,774;-35,209;1,726;9,504;5,111;33,185;4,811;-21,432;-2,689;0,000;34,600;34,300;9,466;1,783;-13,232;-11,767;-13,515;-12,751;-3,078;27,804;0,000;268,040;Inf;280,000;280,000;-12,673;2,907;21,244;24,790
2196,000;3,179;0,774;-35,209;1,726;9,504;5,106;33,208;4,828;-21,345;-2,696;0,000;34,563;34,406;9,466;1,783;-13,337;-11,827;-13,564;-12,697;-3,091;27,793;0,000;268,040;Inf;280,000;280,000;-12,816;2,912;21,247;24,792
2196,500;3,179;0,774;-35,209;1,726;9,504;5,106;33,208;4,828;-21,345;-2,696;0,000;34,600;34,400;9,466;1,783;-12,522;-11,612;-13,141;-12,387;-3,091;27,793;0,000;268,140;Inf;280,000;280,000;-12,856;2,916;21,232;24,783
2197,000;2,790;0,766;-33,903;1,754;9,523;5,106;33,208;4,828;-21,345;-2,696;0,000;34,600;34,400;9,621;1,646;-12,511;-11,626;-13,047;-12,481;-3,091;27,793;0,000;268,140;Inf;280,000;280,000;-12,416;2,920;21,236;24,795
2197,500;2,790;0,766;-33,903;1,754;9,523;5,106;33,208;4,828;-21,345;-2,696;0,000;34,600;34,400;9,621;1,646;-12,879;-11,684;-13,162;-12,637;-3,091;27,793;0,000;268,140;Inf;280,000;280,000;-12,416;2,918;21,228;24,768
2198,000;2,790;0,766;-33,903;1,754;9,523;5,106;33,208;4,828;-21,345;-2,696;0,000;34,600;34,400;9,621;1,646;-13,324;-11,739;-13,411;-12,738;-3,091;27,793;0,000;268,140;Inf;280,000;280,000;-12,590;2,916;21,241;24,759
2198,500;2,790;0,766;-33,903;1,754;9,523;5,106;33,208;4,828;-21,345;-2,696;0,000;34,600;34,400;9,621;1,646;-13,018;-11,729;-13,336;-12,567;-3,091;27,793;0,000;267,540;Inf;280,000;280,000;-12,803;2,914;21,237;24,772
2199,000;2,790;0,766;-33,903;1,754;9,523;5,120;33,203;4,791;-21,273;-2,706;0,000;34,566;34,412;9,621;1,646;-12,650;-11,460;-13,047;-12,204;-3,083;27,784;0,000;267,540;Inf;280,000;280,000;-12,662;2,912;21,230;24,782
2199,500;2,790;0,766;-33,903;1,754;9,523;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,621;1,646;-12,531;-11,451;-12,818;-12,158;-3,083;27,784;0,000;268,240;Inf;280,000;280,000;-12,340;2,910;21,226;24,791
2200,000;2,790;0,766;-33,903;1,754;9,523;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,621;1,646;-13,034;-11,578;-13,230;-12,647;-3,083;27,784;0,000;268,240;Inf;280,000;280,000;-12,240;2,908;21,229;24,793
2200,500;2,537;0,576;-35,209;1,654;9,567;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,578;1,821;-13,383;-11,619;-13,565;-12,610;-3,083;27,784;0,000;268,340;Inf;280,000;280,000;-12,622;2,906;21,235;24,800
2201,000;2,537;0,576;-35,209;1,654;9,567;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,578;1,821;-13,218;-11,469;-13,438;-12,430;-3,083;27,784;0,000;268,340;Inf;280,000;280,000;-12,794;2,900;21,236;24,809
2201,500;2,537;0,576;-35,209;1,654;9,567;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,578;1,821;-12,639;-11,340;-13,203;-12,285;-3,083;27,784;0,000;268,340;Inf;280,000;280,000;-12,639;2,894;21,236;24,798
2202,000;2,537;0,576;-35,209;1,654;9,567;5,120;33,203;4,791;-21,273;-2,706;0,000;34,600;34,400;9,578;1,821;-12,464;-11,393;-13,020;-12,275;-3,083;27,784;0,000;268,340;Inf;280,000;280,000;-12,367;2,888;21,222;24,800
2202,500;2,537;0,576;-35,209;1,654;9,567;5,100;33,191;4,821;-21,194;-2,703;0,000;34,569;34,289;9,578;1,821;-12,632;-11,496;-12,976;-12,444;-3,094;27,790;0,000;268,340;Inf;280,000;280,000;-12,288;2,882;21,234;24,855
2203,000;2,537;0,576;-35,209;1,654;9,567;5,100;33,191;4,821;-21,194;-2,703;0,000;34,600;34,300;9,578;1,821;-12,856;-11,539;-13,245;-12,555;-3,094;27,790;0,000;268,340;Inf;280,000;280,000;-12,387;2,877;21,226;24,877
2203,500;2,531;0,702;-33,765;1,860;9,510;5,100;33,191;4,821;-21,194;-2,703;0,000;34,600;34,300;9,635;1,668;-13,288;-11,574;-13,697;-12,583;-3,094;27,790;0,000;268,240;Inf;280,000;280,000;-12,549;2,871;21,215;24,905
2204,000;2,531;0,702;-33,765;1,860;9,510;5,100;33,191;4,821;-21,194;-2,703;0,000;34,600;34,300;9,635;1,668;-12,538;-11,398;-12,973;-12,142;-3,094;27,790;0,000;268,240;Inf;280,000;280,000;-12,785;2,866;21,201;24,927
