dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,585.0,1040,0.74,,,,,213.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,587.0,1199,0.604,,,,,217.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,484.0,461,0.959,,,,,168.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,505.0,592,0.824,,,,,195.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,524.0,709,0.798,,,,,230.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,535.0,941,0.576,,,,,252.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,543.0,1182,0.486,,,,,290.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,548.0,1378,0.379,,,,,298.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,548.0,1610,0.305,,,,,313.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,484.99999999999994,460,0.386,,,,,189.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,499.0,657,0.32,,,,,251.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,498.00000000000006,659,0.299,,,,,244.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,514.0,914,0.225,,,,,307.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,527.0,1138,0.162,,,,,347.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,516.0,1374,0.081,,,,,355.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.513,501.99999999999994,1638,0.018,,,,,360.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,505.99999999999994,409,1.096,,,,,81.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,538.0,681,0.997,,,,,127.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,584.0,928,0.944,,,,,168.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,580.0,940,0.929,,,,,168.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,600.0,1041,0.879,,,,,180.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,617.0,1155,0.807,,,,,190.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,498.00000000000006,391,1.025,,,,,110.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,505.99999999999994,625,0.951,,,,,168.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,563.0,947,0.799,,,,,228.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,600.0,1120,0.743,,,,,261.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,504.0,1175,0.817,,,,,283.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,603.0,1376,0.671,,,,,303.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,613.0,1477,0.621,,,,,312.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,637.0,1719,0.565,,,,,347.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.984,672.0,2029,0.445,,,,,369.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,488.0,360,0.769,,,,,173.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,518.0,611,0.44,,,,,215.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,538.0,804,0.341,,,,,254.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,566.0,1058,0.248,,,,,295.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,594.0,1062,0.23,,,,,295.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,543.0,1277,0.154,,,,,305.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,563.0,1531,0.126,,,,,352.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.476,583.0,1765,0.095,,,,,389.2
