dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,2033.1,0.021,,,,,2734.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,2033.1,0.021,,,,,2729.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,2025.0,-0.041,,,,,3412.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,2025.0,-0.042,,,,,3403.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11100.0,3402.9,0.033,,,,,2657.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,3402.9,0.034,,,,,2592.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,3384.0,0.023,,,,,2849.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,3384.0,0.023,,,,,2858.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,3382.6,0.006,,,,,3098.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,3382.6,0.005,,,,,3088.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1014.5,0.171,,,,,1685.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1013.2,0.165,,,,,1643.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1013.2,0.163,,,,,1632.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1014.5,0.122,,,,,1873.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1013.2,0.078,,,,,2104.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1013.2,0.077,,,,,2100.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1010.4,0.037,,,,,2310.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1619.4,-0.013,,,,,2640.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1619.4,-0.018,,,,,2588.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,1618.1,-0.011,,,,,2656.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12520.0,1622.1,-0.078,,,,,3198.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12520.0,2034.4,0.062,,,,,1989.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,2034.4,0.061,,,,,1981.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,2029.0,0.024,,,,,2466.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,2029.0,-0.024,,,,,2873.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,2029.0,-0.026,,,,,2842.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,2025.0,-0.063,,,,,3314.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,3398.9,0.031,,,,,2618.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,3386.7,0.016,,,,,2891.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,3385.3,0.004,,,,,3149.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,12410.0,3385.3,0.003,,,,,3125.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1627.6,0.214,,,,,2195.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1627.6,0.212,,,,,2177.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1626.2,0.21,,,,,2163.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1626.2,0.221,,,,,2251.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1626.2,0.221,,,,,2251.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1620.8,0.169,,,,,2555.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,1620.8,0.165,,,,,2525.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8720.0,1623.5,0.122,,,,,2951.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8660.0,1623.5,0.122,,,,,2930.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,2704.5,0.106,,,,,2282.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8620.0,2701.7,0.073,,,,,2677.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8690.0,2700.4,0.042,,,,,3087.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,8690.0,2700.4,0.043,,,,,3093.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1014.5,0.297,,,,,1688.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1014.5,0.296,,,,,1684.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1018.6,0.25,,,,,1919.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1013.2,0.182,,,,,2103.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1614.0,0.161,,,,,1744.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.155,,,,,1714.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.155,,,,,1719.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.098,,,,,2148.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.102,,,,,2176.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.098,,,,,2151.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.052,,,,,2607.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.051,,,,,2598.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,1627.6,0.051,,,,,2603.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2033.1,0.117,,,,,1747.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.116,,,,,1792.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.115,,,,,1778.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.117,,,,,1799.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11070.0,2026.3,0.072,,,,,2219.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11100.0,2026.3,0.073,,,,,2228.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2006.0,0.071,,,,,2176.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2006.0,0.07,,,,,2169.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2006.0,0.075,,,,,2214.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2006.0,0.076,,,,,2219.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.063,,,,,2370.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11140.0,2034.4,0.061,,,,,2370.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11140.0,2034.4,0.06,,,,,2361.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2023.6,0.028,,,,,2813.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.012,,,,,2900.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.013,,,,,2909.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.012,,,,,2900.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2034.4,0.011,,,,,2888.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.079,,,,,1936.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.075,,,,,1895.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.076,,,,,1911.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.049,,,,,2427.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.047,,,,,2406.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.044,,,,,2370.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.019,,,,,2900.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,2712.6,0.016,,,,,2859.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,3382.6,0.06,,,,,2051.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,3382.6,0.065,,,,,2120.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,3382.6,0.061,,,,,2068.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11100.0,3370.4,0.053,,,,,2328.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,11030.0,3386.7,0.037,,,,,2459.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1015.9,0.209,,,,,1243.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1015.9,0.21,,,,,1246.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1013.2,0.177,,,,,1457.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1014.5,0.156,,,,,1680.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1011.8,0.124,,,,,1849.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1618.1,0.053,,,,,2161.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1618.1,0.053,,,,,2161.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1619.4,0.006,,,,,2638.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,1619.4,0.008,,,,,2648.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2031.7,0.106,,,,,1618.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2031.7,0.109,,,,,1645.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2023.6,0.075,,,,,2000.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2023.6,0.075,,,,,2000.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12480.0,2035.8,0.073,,,,,2060.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2034.4,0.077,,,,,2078.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2025.0,0.047,,,,,2436.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2025.0,0.045,,,,,2422.6
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2031.7,-0.003,,,,,2642.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2031.7,-0.001,,,,,2658.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,2031.7,0.001,,,,,2679.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3411.1,0.06,,,,,2064.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3379.9,0.065,,,,,2109.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3379.9,0.064,,,,,2105.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3393.5,0.046,,,,,2274.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3384.0,0.051,,,,,2343.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3390.7,0.043,,,,,2561.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.99,12410.0,3390.7,0.044,,,,,2580.4
KAERI_uniform,Todreas,flow,water,0.00544,0.76,720.0,657.0,0.563,,,,,1943.5
KAERI_uniform,Todreas,flow,water,0.00544,0.76,760.0,659.7,0.551,,,,,2035.0
KAERI_uniform,Todreas,flow,water,0.00544,0.76,690.0,662.5,0.56,,,,,1817.3
KAERI_uniform,Todreas,flow,water,0.00544,0.76,810.0,678.8,0.6,,,,,1893.0
KAERI_uniform,Todreas,flow,water,0.00544,0.76,610.0,662.5,0.589,,,,,1725.8
KAERI_uniform,Todreas,flow,water,0.00544,0.76,740.0,673.3,0.561,,,,,1646.9
KAERI_uniform,Todreas,flow,water,0.00544,0.76,770.0,651.6,0.609,,,,,1634.3
KAERI_uniform,Todreas,flow,water,0.00544,0.76,480.0,1351.0,0.367,,,,,3249.7
KAERI_uniform,Todreas,flow,water,0.00544,0.76,460.0,1343.9,0.338,,,,,2842.7
KAERI_uniform,Todreas,flow,water,0.00544,0.76,440.0,1311.3,0.391,,,,,2852.1
KAERI_uniform,Todreas,flow,water,0.00544,0.76,430.0,1311.3,0.384,,,,,2514.5
KAERI_uniform,Todreas,flow,water,0.00544,0.76,460.0,1311.3,0.418,,,,,2391.5
KAERI_uniform,Todreas,flow,water,0.00544,0.76,720.0,2595.5,0.183,,,,,4669.4
KAERI_uniform,Todreas,flow,water,0.00544,0.76,730.0,2606.4,0.228,,,,,5111.1
KAERI_uniform,Todreas,flow,water,0.00544,0.76,770.0,2674.3,0.228,,,,,4480.1
KAERI_uniform,Todreas,flow,water,0.00544,0.76,760.0,2622.7,0.263,,,,,4227.7
KAERI_uniform,Todreas,flow,water,0.00544,0.76,830.0,2687.9,0.275,,,,,3912.2
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2888.9,0.377,,,,,1075.9
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,3119.5,0.306,,,,,1148.4
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2644.8,0.338,,,,,1224.1
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2753.3,0.317,,,,,1445.0
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,3906.1,0.335,,,,,1157.9
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,4096.0,0.305,,,,,1451.3
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,3987.5,0.279,,,,,1564.9
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,4123.1,0.249,,,,,1798.4
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,6754.4,0.27,,,,,1719.5
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,6686.5,0.253,,,,,2003.4
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,5547.3,0.273,,,,,2218.0
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,6767.9,0.123,,,,,2281.1
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1193.5,0.638,,,,,643.6
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1329.2,0.585,,,,,776.1
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1383.4,0.581,,,,,896.0
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1451.2,0.527,,,,,997.0
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1383.4,0.502,,,,,1110.6
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,1274.9,0.592,,,,,1274.6
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2631.2,0.315,,,,,1593.3
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,4028.2,0.21,,,,,2025.5
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,6795.0,0.056,,,,,2681.8
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,9561.9,0.02,,,,,3397.9
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2780.4,0.246,,,,,1833.1
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,3946.8,0.158,,,,,2236.9
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,6781.5,0.027,,,,,3183.4
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,2536.3,0.278,,,,,2079.1
KAERI_uniform,Casterline,flow,water,0.01016,4.88,6900.0,4014.6,0.067,,,,,2700.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,991.7,0.192,,,,,4958.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,991.7,0.223,,,,,4778.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,991.7,0.24,,,,,4555.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,991.7,0.274,,,,,4383.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,991.7,0.294,,,,,4190.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,994.4,0.363,,,,,4190.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,988.9,0.41,,,,,4120.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,997.2,0.418,,,,,3775.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,997.2,0.452,,,,,3644.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2005.6,0.044,,,,,5814.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2002.8,0.066,,,,,5378.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,1983.3,0.092,,,,,4925.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,1983.3,0.117,,,,,4383.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,1994.4,0.159,,,,,4143.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,1994.4,0.194,,,,,3761.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,1969.4,0.237,,,,,3338.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2747.2,0.034,,,,,5702.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2747.2,0.061,,,,,4982.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2747.2,0.09,,,,,4498.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2755.6,0.116,,,,,3753.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,7000.0,2750.0,0.154,,,,,3159.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,997.2,0.167,,,,,4982.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.16,,,,,4878.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.15,,,,,4479.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,997.2,0.18,,,,,4627.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.161,,,,,4167.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.152,,,,,4095.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.187,,,,,3934.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.175,,,,,3842.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.208,,,,,3685.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.192,,,,,3552.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.231,,,,,3380.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.217,,,,,3296.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.251,,,,,3108.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.248,,,,,3089.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.317,,,,,3089.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,997.2,0.322,,,,,3067.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.358,,,,,2907.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.352,,,,,2828.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1000.0,0.372,,,,,2462.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,997.2,0.377,,,,,2462.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1991.7,-0.036,,,,,5998.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1988.9,-0.023,,,,,5457.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,10000.0,1991.7,-0.014,,,,,4752.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1008.3,0.176,,,,,1882.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1002.8,0.232,,,,,1614.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2002.8,-0.195,,,,,5267.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2005.6,-0.192,,,,,5267.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2002.8,-0.179,,,,,4674.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1997.2,-0.183,,,,,4551.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2000.0,-0.134,,,,,4307.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2002.8,-0.143,,,,,4188.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1997.2,-0.102,,,,,3794.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1994.4,-0.099,,,,,3773.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1994.4,-0.052,,,,,3464.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1986.1,-0.055,,,,,3294.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1997.2,-0.009,,,,,2907.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1994.4,-0.004,,,,,2907.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2000.0,0.051,,,,,2542.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1986.1,0.041,,,,,2433.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,1986.1,0.11,,,,,2052.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2788.9,-0.163,,,,,5508.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2775.0,-0.123,,,,,4876.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2777.8,-0.074,,,,,4355.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2780.6,-0.037,,,,,3683.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2777.8,0.009,,,,,2986.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,14000.0,2777.8,0.055,,,,,2452.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,997.2,-0.438,,,,,3507.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.394,,,,,3273.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1008.3,-0.285,,,,,2907.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.221,,,,,2730.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.174,,,,,2470.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1002.8,-0.135,,,,,2170.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1011.1,-0.061,,,,,2052.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1011.1,0.0,,,,,1803.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1002.8,0.087,,,,,1540.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1002.8,0.146,,,,,1189.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.546,,,,,3104.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.456,,,,,3059.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1000.0,-0.351,,,,,3059.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,2016.7,-0.384,,,,,4322.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,2013.9,-0.316,,,,,4021.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,2005.6,-0.27,,,,,3528.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,2002.8,-0.185,,,,,3209.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1997.2,-0.118,,,,,2747.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1983.3,-0.034,,,,,2212.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.45,18000.0,1994.4,0.012,,,,,2102.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.114,,,,,4176.2
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.203,,,,,4283.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.217,,,,,4038.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.209,,,,,3997.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,997.2,0.244,,,,,3803.7
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.249,,,,,3839.0
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.215,,,,,3349.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.23,,,,,3411.9
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.276,,,,,3327.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.246,,,,,3120.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.297,,,,,3037.8
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.284,,,,,2965.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.332,,,,,2855.6
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.362,,,,,2961.5
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.386,,,,,2705.4
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.367,,,,,2620.3
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1005.6,0.403,,,,,2377.1
KAERI_uniform,Zenkevich,flow,water,0.0079,0.5,10000.0,1000.0,0.418,,,,,2442.1
