dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12450.0,1353.6,-0.115,,,,,1339.5
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12450.0,1321.0,-0.196,,,,,1575.7
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12480.0,1349.5,-0.094,,,,,1916.5
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11140.0,671.4,-0.103,,,,,1444.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11140.0,691.7,-0.111,,,,,1433.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,687.6,-0.275,,,,,1904.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10790.0,1021.3,-0.262,,,,,1928.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,1341.4,-0.088,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,1337.3,-0.277,,,,,2067.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,1341.4,-0.088,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11100.0,1345.4,-0.185,,,,,1819.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12030.0,345.9,-0.178,,,,,1380.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,344.5,-0.209,,,,,1476.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,340.4,-0.304,,,,,1677.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,695.8,-0.209,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,693.1,-0.299,,,,,1724.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,1009.1,-0.107,,,,,1258.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10930.0,367.6,-0.093,,,,,1248.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,368.9,-0.171,,,,,1401.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,370.3,-0.18,,,,,1401.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,370.3,-0.278,,,,,1553.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,668.7,-0.093,,,,,1380.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,690.4,-0.173,,,,,1487.6
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10930.0,1015.9,-0.091,,,,,1423.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1006.4,-0.178,,,,,1620.7
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,1005.0,-0.267,,,,,1855.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10790.0,1340.0,-0.063,,,,,1380.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,1360.4,-0.173,,,,,1689.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,1342.7,-0.258,,,,,1941.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,1342.7,-0.262,,,,,1941.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,373.0,-0.086,,,,,1003.0
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11970.0,373.0,-0.088,,,,,1039.0
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,373.0,-0.201,,,,,1248.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12450.0,668.7,-0.2,,,,,1318.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,674.1,-0.291,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12240.0,679.5,-0.097,,,,,1141.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,694.4,-0.293,,,,,1520.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1014.5,-0.114,,,,,1170.0
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1014.5,-0.199,,,,,1329.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,1331.9,-0.107,,,,,1160.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,1341.4,-0.105,,,,,1179.6
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,1345.4,-0.175,,,,,1433.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,1345.4,-0.29,,,,,1724.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1352.2,-0.195,,,,,1433.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10930.0,367.6,-0.102,,,,,1228.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,373.0,-0.272,,,,,1531.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10720.0,668.7,-0.176,,,,,1598.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,689.0,-0.26,,,,,1701.0
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10720.0,691.7,-0.256,,,,,1724.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,667.3,-0.267,,,,,1724.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,675.4,-0.271,,,,,1736.0
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1013.2,-0.097,,,,,1444.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,1340.0,-0.082,,,,,1380.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,373.0,-0.293,,,,,1433.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12100.0,1006.4,-0.092,,,,,1160.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12240.0,1009.1,-0.288,,,,,1553.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,1011.8,-0.196,,,,,1313.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12240.0,1011.8,-0.288,,,,,1553.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1620.8,-0.066,,,,,2035.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1630.3,-0.066,,,,,2015.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1630.3,-0.066,,,,,2015.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8720.0,1623.5,-0.151,,,,,2332.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1623.5,-0.148,,,,,2332.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1620.8,-0.134,,,,,2218.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1620.8,-0.134,,,,,2212.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1623.5,-0.202,,,,,2566.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,1623.5,-0.202,,,,,2578.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,2708.5,-0.066,,,,,2025.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8620.0,2708.5,-0.066,,,,,2025.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8690.0,2705.8,-0.15,,,,,2668.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8690.0,2704.5,-0.15,,,,,2678.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8690.0,2712.6,-0.135,,,,,2418.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,8660.0,2712.6,-0.136,,,,,2400.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10380.0,1620.8,-0.217,,,,,2356.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10380.0,1620.8,-0.217,,,,,2356.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10380.0,1623.5,-0.308,,,,,2672.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,1623.5,-0.306,,,,,2750.9
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,1623.5,-0.306,,,,,2744.9
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,1633.0,-0.258,,,,,2518.5
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,1633.0,-0.258,,,,,2512.5
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,2699.0,-0.079,,,,,1839.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,2699.0,-0.079,,,,,1839.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10410.0,2712.6,-0.15,,,,,2350.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,2712.6,-0.147,,,,,2358.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,2635.3,-0.195,,,,,2795.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,10340.0,2635.3,-0.195,,,,,2787.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11100.0,3393.5,-0.081,,,,,2061.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11030.0,3393.5,-0.079,,,,,2043.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11170.0,3379.9,-0.119,,,,,2390.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11070.0,3379.9,-0.115,,,,,2358.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11210.0,3379.9,-0.121,,,,,2422.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11000.0,3379.9,-0.112,,,,,2370.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11070.0,3386.7,-0.153,,,,,2686.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,11030.0,3386.7,-0.151,,,,,2662.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1620.8,-0.278,,,,,2248.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1620.8,-0.278,,,,,2222.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1630.3,-0.337,,,,,2440.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1630.3,-0.337,,,,,2464.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1623.5,-0.401,,,,,2783.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1623.5,-0.401,,,,,2746.9
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,2043.9,-0.313,,,,,2726.9
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2043.9,-0.312,,,,,2710.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12520.0,3393.5,-0.107,,,,,2378.2
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12480.0,3393.5,-0.105,,,,,2288.1
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,3393.5,-0.17,,,,,2823.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,3385.3,-0.17,,,,,2801.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,3385.3,-0.142,,,,,2576.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,3398.9,-0.142,,,,,2570.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,3398.9,-0.1,,,,,2222.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12480.0,3396.2,-0.101,,,,,2222.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,3396.2,-0.278,,,,,2520.5
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2037.2,-0.278,,,,,2536.5
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,1620.8,-0.226,,,,,2218.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1620.8,-0.224,,,,,2007.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2034.4,-0.224,,,,,2308.1
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2034.4,-0.224,,,,,2302.1
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.146,,,,,1903.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.146,,,,,1903.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,2039.9,-0.19,,,,,2099.8
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.188,,,,,2089.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.098,,,,,1667.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.098,,,,,1667.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,2039.9,-0.098,,,,,1644.9
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1630.3,-0.142,,,,,1663.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1630.3,-0.142,,,,,1671.0
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,1616.7,-0.216,,,,,1891.4
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1616.7,-0.214,,,,,1873.3
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1037.6,-0.214,,,,,1522.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1037.6,-0.214,,,,,1498.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12410.0,1037.6,-0.214,,,,,1502.7
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,3398.9,-0.144,,,,,2552.6
KAERI_nonuniform,Lee(1966),flow,water,0.0159,1.0,12450.0,3398.9,-0.144,,,,,2564.6
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,1634.3,-0.069,,,,,2153.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,1631.6,-0.166,,,,,2508.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,1628.9,-0.244,,,,,2843.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,1628.9,-0.244,,,,,2853.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2711.2,-0.066,,,,,2153.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2711.2,-0.066,,,,,2153.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2714.0,-0.119,,,,,2514.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2714.0,-0.119,,,,,2514.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2718.0,-0.166,,,,,2881.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,8620.0,2718.0,-0.166,,,,,2861.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1631.6,-0.08,,,,,1863.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1631.6,-0.08,,,,,1875.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1624.8,-0.202,,,,,2344.2
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1624.8,-0.202,,,,,2338.2
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1628.9,-0.308,,,,,2801.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2712.6,-0.08,,,,,1935.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2712.6,-0.08,,,,,1935.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2718.0,-0.147,,,,,2424.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2718.0,-0.147,,,,,2424.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2720.7,-0.201,,,,,2823.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,2720.7,-0.201,,,,,2813.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1638.4,-0.201,,,,,2296.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1638.4,-0.201,,,,,2286.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,10340.0,1638.4,-0.203,,,,,2300.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2041.2,-0.088,,,,,1747.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2041.2,-0.088,,,,,1747.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2053.4,-0.088,,,,,1695.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2053.4,-0.088,,,,,1695.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2043.9,-0.212,,,,,2390.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2043.9,-0.212,,,,,2390.3
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2046.7,-0.288,,,,,2797.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,11030.0,2046.7,-0.288,,,,,2797.0
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1645.2,-0.125,,,,,1578.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1645.2,-0.125,,,,,1572.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1635.7,-0.262,,,,,2153.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1635.7,-0.262,,,,,2153.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1638.4,-0.337,,,,,2470.4
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,1638.4,-0.337,,,,,2498.5
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2057.5,-0.122,,,,,1723.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2057.5,-0.122,,,,,1721.1
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2053.4,-0.202,,,,,2187.9
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2053.4,-0.202,,,,,2167.9
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2053.4,-0.295,,,,,2692.8
KAERI_nonuniform,Lee(1966),flow,water,0.0158,1.0,12410.0,2053.4,-0.295,,,,,2670.8
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,502.3,-0.023,,,,,401.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,998.9,-0.023,,,,,549.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,990.0,1496.5,-0.021,,,,,649.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,2001.6,-0.022,,,,,746.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,2500.5,-0.023,,,,,905.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,2992.2,-0.022,,,,,1100.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,998.8,-0.025,,,,,599.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,1498.9,-0.025,,,,,701.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,1995.9,-0.026,,,,,800.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2508.7,-0.025,,,,,900.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,2995.9,-0.025,,,,,1504.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,500.5,-0.026,,,,,503.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,1004.8,-0.027,,,,,649.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,1500.4,-0.027,,,,,804.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,2001.8,-0.025,,,,,899.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,2496.9,-0.027,,,,,1002.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2990.0,2995.1,-0.025,,,,,1152.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,496.6,-0.031,,,,,447.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,999.7,-0.032,,,,,701.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,1502.3,-0.031,,,,,846.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,2000.9,-0.031,,,,,947.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4980.0,2499.4,-0.03,,,,,1104.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,3007.0,-0.031,,,,,1253.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,497.6,-0.035,,,,,443.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,1001.2,-0.037,,,,,648.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,1496.5,-0.035,,,,,801.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6980.0,1990.9,-0.035,,,,,898.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7020.0,2503.5,-0.038,,,,,1074.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,3006.2,-0.034,,,,,1203.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,500.2,-0.045,,,,,402.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,999.2,-0.045,,,,,499.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10000.0,1504.5,-0.045,,,,,599.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,2001.1,-0.047,,,,,746.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10010.0,2509.6,-0.047,,,,,809.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,10020.0,3015.3,-0.046,,,,,832.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,500.3,-0.055,,,,,250.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12020.0,1001.1,-0.053,,,,,349.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12010.0,1501.3,-0.057,,,,,503.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12000.0,1987.0,-0.055,,,,,568.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,11990.0,2511.3,-0.055,,,,,615.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,12030.0,3011.5,-0.054,,,,,679.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14010.0,501.3,-0.069,,,,,249.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,13990.0,1006.6,-0.068,,,,,299.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,1497.7,-0.064,,,,,402.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14020.0,1997.6,-0.065,,,,,497.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,2480.8,-0.071,,,,,631.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,14000.0,3026.8,-0.067,,,,,773.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,503.0,-0.085,,,,,201.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,1000.0,-0.091,,,,,346.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,15980.0,1504.2,-0.091,,,,,400.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16010.0,2005.1,-0.092,,,,,547.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,2515.3,-0.088,,,,,676.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,16000.0,3016.1,-0.088,,,,,827.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,504.8,-0.024,,,,,402.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1000.0,1002.6,-0.022,,,,,549.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,1508.7,-0.023,,,,,649.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,990.0,1996.3,-0.023,,,,,799.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1010.0,2490.7,-0.023,,,,,946.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1980.0,497.9,-0.024,,,,,450.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,1001.1,-0.024,,,,,596.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,1990.0,1501.9,-0.024,,,,,698.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2001.0,-0.024,,,,,848.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2010.0,2496.8,-0.025,,,,,946.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2000.0,3003.7,-0.025,,,,,1095.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,499.8,-0.029,,,,,499.8
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,999.8,-0.027,,,,,648.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,1501.1,-0.026,,,,,782.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3000.0,1996.2,-0.024,,,,,898.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,2980.0,2504.0,-0.025,,,,,1001.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,3010.0,2998.5,-0.027,,,,,1148.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,498.5,-0.03,,,,,449.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5030.0,999.8,-0.03,,,,,649.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5000.0,1501.9,-0.03,,,,,799.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5010.0,2003.9,-0.031,,,,,897.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,4990.0,2494.0,-0.031,,,,,1092.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,5020.0,3003.4,-0.03,,,,,1194.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7000.0,499.8,-0.034,,,,,448.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6980.0,1000.6,-0.035,,,,,597.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,7040.0,1502.5,-0.037,,,,,751.0
KAERI_nonuniform,Becker,flow,water,0.015,7.0,6990.0,2000.8,-0.036,,,,,847.0
