dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.0,,,,90.0,245
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.03,,,,90.0,225
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.06,,,,90.0,205
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.08,,,,90.0,190
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.1,,,,90.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.13,,,,90.0,155
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.16,,,,90.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.2,,,,90.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.24,,,,90.0,95
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.28,,,,90.0,75
