t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8019,500;2,509;0,572;-35,209;1,702;9,421;4,654;34,011;4,279;-29,002;-2,685;0,000;35,400;35,200;9,355;1,763;-17,559;-15,981;-19,258;-17,381;-3,081;26,362;0,000;250,540;Inf;260,000;260,000;-17,910;2,843;-14,030;22,892
8020,000;2,509;0,572;-35,209;1,702;9,421;4,654;34,011;4,279;-29,002;-2,685;0,000;35,400;35,200;9,355;1,763;-17,508;-16,127;-19,338;-17,517;-3,081;26,362;0,000;250,840;Inf;260,000;260,000;-17,545;2,837;-14,048;22,853
8020,500;2,509;0,572;-35,209;1,702;9,421;4,654;34,011;4,279;-29,002;-2,685;0,000;35,400;35,200;9,355;1,763;-17,594;-16,279;-19,483;-17,578;-3,081;26,362;0,000;250,840;Inf;260,000;260,000;-17,622;2,832;-14,034;22,811
8021,000;2,509;0,572;-35,209;1,702;9,421;4,643;34,017;4,274;-28,875;-2,679;0,000;35,422;35,185;9,355;1,763;-17,695;-16,299;-19,525;-17,605;-3,083;26,357;0,000;250,640;Inf;260,000;260,000;-17,734;2,827;-14,027;22,811
8021,500;2,509;0,572;-35,209;1,702;9,421;4,643;34,017;4,274;-28,875;-2,679;0,000;35,400;35,200;9,355;1,763;-17,886;-16,461;-19,653;-17,609;-3,083;26,357;0,000;250,640;Inf;260,000;260,000;-17,781;2,821;-14,027;22,859
8022,000;2,360;0,629;-34,135;1,755;9,329;4,643;34,017;4,274;-28,875;-2,679;0,000;35,400;35,200;9,596;1,769;-17,904;-16,343;-19,661;-17,585;-3,083;26,357;0,000;250,740;Inf;260,000;260,000;-17,902;2,816;-13,983;22,855
8022,500;2,360;0,629;-34,135;1,755;9,329;4,643;34,017;4,274;-28,875;-2,679;0,000;35,400;35,200;9,596;1,769;-17,708;-16,075;-19,434;-17,286;-3,083;26,357;0,000;250,740;Inf;260,000;260,000;-17,873;2,809;-13,951;22,903
8023,000;2,360;0,629;-34,135;1,755;9,329;4,643;34,017;4,274;-28,875;-2,679;0,000;35,400;35,200;9,596;1,769;-17,439;-16,061;-19,356;-17,465;-3,083;26,357;0,000;250,140;Inf;260,000;260,000;-17,626;2,801;-13,978;22,895
8023,500;2,360;0,629;-34,135;1,755;9,329;4,643;34,017;4,274;-28,875;-2,679;0,000;35,400;35,200;9,596;1,769;-17,613;-16,235;-19,481;-17,522;-3,083;26,357;0,000;250,140;Inf;260,000;260,000;-17,580;2,794;-13,940;22,857
8024,000;2,360;0,629;-34,135;1,755;9,329;4,655;34,032;4,272;-28,752;-2,687;0,000;35,422;35,118;9,596;1,769;-17,753;-16,375;-19,565;-17,579;-3,073;26,354;0,000;250,940;Inf;260,000;260,000;-17,713;2,787;-13,966;22,826
8024,500;2,360;0,629;-34,135;1,755;9,329;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,596;1,769;-17,922;-16,477;-19,609;-17,498;-3,073;26,354;0,000;250,940;Inf;260,000;260,000;-17,818;2,780;-13,938;22,784
8025,000;3,897;0,956;-35,043;1,678;9,416;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,476;1,789;-17,797;-16,034;-19,346;-17,127;-3,073;26,354;0,000;250,140;Inf;260,000;260,000;-17,876;2,773;-13,917;22,785
8025,500;3,897;0,956;-35,043;1,678;9,416;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,476;1,789;-17,388;-15,734;-19,054;-17,235;-3,073;26,354;0,000;250,140;Inf;260,000;260,000;-17,576;2,792;-13,916;22,719
8026,000;3,897;0,956;-35,043;1,678;9,416;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,476;1,789;-17,354;-15,886;-19,239;-17,371;-3,073;26,354;0,000;250,540;Inf;260,000;260,000;-17,353;2,810;-13,916;22,746
8026,500;3,897;0,956;-35,043;1,678;9,416;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,476;1,789;-17,500;-16,105;-19,358;-17,474;-3,073;26,354;0,000;250,540;Inf;260,000;260,000;-17,463;2,828;-13,893;22,775
8027,000;3,897;0,956;-35,043;1,678;9,416;4,655;34,032;4,272;-28,752;-2,687;0,000;35,400;35,100;9,476;1,789;-17,854;-16,369;-19,554;-17,516;-3,073;26,354;0,000;250,340;Inf;260,000;260,000;-17,609;2,845;-13,872;22,740
8027,500;3,897;0,956;-35,043;1,678;9,416;4,582;34,055;4,291;-28,643;-2,680;0,000;35,425;35,136;9,476;1,789;-17,854;-16,136;-19,460;-17,392;-3,065;26,356;0,000;250,340;Inf;260,000;260,000;-17,823;2,862;-13,877;22,638
8028,000;3,897;0,956;-35,043;1,678;9,416;4,582;34,055;4,291;-28,643;-2,680;0,000;35,400;35,100;9,476;1,789;-17,606;-15,813;-19,201;-17,121;-3,065;26,356;0,000;250,340;Inf;260,000;260,000;-17,711;2,879;-13,850;22,754
8028,500;4,207;1,017;-35,209;1,694;9,399;4,582;34,055;4,291;-28,643;-2,680;0,000;35,400;35,100;9,454;1,815;-17,321;-15,856;-19,125;-17,282;-3,065;26,356;0,000;250,340;Inf;260,000;260,000;-17,435;2,896;-13,864;22,780
8029,000;4,207;1,017;-35,209;1,694;9,399;4,582;34,055;4,291;-28,643;-2,680;0,000;35,400;35,100;9,454;1,815;-17,385;-15,999;-19,265;-17,389;-3,065;26,356;0,000;250,040;Inf;260,000;260,000;-17,396;2,918;-13,868;22,811
8029,500;4,207;1,017;-35,209;1,694;9,399;4,582;34,055;4,291;-28,643;-2,680;0,000;35,400;35,100;9,454;1,815;-17,533;-16,135;-19,368;-17,445;-3,065;26,356;0,000;250,040;Inf;260,000;260,000;-17,510;2,939;-13,863;22,831
8030,000;4,207;1,017;-35,209;1,694;9,399;4,582;34,055;4,291;-28,643;-2,680;0,000;35,400;35,100;9,454;1,815;-17,591;-16,158;-19,422;-17,471;-3,065;26,356;0,000;250,140;Inf;260,000;260,000;-17,620;2,959;-13,861;22,836
8030,500;4,207;1,017;-35,209;1,694;9,399;4,581;34,048;4,282;-28,531;-2,695;0,000;35,398;35,117;9,454;1,815;-17,691;-16,023;-19,287;-17,294;-3,089;26,342;0,000;250,140;Inf;260,000;260,000;-17,660;2,980;-13,820;22,831
8031,000;4,207;1,017;-35,209;1,694;9,399;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,454;1,815;-17,426;-15,746;-18,977;-17,220;-3,089;26,342;0,000;250,540;Inf;260,000;260,000;-17,573;3,000;-13,800;22,814
8031,500;2,844;0,768;-33,332;1,724;9,372;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,556;1,692;-17,356;-15,882;-19,113;-17,310;-3,089;26,342;0,000;250,540;Inf;260,000;260,000;-17,342;3,020;-13,824;22,770
8032,000;2,844;0,768;-33,332;1,724;9,372;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,556;1,692;-17,468;-16,034;-19,260;-17,407;-3,089;26,342;0,000;250,040;Inf;260,000;260,000;-17,415;3,017;-13,815;22,718
8032,500;2,844;0,768;-33,332;1,724;9,372;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,556;1,692;-17,550;-16,095;-19,341;-17,435;-3,089;26,342;0,000;250,040;Inf;260,000;260,000;-17,542;3,014;-13,828;22,774
8033,000;2,844;0,768;-33,332;1,724;9,372;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,556;1,692;-17,723;-16,253;-19,455;-17,459;-3,089;26,342;0,000;250,540;Inf;260,000;260,000;-17,605;3,011;-13,812;22,969
8033,500;2,844;0,768;-33,332;1,724;9,372;4,581;34,048;4,282;-28,531;-2,695;0,000;35,400;35,100;9,556;1,692;-17,704;-16,107;-19,439;-17,420;-3,089;26,342;0,000;250,540;Inf;260,000;260,000;-17,723;3,009;-13,800;23,009
8034,000;2,844;0,768;-33,332;1,724;9,372;4,675;34,077;4,283;-28,414;-2,683;0,000;35,407;35,112;9,556;1,692;-17,322;-15,905;-19,123;-17,239;-3,080;26,348;0,000;249,740;Inf;260,000;260,000;-17,668;3,006;-13,805;23,054
8034,500;2,844;0,768;-33,332;1,724;9,372;4,675;34,077;4,283;-28,414;-2,683;0,000;35,400;35,100;9,556;1,692;-17,354;-16,049;-19,199;-17,365;-3,080;26,348;0,000;249,740;Inf;260,000;260,000;-17,397;3,003;-13,812;23,043
8035,000;2,983;0,726;-35,209;1,721;9,379;4,675;34,077;4,283;-28,414;-2,683;0,000;35,400;35,100;9,449;1,799;-17,538;-16,179;-19,304;-17,439;-3,080;26,348;0,000;249,540;Inf;260,000;260,000;-17,492;3,001;-13,811;22,951
8035,500;2,983;0,726;-35,209;1,721;9,379;4,675;34,077;4,283;-28,414;-2,683;0,000;35,400;35,100;9,449;1,799;-17,610;-16,281;-19,431;-17,468;-3,080;26,348;0,000;249,540;Inf;260,000;260,000;-17,615;3,000;-13,804;22,983
8036,000;2,983;0,726;-35,209;1,721;9,379;4,675;34,077;4,283;-28,414;-2,683;0,000;35,400;35,100;9,449;1,799;-17,755;-16,203;-19,482;-17,390;-3,080;26,348;0,000;250,240;Inf;260,000;260,000;-17,697;3,000;-13,791;22,988
8036,500;2,983;0,726;-35,209;1,721;9,379;4,675;34,077;4,283;-28,414;-2,683;0,000;35,400;35,100;9,449;1,799;-17,623;-15,970;-19,340;-17,234;-3,080;26,348;0,000;250,240;Inf;260,000;260,000;-17,708;3,000;-13,761;22,984
8037,000;2,983;0,726;-35,209;1,721;9,379;4,682;34,058;4,264;-28,349;-2,695;0,000;35,397;35,075;9,449;1,799;-17,440;-15,784;-19,046;-17,221;-3,080;26,335;0,000;250,240;Inf;260,000;260,000;-17,542;2,999;-13,781;22,985
8037,500;2,983;0,726;-35,209;1,721;9,379;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,449;1,799;-17,453;-16,090;-19,294;-17,369;-3,080;26,335;0,000;250,240;Inf;260,000;260,000;-17,373;2,999;-13,784;22,987
8038,000;2,883;0,692;-35,209;1,653;9,406;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,444;1,891;-17,491;-16,103;-19,333;-17,377;-3,080;26,335;0,000;250,440;Inf;260,000;260,000;-17,552;2,999;-13,799;22,944
8038,500;2,883;0,692;-35,209;1,653;9,406;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,444;1,891;-17,647;-16,288;-19,428;-17,436;-3,080;26,335;0,000;250,440;Inf;260,000;260,000;-17,576;2,997;-13,798;22,928
8039,000;2,883;0,692;-35,209;1,653;9,406;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,444;1,891;-17,622;-16,072;-19,343;-17,312;-3,080;26,335;0,000;250,040;Inf;260,000;260,000;-17,700;2,995;-13,795;22,960
8039,500;2,883;0,692;-35,209;1,653;9,406;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,444;1,891;-17,415;-15,740;-19,046;-17,093;-3,080;26,335;0,000;250,040;Inf;260,000;260,000;-17,587;2,993;-13,763;22,969
8040,000;2,883;0,692;-35,209;1,653;9,406;4,682;34,058;4,264;-28,349;-2,695;0,000;35,400;35,100;9,444;1,891;-17,314;-15,748;-19,016;-17,228;-3,080;26,335;0,000;250,140;Inf;260,000;260,000;-17,323;2,992;-13,781;22,942
8040,500;2,883;0,692;-35,209;1,653;9,406;4,661;33,985;4,277;-28,303;-2,699;0,000;35,378;35,061;9,444;1,891;-17,319;-15,921;-19,175;-17,333;-3,098;26,325;0,000;250,140;Inf;260,000;260,000;-17,326;2,990;-13,793;22,958
8041,000;2,883;0,692;-35,209;1,653;9,406;4,661;33,985;4,277;-28,303;-2,699;0,000;35,400;35,100;9,444;1,891;-17,395;-16,059;-19,248;-17,383;-3,098;26,325;0,000;250,640;Inf;260,000;260,000;-17,437;2,988;-13,777;22,925
8041,500;2,537;0,702;-33,621;1,735;9,354;4,661;33,985;4,277;-28,303;-2,699;0,000;35,400;35,100;9,506;1,716;-17,749;-16,123;-19,326;-17,379;-3,098;26,325;0,000;250,640;Inf;260,000;260,000;-17,521;2,986;-13,752;22,858
8042,000;2,537;0,702;-33,621;1,735;9,354;4,661;33,985;4,277;-28,303;-2,699;0,000;35,400;35,100;9,506;1,716;-17,548;-15,850;-19,179;-17,278;-3,098;26,325;0,000;250,340;Inf;260,000;260,000;-17,644;2,979;-13,753;22,849
8042,500;2,537;0,702;-33,621;1,735;9,354;4,661;33,985;4,277;-28,303;-2,699;0,000;35,400;35,100;9,506;1,716;-17,294;-15,786;-19,027;-17,246;-3,098;26,325;0,000;250,340;Inf;260,000;260,000;-17,464;2,972;-13,736;22,818
8043,000;2,537;0,702;-33,621;1,735;9,354;4,661;33,985;4,277;-28,303;-2,699;0,000;35,400;35,100;9,506;1,716;-17,266;-15,881;-19,128;-17,302;-3,098;26,325;0,000;250,740;Inf;260,000;260,000;-17,338;2,965;-13,754;22,750
8043,500;2,537;0,702;-33,621;1,735;9,354;4,692;33,987;4,283;-28,187;-2,691;0,000;35,395;35,075;9,506;1,716;-17,365;-16,090;-19,224;-17,384;-3,077;26,335;0,000;250,740;Inf;260,000;260,000;-17,394;2,958;-13,775;22,524
8044,000;2,537;0,702;-33,621;1,735;9,354;4,692;33,987;4,283;-28,187;-2,691;0,000;35,400;35,100;9,506;1,716;-17,639;-16,239;-19,329;-17,416;-3,077;26,335;0,000;250,240;Inf;260,000;260,000;-17,516;2,951;-13,784;22,568
8044,500;2,398;0,630;-34,316;1,796;9,372;4,692;33,987;4,283;-28,187;-2,691;0,000;35,400;35,100;9,444;1,615;-17,698;-16,140;-19,377;-17,360;-3,077;26,335;0,000;250,240;Inf;260,000;260,000;-17,656;2,944;-13,738;22,648
8045,000;2,398;0,630;-34,316;1,796;9,372;4,692;33,987;4,283;-28,187;-2,691;0,000;35,400;35,100;9,444;1,615;-17,232;-15,742;-18,976;-17,149;-3,077;26,335;0,000;251,040;Inf;260,000;260,000;-17,644;2,935;-13,727;22,658
8045,500;2,398;0,630;-34,316;1,796;9,372;4,692;33,987;4,283;-28,187;-2,691;0,000;35,400;35,100;9,444;1,615;-17,228;-15,865;-19,063;-17,263;-3,077;26,335;0,000;251,040;Inf;260,000;260,000;-17,275;2,926;-13,734;22,655
8046,000;2,398;0,630;-34,316;1,796;9,372;4,692;33,987;4,283;-28,187;-2,691;0,000;35,400;35,100;9,444;1,615;-17,356;-15,965;-19,189;-17,332;-3,077;26,335;0,000;250,740;Inf;260,000;260,000;-17,355;2,917;-13,750;22,729
8046,500;2,398;0,630;-34,316;1,796;9,372;4,663;33,995;4,271;-28,070;-2,690;0,000;35,382;35,051;9,444;1,615;-17,471;-16,170;-19,279;-17,396;-3,077;26,335;0,000;250,740;Inf;260,000;260,000;-17,461;2,909;-13,748;22,868
8047,000;2,398;0,630;-34,316;1,796;9,372;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,444;1,615;-17,533;-16,234;-19,370;-17,400;-3,077;26,335;0,000;250,840;Inf;260,000;260,000;-17,579;2,901;-13,738;22,966
8047,500;2,398;0,630;-34,316;1,796;9,372;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,444;1,615;-17,578;-16,044;-19,305;-17,236;-3,077;26,335;0,000;250,840;Inf;260,000;260,000;-17,634;2,892;-13,714;23,147
8048,000;3,332;0,800;-35,209;1,767;9,527;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,347;1,698;-17,391;-15,671;-19,001;-17,087;-3,077;26,335;0,000;250,940;Inf;260,000;260,000;-17,541;2,884;-13,706;23,136
8048,500;3,332;0,800;-35,209;1,767;9,527;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,347;1,698;-17,266;-15,876;-19,116;-17,275;-3,077;26,335;0,000;250,940;Inf;260,000;260,000;-17,287;2,892;-13,716;23,203
8049,000;3,332;0,800;-35,209;1,767;9,527;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,347;1,698;-17,466;-16,088;-19,215;-17,328;-3,077;26,335;0,000;251,040;Inf;260,000;260,000;-17,383;2,899;-13,730;23,195
8049,500;3,332;0,800;-35,209;1,767;9,527;4,663;33,995;4,271;-28,070;-2,690;0,000;35,400;35,100;9,347;1,698;-17,446;-16,090;-19,267;-17,342;-3,077;26,335;0,000;251,040;Inf;260,000;260,000;-17,524;2,906;-13,728;23,225
8050,000;3,332;0,800;-35,209;1,767;9,527;4,692;34,026;4,264;-27,957;-2,674;0,000;35,396;35,080;9,347;1,698;-17,435;-15,907;-19,243;-17,243;-3,087;26,336;0,000;250,940;Inf;260,000;260,000;-17,536;2,913;-13,702;23,205
8050,500;3,332;0,800;-35,209;1,767;9,527;4,692;34,026;4,264;-27,957;-2,674;0,000;35,400;35,100;9,347;1,698;-17,338;-15,804;-19,024;-17,139;-3,087;26,336;0,000;250,940;Inf;260,000;260,000;-17,457;2,920;-13,705;23,194
8051,000;3,019;0,769;-34,667;1,777;9,389;4,692;34,026;4,264;-27,957;-2,674;0,000;35,400;35,100;9,434;1,542;-17,210;-15,681;-18,885;-17,168;-3,087;26,336;0,000;250,940;Inf;260,000;260,000;-17,326;2,926;-13,681;23,189
8051,500;3,019;0,769;-34,667;1,777;9,389;4,692;34,026;4,264;-27,957;-2,674;0,000;35,400;35,100;9,434;1,542;-17,265;-15,818;-19,025;-17,240;-3,087;26,336;0,000;250,940;Inf;260,000;260,000;-17,236;2,928;-13,699;23,175
8052,000;3,019;0,769;-34,667;1,777;9,389;4,692;34,026;4,264;-27,957;-2,674;0,000;35,400;35,100;9,434;1,542;-17,435;-16,083;-19,202;-17,312;-3,087;26,336;0,000;250,840;Inf;260,000;260,000;-17,337;2,929;-13,699;23,172
8052,500;3,019;0,769;-34,667;1,777;9,389;4,692;34,026;4,264;-27,957;-2,674;0,000;35,400;35,100;9,434;1,542;-17,446;-15,884;-19,160;-17,213;-3,087;26,336;0,000;250,840;Inf;260,000;260,000;-17,508;2,931;-13,698;23,156
8053,000;3,019;0,769;-34,667;1,777;9,389;4,639;34,044;4,296;-27,851;-2,681;0,000;35,392;35,110;9,434;1,542;-17,339;-15,684;-18,990;-17,126;-3,073;26,330;0,000;251,640;Inf;260,000;260,000;-17,426;2,932;-13,663;23,248
8053,500;3,019;0,769;-34,667;1,777;9,389;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,434;1,542;-17,083;-15,638;-18,896;-17,095;-3,073;26,330;0,000;251,640;Inf;260,000;260,000;-17,285;2,934;-13,665;23,302
8054,000;3,019;0,769;-34,667;1,777;9,389;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,434;1,542;-17,078;-15,794;-18,938;-17,195;-3,073;26,330;0,000;250,640;Inf;260,000;260,000;-17,178;2,935;-13,677;23,295
8054,500;2,911;0,647;-35,209;1,682;9,429;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,403;1,738;-17,228;-15,951;-19,056;-17,280;-3,073;26,330;0,000;250,640;Inf;260,000;260,000;-17,251;2,937;-13,672;23,352
8055,000;2,911;0,647;-35,209;1,682;9,429;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,403;1,738;-17,409;-16,019;-19,161;-17,304;-3,073;26,330;0,000;250,840;Inf;260,000;260,000;-17,379;2,936;-13,656;23,354
8055,500;2,911;0,647;-35,209;1,682;9,429;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,403;1,738;-17,496;-16,030;-19,211;-17,237;-3,073;26,330;0,000;250,840;Inf;260,000;260,000;-17,473;2,936;-13,652;23,347
8056,000;2,911;0,647;-35,209;1,682;9,429;4,639;34,044;4,296;-27,851;-2,681;0,000;35,400;35,100;9,403;1,738;-17,143;-15,512;-18,722;-17,045;-3,073;26,330;0,000;250,340;Inf;260,000;260,000;-17,494;2,935;-13,617;23,387
8056,500;2,911;0,647;-35,209;1,682;9,429;4,691;34,015;4,273;-27,805;-2,692;0,000;35,388;35,097;9,403;1,738;-17,083;-15,567;-18,771;-17,095;-3,087;26,319;0,000;250,340;Inf;260,000;260,000;-17,105;2,935;-13,613;23,389
8057,000;2,911;0,647;-35,209;1,682;9,429;4,691;34,015;4,273;-27,805;-2,692;0,000;35,400;35,100;9,403;1,738;-17,100;-15,788;-18,935;-17,185;-3,087;26,319;0,000;251,340;Inf;260,000;260,000;-17,129;2,935;-13,625;23,413
8057,500;2,874;0,689;-35,209;1,696;9,423;4,691;34,015;4,273;-27,805;-2,692;0,000;35,400;35,100;9,284;1,807;-17,223;-15,912;-19,022;-17,242;-3,087;26,319;0,000;251,340;Inf;260,000;260,000;-17,252;2,934;-13,636;23,397
8058,000;2,874;0,689;-35,209;1,696;9,423;4,691;34,015;4,273;-27,805;-2,692;0,000;35,400;35,100;9,284;1,807;-17,344;-16,032;-19,122;-17,257;-3,087;26,319;0,000;250,840;Inf;260,000;260,000;-17,350;2,933;-13,636;23,319
8058,500;2,874;0,689;-35,209;1,696;9,423;4,691;34,015;4,273;-27,805;-2,692;0,000;35,400;35,100;9,284;1,807;-17,419;-15,908;-19,110;-17,194;-3,087;26,319;0,000;250,840;Inf;260,000;260,000;-17,439;2,932;-13,596;23,172
8059,000;2,874;0,689;-35,209;1,696;9,423;4,691;34,015;4,273;-27,805;-2,692;0,000;35,400;35,100;9,284;1,807;-17,358;-15,690;-18,921;-17,089;-3,087;26,319;0,000;250,040;Inf;260,000;260,000;-17,408;2,931;-13,588;23,079
8059,500;2,874;0,689;-35,209;1,696;9,423;4,693;34,003;4,283;-27,707;-2,702;0,000;35,380;35,012;9,284;1,807;-17,025;-15,615;-18,807;-17,126;-3,089;26,313;0,000;250,040;Inf;260,000;260,000;-17,265;2,930;-13,597;23,005
8060,000;2,874;0,689;-35,209;1,696;9,423;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,284;1,807;-17,143;-15,844;-18,952;-17,227;-3,089;26,313;0,000;250,740;Inf;260,000;260,000;-17,144;2,929;-13,614;22,972
8060,500;2,874;0,689;-35,209;1,696;9,423;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,284;1,807;-17,312;-15,948;-19,072;-17,220;-3,089;26,313;0,000;250,740;Inf;260,000;260,000;-17,291;2,928;-13,607;22,909
8061,000;2,880;0,672;-35,209;1,762;9,439;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,273;1,766;-17,458;-15,953;-19,149;-17,215;-3,089;26,313;0,000;250,340;Inf;260,000;260,000;-17,388;2,928;-13,597;22,914
8061,500;2,880;0,672;-35,209;1,762;9,439;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,273;1,766;-17,288;-15,784;-19,054;-17,073;-3,089;26,313;0,000;250,340;Inf;260,000;260,000;-17,444;2,927;-13,598;22,900
8062,000;2,880;0,672;-35,209;1,762;9,439;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,273;1,766;-17,094;-15,482;-18,721;-16,903;-3,089;26,313;0,000;250,240;Inf;260,000;260,000;-17,300;2,926;-13,574;22,952
8062,500;2,880;0,672;-35,209;1,762;9,439;4,693;34,003;4,283;-27,707;-2,702;0,000;35,400;35,000;9,273;1,766;-17,064;-15,536;-18,681;-17,052;-3,089;26,313;0,000;250,240;Inf;260,000;260,000;-17,050;2,925;-13,580;22,979
8063,000;2,880;0,672;-35,209;1,762;9,439;4,706;33,980;4,284;-27,636;-2,694;0,000;35,396;35,053;9,273;1,766;-17,180;-15,820;-18,940;-17,168;-3,082;26,317;0,000;250,340;Inf;260,000;260,000;-17,277;2,924;-13,588;23,050
8063,500;2,880;0,672;-35,209;1,762;9,439;4,706;33,980;4,284;-27,636;-2,694;0,000;35,400;35,100;9,273;1,766;-17,321;-16,001;-19,081;-17,240;-3,082;26,317;0,000;250,340;Inf;260,000;260,000;-17,277;2,924;-13,587;23,081
8064,000;2,623;0,657;-34,306;1,751;9,456;4,706;33,980;4,284;-27,636;-2,694;0,000;35,400;35,100;9,501;1,681;-17,394;-15,719;-19,031;-17,135;-3,082;26,317;0,000;251,040;Inf;260,000;260,000;-17,411;2,923;-13,561;23,080
8064,500;2,623;0,657;-34,306;1,751;9,456;4,706;33,980;4,284;-27,636;-2,694;0,000;35,400;35,100;9,501;1,681;-17,154;-15,647;-18,838;-17,019;-3,082;26,317;0,000;251,040;Inf;260,000;260,000;-17,320;2,918;-13,551;23,130
8065,000;2,623;0,657;-34,306;1,751;9,456;4,706;33,980;4,284;-27,636;-2,694;0,000;35,400;35,100;9,501;1,681;-16,975;-15,617;-18,722;-16,967;-3,082;26,317;0,000;250,840;Inf;260,000;260,000;-17,165;2,913;-13,549;23,139
8065,500;2,623;0,657;-34,306;1,751;9,456;4,706;33,980;4,284;-27,636;-2,694;0,000;35,400;35,100;9,501;1,681;-16,993;-15,678;-18,808;-17,096;-3,082;26,317;0,000;250,840;Inf;260,000;260,000;-17,070;2,909;-13,534;23,045
8066,000;2,623;0,657;-34,306;1,751;9,456;4,701;33,995;4,270;-27,519;-2,686;0,000;35,406;35,077;9,501;1,681;-17,127;-15,761;-18,885;-17,140;-3,086;26,327;0,000;250,240;Inf;260,000;260,000;-17,144;2,904;-13,545;23,071
8066,500;2,623;0,657;-34,306;1,751;9,456;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,501;1,681;-17,171;-15,767;-18,941;-17,110;-3,086;26,327;0,000;250,240;Inf;260,000;260,000;-17,228;2,899;-13,541;23,033
8067,000;2,623;0,657;-34,306;1,751;9,456;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,501;1,681;-17,232;-15,766;-18,935;-17,019;-3,086;26,327;0,000;250,840;Inf;260,000;260,000;-17,247;2,895;-13,536;23,029
8067,500;2,656;0,667;-34,567;1,713;9,357;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,507;1,789;-17,045;-15,396;-18,515;-16,902;-3,086;26,327;0,000;250,840;Inf;260,000;260,000;-17,238;2,890;-13,492;23,029
8068,000;2,656;0,667;-34,567;1,713;9,357;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,507;1,789;-16,847;-15,441;-18,635;-17,004;-3,086;26,327;0,000;250,840;Inf;260,000;260,000;-16,964;2,887;-13,531;23,030
8068,500;2,656;0,667;-34,567;1,713;9,357;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,507;1,789;-16,917;-15,537;-18,740;-17,047;-3,086;26,327;0,000;250,840;Inf;260,000;260,000;-16,982;2,883;-13,521;23,049
8069,000;2,656;0,667;-34,567;1,713;9,357;4,701;33,995;4,270;-27,519;-2,686;0,000;35,400;35,100;9,507;1,789;-17,087;-15,813;-18,849;-17,124;-3,086;26,327;0,000;250,540;Inf;260,000;260,000;-17,060;2,879;-13,529;23,067
